Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00620 (67.2%) | loss: 3.109802 | lrm: 0.84 | dt: 337ms | tok/sec: 1,554,594 | mfu: 43.5% | epoch: 1 | remaining: 98s    
step 00621 (67.3%) | loss: 3.110609 | lrm: 0.84 | dt: 336ms | tok/sec: 1,559,761 | mfu: 43.6% | epoch: 1 | remaining: 98s    
step 00622 (67.4%) | loss: 3.114079 | lrm: 0.83 | dt: 314ms | tok/sec: 1,671,905 | mfu: 46.8% | epoch: 1 | remaining: 97s    
step 00623 (67.5%) | loss: 3.112674 | lrm: 0.83 | dt: 333ms | tok/sec: 1,574,810 | mfu: 44.1% | epoch: 1 | remaining: 97s    
step 00624 (67.6%) | loss: 3.109984 | lrm: 0.83 | dt: 300ms | tok/sec: 1,746,083 | mfu: 48.8% | epoch: 1 | remaining: 97s    
step 00625 (67.7%) | loss: 3.108598 | lrm: 0.83 | dt: 337ms | tok/sec: 1,555,333 | mfu: 43.5% | epoch: 1 | remaining: 96s    
step 00626 (67.8%) | loss: 3.113460 | lrm: 0.82 | dt: 317ms | tok/sec: 1,651,599 | mfu: 46.2% | epoch: 1 | remaining: 96s    
step 00627 (67.9%) | loss: 3.111941 | lrm: 0.82 | dt: 325ms | tok/sec: 1,612,240 | mfu: 45.1% | epoch: 1 | remaining: 96s    
step 00628 (68.0%) | loss: 3.111976 | lrm: 0.82 | dt: 330ms | tok/sec: 1,588,577 | mfu: 44.4% | epoch: 1 | remaining: 96s    
step 00629 (68.2%) | loss: 3.106919 | lrm: 0.82 | dt: 346ms | tok/sec: 1,515,786 | mfu: 42.4% | epoch: 1 | remaining: 95s    
step 00630 (68.3%) | loss: 3.110883 | lrm: 0.81 | dt: 318ms | tok/sec: 1,649,131 | mfu: 46.1% | epoch: 1 | remaining: 95s    
step 00631 (68.4%) | loss: 3.107659 | lrm: 0.81 | dt: 329ms | tok/sec: 1,595,057 | mfu: 44.6% | epoch: 1 | remaining: 95s    
step 00632 (68.5%) | loss: 3.104258 | lrm: 0.81 | dt: 324ms | tok/sec: 1,616,287 | mfu: 45.2% | epoch: 1 | remaining: 94s    
step 00633 (68.6%) | loss: 3.099217 | lrm: 0.81 | dt: 323ms | tok/sec: 1,621,502 | mfu: 45.4% | epoch: 1 | remaining: 94s    
step 00634 (68.7%) | loss: 3.098767 | lrm: 0.80 | dt: 310ms | tok/sec: 1,693,535 | mfu: 47.4% | epoch: 1 | remaining: 94s    
step 00635 (68.8%) | loss: 3.100463 | lrm: 0.80 | dt: 395ms | tok/sec: 1,325,976 | mfu: 37.1% | epoch: 1 | remaining: 93s    
step 00636 (68.9%) | loss: 3.101058 | lrm: 0.80 | dt: 332ms | tok/sec: 1,576,990 | mfu: 44.1% | epoch: 1 | remaining: 93s    
step 00637 (69.1%) | loss: 3.095006 | lrm: 0.80 | dt: 377ms | tok/sec: 1,389,665 | mfu: 38.9% | epoch: 1 | remaining: 92s    
step 00638 (69.2%) | loss: 3.097912 | lrm: 0.79 | dt: 324ms | tok/sec: 1,619,328 | mfu: 45.3% | epoch: 1 | remaining: 92s    
step 00639 (69.3%) | loss: 3.099687 | lrm: 0.79 | dt: 333ms | tok/sec: 1,573,084 | mfu: 44.0% | epoch: 1 | remaining: 92s    
step 00640 (69.4%) | loss: 3.098433 | lrm: 0.79 | dt: 303ms | tok/sec: 1,732,663 | mfu: 48.5% | epoch: 1 | remaining: 92s    
step 00641 (69.5%) | loss: 3.096609 | lrm: 0.79 | dt: 327ms | tok/sec: 1,604,120 | mfu: 44.9% | epoch: 1 | remaining: 91s    
step 00642 (69.6%) | loss: 3.095421 | lrm: 0.78 | dt: 318ms | tok/sec: 1,650,596 | mfu: 46.2% | epoch: 1 | remaining: 91s    
step 00643 (69.7%) | loss: 3.092926 | lrm: 0.78 | dt: 358ms | tok/sec: 1,464,155 | mfu: 41.0% | epoch: 1 | remaining: 91s    
step 00644 (69.8%) | loss: 3.085522 | lrm: 0.78 | dt: 320ms | tok/sec: 1,636,042 | mfu: 45.8% | epoch: 1 | remaining: 90s    
step 00645 (69.9%) | loss: 3.080207 | lrm: 0.78 | dt: 294ms | tok/sec: 1,783,314 | mfu: 49.9% | epoch: 1 | remaining: 90s    
step 00646 (70.0%) | loss: 3.081622 | lrm: 0.77 | dt: 327ms | tok/sec: 1,605,190 | mfu: 44.9% | epoch: 1 | remaining: 90s    
step 00647 (70.1%) | loss: 3.082644 | lrm: 0.77 | dt: 324ms | tok/sec: 1,619,249 | mfu: 45.3% | epoch: 1 | remaining: 89s    
step 00648 (70.3%) | loss: 3.082859 | lrm: 0.77 | dt: 333ms | tok/sec: 1,573,018 | mfu: 44.0% | epoch: 1 | remaining: 89s    
step 00649 (70.4%) | loss: 3.086224 | lrm: 0.77 | dt: 332ms | tok/sec: 1,579,283 | mfu: 44.2% | epoch: 1 | remaining: 89s    
step 00650 (70.5%) | loss: 3.082722 | lrm: 0.76 | dt: 353ms | tok/sec: 1,485,675 | mfu: 41.6% | epoch: 1 | remaining: 88s    
step 00651 (70.6%) | loss: 3.079302 | lrm: 0.76 | dt: 313ms | tok/sec: 1,674,080 | mfu: 46.8% | epoch: 1 | remaining: 88s    
step 00652 (70.7%) | loss: 3.079082 | lrm: 0.76 | dt: 330ms | tok/sec: 1,587,930 | mfu: 44.4% | epoch: 1 | remaining: 88s    
step 00653 (70.8%) | loss: 3.078689 | lrm: 0.76 | dt: 321ms | tok/sec: 1,632,727 | mfu: 45.7% | epoch: 1 | remaining: 87s    
step 00654 (70.9%) | loss: 3.077768 | lrm: 0.75 | dt: 310ms | tok/sec: 1,693,297 | mfu: 47.4% | epoch: 1 | remaining: 87s    
step 00655 (71.0%) | loss: 3.074800 | lrm: 0.75 | dt: 314ms | tok/sec: 1,671,564 | mfu: 46.8% | epoch: 1 | remaining: 87s    
step 00656 (71.1%) | loss: 3.069506 | lrm: 0.75 | dt: 320ms | tok/sec: 1,639,065 | mfu: 45.9% | epoch: 1 | remaining: 86s    
step 00657 (71.2%) | loss: 3.073028 | lrm: 0.75 | dt: 320ms | tok/sec: 1,640,074 | mfu: 45.9% | epoch: 1 | remaining: 86s    
step 00658 (71.3%) | loss: 3.074722 | lrm: 0.74 | dt: 331ms | tok/sec: 1,583,215 | mfu: 44.3% | epoch: 1 | remaining: 86s    
step 00659 (71.4%) | loss: 3.073882 | lrm: 0.74 | dt: 293ms | tok/sec: 1,789,748 | mfu: 50.1% | epoch: 1 | remaining: 85s    
step 00660 (71.5%) | loss: 3.071771 | lrm: 0.74 | dt: 334ms | tok/sec: 1,568,710 | mfu: 43.9% | epoch: 1 | remaining: 85s    
step 00661 (71.7%) | loss: 3.075787 | lrm: 0.74 | dt: 317ms | tok/sec: 1,651,618 | mfu: 46.2% | epoch: 1 | remaining: 85s    
step 00662 (71.8%) | loss: 3.077738 | lrm: 0.74 | dt: 345ms | tok/sec: 1,518,091 | mfu: 42.5% | epoch: 1 | remaining: 84s    
step 00663 (71.9%) | loss: 3.073866 | lrm: 0.73 | dt: 327ms | tok/sec: 1,604,291 | mfu: 44.9% | epoch: 1 | remaining: 84s    
step 00664 (72.0%) | loss: 3.070482 | lrm: 0.73 | dt: 348ms | tok/sec: 1,504,510 | mfu: 42.1% | epoch: 1 | remaining: 84s    
step 00665 (72.1%) | loss: 3.069121 | lrm: 0.73 | dt: 384ms | tok/sec: 1,364,004 | mfu: 38.2% | epoch: 1 | remaining: 83s    
step 00666 (72.2%) | loss: 3.065394 | lrm: 0.72 | dt: 329ms | tok/sec: 1,595,557 | mfu: 44.6% | epoch: 1 | remaining: 83s    
step 00667 (72.3%) | loss: 3.063703 | lrm: 0.72 | dt: 295ms | tok/sec: 1,777,930 | mfu: 49.7% | epoch: 1 | remaining: 83s    
step 00668 (72.4%) | loss: 3.062800 | lrm: 0.72 | dt: 334ms | tok/sec: 1,568,966 | mfu: 43.9% | epoch: 1 | remaining: 82s    
step 00669 (72.5%) | loss: 3.062182 | lrm: 0.72 | dt: 318ms | tok/sec: 1,649,824 | mfu: 46.2% | epoch: 1 | remaining: 82s    
step 00670 (72.7%) | loss: 3.067308 | lrm: 0.72 | dt: 339ms | tok/sec: 1,547,030 | mfu: 43.3% | epoch: 1 | remaining: 82s    
step 00671 (72.8%) | loss: 3.071485 | lrm: 0.71 | dt: 325ms | tok/sec: 1,610,787 | mfu: 45.1% | epoch: 1 | remaining: 81s    
step 00672 (72.9%) | loss: 3.067829 | lrm: 0.71 | dt: 320ms | tok/sec: 1,636,041 | mfu: 45.8% | epoch: 1 | remaining: 81s    
step 00673 (73.0%) | loss: 3.064522 | lrm: 0.71 | dt: 326ms | tok/sec: 1,606,874 | mfu: 45.0% | epoch: 1 | remaining: 81s    
step 00674 (73.1%) | loss: 3.061020 | lrm: 0.71 | dt: 340ms | tok/sec: 1,542,141 | mfu: 43.1% | epoch: 1 | remaining: 80s    
step 00675 (73.2%) | loss: 3.059806 | lrm: 0.70 | dt: 300ms | tok/sec: 1,748,979 | mfu: 48.9% | epoch: 1 | remaining: 80s    
step 00676 (73.3%) | loss: 3.062337 | lrm: 0.70 | dt: 355ms | tok/sec: 1,475,985 | mfu: 41.3% | epoch: 1 | remaining: 80s    
step 00677 (73.4%) | loss: 3.063586 | lrm: 0.70 | dt: 336ms | tok/sec: 1,561,765 | mfu: 43.7% | epoch: 1 | remaining: 79s    
step 00678 (73.5%) | loss: 3.066839 | lrm: 0.70 | dt: 348ms | tok/sec: 1,505,200 | mfu: 42.1% | epoch: 1 | remaining: 79s    
step 00679 (73.6%) | loss: 3.062809 | lrm: 0.69 | dt: 303ms | tok/sec: 1,730,342 | mfu: 48.4% | epoch: 1 | remaining: 79s    
step 00680 (73.8%) | loss: 3.060241 | lrm: 0.69 | dt: 347ms | tok/sec: 1,510,043 | mfu: 42.2% | epoch: 1 | remaining: 78s    
step 00681 (73.9%) | loss: 3.056993 | lrm: 0.69 | dt: 308ms | tok/sec: 1,700,349 | mfu: 47.6% | epoch: 1 | remaining: 78s    
step 00682 (74.0%) | loss: 3.056264 | lrm: 0.69 | dt: 337ms | tok/sec: 1,554,353 | mfu: 43.5% | epoch: 1 | remaining: 78s    
step 00683 (74.1%) | loss: 3.062194 | lrm: 0.68 | dt: 318ms | tok/sec: 1,646,388 | mfu: 46.1% | epoch: 1 | remaining: 77s    
step 00684 (74.2%) | loss: 3.058274 | lrm: 0.68 | dt: 328ms | tok/sec: 1,597,146 | mfu: 44.7% | epoch: 1 | remaining: 77s    
step 00685 (74.3%) | loss: 3.062254 | lrm: 0.68 | dt: 323ms | tok/sec: 1,621,166 | mfu: 45.4% | epoch: 1 | remaining: 77s    
step 00686 (74.4%) | loss: 3.061785 | lrm: 0.68 | dt: 337ms | tok/sec: 1,557,634 | mfu: 43.6% | epoch: 1 | remaining: 76s    
step 00687 (74.5%) | loss: 3.062209 | lrm: 0.67 | dt: 295ms | tok/sec: 1,777,682 | mfu: 49.7% | epoch: 1 | remaining: 76s    
step 00688 (74.6%) | loss: 3.061278 | lrm: 0.67 | dt: 327ms | tok/sec: 1,605,257 | mfu: 44.9% | epoch: 1 | remaining: 76s    
step 00689 (74.7%) | loss: 3.062576 | lrm: 0.67 | dt: 349ms | tok/sec: 1,500,893 | mfu: 42.0% | epoch: 1 | remaining: 75s    
step 00690 (74.8%) | loss: 3.059089 | lrm: 0.67 | dt: 345ms | tok/sec: 1,517,899 | mfu: 42.5% | epoch: 1 | remaining: 75s    
step 00691 (75.0%) | loss: 3.059650 | lrm: 0.66 | dt: 324ms | tok/sec: 1,616,423 | mfu: 45.2% | epoch: 1 | remaining: 75s    
step 00692 (75.1%) | loss: 3.058190 | lrm: 0.66 | dt: 339ms | tok/sec: 1,545,225 | mfu: 43.2% | epoch: 1 | remaining: 74s    
step 00693 (75.2%) | loss: 3.055171 | lrm: 0.66 | dt: 411ms | tok/sec: 1,274,366 | mfu: 35.7% | epoch: 1 | remaining: 74s    
step 00694 (75.3%) | loss: 3.058006 | lrm: 0.66 | dt: 337ms | tok/sec: 1,554,700 | mfu: 43.5% | epoch: 1 | remaining: 74s    
step 00695 (75.4%) | loss: 3.055944 | lrm: 0.65 | dt: 318ms | tok/sec: 1,650,385 | mfu: 46.2% | epoch: 1 | remaining: 73s    
step 00696 (75.5%) | loss: 3.053433 | lrm: 0.65 | dt: 330ms | tok/sec: 1,590,066 | mfu: 44.5% | epoch: 1 | remaining: 73s    
step 00697 (75.6%) | loss: 3.053309 | lrm: 0.65 | dt: 330ms | tok/sec: 1,590,692 | mfu: 44.5% | epoch: 1 | remaining: 73s    
step 00698 (75.8%) | loss: 3.051859 | lrm: 0.65 | dt: 370ms | tok/sec: 1,417,718 | mfu: 39.7% | epoch: 1 | remaining: 72s    
step 00699 (75.9%) | loss: 3.050642 | lrm: 0.64 | dt: 356ms | tok/sec: 1,472,500 | mfu: 41.2% | epoch: 1 | remaining: 72s    
step 00700 (76.0%) | loss: 3.049167 | lrm: 0.64 | dt: 312ms | tok/sec: 1,682,867 | mfu: 47.1% | epoch: 1 | remaining: 72s    
step 00701 (76.1%) | loss: 3.050758 | lrm: 0.64 | dt: 313ms | tok/sec: 1,674,317 | mfu: 46.8% | epoch: 1 | remaining: 71s    
step 00702 (76.2%) | loss: 3.048982 | lrm: 0.64 | dt: 313ms | tok/sec: 1,677,237 | mfu: 46.9% | epoch: 1 | remaining: 71s    
step 00703 (76.3%) | loss: 3.053654 | lrm: 0.63 | dt: 348ms | tok/sec: 1,505,401 | mfu: 42.1% | epoch: 1 | remaining: 71s    
step 00704 (76.4%) | loss: 3.049866 | lrm: 0.63 | dt: 341ms | tok/sec: 1,537,234 | mfu: 43.0% | epoch: 1 | remaining: 70s    
step 00705 (76.5%) | loss: 3.046057 | lrm: 0.63 | dt: 284ms | tok/sec: 1,846,669 | mfu: 51.7% | epoch: 1 | remaining: 70s    
step 00706 (76.6%) | loss: 3.042995 | lrm: 0.63 | dt: 357ms | tok/sec: 1,469,381 | mfu: 41.1% | epoch: 1 | remaining: 70s    
step 00707 (76.7%) | loss: 3.038039 | lrm: 0.62 | dt: 303ms | tok/sec: 1,730,440 | mfu: 48.4% | epoch: 1 | remaining: 69s    
step 00708 (76.9%) | loss: 3.037833 | lrm: 0.62 | dt: 356ms | tok/sec: 1,474,291 | mfu: 41.2% | epoch: 1 | remaining: 69s    
step 00709 (77.0%) | loss: 3.037115 | lrm: 0.62 | dt: 316ms | tok/sec: 1,658,486 | mfu: 46.4% | epoch: 1 | remaining: 69s    
step 00710 (77.1%) | loss: 3.034023 | lrm: 0.62 | dt: 322ms | tok/sec: 1,630,233 | mfu: 45.6% | epoch: 1 | remaining: 68s    
step 00711 (77.2%) | loss: 3.032153 | lrm: 0.61 | dt: 322ms | tok/sec: 1,627,945 | mfu: 45.5% | epoch: 1 | remaining: 68s    
step 00712 (77.3%) | loss: 3.034356 | lrm: 0.61 | dt: 346ms | tok/sec: 1,515,224 | mfu: 42.4% | epoch: 1 | remaining: 68s    
step 00713 (77.4%) | loss: 3.033562 | lrm: 0.61 | dt: 335ms | tok/sec: 1,566,271 | mfu: 43.8% | epoch: 1 | remaining: 67s    
step 00714 (77.5%) | loss: 3.032104 | lrm: 0.61 | dt: 335ms | tok/sec: 1,563,291 | mfu: 43.7% | epoch: 1 | remaining: 67s    
step 00715 (77.6%) | loss: 3.028666 | lrm: 0.60 | dt: 308ms | tok/sec: 1,702,736 | mfu: 47.6% | epoch: 1 | remaining: 67s    
step 00716 (77.7%) | loss: 3.025120 | lrm: 0.60 | dt: 319ms | tok/sec: 1,644,908 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00717 (77.8%) | loss: 3.026268 | lrm: 0.60 | dt: 341ms | tok/sec: 1,539,210 | mfu: 43.1% | epoch: 1 | remaining: 66s    
step 00718 (78.0%) | loss: 3.021389 | lrm: 0.60 | dt: 321ms | tok/sec: 1,635,675 | mfu: 45.8% | epoch: 1 | remaining: 66s    
step 00719 (78.1%) | loss: 3.023311 | lrm: 0.59 | dt: 319ms | tok/sec: 1,644,136 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00720 (78.2%) | loss: 3.021836 | lrm: 0.59 | dt: 326ms | tok/sec: 1,607,730 | mfu: 45.0% | epoch: 1 | remaining: 65s    
step 00721 (78.3%) | loss: 3.020615 | lrm: 0.59 | dt: 371ms | tok/sec: 1,413,488 | mfu: 39.5% | epoch: 1 | remaining: 65s    
step 00722 (78.4%) | loss: 3.019570 | lrm: 0.59 | dt: 295ms | tok/sec: 1,777,761 | mfu: 49.7% | epoch: 1 | remaining: 65s    
step 00723 (78.5%) | loss: 3.018197 | lrm: 0.58 | dt: 334ms | tok/sec: 1,571,267 | mfu: 44.0% | epoch: 1 | remaining: 64s    
step 00724 (78.6%) | loss: 3.013933 | lrm: 0.58 | dt: 328ms | tok/sec: 1,598,926 | mfu: 44.7% | epoch: 1 | remaining: 64s    
step 00725 (78.7%) | loss: 3.016334 | lrm: 0.58 | dt: 344ms | tok/sec: 1,521,881 | mfu: 42.6% | epoch: 1 | remaining: 64s    
step 00726 (78.8%) | loss: 3.016275 | lrm: 0.58 | dt: 351ms | tok/sec: 1,493,403 | mfu: 41.8% | epoch: 1 | remaining: 63s    
step 00727 (78.9%) | loss: 3.016290 | lrm: 0.57 | dt: 312ms | tok/sec: 1,681,332 | mfu: 47.0% | epoch: 1 | remaining: 63s    
step 00728 (79.1%) | loss: 3.016089 | lrm: 0.57 | dt: 317ms | tok/sec: 1,653,939 | mfu: 46.3% | epoch: 1 | remaining: 63s    
step 00729 (79.2%) | loss: 3.017488 | lrm: 0.57 | dt: 326ms | tok/sec: 1,609,869 | mfu: 45.0% | epoch: 1 | remaining: 62s    
step 00730 (79.3%) | loss: 3.014300 | lrm: 0.57 | dt: 303ms | tok/sec: 1,727,752 | mfu: 48.3% | epoch: 1 | remaining: 62s    
step 00731 (79.4%) | loss: 3.007980 | lrm: 0.56 | dt: 341ms | tok/sec: 1,538,744 | mfu: 43.0% | epoch: 1 | remaining: 62s    
step 00732 (79.5%) | loss: 3.009291 | lrm: 0.56 | dt: 339ms | tok/sec: 1,547,305 | mfu: 43.3% | epoch: 1 | remaining: 61s    
step 00733 (79.6%) | loss: 3.008845 | lrm: 0.56 | dt: 340ms | tok/sec: 1,540,274 | mfu: 43.1% | epoch: 1 | remaining: 61s    
step 00734 (79.7%) | loss: 3.008538 | lrm: 0.56 | dt: 310ms | tok/sec: 1,691,513 | mfu: 47.3% | epoch: 1 | remaining: 61s    
step 00735 (79.8%) | loss: 3.005639 | lrm: 0.55 | dt: 326ms | tok/sec: 1,610,451 | mfu: 45.1% | epoch: 1 | remaining: 60s    
step 00736 (79.9%) | loss: 3.007056 | lrm: 0.55 | dt: 343ms | tok/sec: 1,528,221 | mfu: 42.8% | epoch: 1 | remaining: 60s    
step 00737 (80.0%) | loss: 3.005980 | lrm: 0.55 | dt: 336ms | tok/sec: 1,561,795 | mfu: 43.7% | epoch: 1 | remaining: 60s    
step 00738 (80.1%) | loss: 3.005540 | lrm: 0.55 | dt: 298ms | tok/sec: 1,761,330 | mfu: 49.3% | epoch: 1 | remaining: 59s    
step 00739 (80.2%) | loss: 3.005723 | lrm: 0.54 | dt: 352ms | tok/sec: 1,489,165 | mfu: 41.7% | epoch: 1 | remaining: 59s    
step 00740 (80.4%) | loss: 3.008350 | lrm: 0.54 | dt: 321ms | tok/sec: 1,631,025 | mfu: 45.6% | epoch: 1 | remaining: 59s    
step 00741 (80.5%) | loss: 3.010656 | lrm: 0.54 | dt: 335ms | tok/sec: 1,565,700 | mfu: 43.8% | epoch: 1 | remaining: 58s    
step 00742 (80.6%) | loss: 3.005053 | lrm: 0.54 | dt: 339ms | tok/sec: 1,548,437 | mfu: 43.3% | epoch: 1 | remaining: 58s    
step 00743 (80.7%) | loss: 3.003273 | lrm: 0.53 | dt: 318ms | tok/sec: 1,650,685 | mfu: 46.2% | epoch: 1 | remaining: 58s    
step 00744 (80.8%) | loss: 3.001276 | lrm: 0.53 | dt: 323ms | tok/sec: 1,622,388 | mfu: 45.4% | epoch: 1 | remaining: 57s    
step 00745 (80.9%) | loss: 2.998653 | lrm: 0.53 | dt: 317ms | tok/sec: 1,655,423 | mfu: 46.3% | epoch: 1 | remaining: 57s    
step 00746 (81.0%) | loss: 2.995529 | lrm: 0.53 | dt: 328ms | tok/sec: 1,600,362 | mfu: 44.8% | epoch: 1 | remaining: 57s    
step 00747 (81.1%) | loss: 2.998126 | lrm: 0.52 | dt: 329ms | tok/sec: 1,594,074 | mfu: 44.6% | epoch: 1 | remaining: 56s    
step 00748 (81.2%) | loss: 3.001548 | lrm: 0.52 | dt: 351ms | tok/sec: 1,491,661 | mfu: 41.7% | epoch: 1 | remaining: 56s    
step 00749 (81.3%) | loss: 2.999753 | lrm: 0.52 | dt: 319ms | tok/sec: 1,641,765 | mfu: 45.9% | epoch: 1 | remaining: 56s    
step 00750 (81.5%) | loss: 3.000394 | lrm: 0.52 | dt: 363ms | tok/sec: 1,444,975 | mfu: 40.4% | epoch: 1 | remaining: 55s    
step 00751 (81.6%) | loss: 3.001592 | lrm: 0.51 | dt: 318ms | tok/sec: 1,646,691 | mfu: 46.1% | epoch: 1 | remaining: 55s    
step 00752 (81.7%) | loss: 2.996983 | lrm: 0.51 | dt: 322ms | tok/sec: 1,628,902 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00753 (81.8%) | loss: 2.997109 | lrm: 0.51 | dt: 355ms | tok/sec: 1,477,543 | mfu: 41.3% | epoch: 1 | remaining: 54s    
step 00754 (81.9%) | loss: 2.994140 | lrm: 0.51 | dt: 318ms | tok/sec: 1,648,964 | mfu: 46.1% | epoch: 1 | remaining: 54s    
step 00755 (82.0%) | loss: 2.989938 | lrm: 0.50 | dt: 355ms | tok/sec: 1,476,320 | mfu: 41.3% | epoch: 1 | remaining: 54s    
step 00756 (82.1%) | loss: 2.988823 | lrm: 0.50 | dt: 327ms | tok/sec: 1,603,510 | mfu: 44.9% | epoch: 1 | remaining: 53s    
step 00757 (82.2%) | loss: 2.988667 | lrm: 0.50 | dt: 326ms | tok/sec: 1,609,836 | mfu: 45.0% | epoch: 1 | remaining: 53s    
step 00758 (82.3%) | loss: 2.985915 | lrm: 0.50 | dt: 299ms | tok/sec: 1,755,261 | mfu: 49.1% | epoch: 1 | remaining: 53s    
step 00759 (82.4%) | loss: 2.981824 | lrm: 0.49 | dt: 325ms | tok/sec: 1,612,857 | mfu: 45.1% | epoch: 1 | remaining: 52s    
step 00760 (82.6%) | loss: 2.982876 | lrm: 0.49 | dt: 340ms | tok/sec: 1,541,219 | mfu: 43.1% | epoch: 1 | remaining: 52s    
step 00761 (82.7%) | loss: 2.983152 | lrm: 0.49 | dt: 346ms | tok/sec: 1,516,522 | mfu: 42.4% | epoch: 1 | remaining: 52s    
step 00762 (82.8%) | loss: 2.991768 | lrm: 0.49 | dt: 342ms | tok/sec: 1,534,182 | mfu: 42.9% | epoch: 1 | remaining: 51s    
step 00763 (82.9%) | loss: 2.990763 | lrm: 0.48 | dt: 335ms | tok/sec: 1,564,719 | mfu: 43.8% | epoch: 1 | remaining: 51s    
step 00764 (83.0%) | loss: 2.988806 | lrm: 0.48 | dt: 316ms | tok/sec: 1,656,668 | mfu: 46.3% | epoch: 1 | remaining: 51s    
step 00765 (83.1%) | loss: 2.986627 | lrm: 0.48 | dt: 339ms | tok/sec: 1,545,478 | mfu: 43.2% | epoch: 1 | remaining: 50s    
step 00766 (83.2%) | loss: 2.993021 | lrm: 0.48 | dt: 321ms | tok/sec: 1,632,804 | mfu: 45.7% | epoch: 1 | remaining: 50s    
step 00767 (83.3%) | loss: 2.990326 | lrm: 0.47 | dt: 300ms | tok/sec: 1,745,907 | mfu: 48.8% | epoch: 1 | remaining: 50s    
step 00768 (83.4%) | loss: 2.989768 | lrm: 0.47 | dt: 327ms | tok/sec: 1,601,486 | mfu: 44.8% | epoch: 1 | remaining: 49s    
step 00769 (83.5%) | loss: 2.987052 | lrm: 0.47 | dt: 324ms | tok/sec: 1,618,539 | mfu: 45.3% | epoch: 1 | remaining: 49s    
step 00770 (83.7%) | loss: 2.986638 | lrm: 0.47 | dt: 329ms | tok/sec: 1,591,638 | mfu: 44.5% | epoch: 1 | remaining: 49s    
step 00771 (83.8%) | loss: 2.984886 | lrm: 0.47 | dt: 332ms | tok/sec: 1,581,139 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00772 (83.9%) | loss: 2.981929 | lrm: 0.46 | dt: 336ms | tok/sec: 1,561,912 | mfu: 43.7% | epoch: 1 | remaining: 48s    
step 00773 (84.0%) | loss: 2.981936 | lrm: 0.46 | dt: 335ms | tok/sec: 1,567,036 | mfu: 43.8% | epoch: 1 | remaining: 48s    
step 00774 (84.1%) | loss: 2.976217 | lrm: 0.46 | dt: 290ms | tok/sec: 1,806,922 | mfu: 50.6% | epoch: 1 | remaining: 47s    
step 00775 (84.2%) | loss: 2.979445 | lrm: 0.46 | dt: 334ms | tok/sec: 1,567,701 | mfu: 43.9% | epoch: 1 | remaining: 47s    
