Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.848853 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,001 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.288482 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,889 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.810909 | lrm: 1.00 | dt: 272ms | tok/sec: 962,146 | mfu: 51.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.418245 | lrm: 1.00 | dt: 215ms | tok/sec: 1,219,145 | mfu: 65.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.124649 | lrm: 1.00 | dt: 274ms | tok/sec: 958,008 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899951 | lrm: 1.00 | dt: 338ms | tok/sec: 776,443 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.719068 | lrm: 1.00 | dt: 302ms | tok/sec: 866,851 | mfu: 46.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.576984 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,598 | mfu: 56.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447752 | lrm: 1.00 | dt: 269ms | tok/sec: 976,105 | mfu: 52.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.338248 | lrm: 1.00 | dt: 297ms | tok/sec: 883,222 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.239755 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,419 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00152 (10.1%) | loss: 3.779284 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,419 | mfu: 68.4% | epoch: 1 | remaining: 270s    
step 00153 (10.1%) | loss: 3.772696 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,056 | mfu: 68.5% | epoch: 1 | remaining: 269s    
step 00154 (10.2%) | loss: 3.768624 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,021 | mfu: 67.8% | epoch: 1 | remaining: 269s    
step 00155 (10.3%) | loss: 3.766515 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,399 | mfu: 68.6% | epoch: 1 | remaining: 269s    
step 00156 (10.3%) | loss: 3.764599 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,198 | mfu: 68.2% | epoch: 1 | remaining: 269s    
step 00157 (10.4%) | loss: 3.752520 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,439 | mfu: 68.3% | epoch: 1 | remaining: 269s    
step 00158 (10.5%) | loss: 3.743400 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,424 | mfu: 68.4% | epoch: 1 | remaining: 268s    
step 00159 (10.5%) | loss: 3.735466 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,948 | mfu: 68.1% | epoch: 1 | remaining: 268s    
step 00160 (10.6%) | loss: 3.729156 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,501 | mfu: 68.2% | epoch: 1 | remaining: 268s    
step 00161 (10.7%) | loss: 3.722237 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,155 | mfu: 68.6% | epoch: 1 | remaining: 268s    
step 00162 (10.7%) | loss: 3.716450 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,951 | mfu: 68.1% | epoch: 1 | remaining: 268s    
step 00163 (10.8%) | loss: 3.707461 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,180 | mfu: 68.3% | epoch: 1 | remaining: 267s    
step 00164 (10.9%) | loss: 3.704052 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,641 | mfu: 69.3% | epoch: 1 | remaining: 267s    
step 00165 (10.9%) | loss: 3.697807 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,342 | mfu: 69.3% | epoch: 1 | remaining: 267s    
step 00166 (11.0%) | loss: 3.694531 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,802 | mfu: 68.0% | epoch: 1 | remaining: 267s    
step 00167 (11.1%) | loss: 3.688046 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,635 | mfu: 68.3% | epoch: 1 | remaining: 267s    
step 00168 (11.2%) | loss: 3.681192 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,497 | mfu: 68.7% | epoch: 1 | remaining: 266s    
step 00169 (11.2%) | loss: 3.677169 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,188 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00170 (11.3%) | loss: 3.670450 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,944 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00171 (11.4%) | loss: 3.670798 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,732 | mfu: 67.6% | epoch: 1 | remaining: 266s    
step 00172 (11.4%) | loss: 3.667762 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,053 | mfu: 68.3% | epoch: 1 | remaining: 266s    
step 00173 (11.5%) | loss: 3.663550 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,928 | mfu: 68.3% | epoch: 1 | remaining: 265s    
step 00174 (11.6%) | loss: 3.658200 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,395 | mfu: 68.4% | epoch: 1 | remaining: 265s    
step 00175 (11.6%) | loss: 3.652873 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,495 | mfu: 67.6% | epoch: 1 | remaining: 265s    
step 00176 (11.7%) | loss: 3.649362 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,010 | mfu: 68.7% | epoch: 1 | remaining: 265s    
step 00177 (11.8%) | loss: 3.640211 | lrm: 1.00 | dt: 214ms | tok/sec: 1,223,600 | mfu: 65.4% | epoch: 1 | remaining: 264s    
step 00178 (11.8%) | loss: 3.640187 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,577 | mfu: 68.4% | epoch: 1 | remaining: 264s    
step 00179 (11.9%) | loss: 3.631418 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,518 | mfu: 67.6% | epoch: 1 | remaining: 264s    
step 00180 (12.0%) | loss: 3.625225 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,069 | mfu: 68.4% | epoch: 1 | remaining: 264s    
step 00181 (12.0%) | loss: 3.622952 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,210 | mfu: 67.8% | epoch: 1 | remaining: 264s    
step 00182 (12.1%) | loss: 3.620911 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,135 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00183 (12.2%) | loss: 3.615911 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,604 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00184 (12.2%) | loss: 3.610694 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,951 | mfu: 67.5% | epoch: 1 | remaining: 263s    
step 00185 (12.3%) | loss: 3.604711 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,299 | mfu: 67.7% | epoch: 1 | remaining: 263s    
step 00186 (12.4%) | loss: 3.604143 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,776 | mfu: 68.7% | epoch: 1 | remaining: 263s    
step 00187 (12.5%) | loss: 3.604263 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,534 | mfu: 67.9% | epoch: 1 | remaining: 262s    
step 00188 (12.5%) | loss: 3.600102 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,352 | mfu: 67.4% | epoch: 1 | remaining: 262s    
step 00189 (12.6%) | loss: 3.596853 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,702 | mfu: 68.6% | epoch: 1 | remaining: 262s    
step 00190 (12.7%) | loss: 3.597463 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,693 | mfu: 68.2% | epoch: 1 | remaining: 262s    
step 00191 (12.7%) | loss: 3.596254 | lrm: 1.00 | dt: 209ms | tok/sec: 1,251,581 | mfu: 66.8% | epoch: 1 | remaining: 262s    
step 00192 (12.8%) | loss: 3.594905 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,401 | mfu: 68.8% | epoch: 1 | remaining: 261s    
step 00193 (12.9%) | loss: 3.594954 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,346 | mfu: 68.2% | epoch: 1 | remaining: 261s    
step 00194 (12.9%) | loss: 3.588794 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,254 | mfu: 68.4% | epoch: 1 | remaining: 261s    
step 00195 (13.0%) | loss: 3.584433 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,662 | mfu: 67.6% | epoch: 1 | remaining: 261s    
step 00196 (13.1%) | loss: 3.581669 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,286 | mfu: 68.9% | epoch: 1 | remaining: 261s    
step 00197 (13.1%) | loss: 3.580683 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,770 | mfu: 68.1% | epoch: 1 | remaining: 260s    
step 00198 (13.2%) | loss: 3.576268 | lrm: 1.00 | dt: 211ms | tok/sec: 1,243,571 | mfu: 66.4% | epoch: 1 | remaining: 260s    
step 00199 (13.3%) | loss: 3.573170 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,353 | mfu: 68.0% | epoch: 1 | remaining: 260s    
step 00200 (13.3%) | loss: 3.569542 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,077 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00201 (13.4%) | loss: 3.566998 | lrm: 1.00 | dt: 208ms | tok/sec: 1,257,898 | mfu: 67.2% | epoch: 1 | remaining: 260s    
step 00202 (13.5%) | loss: 3.563581 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,625 | mfu: 68.4% | epoch: 1 | remaining: 259s    
step 00203 (13.6%) | loss: 3.557697 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,324 | mfu: 68.7% | epoch: 1 | remaining: 259s    
step 00204 (13.6%) | loss: 3.553398 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,714 | mfu: 68.1% | epoch: 1 | remaining: 259s    
step 00205 (13.7%) | loss: 3.549232 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,101 | mfu: 67.5% | epoch: 1 | remaining: 259s    
step 00206 (13.8%) | loss: 3.545223 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,852 | mfu: 68.9% | epoch: 1 | remaining: 259s    
step 00207 (13.8%) | loss: 3.543139 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,026 | mfu: 68.7% | epoch: 1 | remaining: 258s    
step 00208 (13.9%) | loss: 3.530502 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,389 | mfu: 68.0% | epoch: 1 | remaining: 258s    
step 00209 (14.0%) | loss: 3.521512 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,225 | mfu: 68.4% | epoch: 1 | remaining: 258s    
step 00210 (14.0%) | loss: 3.516879 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,054 | mfu: 67.8% | epoch: 1 | remaining: 258s    
step 00211 (14.1%) | loss: 3.516444 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,443 | mfu: 68.4% | epoch: 1 | remaining: 257s    
step 00212 (14.2%) | loss: 3.512976 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,796 | mfu: 67.4% | epoch: 1 | remaining: 257s    
step 00213 (14.2%) | loss: 3.514673 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,457 | mfu: 67.9% | epoch: 1 | remaining: 257s    
step 00214 (14.3%) | loss: 3.512014 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,253 | mfu: 68.4% | epoch: 1 | remaining: 257s    
step 00215 (14.4%) | loss: 3.507503 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,036 | mfu: 67.9% | epoch: 1 | remaining: 257s    
step 00216 (14.4%) | loss: 3.507220 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,665 | mfu: 67.8% | epoch: 1 | remaining: 256s    
step 00217 (14.5%) | loss: 3.508251 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,426 | mfu: 68.4% | epoch: 1 | remaining: 256s    
step 00218 (14.6%) | loss: 3.508072 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,719 | mfu: 68.4% | epoch: 1 | remaining: 256s    
step 00219 (14.6%) | loss: 3.501367 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,506 | mfu: 67.8% | epoch: 1 | remaining: 256s    
step 00220 (14.7%) | loss: 3.499330 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,458 | mfu: 67.9% | epoch: 1 | remaining: 256s    
step 00221 (14.8%) | loss: 3.498239 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,986 | mfu: 69.0% | epoch: 1 | remaining: 255s    
step 00222 (14.9%) | loss: 3.494145 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,281 | mfu: 69.4% | epoch: 1 | remaining: 255s    
step 00223 (14.9%) | loss: 3.496683 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,685 | mfu: 68.5% | epoch: 1 | remaining: 255s    
step 00224 (15.0%) | loss: 3.500974 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,039 | mfu: 67.7% | epoch: 1 | remaining: 255s    
step 00225 (15.1%) | loss: 3.499552 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,564 | mfu: 68.2% | epoch: 1 | remaining: 255s    
step 00226 (15.1%) | loss: 3.498164 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,385 | mfu: 68.2% | epoch: 1 | remaining: 254s    
step 00227 (15.2%) | loss: 3.493479 | lrm: 1.00 | dt: 208ms | tok/sec: 1,257,369 | mfu: 67.2% | epoch: 1 | remaining: 254s    
step 00228 (15.3%) | loss: 3.495213 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,362 | mfu: 68.5% | epoch: 1 | remaining: 254s    
step 00229 (15.3%) | loss: 3.489145 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,552 | mfu: 69.0% | epoch: 1 | remaining: 254s    
step 00230 (15.4%) | loss: 3.493853 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,210 | mfu: 68.6% | epoch: 1 | remaining: 254s    
step 00231 (15.5%) | loss: 3.494997 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,753 | mfu: 68.0% | epoch: 1 | remaining: 253s    
step 00232 (15.5%) | loss: 3.493365 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,784 | mfu: 68.4% | epoch: 1 | remaining: 253s    
step 00233 (15.6%) | loss: 3.491232 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,623 | mfu: 68.3% | epoch: 1 | remaining: 253s    
step 00234 (15.7%) | loss: 3.487204 | lrm: 1.00 | dt: 212ms | tok/sec: 1,235,367 | mfu: 66.0% | epoch: 1 | remaining: 253s    
step 00235 (15.7%) | loss: 3.488869 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,401 | mfu: 68.7% | epoch: 1 | remaining: 253s    
step 00236 (15.8%) | loss: 3.490825 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,850 | mfu: 68.1% | epoch: 1 | remaining: 252s    
step 00237 (15.9%) | loss: 3.490116 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,168 | mfu: 68.1% | epoch: 1 | remaining: 252s    
step 00238 (15.9%) | loss: 3.485646 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,743 | mfu: 67.7% | epoch: 1 | remaining: 252s    
step 00239 (16.0%) | loss: 3.482187 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,589 | mfu: 68.8% | epoch: 1 | remaining: 252s    
step 00240 (16.1%) | loss: 3.482221 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,626 | mfu: 69.2% | epoch: 1 | remaining: 252s    
step 00241 (16.2%) | loss: 3.481493 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,818 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00242 (16.2%) | loss: 3.482575 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,874 | mfu: 68.6% | epoch: 1 | remaining: 251s    
step 00243 (16.3%) | loss: 3.476786 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,703 | mfu: 68.0% | epoch: 1 | remaining: 251s    
step 00244 (16.4%) | loss: 3.466404 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,470 | mfu: 68.4% | epoch: 1 | remaining: 251s    
step 00245 (16.4%) | loss: 3.459590 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,248 | mfu: 68.4% | epoch: 1 | remaining: 251s    
step 00246 (16.5%) | loss: 3.456353 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,920 | mfu: 68.1% | epoch: 1 | remaining: 250s    
step 00247 (16.6%) | loss: 3.454546 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,361 | mfu: 68.4% | epoch: 1 | remaining: 250s    
step 00248 (16.6%) | loss: 3.452247 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,500 | mfu: 68.6% | epoch: 1 | remaining: 250s    
step 00249 (16.7%) | loss: 3.453974 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,058 | mfu: 68.5% | epoch: 1 | remaining: 250s    
step 00250 (16.8%) | loss: 3.453233 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,347 | mfu: 68.4% | epoch: 1 | remaining: 249s    
step 00251 (16.8%) | loss: 3.453049 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,967 | mfu: 67.6% | epoch: 1 | remaining: 249s    
step 00252 (16.9%) | loss: 3.447938 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,289 | mfu: 68.1% | epoch: 1 | remaining: 249s    
step 00253 (17.0%) | loss: 3.446466 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,709 | mfu: 68.0% | epoch: 1 | remaining: 249s    
step 00254 (17.0%) | loss: 3.442606 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,369 | mfu: 68.5% | epoch: 1 | remaining: 249s    
step 00255 (17.1%) | loss: 3.445408 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,669 | mfu: 67.8% | epoch: 1 | remaining: 248s    
step 00256 (17.2%) | loss: 3.439301 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,281 | mfu: 68.6% | epoch: 1 | remaining: 248s    
step 00257 (17.2%) | loss: 3.436202 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,629 | mfu: 68.8% | epoch: 1 | remaining: 248s    
step 00258 (17.3%) | loss: 3.437153 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,161 | mfu: 69.0% | epoch: 1 | remaining: 248s    
step 00259 (17.4%) | loss: 3.433566 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,425 | mfu: 67.9% | epoch: 1 | remaining: 248s    
step 00260 (17.4%) | loss: 3.429780 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,881 | mfu: 68.4% | epoch: 1 | remaining: 247s    
step 00261 (17.5%) | loss: 3.428201 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,393 | mfu: 69.0% | epoch: 1 | remaining: 247s    
step 00262 (17.6%) | loss: 3.429157 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,406 | mfu: 69.0% | epoch: 1 | remaining: 247s    
step 00263 (17.7%) | loss: 3.427432 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,203 | mfu: 67.9% | epoch: 1 | remaining: 247s    
step 00264 (17.7%) | loss: 3.426296 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,465 | mfu: 68.1% | epoch: 1 | remaining: 247s    
step 00265 (17.8%) | loss: 3.424832 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,272 | mfu: 69.1% | epoch: 1 | remaining: 246s    
step 00266 (17.9%) | loss: 3.421100 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,182 | mfu: 68.9% | epoch: 1 | remaining: 246s    
step 00267 (17.9%) | loss: 3.418371 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,532 | mfu: 68.4% | epoch: 1 | remaining: 246s    
step 00268 (18.0%) | loss: 3.420513 | lrm: 1.00 | dt: 209ms | tok/sec: 1,256,146 | mfu: 67.1% | epoch: 1 | remaining: 246s    
step 00269 (18.1%) | loss: 3.418079 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,759 | mfu: 68.1% | epoch: 1 | remaining: 246s    
step 00270 (18.1%) | loss: 3.411850 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,179 | mfu: 68.9% | epoch: 1 | remaining: 245s    
step 00271 (18.2%) | loss: 3.413576 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,987 | mfu: 67.7% | epoch: 1 | remaining: 245s    
step 00272 (18.3%) | loss: 3.410428 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,523 | mfu: 67.8% | epoch: 1 | remaining: 245s    
step 00273 (18.3%) | loss: 3.407620 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,902 | mfu: 68.4% | epoch: 1 | remaining: 245s    
step 00274 (18.4%) | loss: 3.402661 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,786 | mfu: 68.9% | epoch: 1 | remaining: 245s    
step 00275 (18.5%) | loss: 3.404009 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,102 | mfu: 68.4% | epoch: 1 | remaining: 244s    
step 00276 (18.5%) | loss: 3.401952 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,531 | mfu: 68.0% | epoch: 1 | remaining: 244s    
step 00277 (18.6%) | loss: 3.396407 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,719 | mfu: 68.5% | epoch: 1 | remaining: 244s    
step 00278 (18.7%) | loss: 3.400323 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,245 | mfu: 69.6% | epoch: 1 | remaining: 244s    
step 00279 (18.7%) | loss: 3.394163 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,681 | mfu: 69.0% | epoch: 1 | remaining: 244s    
step 00280 (18.8%) | loss: 3.387193 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,349 | mfu: 67.4% | epoch: 1 | remaining: 243s    
step 00281 (18.9%) | loss: 3.385563 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,075 | mfu: 68.1% | epoch: 1 | remaining: 243s    
step 00282 (19.0%) | loss: 3.381049 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,335 | mfu: 68.8% | epoch: 1 | remaining: 243s    
step 00283 (19.0%) | loss: 3.380273 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,458 | mfu: 69.1% | epoch: 1 | remaining: 243s    
step 00284 (19.1%) | loss: 3.381137 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,629 | mfu: 68.2% | epoch: 1 | remaining: 243s    
step 00285 (19.2%) | loss: 3.382053 | lrm: 1.00 | dt: 208ms | tok/sec: 1,258,021 | mfu: 67.2% | epoch: 1 | remaining: 242s    
step 00286 (19.2%) | loss: 3.382071 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,548 | mfu: 68.6% | epoch: 1 | remaining: 242s    
step 00287 (19.3%) | loss: 3.383529 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,728 | mfu: 68.6% | epoch: 1 | remaining: 242s    
step 00288 (19.4%) | loss: 3.380750 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,997 | mfu: 67.0% | epoch: 1 | remaining: 242s    
step 00289 (19.4%) | loss: 3.379252 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,593 | mfu: 68.6% | epoch: 1 | remaining: 242s    
step 00290 (19.5%) | loss: 3.384293 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,063 | mfu: 68.1% | epoch: 1 | remaining: 241s    
step 00291 (19.6%) | loss: 3.383286 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,651 | mfu: 67.7% | epoch: 1 | remaining: 241s    
step 00292 (19.6%) | loss: 3.380737 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,322 | mfu: 68.0% | epoch: 1 | remaining: 241s    
step 00293 (19.7%) | loss: 3.381869 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,211 | mfu: 68.8% | epoch: 1 | remaining: 241s    
step 00294 (19.8%) | loss: 3.380026 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,824 | mfu: 68.7% | epoch: 1 | remaining: 240s    
step 00295 (19.8%) | loss: 3.382265 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,066 | mfu: 67.0% | epoch: 1 | remaining: 240s    
step 00296 (19.9%) | loss: 3.382979 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,506 | mfu: 67.8% | epoch: 1 | remaining: 240s    
step 00297 (20.0%) | loss: 3.385193 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,698 | mfu: 68.9% | epoch: 1 | remaining: 240s    
step 00298 (20.0%) | loss: 3.381235 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,849 | mfu: 68.5% | epoch: 1 | remaining: 240s    
step 00299 (20.1%) | loss: 3.381267 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,211 | mfu: 67.4% | epoch: 1 | remaining: 239s    
step 00300 (20.2%) | loss: 3.373740 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,295 | mfu: 68.5% | epoch: 1 | remaining: 239s    
step 00301 (20.3%) | loss: 3.369591 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,790 | mfu: 68.1% | epoch: 1 | remaining: 239s    
step 00302 (20.3%) | loss: 3.368832 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,001 | mfu: 68.3% | epoch: 1 | remaining: 239s    
step 00303 (20.4%) | loss: 3.369539 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,963 | mfu: 68.5% | epoch: 1 | remaining: 239s    
step 00304 (20.5%) | loss: 3.370675 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,754 | mfu: 68.1% | epoch: 1 | remaining: 238s    
step 00305 (20.5%) | loss: 3.368949 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,880 | mfu: 68.7% | epoch: 1 | remaining: 238s    
step 00306 (20.6%) | loss: 3.366533 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,762 | mfu: 67.0% | epoch: 1 | remaining: 238s    
step 00307 (20.7%) | loss: 3.366890 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,561 | mfu: 68.8% | epoch: 1 | remaining: 238s    
