Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00620 (66.7%) | loss: 5.169171 | lrm: 0.67 | dt: 331ms | tok/sec: 1,582,828 | mfu: 44.3% | epoch: 1 | remaining: 99s    
step 00621 (66.9%) | loss: 5.169327 | lrm: 0.66 | dt: 334ms | tok/sec: 1,568,342 | mfu: 43.9% | epoch: 1 | remaining: 99s    
step 00622 (67.0%) | loss: 5.171371 | lrm: 0.66 | dt: 308ms | tok/sec: 1,702,328 | mfu: 47.6% | epoch: 1 | remaining: 99s    
step 00623 (67.1%) | loss: 5.170010 | lrm: 0.66 | dt: 330ms | tok/sec: 1,590,648 | mfu: 44.5% | epoch: 1 | remaining: 98s    
step 00624 (67.2%) | loss: 5.169010 | lrm: 0.66 | dt: 299ms | tok/sec: 1,751,258 | mfu: 49.0% | epoch: 1 | remaining: 98s    
step 00625 (67.3%) | loss: 5.169325 | lrm: 0.65 | dt: 351ms | tok/sec: 1,493,310 | mfu: 41.8% | epoch: 1 | remaining: 98s    
step 00626 (67.4%) | loss: 5.170144 | lrm: 0.65 | dt: 332ms | tok/sec: 1,578,181 | mfu: 44.2% | epoch: 1 | remaining: 97s    
step 00627 (67.5%) | loss: 5.170022 | lrm: 0.65 | dt: 323ms | tok/sec: 1,624,425 | mfu: 45.4% | epoch: 1 | remaining: 97s    
step 00628 (67.6%) | loss: 5.171209 | lrm: 0.65 | dt: 327ms | tok/sec: 1,601,366 | mfu: 44.8% | epoch: 1 | remaining: 97s    
step 00629 (67.7%) | loss: 5.169315 | lrm: 0.65 | dt: 338ms | tok/sec: 1,552,179 | mfu: 43.4% | epoch: 1 | remaining: 96s    
step 00630 (67.8%) | loss: 5.168703 | lrm: 0.64 | dt: 311ms | tok/sec: 1,684,048 | mfu: 47.1% | epoch: 1 | remaining: 96s    
step 00631 (67.9%) | loss: 5.168749 | lrm: 0.64 | dt: 324ms | tok/sec: 1,615,702 | mfu: 45.2% | epoch: 1 | remaining: 96s    
step 00632 (68.0%) | loss: 5.166103 | lrm: 0.64 | dt: 320ms | tok/sec: 1,637,929 | mfu: 45.8% | epoch: 1 | remaining: 96s    
step 00633 (68.2%) | loss: 5.165023 | lrm: 0.64 | dt: 322ms | tok/sec: 1,629,754 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00634 (68.3%) | loss: 5.164301 | lrm: 0.63 | dt: 306ms | tok/sec: 1,714,621 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00635 (68.4%) | loss: 5.164046 | lrm: 0.63 | dt: 394ms | tok/sec: 1,330,189 | mfu: 37.2% | epoch: 1 | remaining: 95s    
step 00636 (68.5%) | loss: 5.165907 | lrm: 0.63 | dt: 327ms | tok/sec: 1,604,015 | mfu: 44.9% | epoch: 1 | remaining: 94s    
step 00637 (68.6%) | loss: 5.165716 | lrm: 0.63 | dt: 373ms | tok/sec: 1,406,175 | mfu: 39.3% | epoch: 1 | remaining: 94s    
step 00638 (68.7%) | loss: 5.168037 | lrm: 0.63 | dt: 325ms | tok/sec: 1,614,956 | mfu: 45.2% | epoch: 1 | remaining: 93s    
step 00639 (68.8%) | loss: 5.168639 | lrm: 0.62 | dt: 330ms | tok/sec: 1,588,361 | mfu: 44.4% | epoch: 1 | remaining: 93s    
step 00640 (68.9%) | loss: 5.169451 | lrm: 0.62 | dt: 301ms | tok/sec: 1,740,022 | mfu: 48.7% | epoch: 1 | remaining: 93s    
step 00641 (69.0%) | loss: 5.169720 | lrm: 0.62 | dt: 323ms | tok/sec: 1,624,010 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00642 (69.2%) | loss: 5.171883 | lrm: 0.62 | dt: 318ms | tok/sec: 1,647,477 | mfu: 46.1% | epoch: 1 | remaining: 92s    
step 00643 (69.3%) | loss: 5.171027 | lrm: 0.61 | dt: 354ms | tok/sec: 1,482,947 | mfu: 41.5% | epoch: 1 | remaining: 92s    
step 00644 (69.4%) | loss: 5.167648 | lrm: 0.61 | dt: 318ms | tok/sec: 1,648,927 | mfu: 46.1% | epoch: 1 | remaining: 92s    
step 00645 (69.5%) | loss: 5.168409 | lrm: 0.61 | dt: 294ms | tok/sec: 1,785,754 | mfu: 50.0% | epoch: 1 | remaining: 91s    
step 00646 (69.6%) | loss: 5.168641 | lrm: 0.61 | dt: 323ms | tok/sec: 1,622,533 | mfu: 45.4% | epoch: 1 | remaining: 91s    
step 00647 (69.7%) | loss: 5.167312 | lrm: 0.61 | dt: 323ms | tok/sec: 1,620,702 | mfu: 45.3% | epoch: 1 | remaining: 91s    
step 00648 (69.8%) | loss: 5.167341 | lrm: 0.60 | dt: 330ms | tok/sec: 1,586,467 | mfu: 44.4% | epoch: 1 | remaining: 90s    
step 00649 (69.9%) | loss: 5.167447 | lrm: 0.60 | dt: 334ms | tok/sec: 1,570,340 | mfu: 43.9% | epoch: 1 | remaining: 90s    
step 00650 (70.0%) | loss: 5.163668 | lrm: 0.60 | dt: 349ms | tok/sec: 1,500,470 | mfu: 42.0% | epoch: 1 | remaining: 90s    
step 00651 (70.1%) | loss: 5.164077 | lrm: 0.60 | dt: 310ms | tok/sec: 1,691,068 | mfu: 47.3% | epoch: 1 | remaining: 89s    
step 00652 (70.2%) | loss: 5.164015 | lrm: 0.60 | dt: 332ms | tok/sec: 1,579,650 | mfu: 44.2% | epoch: 1 | remaining: 89s    
step 00653 (70.4%) | loss: 5.164098 | lrm: 0.59 | dt: 316ms | tok/sec: 1,656,845 | mfu: 46.4% | epoch: 1 | remaining: 89s    
step 00654 (70.5%) | loss: 5.162505 | lrm: 0.59 | dt: 307ms | tok/sec: 1,707,044 | mfu: 47.8% | epoch: 1 | remaining: 88s    
step 00655 (70.6%) | loss: 5.162257 | lrm: 0.59 | dt: 313ms | tok/sec: 1,677,319 | mfu: 46.9% | epoch: 1 | remaining: 88s    
step 00656 (70.7%) | loss: 5.160207 | lrm: 0.59 | dt: 319ms | tok/sec: 1,641,743 | mfu: 45.9% | epoch: 1 | remaining: 88s    
step 00657 (70.8%) | loss: 5.161024 | lrm: 0.58 | dt: 316ms | tok/sec: 1,660,857 | mfu: 46.5% | epoch: 1 | remaining: 87s    
step 00658 (70.9%) | loss: 5.161996 | lrm: 0.58 | dt: 328ms | tok/sec: 1,596,375 | mfu: 44.7% | epoch: 1 | remaining: 87s    
step 00659 (71.0%) | loss: 5.161599 | lrm: 0.58 | dt: 292ms | tok/sec: 1,795,642 | mfu: 50.2% | epoch: 1 | remaining: 87s    
step 00660 (71.1%) | loss: 5.162571 | lrm: 0.58 | dt: 330ms | tok/sec: 1,590,523 | mfu: 44.5% | epoch: 1 | remaining: 86s    
step 00661 (71.2%) | loss: 5.164764 | lrm: 0.58 | dt: 317ms | tok/sec: 1,655,703 | mfu: 46.3% | epoch: 1 | remaining: 86s    
step 00662 (71.3%) | loss: 5.164382 | lrm: 0.57 | dt: 360ms | tok/sec: 1,457,144 | mfu: 40.8% | epoch: 1 | remaining: 86s    
step 00663 (71.4%) | loss: 5.163992 | lrm: 0.57 | dt: 327ms | tok/sec: 1,601,970 | mfu: 44.8% | epoch: 1 | remaining: 85s    
step 00664 (71.5%) | loss: 5.163659 | lrm: 0.57 | dt: 347ms | tok/sec: 1,511,207 | mfu: 42.3% | epoch: 1 | remaining: 85s    
step 00665 (71.6%) | loss: 5.161813 | lrm: 0.57 | dt: 382ms | tok/sec: 1,373,952 | mfu: 38.4% | epoch: 1 | remaining: 85s    
step 00666 (71.8%) | loss: 5.161790 | lrm: 0.56 | dt: 328ms | tok/sec: 1,597,218 | mfu: 44.7% | epoch: 1 | remaining: 84s    
step 00667 (71.9%) | loss: 5.162261 | lrm: 0.56 | dt: 294ms | tok/sec: 1,782,833 | mfu: 49.9% | epoch: 1 | remaining: 84s    
step 00668 (72.0%) | loss: 5.161279 | lrm: 0.56 | dt: 330ms | tok/sec: 1,586,444 | mfu: 44.4% | epoch: 1 | remaining: 84s    
step 00669 (72.1%) | loss: 5.161559 | lrm: 0.56 | dt: 365ms | tok/sec: 1,435,124 | mfu: 40.1% | epoch: 1 | remaining: 83s    
step 00670 (72.2%) | loss: 5.162944 | lrm: 0.56 | dt: 358ms | tok/sec: 1,462,844 | mfu: 40.9% | epoch: 1 | remaining: 83s    
step 00671 (72.3%) | loss: 5.164076 | lrm: 0.55 | dt: 326ms | tok/sec: 1,609,932 | mfu: 45.0% | epoch: 1 | remaining: 83s    
step 00672 (72.4%) | loss: 5.163235 | lrm: 0.55 | dt: 319ms | tok/sec: 1,642,863 | mfu: 46.0% | epoch: 1 | remaining: 82s    
step 00673 (72.5%) | loss: 5.163382 | lrm: 0.55 | dt: 328ms | tok/sec: 1,597,140 | mfu: 44.7% | epoch: 1 | remaining: 82s    
step 00674 (72.7%) | loss: 5.161433 | lrm: 0.55 | dt: 336ms | tok/sec: 1,560,502 | mfu: 43.7% | epoch: 1 | remaining: 82s    
step 00675 (72.8%) | loss: 5.160652 | lrm: 0.54 | dt: 300ms | tok/sec: 1,748,855 | mfu: 48.9% | epoch: 1 | remaining: 81s    
step 00676 (72.9%) | loss: 5.162905 | lrm: 0.54 | dt: 354ms | tok/sec: 1,481,932 | mfu: 41.5% | epoch: 1 | remaining: 81s    
step 00677 (73.0%) | loss: 5.164249 | lrm: 0.54 | dt: 338ms | tok/sec: 1,551,519 | mfu: 43.4% | epoch: 1 | remaining: 81s    
step 00678 (73.1%) | loss: 5.165382 | lrm: 0.54 | dt: 346ms | tok/sec: 1,514,541 | mfu: 42.4% | epoch: 1 | remaining: 80s    
step 00679 (73.2%) | loss: 5.165006 | lrm: 0.54 | dt: 303ms | tok/sec: 1,731,594 | mfu: 48.4% | epoch: 1 | remaining: 80s    
step 00680 (73.3%) | loss: 5.164456 | lrm: 0.53 | dt: 349ms | tok/sec: 1,500,657 | mfu: 42.0% | epoch: 1 | remaining: 80s    
step 00681 (73.4%) | loss: 5.163932 | lrm: 0.53 | dt: 309ms | tok/sec: 1,696,079 | mfu: 47.4% | epoch: 1 | remaining: 79s    
step 00682 (73.5%) | loss: 5.164430 | lrm: 0.53 | dt: 347ms | tok/sec: 1,511,376 | mfu: 42.3% | epoch: 1 | remaining: 79s    
step 00683 (73.6%) | loss: 5.167009 | lrm: 0.53 | dt: 319ms | tok/sec: 1,642,016 | mfu: 45.9% | epoch: 1 | remaining: 79s    
step 00684 (73.8%) | loss: 5.164134 | lrm: 0.52 | dt: 331ms | tok/sec: 1,583,573 | mfu: 44.3% | epoch: 1 | remaining: 78s    
step 00685 (73.9%) | loss: 5.165207 | lrm: 0.52 | dt: 324ms | tok/sec: 1,620,474 | mfu: 45.3% | epoch: 1 | remaining: 78s    
step 00686 (74.0%) | loss: 5.163920 | lrm: 0.52 | dt: 336ms | tok/sec: 1,558,119 | mfu: 43.6% | epoch: 1 | remaining: 78s    
step 00687 (74.1%) | loss: 5.164618 | lrm: 0.52 | dt: 297ms | tok/sec: 1,762,604 | mfu: 49.3% | epoch: 1 | remaining: 77s    
step 00688 (74.2%) | loss: 5.166768 | lrm: 0.52 | dt: 327ms | tok/sec: 1,604,131 | mfu: 44.9% | epoch: 1 | remaining: 77s    
step 00689 (74.3%) | loss: 5.165835 | lrm: 0.51 | dt: 347ms | tok/sec: 1,512,521 | mfu: 42.3% | epoch: 1 | remaining: 77s    
step 00690 (74.4%) | loss: 5.165068 | lrm: 0.51 | dt: 342ms | tok/sec: 1,532,137 | mfu: 42.9% | epoch: 1 | remaining: 76s    
step 00691 (74.5%) | loss: 5.164442 | lrm: 0.51 | dt: 327ms | tok/sec: 1,603,007 | mfu: 44.8% | epoch: 1 | remaining: 76s    
step 00692 (74.6%) | loss: 5.163902 | lrm: 0.51 | dt: 336ms | tok/sec: 1,562,461 | mfu: 43.7% | epoch: 1 | remaining: 76s    
step 00693 (74.7%) | loss: 5.162560 | lrm: 0.51 | dt: 406ms | tok/sec: 1,291,576 | mfu: 36.1% | epoch: 1 | remaining: 75s    
step 00694 (74.9%) | loss: 5.162231 | lrm: 0.50 | dt: 320ms | tok/sec: 1,636,780 | mfu: 45.8% | epoch: 1 | remaining: 75s    
step 00695 (75.0%) | loss: 5.161483 | lrm: 0.50 | dt: 318ms | tok/sec: 1,649,500 | mfu: 46.1% | epoch: 1 | remaining: 75s    
step 00696 (75.1%) | loss: 5.158645 | lrm: 0.50 | dt: 323ms | tok/sec: 1,621,549 | mfu: 45.4% | epoch: 1 | remaining: 74s    
step 00697 (75.2%) | loss: 5.158162 | lrm: 0.50 | dt: 328ms | tok/sec: 1,597,182 | mfu: 44.7% | epoch: 1 | remaining: 74s    
step 00698 (75.3%) | loss: 5.157497 | lrm: 0.49 | dt: 367ms | tok/sec: 1,427,838 | mfu: 39.9% | epoch: 1 | remaining: 74s    
step 00699 (75.4%) | loss: 5.158701 | lrm: 0.49 | dt: 353ms | tok/sec: 1,484,536 | mfu: 41.5% | epoch: 1 | remaining: 73s    
step 00700 (75.5%) | loss: 5.155706 | lrm: 0.49 | dt: 309ms | tok/sec: 1,694,692 | mfu: 47.4% | epoch: 1 | remaining: 73s    
step 00701 (75.6%) | loss: 5.156257 | lrm: 0.49 | dt: 316ms | tok/sec: 1,658,452 | mfu: 46.4% | epoch: 1 | remaining: 73s    
step 00702 (75.8%) | loss: 5.158038 | lrm: 0.48 | dt: 313ms | tok/sec: 1,674,573 | mfu: 46.8% | epoch: 1 | remaining: 72s    
step 00703 (75.9%) | loss: 5.161839 | lrm: 0.48 | dt: 346ms | tok/sec: 1,513,336 | mfu: 42.3% | epoch: 1 | remaining: 72s    
step 00704 (76.0%) | loss: 5.158875 | lrm: 0.48 | dt: 341ms | tok/sec: 1,538,482 | mfu: 43.0% | epoch: 1 | remaining: 72s    
step 00705 (76.1%) | loss: 5.158272 | lrm: 0.48 | dt: 287ms | tok/sec: 1,827,913 | mfu: 51.1% | epoch: 1 | remaining: 71s    
step 00706 (76.2%) | loss: 5.157428 | lrm: 0.48 | dt: 351ms | tok/sec: 1,493,364 | mfu: 41.8% | epoch: 1 | remaining: 71s    
step 00707 (76.3%) | loss: 5.155553 | lrm: 0.47 | dt: 305ms | tok/sec: 1,721,742 | mfu: 48.2% | epoch: 1 | remaining: 71s    
step 00708 (76.4%) | loss: 5.157127 | lrm: 0.47 | dt: 356ms | tok/sec: 1,471,158 | mfu: 41.2% | epoch: 1 | remaining: 70s    
step 00709 (76.5%) | loss: 5.157050 | lrm: 0.47 | dt: 314ms | tok/sec: 1,671,278 | mfu: 46.8% | epoch: 1 | remaining: 70s    
step 00710 (76.6%) | loss: 5.156368 | lrm: 0.47 | dt: 317ms | tok/sec: 1,653,158 | mfu: 46.2% | epoch: 1 | remaining: 70s    
step 00711 (76.7%) | loss: 5.154891 | lrm: 0.47 | dt: 318ms | tok/sec: 1,646,389 | mfu: 46.1% | epoch: 1 | remaining: 69s    
step 00712 (76.8%) | loss: 5.157882 | lrm: 0.46 | dt: 349ms | tok/sec: 1,500,785 | mfu: 42.0% | epoch: 1 | remaining: 69s    
step 00713 (77.0%) | loss: 5.157692 | lrm: 0.46 | dt: 360ms | tok/sec: 1,456,161 | mfu: 40.7% | epoch: 1 | remaining: 69s    
step 00714 (77.1%) | loss: 5.158832 | lrm: 0.46 | dt: 334ms | tok/sec: 1,571,219 | mfu: 44.0% | epoch: 1 | remaining: 68s    
step 00715 (77.2%) | loss: 5.157576 | lrm: 0.46 | dt: 307ms | tok/sec: 1,705,861 | mfu: 47.7% | epoch: 1 | remaining: 68s    
step 00716 (77.3%) | loss: 5.156788 | lrm: 0.45 | dt: 317ms | tok/sec: 1,656,505 | mfu: 46.3% | epoch: 1 | remaining: 68s    
step 00717 (77.4%) | loss: 5.156056 | lrm: 0.45 | dt: 336ms | tok/sec: 1,559,956 | mfu: 43.6% | epoch: 1 | remaining: 67s    
step 00718 (77.5%) | loss: 5.155858 | lrm: 0.45 | dt: 318ms | tok/sec: 1,649,133 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00719 (77.6%) | loss: 5.157032 | lrm: 0.45 | dt: 319ms | tok/sec: 1,642,652 | mfu: 46.0% | epoch: 1 | remaining: 67s    
step 00720 (77.7%) | loss: 5.156515 | lrm: 0.45 | dt: 322ms | tok/sec: 1,626,686 | mfu: 45.5% | epoch: 1 | remaining: 67s    
step 00721 (77.8%) | loss: 5.155502 | lrm: 0.44 | dt: 368ms | tok/sec: 1,423,214 | mfu: 39.8% | epoch: 1 | remaining: 66s    
step 00722 (77.9%) | loss: 5.158067 | lrm: 0.44 | dt: 297ms | tok/sec: 1,764,015 | mfu: 49.4% | epoch: 1 | remaining: 66s    
step 00723 (78.0%) | loss: 5.159393 | lrm: 0.44 | dt: 331ms | tok/sec: 1,582,860 | mfu: 44.3% | epoch: 1 | remaining: 66s    
step 00724 (78.2%) | loss: 5.158513 | lrm: 0.44 | dt: 325ms | tok/sec: 1,615,442 | mfu: 45.2% | epoch: 1 | remaining: 65s    
step 00725 (78.3%) | loss: 5.157312 | lrm: 0.43 | dt: 342ms | tok/sec: 1,532,519 | mfu: 42.9% | epoch: 1 | remaining: 65s    
step 00726 (78.4%) | loss: 5.156351 | lrm: 0.43 | dt: 353ms | tok/sec: 1,486,393 | mfu: 41.6% | epoch: 1 | remaining: 65s    
step 00727 (78.5%) | loss: 5.155595 | lrm: 0.43 | dt: 307ms | tok/sec: 1,710,442 | mfu: 47.9% | epoch: 1 | remaining: 64s    
step 00728 (78.6%) | loss: 5.156191 | lrm: 0.43 | dt: 316ms | tok/sec: 1,660,527 | mfu: 46.5% | epoch: 1 | remaining: 64s    
step 00729 (78.7%) | loss: 5.157935 | lrm: 0.43 | dt: 325ms | tok/sec: 1,614,620 | mfu: 45.2% | epoch: 1 | remaining: 64s    
step 00730 (78.8%) | loss: 5.156108 | lrm: 0.42 | dt: 302ms | tok/sec: 1,736,614 | mfu: 48.6% | epoch: 1 | remaining: 63s    
step 00731 (78.9%) | loss: 5.157065 | lrm: 0.42 | dt: 336ms | tok/sec: 1,559,306 | mfu: 43.6% | epoch: 1 | remaining: 63s    
step 00732 (79.0%) | loss: 5.156329 | lrm: 0.42 | dt: 336ms | tok/sec: 1,558,851 | mfu: 43.6% | epoch: 1 | remaining: 63s    
step 00733 (79.1%) | loss: 5.155236 | lrm: 0.42 | dt: 341ms | tok/sec: 1,539,006 | mfu: 43.1% | epoch: 1 | remaining: 62s    
step 00734 (79.3%) | loss: 5.154820 | lrm: 0.41 | dt: 306ms | tok/sec: 1,714,718 | mfu: 48.0% | epoch: 1 | remaining: 62s    
step 00735 (79.4%) | loss: 5.153913 | lrm: 0.41 | dt: 321ms | tok/sec: 1,632,170 | mfu: 45.7% | epoch: 1 | remaining: 62s    
step 00736 (79.5%) | loss: 5.156101 | lrm: 0.41 | dt: 340ms | tok/sec: 1,540,607 | mfu: 43.1% | epoch: 1 | remaining: 61s    
step 00737 (79.6%) | loss: 5.159484 | lrm: 0.41 | dt: 335ms | tok/sec: 1,565,050 | mfu: 43.8% | epoch: 1 | remaining: 61s    
step 00738 (79.7%) | loss: 5.158028 | lrm: 0.41 | dt: 293ms | tok/sec: 1,789,310 | mfu: 50.1% | epoch: 1 | remaining: 61s    
step 00739 (79.8%) | loss: 5.155595 | lrm: 0.40 | dt: 346ms | tok/sec: 1,515,941 | mfu: 42.4% | epoch: 1 | remaining: 60s    
step 00740 (79.9%) | loss: 5.155699 | lrm: 0.40 | dt: 321ms | tok/sec: 1,633,331 | mfu: 45.7% | epoch: 1 | remaining: 60s    
step 00741 (80.0%) | loss: 5.157536 | lrm: 0.40 | dt: 331ms | tok/sec: 1,583,359 | mfu: 44.3% | epoch: 1 | remaining: 60s    
step 00742 (80.1%) | loss: 5.156832 | lrm: 0.40 | dt: 334ms | tok/sec: 1,568,940 | mfu: 43.9% | epoch: 1 | remaining: 59s    
step 00743 (80.2%) | loss: 5.158699 | lrm: 0.40 | dt: 317ms | tok/sec: 1,652,645 | mfu: 46.2% | epoch: 1 | remaining: 59s    
step 00744 (80.3%) | loss: 5.160518 | lrm: 0.39 | dt: 321ms | tok/sec: 1,634,215 | mfu: 45.7% | epoch: 1 | remaining: 59s    
step 00745 (80.4%) | loss: 5.159000 | lrm: 0.39 | dt: 313ms | tok/sec: 1,675,092 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 00746 (80.5%) | loss: 5.157245 | lrm: 0.39 | dt: 325ms | tok/sec: 1,615,331 | mfu: 45.2% | epoch: 1 | remaining: 58s    
step 00747 (80.7%) | loss: 5.156812 | lrm: 0.39 | dt: 329ms | tok/sec: 1,591,590 | mfu: 44.5% | epoch: 1 | remaining: 58s    
step 00748 (80.8%) | loss: 5.159288 | lrm: 0.38 | dt: 347ms | tok/sec: 1,511,762 | mfu: 42.3% | epoch: 1 | remaining: 57s    
step 00749 (80.9%) | loss: 5.159660 | lrm: 0.38 | dt: 315ms | tok/sec: 1,662,757 | mfu: 46.5% | epoch: 1 | remaining: 57s    
step 00750 (81.0%) | loss: 5.158398 | lrm: 0.38 | dt: 362ms | tok/sec: 1,449,792 | mfu: 40.6% | epoch: 1 | remaining: 57s    
step 00751 (81.1%) | loss: 5.158242 | lrm: 0.38 | dt: 316ms | tok/sec: 1,657,458 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00752 (81.2%) | loss: 5.158181 | lrm: 0.38 | dt: 321ms | tok/sec: 1,631,201 | mfu: 45.6% | epoch: 1 | remaining: 56s    
step 00753 (81.3%) | loss: 5.157602 | lrm: 0.37 | dt: 380ms | tok/sec: 1,378,171 | mfu: 38.6% | epoch: 1 | remaining: 56s    
step 00754 (81.4%) | loss: 5.155203 | lrm: 0.37 | dt: 318ms | tok/sec: 1,650,369 | mfu: 46.2% | epoch: 1 | remaining: 55s    
step 00755 (81.5%) | loss: 5.154548 | lrm: 0.37 | dt: 350ms | tok/sec: 1,496,453 | mfu: 41.9% | epoch: 1 | remaining: 55s    
step 00756 (81.7%) | loss: 5.156195 | lrm: 0.37 | dt: 323ms | tok/sec: 1,624,571 | mfu: 45.4% | epoch: 1 | remaining: 55s    
step 00757 (81.8%) | loss: 5.154986 | lrm: 0.36 | dt: 322ms | tok/sec: 1,627,225 | mfu: 45.5% | epoch: 1 | remaining: 54s    
step 00758 (81.9%) | loss: 5.154939 | lrm: 0.36 | dt: 297ms | tok/sec: 1,765,919 | mfu: 49.4% | epoch: 1 | remaining: 54s    
step 00759 (82.0%) | loss: 5.152970 | lrm: 0.36 | dt: 320ms | tok/sec: 1,637,934 | mfu: 45.8% | epoch: 1 | remaining: 54s    
step 00760 (82.1%) | loss: 5.152300 | lrm: 0.36 | dt: 337ms | tok/sec: 1,555,631 | mfu: 43.5% | epoch: 1 | remaining: 53s    
step 00761 (82.2%) | loss: 5.151229 | lrm: 0.36 | dt: 344ms | tok/sec: 1,523,693 | mfu: 42.6% | epoch: 1 | remaining: 53s    
step 00762 (82.3%) | loss: 5.154281 | lrm: 0.35 | dt: 338ms | tok/sec: 1,549,752 | mfu: 43.4% | epoch: 1 | remaining: 53s    
step 00763 (82.4%) | loss: 5.155845 | lrm: 0.35 | dt: 334ms | tok/sec: 1,570,624 | mfu: 43.9% | epoch: 1 | remaining: 52s    
step 00764 (82.5%) | loss: 5.154376 | lrm: 0.35 | dt: 315ms | tok/sec: 1,664,363 | mfu: 46.6% | epoch: 1 | remaining: 52s    
step 00765 (82.6%) | loss: 5.151860 | lrm: 0.35 | dt: 337ms | tok/sec: 1,553,821 | mfu: 43.5% | epoch: 1 | remaining: 52s    
step 00766 (82.8%) | loss: 5.153593 | lrm: 0.34 | dt: 318ms | tok/sec: 1,649,923 | mfu: 46.2% | epoch: 1 | remaining: 51s    
step 00767 (82.9%) | loss: 5.151063 | lrm: 0.34 | dt: 298ms | tok/sec: 1,761,339 | mfu: 49.3% | epoch: 1 | remaining: 51s    
step 00768 (83.0%) | loss: 5.151121 | lrm: 0.34 | dt: 328ms | tok/sec: 1,600,093 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00769 (83.1%) | loss: 5.147870 | lrm: 0.34 | dt: 319ms | tok/sec: 1,643,701 | mfu: 46.0% | epoch: 1 | remaining: 50s    
step 00770 (83.2%) | loss: 5.148626 | lrm: 0.34 | dt: 327ms | tok/sec: 1,604,396 | mfu: 44.9% | epoch: 1 | remaining: 50s    
step 00771 (83.3%) | loss: 5.147297 | lrm: 0.33 | dt: 329ms | tok/sec: 1,595,938 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00772 (83.4%) | loss: 5.148513 | lrm: 0.33 | dt: 333ms | tok/sec: 1,572,793 | mfu: 44.0% | epoch: 1 | remaining: 49s    
step 00773 (83.5%) | loss: 5.148015 | lrm: 0.33 | dt: 329ms | tok/sec: 1,591,461 | mfu: 44.5% | epoch: 1 | remaining: 49s    
step 00774 (83.6%) | loss: 5.146685 | lrm: 0.33 | dt: 287ms | tok/sec: 1,828,203 | mfu: 51.1% | epoch: 1 | remaining: 49s    
step 00775 (83.7%) | loss: 5.149365 | lrm: 0.33 | dt: 332ms | tok/sec: 1,577,350 | mfu: 44.1% | epoch: 1 | remaining: 49s    
