Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00620 (69.2%) | loss: 3.032667 | lrm: 0.55 | dt: 341ms | tok/sec: 1,535,363 | mfu: 43.0% | epoch: 1 | remaining: 92s    
step 00621 (69.3%) | loss: 3.033742 | lrm: 0.55 | dt: 341ms | tok/sec: 1,539,452 | mfu: 43.1% | epoch: 1 | remaining: 92s    
step 00622 (69.4%) | loss: 3.037438 | lrm: 0.55 | dt: 317ms | tok/sec: 1,655,283 | mfu: 46.3% | epoch: 1 | remaining: 91s    
step 00623 (69.5%) | loss: 3.036926 | lrm: 0.55 | dt: 344ms | tok/sec: 1,526,154 | mfu: 42.7% | epoch: 1 | remaining: 91s    
step 00624 (69.7%) | loss: 3.034126 | lrm: 0.55 | dt: 320ms | tok/sec: 1,639,476 | mfu: 45.9% | epoch: 1 | remaining: 91s    
step 00625 (69.8%) | loss: 3.032930 | lrm: 0.54 | dt: 382ms | tok/sec: 1,370,779 | mfu: 38.3% | epoch: 1 | remaining: 90s    
step 00626 (69.9%) | loss: 3.038680 | lrm: 0.54 | dt: 327ms | tok/sec: 1,602,824 | mfu: 44.8% | epoch: 1 | remaining: 90s    
step 00627 (70.0%) | loss: 3.037554 | lrm: 0.54 | dt: 332ms | tok/sec: 1,578,621 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00628 (70.1%) | loss: 3.037638 | lrm: 0.54 | dt: 343ms | tok/sec: 1,530,690 | mfu: 42.8% | epoch: 1 | remaining: 89s    
step 00629 (70.2%) | loss: 3.032584 | lrm: 0.54 | dt: 360ms | tok/sec: 1,457,322 | mfu: 40.8% | epoch: 1 | remaining: 89s    
step 00630 (70.3%) | loss: 3.037123 | lrm: 0.53 | dt: 329ms | tok/sec: 1,593,741 | mfu: 44.6% | epoch: 1 | remaining: 89s    
step 00631 (70.5%) | loss: 3.034715 | lrm: 0.53 | dt: 339ms | tok/sec: 1,548,066 | mfu: 43.3% | epoch: 1 | remaining: 88s    
step 00632 (70.6%) | loss: 3.031642 | lrm: 0.53 | dt: 334ms | tok/sec: 1,567,917 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00633 (70.7%) | loss: 3.027416 | lrm: 0.53 | dt: 334ms | tok/sec: 1,569,177 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00634 (70.8%) | loss: 3.028019 | lrm: 0.53 | dt: 317ms | tok/sec: 1,654,928 | mfu: 46.3% | epoch: 1 | remaining: 87s    
step 00635 (70.9%) | loss: 3.029632 | lrm: 0.53 | dt: 410ms | tok/sec: 1,278,191 | mfu: 35.8% | epoch: 1 | remaining: 87s    
step 00636 (71.0%) | loss: 3.030580 | lrm: 0.52 | dt: 340ms | tok/sec: 1,541,136 | mfu: 43.1% | epoch: 1 | remaining: 87s    
step 00637 (71.1%) | loss: 3.024738 | lrm: 0.52 | dt: 380ms | tok/sec: 1,380,520 | mfu: 38.6% | epoch: 1 | remaining: 86s    
step 00638 (71.3%) | loss: 3.027431 | lrm: 0.52 | dt: 330ms | tok/sec: 1,591,161 | mfu: 44.5% | epoch: 1 | remaining: 86s    
step 00639 (71.4%) | loss: 3.029566 | lrm: 0.52 | dt: 342ms | tok/sec: 1,534,775 | mfu: 42.9% | epoch: 1 | remaining: 86s    
step 00640 (71.5%) | loss: 3.028591 | lrm: 0.52 | dt: 310ms | tok/sec: 1,689,012 | mfu: 47.3% | epoch: 1 | remaining: 85s    
step 00641 (71.6%) | loss: 3.026966 | lrm: 0.52 | dt: 334ms | tok/sec: 1,571,275 | mfu: 44.0% | epoch: 1 | remaining: 85s    
step 00642 (71.7%) | loss: 3.026268 | lrm: 0.51 | dt: 325ms | tok/sec: 1,613,218 | mfu: 45.1% | epoch: 1 | remaining: 85s    
step 00643 (71.8%) | loss: 3.023754 | lrm: 0.51 | dt: 365ms | tok/sec: 1,437,211 | mfu: 40.2% | epoch: 1 | remaining: 84s    
step 00644 (71.9%) | loss: 3.016530 | lrm: 0.51 | dt: 327ms | tok/sec: 1,605,700 | mfu: 44.9% | epoch: 1 | remaining: 84s    
step 00645 (72.0%) | loss: 3.011508 | lrm: 0.51 | dt: 303ms | tok/sec: 1,731,511 | mfu: 48.4% | epoch: 1 | remaining: 84s    
step 00646 (72.1%) | loss: 3.013040 | lrm: 0.51 | dt: 337ms | tok/sec: 1,555,987 | mfu: 43.5% | epoch: 1 | remaining: 83s    
step 00647 (72.3%) | loss: 3.014520 | lrm: 0.51 | dt: 347ms | tok/sec: 1,512,141 | mfu: 42.3% | epoch: 1 | remaining: 83s    
step 00648 (72.4%) | loss: 3.015274 | lrm: 0.50 | dt: 353ms | tok/sec: 1,485,009 | mfu: 41.5% | epoch: 1 | remaining: 83s    
step 00649 (72.5%) | loss: 3.019013 | lrm: 0.50 | dt: 373ms | tok/sec: 1,404,522 | mfu: 39.3% | epoch: 1 | remaining: 82s    
step 00650 (72.6%) | loss: 3.015869 | lrm: 0.50 | dt: 375ms | tok/sec: 1,396,494 | mfu: 39.1% | epoch: 1 | remaining: 82s    
step 00651 (72.7%) | loss: 3.013217 | lrm: 0.50 | dt: 330ms | tok/sec: 1,590,788 | mfu: 44.5% | epoch: 1 | remaining: 81s    
step 00652 (72.9%) | loss: 3.013779 | lrm: 0.50 | dt: 360ms | tok/sec: 1,457,594 | mfu: 40.8% | epoch: 1 | remaining: 81s    
step 00653 (73.0%) | loss: 3.013653 | lrm: 0.49 | dt: 327ms | tok/sec: 1,600,947 | mfu: 44.8% | epoch: 1 | remaining: 81s    
step 00654 (73.1%) | loss: 3.012986 | lrm: 0.49 | dt: 323ms | tok/sec: 1,623,765 | mfu: 45.4% | epoch: 1 | remaining: 80s    
step 00655 (73.2%) | loss: 3.010489 | lrm: 0.49 | dt: 324ms | tok/sec: 1,619,739 | mfu: 45.3% | epoch: 1 | remaining: 80s    
step 00656 (73.3%) | loss: 3.005289 | lrm: 0.49 | dt: 332ms | tok/sec: 1,579,220 | mfu: 44.2% | epoch: 1 | remaining: 80s    
step 00657 (73.4%) | loss: 3.008758 | lrm: 0.49 | dt: 324ms | tok/sec: 1,616,206 | mfu: 45.2% | epoch: 1 | remaining: 79s    
step 00658 (73.5%) | loss: 3.010552 | lrm: 0.49 | dt: 338ms | tok/sec: 1,550,630 | mfu: 43.4% | epoch: 1 | remaining: 79s    
step 00659 (73.6%) | loss: 3.009842 | lrm: 0.48 | dt: 306ms | tok/sec: 1,716,151 | mfu: 48.0% | epoch: 1 | remaining: 79s    
step 00660 (73.7%) | loss: 3.007948 | lrm: 0.48 | dt: 344ms | tok/sec: 1,522,730 | mfu: 42.6% | epoch: 1 | remaining: 78s    
step 00661 (73.8%) | loss: 3.012418 | lrm: 0.48 | dt: 326ms | tok/sec: 1,606,147 | mfu: 44.9% | epoch: 1 | remaining: 78s    
step 00662 (74.0%) | loss: 3.014536 | lrm: 0.48 | dt: 356ms | tok/sec: 1,473,291 | mfu: 41.2% | epoch: 1 | remaining: 78s    
step 00663 (74.1%) | loss: 3.010789 | lrm: 0.48 | dt: 339ms | tok/sec: 1,547,471 | mfu: 43.3% | epoch: 1 | remaining: 77s    
step 00664 (74.2%) | loss: 3.007616 | lrm: 0.48 | dt: 362ms | tok/sec: 1,446,368 | mfu: 40.5% | epoch: 1 | remaining: 77s    
step 00665 (74.3%) | loss: 3.006825 | lrm: 0.47 | dt: 396ms | tok/sec: 1,322,891 | mfu: 37.0% | epoch: 1 | remaining: 77s    
step 00666 (74.4%) | loss: 3.003109 | lrm: 0.47 | dt: 337ms | tok/sec: 1,558,020 | mfu: 43.6% | epoch: 1 | remaining: 76s    
step 00667 (74.5%) | loss: 3.001639 | lrm: 0.47 | dt: 303ms | tok/sec: 1,730,124 | mfu: 48.4% | epoch: 1 | remaining: 76s    
step 00668 (74.7%) | loss: 3.000719 | lrm: 0.47 | dt: 340ms | tok/sec: 1,539,999 | mfu: 43.1% | epoch: 1 | remaining: 76s    
step 00669 (74.8%) | loss: 3.000499 | lrm: 0.47 | dt: 324ms | tok/sec: 1,618,617 | mfu: 45.3% | epoch: 1 | remaining: 75s    
step 00670 (74.9%) | loss: 3.006213 | lrm: 0.47 | dt: 356ms | tok/sec: 1,472,583 | mfu: 41.2% | epoch: 1 | remaining: 75s    
step 00671 (75.0%) | loss: 3.010769 | lrm: 0.46 | dt: 341ms | tok/sec: 1,538,398 | mfu: 43.0% | epoch: 1 | remaining: 75s    
step 00672 (75.1%) | loss: 3.007022 | lrm: 0.46 | dt: 327ms | tok/sec: 1,602,912 | mfu: 44.8% | epoch: 1 | remaining: 74s    
step 00673 (75.2%) | loss: 3.004173 | lrm: 0.46 | dt: 344ms | tok/sec: 1,525,870 | mfu: 42.7% | epoch: 1 | remaining: 74s    
step 00674 (75.3%) | loss: 3.000961 | lrm: 0.46 | dt: 355ms | tok/sec: 1,475,294 | mfu: 41.3% | epoch: 1 | remaining: 74s    
step 00675 (75.4%) | loss: 3.000175 | lrm: 0.46 | dt: 310ms | tok/sec: 1,689,947 | mfu: 47.3% | epoch: 1 | remaining: 73s    
step 00676 (75.6%) | loss: 3.003129 | lrm: 0.45 | dt: 366ms | tok/sec: 1,432,573 | mfu: 40.1% | epoch: 1 | remaining: 73s    
step 00677 (75.7%) | loss: 3.004622 | lrm: 0.45 | dt: 345ms | tok/sec: 1,519,441 | mfu: 42.5% | epoch: 1 | remaining: 73s    
step 00678 (75.8%) | loss: 3.008107 | lrm: 0.45 | dt: 354ms | tok/sec: 1,480,091 | mfu: 41.4% | epoch: 1 | remaining: 72s    
step 00679 (75.9%) | loss: 3.004599 | lrm: 0.45 | dt: 310ms | tok/sec: 1,693,939 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00680 (76.0%) | loss: 3.002430 | lrm: 0.45 | dt: 354ms | tok/sec: 1,479,938 | mfu: 41.4% | epoch: 1 | remaining: 72s    
step 00681 (76.1%) | loss: 2.999812 | lrm: 0.45 | dt: 315ms | tok/sec: 1,663,661 | mfu: 46.5% | epoch: 1 | remaining: 71s    
step 00682 (76.2%) | loss: 2.999323 | lrm: 0.44 | dt: 344ms | tok/sec: 1,524,783 | mfu: 42.7% | epoch: 1 | remaining: 71s    
step 00683 (76.3%) | loss: 3.006056 | lrm: 0.44 | dt: 327ms | tok/sec: 1,601,030 | mfu: 44.8% | epoch: 1 | remaining: 71s    
step 00684 (76.5%) | loss: 3.001993 | lrm: 0.44 | dt: 341ms | tok/sec: 1,537,221 | mfu: 43.0% | epoch: 1 | remaining: 70s    
step 00685 (76.6%) | loss: 3.006485 | lrm: 0.44 | dt: 331ms | tok/sec: 1,585,682 | mfu: 44.4% | epoch: 1 | remaining: 70s    
step 00686 (76.7%) | loss: 3.006073 | lrm: 0.44 | dt: 346ms | tok/sec: 1,514,493 | mfu: 42.4% | epoch: 1 | remaining: 70s    
step 00687 (76.8%) | loss: 3.006800 | lrm: 0.44 | dt: 321ms | tok/sec: 1,631,072 | mfu: 45.6% | epoch: 1 | remaining: 69s    
step 00688 (76.9%) | loss: 3.006183 | lrm: 0.43 | dt: 358ms | tok/sec: 1,464,863 | mfu: 41.0% | epoch: 1 | remaining: 69s    
step 00689 (77.0%) | loss: 3.007820 | lrm: 0.43 | dt: 366ms | tok/sec: 1,433,255 | mfu: 40.1% | epoch: 1 | remaining: 69s    
step 00690 (77.1%) | loss: 3.004532 | lrm: 0.43 | dt: 375ms | tok/sec: 1,397,545 | mfu: 39.1% | epoch: 1 | remaining: 68s    
step 00691 (77.3%) | loss: 3.005313 | lrm: 0.43 | dt: 369ms | tok/sec: 1,419,839 | mfu: 39.7% | epoch: 1 | remaining: 68s    
step 00692 (77.4%) | loss: 3.003968 | lrm: 0.43 | dt: 371ms | tok/sec: 1,412,226 | mfu: 39.5% | epoch: 1 | remaining: 67s    
step 00693 (77.5%) | loss: 3.001388 | lrm: 0.42 | dt: 432ms | tok/sec: 1,212,293 | mfu: 33.9% | epoch: 1 | remaining: 67s    
step 00694 (77.7%) | loss: 3.004512 | lrm: 0.42 | dt: 342ms | tok/sec: 1,533,645 | mfu: 42.9% | epoch: 1 | remaining: 67s    
step 00695 (77.8%) | loss: 3.003059 | lrm: 0.42 | dt: 328ms | tok/sec: 1,597,197 | mfu: 44.7% | epoch: 1 | remaining: 66s    
step 00696 (77.9%) | loss: 3.001329 | lrm: 0.42 | dt: 340ms | tok/sec: 1,542,547 | mfu: 43.2% | epoch: 1 | remaining: 66s    
step 00697 (78.0%) | loss: 3.001539 | lrm: 0.42 | dt: 351ms | tok/sec: 1,492,684 | mfu: 41.8% | epoch: 1 | remaining: 66s    
step 00698 (78.1%) | loss: 3.000588 | lrm: 0.42 | dt: 415ms | tok/sec: 1,264,327 | mfu: 35.4% | epoch: 1 | remaining: 65s    
step 00699 (78.3%) | loss: 2.999267 | lrm: 0.41 | dt: 385ms | tok/sec: 1,362,496 | mfu: 38.1% | epoch: 1 | remaining: 65s    
step 00700 (78.4%) | loss: 2.997926 | lrm: 0.41 | dt: 329ms | tok/sec: 1,593,032 | mfu: 44.6% | epoch: 1 | remaining: 65s    
step 00701 (78.5%) | loss: 2.999528 | lrm: 0.41 | dt: 337ms | tok/sec: 1,554,004 | mfu: 43.5% | epoch: 1 | remaining: 64s    
step 00702 (78.6%) | loss: 2.997660 | lrm: 0.41 | dt: 333ms | tok/sec: 1,573,389 | mfu: 44.0% | epoch: 1 | remaining: 64s    
step 00703 (78.7%) | loss: 3.002124 | lrm: 0.41 | dt: 359ms | tok/sec: 1,461,835 | mfu: 40.9% | epoch: 1 | remaining: 64s    
step 00704 (78.8%) | loss: 2.998845 | lrm: 0.40 | dt: 353ms | tok/sec: 1,487,170 | mfu: 41.6% | epoch: 1 | remaining: 63s    
step 00705 (78.9%) | loss: 2.995188 | lrm: 0.40 | dt: 293ms | tok/sec: 1,790,261 | mfu: 50.1% | epoch: 1 | remaining: 63s    
step 00706 (79.0%) | loss: 2.992693 | lrm: 0.40 | dt: 365ms | tok/sec: 1,437,133 | mfu: 40.2% | epoch: 1 | remaining: 62s    
step 00707 (79.2%) | loss: 2.988403 | lrm: 0.40 | dt: 315ms | tok/sec: 1,666,784 | mfu: 46.6% | epoch: 1 | remaining: 62s    
step 00708 (79.3%) | loss: 2.988824 | lrm: 0.40 | dt: 381ms | tok/sec: 1,375,839 | mfu: 38.5% | epoch: 1 | remaining: 62s    
step 00709 (79.4%) | loss: 2.988516 | lrm: 0.40 | dt: 339ms | tok/sec: 1,547,421 | mfu: 43.3% | epoch: 1 | remaining: 61s    
step 00710 (79.5%) | loss: 2.985728 | lrm: 0.39 | dt: 337ms | tok/sec: 1,555,333 | mfu: 43.5% | epoch: 1 | remaining: 61s    
step 00711 (79.6%) | loss: 2.984008 | lrm: 0.39 | dt: 333ms | tok/sec: 1,575,706 | mfu: 44.1% | epoch: 1 | remaining: 61s    
step 00712 (79.7%) | loss: 2.986554 | lrm: 0.39 | dt: 369ms | tok/sec: 1,422,411 | mfu: 39.8% | epoch: 1 | remaining: 60s    
step 00713 (79.9%) | loss: 2.985854 | lrm: 0.39 | dt: 351ms | tok/sec: 1,491,691 | mfu: 41.7% | epoch: 1 | remaining: 60s    
step 00714 (80.0%) | loss: 2.984441 | lrm: 0.39 | dt: 355ms | tok/sec: 1,475,763 | mfu: 41.3% | epoch: 1 | remaining: 60s    
step 00715 (80.1%) | loss: 2.981460 | lrm: 0.39 | dt: 333ms | tok/sec: 1,575,886 | mfu: 44.1% | epoch: 1 | remaining: 59s    
step 00716 (80.2%) | loss: 2.978241 | lrm: 0.38 | dt: 332ms | tok/sec: 1,577,640 | mfu: 44.1% | epoch: 1 | remaining: 59s    
step 00717 (80.3%) | loss: 2.979342 | lrm: 0.38 | dt: 348ms | tok/sec: 1,508,391 | mfu: 42.2% | epoch: 1 | remaining: 59s    
step 00718 (80.4%) | loss: 2.974595 | lrm: 0.38 | dt: 336ms | tok/sec: 1,561,932 | mfu: 43.7% | epoch: 1 | remaining: 58s    
step 00719 (80.5%) | loss: 2.976853 | lrm: 0.38 | dt: 355ms | tok/sec: 1,478,390 | mfu: 41.4% | epoch: 1 | remaining: 58s    
step 00720 (80.7%) | loss: 2.975428 | lrm: 0.38 | dt: 367ms | tok/sec: 1,428,323 | mfu: 40.0% | epoch: 1 | remaining: 58s    
step 00721 (80.8%) | loss: 2.974755 | lrm: 0.37 | dt: 381ms | tok/sec: 1,375,903 | mfu: 38.5% | epoch: 1 | remaining: 57s    
step 00722 (80.9%) | loss: 2.974081 | lrm: 0.37 | dt: 310ms | tok/sec: 1,688,695 | mfu: 47.2% | epoch: 1 | remaining: 57s    
step 00723 (81.0%) | loss: 2.972923 | lrm: 0.37 | dt: 353ms | tok/sec: 1,486,445 | mfu: 41.6% | epoch: 1 | remaining: 57s    
step 00724 (81.1%) | loss: 2.969108 | lrm: 0.37 | dt: 338ms | tok/sec: 1,551,759 | mfu: 43.4% | epoch: 1 | remaining: 56s    
step 00725 (81.2%) | loss: 2.971837 | lrm: 0.37 | dt: 361ms | tok/sec: 1,454,075 | mfu: 40.7% | epoch: 1 | remaining: 56s    
step 00726 (81.4%) | loss: 2.971893 | lrm: 0.37 | dt: 373ms | tok/sec: 1,404,415 | mfu: 39.3% | epoch: 1 | remaining: 56s    
step 00727 (81.5%) | loss: 2.971917 | lrm: 0.36 | dt: 339ms | tok/sec: 1,545,229 | mfu: 43.2% | epoch: 1 | remaining: 55s    
step 00728 (81.6%) | loss: 2.972107 | lrm: 0.36 | dt: 355ms | tok/sec: 1,476,736 | mfu: 41.3% | epoch: 1 | remaining: 55s    
step 00729 (81.7%) | loss: 2.973946 | lrm: 0.36 | dt: 334ms | tok/sec: 1,568,199 | mfu: 43.9% | epoch: 1 | remaining: 54s    
step 00730 (81.8%) | loss: 2.970959 | lrm: 0.36 | dt: 330ms | tok/sec: 1,588,314 | mfu: 44.4% | epoch: 1 | remaining: 54s    
step 00731 (81.9%) | loss: 2.964540 | lrm: 0.36 | dt: 381ms | tok/sec: 1,376,283 | mfu: 38.5% | epoch: 1 | remaining: 54s    
step 00732 (82.1%) | loss: 2.966034 | lrm: 0.35 | dt: 370ms | tok/sec: 1,416,883 | mfu: 39.6% | epoch: 1 | remaining: 53s    
step 00733 (82.2%) | loss: 2.965908 | lrm: 0.35 | dt: 378ms | tok/sec: 1,388,217 | mfu: 38.8% | epoch: 1 | remaining: 53s    
step 00734 (82.3%) | loss: 2.965916 | lrm: 0.35 | dt: 341ms | tok/sec: 1,535,875 | mfu: 43.0% | epoch: 1 | remaining: 53s    
step 00735 (82.4%) | loss: 2.963140 | lrm: 0.35 | dt: 356ms | tok/sec: 1,472,688 | mfu: 41.2% | epoch: 1 | remaining: 52s    
step 00736 (82.6%) | loss: 2.964481 | lrm: 0.35 | dt: 358ms | tok/sec: 1,463,309 | mfu: 40.9% | epoch: 1 | remaining: 52s    
step 00737 (82.7%) | loss: 2.963294 | lrm: 0.35 | dt: 347ms | tok/sec: 1,511,469 | mfu: 42.3% | epoch: 1 | remaining: 52s    
step 00738 (82.8%) | loss: 2.963390 | lrm: 0.34 | dt: 306ms | tok/sec: 1,713,001 | mfu: 47.9% | epoch: 1 | remaining: 51s    
step 00739 (82.9%) | loss: 2.963876 | lrm: 0.34 | dt: 364ms | tok/sec: 1,441,315 | mfu: 40.3% | epoch: 1 | remaining: 51s    
step 00740 (83.0%) | loss: 2.966745 | lrm: 0.34 | dt: 332ms | tok/sec: 1,578,541 | mfu: 44.2% | epoch: 1 | remaining: 51s    
step 00741 (83.1%) | loss: 2.969423 | lrm: 0.34 | dt: 339ms | tok/sec: 1,546,395 | mfu: 43.3% | epoch: 1 | remaining: 50s    
step 00742 (83.2%) | loss: 2.964199 | lrm: 0.34 | dt: 350ms | tok/sec: 1,497,344 | mfu: 41.9% | epoch: 1 | remaining: 50s    
step 00743 (83.4%) | loss: 2.962359 | lrm: 0.34 | dt: 338ms | tok/sec: 1,552,496 | mfu: 43.4% | epoch: 1 | remaining: 50s    
step 00744 (83.5%) | loss: 2.960538 | lrm: 0.33 | dt: 340ms | tok/sec: 1,540,206 | mfu: 43.1% | epoch: 1 | remaining: 49s    
step 00745 (83.6%) | loss: 2.958316 | lrm: 0.33 | dt: 327ms | tok/sec: 1,605,365 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00746 (83.7%) | loss: 2.955295 | lrm: 0.33 | dt: 333ms | tok/sec: 1,574,146 | mfu: 44.0% | epoch: 1 | remaining: 49s    
step 00747 (83.8%) | loss: 2.957884 | lrm: 0.33 | dt: 341ms | tok/sec: 1,536,742 | mfu: 43.0% | epoch: 1 | remaining: 48s    
step 00748 (83.9%) | loss: 2.961349 | lrm: 0.33 | dt: 362ms | tok/sec: 1,449,280 | mfu: 40.5% | epoch: 1 | remaining: 48s    
step 00749 (84.0%) | loss: 2.959828 | lrm: 0.32 | dt: 330ms | tok/sec: 1,587,403 | mfu: 44.4% | epoch: 1 | remaining: 48s    
step 00750 (84.1%) | loss: 2.960595 | lrm: 0.32 | dt: 380ms | tok/sec: 1,381,057 | mfu: 38.6% | epoch: 1 | remaining: 47s    
step 00751 (84.3%) | loss: 2.962295 | lrm: 0.32 | dt: 325ms | tok/sec: 1,612,102 | mfu: 45.1% | epoch: 1 | remaining: 47s    
step 00752 (84.4%) | loss: 2.958095 | lrm: 0.32 | dt: 334ms | tok/sec: 1,571,393 | mfu: 44.0% | epoch: 1 | remaining: 47s    
step 00753 (84.5%) | loss: 2.958555 | lrm: 0.32 | dt: 371ms | tok/sec: 1,413,664 | mfu: 39.5% | epoch: 1 | remaining: 46s    
step 00754 (84.6%) | loss: 2.955699 | lrm: 0.32 | dt: 333ms | tok/sec: 1,574,270 | mfu: 44.0% | epoch: 1 | remaining: 46s    
step 00755 (84.7%) | loss: 2.952159 | lrm: 0.31 | dt: 363ms | tok/sec: 1,444,518 | mfu: 40.4% | epoch: 1 | remaining: 45s    
step 00756 (84.8%) | loss: 2.951550 | lrm: 0.31 | dt: 345ms | tok/sec: 1,520,027 | mfu: 42.5% | epoch: 1 | remaining: 45s    
step 00757 (85.0%) | loss: 2.951531 | lrm: 0.31 | dt: 335ms | tok/sec: 1,566,766 | mfu: 43.8% | epoch: 1 | remaining: 45s    
step 00758 (85.1%) | loss: 2.948889 | lrm: 0.31 | dt: 306ms | tok/sec: 1,713,911 | mfu: 47.9% | epoch: 1 | remaining: 44s    
step 00759 (85.2%) | loss: 2.945175 | lrm: 0.31 | dt: 340ms | tok/sec: 1,540,760 | mfu: 43.1% | epoch: 1 | remaining: 44s    
step 00760 (85.3%) | loss: 2.946539 | lrm: 0.31 | dt: 357ms | tok/sec: 1,469,581 | mfu: 41.1% | epoch: 1 | remaining: 44s    
step 00761 (85.4%) | loss: 2.946838 | lrm: 0.30 | dt: 366ms | tok/sec: 1,431,406 | mfu: 40.0% | epoch: 1 | remaining: 43s    
step 00762 (85.5%) | loss: 2.955676 | lrm: 0.30 | dt: 350ms | tok/sec: 1,497,293 | mfu: 41.9% | epoch: 1 | remaining: 43s    
step 00763 (85.6%) | loss: 2.954785 | lrm: 0.30 | dt: 342ms | tok/sec: 1,535,228 | mfu: 42.9% | epoch: 1 | remaining: 43s    
step 00764 (85.8%) | loss: 2.953180 | lrm: 0.30 | dt: 327ms | tok/sec: 1,601,972 | mfu: 44.8% | epoch: 1 | remaining: 42s    
step 00765 (85.9%) | loss: 2.951180 | lrm: 0.30 | dt: 350ms | tok/sec: 1,499,898 | mfu: 42.0% | epoch: 1 | remaining: 42s    
step 00766 (86.0%) | loss: 2.958004 | lrm: 0.29 | dt: 330ms | tok/sec: 1,587,914 | mfu: 44.4% | epoch: 1 | remaining: 42s    
step 00767 (86.1%) | loss: 2.955520 | lrm: 0.29 | dt: 313ms | tok/sec: 1,673,303 | mfu: 46.8% | epoch: 1 | remaining: 41s    
step 00768 (86.2%) | loss: 2.955300 | lrm: 0.29 | dt: 342ms | tok/sec: 1,535,042 | mfu: 42.9% | epoch: 1 | remaining: 41s    
step 00769 (86.3%) | loss: 2.953111 | lrm: 0.29 | dt: 355ms | tok/sec: 1,475,224 | mfu: 41.3% | epoch: 1 | remaining: 41s    
step 00770 (86.4%) | loss: 2.952836 | lrm: 0.29 | dt: 364ms | tok/sec: 1,440,809 | mfu: 40.3% | epoch: 1 | remaining: 40s    
step 00771 (86.6%) | loss: 2.951405 | lrm: 0.29 | dt: 358ms | tok/sec: 1,462,497 | mfu: 40.9% | epoch: 1 | remaining: 40s    
step 00772 (86.7%) | loss: 2.948676 | lrm: 0.28 | dt: 361ms | tok/sec: 1,453,258 | mfu: 40.7% | epoch: 1 | remaining: 40s    
step 00773 (86.8%) | loss: 2.948591 | lrm: 0.28 | dt: 360ms | tok/sec: 1,455,660 | mfu: 40.7% | epoch: 1 | remaining: 39s    
step 00774 (86.9%) | loss: 2.943339 | lrm: 0.28 | dt: 309ms | tok/sec: 1,698,501 | mfu: 47.5% | epoch: 1 | remaining: 39s    
step 00775 (87.0%) | loss: 2.946799 | lrm: 0.28 | dt: 359ms | tok/sec: 1,459,179 | mfu: 40.8% | epoch: 1 | remaining: 39s    
