Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00620 (68.5%) | loss: 3.035705 | lrm: 0.63 | dt: 344ms | tok/sec: 1,525,945 | mfu: 42.7% | epoch: 1 | remaining: 94s    
step 00621 (68.6%) | loss: 3.036876 | lrm: 0.63 | dt: 346ms | tok/sec: 1,515,286 | mfu: 42.4% | epoch: 1 | remaining: 94s    
step 00622 (68.7%) | loss: 3.040599 | lrm: 0.63 | dt: 317ms | tok/sec: 1,652,650 | mfu: 46.2% | epoch: 1 | remaining: 94s    
step 00623 (68.8%) | loss: 3.040238 | lrm: 0.62 | dt: 338ms | tok/sec: 1,552,630 | mfu: 43.4% | epoch: 1 | remaining: 93s    
step 00624 (68.9%) | loss: 3.037843 | lrm: 0.62 | dt: 305ms | tok/sec: 1,720,127 | mfu: 48.1% | epoch: 1 | remaining: 93s    
step 00625 (69.0%) | loss: 3.036445 | lrm: 0.62 | dt: 340ms | tok/sec: 1,541,863 | mfu: 43.1% | epoch: 1 | remaining: 93s    
step 00626 (69.1%) | loss: 3.041627 | lrm: 0.62 | dt: 324ms | tok/sec: 1,617,813 | mfu: 45.3% | epoch: 1 | remaining: 92s    
step 00627 (69.2%) | loss: 3.040575 | lrm: 0.62 | dt: 333ms | tok/sec: 1,576,472 | mfu: 44.1% | epoch: 1 | remaining: 92s    
step 00628 (69.3%) | loss: 3.040668 | lrm: 0.61 | dt: 340ms | tok/sec: 1,542,746 | mfu: 43.2% | epoch: 1 | remaining: 92s    
step 00629 (69.5%) | loss: 3.035448 | lrm: 0.61 | dt: 349ms | tok/sec: 1,502,023 | mfu: 42.0% | epoch: 1 | remaining: 91s    
step 00630 (69.6%) | loss: 3.039766 | lrm: 0.61 | dt: 322ms | tok/sec: 1,628,322 | mfu: 45.6% | epoch: 1 | remaining: 91s    
step 00631 (69.7%) | loss: 3.036993 | lrm: 0.61 | dt: 336ms | tok/sec: 1,559,679 | mfu: 43.6% | epoch: 1 | remaining: 91s    
step 00632 (69.8%) | loss: 3.033916 | lrm: 0.60 | dt: 329ms | tok/sec: 1,591,974 | mfu: 44.5% | epoch: 1 | remaining: 90s    
step 00633 (69.9%) | loss: 3.029221 | lrm: 0.60 | dt: 329ms | tok/sec: 1,594,598 | mfu: 44.6% | epoch: 1 | remaining: 90s    
step 00634 (70.0%) | loss: 3.029069 | lrm: 0.60 | dt: 314ms | tok/sec: 1,668,625 | mfu: 46.7% | epoch: 1 | remaining: 90s    
step 00635 (70.1%) | loss: 3.031057 | lrm: 0.60 | dt: 401ms | tok/sec: 1,305,964 | mfu: 36.5% | epoch: 1 | remaining: 89s    
step 00636 (70.2%) | loss: 3.031918 | lrm: 0.60 | dt: 335ms | tok/sec: 1,566,402 | mfu: 43.8% | epoch: 1 | remaining: 89s    
step 00637 (70.4%) | loss: 3.025985 | lrm: 0.59 | dt: 381ms | tok/sec: 1,376,378 | mfu: 38.5% | epoch: 1 | remaining: 89s    
step 00638 (70.5%) | loss: 3.028642 | lrm: 0.59 | dt: 333ms | tok/sec: 1,574,611 | mfu: 44.1% | epoch: 1 | remaining: 88s    
step 00639 (70.6%) | loss: 3.030843 | lrm: 0.59 | dt: 338ms | tok/sec: 1,550,125 | mfu: 43.4% | epoch: 1 | remaining: 88s    
step 00640 (70.7%) | loss: 3.029935 | lrm: 0.59 | dt: 306ms | tok/sec: 1,714,132 | mfu: 48.0% | epoch: 1 | remaining: 88s    
step 00641 (70.8%) | loss: 3.028330 | lrm: 0.58 | dt: 332ms | tok/sec: 1,577,719 | mfu: 44.1% | epoch: 1 | remaining: 87s    
step 00642 (70.9%) | loss: 3.027303 | lrm: 0.58 | dt: 322ms | tok/sec: 1,626,933 | mfu: 45.5% | epoch: 1 | remaining: 87s    
step 00643 (71.0%) | loss: 3.024706 | lrm: 0.58 | dt: 360ms | tok/sec: 1,457,726 | mfu: 40.8% | epoch: 1 | remaining: 87s    
step 00644 (71.2%) | loss: 3.017337 | lrm: 0.58 | dt: 324ms | tok/sec: 1,617,213 | mfu: 45.2% | epoch: 1 | remaining: 86s    
step 00645 (71.3%) | loss: 3.012093 | lrm: 0.57 | dt: 300ms | tok/sec: 1,747,568 | mfu: 48.9% | epoch: 1 | remaining: 86s    
step 00646 (71.4%) | loss: 3.013809 | lrm: 0.57 | dt: 329ms | tok/sec: 1,593,422 | mfu: 44.6% | epoch: 1 | remaining: 86s    
step 00647 (71.5%) | loss: 3.015459 | lrm: 0.57 | dt: 330ms | tok/sec: 1,586,943 | mfu: 44.4% | epoch: 1 | remaining: 85s    
step 00648 (71.6%) | loss: 3.016078 | lrm: 0.57 | dt: 339ms | tok/sec: 1,546,873 | mfu: 43.3% | epoch: 1 | remaining: 85s    
step 00649 (71.7%) | loss: 3.019828 | lrm: 0.57 | dt: 341ms | tok/sec: 1,535,593 | mfu: 43.0% | epoch: 1 | remaining: 85s    
step 00650 (71.8%) | loss: 3.016559 | lrm: 0.56 | dt: 360ms | tok/sec: 1,456,882 | mfu: 40.8% | epoch: 1 | remaining: 84s    
step 00651 (71.9%) | loss: 3.013816 | lrm: 0.56 | dt: 319ms | tok/sec: 1,646,114 | mfu: 46.1% | epoch: 1 | remaining: 84s    
step 00652 (72.0%) | loss: 3.014181 | lrm: 0.56 | dt: 337ms | tok/sec: 1,556,859 | mfu: 43.6% | epoch: 1 | remaining: 84s    
step 00653 (72.1%) | loss: 3.014292 | lrm: 0.56 | dt: 323ms | tok/sec: 1,623,335 | mfu: 45.4% | epoch: 1 | remaining: 83s    
step 00654 (72.3%) | loss: 3.013404 | lrm: 0.55 | dt: 313ms | tok/sec: 1,675,681 | mfu: 46.9% | epoch: 1 | remaining: 83s    
step 00655 (72.4%) | loss: 3.010757 | lrm: 0.55 | dt: 318ms | tok/sec: 1,648,357 | mfu: 46.1% | epoch: 1 | remaining: 83s    
step 00656 (72.5%) | loss: 3.005511 | lrm: 0.55 | dt: 326ms | tok/sec: 1,607,987 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00657 (72.6%) | loss: 3.008612 | lrm: 0.55 | dt: 323ms | tok/sec: 1,625,692 | mfu: 45.5% | epoch: 1 | remaining: 82s    
step 00658 (72.7%) | loss: 3.010348 | lrm: 0.55 | dt: 336ms | tok/sec: 1,559,369 | mfu: 43.6% | epoch: 1 | remaining: 82s    
step 00659 (72.8%) | loss: 3.009122 | lrm: 0.54 | dt: 300ms | tok/sec: 1,745,658 | mfu: 48.8% | epoch: 1 | remaining: 81s    
step 00660 (72.9%) | loss: 3.007296 | lrm: 0.54 | dt: 349ms | tok/sec: 1,501,640 | mfu: 42.0% | epoch: 1 | remaining: 81s    
step 00661 (73.0%) | loss: 3.011181 | lrm: 0.54 | dt: 354ms | tok/sec: 1,479,243 | mfu: 41.4% | epoch: 1 | remaining: 81s    
step 00662 (73.1%) | loss: 3.013154 | lrm: 0.54 | dt: 353ms | tok/sec: 1,486,818 | mfu: 41.6% | epoch: 1 | remaining: 80s    
step 00663 (73.2%) | loss: 3.009346 | lrm: 0.54 | dt: 335ms | tok/sec: 1,563,569 | mfu: 43.7% | epoch: 1 | remaining: 80s    
step 00664 (73.4%) | loss: 3.006004 | lrm: 0.53 | dt: 352ms | tok/sec: 1,488,412 | mfu: 41.6% | epoch: 1 | remaining: 80s    
step 00665 (73.5%) | loss: 3.005117 | lrm: 0.53 | dt: 385ms | tok/sec: 1,360,864 | mfu: 38.1% | epoch: 1 | remaining: 79s    
step 00666 (73.6%) | loss: 3.001256 | lrm: 0.53 | dt: 332ms | tok/sec: 1,579,884 | mfu: 44.2% | epoch: 1 | remaining: 79s    
step 00667 (73.7%) | loss: 2.999572 | lrm: 0.53 | dt: 301ms | tok/sec: 1,741,273 | mfu: 48.7% | epoch: 1 | remaining: 79s    
step 00668 (73.8%) | loss: 2.998811 | lrm: 0.52 | dt: 340ms | tok/sec: 1,541,386 | mfu: 43.1% | epoch: 1 | remaining: 78s    
step 00669 (73.9%) | loss: 2.998126 | lrm: 0.52 | dt: 327ms | tok/sec: 1,602,901 | mfu: 44.8% | epoch: 1 | remaining: 78s    
step 00670 (74.0%) | loss: 3.003507 | lrm: 0.52 | dt: 349ms | tok/sec: 1,502,277 | mfu: 42.0% | epoch: 1 | remaining: 78s    
step 00671 (74.1%) | loss: 3.008288 | lrm: 0.52 | dt: 331ms | tok/sec: 1,583,536 | mfu: 44.3% | epoch: 1 | remaining: 77s    
step 00672 (74.3%) | loss: 3.004676 | lrm: 0.51 | dt: 324ms | tok/sec: 1,617,261 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00673 (74.4%) | loss: 3.001999 | lrm: 0.51 | dt: 335ms | tok/sec: 1,563,617 | mfu: 43.7% | epoch: 1 | remaining: 77s    
step 00674 (74.5%) | loss: 2.999088 | lrm: 0.51 | dt: 343ms | tok/sec: 1,528,603 | mfu: 42.8% | epoch: 1 | remaining: 76s    
step 00675 (74.6%) | loss: 2.998016 | lrm: 0.51 | dt: 303ms | tok/sec: 1,729,761 | mfu: 48.4% | epoch: 1 | remaining: 76s    
step 00676 (74.7%) | loss: 3.000866 | lrm: 0.51 | dt: 362ms | tok/sec: 1,448,772 | mfu: 40.5% | epoch: 1 | remaining: 76s    
step 00677 (74.8%) | loss: 3.002396 | lrm: 0.50 | dt: 343ms | tok/sec: 1,526,511 | mfu: 42.7% | epoch: 1 | remaining: 75s    
step 00678 (74.9%) | loss: 3.005993 | lrm: 0.50 | dt: 357ms | tok/sec: 1,470,283 | mfu: 41.1% | epoch: 1 | remaining: 75s    
step 00679 (75.0%) | loss: 3.001810 | lrm: 0.50 | dt: 311ms | tok/sec: 1,688,491 | mfu: 47.2% | epoch: 1 | remaining: 75s    
step 00680 (75.2%) | loss: 2.999281 | lrm: 0.50 | dt: 355ms | tok/sec: 1,475,079 | mfu: 41.3% | epoch: 1 | remaining: 74s    
step 00681 (75.3%) | loss: 2.996339 | lrm: 0.49 | dt: 315ms | tok/sec: 1,662,592 | mfu: 46.5% | epoch: 1 | remaining: 74s    
step 00682 (75.4%) | loss: 2.995871 | lrm: 0.49 | dt: 342ms | tok/sec: 1,534,421 | mfu: 42.9% | epoch: 1 | remaining: 74s    
step 00683 (75.5%) | loss: 3.002452 | lrm: 0.49 | dt: 324ms | tok/sec: 1,619,109 | mfu: 45.3% | epoch: 1 | remaining: 73s    
step 00684 (75.6%) | loss: 2.998873 | lrm: 0.49 | dt: 335ms | tok/sec: 1,566,903 | mfu: 43.8% | epoch: 1 | remaining: 73s    
step 00685 (75.7%) | loss: 3.003418 | lrm: 0.49 | dt: 326ms | tok/sec: 1,608,247 | mfu: 45.0% | epoch: 1 | remaining: 73s    
step 00686 (75.8%) | loss: 3.003097 | lrm: 0.48 | dt: 357ms | tok/sec: 1,469,437 | mfu: 41.1% | epoch: 1 | remaining: 72s    
step 00687 (75.9%) | loss: 3.003998 | lrm: 0.48 | dt: 312ms | tok/sec: 1,680,991 | mfu: 47.0% | epoch: 1 | remaining: 72s    
step 00688 (76.0%) | loss: 3.003255 | lrm: 0.48 | dt: 331ms | tok/sec: 1,582,152 | mfu: 44.3% | epoch: 1 | remaining: 72s    
step 00689 (76.2%) | loss: 3.004260 | lrm: 0.48 | dt: 356ms | tok/sec: 1,473,819 | mfu: 41.2% | epoch: 1 | remaining: 71s    
step 00690 (76.3%) | loss: 3.000921 | lrm: 0.47 | dt: 352ms | tok/sec: 1,487,640 | mfu: 41.6% | epoch: 1 | remaining: 71s    
step 00691 (76.4%) | loss: 3.001674 | lrm: 0.47 | dt: 334ms | tok/sec: 1,571,037 | mfu: 44.0% | epoch: 1 | remaining: 71s    
step 00692 (76.5%) | loss: 3.000027 | lrm: 0.47 | dt: 343ms | tok/sec: 1,530,292 | mfu: 42.8% | epoch: 1 | remaining: 70s    
step 00693 (76.6%) | loss: 2.997349 | lrm: 0.47 | dt: 419ms | tok/sec: 1,251,256 | mfu: 35.0% | epoch: 1 | remaining: 70s    
step 00694 (76.8%) | loss: 3.000225 | lrm: 0.46 | dt: 326ms | tok/sec: 1,609,333 | mfu: 45.0% | epoch: 1 | remaining: 69s    
step 00695 (76.9%) | loss: 2.998406 | lrm: 0.46 | dt: 323ms | tok/sec: 1,624,283 | mfu: 45.4% | epoch: 1 | remaining: 69s    
step 00696 (77.0%) | loss: 2.996327 | lrm: 0.46 | dt: 331ms | tok/sec: 1,583,653 | mfu: 44.3% | epoch: 1 | remaining: 69s    
step 00697 (77.1%) | loss: 2.996472 | lrm: 0.46 | dt: 334ms | tok/sec: 1,569,331 | mfu: 43.9% | epoch: 1 | remaining: 68s    
step 00698 (77.2%) | loss: 2.995564 | lrm: 0.46 | dt: 378ms | tok/sec: 1,387,821 | mfu: 38.8% | epoch: 1 | remaining: 68s    
step 00699 (77.3%) | loss: 2.994334 | lrm: 0.45 | dt: 360ms | tok/sec: 1,457,145 | mfu: 40.8% | epoch: 1 | remaining: 68s    
step 00700 (77.4%) | loss: 2.993045 | lrm: 0.45 | dt: 316ms | tok/sec: 1,661,416 | mfu: 46.5% | epoch: 1 | remaining: 67s    
step 00701 (77.5%) | loss: 2.994623 | lrm: 0.45 | dt: 319ms | tok/sec: 1,644,692 | mfu: 46.0% | epoch: 1 | remaining: 67s    
step 00702 (77.6%) | loss: 2.992855 | lrm: 0.45 | dt: 315ms | tok/sec: 1,663,244 | mfu: 46.5% | epoch: 1 | remaining: 67s    
step 00703 (77.8%) | loss: 2.997663 | lrm: 0.44 | dt: 351ms | tok/sec: 1,493,156 | mfu: 41.8% | epoch: 1 | remaining: 66s    
step 00704 (77.9%) | loss: 2.994120 | lrm: 0.44 | dt: 344ms | tok/sec: 1,522,644 | mfu: 42.6% | epoch: 1 | remaining: 66s    
step 00705 (78.0%) | loss: 2.990605 | lrm: 0.44 | dt: 289ms | tok/sec: 1,811,922 | mfu: 50.7% | epoch: 1 | remaining: 66s    
step 00706 (78.1%) | loss: 2.987809 | lrm: 0.44 | dt: 357ms | tok/sec: 1,469,806 | mfu: 41.1% | epoch: 1 | remaining: 65s    
step 00707 (78.2%) | loss: 2.983668 | lrm: 0.44 | dt: 307ms | tok/sec: 1,709,890 | mfu: 47.8% | epoch: 1 | remaining: 65s    
step 00708 (78.3%) | loss: 2.983913 | lrm: 0.43 | dt: 362ms | tok/sec: 1,449,424 | mfu: 40.5% | epoch: 1 | remaining: 65s    
step 00709 (78.4%) | loss: 2.983742 | lrm: 0.43 | dt: 322ms | tok/sec: 1,628,065 | mfu: 45.5% | epoch: 1 | remaining: 64s    
step 00710 (78.5%) | loss: 2.980827 | lrm: 0.43 | dt: 324ms | tok/sec: 1,615,766 | mfu: 45.2% | epoch: 1 | remaining: 64s    
step 00711 (78.6%) | loss: 2.979283 | lrm: 0.43 | dt: 329ms | tok/sec: 1,591,460 | mfu: 44.5% | epoch: 1 | remaining: 64s    
step 00712 (78.7%) | loss: 2.981625 | lrm: 0.43 | dt: 355ms | tok/sec: 1,476,514 | mfu: 41.3% | epoch: 1 | remaining: 63s    
step 00713 (78.9%) | loss: 2.981039 | lrm: 0.42 | dt: 340ms | tok/sec: 1,542,371 | mfu: 43.1% | epoch: 1 | remaining: 63s    
step 00714 (79.0%) | loss: 2.979651 | lrm: 0.42 | dt: 344ms | tok/sec: 1,522,933 | mfu: 42.6% | epoch: 1 | remaining: 63s    
step 00715 (79.1%) | loss: 2.976184 | lrm: 0.42 | dt: 315ms | tok/sec: 1,664,436 | mfu: 46.6% | epoch: 1 | remaining: 62s    
step 00716 (79.2%) | loss: 2.972850 | lrm: 0.42 | dt: 321ms | tok/sec: 1,634,526 | mfu: 45.7% | epoch: 1 | remaining: 62s    
step 00717 (79.3%) | loss: 2.973846 | lrm: 0.41 | dt: 344ms | tok/sec: 1,526,094 | mfu: 42.7% | epoch: 1 | remaining: 62s    
step 00718 (79.4%) | loss: 2.969219 | lrm: 0.41 | dt: 326ms | tok/sec: 1,606,221 | mfu: 44.9% | epoch: 1 | remaining: 61s    
step 00719 (79.5%) | loss: 2.971208 | lrm: 0.41 | dt: 326ms | tok/sec: 1,608,739 | mfu: 45.0% | epoch: 1 | remaining: 61s    
step 00720 (79.6%) | loss: 2.969978 | lrm: 0.41 | dt: 329ms | tok/sec: 1,593,089 | mfu: 44.6% | epoch: 1 | remaining: 61s    
step 00721 (79.7%) | loss: 2.968927 | lrm: 0.41 | dt: 376ms | tok/sec: 1,394,861 | mfu: 39.0% | epoch: 1 | remaining: 60s    
step 00722 (79.9%) | loss: 2.968183 | lrm: 0.40 | dt: 304ms | tok/sec: 1,726,201 | mfu: 48.3% | epoch: 1 | remaining: 60s    
step 00723 (80.0%) | loss: 2.967012 | lrm: 0.40 | dt: 337ms | tok/sec: 1,557,030 | mfu: 43.6% | epoch: 1 | remaining: 60s    
step 00724 (80.1%) | loss: 2.963113 | lrm: 0.40 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 59s    
step 00725 (80.2%) | loss: 2.965599 | lrm: 0.40 | dt: 351ms | tok/sec: 1,492,492 | mfu: 41.8% | epoch: 1 | remaining: 59s    
step 00726 (80.3%) | loss: 2.965475 | lrm: 0.39 | dt: 362ms | tok/sec: 1,447,902 | mfu: 40.5% | epoch: 1 | remaining: 59s    
step 00727 (80.4%) | loss: 2.965386 | lrm: 0.39 | dt: 314ms | tok/sec: 1,667,738 | mfu: 46.7% | epoch: 1 | remaining: 58s    
step 00728 (80.5%) | loss: 2.965134 | lrm: 0.39 | dt: 324ms | tok/sec: 1,619,600 | mfu: 45.3% | epoch: 1 | remaining: 58s    
step 00729 (80.6%) | loss: 2.966777 | lrm: 0.39 | dt: 337ms | tok/sec: 1,553,749 | mfu: 43.5% | epoch: 1 | remaining: 58s    
step 00730 (80.8%) | loss: 2.963693 | lrm: 0.38 | dt: 312ms | tok/sec: 1,679,343 | mfu: 47.0% | epoch: 1 | remaining: 57s    
step 00731 (80.9%) | loss: 2.957599 | lrm: 0.38 | dt: 346ms | tok/sec: 1,513,582 | mfu: 42.3% | epoch: 1 | remaining: 57s    
step 00732 (81.0%) | loss: 2.959141 | lrm: 0.38 | dt: 345ms | tok/sec: 1,519,859 | mfu: 42.5% | epoch: 1 | remaining: 57s    
step 00733 (81.1%) | loss: 2.958899 | lrm: 0.38 | dt: 350ms | tok/sec: 1,497,677 | mfu: 41.9% | epoch: 1 | remaining: 56s    
step 00734 (81.2%) | loss: 2.958654 | lrm: 0.38 | dt: 316ms | tok/sec: 1,660,814 | mfu: 46.5% | epoch: 1 | remaining: 56s    
step 00735 (81.3%) | loss: 2.956057 | lrm: 0.37 | dt: 332ms | tok/sec: 1,578,071 | mfu: 44.1% | epoch: 1 | remaining: 56s    
step 00736 (81.4%) | loss: 2.957374 | lrm: 0.37 | dt: 350ms | tok/sec: 1,497,330 | mfu: 41.9% | epoch: 1 | remaining: 55s    
step 00737 (81.5%) | loss: 2.956086 | lrm: 0.37 | dt: 341ms | tok/sec: 1,535,738 | mfu: 43.0% | epoch: 1 | remaining: 55s    
step 00738 (81.7%) | loss: 2.956312 | lrm: 0.37 | dt: 301ms | tok/sec: 1,742,260 | mfu: 48.7% | epoch: 1 | remaining: 55s    
step 00739 (81.8%) | loss: 2.956903 | lrm: 0.36 | dt: 356ms | tok/sec: 1,471,019 | mfu: 41.2% | epoch: 1 | remaining: 54s    
step 00740 (81.9%) | loss: 2.959915 | lrm: 0.36 | dt: 332ms | tok/sec: 1,579,188 | mfu: 44.2% | epoch: 1 | remaining: 54s    
step 00741 (82.0%) | loss: 2.962582 | lrm: 0.36 | dt: 341ms | tok/sec: 1,536,083 | mfu: 43.0% | epoch: 1 | remaining: 54s    
step 00742 (82.1%) | loss: 2.957468 | lrm: 0.36 | dt: 343ms | tok/sec: 1,527,491 | mfu: 42.7% | epoch: 1 | remaining: 53s    
step 00743 (82.2%) | loss: 2.955578 | lrm: 0.36 | dt: 328ms | tok/sec: 1,598,507 | mfu: 44.7% | epoch: 1 | remaining: 53s    
step 00744 (82.3%) | loss: 2.953462 | lrm: 0.35 | dt: 330ms | tok/sec: 1,587,688 | mfu: 44.4% | epoch: 1 | remaining: 53s    
step 00745 (82.4%) | loss: 2.951118 | lrm: 0.35 | dt: 323ms | tok/sec: 1,622,924 | mfu: 45.4% | epoch: 1 | remaining: 52s    
step 00746 (82.5%) | loss: 2.948155 | lrm: 0.35 | dt: 334ms | tok/sec: 1,567,805 | mfu: 43.9% | epoch: 1 | remaining: 52s    
step 00747 (82.7%) | loss: 2.950482 | lrm: 0.35 | dt: 337ms | tok/sec: 1,557,994 | mfu: 43.6% | epoch: 1 | remaining: 52s    
step 00748 (82.8%) | loss: 2.953924 | lrm: 0.34 | dt: 356ms | tok/sec: 1,472,792 | mfu: 41.2% | epoch: 1 | remaining: 51s    
step 00749 (82.9%) | loss: 2.952581 | lrm: 0.34 | dt: 325ms | tok/sec: 1,613,498 | mfu: 45.1% | epoch: 1 | remaining: 51s    
step 00750 (83.0%) | loss: 2.953410 | lrm: 0.34 | dt: 377ms | tok/sec: 1,390,182 | mfu: 38.9% | epoch: 1 | remaining: 51s    
step 00751 (83.1%) | loss: 2.954940 | lrm: 0.34 | dt: 324ms | tok/sec: 1,618,430 | mfu: 45.3% | epoch: 1 | remaining: 50s    
step 00752 (83.2%) | loss: 2.950549 | lrm: 0.34 | dt: 327ms | tok/sec: 1,602,591 | mfu: 44.8% | epoch: 1 | remaining: 50s    
step 00753 (83.3%) | loss: 2.951085 | lrm: 0.33 | dt: 360ms | tok/sec: 1,454,443 | mfu: 40.7% | epoch: 1 | remaining: 50s    
step 00754 (83.5%) | loss: 2.948019 | lrm: 0.33 | dt: 326ms | tok/sec: 1,609,344 | mfu: 45.0% | epoch: 1 | remaining: 49s    
step 00755 (83.6%) | loss: 2.943762 | lrm: 0.33 | dt: 360ms | tok/sec: 1,455,711 | mfu: 40.7% | epoch: 1 | remaining: 49s    
step 00756 (83.7%) | loss: 2.942885 | lrm: 0.33 | dt: 331ms | tok/sec: 1,584,007 | mfu: 44.3% | epoch: 1 | remaining: 49s    
step 00757 (83.8%) | loss: 2.942624 | lrm: 0.32 | dt: 329ms | tok/sec: 1,592,590 | mfu: 44.6% | epoch: 1 | remaining: 48s    
step 00758 (83.9%) | loss: 2.939759 | lrm: 0.32 | dt: 304ms | tok/sec: 1,725,748 | mfu: 48.3% | epoch: 1 | remaining: 48s    
step 00759 (84.0%) | loss: 2.935974 | lrm: 0.32 | dt: 331ms | tok/sec: 1,586,000 | mfu: 44.4% | epoch: 1 | remaining: 48s    
step 00760 (84.1%) | loss: 2.937421 | lrm: 0.32 | dt: 374ms | tok/sec: 1,402,871 | mfu: 39.2% | epoch: 1 | remaining: 47s    
step 00761 (84.2%) | loss: 2.937912 | lrm: 0.32 | dt: 369ms | tok/sec: 1,418,921 | mfu: 39.7% | epoch: 1 | remaining: 47s    
step 00762 (84.4%) | loss: 2.946853 | lrm: 0.31 | dt: 346ms | tok/sec: 1,516,184 | mfu: 42.4% | epoch: 1 | remaining: 47s    
step 00763 (84.5%) | loss: 2.945916 | lrm: 0.31 | dt: 341ms | tok/sec: 1,538,981 | mfu: 43.1% | epoch: 1 | remaining: 46s    
step 00764 (84.6%) | loss: 2.944232 | lrm: 0.31 | dt: 323ms | tok/sec: 1,623,694 | mfu: 45.4% | epoch: 1 | remaining: 46s    
step 00765 (84.7%) | loss: 2.942387 | lrm: 0.31 | dt: 343ms | tok/sec: 1,530,104 | mfu: 42.8% | epoch: 1 | remaining: 46s    
step 00766 (84.8%) | loss: 2.949157 | lrm: 0.30 | dt: 323ms | tok/sec: 1,624,457 | mfu: 45.4% | epoch: 1 | remaining: 45s    
step 00767 (84.9%) | loss: 2.946423 | lrm: 0.30 | dt: 303ms | tok/sec: 1,730,540 | mfu: 48.4% | epoch: 1 | remaining: 45s    
step 00768 (85.0%) | loss: 2.945944 | lrm: 0.30 | dt: 331ms | tok/sec: 1,584,065 | mfu: 44.3% | epoch: 1 | remaining: 45s    
step 00769 (85.1%) | loss: 2.943620 | lrm: 0.30 | dt: 326ms | tok/sec: 1,608,286 | mfu: 45.0% | epoch: 1 | remaining: 44s    
step 00770 (85.2%) | loss: 2.943187 | lrm: 0.30 | dt: 334ms | tok/sec: 1,568,703 | mfu: 43.9% | epoch: 1 | remaining: 44s    
step 00771 (85.4%) | loss: 2.941762 | lrm: 0.29 | dt: 337ms | tok/sec: 1,556,523 | mfu: 43.5% | epoch: 1 | remaining: 44s    
step 00772 (85.5%) | loss: 2.939094 | lrm: 0.29 | dt: 340ms | tok/sec: 1,540,947 | mfu: 43.1% | epoch: 1 | remaining: 43s    
step 00773 (85.6%) | loss: 2.939011 | lrm: 0.29 | dt: 340ms | tok/sec: 1,543,760 | mfu: 43.2% | epoch: 1 | remaining: 43s    
step 00774 (85.7%) | loss: 2.933802 | lrm: 0.29 | dt: 297ms | tok/sec: 1,768,088 | mfu: 49.5% | epoch: 1 | remaining: 43s    
step 00775 (85.8%) | loss: 2.937100 | lrm: 0.28 | dt: 339ms | tok/sec: 1,546,644 | mfu: 43.3% | epoch: 1 | remaining: 42s    
