Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00620 (66.7%) | loss: 3.028630 | lrm: 0.68 | dt: 332ms | tok/sec: 1,580,148 | mfu: 44.2% | epoch: 1 | remaining: 100s    
step 00621 (66.8%) | loss: 3.029867 | lrm: 0.67 | dt: 330ms | tok/sec: 1,586,533 | mfu: 44.4% | epoch: 1 | remaining: 99s    
step 00622 (66.9%) | loss: 3.033590 | lrm: 0.67 | dt: 307ms | tok/sec: 1,708,125 | mfu: 47.8% | epoch: 1 | remaining: 99s    
step 00623 (67.0%) | loss: 3.033193 | lrm: 0.67 | dt: 332ms | tok/sec: 1,581,047 | mfu: 44.2% | epoch: 1 | remaining: 99s    
step 00624 (67.1%) | loss: 3.030522 | lrm: 0.67 | dt: 299ms | tok/sec: 1,754,032 | mfu: 49.1% | epoch: 1 | remaining: 98s    
step 00625 (67.2%) | loss: 3.029278 | lrm: 0.67 | dt: 333ms | tok/sec: 1,574,206 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00626 (67.3%) | loss: 3.034358 | lrm: 0.66 | dt: 314ms | tok/sec: 1,668,238 | mfu: 46.7% | epoch: 1 | remaining: 98s    
step 00627 (67.4%) | loss: 3.033187 | lrm: 0.66 | dt: 324ms | tok/sec: 1,617,007 | mfu: 45.2% | epoch: 1 | remaining: 97s    
step 00628 (67.5%) | loss: 3.033478 | lrm: 0.66 | dt: 324ms | tok/sec: 1,617,199 | mfu: 45.2% | epoch: 1 | remaining: 97s    
step 00629 (67.6%) | loss: 3.028570 | lrm: 0.66 | dt: 337ms | tok/sec: 1,557,481 | mfu: 43.6% | epoch: 1 | remaining: 97s    
step 00630 (67.8%) | loss: 3.033187 | lrm: 0.66 | dt: 314ms | tok/sec: 1,671,540 | mfu: 46.8% | epoch: 1 | remaining: 96s    
step 00631 (67.9%) | loss: 3.030406 | lrm: 0.65 | dt: 324ms | tok/sec: 1,618,527 | mfu: 45.3% | epoch: 1 | remaining: 96s    
step 00632 (68.0%) | loss: 3.027339 | lrm: 0.65 | dt: 317ms | tok/sec: 1,654,017 | mfu: 46.3% | epoch: 1 | remaining: 96s    
step 00633 (68.1%) | loss: 3.022697 | lrm: 0.65 | dt: 321ms | tok/sec: 1,635,637 | mfu: 45.8% | epoch: 1 | remaining: 95s    
step 00634 (68.2%) | loss: 3.022505 | lrm: 0.65 | dt: 306ms | tok/sec: 1,714,585 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00635 (68.3%) | loss: 3.024222 | lrm: 0.65 | dt: 391ms | tok/sec: 1,341,699 | mfu: 37.5% | epoch: 1 | remaining: 95s    
step 00636 (68.4%) | loss: 3.025113 | lrm: 0.64 | dt: 326ms | tok/sec: 1,607,564 | mfu: 45.0% | epoch: 1 | remaining: 94s    
step 00637 (68.5%) | loss: 3.019279 | lrm: 0.64 | dt: 375ms | tok/sec: 1,398,395 | mfu: 39.1% | epoch: 1 | remaining: 94s    
step 00638 (68.6%) | loss: 3.022246 | lrm: 0.64 | dt: 321ms | tok/sec: 1,631,979 | mfu: 45.7% | epoch: 1 | remaining: 94s    
step 00639 (68.8%) | loss: 3.024495 | lrm: 0.64 | dt: 328ms | tok/sec: 1,596,974 | mfu: 44.7% | epoch: 1 | remaining: 93s    
step 00640 (68.9%) | loss: 3.023436 | lrm: 0.63 | dt: 300ms | tok/sec: 1,749,200 | mfu: 48.9% | epoch: 1 | remaining: 93s    
step 00641 (69.0%) | loss: 3.021895 | lrm: 0.63 | dt: 326ms | tok/sec: 1,610,637 | mfu: 45.1% | epoch: 1 | remaining: 93s    
step 00642 (69.1%) | loss: 3.021233 | lrm: 0.63 | dt: 315ms | tok/sec: 1,666,282 | mfu: 46.6% | epoch: 1 | remaining: 92s    
step 00643 (69.2%) | loss: 3.018966 | lrm: 0.63 | dt: 352ms | tok/sec: 1,488,515 | mfu: 41.6% | epoch: 1 | remaining: 92s    
step 00644 (69.3%) | loss: 3.011585 | lrm: 0.63 | dt: 319ms | tok/sec: 1,644,536 | mfu: 46.0% | epoch: 1 | remaining: 92s    
step 00645 (69.4%) | loss: 3.006611 | lrm: 0.62 | dt: 292ms | tok/sec: 1,796,963 | mfu: 50.3% | epoch: 1 | remaining: 92s    
step 00646 (69.5%) | loss: 3.007921 | lrm: 0.62 | dt: 322ms | tok/sec: 1,627,473 | mfu: 45.5% | epoch: 1 | remaining: 91s    
step 00647 (69.6%) | loss: 3.009239 | lrm: 0.62 | dt: 322ms | tok/sec: 1,627,673 | mfu: 45.5% | epoch: 1 | remaining: 91s    
step 00648 (69.7%) | loss: 3.009710 | lrm: 0.62 | dt: 333ms | tok/sec: 1,573,841 | mfu: 44.0% | epoch: 1 | remaining: 91s    
step 00649 (69.8%) | loss: 3.012968 | lrm: 0.62 | dt: 329ms | tok/sec: 1,595,648 | mfu: 44.6% | epoch: 1 | remaining: 90s    
step 00650 (69.9%) | loss: 3.009268 | lrm: 0.61 | dt: 351ms | tok/sec: 1,495,675 | mfu: 41.8% | epoch: 1 | remaining: 90s    
step 00651 (70.0%) | loss: 3.006602 | lrm: 0.61 | dt: 316ms | tok/sec: 1,661,292 | mfu: 46.5% | epoch: 1 | remaining: 90s    
step 00652 (70.2%) | loss: 3.007048 | lrm: 0.61 | dt: 331ms | tok/sec: 1,582,064 | mfu: 44.3% | epoch: 1 | remaining: 89s    
step 00653 (70.3%) | loss: 3.006889 | lrm: 0.61 | dt: 318ms | tok/sec: 1,649,501 | mfu: 46.1% | epoch: 1 | remaining: 89s    
step 00654 (70.4%) | loss: 3.006067 | lrm: 0.60 | dt: 308ms | tok/sec: 1,701,129 | mfu: 47.6% | epoch: 1 | remaining: 89s    
step 00655 (70.5%) | loss: 3.003319 | lrm: 0.60 | dt: 317ms | tok/sec: 1,652,022 | mfu: 46.2% | epoch: 1 | remaining: 88s    
step 00656 (70.6%) | loss: 2.998201 | lrm: 0.60 | dt: 319ms | tok/sec: 1,643,999 | mfu: 46.0% | epoch: 1 | remaining: 88s    
step 00657 (70.7%) | loss: 3.001751 | lrm: 0.60 | dt: 317ms | tok/sec: 1,652,075 | mfu: 46.2% | epoch: 1 | remaining: 88s    
step 00658 (70.8%) | loss: 3.003216 | lrm: 0.60 | dt: 332ms | tok/sec: 1,579,593 | mfu: 44.2% | epoch: 1 | remaining: 87s    
step 00659 (70.9%) | loss: 3.002385 | lrm: 0.59 | dt: 291ms | tok/sec: 1,798,627 | mfu: 50.3% | epoch: 1 | remaining: 87s    
step 00660 (71.0%) | loss: 3.000330 | lrm: 0.59 | dt: 328ms | tok/sec: 1,598,242 | mfu: 44.7% | epoch: 1 | remaining: 87s    
step 00661 (71.1%) | loss: 3.004552 | lrm: 0.59 | dt: 314ms | tok/sec: 1,667,586 | mfu: 46.7% | epoch: 1 | remaining: 86s    
step 00662 (71.2%) | loss: 3.006368 | lrm: 0.59 | dt: 343ms | tok/sec: 1,529,301 | mfu: 42.8% | epoch: 1 | remaining: 86s    
step 00663 (71.3%) | loss: 3.002545 | lrm: 0.59 | dt: 325ms | tok/sec: 1,614,379 | mfu: 45.2% | epoch: 1 | remaining: 86s    
step 00664 (71.4%) | loss: 2.999386 | lrm: 0.58 | dt: 343ms | tok/sec: 1,527,464 | mfu: 42.7% | epoch: 1 | remaining: 85s    
step 00665 (71.5%) | loss: 2.998634 | lrm: 0.58 | dt: 383ms | tok/sec: 1,369,754 | mfu: 38.3% | epoch: 1 | remaining: 85s    
step 00666 (71.7%) | loss: 2.994722 | lrm: 0.58 | dt: 325ms | tok/sec: 1,614,541 | mfu: 45.2% | epoch: 1 | remaining: 85s    
step 00667 (71.8%) | loss: 2.993075 | lrm: 0.58 | dt: 294ms | tok/sec: 1,784,094 | mfu: 49.9% | epoch: 1 | remaining: 84s    
step 00668 (71.9%) | loss: 2.992274 | lrm: 0.58 | dt: 333ms | tok/sec: 1,575,330 | mfu: 44.1% | epoch: 1 | remaining: 84s    
step 00669 (72.0%) | loss: 2.991680 | lrm: 0.57 | dt: 317ms | tok/sec: 1,653,091 | mfu: 46.2% | epoch: 1 | remaining: 84s    
step 00670 (72.1%) | loss: 2.997186 | lrm: 0.57 | dt: 336ms | tok/sec: 1,559,279 | mfu: 43.6% | epoch: 1 | remaining: 83s    
step 00671 (72.2%) | loss: 3.001558 | lrm: 0.57 | dt: 319ms | tok/sec: 1,641,018 | mfu: 45.9% | epoch: 1 | remaining: 83s    
step 00672 (72.3%) | loss: 2.998243 | lrm: 0.57 | dt: 319ms | tok/sec: 1,645,506 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00673 (72.4%) | loss: 2.995694 | lrm: 0.56 | dt: 324ms | tok/sec: 1,619,900 | mfu: 45.3% | epoch: 1 | remaining: 82s    
step 00674 (72.5%) | loss: 2.992825 | lrm: 0.56 | dt: 332ms | tok/sec: 1,579,612 | mfu: 44.2% | epoch: 1 | remaining: 82s    
step 00675 (72.6%) | loss: 2.991985 | lrm: 0.56 | dt: 296ms | tok/sec: 1,768,434 | mfu: 49.5% | epoch: 1 | remaining: 82s    
step 00676 (72.7%) | loss: 2.994584 | lrm: 0.56 | dt: 354ms | tok/sec: 1,481,835 | mfu: 41.5% | epoch: 1 | remaining: 81s    
step 00677 (72.9%) | loss: 2.995974 | lrm: 0.56 | dt: 346ms | tok/sec: 1,513,916 | mfu: 42.4% | epoch: 1 | remaining: 81s    
step 00678 (73.0%) | loss: 2.999523 | lrm: 0.55 | dt: 343ms | tok/sec: 1,528,703 | mfu: 42.8% | epoch: 1 | remaining: 81s    
step 00679 (73.1%) | loss: 2.995456 | lrm: 0.55 | dt: 302ms | tok/sec: 1,735,959 | mfu: 48.6% | epoch: 1 | remaining: 80s    
step 00680 (73.2%) | loss: 2.993304 | lrm: 0.55 | dt: 346ms | tok/sec: 1,516,292 | mfu: 42.4% | epoch: 1 | remaining: 80s    
step 00681 (73.3%) | loss: 2.990187 | lrm: 0.55 | dt: 308ms | tok/sec: 1,704,420 | mfu: 47.7% | epoch: 1 | remaining: 80s    
step 00682 (73.4%) | loss: 2.989704 | lrm: 0.55 | dt: 335ms | tok/sec: 1,564,971 | mfu: 43.8% | epoch: 1 | remaining: 79s    
step 00683 (73.5%) | loss: 2.996165 | lrm: 0.54 | dt: 343ms | tok/sec: 1,526,359 | mfu: 42.7% | epoch: 1 | remaining: 79s    
step 00684 (73.6%) | loss: 2.992573 | lrm: 0.54 | dt: 352ms | tok/sec: 1,489,719 | mfu: 41.7% | epoch: 1 | remaining: 79s    
step 00685 (73.8%) | loss: 2.997065 | lrm: 0.54 | dt: 322ms | tok/sec: 1,625,748 | mfu: 45.5% | epoch: 1 | remaining: 78s    
step 00686 (73.9%) | loss: 2.996698 | lrm: 0.54 | dt: 337ms | tok/sec: 1,555,517 | mfu: 43.5% | epoch: 1 | remaining: 78s    
step 00687 (74.0%) | loss: 2.997447 | lrm: 0.53 | dt: 294ms | tok/sec: 1,780,425 | mfu: 49.8% | epoch: 1 | remaining: 78s    
step 00688 (74.1%) | loss: 2.996755 | lrm: 0.53 | dt: 325ms | tok/sec: 1,615,264 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00689 (74.2%) | loss: 2.998119 | lrm: 0.53 | dt: 345ms | tok/sec: 1,519,327 | mfu: 42.5% | epoch: 1 | remaining: 77s    
step 00690 (74.3%) | loss: 2.994659 | lrm: 0.53 | dt: 345ms | tok/sec: 1,520,693 | mfu: 42.5% | epoch: 1 | remaining: 77s    
step 00691 (74.4%) | loss: 2.995538 | lrm: 0.53 | dt: 322ms | tok/sec: 1,627,182 | mfu: 45.5% | epoch: 1 | remaining: 76s    
step 00692 (74.5%) | loss: 2.994169 | lrm: 0.52 | dt: 333ms | tok/sec: 1,575,517 | mfu: 44.1% | epoch: 1 | remaining: 76s    
step 00693 (74.6%) | loss: 2.991566 | lrm: 0.52 | dt: 407ms | tok/sec: 1,287,042 | mfu: 36.0% | epoch: 1 | remaining: 76s    
step 00694 (74.8%) | loss: 2.994577 | lrm: 0.52 | dt: 318ms | tok/sec: 1,647,096 | mfu: 46.1% | epoch: 1 | remaining: 75s    
step 00695 (74.9%) | loss: 2.992610 | lrm: 0.52 | dt: 317ms | tok/sec: 1,655,235 | mfu: 46.3% | epoch: 1 | remaining: 75s    
step 00696 (75.0%) | loss: 2.990605 | lrm: 0.52 | dt: 324ms | tok/sec: 1,620,472 | mfu: 45.3% | epoch: 1 | remaining: 75s    
step 00697 (75.1%) | loss: 2.990731 | lrm: 0.51 | dt: 329ms | tok/sec: 1,592,498 | mfu: 44.6% | epoch: 1 | remaining: 74s    
step 00698 (75.2%) | loss: 2.990008 | lrm: 0.51 | dt: 372ms | tok/sec: 1,410,670 | mfu: 39.5% | epoch: 1 | remaining: 74s    
step 00699 (75.3%) | loss: 2.988675 | lrm: 0.51 | dt: 348ms | tok/sec: 1,505,620 | mfu: 42.1% | epoch: 1 | remaining: 74s    
step 00700 (75.4%) | loss: 2.987670 | lrm: 0.51 | dt: 310ms | tok/sec: 1,690,890 | mfu: 47.3% | epoch: 1 | remaining: 73s    
step 00701 (75.5%) | loss: 2.989126 | lrm: 0.50 | dt: 311ms | tok/sec: 1,687,239 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00702 (75.6%) | loss: 2.987341 | lrm: 0.50 | dt: 311ms | tok/sec: 1,686,948 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00703 (75.7%) | loss: 2.992198 | lrm: 0.50 | dt: 342ms | tok/sec: 1,532,985 | mfu: 42.9% | epoch: 1 | remaining: 72s    
step 00704 (75.9%) | loss: 2.988418 | lrm: 0.50 | dt: 340ms | tok/sec: 1,540,813 | mfu: 43.1% | epoch: 1 | remaining: 72s    
step 00705 (76.0%) | loss: 2.984991 | lrm: 0.50 | dt: 282ms | tok/sec: 1,856,878 | mfu: 51.9% | epoch: 1 | remaining: 72s    
step 00706 (76.1%) | loss: 2.982265 | lrm: 0.49 | dt: 351ms | tok/sec: 1,493,199 | mfu: 41.8% | epoch: 1 | remaining: 71s    
step 00707 (76.2%) | loss: 2.977702 | lrm: 0.49 | dt: 305ms | tok/sec: 1,718,671 | mfu: 48.1% | epoch: 1 | remaining: 71s    
step 00708 (76.3%) | loss: 2.977889 | lrm: 0.49 | dt: 356ms | tok/sec: 1,473,260 | mfu: 41.2% | epoch: 1 | remaining: 71s    
step 00709 (76.4%) | loss: 2.977753 | lrm: 0.49 | dt: 313ms | tok/sec: 1,674,730 | mfu: 46.9% | epoch: 1 | remaining: 70s    
step 00710 (76.5%) | loss: 2.974709 | lrm: 0.49 | dt: 317ms | tok/sec: 1,655,123 | mfu: 46.3% | epoch: 1 | remaining: 70s    
step 00711 (76.6%) | loss: 2.973157 | lrm: 0.48 | dt: 321ms | tok/sec: 1,632,753 | mfu: 45.7% | epoch: 1 | remaining: 70s    
step 00712 (76.7%) | loss: 2.975417 | lrm: 0.48 | dt: 345ms | tok/sec: 1,518,262 | mfu: 42.5% | epoch: 1 | remaining: 70s    
step 00713 (76.8%) | loss: 2.974952 | lrm: 0.48 | dt: 329ms | tok/sec: 1,593,056 | mfu: 44.6% | epoch: 1 | remaining: 69s    
step 00714 (76.9%) | loss: 2.973715 | lrm: 0.48 | dt: 336ms | tok/sec: 1,561,441 | mfu: 43.7% | epoch: 1 | remaining: 69s    
step 00715 (77.1%) | loss: 2.970416 | lrm: 0.48 | dt: 306ms | tok/sec: 1,710,721 | mfu: 47.9% | epoch: 1 | remaining: 69s    
step 00716 (77.2%) | loss: 2.967193 | lrm: 0.47 | dt: 316ms | tok/sec: 1,656,892 | mfu: 46.4% | epoch: 1 | remaining: 68s    
step 00717 (77.3%) | loss: 2.968424 | lrm: 0.47 | dt: 336ms | tok/sec: 1,560,070 | mfu: 43.6% | epoch: 1 | remaining: 68s    
step 00718 (77.4%) | loss: 2.963434 | lrm: 0.47 | dt: 320ms | tok/sec: 1,635,932 | mfu: 45.8% | epoch: 1 | remaining: 68s    
step 00719 (77.5%) | loss: 2.965550 | lrm: 0.47 | dt: 318ms | tok/sec: 1,646,940 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00720 (77.6%) | loss: 2.964384 | lrm: 0.46 | dt: 325ms | tok/sec: 1,612,791 | mfu: 45.1% | epoch: 1 | remaining: 67s    
step 00721 (77.7%) | loss: 2.963410 | lrm: 0.46 | dt: 372ms | tok/sec: 1,408,765 | mfu: 39.4% | epoch: 1 | remaining: 67s    
step 00722 (77.8%) | loss: 2.962759 | lrm: 0.46 | dt: 294ms | tok/sec: 1,781,980 | mfu: 49.9% | epoch: 1 | remaining: 66s    
step 00723 (77.9%) | loss: 2.961388 | lrm: 0.46 | dt: 333ms | tok/sec: 1,574,970 | mfu: 44.1% | epoch: 1 | remaining: 66s    
step 00724 (78.0%) | loss: 2.957519 | lrm: 0.46 | dt: 324ms | tok/sec: 1,619,041 | mfu: 45.3% | epoch: 1 | remaining: 66s    
step 00725 (78.1%) | loss: 2.960164 | lrm: 0.45 | dt: 346ms | tok/sec: 1,515,135 | mfu: 42.4% | epoch: 1 | remaining: 65s    
step 00726 (78.3%) | loss: 2.960058 | lrm: 0.45 | dt: 351ms | tok/sec: 1,495,128 | mfu: 41.8% | epoch: 1 | remaining: 65s    
step 00727 (78.4%) | loss: 2.960308 | lrm: 0.45 | dt: 304ms | tok/sec: 1,722,698 | mfu: 48.2% | epoch: 1 | remaining: 65s    
step 00728 (78.5%) | loss: 2.960242 | lrm: 0.45 | dt: 317ms | tok/sec: 1,655,301 | mfu: 46.3% | epoch: 1 | remaining: 64s    
step 00729 (78.6%) | loss: 2.961877 | lrm: 0.45 | dt: 325ms | tok/sec: 1,612,647 | mfu: 45.1% | epoch: 1 | remaining: 64s    
step 00730 (78.7%) | loss: 2.958640 | lrm: 0.44 | dt: 301ms | tok/sec: 1,739,403 | mfu: 48.7% | epoch: 1 | remaining: 64s    
step 00731 (78.8%) | loss: 2.952142 | lrm: 0.44 | dt: 335ms | tok/sec: 1,564,884 | mfu: 43.8% | epoch: 1 | remaining: 63s    
step 00732 (78.9%) | loss: 2.953903 | lrm: 0.44 | dt: 338ms | tok/sec: 1,550,576 | mfu: 43.4% | epoch: 1 | remaining: 63s    
step 00733 (79.0%) | loss: 2.953496 | lrm: 0.44 | dt: 339ms | tok/sec: 1,546,625 | mfu: 43.3% | epoch: 1 | remaining: 63s    
step 00734 (79.1%) | loss: 2.953402 | lrm: 0.44 | dt: 304ms | tok/sec: 1,723,369 | mfu: 48.2% | epoch: 1 | remaining: 62s    
step 00735 (79.2%) | loss: 2.950752 | lrm: 0.43 | dt: 324ms | tok/sec: 1,619,003 | mfu: 45.3% | epoch: 1 | remaining: 62s    
step 00736 (79.3%) | loss: 2.952121 | lrm: 0.43 | dt: 339ms | tok/sec: 1,548,750 | mfu: 43.3% | epoch: 1 | remaining: 62s    
step 00737 (79.4%) | loss: 2.950911 | lrm: 0.43 | dt: 334ms | tok/sec: 1,571,384 | mfu: 44.0% | epoch: 1 | remaining: 61s    
step 00738 (79.6%) | loss: 2.950838 | lrm: 0.43 | dt: 292ms | tok/sec: 1,795,836 | mfu: 50.2% | epoch: 1 | remaining: 61s    
step 00739 (79.7%) | loss: 2.951411 | lrm: 0.42 | dt: 350ms | tok/sec: 1,499,564 | mfu: 42.0% | epoch: 1 | remaining: 61s    
step 00740 (79.8%) | loss: 2.954410 | lrm: 0.42 | dt: 320ms | tok/sec: 1,640,045 | mfu: 45.9% | epoch: 1 | remaining: 60s    
step 00741 (79.9%) | loss: 2.956825 | lrm: 0.42 | dt: 329ms | tok/sec: 1,592,438 | mfu: 44.6% | epoch: 1 | remaining: 60s    
step 00742 (80.0%) | loss: 2.951664 | lrm: 0.42 | dt: 337ms | tok/sec: 1,555,019 | mfu: 43.5% | epoch: 1 | remaining: 60s    
step 00743 (80.1%) | loss: 2.950054 | lrm: 0.42 | dt: 315ms | tok/sec: 1,664,693 | mfu: 46.6% | epoch: 1 | remaining: 59s    
step 00744 (80.2%) | loss: 2.947978 | lrm: 0.41 | dt: 321ms | tok/sec: 1,632,446 | mfu: 45.7% | epoch: 1 | remaining: 59s    
step 00745 (80.3%) | loss: 2.945665 | lrm: 0.41 | dt: 312ms | tok/sec: 1,682,304 | mfu: 47.1% | epoch: 1 | remaining: 59s    
step 00746 (80.4%) | loss: 2.942880 | lrm: 0.41 | dt: 327ms | tok/sec: 1,601,748 | mfu: 44.8% | epoch: 1 | remaining: 58s    
step 00747 (80.5%) | loss: 2.945358 | lrm: 0.41 | dt: 326ms | tok/sec: 1,610,163 | mfu: 45.0% | epoch: 1 | remaining: 58s    
step 00748 (80.6%) | loss: 2.948833 | lrm: 0.41 | dt: 345ms | tok/sec: 1,518,864 | mfu: 42.5% | epoch: 1 | remaining: 58s    
step 00749 (80.7%) | loss: 2.947442 | lrm: 0.40 | dt: 318ms | tok/sec: 1,650,722 | mfu: 46.2% | epoch: 1 | remaining: 57s    
step 00750 (80.9%) | loss: 2.948142 | lrm: 0.40 | dt: 360ms | tok/sec: 1,457,494 | mfu: 40.8% | epoch: 1 | remaining: 57s    
step 00751 (81.0%) | loss: 2.949708 | lrm: 0.40 | dt: 315ms | tok/sec: 1,662,977 | mfu: 46.5% | epoch: 1 | remaining: 57s    
step 00752 (81.1%) | loss: 2.945442 | lrm: 0.40 | dt: 316ms | tok/sec: 1,658,254 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00753 (81.2%) | loss: 2.946102 | lrm: 0.40 | dt: 352ms | tok/sec: 1,489,005 | mfu: 41.7% | epoch: 1 | remaining: 56s    
step 00754 (81.3%) | loss: 2.943079 | lrm: 0.39 | dt: 316ms | tok/sec: 1,661,582 | mfu: 46.5% | epoch: 1 | remaining: 56s    
step 00755 (81.4%) | loss: 2.938850 | lrm: 0.39 | dt: 350ms | tok/sec: 1,499,179 | mfu: 41.9% | epoch: 1 | remaining: 55s    
step 00756 (81.5%) | loss: 2.938188 | lrm: 0.39 | dt: 326ms | tok/sec: 1,610,681 | mfu: 45.1% | epoch: 1 | remaining: 55s    
step 00757 (81.6%) | loss: 2.938434 | lrm: 0.39 | dt: 320ms | tok/sec: 1,639,678 | mfu: 45.9% | epoch: 1 | remaining: 55s    
step 00758 (81.7%) | loss: 2.935610 | lrm: 0.38 | dt: 297ms | tok/sec: 1,763,252 | mfu: 49.3% | epoch: 1 | remaining: 54s    
step 00759 (81.8%) | loss: 2.931815 | lrm: 0.38 | dt: 321ms | tok/sec: 1,632,816 | mfu: 45.7% | epoch: 1 | remaining: 54s    
step 00760 (81.9%) | loss: 2.933299 | lrm: 0.38 | dt: 339ms | tok/sec: 1,546,566 | mfu: 43.3% | epoch: 1 | remaining: 54s    
step 00761 (82.1%) | loss: 2.933620 | lrm: 0.38 | dt: 343ms | tok/sec: 1,528,264 | mfu: 42.8% | epoch: 1 | remaining: 53s    
step 00762 (82.2%) | loss: 2.942604 | lrm: 0.38 | dt: 336ms | tok/sec: 1,561,555 | mfu: 43.7% | epoch: 1 | remaining: 53s    
step 00763 (82.3%) | loss: 2.941547 | lrm: 0.37 | dt: 334ms | tok/sec: 1,569,859 | mfu: 43.9% | epoch: 1 | remaining: 53s    
step 00764 (82.4%) | loss: 2.939736 | lrm: 0.37 | dt: 314ms | tok/sec: 1,670,888 | mfu: 46.7% | epoch: 1 | remaining: 53s    
step 00765 (82.5%) | loss: 2.937846 | lrm: 0.37 | dt: 337ms | tok/sec: 1,554,498 | mfu: 43.5% | epoch: 1 | remaining: 52s    
step 00766 (82.6%) | loss: 2.944550 | lrm: 0.37 | dt: 315ms | tok/sec: 1,663,313 | mfu: 46.5% | epoch: 1 | remaining: 52s    
step 00767 (82.7%) | loss: 2.941980 | lrm: 0.37 | dt: 298ms | tok/sec: 1,757,428 | mfu: 49.2% | epoch: 1 | remaining: 52s    
step 00768 (82.8%) | loss: 2.941537 | lrm: 0.36 | dt: 328ms | tok/sec: 1,600,478 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00769 (82.9%) | loss: 2.939119 | lrm: 0.36 | dt: 331ms | tok/sec: 1,585,497 | mfu: 44.4% | epoch: 1 | remaining: 51s    
step 00770 (83.0%) | loss: 2.938702 | lrm: 0.36 | dt: 330ms | tok/sec: 1,590,076 | mfu: 44.5% | epoch: 1 | remaining: 51s    
step 00771 (83.1%) | loss: 2.937201 | lrm: 0.36 | dt: 329ms | tok/sec: 1,594,584 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00772 (83.3%) | loss: 2.934428 | lrm: 0.35 | dt: 333ms | tok/sec: 1,574,327 | mfu: 44.0% | epoch: 1 | remaining: 50s    
step 00773 (83.4%) | loss: 2.934374 | lrm: 0.35 | dt: 329ms | tok/sec: 1,593,072 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00774 (83.5%) | loss: 2.929216 | lrm: 0.35 | dt: 290ms | tok/sec: 1,809,249 | mfu: 50.6% | epoch: 1 | remaining: 49s    
step 00775 (83.6%) | loss: 2.932716 | lrm: 0.35 | dt: 329ms | tok/sec: 1,595,446 | mfu: 44.6% | epoch: 1 | remaining: 49s    
