Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011262 | lrm: 0.00 | dt: 223ms | tok/sec: 1,177,415 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011252 | lrm: 0.00 | dt: 200ms | tok/sec: 1,311,291 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011199 | lrm: 0.00 | dt: 274ms | tok/sec: 955,507 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011200 | lrm: 0.00 | dt: 250ms | tok/sec: 1,047,430 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011196 | lrm: 0.00 | dt: 269ms | tok/sec: 975,569 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011210 | lrm: 0.00 | dt: 333ms | tok/sec: 788,241 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011224 | lrm: 0.00 | dt: 298ms | tok/sec: 878,741 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011218 | lrm: 0.00 | dt: 233ms | tok/sec: 1,123,182 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011232 | lrm: 0.00 | dt: 295ms | tok/sec: 888,569 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011231 | lrm: 0.00 | dt: 319ms | tok/sec: 820,512 | mfu: 23.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011221 | lrm: 0.00 | dt: 222ms | tok/sec: 1,183,492 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00152 (8.6%) | loss: 4.061378 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,461 | mfu: 35.5% | epoch: 1 | remaining: 274s    
step 00153 (8.7%) | loss: 4.051406 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,800 | mfu: 48.4% | epoch: 1 | remaining: 274s    
step 00154 (8.8%) | loss: 4.044236 | lrm: 1.00 | dt: 150ms | tok/sec: 1,747,097 | mfu: 48.9% | epoch: 1 | remaining: 274s    
step 00155 (8.8%) | loss: 4.039277 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,964 | mfu: 38.6% | epoch: 1 | remaining: 273s    
step 00156 (8.9%) | loss: 4.034943 | lrm: 1.00 | dt: 148ms | tok/sec: 1,775,725 | mfu: 49.7% | epoch: 1 | remaining: 273s    
step 00157 (8.9%) | loss: 4.021556 | lrm: 1.00 | dt: 195ms | tok/sec: 1,343,182 | mfu: 37.6% | epoch: 1 | remaining: 273s    
step 00158 (9.0%) | loss: 4.011069 | lrm: 1.00 | dt: 160ms | tok/sec: 1,640,751 | mfu: 45.9% | epoch: 1 | remaining: 273s    
step 00159 (9.0%) | loss: 4.001991 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,029 | mfu: 38.3% | epoch: 1 | remaining: 273s    
step 00160 (9.1%) | loss: 3.992363 | lrm: 1.00 | dt: 168ms | tok/sec: 1,565,027 | mfu: 43.8% | epoch: 1 | remaining: 272s    
step 00161 (9.2%) | loss: 3.982030 | lrm: 1.00 | dt: 149ms | tok/sec: 1,763,380 | mfu: 49.3% | epoch: 1 | remaining: 272s    
step 00162 (9.2%) | loss: 3.973927 | lrm: 1.00 | dt: 152ms | tok/sec: 1,719,650 | mfu: 48.1% | epoch: 1 | remaining: 272s    
step 00163 (9.3%) | loss: 3.963475 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,701 | mfu: 38.4% | epoch: 1 | remaining: 272s    
step 00164 (9.3%) | loss: 3.957152 | lrm: 1.00 | dt: 145ms | tok/sec: 1,811,508 | mfu: 50.7% | epoch: 1 | remaining: 272s    
step 00165 (9.4%) | loss: 3.948203 | lrm: 1.00 | dt: 196ms | tok/sec: 1,334,475 | mfu: 37.3% | epoch: 1 | remaining: 272s    
step 00166 (9.4%) | loss: 3.942587 | lrm: 1.00 | dt: 156ms | tok/sec: 1,681,439 | mfu: 47.0% | epoch: 1 | remaining: 272s    
step 00167 (9.5%) | loss: 3.932758 | lrm: 1.00 | dt: 141ms | tok/sec: 1,862,101 | mfu: 52.1% | epoch: 1 | remaining: 271s    
step 00168 (9.5%) | loss: 3.922609 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,016 | mfu: 38.5% | epoch: 1 | remaining: 271s    
step 00169 (9.6%) | loss: 3.916238 | lrm: 1.00 | dt: 139ms | tok/sec: 1,886,401 | mfu: 52.8% | epoch: 1 | remaining: 271s    
step 00170 (9.7%) | loss: 3.907736 | lrm: 1.00 | dt: 194ms | tok/sec: 1,348,961 | mfu: 37.7% | epoch: 1 | remaining: 271s    
step 00171 (9.7%) | loss: 3.904596 | lrm: 1.00 | dt: 145ms | tok/sec: 1,812,362 | mfu: 50.7% | epoch: 1 | remaining: 271s    
step 00172 (9.8%) | loss: 3.900279 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,414 | mfu: 36.8% | epoch: 1 | remaining: 270s    
step 00173 (9.8%) | loss: 3.894544 | lrm: 1.00 | dt: 148ms | tok/sec: 1,768,317 | mfu: 49.5% | epoch: 1 | remaining: 270s    
step 00174 (9.9%) | loss: 3.889211 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,170 | mfu: 48.3% | epoch: 1 | remaining: 270s    
step 00175 (9.9%) | loss: 3.883840 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,920 | mfu: 40.3% | epoch: 1 | remaining: 270s    
step 00176 (10.0%) | loss: 3.877672 | lrm: 1.00 | dt: 148ms | tok/sec: 1,773,689 | mfu: 49.6% | epoch: 1 | remaining: 270s    
step 00177 (10.0%) | loss: 3.866740 | lrm: 1.00 | dt: 217ms | tok/sec: 1,208,234 | mfu: 33.8% | epoch: 1 | remaining: 270s    
step 00178 (10.1%) | loss: 3.864072 | lrm: 1.00 | dt: 139ms | tok/sec: 1,890,419 | mfu: 52.9% | epoch: 1 | remaining: 270s    
step 00179 (10.2%) | loss: 3.854418 | lrm: 1.00 | dt: 210ms | tok/sec: 1,250,343 | mfu: 35.0% | epoch: 1 | remaining: 269s    
step 00180 (10.2%) | loss: 3.846722 | lrm: 1.00 | dt: 150ms | tok/sec: 1,752,366 | mfu: 49.0% | epoch: 1 | remaining: 269s    
step 00181 (10.3%) | loss: 3.841283 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,860 | mfu: 40.4% | epoch: 1 | remaining: 269s    
step 00182 (10.3%) | loss: 3.836162 | lrm: 1.00 | dt: 150ms | tok/sec: 1,750,853 | mfu: 49.0% | epoch: 1 | remaining: 269s    
step 00183 (10.4%) | loss: 3.828177 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,884 | mfu: 41.1% | epoch: 1 | remaining: 269s    
step 00184 (10.5%) | loss: 3.820801 | lrm: 1.00 | dt: 160ms | tok/sec: 1,641,361 | mfu: 45.9% | epoch: 1 | remaining: 268s    
step 00185 (10.5%) | loss: 3.812439 | lrm: 1.00 | dt: 161ms | tok/sec: 1,631,424 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00186 (10.6%) | loss: 3.808998 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,126 | mfu: 39.3% | epoch: 1 | remaining: 268s    
step 00187 (10.6%) | loss: 3.806170 | lrm: 1.00 | dt: 164ms | tok/sec: 1,597,834 | mfu: 44.7% | epoch: 1 | remaining: 268s    
step 00188 (10.7%) | loss: 3.800929 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,780 | mfu: 50.7% | epoch: 1 | remaining: 268s    
step 00189 (10.7%) | loss: 3.795658 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,678 | mfu: 40.6% | epoch: 1 | remaining: 268s    
step 00190 (10.8%) | loss: 3.794503 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,037 | mfu: 40.8% | epoch: 1 | remaining: 267s    
step 00191 (10.8%) | loss: 3.791583 | lrm: 1.00 | dt: 151ms | tok/sec: 1,730,726 | mfu: 48.4% | epoch: 1 | remaining: 267s    
step 00192 (10.9%) | loss: 3.788746 | lrm: 1.00 | dt: 160ms | tok/sec: 1,641,353 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00193 (10.9%) | loss: 3.786830 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,593 | mfu: 41.0% | epoch: 1 | remaining: 267s    
step 00194 (11.0%) | loss: 3.777760 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,447 | mfu: 51.0% | epoch: 1 | remaining: 267s    
step 00195 (11.1%) | loss: 3.769660 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,819 | mfu: 40.7% | epoch: 1 | remaining: 267s    
step 00196 (11.1%) | loss: 3.765911 | lrm: 1.00 | dt: 156ms | tok/sec: 1,677,258 | mfu: 46.9% | epoch: 1 | remaining: 266s    
step 00197 (11.2%) | loss: 3.763390 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,940 | mfu: 39.0% | epoch: 1 | remaining: 266s    
step 00198 (11.2%) | loss: 3.758309 | lrm: 1.00 | dt: 170ms | tok/sec: 1,539,632 | mfu: 43.1% | epoch: 1 | remaining: 266s    
step 00199 (11.3%) | loss: 3.753617 | lrm: 1.00 | dt: 147ms | tok/sec: 1,781,202 | mfu: 49.8% | epoch: 1 | remaining: 266s    
step 00200 (11.3%) | loss: 3.748813 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,567 | mfu: 39.2% | epoch: 1 | remaining: 266s    
step 00201 (11.4%) | loss: 3.744755 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,860 | mfu: 49.9% | epoch: 1 | remaining: 266s    
step 00202 (11.4%) | loss: 3.740371 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,991 | mfu: 39.4% | epoch: 1 | remaining: 265s    
step 00203 (11.5%) | loss: 3.732087 | lrm: 1.00 | dt: 146ms | tok/sec: 1,789,491 | mfu: 50.1% | epoch: 1 | remaining: 265s    
step 00204 (11.6%) | loss: 3.726793 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,877 | mfu: 40.2% | epoch: 1 | remaining: 265s    
step 00205 (11.6%) | loss: 3.722930 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,288 | mfu: 49.9% | epoch: 1 | remaining: 265s    
step 00206 (11.7%) | loss: 3.717953 | lrm: 1.00 | dt: 149ms | tok/sec: 1,758,236 | mfu: 49.2% | epoch: 1 | remaining: 265s    
step 00207 (11.7%) | loss: 3.714934 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,597 | mfu: 40.2% | epoch: 1 | remaining: 265s    
step 00208 (11.8%) | loss: 3.702976 | lrm: 1.00 | dt: 159ms | tok/sec: 1,652,722 | mfu: 46.2% | epoch: 1 | remaining: 265s    
step 00209 (11.8%) | loss: 3.693996 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,631 | mfu: 39.5% | epoch: 1 | remaining: 264s    
step 00210 (11.9%) | loss: 3.688160 | lrm: 1.00 | dt: 146ms | tok/sec: 1,798,709 | mfu: 50.3% | epoch: 1 | remaining: 264s    
step 00211 (11.9%) | loss: 3.687784 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,048 | mfu: 39.4% | epoch: 1 | remaining: 264s    
step 00212 (12.0%) | loss: 3.683389 | lrm: 1.00 | dt: 162ms | tok/sec: 1,619,398 | mfu: 45.3% | epoch: 1 | remaining: 264s    
step 00213 (12.1%) | loss: 3.682438 | lrm: 1.00 | dt: 182ms | tok/sec: 1,440,514 | mfu: 40.3% | epoch: 1 | remaining: 264s    
step 00214 (12.1%) | loss: 3.677954 | lrm: 1.00 | dt: 156ms | tok/sec: 1,685,028 | mfu: 47.1% | epoch: 1 | remaining: 263s    
step 00215 (12.2%) | loss: 3.672692 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,506 | mfu: 35.5% | epoch: 1 | remaining: 263s    
step 00216 (12.2%) | loss: 3.671692 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,883 | mfu: 37.9% | epoch: 1 | remaining: 263s    
step 00217 (12.3%) | loss: 3.671553 | lrm: 1.00 | dt: 139ms | tok/sec: 1,890,923 | mfu: 52.9% | epoch: 1 | remaining: 263s    
step 00218 (12.4%) | loss: 3.669417 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,435 | mfu: 36.5% | epoch: 1 | remaining: 263s    
step 00219 (12.4%) | loss: 3.661683 | lrm: 1.00 | dt: 161ms | tok/sec: 1,623,885 | mfu: 45.4% | epoch: 1 | remaining: 263s    
step 00220 (12.5%) | loss: 3.660066 | lrm: 1.00 | dt: 158ms | tok/sec: 1,660,138 | mfu: 46.4% | epoch: 1 | remaining: 262s    
step 00221 (12.5%) | loss: 3.660914 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,168 | mfu: 38.5% | epoch: 1 | remaining: 262s    
step 00222 (12.6%) | loss: 3.656532 | lrm: 1.00 | dt: 174ms | tok/sec: 1,508,997 | mfu: 42.2% | epoch: 1 | remaining: 262s    
step 00223 (12.6%) | loss: 3.657246 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,305 | mfu: 48.4% | epoch: 1 | remaining: 262s    
step 00224 (12.7%) | loss: 3.659017 | lrm: 1.00 | dt: 152ms | tok/sec: 1,727,045 | mfu: 48.3% | epoch: 1 | remaining: 262s    
step 00225 (12.7%) | loss: 3.656683 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,411 | mfu: 38.3% | epoch: 1 | remaining: 262s    
step 00226 (12.8%) | loss: 3.654933 | lrm: 1.00 | dt: 155ms | tok/sec: 1,693,732 | mfu: 47.4% | epoch: 1 | remaining: 261s    
step 00227 (12.9%) | loss: 3.650392 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,823 | mfu: 38.7% | epoch: 1 | remaining: 261s    
step 00228 (12.9%) | loss: 3.652246 | lrm: 1.00 | dt: 166ms | tok/sec: 1,578,905 | mfu: 44.2% | epoch: 1 | remaining: 261s    
step 00229 (13.0%) | loss: 3.645213 | lrm: 1.00 | dt: 147ms | tok/sec: 1,779,363 | mfu: 49.8% | epoch: 1 | remaining: 261s    
step 00230 (13.0%) | loss: 3.648887 | lrm: 1.00 | dt: 182ms | tok/sec: 1,436,642 | mfu: 40.2% | epoch: 1 | remaining: 261s    
step 00231 (13.1%) | loss: 3.648104 | lrm: 1.00 | dt: 141ms | tok/sec: 1,860,369 | mfu: 52.0% | epoch: 1 | remaining: 261s    
step 00232 (13.1%) | loss: 3.646142 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,091 | mfu: 41.2% | epoch: 1 | remaining: 260s    
step 00233 (13.2%) | loss: 3.642670 | lrm: 1.00 | dt: 156ms | tok/sec: 1,675,836 | mfu: 46.9% | epoch: 1 | remaining: 260s    
step 00234 (13.2%) | loss: 3.635945 | lrm: 1.00 | dt: 218ms | tok/sec: 1,202,841 | mfu: 33.7% | epoch: 1 | remaining: 260s    
step 00235 (13.3%) | loss: 3.635953 | lrm: 1.00 | dt: 163ms | tok/sec: 1,606,303 | mfu: 44.9% | epoch: 1 | remaining: 260s    
step 00236 (13.4%) | loss: 3.637528 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,069 | mfu: 40.3% | epoch: 1 | remaining: 260s    
step 00237 (13.4%) | loss: 3.636442 | lrm: 1.00 | dt: 142ms | tok/sec: 1,844,691 | mfu: 51.6% | epoch: 1 | remaining: 260s    
step 00238 (13.5%) | loss: 3.630971 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,864 | mfu: 38.0% | epoch: 1 | remaining: 259s    
step 00239 (13.5%) | loss: 3.626422 | lrm: 1.00 | dt: 150ms | tok/sec: 1,746,379 | mfu: 48.9% | epoch: 1 | remaining: 259s    
step 00240 (13.6%) | loss: 3.625453 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,585 | mfu: 40.7% | epoch: 1 | remaining: 259s    
step 00241 (13.7%) | loss: 3.624131 | lrm: 1.00 | dt: 157ms | tok/sec: 1,670,825 | mfu: 46.7% | epoch: 1 | remaining: 259s    
step 00242 (13.7%) | loss: 3.624496 | lrm: 1.00 | dt: 161ms | tok/sec: 1,628,112 | mfu: 45.5% | epoch: 1 | remaining: 259s    
step 00243 (13.8%) | loss: 3.618998 | lrm: 1.00 | dt: 148ms | tok/sec: 1,775,874 | mfu: 49.7% | epoch: 1 | remaining: 259s    
step 00244 (13.8%) | loss: 3.608277 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,303 | mfu: 40.1% | epoch: 1 | remaining: 258s    
step 00245 (13.9%) | loss: 3.600624 | lrm: 1.00 | dt: 156ms | tok/sec: 1,681,660 | mfu: 47.0% | epoch: 1 | remaining: 258s    
step 00246 (13.9%) | loss: 3.596653 | lrm: 1.00 | dt: 175ms | tok/sec: 1,494,876 | mfu: 41.8% | epoch: 1 | remaining: 258s    
step 00247 (14.0%) | loss: 3.594784 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,303 | mfu: 39.7% | epoch: 1 | remaining: 258s    
step 00248 (14.0%) | loss: 3.592488 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,848 | mfu: 36.1% | epoch: 1 | remaining: 258s    
step 00249 (14.1%) | loss: 3.594284 | lrm: 1.00 | dt: 147ms | tok/sec: 1,788,120 | mfu: 50.0% | epoch: 1 | remaining: 258s    
step 00250 (14.2%) | loss: 3.593523 | lrm: 1.00 | dt: 183ms | tok/sec: 1,428,601 | mfu: 40.0% | epoch: 1 | remaining: 257s    
step 00251 (14.2%) | loss: 3.593599 | lrm: 1.00 | dt: 154ms | tok/sec: 1,705,570 | mfu: 47.7% | epoch: 1 | remaining: 257s    
step 00252 (14.3%) | loss: 3.588142 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,722 | mfu: 38.2% | epoch: 1 | remaining: 257s    
step 00253 (14.3%) | loss: 3.585633 | lrm: 1.00 | dt: 150ms | tok/sec: 1,743,654 | mfu: 48.8% | epoch: 1 | remaining: 257s    
step 00254 (14.4%) | loss: 3.581170 | lrm: 1.00 | dt: 152ms | tok/sec: 1,726,573 | mfu: 48.3% | epoch: 1 | remaining: 257s    
step 00255 (14.4%) | loss: 3.582915 | lrm: 1.00 | dt: 171ms | tok/sec: 1,533,255 | mfu: 42.9% | epoch: 1 | remaining: 257s    
step 00256 (14.5%) | loss: 3.577169 | lrm: 1.00 | dt: 171ms | tok/sec: 1,532,176 | mfu: 42.9% | epoch: 1 | remaining: 256s    
step 00257 (14.6%) | loss: 3.575008 | lrm: 1.00 | dt: 160ms | tok/sec: 1,642,574 | mfu: 46.0% | epoch: 1 | remaining: 256s    
step 00258 (14.6%) | loss: 3.576554 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,219 | mfu: 39.2% | epoch: 1 | remaining: 256s    
step 00259 (14.7%) | loss: 3.573677 | lrm: 1.00 | dt: 145ms | tok/sec: 1,803,586 | mfu: 50.5% | epoch: 1 | remaining: 256s    
step 00260 (14.7%) | loss: 3.570306 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,477 | mfu: 40.8% | epoch: 1 | remaining: 256s    
step 00261 (14.8%) | loss: 3.568082 | lrm: 1.00 | dt: 154ms | tok/sec: 1,699,707 | mfu: 47.6% | epoch: 1 | remaining: 256s    
step 00262 (14.8%) | loss: 3.567108 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,684 | mfu: 40.1% | epoch: 1 | remaining: 255s    
step 00263 (14.9%) | loss: 3.564573 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,047 | mfu: 48.4% | epoch: 1 | remaining: 255s    
step 00264 (14.9%) | loss: 3.561153 | lrm: 1.00 | dt: 149ms | tok/sec: 1,759,280 | mfu: 49.2% | epoch: 1 | remaining: 255s    
step 00265 (15.0%) | loss: 3.559310 | lrm: 1.00 | dt: 198ms | tok/sec: 1,326,443 | mfu: 37.1% | epoch: 1 | remaining: 255s    
step 00266 (15.1%) | loss: 3.556083 | lrm: 1.00 | dt: 142ms | tok/sec: 1,850,496 | mfu: 51.8% | epoch: 1 | remaining: 255s    
step 00267 (15.1%) | loss: 3.553786 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,441 | mfu: 41.3% | epoch: 1 | remaining: 255s    
step 00268 (15.2%) | loss: 3.555877 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,790 | mfu: 39.0% | epoch: 1 | remaining: 254s    
step 00269 (15.2%) | loss: 3.554257 | lrm: 1.00 | dt: 144ms | tok/sec: 1,826,488 | mfu: 51.1% | epoch: 1 | remaining: 254s    
step 00270 (15.3%) | loss: 3.548970 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,807 | mfu: 40.4% | epoch: 1 | remaining: 254s    
step 00271 (15.3%) | loss: 3.550017 | lrm: 1.00 | dt: 147ms | tok/sec: 1,785,843 | mfu: 50.0% | epoch: 1 | remaining: 254s    
step 00272 (15.4%) | loss: 3.545666 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,313 | mfu: 41.4% | epoch: 1 | remaining: 254s    
step 00273 (15.4%) | loss: 3.541607 | lrm: 1.00 | dt: 158ms | tok/sec: 1,659,024 | mfu: 46.4% | epoch: 1 | remaining: 254s    
step 00274 (15.5%) | loss: 3.535734 | lrm: 1.00 | dt: 153ms | tok/sec: 1,708,180 | mfu: 47.8% | epoch: 1 | remaining: 253s    
step 00275 (15.5%) | loss: 3.535762 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,018 | mfu: 38.8% | epoch: 1 | remaining: 253s    
step 00276 (15.6%) | loss: 3.533790 | lrm: 1.00 | dt: 150ms | tok/sec: 1,748,081 | mfu: 48.9% | epoch: 1 | remaining: 253s    
step 00277 (15.7%) | loss: 3.528870 | lrm: 1.00 | dt: 197ms | tok/sec: 1,332,894 | mfu: 37.3% | epoch: 1 | remaining: 253s    
step 00278 (15.7%) | loss: 3.532919 | lrm: 1.00 | dt: 160ms | tok/sec: 1,640,166 | mfu: 45.9% | epoch: 1 | remaining: 253s    
step 00279 (15.8%) | loss: 3.527351 | lrm: 1.00 | dt: 197ms | tok/sec: 1,328,122 | mfu: 37.2% | epoch: 1 | remaining: 252s    
step 00280 (15.8%) | loss: 3.520305 | lrm: 1.00 | dt: 153ms | tok/sec: 1,716,790 | mfu: 48.0% | epoch: 1 | remaining: 252s    
step 00281 (15.9%) | loss: 3.517588 | lrm: 1.00 | dt: 171ms | tok/sec: 1,533,501 | mfu: 42.9% | epoch: 1 | remaining: 252s    
step 00282 (16.0%) | loss: 3.513447 | lrm: 1.00 | dt: 152ms | tok/sec: 1,726,972 | mfu: 48.3% | epoch: 1 | remaining: 252s    
step 00283 (16.0%) | loss: 3.511583 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,385 | mfu: 36.9% | epoch: 1 | remaining: 252s    
step 00284 (16.1%) | loss: 3.511179 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,086 | mfu: 48.3% | epoch: 1 | remaining: 252s    
step 00285 (16.1%) | loss: 3.512506 | lrm: 1.00 | dt: 216ms | tok/sec: 1,215,828 | mfu: 34.0% | epoch: 1 | remaining: 251s    
step 00286 (16.2%) | loss: 3.512589 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,709 | mfu: 51.5% | epoch: 1 | remaining: 251s    
step 00287 (16.2%) | loss: 3.513036 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,241 | mfu: 40.7% | epoch: 1 | remaining: 251s    
step 00288 (16.3%) | loss: 3.509539 | lrm: 1.00 | dt: 155ms | tok/sec: 1,690,287 | mfu: 47.3% | epoch: 1 | remaining: 251s    
step 00289 (16.4%) | loss: 3.507357 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,868 | mfu: 40.4% | epoch: 1 | remaining: 251s    
step 00290 (16.4%) | loss: 3.512476 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,280 | mfu: 38.0% | epoch: 1 | remaining: 251s    
step 00291 (16.5%) | loss: 3.511915 | lrm: 1.00 | dt: 148ms | tok/sec: 1,775,201 | mfu: 49.7% | epoch: 1 | remaining: 250s    
step 00292 (16.5%) | loss: 3.509846 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,136 | mfu: 40.8% | epoch: 1 | remaining: 250s    
step 00293 (16.6%) | loss: 3.510381 | lrm: 1.00 | dt: 163ms | tok/sec: 1,610,937 | mfu: 45.1% | epoch: 1 | remaining: 250s    
step 00294 (16.6%) | loss: 3.507304 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,078 | mfu: 39.3% | epoch: 1 | remaining: 250s    
step 00295 (16.7%) | loss: 3.509011 | lrm: 1.00 | dt: 151ms | tok/sec: 1,739,400 | mfu: 48.7% | epoch: 1 | remaining: 250s    
step 00296 (16.8%) | loss: 3.509940 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,996 | mfu: 39.3% | epoch: 1 | remaining: 250s    
step 00297 (16.8%) | loss: 3.511795 | lrm: 1.00 | dt: 142ms | tok/sec: 1,849,482 | mfu: 51.7% | epoch: 1 | remaining: 249s    
step 00298 (16.9%) | loss: 3.506475 | lrm: 1.00 | dt: 157ms | tok/sec: 1,673,638 | mfu: 46.8% | epoch: 1 | remaining: 249s    
step 00299 (16.9%) | loss: 3.505870 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,821 | mfu: 40.1% | epoch: 1 | remaining: 249s    
step 00300 (17.0%) | loss: 3.497392 | lrm: 1.00 | dt: 146ms | tok/sec: 1,797,362 | mfu: 50.3% | epoch: 1 | remaining: 249s    
step 00301 (17.0%) | loss: 3.492532 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,407 | mfu: 38.0% | epoch: 1 | remaining: 249s    
step 00302 (17.1%) | loss: 3.491761 | lrm: 1.00 | dt: 158ms | tok/sec: 1,660,128 | mfu: 46.4% | epoch: 1 | remaining: 249s    
step 00303 (17.1%) | loss: 3.491666 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,157 | mfu: 48.3% | epoch: 1 | remaining: 248s    
step 00304 (17.2%) | loss: 3.492339 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,912 | mfu: 36.3% | epoch: 1 | remaining: 248s    
step 00305 (17.3%) | loss: 3.490408 | lrm: 1.00 | dt: 169ms | tok/sec: 1,547,973 | mfu: 43.3% | epoch: 1 | remaining: 248s    
step 00306 (17.3%) | loss: 3.487120 | lrm: 1.00 | dt: 159ms | tok/sec: 1,645,268 | mfu: 46.0% | epoch: 1 | remaining: 248s    
step 00307 (17.4%) | loss: 3.486626 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,549 | mfu: 38.3% | epoch: 1 | remaining: 248s    
