Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00620 (66.6%) | loss: 3.043814 | lrm: 0.67 | dt: 332ms | tok/sec: 1,578,884 | mfu: 44.2% | epoch: 1 | remaining: 100s    
step 00621 (66.7%) | loss: 3.045003 | lrm: 0.67 | dt: 336ms | tok/sec: 1,562,422 | mfu: 43.7% | epoch: 1 | remaining: 100s    
step 00622 (66.8%) | loss: 3.048793 | lrm: 0.66 | dt: 308ms | tok/sec: 1,701,350 | mfu: 47.6% | epoch: 1 | remaining: 99s    
step 00623 (66.9%) | loss: 3.048419 | lrm: 0.66 | dt: 329ms | tok/sec: 1,594,108 | mfu: 44.6% | epoch: 1 | remaining: 99s    
step 00624 (67.0%) | loss: 3.045995 | lrm: 0.66 | dt: 299ms | tok/sec: 1,755,471 | mfu: 49.1% | epoch: 1 | remaining: 99s    
step 00625 (67.1%) | loss: 3.044978 | lrm: 0.66 | dt: 333ms | tok/sec: 1,572,804 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00626 (67.2%) | loss: 3.050048 | lrm: 0.66 | dt: 314ms | tok/sec: 1,671,269 | mfu: 46.8% | epoch: 1 | remaining: 98s    
step 00627 (67.3%) | loss: 3.048928 | lrm: 0.65 | dt: 320ms | tok/sec: 1,640,511 | mfu: 45.9% | epoch: 1 | remaining: 98s    
step 00628 (67.4%) | loss: 3.049067 | lrm: 0.65 | dt: 325ms | tok/sec: 1,614,669 | mfu: 45.2% | epoch: 1 | remaining: 97s    
step 00629 (67.5%) | loss: 3.043971 | lrm: 0.65 | dt: 334ms | tok/sec: 1,567,823 | mfu: 43.9% | epoch: 1 | remaining: 97s    
step 00630 (67.6%) | loss: 3.048554 | lrm: 0.65 | dt: 310ms | tok/sec: 1,692,587 | mfu: 47.4% | epoch: 1 | remaining: 97s    
step 00631 (67.8%) | loss: 3.045643 | lrm: 0.64 | dt: 323ms | tok/sec: 1,622,986 | mfu: 45.4% | epoch: 1 | remaining: 96s    
step 00632 (67.9%) | loss: 3.042539 | lrm: 0.64 | dt: 318ms | tok/sec: 1,649,082 | mfu: 46.1% | epoch: 1 | remaining: 96s    
step 00633 (68.0%) | loss: 3.038015 | lrm: 0.64 | dt: 319ms | tok/sec: 1,645,269 | mfu: 46.0% | epoch: 1 | remaining: 96s    
step 00634 (68.1%) | loss: 3.037715 | lrm: 0.64 | dt: 304ms | tok/sec: 1,723,483 | mfu: 48.2% | epoch: 1 | remaining: 95s    
step 00635 (68.2%) | loss: 3.039470 | lrm: 0.64 | dt: 394ms | tok/sec: 1,332,044 | mfu: 37.3% | epoch: 1 | remaining: 95s    
step 00636 (68.3%) | loss: 3.040346 | lrm: 0.63 | dt: 326ms | tok/sec: 1,608,353 | mfu: 45.0% | epoch: 1 | remaining: 95s    
step 00637 (68.4%) | loss: 3.034156 | lrm: 0.63 | dt: 370ms | tok/sec: 1,418,198 | mfu: 39.7% | epoch: 1 | remaining: 94s    
step 00638 (68.5%) | loss: 3.037301 | lrm: 0.63 | dt: 322ms | tok/sec: 1,629,696 | mfu: 45.6% | epoch: 1 | remaining: 94s    
step 00639 (68.6%) | loss: 3.039044 | lrm: 0.63 | dt: 328ms | tok/sec: 1,596,147 | mfu: 44.7% | epoch: 1 | remaining: 94s    
step 00640 (68.8%) | loss: 3.038020 | lrm: 0.62 | dt: 299ms | tok/sec: 1,754,760 | mfu: 49.1% | epoch: 1 | remaining: 93s    
step 00641 (68.9%) | loss: 3.036316 | lrm: 0.62 | dt: 322ms | tok/sec: 1,627,178 | mfu: 45.5% | epoch: 1 | remaining: 93s    
step 00642 (69.0%) | loss: 3.035452 | lrm: 0.62 | dt: 318ms | tok/sec: 1,646,782 | mfu: 46.1% | epoch: 1 | remaining: 93s    
step 00643 (69.1%) | loss: 3.032954 | lrm: 0.62 | dt: 352ms | tok/sec: 1,490,614 | mfu: 41.7% | epoch: 1 | remaining: 92s    
step 00644 (69.2%) | loss: 3.025578 | lrm: 0.62 | dt: 316ms | tok/sec: 1,658,587 | mfu: 46.4% | epoch: 1 | remaining: 92s    
step 00645 (69.3%) | loss: 3.020276 | lrm: 0.61 | dt: 292ms | tok/sec: 1,798,318 | mfu: 50.3% | epoch: 1 | remaining: 92s    
step 00646 (69.4%) | loss: 3.021713 | lrm: 0.61 | dt: 320ms | tok/sec: 1,636,158 | mfu: 45.8% | epoch: 1 | remaining: 92s    
step 00647 (69.5%) | loss: 3.023043 | lrm: 0.61 | dt: 321ms | tok/sec: 1,635,221 | mfu: 45.7% | epoch: 1 | remaining: 91s    
step 00648 (69.6%) | loss: 3.023514 | lrm: 0.61 | dt: 328ms | tok/sec: 1,598,823 | mfu: 44.7% | epoch: 1 | remaining: 91s    
step 00649 (69.7%) | loss: 3.026950 | lrm: 0.61 | dt: 330ms | tok/sec: 1,586,751 | mfu: 44.4% | epoch: 1 | remaining: 91s    
step 00650 (69.8%) | loss: 3.023539 | lrm: 0.60 | dt: 349ms | tok/sec: 1,503,522 | mfu: 42.1% | epoch: 1 | remaining: 90s    
step 00651 (69.9%) | loss: 3.020786 | lrm: 0.60 | dt: 309ms | tok/sec: 1,698,461 | mfu: 47.5% | epoch: 1 | remaining: 90s    
step 00652 (70.0%) | loss: 3.021137 | lrm: 0.60 | dt: 330ms | tok/sec: 1,591,047 | mfu: 44.5% | epoch: 1 | remaining: 90s    
step 00653 (70.1%) | loss: 3.020825 | lrm: 0.60 | dt: 315ms | tok/sec: 1,666,733 | mfu: 46.6% | epoch: 1 | remaining: 89s    
step 00654 (70.3%) | loss: 3.020005 | lrm: 0.59 | dt: 305ms | tok/sec: 1,718,630 | mfu: 48.1% | epoch: 1 | remaining: 89s    
step 00655 (70.4%) | loss: 3.017201 | lrm: 0.59 | dt: 311ms | tok/sec: 1,687,287 | mfu: 47.2% | epoch: 1 | remaining: 89s    
step 00656 (70.5%) | loss: 3.012229 | lrm: 0.59 | dt: 318ms | tok/sec: 1,649,502 | mfu: 46.1% | epoch: 1 | remaining: 88s    
step 00657 (70.6%) | loss: 3.015519 | lrm: 0.59 | dt: 314ms | tok/sec: 1,670,151 | mfu: 46.7% | epoch: 1 | remaining: 88s    
step 00658 (70.7%) | loss: 3.017405 | lrm: 0.59 | dt: 327ms | tok/sec: 1,603,714 | mfu: 44.9% | epoch: 1 | remaining: 88s    
step 00659 (70.8%) | loss: 3.016526 | lrm: 0.58 | dt: 294ms | tok/sec: 1,783,858 | mfu: 49.9% | epoch: 1 | remaining: 87s    
step 00660 (70.9%) | loss: 3.014452 | lrm: 0.58 | dt: 329ms | tok/sec: 1,593,527 | mfu: 44.6% | epoch: 1 | remaining: 87s    
step 00661 (71.0%) | loss: 3.018644 | lrm: 0.58 | dt: 314ms | tok/sec: 1,672,100 | mfu: 46.8% | epoch: 1 | remaining: 87s    
step 00662 (71.1%) | loss: 3.020701 | lrm: 0.58 | dt: 340ms | tok/sec: 1,541,792 | mfu: 43.1% | epoch: 1 | remaining: 86s    
step 00663 (71.2%) | loss: 3.017024 | lrm: 0.58 | dt: 325ms | tok/sec: 1,612,753 | mfu: 45.1% | epoch: 1 | remaining: 86s    
step 00664 (71.3%) | loss: 3.013836 | lrm: 0.57 | dt: 343ms | tok/sec: 1,526,787 | mfu: 42.7% | epoch: 1 | remaining: 86s    
step 00665 (71.4%) | loss: 3.013082 | lrm: 0.57 | dt: 379ms | tok/sec: 1,383,587 | mfu: 38.7% | epoch: 1 | remaining: 85s    
step 00666 (71.6%) | loss: 3.009107 | lrm: 0.57 | dt: 323ms | tok/sec: 1,620,849 | mfu: 45.3% | epoch: 1 | remaining: 85s    
step 00667 (71.7%) | loss: 3.007247 | lrm: 0.57 | dt: 291ms | tok/sec: 1,801,561 | mfu: 50.4% | epoch: 1 | remaining: 85s    
step 00668 (71.8%) | loss: 3.006126 | lrm: 0.56 | dt: 327ms | tok/sec: 1,603,279 | mfu: 44.9% | epoch: 1 | remaining: 84s    
step 00669 (71.9%) | loss: 3.005501 | lrm: 0.56 | dt: 313ms | tok/sec: 1,675,838 | mfu: 46.9% | epoch: 1 | remaining: 84s    
step 00670 (72.0%) | loss: 3.010679 | lrm: 0.56 | dt: 337ms | tok/sec: 1,556,029 | mfu: 43.5% | epoch: 1 | remaining: 84s    
step 00671 (72.1%) | loss: 3.015327 | lrm: 0.56 | dt: 319ms | tok/sec: 1,644,214 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00672 (72.2%) | loss: 3.012120 | lrm: 0.56 | dt: 316ms | tok/sec: 1,659,012 | mfu: 46.4% | epoch: 1 | remaining: 83s    
step 00673 (72.3%) | loss: 3.009369 | lrm: 0.55 | dt: 330ms | tok/sec: 1,588,050 | mfu: 44.4% | epoch: 1 | remaining: 83s    
step 00674 (72.4%) | loss: 3.006397 | lrm: 0.55 | dt: 336ms | tok/sec: 1,559,030 | mfu: 43.6% | epoch: 1 | remaining: 82s    
step 00675 (72.5%) | loss: 3.005288 | lrm: 0.55 | dt: 299ms | tok/sec: 1,756,171 | mfu: 49.1% | epoch: 1 | remaining: 82s    
step 00676 (72.6%) | loss: 3.007942 | lrm: 0.55 | dt: 371ms | tok/sec: 1,413,245 | mfu: 39.5% | epoch: 1 | remaining: 82s    
step 00677 (72.7%) | loss: 3.009531 | lrm: 0.55 | dt: 365ms | tok/sec: 1,437,126 | mfu: 40.2% | epoch: 1 | remaining: 81s    
step 00678 (72.9%) | loss: 3.013050 | lrm: 0.54 | dt: 342ms | tok/sec: 1,533,141 | mfu: 42.9% | epoch: 1 | remaining: 81s    
step 00679 (73.0%) | loss: 3.008939 | lrm: 0.54 | dt: 305ms | tok/sec: 1,716,915 | mfu: 48.0% | epoch: 1 | remaining: 81s    
step 00680 (73.1%) | loss: 3.006580 | lrm: 0.54 | dt: 346ms | tok/sec: 1,513,331 | mfu: 42.3% | epoch: 1 | remaining: 80s    
step 00681 (73.2%) | loss: 3.003460 | lrm: 0.54 | dt: 304ms | tok/sec: 1,723,827 | mfu: 48.2% | epoch: 1 | remaining: 80s    
step 00682 (73.3%) | loss: 3.002855 | lrm: 0.53 | dt: 331ms | tok/sec: 1,585,399 | mfu: 44.4% | epoch: 1 | remaining: 80s    
step 00683 (73.4%) | loss: 3.009308 | lrm: 0.53 | dt: 314ms | tok/sec: 1,667,223 | mfu: 46.6% | epoch: 1 | remaining: 79s    
step 00684 (73.5%) | loss: 3.005524 | lrm: 0.53 | dt: 326ms | tok/sec: 1,609,393 | mfu: 45.0% | epoch: 1 | remaining: 79s    
step 00685 (73.6%) | loss: 3.010029 | lrm: 0.53 | dt: 317ms | tok/sec: 1,654,505 | mfu: 46.3% | epoch: 1 | remaining: 79s    
step 00686 (73.7%) | loss: 3.009703 | lrm: 0.53 | dt: 332ms | tok/sec: 1,579,628 | mfu: 44.2% | epoch: 1 | remaining: 78s    
step 00687 (73.8%) | loss: 3.010509 | lrm: 0.52 | dt: 292ms | tok/sec: 1,793,128 | mfu: 50.2% | epoch: 1 | remaining: 78s    
step 00688 (73.9%) | loss: 3.010068 | lrm: 0.52 | dt: 322ms | tok/sec: 1,626,687 | mfu: 45.5% | epoch: 1 | remaining: 78s    
step 00689 (74.0%) | loss: 3.011386 | lrm: 0.52 | dt: 341ms | tok/sec: 1,538,690 | mfu: 43.0% | epoch: 1 | remaining: 78s    
step 00690 (74.2%) | loss: 3.008137 | lrm: 0.52 | dt: 338ms | tok/sec: 1,552,419 | mfu: 43.4% | epoch: 1 | remaining: 77s    
step 00691 (74.3%) | loss: 3.009128 | lrm: 0.51 | dt: 323ms | tok/sec: 1,621,836 | mfu: 45.4% | epoch: 1 | remaining: 77s    
step 00692 (74.4%) | loss: 3.007588 | lrm: 0.51 | dt: 335ms | tok/sec: 1,563,278 | mfu: 43.7% | epoch: 1 | remaining: 77s    
step 00693 (74.5%) | loss: 3.005065 | lrm: 0.51 | dt: 407ms | tok/sec: 1,288,425 | mfu: 36.0% | epoch: 1 | remaining: 76s    
step 00694 (74.6%) | loss: 3.007803 | lrm: 0.51 | dt: 321ms | tok/sec: 1,635,760 | mfu: 45.8% | epoch: 1 | remaining: 76s    
step 00695 (74.7%) | loss: 3.005933 | lrm: 0.51 | dt: 317ms | tok/sec: 1,654,220 | mfu: 46.3% | epoch: 1 | remaining: 76s    
step 00696 (74.8%) | loss: 3.003849 | lrm: 0.50 | dt: 323ms | tok/sec: 1,624,834 | mfu: 45.5% | epoch: 1 | remaining: 75s    
step 00697 (74.9%) | loss: 3.004068 | lrm: 0.50 | dt: 324ms | tok/sec: 1,616,110 | mfu: 45.2% | epoch: 1 | remaining: 75s    
step 00698 (75.0%) | loss: 3.003269 | lrm: 0.50 | dt: 367ms | tok/sec: 1,428,128 | mfu: 40.0% | epoch: 1 | remaining: 74s    
step 00699 (75.2%) | loss: 3.001942 | lrm: 0.50 | dt: 349ms | tok/sec: 1,501,805 | mfu: 42.0% | epoch: 1 | remaining: 74s    
step 00700 (75.3%) | loss: 3.000535 | lrm: 0.49 | dt: 307ms | tok/sec: 1,705,167 | mfu: 47.7% | epoch: 1 | remaining: 74s    
step 00701 (75.4%) | loss: 3.001979 | lrm: 0.49 | dt: 327ms | tok/sec: 1,604,922 | mfu: 44.9% | epoch: 1 | remaining: 74s    
step 00702 (75.5%) | loss: 3.000344 | lrm: 0.49 | dt: 309ms | tok/sec: 1,697,708 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00703 (75.6%) | loss: 3.005118 | lrm: 0.49 | dt: 345ms | tok/sec: 1,521,366 | mfu: 42.6% | epoch: 1 | remaining: 73s    
step 00704 (75.7%) | loss: 3.001456 | lrm: 0.49 | dt: 336ms | tok/sec: 1,559,631 | mfu: 43.6% | epoch: 1 | remaining: 73s    
step 00705 (75.8%) | loss: 2.997701 | lrm: 0.48 | dt: 283ms | tok/sec: 1,852,829 | mfu: 51.8% | epoch: 1 | remaining: 72s    
step 00706 (75.9%) | loss: 2.995001 | lrm: 0.48 | dt: 347ms | tok/sec: 1,511,590 | mfu: 42.3% | epoch: 1 | remaining: 72s    
step 00707 (76.0%) | loss: 2.990382 | lrm: 0.48 | dt: 299ms | tok/sec: 1,754,671 | mfu: 49.1% | epoch: 1 | remaining: 72s    
step 00708 (76.1%) | loss: 2.990611 | lrm: 0.48 | dt: 356ms | tok/sec: 1,473,003 | mfu: 41.2% | epoch: 1 | remaining: 71s    
step 00709 (76.3%) | loss: 2.990322 | lrm: 0.47 | dt: 312ms | tok/sec: 1,678,947 | mfu: 47.0% | epoch: 1 | remaining: 71s    
step 00710 (76.4%) | loss: 2.987283 | lrm: 0.47 | dt: 315ms | tok/sec: 1,664,264 | mfu: 46.6% | epoch: 1 | remaining: 71s    
step 00711 (76.5%) | loss: 2.985738 | lrm: 0.47 | dt: 317ms | tok/sec: 1,656,490 | mfu: 46.3% | epoch: 1 | remaining: 70s    
step 00712 (76.6%) | loss: 2.988203 | lrm: 0.47 | dt: 346ms | tok/sec: 1,517,099 | mfu: 42.4% | epoch: 1 | remaining: 70s    
step 00713 (76.7%) | loss: 2.987524 | lrm: 0.47 | dt: 328ms | tok/sec: 1,597,690 | mfu: 44.7% | epoch: 1 | remaining: 70s    
step 00714 (76.8%) | loss: 2.986152 | lrm: 0.46 | dt: 330ms | tok/sec: 1,587,634 | mfu: 44.4% | epoch: 1 | remaining: 69s    
step 00715 (76.9%) | loss: 2.982860 | lrm: 0.46 | dt: 305ms | tok/sec: 1,718,460 | mfu: 48.1% | epoch: 1 | remaining: 69s    
step 00716 (77.0%) | loss: 2.979676 | lrm: 0.46 | dt: 315ms | tok/sec: 1,664,224 | mfu: 46.6% | epoch: 1 | remaining: 69s    
step 00717 (77.1%) | loss: 2.980791 | lrm: 0.46 | dt: 334ms | tok/sec: 1,568,611 | mfu: 43.9% | epoch: 1 | remaining: 68s    
step 00718 (77.2%) | loss: 2.976074 | lrm: 0.46 | dt: 316ms | tok/sec: 1,657,549 | mfu: 46.4% | epoch: 1 | remaining: 68s    
step 00719 (77.3%) | loss: 2.978151 | lrm: 0.45 | dt: 318ms | tok/sec: 1,647,152 | mfu: 46.1% | epoch: 1 | remaining: 68s    
step 00720 (77.4%) | loss: 2.976604 | lrm: 0.45 | dt: 321ms | tok/sec: 1,635,394 | mfu: 45.8% | epoch: 1 | remaining: 67s    
step 00721 (77.5%) | loss: 2.975702 | lrm: 0.45 | dt: 366ms | tok/sec: 1,434,144 | mfu: 40.1% | epoch: 1 | remaining: 67s    
step 00722 (77.7%) | loss: 2.975145 | lrm: 0.45 | dt: 295ms | tok/sec: 1,779,038 | mfu: 49.8% | epoch: 1 | remaining: 67s    
step 00723 (77.8%) | loss: 2.974138 | lrm: 0.44 | dt: 328ms | tok/sec: 1,596,832 | mfu: 44.7% | epoch: 1 | remaining: 66s    
step 00724 (77.9%) | loss: 2.970175 | lrm: 0.44 | dt: 321ms | tok/sec: 1,632,760 | mfu: 45.7% | epoch: 1 | remaining: 66s    
step 00725 (78.0%) | loss: 2.972984 | lrm: 0.44 | dt: 341ms | tok/sec: 1,539,505 | mfu: 43.1% | epoch: 1 | remaining: 66s    
step 00726 (78.1%) | loss: 2.972998 | lrm: 0.44 | dt: 349ms | tok/sec: 1,502,429 | mfu: 42.0% | epoch: 1 | remaining: 65s    
step 00727 (78.2%) | loss: 2.973297 | lrm: 0.44 | dt: 303ms | tok/sec: 1,729,968 | mfu: 48.4% | epoch: 1 | remaining: 65s    
step 00728 (78.3%) | loss: 2.973207 | lrm: 0.43 | dt: 312ms | tok/sec: 1,680,241 | mfu: 47.0% | epoch: 1 | remaining: 65s    
step 00729 (78.4%) | loss: 2.974859 | lrm: 0.43 | dt: 320ms | tok/sec: 1,636,641 | mfu: 45.8% | epoch: 1 | remaining: 64s    
step 00730 (78.5%) | loss: 2.971778 | lrm: 0.43 | dt: 299ms | tok/sec: 1,752,916 | mfu: 49.0% | epoch: 1 | remaining: 64s    
step 00731 (78.6%) | loss: 2.965560 | lrm: 0.43 | dt: 333ms | tok/sec: 1,573,737 | mfu: 44.0% | epoch: 1 | remaining: 64s    
step 00732 (78.7%) | loss: 2.966775 | lrm: 0.43 | dt: 334ms | tok/sec: 1,569,362 | mfu: 43.9% | epoch: 1 | remaining: 63s    
step 00733 (78.8%) | loss: 2.966457 | lrm: 0.42 | dt: 337ms | tok/sec: 1,553,621 | mfu: 43.5% | epoch: 1 | remaining: 63s    
step 00734 (79.0%) | loss: 2.966013 | lrm: 0.42 | dt: 306ms | tok/sec: 1,712,382 | mfu: 47.9% | epoch: 1 | remaining: 63s    
step 00735 (79.1%) | loss: 2.963067 | lrm: 0.42 | dt: 320ms | tok/sec: 1,640,639 | mfu: 45.9% | epoch: 1 | remaining: 63s    
step 00736 (79.2%) | loss: 2.964427 | lrm: 0.42 | dt: 339ms | tok/sec: 1,548,814 | mfu: 43.3% | epoch: 1 | remaining: 62s    
step 00737 (79.3%) | loss: 2.963388 | lrm: 0.41 | dt: 332ms | tok/sec: 1,579,746 | mfu: 44.2% | epoch: 1 | remaining: 62s    
step 00738 (79.4%) | loss: 2.963681 | lrm: 0.41 | dt: 298ms | tok/sec: 1,756,773 | mfu: 49.1% | epoch: 1 | remaining: 62s    
step 00739 (79.5%) | loss: 2.964201 | lrm: 0.41 | dt: 348ms | tok/sec: 1,508,184 | mfu: 42.2% | epoch: 1 | remaining: 61s    
step 00740 (79.6%) | loss: 2.967060 | lrm: 0.41 | dt: 321ms | tok/sec: 1,635,067 | mfu: 45.7% | epoch: 1 | remaining: 61s    
step 00741 (79.7%) | loss: 2.969647 | lrm: 0.41 | dt: 329ms | tok/sec: 1,595,425 | mfu: 44.6% | epoch: 1 | remaining: 61s    
step 00742 (79.8%) | loss: 2.964380 | lrm: 0.40 | dt: 334ms | tok/sec: 1,568,373 | mfu: 43.9% | epoch: 1 | remaining: 60s    
step 00743 (79.9%) | loss: 2.962504 | lrm: 0.40 | dt: 317ms | tok/sec: 1,653,991 | mfu: 46.3% | epoch: 1 | remaining: 60s    
step 00744 (80.0%) | loss: 2.960577 | lrm: 0.40 | dt: 320ms | tok/sec: 1,638,522 | mfu: 45.8% | epoch: 1 | remaining: 60s    
step 00745 (80.1%) | loss: 2.958269 | lrm: 0.40 | dt: 312ms | tok/sec: 1,679,252 | mfu: 47.0% | epoch: 1 | remaining: 59s    
step 00746 (80.2%) | loss: 2.955363 | lrm: 0.40 | dt: 323ms | tok/sec: 1,624,279 | mfu: 45.4% | epoch: 1 | remaining: 59s    
step 00747 (80.4%) | loss: 2.957790 | lrm: 0.39 | dt: 328ms | tok/sec: 1,599,684 | mfu: 44.8% | epoch: 1 | remaining: 59s    
step 00748 (80.5%) | loss: 2.961234 | lrm: 0.39 | dt: 347ms | tok/sec: 1,510,806 | mfu: 42.3% | epoch: 1 | remaining: 58s    
step 00749 (80.6%) | loss: 2.959888 | lrm: 0.39 | dt: 315ms | tok/sec: 1,664,864 | mfu: 46.6% | epoch: 1 | remaining: 58s    
step 00750 (80.7%) | loss: 2.960669 | lrm: 0.39 | dt: 362ms | tok/sec: 1,448,101 | mfu: 40.5% | epoch: 1 | remaining: 58s    
step 00751 (80.8%) | loss: 2.962184 | lrm: 0.38 | dt: 314ms | tok/sec: 1,667,505 | mfu: 46.7% | epoch: 1 | remaining: 57s    
step 00752 (80.9%) | loss: 2.957768 | lrm: 0.38 | dt: 316ms | tok/sec: 1,659,446 | mfu: 46.4% | epoch: 1 | remaining: 57s    
step 00753 (81.0%) | loss: 2.958325 | lrm: 0.38 | dt: 350ms | tok/sec: 1,499,432 | mfu: 41.9% | epoch: 1 | remaining: 57s    
step 00754 (81.1%) | loss: 2.955141 | lrm: 0.38 | dt: 319ms | tok/sec: 1,644,107 | mfu: 46.0% | epoch: 1 | remaining: 56s    
step 00755 (81.2%) | loss: 2.951064 | lrm: 0.38 | dt: 351ms | tok/sec: 1,493,444 | mfu: 41.8% | epoch: 1 | remaining: 56s    
step 00756 (81.4%) | loss: 2.950176 | lrm: 0.37 | dt: 322ms | tok/sec: 1,626,722 | mfu: 45.5% | epoch: 1 | remaining: 56s    
step 00757 (81.5%) | loss: 2.950244 | lrm: 0.37 | dt: 322ms | tok/sec: 1,630,506 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00758 (81.6%) | loss: 2.947440 | lrm: 0.37 | dt: 295ms | tok/sec: 1,778,287 | mfu: 49.7% | epoch: 1 | remaining: 55s    
step 00759 (81.7%) | loss: 2.943415 | lrm: 0.37 | dt: 320ms | tok/sec: 1,639,854 | mfu: 45.9% | epoch: 1 | remaining: 55s    
step 00760 (81.8%) | loss: 2.944771 | lrm: 0.36 | dt: 335ms | tok/sec: 1,562,773 | mfu: 43.7% | epoch: 1 | remaining: 54s    
step 00761 (81.9%) | loss: 2.945334 | lrm: 0.36 | dt: 343ms | tok/sec: 1,529,924 | mfu: 42.8% | epoch: 1 | remaining: 54s    
step 00762 (82.0%) | loss: 2.954269 | lrm: 0.36 | dt: 335ms | tok/sec: 1,563,567 | mfu: 43.7% | epoch: 1 | remaining: 54s    
step 00763 (82.1%) | loss: 2.953286 | lrm: 0.36 | dt: 330ms | tok/sec: 1,586,602 | mfu: 44.4% | epoch: 1 | remaining: 53s    
step 00764 (82.2%) | loss: 2.951502 | lrm: 0.36 | dt: 315ms | tok/sec: 1,665,280 | mfu: 46.6% | epoch: 1 | remaining: 53s    
step 00765 (82.3%) | loss: 2.949576 | lrm: 0.35 | dt: 334ms | tok/sec: 1,568,305 | mfu: 43.9% | epoch: 1 | remaining: 53s    
step 00766 (82.4%) | loss: 2.956038 | lrm: 0.35 | dt: 315ms | tok/sec: 1,664,591 | mfu: 46.6% | epoch: 1 | remaining: 52s    
step 00767 (82.5%) | loss: 2.953236 | lrm: 0.35 | dt: 296ms | tok/sec: 1,774,165 | mfu: 49.6% | epoch: 1 | remaining: 52s    
step 00768 (82.6%) | loss: 2.952781 | lrm: 0.35 | dt: 326ms | tok/sec: 1,608,532 | mfu: 45.0% | epoch: 1 | remaining: 52s    
step 00769 (82.8%) | loss: 2.950381 | lrm: 0.34 | dt: 317ms | tok/sec: 1,656,327 | mfu: 46.3% | epoch: 1 | remaining: 51s    
step 00770 (82.9%) | loss: 2.949990 | lrm: 0.34 | dt: 326ms | tok/sec: 1,610,711 | mfu: 45.1% | epoch: 1 | remaining: 51s    
step 00771 (83.0%) | loss: 2.948539 | lrm: 0.34 | dt: 326ms | tok/sec: 1,606,406 | mfu: 44.9% | epoch: 1 | remaining: 51s    
step 00772 (83.1%) | loss: 2.945959 | lrm: 0.34 | dt: 331ms | tok/sec: 1,584,681 | mfu: 44.3% | epoch: 1 | remaining: 50s    
step 00773 (83.2%) | loss: 2.945798 | lrm: 0.34 | dt: 328ms | tok/sec: 1,596,443 | mfu: 44.7% | epoch: 1 | remaining: 50s    
step 00774 (83.3%) | loss: 2.940573 | lrm: 0.33 | dt: 286ms | tok/sec: 1,830,222 | mfu: 51.2% | epoch: 1 | remaining: 50s    
step 00775 (83.4%) | loss: 2.943798 | lrm: 0.33 | dt: 332ms | tok/sec: 1,577,909 | mfu: 44.1% | epoch: 1 | remaining: 50s    
