Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00636 (50.2%) | loss: 5.892825 | lrm: 1.00 | dt: 241ms | tok/sec: 4,242 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 00637 (50.3%) | loss: 5.888816 | lrm: 0.99 | dt: 216ms | tok/sec: 4,750 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 00638 (50.4%) | loss: 5.883507 | lrm: 0.99 | dt: 216ms | tok/sec: 4,737 | mfu: 0.0% | epoch: 1 | remaining: 149s    
step 00639 (50.4%) | loss: 5.886763 | lrm: 0.99 | dt: 218ms | tok/sec: 4,689 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 00640 (50.5%) | loss: 5.902253 | lrm: 0.99 | dt: 229ms | tok/sec: 4,467 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 00641 (50.6%) | loss: 5.898907 | lrm: 0.99 | dt: 213ms | tok/sec: 4,801 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 00642 (50.6%) | loss: 5.894839 | lrm: 0.99 | dt: 219ms | tok/sec: 4,686 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 00643 (50.7%) | loss: 5.886992 | lrm: 0.99 | dt: 217ms | tok/sec: 4,722 | mfu: 0.0% | epoch: 1 | remaining: 148s    
step 00644 (50.8%) | loss: 5.901326 | lrm: 0.98 | dt: 229ms | tok/sec: 4,472 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 00645 (50.9%) | loss: 5.906135 | lrm: 0.98 | dt: 216ms | tok/sec: 4,751 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 00646 (50.9%) | loss: 5.906803 | lrm: 0.98 | dt: 218ms | tok/sec: 4,690 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 00647 (51.0%) | loss: 5.885617 | lrm: 0.98 | dt: 216ms | tok/sec: 4,750 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 00648 (51.1%) | loss: 5.863060 | lrm: 0.98 | dt: 236ms | tok/sec: 4,335 | mfu: 0.0% | epoch: 1 | remaining: 147s    
step 00649 (51.2%) | loss: 5.858146 | lrm: 0.98 | dt: 221ms | tok/sec: 4,633 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 00650 (51.2%) | loss: 5.874269 | lrm: 0.98 | dt: 224ms | tok/sec: 4,561 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 00651 (51.3%) | loss: 5.877544 | lrm: 0.97 | dt: 225ms | tok/sec: 4,549 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 00652 (51.4%) | loss: 5.888270 | lrm: 0.97 | dt: 239ms | tok/sec: 4,290 | mfu: 0.0% | epoch: 1 | remaining: 146s    
step 00653 (51.5%) | loss: 5.917306 | lrm: 0.97 | dt: 212ms | tok/sec: 4,827 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 00654 (51.5%) | loss: 5.927603 | lrm: 0.97 | dt: 218ms | tok/sec: 4,688 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 00655 (51.6%) | loss: 5.931344 | lrm: 0.97 | dt: 226ms | tok/sec: 4,528 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 00656 (51.7%) | loss: 5.921438 | lrm: 0.97 | dt: 216ms | tok/sec: 4,746 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 00657 (51.8%) | loss: 5.929813 | lrm: 0.96 | dt: 219ms | tok/sec: 4,686 | mfu: 0.0% | epoch: 1 | remaining: 145s    
step 00658 (51.8%) | loss: 5.934079 | lrm: 0.96 | dt: 223ms | tok/sec: 4,588 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 00659 (51.9%) | loss: 5.925755 | lrm: 0.96 | dt: 284ms | tok/sec: 3,605 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 00660 (52.0%) | loss: 5.927093 | lrm: 0.96 | dt: 218ms | tok/sec: 4,687 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 00661 (52.1%) | loss: 5.932857 | lrm: 0.96 | dt: 219ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 144s    
step 00662 (52.1%) | loss: 5.920821 | lrm: 0.96 | dt: 218ms | tok/sec: 4,691 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 00663 (52.2%) | loss: 5.930795 | lrm: 0.96 | dt: 229ms | tok/sec: 4,478 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 00664 (52.3%) | loss: 5.938327 | lrm: 0.95 | dt: 221ms | tok/sec: 4,638 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 00665 (52.4%) | loss: 5.930997 | lrm: 0.95 | dt: 224ms | tok/sec: 4,570 | mfu: 0.0% | epoch: 1 | remaining: 143s    
step 00666 (52.4%) | loss: 5.898115 | lrm: 0.95 | dt: 245ms | tok/sec: 4,174 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 00667 (52.5%) | loss: 5.900270 | lrm: 0.95 | dt: 223ms | tok/sec: 4,597 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 00668 (52.6%) | loss: 5.901574 | lrm: 0.95 | dt: 221ms | tok/sec: 4,631 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 00669 (52.7%) | loss: 5.889348 | lrm: 0.95 | dt: 221ms | tok/sec: 4,642 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 00670 (52.7%) | loss: 5.884982 | lrm: 0.95 | dt: 235ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 142s    
step 00671 (52.8%) | loss: 5.916340 | lrm: 0.94 | dt: 216ms | tok/sec: 4,741 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 00672 (52.9%) | loss: 5.904879 | lrm: 0.94 | dt: 219ms | tok/sec: 4,677 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 00673 (53.0%) | loss: 5.883642 | lrm: 0.94 | dt: 222ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 00674 (53.0%) | loss: 5.855211 | lrm: 0.94 | dt: 237ms | tok/sec: 4,324 | mfu: 0.0% | epoch: 1 | remaining: 141s    
step 00675 (53.1%) | loss: 5.888328 | lrm: 0.94 | dt: 227ms | tok/sec: 4,506 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 00676 (53.2%) | loss: 5.883441 | lrm: 0.94 | dt: 229ms | tok/sec: 4,469 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 00677 (53.3%) | loss: 5.882996 | lrm: 0.93 | dt: 226ms | tok/sec: 4,530 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 00678 (53.4%) | loss: 5.872698 | lrm: 0.93 | dt: 236ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 140s    
step 00679 (53.4%) | loss: 5.871522 | lrm: 0.93 | dt: 220ms | tok/sec: 4,649 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 00680 (53.5%) | loss: 5.876273 | lrm: 0.93 | dt: 219ms | tok/sec: 4,666 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 00681 (53.6%) | loss: 5.840176 | lrm: 0.93 | dt: 236ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 00682 (53.7%) | loss: 5.834880 | lrm: 0.93 | dt: 219ms | tok/sec: 4,677 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 00683 (53.7%) | loss: 5.847355 | lrm: 0.93 | dt: 220ms | tok/sec: 4,646 | mfu: 0.0% | epoch: 1 | remaining: 139s    
step 00684 (53.8%) | loss: 5.819242 | lrm: 0.92 | dt: 223ms | tok/sec: 4,596 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 00685 (53.9%) | loss: 5.834328 | lrm: 0.92 | dt: 241ms | tok/sec: 4,242 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 00686 (54.0%) | loss: 5.841866 | lrm: 0.92 | dt: 223ms | tok/sec: 4,599 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 00687 (54.0%) | loss: 5.860541 | lrm: 0.92 | dt: 219ms | tok/sec: 4,670 | mfu: 0.0% | epoch: 1 | remaining: 138s    
step 00688 (54.1%) | loss: 5.867758 | lrm: 0.92 | dt: 220ms | tok/sec: 4,656 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 00689 (54.2%) | loss: 5.855502 | lrm: 0.92 | dt: 230ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 00690 (54.3%) | loss: 5.844513 | lrm: 0.91 | dt: 217ms | tok/sec: 4,716 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 00691 (54.3%) | loss: 5.834452 | lrm: 0.91 | dt: 267ms | tok/sec: 3,830 | mfu: 0.0% | epoch: 1 | remaining: 137s    
step 00692 (54.4%) | loss: 5.853769 | lrm: 0.91 | dt: 270ms | tok/sec: 3,796 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 00693 (54.5%) | loss: 5.829857 | lrm: 0.91 | dt: 227ms | tok/sec: 4,509 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 00694 (54.6%) | loss: 5.834840 | lrm: 0.91 | dt: 218ms | tok/sec: 4,695 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 00695 (54.7%) | loss: 5.823877 | lrm: 0.91 | dt: 221ms | tok/sec: 4,642 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 00696 (54.7%) | loss: 5.817034 | lrm: 0.91 | dt: 227ms | tok/sec: 4,506 | mfu: 0.0% | epoch: 1 | remaining: 136s    
step 00697 (54.8%) | loss: 5.800800 | lrm: 0.90 | dt: 237ms | tok/sec: 4,314 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 00698 (54.9%) | loss: 5.805114 | lrm: 0.90 | dt: 220ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 00699 (55.0%) | loss: 5.808211 | lrm: 0.90 | dt: 216ms | tok/sec: 4,743 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 00700 (55.0%) | loss: 5.815688 | lrm: 0.90 | dt: 217ms | tok/sec: 4,711 | mfu: 0.0% | epoch: 1 | remaining: 135s    
step 00701 (55.1%) | loss: 5.822917 | lrm: 0.90 | dt: 230ms | tok/sec: 4,456 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 00702 (55.2%) | loss: 5.830520 | lrm: 0.90 | dt: 217ms | tok/sec: 4,728 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 00703 (55.2%) | loss: 5.801079 | lrm: 0.90 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 00704 (55.3%) | loss: 5.786064 | lrm: 0.89 | dt: 237ms | tok/sec: 4,327 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 00705 (55.4%) | loss: 5.776198 | lrm: 0.89 | dt: 223ms | tok/sec: 4,595 | mfu: 0.0% | epoch: 1 | remaining: 134s    
step 00706 (55.5%) | loss: 5.779489 | lrm: 0.89 | dt: 223ms | tok/sec: 4,590 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 00707 (55.6%) | loss: 5.789010 | lrm: 0.89 | dt: 226ms | tok/sec: 4,538 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 00708 (55.6%) | loss: 5.764845 | lrm: 0.89 | dt: 232ms | tok/sec: 4,416 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 00709 (55.7%) | loss: 5.780923 | lrm: 0.89 | dt: 213ms | tok/sec: 4,802 | mfu: 0.0% | epoch: 1 | remaining: 133s    
step 00710 (55.8%) | loss: 5.833854 | lrm: 0.88 | dt: 220ms | tok/sec: 4,649 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 00711 (55.8%) | loss: 5.834358 | lrm: 0.88 | dt: 215ms | tok/sec: 4,754 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 00712 (55.9%) | loss: 5.832959 | lrm: 0.88 | dt: 240ms | tok/sec: 4,269 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 00713 (56.0%) | loss: 5.848313 | lrm: 0.88 | dt: 217ms | tok/sec: 4,710 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 00714 (56.1%) | loss: 5.870279 | lrm: 0.88 | dt: 219ms | tok/sec: 4,678 | mfu: 0.0% | epoch: 1 | remaining: 132s    
step 00715 (56.1%) | loss: 5.870683 | lrm: 0.88 | dt: 216ms | tok/sec: 4,743 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 00716 (56.2%) | loss: 5.862307 | lrm: 0.88 | dt: 236ms | tok/sec: 4,347 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 00717 (56.3%) | loss: 5.852433 | lrm: 0.87 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 00718 (56.4%) | loss: 5.842357 | lrm: 0.87 | dt: 226ms | tok/sec: 4,537 | mfu: 0.0% | epoch: 1 | remaining: 131s    
step 00719 (56.4%) | loss: 5.837803 | lrm: 0.87 | dt: 226ms | tok/sec: 4,521 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 00720 (56.5%) | loss: 5.839206 | lrm: 0.87 | dt: 236ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 00721 (56.6%) | loss: 5.828772 | lrm: 0.87 | dt: 217ms | tok/sec: 4,714 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 00722 (56.7%) | loss: 5.843690 | lrm: 0.87 | dt: 219ms | tok/sec: 4,666 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 00723 (56.7%) | loss: 5.808263 | lrm: 0.87 | dt: 230ms | tok/sec: 4,445 | mfu: 0.0% | epoch: 1 | remaining: 130s    
step 00724 (56.8%) | loss: 5.836081 | lrm: 0.86 | dt: 218ms | tok/sec: 4,688 | mfu: 0.0% | epoch: 1 | remaining: 129s    
step 00725 (56.9%) | loss: 5.846031 | lrm: 0.86 | dt: 219ms | tok/sec: 4,676 | mfu: 0.0% | epoch: 1 | remaining: 129s    
step 00726 (57.0%) | loss: 5.835555 | lrm: 0.86 | dt: 219ms | tok/sec: 4,683 | mfu: 0.0% | epoch: 1 | remaining: 129s    
step 00727 (57.0%) | loss: 5.814788 | lrm: 0.86 | dt: 232ms | tok/sec: 4,410 | mfu: 0.0% | epoch: 1 | remaining: 129s    
step 00728 (57.1%) | loss: 5.825583 | lrm: 0.86 | dt: 223ms | tok/sec: 4,583 | mfu: 0.0% | epoch: 1 | remaining: 128s    
step 00729 (57.2%) | loss: 5.845433 | lrm: 0.86 | dt: 223ms | tok/sec: 4,600 | mfu: 0.0% | epoch: 1 | remaining: 128s    
step 00730 (57.3%) | loss: 5.833225 | lrm: 0.85 | dt: 222ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 128s    
step 00731 (57.3%) | loss: 5.835045 | lrm: 0.85 | dt: 234ms | tok/sec: 4,382 | mfu: 0.0% | epoch: 1 | remaining: 128s    
step 00732 (57.4%) | loss: 5.849218 | lrm: 0.85 | dt: 223ms | tok/sec: 4,597 | mfu: 0.0% | epoch: 1 | remaining: 128s    
step 00733 (57.5%) | loss: 5.860847 | lrm: 0.85 | dt: 222ms | tok/sec: 4,617 | mfu: 0.0% | epoch: 1 | remaining: 127s    
step 00734 (57.6%) | loss: 5.855574 | lrm: 0.85 | dt: 225ms | tok/sec: 4,542 | mfu: 0.0% | epoch: 1 | remaining: 127s    
step 00735 (57.6%) | loss: 5.840475 | lrm: 0.85 | dt: 234ms | tok/sec: 4,375 | mfu: 0.0% | epoch: 1 | remaining: 127s    
step 00736 (57.7%) | loss: 5.826554 | lrm: 0.85 | dt: 220ms | tok/sec: 4,658 | mfu: 0.0% | epoch: 1 | remaining: 127s    
step 00737 (57.8%) | loss: 5.809414 | lrm: 0.84 | dt: 217ms | tok/sec: 4,720 | mfu: 0.0% | epoch: 1 | remaining: 126s    
step 00738 (57.9%) | loss: 5.791078 | lrm: 0.84 | dt: 216ms | tok/sec: 4,731 | mfu: 0.0% | epoch: 1 | remaining: 126s    
step 00739 (57.9%) | loss: 5.792729 | lrm: 0.84 | dt: 230ms | tok/sec: 4,450 | mfu: 0.0% | epoch: 1 | remaining: 126s    
step 00740 (58.0%) | loss: 5.786767 | lrm: 0.84 | dt: 211ms | tok/sec: 4,845 | mfu: 0.0% | epoch: 1 | remaining: 126s    
step 00741 (58.1%) | loss: 5.786746 | lrm: 0.84 | dt: 215ms | tok/sec: 4,759 | mfu: 0.0% | epoch: 1 | remaining: 126s    
step 00742 (58.2%) | loss: 5.761846 | lrm: 0.84 | dt: 228ms | tok/sec: 4,494 | mfu: 0.0% | epoch: 1 | remaining: 125s    
step 00743 (58.2%) | loss: 5.783201 | lrm: 0.84 | dt: 222ms | tok/sec: 4,614 | mfu: 0.0% | epoch: 1 | remaining: 125s    
step 00744 (58.3%) | loss: 5.784357 | lrm: 0.83 | dt: 223ms | tok/sec: 4,598 | mfu: 0.0% | epoch: 1 | remaining: 125s    
step 00745 (58.4%) | loss: 5.791005 | lrm: 0.83 | dt: 224ms | tok/sec: 4,573 | mfu: 0.0% | epoch: 1 | remaining: 125s    
step 00746 (58.5%) | loss: 5.801735 | lrm: 0.83 | dt: 239ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 124s    
step 00747 (58.5%) | loss: 5.807351 | lrm: 0.83 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 124s    
step 00748 (58.6%) | loss: 5.784942 | lrm: 0.83 | dt: 225ms | tok/sec: 4,557 | mfu: 0.0% | epoch: 1 | remaining: 124s    
step 00749 (58.7%) | loss: 5.791506 | lrm: 0.83 | dt: 224ms | tok/sec: 4,581 | mfu: 0.0% | epoch: 1 | remaining: 124s    
step 00750 (58.8%) | loss: 5.762002 | lrm: 0.82 | dt: 235ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 123s    
step 00751 (58.8%) | loss: 5.753780 | lrm: 0.82 | dt: 223ms | tok/sec: 4,598 | mfu: 0.0% | epoch: 1 | remaining: 123s    
step 00752 (58.9%) | loss: 5.760610 | lrm: 0.82 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 123s    
step 00753 (59.0%) | loss: 5.764147 | lrm: 0.82 | dt: 222ms | tok/sec: 4,619 | mfu: 0.0% | epoch: 1 | remaining: 123s    
step 00754 (59.1%) | loss: 5.772222 | lrm: 0.82 | dt: 236ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 123s    
step 00755 (59.1%) | loss: 5.765351 | lrm: 0.82 | dt: 222ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 122s    
step 00756 (59.2%) | loss: 5.759662 | lrm: 0.82 | dt: 223ms | tok/sec: 4,583 | mfu: 0.0% | epoch: 1 | remaining: 122s    
step 00757 (59.3%) | loss: 5.745095 | lrm: 0.81 | dt: 224ms | tok/sec: 4,573 | mfu: 0.0% | epoch: 1 | remaining: 122s    
step 00758 (59.4%) | loss: 5.754022 | lrm: 0.81 | dt: 234ms | tok/sec: 4,377 | mfu: 0.0% | epoch: 1 | remaining: 122s    
step 00759 (59.4%) | loss: 5.766890 | lrm: 0.81 | dt: 211ms | tok/sec: 4,863 | mfu: 0.0% | epoch: 1 | remaining: 121s    
step 00760 (59.5%) | loss: 5.771728 | lrm: 0.81 | dt: 216ms | tok/sec: 4,743 | mfu: 0.0% | epoch: 1 | remaining: 121s    
step 00761 (59.6%) | loss: 5.764333 | lrm: 0.81 | dt: 216ms | tok/sec: 4,739 | mfu: 0.0% | epoch: 1 | remaining: 121s    
step 00762 (59.7%) | loss: 5.752632 | lrm: 0.81 | dt: 230ms | tok/sec: 4,455 | mfu: 0.0% | epoch: 1 | remaining: 121s    
step 00763 (59.7%) | loss: 5.752816 | lrm: 0.81 | dt: 212ms | tok/sec: 4,831 | mfu: 0.0% | epoch: 1 | remaining: 121s    
step 00764 (59.8%) | loss: 5.752333 | lrm: 0.80 | dt: 215ms | tok/sec: 4,752 | mfu: 0.0% | epoch: 1 | remaining: 120s    
step 00765 (59.9%) | loss: 5.745421 | lrm: 0.80 | dt: 216ms | tok/sec: 4,729 | mfu: 0.0% | epoch: 1 | remaining: 120s    
step 00766 (59.9%) | loss: 5.763922 | lrm: 0.80 | dt: 234ms | tok/sec: 4,376 | mfu: 0.0% | epoch: 1 | remaining: 120s    
step 00767 (60.0%) | loss: 5.781650 | lrm: 0.80 | dt: 212ms | tok/sec: 4,826 | mfu: 0.0% | epoch: 1 | remaining: 120s    
step 00768 (60.1%) | loss: 5.767958 | lrm: 0.80 | dt: 216ms | tok/sec: 4,735 | mfu: 0.0% | epoch: 1 | remaining: 120s    
step 00769 (60.2%) | loss: 5.743554 | lrm: 0.80 | dt: 225ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 119s    
step 00770 (60.2%) | loss: 5.747940 | lrm: 0.80 | dt: 215ms | tok/sec: 4,765 | mfu: 0.0% | epoch: 1 | remaining: 119s    
step 00771 (60.3%) | loss: 5.730048 | lrm: 0.79 | dt: 216ms | tok/sec: 4,733 | mfu: 0.0% | epoch: 1 | remaining: 119s    
step 00772 (60.4%) | loss: 5.742204 | lrm: 0.79 | dt: 218ms | tok/sec: 4,687 | mfu: 0.0% | epoch: 1 | remaining: 119s    
step 00773 (60.5%) | loss: 5.738831 | lrm: 0.79 | dt: 235ms | tok/sec: 4,365 | mfu: 0.0% | epoch: 1 | remaining: 118s    
step 00774 (60.5%) | loss: 5.729576 | lrm: 0.79 | dt: 225ms | tok/sec: 4,542 | mfu: 0.0% | epoch: 1 | remaining: 118s    
step 00775 (60.6%) | loss: 5.735330 | lrm: 0.79 | dt: 223ms | tok/sec: 4,586 | mfu: 0.0% | epoch: 1 | remaining: 118s    
step 00776 (60.7%) | loss: 5.743090 | lrm: 0.79 | dt: 223ms | tok/sec: 4,582 | mfu: 0.0% | epoch: 1 | remaining: 118s    
step 00777 (60.8%) | loss: 5.743592 | lrm: 0.78 | dt: 234ms | tok/sec: 4,367 | mfu: 0.0% | epoch: 1 | remaining: 117s    
step 00778 (60.8%) | loss: 5.748521 | lrm: 0.78 | dt: 223ms | tok/sec: 4,585 | mfu: 0.0% | epoch: 1 | remaining: 117s    
step 00779 (60.9%) | loss: 5.754796 | lrm: 0.78 | dt: 224ms | tok/sec: 4,579 | mfu: 0.0% | epoch: 1 | remaining: 117s    
step 00780 (61.0%) | loss: 5.765937 | lrm: 0.78 | dt: 223ms | tok/sec: 4,581 | mfu: 0.0% | epoch: 1 | remaining: 117s    
step 00781 (61.1%) | loss: 5.765265 | lrm: 0.78 | dt: 239ms | tok/sec: 4,278 | mfu: 0.0% | epoch: 1 | remaining: 117s    
step 00782 (61.1%) | loss: 5.767084 | lrm: 0.78 | dt: 211ms | tok/sec: 4,848 | mfu: 0.0% | epoch: 1 | remaining: 116s    
step 00783 (61.2%) | loss: 5.736646 | lrm: 0.78 | dt: 217ms | tok/sec: 4,723 | mfu: 0.0% | epoch: 1 | remaining: 116s    
step 00784 (61.3%) | loss: 5.735866 | lrm: 0.77 | dt: 216ms | tok/sec: 4,738 | mfu: 0.0% | epoch: 1 | remaining: 116s    
step 00785 (61.4%) | loss: 5.747841 | lrm: 0.77 | dt: 230ms | tok/sec: 4,458 | mfu: 0.0% | epoch: 1 | remaining: 116s    
step 00786 (61.4%) | loss: 5.763849 | lrm: 0.77 | dt: 211ms | tok/sec: 4,849 | mfu: 0.0% | epoch: 1 | remaining: 115s    
step 00787 (61.5%) | loss: 5.758215 | lrm: 0.77 | dt: 216ms | tok/sec: 4,749 | mfu: 0.0% | epoch: 1 | remaining: 115s    
step 00788 (61.6%) | loss: 5.756049 | lrm: 0.77 | dt: 229ms | tok/sec: 4,473 | mfu: 0.0% | epoch: 1 | remaining: 115s    
step 00789 (61.7%) | loss: 5.736342 | lrm: 0.77 | dt: 221ms | tok/sec: 4,629 | mfu: 0.0% | epoch: 1 | remaining: 115s    
step 00790 (61.7%) | loss: 5.740725 | lrm: 0.77 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 115s    
step 00791 (61.8%) | loss: 5.741162 | lrm: 0.76 | dt: 223ms | tok/sec: 4,598 | mfu: 0.0% | epoch: 1 | remaining: 114s    
step 00792 (61.9%) | loss: 5.736490 | lrm: 0.76 | dt: 241ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 114s    
step 00793 (62.0%) | loss: 5.727487 | lrm: 0.76 | dt: 254ms | tok/sec: 4,035 | mfu: 0.0% | epoch: 1 | remaining: 114s    
step 00794 (62.0%) | loss: 5.728261 | lrm: 0.76 | dt: 221ms | tok/sec: 4,627 | mfu: 0.0% | epoch: 1 | remaining: 114s    
step 00795 (62.1%) | loss: 5.730419 | lrm: 0.76 | dt: 217ms | tok/sec: 4,711 | mfu: 0.0% | epoch: 1 | remaining: 113s    
