Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00620 (64.2%) | loss: 3.059974 | lrm: 0.72 | dt: 322ms | tok/sec: 1,628,977 | mfu: 45.6% | epoch: 1 | remaining: 107s    
step 00621 (64.3%) | loss: 3.066181 | lrm: 0.71 | dt: 330ms | tok/sec: 1,586,529 | mfu: 44.4% | epoch: 1 | remaining: 107s    
step 00622 (64.4%) | loss: 3.065205 | lrm: 0.71 | dt: 324ms | tok/sec: 1,617,301 | mfu: 45.2% | epoch: 1 | remaining: 106s    
step 00623 (64.5%) | loss: 3.068213 | lrm: 0.71 | dt: 310ms | tok/sec: 1,693,283 | mfu: 47.4% | epoch: 1 | remaining: 106s    
step 00624 (64.6%) | loss: 3.061245 | lrm: 0.71 | dt: 301ms | tok/sec: 1,739,624 | mfu: 48.7% | epoch: 1 | remaining: 106s    
step 00625 (64.7%) | loss: 3.060511 | lrm: 0.71 | dt: 324ms | tok/sec: 1,620,202 | mfu: 45.3% | epoch: 1 | remaining: 105s    
step 00626 (64.8%) | loss: 3.058560 | lrm: 0.70 | dt: 280ms | tok/sec: 1,873,732 | mfu: 52.4% | epoch: 1 | remaining: 105s    
step 00627 (64.9%) | loss: 3.054212 | lrm: 0.70 | dt: 313ms | tok/sec: 1,673,644 | mfu: 46.8% | epoch: 1 | remaining: 105s    
step 00628 (65.0%) | loss: 3.059456 | lrm: 0.70 | dt: 330ms | tok/sec: 1,587,865 | mfu: 44.4% | epoch: 1 | remaining: 105s    
step 00629 (65.1%) | loss: 3.052561 | lrm: 0.70 | dt: 307ms | tok/sec: 1,705,835 | mfu: 47.7% | epoch: 1 | remaining: 104s    
step 00630 (65.2%) | loss: 3.053427 | lrm: 0.70 | dt: 315ms | tok/sec: 1,661,914 | mfu: 46.5% | epoch: 1 | remaining: 104s    
step 00631 (65.4%) | loss: 3.047541 | lrm: 0.69 | dt: 314ms | tok/sec: 1,671,258 | mfu: 46.8% | epoch: 1 | remaining: 104s    
step 00632 (65.5%) | loss: 3.050257 | lrm: 0.69 | dt: 301ms | tok/sec: 1,744,143 | mfu: 48.8% | epoch: 1 | remaining: 103s    
step 00633 (65.6%) | loss: 3.050408 | lrm: 0.69 | dt: 311ms | tok/sec: 1,686,314 | mfu: 47.2% | epoch: 1 | remaining: 103s    
step 00634 (65.7%) | loss: 3.045681 | lrm: 0.69 | dt: 311ms | tok/sec: 1,683,948 | mfu: 47.1% | epoch: 1 | remaining: 103s    
step 00635 (65.8%) | loss: 3.045395 | lrm: 0.68 | dt: 367ms | tok/sec: 1,430,261 | mfu: 40.0% | epoch: 1 | remaining: 102s    
step 00636 (65.9%) | loss: 3.043304 | lrm: 0.68 | dt: 296ms | tok/sec: 1,771,052 | mfu: 49.5% | epoch: 1 | remaining: 102s    
step 00637 (66.0%) | loss: 3.042626 | lrm: 0.68 | dt: 370ms | tok/sec: 1,417,568 | mfu: 39.7% | epoch: 1 | remaining: 102s    
step 00638 (66.1%) | loss: 3.041818 | lrm: 0.68 | dt: 293ms | tok/sec: 1,791,437 | mfu: 50.1% | epoch: 1 | remaining: 101s    
step 00639 (66.2%) | loss: 3.036127 | lrm: 0.68 | dt: 354ms | tok/sec: 1,482,542 | mfu: 41.5% | epoch: 1 | remaining: 101s    
step 00640 (66.3%) | loss: 3.038139 | lrm: 0.67 | dt: 312ms | tok/sec: 1,678,856 | mfu: 47.0% | epoch: 1 | remaining: 101s    
step 00641 (66.4%) | loss: 3.035153 | lrm: 0.67 | dt: 328ms | tok/sec: 1,597,221 | mfu: 44.7% | epoch: 1 | remaining: 100s    
step 00642 (66.5%) | loss: 3.037919 | lrm: 0.67 | dt: 276ms | tok/sec: 1,901,532 | mfu: 53.2% | epoch: 1 | remaining: 100s    
step 00643 (66.6%) | loss: 3.033843 | lrm: 0.67 | dt: 309ms | tok/sec: 1,695,186 | mfu: 47.4% | epoch: 1 | remaining: 100s    
step 00644 (66.7%) | loss: 3.038671 | lrm: 0.67 | dt: 326ms | tok/sec: 1,606,294 | mfu: 44.9% | epoch: 1 | remaining: 99s    
step 00645 (66.8%) | loss: 3.035599 | lrm: 0.66 | dt: 314ms | tok/sec: 1,670,595 | mfu: 46.7% | epoch: 1 | remaining: 99s    
step 00646 (66.9%) | loss: 3.036981 | lrm: 0.66 | dt: 283ms | tok/sec: 1,851,146 | mfu: 51.8% | epoch: 1 | remaining: 99s    
step 00647 (67.0%) | loss: 3.033363 | lrm: 0.66 | dt: 302ms | tok/sec: 1,733,824 | mfu: 48.5% | epoch: 1 | remaining: 99s    
step 00648 (67.1%) | loss: 3.037323 | lrm: 0.66 | dt: 327ms | tok/sec: 1,604,449 | mfu: 44.9% | epoch: 1 | remaining: 98s    
step 00649 (67.2%) | loss: 3.039124 | lrm: 0.66 | dt: 292ms | tok/sec: 1,794,293 | mfu: 50.2% | epoch: 1 | remaining: 98s    
step 00650 (67.3%) | loss: 3.040797 | lrm: 0.65 | dt: 326ms | tok/sec: 1,607,200 | mfu: 45.0% | epoch: 1 | remaining: 98s    
step 00651 (67.5%) | loss: 3.041165 | lrm: 0.65 | dt: 343ms | tok/sec: 1,530,502 | mfu: 42.8% | epoch: 1 | remaining: 97s    
step 00652 (67.6%) | loss: 3.040577 | lrm: 0.65 | dt: 320ms | tok/sec: 1,638,734 | mfu: 45.8% | epoch: 1 | remaining: 97s    
step 00653 (67.7%) | loss: 3.035463 | lrm: 0.65 | dt: 320ms | tok/sec: 1,636,188 | mfu: 45.8% | epoch: 1 | remaining: 97s    
step 00654 (67.8%) | loss: 3.028924 | lrm: 0.64 | dt: 273ms | tok/sec: 1,917,080 | mfu: 53.6% | epoch: 1 | remaining: 96s    
step 00655 (67.9%) | loss: 3.030608 | lrm: 0.64 | dt: 313ms | tok/sec: 1,672,768 | mfu: 46.8% | epoch: 1 | remaining: 96s    
step 00656 (68.0%) | loss: 3.029778 | lrm: 0.64 | dt: 304ms | tok/sec: 1,724,391 | mfu: 48.2% | epoch: 1 | remaining: 96s    
step 00657 (68.1%) | loss: 3.023947 | lrm: 0.64 | dt: 308ms | tok/sec: 1,704,431 | mfu: 47.7% | epoch: 1 | remaining: 95s    
step 00658 (68.2%) | loss: 3.028732 | lrm: 0.64 | dt: 306ms | tok/sec: 1,714,116 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00659 (68.3%) | loss: 3.025880 | lrm: 0.63 | dt: 298ms | tok/sec: 1,761,312 | mfu: 49.3% | epoch: 1 | remaining: 95s    
step 00660 (68.4%) | loss: 3.024084 | lrm: 0.63 | dt: 291ms | tok/sec: 1,798,619 | mfu: 50.3% | epoch: 1 | remaining: 95s    
step 00661 (68.5%) | loss: 3.024688 | lrm: 0.63 | dt: 330ms | tok/sec: 1,589,831 | mfu: 44.5% | epoch: 1 | remaining: 94s    
step 00662 (68.6%) | loss: 3.023398 | lrm: 0.63 | dt: 293ms | tok/sec: 1,788,515 | mfu: 50.0% | epoch: 1 | remaining: 94s    
step 00663 (68.7%) | loss: 3.024525 | lrm: 0.63 | dt: 316ms | tok/sec: 1,657,176 | mfu: 46.4% | epoch: 1 | remaining: 94s    
step 00664 (68.8%) | loss: 3.021319 | lrm: 0.62 | dt: 348ms | tok/sec: 1,504,525 | mfu: 42.1% | epoch: 1 | remaining: 93s    
step 00665 (68.9%) | loss: 3.022794 | lrm: 0.62 | dt: 290ms | tok/sec: 1,807,369 | mfu: 50.6% | epoch: 1 | remaining: 93s    
step 00666 (69.0%) | loss: 3.020994 | lrm: 0.62 | dt: 330ms | tok/sec: 1,586,888 | mfu: 44.4% | epoch: 1 | remaining: 93s    
step 00667 (69.1%) | loss: 3.013698 | lrm: 0.62 | dt: 365ms | tok/sec: 1,434,953 | mfu: 40.1% | epoch: 1 | remaining: 92s    
step 00668 (69.2%) | loss: 3.012586 | lrm: 0.62 | dt: 322ms | tok/sec: 1,626,500 | mfu: 45.5% | epoch: 1 | remaining: 92s    
step 00669 (69.3%) | loss: 3.015827 | lrm: 0.61 | dt: 286ms | tok/sec: 1,831,916 | mfu: 51.2% | epoch: 1 | remaining: 92s    
step 00670 (69.4%) | loss: 3.013985 | lrm: 0.61 | dt: 317ms | tok/sec: 1,656,065 | mfu: 46.3% | epoch: 1 | remaining: 91s    
step 00671 (69.5%) | loss: 3.011942 | lrm: 0.61 | dt: 303ms | tok/sec: 1,728,308 | mfu: 48.4% | epoch: 1 | remaining: 91s    
step 00672 (69.6%) | loss: 3.010611 | lrm: 0.61 | dt: 314ms | tok/sec: 1,672,286 | mfu: 46.8% | epoch: 1 | remaining: 91s    
step 00673 (69.8%) | loss: 3.009043 | lrm: 0.60 | dt: 306ms | tok/sec: 1,715,392 | mfu: 48.0% | epoch: 1 | remaining: 90s    
step 00674 (69.9%) | loss: 3.013694 | lrm: 0.60 | dt: 305ms | tok/sec: 1,719,738 | mfu: 48.1% | epoch: 1 | remaining: 90s    
step 00675 (70.0%) | loss: 3.007796 | lrm: 0.60 | dt: 315ms | tok/sec: 1,667,019 | mfu: 46.6% | epoch: 1 | remaining: 90s    
step 00676 (70.1%) | loss: 3.008371 | lrm: 0.60 | dt: 326ms | tok/sec: 1,606,489 | mfu: 44.9% | epoch: 1 | remaining: 89s    
step 00677 (70.2%) | loss: 3.011939 | lrm: 0.60 | dt: 317ms | tok/sec: 1,651,948 | mfu: 46.2% | epoch: 1 | remaining: 89s    
step 00678 (70.3%) | loss: 3.010184 | lrm: 0.59 | dt: 323ms | tok/sec: 1,623,059 | mfu: 45.4% | epoch: 1 | remaining: 89s    
step 00679 (70.4%) | loss: 3.012355 | lrm: 0.59 | dt: 315ms | tok/sec: 1,662,390 | mfu: 46.5% | epoch: 1 | remaining: 89s    
step 00680 (70.5%) | loss: 3.014360 | lrm: 0.59 | dt: 331ms | tok/sec: 1,582,591 | mfu: 44.3% | epoch: 1 | remaining: 88s    
step 00681 (70.6%) | loss: 3.013468 | lrm: 0.59 | dt: 305ms | tok/sec: 1,720,811 | mfu: 48.1% | epoch: 1 | remaining: 88s    
step 00682 (70.7%) | loss: 3.012733 | lrm: 0.59 | dt: 298ms | tok/sec: 1,757,487 | mfu: 49.2% | epoch: 1 | remaining: 88s    
step 00683 (70.8%) | loss: 3.015520 | lrm: 0.58 | dt: 317ms | tok/sec: 1,652,816 | mfu: 46.2% | epoch: 1 | remaining: 87s    
step 00684 (70.9%) | loss: 3.014094 | lrm: 0.58 | dt: 314ms | tok/sec: 1,669,462 | mfu: 46.7% | epoch: 1 | remaining: 87s    
step 00685 (71.0%) | loss: 3.011306 | lrm: 0.58 | dt: 290ms | tok/sec: 1,810,387 | mfu: 50.6% | epoch: 1 | remaining: 87s    
step 00686 (71.1%) | loss: 3.010478 | lrm: 0.58 | dt: 331ms | tok/sec: 1,582,799 | mfu: 44.3% | epoch: 1 | remaining: 86s    
step 00687 (71.2%) | loss: 3.007838 | lrm: 0.58 | dt: 338ms | tok/sec: 1,550,832 | mfu: 43.4% | epoch: 1 | remaining: 86s    
step 00688 (71.3%) | loss: 3.007088 | lrm: 0.57 | dt: 305ms | tok/sec: 1,720,279 | mfu: 48.1% | epoch: 1 | remaining: 86s    
step 00689 (71.4%) | loss: 3.010779 | lrm: 0.57 | dt: 326ms | tok/sec: 1,607,084 | mfu: 45.0% | epoch: 1 | remaining: 85s    
step 00690 (71.5%) | loss: 3.010876 | lrm: 0.57 | dt: 325ms | tok/sec: 1,614,785 | mfu: 45.2% | epoch: 1 | remaining: 85s    
step 00691 (71.6%) | loss: 3.011359 | lrm: 0.57 | dt: 343ms | tok/sec: 1,529,549 | mfu: 42.8% | epoch: 1 | remaining: 85s    
step 00692 (71.8%) | loss: 3.004931 | lrm: 0.56 | dt: 303ms | tok/sec: 1,728,320 | mfu: 48.4% | epoch: 1 | remaining: 84s    
step 00693 (71.9%) | loss: 3.005684 | lrm: 0.56 | dt: 311ms | tok/sec: 1,688,430 | mfu: 47.2% | epoch: 1 | remaining: 84s    
step 00694 (72.0%) | loss: 3.004506 | lrm: 0.56 | dt: 440ms | tok/sec: 1,190,293 | mfu: 33.3% | epoch: 1 | remaining: 84s    
step 00695 (72.1%) | loss: 3.004152 | lrm: 0.56 | dt: 305ms | tok/sec: 1,720,423 | mfu: 48.1% | epoch: 1 | remaining: 83s    
step 00696 (72.2%) | loss: 3.004619 | lrm: 0.56 | dt: 285ms | tok/sec: 1,840,146 | mfu: 51.5% | epoch: 1 | remaining: 83s    
step 00697 (72.3%) | loss: 3.005338 | lrm: 0.55 | dt: 307ms | tok/sec: 1,707,491 | mfu: 47.8% | epoch: 1 | remaining: 83s    
step 00698 (72.4%) | loss: 3.005808 | lrm: 0.55 | dt: 320ms | tok/sec: 1,637,229 | mfu: 45.8% | epoch: 1 | remaining: 82s    
step 00699 (72.5%) | loss: 3.000680 | lrm: 0.55 | dt: 319ms | tok/sec: 1,642,696 | mfu: 46.0% | epoch: 1 | remaining: 82s    
step 00700 (72.6%) | loss: 3.005456 | lrm: 0.55 | dt: 372ms | tok/sec: 1,408,596 | mfu: 39.4% | epoch: 1 | remaining: 82s    
step 00701 (72.7%) | loss: 3.003083 | lrm: 0.55 | dt: 283ms | tok/sec: 1,852,934 | mfu: 51.8% | epoch: 1 | remaining: 81s    
step 00702 (72.8%) | loss: 3.004422 | lrm: 0.54 | dt: 328ms | tok/sec: 1,600,707 | mfu: 44.8% | epoch: 1 | remaining: 81s    
step 00703 (73.0%) | loss: 3.003301 | lrm: 0.54 | dt: 303ms | tok/sec: 1,732,171 | mfu: 48.5% | epoch: 1 | remaining: 81s    
step 00704 (73.1%) | loss: 3.005016 | lrm: 0.54 | dt: 322ms | tok/sec: 1,626,967 | mfu: 45.5% | epoch: 1 | remaining: 81s    
step 00705 (73.2%) | loss: 3.000271 | lrm: 0.54 | dt: 313ms | tok/sec: 1,676,359 | mfu: 46.9% | epoch: 1 | remaining: 80s    
step 00706 (73.3%) | loss: 2.999241 | lrm: 0.53 | dt: 319ms | tok/sec: 1,642,096 | mfu: 45.9% | epoch: 1 | remaining: 80s    
step 00707 (73.4%) | loss: 2.995407 | lrm: 0.53 | dt: 304ms | tok/sec: 1,726,790 | mfu: 48.3% | epoch: 1 | remaining: 80s    
step 00708 (73.5%) | loss: 2.995171 | lrm: 0.53 | dt: 305ms | tok/sec: 1,719,421 | mfu: 48.1% | epoch: 1 | remaining: 79s    
step 00709 (73.6%) | loss: 2.988454 | lrm: 0.53 | dt: 321ms | tok/sec: 1,631,483 | mfu: 45.6% | epoch: 1 | remaining: 79s    
step 00710 (73.7%) | loss: 2.984376 | lrm: 0.53 | dt: 327ms | tok/sec: 1,602,763 | mfu: 44.8% | epoch: 1 | remaining: 79s    
step 00711 (73.8%) | loss: 2.980555 | lrm: 0.52 | dt: 292ms | tok/sec: 1,795,002 | mfu: 50.2% | epoch: 1 | remaining: 78s    
step 00712 (73.9%) | loss: 2.975566 | lrm: 0.52 | dt: 310ms | tok/sec: 1,689,256 | mfu: 47.3% | epoch: 1 | remaining: 78s    
step 00713 (74.0%) | loss: 2.975876 | lrm: 0.52 | dt: 317ms | tok/sec: 1,651,465 | mfu: 46.2% | epoch: 1 | remaining: 78s    
step 00714 (74.1%) | loss: 2.978281 | lrm: 0.52 | dt: 327ms | tok/sec: 1,603,478 | mfu: 44.9% | epoch: 1 | remaining: 77s    
step 00715 (74.2%) | loss: 2.978981 | lrm: 0.52 | dt: 307ms | tok/sec: 1,710,089 | mfu: 47.8% | epoch: 1 | remaining: 77s    
step 00716 (74.3%) | loss: 2.976247 | lrm: 0.51 | dt: 329ms | tok/sec: 1,591,729 | mfu: 44.5% | epoch: 1 | remaining: 77s    
step 00717 (74.4%) | loss: 2.975989 | lrm: 0.51 | dt: 280ms | tok/sec: 1,871,381 | mfu: 52.4% | epoch: 1 | remaining: 76s    
step 00718 (74.5%) | loss: 2.971049 | lrm: 0.51 | dt: 315ms | tok/sec: 1,665,129 | mfu: 46.6% | epoch: 1 | remaining: 76s    
step 00719 (74.6%) | loss: 2.975184 | lrm: 0.51 | dt: 322ms | tok/sec: 1,629,758 | mfu: 45.6% | epoch: 1 | remaining: 76s    
step 00720 (74.7%) | loss: 2.971172 | lrm: 0.51 | dt: 299ms | tok/sec: 1,754,264 | mfu: 49.1% | epoch: 1 | remaining: 76s    
step 00721 (74.8%) | loss: 2.970983 | lrm: 0.50 | dt: 293ms | tok/sec: 1,791,530 | mfu: 50.1% | epoch: 1 | remaining: 75s    
step 00722 (74.9%) | loss: 2.969060 | lrm: 0.50 | dt: 328ms | tok/sec: 1,596,286 | mfu: 44.7% | epoch: 1 | remaining: 75s    
step 00723 (75.0%) | loss: 2.969390 | lrm: 0.50 | dt: 339ms | tok/sec: 1,546,846 | mfu: 43.3% | epoch: 1 | remaining: 75s    
step 00724 (75.1%) | loss: 2.968984 | lrm: 0.50 | dt: 297ms | tok/sec: 1,765,644 | mfu: 49.4% | epoch: 1 | remaining: 74s    
step 00725 (75.2%) | loss: 2.969873 | lrm: 0.50 | dt: 326ms | tok/sec: 1,605,935 | mfu: 44.9% | epoch: 1 | remaining: 74s    
step 00726 (75.4%) | loss: 2.971909 | lrm: 0.49 | dt: 308ms | tok/sec: 1,703,971 | mfu: 47.7% | epoch: 1 | remaining: 74s    
step 00727 (75.5%) | loss: 2.973393 | lrm: 0.49 | dt: 313ms | tok/sec: 1,673,158 | mfu: 46.8% | epoch: 1 | remaining: 73s    
step 00728 (75.6%) | loss: 2.971231 | lrm: 0.49 | dt: 326ms | tok/sec: 1,605,789 | mfu: 44.9% | epoch: 1 | remaining: 73s    
step 00729 (75.7%) | loss: 2.973541 | lrm: 0.49 | dt: 297ms | tok/sec: 1,766,911 | mfu: 49.4% | epoch: 1 | remaining: 73s    
step 00730 (75.8%) | loss: 2.974542 | lrm: 0.48 | dt: 327ms | tok/sec: 1,601,908 | mfu: 44.8% | epoch: 1 | remaining: 72s    
step 00731 (75.9%) | loss: 2.970685 | lrm: 0.48 | dt: 328ms | tok/sec: 1,597,269 | mfu: 44.7% | epoch: 1 | remaining: 72s    
step 00732 (76.0%) | loss: 2.973189 | lrm: 0.48 | dt: 287ms | tok/sec: 1,824,508 | mfu: 51.0% | epoch: 1 | remaining: 72s    
step 00733 (76.1%) | loss: 2.971947 | lrm: 0.48 | dt: 323ms | tok/sec: 1,620,974 | mfu: 45.3% | epoch: 1 | remaining: 71s    
step 00734 (76.2%) | loss: 2.967937 | lrm: 0.48 | dt: 335ms | tok/sec: 1,565,123 | mfu: 43.8% | epoch: 1 | remaining: 71s    
step 00735 (76.3%) | loss: 2.964827 | lrm: 0.47 | dt: 311ms | tok/sec: 1,685,372 | mfu: 47.2% | epoch: 1 | remaining: 71s    
step 00736 (76.4%) | loss: 2.962687 | lrm: 0.47 | dt: 285ms | tok/sec: 1,839,998 | mfu: 51.5% | epoch: 1 | remaining: 71s    
step 00737 (76.5%) | loss: 2.958646 | lrm: 0.47 | dt: 312ms | tok/sec: 1,682,218 | mfu: 47.1% | epoch: 1 | remaining: 70s    
step 00738 (76.6%) | loss: 2.961248 | lrm: 0.47 | dt: 329ms | tok/sec: 1,595,655 | mfu: 44.6% | epoch: 1 | remaining: 70s    
step 00739 (76.7%) | loss: 2.963070 | lrm: 0.47 | dt: 326ms | tok/sec: 1,610,709 | mfu: 45.1% | epoch: 1 | remaining: 70s    
step 00740 (76.8%) | loss: 2.968616 | lrm: 0.46 | dt: 319ms | tok/sec: 1,643,214 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00741 (76.9%) | loss: 2.963568 | lrm: 0.46 | dt: 285ms | tok/sec: 1,836,458 | mfu: 51.4% | epoch: 1 | remaining: 69s    
step 00742 (77.0%) | loss: 2.964051 | lrm: 0.46 | dt: 307ms | tok/sec: 1,710,186 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00743 (77.1%) | loss: 2.963518 | lrm: 0.46 | dt: 313ms | tok/sec: 1,675,207 | mfu: 46.9% | epoch: 1 | remaining: 68s    
step 00744 (77.2%) | loss: 2.960650 | lrm: 0.46 | dt: 326ms | tok/sec: 1,606,568 | mfu: 44.9% | epoch: 1 | remaining: 68s    
step 00745 (77.3%) | loss: 2.962401 | lrm: 0.45 | dt: 311ms | tok/sec: 1,687,774 | mfu: 47.2% | epoch: 1 | remaining: 68s    
step 00746 (77.4%) | loss: 2.960200 | lrm: 0.45 | dt: 327ms | tok/sec: 1,603,846 | mfu: 44.9% | epoch: 1 | remaining: 67s    
step 00747 (77.6%) | loss: 2.962038 | lrm: 0.45 | dt: 290ms | tok/sec: 1,805,227 | mfu: 50.5% | epoch: 1 | remaining: 67s    
step 00748 (77.6%) | loss: 2.965980 | lrm: 0.45 | dt: 306ms | tok/sec: 1,715,540 | mfu: 48.0% | epoch: 1 | remaining: 67s    
step 00749 (77.7%) | loss: 2.967563 | lrm: 0.45 | dt: 324ms | tok/sec: 1,616,016 | mfu: 45.2% | epoch: 1 | remaining: 66s    
step 00750 (77.9%) | loss: 2.968396 | lrm: 0.44 | dt: 357ms | tok/sec: 1,466,755 | mfu: 41.0% | epoch: 1 | remaining: 66s    
step 00751 (78.0%) | loss: 2.969087 | lrm: 0.44 | dt: 309ms | tok/sec: 1,696,747 | mfu: 47.5% | epoch: 1 | remaining: 66s    
step 00752 (78.1%) | loss: 2.973012 | lrm: 0.44 | dt: 344ms | tok/sec: 1,524,026 | mfu: 42.6% | epoch: 1 | remaining: 65s    
step 00753 (78.2%) | loss: 2.970678 | lrm: 0.44 | dt: 286ms | tok/sec: 1,831,083 | mfu: 51.2% | epoch: 1 | remaining: 65s    
step 00754 (78.3%) | loss: 2.967554 | lrm: 0.43 | dt: 325ms | tok/sec: 1,610,880 | mfu: 45.1% | epoch: 1 | remaining: 65s    
step 00755 (78.4%) | loss: 2.964999 | lrm: 0.43 | dt: 325ms | tok/sec: 1,611,100 | mfu: 45.1% | epoch: 1 | remaining: 64s    
step 00756 (78.5%) | loss: 2.966292 | lrm: 0.43 | dt: 332ms | tok/sec: 1,576,956 | mfu: 44.1% | epoch: 1 | remaining: 64s    
step 00757 (78.6%) | loss: 2.966675 | lrm: 0.43 | dt: 321ms | tok/sec: 1,634,524 | mfu: 45.7% | epoch: 1 | remaining: 64s    
step 00758 (78.7%) | loss: 2.968414 | lrm: 0.43 | dt: 315ms | tok/sec: 1,665,432 | mfu: 46.6% | epoch: 1 | remaining: 64s    
step 00759 (78.8%) | loss: 2.968741 | lrm: 0.42 | dt: 308ms | tok/sec: 1,704,810 | mfu: 47.7% | epoch: 1 | remaining: 63s    
step 00760 (78.9%) | loss: 2.971657 | lrm: 0.42 | dt: 318ms | tok/sec: 1,647,352 | mfu: 46.1% | epoch: 1 | remaining: 63s    
step 00761 (79.0%) | loss: 2.966969 | lrm: 0.42 | dt: 313ms | tok/sec: 1,674,557 | mfu: 46.8% | epoch: 1 | remaining: 63s    
step 00762 (79.1%) | loss: 2.967814 | lrm: 0.42 | dt: 288ms | tok/sec: 1,818,370 | mfu: 50.9% | epoch: 1 | remaining: 62s    
step 00763 (79.2%) | loss: 2.967399 | lrm: 0.42 | dt: 341ms | tok/sec: 1,539,095 | mfu: 43.1% | epoch: 1 | remaining: 62s    
step 00764 (79.4%) | loss: 2.973114 | lrm: 0.41 | dt: 331ms | tok/sec: 1,583,996 | mfu: 44.3% | epoch: 1 | remaining: 62s    
step 00765 (79.5%) | loss: 2.972244 | lrm: 0.41 | dt: 313ms | tok/sec: 1,673,261 | mfu: 46.8% | epoch: 1 | remaining: 61s    
step 00766 (79.6%) | loss: 2.969952 | lrm: 0.41 | dt: 317ms | tok/sec: 1,652,439 | mfu: 46.2% | epoch: 1 | remaining: 61s    
step 00767 (79.7%) | loss: 2.969037 | lrm: 0.41 | dt: 315ms | tok/sec: 1,665,939 | mfu: 46.6% | epoch: 1 | remaining: 61s    
step 00768 (79.8%) | loss: 2.964414 | lrm: 0.40 | dt: 317ms | tok/sec: 1,653,195 | mfu: 46.3% | epoch: 1 | remaining: 60s    
step 00769 (79.9%) | loss: 2.961623 | lrm: 0.40 | dt: 280ms | tok/sec: 1,870,232 | mfu: 52.3% | epoch: 1 | remaining: 60s    
step 00770 (80.0%) | loss: 2.955214 | lrm: 0.40 | dt: 314ms | tok/sec: 1,670,628 | mfu: 46.7% | epoch: 1 | remaining: 60s    
step 00771 (80.1%) | loss: 2.952418 | lrm: 0.40 | dt: 306ms | tok/sec: 1,712,852 | mfu: 47.9% | epoch: 1 | remaining: 59s    
step 00772 (80.2%) | loss: 2.954640 | lrm: 0.40 | dt: 318ms | tok/sec: 1,648,320 | mfu: 46.1% | epoch: 1 | remaining: 59s    
step 00773 (80.3%) | loss: 2.954459 | lrm: 0.39 | dt: 316ms | tok/sec: 1,660,911 | mfu: 46.5% | epoch: 1 | remaining: 59s    
step 00774 (80.4%) | loss: 2.951197 | lrm: 0.39 | dt: 332ms | tok/sec: 1,579,236 | mfu: 44.2% | epoch: 1 | remaining: 58s    
step 00775 (80.5%) | loss: 2.947638 | lrm: 0.39 | dt: 315ms | tok/sec: 1,662,998 | mfu: 46.5% | epoch: 1 | remaining: 58s    
