Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00620 (68.9%) | loss: 3.087111 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,999 | mfu: 43.7% | epoch: 1 | remaining: 93s    
step 00621 (69.0%) | loss: 3.088722 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,239 | mfu: 43.9% | epoch: 1 | remaining: 93s    
step 00622 (69.1%) | loss: 3.092396 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,370 | mfu: 47.1% | epoch: 1 | remaining: 92s    
step 00623 (69.2%) | loss: 3.092125 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,217 | mfu: 43.4% | epoch: 1 | remaining: 92s    
step 00624 (69.3%) | loss: 3.089665 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,857 | mfu: 48.8% | epoch: 1 | remaining: 92s    
step 00625 (69.4%) | loss: 3.088952 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,269 | mfu: 44.0% | epoch: 1 | remaining: 91s    
step 00626 (69.5%) | loss: 3.094319 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,483 | mfu: 46.1% | epoch: 1 | remaining: 91s    
step 00627 (69.6%) | loss: 3.093744 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,494 | mfu: 44.6% | epoch: 1 | remaining: 91s    
step 00628 (69.8%) | loss: 3.094029 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,674 | mfu: 44.5% | epoch: 1 | remaining: 90s    
step 00629 (69.9%) | loss: 3.089042 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,216 | mfu: 42.9% | epoch: 1 | remaining: 90s    
step 00630 (70.0%) | loss: 3.093703 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,359 | mfu: 46.5% | epoch: 1 | remaining: 90s    
step 00631 (70.1%) | loss: 3.091115 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,090 | mfu: 45.0% | epoch: 1 | remaining: 89s    
step 00632 (70.2%) | loss: 3.088459 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,447 | mfu: 45.7% | epoch: 1 | remaining: 89s    
step 00633 (70.3%) | loss: 3.084309 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,941 | mfu: 45.3% | epoch: 1 | remaining: 89s    
step 00634 (70.4%) | loss: 3.084667 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,586 | mfu: 47.1% | epoch: 1 | remaining: 88s    
step 00635 (70.5%) | loss: 3.087163 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,581 | mfu: 37.3% | epoch: 1 | remaining: 88s    
step 00636 (70.6%) | loss: 3.088445 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,667 | mfu: 41.2% | epoch: 1 | remaining: 88s    
step 00637 (70.8%) | loss: 3.082754 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,474 | mfu: 39.0% | epoch: 1 | remaining: 87s    
step 00638 (70.9%) | loss: 3.086005 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,761 | mfu: 45.1% | epoch: 1 | remaining: 87s    
step 00639 (71.0%) | loss: 3.088667 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,325 | mfu: 44.3% | epoch: 1 | remaining: 87s    
step 00640 (71.1%) | loss: 3.088149 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,465 | mfu: 48.6% | epoch: 1 | remaining: 86s    
step 00641 (71.2%) | loss: 3.086903 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,629 | mfu: 44.6% | epoch: 1 | remaining: 86s    
step 00642 (71.3%) | loss: 3.086672 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,637 | mfu: 45.9% | epoch: 1 | remaining: 86s    
step 00643 (71.4%) | loss: 3.084582 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,028 | mfu: 41.3% | epoch: 1 | remaining: 85s    
step 00644 (71.5%) | loss: 3.077453 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,900 | mfu: 45.5% | epoch: 1 | remaining: 85s    
step 00645 (71.6%) | loss: 3.072828 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,265 | mfu: 49.6% | epoch: 1 | remaining: 85s    
step 00646 (71.7%) | loss: 3.074578 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,147 | mfu: 43.5% | epoch: 1 | remaining: 84s    
step 00647 (71.9%) | loss: 3.076122 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,602 | mfu: 44.8% | epoch: 1 | remaining: 84s    
step 00648 (72.0%) | loss: 3.076725 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,027 | mfu: 43.7% | epoch: 1 | remaining: 84s    
step 00649 (72.1%) | loss: 3.080806 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,275 | mfu: 43.7% | epoch: 1 | remaining: 83s    
step 00650 (72.2%) | loss: 3.077764 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,353 | mfu: 41.5% | epoch: 1 | remaining: 83s    
step 00651 (72.3%) | loss: 3.075321 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,967 | mfu: 45.8% | epoch: 1 | remaining: 83s    
step 00652 (72.4%) | loss: 3.076010 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,103 | mfu: 44.5% | epoch: 1 | remaining: 82s    
step 00653 (72.5%) | loss: 3.076264 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,104 | mfu: 45.6% | epoch: 1 | remaining: 82s    
step 00654 (72.6%) | loss: 3.075833 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,213 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00655 (72.7%) | loss: 3.073318 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,315 | mfu: 45.8% | epoch: 1 | remaining: 81s    
step 00656 (72.8%) | loss: 3.068507 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,589 | mfu: 45.4% | epoch: 1 | remaining: 81s    
step 00657 (73.0%) | loss: 3.071859 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,289 | mfu: 46.0% | epoch: 1 | remaining: 81s    
step 00658 (73.1%) | loss: 3.073637 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,035 | mfu: 43.8% | epoch: 1 | remaining: 80s    
step 00659 (73.2%) | loss: 3.073062 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,392 | mfu: 49.3% | epoch: 1 | remaining: 80s    
step 00660 (73.3%) | loss: 3.071845 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,086 | mfu: 44.0% | epoch: 1 | remaining: 80s    
step 00661 (73.4%) | loss: 3.076297 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,333 | mfu: 45.5% | epoch: 1 | remaining: 80s    
step 00662 (73.5%) | loss: 3.078608 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,551 | mfu: 42.5% | epoch: 1 | remaining: 79s    
step 00663 (73.6%) | loss: 3.074763 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,262 | mfu: 44.9% | epoch: 1 | remaining: 79s    
step 00664 (73.7%) | loss: 3.071731 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,387 | mfu: 42.3% | epoch: 1 | remaining: 79s    
step 00665 (73.8%) | loss: 3.070870 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,439 | mfu: 37.6% | epoch: 1 | remaining: 78s    
step 00666 (74.0%) | loss: 3.067275 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,385 | mfu: 44.0% | epoch: 1 | remaining: 78s    
step 00667 (74.1%) | loss: 3.066274 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,935 | mfu: 49.2% | epoch: 1 | remaining: 77s    
step 00668 (74.2%) | loss: 3.065595 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,552 | mfu: 44.0% | epoch: 1 | remaining: 77s    
step 00669 (74.3%) | loss: 3.065143 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,976 | mfu: 45.9% | epoch: 1 | remaining: 77s    
step 00670 (74.4%) | loss: 3.070830 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,549 | mfu: 43.2% | epoch: 1 | remaining: 77s    
step 00671 (74.5%) | loss: 3.075432 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,837 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 00672 (74.6%) | loss: 3.072251 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,263 | mfu: 45.4% | epoch: 1 | remaining: 76s    
step 00673 (74.7%) | loss: 3.069715 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,840 | mfu: 44.7% | epoch: 1 | remaining: 76s    
step 00674 (74.8%) | loss: 3.066881 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,950 | mfu: 34.0% | epoch: 1 | remaining: 75s    
step 00675 (75.0%) | loss: 3.066219 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,113 | mfu: 48.7% | epoch: 1 | remaining: 75s    
step 00676 (75.1%) | loss: 3.069059 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,022 | mfu: 40.6% | epoch: 1 | remaining: 74s    
step 00677 (75.2%) | loss: 3.070493 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,103 | mfu: 43.7% | epoch: 1 | remaining: 74s    
step 00678 (75.3%) | loss: 3.073858 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,734 | mfu: 42.3% | epoch: 1 | remaining: 74s    
step 00679 (75.4%) | loss: 3.070306 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,350 | mfu: 47.8% | epoch: 1 | remaining: 73s    
step 00680 (75.5%) | loss: 3.068173 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,651 | mfu: 41.8% | epoch: 1 | remaining: 73s    
step 00681 (75.6%) | loss: 3.065450 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,806 | mfu: 47.4% | epoch: 1 | remaining: 73s    
step 00682 (75.7%) | loss: 3.065252 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,115 | mfu: 43.7% | epoch: 1 | remaining: 72s    
step 00683 (75.9%) | loss: 3.071866 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,727 | mfu: 45.4% | epoch: 1 | remaining: 72s    
step 00684 (76.0%) | loss: 3.068302 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,338 | mfu: 44.0% | epoch: 1 | remaining: 72s    
step 00685 (76.1%) | loss: 3.073221 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,341 | mfu: 43.9% | epoch: 1 | remaining: 71s    
step 00686 (76.2%) | loss: 3.072949 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,278 | mfu: 42.8% | epoch: 1 | remaining: 71s    
step 00687 (76.3%) | loss: 3.074063 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,352 | mfu: 49.0% | epoch: 1 | remaining: 71s    
step 00688 (76.4%) | loss: 3.073589 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,506 | mfu: 44.6% | epoch: 1 | remaining: 70s    
step 00689 (76.5%) | loss: 3.075305 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,270 | mfu: 41.5% | epoch: 1 | remaining: 70s    
step 00690 (76.6%) | loss: 3.072199 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,080 | mfu: 41.9% | epoch: 1 | remaining: 70s    
step 00691 (76.7%) | loss: 3.073720 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,578 | mfu: 44.8% | epoch: 1 | remaining: 69s    
step 00692 (76.8%) | loss: 3.072639 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,555 | mfu: 43.1% | epoch: 1 | remaining: 69s    
step 00693 (77.0%) | loss: 3.070349 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,674 | mfu: 34.8% | epoch: 1 | remaining: 69s    
step 00694 (77.1%) | loss: 3.073852 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,573 | mfu: 45.2% | epoch: 1 | remaining: 68s    
step 00695 (77.2%) | loss: 3.072193 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,383 | mfu: 45.2% | epoch: 1 | remaining: 68s    
step 00696 (77.3%) | loss: 3.070332 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,337 | mfu: 44.6% | epoch: 1 | remaining: 68s    
step 00697 (77.4%) | loss: 3.071013 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,680 | mfu: 43.8% | epoch: 1 | remaining: 67s    
step 00698 (77.5%) | loss: 3.070122 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,083 | mfu: 39.3% | epoch: 1 | remaining: 67s    
step 00699 (77.7%) | loss: 3.069176 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,214 | mfu: 41.3% | epoch: 1 | remaining: 67s    
step 00700 (77.8%) | loss: 3.068105 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,913 | mfu: 45.6% | epoch: 1 | remaining: 66s    
step 00701 (77.9%) | loss: 3.069810 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,399 | mfu: 46.4% | epoch: 1 | remaining: 66s    
step 00702 (78.0%) | loss: 3.068638 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,596 | mfu: 45.1% | epoch: 1 | remaining: 66s    
step 00703 (78.1%) | loss: 3.073323 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,125 | mfu: 40.0% | epoch: 1 | remaining: 65s    
step 00704 (78.2%) | loss: 3.069932 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,118 | mfu: 42.5% | epoch: 1 | remaining: 65s    
step 00705 (78.3%) | loss: 3.066686 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,128 | mfu: 49.4% | epoch: 1 | remaining: 65s    
step 00706 (78.4%) | loss: 3.064016 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,300 | mfu: 41.3% | epoch: 1 | remaining: 64s    
step 00707 (78.6%) | loss: 3.059962 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,743 | mfu: 46.8% | epoch: 1 | remaining: 64s    
step 00708 (78.7%) | loss: 3.060626 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,174 | mfu: 40.8% | epoch: 1 | remaining: 64s    
step 00709 (78.8%) | loss: 3.060609 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,437 | mfu: 46.5% | epoch: 1 | remaining: 63s    
step 00710 (78.9%) | loss: 3.057937 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,780 | mfu: 44.6% | epoch: 1 | remaining: 63s    
step 00711 (79.0%) | loss: 3.056391 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,457 | mfu: 45.0% | epoch: 1 | remaining: 63s    
step 00712 (79.1%) | loss: 3.059161 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,871 | mfu: 41.6% | epoch: 1 | remaining: 62s    
step 00713 (79.2%) | loss: 3.058122 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,630 | mfu: 44.0% | epoch: 1 | remaining: 62s    
step 00714 (79.3%) | loss: 3.057032 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,793 | mfu: 42.7% | epoch: 1 | remaining: 62s    
step 00715 (79.4%) | loss: 3.054029 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,672 | mfu: 47.3% | epoch: 1 | remaining: 61s    
step 00716 (79.6%) | loss: 3.051148 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,667 | mfu: 45.5% | epoch: 1 | remaining: 61s    
step 00717 (79.7%) | loss: 3.052742 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,386 | mfu: 42.8% | epoch: 1 | remaining: 61s    
step 00718 (79.8%) | loss: 3.048367 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,456 | mfu: 45.1% | epoch: 1 | remaining: 60s    
step 00719 (79.9%) | loss: 3.050960 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,717 | mfu: 45.4% | epoch: 1 | remaining: 60s    
step 00720 (80.0%) | loss: 3.049799 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,689 | mfu: 44.9% | epoch: 1 | remaining: 60s    
step 00721 (80.1%) | loss: 3.049171 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,061 | mfu: 39.1% | epoch: 1 | remaining: 59s    
step 00722 (80.2%) | loss: 3.049085 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,789 | mfu: 49.2% | epoch: 1 | remaining: 59s    
step 00723 (80.3%) | loss: 3.048344 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,755 | mfu: 43.2% | epoch: 1 | remaining: 59s    
step 00724 (80.4%) | loss: 3.044460 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,799 | mfu: 44.6% | epoch: 1 | remaining: 58s    
step 00725 (80.5%) | loss: 3.047317 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,735 | mfu: 41.9% | epoch: 1 | remaining: 58s    
step 00726 (80.7%) | loss: 3.047545 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,158 | mfu: 39.0% | epoch: 1 | remaining: 58s    
step 00727 (80.8%) | loss: 3.048046 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,280 | mfu: 47.3% | epoch: 1 | remaining: 57s    
step 00728 (80.9%) | loss: 3.048241 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,515 | mfu: 45.4% | epoch: 1 | remaining: 57s    
step 00729 (81.0%) | loss: 3.050297 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,494 | mfu: 44.7% | epoch: 1 | remaining: 57s    
step 00730 (81.1%) | loss: 3.046901 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,268 | mfu: 47.8% | epoch: 1 | remaining: 56s    
step 00731 (81.2%) | loss: 3.040992 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,544 | mfu: 43.0% | epoch: 1 | remaining: 56s    
step 00732 (81.3%) | loss: 3.042526 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,309 | mfu: 42.7% | epoch: 1 | remaining: 56s    
step 00733 (81.4%) | loss: 3.042244 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,829 | mfu: 42.4% | epoch: 1 | remaining: 55s    
step 00734 (81.6%) | loss: 3.042024 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,470 | mfu: 47.2% | epoch: 1 | remaining: 55s    
step 00735 (81.7%) | loss: 3.039855 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,808 | mfu: 44.3% | epoch: 1 | remaining: 55s    
step 00736 (81.8%) | loss: 3.041759 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,490 | mfu: 42.5% | epoch: 1 | remaining: 54s    
step 00737 (81.9%) | loss: 3.041176 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,619 | mfu: 43.2% | epoch: 1 | remaining: 54s    
step 00738 (82.0%) | loss: 3.041480 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,033 | mfu: 48.7% | epoch: 1 | remaining: 54s    
step 00739 (82.1%) | loss: 3.042207 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,239 | mfu: 41.2% | epoch: 1 | remaining: 53s    
step 00740 (82.2%) | loss: 3.046005 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,325 | mfu: 44.2% | epoch: 1 | remaining: 53s    
step 00741 (82.3%) | loss: 3.049115 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,645 | mfu: 43.9% | epoch: 1 | remaining: 53s    
step 00742 (82.4%) | loss: 3.044419 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,842 | mfu: 42.8% | epoch: 1 | remaining: 52s    
step 00743 (82.6%) | loss: 3.042942 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,739 | mfu: 45.5% | epoch: 1 | remaining: 52s    
step 00744 (82.7%) | loss: 3.041012 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,784 | mfu: 44.9% | epoch: 1 | remaining: 52s    
step 00745 (82.8%) | loss: 3.038592 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,015 | mfu: 45.9% | epoch: 1 | remaining: 51s    
step 00746 (82.9%) | loss: 3.035313 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,464 | mfu: 44.1% | epoch: 1 | remaining: 51s    
step 00747 (83.0%) | loss: 3.037958 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,480 | mfu: 43.7% | epoch: 1 | remaining: 51s    
step 00748 (83.1%) | loss: 3.041595 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,190 | mfu: 41.6% | epoch: 1 | remaining: 50s    
step 00749 (83.2%) | loss: 3.040423 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,289 | mfu: 44.9% | epoch: 1 | remaining: 50s    
step 00750 (83.3%) | loss: 3.041470 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,416 | mfu: 39.9% | epoch: 1 | remaining: 50s    
step 00751 (83.4%) | loss: 3.043236 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,930 | mfu: 45.5% | epoch: 1 | remaining: 49s    
step 00752 (83.6%) | loss: 3.039049 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,399 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00753 (83.7%) | loss: 3.039697 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,510 | mfu: 41.1% | epoch: 1 | remaining: 49s    
step 00754 (83.8%) | loss: 3.036957 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,010 | mfu: 44.8% | epoch: 1 | remaining: 48s    
step 00755 (83.9%) | loss: 3.033321 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,418 | mfu: 41.2% | epoch: 1 | remaining: 48s    
step 00756 (84.0%) | loss: 3.033336 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,729 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00757 (84.1%) | loss: 3.033704 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,993 | mfu: 44.5% | epoch: 1 | remaining: 47s    
step 00758 (84.2%) | loss: 3.031261 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,175 | mfu: 47.4% | epoch: 1 | remaining: 47s    
step 00759 (84.3%) | loss: 3.027457 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,346 | mfu: 44.2% | epoch: 1 | remaining: 47s    
step 00760 (84.4%) | loss: 3.028755 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,750 | mfu: 42.5% | epoch: 1 | remaining: 46s    
step 00761 (84.6%) | loss: 3.029273 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,427 | mfu: 40.9% | epoch: 1 | remaining: 46s    
step 00762 (84.7%) | loss: 3.038572 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,245 | mfu: 42.8% | epoch: 1 | remaining: 46s    
step 00763 (84.8%) | loss: 3.038316 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,374 | mfu: 41.8% | epoch: 1 | remaining: 45s    
step 00764 (84.9%) | loss: 3.037017 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,780 | mfu: 45.8% | epoch: 1 | remaining: 45s    
step 00765 (85.0%) | loss: 3.035071 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,265 | mfu: 41.7% | epoch: 1 | remaining: 45s    
step 00766 (85.1%) | loss: 3.041711 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,419 | mfu: 45.4% | epoch: 1 | remaining: 44s    
step 00767 (85.2%) | loss: 3.038969 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,177 | mfu: 48.1% | epoch: 1 | remaining: 44s    
step 00768 (85.3%) | loss: 3.038334 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,451 | mfu: 43.8% | epoch: 1 | remaining: 44s    
step 00769 (85.5%) | loss: 3.035790 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,913 | mfu: 45.3% | epoch: 1 | remaining: 43s    
step 00770 (85.6%) | loss: 3.036098 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,260 | mfu: 43.4% | epoch: 1 | remaining: 43s    
step 00771 (85.7%) | loss: 3.034830 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,821 | mfu: 43.7% | epoch: 1 | remaining: 43s    
step 00772 (85.8%) | loss: 3.032808 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,871 | mfu: 43.2% | epoch: 1 | remaining: 42s    
step 00773 (85.9%) | loss: 3.032940 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,362 | mfu: 43.4% | epoch: 1 | remaining: 42s    
step 00774 (86.0%) | loss: 3.027967 | lrm: 1.00 | dt: 296ms | tok/sec: 1,774,029 | mfu: 49.6% | epoch: 1 | remaining: 42s    
step 00775 (86.1%) | loss: 3.031350 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,831 | mfu: 42.9% | epoch: 1 | remaining: 41s    
