Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.006327 | lrm: 1.00 | dt: 71ms | tok/sec: 3,591 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.001423 | lrm: 1.00 | dt: 66ms | tok/sec: 3,906 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.993433 | lrm: 1.00 | dt: 57ms | tok/sec: 4,509 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.981064 | lrm: 1.00 | dt: 67ms | tok/sec: 3,793 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.960321 | lrm: 1.00 | dt: 59ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.926244 | lrm: 1.00 | dt: 58ms | tok/sec: 4,384 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.905301 | lrm: 1.00 | dt: 60ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.862689 | lrm: 1.00 | dt: 58ms | tok/sec: 4,424 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.836232 | lrm: 1.00 | dt: 58ms | tok/sec: 4,398 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.794997 | lrm: 1.00 | dt: 57ms | tok/sec: 4,478 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 8.757115 | lrm: 1.00 | dt: 75ms | tok/sec: 3,436 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00156 (3.0%) | loss: 7.058584 | lrm: 1.00 | dt: 60ms | tok/sec: 4,254 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00157 (3.0%) | loss: 7.059845 | lrm: 1.00 | dt: 60ms | tok/sec: 4,251 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00158 (3.1%) | loss: 7.029333 | lrm: 1.00 | dt: 66ms | tok/sec: 3,865 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00159 (3.1%) | loss: 7.000145 | lrm: 1.00 | dt: 66ms | tok/sec: 3,900 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00160 (3.1%) | loss: 6.976318 | lrm: 1.00 | dt: 62ms | tok/sec: 4,127 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00161 (3.1%) | loss: 6.965290 | lrm: 1.00 | dt: 59ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00162 (3.2%) | loss: 6.925568 | lrm: 1.00 | dt: 67ms | tok/sec: 3,802 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00163 (3.2%) | loss: 6.896795 | lrm: 1.00 | dt: 64ms | tok/sec: 4,010 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00164 (3.2%) | loss: 6.913656 | lrm: 1.00 | dt: 66ms | tok/sec: 3,898 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00165 (3.2%) | loss: 6.985610 | lrm: 1.00 | dt: 58ms | tok/sec: 4,406 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00166 (3.2%) | loss: 6.955931 | lrm: 1.00 | dt: 59ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00167 (3.3%) | loss: 6.952919 | lrm: 1.00 | dt: 60ms | tok/sec: 4,281 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00168 (3.3%) | loss: 6.939273 | lrm: 1.00 | dt: 58ms | tok/sec: 4,385 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00169 (3.3%) | loss: 7.010251 | lrm: 1.00 | dt: 66ms | tok/sec: 3,850 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00170 (3.3%) | loss: 7.033279 | lrm: 1.00 | dt: 63ms | tok/sec: 4,070 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00171 (3.3%) | loss: 7.065373 | lrm: 1.00 | dt: 58ms | tok/sec: 4,401 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00172 (3.4%) | loss: 7.062495 | lrm: 1.00 | dt: 60ms | tok/sec: 4,251 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00173 (3.4%) | loss: 7.048539 | lrm: 1.00 | dt: 59ms | tok/sec: 4,339 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00174 (3.4%) | loss: 6.985360 | lrm: 1.00 | dt: 60ms | tok/sec: 4,248 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00175 (3.4%) | loss: 7.006996 | lrm: 1.00 | dt: 64ms | tok/sec: 3,996 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00176 (3.4%) | loss: 6.983570 | lrm: 1.00 | dt: 73ms | tok/sec: 3,525 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00177 (3.5%) | loss: 6.983695 | lrm: 1.00 | dt: 64ms | tok/sec: 4,003 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00178 (3.5%) | loss: 6.970378 | lrm: 1.00 | dt: 67ms | tok/sec: 3,830 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00179 (3.5%) | loss: 6.931718 | lrm: 1.00 | dt: 59ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00180 (3.5%) | loss: 6.994958 | lrm: 1.00 | dt: 67ms | tok/sec: 3,799 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00181 (3.6%) | loss: 7.012621 | lrm: 1.00 | dt: 57ms | tok/sec: 4,503 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00182 (3.6%) | loss: 6.963654 | lrm: 1.00 | dt: 56ms | tok/sec: 4,608 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00183 (3.6%) | loss: 6.917441 | lrm: 1.00 | dt: 64ms | tok/sec: 4,012 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00184 (3.6%) | loss: 6.908963 | lrm: 1.00 | dt: 60ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00185 (3.6%) | loss: 6.839792 | lrm: 1.00 | dt: 57ms | tok/sec: 4,462 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00186 (3.6%) | loss: 6.858859 | lrm: 1.00 | dt: 62ms | tok/sec: 4,118 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00187 (3.7%) | loss: 6.874272 | lrm: 1.00 | dt: 61ms | tok/sec: 4,202 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00188 (3.7%) | loss: 6.898264 | lrm: 1.00 | dt: 62ms | tok/sec: 4,107 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00189 (3.7%) | loss: 6.915205 | lrm: 1.00 | dt: 59ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00190 (3.7%) | loss: 6.926373 | lrm: 1.00 | dt: 67ms | tok/sec: 3,814 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00191 (3.8%) | loss: 6.922465 | lrm: 1.00 | dt: 61ms | tok/sec: 4,215 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00192 (3.8%) | loss: 6.927405 | lrm: 1.00 | dt: 59ms | tok/sec: 4,344 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00193 (3.8%) | loss: 6.953359 | lrm: 1.00 | dt: 59ms | tok/sec: 4,330 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00194 (3.8%) | loss: 6.987655 | lrm: 1.00 | dt: 57ms | tok/sec: 4,463 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00195 (3.8%) | loss: 7.018839 | lrm: 1.00 | dt: 60ms | tok/sec: 4,241 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00196 (3.9%) | loss: 6.984758 | lrm: 1.00 | dt: 57ms | tok/sec: 4,491 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00197 (3.9%) | loss: 7.002100 | lrm: 1.00 | dt: 68ms | tok/sec: 3,760 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00198 (3.9%) | loss: 7.020012 | lrm: 1.00 | dt: 63ms | tok/sec: 4,083 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00199 (3.9%) | loss: 7.084720 | lrm: 1.00 | dt: 59ms | tok/sec: 4,302 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00200 (3.9%) | loss: 7.024149 | lrm: 1.00 | dt: 56ms | tok/sec: 4,591 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00201 (4.0%) | loss: 7.047975 | lrm: 1.00 | dt: 56ms | tok/sec: 4,583 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00202 (4.0%) | loss: 7.003468 | lrm: 1.00 | dt: 63ms | tok/sec: 4,055 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00203 (4.0%) | loss: 7.034155 | lrm: 1.00 | dt: 57ms | tok/sec: 4,487 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00204 (4.0%) | loss: 6.971100 | lrm: 1.00 | dt: 61ms | tok/sec: 4,197 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00205 (4.0%) | loss: 6.925912 | lrm: 1.00 | dt: 60ms | tok/sec: 4,302 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00206 (4.1%) | loss: 6.881071 | lrm: 1.00 | dt: 67ms | tok/sec: 3,842 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00207 (4.1%) | loss: 6.899500 | lrm: 1.00 | dt: 67ms | tok/sec: 3,824 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00208 (4.1%) | loss: 6.890801 | lrm: 1.00 | dt: 66ms | tok/sec: 3,864 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00209 (4.1%) | loss: 6.934226 | lrm: 1.00 | dt: 62ms | tok/sec: 4,100 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00210 (4.1%) | loss: 6.942631 | lrm: 1.00 | dt: 69ms | tok/sec: 3,699 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00211 (4.2%) | loss: 6.900990 | lrm: 1.00 | dt: 61ms | tok/sec: 4,171 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00212 (4.2%) | loss: 6.939559 | lrm: 1.00 | dt: 55ms | tok/sec: 4,678 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00213 (4.2%) | loss: 6.965044 | lrm: 1.00 | dt: 68ms | tok/sec: 3,783 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00214 (4.2%) | loss: 6.945316 | lrm: 1.00 | dt: 59ms | tok/sec: 4,350 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00215 (4.2%) | loss: 6.943156 | lrm: 1.00 | dt: 68ms | tok/sec: 3,746 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00216 (4.3%) | loss: 6.943594 | lrm: 1.00 | dt: 63ms | tok/sec: 4,082 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00217 (4.3%) | loss: 6.914017 | lrm: 1.00 | dt: 61ms | tok/sec: 4,217 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00218 (4.3%) | loss: 6.935589 | lrm: 1.00 | dt: 60ms | tok/sec: 4,250 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00219 (4.3%) | loss: 6.968295 | lrm: 1.00 | dt: 59ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00220 (4.3%) | loss: 7.013921 | lrm: 1.00 | dt: 63ms | tok/sec: 4,072 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00221 (4.4%) | loss: 7.004832 | lrm: 1.00 | dt: 62ms | tok/sec: 4,155 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00222 (4.4%) | loss: 6.987744 | lrm: 1.00 | dt: 65ms | tok/sec: 3,936 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00223 (4.4%) | loss: 6.985962 | lrm: 1.00 | dt: 63ms | tok/sec: 4,091 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00224 (4.4%) | loss: 7.009174 | lrm: 1.00 | dt: 61ms | tok/sec: 4,226 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00225 (4.5%) | loss: 6.986827 | lrm: 1.00 | dt: 61ms | tok/sec: 4,230 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00226 (4.5%) | loss: 7.009555 | lrm: 1.00 | dt: 59ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00227 (4.5%) | loss: 7.076963 | lrm: 1.00 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00228 (4.5%) | loss: 7.049732 | lrm: 1.00 | dt: 58ms | tok/sec: 4,381 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00229 (4.5%) | loss: 7.012597 | lrm: 1.00 | dt: 65ms | tok/sec: 3,922 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00230 (4.6%) | loss: 7.006215 | lrm: 1.00 | dt: 62ms | tok/sec: 4,157 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00231 (4.6%) | loss: 6.968816 | lrm: 1.00 | dt: 64ms | tok/sec: 3,997 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00232 (4.6%) | loss: 6.905414 | lrm: 1.00 | dt: 60ms | tok/sec: 4,300 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00233 (4.6%) | loss: 6.932750 | lrm: 1.00 | dt: 67ms | tok/sec: 3,805 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00234 (4.6%) | loss: 6.910822 | lrm: 1.00 | dt: 71ms | tok/sec: 3,609 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00235 (4.7%) | loss: 6.900879 | lrm: 1.00 | dt: 57ms | tok/sec: 4,461 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00236 (4.7%) | loss: 6.885112 | lrm: 1.00 | dt: 66ms | tok/sec: 3,891 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00237 (4.7%) | loss: 6.868462 | lrm: 1.00 | dt: 62ms | tok/sec: 4,125 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00238 (4.7%) | loss: 6.898166 | lrm: 1.00 | dt: 58ms | tok/sec: 4,381 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00239 (4.7%) | loss: 6.987599 | lrm: 1.00 | dt: 55ms | tok/sec: 4,624 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00240 (4.8%) | loss: 6.995224 | lrm: 1.00 | dt: 64ms | tok/sec: 4,002 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00241 (4.8%) | loss: 6.986174 | lrm: 1.00 | dt: 55ms | tok/sec: 4,657 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00242 (4.8%) | loss: 6.966489 | lrm: 1.00 | dt: 64ms | tok/sec: 3,969 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00243 (4.8%) | loss: 6.955854 | lrm: 1.00 | dt: 65ms | tok/sec: 3,939 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00244 (4.8%) | loss: 6.881772 | lrm: 1.00 | dt: 59ms | tok/sec: 4,353 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00245 (4.9%) | loss: 6.884540 | lrm: 1.00 | dt: 64ms | tok/sec: 4,030 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00246 (4.9%) | loss: 6.867588 | lrm: 1.00 | dt: 55ms | tok/sec: 4,640 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00247 (4.9%) | loss: 6.867567 | lrm: 1.00 | dt: 65ms | tok/sec: 3,909 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00248 (4.9%) | loss: 6.827770 | lrm: 1.00 | dt: 56ms | tok/sec: 4,579 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00249 (4.9%) | loss: 6.835403 | lrm: 1.00 | dt: 56ms | tok/sec: 4,532 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00250 (5.0%) | loss: 6.805590 | lrm: 1.00 | dt: 57ms | tok/sec: 4,453 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00251 (5.0%) | loss: 6.758325 | lrm: 1.00 | dt: 64ms | tok/sec: 3,972 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00252 (5.0%) | loss: 6.687058 | lrm: 1.00 | dt: 65ms | tok/sec: 3,941 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00253 (5.0%) | loss: 6.747970 | lrm: 1.00 | dt: 59ms | tok/sec: 4,325 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00254 (5.0%) | loss: 6.730162 | lrm: 1.00 | dt: 66ms | tok/sec: 3,857 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00255 (5.1%) | loss: 6.759887 | lrm: 1.00 | dt: 59ms | tok/sec: 4,341 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00256 (5.1%) | loss: 6.774420 | lrm: 1.00 | dt: 60ms | tok/sec: 4,297 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00257 (5.1%) | loss: 6.822579 | lrm: 1.00 | dt: 61ms | tok/sec: 4,172 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00258 (5.1%) | loss: 6.799701 | lrm: 1.00 | dt: 67ms | tok/sec: 3,831 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00259 (5.1%) | loss: 6.850228 | lrm: 1.00 | dt: 58ms | tok/sec: 4,429 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00260 (5.2%) | loss: 6.889541 | lrm: 1.00 | dt: 58ms | tok/sec: 4,442 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00261 (5.2%) | loss: 6.851145 | lrm: 1.00 | dt: 75ms | tok/sec: 3,421 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00262 (5.2%) | loss: 6.792524 | lrm: 1.00 | dt: 59ms | tok/sec: 4,305 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00263 (5.2%) | loss: 6.807414 | lrm: 1.00 | dt: 55ms | tok/sec: 4,659 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00264 (5.2%) | loss: 6.834384 | lrm: 1.00 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00265 (5.3%) | loss: 6.834151 | lrm: 1.00 | dt: 57ms | tok/sec: 4,468 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00266 (5.3%) | loss: 6.799452 | lrm: 1.00 | dt: 64ms | tok/sec: 4,026 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00267 (5.3%) | loss: 7.013946 | lrm: 1.00 | dt: 54ms | tok/sec: 4,733 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00268 (5.3%) | loss: 6.989104 | lrm: 1.00 | dt: 63ms | tok/sec: 4,038 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00269 (5.3%) | loss: 6.981092 | lrm: 1.00 | dt: 58ms | tok/sec: 4,401 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00270 (5.4%) | loss: 6.957764 | lrm: 1.00 | dt: 61ms | tok/sec: 4,194 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00271 (5.4%) | loss: 6.933554 | lrm: 1.00 | dt: 58ms | tok/sec: 4,428 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00272 (5.4%) | loss: 6.898539 | lrm: 1.00 | dt: 59ms | tok/sec: 4,355 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00273 (5.4%) | loss: 6.914066 | lrm: 1.00 | dt: 58ms | tok/sec: 4,431 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00274 (5.4%) | loss: 6.907309 | lrm: 1.00 | dt: 59ms | tok/sec: 4,335 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00275 (5.5%) | loss: 6.923379 | lrm: 1.00 | dt: 57ms | tok/sec: 4,467 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00276 (5.5%) | loss: 6.902744 | lrm: 1.00 | dt: 52ms | tok/sec: 4,879 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00277 (5.5%) | loss: 6.915354 | lrm: 1.00 | dt: 59ms | tok/sec: 4,307 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00278 (5.5%) | loss: 6.904453 | lrm: 1.00 | dt: 59ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00279 (5.5%) | loss: 6.884470 | lrm: 1.00 | dt: 60ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00280 (5.6%) | loss: 6.893314 | lrm: 1.00 | dt: 60ms | tok/sec: 4,236 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00281 (5.6%) | loss: 6.885002 | lrm: 1.00 | dt: 59ms | tok/sec: 4,306 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00282 (5.6%) | loss: 6.904230 | lrm: 1.00 | dt: 61ms | tok/sec: 4,180 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00283 (5.6%) | loss: 6.892017 | lrm: 1.00 | dt: 58ms | tok/sec: 4,406 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00284 (5.6%) | loss: 6.836836 | lrm: 1.00 | dt: 58ms | tok/sec: 4,448 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00285 (5.7%) | loss: 6.846977 | lrm: 1.00 | dt: 68ms | tok/sec: 3,779 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00286 (5.7%) | loss: 6.830993 | lrm: 1.00 | dt: 65ms | tok/sec: 3,956 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00287 (5.7%) | loss: 6.830875 | lrm: 1.00 | dt: 64ms | tok/sec: 3,992 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00288 (5.7%) | loss: 6.788412 | lrm: 1.00 | dt: 60ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00289 (5.7%) | loss: 6.719611 | lrm: 1.00 | dt: 65ms | tok/sec: 3,930 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00290 (5.8%) | loss: 6.750049 | lrm: 1.00 | dt: 66ms | tok/sec: 3,861 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00291 (5.8%) | loss: 6.775900 | lrm: 1.00 | dt: 65ms | tok/sec: 3,964 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00292 (5.8%) | loss: 6.810273 | lrm: 1.00 | dt: 62ms | tok/sec: 4,133 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00293 (5.8%) | loss: 6.807663 | lrm: 1.00 | dt: 63ms | tok/sec: 4,084 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00294 (5.9%) | loss: 6.770361 | lrm: 1.00 | dt: 59ms | tok/sec: 4,314 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00295 (5.9%) | loss: 6.821133 | lrm: 1.00 | dt: 58ms | tok/sec: 4,409 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00296 (5.9%) | loss: 6.820728 | lrm: 1.00 | dt: 60ms | tok/sec: 4,260 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00297 (5.9%) | loss: 6.828735 | lrm: 1.00 | dt: 58ms | tok/sec: 4,424 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00298 (5.9%) | loss: 6.800126 | lrm: 1.00 | dt: 59ms | tok/sec: 4,372 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00299 (6.0%) | loss: 6.801231 | lrm: 1.00 | dt: 56ms | tok/sec: 4,540 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00300 (6.0%) | loss: 6.813199 | lrm: 1.00 | dt: 61ms | tok/sec: 4,225 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00301 (6.0%) | loss: 6.766616 | lrm: 1.00 | dt: 65ms | tok/sec: 3,913 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00302 (6.0%) | loss: 6.845144 | lrm: 1.00 | dt: 57ms | tok/sec: 4,455 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00303 (6.0%) | loss: 6.842016 | lrm: 1.00 | dt: 57ms | tok/sec: 4,528 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00304 (6.0%) | loss: 6.825305 | lrm: 1.00 | dt: 59ms | tok/sec: 4,350 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00305 (6.1%) | loss: 6.846814 | lrm: 1.00 | dt: 56ms | tok/sec: 4,571 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00306 (6.1%) | loss: 6.800302 | lrm: 1.00 | dt: 58ms | tok/sec: 4,382 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00307 (6.1%) | loss: 6.779796 | lrm: 1.00 | dt: 58ms | tok/sec: 4,411 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00308 (6.1%) | loss: 6.764791 | lrm: 1.00 | dt: 67ms | tok/sec: 3,847 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00309 (6.1%) | loss: 6.784193 | lrm: 1.00 | dt: 64ms | tok/sec: 3,997 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00310 (6.2%) | loss: 6.789666 | lrm: 1.00 | dt: 61ms | tok/sec: 4,207 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00311 (6.2%) | loss: 6.794233 | lrm: 1.00 | dt: 59ms | tok/sec: 4,310 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00312 (6.2%) | loss: 6.792894 | lrm: 1.00 | dt: 60ms | tok/sec: 4,258 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00313 (6.2%) | loss: 6.832897 | lrm: 1.00 | dt: 55ms | tok/sec: 4,678 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00314 (6.2%) | loss: 6.749451 | lrm: 1.00 | dt: 60ms | tok/sec: 4,266 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00315 (6.3%) | loss: 6.752446 | lrm: 1.00 | dt: 57ms | tok/sec: 4,490 | mfu: 0.0% | epoch: 1 | remaining: 281s    
