Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861685 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,595 | mfu: 60.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.357905 | lrm: 1.00 | dt: 168ms | tok/sec: 1,561,988 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.907266 | lrm: 1.00 | dt: 235ms | tok/sec: 1,117,854 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.520081 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,998 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.230175 | lrm: 1.00 | dt: 198ms | tok/sec: 1,326,042 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.000289 | lrm: 1.00 | dt: 255ms | tok/sec: 1,027,685 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811431 | lrm: 1.00 | dt: 217ms | tok/sec: 1,209,502 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.669050 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,946 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.541376 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,774 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.429105 | lrm: 1.00 | dt: 236ms | tok/sec: 1,112,826 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.327101 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,696 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00152 (9.4%) | loss: 3.833494 | lrm: 1.00 | dt: 245ms | tok/sec: 1,068,167 | mfu: 42.4% | epoch: 1 | remaining: 272s    
step 00153 (9.5%) | loss: 3.826896 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,751 | mfu: 56.0% | epoch: 1 | remaining: 271s    
step 00154 (9.5%) | loss: 3.822865 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,366 | mfu: 57.6% | epoch: 1 | remaining: 271s    
step 00155 (9.6%) | loss: 3.819914 | lrm: 1.00 | dt: 223ms | tok/sec: 1,175,064 | mfu: 46.7% | epoch: 1 | remaining: 271s    
step 00156 (9.7%) | loss: 3.816905 | lrm: 1.00 | dt: 175ms | tok/sec: 1,500,990 | mfu: 59.6% | epoch: 1 | remaining: 271s    
step 00157 (9.7%) | loss: 3.805762 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,139 | mfu: 44.9% | epoch: 1 | remaining: 271s    
step 00158 (9.8%) | loss: 3.796604 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,127 | mfu: 56.6% | epoch: 1 | remaining: 270s    
step 00159 (9.9%) | loss: 3.788569 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,189 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00160 (9.9%) | loss: 3.782644 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,660 | mfu: 54.4% | epoch: 1 | remaining: 270s    
step 00161 (10.0%) | loss: 3.775537 | lrm: 1.00 | dt: 170ms | tok/sec: 1,543,198 | mfu: 61.3% | epoch: 1 | remaining: 270s    
step 00162 (10.1%) | loss: 3.770957 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,377 | mfu: 51.4% | epoch: 1 | remaining: 270s    
step 00163 (10.1%) | loss: 3.762890 | lrm: 1.00 | dt: 245ms | tok/sec: 1,069,859 | mfu: 42.5% | epoch: 1 | remaining: 269s    
step 00164 (10.2%) | loss: 3.758398 | lrm: 1.00 | dt: 165ms | tok/sec: 1,593,206 | mfu: 63.3% | epoch: 1 | remaining: 269s    
step 00165 (10.3%) | loss: 3.751912 | lrm: 1.00 | dt: 217ms | tok/sec: 1,205,854 | mfu: 47.9% | epoch: 1 | remaining: 269s    
step 00166 (10.3%) | loss: 3.749574 | lrm: 1.00 | dt: 171ms | tok/sec: 1,529,029 | mfu: 60.8% | epoch: 1 | remaining: 269s    
step 00167 (10.4%) | loss: 3.744427 | lrm: 1.00 | dt: 164ms | tok/sec: 1,596,479 | mfu: 63.4% | epoch: 1 | remaining: 269s    
step 00168 (10.5%) | loss: 3.737926 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,773 | mfu: 49.9% | epoch: 1 | remaining: 268s    
step 00169 (10.5%) | loss: 3.733371 | lrm: 1.00 | dt: 165ms | tok/sec: 1,587,753 | mfu: 63.1% | epoch: 1 | remaining: 268s    
step 00170 (10.6%) | loss: 3.726769 | lrm: 1.00 | dt: 217ms | tok/sec: 1,209,410 | mfu: 48.1% | epoch: 1 | remaining: 268s    
step 00171 (10.7%) | loss: 3.726424 | lrm: 1.00 | dt: 165ms | tok/sec: 1,586,731 | mfu: 63.1% | epoch: 1 | remaining: 268s    
step 00172 (10.7%) | loss: 3.724859 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,593 | mfu: 47.0% | epoch: 1 | remaining: 268s    
step 00173 (10.8%) | loss: 3.722250 | lrm: 1.00 | dt: 168ms | tok/sec: 1,561,928 | mfu: 62.1% | epoch: 1 | remaining: 267s    
step 00174 (10.8%) | loss: 3.719242 | lrm: 1.00 | dt: 168ms | tok/sec: 1,560,793 | mfu: 62.0% | epoch: 1 | remaining: 267s    
step 00175 (10.9%) | loss: 3.714884 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,343 | mfu: 52.1% | epoch: 1 | remaining: 267s    
step 00176 (11.0%) | loss: 3.710870 | lrm: 1.00 | dt: 164ms | tok/sec: 1,596,774 | mfu: 63.5% | epoch: 1 | remaining: 267s    
step 00177 (11.0%) | loss: 3.700912 | lrm: 1.00 | dt: 241ms | tok/sec: 1,085,497 | mfu: 43.1% | epoch: 1 | remaining: 267s    
step 00178 (11.1%) | loss: 3.698036 | lrm: 1.00 | dt: 165ms | tok/sec: 1,587,930 | mfu: 63.1% | epoch: 1 | remaining: 267s    
step 00179 (11.1%) | loss: 3.688369 | lrm: 1.00 | dt: 236ms | tok/sec: 1,108,855 | mfu: 44.1% | epoch: 1 | remaining: 266s    
step 00180 (11.2%) | loss: 3.683134 | lrm: 1.00 | dt: 167ms | tok/sec: 1,565,823 | mfu: 62.2% | epoch: 1 | remaining: 266s    
step 00181 (11.3%) | loss: 3.681348 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,598 | mfu: 50.5% | epoch: 1 | remaining: 266s    
step 00182 (11.4%) | loss: 3.679270 | lrm: 1.00 | dt: 169ms | tok/sec: 1,547,243 | mfu: 61.5% | epoch: 1 | remaining: 266s    
step 00183 (11.4%) | loss: 3.674016 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,539 | mfu: 51.2% | epoch: 1 | remaining: 266s    
step 00184 (11.5%) | loss: 3.668793 | lrm: 1.00 | dt: 175ms | tok/sec: 1,494,770 | mfu: 59.4% | epoch: 1 | remaining: 265s    
step 00185 (11.5%) | loss: 3.661764 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,203 | mfu: 58.1% | epoch: 1 | remaining: 265s    
step 00186 (11.6%) | loss: 3.660230 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,021 | mfu: 49.8% | epoch: 1 | remaining: 265s    
step 00187 (11.7%) | loss: 3.658972 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,849 | mfu: 57.1% | epoch: 1 | remaining: 265s    
step 00188 (11.7%) | loss: 3.655542 | lrm: 1.00 | dt: 165ms | tok/sec: 1,586,491 | mfu: 63.0% | epoch: 1 | remaining: 265s    
step 00189 (11.8%) | loss: 3.653170 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,554 | mfu: 52.1% | epoch: 1 | remaining: 264s    
step 00190 (11.8%) | loss: 3.652596 | lrm: 1.00 | dt: 197ms | tok/sec: 1,329,968 | mfu: 52.9% | epoch: 1 | remaining: 264s    
step 00191 (11.9%) | loss: 3.651930 | lrm: 1.00 | dt: 168ms | tok/sec: 1,560,828 | mfu: 62.0% | epoch: 1 | remaining: 264s    
step 00192 (12.0%) | loss: 3.651186 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,127 | mfu: 58.9% | epoch: 1 | remaining: 264s    
step 00193 (12.0%) | loss: 3.649966 | lrm: 1.00 | dt: 196ms | tok/sec: 1,336,828 | mfu: 53.1% | epoch: 1 | remaining: 264s    
step 00194 (12.1%) | loss: 3.642870 | lrm: 1.00 | dt: 166ms | tok/sec: 1,580,639 | mfu: 62.8% | epoch: 1 | remaining: 264s    
step 00195 (12.1%) | loss: 3.635860 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,461 | mfu: 52.1% | epoch: 1 | remaining: 263s    
step 00196 (12.2%) | loss: 3.633795 | lrm: 1.00 | dt: 175ms | tok/sec: 1,495,858 | mfu: 59.4% | epoch: 1 | remaining: 263s    
step 00197 (12.3%) | loss: 3.634747 | lrm: 1.00 | dt: 208ms | tok/sec: 1,263,254 | mfu: 50.2% | epoch: 1 | remaining: 263s    
step 00198 (12.3%) | loss: 3.630075 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,190 | mfu: 55.7% | epoch: 1 | remaining: 263s    
step 00199 (12.4%) | loss: 3.625639 | lrm: 1.00 | dt: 164ms | tok/sec: 1,602,223 | mfu: 63.7% | epoch: 1 | remaining: 263s    
step 00200 (12.5%) | loss: 3.622866 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,542 | mfu: 51.0% | epoch: 1 | remaining: 262s    
step 00201 (12.5%) | loss: 3.620358 | lrm: 1.00 | dt: 167ms | tok/sec: 1,566,026 | mfu: 62.2% | epoch: 1 | remaining: 262s    
step 00202 (12.6%) | loss: 3.618763 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,607 | mfu: 51.0% | epoch: 1 | remaining: 262s    
step 00203 (12.7%) | loss: 3.612061 | lrm: 1.00 | dt: 165ms | tok/sec: 1,588,621 | mfu: 63.1% | epoch: 1 | remaining: 262s    
step 00204 (12.7%) | loss: 3.606884 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,728 | mfu: 51.9% | epoch: 1 | remaining: 262s    
step 00205 (12.8%) | loss: 3.602569 | lrm: 1.00 | dt: 166ms | tok/sec: 1,576,765 | mfu: 62.7% | epoch: 1 | remaining: 262s    
step 00206 (12.8%) | loss: 3.599106 | lrm: 1.00 | dt: 168ms | tok/sec: 1,559,155 | mfu: 62.0% | epoch: 1 | remaining: 261s    
step 00207 (12.9%) | loss: 3.598707 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,465 | mfu: 51.9% | epoch: 1 | remaining: 261s    
step 00208 (13.0%) | loss: 3.587234 | lrm: 1.00 | dt: 174ms | tok/sec: 1,503,075 | mfu: 59.7% | epoch: 1 | remaining: 261s    
step 00209 (13.0%) | loss: 3.578462 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,488 | mfu: 50.9% | epoch: 1 | remaining: 261s    
step 00210 (13.1%) | loss: 3.573435 | lrm: 1.00 | dt: 165ms | tok/sec: 1,590,701 | mfu: 63.2% | epoch: 1 | remaining: 261s    
step 00211 (13.1%) | loss: 3.573457 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,015 | mfu: 50.8% | epoch: 1 | remaining: 260s    
step 00212 (13.2%) | loss: 3.571145 | lrm: 1.00 | dt: 175ms | tok/sec: 1,496,720 | mfu: 59.5% | epoch: 1 | remaining: 260s    
step 00213 (13.3%) | loss: 3.571799 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,204 | mfu: 51.6% | epoch: 1 | remaining: 260s    
step 00214 (13.3%) | loss: 3.570021 | lrm: 1.00 | dt: 172ms | tok/sec: 1,519,922 | mfu: 60.4% | epoch: 1 | remaining: 260s    
step 00215 (13.4%) | loss: 3.565904 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,777 | mfu: 46.0% | epoch: 1 | remaining: 260s    
step 00216 (13.5%) | loss: 3.565243 | lrm: 1.00 | dt: 212ms | tok/sec: 1,237,710 | mfu: 49.2% | epoch: 1 | remaining: 259s    
step 00217 (13.5%) | loss: 3.566115 | lrm: 1.00 | dt: 164ms | tok/sec: 1,593,587 | mfu: 63.3% | epoch: 1 | remaining: 259s    
step 00218 (13.6%) | loss: 3.566004 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,459 | mfu: 45.5% | epoch: 1 | remaining: 259s    
step 00219 (13.7%) | loss: 3.560159 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,446 | mfu: 57.8% | epoch: 1 | remaining: 259s    
step 00220 (13.7%) | loss: 3.558961 | lrm: 1.00 | dt: 173ms | tok/sec: 1,514,654 | mfu: 60.2% | epoch: 1 | remaining: 259s    
step 00221 (13.8%) | loss: 3.557678 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,766 | mfu: 50.4% | epoch: 1 | remaining: 258s    
step 00222 (13.8%) | loss: 3.553991 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,703 | mfu: 52.5% | epoch: 1 | remaining: 258s    
step 00223 (13.9%) | loss: 3.555282 | lrm: 1.00 | dt: 173ms | tok/sec: 1,514,207 | mfu: 60.2% | epoch: 1 | remaining: 258s    
step 00224 (14.0%) | loss: 3.556981 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,937 | mfu: 58.6% | epoch: 1 | remaining: 258s    
step 00225 (14.0%) | loss: 3.556790 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,197 | mfu: 46.9% | epoch: 1 | remaining: 258s    
step 00226 (14.1%) | loss: 3.556927 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,526 | mfu: 56.3% | epoch: 1 | remaining: 258s    
step 00227 (14.2%) | loss: 3.552557 | lrm: 1.00 | dt: 215ms | tok/sec: 1,221,237 | mfu: 48.5% | epoch: 1 | remaining: 257s    
step 00228 (14.2%) | loss: 3.555110 | lrm: 1.00 | dt: 194ms | tok/sec: 1,354,715 | mfu: 53.8% | epoch: 1 | remaining: 257s    
step 00229 (14.3%) | loss: 3.548440 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,193 | mfu: 60.3% | epoch: 1 | remaining: 257s    
step 00230 (14.4%) | loss: 3.551890 | lrm: 1.00 | dt: 213ms | tok/sec: 1,229,836 | mfu: 48.9% | epoch: 1 | remaining: 257s    
step 00231 (14.4%) | loss: 3.551157 | lrm: 1.00 | dt: 166ms | tok/sec: 1,578,175 | mfu: 62.7% | epoch: 1 | remaining: 257s    
step 00232 (14.5%) | loss: 3.550104 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,163 | mfu: 50.5% | epoch: 1 | remaining: 256s    
step 00233 (14.6%) | loss: 3.547751 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,750 | mfu: 57.5% | epoch: 1 | remaining: 256s    
step 00234 (14.6%) | loss: 3.542380 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,651 | mfu: 41.3% | epoch: 1 | remaining: 256s    
step 00235 (14.7%) | loss: 3.542936 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,963 | mfu: 55.2% | epoch: 1 | remaining: 256s    
step 00236 (14.8%) | loss: 3.545112 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,790 | mfu: 50.1% | epoch: 1 | remaining: 256s    
step 00237 (14.8%) | loss: 3.544362 | lrm: 1.00 | dt: 166ms | tok/sec: 1,579,265 | mfu: 62.8% | epoch: 1 | remaining: 255s    
step 00238 (14.9%) | loss: 3.539239 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,174 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00239 (15.0%) | loss: 3.535411 | lrm: 1.00 | dt: 170ms | tok/sec: 1,541,058 | mfu: 61.2% | epoch: 1 | remaining: 255s    
step 00240 (15.0%) | loss: 3.535535 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,821 | mfu: 51.5% | epoch: 1 | remaining: 255s    
step 00241 (15.1%) | loss: 3.535312 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,212 | mfu: 58.8% | epoch: 1 | remaining: 255s    
step 00242 (15.1%) | loss: 3.535945 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,366 | mfu: 56.9% | epoch: 1 | remaining: 254s    
step 00243 (15.2%) | loss: 3.530837 | lrm: 1.00 | dt: 167ms | tok/sec: 1,567,285 | mfu: 62.3% | epoch: 1 | remaining: 254s    
step 00244 (15.3%) | loss: 3.520416 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,741 | mfu: 49.7% | epoch: 1 | remaining: 254s    
step 00245 (15.3%) | loss: 3.512840 | lrm: 1.00 | dt: 177ms | tok/sec: 1,483,501 | mfu: 59.0% | epoch: 1 | remaining: 254s    
step 00246 (15.4%) | loss: 3.509765 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,534 | mfu: 52.3% | epoch: 1 | remaining: 254s    
step 00247 (15.5%) | loss: 3.509636 | lrm: 1.00 | dt: 211ms | tok/sec: 1,239,969 | mfu: 49.3% | epoch: 1 | remaining: 253s    
step 00248 (15.5%) | loss: 3.508494 | lrm: 1.00 | dt: 215ms | tok/sec: 1,219,729 | mfu: 48.5% | epoch: 1 | remaining: 253s    
step 00249 (15.6%) | loss: 3.510144 | lrm: 1.00 | dt: 169ms | tok/sec: 1,552,704 | mfu: 61.7% | epoch: 1 | remaining: 253s    
step 00250 (15.7%) | loss: 3.510491 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,825 | mfu: 49.9% | epoch: 1 | remaining: 253s    
step 00251 (15.7%) | loss: 3.512120 | lrm: 1.00 | dt: 175ms | tok/sec: 1,501,498 | mfu: 59.7% | epoch: 1 | remaining: 253s    
step 00252 (15.8%) | loss: 3.507928 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,707 | mfu: 47.2% | epoch: 1 | remaining: 252s    
step 00253 (15.9%) | loss: 3.505048 | lrm: 1.00 | dt: 174ms | tok/sec: 1,502,473 | mfu: 59.7% | epoch: 1 | remaining: 252s    
step 00254 (15.9%) | loss: 3.500012 | lrm: 1.00 | dt: 176ms | tok/sec: 1,492,861 | mfu: 59.3% | epoch: 1 | remaining: 252s    
step 00255 (16.0%) | loss: 3.501672 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,726 | mfu: 51.3% | epoch: 1 | remaining: 252s    
step 00256 (16.0%) | loss: 3.496228 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,289 | mfu: 49.8% | epoch: 1 | remaining: 252s    
step 00257 (16.1%) | loss: 3.493956 | lrm: 1.00 | dt: 193ms | tok/sec: 1,361,111 | mfu: 54.1% | epoch: 1 | remaining: 251s    
step 00258 (16.2%) | loss: 3.494267 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,794 | mfu: 45.5% | epoch: 1 | remaining: 251s    
step 00259 (16.2%) | loss: 3.490465 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,102 | mfu: 58.1% | epoch: 1 | remaining: 251s    
step 00260 (16.3%) | loss: 3.488627 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,074 | mfu: 46.9% | epoch: 1 | remaining: 251s    
step 00261 (16.4%) | loss: 3.488595 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,268 | mfu: 54.2% | epoch: 1 | remaining: 251s    
step 00262 (16.4%) | loss: 3.489564 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,327 | mfu: 45.9% | epoch: 1 | remaining: 250s    
step 00263 (16.5%) | loss: 3.487894 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,881 | mfu: 55.0% | epoch: 1 | remaining: 250s    
step 00264 (16.6%) | loss: 3.485713 | lrm: 1.00 | dt: 188ms | tok/sec: 1,390,860 | mfu: 55.3% | epoch: 1 | remaining: 250s    
step 00265 (16.6%) | loss: 3.484610 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,791 | mfu: 41.9% | epoch: 1 | remaining: 250s    
step 00266 (16.7%) | loss: 3.481648 | lrm: 1.00 | dt: 176ms | tok/sec: 1,487,585 | mfu: 59.1% | epoch: 1 | remaining: 250s    
step 00267 (16.8%) | loss: 3.480006 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,908 | mfu: 47.6% | epoch: 1 | remaining: 249s    
step 00268 (16.9%) | loss: 3.482030 | lrm: 1.00 | dt: 256ms | tok/sec: 1,025,641 | mfu: 40.8% | epoch: 1 | remaining: 249s    
step 00269 (16.9%) | loss: 3.480418 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,905 | mfu: 56.5% | epoch: 1 | remaining: 249s    
step 00270 (17.0%) | loss: 3.474914 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,613 | mfu: 47.5% | epoch: 1 | remaining: 249s    
step 00271 (17.1%) | loss: 3.476386 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,597 | mfu: 58.0% | epoch: 1 | remaining: 249s    
step 00272 (17.1%) | loss: 3.473336 | lrm: 1.00 | dt: 213ms | tok/sec: 1,227,881 | mfu: 48.8% | epoch: 1 | remaining: 248s    
step 00273 (17.2%) | loss: 3.469006 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,985 | mfu: 55.6% | epoch: 1 | remaining: 248s    
step 00274 (17.3%) | loss: 3.463578 | lrm: 1.00 | dt: 182ms | tok/sec: 1,440,548 | mfu: 57.2% | epoch: 1 | remaining: 248s    
step 00275 (17.3%) | loss: 3.464882 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,721 | mfu: 46.3% | epoch: 1 | remaining: 248s    
step 00276 (17.4%) | loss: 3.463132 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,468 | mfu: 58.0% | epoch: 1 | remaining: 248s    
step 00277 (17.5%) | loss: 3.457150 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,196 | mfu: 45.3% | epoch: 1 | remaining: 247s    
step 00278 (17.5%) | loss: 3.460850 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,906 | mfu: 55.2% | epoch: 1 | remaining: 247s    
step 00279 (17.6%) | loss: 3.455487 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,135 | mfu: 46.1% | epoch: 1 | remaining: 247s    
step 00280 (17.7%) | loss: 3.449971 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,461 | mfu: 59.1% | epoch: 1 | remaining: 247s    
step 00281 (17.7%) | loss: 3.448722 | lrm: 1.00 | dt: 197ms | tok/sec: 1,333,666 | mfu: 53.0% | epoch: 1 | remaining: 247s    
step 00282 (17.8%) | loss: 3.444000 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,567 | mfu: 59.0% | epoch: 1 | remaining: 246s    
step 00283 (17.9%) | loss: 3.443252 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,961 | mfu: 44.8% | epoch: 1 | remaining: 246s    
step 00284 (17.9%) | loss: 3.443486 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,247 | mfu: 57.3% | epoch: 1 | remaining: 246s    
step 00285 (18.0%) | loss: 3.444679 | lrm: 1.00 | dt: 254ms | tok/sec: 1,032,573 | mfu: 41.0% | epoch: 1 | remaining: 246s    
step 00286 (18.1%) | loss: 3.444686 | lrm: 1.00 | dt: 169ms | tok/sec: 1,552,693 | mfu: 61.7% | epoch: 1 | remaining: 246s    
step 00287 (18.1%) | loss: 3.445139 | lrm: 1.00 | dt: 211ms | tok/sec: 1,244,210 | mfu: 49.4% | epoch: 1 | remaining: 245s    
step 00288 (18.2%) | loss: 3.441692 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,219 | mfu: 57.6% | epoch: 1 | remaining: 245s    
step 00289 (18.3%) | loss: 3.439762 | lrm: 1.00 | dt: 213ms | tok/sec: 1,229,844 | mfu: 48.9% | epoch: 1 | remaining: 245s    
step 00290 (18.4%) | loss: 3.445215 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,093 | mfu: 45.6% | epoch: 1 | remaining: 245s    
step 00291 (18.4%) | loss: 3.445424 | lrm: 1.00 | dt: 175ms | tok/sec: 1,495,364 | mfu: 59.4% | epoch: 1 | remaining: 245s    
step 00292 (18.5%) | loss: 3.443803 | lrm: 1.00 | dt: 216ms | tok/sec: 1,215,469 | mfu: 48.3% | epoch: 1 | remaining: 244s    
step 00293 (18.6%) | loss: 3.444360 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,811 | mfu: 53.5% | epoch: 1 | remaining: 244s    
step 00294 (18.6%) | loss: 3.442841 | lrm: 1.00 | dt: 223ms | tok/sec: 1,173,319 | mfu: 46.6% | epoch: 1 | remaining: 244s    
step 00295 (18.7%) | loss: 3.445740 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,268 | mfu: 58.1% | epoch: 1 | remaining: 244s    
step 00296 (18.8%) | loss: 3.447415 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,221 | mfu: 46.9% | epoch: 1 | remaining: 244s    
step 00297 (18.8%) | loss: 3.449720 | lrm: 1.00 | dt: 168ms | tok/sec: 1,556,616 | mfu: 61.9% | epoch: 1 | remaining: 243s    
step 00298 (18.9%) | loss: 3.443893 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,041 | mfu: 55.4% | epoch: 1 | remaining: 243s    
step 00299 (18.9%) | loss: 3.443859 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,317 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00300 (19.0%) | loss: 3.435801 | lrm: 1.00 | dt: 177ms | tok/sec: 1,481,310 | mfu: 58.9% | epoch: 1 | remaining: 243s    
step 00301 (19.1%) | loss: 3.430670 | lrm: 1.00 | dt: 238ms | tok/sec: 1,101,151 | mfu: 43.8% | epoch: 1 | remaining: 243s    
step 00302 (19.2%) | loss: 3.430729 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,906 | mfu: 54.8% | epoch: 1 | remaining: 242s    
step 00303 (19.2%) | loss: 3.431320 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,728 | mfu: 56.4% | epoch: 1 | remaining: 242s    
step 00304 (19.3%) | loss: 3.433293 | lrm: 1.00 | dt: 242ms | tok/sec: 1,081,064 | mfu: 43.0% | epoch: 1 | remaining: 242s    
step 00305 (19.4%) | loss: 3.432129 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,983 | mfu: 51.4% | epoch: 1 | remaining: 242s    
step 00306 (19.4%) | loss: 3.429037 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,187 | mfu: 54.2% | epoch: 1 | remaining: 242s    
step 00307 (19.5%) | loss: 3.428833 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,572 | mfu: 44.5% | epoch: 1 | remaining: 241s    
