Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00620 (66.1%) | loss: 3.041065 | lrm: 0.56 | dt: 335ms | tok/sec: 1,564,110 | mfu: 43.8% | epoch: 1 | remaining: 101s    
step 00621 (66.2%) | loss: 3.042118 | lrm: 0.56 | dt: 333ms | tok/sec: 1,573,749 | mfu: 44.0% | epoch: 1 | remaining: 101s    
step 00622 (66.4%) | loss: 3.045668 | lrm: 0.56 | dt: 308ms | tok/sec: 1,704,937 | mfu: 47.7% | epoch: 1 | remaining: 101s    
step 00623 (66.5%) | loss: 3.044967 | lrm: 0.56 | dt: 331ms | tok/sec: 1,584,110 | mfu: 44.3% | epoch: 1 | remaining: 100s    
step 00624 (66.6%) | loss: 3.042467 | lrm: 0.56 | dt: 298ms | tok/sec: 1,758,977 | mfu: 49.2% | epoch: 1 | remaining: 100s    
step 00625 (66.7%) | loss: 3.041497 | lrm: 0.56 | dt: 332ms | tok/sec: 1,578,774 | mfu: 44.2% | epoch: 1 | remaining: 100s    
step 00626 (66.8%) | loss: 3.047152 | lrm: 0.55 | dt: 315ms | tok/sec: 1,663,085 | mfu: 46.5% | epoch: 1 | remaining: 99s    
step 00627 (66.9%) | loss: 3.045890 | lrm: 0.55 | dt: 323ms | tok/sec: 1,621,546 | mfu: 45.4% | epoch: 1 | remaining: 99s    
step 00628 (67.0%) | loss: 3.046232 | lrm: 0.55 | dt: 324ms | tok/sec: 1,616,902 | mfu: 45.2% | epoch: 1 | remaining: 99s    
step 00629 (67.1%) | loss: 3.041440 | lrm: 0.55 | dt: 338ms | tok/sec: 1,552,780 | mfu: 43.4% | epoch: 1 | remaining: 98s    
step 00630 (67.2%) | loss: 3.046301 | lrm: 0.55 | dt: 314ms | tok/sec: 1,670,582 | mfu: 46.7% | epoch: 1 | remaining: 98s    
step 00631 (67.3%) | loss: 3.043705 | lrm: 0.54 | dt: 326ms | tok/sec: 1,609,378 | mfu: 45.0% | epoch: 1 | remaining: 98s    
step 00632 (67.4%) | loss: 3.040870 | lrm: 0.54 | dt: 317ms | tok/sec: 1,652,367 | mfu: 46.2% | epoch: 1 | remaining: 97s    
step 00633 (67.5%) | loss: 3.036035 | lrm: 0.54 | dt: 320ms | tok/sec: 1,640,314 | mfu: 45.9% | epoch: 1 | remaining: 97s    
step 00634 (67.6%) | loss: 3.035886 | lrm: 0.54 | dt: 306ms | tok/sec: 1,713,059 | mfu: 47.9% | epoch: 1 | remaining: 97s    
step 00635 (67.7%) | loss: 3.037406 | lrm: 0.54 | dt: 392ms | tok/sec: 1,338,124 | mfu: 37.4% | epoch: 1 | remaining: 96s    
step 00636 (67.9%) | loss: 3.038331 | lrm: 0.54 | dt: 327ms | tok/sec: 1,605,091 | mfu: 44.9% | epoch: 1 | remaining: 96s    
step 00637 (68.0%) | loss: 3.032241 | lrm: 0.53 | dt: 373ms | tok/sec: 1,405,310 | mfu: 39.3% | epoch: 1 | remaining: 96s    
step 00638 (68.1%) | loss: 3.034794 | lrm: 0.53 | dt: 320ms | tok/sec: 1,637,780 | mfu: 45.8% | epoch: 1 | remaining: 95s    
step 00639 (68.2%) | loss: 3.036844 | lrm: 0.53 | dt: 327ms | tok/sec: 1,604,444 | mfu: 44.9% | epoch: 1 | remaining: 95s    
step 00640 (68.3%) | loss: 3.035720 | lrm: 0.53 | dt: 297ms | tok/sec: 1,762,916 | mfu: 49.3% | epoch: 1 | remaining: 95s    
step 00641 (68.4%) | loss: 3.034160 | lrm: 0.53 | dt: 323ms | tok/sec: 1,622,356 | mfu: 45.4% | epoch: 1 | remaining: 94s    
step 00642 (68.5%) | loss: 3.033492 | lrm: 0.52 | dt: 315ms | tok/sec: 1,666,396 | mfu: 46.6% | epoch: 1 | remaining: 94s    
step 00643 (68.6%) | loss: 3.030929 | lrm: 0.52 | dt: 352ms | tok/sec: 1,490,342 | mfu: 41.7% | epoch: 1 | remaining: 94s    
step 00644 (68.7%) | loss: 3.023428 | lrm: 0.52 | dt: 318ms | tok/sec: 1,647,957 | mfu: 46.1% | epoch: 1 | remaining: 93s    
step 00645 (68.9%) | loss: 3.018181 | lrm: 0.52 | dt: 290ms | tok/sec: 1,807,311 | mfu: 50.6% | epoch: 1 | remaining: 93s    
step 00646 (69.0%) | loss: 3.019759 | lrm: 0.52 | dt: 321ms | tok/sec: 1,631,396 | mfu: 45.6% | epoch: 1 | remaining: 93s    
step 00647 (69.1%) | loss: 3.021355 | lrm: 0.52 | dt: 322ms | tok/sec: 1,627,578 | mfu: 45.5% | epoch: 1 | remaining: 93s    
step 00648 (69.2%) | loss: 3.021793 | lrm: 0.51 | dt: 332ms | tok/sec: 1,579,370 | mfu: 44.2% | epoch: 1 | remaining: 92s    
step 00649 (69.3%) | loss: 3.025194 | lrm: 0.51 | dt: 329ms | tok/sec: 1,594,452 | mfu: 44.6% | epoch: 1 | remaining: 92s    
step 00650 (69.4%) | loss: 3.021958 | lrm: 0.51 | dt: 348ms | tok/sec: 1,505,427 | mfu: 42.1% | epoch: 1 | remaining: 91s    
step 00651 (69.5%) | loss: 3.019310 | lrm: 0.51 | dt: 313ms | tok/sec: 1,675,865 | mfu: 46.9% | epoch: 1 | remaining: 91s    
step 00652 (69.6%) | loss: 3.019447 | lrm: 0.51 | dt: 330ms | tok/sec: 1,588,932 | mfu: 44.5% | epoch: 1 | remaining: 91s    
step 00653 (69.7%) | loss: 3.019320 | lrm: 0.50 | dt: 316ms | tok/sec: 1,659,186 | mfu: 46.4% | epoch: 1 | remaining: 91s    
step 00654 (69.8%) | loss: 3.018615 | lrm: 0.50 | dt: 306ms | tok/sec: 1,715,823 | mfu: 48.0% | epoch: 1 | remaining: 90s    
step 00655 (69.9%) | loss: 3.015966 | lrm: 0.50 | dt: 313ms | tok/sec: 1,674,437 | mfu: 46.8% | epoch: 1 | remaining: 90s    
step 00656 (70.0%) | loss: 3.010707 | lrm: 0.50 | dt: 315ms | tok/sec: 1,665,967 | mfu: 46.6% | epoch: 1 | remaining: 90s    
step 00657 (70.1%) | loss: 3.014134 | lrm: 0.50 | dt: 314ms | tok/sec: 1,671,262 | mfu: 46.8% | epoch: 1 | remaining: 89s    
step 00658 (70.2%) | loss: 3.015901 | lrm: 0.50 | dt: 327ms | tok/sec: 1,602,171 | mfu: 44.8% | epoch: 1 | remaining: 89s    
step 00659 (70.3%) | loss: 3.014865 | lrm: 0.49 | dt: 289ms | tok/sec: 1,811,620 | mfu: 50.7% | epoch: 1 | remaining: 89s    
step 00660 (70.4%) | loss: 3.012778 | lrm: 0.49 | dt: 327ms | tok/sec: 1,603,046 | mfu: 44.8% | epoch: 1 | remaining: 88s    
step 00661 (70.6%) | loss: 3.016813 | lrm: 0.49 | dt: 312ms | tok/sec: 1,677,888 | mfu: 46.9% | epoch: 1 | remaining: 88s    
step 00662 (70.7%) | loss: 3.018922 | lrm: 0.49 | dt: 343ms | tok/sec: 1,529,477 | mfu: 42.8% | epoch: 1 | remaining: 88s    
step 00663 (70.8%) | loss: 3.015056 | lrm: 0.49 | dt: 323ms | tok/sec: 1,625,586 | mfu: 45.5% | epoch: 1 | remaining: 87s    
step 00664 (70.9%) | loss: 3.011948 | lrm: 0.49 | dt: 344ms | tok/sec: 1,525,264 | mfu: 42.7% | epoch: 1 | remaining: 87s    
step 00665 (71.0%) | loss: 3.011098 | lrm: 0.48 | dt: 385ms | tok/sec: 1,362,912 | mfu: 38.1% | epoch: 1 | remaining: 87s    
step 00666 (71.1%) | loss: 3.007236 | lrm: 0.48 | dt: 322ms | tok/sec: 1,625,824 | mfu: 45.5% | epoch: 1 | remaining: 86s    
step 00667 (71.2%) | loss: 3.005494 | lrm: 0.48 | dt: 292ms | tok/sec: 1,797,082 | mfu: 50.3% | epoch: 1 | remaining: 86s    
step 00668 (71.3%) | loss: 3.005030 | lrm: 0.48 | dt: 329ms | tok/sec: 1,595,643 | mfu: 44.6% | epoch: 1 | remaining: 86s    
step 00669 (71.4%) | loss: 3.004238 | lrm: 0.48 | dt: 314ms | tok/sec: 1,667,574 | mfu: 46.7% | epoch: 1 | remaining: 85s    
step 00670 (71.5%) | loss: 3.009879 | lrm: 0.47 | dt: 333ms | tok/sec: 1,572,720 | mfu: 44.0% | epoch: 1 | remaining: 85s    
step 00671 (71.7%) | loss: 3.014391 | lrm: 0.47 | dt: 317ms | tok/sec: 1,653,918 | mfu: 46.3% | epoch: 1 | remaining: 85s    
step 00672 (71.8%) | loss: 3.010925 | lrm: 0.47 | dt: 319ms | tok/sec: 1,644,562 | mfu: 46.0% | epoch: 1 | remaining: 84s    
step 00673 (71.9%) | loss: 3.008267 | lrm: 0.47 | dt: 337ms | tok/sec: 1,557,035 | mfu: 43.6% | epoch: 1 | remaining: 84s    
step 00674 (72.0%) | loss: 3.005465 | lrm: 0.47 | dt: 331ms | tok/sec: 1,586,200 | mfu: 44.4% | epoch: 1 | remaining: 84s    
step 00675 (72.1%) | loss: 3.004515 | lrm: 0.47 | dt: 295ms | tok/sec: 1,776,872 | mfu: 49.7% | epoch: 1 | remaining: 83s    
step 00676 (72.2%) | loss: 3.007317 | lrm: 0.46 | dt: 352ms | tok/sec: 1,490,866 | mfu: 41.7% | epoch: 1 | remaining: 83s    
step 00677 (72.3%) | loss: 3.008812 | lrm: 0.46 | dt: 330ms | tok/sec: 1,586,389 | mfu: 44.4% | epoch: 1 | remaining: 83s    
step 00678 (72.4%) | loss: 3.012219 | lrm: 0.46 | dt: 342ms | tok/sec: 1,531,722 | mfu: 42.9% | epoch: 1 | remaining: 82s    
step 00679 (72.5%) | loss: 3.008229 | lrm: 0.46 | dt: 300ms | tok/sec: 1,746,553 | mfu: 48.9% | epoch: 1 | remaining: 82s    
step 00680 (72.6%) | loss: 3.005932 | lrm: 0.46 | dt: 385ms | tok/sec: 1,360,928 | mfu: 38.1% | epoch: 1 | remaining: 82s    
step 00681 (72.8%) | loss: 3.002960 | lrm: 0.45 | dt: 305ms | tok/sec: 1,718,881 | mfu: 48.1% | epoch: 1 | remaining: 81s    
step 00682 (72.9%) | loss: 3.002629 | lrm: 0.45 | dt: 331ms | tok/sec: 1,585,778 | mfu: 44.4% | epoch: 1 | remaining: 81s    
step 00683 (73.0%) | loss: 3.008986 | lrm: 0.45 | dt: 318ms | tok/sec: 1,648,273 | mfu: 46.1% | epoch: 1 | remaining: 81s    
step 00684 (73.1%) | loss: 3.005263 | lrm: 0.45 | dt: 324ms | tok/sec: 1,617,503 | mfu: 45.3% | epoch: 1 | remaining: 80s    
step 00685 (73.2%) | loss: 3.009812 | lrm: 0.45 | dt: 318ms | tok/sec: 1,649,921 | mfu: 46.2% | epoch: 1 | remaining: 80s    
step 00686 (73.3%) | loss: 3.009246 | lrm: 0.45 | dt: 333ms | tok/sec: 1,572,204 | mfu: 44.0% | epoch: 1 | remaining: 80s    
step 00687 (73.4%) | loss: 3.009978 | lrm: 0.44 | dt: 291ms | tok/sec: 1,801,302 | mfu: 50.4% | epoch: 1 | remaining: 80s    
step 00688 (73.5%) | loss: 3.009236 | lrm: 0.44 | dt: 321ms | tok/sec: 1,633,313 | mfu: 45.7% | epoch: 1 | remaining: 79s    
step 00689 (73.6%) | loss: 3.010644 | lrm: 0.44 | dt: 341ms | tok/sec: 1,538,648 | mfu: 43.0% | epoch: 1 | remaining: 79s    
step 00690 (73.7%) | loss: 3.007142 | lrm: 0.44 | dt: 340ms | tok/sec: 1,541,554 | mfu: 43.1% | epoch: 1 | remaining: 79s    
step 00691 (73.8%) | loss: 3.008036 | lrm: 0.44 | dt: 320ms | tok/sec: 1,638,275 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00692 (73.9%) | loss: 3.006641 | lrm: 0.43 | dt: 330ms | tok/sec: 1,589,644 | mfu: 44.5% | epoch: 1 | remaining: 78s    
step 00693 (74.0%) | loss: 3.004075 | lrm: 0.43 | dt: 406ms | tok/sec: 1,289,800 | mfu: 36.1% | epoch: 1 | remaining: 77s    
step 00694 (74.2%) | loss: 3.007045 | lrm: 0.43 | dt: 315ms | tok/sec: 1,666,892 | mfu: 46.6% | epoch: 1 | remaining: 77s    
step 00695 (74.3%) | loss: 3.005410 | lrm: 0.43 | dt: 313ms | tok/sec: 1,674,517 | mfu: 46.8% | epoch: 1 | remaining: 77s    
step 00696 (74.4%) | loss: 3.003278 | lrm: 0.43 | dt: 321ms | tok/sec: 1,634,475 | mfu: 45.7% | epoch: 1 | remaining: 77s    
step 00697 (74.5%) | loss: 3.003411 | lrm: 0.43 | dt: 326ms | tok/sec: 1,608,737 | mfu: 45.0% | epoch: 1 | remaining: 76s    
step 00698 (74.6%) | loss: 3.002562 | lrm: 0.42 | dt: 364ms | tok/sec: 1,439,657 | mfu: 40.3% | epoch: 1 | remaining: 76s    
step 00699 (74.7%) | loss: 3.001091 | lrm: 0.42 | dt: 346ms | tok/sec: 1,516,885 | mfu: 42.4% | epoch: 1 | remaining: 75s    
step 00700 (74.8%) | loss: 2.999983 | lrm: 0.42 | dt: 308ms | tok/sec: 1,704,230 | mfu: 47.7% | epoch: 1 | remaining: 75s    
step 00701 (74.9%) | loss: 3.001438 | lrm: 0.42 | dt: 308ms | tok/sec: 1,702,689 | mfu: 47.6% | epoch: 1 | remaining: 75s    
step 00702 (75.0%) | loss: 2.999568 | lrm: 0.42 | dt: 308ms | tok/sec: 1,703,884 | mfu: 47.7% | epoch: 1 | remaining: 75s    
step 00703 (75.1%) | loss: 3.004411 | lrm: 0.41 | dt: 340ms | tok/sec: 1,541,893 | mfu: 43.1% | epoch: 1 | remaining: 74s    
step 00704 (75.3%) | loss: 3.001188 | lrm: 0.41 | dt: 336ms | tok/sec: 1,561,056 | mfu: 43.7% | epoch: 1 | remaining: 74s    
step 00705 (75.4%) | loss: 2.997840 | lrm: 0.41 | dt: 279ms | tok/sec: 1,875,832 | mfu: 52.5% | epoch: 1 | remaining: 74s    
step 00706 (75.5%) | loss: 2.995019 | lrm: 0.41 | dt: 346ms | tok/sec: 1,514,299 | mfu: 42.4% | epoch: 1 | remaining: 73s    
step 00707 (75.6%) | loss: 2.990607 | lrm: 0.41 | dt: 300ms | tok/sec: 1,746,369 | mfu: 48.9% | epoch: 1 | remaining: 73s    
step 00708 (75.7%) | loss: 2.991158 | lrm: 0.41 | dt: 350ms | tok/sec: 1,497,976 | mfu: 41.9% | epoch: 1 | remaining: 73s    
step 00709 (75.8%) | loss: 2.990898 | lrm: 0.40 | dt: 310ms | tok/sec: 1,688,771 | mfu: 47.2% | epoch: 1 | remaining: 72s    
step 00710 (75.9%) | loss: 2.987976 | lrm: 0.40 | dt: 314ms | tok/sec: 1,667,453 | mfu: 46.6% | epoch: 1 | remaining: 72s    
step 00711 (76.0%) | loss: 2.986327 | lrm: 0.40 | dt: 317ms | tok/sec: 1,651,725 | mfu: 46.2% | epoch: 1 | remaining: 72s    
step 00712 (76.1%) | loss: 2.988769 | lrm: 0.40 | dt: 342ms | tok/sec: 1,535,169 | mfu: 42.9% | epoch: 1 | remaining: 71s    
step 00713 (76.2%) | loss: 2.987882 | lrm: 0.40 | dt: 326ms | tok/sec: 1,606,501 | mfu: 44.9% | epoch: 1 | remaining: 71s    
step 00714 (76.3%) | loss: 2.986643 | lrm: 0.39 | dt: 332ms | tok/sec: 1,577,986 | mfu: 44.1% | epoch: 1 | remaining: 71s    
step 00715 (76.4%) | loss: 2.983306 | lrm: 0.39 | dt: 303ms | tok/sec: 1,731,547 | mfu: 48.4% | epoch: 1 | remaining: 70s    
step 00716 (76.5%) | loss: 2.980040 | lrm: 0.39 | dt: 314ms | tok/sec: 1,670,070 | mfu: 46.7% | epoch: 1 | remaining: 70s    
step 00717 (76.7%) | loss: 2.981172 | lrm: 0.39 | dt: 332ms | tok/sec: 1,579,273 | mfu: 44.2% | epoch: 1 | remaining: 70s    
step 00718 (76.8%) | loss: 2.976344 | lrm: 0.39 | dt: 317ms | tok/sec: 1,655,585 | mfu: 46.3% | epoch: 1 | remaining: 69s    
step 00719 (76.9%) | loss: 2.978454 | lrm: 0.39 | dt: 313ms | tok/sec: 1,672,575 | mfu: 46.8% | epoch: 1 | remaining: 69s    
step 00720 (77.0%) | loss: 2.977031 | lrm: 0.38 | dt: 320ms | tok/sec: 1,637,097 | mfu: 45.8% | epoch: 1 | remaining: 69s    
step 00721 (77.1%) | loss: 2.976088 | lrm: 0.38 | dt: 370ms | tok/sec: 1,418,480 | mfu: 39.7% | epoch: 1 | remaining: 68s    
step 00722 (77.2%) | loss: 2.975340 | lrm: 0.38 | dt: 294ms | tok/sec: 1,785,811 | mfu: 50.0% | epoch: 1 | remaining: 68s    
step 00723 (77.3%) | loss: 2.974181 | lrm: 0.38 | dt: 333ms | tok/sec: 1,575,304 | mfu: 44.1% | epoch: 1 | remaining: 68s    
step 00724 (77.4%) | loss: 2.970150 | lrm: 0.38 | dt: 325ms | tok/sec: 1,615,108 | mfu: 45.2% | epoch: 1 | remaining: 67s    
step 00725 (77.5%) | loss: 2.972728 | lrm: 0.37 | dt: 346ms | tok/sec: 1,514,383 | mfu: 42.4% | epoch: 1 | remaining: 67s    
step 00726 (77.6%) | loss: 2.972665 | lrm: 0.37 | dt: 353ms | tok/sec: 1,486,137 | mfu: 41.6% | epoch: 1 | remaining: 67s    
step 00727 (77.8%) | loss: 2.972680 | lrm: 0.37 | dt: 304ms | tok/sec: 1,725,182 | mfu: 48.3% | epoch: 1 | remaining: 66s    
step 00728 (77.9%) | loss: 2.972593 | lrm: 0.37 | dt: 315ms | tok/sec: 1,666,166 | mfu: 46.6% | epoch: 1 | remaining: 66s    
step 00729 (78.0%) | loss: 2.974334 | lrm: 0.37 | dt: 320ms | tok/sec: 1,640,048 | mfu: 45.9% | epoch: 1 | remaining: 66s    
step 00730 (78.1%) | loss: 2.971361 | lrm: 0.37 | dt: 298ms | tok/sec: 1,757,058 | mfu: 49.2% | epoch: 1 | remaining: 66s    
step 00731 (78.2%) | loss: 2.965235 | lrm: 0.36 | dt: 337ms | tok/sec: 1,555,931 | mfu: 43.5% | epoch: 1 | remaining: 65s    
step 00732 (78.3%) | loss: 2.966804 | lrm: 0.36 | dt: 338ms | tok/sec: 1,550,115 | mfu: 43.4% | epoch: 1 | remaining: 65s    
step 00733 (78.4%) | loss: 2.966432 | lrm: 0.36 | dt: 343ms | tok/sec: 1,529,744 | mfu: 42.8% | epoch: 1 | remaining: 64s    
step 00734 (78.5%) | loss: 2.966105 | lrm: 0.36 | dt: 308ms | tok/sec: 1,704,726 | mfu: 47.7% | epoch: 1 | remaining: 64s    
step 00735 (78.6%) | loss: 2.963250 | lrm: 0.36 | dt: 323ms | tok/sec: 1,621,989 | mfu: 45.4% | epoch: 1 | remaining: 64s    
step 00736 (78.7%) | loss: 2.964582 | lrm: 0.35 | dt: 337ms | tok/sec: 1,555,071 | mfu: 43.5% | epoch: 1 | remaining: 64s    
step 00737 (78.8%) | loss: 2.963420 | lrm: 0.35 | dt: 331ms | tok/sec: 1,583,254 | mfu: 44.3% | epoch: 1 | remaining: 63s    
step 00738 (78.9%) | loss: 2.963497 | lrm: 0.35 | dt: 289ms | tok/sec: 1,812,470 | mfu: 50.7% | epoch: 1 | remaining: 63s    
step 00739 (79.0%) | loss: 2.964164 | lrm: 0.35 | dt: 346ms | tok/sec: 1,514,396 | mfu: 42.4% | epoch: 1 | remaining: 63s    
step 00740 (79.1%) | loss: 2.967116 | lrm: 0.35 | dt: 316ms | tok/sec: 1,657,765 | mfu: 46.4% | epoch: 1 | remaining: 62s    
step 00741 (79.3%) | loss: 2.969808 | lrm: 0.35 | dt: 326ms | tok/sec: 1,608,311 | mfu: 45.0% | epoch: 1 | remaining: 62s    
step 00742 (79.4%) | loss: 2.964530 | lrm: 0.34 | dt: 334ms | tok/sec: 1,571,540 | mfu: 44.0% | epoch: 1 | remaining: 62s    
step 00743 (79.5%) | loss: 2.962595 | lrm: 0.34 | dt: 312ms | tok/sec: 1,678,570 | mfu: 47.0% | epoch: 1 | remaining: 61s    
step 00744 (79.6%) | loss: 2.960726 | lrm: 0.34 | dt: 318ms | tok/sec: 1,648,686 | mfu: 46.1% | epoch: 1 | remaining: 61s    
step 00745 (79.7%) | loss: 2.958288 | lrm: 0.34 | dt: 308ms | tok/sec: 1,700,015 | mfu: 47.6% | epoch: 1 | remaining: 61s    
step 00746 (79.8%) | loss: 2.955415 | lrm: 0.34 | dt: 322ms | tok/sec: 1,626,826 | mfu: 45.5% | epoch: 1 | remaining: 60s    
step 00747 (79.9%) | loss: 2.957755 | lrm: 0.34 | dt: 323ms | tok/sec: 1,625,628 | mfu: 45.5% | epoch: 1 | remaining: 60s    
step 00748 (80.0%) | loss: 2.961151 | lrm: 0.33 | dt: 342ms | tok/sec: 1,533,505 | mfu: 42.9% | epoch: 1 | remaining: 60s    
step 00749 (80.1%) | loss: 2.959881 | lrm: 0.33 | dt: 316ms | tok/sec: 1,661,085 | mfu: 46.5% | epoch: 1 | remaining: 59s    
step 00750 (80.2%) | loss: 2.960606 | lrm: 0.33 | dt: 357ms | tok/sec: 1,469,233 | mfu: 41.1% | epoch: 1 | remaining: 59s    
step 00751 (80.3%) | loss: 2.962072 | lrm: 0.33 | dt: 314ms | tok/sec: 1,672,327 | mfu: 46.8% | epoch: 1 | remaining: 59s    
step 00752 (80.4%) | loss: 2.957801 | lrm: 0.33 | dt: 313ms | tok/sec: 1,674,846 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 00753 (80.5%) | loss: 2.958334 | lrm: 0.32 | dt: 348ms | tok/sec: 1,505,590 | mfu: 42.1% | epoch: 1 | remaining: 58s    
step 00754 (80.7%) | loss: 2.955443 | lrm: 0.32 | dt: 315ms | tok/sec: 1,663,722 | mfu: 46.5% | epoch: 1 | remaining: 58s    
step 00755 (80.8%) | loss: 2.951372 | lrm: 0.32 | dt: 346ms | tok/sec: 1,516,285 | mfu: 42.4% | epoch: 1 | remaining: 57s    
step 00756 (80.9%) | loss: 2.950553 | lrm: 0.32 | dt: 323ms | tok/sec: 1,624,396 | mfu: 45.4% | epoch: 1 | remaining: 57s    
step 00757 (81.0%) | loss: 2.950628 | lrm: 0.32 | dt: 317ms | tok/sec: 1,652,003 | mfu: 46.2% | epoch: 1 | remaining: 57s    
step 00758 (81.1%) | loss: 2.947922 | lrm: 0.32 | dt: 295ms | tok/sec: 1,776,335 | mfu: 49.7% | epoch: 1 | remaining: 56s    
step 00759 (81.2%) | loss: 2.944315 | lrm: 0.31 | dt: 316ms | tok/sec: 1,657,611 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00760 (81.3%) | loss: 2.945556 | lrm: 0.31 | dt: 336ms | tok/sec: 1,562,357 | mfu: 43.7% | epoch: 1 | remaining: 56s    
step 00761 (81.4%) | loss: 2.946057 | lrm: 0.31 | dt: 341ms | tok/sec: 1,537,326 | mfu: 43.0% | epoch: 1 | remaining: 55s    
step 00762 (81.5%) | loss: 2.954998 | lrm: 0.31 | dt: 333ms | tok/sec: 1,575,731 | mfu: 44.1% | epoch: 1 | remaining: 55s    
step 00763 (81.6%) | loss: 2.954044 | lrm: 0.31 | dt: 333ms | tok/sec: 1,574,730 | mfu: 44.1% | epoch: 1 | remaining: 55s    
step 00764 (81.7%) | loss: 2.952299 | lrm: 0.30 | dt: 313ms | tok/sec: 1,675,457 | mfu: 46.9% | epoch: 1 | remaining: 54s    
step 00765 (81.9%) | loss: 2.950259 | lrm: 0.30 | dt: 350ms | tok/sec: 1,498,349 | mfu: 41.9% | epoch: 1 | remaining: 54s    
step 00766 (82.0%) | loss: 2.956596 | lrm: 0.30 | dt: 315ms | tok/sec: 1,664,099 | mfu: 46.6% | epoch: 1 | remaining: 54s    
step 00767 (82.1%) | loss: 2.954063 | lrm: 0.30 | dt: 300ms | tok/sec: 1,747,036 | mfu: 48.9% | epoch: 1 | remaining: 53s    
step 00768 (82.2%) | loss: 2.953669 | lrm: 0.30 | dt: 326ms | tok/sec: 1,607,880 | mfu: 45.0% | epoch: 1 | remaining: 53s    
step 00769 (82.3%) | loss: 2.951143 | lrm: 0.30 | dt: 317ms | tok/sec: 1,653,563 | mfu: 46.3% | epoch: 1 | remaining: 53s    
step 00770 (82.4%) | loss: 2.950726 | lrm: 0.29 | dt: 329ms | tok/sec: 1,592,253 | mfu: 44.5% | epoch: 1 | remaining: 52s    
step 00771 (82.5%) | loss: 2.949182 | lrm: 0.29 | dt: 328ms | tok/sec: 1,598,726 | mfu: 44.7% | epoch: 1 | remaining: 52s    
step 00772 (82.6%) | loss: 2.946502 | lrm: 0.29 | dt: 333ms | tok/sec: 1,574,929 | mfu: 44.1% | epoch: 1 | remaining: 52s    
step 00773 (82.7%) | loss: 2.946625 | lrm: 0.29 | dt: 330ms | tok/sec: 1,591,085 | mfu: 44.5% | epoch: 1 | remaining: 52s    
step 00774 (82.8%) | loss: 2.941251 | lrm: 0.29 | dt: 291ms | tok/sec: 1,803,900 | mfu: 50.5% | epoch: 1 | remaining: 51s    
step 00775 (82.9%) | loss: 2.944639 | lrm: 0.28 | dt: 331ms | tok/sec: 1,584,874 | mfu: 44.3% | epoch: 1 | remaining: 51s    
