Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00620 (69.5%) | loss: 2.961955 | lrm: 0.61 | dt: 331ms | tok/sec: 1,581,585 | mfu: 62.9% | epoch: 1 | remaining: 91s    
step 00621 (69.7%) | loss: 2.962939 | lrm: 0.61 | dt: 336ms | tok/sec: 1,560,367 | mfu: 62.0% | epoch: 1 | remaining: 91s    
step 00622 (69.8%) | loss: 2.966575 | lrm: 0.60 | dt: 328ms | tok/sec: 1,599,714 | mfu: 63.6% | epoch: 1 | remaining: 90s    
step 00623 (69.9%) | loss: 2.966013 | lrm: 0.60 | dt: 330ms | tok/sec: 1,587,832 | mfu: 63.1% | epoch: 1 | remaining: 90s    
step 00624 (70.0%) | loss: 2.963352 | lrm: 0.60 | dt: 330ms | tok/sec: 1,586,731 | mfu: 63.1% | epoch: 1 | remaining: 90s    
step 00625 (70.1%) | loss: 2.962258 | lrm: 0.60 | dt: 338ms | tok/sec: 1,550,770 | mfu: 61.6% | epoch: 1 | remaining: 89s    
step 00626 (70.2%) | loss: 2.967718 | lrm: 0.60 | dt: 333ms | tok/sec: 1,575,914 | mfu: 62.6% | epoch: 1 | remaining: 89s    
step 00627 (70.3%) | loss: 2.966286 | lrm: 0.59 | dt: 332ms | tok/sec: 1,578,427 | mfu: 62.7% | epoch: 1 | remaining: 89s    
step 00628 (70.4%) | loss: 2.966443 | lrm: 0.59 | dt: 333ms | tok/sec: 1,574,474 | mfu: 62.6% | epoch: 1 | remaining: 88s    
step 00629 (70.5%) | loss: 2.961089 | lrm: 0.59 | dt: 339ms | tok/sec: 1,546,467 | mfu: 61.5% | epoch: 1 | remaining: 88s    
step 00630 (70.7%) | loss: 2.965464 | lrm: 0.59 | dt: 330ms | tok/sec: 1,588,621 | mfu: 63.1% | epoch: 1 | remaining: 88s    
step 00631 (70.8%) | loss: 2.962520 | lrm: 0.58 | dt: 332ms | tok/sec: 1,579,469 | mfu: 62.8% | epoch: 1 | remaining: 87s    
step 00632 (70.9%) | loss: 2.959586 | lrm: 0.58 | dt: 330ms | tok/sec: 1,586,994 | mfu: 63.1% | epoch: 1 | remaining: 87s    
step 00633 (71.0%) | loss: 2.955045 | lrm: 0.58 | dt: 349ms | tok/sec: 1,502,158 | mfu: 59.7% | epoch: 1 | remaining: 87s    
step 00634 (71.1%) | loss: 2.955027 | lrm: 0.58 | dt: 339ms | tok/sec: 1,547,154 | mfu: 61.5% | epoch: 1 | remaining: 86s    
step 00635 (71.2%) | loss: 2.957018 | lrm: 0.58 | dt: 398ms | tok/sec: 1,318,957 | mfu: 52.4% | epoch: 1 | remaining: 86s    
step 00636 (71.3%) | loss: 2.957713 | lrm: 0.57 | dt: 331ms | tok/sec: 1,586,079 | mfu: 63.0% | epoch: 1 | remaining: 86s    
step 00637 (71.5%) | loss: 2.951510 | lrm: 0.57 | dt: 374ms | tok/sec: 1,400,861 | mfu: 55.7% | epoch: 1 | remaining: 85s    
step 00638 (71.6%) | loss: 2.954555 | lrm: 0.57 | dt: 338ms | tok/sec: 1,549,398 | mfu: 61.6% | epoch: 1 | remaining: 85s    
step 00639 (71.7%) | loss: 2.956806 | lrm: 0.57 | dt: 333ms | tok/sec: 1,575,834 | mfu: 62.6% | epoch: 1 | remaining: 85s    
step 00640 (71.8%) | loss: 2.955726 | lrm: 0.56 | dt: 332ms | tok/sec: 1,577,837 | mfu: 62.7% | epoch: 1 | remaining: 84s    
step 00641 (71.9%) | loss: 2.953880 | lrm: 0.56 | dt: 348ms | tok/sec: 1,506,035 | mfu: 59.8% | epoch: 1 | remaining: 84s    
step 00642 (72.0%) | loss: 2.952939 | lrm: 0.56 | dt: 339ms | tok/sec: 1,548,444 | mfu: 61.5% | epoch: 1 | remaining: 84s    
step 00643 (72.1%) | loss: 2.950436 | lrm: 0.56 | dt: 354ms | tok/sec: 1,479,843 | mfu: 58.8% | epoch: 1 | remaining: 83s    
step 00644 (72.3%) | loss: 2.943119 | lrm: 0.55 | dt: 329ms | tok/sec: 1,594,532 | mfu: 63.4% | epoch: 1 | remaining: 83s    
step 00645 (72.4%) | loss: 2.937825 | lrm: 0.55 | dt: 333ms | tok/sec: 1,574,958 | mfu: 62.6% | epoch: 1 | remaining: 83s    
step 00646 (72.5%) | loss: 2.939606 | lrm: 0.55 | dt: 338ms | tok/sec: 1,553,362 | mfu: 61.7% | epoch: 1 | remaining: 82s    
step 00647 (72.6%) | loss: 2.941274 | lrm: 0.55 | dt: 334ms | tok/sec: 1,570,382 | mfu: 62.4% | epoch: 1 | remaining: 82s    
step 00648 (72.7%) | loss: 2.941674 | lrm: 0.55 | dt: 340ms | tok/sec: 1,543,243 | mfu: 61.3% | epoch: 1 | remaining: 82s    
step 00649 (72.8%) | loss: 2.944895 | lrm: 0.54 | dt: 335ms | tok/sec: 1,565,935 | mfu: 62.2% | epoch: 1 | remaining: 81s    
step 00650 (72.9%) | loss: 2.941435 | lrm: 0.54 | dt: 350ms | tok/sec: 1,498,808 | mfu: 59.6% | epoch: 1 | remaining: 81s    
step 00651 (73.0%) | loss: 2.938580 | lrm: 0.54 | dt: 332ms | tok/sec: 1,581,024 | mfu: 62.8% | epoch: 1 | remaining: 81s    
step 00652 (73.2%) | loss: 2.939132 | lrm: 0.54 | dt: 339ms | tok/sec: 1,545,027 | mfu: 61.4% | epoch: 1 | remaining: 80s    
step 00653 (73.3%) | loss: 2.939130 | lrm: 0.53 | dt: 336ms | tok/sec: 1,561,844 | mfu: 62.1% | epoch: 1 | remaining: 80s    
step 00654 (73.4%) | loss: 2.938210 | lrm: 0.53 | dt: 336ms | tok/sec: 1,559,104 | mfu: 62.0% | epoch: 1 | remaining: 80s    
step 00655 (73.5%) | loss: 2.935620 | lrm: 0.53 | dt: 329ms | tok/sec: 1,594,873 | mfu: 63.4% | epoch: 1 | remaining: 79s    
step 00656 (73.6%) | loss: 2.930601 | lrm: 0.53 | dt: 331ms | tok/sec: 1,583,403 | mfu: 62.9% | epoch: 1 | remaining: 79s    
step 00657 (73.7%) | loss: 2.934160 | lrm: 0.53 | dt: 329ms | tok/sec: 1,591,385 | mfu: 63.2% | epoch: 1 | remaining: 79s    
step 00658 (73.8%) | loss: 2.935925 | lrm: 0.52 | dt: 330ms | tok/sec: 1,588,602 | mfu: 63.1% | epoch: 1 | remaining: 78s    
step 00659 (73.9%) | loss: 2.935244 | lrm: 0.52 | dt: 331ms | tok/sec: 1,586,021 | mfu: 63.0% | epoch: 1 | remaining: 78s    
step 00660 (74.0%) | loss: 2.932954 | lrm: 0.52 | dt: 335ms | tok/sec: 1,566,021 | mfu: 62.2% | epoch: 1 | remaining: 78s    
step 00661 (74.2%) | loss: 2.937012 | lrm: 0.52 | dt: 341ms | tok/sec: 1,537,560 | mfu: 61.1% | epoch: 1 | remaining: 77s    
step 00662 (74.3%) | loss: 2.939054 | lrm: 0.51 | dt: 341ms | tok/sec: 1,536,036 | mfu: 61.0% | epoch: 1 | remaining: 77s    
step 00663 (74.4%) | loss: 2.934930 | lrm: 0.51 | dt: 339ms | tok/sec: 1,545,790 | mfu: 61.4% | epoch: 1 | remaining: 77s    
step 00664 (74.5%) | loss: 2.931667 | lrm: 0.51 | dt: 349ms | tok/sec: 1,503,954 | mfu: 59.8% | epoch: 1 | remaining: 76s    
step 00665 (74.6%) | loss: 2.930770 | lrm: 0.51 | dt: 382ms | tok/sec: 1,371,936 | mfu: 54.5% | epoch: 1 | remaining: 76s    
step 00666 (74.7%) | loss: 2.927009 | lrm: 0.51 | dt: 329ms | tok/sec: 1,595,217 | mfu: 63.4% | epoch: 1 | remaining: 75s    
step 00667 (74.8%) | loss: 2.925385 | lrm: 0.50 | dt: 335ms | tok/sec: 1,566,576 | mfu: 62.3% | epoch: 1 | remaining: 75s    
step 00668 (75.0%) | loss: 2.924571 | lrm: 0.50 | dt: 345ms | tok/sec: 1,521,605 | mfu: 60.5% | epoch: 1 | remaining: 75s    
step 00669 (75.1%) | loss: 2.923709 | lrm: 0.50 | dt: 346ms | tok/sec: 1,517,035 | mfu: 60.3% | epoch: 1 | remaining: 74s    
step 00670 (75.2%) | loss: 2.929304 | lrm: 0.50 | dt: 349ms | tok/sec: 1,500,466 | mfu: 59.6% | epoch: 1 | remaining: 74s    
step 00671 (75.3%) | loss: 2.933696 | lrm: 0.49 | dt: 331ms | tok/sec: 1,585,401 | mfu: 63.0% | epoch: 1 | remaining: 74s    
step 00672 (75.4%) | loss: 2.930063 | lrm: 0.49 | dt: 330ms | tok/sec: 1,586,568 | mfu: 63.0% | epoch: 1 | remaining: 73s    
step 00673 (75.5%) | loss: 2.927333 | lrm: 0.49 | dt: 333ms | tok/sec: 1,576,004 | mfu: 62.6% | epoch: 1 | remaining: 73s    
step 00674 (75.6%) | loss: 2.924013 | lrm: 0.49 | dt: 336ms | tok/sec: 1,559,266 | mfu: 62.0% | epoch: 1 | remaining: 73s    
step 00675 (75.7%) | loss: 2.922908 | lrm: 0.49 | dt: 330ms | tok/sec: 1,589,515 | mfu: 63.2% | epoch: 1 | remaining: 72s    
step 00676 (75.9%) | loss: 2.925317 | lrm: 0.48 | dt: 352ms | tok/sec: 1,488,785 | mfu: 59.2% | epoch: 1 | remaining: 72s    
step 00677 (76.0%) | loss: 2.926677 | lrm: 0.48 | dt: 339ms | tok/sec: 1,544,869 | mfu: 61.4% | epoch: 1 | remaining: 72s    
step 00678 (76.1%) | loss: 2.930315 | lrm: 0.48 | dt: 346ms | tok/sec: 1,516,397 | mfu: 60.3% | epoch: 1 | remaining: 71s    
step 00679 (76.2%) | loss: 2.926342 | lrm: 0.48 | dt: 332ms | tok/sec: 1,577,505 | mfu: 62.7% | epoch: 1 | remaining: 71s    
step 00680 (76.3%) | loss: 2.923572 | lrm: 0.47 | dt: 356ms | tok/sec: 1,473,445 | mfu: 58.6% | epoch: 1 | remaining: 71s    
step 00681 (76.4%) | loss: 2.920719 | lrm: 0.47 | dt: 335ms | tok/sec: 1,566,678 | mfu: 62.3% | epoch: 1 | remaining: 70s    
step 00682 (76.5%) | loss: 2.919990 | lrm: 0.47 | dt: 333ms | tok/sec: 1,576,038 | mfu: 62.6% | epoch: 1 | remaining: 70s    
step 00683 (76.7%) | loss: 2.926578 | lrm: 0.47 | dt: 333ms | tok/sec: 1,574,371 | mfu: 62.6% | epoch: 1 | remaining: 70s    
step 00684 (76.8%) | loss: 2.922716 | lrm: 0.46 | dt: 330ms | tok/sec: 1,587,526 | mfu: 63.1% | epoch: 1 | remaining: 69s    
step 00685 (76.9%) | loss: 2.927132 | lrm: 0.46 | dt: 333ms | tok/sec: 1,574,646 | mfu: 62.6% | epoch: 1 | remaining: 69s    
step 00686 (77.0%) | loss: 2.926565 | lrm: 0.46 | dt: 336ms | tok/sec: 1,560,248 | mfu: 62.0% | epoch: 1 | remaining: 69s    
step 00687 (77.1%) | loss: 2.927526 | lrm: 0.46 | dt: 329ms | tok/sec: 1,592,153 | mfu: 63.3% | epoch: 1 | remaining: 68s    
step 00688 (77.2%) | loss: 2.926730 | lrm: 0.46 | dt: 351ms | tok/sec: 1,494,360 | mfu: 59.4% | epoch: 1 | remaining: 68s    
step 00689 (77.3%) | loss: 2.928321 | lrm: 0.45 | dt: 356ms | tok/sec: 1,470,770 | mfu: 58.4% | epoch: 1 | remaining: 68s    
step 00690 (77.4%) | loss: 2.924989 | lrm: 0.45 | dt: 345ms | tok/sec: 1,520,449 | mfu: 60.4% | epoch: 1 | remaining: 67s    
step 00691 (77.6%) | loss: 2.925840 | lrm: 0.45 | dt: 328ms | tok/sec: 1,599,198 | mfu: 63.6% | epoch: 1 | remaining: 67s    
step 00692 (77.7%) | loss: 2.924329 | lrm: 0.45 | dt: 336ms | tok/sec: 1,560,995 | mfu: 62.0% | epoch: 1 | remaining: 67s    
step 00693 (77.8%) | loss: 2.921782 | lrm: 0.44 | dt: 426ms | tok/sec: 1,231,409 | mfu: 48.9% | epoch: 1 | remaining: 66s    
step 00694 (77.9%) | loss: 2.924737 | lrm: 0.44 | dt: 333ms | tok/sec: 1,575,718 | mfu: 62.6% | epoch: 1 | remaining: 66s    
step 00695 (78.0%) | loss: 2.923201 | lrm: 0.44 | dt: 338ms | tok/sec: 1,551,367 | mfu: 61.6% | epoch: 1 | remaining: 66s    
step 00696 (78.1%) | loss: 2.921228 | lrm: 0.44 | dt: 328ms | tok/sec: 1,599,585 | mfu: 63.6% | epoch: 1 | remaining: 65s    
step 00697 (78.3%) | loss: 2.921429 | lrm: 0.43 | dt: 332ms | tok/sec: 1,579,616 | mfu: 62.8% | epoch: 1 | remaining: 65s    
step 00698 (78.4%) | loss: 2.920639 | lrm: 0.43 | dt: 368ms | tok/sec: 1,425,485 | mfu: 56.6% | epoch: 1 | remaining: 65s    
step 00699 (78.5%) | loss: 2.919238 | lrm: 0.43 | dt: 350ms | tok/sec: 1,497,487 | mfu: 59.5% | epoch: 1 | remaining: 64s    
step 00700 (78.6%) | loss: 2.917856 | lrm: 0.43 | dt: 328ms | tok/sec: 1,600,292 | mfu: 63.6% | epoch: 1 | remaining: 64s    
step 00701 (78.7%) | loss: 2.919334 | lrm: 0.43 | dt: 334ms | tok/sec: 1,570,005 | mfu: 62.4% | epoch: 1 | remaining: 64s    
step 00702 (78.8%) | loss: 2.917556 | lrm: 0.42 | dt: 340ms | tok/sec: 1,540,283 | mfu: 61.2% | epoch: 1 | remaining: 63s    
step 00703 (78.9%) | loss: 2.922269 | lrm: 0.42 | dt: 362ms | tok/sec: 1,449,258 | mfu: 57.6% | epoch: 1 | remaining: 63s    
step 00704 (79.1%) | loss: 2.918502 | lrm: 0.42 | dt: 362ms | tok/sec: 1,449,920 | mfu: 57.6% | epoch: 1 | remaining: 62s    
step 00705 (79.2%) | loss: 2.914935 | lrm: 0.42 | dt: 327ms | tok/sec: 1,603,268 | mfu: 63.7% | epoch: 1 | remaining: 62s    
step 00706 (79.3%) | loss: 2.912121 | lrm: 0.41 | dt: 365ms | tok/sec: 1,437,442 | mfu: 57.1% | epoch: 1 | remaining: 62s    
step 00707 (79.4%) | loss: 2.907705 | lrm: 0.41 | dt: 327ms | tok/sec: 1,601,711 | mfu: 63.7% | epoch: 1 | remaining: 61s    
step 00708 (79.5%) | loss: 2.908300 | lrm: 0.41 | dt: 359ms | tok/sec: 1,459,859 | mfu: 58.0% | epoch: 1 | remaining: 61s    
step 00709 (79.6%) | loss: 2.907944 | lrm: 0.41 | dt: 328ms | tok/sec: 1,600,469 | mfu: 63.6% | epoch: 1 | remaining: 61s    
step 00710 (79.8%) | loss: 2.904914 | lrm: 0.40 | dt: 342ms | tok/sec: 1,532,347 | mfu: 60.9% | epoch: 1 | remaining: 60s    
step 00711 (79.9%) | loss: 2.903171 | lrm: 0.40 | dt: 345ms | tok/sec: 1,518,331 | mfu: 60.3% | epoch: 1 | remaining: 60s    
step 00712 (80.0%) | loss: 2.905357 | lrm: 0.40 | dt: 367ms | tok/sec: 1,426,893 | mfu: 56.7% | epoch: 1 | remaining: 60s    
step 00713 (80.1%) | loss: 2.904645 | lrm: 0.40 | dt: 330ms | tok/sec: 1,588,048 | mfu: 63.1% | epoch: 1 | remaining: 59s    
step 00714 (80.2%) | loss: 2.903129 | lrm: 0.40 | dt: 335ms | tok/sec: 1,566,086 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 00715 (80.3%) | loss: 2.899722 | lrm: 0.39 | dt: 333ms | tok/sec: 1,575,123 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 00716 (80.4%) | loss: 2.896492 | lrm: 0.39 | dt: 338ms | tok/sec: 1,551,951 | mfu: 61.7% | epoch: 1 | remaining: 58s    
step 00717 (80.5%) | loss: 2.897657 | lrm: 0.39 | dt: 346ms | tok/sec: 1,513,995 | mfu: 60.2% | epoch: 1 | remaining: 58s    
step 00718 (80.7%) | loss: 2.893058 | lrm: 0.39 | dt: 330ms | tok/sec: 1,587,226 | mfu: 63.1% | epoch: 1 | remaining: 58s    
step 00719 (80.8%) | loss: 2.895060 | lrm: 0.38 | dt: 343ms | tok/sec: 1,530,366 | mfu: 60.8% | epoch: 1 | remaining: 57s    
step 00720 (80.9%) | loss: 2.893768 | lrm: 0.38 | dt: 338ms | tok/sec: 1,551,156 | mfu: 61.6% | epoch: 1 | remaining: 57s    
step 00721 (81.0%) | loss: 2.892731 | lrm: 0.38 | dt: 368ms | tok/sec: 1,425,843 | mfu: 56.7% | epoch: 1 | remaining: 57s    
step 00722 (81.1%) | loss: 2.891887 | lrm: 0.38 | dt: 328ms | tok/sec: 1,598,698 | mfu: 63.5% | epoch: 1 | remaining: 56s    
step 00723 (81.2%) | loss: 2.891093 | lrm: 0.38 | dt: 346ms | tok/sec: 1,515,725 | mfu: 60.2% | epoch: 1 | remaining: 56s    
step 00724 (81.3%) | loss: 2.887049 | lrm: 0.37 | dt: 331ms | tok/sec: 1,581,831 | mfu: 62.9% | epoch: 1 | remaining: 56s    
step 00725 (81.5%) | loss: 2.889484 | lrm: 0.37 | dt: 343ms | tok/sec: 1,527,727 | mfu: 60.7% | epoch: 1 | remaining: 55s    
step 00726 (81.6%) | loss: 2.889344 | lrm: 0.37 | dt: 354ms | tok/sec: 1,482,052 | mfu: 58.9% | epoch: 1 | remaining: 55s    
step 00727 (81.7%) | loss: 2.889251 | lrm: 0.37 | dt: 330ms | tok/sec: 1,587,578 | mfu: 63.1% | epoch: 1 | remaining: 55s    
step 00728 (81.8%) | loss: 2.889272 | lrm: 0.36 | dt: 333ms | tok/sec: 1,576,544 | mfu: 62.7% | epoch: 1 | remaining: 54s    
step 00729 (81.9%) | loss: 2.890848 | lrm: 0.36 | dt: 332ms | tok/sec: 1,578,778 | mfu: 62.7% | epoch: 1 | remaining: 54s    
step 00730 (82.0%) | loss: 2.887794 | lrm: 0.36 | dt: 330ms | tok/sec: 1,586,794 | mfu: 63.1% | epoch: 1 | remaining: 54s    
step 00731 (82.1%) | loss: 2.881619 | lrm: 0.36 | dt: 348ms | tok/sec: 1,508,205 | mfu: 59.9% | epoch: 1 | remaining: 53s    
step 00732 (82.2%) | loss: 2.883310 | lrm: 0.36 | dt: 350ms | tok/sec: 1,499,485 | mfu: 59.6% | epoch: 1 | remaining: 53s    
step 00733 (82.4%) | loss: 2.883135 | lrm: 0.35 | dt: 341ms | tok/sec: 1,536,318 | mfu: 61.1% | epoch: 1 | remaining: 53s    
step 00734 (82.5%) | loss: 2.882984 | lrm: 0.35 | dt: 331ms | tok/sec: 1,581,579 | mfu: 62.9% | epoch: 1 | remaining: 52s    
step 00735 (82.6%) | loss: 2.880345 | lrm: 0.35 | dt: 343ms | tok/sec: 1,528,213 | mfu: 60.7% | epoch: 1 | remaining: 52s    
step 00736 (82.7%) | loss: 2.881752 | lrm: 0.35 | dt: 342ms | tok/sec: 1,533,644 | mfu: 60.9% | epoch: 1 | remaining: 52s    
step 00737 (82.8%) | loss: 2.879928 | lrm: 0.34 | dt: 335ms | tok/sec: 1,563,159 | mfu: 62.1% | epoch: 1 | remaining: 51s    
step 00738 (82.9%) | loss: 2.880237 | lrm: 0.34 | dt: 331ms | tok/sec: 1,584,835 | mfu: 63.0% | epoch: 1 | remaining: 51s    
step 00739 (83.0%) | loss: 2.880465 | lrm: 0.34 | dt: 354ms | tok/sec: 1,479,181 | mfu: 58.8% | epoch: 1 | remaining: 51s    
step 00740 (83.2%) | loss: 2.883263 | lrm: 0.34 | dt: 347ms | tok/sec: 1,512,417 | mfu: 60.1% | epoch: 1 | remaining: 50s    
step 00741 (83.3%) | loss: 2.885623 | lrm: 0.33 | dt: 338ms | tok/sec: 1,550,847 | mfu: 61.6% | epoch: 1 | remaining: 50s    
step 00742 (83.4%) | loss: 2.880457 | lrm: 0.33 | dt: 338ms | tok/sec: 1,553,041 | mfu: 61.7% | epoch: 1 | remaining: 50s    
step 00743 (83.5%) | loss: 2.878445 | lrm: 0.33 | dt: 330ms | tok/sec: 1,587,729 | mfu: 63.1% | epoch: 1 | remaining: 49s    
step 00744 (83.6%) | loss: 2.876507 | lrm: 0.33 | dt: 330ms | tok/sec: 1,588,173 | mfu: 63.1% | epoch: 1 | remaining: 49s    
step 00745 (83.7%) | loss: 2.874379 | lrm: 0.33 | dt: 330ms | tok/sec: 1,586,633 | mfu: 63.1% | epoch: 1 | remaining: 49s    
step 00746 (83.8%) | loss: 2.871421 | lrm: 0.32 | dt: 342ms | tok/sec: 1,533,583 | mfu: 60.9% | epoch: 1 | remaining: 48s    
step 00747 (83.9%) | loss: 2.873873 | lrm: 0.32 | dt: 335ms | tok/sec: 1,564,578 | mfu: 62.2% | epoch: 1 | remaining: 48s    
step 00748 (84.1%) | loss: 2.877163 | lrm: 0.32 | dt: 348ms | tok/sec: 1,507,088 | mfu: 59.9% | epoch: 1 | remaining: 47s    
step 00749 (84.2%) | loss: 2.875686 | lrm: 0.32 | dt: 332ms | tok/sec: 1,578,994 | mfu: 62.7% | epoch: 1 | remaining: 47s    
step 00750 (84.3%) | loss: 2.876609 | lrm: 0.31 | dt: 367ms | tok/sec: 1,427,147 | mfu: 56.7% | epoch: 1 | remaining: 47s    
step 00751 (84.4%) | loss: 2.877846 | lrm: 0.31 | dt: 327ms | tok/sec: 1,602,731 | mfu: 63.7% | epoch: 1 | remaining: 46s    
step 00752 (84.5%) | loss: 2.873821 | lrm: 0.31 | dt: 342ms | tok/sec: 1,531,375 | mfu: 60.9% | epoch: 1 | remaining: 46s    
step 00753 (84.6%) | loss: 2.874196 | lrm: 0.31 | dt: 356ms | tok/sec: 1,472,822 | mfu: 58.5% | epoch: 1 | remaining: 46s    
step 00754 (84.7%) | loss: 2.871354 | lrm: 0.31 | dt: 330ms | tok/sec: 1,587,248 | mfu: 63.1% | epoch: 1 | remaining: 45s    
step 00755 (84.9%) | loss: 2.867540 | lrm: 0.30 | dt: 356ms | tok/sec: 1,471,680 | mfu: 58.5% | epoch: 1 | remaining: 45s    
step 00756 (85.0%) | loss: 2.866585 | lrm: 0.30 | dt: 331ms | tok/sec: 1,584,787 | mfu: 63.0% | epoch: 1 | remaining: 45s    
step 00757 (85.1%) | loss: 2.866413 | lrm: 0.30 | dt: 332ms | tok/sec: 1,577,600 | mfu: 62.7% | epoch: 1 | remaining: 44s    
step 00758 (85.2%) | loss: 2.863501 | lrm: 0.30 | dt: 330ms | tok/sec: 1,587,295 | mfu: 63.1% | epoch: 1 | remaining: 44s    
step 00759 (85.3%) | loss: 2.859814 | lrm: 0.29 | dt: 352ms | tok/sec: 1,489,832 | mfu: 59.2% | epoch: 1 | remaining: 44s    
step 00760 (85.4%) | loss: 2.861046 | lrm: 0.29 | dt: 353ms | tok/sec: 1,485,230 | mfu: 59.0% | epoch: 1 | remaining: 43s    
step 00761 (85.5%) | loss: 2.861181 | lrm: 0.29 | dt: 354ms | tok/sec: 1,481,531 | mfu: 58.9% | epoch: 1 | remaining: 43s    
step 00762 (85.7%) | loss: 2.870437 | lrm: 0.29 | dt: 344ms | tok/sec: 1,525,394 | mfu: 60.6% | epoch: 1 | remaining: 43s    
step 00763 (85.8%) | loss: 2.869534 | lrm: 0.28 | dt: 339ms | tok/sec: 1,545,450 | mfu: 61.4% | epoch: 1 | remaining: 42s    
step 00764 (85.9%) | loss: 2.867771 | lrm: 0.28 | dt: 329ms | tok/sec: 1,591,313 | mfu: 63.2% | epoch: 1 | remaining: 42s    
step 00765 (86.0%) | loss: 2.865802 | lrm: 0.28 | dt: 344ms | tok/sec: 1,525,868 | mfu: 60.6% | epoch: 1 | remaining: 42s    
step 00766 (86.1%) | loss: 2.872653 | lrm: 0.28 | dt: 332ms | tok/sec: 1,578,697 | mfu: 62.7% | epoch: 1 | remaining: 41s    
step 00767 (86.2%) | loss: 2.870122 | lrm: 0.28 | dt: 333ms | tok/sec: 1,572,432 | mfu: 62.5% | epoch: 1 | remaining: 41s    
step 00768 (86.3%) | loss: 2.869773 | lrm: 0.27 | dt: 348ms | tok/sec: 1,505,287 | mfu: 59.8% | epoch: 1 | remaining: 41s    
step 00769 (86.4%) | loss: 2.867283 | lrm: 0.27 | dt: 342ms | tok/sec: 1,531,553 | mfu: 60.9% | epoch: 1 | remaining: 40s    
step 00770 (86.6%) | loss: 2.867058 | lrm: 0.27 | dt: 332ms | tok/sec: 1,579,179 | mfu: 62.8% | epoch: 1 | remaining: 40s    
step 00771 (86.7%) | loss: 2.865623 | lrm: 0.27 | dt: 334ms | tok/sec: 1,571,916 | mfu: 62.5% | epoch: 1 | remaining: 40s    
step 00772 (86.8%) | loss: 2.862801 | lrm: 0.26 | dt: 336ms | tok/sec: 1,562,659 | mfu: 62.1% | epoch: 1 | remaining: 39s    
step 00773 (86.9%) | loss: 2.862879 | lrm: 0.26 | dt: 333ms | tok/sec: 1,572,431 | mfu: 62.5% | epoch: 1 | remaining: 39s    
step 00774 (87.0%) | loss: 2.857497 | lrm: 0.26 | dt: 332ms | tok/sec: 1,578,570 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 00775 (87.1%) | loss: 2.860668 | lrm: 0.26 | dt: 349ms | tok/sec: 1,500,257 | mfu: 59.6% | epoch: 1 | remaining: 38s    
