Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00620 (67.2%) | loss: 3.029245 | lrm: 0.55 | dt: 336ms | tok/sec: 1,561,678 | mfu: 43.7% | epoch: 1 | remaining: 98s    
step 00621 (67.4%) | loss: 3.030602 | lrm: 0.54 | dt: 338ms | tok/sec: 1,551,013 | mfu: 43.4% | epoch: 1 | remaining: 98s    
step 00622 (67.5%) | loss: 3.034549 | lrm: 0.54 | dt: 313ms | tok/sec: 1,676,115 | mfu: 46.9% | epoch: 1 | remaining: 97s    
step 00623 (67.6%) | loss: 3.034549 | lrm: 0.54 | dt: 337ms | tok/sec: 1,556,482 | mfu: 43.5% | epoch: 1 | remaining: 97s    
step 00624 (67.7%) | loss: 3.031944 | lrm: 0.54 | dt: 305ms | tok/sec: 1,718,788 | mfu: 48.1% | epoch: 1 | remaining: 97s    
step 00625 (67.8%) | loss: 3.030969 | lrm: 0.54 | dt: 340ms | tok/sec: 1,543,580 | mfu: 43.2% | epoch: 1 | remaining: 96s    
step 00626 (67.9%) | loss: 3.036266 | lrm: 0.53 | dt: 322ms | tok/sec: 1,629,542 | mfu: 45.6% | epoch: 1 | remaining: 96s    
step 00627 (68.0%) | loss: 3.035038 | lrm: 0.53 | dt: 329ms | tok/sec: 1,592,863 | mfu: 44.6% | epoch: 1 | remaining: 96s    
step 00628 (68.1%) | loss: 3.035422 | lrm: 0.53 | dt: 336ms | tok/sec: 1,559,130 | mfu: 43.6% | epoch: 1 | remaining: 95s    
step 00629 (68.2%) | loss: 3.030132 | lrm: 0.53 | dt: 344ms | tok/sec: 1,524,333 | mfu: 42.6% | epoch: 1 | remaining: 95s    
step 00630 (68.3%) | loss: 3.034503 | lrm: 0.53 | dt: 316ms | tok/sec: 1,656,613 | mfu: 46.3% | epoch: 1 | remaining: 95s    
step 00631 (68.5%) | loss: 3.031673 | lrm: 0.53 | dt: 330ms | tok/sec: 1,588,570 | mfu: 44.4% | epoch: 1 | remaining: 94s    
step 00632 (68.6%) | loss: 3.028490 | lrm: 0.52 | dt: 324ms | tok/sec: 1,618,965 | mfu: 45.3% | epoch: 1 | remaining: 94s    
step 00633 (68.7%) | loss: 3.023817 | lrm: 0.52 | dt: 326ms | tok/sec: 1,605,961 | mfu: 44.9% | epoch: 1 | remaining: 94s    
step 00634 (68.8%) | loss: 3.024012 | lrm: 0.52 | dt: 312ms | tok/sec: 1,680,740 | mfu: 47.0% | epoch: 1 | remaining: 93s    
step 00635 (68.9%) | loss: 3.025957 | lrm: 0.52 | dt: 401ms | tok/sec: 1,306,994 | mfu: 36.6% | epoch: 1 | remaining: 93s    
step 00636 (69.0%) | loss: 3.026881 | lrm: 0.52 | dt: 334ms | tok/sec: 1,570,391 | mfu: 43.9% | epoch: 1 | remaining: 93s    
step 00637 (69.1%) | loss: 3.021047 | lrm: 0.51 | dt: 378ms | tok/sec: 1,386,766 | mfu: 38.8% | epoch: 1 | remaining: 92s    
step 00638 (69.3%) | loss: 3.023726 | lrm: 0.51 | dt: 330ms | tok/sec: 1,587,507 | mfu: 44.4% | epoch: 1 | remaining: 92s    
step 00639 (69.4%) | loss: 3.025787 | lrm: 0.51 | dt: 343ms | tok/sec: 1,529,173 | mfu: 42.8% | epoch: 1 | remaining: 92s    
step 00640 (69.5%) | loss: 3.024896 | lrm: 0.51 | dt: 306ms | tok/sec: 1,712,226 | mfu: 47.9% | epoch: 1 | remaining: 91s    
step 00641 (69.6%) | loss: 3.023192 | lrm: 0.51 | dt: 328ms | tok/sec: 1,596,096 | mfu: 44.7% | epoch: 1 | remaining: 91s    
step 00642 (69.7%) | loss: 3.022471 | lrm: 0.51 | dt: 322ms | tok/sec: 1,629,397 | mfu: 45.6% | epoch: 1 | remaining: 91s    
step 00643 (69.8%) | loss: 3.020193 | lrm: 0.50 | dt: 357ms | tok/sec: 1,466,816 | mfu: 41.0% | epoch: 1 | remaining: 90s    
step 00644 (69.9%) | loss: 3.012841 | lrm: 0.50 | dt: 323ms | tok/sec: 1,623,668 | mfu: 45.4% | epoch: 1 | remaining: 90s    
step 00645 (70.0%) | loss: 3.007822 | lrm: 0.50 | dt: 299ms | tok/sec: 1,753,366 | mfu: 49.1% | epoch: 1 | remaining: 90s    
step 00646 (70.1%) | loss: 3.009463 | lrm: 0.50 | dt: 328ms | tok/sec: 1,599,608 | mfu: 44.8% | epoch: 1 | remaining: 89s    
step 00647 (70.2%) | loss: 3.010759 | lrm: 0.50 | dt: 328ms | tok/sec: 1,599,590 | mfu: 44.8% | epoch: 1 | remaining: 89s    
step 00648 (70.3%) | loss: 3.011383 | lrm: 0.49 | dt: 336ms | tok/sec: 1,562,090 | mfu: 43.7% | epoch: 1 | remaining: 89s    
step 00649 (70.5%) | loss: 3.014973 | lrm: 0.49 | dt: 336ms | tok/sec: 1,559,440 | mfu: 43.6% | epoch: 1 | remaining: 88s    
step 00650 (70.6%) | loss: 3.011554 | lrm: 0.49 | dt: 367ms | tok/sec: 1,428,920 | mfu: 40.0% | epoch: 1 | remaining: 88s    
step 00651 (70.7%) | loss: 3.008761 | lrm: 0.49 | dt: 315ms | tok/sec: 1,666,265 | mfu: 46.6% | epoch: 1 | remaining: 88s    
step 00652 (70.8%) | loss: 3.009339 | lrm: 0.49 | dt: 335ms | tok/sec: 1,564,037 | mfu: 43.8% | epoch: 1 | remaining: 87s    
step 00653 (70.9%) | loss: 3.009254 | lrm: 0.48 | dt: 325ms | tok/sec: 1,614,553 | mfu: 45.2% | epoch: 1 | remaining: 87s    
step 00654 (71.0%) | loss: 3.008417 | lrm: 0.48 | dt: 312ms | tok/sec: 1,681,926 | mfu: 47.1% | epoch: 1 | remaining: 87s    
step 00655 (71.1%) | loss: 3.005738 | lrm: 0.48 | dt: 317ms | tok/sec: 1,652,518 | mfu: 46.2% | epoch: 1 | remaining: 86s    
step 00656 (71.2%) | loss: 3.000725 | lrm: 0.48 | dt: 324ms | tok/sec: 1,618,151 | mfu: 45.3% | epoch: 1 | remaining: 86s    
step 00657 (71.3%) | loss: 3.004254 | lrm: 0.48 | dt: 320ms | tok/sec: 1,636,885 | mfu: 45.8% | epoch: 1 | remaining: 86s    
step 00658 (71.4%) | loss: 3.005899 | lrm: 0.48 | dt: 332ms | tok/sec: 1,577,274 | mfu: 44.1% | epoch: 1 | remaining: 85s    
step 00659 (71.5%) | loss: 3.005202 | lrm: 0.47 | dt: 298ms | tok/sec: 1,760,178 | mfu: 49.2% | epoch: 1 | remaining: 85s    
step 00660 (71.6%) | loss: 3.003201 | lrm: 0.47 | dt: 338ms | tok/sec: 1,553,114 | mfu: 43.5% | epoch: 1 | remaining: 85s    
step 00661 (71.8%) | loss: 3.007461 | lrm: 0.47 | dt: 321ms | tok/sec: 1,633,461 | mfu: 45.7% | epoch: 1 | remaining: 84s    
step 00662 (71.9%) | loss: 3.009636 | lrm: 0.47 | dt: 348ms | tok/sec: 1,507,248 | mfu: 42.2% | epoch: 1 | remaining: 84s    
step 00663 (72.0%) | loss: 3.005742 | lrm: 0.47 | dt: 332ms | tok/sec: 1,579,240 | mfu: 44.2% | epoch: 1 | remaining: 84s    
step 00664 (72.1%) | loss: 3.002559 | lrm: 0.47 | dt: 350ms | tok/sec: 1,496,623 | mfu: 41.9% | epoch: 1 | remaining: 83s    
step 00665 (72.2%) | loss: 3.001761 | lrm: 0.46 | dt: 386ms | tok/sec: 1,359,637 | mfu: 38.0% | epoch: 1 | remaining: 83s    
step 00666 (72.3%) | loss: 2.997915 | lrm: 0.46 | dt: 331ms | tok/sec: 1,584,039 | mfu: 44.3% | epoch: 1 | remaining: 83s    
step 00667 (72.5%) | loss: 2.996295 | lrm: 0.46 | dt: 298ms | tok/sec: 1,756,913 | mfu: 49.2% | epoch: 1 | remaining: 82s    
step 00668 (72.5%) | loss: 2.995720 | lrm: 0.46 | dt: 335ms | tok/sec: 1,564,009 | mfu: 43.8% | epoch: 1 | remaining: 82s    
step 00669 (72.7%) | loss: 2.995036 | lrm: 0.46 | dt: 321ms | tok/sec: 1,634,118 | mfu: 45.7% | epoch: 1 | remaining: 82s    
step 00670 (72.8%) | loss: 3.000755 | lrm: 0.45 | dt: 343ms | tok/sec: 1,529,126 | mfu: 42.8% | epoch: 1 | remaining: 81s    
step 00671 (72.9%) | loss: 3.005617 | lrm: 0.45 | dt: 326ms | tok/sec: 1,610,216 | mfu: 45.0% | epoch: 1 | remaining: 81s    
step 00672 (73.0%) | loss: 3.002164 | lrm: 0.45 | dt: 323ms | tok/sec: 1,621,477 | mfu: 45.4% | epoch: 1 | remaining: 81s    
step 00673 (73.1%) | loss: 2.999370 | lrm: 0.45 | dt: 331ms | tok/sec: 1,584,370 | mfu: 44.3% | epoch: 1 | remaining: 80s    
step 00674 (73.2%) | loss: 2.996337 | lrm: 0.45 | dt: 340ms | tok/sec: 1,544,215 | mfu: 43.2% | epoch: 1 | remaining: 80s    
step 00675 (73.3%) | loss: 2.995518 | lrm: 0.44 | dt: 302ms | tok/sec: 1,738,849 | mfu: 48.6% | epoch: 1 | remaining: 80s    
step 00676 (73.4%) | loss: 2.998248 | lrm: 0.44 | dt: 356ms | tok/sec: 1,471,654 | mfu: 41.2% | epoch: 1 | remaining: 79s    
step 00677 (73.5%) | loss: 2.999888 | lrm: 0.44 | dt: 340ms | tok/sec: 1,543,007 | mfu: 43.2% | epoch: 1 | remaining: 79s    
step 00678 (73.7%) | loss: 3.003375 | lrm: 0.44 | dt: 348ms | tok/sec: 1,506,551 | mfu: 42.1% | epoch: 1 | remaining: 79s    
step 00679 (73.8%) | loss: 2.999488 | lrm: 0.44 | dt: 305ms | tok/sec: 1,717,726 | mfu: 48.1% | epoch: 1 | remaining: 78s    
step 00680 (73.9%) | loss: 2.997086 | lrm: 0.44 | dt: 352ms | tok/sec: 1,490,003 | mfu: 41.7% | epoch: 1 | remaining: 78s    
step 00681 (74.0%) | loss: 2.994156 | lrm: 0.43 | dt: 312ms | tok/sec: 1,680,048 | mfu: 47.0% | epoch: 1 | remaining: 78s    
step 00682 (74.1%) | loss: 2.993455 | lrm: 0.43 | dt: 340ms | tok/sec: 1,542,094 | mfu: 43.1% | epoch: 1 | remaining: 77s    
step 00683 (74.2%) | loss: 3.000108 | lrm: 0.43 | dt: 321ms | tok/sec: 1,635,263 | mfu: 45.7% | epoch: 1 | remaining: 77s    
step 00684 (74.3%) | loss: 2.996418 | lrm: 0.43 | dt: 336ms | tok/sec: 1,560,741 | mfu: 43.7% | epoch: 1 | remaining: 77s    
step 00685 (74.4%) | loss: 3.000803 | lrm: 0.43 | dt: 324ms | tok/sec: 1,616,249 | mfu: 45.2% | epoch: 1 | remaining: 76s    
step 00686 (74.5%) | loss: 3.000684 | lrm: 0.42 | dt: 340ms | tok/sec: 1,542,859 | mfu: 43.2% | epoch: 1 | remaining: 76s    
step 00687 (74.6%) | loss: 3.001587 | lrm: 0.42 | dt: 300ms | tok/sec: 1,746,189 | mfu: 48.9% | epoch: 1 | remaining: 76s    
step 00688 (74.7%) | loss: 3.000918 | lrm: 0.42 | dt: 328ms | tok/sec: 1,597,992 | mfu: 44.7% | epoch: 1 | remaining: 75s    
step 00689 (74.9%) | loss: 3.002371 | lrm: 0.42 | dt: 350ms | tok/sec: 1,499,791 | mfu: 42.0% | epoch: 1 | remaining: 75s    
step 00690 (75.0%) | loss: 2.999087 | lrm: 0.42 | dt: 348ms | tok/sec: 1,507,666 | mfu: 42.2% | epoch: 1 | remaining: 75s    
step 00691 (75.1%) | loss: 3.000026 | lrm: 0.42 | dt: 330ms | tok/sec: 1,589,427 | mfu: 44.5% | epoch: 1 | remaining: 74s    
step 00692 (75.2%) | loss: 2.998637 | lrm: 0.41 | dt: 338ms | tok/sec: 1,549,694 | mfu: 43.4% | epoch: 1 | remaining: 74s    
step 00693 (75.3%) | loss: 2.995948 | lrm: 0.41 | dt: 410ms | tok/sec: 1,279,796 | mfu: 35.8% | epoch: 1 | remaining: 74s    
step 00694 (75.4%) | loss: 2.998790 | lrm: 0.41 | dt: 325ms | tok/sec: 1,614,198 | mfu: 45.2% | epoch: 1 | remaining: 73s    
step 00695 (75.6%) | loss: 2.997252 | lrm: 0.41 | dt: 322ms | tok/sec: 1,630,560 | mfu: 45.6% | epoch: 1 | remaining: 73s    
step 00696 (75.7%) | loss: 2.995221 | lrm: 0.41 | dt: 329ms | tok/sec: 1,593,348 | mfu: 44.6% | epoch: 1 | remaining: 73s    
step 00697 (75.8%) | loss: 2.995345 | lrm: 0.40 | dt: 331ms | tok/sec: 1,583,589 | mfu: 44.3% | epoch: 1 | remaining: 72s    
step 00698 (75.9%) | loss: 2.994430 | lrm: 0.40 | dt: 375ms | tok/sec: 1,398,892 | mfu: 39.1% | epoch: 1 | remaining: 72s    
step 00699 (76.0%) | loss: 2.992997 | lrm: 0.40 | dt: 357ms | tok/sec: 1,467,039 | mfu: 41.0% | epoch: 1 | remaining: 72s    
step 00700 (76.1%) | loss: 2.991842 | lrm: 0.40 | dt: 312ms | tok/sec: 1,677,849 | mfu: 46.9% | epoch: 1 | remaining: 71s    
step 00701 (76.2%) | loss: 2.993323 | lrm: 0.40 | dt: 317ms | tok/sec: 1,652,029 | mfu: 46.2% | epoch: 1 | remaining: 71s    
step 00702 (76.3%) | loss: 2.991414 | lrm: 0.39 | dt: 316ms | tok/sec: 1,659,154 | mfu: 46.4% | epoch: 1 | remaining: 71s    
step 00703 (76.4%) | loss: 2.995977 | lrm: 0.39 | dt: 348ms | tok/sec: 1,505,052 | mfu: 42.1% | epoch: 1 | remaining: 70s    
step 00704 (76.6%) | loss: 2.992590 | lrm: 0.39 | dt: 342ms | tok/sec: 1,530,864 | mfu: 42.8% | epoch: 1 | remaining: 70s    
step 00705 (76.7%) | loss: 2.989048 | lrm: 0.39 | dt: 289ms | tok/sec: 1,814,282 | mfu: 50.8% | epoch: 1 | remaining: 70s    
step 00706 (76.8%) | loss: 2.986255 | lrm: 0.39 | dt: 355ms | tok/sec: 1,476,365 | mfu: 41.3% | epoch: 1 | remaining: 69s    
step 00707 (76.9%) | loss: 2.981665 | lrm: 0.39 | dt: 306ms | tok/sec: 1,714,592 | mfu: 48.0% | epoch: 1 | remaining: 69s    
step 00708 (77.0%) | loss: 2.982144 | lrm: 0.38 | dt: 361ms | tok/sec: 1,453,271 | mfu: 40.7% | epoch: 1 | remaining: 69s    
step 00709 (77.1%) | loss: 2.981895 | lrm: 0.38 | dt: 318ms | tok/sec: 1,648,932 | mfu: 46.1% | epoch: 1 | remaining: 68s    
step 00710 (77.2%) | loss: 2.979020 | lrm: 0.38 | dt: 322ms | tok/sec: 1,629,269 | mfu: 45.6% | epoch: 1 | remaining: 68s    
step 00711 (77.3%) | loss: 2.977383 | lrm: 0.38 | dt: 322ms | tok/sec: 1,625,881 | mfu: 45.5% | epoch: 1 | remaining: 68s    
step 00712 (77.4%) | loss: 2.979896 | lrm: 0.38 | dt: 350ms | tok/sec: 1,498,063 | mfu: 41.9% | epoch: 1 | remaining: 67s    
step 00713 (77.5%) | loss: 2.979347 | lrm: 0.37 | dt: 334ms | tok/sec: 1,568,941 | mfu: 43.9% | epoch: 1 | remaining: 67s    
step 00714 (77.7%) | loss: 2.978112 | lrm: 0.37 | dt: 339ms | tok/sec: 1,546,952 | mfu: 43.3% | epoch: 1 | remaining: 67s    
step 00715 (77.8%) | loss: 2.975106 | lrm: 0.37 | dt: 313ms | tok/sec: 1,675,554 | mfu: 46.9% | epoch: 1 | remaining: 66s    
step 00716 (77.9%) | loss: 2.971739 | lrm: 0.37 | dt: 320ms | tok/sec: 1,637,712 | mfu: 45.8% | epoch: 1 | remaining: 66s    
step 00717 (78.0%) | loss: 2.973050 | lrm: 0.37 | dt: 340ms | tok/sec: 1,540,029 | mfu: 43.1% | epoch: 1 | remaining: 66s    
step 00718 (78.1%) | loss: 2.968149 | lrm: 0.37 | dt: 322ms | tok/sec: 1,628,063 | mfu: 45.5% | epoch: 1 | remaining: 65s    
step 00719 (78.2%) | loss: 2.970132 | lrm: 0.36 | dt: 323ms | tok/sec: 1,623,319 | mfu: 45.4% | epoch: 1 | remaining: 65s    
step 00720 (78.3%) | loss: 2.968911 | lrm: 0.36 | dt: 327ms | tok/sec: 1,600,906 | mfu: 44.8% | epoch: 1 | remaining: 65s    
step 00721 (78.4%) | loss: 2.967814 | lrm: 0.36 | dt: 371ms | tok/sec: 1,414,139 | mfu: 39.6% | epoch: 1 | remaining: 64s    
step 00722 (78.5%) | loss: 2.967181 | lrm: 0.36 | dt: 300ms | tok/sec: 1,747,163 | mfu: 48.9% | epoch: 1 | remaining: 64s    
step 00723 (78.6%) | loss: 2.966199 | lrm: 0.36 | dt: 335ms | tok/sec: 1,565,543 | mfu: 43.8% | epoch: 1 | remaining: 64s    
step 00724 (78.8%) | loss: 2.962095 | lrm: 0.35 | dt: 330ms | tok/sec: 1,589,690 | mfu: 44.5% | epoch: 1 | remaining: 63s    
step 00725 (78.9%) | loss: 2.964740 | lrm: 0.35 | dt: 346ms | tok/sec: 1,514,806 | mfu: 42.4% | epoch: 1 | remaining: 63s    
step 00726 (79.0%) | loss: 2.964539 | lrm: 0.35 | dt: 356ms | tok/sec: 1,473,962 | mfu: 41.2% | epoch: 1 | remaining: 63s    
step 00727 (79.1%) | loss: 2.964525 | lrm: 0.35 | dt: 310ms | tok/sec: 1,690,791 | mfu: 47.3% | epoch: 1 | remaining: 62s    
step 00728 (79.2%) | loss: 2.964610 | lrm: 0.35 | dt: 320ms | tok/sec: 1,638,921 | mfu: 45.9% | epoch: 1 | remaining: 62s    
step 00729 (79.3%) | loss: 2.966231 | lrm: 0.34 | dt: 328ms | tok/sec: 1,598,884 | mfu: 44.7% | epoch: 1 | remaining: 62s    
step 00730 (79.4%) | loss: 2.963133 | lrm: 0.34 | dt: 307ms | tok/sec: 1,708,867 | mfu: 47.8% | epoch: 1 | remaining: 61s    
step 00731 (79.5%) | loss: 2.956721 | lrm: 0.34 | dt: 339ms | tok/sec: 1,544,437 | mfu: 43.2% | epoch: 1 | remaining: 61s    
step 00732 (79.6%) | loss: 2.958314 | lrm: 0.34 | dt: 340ms | tok/sec: 1,544,116 | mfu: 43.2% | epoch: 1 | remaining: 61s    
step 00733 (79.7%) | loss: 2.958216 | lrm: 0.34 | dt: 344ms | tok/sec: 1,523,712 | mfu: 42.6% | epoch: 1 | remaining: 60s    
step 00734 (79.9%) | loss: 2.957884 | lrm: 0.34 | dt: 309ms | tok/sec: 1,694,551 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00735 (80.0%) | loss: 2.955311 | lrm: 0.33 | dt: 326ms | tok/sec: 1,607,858 | mfu: 45.0% | epoch: 1 | remaining: 60s    
step 00736 (80.1%) | loss: 2.956725 | lrm: 0.33 | dt: 345ms | tok/sec: 1,519,313 | mfu: 42.5% | epoch: 1 | remaining: 59s    
step 00737 (80.2%) | loss: 2.955644 | lrm: 0.33 | dt: 337ms | tok/sec: 1,554,293 | mfu: 43.5% | epoch: 1 | remaining: 59s    
step 00738 (80.3%) | loss: 2.956051 | lrm: 0.33 | dt: 299ms | tok/sec: 1,755,013 | mfu: 49.1% | epoch: 1 | remaining: 59s    
step 00739 (80.4%) | loss: 2.956594 | lrm: 0.33 | dt: 351ms | tok/sec: 1,493,610 | mfu: 41.8% | epoch: 1 | remaining: 58s    
step 00740 (80.5%) | loss: 2.959643 | lrm: 0.32 | dt: 326ms | tok/sec: 1,610,587 | mfu: 45.1% | epoch: 1 | remaining: 58s    
step 00741 (80.6%) | loss: 2.962238 | lrm: 0.32 | dt: 347ms | tok/sec: 1,509,782 | mfu: 42.2% | epoch: 1 | remaining: 58s    
step 00742 (80.7%) | loss: 2.957287 | lrm: 0.32 | dt: 339ms | tok/sec: 1,545,510 | mfu: 43.2% | epoch: 1 | remaining: 57s    
step 00743 (80.9%) | loss: 2.955656 | lrm: 0.32 | dt: 321ms | tok/sec: 1,631,286 | mfu: 45.6% | epoch: 1 | remaining: 57s    
step 00744 (81.0%) | loss: 2.953691 | lrm: 0.32 | dt: 328ms | tok/sec: 1,599,665 | mfu: 44.8% | epoch: 1 | remaining: 57s    
step 00745 (81.1%) | loss: 2.951293 | lrm: 0.32 | dt: 317ms | tok/sec: 1,651,999 | mfu: 46.2% | epoch: 1 | remaining: 56s    
step 00746 (81.2%) | loss: 2.948441 | lrm: 0.31 | dt: 329ms | tok/sec: 1,591,231 | mfu: 44.5% | epoch: 1 | remaining: 56s    
step 00747 (81.3%) | loss: 2.950729 | lrm: 0.31 | dt: 338ms | tok/sec: 1,552,563 | mfu: 43.4% | epoch: 1 | remaining: 56s    
step 00748 (81.4%) | loss: 2.954347 | lrm: 0.31 | dt: 353ms | tok/sec: 1,484,971 | mfu: 41.5% | epoch: 1 | remaining: 55s    
step 00749 (81.5%) | loss: 2.953111 | lrm: 0.31 | dt: 321ms | tok/sec: 1,631,160 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00750 (81.6%) | loss: 2.953995 | lrm: 0.31 | dt: 368ms | tok/sec: 1,425,518 | mfu: 39.9% | epoch: 1 | remaining: 55s    
step 00751 (81.7%) | loss: 2.955439 | lrm: 0.30 | dt: 320ms | tok/sec: 1,636,421 | mfu: 45.8% | epoch: 1 | remaining: 54s    
step 00752 (81.9%) | loss: 2.951293 | lrm: 0.30 | dt: 323ms | tok/sec: 1,623,803 | mfu: 45.4% | epoch: 1 | remaining: 54s    
step 00753 (82.0%) | loss: 2.951760 | lrm: 0.30 | dt: 356ms | tok/sec: 1,472,532 | mfu: 41.2% | epoch: 1 | remaining: 54s    
step 00754 (82.1%) | loss: 2.948750 | lrm: 0.30 | dt: 322ms | tok/sec: 1,629,495 | mfu: 45.6% | epoch: 1 | remaining: 53s    
step 00755 (82.2%) | loss: 2.944735 | lrm: 0.30 | dt: 355ms | tok/sec: 1,477,191 | mfu: 41.3% | epoch: 1 | remaining: 53s    
step 00756 (82.3%) | loss: 2.944127 | lrm: 0.29 | dt: 330ms | tok/sec: 1,589,439 | mfu: 44.5% | epoch: 1 | remaining: 53s    
step 00757 (82.4%) | loss: 2.944331 | lrm: 0.29 | dt: 328ms | tok/sec: 1,599,005 | mfu: 44.7% | epoch: 1 | remaining: 52s    
step 00758 (82.5%) | loss: 2.941784 | lrm: 0.29 | dt: 301ms | tok/sec: 1,740,186 | mfu: 48.7% | epoch: 1 | remaining: 52s    
step 00759 (82.6%) | loss: 2.938129 | lrm: 0.29 | dt: 326ms | tok/sec: 1,610,509 | mfu: 45.1% | epoch: 1 | remaining: 52s    
step 00760 (82.7%) | loss: 2.939101 | lrm: 0.29 | dt: 343ms | tok/sec: 1,529,562 | mfu: 42.8% | epoch: 1 | remaining: 51s    
step 00761 (82.8%) | loss: 2.939444 | lrm: 0.29 | dt: 349ms | tok/sec: 1,501,564 | mfu: 42.0% | epoch: 1 | remaining: 51s    
step 00762 (83.0%) | loss: 2.948475 | lrm: 0.28 | dt: 341ms | tok/sec: 1,535,702 | mfu: 43.0% | epoch: 1 | remaining: 51s    
step 00763 (83.1%) | loss: 2.947539 | lrm: 0.28 | dt: 337ms | tok/sec: 1,555,185 | mfu: 43.5% | epoch: 1 | remaining: 50s    
step 00764 (83.2%) | loss: 2.945745 | lrm: 0.28 | dt: 321ms | tok/sec: 1,632,630 | mfu: 45.7% | epoch: 1 | remaining: 50s    
step 00765 (83.3%) | loss: 2.943885 | lrm: 0.28 | dt: 341ms | tok/sec: 1,536,915 | mfu: 43.0% | epoch: 1 | remaining: 50s    
step 00766 (83.4%) | loss: 2.950855 | lrm: 0.28 | dt: 322ms | tok/sec: 1,630,600 | mfu: 45.6% | epoch: 1 | remaining: 49s    
step 00767 (83.5%) | loss: 2.948281 | lrm: 0.27 | dt: 302ms | tok/sec: 1,734,794 | mfu: 48.5% | epoch: 1 | remaining: 49s    
step 00768 (83.6%) | loss: 2.947749 | lrm: 0.27 | dt: 333ms | tok/sec: 1,572,679 | mfu: 44.0% | epoch: 1 | remaining: 49s    
step 00769 (83.7%) | loss: 2.945379 | lrm: 0.27 | dt: 324ms | tok/sec: 1,615,878 | mfu: 45.2% | epoch: 1 | remaining: 48s    
step 00770 (83.8%) | loss: 2.945233 | lrm: 0.27 | dt: 332ms | tok/sec: 1,578,511 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00771 (84.0%) | loss: 2.943932 | lrm: 0.27 | dt: 335ms | tok/sec: 1,564,658 | mfu: 43.8% | epoch: 1 | remaining: 48s    
step 00772 (84.1%) | loss: 2.940969 | lrm: 0.27 | dt: 337ms | tok/sec: 1,555,921 | mfu: 43.5% | epoch: 1 | remaining: 47s    
step 00773 (84.2%) | loss: 2.941108 | lrm: 0.26 | dt: 335ms | tok/sec: 1,566,599 | mfu: 43.8% | epoch: 1 | remaining: 47s    
step 00774 (84.3%) | loss: 2.935559 | lrm: 0.26 | dt: 295ms | tok/sec: 1,775,000 | mfu: 49.7% | epoch: 1 | remaining: 47s    
step 00775 (84.4%) | loss: 2.938982 | lrm: 0.26 | dt: 337ms | tok/sec: 1,556,002 | mfu: 43.5% | epoch: 1 | remaining: 47s    
