Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.859810 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,014 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.355947 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,732 | mfu: 63.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.911310 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,507 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.520615 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,194 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.225854 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,599 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996854 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,956 | mfu: 55.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.802533 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,415 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.654504 | lrm: 1.00 | dt: 188ms | tok/sec: 1,390,853 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.525420 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,663 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.409759 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,511 | mfu: 58.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306046 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,174 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00152 (8.9%) | loss: 3.840836 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,194 | mfu: 56.9% | epoch: 1 | remaining: 273s    
step 00153 (8.9%) | loss: 3.834305 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,051 | mfu: 63.2% | epoch: 1 | remaining: 273s    
step 00154 (9.0%) | loss: 3.831567 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,849 | mfu: 62.7% | epoch: 1 | remaining: 273s    
step 00155 (9.1%) | loss: 3.829438 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,633 | mfu: 62.1% | epoch: 1 | remaining: 273s    
step 00156 (9.1%) | loss: 3.827597 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,811 | mfu: 61.9% | epoch: 1 | remaining: 272s    
step 00157 (9.2%) | loss: 3.815754 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,641 | mfu: 60.3% | epoch: 1 | remaining: 272s    
step 00158 (9.2%) | loss: 3.805330 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,482 | mfu: 61.5% | epoch: 1 | remaining: 272s    
step 00159 (9.3%) | loss: 3.796410 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,124 | mfu: 62.0% | epoch: 1 | remaining: 272s    
step 00160 (9.4%) | loss: 3.788978 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,839 | mfu: 61.7% | epoch: 1 | remaining: 272s    
step 00161 (9.4%) | loss: 3.781120 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,597 | mfu: 62.5% | epoch: 1 | remaining: 272s    
step 00162 (9.5%) | loss: 3.773530 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,204 | mfu: 61.8% | epoch: 1 | remaining: 271s    
step 00163 (9.6%) | loss: 3.764446 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,440 | mfu: 61.6% | epoch: 1 | remaining: 271s    
step 00164 (9.6%) | loss: 3.760088 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,478 | mfu: 62.1% | epoch: 1 | remaining: 271s    
step 00165 (9.7%) | loss: 3.751492 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,932 | mfu: 59.8% | epoch: 1 | remaining: 271s    
step 00166 (9.7%) | loss: 3.747255 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,591 | mfu: 62.9% | epoch: 1 | remaining: 271s    
step 00167 (9.8%) | loss: 3.740681 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,379 | mfu: 61.8% | epoch: 1 | remaining: 270s    
step 00168 (9.9%) | loss: 3.733196 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,937 | mfu: 62.0% | epoch: 1 | remaining: 270s    
step 00169 (9.9%) | loss: 3.728492 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,272 | mfu: 62.2% | epoch: 1 | remaining: 270s    
step 00170 (10.0%) | loss: 3.721637 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,002 | mfu: 61.1% | epoch: 1 | remaining: 270s    
step 00171 (10.1%) | loss: 3.720617 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,583 | mfu: 62.4% | epoch: 1 | remaining: 270s    
step 00172 (10.1%) | loss: 3.717477 | lrm: 1.00 | dt: 193ms | tok/sec: 1,359,017 | mfu: 60.2% | epoch: 1 | remaining: 269s    
step 00173 (10.2%) | loss: 3.711818 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,393 | mfu: 62.5% | epoch: 1 | remaining: 269s    
step 00174 (10.2%) | loss: 3.705121 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,235 | mfu: 61.3% | epoch: 1 | remaining: 269s    
step 00175 (10.3%) | loss: 3.699935 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,896 | mfu: 61.2% | epoch: 1 | remaining: 269s    
step 00176 (10.4%) | loss: 3.698901 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,460 | mfu: 62.3% | epoch: 1 | remaining: 269s    
step 00177 (10.4%) | loss: 3.691659 | lrm: 1.00 | dt: 211ms | tok/sec: 1,240,646 | mfu: 55.0% | epoch: 1 | remaining: 268s    
step 00178 (10.5%) | loss: 3.690592 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,886 | mfu: 62.9% | epoch: 1 | remaining: 268s    
step 00179 (10.6%) | loss: 3.682123 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,898 | mfu: 56.4% | epoch: 1 | remaining: 268s    
step 00180 (10.6%) | loss: 3.676013 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,836 | mfu: 62.2% | epoch: 1 | remaining: 268s    
step 00181 (10.7%) | loss: 3.673303 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,889 | mfu: 62.7% | epoch: 1 | remaining: 268s    
step 00182 (10.8%) | loss: 3.669925 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,283 | mfu: 61.7% | epoch: 1 | remaining: 268s    
step 00183 (10.8%) | loss: 3.664015 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,294 | mfu: 62.1% | epoch: 1 | remaining: 267s    
step 00184 (10.9%) | loss: 3.656866 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,872 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00185 (10.9%) | loss: 3.648400 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,423 | mfu: 60.3% | epoch: 1 | remaining: 267s    
step 00186 (11.0%) | loss: 3.646509 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,805 | mfu: 58.3% | epoch: 1 | remaining: 267s    
step 00187 (11.1%) | loss: 3.647078 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,582 | mfu: 62.6% | epoch: 1 | remaining: 267s    
step 00188 (11.1%) | loss: 3.643660 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,793 | mfu: 62.3% | epoch: 1 | remaining: 266s    
step 00189 (11.2%) | loss: 3.640205 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,879 | mfu: 61.2% | epoch: 1 | remaining: 266s    
step 00190 (11.3%) | loss: 3.638987 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,625 | mfu: 61.9% | epoch: 1 | remaining: 266s    
step 00191 (11.3%) | loss: 3.637071 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,769 | mfu: 60.8% | epoch: 1 | remaining: 266s    
step 00192 (11.4%) | loss: 3.635973 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,384 | mfu: 62.1% | epoch: 1 | remaining: 266s    
step 00193 (11.5%) | loss: 3.637774 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,645 | mfu: 61.8% | epoch: 1 | remaining: 265s    
step 00194 (11.5%) | loss: 3.632119 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,584 | mfu: 61.3% | epoch: 1 | remaining: 265s    
step 00195 (11.6%) | loss: 3.626077 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,213 | mfu: 61.4% | epoch: 1 | remaining: 265s    
step 00196 (11.6%) | loss: 3.622716 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,728 | mfu: 60.8% | epoch: 1 | remaining: 265s    
step 00197 (11.7%) | loss: 3.622387 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,536 | mfu: 61.9% | epoch: 1 | remaining: 265s    
step 00198 (11.8%) | loss: 3.616248 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,277 | mfu: 61.4% | epoch: 1 | remaining: 265s    
step 00199 (11.8%) | loss: 3.611708 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,775 | mfu: 62.4% | epoch: 1 | remaining: 264s    
step 00200 (11.9%) | loss: 3.607685 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,397 | mfu: 61.9% | epoch: 1 | remaining: 264s    
step 00201 (12.0%) | loss: 3.604665 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,700 | mfu: 61.5% | epoch: 1 | remaining: 264s    
step 00202 (12.0%) | loss: 3.601873 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,503 | mfu: 61.3% | epoch: 1 | remaining: 264s    
step 00203 (12.1%) | loss: 3.595100 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,819 | mfu: 62.1% | epoch: 1 | remaining: 264s    
step 00204 (12.1%) | loss: 3.591041 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,644 | mfu: 62.5% | epoch: 1 | remaining: 263s    
step 00205 (12.2%) | loss: 3.588772 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,333 | mfu: 61.5% | epoch: 1 | remaining: 263s    
step 00206 (12.3%) | loss: 3.583261 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,450 | mfu: 61.7% | epoch: 1 | remaining: 263s    
step 00207 (12.3%) | loss: 3.583423 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,411 | mfu: 62.0% | epoch: 1 | remaining: 263s    
step 00208 (12.4%) | loss: 3.571774 | lrm: 1.00 | dt: 190ms | tok/sec: 1,376,962 | mfu: 61.0% | epoch: 1 | remaining: 263s    
step 00209 (12.5%) | loss: 3.563209 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,938 | mfu: 62.3% | epoch: 1 | remaining: 262s    
step 00210 (12.5%) | loss: 3.558392 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,083 | mfu: 61.6% | epoch: 1 | remaining: 262s    
step 00211 (12.6%) | loss: 3.557736 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,770 | mfu: 61.6% | epoch: 1 | remaining: 262s    
step 00212 (12.6%) | loss: 3.554574 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,317 | mfu: 61.7% | epoch: 1 | remaining: 262s    
step 00213 (12.7%) | loss: 3.554878 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,371 | mfu: 62.1% | epoch: 1 | remaining: 262s    
step 00214 (12.8%) | loss: 3.552371 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,760 | mfu: 62.1% | epoch: 1 | remaining: 262s    
step 00215 (12.8%) | loss: 3.548627 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,905 | mfu: 57.1% | epoch: 1 | remaining: 261s    
step 00216 (12.9%) | loss: 3.546806 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,420 | mfu: 61.7% | epoch: 1 | remaining: 261s    
step 00217 (13.0%) | loss: 3.546845 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,215 | mfu: 62.5% | epoch: 1 | remaining: 261s    
step 00218 (13.0%) | loss: 3.545469 | lrm: 1.00 | dt: 196ms | tok/sec: 1,335,042 | mfu: 59.2% | epoch: 1 | remaining: 261s    
step 00219 (13.1%) | loss: 3.538216 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,164 | mfu: 62.6% | epoch: 1 | remaining: 261s    
step 00220 (13.2%) | loss: 3.536529 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,765 | mfu: 62.2% | epoch: 1 | remaining: 260s    
step 00221 (13.2%) | loss: 3.535379 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,487 | mfu: 62.1% | epoch: 1 | remaining: 260s    
step 00222 (13.3%) | loss: 3.530318 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,148 | mfu: 62.2% | epoch: 1 | remaining: 260s    
step 00223 (13.3%) | loss: 3.531262 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,533 | mfu: 61.4% | epoch: 1 | remaining: 260s    
step 00224 (13.4%) | loss: 3.535091 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,172 | mfu: 61.9% | epoch: 1 | remaining: 260s    
step 00225 (13.5%) | loss: 3.535171 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,576 | mfu: 60.6% | epoch: 1 | remaining: 259s    
step 00226 (13.5%) | loss: 3.535869 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,817 | mfu: 62.7% | epoch: 1 | remaining: 259s    
step 00227 (13.6%) | loss: 3.531977 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,674 | mfu: 62.7% | epoch: 1 | remaining: 259s    
step 00228 (13.7%) | loss: 3.534233 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,195 | mfu: 62.0% | epoch: 1 | remaining: 259s    
step 00229 (13.7%) | loss: 3.528997 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,165 | mfu: 62.5% | epoch: 1 | remaining: 259s    
step 00230 (13.8%) | loss: 3.533258 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,433 | mfu: 62.3% | epoch: 1 | remaining: 258s    
step 00231 (13.8%) | loss: 3.532827 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,959 | mfu: 61.7% | epoch: 1 | remaining: 258s    
step 00232 (13.9%) | loss: 3.531748 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,240 | mfu: 61.5% | epoch: 1 | remaining: 258s    
step 00233 (14.0%) | loss: 3.530271 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,707 | mfu: 62.2% | epoch: 1 | remaining: 258s    
step 00234 (14.0%) | loss: 3.524697 | lrm: 1.00 | dt: 218ms | tok/sec: 1,204,719 | mfu: 53.4% | epoch: 1 | remaining: 258s    
step 00235 (14.1%) | loss: 3.525934 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,547 | mfu: 62.9% | epoch: 1 | remaining: 258s    
step 00236 (14.2%) | loss: 3.528785 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,017 | mfu: 62.3% | epoch: 1 | remaining: 257s    
step 00237 (14.2%) | loss: 3.527242 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,086 | mfu: 62.0% | epoch: 1 | remaining: 257s    
step 00238 (14.3%) | loss: 3.521421 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,583 | mfu: 60.9% | epoch: 1 | remaining: 257s    
step 00239 (14.3%) | loss: 3.516693 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,969 | mfu: 62.2% | epoch: 1 | remaining: 257s    
step 00240 (14.4%) | loss: 3.515097 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,764 | mfu: 62.0% | epoch: 1 | remaining: 257s    
step 00241 (14.5%) | loss: 3.514200 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,387 | mfu: 61.6% | epoch: 1 | remaining: 256s    
step 00242 (14.5%) | loss: 3.515548 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,358 | mfu: 62.3% | epoch: 1 | remaining: 256s    
step 00243 (14.6%) | loss: 3.511217 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,865 | mfu: 61.3% | epoch: 1 | remaining: 256s    
step 00244 (14.7%) | loss: 3.501741 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,724 | mfu: 61.9% | epoch: 1 | remaining: 256s    
step 00245 (14.7%) | loss: 3.493872 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,174 | mfu: 62.0% | epoch: 1 | remaining: 256s    
step 00246 (14.8%) | loss: 3.490117 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,247 | mfu: 62.1% | epoch: 1 | remaining: 255s    
step 00247 (14.8%) | loss: 3.489496 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,950 | mfu: 62.5% | epoch: 1 | remaining: 255s    
step 00248 (14.9%) | loss: 3.488915 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,146 | mfu: 61.8% | epoch: 1 | remaining: 255s    
step 00249 (15.0%) | loss: 3.489751 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,453 | mfu: 61.9% | epoch: 1 | remaining: 255s    
step 00250 (15.0%) | loss: 3.489255 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,388 | mfu: 62.2% | epoch: 1 | remaining: 255s    
step 00251 (15.1%) | loss: 3.489042 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,329 | mfu: 61.1% | epoch: 1 | remaining: 255s    
step 00252 (15.2%) | loss: 3.483290 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,398 | mfu: 56.7% | epoch: 1 | remaining: 254s    
step 00253 (15.2%) | loss: 3.480452 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,794 | mfu: 62.9% | epoch: 1 | remaining: 254s    
step 00254 (15.3%) | loss: 3.476290 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,292 | mfu: 62.2% | epoch: 1 | remaining: 254s    
step 00255 (15.4%) | loss: 3.479832 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,611 | mfu: 62.6% | epoch: 1 | remaining: 254s    
step 00256 (15.4%) | loss: 3.474450 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,288 | mfu: 62.2% | epoch: 1 | remaining: 254s    
step 00257 (15.5%) | loss: 3.472191 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,768 | mfu: 61.8% | epoch: 1 | remaining: 253s    
step 00258 (15.5%) | loss: 3.473470 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,680 | mfu: 61.7% | epoch: 1 | remaining: 253s    
step 00259 (15.6%) | loss: 3.470045 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,617 | mfu: 62.0% | epoch: 1 | remaining: 253s    
step 00260 (15.7%) | loss: 3.467866 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,407 | mfu: 61.3% | epoch: 1 | remaining: 253s    
step 00261 (15.7%) | loss: 3.466026 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,160 | mfu: 62.3% | epoch: 1 | remaining: 253s    
step 00262 (15.8%) | loss: 3.465716 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,591 | mfu: 61.7% | epoch: 1 | remaining: 252s    
step 00263 (15.9%) | loss: 3.464208 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,522 | mfu: 61.7% | epoch: 1 | remaining: 252s    
step 00264 (15.9%) | loss: 3.463788 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,471 | mfu: 62.1% | epoch: 1 | remaining: 252s    
step 00265 (16.0%) | loss: 3.463079 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,115 | mfu: 60.5% | epoch: 1 | remaining: 252s    
step 00266 (16.0%) | loss: 3.459186 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,373 | mfu: 62.7% | epoch: 1 | remaining: 252s    
step 00267 (16.1%) | loss: 3.456264 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,090 | mfu: 61.8% | epoch: 1 | remaining: 252s    
step 00268 (16.2%) | loss: 3.458423 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,512 | mfu: 61.9% | epoch: 1 | remaining: 251s    
step 00269 (16.2%) | loss: 3.455782 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,108 | mfu: 61.6% | epoch: 1 | remaining: 251s    
step 00270 (16.3%) | loss: 3.451295 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,671 | mfu: 61.7% | epoch: 1 | remaining: 251s    
step 00271 (16.4%) | loss: 3.453463 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,273 | mfu: 62.0% | epoch: 1 | remaining: 251s    
step 00272 (16.4%) | loss: 3.449503 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,387 | mfu: 62.0% | epoch: 1 | remaining: 251s    
step 00273 (16.5%) | loss: 3.445086 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,386 | mfu: 61.8% | epoch: 1 | remaining: 250s    
step 00274 (16.5%) | loss: 3.439023 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,523 | mfu: 61.6% | epoch: 1 | remaining: 250s    
step 00275 (16.6%) | loss: 3.439166 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,793 | mfu: 61.6% | epoch: 1 | remaining: 250s    
step 00276 (16.7%) | loss: 3.437096 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,124 | mfu: 62.5% | epoch: 1 | remaining: 250s    
step 00277 (16.7%) | loss: 3.432159 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,975 | mfu: 61.5% | epoch: 1 | remaining: 250s    
step 00278 (16.8%) | loss: 3.437091 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,084 | mfu: 62.0% | epoch: 1 | remaining: 249s    
step 00279 (16.9%) | loss: 3.431927 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,336 | mfu: 61.2% | epoch: 1 | remaining: 249s    
step 00280 (16.9%) | loss: 3.425510 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,104 | mfu: 61.9% | epoch: 1 | remaining: 249s    
step 00281 (17.0%) | loss: 3.424455 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,664 | mfu: 61.9% | epoch: 1 | remaining: 249s    
step 00282 (17.0%) | loss: 3.420119 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,813 | mfu: 61.3% | epoch: 1 | remaining: 249s    
step 00283 (17.1%) | loss: 3.418458 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,274 | mfu: 59.8% | epoch: 1 | remaining: 248s    
step 00284 (17.2%) | loss: 3.418096 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,010 | mfu: 62.0% | epoch: 1 | remaining: 248s    
step 00285 (17.2%) | loss: 3.419503 | lrm: 1.00 | dt: 211ms | tok/sec: 1,240,555 | mfu: 55.0% | epoch: 1 | remaining: 248s    
step 00286 (17.3%) | loss: 3.420844 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,391 | mfu: 62.3% | epoch: 1 | remaining: 248s    
step 00287 (17.4%) | loss: 3.422243 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,118 | mfu: 62.2% | epoch: 1 | remaining: 248s    
step 00288 (17.4%) | loss: 3.418095 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,335 | mfu: 61.9% | epoch: 1 | remaining: 248s    
step 00289 (17.5%) | loss: 3.415879 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,869 | mfu: 61.5% | epoch: 1 | remaining: 247s    
step 00290 (17.6%) | loss: 3.421485 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,487 | mfu: 61.9% | epoch: 1 | remaining: 247s    
step 00291 (17.6%) | loss: 3.420815 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,588 | mfu: 62.5% | epoch: 1 | remaining: 247s    
step 00292 (17.7%) | loss: 3.418916 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,694 | mfu: 62.0% | epoch: 1 | remaining: 247s    
step 00293 (17.7%) | loss: 3.420153 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,572 | mfu: 62.0% | epoch: 1 | remaining: 247s    
step 00294 (17.8%) | loss: 3.417143 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,643 | mfu: 61.2% | epoch: 1 | remaining: 246s    
step 00295 (17.9%) | loss: 3.418822 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,646 | mfu: 62.0% | epoch: 1 | remaining: 246s    
step 00296 (17.9%) | loss: 3.419061 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,996 | mfu: 62.4% | epoch: 1 | remaining: 246s    
step 00297 (18.0%) | loss: 3.421373 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,873 | mfu: 61.3% | epoch: 1 | remaining: 246s    
step 00298 (18.1%) | loss: 3.417294 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,543 | mfu: 62.5% | epoch: 1 | remaining: 246s    
step 00299 (18.1%) | loss: 3.417000 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,762 | mfu: 61.7% | epoch: 1 | remaining: 245s    
step 00300 (18.2%) | loss: 3.409832 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,430 | mfu: 61.8% | epoch: 1 | remaining: 245s    
step 00301 (18.2%) | loss: 3.405768 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,996 | mfu: 60.9% | epoch: 1 | remaining: 245s    
step 00302 (18.3%) | loss: 3.406533 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,927 | mfu: 61.9% | epoch: 1 | remaining: 245s    
step 00303 (18.4%) | loss: 3.407356 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,385 | mfu: 62.2% | epoch: 1 | remaining: 245s    
step 00304 (18.4%) | loss: 3.409234 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,882 | mfu: 58.5% | epoch: 1 | remaining: 245s    
step 00305 (18.5%) | loss: 3.406971 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,375 | mfu: 62.6% | epoch: 1 | remaining: 244s    
step 00306 (18.6%) | loss: 3.403849 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,646 | mfu: 61.8% | epoch: 1 | remaining: 244s    
step 00307 (18.6%) | loss: 3.403007 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,639 | mfu: 61.1% | epoch: 1 | remaining: 244s    
