Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00620 (66.6%) | loss: 3.022386 | lrm: 0.67 | dt: 331ms | tok/sec: 1,583,662 | mfu: 44.3% | epoch: 1 | remaining: 100s    
step 00621 (66.7%) | loss: 3.023534 | lrm: 0.67 | dt: 334ms | tok/sec: 1,568,947 | mfu: 43.9% | epoch: 1 | remaining: 99s    
step 00622 (66.9%) | loss: 3.027053 | lrm: 0.66 | dt: 309ms | tok/sec: 1,695,662 | mfu: 47.4% | epoch: 1 | remaining: 99s    
step 00623 (67.0%) | loss: 3.026601 | lrm: 0.66 | dt: 330ms | tok/sec: 1,591,018 | mfu: 44.5% | epoch: 1 | remaining: 99s    
step 00624 (67.1%) | loss: 3.024027 | lrm: 0.66 | dt: 300ms | tok/sec: 1,749,478 | mfu: 48.9% | epoch: 1 | remaining: 99s    
step 00625 (67.2%) | loss: 3.022836 | lrm: 0.66 | dt: 333ms | tok/sec: 1,575,838 | mfu: 44.1% | epoch: 1 | remaining: 98s    
step 00626 (67.3%) | loss: 3.028210 | lrm: 0.65 | dt: 316ms | tok/sec: 1,657,411 | mfu: 46.4% | epoch: 1 | remaining: 98s    
step 00627 (67.4%) | loss: 3.027022 | lrm: 0.65 | dt: 322ms | tok/sec: 1,625,844 | mfu: 45.5% | epoch: 1 | remaining: 98s    
step 00628 (67.5%) | loss: 3.027234 | lrm: 0.65 | dt: 328ms | tok/sec: 1,596,255 | mfu: 44.7% | epoch: 1 | remaining: 97s    
step 00629 (67.6%) | loss: 3.022337 | lrm: 0.65 | dt: 339ms | tok/sec: 1,545,717 | mfu: 43.2% | epoch: 1 | remaining: 97s    
step 00630 (67.7%) | loss: 3.027105 | lrm: 0.65 | dt: 313ms | tok/sec: 1,675,794 | mfu: 46.9% | epoch: 1 | remaining: 97s    
step 00631 (67.8%) | loss: 3.024428 | lrm: 0.64 | dt: 327ms | tok/sec: 1,605,291 | mfu: 44.9% | epoch: 1 | remaining: 96s    
step 00632 (67.9%) | loss: 3.021404 | lrm: 0.64 | dt: 321ms | tok/sec: 1,633,724 | mfu: 45.7% | epoch: 1 | remaining: 96s    
step 00633 (68.0%) | loss: 3.016905 | lrm: 0.64 | dt: 323ms | tok/sec: 1,622,272 | mfu: 45.4% | epoch: 1 | remaining: 96s    
step 00634 (68.1%) | loss: 3.016955 | lrm: 0.64 | dt: 306ms | tok/sec: 1,712,819 | mfu: 47.9% | epoch: 1 | remaining: 95s    
step 00635 (68.2%) | loss: 3.018695 | lrm: 0.64 | dt: 396ms | tok/sec: 1,323,304 | mfu: 37.0% | epoch: 1 | remaining: 95s    
step 00636 (68.4%) | loss: 3.019490 | lrm: 0.63 | dt: 327ms | tok/sec: 1,601,832 | mfu: 44.8% | epoch: 1 | remaining: 95s    
step 00637 (68.5%) | loss: 3.013596 | lrm: 0.63 | dt: 373ms | tok/sec: 1,406,058 | mfu: 39.3% | epoch: 1 | remaining: 94s    
step 00638 (68.6%) | loss: 3.016783 | lrm: 0.63 | dt: 323ms | tok/sec: 1,621,238 | mfu: 45.4% | epoch: 1 | remaining: 94s    
step 00639 (68.7%) | loss: 3.019054 | lrm: 0.63 | dt: 328ms | tok/sec: 1,598,436 | mfu: 44.7% | epoch: 1 | remaining: 94s    
step 00640 (68.8%) | loss: 3.018134 | lrm: 0.62 | dt: 301ms | tok/sec: 1,740,333 | mfu: 48.7% | epoch: 1 | remaining: 93s    
step 00641 (68.9%) | loss: 3.016651 | lrm: 0.62 | dt: 323ms | tok/sec: 1,621,125 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00642 (69.0%) | loss: 3.016009 | lrm: 0.62 | dt: 318ms | tok/sec: 1,648,734 | mfu: 46.1% | epoch: 1 | remaining: 93s    
step 00643 (69.1%) | loss: 3.013773 | lrm: 0.62 | dt: 355ms | tok/sec: 1,475,581 | mfu: 41.3% | epoch: 1 | remaining: 92s    
step 00644 (69.3%) | loss: 3.006597 | lrm: 0.61 | dt: 318ms | tok/sec: 1,650,402 | mfu: 46.2% | epoch: 1 | remaining: 92s    
step 00645 (69.4%) | loss: 3.001490 | lrm: 0.61 | dt: 294ms | tok/sec: 1,784,405 | mfu: 49.9% | epoch: 1 | remaining: 92s    
step 00646 (69.5%) | loss: 3.003021 | lrm: 0.61 | dt: 324ms | tok/sec: 1,620,442 | mfu: 45.3% | epoch: 1 | remaining: 91s    
step 00647 (69.6%) | loss: 3.004403 | lrm: 0.61 | dt: 324ms | tok/sec: 1,619,472 | mfu: 45.3% | epoch: 1 | remaining: 91s    
step 00648 (69.7%) | loss: 3.004814 | lrm: 0.61 | dt: 330ms | tok/sec: 1,590,488 | mfu: 44.5% | epoch: 1 | remaining: 91s    
step 00649 (69.8%) | loss: 3.008303 | lrm: 0.60 | dt: 332ms | tok/sec: 1,579,769 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00650 (69.9%) | loss: 3.004931 | lrm: 0.60 | dt: 350ms | tok/sec: 1,497,080 | mfu: 41.9% | epoch: 1 | remaining: 90s    
step 00651 (70.0%) | loss: 3.002336 | lrm: 0.60 | dt: 310ms | tok/sec: 1,689,374 | mfu: 47.3% | epoch: 1 | remaining: 90s    
step 00652 (70.1%) | loss: 3.002943 | lrm: 0.60 | dt: 330ms | tok/sec: 1,590,850 | mfu: 44.5% | epoch: 1 | remaining: 89s    
step 00653 (70.2%) | loss: 3.002588 | lrm: 0.60 | dt: 316ms | tok/sec: 1,657,287 | mfu: 46.4% | epoch: 1 | remaining: 89s    
step 00654 (70.3%) | loss: 3.001824 | lrm: 0.59 | dt: 307ms | tok/sec: 1,707,842 | mfu: 47.8% | epoch: 1 | remaining: 89s    
step 00655 (70.4%) | loss: 2.999258 | lrm: 0.59 | dt: 312ms | tok/sec: 1,679,055 | mfu: 47.0% | epoch: 1 | remaining: 88s    
step 00656 (70.5%) | loss: 2.994074 | lrm: 0.59 | dt: 321ms | tok/sec: 1,631,854 | mfu: 45.7% | epoch: 1 | remaining: 88s    
step 00657 (70.6%) | loss: 2.997640 | lrm: 0.59 | dt: 315ms | tok/sec: 1,662,346 | mfu: 46.5% | epoch: 1 | remaining: 88s    
step 00658 (70.7%) | loss: 2.999442 | lrm: 0.59 | dt: 328ms | tok/sec: 1,599,088 | mfu: 44.7% | epoch: 1 | remaining: 87s    
step 00659 (70.9%) | loss: 2.998562 | lrm: 0.58 | dt: 293ms | tok/sec: 1,789,467 | mfu: 50.1% | epoch: 1 | remaining: 87s    
step 00660 (71.0%) | loss: 2.996756 | lrm: 0.58 | dt: 328ms | tok/sec: 1,599,437 | mfu: 44.7% | epoch: 1 | remaining: 87s    
step 00661 (71.1%) | loss: 3.000976 | lrm: 0.58 | dt: 315ms | tok/sec: 1,663,442 | mfu: 46.5% | epoch: 1 | remaining: 86s    
step 00662 (71.2%) | loss: 3.003271 | lrm: 0.58 | dt: 340ms | tok/sec: 1,540,818 | mfu: 43.1% | epoch: 1 | remaining: 86s    
step 00663 (71.3%) | loss: 2.999676 | lrm: 0.57 | dt: 326ms | tok/sec: 1,610,073 | mfu: 45.0% | epoch: 1 | remaining: 86s    
step 00664 (71.4%) | loss: 2.996497 | lrm: 0.57 | dt: 343ms | tok/sec: 1,528,787 | mfu: 42.8% | epoch: 1 | remaining: 85s    
step 00665 (71.5%) | loss: 2.995852 | lrm: 0.57 | dt: 380ms | tok/sec: 1,378,926 | mfu: 38.6% | epoch: 1 | remaining: 85s    
step 00666 (71.6%) | loss: 2.992064 | lrm: 0.57 | dt: 327ms | tok/sec: 1,605,670 | mfu: 44.9% | epoch: 1 | remaining: 85s    
step 00667 (71.7%) | loss: 2.990393 | lrm: 0.57 | dt: 293ms | tok/sec: 1,787,126 | mfu: 50.0% | epoch: 1 | remaining: 84s    
step 00668 (71.8%) | loss: 2.989980 | lrm: 0.56 | dt: 344ms | tok/sec: 1,525,548 | mfu: 42.7% | epoch: 1 | remaining: 84s    
step 00669 (72.0%) | loss: 2.989471 | lrm: 0.56 | dt: 315ms | tok/sec: 1,662,668 | mfu: 46.5% | epoch: 1 | remaining: 84s    
step 00670 (72.1%) | loss: 2.994869 | lrm: 0.56 | dt: 339ms | tok/sec: 1,548,501 | mfu: 43.3% | epoch: 1 | remaining: 83s    
step 00671 (72.2%) | loss: 2.999592 | lrm: 0.56 | dt: 320ms | tok/sec: 1,638,261 | mfu: 45.8% | epoch: 1 | remaining: 83s    
step 00672 (72.3%) | loss: 2.996058 | lrm: 0.55 | dt: 319ms | tok/sec: 1,645,374 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00673 (72.4%) | loss: 2.993397 | lrm: 0.55 | dt: 327ms | tok/sec: 1,603,867 | mfu: 44.9% | epoch: 1 | remaining: 83s    
step 00674 (72.5%) | loss: 2.990571 | lrm: 0.55 | dt: 335ms | tok/sec: 1,564,503 | mfu: 43.8% | epoch: 1 | remaining: 82s    
step 00675 (72.6%) | loss: 2.989783 | lrm: 0.55 | dt: 299ms | tok/sec: 1,755,792 | mfu: 49.1% | epoch: 1 | remaining: 82s    
step 00676 (72.7%) | loss: 2.992518 | lrm: 0.55 | dt: 353ms | tok/sec: 1,483,922 | mfu: 41.5% | epoch: 1 | remaining: 82s    
step 00677 (72.8%) | loss: 2.994209 | lrm: 0.54 | dt: 336ms | tok/sec: 1,560,550 | mfu: 43.7% | epoch: 1 | remaining: 81s    
step 00678 (72.9%) | loss: 2.997927 | lrm: 0.54 | dt: 344ms | tok/sec: 1,524,571 | mfu: 42.7% | epoch: 1 | remaining: 81s    
step 00679 (73.0%) | loss: 2.993837 | lrm: 0.54 | dt: 299ms | tok/sec: 1,750,661 | mfu: 49.0% | epoch: 1 | remaining: 81s    
step 00680 (73.1%) | loss: 2.991282 | lrm: 0.54 | dt: 346ms | tok/sec: 1,515,934 | mfu: 42.4% | epoch: 1 | remaining: 80s    
step 00681 (73.3%) | loss: 2.988279 | lrm: 0.53 | dt: 308ms | tok/sec: 1,701,610 | mfu: 47.6% | epoch: 1 | remaining: 80s    
step 00682 (73.4%) | loss: 2.987777 | lrm: 0.53 | dt: 332ms | tok/sec: 1,577,911 | mfu: 44.1% | epoch: 1 | remaining: 80s    
step 00683 (73.5%) | loss: 2.994253 | lrm: 0.53 | dt: 317ms | tok/sec: 1,654,257 | mfu: 46.3% | epoch: 1 | remaining: 79s    
step 00684 (73.6%) | loss: 2.990385 | lrm: 0.53 | dt: 328ms | tok/sec: 1,597,572 | mfu: 44.7% | epoch: 1 | remaining: 79s    
step 00685 (73.7%) | loss: 2.995114 | lrm: 0.53 | dt: 320ms | tok/sec: 1,639,247 | mfu: 45.9% | epoch: 1 | remaining: 79s    
step 00686 (73.8%) | loss: 2.994733 | lrm: 0.52 | dt: 335ms | tok/sec: 1,566,188 | mfu: 43.8% | epoch: 1 | remaining: 78s    
step 00687 (73.9%) | loss: 2.995684 | lrm: 0.52 | dt: 295ms | tok/sec: 1,774,583 | mfu: 49.6% | epoch: 1 | remaining: 78s    
step 00688 (74.0%) | loss: 2.995108 | lrm: 0.52 | dt: 326ms | tok/sec: 1,608,410 | mfu: 45.0% | epoch: 1 | remaining: 78s    
step 00689 (74.1%) | loss: 2.996474 | lrm: 0.52 | dt: 345ms | tok/sec: 1,519,584 | mfu: 42.5% | epoch: 1 | remaining: 77s    
step 00690 (74.2%) | loss: 2.993413 | lrm: 0.52 | dt: 339ms | tok/sec: 1,544,647 | mfu: 43.2% | epoch: 1 | remaining: 77s    
step 00691 (74.3%) | loss: 2.994527 | lrm: 0.51 | dt: 324ms | tok/sec: 1,620,035 | mfu: 45.3% | epoch: 1 | remaining: 77s    
step 00692 (74.5%) | loss: 2.993440 | lrm: 0.51 | dt: 334ms | tok/sec: 1,571,990 | mfu: 44.0% | epoch: 1 | remaining: 76s    
step 00693 (74.6%) | loss: 2.990837 | lrm: 0.51 | dt: 407ms | tok/sec: 1,286,843 | mfu: 36.0% | epoch: 1 | remaining: 76s    
step 00694 (74.7%) | loss: 2.994085 | lrm: 0.51 | dt: 320ms | tok/sec: 1,638,224 | mfu: 45.8% | epoch: 1 | remaining: 76s    
step 00695 (74.8%) | loss: 2.992613 | lrm: 0.50 | dt: 317ms | tok/sec: 1,656,038 | mfu: 46.3% | epoch: 1 | remaining: 75s    
step 00696 (74.9%) | loss: 2.990212 | lrm: 0.50 | dt: 324ms | tok/sec: 1,619,254 | mfu: 45.3% | epoch: 1 | remaining: 75s    
step 00697 (75.0%) | loss: 2.990303 | lrm: 0.50 | dt: 329ms | tok/sec: 1,595,683 | mfu: 44.6% | epoch: 1 | remaining: 75s    
step 00698 (75.1%) | loss: 2.989468 | lrm: 0.50 | dt: 370ms | tok/sec: 1,416,369 | mfu: 39.6% | epoch: 1 | remaining: 74s    
step 00699 (75.3%) | loss: 2.988039 | lrm: 0.49 | dt: 350ms | tok/sec: 1,496,070 | mfu: 41.9% | epoch: 1 | remaining: 74s    
step 00700 (75.4%) | loss: 2.986842 | lrm: 0.49 | dt: 307ms | tok/sec: 1,705,705 | mfu: 47.7% | epoch: 1 | remaining: 74s    
step 00701 (75.5%) | loss: 2.988457 | lrm: 0.49 | dt: 314ms | tok/sec: 1,672,025 | mfu: 46.8% | epoch: 1 | remaining: 73s    
step 00702 (75.6%) | loss: 2.986904 | lrm: 0.49 | dt: 312ms | tok/sec: 1,681,709 | mfu: 47.0% | epoch: 1 | remaining: 73s    
step 00703 (75.7%) | loss: 2.991515 | lrm: 0.49 | dt: 345ms | tok/sec: 1,520,238 | mfu: 42.5% | epoch: 1 | remaining: 73s    
step 00704 (75.8%) | loss: 2.987893 | lrm: 0.48 | dt: 338ms | tok/sec: 1,550,609 | mfu: 43.4% | epoch: 1 | remaining: 72s    
step 00705 (75.9%) | loss: 2.984499 | lrm: 0.48 | dt: 286ms | tok/sec: 1,836,162 | mfu: 51.4% | epoch: 1 | remaining: 72s    
step 00706 (76.0%) | loss: 2.981834 | lrm: 0.48 | dt: 352ms | tok/sec: 1,490,925 | mfu: 41.7% | epoch: 1 | remaining: 72s    
step 00707 (76.1%) | loss: 2.977683 | lrm: 0.48 | dt: 303ms | tok/sec: 1,732,063 | mfu: 48.5% | epoch: 1 | remaining: 71s    
step 00708 (76.2%) | loss: 2.978046 | lrm: 0.48 | dt: 356ms | tok/sec: 1,473,593 | mfu: 41.2% | epoch: 1 | remaining: 71s    
step 00709 (76.3%) | loss: 2.977979 | lrm: 0.47 | dt: 311ms | tok/sec: 1,684,267 | mfu: 47.1% | epoch: 1 | remaining: 71s    
step 00710 (76.4%) | loss: 2.975127 | lrm: 0.47 | dt: 317ms | tok/sec: 1,652,279 | mfu: 46.2% | epoch: 1 | remaining: 70s    
step 00711 (76.6%) | loss: 2.973550 | lrm: 0.47 | dt: 319ms | tok/sec: 1,644,004 | mfu: 46.0% | epoch: 1 | remaining: 70s    
step 00712 (76.7%) | loss: 2.976239 | lrm: 0.47 | dt: 346ms | tok/sec: 1,516,248 | mfu: 42.4% | epoch: 1 | remaining: 70s    
step 00713 (76.8%) | loss: 2.975771 | lrm: 0.46 | dt: 328ms | tok/sec: 1,596,654 | mfu: 44.7% | epoch: 1 | remaining: 69s    
step 00714 (76.9%) | loss: 2.974462 | lrm: 0.46 | dt: 332ms | tok/sec: 1,577,765 | mfu: 44.1% | epoch: 1 | remaining: 69s    
step 00715 (77.0%) | loss: 2.971054 | lrm: 0.46 | dt: 307ms | tok/sec: 1,709,163 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00716 (77.1%) | loss: 2.968014 | lrm: 0.46 | dt: 316ms | tok/sec: 1,657,932 | mfu: 46.4% | epoch: 1 | remaining: 68s    
step 00717 (77.2%) | loss: 2.969134 | lrm: 0.46 | dt: 335ms | tok/sec: 1,565,269 | mfu: 43.8% | epoch: 1 | remaining: 68s    
step 00718 (77.3%) | loss: 2.964564 | lrm: 0.45 | dt: 317ms | tok/sec: 1,653,013 | mfu: 46.2% | epoch: 1 | remaining: 68s    
step 00719 (77.4%) | loss: 2.966551 | lrm: 0.45 | dt: 320ms | tok/sec: 1,637,787 | mfu: 45.8% | epoch: 1 | remaining: 67s    
step 00720 (77.5%) | loss: 2.965214 | lrm: 0.45 | dt: 325ms | tok/sec: 1,615,495 | mfu: 45.2% | epoch: 1 | remaining: 67s    
step 00721 (77.6%) | loss: 2.964447 | lrm: 0.45 | dt: 366ms | tok/sec: 1,430,710 | mfu: 40.0% | epoch: 1 | remaining: 67s    
step 00722 (77.8%) | loss: 2.963833 | lrm: 0.44 | dt: 295ms | tok/sec: 1,774,851 | mfu: 49.7% | epoch: 1 | remaining: 66s    
step 00723 (77.9%) | loss: 2.962646 | lrm: 0.44 | dt: 332ms | tok/sec: 1,579,027 | mfu: 44.2% | epoch: 1 | remaining: 66s    
step 00724 (78.0%) | loss: 2.958865 | lrm: 0.44 | dt: 324ms | tok/sec: 1,618,626 | mfu: 45.3% | epoch: 1 | remaining: 66s    
step 00725 (78.1%) | loss: 2.961616 | lrm: 0.44 | dt: 342ms | tok/sec: 1,531,650 | mfu: 42.8% | epoch: 1 | remaining: 65s    
step 00726 (78.2%) | loss: 2.961472 | lrm: 0.44 | dt: 353ms | tok/sec: 1,486,381 | mfu: 41.6% | epoch: 1 | remaining: 65s    
step 00727 (78.3%) | loss: 2.961734 | lrm: 0.43 | dt: 307ms | tok/sec: 1,708,976 | mfu: 47.8% | epoch: 1 | remaining: 65s    
step 00728 (78.4%) | loss: 2.961872 | lrm: 0.43 | dt: 315ms | tok/sec: 1,666,851 | mfu: 46.6% | epoch: 1 | remaining: 64s    
step 00729 (78.5%) | loss: 2.963522 | lrm: 0.43 | dt: 323ms | tok/sec: 1,622,173 | mfu: 45.4% | epoch: 1 | remaining: 64s    
step 00730 (78.6%) | loss: 2.960592 | lrm: 0.43 | dt: 301ms | tok/sec: 1,741,093 | mfu: 48.7% | epoch: 1 | remaining: 64s    
step 00731 (78.7%) | loss: 2.954480 | lrm: 0.43 | dt: 338ms | tok/sec: 1,549,228 | mfu: 43.3% | epoch: 1 | remaining: 64s    
step 00732 (78.8%) | loss: 2.955968 | lrm: 0.42 | dt: 335ms | tok/sec: 1,564,419 | mfu: 43.8% | epoch: 1 | remaining: 63s    
step 00733 (78.9%) | loss: 2.955660 | lrm: 0.42 | dt: 340ms | tok/sec: 1,540,037 | mfu: 43.1% | epoch: 1 | remaining: 63s    
step 00734 (79.1%) | loss: 2.955646 | lrm: 0.42 | dt: 305ms | tok/sec: 1,720,695 | mfu: 48.1% | epoch: 1 | remaining: 63s    
step 00735 (79.2%) | loss: 2.953058 | lrm: 0.42 | dt: 321ms | tok/sec: 1,634,259 | mfu: 45.7% | epoch: 1 | remaining: 62s    
step 00736 (79.3%) | loss: 2.954624 | lrm: 0.41 | dt: 339ms | tok/sec: 1,544,302 | mfu: 43.2% | epoch: 1 | remaining: 62s    
step 00737 (79.4%) | loss: 2.953503 | lrm: 0.41 | dt: 334ms | tok/sec: 1,570,571 | mfu: 43.9% | epoch: 1 | remaining: 62s    
step 00738 (79.5%) | loss: 2.953794 | lrm: 0.41 | dt: 294ms | tok/sec: 1,784,421 | mfu: 49.9% | epoch: 1 | remaining: 61s    
step 00739 (79.6%) | loss: 2.954253 | lrm: 0.41 | dt: 346ms | tok/sec: 1,513,649 | mfu: 42.3% | epoch: 1 | remaining: 61s    
step 00740 (79.7%) | loss: 2.957059 | lrm: 0.41 | dt: 321ms | tok/sec: 1,633,551 | mfu: 45.7% | epoch: 1 | remaining: 61s    
step 00741 (79.8%) | loss: 2.959890 | lrm: 0.40 | dt: 329ms | tok/sec: 1,594,717 | mfu: 44.6% | epoch: 1 | remaining: 60s    
step 00742 (79.9%) | loss: 2.954655 | lrm: 0.40 | dt: 335ms | tok/sec: 1,563,900 | mfu: 43.8% | epoch: 1 | remaining: 60s    
step 00743 (80.0%) | loss: 2.952764 | lrm: 0.40 | dt: 318ms | tok/sec: 1,650,866 | mfu: 46.2% | epoch: 1 | remaining: 60s    
step 00744 (80.1%) | loss: 2.951014 | lrm: 0.40 | dt: 321ms | tok/sec: 1,632,451 | mfu: 45.7% | epoch: 1 | remaining: 59s    
step 00745 (80.2%) | loss: 2.948861 | lrm: 0.40 | dt: 313ms | tok/sec: 1,674,949 | mfu: 46.9% | epoch: 1 | remaining: 59s    
step 00746 (80.3%) | loss: 2.946099 | lrm: 0.39 | dt: 324ms | tok/sec: 1,617,309 | mfu: 45.2% | epoch: 1 | remaining: 59s    
step 00747 (80.5%) | loss: 2.948640 | lrm: 0.39 | dt: 328ms | tok/sec: 1,599,025 | mfu: 44.7% | epoch: 1 | remaining: 58s    
step 00748 (80.6%) | loss: 2.952128 | lrm: 0.39 | dt: 347ms | tok/sec: 1,512,156 | mfu: 42.3% | epoch: 1 | remaining: 58s    
step 00749 (80.7%) | loss: 2.950874 | lrm: 0.39 | dt: 316ms | tok/sec: 1,658,069 | mfu: 46.4% | epoch: 1 | remaining: 58s    
step 00750 (80.8%) | loss: 2.951914 | lrm: 0.38 | dt: 361ms | tok/sec: 1,450,403 | mfu: 40.6% | epoch: 1 | remaining: 57s    
step 00751 (80.9%) | loss: 2.953622 | lrm: 0.38 | dt: 315ms | tok/sec: 1,663,073 | mfu: 46.5% | epoch: 1 | remaining: 57s    
step 00752 (81.0%) | loss: 2.949575 | lrm: 0.38 | dt: 317ms | tok/sec: 1,651,906 | mfu: 46.2% | epoch: 1 | remaining: 57s    
step 00753 (81.1%) | loss: 2.950151 | lrm: 0.38 | dt: 351ms | tok/sec: 1,493,387 | mfu: 41.8% | epoch: 1 | remaining: 56s    
step 00754 (81.2%) | loss: 2.947060 | lrm: 0.38 | dt: 318ms | tok/sec: 1,649,771 | mfu: 46.2% | epoch: 1 | remaining: 56s    
step 00755 (81.3%) | loss: 2.943183 | lrm: 0.37 | dt: 351ms | tok/sec: 1,495,096 | mfu: 41.8% | epoch: 1 | remaining: 56s    
step 00756 (81.5%) | loss: 2.942355 | lrm: 0.37 | dt: 323ms | tok/sec: 1,622,592 | mfu: 45.4% | epoch: 1 | remaining: 55s    
step 00757 (81.6%) | loss: 2.942325 | lrm: 0.37 | dt: 322ms | tok/sec: 1,626,388 | mfu: 45.5% | epoch: 1 | remaining: 55s    
step 00758 (81.7%) | loss: 2.939479 | lrm: 0.37 | dt: 298ms | tok/sec: 1,760,938 | mfu: 49.3% | epoch: 1 | remaining: 55s    
step 00759 (81.8%) | loss: 2.935952 | lrm: 0.36 | dt: 321ms | tok/sec: 1,635,426 | mfu: 45.8% | epoch: 1 | remaining: 54s    
step 00760 (81.9%) | loss: 2.937280 | lrm: 0.36 | dt: 351ms | tok/sec: 1,495,175 | mfu: 41.8% | epoch: 1 | remaining: 54s    
step 00761 (82.0%) | loss: 2.937784 | lrm: 0.36 | dt: 345ms | tok/sec: 1,518,616 | mfu: 42.5% | epoch: 1 | remaining: 54s    
step 00762 (82.1%) | loss: 2.946622 | lrm: 0.36 | dt: 338ms | tok/sec: 1,551,584 | mfu: 43.4% | epoch: 1 | remaining: 53s    
step 00763 (82.2%) | loss: 2.945629 | lrm: 0.36 | dt: 332ms | tok/sec: 1,577,291 | mfu: 44.1% | epoch: 1 | remaining: 53s    
step 00764 (82.3%) | loss: 2.944057 | lrm: 0.35 | dt: 316ms | tok/sec: 1,658,573 | mfu: 46.4% | epoch: 1 | remaining: 53s    
step 00765 (82.4%) | loss: 2.941997 | lrm: 0.35 | dt: 340ms | tok/sec: 1,543,502 | mfu: 43.2% | epoch: 1 | remaining: 52s    
step 00766 (82.6%) | loss: 2.948998 | lrm: 0.35 | dt: 318ms | tok/sec: 1,649,448 | mfu: 46.1% | epoch: 1 | remaining: 52s    
step 00767 (82.7%) | loss: 2.946481 | lrm: 0.35 | dt: 298ms | tok/sec: 1,761,089 | mfu: 49.3% | epoch: 1 | remaining: 52s    
step 00768 (82.8%) | loss: 2.946171 | lrm: 0.34 | dt: 327ms | tok/sec: 1,601,376 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00769 (82.9%) | loss: 2.943791 | lrm: 0.34 | dt: 319ms | tok/sec: 1,644,649 | mfu: 46.0% | epoch: 1 | remaining: 51s    
step 00770 (83.0%) | loss: 2.943571 | lrm: 0.34 | dt: 330ms | tok/sec: 1,589,563 | mfu: 44.5% | epoch: 1 | remaining: 51s    
step 00771 (83.1%) | loss: 2.942177 | lrm: 0.34 | dt: 330ms | tok/sec: 1,588,112 | mfu: 44.4% | epoch: 1 | remaining: 50s    
step 00772 (83.2%) | loss: 2.939489 | lrm: 0.34 | dt: 334ms | tok/sec: 1,570,386 | mfu: 43.9% | epoch: 1 | remaining: 50s    
step 00773 (83.3%) | loss: 2.939642 | lrm: 0.33 | dt: 331ms | tok/sec: 1,584,265 | mfu: 44.3% | epoch: 1 | remaining: 50s    
step 00774 (83.4%) | loss: 2.934503 | lrm: 0.33 | dt: 286ms | tok/sec: 1,830,705 | mfu: 51.2% | epoch: 1 | remaining: 49s    
step 00775 (83.5%) | loss: 2.937884 | lrm: 0.33 | dt: 332ms | tok/sec: 1,578,296 | mfu: 44.2% | epoch: 1 | remaining: 49s    
