Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 9488ms | tok/sec: 55,258 | mfu: 1.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,229 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.395927 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,802 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927070 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,854 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.548771 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,188 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.272142 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,993 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.059807 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,923 | mfu: 37.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.887930 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,603 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.729278 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,439 | mfu: 38.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.603012 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,074 | mfu: 38.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.476389 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,620 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.365496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,830 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00620 (76.2%) | loss: 3.051648 | lrm: 0.48 | dt: 438ms | tok/sec: 1,197,523 | mfu: 33.5% | epoch: 1 | remaining: 71s    
step 00621 (76.3%) | loss: 3.052602 | lrm: 0.47 | dt: 420ms | tok/sec: 1,247,834 | mfu: 34.9% | epoch: 1 | remaining: 71s    
step 00622 (76.5%) | loss: 3.056076 | lrm: 0.47 | dt: 395ms | tok/sec: 1,326,526 | mfu: 37.1% | epoch: 1 | remaining: 70s    
step 00623 (76.6%) | loss: 3.055422 | lrm: 0.47 | dt: 413ms | tok/sec: 1,267,958 | mfu: 35.5% | epoch: 1 | remaining: 70s    
step 00624 (76.8%) | loss: 3.052674 | lrm: 0.46 | dt: 379ms | tok/sec: 1,383,404 | mfu: 38.7% | epoch: 1 | remaining: 69s    
step 00625 (76.9%) | loss: 3.051639 | lrm: 0.46 | dt: 421ms | tok/sec: 1,245,167 | mfu: 34.8% | epoch: 1 | remaining: 69s    
step 00626 (77.0%) | loss: 3.056806 | lrm: 0.46 | dt: 392ms | tok/sec: 1,336,534 | mfu: 37.4% | epoch: 1 | remaining: 69s    
step 00627 (77.2%) | loss: 3.055673 | lrm: 0.46 | dt: 404ms | tok/sec: 1,297,220 | mfu: 36.3% | epoch: 1 | remaining: 68s    
step 00628 (77.3%) | loss: 3.055817 | lrm: 0.45 | dt: 403ms | tok/sec: 1,300,260 | mfu: 36.4% | epoch: 1 | remaining: 68s    
step 00629 (77.4%) | loss: 3.050599 | lrm: 0.45 | dt: 421ms | tok/sec: 1,246,514 | mfu: 34.9% | epoch: 1 | remaining: 67s    
step 00630 (77.6%) | loss: 3.054941 | lrm: 0.45 | dt: 390ms | tok/sec: 1,342,960 | mfu: 37.6% | epoch: 1 | remaining: 67s    
step 00631 (77.7%) | loss: 3.051844 | lrm: 0.45 | dt: 410ms | tok/sec: 1,279,083 | mfu: 35.8% | epoch: 1 | remaining: 67s    
step 00632 (77.8%) | loss: 3.048648 | lrm: 0.44 | dt: 399ms | tok/sec: 1,313,889 | mfu: 36.8% | epoch: 1 | remaining: 66s    
step 00633 (78.0%) | loss: 3.044073 | lrm: 0.44 | dt: 395ms | tok/sec: 1,328,036 | mfu: 37.2% | epoch: 1 | remaining: 66s    
step 00634 (78.1%) | loss: 3.044027 | lrm: 0.44 | dt: 372ms | tok/sec: 1,409,789 | mfu: 39.4% | epoch: 1 | remaining: 65s    
step 00635 (78.2%) | loss: 3.045790 | lrm: 0.44 | dt: 486ms | tok/sec: 1,078,847 | mfu: 30.2% | epoch: 1 | remaining: 65s    
step 00636 (78.4%) | loss: 3.046875 | lrm: 0.43 | dt: 403ms | tok/sec: 1,300,717 | mfu: 36.4% | epoch: 1 | remaining: 64s    
step 00637 (78.5%) | loss: 3.040868 | lrm: 0.43 | dt: 445ms | tok/sec: 1,177,187 | mfu: 32.9% | epoch: 1 | remaining: 64s    
step 00638 (78.7%) | loss: 3.043309 | lrm: 0.43 | dt: 373ms | tok/sec: 1,404,135 | mfu: 39.3% | epoch: 1 | remaining: 64s    
step 00639 (78.8%) | loss: 3.045149 | lrm: 0.42 | dt: 382ms | tok/sec: 1,371,340 | mfu: 38.4% | epoch: 1 | remaining: 63s    
step 00640 (78.9%) | loss: 3.044027 | lrm: 0.42 | dt: 341ms | tok/sec: 1,536,719 | mfu: 43.0% | epoch: 1 | remaining: 63s    
step 00641 (79.0%) | loss: 3.042297 | lrm: 0.42 | dt: 367ms | tok/sec: 1,427,588 | mfu: 39.9% | epoch: 1 | remaining: 63s    
step 00642 (79.2%) | loss: 3.041446 | lrm: 0.42 | dt: 357ms | tok/sec: 1,467,971 | mfu: 41.1% | epoch: 1 | remaining: 62s    
step 00643 (79.3%) | loss: 3.038719 | lrm: 0.41 | dt: 378ms | tok/sec: 1,388,124 | mfu: 38.8% | epoch: 1 | remaining: 62s    
step 00644 (79.4%) | loss: 3.031483 | lrm: 0.41 | dt: 343ms | tok/sec: 1,529,662 | mfu: 42.8% | epoch: 1 | remaining: 61s    
step 00645 (79.5%) | loss: 3.026211 | lrm: 0.41 | dt: 311ms | tok/sec: 1,687,854 | mfu: 47.2% | epoch: 1 | remaining: 61s    
step 00646 (79.6%) | loss: 3.027646 | lrm: 0.41 | dt: 336ms | tok/sec: 1,560,057 | mfu: 43.6% | epoch: 1 | remaining: 61s    
step 00647 (79.7%) | loss: 3.028831 | lrm: 0.41 | dt: 339ms | tok/sec: 1,546,496 | mfu: 43.3% | epoch: 1 | remaining: 60s    
step 00648 (79.8%) | loss: 3.028822 | lrm: 0.40 | dt: 349ms | tok/sec: 1,503,340 | mfu: 42.1% | epoch: 1 | remaining: 60s    
step 00649 (80.0%) | loss: 3.032143 | lrm: 0.40 | dt: 346ms | tok/sec: 1,516,727 | mfu: 42.4% | epoch: 1 | remaining: 60s    
step 00650 (80.1%) | loss: 3.028526 | lrm: 0.40 | dt: 368ms | tok/sec: 1,424,345 | mfu: 39.8% | epoch: 1 | remaining: 59s    
step 00651 (80.2%) | loss: 3.025704 | lrm: 0.40 | dt: 322ms | tok/sec: 1,630,293 | mfu: 45.6% | epoch: 1 | remaining: 59s    
step 00652 (80.3%) | loss: 3.026153 | lrm: 0.39 | dt: 338ms | tok/sec: 1,549,924 | mfu: 43.4% | epoch: 1 | remaining: 59s    
step 00653 (80.4%) | loss: 3.025960 | lrm: 0.39 | dt: 328ms | tok/sec: 1,600,612 | mfu: 44.8% | epoch: 1 | remaining: 58s    
step 00654 (80.5%) | loss: 3.025076 | lrm: 0.39 | dt: 318ms | tok/sec: 1,646,287 | mfu: 46.1% | epoch: 1 | remaining: 58s    
step 00655 (80.6%) | loss: 3.022409 | lrm: 0.39 | dt: 329ms | tok/sec: 1,592,936 | mfu: 44.6% | epoch: 1 | remaining: 58s    
step 00656 (80.7%) | loss: 3.017071 | lrm: 0.39 | dt: 331ms | tok/sec: 1,583,605 | mfu: 44.3% | epoch: 1 | remaining: 57s    
step 00657 (80.8%) | loss: 3.020405 | lrm: 0.38 | dt: 328ms | tok/sec: 1,597,088 | mfu: 44.7% | epoch: 1 | remaining: 57s    
step 00658 (81.0%) | loss: 3.021966 | lrm: 0.38 | dt: 340ms | tok/sec: 1,542,784 | mfu: 43.2% | epoch: 1 | remaining: 57s    
step 00659 (81.1%) | loss: 3.021033 | lrm: 0.38 | dt: 304ms | tok/sec: 1,722,790 | mfu: 48.2% | epoch: 1 | remaining: 56s    
step 00660 (81.2%) | loss: 3.018884 | lrm: 0.38 | dt: 341ms | tok/sec: 1,536,685 | mfu: 43.0% | epoch: 1 | remaining: 56s    
step 00661 (81.3%) | loss: 3.023058 | lrm: 0.37 | dt: 344ms | tok/sec: 1,524,020 | mfu: 42.6% | epoch: 1 | remaining: 56s    
step 00662 (81.4%) | loss: 3.025221 | lrm: 0.37 | dt: 369ms | tok/sec: 1,420,560 | mfu: 39.7% | epoch: 1 | remaining: 55s    
step 00663 (81.5%) | loss: 3.021326 | lrm: 0.37 | dt: 342ms | tok/sec: 1,533,100 | mfu: 42.9% | epoch: 1 | remaining: 55s    
step 00664 (81.6%) | loss: 3.018354 | lrm: 0.37 | dt: 362ms | tok/sec: 1,449,124 | mfu: 40.5% | epoch: 1 | remaining: 55s    
step 00665 (81.8%) | loss: 3.017627 | lrm: 0.36 | dt: 392ms | tok/sec: 1,337,698 | mfu: 37.4% | epoch: 1 | remaining: 54s    
step 00666 (81.9%) | loss: 3.013682 | lrm: 0.36 | dt: 338ms | tok/sec: 1,551,479 | mfu: 43.4% | epoch: 1 | remaining: 54s    
step 00667 (82.0%) | loss: 3.012179 | lrm: 0.36 | dt: 309ms | tok/sec: 1,698,066 | mfu: 47.5% | epoch: 1 | remaining: 54s    
step 00668 (82.1%) | loss: 3.011302 | lrm: 0.36 | dt: 346ms | tok/sec: 1,517,143 | mfu: 42.4% | epoch: 1 | remaining: 53s    
step 00669 (82.2%) | loss: 3.010536 | lrm: 0.36 | dt: 333ms | tok/sec: 1,575,038 | mfu: 44.1% | epoch: 1 | remaining: 53s    
step 00670 (82.3%) | loss: 3.016014 | lrm: 0.35 | dt: 355ms | tok/sec: 1,475,277 | mfu: 41.3% | epoch: 1 | remaining: 53s    
step 00671 (82.4%) | loss: 3.020366 | lrm: 0.35 | dt: 334ms | tok/sec: 1,568,722 | mfu: 43.9% | epoch: 1 | remaining: 52s    
step 00672 (82.6%) | loss: 3.016719 | lrm: 0.35 | dt: 331ms | tok/sec: 1,582,583 | mfu: 44.3% | epoch: 1 | remaining: 52s    
step 00673 (82.7%) | loss: 3.013866 | lrm: 0.35 | dt: 331ms | tok/sec: 1,582,004 | mfu: 44.3% | epoch: 1 | remaining: 52s    
step 00674 (82.8%) | loss: 3.010899 | lrm: 0.34 | dt: 346ms | tok/sec: 1,513,182 | mfu: 42.3% | epoch: 1 | remaining: 51s    
step 00675 (82.9%) | loss: 3.009961 | lrm: 0.34 | dt: 312ms | tok/sec: 1,680,774 | mfu: 47.0% | epoch: 1 | remaining: 51s    
step 00676 (83.0%) | loss: 3.012671 | lrm: 0.34 | dt: 366ms | tok/sec: 1,431,645 | mfu: 40.1% | epoch: 1 | remaining: 51s    
step 00677 (83.1%) | loss: 3.014409 | lrm: 0.34 | dt: 348ms | tok/sec: 1,507,073 | mfu: 42.2% | epoch: 1 | remaining: 50s    
step 00678 (83.2%) | loss: 3.018071 | lrm: 0.34 | dt: 365ms | tok/sec: 1,435,301 | mfu: 40.2% | epoch: 1 | remaining: 50s    
step 00679 (83.4%) | loss: 3.013999 | lrm: 0.33 | dt: 312ms | tok/sec: 1,682,041 | mfu: 47.1% | epoch: 1 | remaining: 50s    
step 00680 (83.5%) | loss: 3.011598 | lrm: 0.33 | dt: 358ms | tok/sec: 1,462,735 | mfu: 40.9% | epoch: 1 | remaining: 49s    
step 00681 (83.6%) | loss: 3.008820 | lrm: 0.33 | dt: 318ms | tok/sec: 1,650,136 | mfu: 46.2% | epoch: 1 | remaining: 49s    
step 00682 (83.7%) | loss: 3.008295 | lrm: 0.33 | dt: 343ms | tok/sec: 1,530,645 | mfu: 42.8% | epoch: 1 | remaining: 49s    
step 00683 (83.8%) | loss: 3.014484 | lrm: 0.32 | dt: 333ms | tok/sec: 1,576,799 | mfu: 44.1% | epoch: 1 | remaining: 48s    
step 00684 (83.9%) | loss: 3.010522 | lrm: 0.32 | dt: 336ms | tok/sec: 1,560,786 | mfu: 43.7% | epoch: 1 | remaining: 48s    
step 00685 (84.0%) | loss: 3.014827 | lrm: 0.32 | dt: 331ms | tok/sec: 1,583,890 | mfu: 44.3% | epoch: 1 | remaining: 48s    
step 00686 (84.1%) | loss: 3.014509 | lrm: 0.32 | dt: 348ms | tok/sec: 1,508,049 | mfu: 42.2% | epoch: 1 | remaining: 47s    
step 00687 (84.3%) | loss: 3.015320 | lrm: 0.31 | dt: 303ms | tok/sec: 1,731,125 | mfu: 48.4% | epoch: 1 | remaining: 47s    
step 00688 (84.4%) | loss: 3.014659 | lrm: 0.31 | dt: 345ms | tok/sec: 1,517,778 | mfu: 42.5% | epoch: 1 | remaining: 47s    
step 00689 (84.5%) | loss: 3.016022 | lrm: 0.31 | dt: 394ms | tok/sec: 1,329,341 | mfu: 37.2% | epoch: 1 | remaining: 46s    
step 00690 (84.6%) | loss: 3.012520 | lrm: 0.31 | dt: 354ms | tok/sec: 1,482,211 | mfu: 41.5% | epoch: 1 | remaining: 46s    
step 00691 (84.7%) | loss: 3.013425 | lrm: 0.31 | dt: 331ms | tok/sec: 1,583,160 | mfu: 44.3% | epoch: 1 | remaining: 46s    
step 00692 (84.8%) | loss: 3.011993 | lrm: 0.30 | dt: 340ms | tok/sec: 1,540,280 | mfu: 43.1% | epoch: 1 | remaining: 45s    
step 00693 (84.9%) | loss: 3.009168 | lrm: 0.30 | dt: 416ms | tok/sec: 1,259,306 | mfu: 35.2% | epoch: 1 | remaining: 45s    
step 00694 (85.1%) | loss: 3.012221 | lrm: 0.30 | dt: 325ms | tok/sec: 1,611,065 | mfu: 45.1% | epoch: 1 | remaining: 44s    
step 00695 (85.2%) | loss: 3.010728 | lrm: 0.30 | dt: 323ms | tok/sec: 1,625,442 | mfu: 45.5% | epoch: 1 | remaining: 44s    
step 00696 (85.3%) | loss: 3.008647 | lrm: 0.29 | dt: 334ms | tok/sec: 1,570,968 | mfu: 43.9% | epoch: 1 | remaining: 44s    
step 00697 (85.4%) | loss: 3.008663 | lrm: 0.29 | dt: 334ms | tok/sec: 1,570,294 | mfu: 43.9% | epoch: 1 | remaining: 43s    
step 00698 (85.5%) | loss: 3.007689 | lrm: 0.29 | dt: 373ms | tok/sec: 1,404,837 | mfu: 39.3% | epoch: 1 | remaining: 43s    
step 00699 (85.6%) | loss: 3.006398 | lrm: 0.29 | dt: 356ms | tok/sec: 1,471,824 | mfu: 41.2% | epoch: 1 | remaining: 43s    
step 00700 (85.8%) | loss: 3.005130 | lrm: 0.28 | dt: 312ms | tok/sec: 1,678,994 | mfu: 47.0% | epoch: 1 | remaining: 42s    
step 00701 (85.9%) | loss: 3.006426 | lrm: 0.28 | dt: 317ms | tok/sec: 1,653,977 | mfu: 46.3% | epoch: 1 | remaining: 42s    
step 00702 (86.0%) | loss: 3.004706 | lrm: 0.28 | dt: 319ms | tok/sec: 1,643,744 | mfu: 46.0% | epoch: 1 | remaining: 42s    
step 00703 (86.1%) | loss: 3.009530 | lrm: 0.28 | dt: 351ms | tok/sec: 1,493,150 | mfu: 41.8% | epoch: 1 | remaining: 41s    
step 00704 (86.2%) | loss: 3.005864 | lrm: 0.28 | dt: 348ms | tok/sec: 1,507,305 | mfu: 42.2% | epoch: 1 | remaining: 41s    
step 00705 (86.3%) | loss: 3.002203 | lrm: 0.27 | dt: 291ms | tok/sec: 1,803,674 | mfu: 50.5% | epoch: 1 | remaining: 41s    
step 00706 (86.4%) | loss: 2.999207 | lrm: 0.27 | dt: 361ms | tok/sec: 1,452,520 | mfu: 40.6% | epoch: 1 | remaining: 40s    
step 00707 (86.5%) | loss: 2.995222 | lrm: 0.27 | dt: 312ms | tok/sec: 1,678,843 | mfu: 47.0% | epoch: 1 | remaining: 40s    
step 00708 (86.6%) | loss: 2.995670 | lrm: 0.27 | dt: 360ms | tok/sec: 1,456,772 | mfu: 40.8% | epoch: 1 | remaining: 40s    
step 00709 (86.8%) | loss: 2.995366 | lrm: 0.26 | dt: 316ms | tok/sec: 1,658,657 | mfu: 46.4% | epoch: 1 | remaining: 39s    
step 00710 (86.9%) | loss: 2.992525 | lrm: 0.26 | dt: 323ms | tok/sec: 1,623,299 | mfu: 45.4% | epoch: 1 | remaining: 39s    
step 00711 (87.0%) | loss: 2.990909 | lrm: 0.26 | dt: 323ms | tok/sec: 1,625,531 | mfu: 45.5% | epoch: 1 | remaining: 39s    
step 00712 (87.1%) | loss: 2.993324 | lrm: 0.26 | dt: 353ms | tok/sec: 1,486,344 | mfu: 41.6% | epoch: 1 | remaining: 38s    
step 00713 (87.2%) | loss: 2.992640 | lrm: 0.26 | dt: 337ms | tok/sec: 1,553,763 | mfu: 43.5% | epoch: 1 | remaining: 38s    
step 00714 (87.3%) | loss: 2.991241 | lrm: 0.25 | dt: 340ms | tok/sec: 1,540,403 | mfu: 43.1% | epoch: 1 | remaining: 38s    
step 00715 (87.4%) | loss: 2.988009 | lrm: 0.25 | dt: 314ms | tok/sec: 1,668,350 | mfu: 46.7% | epoch: 1 | remaining: 37s    
step 00716 (87.5%) | loss: 2.984811 | lrm: 0.25 | dt: 322ms | tok/sec: 1,629,491 | mfu: 45.6% | epoch: 1 | remaining: 37s    
step 00717 (87.6%) | loss: 2.985982 | lrm: 0.25 | dt: 344ms | tok/sec: 1,524,718 | mfu: 42.7% | epoch: 1 | remaining: 37s    
step 00718 (87.7%) | loss: 2.980999 | lrm: 0.25 | dt: 330ms | tok/sec: 1,588,404 | mfu: 44.4% | epoch: 1 | remaining: 36s    
step 00719 (87.9%) | loss: 2.982931 | lrm: 0.24 | dt: 323ms | tok/sec: 1,622,526 | mfu: 45.4% | epoch: 1 | remaining: 36s    
step 00720 (88.0%) | loss: 2.981423 | lrm: 0.24 | dt: 329ms | tok/sec: 1,592,329 | mfu: 44.5% | epoch: 1 | remaining: 36s    
step 00721 (88.1%) | loss: 2.980746 | lrm: 0.24 | dt: 374ms | tok/sec: 1,400,865 | mfu: 39.2% | epoch: 1 | remaining: 35s    
step 00722 (88.2%) | loss: 2.980502 | lrm: 0.24 | dt: 298ms | tok/sec: 1,760,959 | mfu: 49.3% | epoch: 1 | remaining: 35s    
step 00723 (88.3%) | loss: 2.979515 | lrm: 0.23 | dt: 339ms | tok/sec: 1,544,925 | mfu: 43.2% | epoch: 1 | remaining: 35s    
step 00724 (88.4%) | loss: 2.975806 | lrm: 0.23 | dt: 332ms | tok/sec: 1,577,136 | mfu: 44.1% | epoch: 1 | remaining: 34s    
step 00725 (88.5%) | loss: 2.978270 | lrm: 0.23 | dt: 349ms | tok/sec: 1,502,941 | mfu: 42.0% | epoch: 1 | remaining: 34s    
step 00726 (88.6%) | loss: 2.978112 | lrm: 0.23 | dt: 358ms | tok/sec: 1,463,995 | mfu: 41.0% | epoch: 1 | remaining: 34s    
step 00727 (88.8%) | loss: 2.978137 | lrm: 0.22 | dt: 311ms | tok/sec: 1,684,542 | mfu: 47.1% | epoch: 1 | remaining: 33s    
step 00728 (88.9%) | loss: 2.978025 | lrm: 0.22 | dt: 322ms | tok/sec: 1,625,952 | mfu: 45.5% | epoch: 1 | remaining: 33s    
step 00729 (89.0%) | loss: 2.979789 | lrm: 0.22 | dt: 329ms | tok/sec: 1,592,092 | mfu: 44.5% | epoch: 1 | remaining: 33s    
step 00730 (89.1%) | loss: 2.976567 | lrm: 0.22 | dt: 306ms | tok/sec: 1,715,166 | mfu: 48.0% | epoch: 1 | remaining: 32s    
step 00731 (89.2%) | loss: 2.970072 | lrm: 0.22 | dt: 340ms | tok/sec: 1,543,277 | mfu: 43.2% | epoch: 1 | remaining: 32s    
step 00732 (89.3%) | loss: 2.971487 | lrm: 0.21 | dt: 342ms | tok/sec: 1,533,629 | mfu: 42.9% | epoch: 1 | remaining: 32s    
step 00733 (89.4%) | loss: 2.971147 | lrm: 0.21 | dt: 345ms | tok/sec: 1,520,919 | mfu: 42.5% | epoch: 1 | remaining: 31s    
step 00734 (89.5%) | loss: 2.971018 | lrm: 0.21 | dt: 314ms | tok/sec: 1,670,246 | mfu: 46.7% | epoch: 1 | remaining: 31s    
step 00735 (89.6%) | loss: 2.968276 | lrm: 0.21 | dt: 331ms | tok/sec: 1,584,697 | mfu: 44.3% | epoch: 1 | remaining: 31s    
step 00736 (89.7%) | loss: 2.969771 | lrm: 0.21 | dt: 347ms | tok/sec: 1,512,878 | mfu: 42.3% | epoch: 1 | remaining: 30s    
step 00737 (89.8%) | loss: 2.968459 | lrm: 0.20 | dt: 339ms | tok/sec: 1,545,778 | mfu: 43.2% | epoch: 1 | remaining: 30s    
step 00738 (90.0%) | loss: 2.968553 | lrm: 0.20 | dt: 298ms | tok/sec: 1,756,652 | mfu: 49.1% | epoch: 1 | remaining: 30s    
step 00739 (90.1%) | loss: 2.968947 | lrm: 0.20 | dt: 358ms | tok/sec: 1,466,293 | mfu: 41.0% | epoch: 1 | remaining: 29s    
step 00740 (90.2%) | loss: 2.971845 | lrm: 0.20 | dt: 328ms | tok/sec: 1,597,268 | mfu: 44.7% | epoch: 1 | remaining: 29s    
step 00741 (90.3%) | loss: 2.974410 | lrm: 0.19 | dt: 337ms | tok/sec: 1,553,910 | mfu: 43.5% | epoch: 1 | remaining: 29s    
step 00742 (90.4%) | loss: 2.969295 | lrm: 0.19 | dt: 341ms | tok/sec: 1,537,847 | mfu: 43.0% | epoch: 1 | remaining: 28s    
step 00743 (90.5%) | loss: 2.967543 | lrm: 0.19 | dt: 320ms | tok/sec: 1,639,280 | mfu: 45.9% | epoch: 1 | remaining: 28s    
step 00744 (90.6%) | loss: 2.965525 | lrm: 0.19 | dt: 326ms | tok/sec: 1,608,972 | mfu: 45.0% | epoch: 1 | remaining: 28s    
step 00745 (90.7%) | loss: 2.963433 | lrm: 0.19 | dt: 320ms | tok/sec: 1,637,456 | mfu: 45.8% | epoch: 1 | remaining: 27s    
step 00746 (90.8%) | loss: 2.960743 | lrm: 0.18 | dt: 332ms | tok/sec: 1,580,198 | mfu: 44.2% | epoch: 1 | remaining: 27s    
step 00747 (90.9%) | loss: 2.963209 | lrm: 0.18 | dt: 336ms | tok/sec: 1,561,582 | mfu: 43.7% | epoch: 1 | remaining: 27s    
step 00748 (91.1%) | loss: 2.966855 | lrm: 0.18 | dt: 358ms | tok/sec: 1,464,727 | mfu: 41.0% | epoch: 1 | remaining: 26s    
step 00749 (91.2%) | loss: 2.965292 | lrm: 0.18 | dt: 322ms | tok/sec: 1,626,766 | mfu: 45.5% | epoch: 1 | remaining: 26s    
step 00750 (91.3%) | loss: 2.966197 | lrm: 0.17 | dt: 389ms | tok/sec: 1,347,133 | mfu: 37.7% | epoch: 1 | remaining: 26s    
step 00751 (91.4%) | loss: 2.967520 | lrm: 0.17 | dt: 321ms | tok/sec: 1,632,480 | mfu: 45.7% | epoch: 1 | remaining: 25s    
step 00752 (91.5%) | loss: 2.963220 | lrm: 0.17 | dt: 321ms | tok/sec: 1,630,973 | mfu: 45.6% | epoch: 1 | remaining: 25s    
step 00753 (91.6%) | loss: 2.963704 | lrm: 0.17 | dt: 360ms | tok/sec: 1,455,317 | mfu: 40.7% | epoch: 1 | remaining: 25s    
step 00754 (91.8%) | loss: 2.960822 | lrm: 0.16 | dt: 322ms | tok/sec: 1,626,485 | mfu: 45.5% | epoch: 1 | remaining: 24s    
step 00755 (91.9%) | loss: 2.957249 | lrm: 0.16 | dt: 358ms | tok/sec: 1,462,672 | mfu: 40.9% | epoch: 1 | remaining: 24s    
step 00756 (92.0%) | loss: 2.956449 | lrm: 0.16 | dt: 332ms | tok/sec: 1,580,923 | mfu: 44.2% | epoch: 1 | remaining: 24s    
step 00757 (92.1%) | loss: 2.956524 | lrm: 0.16 | dt: 328ms | tok/sec: 1,600,114 | mfu: 44.8% | epoch: 1 | remaining: 23s    
step 00758 (92.2%) | loss: 2.953704 | lrm: 0.16 | dt: 303ms | tok/sec: 1,729,252 | mfu: 48.4% | epoch: 1 | remaining: 23s    
step 00759 (92.3%) | loss: 2.950029 | lrm: 0.15 | dt: 325ms | tok/sec: 1,611,794 | mfu: 45.1% | epoch: 1 | remaining: 23s    
step 00760 (92.4%) | loss: 2.951433 | lrm: 0.15 | dt: 341ms | tok/sec: 1,536,595 | mfu: 43.0% | epoch: 1 | remaining: 22s    
step 00761 (92.5%) | loss: 2.951676 | lrm: 0.15 | dt: 349ms | tok/sec: 1,502,341 | mfu: 42.0% | epoch: 1 | remaining: 22s    
step 00762 (92.6%) | loss: 2.960787 | lrm: 0.15 | dt: 345ms | tok/sec: 1,521,540 | mfu: 42.6% | epoch: 1 | remaining: 22s    
step 00763 (92.8%) | loss: 2.959987 | lrm: 0.14 | dt: 341ms | tok/sec: 1,535,492 | mfu: 43.0% | epoch: 1 | remaining: 21s    
step 00764 (92.9%) | loss: 2.958633 | lrm: 0.14 | dt: 323ms | tok/sec: 1,621,800 | mfu: 45.4% | epoch: 1 | remaining: 21s    
step 00765 (93.0%) | loss: 2.956730 | lrm: 0.14 | dt: 346ms | tok/sec: 1,515,681 | mfu: 42.4% | epoch: 1 | remaining: 21s    
step 00766 (93.1%) | loss: 2.963332 | lrm: 0.14 | dt: 322ms | tok/sec: 1,630,051 | mfu: 45.6% | epoch: 1 | remaining: 20s    
step 00767 (93.2%) | loss: 2.961009 | lrm: 0.14 | dt: 302ms | tok/sec: 1,737,075 | mfu: 48.6% | epoch: 1 | remaining: 20s    
step 00768 (93.3%) | loss: 2.960740 | lrm: 0.13 | dt: 332ms | tok/sec: 1,577,730 | mfu: 44.1% | epoch: 1 | remaining: 20s    
step 00769 (93.4%) | loss: 2.958216 | lrm: 0.13 | dt: 324ms | tok/sec: 1,620,264 | mfu: 45.3% | epoch: 1 | remaining: 19s    
step 00770 (93.5%) | loss: 2.957873 | lrm: 0.13 | dt: 336ms | tok/sec: 1,561,697 | mfu: 43.7% | epoch: 1 | remaining: 19s    
step 00771 (93.6%) | loss: 2.956514 | lrm: 0.13 | dt: 333ms | tok/sec: 1,572,804 | mfu: 44.0% | epoch: 1 | remaining: 19s    
step 00772 (93.7%) | loss: 2.953737 | lrm: 0.13 | dt: 337ms | tok/sec: 1,557,081 | mfu: 43.6% | epoch: 1 | remaining: 18s    
step 00773 (93.9%) | loss: 2.953759 | lrm: 0.12 | dt: 335ms | tok/sec: 1,563,703 | mfu: 43.7% | epoch: 1 | remaining: 18s    
step 00774 (94.0%) | loss: 2.948577 | lrm: 0.12 | dt: 293ms | tok/sec: 1,790,503 | mfu: 50.1% | epoch: 1 | remaining: 18s    
step 00775 (94.1%) | loss: 2.951980 | lrm: 0.12 | dt: 337ms | tok/sec: 1,554,438 | mfu: 43.5% | epoch: 1 | remaining: 17s    
