Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.836034 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,061 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229883 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,753 | mfu: 34.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.734163 | lrm: 1.00 | dt: 258ms | tok/sec: 1,015,179 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.383810 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,773 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.132057 | lrm: 1.00 | dt: 260ms | tok/sec: 1,008,816 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.915569 | lrm: 1.00 | dt: 302ms | tok/sec: 867,317 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732047 | lrm: 1.00 | dt: 296ms | tok/sec: 884,227 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584747 | lrm: 1.00 | dt: 258ms | tok/sec: 1,017,673 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.457209 | lrm: 1.00 | dt: 276ms | tok/sec: 950,530 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.360334 | lrm: 1.00 | dt: 301ms | tok/sec: 870,634 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.268488 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,165 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00153 (8.7%) | loss: 3.901803 | lrm: 1.00 | dt: 154ms | tok/sec: 1,699,583 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00154 (8.8%) | loss: 3.897727 | lrm: 1.00 | dt: 152ms | tok/sec: 1,723,372 | mfu: 48.2% | epoch: 1 | remaining: 273s    
step 00155 (8.9%) | loss: 3.894270 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,730 | mfu: 39.4% | epoch: 1 | remaining: 273s    
step 00156 (8.9%) | loss: 3.893341 | lrm: 1.00 | dt: 148ms | tok/sec: 1,773,117 | mfu: 49.6% | epoch: 1 | remaining: 273s    
step 00157 (9.0%) | loss: 3.882135 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,193 | mfu: 38.3% | epoch: 1 | remaining: 273s    
step 00158 (9.0%) | loss: 3.873631 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,750 | mfu: 47.9% | epoch: 1 | remaining: 273s    
step 00159 (9.1%) | loss: 3.869094 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,220 | mfu: 39.4% | epoch: 1 | remaining: 273s    
step 00160 (9.1%) | loss: 3.864467 | lrm: 1.00 | dt: 168ms | tok/sec: 1,562,714 | mfu: 43.7% | epoch: 1 | remaining: 272s    
step 00161 (9.2%) | loss: 3.857422 | lrm: 1.00 | dt: 145ms | tok/sec: 1,811,801 | mfu: 50.7% | epoch: 1 | remaining: 272s    
step 00162 (9.2%) | loss: 3.852038 | lrm: 1.00 | dt: 148ms | tok/sec: 1,766,939 | mfu: 49.4% | epoch: 1 | remaining: 272s    
step 00163 (9.3%) | loss: 3.845508 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,114 | mfu: 36.2% | epoch: 1 | remaining: 272s    
step 00164 (9.4%) | loss: 3.840215 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,906 | mfu: 39.4% | epoch: 1 | remaining: 272s    
step 00165 (9.4%) | loss: 3.832630 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,241 | mfu: 33.2% | epoch: 1 | remaining: 272s    
step 00166 (9.5%) | loss: 3.831140 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,859 | mfu: 41.2% | epoch: 1 | remaining: 271s    
step 00167 (9.6%) | loss: 3.824970 | lrm: 1.00 | dt: 167ms | tok/sec: 1,566,941 | mfu: 43.8% | epoch: 1 | remaining: 271s    
step 00168 (9.6%) | loss: 3.817643 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,735 | mfu: 36.2% | epoch: 1 | remaining: 271s    
step 00169 (9.7%) | loss: 3.812000 | lrm: 1.00 | dt: 163ms | tok/sec: 1,604,379 | mfu: 44.9% | epoch: 1 | remaining: 271s    
step 00170 (9.7%) | loss: 3.805178 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,730 | mfu: 35.1% | epoch: 1 | remaining: 271s    
step 00171 (9.8%) | loss: 3.805417 | lrm: 1.00 | dt: 143ms | tok/sec: 1,830,216 | mfu: 51.2% | epoch: 1 | remaining: 270s    
step 00172 (9.9%) | loss: 3.802517 | lrm: 1.00 | dt: 243ms | tok/sec: 1,080,000 | mfu: 30.2% | epoch: 1 | remaining: 270s    
step 00173 (9.9%) | loss: 3.797687 | lrm: 1.00 | dt: 169ms | tok/sec: 1,546,673 | mfu: 43.3% | epoch: 1 | remaining: 270s    
step 00174 (10.0%) | loss: 3.793398 | lrm: 1.00 | dt: 156ms | tok/sec: 1,678,438 | mfu: 47.0% | epoch: 1 | remaining: 270s    
step 00175 (10.0%) | loss: 3.787053 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,318 | mfu: 41.3% | epoch: 1 | remaining: 270s    
step 00176 (10.1%) | loss: 3.783346 | lrm: 1.00 | dt: 144ms | tok/sec: 1,822,054 | mfu: 51.0% | epoch: 1 | remaining: 270s    
step 00177 (10.1%) | loss: 3.774985 | lrm: 1.00 | dt: 238ms | tok/sec: 1,100,112 | mfu: 30.8% | epoch: 1 | remaining: 269s    
step 00178 (10.2%) | loss: 3.773081 | lrm: 1.00 | dt: 157ms | tok/sec: 1,674,479 | mfu: 46.8% | epoch: 1 | remaining: 269s    
step 00179 (10.3%) | loss: 3.765032 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,094 | mfu: 35.5% | epoch: 1 | remaining: 269s    
step 00180 (10.3%) | loss: 3.760483 | lrm: 1.00 | dt: 146ms | tok/sec: 1,799,360 | mfu: 50.3% | epoch: 1 | remaining: 269s    
step 00181 (10.4%) | loss: 3.758138 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,824 | mfu: 36.4% | epoch: 1 | remaining: 269s    
step 00182 (10.5%) | loss: 3.756443 | lrm: 1.00 | dt: 167ms | tok/sec: 1,571,224 | mfu: 44.0% | epoch: 1 | remaining: 268s    
step 00183 (10.5%) | loss: 3.751737 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,955 | mfu: 41.2% | epoch: 1 | remaining: 268s    
step 00184 (10.6%) | loss: 3.746395 | lrm: 1.00 | dt: 158ms | tok/sec: 1,658,163 | mfu: 46.4% | epoch: 1 | remaining: 268s    
step 00185 (10.6%) | loss: 3.740959 | lrm: 1.00 | dt: 175ms | tok/sec: 1,496,392 | mfu: 41.9% | epoch: 1 | remaining: 268s    
step 00186 (10.7%) | loss: 3.741592 | lrm: 1.00 | dt: 213ms | tok/sec: 1,232,619 | mfu: 34.5% | epoch: 1 | remaining: 268s    
step 00187 (10.8%) | loss: 3.740616 | lrm: 1.00 | dt: 162ms | tok/sec: 1,621,935 | mfu: 45.4% | epoch: 1 | remaining: 268s    
step 00188 (10.8%) | loss: 3.739853 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,482 | mfu: 50.8% | epoch: 1 | remaining: 267s    
step 00189 (10.9%) | loss: 3.738004 | lrm: 1.00 | dt: 194ms | tok/sec: 1,354,705 | mfu: 37.9% | epoch: 1 | remaining: 267s    
step 00190 (10.9%) | loss: 3.738253 | lrm: 1.00 | dt: 196ms | tok/sec: 1,339,923 | mfu: 37.5% | epoch: 1 | remaining: 267s    
step 00191 (11.0%) | loss: 3.737706 | lrm: 1.00 | dt: 157ms | tok/sec: 1,674,749 | mfu: 46.9% | epoch: 1 | remaining: 267s    
step 00192 (11.0%) | loss: 3.736809 | lrm: 1.00 | dt: 158ms | tok/sec: 1,661,804 | mfu: 46.5% | epoch: 1 | remaining: 267s    
step 00193 (11.1%) | loss: 3.736024 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,955 | mfu: 39.3% | epoch: 1 | remaining: 267s    
step 00194 (11.2%) | loss: 3.728942 | lrm: 1.00 | dt: 161ms | tok/sec: 1,623,204 | mfu: 45.4% | epoch: 1 | remaining: 266s    
step 00195 (11.2%) | loss: 3.723441 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,394 | mfu: 38.8% | epoch: 1 | remaining: 266s    
step 00196 (11.3%) | loss: 3.721359 | lrm: 1.00 | dt: 155ms | tok/sec: 1,686,887 | mfu: 47.2% | epoch: 1 | remaining: 266s    
step 00197 (11.3%) | loss: 3.719875 | lrm: 1.00 | dt: 211ms | tok/sec: 1,241,269 | mfu: 34.7% | epoch: 1 | remaining: 266s    
step 00198 (11.4%) | loss: 3.713627 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,538 | mfu: 31.9% | epoch: 1 | remaining: 266s    
step 00199 (11.5%) | loss: 3.709033 | lrm: 1.00 | dt: 152ms | tok/sec: 1,722,071 | mfu: 48.2% | epoch: 1 | remaining: 265s    
step 00200 (11.5%) | loss: 3.705538 | lrm: 1.00 | dt: 194ms | tok/sec: 1,351,256 | mfu: 37.8% | epoch: 1 | remaining: 265s    
step 00201 (11.6%) | loss: 3.703083 | lrm: 1.00 | dt: 164ms | tok/sec: 1,603,151 | mfu: 44.9% | epoch: 1 | remaining: 265s    
step 00202 (11.6%) | loss: 3.698945 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,799 | mfu: 31.9% | epoch: 1 | remaining: 265s    
step 00203 (11.7%) | loss: 3.692443 | lrm: 1.00 | dt: 164ms | tok/sec: 1,602,086 | mfu: 44.8% | epoch: 1 | remaining: 265s    
step 00204 (11.8%) | loss: 3.686354 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,498 | mfu: 40.3% | epoch: 1 | remaining: 264s    
step 00205 (11.8%) | loss: 3.682321 | lrm: 1.00 | dt: 161ms | tok/sec: 1,625,851 | mfu: 45.5% | epoch: 1 | remaining: 264s    
step 00206 (11.9%) | loss: 3.676865 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,799 | mfu: 40.7% | epoch: 1 | remaining: 264s    
step 00207 (12.0%) | loss: 3.674748 | lrm: 1.00 | dt: 196ms | tok/sec: 1,334,279 | mfu: 37.3% | epoch: 1 | remaining: 264s    
step 00208 (12.0%) | loss: 3.662099 | lrm: 1.00 | dt: 156ms | tok/sec: 1,683,534 | mfu: 47.1% | epoch: 1 | remaining: 264s    
step 00209 (12.1%) | loss: 3.654083 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,473 | mfu: 39.2% | epoch: 1 | remaining: 264s    
step 00210 (12.1%) | loss: 3.650326 | lrm: 1.00 | dt: 170ms | tok/sec: 1,543,191 | mfu: 43.2% | epoch: 1 | remaining: 263s    
step 00211 (12.2%) | loss: 3.650581 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,402 | mfu: 35.9% | epoch: 1 | remaining: 263s    
step 00212 (12.3%) | loss: 3.647782 | lrm: 1.00 | dt: 163ms | tok/sec: 1,607,294 | mfu: 45.0% | epoch: 1 | remaining: 263s    
step 00213 (12.3%) | loss: 3.649179 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,405 | mfu: 41.1% | epoch: 1 | remaining: 263s    
step 00214 (12.4%) | loss: 3.645975 | lrm: 1.00 | dt: 153ms | tok/sec: 1,708,422 | mfu: 47.8% | epoch: 1 | remaining: 263s    
step 00215 (12.4%) | loss: 3.641695 | lrm: 1.00 | dt: 210ms | tok/sec: 1,248,464 | mfu: 34.9% | epoch: 1 | remaining: 263s    
step 00216 (12.5%) | loss: 3.641018 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,015 | mfu: 39.2% | epoch: 1 | remaining: 262s    
step 00217 (12.6%) | loss: 3.640711 | lrm: 1.00 | dt: 135ms | tok/sec: 1,947,199 | mfu: 54.5% | epoch: 1 | remaining: 262s    
step 00218 (12.6%) | loss: 3.639115 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,629 | mfu: 36.6% | epoch: 1 | remaining: 262s    
step 00219 (12.7%) | loss: 3.632393 | lrm: 1.00 | dt: 173ms | tok/sec: 1,511,233 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00220 (12.7%) | loss: 3.630907 | lrm: 1.00 | dt: 153ms | tok/sec: 1,717,925 | mfu: 48.1% | epoch: 1 | remaining: 262s    
step 00221 (12.8%) | loss: 3.630350 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,140 | mfu: 40.7% | epoch: 1 | remaining: 262s    
step 00222 (12.8%) | loss: 3.628826 | lrm: 1.00 | dt: 172ms | tok/sec: 1,526,577 | mfu: 42.7% | epoch: 1 | remaining: 261s    
step 00223 (12.9%) | loss: 3.631452 | lrm: 1.00 | dt: 155ms | tok/sec: 1,687,120 | mfu: 47.2% | epoch: 1 | remaining: 261s    
step 00224 (12.9%) | loss: 3.634936 | lrm: 1.00 | dt: 151ms | tok/sec: 1,730,323 | mfu: 48.4% | epoch: 1 | remaining: 261s    
step 00225 (13.0%) | loss: 3.635023 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,121 | mfu: 38.9% | epoch: 1 | remaining: 261s    
step 00226 (13.1%) | loss: 3.634293 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,346 | mfu: 47.7% | epoch: 1 | remaining: 261s    
step 00227 (13.1%) | loss: 3.629497 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,575 | mfu: 37.8% | epoch: 1 | remaining: 260s    
step 00228 (13.2%) | loss: 3.631673 | lrm: 1.00 | dt: 161ms | tok/sec: 1,625,897 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00229 (13.2%) | loss: 3.625426 | lrm: 1.00 | dt: 144ms | tok/sec: 1,814,585 | mfu: 50.8% | epoch: 1 | remaining: 260s    
step 00230 (13.3%) | loss: 3.629358 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,620 | mfu: 40.9% | epoch: 1 | remaining: 260s    
step 00231 (13.3%) | loss: 3.631492 | lrm: 1.00 | dt: 140ms | tok/sec: 1,874,358 | mfu: 52.4% | epoch: 1 | remaining: 260s    
step 00232 (13.4%) | loss: 3.630598 | lrm: 1.00 | dt: 174ms | tok/sec: 1,502,303 | mfu: 42.0% | epoch: 1 | remaining: 260s    
step 00233 (13.4%) | loss: 3.627585 | lrm: 1.00 | dt: 155ms | tok/sec: 1,690,770 | mfu: 47.3% | epoch: 1 | remaining: 260s    
step 00234 (13.5%) | loss: 3.623031 | lrm: 1.00 | dt: 214ms | tok/sec: 1,226,759 | mfu: 34.3% | epoch: 1 | remaining: 259s    
step 00235 (13.6%) | loss: 3.623679 | lrm: 1.00 | dt: 160ms | tok/sec: 1,637,530 | mfu: 45.8% | epoch: 1 | remaining: 259s    
step 00236 (13.6%) | loss: 3.625940 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,570 | mfu: 40.9% | epoch: 1 | remaining: 259s    
step 00237 (13.7%) | loss: 3.624109 | lrm: 1.00 | dt: 140ms | tok/sec: 1,874,153 | mfu: 52.4% | epoch: 1 | remaining: 259s    
step 00238 (13.7%) | loss: 3.619600 | lrm: 1.00 | dt: 192ms | tok/sec: 1,367,550 | mfu: 38.3% | epoch: 1 | remaining: 259s    
step 00239 (13.8%) | loss: 3.616777 | lrm: 1.00 | dt: 150ms | tok/sec: 1,748,615 | mfu: 48.9% | epoch: 1 | remaining: 258s    
step 00240 (13.8%) | loss: 3.617575 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,459 | mfu: 41.2% | epoch: 1 | remaining: 258s    
step 00241 (13.9%) | loss: 3.617383 | lrm: 1.00 | dt: 154ms | tok/sec: 1,707,414 | mfu: 47.8% | epoch: 1 | remaining: 258s    
step 00242 (13.9%) | loss: 3.617809 | lrm: 1.00 | dt: 157ms | tok/sec: 1,672,177 | mfu: 46.8% | epoch: 1 | remaining: 258s    
step 00243 (14.0%) | loss: 3.612164 | lrm: 1.00 | dt: 144ms | tok/sec: 1,820,899 | mfu: 50.9% | epoch: 1 | remaining: 258s    
step 00244 (14.0%) | loss: 3.601579 | lrm: 1.00 | dt: 182ms | tok/sec: 1,439,933 | mfu: 40.3% | epoch: 1 | remaining: 258s    
step 00245 (14.1%) | loss: 3.593248 | lrm: 1.00 | dt: 153ms | tok/sec: 1,717,621 | mfu: 48.1% | epoch: 1 | remaining: 258s    
step 00246 (14.2%) | loss: 3.589795 | lrm: 1.00 | dt: 172ms | tok/sec: 1,525,554 | mfu: 42.7% | epoch: 1 | remaining: 257s    
step 00247 (14.2%) | loss: 3.589078 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,764 | mfu: 39.9% | epoch: 1 | remaining: 257s    
step 00248 (14.3%) | loss: 3.588152 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,137 | mfu: 39.6% | epoch: 1 | remaining: 257s    
step 00249 (14.3%) | loss: 3.589956 | lrm: 1.00 | dt: 144ms | tok/sec: 1,826,498 | mfu: 51.1% | epoch: 1 | remaining: 257s    
step 00250 (14.4%) | loss: 3.588783 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,326 | mfu: 40.7% | epoch: 1 | remaining: 257s    
step 00251 (14.4%) | loss: 3.589052 | lrm: 1.00 | dt: 150ms | tok/sec: 1,743,316 | mfu: 48.8% | epoch: 1 | remaining: 257s    
step 00252 (14.5%) | loss: 3.583373 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,251 | mfu: 38.8% | epoch: 1 | remaining: 256s    
step 00253 (14.6%) | loss: 3.581936 | lrm: 1.00 | dt: 149ms | tok/sec: 1,753,489 | mfu: 49.1% | epoch: 1 | remaining: 256s    
step 00254 (14.6%) | loss: 3.577202 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,675 | mfu: 48.4% | epoch: 1 | remaining: 256s    
step 00255 (14.7%) | loss: 3.579028 | lrm: 1.00 | dt: 169ms | tok/sec: 1,553,463 | mfu: 43.5% | epoch: 1 | remaining: 256s    
step 00256 (14.7%) | loss: 3.572959 | lrm: 1.00 | dt: 168ms | tok/sec: 1,559,084 | mfu: 43.6% | epoch: 1 | remaining: 256s    
step 00257 (14.8%) | loss: 3.571370 | lrm: 1.00 | dt: 158ms | tok/sec: 1,655,023 | mfu: 46.3% | epoch: 1 | remaining: 256s    
step 00258 (14.8%) | loss: 3.572740 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,901 | mfu: 39.5% | epoch: 1 | remaining: 255s    
step 00259 (14.9%) | loss: 3.570864 | lrm: 1.00 | dt: 143ms | tok/sec: 1,835,033 | mfu: 51.3% | epoch: 1 | remaining: 255s    
step 00260 (14.9%) | loss: 3.568448 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,663 | mfu: 41.3% | epoch: 1 | remaining: 255s    
step 00261 (15.0%) | loss: 3.566043 | lrm: 1.00 | dt: 157ms | tok/sec: 1,671,465 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00262 (15.0%) | loss: 3.565916 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,215 | mfu: 41.0% | epoch: 1 | remaining: 255s    
step 00263 (15.1%) | loss: 3.564608 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,542 | mfu: 49.6% | epoch: 1 | remaining: 255s    
step 00264 (15.2%) | loss: 3.562797 | lrm: 1.00 | dt: 147ms | tok/sec: 1,778,785 | mfu: 49.8% | epoch: 1 | remaining: 254s    
step 00265 (15.2%) | loss: 3.560727 | lrm: 1.00 | dt: 197ms | tok/sec: 1,330,251 | mfu: 37.2% | epoch: 1 | remaining: 254s    
step 00266 (15.3%) | loss: 3.557913 | lrm: 1.00 | dt: 140ms | tok/sec: 1,872,994 | mfu: 52.4% | epoch: 1 | remaining: 254s    
step 00267 (15.3%) | loss: 3.556632 | lrm: 1.00 | dt: 173ms | tok/sec: 1,511,634 | mfu: 42.3% | epoch: 1 | remaining: 254s    
step 00268 (15.4%) | loss: 3.558527 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,865 | mfu: 39.6% | epoch: 1 | remaining: 254s    
step 00269 (15.4%) | loss: 3.555888 | lrm: 1.00 | dt: 143ms | tok/sec: 1,836,811 | mfu: 51.4% | epoch: 1 | remaining: 254s    
step 00270 (15.5%) | loss: 3.550557 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,221 | mfu: 40.7% | epoch: 1 | remaining: 253s    
step 00271 (15.5%) | loss: 3.552981 | lrm: 1.00 | dt: 146ms | tok/sec: 1,794,025 | mfu: 50.2% | epoch: 1 | remaining: 253s    
step 00272 (15.6%) | loss: 3.548821 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,806 | mfu: 41.6% | epoch: 1 | remaining: 253s    
step 00273 (15.6%) | loss: 3.545449 | lrm: 1.00 | dt: 158ms | tok/sec: 1,662,621 | mfu: 46.5% | epoch: 1 | remaining: 253s    
step 00274 (15.7%) | loss: 3.538970 | lrm: 1.00 | dt: 166ms | tok/sec: 1,578,762 | mfu: 44.2% | epoch: 1 | remaining: 253s    
step 00275 (15.8%) | loss: 3.538045 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,133 | mfu: 35.3% | epoch: 1 | remaining: 253s    
step 00276 (15.8%) | loss: 3.536803 | lrm: 1.00 | dt: 162ms | tok/sec: 1,618,354 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00277 (15.9%) | loss: 3.532756 | lrm: 1.00 | dt: 210ms | tok/sec: 1,246,018 | mfu: 34.9% | epoch: 1 | remaining: 252s    
step 00278 (16.0%) | loss: 3.536878 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,805 | mfu: 42.0% | epoch: 1 | remaining: 252s    
step 00279 (16.0%) | loss: 3.530584 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,335 | mfu: 36.6% | epoch: 1 | remaining: 252s    
step 00280 (16.1%) | loss: 3.524774 | lrm: 1.00 | dt: 153ms | tok/sec: 1,711,920 | mfu: 47.9% | epoch: 1 | remaining: 252s    
step 00281 (16.1%) | loss: 3.523611 | lrm: 1.00 | dt: 170ms | tok/sec: 1,545,994 | mfu: 43.3% | epoch: 1 | remaining: 251s    
step 00282 (16.2%) | loss: 3.521410 | lrm: 1.00 | dt: 154ms | tok/sec: 1,706,510 | mfu: 47.7% | epoch: 1 | remaining: 251s    
step 00283 (16.2%) | loss: 3.520713 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,257 | mfu: 36.7% | epoch: 1 | remaining: 251s    
step 00284 (16.3%) | loss: 3.519383 | lrm: 1.00 | dt: 150ms | tok/sec: 1,748,175 | mfu: 48.9% | epoch: 1 | remaining: 251s    
step 00285 (16.4%) | loss: 3.520715 | lrm: 1.00 | dt: 212ms | tok/sec: 1,237,717 | mfu: 34.6% | epoch: 1 | remaining: 251s    
step 00286 (16.4%) | loss: 3.519507 | lrm: 1.00 | dt: 140ms | tok/sec: 1,873,719 | mfu: 52.4% | epoch: 1 | remaining: 251s    
step 00287 (16.5%) | loss: 3.520121 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,115 | mfu: 41.5% | epoch: 1 | remaining: 250s    
step 00288 (16.5%) | loss: 3.516381 | lrm: 1.00 | dt: 157ms | tok/sec: 1,667,723 | mfu: 46.7% | epoch: 1 | remaining: 250s    
step 00289 (16.6%) | loss: 3.513487 | lrm: 1.00 | dt: 182ms | tok/sec: 1,436,656 | mfu: 40.2% | epoch: 1 | remaining: 250s    
step 00290 (16.6%) | loss: 3.518627 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,368 | mfu: 38.8% | epoch: 1 | remaining: 250s    
step 00291 (16.7%) | loss: 3.518852 | lrm: 1.00 | dt: 143ms | tok/sec: 1,835,829 | mfu: 51.4% | epoch: 1 | remaining: 250s    
step 00292 (16.8%) | loss: 3.516527 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,336 | mfu: 41.6% | epoch: 1 | remaining: 250s    
step 00293 (16.8%) | loss: 3.518469 | lrm: 1.00 | dt: 159ms | tok/sec: 1,648,843 | mfu: 46.1% | epoch: 1 | remaining: 249s    
step 00294 (16.9%) | loss: 3.516395 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,929 | mfu: 40.2% | epoch: 1 | remaining: 249s    
step 00295 (16.9%) | loss: 3.517971 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,230 | mfu: 49.9% | epoch: 1 | remaining: 249s    
step 00296 (17.0%) | loss: 3.519099 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,666 | mfu: 39.4% | epoch: 1 | remaining: 249s    
step 00297 (17.0%) | loss: 3.522152 | lrm: 1.00 | dt: 139ms | tok/sec: 1,886,378 | mfu: 52.8% | epoch: 1 | remaining: 249s    
step 00298 (17.1%) | loss: 3.518600 | lrm: 1.00 | dt: 153ms | tok/sec: 1,713,991 | mfu: 48.0% | epoch: 1 | remaining: 249s    
step 00299 (17.1%) | loss: 3.517593 | lrm: 1.00 | dt: 181ms | tok/sec: 1,446,194 | mfu: 40.5% | epoch: 1 | remaining: 248s    
step 00300 (17.2%) | loss: 3.511085 | lrm: 1.00 | dt: 144ms | tok/sec: 1,818,080 | mfu: 50.9% | epoch: 1 | remaining: 248s    
step 00301 (17.2%) | loss: 3.506352 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,737 | mfu: 38.4% | epoch: 1 | remaining: 248s    
step 00302 (17.3%) | loss: 3.505958 | lrm: 1.00 | dt: 172ms | tok/sec: 1,521,707 | mfu: 42.6% | epoch: 1 | remaining: 248s    
step 00303 (17.4%) | loss: 3.505666 | lrm: 1.00 | dt: 150ms | tok/sec: 1,743,667 | mfu: 48.8% | epoch: 1 | remaining: 248s    
step 00304 (17.4%) | loss: 3.506383 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,320 | mfu: 36.9% | epoch: 1 | remaining: 248s    
step 00305 (17.5%) | loss: 3.505019 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,544 | mfu: 44.6% | epoch: 1 | remaining: 247s    
step 00306 (17.5%) | loss: 3.502012 | lrm: 1.00 | dt: 157ms | tok/sec: 1,674,545 | mfu: 46.8% | epoch: 1 | remaining: 247s    
step 00307 (17.6%) | loss: 3.502492 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,033 | mfu: 38.9% | epoch: 1 | remaining: 247s    
step 00308 (17.6%) | loss: 3.506802 | lrm: 1.00 | dt: 159ms | tok/sec: 1,647,067 | mfu: 46.1% | epoch: 1 | remaining: 247s    
