Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.885989 | lrm: 1.00 | dt: 138ms | tok/sec: 951,152 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.435891 | lrm: 1.00 | dt: 139ms | tok/sec: 945,216 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.986819 | lrm: 1.00 | dt: 140ms | tok/sec: 939,190 | mfu: 67.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.609097 | lrm: 1.00 | dt: 142ms | tok/sec: 924,089 | mfu: 66.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.329996 | lrm: 1.00 | dt: 152ms | tok/sec: 860,021 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.099459 | lrm: 1.00 | dt: 140ms | tok/sec: 934,459 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.903946 | lrm: 1.00 | dt: 187ms | tok/sec: 699,792 | mfu: 50.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.751651 | lrm: 1.00 | dt: 143ms | tok/sec: 919,477 | mfu: 66.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.620076 | lrm: 1.00 | dt: 139ms | tok/sec: 943,781 | mfu: 68.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.506788 | lrm: 1.00 | dt: 157ms | tok/sec: 833,419 | mfu: 60.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.401016 | lrm: 1.00 | dt: 146ms | tok/sec: 898,562 | mfu: 64.7% | epoch: 1 | remaining: 300s    
step 00156 (6.9%) | loss: 4.050280 | lrm: 1.00 | dt: 141ms | tok/sec: 932,587 | mfu: 67.2% | epoch: 1 | remaining: 279s    
step 00157 (7.0%) | loss: 4.047871 | lrm: 1.00 | dt: 140ms | tok/sec: 935,832 | mfu: 67.4% | epoch: 1 | remaining: 279s    
step 00158 (7.0%) | loss: 4.040038 | lrm: 1.00 | dt: 140ms | tok/sec: 935,638 | mfu: 67.4% | epoch: 1 | remaining: 279s    
step 00159 (7.1%) | loss: 4.032220 | lrm: 1.00 | dt: 140ms | tok/sec: 937,754 | mfu: 67.5% | epoch: 1 | remaining: 279s    
step 00160 (7.1%) | loss: 4.019460 | lrm: 1.00 | dt: 140ms | tok/sec: 933,455 | mfu: 67.2% | epoch: 1 | remaining: 279s    
step 00161 (7.1%) | loss: 4.008476 | lrm: 1.00 | dt: 141ms | tok/sec: 932,866 | mfu: 67.2% | epoch: 1 | remaining: 278s    
step 00162 (7.2%) | loss: 3.994004 | lrm: 1.00 | dt: 139ms | tok/sec: 942,011 | mfu: 67.8% | epoch: 1 | remaining: 278s    
step 00163 (7.2%) | loss: 3.985611 | lrm: 1.00 | dt: 140ms | tok/sec: 934,397 | mfu: 67.3% | epoch: 1 | remaining: 278s    
step 00164 (7.3%) | loss: 3.974639 | lrm: 1.00 | dt: 141ms | tok/sec: 927,197 | mfu: 66.8% | epoch: 1 | remaining: 278s    
step 00165 (7.3%) | loss: 3.962041 | lrm: 1.00 | dt: 142ms | tok/sec: 920,273 | mfu: 66.3% | epoch: 1 | remaining: 278s    
step 00166 (7.4%) | loss: 3.953277 | lrm: 1.00 | dt: 142ms | tok/sec: 925,341 | mfu: 66.6% | epoch: 1 | remaining: 278s    
step 00167 (7.4%) | loss: 3.949043 | lrm: 1.00 | dt: 141ms | tok/sec: 927,806 | mfu: 66.8% | epoch: 1 | remaining: 278s    
step 00168 (7.5%) | loss: 3.947423 | lrm: 1.00 | dt: 141ms | tok/sec: 932,284 | mfu: 67.1% | epoch: 1 | remaining: 277s    
step 00169 (7.5%) | loss: 3.934116 | lrm: 1.00 | dt: 142ms | tok/sec: 921,180 | mfu: 66.3% | epoch: 1 | remaining: 277s    
step 00170 (7.6%) | loss: 3.925580 | lrm: 1.00 | dt: 142ms | tok/sec: 925,681 | mfu: 66.7% | epoch: 1 | remaining: 277s    
step 00171 (7.6%) | loss: 3.920821 | lrm: 1.00 | dt: 141ms | tok/sec: 929,239 | mfu: 66.9% | epoch: 1 | remaining: 277s    
step 00172 (7.7%) | loss: 3.913581 | lrm: 1.00 | dt: 142ms | tok/sec: 922,248 | mfu: 66.4% | epoch: 1 | remaining: 277s    
step 00173 (7.7%) | loss: 3.909924 | lrm: 1.00 | dt: 141ms | tok/sec: 932,015 | mfu: 67.1% | epoch: 1 | remaining: 277s    
step 00174 (7.8%) | loss: 3.898534 | lrm: 1.00 | dt: 141ms | tok/sec: 932,299 | mfu: 67.1% | epoch: 1 | remaining: 277s    
step 00175 (7.8%) | loss: 3.897172 | lrm: 1.00 | dt: 141ms | tok/sec: 930,375 | mfu: 67.0% | epoch: 1 | remaining: 276s    
step 00176 (7.8%) | loss: 3.893734 | lrm: 1.00 | dt: 141ms | tok/sec: 929,906 | mfu: 67.0% | epoch: 1 | remaining: 276s    
step 00177 (7.9%) | loss: 3.874273 | lrm: 1.00 | dt: 142ms | tok/sec: 924,461 | mfu: 66.6% | epoch: 1 | remaining: 276s    
step 00178 (7.9%) | loss: 3.871896 | lrm: 1.00 | dt: 141ms | tok/sec: 926,403 | mfu: 66.7% | epoch: 1 | remaining: 276s    
step 00179 (8.0%) | loss: 3.864557 | lrm: 1.00 | dt: 144ms | tok/sec: 912,159 | mfu: 65.7% | epoch: 1 | remaining: 276s    
step 00180 (8.0%) | loss: 3.856021 | lrm: 1.00 | dt: 141ms | tok/sec: 929,929 | mfu: 67.0% | epoch: 1 | remaining: 276s    
step 00181 (8.1%) | loss: 3.849916 | lrm: 1.00 | dt: 141ms | tok/sec: 929,601 | mfu: 66.9% | epoch: 1 | remaining: 276s    
step 00182 (8.1%) | loss: 3.842579 | lrm: 1.00 | dt: 140ms | tok/sec: 935,544 | mfu: 67.4% | epoch: 1 | remaining: 275s    
step 00183 (8.2%) | loss: 3.843534 | lrm: 1.00 | dt: 140ms | tok/sec: 935,651 | mfu: 67.4% | epoch: 1 | remaining: 275s    
step 00184 (8.2%) | loss: 3.834123 | lrm: 1.00 | dt: 141ms | tok/sec: 932,026 | mfu: 67.1% | epoch: 1 | remaining: 275s    
step 00185 (8.3%) | loss: 3.825344 | lrm: 1.00 | dt: 141ms | tok/sec: 929,073 | mfu: 66.9% | epoch: 1 | remaining: 275s    
step 00186 (8.3%) | loss: 3.824668 | lrm: 1.00 | dt: 143ms | tok/sec: 918,289 | mfu: 66.1% | epoch: 1 | remaining: 275s    
step 00187 (8.4%) | loss: 3.818594 | lrm: 1.00 | dt: 141ms | tok/sec: 929,393 | mfu: 66.9% | epoch: 1 | remaining: 275s    
step 00188 (8.4%) | loss: 3.806620 | lrm: 1.00 | dt: 141ms | tok/sec: 931,218 | mfu: 67.1% | epoch: 1 | remaining: 275s    
step 00189 (8.5%) | loss: 3.803204 | lrm: 1.00 | dt: 140ms | tok/sec: 932,962 | mfu: 67.2% | epoch: 1 | remaining: 274s    
step 00190 (8.5%) | loss: 3.787966 | lrm: 1.00 | dt: 140ms | tok/sec: 933,537 | mfu: 67.2% | epoch: 1 | remaining: 274s    
step 00191 (8.6%) | loss: 3.774189 | lrm: 1.00 | dt: 141ms | tok/sec: 931,702 | mfu: 67.1% | epoch: 1 | remaining: 274s    
step 00192 (8.6%) | loss: 3.768914 | lrm: 1.00 | dt: 141ms | tok/sec: 931,013 | mfu: 67.0% | epoch: 1 | remaining: 274s    
step 00193 (8.6%) | loss: 3.759567 | lrm: 1.00 | dt: 142ms | tok/sec: 925,151 | mfu: 66.6% | epoch: 1 | remaining: 274s    
step 00194 (8.7%) | loss: 3.759354 | lrm: 1.00 | dt: 140ms | tok/sec: 935,397 | mfu: 67.4% | epoch: 1 | remaining: 274s    
step 00195 (8.7%) | loss: 3.762133 | lrm: 1.00 | dt: 141ms | tok/sec: 931,625 | mfu: 67.1% | epoch: 1 | remaining: 274s    
step 00196 (8.8%) | loss: 3.763950 | lrm: 1.00 | dt: 141ms | tok/sec: 931,009 | mfu: 67.0% | epoch: 1 | remaining: 273s    
step 00197 (8.8%) | loss: 3.759024 | lrm: 1.00 | dt: 141ms | tok/sec: 931,757 | mfu: 67.1% | epoch: 1 | remaining: 273s    
step 00198 (8.9%) | loss: 3.758312 | lrm: 1.00 | dt: 140ms | tok/sec: 932,991 | mfu: 67.2% | epoch: 1 | remaining: 273s    
step 00199 (8.9%) | loss: 3.748961 | lrm: 1.00 | dt: 140ms | tok/sec: 937,089 | mfu: 67.5% | epoch: 1 | remaining: 273s    
step 00200 (9.0%) | loss: 3.741850 | lrm: 1.00 | dt: 142ms | tok/sec: 922,328 | mfu: 66.4% | epoch: 1 | remaining: 273s    
step 00201 (9.0%) | loss: 3.738928 | lrm: 1.00 | dt: 142ms | tok/sec: 921,988 | mfu: 66.4% | epoch: 1 | remaining: 273s    
step 00202 (9.1%) | loss: 3.729899 | lrm: 1.00 | dt: 141ms | tok/sec: 930,822 | mfu: 67.0% | epoch: 1 | remaining: 273s    
step 00203 (9.1%) | loss: 3.727697 | lrm: 1.00 | dt: 140ms | tok/sec: 936,393 | mfu: 67.4% | epoch: 1 | remaining: 273s    
step 00204 (9.2%) | loss: 3.721689 | lrm: 1.00 | dt: 140ms | tok/sec: 933,980 | mfu: 67.3% | epoch: 1 | remaining: 272s    
step 00205 (9.2%) | loss: 3.720562 | lrm: 1.00 | dt: 140ms | tok/sec: 935,471 | mfu: 67.4% | epoch: 1 | remaining: 272s    
step 00206 (9.3%) | loss: 3.717134 | lrm: 1.00 | dt: 140ms | tok/sec: 934,764 | mfu: 67.3% | epoch: 1 | remaining: 272s    
step 00207 (9.3%) | loss: 3.717102 | lrm: 1.00 | dt: 141ms | tok/sec: 926,361 | mfu: 66.7% | epoch: 1 | remaining: 272s    
step 00208 (9.4%) | loss: 3.714243 | lrm: 1.00 | dt: 140ms | tok/sec: 933,075 | mfu: 67.2% | epoch: 1 | remaining: 272s    
step 00209 (9.4%) | loss: 3.708730 | lrm: 1.00 | dt: 140ms | tok/sec: 933,575 | mfu: 67.2% | epoch: 1 | remaining: 272s    
step 00210 (9.4%) | loss: 3.701079 | lrm: 1.00 | dt: 140ms | tok/sec: 933,774 | mfu: 67.2% | epoch: 1 | remaining: 272s    
step 00211 (9.5%) | loss: 3.699828 | lrm: 1.00 | dt: 141ms | tok/sec: 930,864 | mfu: 67.0% | epoch: 1 | remaining: 271s    
step 00212 (9.5%) | loss: 3.696751 | lrm: 1.00 | dt: 142ms | tok/sec: 923,788 | mfu: 66.5% | epoch: 1 | remaining: 271s    
step 00213 (9.6%) | loss: 3.694196 | lrm: 1.00 | dt: 140ms | tok/sec: 933,317 | mfu: 67.2% | epoch: 1 | remaining: 271s    
step 00214 (9.6%) | loss: 3.691848 | lrm: 1.00 | dt: 140ms | tok/sec: 937,986 | mfu: 67.5% | epoch: 1 | remaining: 271s    
step 00215 (9.7%) | loss: 3.689460 | lrm: 1.00 | dt: 140ms | tok/sec: 939,318 | mfu: 67.6% | epoch: 1 | remaining: 271s    
step 00216 (9.7%) | loss: 3.687656 | lrm: 1.00 | dt: 142ms | tok/sec: 922,245 | mfu: 66.4% | epoch: 1 | remaining: 271s    
step 00217 (9.8%) | loss: 3.690034 | lrm: 1.00 | dt: 141ms | tok/sec: 926,652 | mfu: 66.7% | epoch: 1 | remaining: 271s    
step 00218 (9.8%) | loss: 3.684668 | lrm: 1.00 | dt: 141ms | tok/sec: 928,285 | mfu: 66.8% | epoch: 1 | remaining: 270s    
step 00219 (9.9%) | loss: 3.685421 | lrm: 1.00 | dt: 141ms | tok/sec: 926,396 | mfu: 66.7% | epoch: 1 | remaining: 270s    
step 00220 (9.9%) | loss: 3.687883 | lrm: 1.00 | dt: 141ms | tok/sec: 926,616 | mfu: 66.7% | epoch: 1 | remaining: 270s    
step 00221 (10.0%) | loss: 3.684956 | lrm: 1.00 | dt: 142ms | tok/sec: 924,750 | mfu: 66.6% | epoch: 1 | remaining: 270s    
step 00222 (10.0%) | loss: 3.684221 | lrm: 1.00 | dt: 141ms | tok/sec: 926,567 | mfu: 66.7% | epoch: 1 | remaining: 270s    
step 00223 (10.1%) | loss: 3.677902 | lrm: 1.00 | dt: 141ms | tok/sec: 929,241 | mfu: 66.9% | epoch: 1 | remaining: 270s    
step 00224 (10.1%) | loss: 3.676239 | lrm: 1.00 | dt: 141ms | tok/sec: 928,254 | mfu: 66.8% | epoch: 1 | remaining: 270s    
step 00225 (10.2%) | loss: 3.665026 | lrm: 1.00 | dt: 140ms | tok/sec: 934,818 | mfu: 67.3% | epoch: 1 | remaining: 269s    
step 00226 (10.2%) | loss: 3.667201 | lrm: 1.00 | dt: 141ms | tok/sec: 929,468 | mfu: 66.9% | epoch: 1 | remaining: 269s    
step 00227 (10.2%) | loss: 3.668546 | lrm: 1.00 | dt: 140ms | tok/sec: 935,030 | mfu: 67.3% | epoch: 1 | remaining: 269s    
step 00228 (10.3%) | loss: 3.662974 | lrm: 1.00 | dt: 141ms | tok/sec: 931,765 | mfu: 67.1% | epoch: 1 | remaining: 269s    
step 00229 (10.3%) | loss: 3.660975 | lrm: 1.00 | dt: 140ms | tok/sec: 935,130 | mfu: 67.3% | epoch: 1 | remaining: 269s    
step 00230 (10.4%) | loss: 3.658681 | lrm: 1.00 | dt: 141ms | tok/sec: 932,834 | mfu: 67.2% | epoch: 1 | remaining: 269s    
step 00231 (10.4%) | loss: 3.656692 | lrm: 1.00 | dt: 140ms | tok/sec: 937,322 | mfu: 67.5% | epoch: 1 | remaining: 269s    
step 00232 (10.5%) | loss: 3.653292 | lrm: 1.00 | dt: 141ms | tok/sec: 932,655 | mfu: 67.2% | epoch: 1 | remaining: 268s    
step 00233 (10.5%) | loss: 3.647236 | lrm: 1.00 | dt: 141ms | tok/sec: 930,120 | mfu: 67.0% | epoch: 1 | remaining: 268s    
step 00234 (10.6%) | loss: 3.642867 | lrm: 1.00 | dt: 142ms | tok/sec: 923,487 | mfu: 66.5% | epoch: 1 | remaining: 268s    
step 00235 (10.6%) | loss: 3.637819 | lrm: 1.00 | dt: 140ms | tok/sec: 938,143 | mfu: 67.6% | epoch: 1 | remaining: 268s    
step 00236 (10.7%) | loss: 3.638522 | lrm: 1.00 | dt: 141ms | tok/sec: 929,016 | mfu: 66.9% | epoch: 1 | remaining: 268s    
step 00237 (10.7%) | loss: 3.637514 | lrm: 1.00 | dt: 140ms | tok/sec: 938,627 | mfu: 67.6% | epoch: 1 | remaining: 268s    
step 00238 (10.8%) | loss: 3.639863 | lrm: 1.00 | dt: 141ms | tok/sec: 932,269 | mfu: 67.1% | epoch: 1 | remaining: 268s    
step 00239 (10.8%) | loss: 3.639486 | lrm: 1.00 | dt: 141ms | tok/sec: 930,631 | mfu: 67.0% | epoch: 1 | remaining: 267s    
step 00240 (10.9%) | loss: 3.633353 | lrm: 1.00 | dt: 140ms | tok/sec: 934,151 | mfu: 67.3% | epoch: 1 | remaining: 267s    
step 00241 (10.9%) | loss: 3.629603 | lrm: 1.00 | dt: 141ms | tok/sec: 929,516 | mfu: 66.9% | epoch: 1 | remaining: 267s    
step 00242 (10.9%) | loss: 3.627769 | lrm: 1.00 | dt: 141ms | tok/sec: 929,718 | mfu: 66.9% | epoch: 1 | remaining: 267s    
step 00243 (11.0%) | loss: 3.626476 | lrm: 1.00 | dt: 141ms | tok/sec: 926,595 | mfu: 66.7% | epoch: 1 | remaining: 267s    
step 00244 (11.0%) | loss: 3.620450 | lrm: 1.00 | dt: 142ms | tok/sec: 925,198 | mfu: 66.6% | epoch: 1 | remaining: 267s    
step 00245 (11.1%) | loss: 3.620023 | lrm: 1.00 | dt: 141ms | tok/sec: 928,197 | mfu: 66.8% | epoch: 1 | remaining: 267s    
step 00246 (11.1%) | loss: 3.619252 | lrm: 1.00 | dt: 141ms | tok/sec: 929,128 | mfu: 66.9% | epoch: 1 | remaining: 266s    
step 00247 (11.2%) | loss: 3.611627 | lrm: 1.00 | dt: 142ms | tok/sec: 921,830 | mfu: 66.4% | epoch: 1 | remaining: 266s    
step 00248 (11.2%) | loss: 3.613538 | lrm: 1.00 | dt: 142ms | tok/sec: 924,282 | mfu: 66.6% | epoch: 1 | remaining: 266s    
step 00249 (11.3%) | loss: 3.614331 | lrm: 1.00 | dt: 141ms | tok/sec: 932,806 | mfu: 67.2% | epoch: 1 | remaining: 266s    
step 00250 (11.3%) | loss: 3.610906 | lrm: 1.00 | dt: 141ms | tok/sec: 930,319 | mfu: 67.0% | epoch: 1 | remaining: 266s    
step 00251 (11.4%) | loss: 3.613405 | lrm: 1.00 | dt: 141ms | tok/sec: 929,260 | mfu: 66.9% | epoch: 1 | remaining: 266s    
step 00252 (11.4%) | loss: 3.606342 | lrm: 1.00 | dt: 141ms | tok/sec: 930,891 | mfu: 67.0% | epoch: 1 | remaining: 266s    
step 00253 (11.5%) | loss: 3.605804 | lrm: 1.00 | dt: 140ms | tok/sec: 933,106 | mfu: 67.2% | epoch: 1 | remaining: 265s    
step 00254 (11.5%) | loss: 3.601871 | lrm: 1.00 | dt: 141ms | tok/sec: 929,165 | mfu: 66.9% | epoch: 1 | remaining: 265s    
step 00255 (11.6%) | loss: 3.605998 | lrm: 1.00 | dt: 141ms | tok/sec: 930,861 | mfu: 67.0% | epoch: 1 | remaining: 265s    
step 00256 (11.6%) | loss: 3.601614 | lrm: 1.00 | dt: 141ms | tok/sec: 930,266 | mfu: 67.0% | epoch: 1 | remaining: 265s    
step 00257 (11.7%) | loss: 3.595024 | lrm: 1.00 | dt: 143ms | tok/sec: 918,442 | mfu: 66.1% | epoch: 1 | remaining: 265s    
step 00258 (11.7%) | loss: 3.586773 | lrm: 1.00 | dt: 140ms | tok/sec: 934,161 | mfu: 67.3% | epoch: 1 | remaining: 265s    
step 00259 (11.7%) | loss: 3.592802 | lrm: 1.00 | dt: 141ms | tok/sec: 930,565 | mfu: 67.0% | epoch: 1 | remaining: 265s    
step 00260 (11.8%) | loss: 3.592656 | lrm: 1.00 | dt: 141ms | tok/sec: 928,663 | mfu: 66.9% | epoch: 1 | remaining: 264s    
step 00261 (11.8%) | loss: 3.586805 | lrm: 1.00 | dt: 140ms | tok/sec: 935,717 | mfu: 67.4% | epoch: 1 | remaining: 264s    
step 00262 (11.9%) | loss: 3.583129 | lrm: 1.00 | dt: 140ms | tok/sec: 933,075 | mfu: 67.2% | epoch: 1 | remaining: 264s    
step 00263 (11.9%) | loss: 3.574626 | lrm: 1.00 | dt: 142ms | tok/sec: 922,777 | mfu: 66.4% | epoch: 1 | remaining: 264s    
step 00264 (12.0%) | loss: 3.575629 | lrm: 1.00 | dt: 144ms | tok/sec: 910,843 | mfu: 65.6% | epoch: 1 | remaining: 264s    
step 00265 (12.0%) | loss: 3.577494 | lrm: 1.00 | dt: 141ms | tok/sec: 928,235 | mfu: 66.8% | epoch: 1 | remaining: 264s    
step 00266 (12.1%) | loss: 3.581811 | lrm: 1.00 | dt: 142ms | tok/sec: 924,654 | mfu: 66.6% | epoch: 1 | remaining: 264s    
step 00267 (12.1%) | loss: 3.575121 | lrm: 1.00 | dt: 139ms | tok/sec: 942,823 | mfu: 67.9% | epoch: 1 | remaining: 263s    
step 00268 (12.2%) | loss: 3.581795 | lrm: 1.00 | dt: 141ms | tok/sec: 929,745 | mfu: 66.9% | epoch: 1 | remaining: 263s    
step 00269 (12.2%) | loss: 3.579403 | lrm: 1.00 | dt: 141ms | tok/sec: 926,691 | mfu: 66.7% | epoch: 1 | remaining: 263s    
step 00270 (12.3%) | loss: 3.576805 | lrm: 1.00 | dt: 141ms | tok/sec: 930,649 | mfu: 67.0% | epoch: 1 | remaining: 263s    
step 00271 (12.3%) | loss: 3.578000 | lrm: 1.00 | dt: 142ms | tok/sec: 920,065 | mfu: 66.3% | epoch: 1 | remaining: 263s    
step 00272 (12.4%) | loss: 3.574329 | lrm: 1.00 | dt: 140ms | tok/sec: 933,904 | mfu: 67.2% | epoch: 1 | remaining: 263s    
step 00273 (12.4%) | loss: 3.576236 | lrm: 1.00 | dt: 141ms | tok/sec: 926,591 | mfu: 66.7% | epoch: 1 | remaining: 263s    
step 00274 (12.5%) | loss: 3.578176 | lrm: 1.00 | dt: 142ms | tok/sec: 924,568 | mfu: 66.6% | epoch: 1 | remaining: 262s    
step 00275 (12.5%) | loss: 3.576269 | lrm: 1.00 | dt: 140ms | tok/sec: 936,656 | mfu: 67.4% | epoch: 1 | remaining: 262s    
step 00276 (12.5%) | loss: 3.576546 | lrm: 1.00 | dt: 140ms | tok/sec: 935,292 | mfu: 67.3% | epoch: 1 | remaining: 262s    
step 00277 (12.6%) | loss: 3.575234 | lrm: 1.00 | dt: 140ms | tok/sec: 933,894 | mfu: 67.2% | epoch: 1 | remaining: 262s    
step 00278 (12.6%) | loss: 3.572627 | lrm: 1.00 | dt: 141ms | tok/sec: 928,751 | mfu: 66.9% | epoch: 1 | remaining: 262s    
step 00279 (12.7%) | loss: 3.577875 | lrm: 1.00 | dt: 140ms | tok/sec: 935,909 | mfu: 67.4% | epoch: 1 | remaining: 262s    
step 00280 (12.7%) | loss: 3.574094 | lrm: 1.00 | dt: 141ms | tok/sec: 928,382 | mfu: 66.8% | epoch: 1 | remaining: 262s    
step 00281 (12.8%) | loss: 3.569602 | lrm: 1.00 | dt: 141ms | tok/sec: 926,544 | mfu: 66.7% | epoch: 1 | remaining: 262s    
step 00282 (12.8%) | loss: 3.567940 | lrm: 1.00 | dt: 141ms | tok/sec: 931,914 | mfu: 67.1% | epoch: 1 | remaining: 261s    
step 00283 (12.9%) | loss: 3.566056 | lrm: 1.00 | dt: 141ms | tok/sec: 926,402 | mfu: 66.7% | epoch: 1 | remaining: 261s    
step 00284 (12.9%) | loss: 3.557505 | lrm: 1.00 | dt: 140ms | tok/sec: 935,332 | mfu: 67.4% | epoch: 1 | remaining: 261s    
step 00285 (13.0%) | loss: 3.557315 | lrm: 1.00 | dt: 142ms | tok/sec: 923,306 | mfu: 66.5% | epoch: 1 | remaining: 261s    
step 00286 (13.0%) | loss: 3.567213 | lrm: 1.00 | dt: 140ms | tok/sec: 938,121 | mfu: 67.6% | epoch: 1 | remaining: 261s    
step 00287 (13.1%) | loss: 3.562969 | lrm: 1.00 | dt: 140ms | tok/sec: 935,234 | mfu: 67.3% | epoch: 1 | remaining: 261s    
step 00288 (13.1%) | loss: 3.550716 | lrm: 1.00 | dt: 141ms | tok/sec: 928,914 | mfu: 66.9% | epoch: 1 | remaining: 261s    
step 00289 (13.2%) | loss: 3.546596 | lrm: 1.00 | dt: 140ms | tok/sec: 937,254 | mfu: 67.5% | epoch: 1 | remaining: 260s    
step 00290 (13.2%) | loss: 3.542323 | lrm: 1.00 | dt: 141ms | tok/sec: 930,961 | mfu: 67.0% | epoch: 1 | remaining: 260s    
step 00291 (13.3%) | loss: 3.541995 | lrm: 1.00 | dt: 140ms | tok/sec: 936,436 | mfu: 67.4% | epoch: 1 | remaining: 260s    
step 00292 (13.3%) | loss: 3.547984 | lrm: 1.00 | dt: 141ms | tok/sec: 930,748 | mfu: 67.0% | epoch: 1 | remaining: 260s    
step 00293 (13.3%) | loss: 3.550833 | lrm: 1.00 | dt: 142ms | tok/sec: 924,612 | mfu: 66.6% | epoch: 1 | remaining: 260s    
step 00294 (13.4%) | loss: 3.540765 | lrm: 1.00 | dt: 141ms | tok/sec: 928,792 | mfu: 66.9% | epoch: 1 | remaining: 260s    
step 00295 (13.4%) | loss: 3.537742 | lrm: 1.00 | dt: 140ms | tok/sec: 937,180 | mfu: 67.5% | epoch: 1 | remaining: 260s    
step 00296 (13.5%) | loss: 3.538607 | lrm: 1.00 | dt: 141ms | tok/sec: 931,637 | mfu: 67.1% | epoch: 1 | remaining: 259s    
step 00297 (13.5%) | loss: 3.540789 | lrm: 1.00 | dt: 141ms | tok/sec: 928,542 | mfu: 66.9% | epoch: 1 | remaining: 259s    
step 00298 (13.6%) | loss: 3.534482 | lrm: 1.00 | dt: 141ms | tok/sec: 931,292 | mfu: 67.1% | epoch: 1 | remaining: 259s    
step 00299 (13.6%) | loss: 3.532433 | lrm: 1.00 | dt: 142ms | tok/sec: 922,892 | mfu: 66.5% | epoch: 1 | remaining: 259s    
step 00300 (13.7%) | loss: 3.529647 | lrm: 1.00 | dt: 142ms | tok/sec: 924,256 | mfu: 66.6% | epoch: 1 | remaining: 259s    
step 00301 (13.7%) | loss: 3.530760 | lrm: 1.00 | dt: 139ms | tok/sec: 939,586 | mfu: 67.7% | epoch: 1 | remaining: 259s    
step 00302 (13.8%) | loss: 3.532732 | lrm: 1.00 | dt: 140ms | tok/sec: 934,394 | mfu: 67.3% | epoch: 1 | remaining: 259s    
step 00303 (13.8%) | loss: 3.532961 | lrm: 1.00 | dt: 140ms | tok/sec: 937,545 | mfu: 67.5% | epoch: 1 | remaining: 258s    
step 00304 (13.9%) | loss: 3.534701 | lrm: 1.00 | dt: 141ms | tok/sec: 932,783 | mfu: 67.2% | epoch: 1 | remaining: 258s    
step 00305 (13.9%) | loss: 3.531277 | lrm: 1.00 | dt: 141ms | tok/sec: 929,893 | mfu: 67.0% | epoch: 1 | remaining: 258s    
step 00306 (14.0%) | loss: 3.533768 | lrm: 1.00 | dt: 141ms | tok/sec: 931,802 | mfu: 67.1% | epoch: 1 | remaining: 258s    
step 00307 (14.0%) | loss: 3.531051 | lrm: 1.00 | dt: 142ms | tok/sec: 924,859 | mfu: 66.6% | epoch: 1 | remaining: 258s    
step 00308 (14.0%) | loss: 3.528374 | lrm: 1.00 | dt: 140ms | tok/sec: 935,474 | mfu: 67.4% | epoch: 1 | remaining: 258s    
step 00309 (14.1%) | loss: 3.532852 | lrm: 1.00 | dt: 141ms | tok/sec: 929,321 | mfu: 66.9% | epoch: 1 | remaining: 258s    
step 00310 (14.1%) | loss: 3.535946 | lrm: 1.00 | dt: 142ms | tok/sec: 920,007 | mfu: 66.2% | epoch: 1 | remaining: 257s    
step 00311 (14.2%) | loss: 3.537505 | lrm: 1.00 | dt: 141ms | tok/sec: 929,074 | mfu: 66.9% | epoch: 1 | remaining: 257s    
step 00312 (14.2%) | loss: 3.535331 | lrm: 1.00 | dt: 141ms | tok/sec: 931,743 | mfu: 67.1% | epoch: 1 | remaining: 257s    
step 00313 (14.3%) | loss: 3.542060 | lrm: 1.00 | dt: 140ms | tok/sec: 933,994 | mfu: 67.3% | epoch: 1 | remaining: 257s    
step 00314 (14.3%) | loss: 3.534392 | lrm: 1.00 | dt: 140ms | tok/sec: 933,901 | mfu: 67.2% | epoch: 1 | remaining: 257s    
step 00315 (14.4%) | loss: 3.527463 | lrm: 1.00 | dt: 140ms | tok/sec: 936,301 | mfu: 67.4% | epoch: 1 | remaining: 257s    
