Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873374 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,557 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.423747 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,838 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.981442 | lrm: 1.00 | dt: 263ms | tok/sec: 997,480 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.593431 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,205 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.287395 | lrm: 1.00 | dt: 244ms | tok/sec: 1,073,623 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.046113 | lrm: 1.00 | dt: 332ms | tok/sec: 788,582 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.844674 | lrm: 1.00 | dt: 305ms | tok/sec: 860,246 | mfu: 24.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.683132 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,669 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.560598 | lrm: 1.00 | dt: 259ms | tok/sec: 1,013,492 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.445344 | lrm: 1.00 | dt: 285ms | tok/sec: 919,784 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.340169 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,975 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00152 (8.4%) | loss: 3.902550 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,517 | mfu: 36.9% | epoch: 1 | remaining: 275s    
step 00153 (8.5%) | loss: 3.896377 | lrm: 1.00 | dt: 144ms | tok/sec: 1,822,504 | mfu: 51.0% | epoch: 1 | remaining: 274s    
step 00154 (8.5%) | loss: 3.892839 | lrm: 1.00 | dt: 146ms | tok/sec: 1,790,126 | mfu: 50.1% | epoch: 1 | remaining: 274s    
step 00155 (8.6%) | loss: 3.890892 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,601 | mfu: 40.1% | epoch: 1 | remaining: 274s    
step 00156 (8.6%) | loss: 3.889571 | lrm: 1.00 | dt: 144ms | tok/sec: 1,820,736 | mfu: 50.9% | epoch: 1 | remaining: 274s    
step 00157 (8.7%) | loss: 3.878332 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,520 | mfu: 38.8% | epoch: 1 | remaining: 274s    
step 00158 (8.7%) | loss: 3.870983 | lrm: 1.00 | dt: 149ms | tok/sec: 1,760,339 | mfu: 49.2% | epoch: 1 | remaining: 274s    
step 00159 (8.8%) | loss: 3.865147 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,291 | mfu: 39.7% | epoch: 1 | remaining: 273s    
step 00160 (8.8%) | loss: 3.858119 | lrm: 1.00 | dt: 160ms | tok/sec: 1,639,559 | mfu: 45.9% | epoch: 1 | remaining: 273s    
step 00161 (8.9%) | loss: 3.851721 | lrm: 1.00 | dt: 144ms | tok/sec: 1,815,732 | mfu: 50.8% | epoch: 1 | remaining: 273s    
step 00162 (8.9%) | loss: 3.845962 | lrm: 1.00 | dt: 146ms | tok/sec: 1,791,275 | mfu: 50.1% | epoch: 1 | remaining: 273s    
step 00163 (9.0%) | loss: 3.837486 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,927 | mfu: 39.6% | epoch: 1 | remaining: 273s    
step 00164 (9.0%) | loss: 3.834562 | lrm: 1.00 | dt: 139ms | tok/sec: 1,879,879 | mfu: 52.6% | epoch: 1 | remaining: 273s    
step 00165 (9.1%) | loss: 3.829753 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,812 | mfu: 39.2% | epoch: 1 | remaining: 273s    
step 00166 (9.2%) | loss: 3.826497 | lrm: 1.00 | dt: 150ms | tok/sec: 1,746,226 | mfu: 48.9% | epoch: 1 | remaining: 272s    
step 00167 (9.2%) | loss: 3.819909 | lrm: 1.00 | dt: 137ms | tok/sec: 1,907,936 | mfu: 53.4% | epoch: 1 | remaining: 272s    
step 00168 (9.3%) | loss: 3.812797 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,504 | mfu: 40.4% | epoch: 1 | remaining: 272s    
step 00169 (9.3%) | loss: 3.807532 | lrm: 1.00 | dt: 135ms | tok/sec: 1,944,276 | mfu: 54.4% | epoch: 1 | remaining: 272s    
step 00170 (9.4%) | loss: 3.800323 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,305 | mfu: 38.8% | epoch: 1 | remaining: 272s    
step 00171 (9.4%) | loss: 3.800997 | lrm: 1.00 | dt: 139ms | tok/sec: 1,880,558 | mfu: 52.6% | epoch: 1 | remaining: 272s    
step 00172 (9.5%) | loss: 3.798938 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,207 | mfu: 38.8% | epoch: 1 | remaining: 271s    
step 00173 (9.5%) | loss: 3.794272 | lrm: 1.00 | dt: 145ms | tok/sec: 1,806,853 | mfu: 50.5% | epoch: 1 | remaining: 271s    
step 00174 (9.6%) | loss: 3.789646 | lrm: 1.00 | dt: 146ms | tok/sec: 1,798,633 | mfu: 50.3% | epoch: 1 | remaining: 271s    
step 00175 (9.6%) | loss: 3.785784 | lrm: 1.00 | dt: 173ms | tok/sec: 1,511,341 | mfu: 42.3% | epoch: 1 | remaining: 271s    
step 00176 (9.7%) | loss: 3.785132 | lrm: 1.00 | dt: 142ms | tok/sec: 1,845,682 | mfu: 51.6% | epoch: 1 | remaining: 271s    
step 00177 (9.7%) | loss: 3.777065 | lrm: 1.00 | dt: 211ms | tok/sec: 1,244,008 | mfu: 34.8% | epoch: 1 | remaining: 271s    
step 00178 (9.8%) | loss: 3.776079 | lrm: 1.00 | dt: 135ms | tok/sec: 1,943,163 | mfu: 54.4% | epoch: 1 | remaining: 270s    
step 00179 (9.8%) | loss: 3.769048 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,231 | mfu: 36.5% | epoch: 1 | remaining: 270s    
step 00180 (9.9%) | loss: 3.764745 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,914 | mfu: 50.7% | epoch: 1 | remaining: 270s    
step 00181 (10.0%) | loss: 3.761949 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,285 | mfu: 41.0% | epoch: 1 | remaining: 270s    
step 00182 (10.0%) | loss: 3.759349 | lrm: 1.00 | dt: 146ms | tok/sec: 1,799,981 | mfu: 50.4% | epoch: 1 | remaining: 270s    
step 00183 (10.1%) | loss: 3.754532 | lrm: 1.00 | dt: 174ms | tok/sec: 1,510,785 | mfu: 42.3% | epoch: 1 | remaining: 270s    
step 00184 (10.1%) | loss: 3.749367 | lrm: 1.00 | dt: 153ms | tok/sec: 1,708,884 | mfu: 47.8% | epoch: 1 | remaining: 269s    
step 00185 (10.2%) | loss: 3.743363 | lrm: 1.00 | dt: 157ms | tok/sec: 1,668,844 | mfu: 46.7% | epoch: 1 | remaining: 269s    
step 00186 (10.2%) | loss: 3.741891 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,589 | mfu: 41.0% | epoch: 1 | remaining: 269s    
step 00187 (10.3%) | loss: 3.741211 | lrm: 1.00 | dt: 158ms | tok/sec: 1,659,615 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00188 (10.3%) | loss: 3.736969 | lrm: 1.00 | dt: 141ms | tok/sec: 1,857,088 | mfu: 52.0% | epoch: 1 | remaining: 269s    
step 00189 (10.4%) | loss: 3.733609 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,666 | mfu: 39.9% | epoch: 1 | remaining: 269s    
step 00190 (10.5%) | loss: 3.732691 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,904 | mfu: 42.4% | epoch: 1 | remaining: 268s    
step 00191 (10.5%) | loss: 3.730763 | lrm: 1.00 | dt: 148ms | tok/sec: 1,765,895 | mfu: 49.4% | epoch: 1 | remaining: 268s    
step 00192 (10.6%) | loss: 3.730052 | lrm: 1.00 | dt: 155ms | tok/sec: 1,687,555 | mfu: 47.2% | epoch: 1 | remaining: 268s    
step 00193 (10.6%) | loss: 3.730212 | lrm: 1.00 | dt: 168ms | tok/sec: 1,558,264 | mfu: 43.6% | epoch: 1 | remaining: 268s    
step 00194 (10.7%) | loss: 3.722856 | lrm: 1.00 | dt: 137ms | tok/sec: 1,914,391 | mfu: 53.6% | epoch: 1 | remaining: 268s    
step 00195 (10.7%) | loss: 3.717168 | lrm: 1.00 | dt: 173ms | tok/sec: 1,517,857 | mfu: 42.5% | epoch: 1 | remaining: 268s    
step 00196 (10.8%) | loss: 3.716174 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,954 | mfu: 48.5% | epoch: 1 | remaining: 268s    
step 00197 (10.8%) | loss: 3.716467 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,279 | mfu: 40.2% | epoch: 1 | remaining: 267s    
step 00198 (10.9%) | loss: 3.711055 | lrm: 1.00 | dt: 166ms | tok/sec: 1,582,270 | mfu: 44.3% | epoch: 1 | remaining: 267s    
step 00199 (10.9%) | loss: 3.706640 | lrm: 1.00 | dt: 143ms | tok/sec: 1,828,992 | mfu: 51.2% | epoch: 1 | remaining: 267s    
step 00200 (11.0%) | loss: 3.703545 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,001 | mfu: 41.5% | epoch: 1 | remaining: 267s    
step 00201 (11.0%) | loss: 3.701605 | lrm: 1.00 | dt: 144ms | tok/sec: 1,819,133 | mfu: 50.9% | epoch: 1 | remaining: 267s    
step 00202 (11.1%) | loss: 3.698093 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,736 | mfu: 41.0% | epoch: 1 | remaining: 267s    
step 00203 (11.2%) | loss: 3.691682 | lrm: 1.00 | dt: 142ms | tok/sec: 1,845,304 | mfu: 51.6% | epoch: 1 | remaining: 266s    
step 00204 (11.2%) | loss: 3.686501 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,726 | mfu: 41.4% | epoch: 1 | remaining: 266s    
step 00205 (11.3%) | loss: 3.683265 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,786 | mfu: 51.0% | epoch: 1 | remaining: 266s    
step 00206 (11.3%) | loss: 3.677796 | lrm: 1.00 | dt: 144ms | tok/sec: 1,819,386 | mfu: 50.9% | epoch: 1 | remaining: 266s    
step 00207 (11.4%) | loss: 3.676673 | lrm: 1.00 | dt: 174ms | tok/sec: 1,503,395 | mfu: 42.1% | epoch: 1 | remaining: 266s    
step 00208 (11.4%) | loss: 3.665465 | lrm: 1.00 | dt: 154ms | tok/sec: 1,699,772 | mfu: 47.6% | epoch: 1 | remaining: 266s    
step 00209 (11.5%) | loss: 3.657029 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,978 | mfu: 41.5% | epoch: 1 | remaining: 265s    
step 00210 (11.5%) | loss: 3.652216 | lrm: 1.00 | dt: 140ms | tok/sec: 1,869,049 | mfu: 52.3% | epoch: 1 | remaining: 265s    
step 00211 (11.6%) | loss: 3.652059 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,304 | mfu: 40.8% | epoch: 1 | remaining: 265s    
step 00212 (11.6%) | loss: 3.648784 | lrm: 1.00 | dt: 157ms | tok/sec: 1,674,359 | mfu: 46.8% | epoch: 1 | remaining: 265s    
step 00213 (11.7%) | loss: 3.649864 | lrm: 1.00 | dt: 175ms | tok/sec: 1,497,107 | mfu: 41.9% | epoch: 1 | remaining: 265s    
step 00214 (11.7%) | loss: 3.646145 | lrm: 1.00 | dt: 148ms | tok/sec: 1,776,979 | mfu: 49.7% | epoch: 1 | remaining: 265s    
step 00215 (11.8%) | loss: 3.641847 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,580 | mfu: 36.8% | epoch: 1 | remaining: 264s    
step 00216 (11.9%) | loss: 3.641849 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,967 | mfu: 40.2% | epoch: 1 | remaining: 264s    
step 00217 (11.9%) | loss: 3.644819 | lrm: 1.00 | dt: 134ms | tok/sec: 1,962,288 | mfu: 54.9% | epoch: 1 | remaining: 264s    
step 00218 (12.0%) | loss: 3.644923 | lrm: 1.00 | dt: 194ms | tok/sec: 1,351,133 | mfu: 37.8% | epoch: 1 | remaining: 264s    
step 00219 (12.0%) | loss: 3.638221 | lrm: 1.00 | dt: 159ms | tok/sec: 1,652,682 | mfu: 46.2% | epoch: 1 | remaining: 264s    
step 00220 (12.1%) | loss: 3.638215 | lrm: 1.00 | dt: 150ms | tok/sec: 1,746,642 | mfu: 48.9% | epoch: 1 | remaining: 264s    
step 00221 (12.1%) | loss: 3.639087 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,959 | mfu: 41.3% | epoch: 1 | remaining: 263s    
step 00222 (12.2%) | loss: 3.634763 | lrm: 1.00 | dt: 168ms | tok/sec: 1,562,954 | mfu: 43.7% | epoch: 1 | remaining: 263s    
step 00223 (12.2%) | loss: 3.635182 | lrm: 1.00 | dt: 143ms | tok/sec: 1,831,069 | mfu: 51.2% | epoch: 1 | remaining: 263s    
step 00224 (12.3%) | loss: 3.637575 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,025 | mfu: 49.9% | epoch: 1 | remaining: 263s    
step 00225 (12.3%) | loss: 3.636070 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,221 | mfu: 39.8% | epoch: 1 | remaining: 263s    
step 00226 (12.4%) | loss: 3.634745 | lrm: 1.00 | dt: 151ms | tok/sec: 1,731,331 | mfu: 48.4% | epoch: 1 | remaining: 263s    
step 00227 (12.5%) | loss: 3.629985 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,279 | mfu: 40.9% | epoch: 1 | remaining: 262s    
step 00228 (12.5%) | loss: 3.631246 | lrm: 1.00 | dt: 157ms | tok/sec: 1,669,148 | mfu: 46.7% | epoch: 1 | remaining: 262s    
step 00229 (12.6%) | loss: 3.624776 | lrm: 1.00 | dt: 143ms | tok/sec: 1,828,676 | mfu: 51.2% | epoch: 1 | remaining: 262s    
step 00230 (12.6%) | loss: 3.628950 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,883 | mfu: 41.7% | epoch: 1 | remaining: 262s    
step 00231 (12.7%) | loss: 3.629030 | lrm: 1.00 | dt: 137ms | tok/sec: 1,910,426 | mfu: 53.4% | epoch: 1 | remaining: 262s    
step 00232 (12.7%) | loss: 3.626855 | lrm: 1.00 | dt: 171ms | tok/sec: 1,529,014 | mfu: 42.8% | epoch: 1 | remaining: 262s    
step 00233 (12.8%) | loss: 3.623148 | lrm: 1.00 | dt: 152ms | tok/sec: 1,719,580 | mfu: 48.1% | epoch: 1 | remaining: 262s    
step 00234 (12.8%) | loss: 3.618476 | lrm: 1.00 | dt: 212ms | tok/sec: 1,237,955 | mfu: 34.6% | epoch: 1 | remaining: 261s    
step 00235 (12.9%) | loss: 3.620419 | lrm: 1.00 | dt: 156ms | tok/sec: 1,683,274 | mfu: 47.1% | epoch: 1 | remaining: 261s    
step 00236 (12.9%) | loss: 3.623204 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,386 | mfu: 41.6% | epoch: 1 | remaining: 261s    
step 00237 (13.0%) | loss: 3.623160 | lrm: 1.00 | dt: 136ms | tok/sec: 1,920,725 | mfu: 53.7% | epoch: 1 | remaining: 261s    
step 00238 (13.1%) | loss: 3.617962 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,881 | mfu: 38.7% | epoch: 1 | remaining: 261s    
step 00239 (13.1%) | loss: 3.614001 | lrm: 1.00 | dt: 146ms | tok/sec: 1,801,290 | mfu: 50.4% | epoch: 1 | remaining: 261s    
step 00240 (13.2%) | loss: 3.613967 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,995 | mfu: 42.0% | epoch: 1 | remaining: 260s    
step 00241 (13.2%) | loss: 3.613112 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,078 | mfu: 48.5% | epoch: 1 | remaining: 260s    
step 00242 (13.3%) | loss: 3.614023 | lrm: 1.00 | dt: 153ms | tok/sec: 1,712,421 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00243 (13.3%) | loss: 3.608016 | lrm: 1.00 | dt: 142ms | tok/sec: 1,848,866 | mfu: 51.7% | epoch: 1 | remaining: 260s    
step 00244 (13.4%) | loss: 3.596784 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,038 | mfu: 41.4% | epoch: 1 | remaining: 260s    
step 00245 (13.4%) | loss: 3.589105 | lrm: 1.00 | dt: 152ms | tok/sec: 1,726,869 | mfu: 48.3% | epoch: 1 | remaining: 260s    
step 00246 (13.5%) | loss: 3.586564 | lrm: 1.00 | dt: 169ms | tok/sec: 1,549,131 | mfu: 43.3% | epoch: 1 | remaining: 259s    
step 00247 (13.5%) | loss: 3.586870 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,468 | mfu: 41.1% | epoch: 1 | remaining: 259s    
step 00248 (13.6%) | loss: 3.585978 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,946 | mfu: 40.1% | epoch: 1 | remaining: 259s    
step 00249 (13.7%) | loss: 3.587383 | lrm: 1.00 | dt: 141ms | tok/sec: 1,864,738 | mfu: 52.2% | epoch: 1 | remaining: 259s    
step 00250 (13.7%) | loss: 3.585685 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,941 | mfu: 41.1% | epoch: 1 | remaining: 259s    
step 00251 (13.8%) | loss: 3.585229 | lrm: 1.00 | dt: 147ms | tok/sec: 1,786,583 | mfu: 50.0% | epoch: 1 | remaining: 259s    
step 00252 (13.8%) | loss: 3.580711 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,594 | mfu: 39.2% | epoch: 1 | remaining: 258s    
step 00253 (13.9%) | loss: 3.578289 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,632 | mfu: 49.9% | epoch: 1 | remaining: 258s    
step 00254 (13.9%) | loss: 3.573430 | lrm: 1.00 | dt: 148ms | tok/sec: 1,769,450 | mfu: 49.5% | epoch: 1 | remaining: 258s    
step 00255 (14.0%) | loss: 3.575478 | lrm: 1.00 | dt: 165ms | tok/sec: 1,587,231 | mfu: 44.4% | epoch: 1 | remaining: 258s    
step 00256 (14.0%) | loss: 3.570655 | lrm: 1.00 | dt: 164ms | tok/sec: 1,600,507 | mfu: 44.8% | epoch: 1 | remaining: 258s    
step 00257 (14.1%) | loss: 3.567172 | lrm: 1.00 | dt: 155ms | tok/sec: 1,695,223 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00258 (14.1%) | loss: 3.567814 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,426 | mfu: 40.7% | epoch: 1 | remaining: 257s    
step 00259 (14.2%) | loss: 3.565642 | lrm: 1.00 | dt: 140ms | tok/sec: 1,872,478 | mfu: 52.4% | epoch: 1 | remaining: 257s    
step 00260 (14.2%) | loss: 3.562696 | lrm: 1.00 | dt: 174ms | tok/sec: 1,504,185 | mfu: 42.1% | epoch: 1 | remaining: 257s    
step 00261 (14.3%) | loss: 3.561424 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,716 | mfu: 48.5% | epoch: 1 | remaining: 257s    
step 00262 (14.4%) | loss: 3.562298 | lrm: 1.00 | dt: 177ms | tok/sec: 1,481,039 | mfu: 41.4% | epoch: 1 | remaining: 257s    
step 00263 (14.4%) | loss: 3.560282 | lrm: 1.00 | dt: 145ms | tok/sec: 1,803,075 | mfu: 50.4% | epoch: 1 | remaining: 257s    
step 00264 (14.5%) | loss: 3.557418 | lrm: 1.00 | dt: 144ms | tok/sec: 1,820,217 | mfu: 50.9% | epoch: 1 | remaining: 256s    
step 00265 (14.5%) | loss: 3.556299 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,739 | mfu: 38.9% | epoch: 1 | remaining: 256s    
step 00266 (14.6%) | loss: 3.552405 | lrm: 1.00 | dt: 138ms | tok/sec: 1,903,230 | mfu: 53.2% | epoch: 1 | remaining: 256s    
step 00267 (14.6%) | loss: 3.548568 | lrm: 1.00 | dt: 171ms | tok/sec: 1,535,838 | mfu: 43.0% | epoch: 1 | remaining: 256s    
step 00268 (14.7%) | loss: 3.551412 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,942 | mfu: 40.4% | epoch: 1 | remaining: 256s    
step 00269 (14.7%) | loss: 3.549509 | lrm: 1.00 | dt: 139ms | tok/sec: 1,881,452 | mfu: 52.6% | epoch: 1 | remaining: 256s    
step 00270 (14.8%) | loss: 3.542939 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,720 | mfu: 42.4% | epoch: 1 | remaining: 255s    
step 00271 (14.8%) | loss: 3.544719 | lrm: 1.00 | dt: 143ms | tok/sec: 1,833,533 | mfu: 51.3% | epoch: 1 | remaining: 255s    
step 00272 (14.9%) | loss: 3.542215 | lrm: 1.00 | dt: 170ms | tok/sec: 1,539,304 | mfu: 43.1% | epoch: 1 | remaining: 255s    
step 00273 (14.9%) | loss: 3.538738 | lrm: 1.00 | dt: 153ms | tok/sec: 1,715,039 | mfu: 48.0% | epoch: 1 | remaining: 255s    
step 00274 (15.0%) | loss: 3.533003 | lrm: 1.00 | dt: 150ms | tok/sec: 1,745,932 | mfu: 48.8% | epoch: 1 | remaining: 255s    
step 00275 (15.0%) | loss: 3.533029 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,664 | mfu: 39.5% | epoch: 1 | remaining: 255s    
step 00276 (15.1%) | loss: 3.531136 | lrm: 1.00 | dt: 147ms | tok/sec: 1,781,728 | mfu: 49.8% | epoch: 1 | remaining: 255s    
step 00277 (15.2%) | loss: 3.525695 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,009 | mfu: 39.4% | epoch: 1 | remaining: 254s    
step 00278 (15.2%) | loss: 3.529421 | lrm: 1.00 | dt: 156ms | tok/sec: 1,681,269 | mfu: 47.0% | epoch: 1 | remaining: 254s    
step 00279 (15.3%) | loss: 3.523958 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,659 | mfu: 39.0% | epoch: 1 | remaining: 254s    
step 00280 (15.3%) | loss: 3.517823 | lrm: 1.00 | dt: 148ms | tok/sec: 1,771,671 | mfu: 49.6% | epoch: 1 | remaining: 254s    
step 00281 (15.4%) | loss: 3.515701 | lrm: 1.00 | dt: 166ms | tok/sec: 1,579,817 | mfu: 44.2% | epoch: 1 | remaining: 254s    
step 00282 (15.4%) | loss: 3.511874 | lrm: 1.00 | dt: 150ms | tok/sec: 1,743,695 | mfu: 48.8% | epoch: 1 | remaining: 254s    
step 00283 (15.5%) | loss: 3.510698 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,903 | mfu: 38.1% | epoch: 1 | remaining: 253s    
step 00284 (15.5%) | loss: 3.510546 | lrm: 1.00 | dt: 146ms | tok/sec: 1,800,951 | mfu: 50.4% | epoch: 1 | remaining: 253s    
step 00285 (15.6%) | loss: 3.511027 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,601 | mfu: 35.0% | epoch: 1 | remaining: 253s    
step 00286 (15.7%) | loss: 3.510599 | lrm: 1.00 | dt: 137ms | tok/sec: 1,917,004 | mfu: 53.6% | epoch: 1 | remaining: 253s    
step 00287 (15.7%) | loss: 3.512351 | lrm: 1.00 | dt: 175ms | tok/sec: 1,494,994 | mfu: 41.8% | epoch: 1 | remaining: 253s    
step 00288 (15.8%) | loss: 3.509999 | lrm: 1.00 | dt: 151ms | tok/sec: 1,730,353 | mfu: 48.4% | epoch: 1 | remaining: 253s    
step 00289 (15.8%) | loss: 3.508044 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,856 | mfu: 41.2% | epoch: 1 | remaining: 252s    
step 00290 (15.9%) | loss: 3.513730 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,518 | mfu: 39.3% | epoch: 1 | remaining: 252s    
step 00291 (15.9%) | loss: 3.513658 | lrm: 1.00 | dt: 140ms | tok/sec: 1,875,083 | mfu: 52.5% | epoch: 1 | remaining: 252s    
step 00292 (16.0%) | loss: 3.512246 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,916 | mfu: 42.1% | epoch: 1 | remaining: 252s    
step 00293 (16.0%) | loss: 3.513625 | lrm: 1.00 | dt: 156ms | tok/sec: 1,682,872 | mfu: 47.1% | epoch: 1 | remaining: 252s    
step 00294 (16.1%) | loss: 3.510606 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,597 | mfu: 40.7% | epoch: 1 | remaining: 252s    
step 00295 (16.2%) | loss: 3.513095 | lrm: 1.00 | dt: 145ms | tok/sec: 1,805,612 | mfu: 50.5% | epoch: 1 | remaining: 251s    
step 00296 (16.2%) | loss: 3.514359 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,669 | mfu: 40.4% | epoch: 1 | remaining: 251s    
step 00297 (16.3%) | loss: 3.516648 | lrm: 1.00 | dt: 137ms | tok/sec: 1,915,512 | mfu: 53.6% | epoch: 1 | remaining: 251s    
step 00298 (16.3%) | loss: 3.511586 | lrm: 1.00 | dt: 150ms | tok/sec: 1,750,310 | mfu: 49.0% | epoch: 1 | remaining: 251s    
step 00299 (16.4%) | loss: 3.511677 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,207 | mfu: 41.2% | epoch: 1 | remaining: 251s    
step 00300 (16.4%) | loss: 3.503783 | lrm: 1.00 | dt: 141ms | tok/sec: 1,863,225 | mfu: 52.1% | epoch: 1 | remaining: 251s    
step 00301 (16.5%) | loss: 3.498648 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,093 | mfu: 39.0% | epoch: 1 | remaining: 250s    
step 00302 (16.5%) | loss: 3.498217 | lrm: 1.00 | dt: 152ms | tok/sec: 1,720,828 | mfu: 48.1% | epoch: 1 | remaining: 250s    
step 00303 (16.6%) | loss: 3.497998 | lrm: 1.00 | dt: 146ms | tok/sec: 1,789,928 | mfu: 50.1% | epoch: 1 | remaining: 250s    
step 00304 (16.6%) | loss: 3.500147 | lrm: 1.00 | dt: 196ms | tok/sec: 1,338,281 | mfu: 37.4% | epoch: 1 | remaining: 250s    
step 00305 (16.7%) | loss: 3.499671 | lrm: 1.00 | dt: 160ms | tok/sec: 1,638,394 | mfu: 45.8% | epoch: 1 | remaining: 250s    
step 00306 (16.8%) | loss: 3.497083 | lrm: 1.00 | dt: 155ms | tok/sec: 1,696,627 | mfu: 47.5% | epoch: 1 | remaining: 250s    
step 00307 (16.8%) | loss: 3.496439 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,036 | mfu: 39.7% | epoch: 1 | remaining: 249s    
