Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00620 (67.2%) | loss: 3.068498 | lrm: 0.82 | dt: 332ms | tok/sec: 1,578,621 | mfu: 44.2% | epoch: 1 | remaining: 98s    
step 00621 (67.3%) | loss: 3.069390 | lrm: 0.82 | dt: 333ms | tok/sec: 1,575,841 | mfu: 44.1% | epoch: 1 | remaining: 98s    
step 00622 (67.5%) | loss: 3.073033 | lrm: 0.82 | dt: 313ms | tok/sec: 1,676,261 | mfu: 46.9% | epoch: 1 | remaining: 97s    
step 00623 (67.6%) | loss: 3.072462 | lrm: 0.82 | dt: 331ms | tok/sec: 1,581,619 | mfu: 44.2% | epoch: 1 | remaining: 97s    
step 00624 (67.7%) | loss: 3.069468 | lrm: 0.81 | dt: 300ms | tok/sec: 1,745,191 | mfu: 48.8% | epoch: 1 | remaining: 97s    
step 00625 (67.8%) | loss: 3.067945 | lrm: 0.81 | dt: 336ms | tok/sec: 1,559,395 | mfu: 43.6% | epoch: 1 | remaining: 96s    
step 00626 (67.9%) | loss: 3.072963 | lrm: 0.81 | dt: 316ms | tok/sec: 1,657,516 | mfu: 46.4% | epoch: 1 | remaining: 96s    
step 00627 (68.0%) | loss: 3.071555 | lrm: 0.81 | dt: 322ms | tok/sec: 1,629,260 | mfu: 45.6% | epoch: 1 | remaining: 96s    
step 00628 (68.1%) | loss: 3.071640 | lrm: 0.80 | dt: 326ms | tok/sec: 1,607,174 | mfu: 45.0% | epoch: 1 | remaining: 95s    
step 00629 (68.2%) | loss: 3.066484 | lrm: 0.80 | dt: 341ms | tok/sec: 1,539,399 | mfu: 43.1% | epoch: 1 | remaining: 95s    
step 00630 (68.3%) | loss: 3.071255 | lrm: 0.80 | dt: 312ms | tok/sec: 1,681,454 | mfu: 47.0% | epoch: 1 | remaining: 95s    
step 00631 (68.4%) | loss: 3.068307 | lrm: 0.80 | dt: 326ms | tok/sec: 1,609,658 | mfu: 45.0% | epoch: 1 | remaining: 94s    
step 00632 (68.5%) | loss: 3.065408 | lrm: 0.79 | dt: 320ms | tok/sec: 1,639,772 | mfu: 45.9% | epoch: 1 | remaining: 94s    
step 00633 (68.6%) | loss: 3.060482 | lrm: 0.79 | dt: 322ms | tok/sec: 1,629,140 | mfu: 45.6% | epoch: 1 | remaining: 94s    
step 00634 (68.7%) | loss: 3.060112 | lrm: 0.79 | dt: 306ms | tok/sec: 1,711,138 | mfu: 47.9% | epoch: 1 | remaining: 93s    
step 00635 (68.8%) | loss: 3.061460 | lrm: 0.79 | dt: 393ms | tok/sec: 1,334,615 | mfu: 37.3% | epoch: 1 | remaining: 93s    
step 00636 (69.0%) | loss: 3.062338 | lrm: 0.78 | dt: 329ms | tok/sec: 1,595,492 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00637 (69.1%) | loss: 3.056400 | lrm: 0.78 | dt: 372ms | tok/sec: 1,407,549 | mfu: 39.4% | epoch: 1 | remaining: 92s    
step 00638 (69.2%) | loss: 3.059469 | lrm: 0.78 | dt: 321ms | tok/sec: 1,635,840 | mfu: 45.8% | epoch: 1 | remaining: 92s    
step 00639 (69.3%) | loss: 3.061444 | lrm: 0.77 | dt: 333ms | tok/sec: 1,576,039 | mfu: 44.1% | epoch: 1 | remaining: 92s    
step 00640 (69.4%) | loss: 3.060352 | lrm: 0.77 | dt: 301ms | tok/sec: 1,743,012 | mfu: 48.8% | epoch: 1 | remaining: 91s    
step 00641 (69.5%) | loss: 3.058005 | lrm: 0.77 | dt: 326ms | tok/sec: 1,608,571 | mfu: 45.0% | epoch: 1 | remaining: 91s    
step 00642 (69.6%) | loss: 3.056957 | lrm: 0.77 | dt: 315ms | tok/sec: 1,662,208 | mfu: 46.5% | epoch: 1 | remaining: 91s    
step 00643 (69.7%) | loss: 3.054426 | lrm: 0.76 | dt: 355ms | tok/sec: 1,476,817 | mfu: 41.3% | epoch: 1 | remaining: 90s    
step 00644 (69.9%) | loss: 3.046759 | lrm: 0.76 | dt: 318ms | tok/sec: 1,648,372 | mfu: 46.1% | epoch: 1 | remaining: 90s    
step 00645 (70.0%) | loss: 3.041554 | lrm: 0.76 | dt: 294ms | tok/sec: 1,784,140 | mfu: 49.9% | epoch: 1 | remaining: 90s    
step 00646 (70.1%) | loss: 3.043035 | lrm: 0.76 | dt: 327ms | tok/sec: 1,603,484 | mfu: 44.9% | epoch: 1 | remaining: 89s    
step 00647 (70.2%) | loss: 3.044153 | lrm: 0.75 | dt: 325ms | tok/sec: 1,611,270 | mfu: 45.1% | epoch: 1 | remaining: 89s    
step 00648 (70.3%) | loss: 3.044517 | lrm: 0.75 | dt: 331ms | tok/sec: 1,582,700 | mfu: 44.3% | epoch: 1 | remaining: 89s    
step 00649 (70.4%) | loss: 3.047800 | lrm: 0.75 | dt: 331ms | tok/sec: 1,582,860 | mfu: 44.3% | epoch: 1 | remaining: 89s    
step 00650 (70.5%) | loss: 3.044584 | lrm: 0.75 | dt: 354ms | tok/sec: 1,481,849 | mfu: 41.5% | epoch: 1 | remaining: 88s    
step 00651 (70.6%) | loss: 3.042034 | lrm: 0.74 | dt: 314ms | tok/sec: 1,671,091 | mfu: 46.8% | epoch: 1 | remaining: 88s    
step 00652 (70.7%) | loss: 3.042124 | lrm: 0.74 | dt: 334ms | tok/sec: 1,569,540 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00653 (70.8%) | loss: 3.041944 | lrm: 0.74 | dt: 338ms | tok/sec: 1,552,027 | mfu: 43.4% | epoch: 1 | remaining: 87s    
step 00654 (70.9%) | loss: 3.040929 | lrm: 0.73 | dt: 319ms | tok/sec: 1,644,949 | mfu: 46.0% | epoch: 1 | remaining: 87s    
step 00655 (71.1%) | loss: 3.038003 | lrm: 0.73 | dt: 329ms | tok/sec: 1,591,430 | mfu: 44.5% | epoch: 1 | remaining: 87s    
step 00656 (71.2%) | loss: 3.033059 | lrm: 0.73 | dt: 318ms | tok/sec: 1,646,325 | mfu: 46.1% | epoch: 1 | remaining: 86s    
step 00657 (71.3%) | loss: 3.036367 | lrm: 0.73 | dt: 317ms | tok/sec: 1,652,200 | mfu: 46.2% | epoch: 1 | remaining: 86s    
step 00658 (71.4%) | loss: 3.038052 | lrm: 0.72 | dt: 330ms | tok/sec: 1,590,127 | mfu: 44.5% | epoch: 1 | remaining: 86s    
step 00659 (71.5%) | loss: 3.036836 | lrm: 0.72 | dt: 294ms | tok/sec: 1,782,552 | mfu: 49.9% | epoch: 1 | remaining: 85s    
step 00660 (71.6%) | loss: 3.034654 | lrm: 0.72 | dt: 335ms | tok/sec: 1,567,076 | mfu: 43.8% | epoch: 1 | remaining: 85s    
step 00661 (71.7%) | loss: 3.038248 | lrm: 0.72 | dt: 317ms | tok/sec: 1,652,105 | mfu: 46.2% | epoch: 1 | remaining: 85s    
step 00662 (71.8%) | loss: 3.040175 | lrm: 0.71 | dt: 343ms | tok/sec: 1,526,713 | mfu: 42.7% | epoch: 1 | remaining: 84s    
step 00663 (71.9%) | loss: 3.036340 | lrm: 0.71 | dt: 325ms | tok/sec: 1,615,415 | mfu: 45.2% | epoch: 1 | remaining: 84s    
step 00664 (72.0%) | loss: 3.032982 | lrm: 0.71 | dt: 348ms | tok/sec: 1,507,280 | mfu: 42.2% | epoch: 1 | remaining: 84s    
step 00665 (72.1%) | loss: 3.032027 | lrm: 0.71 | dt: 385ms | tok/sec: 1,362,363 | mfu: 38.1% | epoch: 1 | remaining: 83s    
step 00666 (72.3%) | loss: 3.027775 | lrm: 0.70 | dt: 325ms | tok/sec: 1,611,409 | mfu: 45.1% | epoch: 1 | remaining: 83s    
step 00667 (72.4%) | loss: 3.026139 | lrm: 0.70 | dt: 296ms | tok/sec: 1,768,737 | mfu: 49.5% | epoch: 1 | remaining: 83s    
step 00668 (72.5%) | loss: 3.025433 | lrm: 0.70 | dt: 336ms | tok/sec: 1,558,223 | mfu: 43.6% | epoch: 1 | remaining: 82s    
step 00669 (72.6%) | loss: 3.024616 | lrm: 0.69 | dt: 320ms | tok/sec: 1,636,666 | mfu: 45.8% | epoch: 1 | remaining: 82s    
step 00670 (72.7%) | loss: 3.030011 | lrm: 0.69 | dt: 339ms | tok/sec: 1,548,723 | mfu: 43.3% | epoch: 1 | remaining: 82s    
step 00671 (72.8%) | loss: 3.034628 | lrm: 0.69 | dt: 324ms | tok/sec: 1,618,259 | mfu: 45.3% | epoch: 1 | remaining: 81s    
step 00672 (72.9%) | loss: 3.031108 | lrm: 0.69 | dt: 321ms | tok/sec: 1,633,578 | mfu: 45.7% | epoch: 1 | remaining: 81s    
step 00673 (73.0%) | loss: 3.028239 | lrm: 0.68 | dt: 328ms | tok/sec: 1,597,477 | mfu: 44.7% | epoch: 1 | remaining: 81s    
step 00674 (73.1%) | loss: 3.024930 | lrm: 0.68 | dt: 340ms | tok/sec: 1,541,053 | mfu: 43.1% | epoch: 1 | remaining: 80s    
step 00675 (73.2%) | loss: 3.024017 | lrm: 0.68 | dt: 299ms | tok/sec: 1,750,689 | mfu: 49.0% | epoch: 1 | remaining: 80s    
step 00676 (73.3%) | loss: 3.026567 | lrm: 0.68 | dt: 358ms | tok/sec: 1,466,090 | mfu: 41.0% | epoch: 1 | remaining: 80s    
step 00677 (73.5%) | loss: 3.027698 | lrm: 0.67 | dt: 337ms | tok/sec: 1,556,223 | mfu: 43.5% | epoch: 1 | remaining: 79s    
step 00678 (73.6%) | loss: 3.030958 | lrm: 0.67 | dt: 349ms | tok/sec: 1,504,218 | mfu: 42.1% | epoch: 1 | remaining: 79s    
step 00679 (73.7%) | loss: 3.027080 | lrm: 0.67 | dt: 304ms | tok/sec: 1,726,823 | mfu: 48.3% | epoch: 1 | remaining: 79s    
step 00680 (73.8%) | loss: 3.024750 | lrm: 0.67 | dt: 347ms | tok/sec: 1,510,759 | mfu: 42.3% | epoch: 1 | remaining: 78s    
step 00681 (73.9%) | loss: 3.021988 | lrm: 0.66 | dt: 308ms | tok/sec: 1,699,733 | mfu: 47.6% | epoch: 1 | remaining: 78s    
step 00682 (74.0%) | loss: 3.021295 | lrm: 0.66 | dt: 338ms | tok/sec: 1,551,323 | mfu: 43.4% | epoch: 1 | remaining: 78s    
step 00683 (74.1%) | loss: 3.027583 | lrm: 0.66 | dt: 318ms | tok/sec: 1,650,842 | mfu: 46.2% | epoch: 1 | remaining: 77s    
step 00684 (74.2%) | loss: 3.023819 | lrm: 0.65 | dt: 329ms | tok/sec: 1,595,717 | mfu: 44.6% | epoch: 1 | remaining: 77s    
step 00685 (74.3%) | loss: 3.028182 | lrm: 0.65 | dt: 323ms | tok/sec: 1,625,534 | mfu: 45.5% | epoch: 1 | remaining: 77s    
step 00686 (74.4%) | loss: 3.027571 | lrm: 0.65 | dt: 336ms | tok/sec: 1,559,944 | mfu: 43.6% | epoch: 1 | remaining: 76s    
step 00687 (74.6%) | loss: 3.027966 | lrm: 0.65 | dt: 295ms | tok/sec: 1,777,377 | mfu: 49.7% | epoch: 1 | remaining: 76s    
step 00688 (74.7%) | loss: 3.027203 | lrm: 0.64 | dt: 327ms | tok/sec: 1,605,704 | mfu: 44.9% | epoch: 1 | remaining: 76s    
step 00689 (74.8%) | loss: 3.028360 | lrm: 0.64 | dt: 348ms | tok/sec: 1,506,143 | mfu: 42.1% | epoch: 1 | remaining: 75s    
step 00690 (74.9%) | loss: 3.024795 | lrm: 0.64 | dt: 343ms | tok/sec: 1,526,394 | mfu: 42.7% | epoch: 1 | remaining: 75s    
step 00691 (75.0%) | loss: 3.025708 | lrm: 0.64 | dt: 323ms | tok/sec: 1,620,955 | mfu: 45.3% | epoch: 1 | remaining: 75s    
step 00692 (75.1%) | loss: 3.024094 | lrm: 0.63 | dt: 337ms | tok/sec: 1,554,622 | mfu: 43.5% | epoch: 1 | remaining: 74s    
step 00693 (75.2%) | loss: 3.021296 | lrm: 0.63 | dt: 408ms | tok/sec: 1,285,750 | mfu: 36.0% | epoch: 1 | remaining: 74s    
step 00694 (75.4%) | loss: 3.024301 | lrm: 0.63 | dt: 317ms | tok/sec: 1,651,910 | mfu: 46.2% | epoch: 1 | remaining: 74s    
step 00695 (75.5%) | loss: 3.022479 | lrm: 0.63 | dt: 318ms | tok/sec: 1,646,752 | mfu: 46.1% | epoch: 1 | remaining: 73s    
step 00696 (75.6%) | loss: 3.019962 | lrm: 0.62 | dt: 328ms | tok/sec: 1,599,468 | mfu: 44.7% | epoch: 1 | remaining: 73s    
step 00697 (75.7%) | loss: 3.020047 | lrm: 0.62 | dt: 330ms | tok/sec: 1,589,679 | mfu: 44.5% | epoch: 1 | remaining: 73s    
step 00698 (75.8%) | loss: 3.019052 | lrm: 0.62 | dt: 382ms | tok/sec: 1,372,151 | mfu: 38.4% | epoch: 1 | remaining: 72s    
step 00699 (75.9%) | loss: 3.017579 | lrm: 0.61 | dt: 354ms | tok/sec: 1,480,620 | mfu: 41.4% | epoch: 1 | remaining: 72s    
step 00700 (76.0%) | loss: 3.016245 | lrm: 0.61 | dt: 309ms | tok/sec: 1,695,482 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00701 (76.1%) | loss: 3.017395 | lrm: 0.61 | dt: 312ms | tok/sec: 1,678,723 | mfu: 47.0% | epoch: 1 | remaining: 71s    
step 00702 (76.2%) | loss: 3.015499 | lrm: 0.61 | dt: 312ms | tok/sec: 1,678,646 | mfu: 47.0% | epoch: 1 | remaining: 71s    
step 00703 (76.3%) | loss: 3.020473 | lrm: 0.60 | dt: 347ms | tok/sec: 1,510,484 | mfu: 42.3% | epoch: 1 | remaining: 71s    
step 00704 (76.5%) | loss: 3.016786 | lrm: 0.60 | dt: 340ms | tok/sec: 1,543,254 | mfu: 43.2% | epoch: 1 | remaining: 70s    
step 00705 (76.6%) | loss: 3.013345 | lrm: 0.60 | dt: 282ms | tok/sec: 1,858,604 | mfu: 52.0% | epoch: 1 | remaining: 70s    
step 00706 (76.7%) | loss: 3.010731 | lrm: 0.60 | dt: 357ms | tok/sec: 1,467,727 | mfu: 41.1% | epoch: 1 | remaining: 70s    
step 00707 (76.8%) | loss: 3.006262 | lrm: 0.59 | dt: 301ms | tok/sec: 1,740,795 | mfu: 48.7% | epoch: 1 | remaining: 69s    
step 00708 (76.9%) | loss: 3.006395 | lrm: 0.59 | dt: 355ms | tok/sec: 1,477,152 | mfu: 41.3% | epoch: 1 | remaining: 69s    
step 00709 (77.0%) | loss: 3.005920 | lrm: 0.59 | dt: 315ms | tok/sec: 1,666,311 | mfu: 46.6% | epoch: 1 | remaining: 69s    
step 00710 (77.1%) | loss: 3.002740 | lrm: 0.59 | dt: 319ms | tok/sec: 1,641,506 | mfu: 45.9% | epoch: 1 | remaining: 68s    
step 00711 (77.2%) | loss: 3.000608 | lrm: 0.58 | dt: 320ms | tok/sec: 1,640,842 | mfu: 45.9% | epoch: 1 | remaining: 68s    
step 00712 (77.3%) | loss: 3.003070 | lrm: 0.58 | dt: 344ms | tok/sec: 1,525,866 | mfu: 42.7% | epoch: 1 | remaining: 68s    
step 00713 (77.4%) | loss: 3.002123 | lrm: 0.58 | dt: 332ms | tok/sec: 1,580,112 | mfu: 44.2% | epoch: 1 | remaining: 67s    
step 00714 (77.5%) | loss: 3.000763 | lrm: 0.57 | dt: 333ms | tok/sec: 1,574,958 | mfu: 44.1% | epoch: 1 | remaining: 67s    
step 00715 (77.7%) | loss: 2.997340 | lrm: 0.57 | dt: 306ms | tok/sec: 1,712,749 | mfu: 47.9% | epoch: 1 | remaining: 67s    
step 00716 (77.8%) | loss: 2.993794 | lrm: 0.57 | dt: 318ms | tok/sec: 1,646,521 | mfu: 46.1% | epoch: 1 | remaining: 66s    
step 00717 (77.9%) | loss: 2.994750 | lrm: 0.57 | dt: 338ms | tok/sec: 1,550,928 | mfu: 43.4% | epoch: 1 | remaining: 66s    
step 00718 (78.0%) | loss: 2.990086 | lrm: 0.56 | dt: 320ms | tok/sec: 1,638,031 | mfu: 45.8% | epoch: 1 | remaining: 66s    
step 00719 (78.1%) | loss: 2.992413 | lrm: 0.56 | dt: 318ms | tok/sec: 1,649,108 | mfu: 46.1% | epoch: 1 | remaining: 65s    
step 00720 (78.2%) | loss: 2.990920 | lrm: 0.56 | dt: 325ms | tok/sec: 1,611,994 | mfu: 45.1% | epoch: 1 | remaining: 65s    
step 00721 (78.3%) | loss: 2.989791 | lrm: 0.56 | dt: 368ms | tok/sec: 1,425,962 | mfu: 39.9% | epoch: 1 | remaining: 65s    
step 00722 (78.4%) | loss: 2.989188 | lrm: 0.55 | dt: 294ms | tok/sec: 1,784,437 | mfu: 49.9% | epoch: 1 | remaining: 64s    
step 00723 (78.5%) | loss: 2.988056 | lrm: 0.55 | dt: 333ms | tok/sec: 1,573,488 | mfu: 44.0% | epoch: 1 | remaining: 64s    
step 00724 (78.6%) | loss: 2.983594 | lrm: 0.55 | dt: 326ms | tok/sec: 1,608,933 | mfu: 45.0% | epoch: 1 | remaining: 64s    
step 00725 (78.7%) | loss: 2.986010 | lrm: 0.55 | dt: 344ms | tok/sec: 1,526,046 | mfu: 42.7% | epoch: 1 | remaining: 63s    
step 00726 (78.8%) | loss: 2.985817 | lrm: 0.54 | dt: 349ms | tok/sec: 1,502,182 | mfu: 42.0% | epoch: 1 | remaining: 63s    
step 00727 (79.0%) | loss: 2.985755 | lrm: 0.54 | dt: 310ms | tok/sec: 1,691,965 | mfu: 47.3% | epoch: 1 | remaining: 63s    
step 00728 (79.1%) | loss: 2.985478 | lrm: 0.54 | dt: 315ms | tok/sec: 1,664,741 | mfu: 46.6% | epoch: 1 | remaining: 62s    
step 00729 (79.2%) | loss: 2.986953 | lrm: 0.54 | dt: 323ms | tok/sec: 1,625,473 | mfu: 45.5% | epoch: 1 | remaining: 62s    
step 00730 (79.3%) | loss: 2.983770 | lrm: 0.53 | dt: 303ms | tok/sec: 1,729,475 | mfu: 48.4% | epoch: 1 | remaining: 62s    
step 00731 (79.4%) | loss: 2.977205 | lrm: 0.53 | dt: 339ms | tok/sec: 1,545,908 | mfu: 43.2% | epoch: 1 | remaining: 62s    
step 00732 (79.5%) | loss: 2.978445 | lrm: 0.53 | dt: 337ms | tok/sec: 1,557,109 | mfu: 43.6% | epoch: 1 | remaining: 61s    
step 00733 (79.6%) | loss: 2.978303 | lrm: 0.52 | dt: 339ms | tok/sec: 1,545,566 | mfu: 43.2% | epoch: 1 | remaining: 61s    
step 00734 (79.7%) | loss: 2.978067 | lrm: 0.52 | dt: 308ms | tok/sec: 1,701,070 | mfu: 47.6% | epoch: 1 | remaining: 61s    
step 00735 (79.8%) | loss: 2.975085 | lrm: 0.52 | dt: 324ms | tok/sec: 1,619,650 | mfu: 45.3% | epoch: 1 | remaining: 60s    
step 00736 (79.9%) | loss: 2.976461 | lrm: 0.52 | dt: 344ms | tok/sec: 1,525,753 | mfu: 42.7% | epoch: 1 | remaining: 60s    
step 00737 (80.0%) | loss: 2.975212 | lrm: 0.51 | dt: 336ms | tok/sec: 1,561,781 | mfu: 43.7% | epoch: 1 | remaining: 60s    
step 00738 (80.2%) | loss: 2.975154 | lrm: 0.51 | dt: 298ms | tok/sec: 1,761,930 | mfu: 49.3% | epoch: 1 | remaining: 59s    
step 00739 (80.3%) | loss: 2.975593 | lrm: 0.51 | dt: 349ms | tok/sec: 1,500,204 | mfu: 42.0% | epoch: 1 | remaining: 59s    
step 00740 (80.4%) | loss: 2.978392 | lrm: 0.51 | dt: 320ms | tok/sec: 1,637,551 | mfu: 45.8% | epoch: 1 | remaining: 59s    
step 00741 (80.5%) | loss: 2.980741 | lrm: 0.50 | dt: 331ms | tok/sec: 1,582,524 | mfu: 44.3% | epoch: 1 | remaining: 58s    
step 00742 (80.6%) | loss: 2.975450 | lrm: 0.50 | dt: 336ms | tok/sec: 1,558,640 | mfu: 43.6% | epoch: 1 | remaining: 58s    
step 00743 (80.7%) | loss: 2.973857 | lrm: 0.50 | dt: 315ms | tok/sec: 1,666,886 | mfu: 46.6% | epoch: 1 | remaining: 58s    
step 00744 (80.8%) | loss: 2.971820 | lrm: 0.50 | dt: 322ms | tok/sec: 1,627,696 | mfu: 45.5% | epoch: 1 | remaining: 57s    
step 00745 (80.9%) | loss: 2.969295 | lrm: 0.49 | dt: 314ms | tok/sec: 1,669,014 | mfu: 46.7% | epoch: 1 | remaining: 57s    
step 00746 (81.0%) | loss: 2.966431 | lrm: 0.49 | dt: 326ms | tok/sec: 1,607,681 | mfu: 45.0% | epoch: 1 | remaining: 57s    
step 00747 (81.1%) | loss: 2.968845 | lrm: 0.49 | dt: 326ms | tok/sec: 1,606,253 | mfu: 44.9% | epoch: 1 | remaining: 56s    
step 00748 (81.2%) | loss: 2.972123 | lrm: 0.48 | dt: 350ms | tok/sec: 1,498,684 | mfu: 41.9% | epoch: 1 | remaining: 56s    
step 00749 (81.4%) | loss: 2.970715 | lrm: 0.48 | dt: 318ms | tok/sec: 1,649,570 | mfu: 46.1% | epoch: 1 | remaining: 56s    
step 00750 (81.5%) | loss: 2.971369 | lrm: 0.48 | dt: 361ms | tok/sec: 1,450,565 | mfu: 40.6% | epoch: 1 | remaining: 55s    
step 00751 (81.6%) | loss: 2.972676 | lrm: 0.48 | dt: 317ms | tok/sec: 1,654,930 | mfu: 46.3% | epoch: 1 | remaining: 55s    
step 00752 (81.7%) | loss: 2.968244 | lrm: 0.47 | dt: 321ms | tok/sec: 1,633,536 | mfu: 45.7% | epoch: 1 | remaining: 55s    
step 00753 (81.8%) | loss: 2.968600 | lrm: 0.47 | dt: 360ms | tok/sec: 1,455,004 | mfu: 40.7% | epoch: 1 | remaining: 54s    
step 00754 (81.9%) | loss: 2.965697 | lrm: 0.47 | dt: 340ms | tok/sec: 1,540,228 | mfu: 43.1% | epoch: 1 | remaining: 54s    
step 00755 (82.0%) | loss: 2.961732 | lrm: 0.47 | dt: 372ms | tok/sec: 1,408,573 | mfu: 39.4% | epoch: 1 | remaining: 54s    
step 00756 (82.2%) | loss: 2.960933 | lrm: 0.46 | dt: 326ms | tok/sec: 1,609,469 | mfu: 45.0% | epoch: 1 | remaining: 53s    
step 00757 (82.3%) | loss: 2.960734 | lrm: 0.46 | dt: 323ms | tok/sec: 1,623,543 | mfu: 45.4% | epoch: 1 | remaining: 53s    
step 00758 (82.4%) | loss: 2.957916 | lrm: 0.46 | dt: 300ms | tok/sec: 1,749,073 | mfu: 48.9% | epoch: 1 | remaining: 53s    
step 00759 (82.5%) | loss: 2.953927 | lrm: 0.46 | dt: 324ms | tok/sec: 1,616,301 | mfu: 45.2% | epoch: 1 | remaining: 52s    
step 00760 (82.6%) | loss: 2.955040 | lrm: 0.45 | dt: 340ms | tok/sec: 1,541,482 | mfu: 43.1% | epoch: 1 | remaining: 52s    
step 00761 (82.7%) | loss: 2.955154 | lrm: 0.45 | dt: 345ms | tok/sec: 1,521,421 | mfu: 42.6% | epoch: 1 | remaining: 52s    
step 00762 (82.8%) | loss: 2.964021 | lrm: 0.45 | dt: 341ms | tok/sec: 1,536,105 | mfu: 43.0% | epoch: 1 | remaining: 51s    
step 00763 (82.9%) | loss: 2.963222 | lrm: 0.44 | dt: 334ms | tok/sec: 1,569,065 | mfu: 43.9% | epoch: 1 | remaining: 51s    
step 00764 (83.0%) | loss: 2.961409 | lrm: 0.44 | dt: 315ms | tok/sec: 1,663,997 | mfu: 46.6% | epoch: 1 | remaining: 51s    
step 00765 (83.1%) | loss: 2.959107 | lrm: 0.44 | dt: 339ms | tok/sec: 1,544,954 | mfu: 43.2% | epoch: 1 | remaining: 50s    
step 00766 (83.2%) | loss: 2.965765 | lrm: 0.44 | dt: 321ms | tok/sec: 1,635,084 | mfu: 45.7% | epoch: 1 | remaining: 50s    
step 00767 (83.4%) | loss: 2.963184 | lrm: 0.43 | dt: 302ms | tok/sec: 1,735,462 | mfu: 48.6% | epoch: 1 | remaining: 50s    
step 00768 (83.5%) | loss: 2.962521 | lrm: 0.43 | dt: 326ms | tok/sec: 1,605,827 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00769 (83.6%) | loss: 2.959818 | lrm: 0.43 | dt: 321ms | tok/sec: 1,632,850 | mfu: 45.7% | epoch: 1 | remaining: 49s    
step 00770 (83.7%) | loss: 2.959443 | lrm: 0.43 | dt: 330ms | tok/sec: 1,589,620 | mfu: 44.5% | epoch: 1 | remaining: 49s    
step 00771 (83.8%) | loss: 2.957709 | lrm: 0.42 | dt: 333ms | tok/sec: 1,576,051 | mfu: 44.1% | epoch: 1 | remaining: 48s    
step 00772 (83.9%) | loss: 2.955047 | lrm: 0.42 | dt: 334ms | tok/sec: 1,570,641 | mfu: 43.9% | epoch: 1 | remaining: 48s    
step 00773 (84.0%) | loss: 2.955116 | lrm: 0.42 | dt: 333ms | tok/sec: 1,572,732 | mfu: 44.0% | epoch: 1 | remaining: 48s    
step 00774 (84.1%) | loss: 2.949696 | lrm: 0.42 | dt: 289ms | tok/sec: 1,816,047 | mfu: 50.8% | epoch: 1 | remaining: 47s    
step 00775 (84.2%) | loss: 2.953069 | lrm: 0.41 | dt: 331ms | tok/sec: 1,584,059 | mfu: 44.3% | epoch: 1 | remaining: 47s    
