Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00621 (69.8%) | loss: 3.016049 | lrm: 0.55 | dt: 338ms | tok/sec: 1,550,300 | mfu: 43.4% | epoch: 1 | remaining: 90s    
step 00622 (69.9%) | loss: 3.019874 | lrm: 0.55 | dt: 311ms | tok/sec: 1,683,754 | mfu: 47.1% | epoch: 1 | remaining: 90s    
step 00623 (70.0%) | loss: 3.019276 | lrm: 0.55 | dt: 333ms | tok/sec: 1,574,270 | mfu: 44.0% | epoch: 1 | remaining: 90s    
step 00624 (70.1%) | loss: 3.016593 | lrm: 0.55 | dt: 301ms | tok/sec: 1,739,922 | mfu: 48.7% | epoch: 1 | remaining: 89s    
step 00625 (70.2%) | loss: 3.015411 | lrm: 0.55 | dt: 335ms | tok/sec: 1,564,418 | mfu: 43.8% | epoch: 1 | remaining: 89s    
step 00626 (70.3%) | loss: 3.020814 | lrm: 0.54 | dt: 318ms | tok/sec: 1,647,805 | mfu: 46.1% | epoch: 1 | remaining: 89s    
step 00627 (70.4%) | loss: 3.019533 | lrm: 0.54 | dt: 325ms | tok/sec: 1,615,647 | mfu: 45.2% | epoch: 1 | remaining: 88s    
step 00628 (70.5%) | loss: 3.019875 | lrm: 0.54 | dt: 329ms | tok/sec: 1,591,527 | mfu: 44.5% | epoch: 1 | remaining: 88s    
step 00629 (70.6%) | loss: 3.015161 | lrm: 0.54 | dt: 341ms | tok/sec: 1,538,725 | mfu: 43.0% | epoch: 1 | remaining: 88s    
step 00630 (70.8%) | loss: 3.019805 | lrm: 0.54 | dt: 315ms | tok/sec: 1,663,600 | mfu: 46.5% | epoch: 1 | remaining: 87s    
step 00631 (70.9%) | loss: 3.017519 | lrm: 0.53 | dt: 328ms | tok/sec: 1,600,433 | mfu: 44.8% | epoch: 1 | remaining: 87s    
step 00632 (71.0%) | loss: 3.014668 | lrm: 0.53 | dt: 324ms | tok/sec: 1,618,722 | mfu: 45.3% | epoch: 1 | remaining: 87s    
step 00633 (71.1%) | loss: 3.010043 | lrm: 0.53 | dt: 324ms | tok/sec: 1,618,805 | mfu: 45.3% | epoch: 1 | remaining: 86s    
step 00634 (71.2%) | loss: 3.009777 | lrm: 0.53 | dt: 309ms | tok/sec: 1,698,462 | mfu: 47.5% | epoch: 1 | remaining: 86s    
step 00635 (71.3%) | loss: 3.011667 | lrm: 0.53 | dt: 397ms | tok/sec: 1,321,335 | mfu: 37.0% | epoch: 1 | remaining: 86s    
step 00636 (71.4%) | loss: 3.012516 | lrm: 0.52 | dt: 329ms | tok/sec: 1,592,408 | mfu: 44.5% | epoch: 1 | remaining: 85s    
step 00637 (71.5%) | loss: 3.006557 | lrm: 0.52 | dt: 374ms | tok/sec: 1,400,492 | mfu: 39.2% | epoch: 1 | remaining: 85s    
step 00638 (71.7%) | loss: 3.009623 | lrm: 0.52 | dt: 327ms | tok/sec: 1,604,749 | mfu: 44.9% | epoch: 1 | remaining: 85s    
step 00639 (71.8%) | loss: 3.011742 | lrm: 0.52 | dt: 332ms | tok/sec: 1,579,752 | mfu: 44.2% | epoch: 1 | remaining: 84s    
step 00640 (71.9%) | loss: 3.010845 | lrm: 0.52 | dt: 303ms | tok/sec: 1,731,023 | mfu: 48.4% | epoch: 1 | remaining: 84s    
step 00641 (72.0%) | loss: 3.009151 | lrm: 0.51 | dt: 326ms | tok/sec: 1,609,065 | mfu: 45.0% | epoch: 1 | remaining: 84s    
step 00642 (72.1%) | loss: 3.008465 | lrm: 0.51 | dt: 320ms | tok/sec: 1,638,545 | mfu: 45.8% | epoch: 1 | remaining: 83s    
step 00643 (72.2%) | loss: 3.006340 | lrm: 0.51 | dt: 355ms | tok/sec: 1,476,681 | mfu: 41.3% | epoch: 1 | remaining: 83s    
step 00644 (72.3%) | loss: 2.999128 | lrm: 0.51 | dt: 320ms | tok/sec: 1,637,842 | mfu: 45.8% | epoch: 1 | remaining: 83s    
step 00645 (72.4%) | loss: 2.994045 | lrm: 0.51 | dt: 298ms | tok/sec: 1,761,203 | mfu: 49.3% | epoch: 1 | remaining: 82s    
step 00646 (72.5%) | loss: 2.995573 | lrm: 0.50 | dt: 327ms | tok/sec: 1,603,206 | mfu: 44.9% | epoch: 1 | remaining: 82s    
step 00647 (72.6%) | loss: 2.997074 | lrm: 0.50 | dt: 326ms | tok/sec: 1,608,289 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00648 (72.7%) | loss: 2.997733 | lrm: 0.50 | dt: 333ms | tok/sec: 1,572,289 | mfu: 44.0% | epoch: 1 | remaining: 81s    
step 00649 (72.8%) | loss: 3.001070 | lrm: 0.50 | dt: 334ms | tok/sec: 1,569,885 | mfu: 43.9% | epoch: 1 | remaining: 81s    
step 00650 (73.0%) | loss: 2.997801 | lrm: 0.50 | dt: 352ms | tok/sec: 1,489,865 | mfu: 41.7% | epoch: 1 | remaining: 81s    
step 00651 (73.1%) | loss: 2.995191 | lrm: 0.49 | dt: 312ms | tok/sec: 1,678,168 | mfu: 46.9% | epoch: 1 | remaining: 80s    
step 00652 (73.2%) | loss: 2.995719 | lrm: 0.49 | dt: 338ms | tok/sec: 1,549,539 | mfu: 43.4% | epoch: 1 | remaining: 80s    
step 00653 (73.3%) | loss: 2.995692 | lrm: 0.49 | dt: 321ms | tok/sec: 1,633,333 | mfu: 45.7% | epoch: 1 | remaining: 80s    
step 00654 (73.4%) | loss: 2.995122 | lrm: 0.49 | dt: 310ms | tok/sec: 1,689,087 | mfu: 47.3% | epoch: 1 | remaining: 80s    
step 00655 (73.5%) | loss: 2.992498 | lrm: 0.49 | dt: 316ms | tok/sec: 1,661,356 | mfu: 46.5% | epoch: 1 | remaining: 79s    
step 00656 (73.6%) | loss: 2.987717 | lrm: 0.49 | dt: 322ms | tok/sec: 1,626,934 | mfu: 45.5% | epoch: 1 | remaining: 79s    
step 00657 (73.7%) | loss: 2.991334 | lrm: 0.48 | dt: 319ms | tok/sec: 1,644,257 | mfu: 46.0% | epoch: 1 | remaining: 79s    
step 00658 (73.8%) | loss: 2.993037 | lrm: 0.48 | dt: 355ms | tok/sec: 1,475,751 | mfu: 41.3% | epoch: 1 | remaining: 78s    
step 00659 (73.9%) | loss: 2.992315 | lrm: 0.48 | dt: 301ms | tok/sec: 1,738,959 | mfu: 48.6% | epoch: 1 | remaining: 78s    
step 00660 (74.0%) | loss: 2.990301 | lrm: 0.48 | dt: 333ms | tok/sec: 1,572,636 | mfu: 44.0% | epoch: 1 | remaining: 78s    
step 00661 (74.1%) | loss: 2.994346 | lrm: 0.48 | dt: 317ms | tok/sec: 1,653,991 | mfu: 46.3% | epoch: 1 | remaining: 77s    
step 00662 (74.3%) | loss: 2.996431 | lrm: 0.47 | dt: 345ms | tok/sec: 1,519,311 | mfu: 42.5% | epoch: 1 | remaining: 77s    
step 00663 (74.4%) | loss: 2.992657 | lrm: 0.47 | dt: 332ms | tok/sec: 1,579,795 | mfu: 44.2% | epoch: 1 | remaining: 77s    
step 00664 (74.5%) | loss: 2.989479 | lrm: 0.47 | dt: 348ms | tok/sec: 1,505,012 | mfu: 42.1% | epoch: 1 | remaining: 76s    
step 00665 (74.6%) | loss: 2.988444 | lrm: 0.47 | dt: 384ms | tok/sec: 1,365,362 | mfu: 38.2% | epoch: 1 | remaining: 76s    
step 00666 (74.7%) | loss: 2.984596 | lrm: 0.46 | dt: 329ms | tok/sec: 1,593,394 | mfu: 44.6% | epoch: 1 | remaining: 76s    
step 00667 (74.8%) | loss: 2.983123 | lrm: 0.46 | dt: 295ms | tok/sec: 1,778,474 | mfu: 49.8% | epoch: 1 | remaining: 75s    
step 00668 (74.9%) | loss: 2.982534 | lrm: 0.46 | dt: 333ms | tok/sec: 1,573,993 | mfu: 44.0% | epoch: 1 | remaining: 75s    
step 00669 (75.0%) | loss: 2.982026 | lrm: 0.46 | dt: 318ms | tok/sec: 1,646,766 | mfu: 46.1% | epoch: 1 | remaining: 75s    
step 00670 (75.1%) | loss: 2.987424 | lrm: 0.46 | dt: 343ms | tok/sec: 1,530,423 | mfu: 42.8% | epoch: 1 | remaining: 74s    
step 00671 (75.3%) | loss: 2.991858 | lrm: 0.46 | dt: 324ms | tok/sec: 1,616,789 | mfu: 45.2% | epoch: 1 | remaining: 74s    
step 00672 (75.4%) | loss: 2.988365 | lrm: 0.45 | dt: 321ms | tok/sec: 1,635,705 | mfu: 45.8% | epoch: 1 | remaining: 74s    
step 00673 (75.5%) | loss: 2.985685 | lrm: 0.45 | dt: 330ms | tok/sec: 1,590,862 | mfu: 44.5% | epoch: 1 | remaining: 73s    
step 00674 (75.6%) | loss: 2.982393 | lrm: 0.45 | dt: 338ms | tok/sec: 1,553,061 | mfu: 43.4% | epoch: 1 | remaining: 73s    
step 00675 (75.7%) | loss: 2.981598 | lrm: 0.45 | dt: 300ms | tok/sec: 1,748,535 | mfu: 48.9% | epoch: 1 | remaining: 73s    
step 00676 (75.8%) | loss: 2.984325 | lrm: 0.45 | dt: 354ms | tok/sec: 1,480,630 | mfu: 41.4% | epoch: 1 | remaining: 72s    
step 00677 (75.9%) | loss: 2.986033 | lrm: 0.44 | dt: 340ms | tok/sec: 1,543,645 | mfu: 43.2% | epoch: 1 | remaining: 72s    
step 00678 (76.0%) | loss: 2.989743 | lrm: 0.44 | dt: 346ms | tok/sec: 1,513,230 | mfu: 42.3% | epoch: 1 | remaining: 72s    
step 00679 (76.1%) | loss: 2.985899 | lrm: 0.44 | dt: 304ms | tok/sec: 1,726,788 | mfu: 48.3% | epoch: 1 | remaining: 71s    
step 00680 (76.2%) | loss: 2.983377 | lrm: 0.44 | dt: 350ms | tok/sec: 1,500,103 | mfu: 42.0% | epoch: 1 | remaining: 71s    
step 00681 (76.4%) | loss: 2.980634 | lrm: 0.44 | dt: 308ms | tok/sec: 1,702,955 | mfu: 47.6% | epoch: 1 | remaining: 71s    
step 00682 (76.5%) | loss: 2.980114 | lrm: 0.43 | dt: 335ms | tok/sec: 1,566,249 | mfu: 43.8% | epoch: 1 | remaining: 70s    
step 00683 (76.6%) | loss: 2.986895 | lrm: 0.43 | dt: 320ms | tok/sec: 1,638,312 | mfu: 45.8% | epoch: 1 | remaining: 70s    
step 00684 (76.7%) | loss: 2.982986 | lrm: 0.43 | dt: 333ms | tok/sec: 1,575,185 | mfu: 44.1% | epoch: 1 | remaining: 70s    
step 00685 (76.8%) | loss: 2.987436 | lrm: 0.43 | dt: 323ms | tok/sec: 1,622,443 | mfu: 45.4% | epoch: 1 | remaining: 69s    
step 00686 (76.9%) | loss: 2.987155 | lrm: 0.43 | dt: 340ms | tok/sec: 1,542,707 | mfu: 43.2% | epoch: 1 | remaining: 69s    
step 00687 (77.0%) | loss: 2.987940 | lrm: 0.42 | dt: 299ms | tok/sec: 1,755,478 | mfu: 49.1% | epoch: 1 | remaining: 69s    
step 00688 (77.1%) | loss: 2.987271 | lrm: 0.42 | dt: 326ms | tok/sec: 1,607,092 | mfu: 45.0% | epoch: 1 | remaining: 68s    
step 00689 (77.2%) | loss: 2.988960 | lrm: 0.42 | dt: 347ms | tok/sec: 1,510,301 | mfu: 42.3% | epoch: 1 | remaining: 68s    
step 00690 (77.3%) | loss: 2.985623 | lrm: 0.42 | dt: 344ms | tok/sec: 1,524,187 | mfu: 42.6% | epoch: 1 | remaining: 68s    
step 00691 (77.5%) | loss: 2.986649 | lrm: 0.42 | dt: 325ms | tok/sec: 1,610,921 | mfu: 45.1% | epoch: 1 | remaining: 67s    
step 00692 (77.6%) | loss: 2.985229 | lrm: 0.41 | dt: 337ms | tok/sec: 1,556,582 | mfu: 43.5% | epoch: 1 | remaining: 67s    
step 00693 (77.7%) | loss: 2.982528 | lrm: 0.41 | dt: 414ms | tok/sec: 1,266,427 | mfu: 35.4% | epoch: 1 | remaining: 67s    
step 00694 (77.8%) | loss: 2.985574 | lrm: 0.41 | dt: 323ms | tok/sec: 1,625,057 | mfu: 45.5% | epoch: 1 | remaining: 66s    
step 00695 (77.9%) | loss: 2.983752 | lrm: 0.41 | dt: 319ms | tok/sec: 1,643,325 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00696 (78.0%) | loss: 2.981825 | lrm: 0.41 | dt: 327ms | tok/sec: 1,603,126 | mfu: 44.8% | epoch: 1 | remaining: 66s    
step 00697 (78.1%) | loss: 2.982018 | lrm: 0.40 | dt: 330ms | tok/sec: 1,587,324 | mfu: 44.4% | epoch: 1 | remaining: 65s    
step 00698 (78.2%) | loss: 2.981103 | lrm: 0.40 | dt: 371ms | tok/sec: 1,414,992 | mfu: 39.6% | epoch: 1 | remaining: 65s    
step 00699 (78.4%) | loss: 2.979817 | lrm: 0.40 | dt: 355ms | tok/sec: 1,474,922 | mfu: 41.3% | epoch: 1 | remaining: 65s    
step 00700 (78.5%) | loss: 2.978743 | lrm: 0.40 | dt: 312ms | tok/sec: 1,681,473 | mfu: 47.0% | epoch: 1 | remaining: 64s    
step 00701 (78.6%) | loss: 2.980168 | lrm: 0.40 | dt: 317ms | tok/sec: 1,654,839 | mfu: 46.3% | epoch: 1 | remaining: 64s    
step 00702 (78.7%) | loss: 2.978613 | lrm: 0.39 | dt: 316ms | tok/sec: 1,660,647 | mfu: 46.5% | epoch: 1 | remaining: 64s    
step 00703 (78.8%) | loss: 2.983531 | lrm: 0.39 | dt: 349ms | tok/sec: 1,500,319 | mfu: 42.0% | epoch: 1 | remaining: 63s    
step 00704 (78.9%) | loss: 2.980046 | lrm: 0.39 | dt: 341ms | tok/sec: 1,538,806 | mfu: 43.0% | epoch: 1 | remaining: 63s    
step 00705 (79.0%) | loss: 2.976668 | lrm: 0.39 | dt: 287ms | tok/sec: 1,828,425 | mfu: 51.2% | epoch: 1 | remaining: 63s    
step 00706 (79.1%) | loss: 2.973846 | lrm: 0.39 | dt: 353ms | tok/sec: 1,485,597 | mfu: 41.6% | epoch: 1 | remaining: 62s    
step 00707 (79.2%) | loss: 2.969368 | lrm: 0.38 | dt: 304ms | tok/sec: 1,724,648 | mfu: 48.2% | epoch: 1 | remaining: 62s    
step 00708 (79.3%) | loss: 2.969845 | lrm: 0.38 | dt: 358ms | tok/sec: 1,462,803 | mfu: 40.9% | epoch: 1 | remaining: 62s    
step 00709 (79.5%) | loss: 2.969609 | lrm: 0.38 | dt: 316ms | tok/sec: 1,657,683 | mfu: 46.4% | epoch: 1 | remaining: 61s    
step 00710 (79.6%) | loss: 2.966573 | lrm: 0.38 | dt: 321ms | tok/sec: 1,633,580 | mfu: 45.7% | epoch: 1 | remaining: 61s    
step 00711 (79.7%) | loss: 2.965025 | lrm: 0.38 | dt: 322ms | tok/sec: 1,628,941 | mfu: 45.6% | epoch: 1 | remaining: 61s    
step 00712 (79.8%) | loss: 2.967440 | lrm: 0.37 | dt: 349ms | tok/sec: 1,501,728 | mfu: 42.0% | epoch: 1 | remaining: 60s    
step 00713 (79.9%) | loss: 2.966720 | lrm: 0.37 | dt: 332ms | tok/sec: 1,580,002 | mfu: 44.2% | epoch: 1 | remaining: 60s    
step 00714 (80.0%) | loss: 2.965547 | lrm: 0.37 | dt: 335ms | tok/sec: 1,563,950 | mfu: 43.8% | epoch: 1 | remaining: 60s    
step 00715 (80.1%) | loss: 2.962345 | lrm: 0.37 | dt: 311ms | tok/sec: 1,688,327 | mfu: 47.2% | epoch: 1 | remaining: 59s    
step 00716 (80.2%) | loss: 2.959147 | lrm: 0.37 | dt: 318ms | tok/sec: 1,649,455 | mfu: 46.1% | epoch: 1 | remaining: 59s    
step 00717 (80.3%) | loss: 2.960195 | lrm: 0.36 | dt: 339ms | tok/sec: 1,547,923 | mfu: 43.3% | epoch: 1 | remaining: 59s    
step 00718 (80.4%) | loss: 2.955376 | lrm: 0.36 | dt: 321ms | tok/sec: 1,634,918 | mfu: 45.7% | epoch: 1 | remaining: 58s    
step 00719 (80.6%) | loss: 2.957605 | lrm: 0.36 | dt: 323ms | tok/sec: 1,623,567 | mfu: 45.4% | epoch: 1 | remaining: 58s    
step 00720 (80.7%) | loss: 2.956326 | lrm: 0.36 | dt: 325ms | tok/sec: 1,611,231 | mfu: 45.1% | epoch: 1 | remaining: 58s    
step 00721 (80.8%) | loss: 2.955685 | lrm: 0.36 | dt: 370ms | tok/sec: 1,416,156 | mfu: 39.6% | epoch: 1 | remaining: 57s    
step 00722 (80.9%) | loss: 2.955041 | lrm: 0.35 | dt: 298ms | tok/sec: 1,760,012 | mfu: 49.2% | epoch: 1 | remaining: 57s    
step 00723 (81.0%) | loss: 2.954023 | lrm: 0.35 | dt: 336ms | tok/sec: 1,561,676 | mfu: 43.7% | epoch: 1 | remaining: 57s    
step 00724 (81.1%) | loss: 2.950295 | lrm: 0.35 | dt: 326ms | tok/sec: 1,607,401 | mfu: 45.0% | epoch: 1 | remaining: 56s    
step 00725 (81.2%) | loss: 2.953120 | lrm: 0.35 | dt: 343ms | tok/sec: 1,527,840 | mfu: 42.7% | epoch: 1 | remaining: 56s    
step 00726 (81.3%) | loss: 2.952959 | lrm: 0.35 | dt: 353ms | tok/sec: 1,484,925 | mfu: 41.5% | epoch: 1 | remaining: 56s    
step 00727 (81.4%) | loss: 2.953028 | lrm: 0.34 | dt: 307ms | tok/sec: 1,705,010 | mfu: 47.7% | epoch: 1 | remaining: 55s    
step 00728 (81.5%) | loss: 2.952897 | lrm: 0.34 | dt: 317ms | tok/sec: 1,654,445 | mfu: 46.3% | epoch: 1 | remaining: 55s    
step 00729 (81.7%) | loss: 2.954468 | lrm: 0.34 | dt: 326ms | tok/sec: 1,607,502 | mfu: 45.0% | epoch: 1 | remaining: 55s    
step 00730 (81.8%) | loss: 2.951373 | lrm: 0.34 | dt: 303ms | tok/sec: 1,728,411 | mfu: 48.4% | epoch: 1 | remaining: 54s    
step 00731 (81.9%) | loss: 2.945145 | lrm: 0.34 | dt: 339ms | tok/sec: 1,545,942 | mfu: 43.2% | epoch: 1 | remaining: 54s    
step 00732 (82.0%) | loss: 2.946810 | lrm: 0.33 | dt: 339ms | tok/sec: 1,547,791 | mfu: 43.3% | epoch: 1 | remaining: 54s    
step 00733 (82.1%) | loss: 2.946475 | lrm: 0.33 | dt: 343ms | tok/sec: 1,527,687 | mfu: 42.7% | epoch: 1 | remaining: 53s    
step 00734 (82.2%) | loss: 2.946260 | lrm: 0.33 | dt: 309ms | tok/sec: 1,698,592 | mfu: 47.5% | epoch: 1 | remaining: 53s    
step 00735 (82.3%) | loss: 2.943805 | lrm: 0.33 | dt: 326ms | tok/sec: 1,609,702 | mfu: 45.0% | epoch: 1 | remaining: 53s    
step 00736 (82.4%) | loss: 2.945399 | lrm: 0.33 | dt: 345ms | tok/sec: 1,517,798 | mfu: 42.5% | epoch: 1 | remaining: 52s    
step 00737 (82.5%) | loss: 2.944191 | lrm: 0.32 | dt: 335ms | tok/sec: 1,563,804 | mfu: 43.7% | epoch: 1 | remaining: 52s    
step 00738 (82.6%) | loss: 2.944367 | lrm: 0.32 | dt: 296ms | tok/sec: 1,770,034 | mfu: 49.5% | epoch: 1 | remaining: 52s    
step 00739 (82.7%) | loss: 2.944759 | lrm: 0.32 | dt: 348ms | tok/sec: 1,505,783 | mfu: 42.1% | epoch: 1 | remaining: 51s    
step 00740 (82.9%) | loss: 2.947730 | lrm: 0.32 | dt: 323ms | tok/sec: 1,622,078 | mfu: 45.4% | epoch: 1 | remaining: 51s    
step 00741 (83.0%) | loss: 2.950175 | lrm: 0.32 | dt: 333ms | tok/sec: 1,574,142 | mfu: 44.0% | epoch: 1 | remaining: 51s    
step 00742 (83.1%) | loss: 2.945163 | lrm: 0.31 | dt: 338ms | tok/sec: 1,553,147 | mfu: 43.5% | epoch: 1 | remaining: 50s    
step 00743 (83.2%) | loss: 2.943359 | lrm: 0.31 | dt: 320ms | tok/sec: 1,636,465 | mfu: 45.8% | epoch: 1 | remaining: 50s    
step 00744 (83.3%) | loss: 2.941548 | lrm: 0.31 | dt: 323ms | tok/sec: 1,622,683 | mfu: 45.4% | epoch: 1 | remaining: 50s    
step 00745 (83.4%) | loss: 2.939343 | lrm: 0.31 | dt: 315ms | tok/sec: 1,663,225 | mfu: 46.5% | epoch: 1 | remaining: 49s    
step 00746 (83.5%) | loss: 2.936437 | lrm: 0.31 | dt: 327ms | tok/sec: 1,604,597 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00747 (83.6%) | loss: 2.938914 | lrm: 0.30 | dt: 337ms | tok/sec: 1,557,634 | mfu: 43.6% | epoch: 1 | remaining: 49s    
step 00748 (83.7%) | loss: 2.942567 | lrm: 0.30 | dt: 352ms | tok/sec: 1,488,204 | mfu: 41.6% | epoch: 1 | remaining: 48s    
step 00749 (83.8%) | loss: 2.941341 | lrm: 0.30 | dt: 348ms | tok/sec: 1,506,335 | mfu: 42.1% | epoch: 1 | remaining: 48s    
step 00750 (84.0%) | loss: 2.942245 | lrm: 0.30 | dt: 366ms | tok/sec: 1,432,577 | mfu: 40.1% | epoch: 1 | remaining: 48s    
step 00751 (84.1%) | loss: 2.943764 | lrm: 0.30 | dt: 319ms | tok/sec: 1,642,395 | mfu: 45.9% | epoch: 1 | remaining: 47s    
step 00752 (84.2%) | loss: 2.939695 | lrm: 0.29 | dt: 320ms | tok/sec: 1,638,236 | mfu: 45.8% | epoch: 1 | remaining: 47s    
step 00753 (84.3%) | loss: 2.940316 | lrm: 0.29 | dt: 355ms | tok/sec: 1,477,556 | mfu: 41.3% | epoch: 1 | remaining: 47s    
step 00754 (84.4%) | loss: 2.937329 | lrm: 0.29 | dt: 323ms | tok/sec: 1,624,432 | mfu: 45.4% | epoch: 1 | remaining: 46s    
step 00755 (84.5%) | loss: 2.933456 | lrm: 0.29 | dt: 352ms | tok/sec: 1,487,619 | mfu: 41.6% | epoch: 1 | remaining: 46s    
step 00756 (84.6%) | loss: 2.932681 | lrm: 0.29 | dt: 326ms | tok/sec: 1,606,029 | mfu: 44.9% | epoch: 1 | remaining: 46s    
step 00757 (84.8%) | loss: 2.932655 | lrm: 0.28 | dt: 326ms | tok/sec: 1,607,283 | mfu: 45.0% | epoch: 1 | remaining: 45s    
step 00758 (84.9%) | loss: 2.929750 | lrm: 0.28 | dt: 299ms | tok/sec: 1,751,058 | mfu: 49.0% | epoch: 1 | remaining: 45s    
step 00759 (85.0%) | loss: 2.925971 | lrm: 0.28 | dt: 324ms | tok/sec: 1,618,722 | mfu: 45.3% | epoch: 1 | remaining: 45s    
step 00760 (85.1%) | loss: 2.927386 | lrm: 0.28 | dt: 340ms | tok/sec: 1,540,666 | mfu: 43.1% | epoch: 1 | remaining: 44s    
step 00761 (85.2%) | loss: 2.927929 | lrm: 0.28 | dt: 348ms | tok/sec: 1,508,318 | mfu: 42.2% | epoch: 1 | remaining: 44s    
step 00762 (85.3%) | loss: 2.936889 | lrm: 0.27 | dt: 339ms | tok/sec: 1,544,728 | mfu: 43.2% | epoch: 1 | remaining: 44s    
step 00763 (85.4%) | loss: 2.935941 | lrm: 0.27 | dt: 336ms | tok/sec: 1,558,677 | mfu: 43.6% | epoch: 1 | remaining: 43s    
step 00764 (85.5%) | loss: 2.934464 | lrm: 0.27 | dt: 318ms | tok/sec: 1,647,439 | mfu: 46.1% | epoch: 1 | remaining: 43s    
step 00765 (85.6%) | loss: 2.932613 | lrm: 0.27 | dt: 339ms | tok/sec: 1,544,802 | mfu: 43.2% | epoch: 1 | remaining: 43s    
step 00766 (85.7%) | loss: 2.939483 | lrm: 0.27 | dt: 322ms | tok/sec: 1,630,221 | mfu: 45.6% | epoch: 1 | remaining: 42s    
step 00767 (85.8%) | loss: 2.936900 | lrm: 0.26 | dt: 301ms | tok/sec: 1,740,178 | mfu: 48.7% | epoch: 1 | remaining: 42s    
step 00768 (85.9%) | loss: 2.936495 | lrm: 0.26 | dt: 330ms | tok/sec: 1,587,455 | mfu: 44.4% | epoch: 1 | remaining: 42s    
step 00769 (86.1%) | loss: 2.934188 | lrm: 0.26 | dt: 322ms | tok/sec: 1,630,106 | mfu: 45.6% | epoch: 1 | remaining: 42s    
step 00770 (86.2%) | loss: 2.934028 | lrm: 0.26 | dt: 331ms | tok/sec: 1,582,811 | mfu: 44.3% | epoch: 1 | remaining: 41s    
step 00771 (86.3%) | loss: 2.932686 | lrm: 0.26 | dt: 333ms | tok/sec: 1,574,231 | mfu: 44.0% | epoch: 1 | remaining: 41s    
step 00772 (86.4%) | loss: 2.929914 | lrm: 0.26 | dt: 335ms | tok/sec: 1,563,819 | mfu: 43.7% | epoch: 1 | remaining: 41s    
step 00773 (86.5%) | loss: 2.929903 | lrm: 0.25 | dt: 334ms | tok/sec: 1,569,259 | mfu: 43.9% | epoch: 1 | remaining: 40s    
step 00774 (86.6%) | loss: 2.924744 | lrm: 0.25 | dt: 291ms | tok/sec: 1,801,137 | mfu: 50.4% | epoch: 1 | remaining: 40s    
step 00775 (86.7%) | loss: 2.928161 | lrm: 0.25 | dt: 336ms | tok/sec: 1,561,946 | mfu: 43.7% | epoch: 1 | remaining: 40s    
step 00776 (86.8%) | loss: 2.929587 | lrm: 0.25 | dt: 321ms | tok/sec: 1,632,604 | mfu: 45.7% | epoch: 1 | remaining: 39s    
