Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00620 (66.7%) | loss: 3.136696 | lrm: 0.67 | dt: 334ms | tok/sec: 1,570,740 | mfu: 28.5% | epoch: 1 | remaining: 100s    
step 00621 (66.8%) | loss: 3.137757 | lrm: 0.66 | dt: 335ms | tok/sec: 1,566,921 | mfu: 28.4% | epoch: 1 | remaining: 99s    
step 00622 (66.9%) | loss: 3.140909 | lrm: 0.66 | dt: 309ms | tok/sec: 1,697,090 | mfu: 30.8% | epoch: 1 | remaining: 99s    
step 00623 (67.0%) | loss: 3.140219 | lrm: 0.66 | dt: 331ms | tok/sec: 1,583,726 | mfu: 28.7% | epoch: 1 | remaining: 99s    
step 00624 (67.1%) | loss: 3.137293 | lrm: 0.66 | dt: 300ms | tok/sec: 1,745,609 | mfu: 31.6% | epoch: 1 | remaining: 98s    
step 00625 (67.2%) | loss: 3.136367 | lrm: 0.66 | dt: 333ms | tok/sec: 1,574,633 | mfu: 28.5% | epoch: 1 | remaining: 98s    
step 00626 (67.3%) | loss: 3.141564 | lrm: 0.65 | dt: 315ms | tok/sec: 1,666,133 | mfu: 30.2% | epoch: 1 | remaining: 98s    
step 00627 (67.4%) | loss: 3.140659 | lrm: 0.65 | dt: 323ms | tok/sec: 1,623,629 | mfu: 29.4% | epoch: 1 | remaining: 97s    
step 00628 (67.5%) | loss: 3.140772 | lrm: 0.65 | dt: 329ms | tok/sec: 1,595,491 | mfu: 28.9% | epoch: 1 | remaining: 97s    
step 00629 (67.6%) | loss: 3.135803 | lrm: 0.65 | dt: 339ms | tok/sec: 1,546,628 | mfu: 28.0% | epoch: 1 | remaining: 97s    
step 00630 (67.7%) | loss: 3.140289 | lrm: 0.65 | dt: 312ms | tok/sec: 1,681,423 | mfu: 30.5% | epoch: 1 | remaining: 96s    
step 00631 (67.8%) | loss: 3.137627 | lrm: 0.64 | dt: 326ms | tok/sec: 1,606,928 | mfu: 29.1% | epoch: 1 | remaining: 96s    
step 00632 (67.9%) | loss: 3.134303 | lrm: 0.64 | dt: 320ms | tok/sec: 1,636,561 | mfu: 29.7% | epoch: 1 | remaining: 96s    
step 00633 (68.1%) | loss: 3.130089 | lrm: 0.64 | dt: 323ms | tok/sec: 1,622,323 | mfu: 29.4% | epoch: 1 | remaining: 96s    
step 00634 (68.2%) | loss: 3.130280 | lrm: 0.64 | dt: 307ms | tok/sec: 1,707,911 | mfu: 30.9% | epoch: 1 | remaining: 95s    
step 00635 (68.3%) | loss: 3.132137 | lrm: 0.63 | dt: 397ms | tok/sec: 1,321,835 | mfu: 24.0% | epoch: 1 | remaining: 95s    
step 00636 (68.4%) | loss: 3.132957 | lrm: 0.63 | dt: 328ms | tok/sec: 1,598,093 | mfu: 29.0% | epoch: 1 | remaining: 94s    
step 00637 (68.5%) | loss: 3.127147 | lrm: 0.63 | dt: 372ms | tok/sec: 1,408,505 | mfu: 25.5% | epoch: 1 | remaining: 94s    
step 00638 (68.6%) | loss: 3.129718 | lrm: 0.63 | dt: 325ms | tok/sec: 1,613,938 | mfu: 29.2% | epoch: 1 | remaining: 94s    
step 00639 (68.7%) | loss: 3.131539 | lrm: 0.63 | dt: 329ms | tok/sec: 1,593,230 | mfu: 28.9% | epoch: 1 | remaining: 93s    
step 00640 (68.8%) | loss: 3.130698 | lrm: 0.62 | dt: 301ms | tok/sec: 1,740,563 | mfu: 31.5% | epoch: 1 | remaining: 93s    
step 00641 (68.9%) | loss: 3.128747 | lrm: 0.62 | dt: 325ms | tok/sec: 1,615,656 | mfu: 29.3% | epoch: 1 | remaining: 93s    
step 00642 (69.1%) | loss: 3.127960 | lrm: 0.62 | dt: 319ms | tok/sec: 1,642,447 | mfu: 29.8% | epoch: 1 | remaining: 93s    
step 00643 (69.2%) | loss: 3.125593 | lrm: 0.62 | dt: 355ms | tok/sec: 1,476,005 | mfu: 26.7% | epoch: 1 | remaining: 92s    
step 00644 (69.3%) | loss: 3.118044 | lrm: 0.61 | dt: 319ms | tok/sec: 1,645,911 | mfu: 29.8% | epoch: 1 | remaining: 92s    
step 00645 (69.4%) | loss: 3.113272 | lrm: 0.61 | dt: 295ms | tok/sec: 1,774,360 | mfu: 32.2% | epoch: 1 | remaining: 92s    
step 00646 (69.5%) | loss: 3.114988 | lrm: 0.61 | dt: 324ms | tok/sec: 1,617,742 | mfu: 29.3% | epoch: 1 | remaining: 91s    
step 00647 (69.6%) | loss: 3.116246 | lrm: 0.61 | dt: 325ms | tok/sec: 1,615,633 | mfu: 29.3% | epoch: 1 | remaining: 91s    
step 00648 (69.7%) | loss: 3.116548 | lrm: 0.61 | dt: 332ms | tok/sec: 1,579,146 | mfu: 28.6% | epoch: 1 | remaining: 91s    
step 00649 (69.8%) | loss: 3.119685 | lrm: 0.60 | dt: 333ms | tok/sec: 1,572,362 | mfu: 28.5% | epoch: 1 | remaining: 90s    
step 00650 (69.9%) | loss: 3.116383 | lrm: 0.60 | dt: 352ms | tok/sec: 1,490,735 | mfu: 27.0% | epoch: 1 | remaining: 90s    
step 00651 (70.0%) | loss: 3.113461 | lrm: 0.60 | dt: 311ms | tok/sec: 1,684,824 | mfu: 30.5% | epoch: 1 | remaining: 90s    
step 00652 (70.1%) | loss: 3.113731 | lrm: 0.60 | dt: 332ms | tok/sec: 1,580,472 | mfu: 28.6% | epoch: 1 | remaining: 89s    
step 00653 (70.3%) | loss: 3.113620 | lrm: 0.59 | dt: 318ms | tok/sec: 1,647,117 | mfu: 29.8% | epoch: 1 | remaining: 89s    
step 00654 (70.4%) | loss: 3.112930 | lrm: 0.59 | dt: 309ms | tok/sec: 1,698,396 | mfu: 30.8% | epoch: 1 | remaining: 89s    
step 00655 (70.5%) | loss: 3.110150 | lrm: 0.59 | dt: 313ms | tok/sec: 1,673,531 | mfu: 30.3% | epoch: 1 | remaining: 88s    
step 00656 (70.6%) | loss: 3.105414 | lrm: 0.59 | dt: 322ms | tok/sec: 1,630,696 | mfu: 29.5% | epoch: 1 | remaining: 88s    
step 00657 (70.7%) | loss: 3.108646 | lrm: 0.59 | dt: 320ms | tok/sec: 1,639,426 | mfu: 29.7% | epoch: 1 | remaining: 88s    
step 00658 (70.8%) | loss: 3.110114 | lrm: 0.58 | dt: 330ms | tok/sec: 1,587,649 | mfu: 28.8% | epoch: 1 | remaining: 87s    
step 00659 (70.9%) | loss: 3.109460 | lrm: 0.58 | dt: 295ms | tok/sec: 1,779,706 | mfu: 32.2% | epoch: 1 | remaining: 87s    
step 00660 (71.0%) | loss: 3.107490 | lrm: 0.58 | dt: 332ms | tok/sec: 1,578,699 | mfu: 28.6% | epoch: 1 | remaining: 87s    
step 00661 (71.1%) | loss: 3.111617 | lrm: 0.58 | dt: 317ms | tok/sec: 1,653,115 | mfu: 30.0% | epoch: 1 | remaining: 86s    
step 00662 (71.2%) | loss: 3.113414 | lrm: 0.58 | dt: 344ms | tok/sec: 1,525,213 | mfu: 27.6% | epoch: 1 | remaining: 86s    
step 00663 (71.3%) | loss: 3.109443 | lrm: 0.57 | dt: 329ms | tok/sec: 1,593,211 | mfu: 28.9% | epoch: 1 | remaining: 86s    
step 00664 (71.4%) | loss: 3.106177 | lrm: 0.57 | dt: 350ms | tok/sec: 1,497,753 | mfu: 27.1% | epoch: 1 | remaining: 85s    
step 00665 (71.5%) | loss: 3.105502 | lrm: 0.57 | dt: 382ms | tok/sec: 1,372,989 | mfu: 24.9% | epoch: 1 | remaining: 85s    
step 00666 (71.7%) | loss: 3.101750 | lrm: 0.57 | dt: 327ms | tok/sec: 1,604,525 | mfu: 29.1% | epoch: 1 | remaining: 85s    
step 00667 (71.8%) | loss: 3.100150 | lrm: 0.56 | dt: 296ms | tok/sec: 1,771,480 | mfu: 32.1% | epoch: 1 | remaining: 84s    
step 00668 (71.9%) | loss: 3.099511 | lrm: 0.56 | dt: 331ms | tok/sec: 1,582,475 | mfu: 28.7% | epoch: 1 | remaining: 84s    
step 00669 (72.0%) | loss: 3.099087 | lrm: 0.56 | dt: 316ms | tok/sec: 1,656,756 | mfu: 30.0% | epoch: 1 | remaining: 84s    
step 00670 (72.1%) | loss: 3.104408 | lrm: 0.56 | dt: 340ms | tok/sec: 1,541,372 | mfu: 27.9% | epoch: 1 | remaining: 83s    
step 00671 (72.2%) | loss: 3.108951 | lrm: 0.56 | dt: 322ms | tok/sec: 1,628,563 | mfu: 29.5% | epoch: 1 | remaining: 83s    
step 00672 (72.3%) | loss: 3.105946 | lrm: 0.55 | dt: 318ms | tok/sec: 1,646,990 | mfu: 29.8% | epoch: 1 | remaining: 83s    
step 00673 (72.4%) | loss: 3.103303 | lrm: 0.55 | dt: 328ms | tok/sec: 1,597,946 | mfu: 29.0% | epoch: 1 | remaining: 82s    
step 00674 (72.5%) | loss: 3.100102 | lrm: 0.55 | dt: 336ms | tok/sec: 1,559,564 | mfu: 28.3% | epoch: 1 | remaining: 82s    
step 00675 (72.6%) | loss: 3.099267 | lrm: 0.55 | dt: 299ms | tok/sec: 1,754,856 | mfu: 31.8% | epoch: 1 | remaining: 82s    
step 00676 (72.7%) | loss: 3.102159 | lrm: 0.55 | dt: 352ms | tok/sec: 1,489,090 | mfu: 27.0% | epoch: 1 | remaining: 81s    
step 00677 (72.9%) | loss: 3.103495 | lrm: 0.54 | dt: 337ms | tok/sec: 1,557,422 | mfu: 28.2% | epoch: 1 | remaining: 81s    
step 00678 (73.0%) | loss: 3.107071 | lrm: 0.54 | dt: 345ms | tok/sec: 1,517,958 | mfu: 27.5% | epoch: 1 | remaining: 81s    
step 00679 (73.1%) | loss: 3.103276 | lrm: 0.54 | dt: 300ms | tok/sec: 1,750,214 | mfu: 31.7% | epoch: 1 | remaining: 80s    
step 00680 (73.2%) | loss: 3.101229 | lrm: 0.54 | dt: 348ms | tok/sec: 1,504,726 | mfu: 27.3% | epoch: 1 | remaining: 80s    
step 00681 (73.3%) | loss: 3.098151 | lrm: 0.53 | dt: 308ms | tok/sec: 1,700,882 | mfu: 30.8% | epoch: 1 | remaining: 80s    
step 00682 (73.4%) | loss: 3.097607 | lrm: 0.53 | dt: 333ms | tok/sec: 1,573,805 | mfu: 28.5% | epoch: 1 | remaining: 79s    
step 00683 (73.5%) | loss: 3.103894 | lrm: 0.53 | dt: 319ms | tok/sec: 1,645,103 | mfu: 29.8% | epoch: 1 | remaining: 79s    
step 00684 (73.6%) | loss: 3.100029 | lrm: 0.53 | dt: 331ms | tok/sec: 1,585,797 | mfu: 28.7% | epoch: 1 | remaining: 79s    
step 00685 (73.7%) | loss: 3.104289 | lrm: 0.53 | dt: 321ms | tok/sec: 1,633,785 | mfu: 29.6% | epoch: 1 | remaining: 78s    
step 00686 (73.8%) | loss: 3.103625 | lrm: 0.52 | dt: 336ms | tok/sec: 1,560,494 | mfu: 28.3% | epoch: 1 | remaining: 78s    
step 00687 (74.0%) | loss: 3.104429 | lrm: 0.52 | dt: 297ms | tok/sec: 1,762,679 | mfu: 31.9% | epoch: 1 | remaining: 78s    
step 00688 (74.1%) | loss: 3.103757 | lrm: 0.52 | dt: 325ms | tok/sec: 1,611,616 | mfu: 29.2% | epoch: 1 | remaining: 78s    
step 00689 (74.2%) | loss: 3.104997 | lrm: 0.52 | dt: 346ms | tok/sec: 1,515,529 | mfu: 27.5% | epoch: 1 | remaining: 77s    
step 00690 (74.3%) | loss: 3.101603 | lrm: 0.51 | dt: 342ms | tok/sec: 1,532,064 | mfu: 27.8% | epoch: 1 | remaining: 77s    
step 00691 (74.4%) | loss: 3.102411 | lrm: 0.51 | dt: 325ms | tok/sec: 1,614,687 | mfu: 29.3% | epoch: 1 | remaining: 76s    
step 00692 (74.5%) | loss: 3.100922 | lrm: 0.51 | dt: 336ms | tok/sec: 1,560,047 | mfu: 28.3% | epoch: 1 | remaining: 76s    
step 00693 (74.6%) | loss: 3.098564 | lrm: 0.51 | dt: 407ms | tok/sec: 1,287,740 | mfu: 23.3% | epoch: 1 | remaining: 76s    
step 00694 (74.8%) | loss: 3.101611 | lrm: 0.50 | dt: 324ms | tok/sec: 1,617,539 | mfu: 29.3% | epoch: 1 | remaining: 75s    
step 00695 (74.9%) | loss: 3.099834 | lrm: 0.50 | dt: 319ms | tok/sec: 1,644,206 | mfu: 29.8% | epoch: 1 | remaining: 75s    
step 00696 (75.0%) | loss: 3.097882 | lrm: 0.50 | dt: 327ms | tok/sec: 1,603,967 | mfu: 29.1% | epoch: 1 | remaining: 75s    
step 00697 (75.1%) | loss: 3.098281 | lrm: 0.50 | dt: 329ms | tok/sec: 1,593,131 | mfu: 28.9% | epoch: 1 | remaining: 74s    
step 00698 (75.2%) | loss: 3.097435 | lrm: 0.50 | dt: 369ms | tok/sec: 1,422,514 | mfu: 25.8% | epoch: 1 | remaining: 74s    
step 00699 (75.3%) | loss: 3.096228 | lrm: 0.49 | dt: 351ms | tok/sec: 1,492,326 | mfu: 27.0% | epoch: 1 | remaining: 74s    
step 00700 (75.4%) | loss: 3.094754 | lrm: 0.49 | dt: 309ms | tok/sec: 1,697,770 | mfu: 30.8% | epoch: 1 | remaining: 73s    
step 00701 (75.5%) | loss: 3.096412 | lrm: 0.49 | dt: 315ms | tok/sec: 1,664,792 | mfu: 30.2% | epoch: 1 | remaining: 73s    
step 00702 (75.6%) | loss: 3.094554 | lrm: 0.49 | dt: 312ms | tok/sec: 1,681,524 | mfu: 30.5% | epoch: 1 | remaining: 73s    
step 00703 (75.7%) | loss: 3.099253 | lrm: 0.49 | dt: 346ms | tok/sec: 1,516,324 | mfu: 27.5% | epoch: 1 | remaining: 72s    
step 00704 (75.9%) | loss: 3.095838 | lrm: 0.48 | dt: 358ms | tok/sec: 1,463,039 | mfu: 26.5% | epoch: 1 | remaining: 72s    
step 00705 (76.0%) | loss: 3.092407 | lrm: 0.48 | dt: 291ms | tok/sec: 1,802,837 | mfu: 32.7% | epoch: 1 | remaining: 72s    
step 00706 (76.1%) | loss: 3.089713 | lrm: 0.48 | dt: 350ms | tok/sec: 1,498,777 | mfu: 27.2% | epoch: 1 | remaining: 71s    
step 00707 (76.2%) | loss: 3.085294 | lrm: 0.48 | dt: 302ms | tok/sec: 1,733,591 | mfu: 31.4% | epoch: 1 | remaining: 71s    
step 00708 (76.3%) | loss: 3.085295 | lrm: 0.47 | dt: 356ms | tok/sec: 1,473,562 | mfu: 26.7% | epoch: 1 | remaining: 71s    
step 00709 (76.4%) | loss: 3.084723 | lrm: 0.47 | dt: 314ms | tok/sec: 1,667,232 | mfu: 30.2% | epoch: 1 | remaining: 70s    
step 00710 (76.5%) | loss: 3.081832 | lrm: 0.47 | dt: 319ms | tok/sec: 1,642,666 | mfu: 29.8% | epoch: 1 | remaining: 70s    
step 00711 (76.6%) | loss: 3.080168 | lrm: 0.47 | dt: 320ms | tok/sec: 1,640,697 | mfu: 29.7% | epoch: 1 | remaining: 70s    
step 00712 (76.7%) | loss: 3.083072 | lrm: 0.47 | dt: 347ms | tok/sec: 1,509,747 | mfu: 27.4% | epoch: 1 | remaining: 69s    
step 00713 (76.8%) | loss: 3.082258 | lrm: 0.46 | dt: 330ms | tok/sec: 1,590,193 | mfu: 28.8% | epoch: 1 | remaining: 69s    
step 00714 (76.9%) | loss: 3.080836 | lrm: 0.46 | dt: 334ms | tok/sec: 1,569,325 | mfu: 28.4% | epoch: 1 | remaining: 69s    
step 00715 (77.1%) | loss: 3.077423 | lrm: 0.46 | dt: 307ms | tok/sec: 1,705,319 | mfu: 30.9% | epoch: 1 | remaining: 69s    
step 00716 (77.2%) | loss: 3.074087 | lrm: 0.46 | dt: 317ms | tok/sec: 1,654,560 | mfu: 30.0% | epoch: 1 | remaining: 68s    
step 00717 (77.3%) | loss: 3.075363 | lrm: 0.45 | dt: 337ms | tok/sec: 1,553,882 | mfu: 28.2% | epoch: 1 | remaining: 68s    
step 00718 (77.4%) | loss: 3.070620 | lrm: 0.45 | dt: 318ms | tok/sec: 1,646,494 | mfu: 29.8% | epoch: 1 | remaining: 68s    
step 00719 (77.5%) | loss: 3.072468 | lrm: 0.45 | dt: 321ms | tok/sec: 1,635,456 | mfu: 29.6% | epoch: 1 | remaining: 67s    
step 00720 (77.6%) | loss: 3.071035 | lrm: 0.45 | dt: 322ms | tok/sec: 1,627,992 | mfu: 29.5% | epoch: 1 | remaining: 67s    
step 00721 (77.7%) | loss: 3.069988 | lrm: 0.45 | dt: 368ms | tok/sec: 1,425,252 | mfu: 25.8% | epoch: 1 | remaining: 67s    
step 00722 (77.8%) | loss: 3.069673 | lrm: 0.44 | dt: 296ms | tok/sec: 1,771,854 | mfu: 32.1% | epoch: 1 | remaining: 66s    
step 00723 (77.9%) | loss: 3.068647 | lrm: 0.44 | dt: 332ms | tok/sec: 1,580,793 | mfu: 28.6% | epoch: 1 | remaining: 66s    
step 00724 (78.0%) | loss: 3.065005 | lrm: 0.44 | dt: 323ms | tok/sec: 1,621,370 | mfu: 29.4% | epoch: 1 | remaining: 66s    
step 00725 (78.1%) | loss: 3.067499 | lrm: 0.44 | dt: 343ms | tok/sec: 1,527,261 | mfu: 27.7% | epoch: 1 | remaining: 65s    
step 00726 (78.3%) | loss: 3.067222 | lrm: 0.43 | dt: 352ms | tok/sec: 1,488,213 | mfu: 27.0% | epoch: 1 | remaining: 65s    
step 00727 (78.4%) | loss: 3.067231 | lrm: 0.43 | dt: 305ms | tok/sec: 1,717,110 | mfu: 31.1% | epoch: 1 | remaining: 65s    
step 00728 (78.5%) | loss: 3.067199 | lrm: 0.43 | dt: 315ms | tok/sec: 1,664,587 | mfu: 30.2% | epoch: 1 | remaining: 64s    
step 00729 (78.6%) | loss: 3.068983 | lrm: 0.43 | dt: 323ms | tok/sec: 1,621,891 | mfu: 29.4% | epoch: 1 | remaining: 64s    
step 00730 (78.7%) | loss: 3.065817 | lrm: 0.43 | dt: 302ms | tok/sec: 1,736,835 | mfu: 31.5% | epoch: 1 | remaining: 64s    
step 00731 (78.8%) | loss: 3.059663 | lrm: 0.42 | dt: 339ms | tok/sec: 1,548,727 | mfu: 28.1% | epoch: 1 | remaining: 63s    
step 00732 (78.9%) | loss: 3.061257 | lrm: 0.42 | dt: 338ms | tok/sec: 1,553,426 | mfu: 28.1% | epoch: 1 | remaining: 63s    
step 00733 (79.0%) | loss: 3.060937 | lrm: 0.42 | dt: 343ms | tok/sec: 1,529,777 | mfu: 27.7% | epoch: 1 | remaining: 63s    
step 00734 (79.1%) | loss: 3.060614 | lrm: 0.42 | dt: 308ms | tok/sec: 1,703,786 | mfu: 30.9% | epoch: 1 | remaining: 62s    
step 00735 (79.2%) | loss: 3.057901 | lrm: 0.42 | dt: 324ms | tok/sec: 1,620,282 | mfu: 29.4% | epoch: 1 | remaining: 62s    
step 00736 (79.3%) | loss: 3.059292 | lrm: 0.41 | dt: 342ms | tok/sec: 1,531,404 | mfu: 27.8% | epoch: 1 | remaining: 62s    
step 00737 (79.4%) | loss: 3.058148 | lrm: 0.41 | dt: 336ms | tok/sec: 1,562,304 | mfu: 28.3% | epoch: 1 | remaining: 61s    
step 00738 (79.6%) | loss: 3.058046 | lrm: 0.41 | dt: 297ms | tok/sec: 1,763,576 | mfu: 32.0% | epoch: 1 | remaining: 61s    
step 00739 (79.7%) | loss: 3.058478 | lrm: 0.41 | dt: 349ms | tok/sec: 1,502,358 | mfu: 27.2% | epoch: 1 | remaining: 61s    
step 00740 (79.8%) | loss: 3.061291 | lrm: 0.40 | dt: 323ms | tok/sec: 1,623,915 | mfu: 29.4% | epoch: 1 | remaining: 60s    
step 00741 (79.9%) | loss: 3.064047 | lrm: 0.40 | dt: 333ms | tok/sec: 1,575,057 | mfu: 28.5% | epoch: 1 | remaining: 60s    
step 00742 (80.0%) | loss: 3.059005 | lrm: 0.40 | dt: 337ms | tok/sec: 1,554,159 | mfu: 28.2% | epoch: 1 | remaining: 60s    
step 00743 (80.1%) | loss: 3.057219 | lrm: 0.40 | dt: 320ms | tok/sec: 1,638,710 | mfu: 29.7% | epoch: 1 | remaining: 59s    
step 00744 (80.2%) | loss: 3.055286 | lrm: 0.40 | dt: 323ms | tok/sec: 1,621,100 | mfu: 29.4% | epoch: 1 | remaining: 59s    
step 00745 (80.3%) | loss: 3.052847 | lrm: 0.39 | dt: 313ms | tok/sec: 1,672,847 | mfu: 30.3% | epoch: 1 | remaining: 59s    
step 00746 (80.4%) | loss: 3.049739 | lrm: 0.39 | dt: 325ms | tok/sec: 1,614,687 | mfu: 29.3% | epoch: 1 | remaining: 58s    
step 00747 (80.5%) | loss: 3.052542 | lrm: 0.39 | dt: 330ms | tok/sec: 1,589,772 | mfu: 28.8% | epoch: 1 | remaining: 58s    
step 00748 (80.6%) | loss: 3.056269 | lrm: 0.39 | dt: 348ms | tok/sec: 1,505,312 | mfu: 27.3% | epoch: 1 | remaining: 58s    
step 00749 (80.8%) | loss: 3.054864 | lrm: 0.38 | dt: 317ms | tok/sec: 1,653,576 | mfu: 30.0% | epoch: 1 | remaining: 57s    
step 00750 (80.9%) | loss: 3.055427 | lrm: 0.38 | dt: 363ms | tok/sec: 1,442,664 | mfu: 26.1% | epoch: 1 | remaining: 57s    
step 00751 (81.0%) | loss: 3.057110 | lrm: 0.38 | dt: 316ms | tok/sec: 1,661,604 | mfu: 30.1% | epoch: 1 | remaining: 57s    
step 00752 (81.1%) | loss: 3.052791 | lrm: 0.38 | dt: 318ms | tok/sec: 1,647,139 | mfu: 29.8% | epoch: 1 | remaining: 56s    
step 00753 (81.2%) | loss: 3.052955 | lrm: 0.38 | dt: 352ms | tok/sec: 1,489,149 | mfu: 27.0% | epoch: 1 | remaining: 56s    
step 00754 (81.3%) | loss: 3.050179 | lrm: 0.37 | dt: 319ms | tok/sec: 1,643,034 | mfu: 29.8% | epoch: 1 | remaining: 56s    
step 00755 (81.4%) | loss: 3.046052 | lrm: 0.37 | dt: 356ms | tok/sec: 1,474,375 | mfu: 26.7% | epoch: 1 | remaining: 55s    
step 00756 (81.5%) | loss: 3.045409 | lrm: 0.37 | dt: 327ms | tok/sec: 1,605,536 | mfu: 29.1% | epoch: 1 | remaining: 55s    
step 00757 (81.7%) | loss: 3.045625 | lrm: 0.37 | dt: 325ms | tok/sec: 1,615,299 | mfu: 29.3% | epoch: 1 | remaining: 55s    
step 00758 (81.8%) | loss: 3.042763 | lrm: 0.36 | dt: 300ms | tok/sec: 1,747,946 | mfu: 31.7% | epoch: 1 | remaining: 54s    
step 00759 (81.9%) | loss: 3.038836 | lrm: 0.36 | dt: 324ms | tok/sec: 1,620,319 | mfu: 29.4% | epoch: 1 | remaining: 54s    
step 00760 (82.0%) | loss: 3.040072 | lrm: 0.36 | dt: 339ms | tok/sec: 1,546,281 | mfu: 28.0% | epoch: 1 | remaining: 54s    
step 00761 (82.1%) | loss: 3.040453 | lrm: 0.36 | dt: 347ms | tok/sec: 1,512,682 | mfu: 27.4% | epoch: 1 | remaining: 53s    
step 00762 (82.2%) | loss: 3.049207 | lrm: 0.36 | dt: 339ms | tok/sec: 1,546,061 | mfu: 28.0% | epoch: 1 | remaining: 53s    
step 00763 (82.3%) | loss: 3.048559 | lrm: 0.35 | dt: 335ms | tok/sec: 1,566,311 | mfu: 28.4% | epoch: 1 | remaining: 53s    
step 00764 (82.4%) | loss: 3.047147 | lrm: 0.35 | dt: 318ms | tok/sec: 1,651,236 | mfu: 29.9% | epoch: 1 | remaining: 52s    
step 00765 (82.5%) | loss: 3.045117 | lrm: 0.35 | dt: 340ms | tok/sec: 1,542,865 | mfu: 28.0% | epoch: 1 | remaining: 52s    
step 00766 (82.6%) | loss: 3.051773 | lrm: 0.35 | dt: 319ms | tok/sec: 1,641,184 | mfu: 29.7% | epoch: 1 | remaining: 52s    
step 00767 (82.7%) | loss: 3.049058 | lrm: 0.35 | dt: 299ms | tok/sec: 1,753,151 | mfu: 31.8% | epoch: 1 | remaining: 51s    
step 00768 (82.8%) | loss: 3.048363 | lrm: 0.34 | dt: 329ms | tok/sec: 1,594,229 | mfu: 28.9% | epoch: 1 | remaining: 51s    
step 00769 (83.0%) | loss: 3.045905 | lrm: 0.34 | dt: 319ms | tok/sec: 1,641,543 | mfu: 29.7% | epoch: 1 | remaining: 51s    
step 00770 (83.1%) | loss: 3.045740 | lrm: 0.34 | dt: 327ms | tok/sec: 1,601,965 | mfu: 29.0% | epoch: 1 | remaining: 50s    
step 00771 (83.2%) | loss: 3.044197 | lrm: 0.34 | dt: 332ms | tok/sec: 1,579,840 | mfu: 28.6% | epoch: 1 | remaining: 50s    
step 00772 (83.3%) | loss: 3.041661 | lrm: 0.33 | dt: 335ms | tok/sec: 1,564,585 | mfu: 28.4% | epoch: 1 | remaining: 50s    
step 00773 (83.4%) | loss: 3.041549 | lrm: 0.33 | dt: 332ms | tok/sec: 1,577,825 | mfu: 28.6% | epoch: 1 | remaining: 49s    
step 00774 (83.5%) | loss: 3.036249 | lrm: 0.33 | dt: 290ms | tok/sec: 1,808,978 | mfu: 32.8% | epoch: 1 | remaining: 49s    
step 00775 (83.6%) | loss: 3.039536 | lrm: 0.33 | dt: 336ms | tok/sec: 1,560,570 | mfu: 28.3% | epoch: 1 | remaining: 49s    
