Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00620 (70.1%) | loss: 3.001804 | lrm: 0.44 | dt: 346ms | tok/sec: 1,515,571 | mfu: 46.3% | epoch: 1 | remaining: 89s    
step 00621 (70.2%) | loss: 3.002881 | lrm: 0.44 | dt: 352ms | tok/sec: 1,488,978 | mfu: 45.4% | epoch: 1 | remaining: 89s    
step 00622 (70.3%) | loss: 3.006494 | lrm: 0.44 | dt: 322ms | tok/sec: 1,629,020 | mfu: 49.7% | epoch: 1 | remaining: 89s    
step 00623 (70.4%) | loss: 3.005860 | lrm: 0.44 | dt: 348ms | tok/sec: 1,507,125 | mfu: 46.0% | epoch: 1 | remaining: 88s    
step 00624 (70.5%) | loss: 3.003255 | lrm: 0.44 | dt: 321ms | tok/sec: 1,633,037 | mfu: 49.8% | epoch: 1 | remaining: 88s    
step 00625 (70.6%) | loss: 3.002096 | lrm: 0.44 | dt: 348ms | tok/sec: 1,506,646 | mfu: 46.0% | epoch: 1 | remaining: 88s    
step 00626 (70.8%) | loss: 3.007597 | lrm: 0.43 | dt: 332ms | tok/sec: 1,578,169 | mfu: 48.2% | epoch: 1 | remaining: 87s    
step 00627 (70.9%) | loss: 3.006598 | lrm: 0.43 | dt: 333ms | tok/sec: 1,576,067 | mfu: 48.1% | epoch: 1 | remaining: 87s    
step 00628 (71.0%) | loss: 3.006956 | lrm: 0.43 | dt: 349ms | tok/sec: 1,503,207 | mfu: 45.9% | epoch: 1 | remaining: 87s    
step 00629 (71.1%) | loss: 3.001774 | lrm: 0.43 | dt: 357ms | tok/sec: 1,466,757 | mfu: 44.8% | epoch: 1 | remaining: 86s    
step 00630 (71.2%) | loss: 3.006160 | lrm: 0.43 | dt: 332ms | tok/sec: 1,581,259 | mfu: 48.3% | epoch: 1 | remaining: 86s    
step 00631 (71.3%) | loss: 3.003079 | lrm: 0.43 | dt: 334ms | tok/sec: 1,570,996 | mfu: 47.9% | epoch: 1 | remaining: 86s    
step 00632 (71.4%) | loss: 2.999773 | lrm: 0.42 | dt: 346ms | tok/sec: 1,516,029 | mfu: 46.3% | epoch: 1 | remaining: 85s    
step 00633 (71.6%) | loss: 2.995205 | lrm: 0.42 | dt: 337ms | tok/sec: 1,555,248 | mfu: 47.5% | epoch: 1 | remaining: 85s    
step 00634 (71.7%) | loss: 2.995265 | lrm: 0.42 | dt: 316ms | tok/sec: 1,659,552 | mfu: 50.6% | epoch: 1 | remaining: 85s    
step 00635 (71.8%) | loss: 2.997019 | lrm: 0.42 | dt: 422ms | tok/sec: 1,242,685 | mfu: 37.9% | epoch: 1 | remaining: 84s    
step 00636 (71.9%) | loss: 2.998110 | lrm: 0.42 | dt: 347ms | tok/sec: 1,509,689 | mfu: 46.1% | epoch: 1 | remaining: 84s    
step 00637 (72.0%) | loss: 2.992103 | lrm: 0.42 | dt: 388ms | tok/sec: 1,349,682 | mfu: 41.2% | epoch: 1 | remaining: 84s    
step 00638 (72.2%) | loss: 2.994774 | lrm: 0.41 | dt: 332ms | tok/sec: 1,576,870 | mfu: 48.1% | epoch: 1 | remaining: 83s    
step 00639 (72.3%) | loss: 2.996869 | lrm: 0.41 | dt: 344ms | tok/sec: 1,525,852 | mfu: 46.6% | epoch: 1 | remaining: 83s    
step 00640 (72.4%) | loss: 2.995880 | lrm: 0.41 | dt: 319ms | tok/sec: 1,642,146 | mfu: 50.1% | epoch: 1 | remaining: 83s    
step 00641 (72.5%) | loss: 2.994220 | lrm: 0.41 | dt: 347ms | tok/sec: 1,508,878 | mfu: 46.1% | epoch: 1 | remaining: 82s    
step 00642 (72.6%) | loss: 2.993707 | lrm: 0.41 | dt: 337ms | tok/sec: 1,553,686 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00643 (72.7%) | loss: 2.991384 | lrm: 0.41 | dt: 362ms | tok/sec: 1,447,859 | mfu: 44.2% | epoch: 1 | remaining: 81s    
step 00644 (72.8%) | loss: 2.984130 | lrm: 0.40 | dt: 349ms | tok/sec: 1,503,893 | mfu: 45.9% | epoch: 1 | remaining: 81s    
step 00645 (73.0%) | loss: 2.978928 | lrm: 0.40 | dt: 312ms | tok/sec: 1,680,232 | mfu: 51.3% | epoch: 1 | remaining: 81s    
step 00646 (73.1%) | loss: 2.980377 | lrm: 0.40 | dt: 338ms | tok/sec: 1,552,326 | mfu: 47.4% | epoch: 1 | remaining: 80s    
step 00647 (73.2%) | loss: 2.981616 | lrm: 0.40 | dt: 343ms | tok/sec: 1,529,551 | mfu: 46.7% | epoch: 1 | remaining: 80s    
step 00648 (73.3%) | loss: 2.982073 | lrm: 0.40 | dt: 345ms | tok/sec: 1,518,865 | mfu: 46.4% | epoch: 1 | remaining: 80s    
step 00649 (73.4%) | loss: 2.985432 | lrm: 0.40 | dt: 350ms | tok/sec: 1,500,030 | mfu: 45.8% | epoch: 1 | remaining: 79s    
step 00650 (73.5%) | loss: 2.981868 | lrm: 0.39 | dt: 362ms | tok/sec: 1,448,890 | mfu: 44.2% | epoch: 1 | remaining: 79s    
step 00651 (73.6%) | loss: 2.979354 | lrm: 0.39 | dt: 323ms | tok/sec: 1,623,109 | mfu: 49.5% | epoch: 1 | remaining: 79s    
step 00652 (73.7%) | loss: 2.979819 | lrm: 0.39 | dt: 350ms | tok/sec: 1,498,147 | mfu: 45.7% | epoch: 1 | remaining: 78s    
step 00653 (73.9%) | loss: 2.979626 | lrm: 0.39 | dt: 339ms | tok/sec: 1,547,330 | mfu: 47.2% | epoch: 1 | remaining: 78s    
step 00654 (74.0%) | loss: 2.978837 | lrm: 0.39 | dt: 318ms | tok/sec: 1,650,225 | mfu: 50.4% | epoch: 1 | remaining: 78s    
step 00655 (74.1%) | loss: 2.976233 | lrm: 0.39 | dt: 324ms | tok/sec: 1,615,934 | mfu: 49.3% | epoch: 1 | remaining: 77s    
step 00656 (74.2%) | loss: 2.970956 | lrm: 0.38 | dt: 347ms | tok/sec: 1,511,509 | mfu: 46.1% | epoch: 1 | remaining: 77s    
step 00657 (74.3%) | loss: 2.974705 | lrm: 0.38 | dt: 326ms | tok/sec: 1,610,332 | mfu: 49.1% | epoch: 1 | remaining: 77s    
step 00658 (74.4%) | loss: 2.976511 | lrm: 0.38 | dt: 345ms | tok/sec: 1,520,713 | mfu: 46.4% | epoch: 1 | remaining: 76s    
step 00659 (74.5%) | loss: 2.975857 | lrm: 0.38 | dt: 315ms | tok/sec: 1,662,111 | mfu: 50.7% | epoch: 1 | remaining: 76s    
step 00660 (74.6%) | loss: 2.973883 | lrm: 0.38 | dt: 362ms | tok/sec: 1,447,999 | mfu: 44.2% | epoch: 1 | remaining: 76s    
step 00661 (74.8%) | loss: 2.977767 | lrm: 0.38 | dt: 331ms | tok/sec: 1,583,252 | mfu: 48.3% | epoch: 1 | remaining: 75s    
step 00662 (74.9%) | loss: 2.979585 | lrm: 0.37 | dt: 358ms | tok/sec: 1,463,187 | mfu: 44.7% | epoch: 1 | remaining: 75s    
step 00663 (75.0%) | loss: 2.975817 | lrm: 0.37 | dt: 354ms | tok/sec: 1,482,479 | mfu: 45.2% | epoch: 1 | remaining: 75s    
step 00664 (75.1%) | loss: 2.972634 | lrm: 0.37 | dt: 374ms | tok/sec: 1,403,192 | mfu: 42.8% | epoch: 1 | remaining: 74s    
step 00665 (75.2%) | loss: 2.971734 | lrm: 0.37 | dt: 400ms | tok/sec: 1,310,939 | mfu: 40.0% | epoch: 1 | remaining: 74s    
step 00666 (75.4%) | loss: 2.967852 | lrm: 0.37 | dt: 357ms | tok/sec: 1,470,180 | mfu: 44.9% | epoch: 1 | remaining: 74s    
step 00667 (75.5%) | loss: 2.966092 | lrm: 0.36 | dt: 309ms | tok/sec: 1,697,234 | mfu: 51.8% | epoch: 1 | remaining: 73s    
step 00668 (75.6%) | loss: 2.965544 | lrm: 0.36 | dt: 341ms | tok/sec: 1,537,029 | mfu: 46.9% | epoch: 1 | remaining: 73s    
step 00669 (75.7%) | loss: 2.964958 | lrm: 0.36 | dt: 330ms | tok/sec: 1,587,198 | mfu: 48.4% | epoch: 1 | remaining: 73s    
step 00670 (75.8%) | loss: 2.970521 | lrm: 0.36 | dt: 357ms | tok/sec: 1,470,138 | mfu: 44.9% | epoch: 1 | remaining: 72s    
step 00671 (75.9%) | loss: 2.974960 | lrm: 0.36 | dt: 334ms | tok/sec: 1,570,407 | mfu: 47.9% | epoch: 1 | remaining: 72s    
step 00672 (76.0%) | loss: 2.971412 | lrm: 0.36 | dt: 329ms | tok/sec: 1,594,073 | mfu: 48.7% | epoch: 1 | remaining: 72s    
step 00673 (76.1%) | loss: 2.968659 | lrm: 0.35 | dt: 350ms | tok/sec: 1,497,424 | mfu: 45.7% | epoch: 1 | remaining: 71s    
step 00674 (76.3%) | loss: 2.965663 | lrm: 0.35 | dt: 352ms | tok/sec: 1,489,847 | mfu: 45.5% | epoch: 1 | remaining: 71s    
step 00675 (76.4%) | loss: 2.964751 | lrm: 0.35 | dt: 305ms | tok/sec: 1,721,381 | mfu: 52.5% | epoch: 1 | remaining: 71s    
step 00676 (76.5%) | loss: 2.967487 | lrm: 0.35 | dt: 389ms | tok/sec: 1,347,552 | mfu: 41.1% | epoch: 1 | remaining: 70s    
step 00677 (76.6%) | loss: 2.969007 | lrm: 0.35 | dt: 348ms | tok/sec: 1,504,916 | mfu: 45.9% | epoch: 1 | remaining: 70s    
step 00678 (76.7%) | loss: 2.972728 | lrm: 0.35 | dt: 355ms | tok/sec: 1,475,089 | mfu: 45.0% | epoch: 1 | remaining: 69s    
step 00679 (76.8%) | loss: 2.968690 | lrm: 0.34 | dt: 329ms | tok/sec: 1,595,571 | mfu: 48.7% | epoch: 1 | remaining: 69s    
step 00680 (77.0%) | loss: 2.966263 | lrm: 0.34 | dt: 363ms | tok/sec: 1,446,224 | mfu: 44.1% | epoch: 1 | remaining: 69s    
step 00681 (77.1%) | loss: 2.963274 | lrm: 0.34 | dt: 316ms | tok/sec: 1,657,647 | mfu: 50.6% | epoch: 1 | remaining: 68s    
step 00682 (77.2%) | loss: 2.962842 | lrm: 0.34 | dt: 349ms | tok/sec: 1,500,160 | mfu: 45.8% | epoch: 1 | remaining: 68s    
step 00683 (77.3%) | loss: 2.969264 | lrm: 0.34 | dt: 333ms | tok/sec: 1,572,789 | mfu: 48.0% | epoch: 1 | remaining: 68s    
step 00684 (77.4%) | loss: 2.965411 | lrm: 0.34 | dt: 375ms | tok/sec: 1,398,557 | mfu: 42.7% | epoch: 1 | remaining: 67s    
step 00685 (77.5%) | loss: 2.969756 | lrm: 0.33 | dt: 340ms | tok/sec: 1,542,395 | mfu: 47.1% | epoch: 1 | remaining: 67s    
step 00686 (77.6%) | loss: 2.969403 | lrm: 0.33 | dt: 363ms | tok/sec: 1,442,666 | mfu: 44.0% | epoch: 1 | remaining: 67s    
step 00687 (77.8%) | loss: 2.970534 | lrm: 0.33 | dt: 314ms | tok/sec: 1,669,540 | mfu: 51.0% | epoch: 1 | remaining: 66s    
step 00688 (77.9%) | loss: 2.969733 | lrm: 0.33 | dt: 336ms | tok/sec: 1,558,393 | mfu: 47.6% | epoch: 1 | remaining: 66s    
step 00689 (78.0%) | loss: 2.971325 | lrm: 0.33 | dt: 377ms | tok/sec: 1,391,056 | mfu: 42.5% | epoch: 1 | remaining: 66s    
step 00690 (78.1%) | loss: 2.967988 | lrm: 0.33 | dt: 368ms | tok/sec: 1,426,355 | mfu: 43.5% | epoch: 1 | remaining: 65s    
step 00691 (78.2%) | loss: 2.968701 | lrm: 0.32 | dt: 340ms | tok/sec: 1,541,901 | mfu: 47.1% | epoch: 1 | remaining: 65s    
step 00692 (78.3%) | loss: 2.967173 | lrm: 0.32 | dt: 357ms | tok/sec: 1,468,758 | mfu: 44.8% | epoch: 1 | remaining: 65s    
step 00693 (78.5%) | loss: 2.964378 | lrm: 0.32 | dt: 437ms | tok/sec: 1,200,821 | mfu: 36.6% | epoch: 1 | remaining: 64s    
step 00694 (78.6%) | loss: 2.967231 | lrm: 0.32 | dt: 350ms | tok/sec: 1,498,512 | mfu: 45.7% | epoch: 1 | remaining: 64s    
step 00695 (78.7%) | loss: 2.965496 | lrm: 0.32 | dt: 329ms | tok/sec: 1,593,712 | mfu: 48.6% | epoch: 1 | remaining: 63s    
step 00696 (78.8%) | loss: 2.963232 | lrm: 0.31 | dt: 338ms | tok/sec: 1,549,615 | mfu: 47.3% | epoch: 1 | remaining: 63s    
step 00697 (79.0%) | loss: 2.963562 | lrm: 0.31 | dt: 360ms | tok/sec: 1,458,090 | mfu: 44.5% | epoch: 1 | remaining: 63s    
step 00698 (79.1%) | loss: 2.962629 | lrm: 0.31 | dt: 389ms | tok/sec: 1,346,833 | mfu: 41.1% | epoch: 1 | remaining: 62s    
step 00699 (79.2%) | loss: 2.961323 | lrm: 0.31 | dt: 371ms | tok/sec: 1,411,643 | mfu: 43.1% | epoch: 1 | remaining: 62s    
step 00700 (79.3%) | loss: 2.960150 | lrm: 0.31 | dt: 325ms | tok/sec: 1,614,996 | mfu: 49.3% | epoch: 1 | remaining: 62s    
step 00701 (79.4%) | loss: 2.961590 | lrm: 0.31 | dt: 324ms | tok/sec: 1,616,930 | mfu: 49.3% | epoch: 1 | remaining: 61s    
step 00702 (79.5%) | loss: 2.959994 | lrm: 0.30 | dt: 329ms | tok/sec: 1,593,373 | mfu: 48.6% | epoch: 1 | remaining: 61s    
step 00703 (79.7%) | loss: 2.964675 | lrm: 0.30 | dt: 370ms | tok/sec: 1,418,018 | mfu: 43.3% | epoch: 1 | remaining: 61s    
step 00704 (79.8%) | loss: 2.961035 | lrm: 0.30 | dt: 348ms | tok/sec: 1,505,554 | mfu: 45.9% | epoch: 1 | remaining: 60s    
step 00705 (79.9%) | loss: 2.957457 | lrm: 0.30 | dt: 294ms | tok/sec: 1,783,455 | mfu: 54.4% | epoch: 1 | remaining: 60s    
step 00706 (80.0%) | loss: 2.954782 | lrm: 0.30 | dt: 377ms | tok/sec: 1,390,277 | mfu: 42.4% | epoch: 1 | remaining: 60s    
step 00707 (80.1%) | loss: 2.950343 | lrm: 0.30 | dt: 314ms | tok/sec: 1,672,123 | mfu: 51.0% | epoch: 1 | remaining: 59s    
step 00708 (80.2%) | loss: 2.950929 | lrm: 0.29 | dt: 375ms | tok/sec: 1,398,330 | mfu: 42.7% | epoch: 1 | remaining: 59s    
step 00709 (80.3%) | loss: 2.950882 | lrm: 0.29 | dt: 322ms | tok/sec: 1,627,304 | mfu: 49.7% | epoch: 1 | remaining: 59s    
step 00710 (80.5%) | loss: 2.947923 | lrm: 0.29 | dt: 335ms | tok/sec: 1,566,535 | mfu: 47.8% | epoch: 1 | remaining: 58s    
step 00711 (80.6%) | loss: 2.946347 | lrm: 0.29 | dt: 337ms | tok/sec: 1,553,488 | mfu: 47.4% | epoch: 1 | remaining: 58s    
step 00712 (80.7%) | loss: 2.948647 | lrm: 0.29 | dt: 364ms | tok/sec: 1,441,009 | mfu: 44.0% | epoch: 1 | remaining: 58s    
step 00713 (80.8%) | loss: 2.947800 | lrm: 0.29 | dt: 341ms | tok/sec: 1,537,369 | mfu: 46.9% | epoch: 1 | remaining: 57s    
step 00714 (80.9%) | loss: 2.946485 | lrm: 0.28 | dt: 360ms | tok/sec: 1,457,786 | mfu: 44.5% | epoch: 1 | remaining: 57s    
step 00715 (81.0%) | loss: 2.943015 | lrm: 0.28 | dt: 317ms | tok/sec: 1,654,580 | mfu: 50.5% | epoch: 1 | remaining: 57s    
step 00716 (81.1%) | loss: 2.939762 | lrm: 0.28 | dt: 327ms | tok/sec: 1,601,647 | mfu: 48.9% | epoch: 1 | remaining: 56s    
step 00717 (81.2%) | loss: 2.940906 | lrm: 0.28 | dt: 347ms | tok/sec: 1,509,991 | mfu: 46.1% | epoch: 1 | remaining: 56s    
step 00718 (81.4%) | loss: 2.936015 | lrm: 0.28 | dt: 345ms | tok/sec: 1,517,932 | mfu: 46.3% | epoch: 1 | remaining: 56s    
step 00719 (81.5%) | loss: 2.938373 | lrm: 0.28 | dt: 331ms | tok/sec: 1,584,581 | mfu: 48.4% | epoch: 1 | remaining: 55s    
step 00720 (81.6%) | loss: 2.937008 | lrm: 0.27 | dt: 333ms | tok/sec: 1,573,260 | mfu: 48.0% | epoch: 1 | remaining: 55s    
step 00721 (81.7%) | loss: 2.936368 | lrm: 0.27 | dt: 388ms | tok/sec: 1,352,210 | mfu: 41.3% | epoch: 1 | remaining: 55s    
step 00722 (81.8%) | loss: 2.935775 | lrm: 0.27 | dt: 316ms | tok/sec: 1,660,409 | mfu: 50.7% | epoch: 1 | remaining: 54s    
step 00723 (81.9%) | loss: 2.934683 | lrm: 0.27 | dt: 340ms | tok/sec: 1,540,759 | mfu: 47.0% | epoch: 1 | remaining: 54s    
step 00724 (82.0%) | loss: 2.930578 | lrm: 0.27 | dt: 348ms | tok/sec: 1,508,405 | mfu: 46.0% | epoch: 1 | remaining: 54s    
step 00725 (82.2%) | loss: 2.933378 | lrm: 0.27 | dt: 357ms | tok/sec: 1,469,408 | mfu: 44.8% | epoch: 1 | remaining: 53s    
step 00726 (82.3%) | loss: 2.933223 | lrm: 0.26 | dt: 368ms | tok/sec: 1,425,963 | mfu: 43.5% | epoch: 1 | remaining: 53s    
step 00727 (82.4%) | loss: 2.933135 | lrm: 0.26 | dt: 331ms | tok/sec: 1,586,153 | mfu: 48.4% | epoch: 1 | remaining: 52s    
step 00728 (82.5%) | loss: 2.933064 | lrm: 0.26 | dt: 328ms | tok/sec: 1,597,254 | mfu: 48.7% | epoch: 1 | remaining: 52s    
step 00729 (82.6%) | loss: 2.934680 | lrm: 0.26 | dt: 333ms | tok/sec: 1,574,035 | mfu: 48.0% | epoch: 1 | remaining: 52s    
step 00730 (82.7%) | loss: 2.931399 | lrm: 0.26 | dt: 312ms | tok/sec: 1,678,570 | mfu: 51.2% | epoch: 1 | remaining: 51s    
step 00731 (82.8%) | loss: 2.924979 | lrm: 0.25 | dt: 352ms | tok/sec: 1,487,944 | mfu: 45.4% | epoch: 1 | remaining: 51s    
step 00732 (83.0%) | loss: 2.926452 | lrm: 0.25 | dt: 360ms | tok/sec: 1,454,416 | mfu: 44.4% | epoch: 1 | remaining: 51s    
step 00733 (83.1%) | loss: 2.926134 | lrm: 0.25 | dt: 354ms | tok/sec: 1,483,050 | mfu: 45.3% | epoch: 1 | remaining: 50s    
step 00734 (83.2%) | loss: 2.925775 | lrm: 0.25 | dt: 321ms | tok/sec: 1,634,466 | mfu: 49.9% | epoch: 1 | remaining: 50s    
step 00735 (83.3%) | loss: 2.923249 | lrm: 0.25 | dt: 352ms | tok/sec: 1,487,565 | mfu: 45.4% | epoch: 1 | remaining: 50s    
step 00736 (83.4%) | loss: 2.924967 | lrm: 0.25 | dt: 355ms | tok/sec: 1,477,439 | mfu: 45.1% | epoch: 1 | remaining: 49s    
step 00737 (83.5%) | loss: 2.923693 | lrm: 0.24 | dt: 357ms | tok/sec: 1,469,712 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00738 (83.7%) | loss: 2.924106 | lrm: 0.24 | dt: 317ms | tok/sec: 1,656,291 | mfu: 50.5% | epoch: 1 | remaining: 49s    
step 00739 (83.8%) | loss: 2.924478 | lrm: 0.24 | dt: 357ms | tok/sec: 1,470,601 | mfu: 44.9% | epoch: 1 | remaining: 48s    
step 00740 (83.9%) | loss: 2.927594 | lrm: 0.24 | dt: 346ms | tok/sec: 1,516,369 | mfu: 46.3% | epoch: 1 | remaining: 48s    
step 00741 (84.0%) | loss: 2.930184 | lrm: 0.24 | dt: 360ms | tok/sec: 1,456,613 | mfu: 44.5% | epoch: 1 | remaining: 48s    
step 00742 (84.1%) | loss: 2.925034 | lrm: 0.24 | dt: 357ms | tok/sec: 1,467,790 | mfu: 44.8% | epoch: 1 | remaining: 47s    
step 00743 (84.2%) | loss: 2.923241 | lrm: 0.23 | dt: 330ms | tok/sec: 1,589,793 | mfu: 48.5% | epoch: 1 | remaining: 47s    
step 00744 (84.3%) | loss: 2.921159 | lrm: 0.23 | dt: 339ms | tok/sec: 1,544,478 | mfu: 47.1% | epoch: 1 | remaining: 47s    
step 00745 (84.5%) | loss: 2.918798 | lrm: 0.23 | dt: 340ms | tok/sec: 1,543,986 | mfu: 47.1% | epoch: 1 | remaining: 46s    
step 00746 (84.6%) | loss: 2.915888 | lrm: 0.23 | dt: 346ms | tok/sec: 1,514,461 | mfu: 46.2% | epoch: 1 | remaining: 46s    
step 00747 (84.7%) | loss: 2.918313 | lrm: 0.23 | dt: 338ms | tok/sec: 1,552,096 | mfu: 47.4% | epoch: 1 | remaining: 46s    
step 00748 (84.8%) | loss: 2.921767 | lrm: 0.23 | dt: 371ms | tok/sec: 1,411,748 | mfu: 43.1% | epoch: 1 | remaining: 45s    
step 00749 (84.9%) | loss: 2.920749 | lrm: 0.22 | dt: 338ms | tok/sec: 1,548,864 | mfu: 47.3% | epoch: 1 | remaining: 45s    
step 00750 (85.0%) | loss: 2.921560 | lrm: 0.22 | dt: 376ms | tok/sec: 1,394,339 | mfu: 42.6% | epoch: 1 | remaining: 45s    
step 00751 (85.2%) | loss: 2.923047 | lrm: 0.22 | dt: 335ms | tok/sec: 1,565,984 | mfu: 47.8% | epoch: 1 | remaining: 44s    
step 00752 (85.3%) | loss: 2.918925 | lrm: 0.22 | dt: 343ms | tok/sec: 1,530,512 | mfu: 46.7% | epoch: 1 | remaining: 44s    
step 00753 (85.4%) | loss: 2.919762 | lrm: 0.22 | dt: 361ms | tok/sec: 1,452,608 | mfu: 44.3% | epoch: 1 | remaining: 43s    
step 00754 (85.5%) | loss: 2.916366 | lrm: 0.22 | dt: 330ms | tok/sec: 1,590,368 | mfu: 48.5% | epoch: 1 | remaining: 43s    
step 00755 (85.6%) | loss: 2.912516 | lrm: 0.21 | dt: 373ms | tok/sec: 1,404,383 | mfu: 42.9% | epoch: 1 | remaining: 43s    
step 00756 (85.7%) | loss: 2.911732 | lrm: 0.21 | dt: 342ms | tok/sec: 1,532,850 | mfu: 46.8% | epoch: 1 | remaining: 42s    
step 00757 (85.9%) | loss: 2.911630 | lrm: 0.21 | dt: 333ms | tok/sec: 1,576,565 | mfu: 48.1% | epoch: 1 | remaining: 42s    
step 00758 (86.0%) | loss: 2.908668 | lrm: 0.21 | dt: 305ms | tok/sec: 1,721,177 | mfu: 52.5% | epoch: 1 | remaining: 42s    
step 00759 (86.1%) | loss: 2.905006 | lrm: 0.21 | dt: 337ms | tok/sec: 1,557,202 | mfu: 47.5% | epoch: 1 | remaining: 41s    
step 00760 (86.2%) | loss: 2.906314 | lrm: 0.21 | dt: 349ms | tok/sec: 1,502,218 | mfu: 45.8% | epoch: 1 | remaining: 41s    
step 00761 (86.3%) | loss: 2.906637 | lrm: 0.20 | dt: 356ms | tok/sec: 1,471,848 | mfu: 44.9% | epoch: 1 | remaining: 41s    
step 00762 (86.4%) | loss: 2.915690 | lrm: 0.20 | dt: 357ms | tok/sec: 1,467,609 | mfu: 44.8% | epoch: 1 | remaining: 40s    
step 00763 (86.5%) | loss: 2.914728 | lrm: 0.20 | dt: 361ms | tok/sec: 1,453,579 | mfu: 44.4% | epoch: 1 | remaining: 40s    
step 00764 (86.7%) | loss: 2.912982 | lrm: 0.20 | dt: 332ms | tok/sec: 1,579,083 | mfu: 48.2% | epoch: 1 | remaining: 40s    
step 00765 (86.8%) | loss: 2.911203 | lrm: 0.20 | dt: 346ms | tok/sec: 1,515,338 | mfu: 46.2% | epoch: 1 | remaining: 39s    
step 00766 (86.9%) | loss: 2.917882 | lrm: 0.19 | dt: 333ms | tok/sec: 1,575,790 | mfu: 48.1% | epoch: 1 | remaining: 39s    
step 00767 (87.0%) | loss: 2.915348 | lrm: 0.19 | dt: 318ms | tok/sec: 1,647,563 | mfu: 50.3% | epoch: 1 | remaining: 39s    
step 00768 (87.1%) | loss: 2.915069 | lrm: 0.19 | dt: 351ms | tok/sec: 1,495,264 | mfu: 45.6% | epoch: 1 | remaining: 38s    
step 00769 (87.2%) | loss: 2.912808 | lrm: 0.19 | dt: 328ms | tok/sec: 1,598,840 | mfu: 48.8% | epoch: 1 | remaining: 38s    
step 00770 (87.3%) | loss: 2.912473 | lrm: 0.19 | dt: 344ms | tok/sec: 1,525,987 | mfu: 46.6% | epoch: 1 | remaining: 38s    
step 00771 (87.4%) | loss: 2.910880 | lrm: 0.19 | dt: 374ms | tok/sec: 1,403,284 | mfu: 42.8% | epoch: 1 | remaining: 37s    
step 00772 (87.6%) | loss: 2.908126 | lrm: 0.18 | dt: 341ms | tok/sec: 1,535,670 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00773 (87.7%) | loss: 2.908123 | lrm: 0.18 | dt: 352ms | tok/sec: 1,490,599 | mfu: 45.5% | epoch: 1 | remaining: 37s    
step 00774 (87.8%) | loss: 2.902729 | lrm: 0.18 | dt: 301ms | tok/sec: 1,743,817 | mfu: 53.2% | epoch: 1 | remaining: 36s    
step 00775 (87.9%) | loss: 2.906199 | lrm: 0.18 | dt: 346ms | tok/sec: 1,516,365 | mfu: 46.3% | epoch: 1 | remaining: 36s    
