Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00620 (68.7%) | loss: 3.010653 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,856 | mfu: 61.9% | epoch: 1 | remaining: 94s    
step 00621 (68.8%) | loss: 3.010097 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,121 | mfu: 62.0% | epoch: 1 | remaining: 93s    
step 00622 (68.9%) | loss: 3.013773 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,933 | mfu: 62.3% | epoch: 1 | remaining: 93s    
step 00623 (69.0%) | loss: 3.011879 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,790 | mfu: 61.9% | epoch: 1 | remaining: 93s    
step 00624 (69.1%) | loss: 3.010695 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,617 | mfu: 61.7% | epoch: 1 | remaining: 92s    
step 00625 (69.2%) | loss: 3.009975 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,591 | mfu: 63.0% | epoch: 1 | remaining: 92s    
step 00626 (69.3%) | loss: 3.011898 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,411 | mfu: 61.3% | epoch: 1 | remaining: 92s    
step 00627 (69.4%) | loss: 3.013281 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,952 | mfu: 62.2% | epoch: 1 | remaining: 91s    
step 00628 (69.6%) | loss: 3.009616 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,466 | mfu: 62.6% | epoch: 1 | remaining: 91s    
step 00629 (69.7%) | loss: 3.008073 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,030 | mfu: 62.2% | epoch: 1 | remaining: 91s    
step 00630 (69.8%) | loss: 3.008532 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,739 | mfu: 62.9% | epoch: 1 | remaining: 90s    
step 00631 (69.9%) | loss: 3.007744 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,181 | mfu: 61.6% | epoch: 1 | remaining: 90s    
step 00632 (70.0%) | loss: 3.007076 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,925 | mfu: 54.8% | epoch: 1 | remaining: 90s    
step 00633 (70.1%) | loss: 3.003751 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,334 | mfu: 62.5% | epoch: 1 | remaining: 89s    
step 00634 (70.2%) | loss: 3.004089 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,766 | mfu: 62.3% | epoch: 1 | remaining: 89s    
step 00635 (70.4%) | loss: 3.004382 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,308 | mfu: 55.5% | epoch: 1 | remaining: 89s    
step 00636 (70.5%) | loss: 3.005365 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,342 | mfu: 60.9% | epoch: 1 | remaining: 88s    
step 00637 (70.6%) | loss: 3.002729 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,117 | mfu: 58.5% | epoch: 1 | remaining: 88s    
step 00638 (70.7%) | loss: 3.001275 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,823 | mfu: 62.7% | epoch: 1 | remaining: 88s    
step 00639 (70.8%) | loss: 3.002756 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,732 | mfu: 61.6% | epoch: 1 | remaining: 87s    
step 00640 (70.9%) | loss: 3.002034 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,620 | mfu: 62.4% | epoch: 1 | remaining: 87s    
step 00641 (71.0%) | loss: 3.003250 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,332 | mfu: 62.2% | epoch: 1 | remaining: 87s    
step 00642 (71.2%) | loss: 3.001725 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,465 | mfu: 62.0% | epoch: 1 | remaining: 86s    
step 00643 (71.3%) | loss: 3.002863 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,268 | mfu: 62.1% | epoch: 1 | remaining: 86s    
step 00644 (71.4%) | loss: 2.997692 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,313 | mfu: 62.0% | epoch: 1 | remaining: 86s    
step 00645 (71.5%) | loss: 2.996703 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,957 | mfu: 62.0% | epoch: 1 | remaining: 85s    
step 00646 (71.6%) | loss: 2.996075 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,574 | mfu: 62.4% | epoch: 1 | remaining: 85s    
step 00647 (71.7%) | loss: 2.997900 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,916 | mfu: 61.4% | epoch: 1 | remaining: 85s    
step 00648 (71.8%) | loss: 2.998419 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,612 | mfu: 62.9% | epoch: 1 | remaining: 84s    
step 00649 (71.9%) | loss: 3.000721 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,821 | mfu: 59.4% | epoch: 1 | remaining: 84s    
step 00650 (72.1%) | loss: 2.998394 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,377 | mfu: 63.0% | epoch: 1 | remaining: 83s    
step 00651 (72.2%) | loss: 2.998257 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,204 | mfu: 62.2% | epoch: 1 | remaining: 83s    
step 00652 (72.3%) | loss: 2.996921 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,944 | mfu: 61.8% | epoch: 1 | remaining: 83s    
step 00653 (72.4%) | loss: 2.993224 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,071 | mfu: 62.6% | epoch: 1 | remaining: 82s    
step 00654 (72.5%) | loss: 2.994060 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,630 | mfu: 62.3% | epoch: 1 | remaining: 82s    
step 00655 (72.6%) | loss: 2.992181 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,062 | mfu: 62.7% | epoch: 1 | remaining: 82s    
step 00656 (72.7%) | loss: 2.987432 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,674 | mfu: 61.9% | epoch: 1 | remaining: 81s    
step 00657 (72.8%) | loss: 2.992605 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,953 | mfu: 62.1% | epoch: 1 | remaining: 81s    
step 00658 (73.0%) | loss: 2.991587 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,335 | mfu: 62.4% | epoch: 1 | remaining: 81s    
step 00659 (73.1%) | loss: 2.991361 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,241 | mfu: 62.3% | epoch: 1 | remaining: 80s    
step 00660 (73.2%) | loss: 2.992645 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,138 | mfu: 62.2% | epoch: 1 | remaining: 80s    
step 00661 (73.3%) | loss: 2.994043 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,252 | mfu: 62.7% | epoch: 1 | remaining: 80s    
step 00662 (73.4%) | loss: 2.995453 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,458 | mfu: 58.7% | epoch: 1 | remaining: 79s    
step 00663 (73.5%) | loss: 2.991696 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,789 | mfu: 62.7% | epoch: 1 | remaining: 79s    
step 00664 (73.6%) | loss: 2.991191 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,444 | mfu: 62.0% | epoch: 1 | remaining: 79s    
step 00665 (73.7%) | loss: 2.989164 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,961 | mfu: 56.2% | epoch: 1 | remaining: 78s    
step 00666 (73.9%) | loss: 2.983496 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,101 | mfu: 63.0% | epoch: 1 | remaining: 78s    
step 00667 (74.0%) | loss: 2.983884 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,568 | mfu: 61.8% | epoch: 1 | remaining: 78s    
step 00668 (74.1%) | loss: 2.984699 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,332 | mfu: 62.2% | epoch: 1 | remaining: 77s    
step 00669 (74.2%) | loss: 2.982992 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,438 | mfu: 62.1% | epoch: 1 | remaining: 77s    
step 00670 (74.3%) | loss: 2.984222 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,384 | mfu: 62.4% | epoch: 1 | remaining: 77s    
step 00671 (74.4%) | loss: 2.984537 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,569 | mfu: 61.9% | epoch: 1 | remaining: 76s    
step 00672 (74.5%) | loss: 2.982265 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,351 | mfu: 62.0% | epoch: 1 | remaining: 76s    
step 00673 (74.6%) | loss: 2.984154 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,277 | mfu: 62.0% | epoch: 1 | remaining: 76s    
step 00674 (74.8%) | loss: 2.980461 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,794 | mfu: 62.5% | epoch: 1 | remaining: 75s    
step 00675 (74.9%) | loss: 2.980844 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,442 | mfu: 62.4% | epoch: 1 | remaining: 75s    
step 00676 (75.0%) | loss: 2.984598 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,253 | mfu: 62.2% | epoch: 1 | remaining: 75s    
step 00677 (75.1%) | loss: 2.984564 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,522 | mfu: 62.3% | epoch: 1 | remaining: 74s    
step 00678 (75.2%) | loss: 2.987762 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,337 | mfu: 61.6% | epoch: 1 | remaining: 74s    
step 00679 (75.3%) | loss: 2.987384 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,422 | mfu: 61.1% | epoch: 1 | remaining: 74s    
step 00680 (75.4%) | loss: 2.986675 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,975 | mfu: 62.4% | epoch: 1 | remaining: 73s    
step 00681 (75.5%) | loss: 2.984452 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,438 | mfu: 62.0% | epoch: 1 | remaining: 73s    
step 00682 (75.6%) | loss: 2.984314 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,260 | mfu: 62.4% | epoch: 1 | remaining: 73s    
step 00683 (75.8%) | loss: 2.987344 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,523 | mfu: 61.6% | epoch: 1 | remaining: 72s    
step 00684 (75.9%) | loss: 2.984945 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,001 | mfu: 61.7% | epoch: 1 | remaining: 72s    
step 00685 (76.0%) | loss: 2.988353 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,277 | mfu: 61.6% | epoch: 1 | remaining: 72s    
step 00686 (76.1%) | loss: 2.986692 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,157 | mfu: 61.4% | epoch: 1 | remaining: 71s    
step 00687 (76.2%) | loss: 2.987334 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,861 | mfu: 62.2% | epoch: 1 | remaining: 71s    
step 00688 (76.3%) | loss: 2.989166 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,967 | mfu: 62.2% | epoch: 1 | remaining: 71s    
step 00689 (76.4%) | loss: 2.989841 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,130 | mfu: 62.6% | epoch: 1 | remaining: 70s    
step 00690 (76.5%) | loss: 2.989664 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,636 | mfu: 62.4% | epoch: 1 | remaining: 70s    
step 00691 (76.7%) | loss: 2.987462 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,383 | mfu: 62.8% | epoch: 1 | remaining: 70s    
step 00692 (76.8%) | loss: 2.986705 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,463 | mfu: 47.3% | epoch: 1 | remaining: 69s    
step 00693 (76.9%) | loss: 2.984791 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,759 | mfu: 63.0% | epoch: 1 | remaining: 69s    
step 00694 (77.0%) | loss: 2.986339 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,078 | mfu: 62.1% | epoch: 1 | remaining: 69s    
step 00695 (77.1%) | loss: 2.985511 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,759 | mfu: 62.7% | epoch: 1 | remaining: 68s    
step 00696 (77.2%) | loss: 2.985094 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,444 | mfu: 62.5% | epoch: 1 | remaining: 68s    
step 00697 (77.4%) | loss: 2.986406 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,122 | mfu: 62.0% | epoch: 1 | remaining: 68s    
step 00698 (77.5%) | loss: 2.985326 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,556 | mfu: 56.2% | epoch: 1 | remaining: 67s    
step 00699 (77.6%) | loss: 2.987616 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,083 | mfu: 61.4% | epoch: 1 | remaining: 67s    
step 00700 (77.7%) | loss: 2.987650 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,551 | mfu: 62.5% | epoch: 1 | remaining: 67s    
step 00701 (77.8%) | loss: 2.990144 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,424 | mfu: 62.1% | epoch: 1 | remaining: 66s    
step 00702 (77.9%) | loss: 2.988843 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,064 | mfu: 62.4% | epoch: 1 | remaining: 66s    
step 00703 (78.0%) | loss: 2.990829 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,992 | mfu: 62.2% | epoch: 1 | remaining: 66s    
step 00704 (78.2%) | loss: 2.985676 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,823 | mfu: 62.1% | epoch: 1 | remaining: 65s    
step 00705 (78.3%) | loss: 2.983904 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,850 | mfu: 62.4% | epoch: 1 | remaining: 65s    
step 00706 (78.4%) | loss: 2.982948 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,697 | mfu: 62.3% | epoch: 1 | remaining: 65s    
step 00707 (78.5%) | loss: 2.981154 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,096 | mfu: 62.6% | epoch: 1 | remaining: 64s    
step 00708 (78.6%) | loss: 2.978326 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,306 | mfu: 62.2% | epoch: 1 | remaining: 64s    
step 00709 (78.7%) | loss: 2.977024 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,569 | mfu: 62.5% | epoch: 1 | remaining: 64s    
step 00710 (78.8%) | loss: 2.974324 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,595 | mfu: 62.3% | epoch: 1 | remaining: 63s    
step 00711 (78.9%) | loss: 2.971501 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,485 | mfu: 61.5% | epoch: 1 | remaining: 63s    
step 00712 (79.0%) | loss: 2.973665 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,988 | mfu: 62.0% | epoch: 1 | remaining: 63s    
step 00713 (79.2%) | loss: 2.973362 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,899 | mfu: 61.9% | epoch: 1 | remaining: 62s    
step 00714 (79.3%) | loss: 2.974044 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,641 | mfu: 62.2% | epoch: 1 | remaining: 62s    
step 00715 (79.4%) | loss: 2.971617 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,093 | mfu: 61.9% | epoch: 1 | remaining: 62s    
step 00716 (79.5%) | loss: 2.969459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,122 | mfu: 62.1% | epoch: 1 | remaining: 61s    
step 00717 (79.6%) | loss: 2.968645 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,668 | mfu: 62.3% | epoch: 1 | remaining: 61s    
step 00718 (79.7%) | loss: 2.967755 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,249 | mfu: 60.1% | epoch: 1 | remaining: 60s    
step 00719 (79.8%) | loss: 2.966839 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,600 | mfu: 62.5% | epoch: 1 | remaining: 60s    
step 00720 (79.9%) | loss: 2.964973 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,969 | mfu: 62.0% | epoch: 1 | remaining: 60s    
step 00721 (80.1%) | loss: 2.963989 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,763 | mfu: 60.4% | epoch: 1 | remaining: 59s    
step 00722 (80.2%) | loss: 2.964748 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,335 | mfu: 61.8% | epoch: 1 | remaining: 59s    
step 00723 (80.3%) | loss: 2.964388 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,561 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 00724 (80.4%) | loss: 2.961849 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,122 | mfu: 62.7% | epoch: 1 | remaining: 58s    
step 00725 (80.5%) | loss: 2.963496 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,285 | mfu: 62.3% | epoch: 1 | remaining: 58s    
step 00726 (80.6%) | loss: 2.964627 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,370 | mfu: 62.0% | epoch: 1 | remaining: 58s    
step 00727 (80.7%) | loss: 2.963432 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,548 | mfu: 62.6% | epoch: 1 | remaining: 57s    
step 00728 (80.8%) | loss: 2.964970 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,497 | mfu: 62.4% | epoch: 1 | remaining: 57s    
step 00729 (81.0%) | loss: 2.965642 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,711 | mfu: 61.8% | epoch: 1 | remaining: 57s    
step 00730 (81.1%) | loss: 2.963615 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,256 | mfu: 62.2% | epoch: 1 | remaining: 56s    
step 00731 (81.2%) | loss: 2.961652 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,928 | mfu: 61.8% | epoch: 1 | remaining: 56s    
step 00732 (81.3%) | loss: 2.961919 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,382 | mfu: 62.7% | epoch: 1 | remaining: 56s    
step 00733 (81.4%) | loss: 2.960459 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,795 | mfu: 61.9% | epoch: 1 | remaining: 55s    
step 00734 (81.5%) | loss: 2.957392 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,152 | mfu: 62.4% | epoch: 1 | remaining: 55s    
step 00735 (81.6%) | loss: 2.954347 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,717 | mfu: 62.7% | epoch: 1 | remaining: 55s    
step 00736 (81.7%) | loss: 2.954117 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,935 | mfu: 62.3% | epoch: 1 | remaining: 54s    
step 00737 (81.8%) | loss: 2.953706 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,544 | mfu: 61.9% | epoch: 1 | remaining: 54s    
step 00738 (82.0%) | loss: 2.953293 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,712 | mfu: 62.0% | epoch: 1 | remaining: 54s    
step 00739 (82.1%) | loss: 2.956436 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,885 | mfu: 62.6% | epoch: 1 | remaining: 53s    
step 00740 (82.2%) | loss: 2.956682 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,580 | mfu: 62.1% | epoch: 1 | remaining: 53s    
step 00741 (82.3%) | loss: 2.958635 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,002 | mfu: 62.7% | epoch: 1 | remaining: 53s    
step 00742 (82.4%) | loss: 2.955163 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,391 | mfu: 62.7% | epoch: 1 | remaining: 52s    
step 00743 (82.5%) | loss: 2.955440 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,706 | mfu: 62.5% | epoch: 1 | remaining: 52s    
step 00744 (82.6%) | loss: 2.955438 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,054 | mfu: 62.1% | epoch: 1 | remaining: 52s    
step 00745 (82.7%) | loss: 2.954425 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,083 | mfu: 62.7% | epoch: 1 | remaining: 51s    
step 00746 (82.8%) | loss: 2.954865 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,716 | mfu: 62.6% | epoch: 1 | remaining: 51s    
step 00747 (83.0%) | loss: 2.957807 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,695 | mfu: 62.3% | epoch: 1 | remaining: 51s    
step 00748 (83.1%) | loss: 2.960294 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,722 | mfu: 57.2% | epoch: 1 | remaining: 50s    
step 00749 (83.2%) | loss: 2.959598 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,887 | mfu: 62.9% | epoch: 1 | remaining: 50s    
step 00750 (83.3%) | loss: 2.961736 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,978 | mfu: 59.6% | epoch: 1 | remaining: 50s    
step 00751 (83.4%) | loss: 2.965351 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,852 | mfu: 62.7% | epoch: 1 | remaining: 49s    
step 00752 (83.5%) | loss: 2.962109 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,894 | mfu: 62.3% | epoch: 1 | remaining: 49s    
step 00753 (83.6%) | loss: 2.961786 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,177 | mfu: 62.4% | epoch: 1 | remaining: 49s    
step 00754 (83.8%) | loss: 2.959930 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,640 | mfu: 61.7% | epoch: 1 | remaining: 48s    
step 00755 (83.9%) | loss: 2.959161 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,657 | mfu: 62.3% | epoch: 1 | remaining: 48s    
step 00756 (84.0%) | loss: 2.960381 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,400 | mfu: 62.3% | epoch: 1 | remaining: 48s    
step 00757 (84.1%) | loss: 2.961536 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,967 | mfu: 62.9% | epoch: 1 | remaining: 47s    
step 00758 (84.2%) | loss: 2.960102 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,776 | mfu: 62.4% | epoch: 1 | remaining: 47s    
step 00759 (84.3%) | loss: 2.960998 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,335 | mfu: 62.3% | epoch: 1 | remaining: 47s    
step 00760 (84.4%) | loss: 2.959415 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,360 | mfu: 62.2% | epoch: 1 | remaining: 46s    
step 00761 (84.5%) | loss: 2.960208 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,062 | mfu: 62.0% | epoch: 1 | remaining: 46s    
step 00762 (84.6%) | loss: 2.963736 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,041 | mfu: 62.0% | epoch: 1 | remaining: 46s    
step 00763 (84.8%) | loss: 2.966570 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,981 | mfu: 63.1% | epoch: 1 | remaining: 45s    
step 00764 (84.9%) | loss: 2.964802 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,829 | mfu: 62.2% | epoch: 1 | remaining: 45s    
step 00765 (85.0%) | loss: 2.964854 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,164 | mfu: 63.2% | epoch: 1 | remaining: 45s    
step 00766 (85.1%) | loss: 2.967463 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,560 | mfu: 61.7% | epoch: 1 | remaining: 44s    
step 00767 (85.2%) | loss: 2.964056 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,837 | mfu: 62.1% | epoch: 1 | remaining: 44s    
step 00768 (85.3%) | loss: 2.962788 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,697 | mfu: 63.0% | epoch: 1 | remaining: 44s    
step 00769 (85.4%) | loss: 2.958740 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,370 | mfu: 62.2% | epoch: 1 | remaining: 43s    
step 00770 (85.5%) | loss: 2.957248 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,354 | mfu: 62.1% | epoch: 1 | remaining: 43s    
step 00771 (85.6%) | loss: 2.958484 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,105 | mfu: 62.3% | epoch: 1 | remaining: 43s    
step 00772 (85.8%) | loss: 2.956761 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,874 | mfu: 61.5% | epoch: 1 | remaining: 42s    
step 00773 (85.9%) | loss: 2.955257 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,163 | mfu: 62.5% | epoch: 1 | remaining: 42s    
step 00774 (86.0%) | loss: 2.950526 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,276 | mfu: 62.2% | epoch: 1 | remaining: 42s    
step 00775 (86.1%) | loss: 2.949004 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,463 | mfu: 62.5% | epoch: 1 | remaining: 41s    
