Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00620 (67.0%) | loss: 3.044329 | lrm: 0.66 | dt: 332ms | tok/sec: 1,577,078 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00621 (67.1%) | loss: 3.045385 | lrm: 0.66 | dt: 335ms | tok/sec: 1,563,700 | mfu: 43.7% | epoch: 1 | remaining: 98s    
step 00622 (67.2%) | loss: 3.048853 | lrm: 0.66 | dt: 309ms | tok/sec: 1,697,191 | mfu: 47.5% | epoch: 1 | remaining: 98s    
step 00623 (67.3%) | loss: 3.048152 | lrm: 0.65 | dt: 330ms | tok/sec: 1,588,575 | mfu: 44.4% | epoch: 1 | remaining: 98s    
step 00624 (67.4%) | loss: 3.045366 | lrm: 0.65 | dt: 300ms | tok/sec: 1,750,342 | mfu: 49.0% | epoch: 1 | remaining: 97s    
step 00625 (67.5%) | loss: 3.044302 | lrm: 0.65 | dt: 334ms | tok/sec: 1,570,697 | mfu: 43.9% | epoch: 1 | remaining: 97s    
step 00626 (67.6%) | loss: 3.049484 | lrm: 0.65 | dt: 317ms | tok/sec: 1,654,015 | mfu: 46.3% | epoch: 1 | remaining: 97s    
step 00627 (67.7%) | loss: 3.048443 | lrm: 0.65 | dt: 323ms | tok/sec: 1,622,410 | mfu: 45.4% | epoch: 1 | remaining: 96s    
step 00628 (67.9%) | loss: 3.048742 | lrm: 0.64 | dt: 329ms | tok/sec: 1,592,652 | mfu: 44.6% | epoch: 1 | remaining: 96s    
step 00629 (68.0%) | loss: 3.043765 | lrm: 0.64 | dt: 339ms | tok/sec: 1,547,158 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00630 (68.1%) | loss: 3.048339 | lrm: 0.64 | dt: 314ms | tok/sec: 1,668,663 | mfu: 46.7% | epoch: 1 | remaining: 95s    
step 00631 (68.2%) | loss: 3.045589 | lrm: 0.64 | dt: 326ms | tok/sec: 1,608,503 | mfu: 45.0% | epoch: 1 | remaining: 95s    
step 00632 (68.3%) | loss: 3.042667 | lrm: 0.63 | dt: 318ms | tok/sec: 1,647,815 | mfu: 46.1% | epoch: 1 | remaining: 95s    
step 00633 (68.4%) | loss: 3.037787 | lrm: 0.63 | dt: 321ms | tok/sec: 1,634,214 | mfu: 45.7% | epoch: 1 | remaining: 94s    
step 00634 (68.5%) | loss: 3.037606 | lrm: 0.63 | dt: 306ms | tok/sec: 1,713,324 | mfu: 47.9% | epoch: 1 | remaining: 94s    
step 00635 (68.6%) | loss: 3.039558 | lrm: 0.63 | dt: 395ms | tok/sec: 1,328,083 | mfu: 37.2% | epoch: 1 | remaining: 94s    
step 00636 (68.7%) | loss: 3.040345 | lrm: 0.63 | dt: 328ms | tok/sec: 1,597,974 | mfu: 44.7% | epoch: 1 | remaining: 93s    
step 00637 (68.8%) | loss: 3.034190 | lrm: 0.62 | dt: 371ms | tok/sec: 1,413,100 | mfu: 39.5% | epoch: 1 | remaining: 93s    
step 00638 (69.0%) | loss: 3.037109 | lrm: 0.62 | dt: 324ms | tok/sec: 1,617,923 | mfu: 45.3% | epoch: 1 | remaining: 93s    
step 00639 (69.1%) | loss: 3.039155 | lrm: 0.62 | dt: 330ms | tok/sec: 1,590,755 | mfu: 44.5% | epoch: 1 | remaining: 92s    
step 00640 (69.2%) | loss: 3.038082 | lrm: 0.62 | dt: 301ms | tok/sec: 1,740,090 | mfu: 48.7% | epoch: 1 | remaining: 92s    
step 00641 (69.3%) | loss: 3.036423 | lrm: 0.61 | dt: 324ms | tok/sec: 1,618,249 | mfu: 45.3% | epoch: 1 | remaining: 92s    
step 00642 (69.4%) | loss: 3.035254 | lrm: 0.61 | dt: 318ms | tok/sec: 1,649,241 | mfu: 46.1% | epoch: 1 | remaining: 92s    
step 00643 (69.5%) | loss: 3.033046 | lrm: 0.61 | dt: 351ms | tok/sec: 1,492,675 | mfu: 41.8% | epoch: 1 | remaining: 91s    
step 00644 (69.6%) | loss: 3.025356 | lrm: 0.61 | dt: 317ms | tok/sec: 1,652,897 | mfu: 46.2% | epoch: 1 | remaining: 91s    
step 00645 (69.7%) | loss: 3.020017 | lrm: 0.61 | dt: 294ms | tok/sec: 1,785,879 | mfu: 50.0% | epoch: 1 | remaining: 91s    
step 00646 (69.8%) | loss: 3.021693 | lrm: 0.60 | dt: 324ms | tok/sec: 1,617,691 | mfu: 45.3% | epoch: 1 | remaining: 90s    
step 00647 (69.9%) | loss: 3.023041 | lrm: 0.60 | dt: 325ms | tok/sec: 1,613,272 | mfu: 45.1% | epoch: 1 | remaining: 90s    
step 00648 (70.0%) | loss: 3.023389 | lrm: 0.60 | dt: 332ms | tok/sec: 1,581,513 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00649 (70.1%) | loss: 3.026632 | lrm: 0.60 | dt: 333ms | tok/sec: 1,573,262 | mfu: 44.0% | epoch: 1 | remaining: 89s    
step 00650 (70.3%) | loss: 3.023417 | lrm: 0.59 | dt: 352ms | tok/sec: 1,488,790 | mfu: 41.7% | epoch: 1 | remaining: 89s    
step 00651 (70.4%) | loss: 3.021001 | lrm: 0.59 | dt: 310ms | tok/sec: 1,690,363 | mfu: 47.3% | epoch: 1 | remaining: 89s    
step 00652 (70.5%) | loss: 3.021378 | lrm: 0.59 | dt: 330ms | tok/sec: 1,587,928 | mfu: 44.4% | epoch: 1 | remaining: 88s    
step 00653 (70.6%) | loss: 3.021324 | lrm: 0.59 | dt: 317ms | tok/sec: 1,655,038 | mfu: 46.3% | epoch: 1 | remaining: 88s    
step 00654 (70.7%) | loss: 3.020722 | lrm: 0.59 | dt: 308ms | tok/sec: 1,701,153 | mfu: 47.6% | epoch: 1 | remaining: 88s    
step 00655 (70.8%) | loss: 3.017787 | lrm: 0.58 | dt: 314ms | tok/sec: 1,669,175 | mfu: 46.7% | epoch: 1 | remaining: 87s    
step 00656 (70.9%) | loss: 3.012557 | lrm: 0.58 | dt: 321ms | tok/sec: 1,632,186 | mfu: 45.7% | epoch: 1 | remaining: 87s    
step 00657 (71.0%) | loss: 3.015739 | lrm: 0.58 | dt: 318ms | tok/sec: 1,651,235 | mfu: 46.2% | epoch: 1 | remaining: 87s    
step 00658 (71.1%) | loss: 3.017318 | lrm: 0.58 | dt: 330ms | tok/sec: 1,590,069 | mfu: 44.5% | epoch: 1 | remaining: 86s    
step 00659 (71.2%) | loss: 3.016351 | lrm: 0.58 | dt: 295ms | tok/sec: 1,779,841 | mfu: 49.8% | epoch: 1 | remaining: 86s    
step 00660 (71.3%) | loss: 3.014069 | lrm: 0.57 | dt: 331ms | tok/sec: 1,582,910 | mfu: 44.3% | epoch: 1 | remaining: 86s    
step 00661 (71.4%) | loss: 3.017939 | lrm: 0.57 | dt: 318ms | tok/sec: 1,650,239 | mfu: 46.2% | epoch: 1 | remaining: 85s    
step 00662 (71.5%) | loss: 3.019960 | lrm: 0.57 | dt: 342ms | tok/sec: 1,533,495 | mfu: 42.9% | epoch: 1 | remaining: 85s    
step 00663 (71.7%) | loss: 3.016410 | lrm: 0.57 | dt: 327ms | tok/sec: 1,605,285 | mfu: 44.9% | epoch: 1 | remaining: 85s    
step 00664 (71.8%) | loss: 3.013341 | lrm: 0.56 | dt: 344ms | tok/sec: 1,523,526 | mfu: 42.6% | epoch: 1 | remaining: 84s    
step 00665 (71.9%) | loss: 3.012309 | lrm: 0.56 | dt: 380ms | tok/sec: 1,380,207 | mfu: 38.6% | epoch: 1 | remaining: 84s    
step 00666 (72.0%) | loss: 3.008734 | lrm: 0.56 | dt: 358ms | tok/sec: 1,465,092 | mfu: 41.0% | epoch: 1 | remaining: 84s    
step 00667 (72.1%) | loss: 3.007529 | lrm: 0.56 | dt: 306ms | tok/sec: 1,714,198 | mfu: 48.0% | epoch: 1 | remaining: 83s    
step 00668 (72.2%) | loss: 3.006652 | lrm: 0.56 | dt: 331ms | tok/sec: 1,585,703 | mfu: 44.4% | epoch: 1 | remaining: 83s    
step 00669 (72.3%) | loss: 3.006252 | lrm: 0.55 | dt: 316ms | tok/sec: 1,659,528 | mfu: 46.4% | epoch: 1 | remaining: 83s    
step 00670 (72.4%) | loss: 3.011455 | lrm: 0.55 | dt: 340ms | tok/sec: 1,543,047 | mfu: 43.2% | epoch: 1 | remaining: 82s    
step 00671 (72.6%) | loss: 3.015921 | lrm: 0.55 | dt: 322ms | tok/sec: 1,627,677 | mfu: 45.5% | epoch: 1 | remaining: 82s    
step 00672 (72.7%) | loss: 3.012653 | lrm: 0.55 | dt: 318ms | tok/sec: 1,647,644 | mfu: 46.1% | epoch: 1 | remaining: 82s    
step 00673 (72.8%) | loss: 3.009819 | lrm: 0.54 | dt: 328ms | tok/sec: 1,600,167 | mfu: 44.8% | epoch: 1 | remaining: 81s    
step 00674 (72.9%) | loss: 3.006968 | lrm: 0.54 | dt: 334ms | tok/sec: 1,570,591 | mfu: 43.9% | epoch: 1 | remaining: 81s    
step 00675 (73.0%) | loss: 3.006376 | lrm: 0.54 | dt: 298ms | tok/sec: 1,762,212 | mfu: 49.3% | epoch: 1 | remaining: 81s    
step 00676 (73.1%) | loss: 3.009005 | lrm: 0.54 | dt: 351ms | tok/sec: 1,493,187 | mfu: 41.8% | epoch: 1 | remaining: 80s    
step 00677 (73.2%) | loss: 3.010566 | lrm: 0.54 | dt: 336ms | tok/sec: 1,562,000 | mfu: 43.7% | epoch: 1 | remaining: 80s    
step 00678 (73.3%) | loss: 3.014020 | lrm: 0.53 | dt: 343ms | tok/sec: 1,526,627 | mfu: 42.7% | epoch: 1 | remaining: 80s    
step 00679 (73.4%) | loss: 3.010113 | lrm: 0.53 | dt: 299ms | tok/sec: 1,751,177 | mfu: 49.0% | epoch: 1 | remaining: 79s    
step 00680 (73.5%) | loss: 3.007568 | lrm: 0.53 | dt: 346ms | tok/sec: 1,513,546 | mfu: 42.3% | epoch: 1 | remaining: 79s    
step 00681 (73.6%) | loss: 3.004380 | lrm: 0.53 | dt: 307ms | tok/sec: 1,708,233 | mfu: 47.8% | epoch: 1 | remaining: 79s    
step 00682 (73.7%) | loss: 3.003765 | lrm: 0.53 | dt: 333ms | tok/sec: 1,576,111 | mfu: 44.1% | epoch: 1 | remaining: 78s    
step 00683 (73.9%) | loss: 3.010273 | lrm: 0.52 | dt: 317ms | tok/sec: 1,654,958 | mfu: 46.3% | epoch: 1 | remaining: 78s    
step 00684 (74.0%) | loss: 3.006494 | lrm: 0.52 | dt: 329ms | tok/sec: 1,594,294 | mfu: 44.6% | epoch: 1 | remaining: 78s    
step 00685 (74.1%) | loss: 3.011141 | lrm: 0.52 | dt: 320ms | tok/sec: 1,636,582 | mfu: 45.8% | epoch: 1 | remaining: 77s    
step 00686 (74.2%) | loss: 3.010698 | lrm: 0.52 | dt: 335ms | tok/sec: 1,563,228 | mfu: 43.7% | epoch: 1 | remaining: 77s    
step 00687 (74.3%) | loss: 3.011454 | lrm: 0.51 | dt: 297ms | tok/sec: 1,763,350 | mfu: 49.3% | epoch: 1 | remaining: 77s    
step 00688 (74.4%) | loss: 3.010827 | lrm: 0.51 | dt: 326ms | tok/sec: 1,609,143 | mfu: 45.0% | epoch: 1 | remaining: 76s    
step 00689 (74.5%) | loss: 3.011896 | lrm: 0.51 | dt: 346ms | tok/sec: 1,515,482 | mfu: 42.4% | epoch: 1 | remaining: 76s    
step 00690 (74.6%) | loss: 3.008545 | lrm: 0.51 | dt: 342ms | tok/sec: 1,533,150 | mfu: 42.9% | epoch: 1 | remaining: 76s    
step 00691 (74.7%) | loss: 3.009437 | lrm: 0.51 | dt: 327ms | tok/sec: 1,601,983 | mfu: 44.8% | epoch: 1 | remaining: 75s    
step 00692 (74.8%) | loss: 3.007795 | lrm: 0.50 | dt: 334ms | tok/sec: 1,567,396 | mfu: 43.8% | epoch: 1 | remaining: 75s    
step 00693 (75.0%) | loss: 3.005009 | lrm: 0.50 | dt: 406ms | tok/sec: 1,292,237 | mfu: 36.2% | epoch: 1 | remaining: 75s    
step 00694 (75.1%) | loss: 3.007912 | lrm: 0.50 | dt: 320ms | tok/sec: 1,639,274 | mfu: 45.9% | epoch: 1 | remaining: 74s    
step 00695 (75.2%) | loss: 3.006217 | lrm: 0.50 | dt: 318ms | tok/sec: 1,650,784 | mfu: 46.2% | epoch: 1 | remaining: 74s    
step 00696 (75.3%) | loss: 3.003971 | lrm: 0.49 | dt: 325ms | tok/sec: 1,610,860 | mfu: 45.1% | epoch: 1 | remaining: 74s    
step 00697 (75.4%) | loss: 3.004157 | lrm: 0.49 | dt: 328ms | tok/sec: 1,596,154 | mfu: 44.7% | epoch: 1 | remaining: 73s    
step 00698 (75.5%) | loss: 3.003121 | lrm: 0.49 | dt: 372ms | tok/sec: 1,409,425 | mfu: 39.4% | epoch: 1 | remaining: 73s    
step 00699 (75.6%) | loss: 3.001610 | lrm: 0.49 | dt: 351ms | tok/sec: 1,492,924 | mfu: 41.8% | epoch: 1 | remaining: 73s    
step 00700 (75.8%) | loss: 3.000314 | lrm: 0.48 | dt: 309ms | tok/sec: 1,698,223 | mfu: 47.5% | epoch: 1 | remaining: 72s    
step 00701 (75.9%) | loss: 3.001877 | lrm: 0.48 | dt: 315ms | tok/sec: 1,665,948 | mfu: 46.6% | epoch: 1 | remaining: 72s    
step 00702 (76.0%) | loss: 3.000280 | lrm: 0.48 | dt: 313ms | tok/sec: 1,677,121 | mfu: 46.9% | epoch: 1 | remaining: 72s    
step 00703 (76.1%) | loss: 3.005035 | lrm: 0.48 | dt: 345ms | tok/sec: 1,519,918 | mfu: 42.5% | epoch: 1 | remaining: 71s    
step 00704 (76.2%) | loss: 3.001390 | lrm: 0.48 | dt: 338ms | tok/sec: 1,550,886 | mfu: 43.4% | epoch: 1 | remaining: 71s    
step 00705 (76.3%) | loss: 2.998012 | lrm: 0.47 | dt: 286ms | tok/sec: 1,833,682 | mfu: 51.3% | epoch: 1 | remaining: 71s    
step 00706 (76.4%) | loss: 2.995444 | lrm: 0.47 | dt: 352ms | tok/sec: 1,491,304 | mfu: 41.7% | epoch: 1 | remaining: 70s    
step 00707 (76.5%) | loss: 2.991021 | lrm: 0.47 | dt: 303ms | tok/sec: 1,729,528 | mfu: 48.4% | epoch: 1 | remaining: 70s    
step 00708 (76.6%) | loss: 2.991197 | lrm: 0.47 | dt: 358ms | tok/sec: 1,463,509 | mfu: 40.9% | epoch: 1 | remaining: 70s    
step 00709 (76.7%) | loss: 2.990725 | lrm: 0.47 | dt: 331ms | tok/sec: 1,583,898 | mfu: 44.3% | epoch: 1 | remaining: 69s    
step 00710 (76.8%) | loss: 2.987604 | lrm: 0.46 | dt: 319ms | tok/sec: 1,644,787 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00711 (76.9%) | loss: 2.985690 | lrm: 0.46 | dt: 319ms | tok/sec: 1,642,474 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00712 (77.1%) | loss: 2.988026 | lrm: 0.46 | dt: 346ms | tok/sec: 1,513,391 | mfu: 42.3% | epoch: 1 | remaining: 68s    
step 00713 (77.2%) | loss: 2.987452 | lrm: 0.46 | dt: 329ms | tok/sec: 1,592,228 | mfu: 44.5% | epoch: 1 | remaining: 68s    
step 00714 (77.3%) | loss: 2.986142 | lrm: 0.45 | dt: 333ms | tok/sec: 1,573,591 | mfu: 44.0% | epoch: 1 | remaining: 68s    
step 00715 (77.4%) | loss: 2.982711 | lrm: 0.45 | dt: 308ms | tok/sec: 1,704,460 | mfu: 47.7% | epoch: 1 | remaining: 68s    
step 00716 (77.5%) | loss: 2.979239 | lrm: 0.45 | dt: 316ms | tok/sec: 1,660,571 | mfu: 46.5% | epoch: 1 | remaining: 67s    
step 00717 (77.6%) | loss: 2.980444 | lrm: 0.45 | dt: 337ms | tok/sec: 1,557,732 | mfu: 43.6% | epoch: 1 | remaining: 67s    
step 00718 (77.7%) | loss: 2.975693 | lrm: 0.45 | dt: 318ms | tok/sec: 1,647,632 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00719 (77.8%) | loss: 2.977677 | lrm: 0.44 | dt: 321ms | tok/sec: 1,630,819 | mfu: 45.6% | epoch: 1 | remaining: 66s    
step 00720 (77.9%) | loss: 2.976307 | lrm: 0.44 | dt: 324ms | tok/sec: 1,619,761 | mfu: 45.3% | epoch: 1 | remaining: 66s    
step 00721 (78.0%) | loss: 2.975296 | lrm: 0.44 | dt: 371ms | tok/sec: 1,414,922 | mfu: 39.6% | epoch: 1 | remaining: 66s    
step 00722 (78.2%) | loss: 2.974594 | lrm: 0.44 | dt: 298ms | tok/sec: 1,760,866 | mfu: 49.3% | epoch: 1 | remaining: 65s    
step 00723 (78.3%) | loss: 2.973570 | lrm: 0.43 | dt: 331ms | tok/sec: 1,581,822 | mfu: 44.3% | epoch: 1 | remaining: 65s    
step 00724 (78.4%) | loss: 2.969622 | lrm: 0.43 | dt: 325ms | tok/sec: 1,615,658 | mfu: 45.2% | epoch: 1 | remaining: 65s    
step 00725 (78.5%) | loss: 2.972351 | lrm: 0.43 | dt: 343ms | tok/sec: 1,530,600 | mfu: 42.8% | epoch: 1 | remaining: 64s    
step 00726 (78.6%) | loss: 2.972337 | lrm: 0.43 | dt: 351ms | tok/sec: 1,492,203 | mfu: 41.7% | epoch: 1 | remaining: 64s    
step 00727 (78.7%) | loss: 2.972479 | lrm: 0.43 | dt: 307ms | tok/sec: 1,710,503 | mfu: 47.9% | epoch: 1 | remaining: 64s    
step 00728 (78.8%) | loss: 2.972256 | lrm: 0.42 | dt: 316ms | tok/sec: 1,661,708 | mfu: 46.5% | epoch: 1 | remaining: 63s    
step 00729 (78.9%) | loss: 2.973852 | lrm: 0.42 | dt: 325ms | tok/sec: 1,613,145 | mfu: 45.1% | epoch: 1 | remaining: 63s    
step 00730 (79.0%) | loss: 2.970745 | lrm: 0.42 | dt: 302ms | tok/sec: 1,734,177 | mfu: 48.5% | epoch: 1 | remaining: 63s    
step 00731 (79.1%) | loss: 2.964861 | lrm: 0.42 | dt: 337ms | tok/sec: 1,557,945 | mfu: 43.6% | epoch: 1 | remaining: 62s    
step 00732 (79.2%) | loss: 2.966177 | lrm: 0.42 | dt: 336ms | tok/sec: 1,558,189 | mfu: 43.6% | epoch: 1 | remaining: 62s    
step 00733 (79.3%) | loss: 2.965947 | lrm: 0.41 | dt: 342ms | tok/sec: 1,531,979 | mfu: 42.9% | epoch: 1 | remaining: 62s    
step 00734 (79.5%) | loss: 2.965546 | lrm: 0.41 | dt: 309ms | tok/sec: 1,696,754 | mfu: 47.5% | epoch: 1 | remaining: 61s    
step 00735 (79.6%) | loss: 2.962851 | lrm: 0.41 | dt: 325ms | tok/sec: 1,614,316 | mfu: 45.2% | epoch: 1 | remaining: 61s    
step 00736 (79.7%) | loss: 2.964438 | lrm: 0.41 | dt: 343ms | tok/sec: 1,528,872 | mfu: 42.8% | epoch: 1 | remaining: 61s    
step 00737 (79.8%) | loss: 2.963312 | lrm: 0.40 | dt: 336ms | tok/sec: 1,558,844 | mfu: 43.6% | epoch: 1 | remaining: 60s    
step 00738 (79.9%) | loss: 2.963331 | lrm: 0.40 | dt: 296ms | tok/sec: 1,769,389 | mfu: 49.5% | epoch: 1 | remaining: 60s    
step 00739 (80.0%) | loss: 2.963714 | lrm: 0.40 | dt: 349ms | tok/sec: 1,502,993 | mfu: 42.0% | epoch: 1 | remaining: 60s    
step 00740 (80.1%) | loss: 2.966652 | lrm: 0.40 | dt: 322ms | tok/sec: 1,627,170 | mfu: 45.5% | epoch: 1 | remaining: 59s    
step 00741 (80.2%) | loss: 2.969231 | lrm: 0.40 | dt: 332ms | tok/sec: 1,581,144 | mfu: 44.2% | epoch: 1 | remaining: 59s    
step 00742 (80.3%) | loss: 2.963929 | lrm: 0.39 | dt: 337ms | tok/sec: 1,556,950 | mfu: 43.6% | epoch: 1 | remaining: 59s    
step 00743 (80.4%) | loss: 2.962139 | lrm: 0.39 | dt: 319ms | tok/sec: 1,644,477 | mfu: 46.0% | epoch: 1 | remaining: 58s    
step 00744 (80.5%) | loss: 2.960112 | lrm: 0.39 | dt: 323ms | tok/sec: 1,621,038 | mfu: 45.4% | epoch: 1 | remaining: 58s    
step 00745 (80.7%) | loss: 2.957846 | lrm: 0.39 | dt: 315ms | tok/sec: 1,665,356 | mfu: 46.6% | epoch: 1 | remaining: 58s    
step 00746 (80.8%) | loss: 2.954904 | lrm: 0.38 | dt: 324ms | tok/sec: 1,615,810 | mfu: 45.2% | epoch: 1 | remaining: 57s    
step 00747 (80.9%) | loss: 2.957258 | lrm: 0.38 | dt: 329ms | tok/sec: 1,592,050 | mfu: 44.5% | epoch: 1 | remaining: 57s    
step 00748 (81.0%) | loss: 2.960773 | lrm: 0.38 | dt: 348ms | tok/sec: 1,504,772 | mfu: 42.1% | epoch: 1 | remaining: 57s    
step 00749 (81.1%) | loss: 2.959473 | lrm: 0.38 | dt: 319ms | tok/sec: 1,645,545 | mfu: 46.0% | epoch: 1 | remaining: 56s    
step 00750 (81.2%) | loss: 2.960209 | lrm: 0.38 | dt: 365ms | tok/sec: 1,436,716 | mfu: 40.2% | epoch: 1 | remaining: 56s    
step 00751 (81.3%) | loss: 2.961835 | lrm: 0.37 | dt: 319ms | tok/sec: 1,645,372 | mfu: 46.0% | epoch: 1 | remaining: 56s    
step 00752 (81.4%) | loss: 2.957526 | lrm: 0.37 | dt: 322ms | tok/sec: 1,628,802 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00753 (81.5%) | loss: 2.958112 | lrm: 0.37 | dt: 352ms | tok/sec: 1,489,572 | mfu: 41.7% | epoch: 1 | remaining: 55s    
step 00754 (81.7%) | loss: 2.954994 | lrm: 0.37 | dt: 320ms | tok/sec: 1,639,155 | mfu: 45.9% | epoch: 1 | remaining: 55s    
step 00755 (81.8%) | loss: 2.951223 | lrm: 0.36 | dt: 352ms | tok/sec: 1,488,841 | mfu: 41.7% | epoch: 1 | remaining: 54s    
step 00756 (81.9%) | loss: 2.950342 | lrm: 0.36 | dt: 325ms | tok/sec: 1,614,392 | mfu: 45.2% | epoch: 1 | remaining: 54s    
step 00757 (82.0%) | loss: 2.950101 | lrm: 0.36 | dt: 325ms | tok/sec: 1,612,792 | mfu: 45.1% | epoch: 1 | remaining: 54s    
step 00758 (82.1%) | loss: 2.947264 | lrm: 0.36 | dt: 299ms | tok/sec: 1,755,426 | mfu: 49.1% | epoch: 1 | remaining: 53s    
step 00759 (82.2%) | loss: 2.943530 | lrm: 0.36 | dt: 321ms | tok/sec: 1,631,368 | mfu: 45.6% | epoch: 1 | remaining: 53s    
step 00760 (82.3%) | loss: 2.944872 | lrm: 0.35 | dt: 338ms | tok/sec: 1,549,481 | mfu: 43.3% | epoch: 1 | remaining: 53s    
step 00761 (82.4%) | loss: 2.945102 | lrm: 0.35 | dt: 346ms | tok/sec: 1,515,926 | mfu: 42.4% | epoch: 1 | remaining: 52s    
step 00762 (82.5%) | loss: 2.954006 | lrm: 0.35 | dt: 339ms | tok/sec: 1,547,167 | mfu: 43.3% | epoch: 1 | remaining: 52s    
step 00763 (82.6%) | loss: 2.953151 | lrm: 0.35 | dt: 333ms | tok/sec: 1,575,086 | mfu: 44.1% | epoch: 1 | remaining: 52s    
step 00764 (82.8%) | loss: 2.951368 | lrm: 0.34 | dt: 324ms | tok/sec: 1,618,462 | mfu: 45.3% | epoch: 1 | remaining: 51s    
step 00765 (82.9%) | loss: 2.949229 | lrm: 0.34 | dt: 362ms | tok/sec: 1,448,852 | mfu: 40.5% | epoch: 1 | remaining: 51s    
step 00766 (83.0%) | loss: 2.955834 | lrm: 0.34 | dt: 342ms | tok/sec: 1,531,877 | mfu: 42.9% | epoch: 1 | remaining: 51s    
step 00767 (83.1%) | loss: 2.952876 | lrm: 0.34 | dt: 300ms | tok/sec: 1,749,310 | mfu: 48.9% | epoch: 1 | remaining: 50s    
step 00768 (83.2%) | loss: 2.952501 | lrm: 0.34 | dt: 330ms | tok/sec: 1,589,745 | mfu: 44.5% | epoch: 1 | remaining: 50s    
step 00769 (83.3%) | loss: 2.950389 | lrm: 0.33 | dt: 322ms | tok/sec: 1,629,554 | mfu: 45.6% | epoch: 1 | remaining: 50s    
step 00770 (83.4%) | loss: 2.950059 | lrm: 0.33 | dt: 329ms | tok/sec: 1,593,929 | mfu: 44.6% | epoch: 1 | remaining: 49s    
step 00771 (83.5%) | loss: 2.948630 | lrm: 0.33 | dt: 333ms | tok/sec: 1,575,319 | mfu: 44.1% | epoch: 1 | remaining: 49s    
step 00772 (83.6%) | loss: 2.945852 | lrm: 0.33 | dt: 334ms | tok/sec: 1,567,387 | mfu: 43.8% | epoch: 1 | remaining: 49s    
step 00773 (83.7%) | loss: 2.945570 | lrm: 0.33 | dt: 332ms | tok/sec: 1,577,226 | mfu: 44.1% | epoch: 1 | remaining: 48s    
step 00774 (83.9%) | loss: 2.940139 | lrm: 0.32 | dt: 288ms | tok/sec: 1,819,526 | mfu: 50.9% | epoch: 1 | remaining: 48s    
step 00775 (84.0%) | loss: 2.943431 | lrm: 0.32 | dt: 333ms | tok/sec: 1,573,522 | mfu: 44.0% | epoch: 1 | remaining: 48s    
