Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871916 | lrm: 1.00 | dt: 171ms | tok/sec: 1,150,779 | mfu: 42.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.371551 | lrm: 1.00 | dt: 193ms | tok/sec: 1,018,828 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.910239 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,922 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526301 | lrm: 1.00 | dt: 209ms | tok/sec: 938,956 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249583 | lrm: 1.00 | dt: 164ms | tok/sec: 1,196,204 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021245 | lrm: 1.00 | dt: 206ms | tok/sec: 954,037 | mfu: 34.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.827918 | lrm: 1.00 | dt: 237ms | tok/sec: 828,737 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.682495 | lrm: 1.00 | dt: 238ms | tok/sec: 825,214 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.558424 | lrm: 1.00 | dt: 236ms | tok/sec: 833,876 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.443519 | lrm: 1.00 | dt: 210ms | tok/sec: 936,523 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.337944 | lrm: 1.00 | dt: 218ms | tok/sec: 902,990 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00153 (7.0%) | loss: 3.912889 | lrm: 1.00 | dt: 146ms | tok/sec: 1,348,617 | mfu: 49.3% | epoch: 1 | remaining: 279s    
step 00154 (7.1%) | loss: 3.905674 | lrm: 1.00 | dt: 112ms | tok/sec: 1,757,153 | mfu: 64.2% | epoch: 1 | remaining: 279s    
step 00155 (7.1%) | loss: 3.898096 | lrm: 1.00 | dt: 126ms | tok/sec: 1,559,626 | mfu: 57.0% | epoch: 1 | remaining: 278s    
step 00156 (7.2%) | loss: 3.891316 | lrm: 1.00 | dt: 133ms | tok/sec: 1,481,579 | mfu: 54.2% | epoch: 1 | remaining: 278s    
step 00157 (7.2%) | loss: 3.883602 | lrm: 1.00 | dt: 136ms | tok/sec: 1,440,934 | mfu: 52.7% | epoch: 1 | remaining: 278s    
step 00158 (7.3%) | loss: 3.877187 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,446 | mfu: 63.9% | epoch: 1 | remaining: 278s    
step 00159 (7.3%) | loss: 3.872103 | lrm: 1.00 | dt: 128ms | tok/sec: 1,537,984 | mfu: 56.2% | epoch: 1 | remaining: 278s    
step 00160 (7.3%) | loss: 3.868384 | lrm: 1.00 | dt: 126ms | tok/sec: 1,564,550 | mfu: 57.2% | epoch: 1 | remaining: 278s    
step 00161 (7.4%) | loss: 3.860350 | lrm: 1.00 | dt: 131ms | tok/sec: 1,500,534 | mfu: 54.9% | epoch: 1 | remaining: 278s    
step 00162 (7.4%) | loss: 3.855848 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,313 | mfu: 63.7% | epoch: 1 | remaining: 278s    
step 00163 (7.5%) | loss: 3.847104 | lrm: 1.00 | dt: 147ms | tok/sec: 1,339,513 | mfu: 49.0% | epoch: 1 | remaining: 277s    
step 00164 (7.5%) | loss: 3.835766 | lrm: 1.00 | dt: 140ms | tok/sec: 1,408,046 | mfu: 51.5% | epoch: 1 | remaining: 277s    
step 00165 (7.6%) | loss: 3.831693 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,872 | mfu: 63.8% | epoch: 1 | remaining: 277s    
step 00166 (7.6%) | loss: 3.822543 | lrm: 1.00 | dt: 139ms | tok/sec: 1,413,598 | mfu: 51.7% | epoch: 1 | remaining: 277s    
step 00167 (7.6%) | loss: 3.811238 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,268 | mfu: 51.9% | epoch: 1 | remaining: 277s    
step 00168 (7.7%) | loss: 3.804671 | lrm: 1.00 | dt: 140ms | tok/sec: 1,400,666 | mfu: 51.2% | epoch: 1 | remaining: 277s    
step 00169 (7.7%) | loss: 3.807457 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,556 | mfu: 63.6% | epoch: 1 | remaining: 277s    
step 00170 (7.8%) | loss: 3.801906 | lrm: 1.00 | dt: 145ms | tok/sec: 1,356,363 | mfu: 49.6% | epoch: 1 | remaining: 277s    
step 00171 (7.8%) | loss: 3.797788 | lrm: 1.00 | dt: 132ms | tok/sec: 1,486,410 | mfu: 54.3% | epoch: 1 | remaining: 276s    
step 00172 (7.9%) | loss: 3.793274 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,146 | mfu: 63.6% | epoch: 1 | remaining: 276s    
step 00173 (7.9%) | loss: 3.787610 | lrm: 1.00 | dt: 135ms | tok/sec: 1,453,595 | mfu: 53.1% | epoch: 1 | remaining: 276s    
step 00174 (8.0%) | loss: 3.781363 | lrm: 1.00 | dt: 143ms | tok/sec: 1,370,675 | mfu: 50.1% | epoch: 1 | remaining: 276s    
step 00175 (8.0%) | loss: 3.779952 | lrm: 1.00 | dt: 117ms | tok/sec: 1,682,510 | mfu: 61.5% | epoch: 1 | remaining: 276s    
step 00176 (8.0%) | loss: 3.774377 | lrm: 1.00 | dt: 143ms | tok/sec: 1,376,695 | mfu: 50.3% | epoch: 1 | remaining: 276s    
step 00177 (8.1%) | loss: 3.772363 | lrm: 1.00 | dt: 113ms | tok/sec: 1,732,587 | mfu: 63.3% | epoch: 1 | remaining: 276s    
step 00178 (8.1%) | loss: 3.770383 | lrm: 1.00 | dt: 148ms | tok/sec: 1,331,929 | mfu: 48.7% | epoch: 1 | remaining: 275s    
step 00179 (8.2%) | loss: 3.761740 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,927 | mfu: 52.1% | epoch: 1 | remaining: 275s    
step 00180 (8.2%) | loss: 3.756977 | lrm: 1.00 | dt: 141ms | tok/sec: 1,395,036 | mfu: 51.0% | epoch: 1 | remaining: 275s    
step 00181 (8.3%) | loss: 3.751120 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,739 | mfu: 63.8% | epoch: 1 | remaining: 275s    
step 00182 (8.3%) | loss: 3.750649 | lrm: 1.00 | dt: 140ms | tok/sec: 1,403,796 | mfu: 51.3% | epoch: 1 | remaining: 275s    
step 00183 (8.4%) | loss: 3.737464 | lrm: 1.00 | dt: 141ms | tok/sec: 1,389,914 | mfu: 50.8% | epoch: 1 | remaining: 275s    
step 00184 (8.4%) | loss: 3.730039 | lrm: 1.00 | dt: 112ms | tok/sec: 1,759,136 | mfu: 64.3% | epoch: 1 | remaining: 275s    
step 00185 (8.4%) | loss: 3.723742 | lrm: 1.00 | dt: 134ms | tok/sec: 1,468,691 | mfu: 53.7% | epoch: 1 | remaining: 275s    
step 00186 (8.5%) | loss: 3.727362 | lrm: 1.00 | dt: 131ms | tok/sec: 1,499,276 | mfu: 54.8% | epoch: 1 | remaining: 274s    
step 00187 (8.5%) | loss: 3.717339 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,414 | mfu: 64.1% | epoch: 1 | remaining: 274s    
step 00188 (8.6%) | loss: 3.709413 | lrm: 1.00 | dt: 129ms | tok/sec: 1,529,606 | mfu: 55.9% | epoch: 1 | remaining: 274s    
step 00189 (8.6%) | loss: 3.705979 | lrm: 1.00 | dt: 131ms | tok/sec: 1,496,841 | mfu: 54.7% | epoch: 1 | remaining: 274s    
step 00190 (8.6%) | loss: 3.703560 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,370 | mfu: 50.6% | epoch: 1 | remaining: 274s    
step 00191 (8.7%) | loss: 3.698839 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,075 | mfu: 63.9% | epoch: 1 | remaining: 274s    
step 00192 (8.7%) | loss: 3.698799 | lrm: 1.00 | dt: 142ms | tok/sec: 1,384,991 | mfu: 50.6% | epoch: 1 | remaining: 274s    
step 00193 (8.8%) | loss: 3.695106 | lrm: 1.00 | dt: 152ms | tok/sec: 1,292,172 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00194 (8.8%) | loss: 3.690098 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,291 | mfu: 63.8% | epoch: 1 | remaining: 273s    
step 00195 (8.9%) | loss: 3.685416 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,435 | mfu: 51.1% | epoch: 1 | remaining: 273s    
step 00196 (8.9%) | loss: 3.683141 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,189 | mfu: 51.1% | epoch: 1 | remaining: 273s    
step 00197 (9.0%) | loss: 3.684885 | lrm: 1.00 | dt: 138ms | tok/sec: 1,425,037 | mfu: 52.1% | epoch: 1 | remaining: 273s    
step 00198 (9.0%) | loss: 3.683251 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,530 | mfu: 63.5% | epoch: 1 | remaining: 273s    
step 00199 (9.0%) | loss: 3.679182 | lrm: 1.00 | dt: 134ms | tok/sec: 1,463,463 | mfu: 53.5% | epoch: 1 | remaining: 273s    
step 00200 (9.1%) | loss: 3.672993 | lrm: 1.00 | dt: 150ms | tok/sec: 1,314,743 | mfu: 48.1% | epoch: 1 | remaining: 273s    
step 00201 (9.1%) | loss: 3.665833 | lrm: 1.00 | dt: 143ms | tok/sec: 1,375,664 | mfu: 50.3% | epoch: 1 | remaining: 272s    
step 00202 (9.2%) | loss: 3.657120 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,552 | mfu: 64.1% | epoch: 1 | remaining: 272s    
step 00203 (9.2%) | loss: 3.657188 | lrm: 1.00 | dt: 144ms | tok/sec: 1,361,795 | mfu: 49.8% | epoch: 1 | remaining: 272s    
step 00204 (9.3%) | loss: 3.652778 | lrm: 1.00 | dt: 153ms | tok/sec: 1,288,659 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00205 (9.3%) | loss: 3.649163 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,555 | mfu: 64.0% | epoch: 1 | remaining: 272s    
step 00206 (9.4%) | loss: 3.647215 | lrm: 1.00 | dt: 134ms | tok/sec: 1,464,781 | mfu: 53.6% | epoch: 1 | remaining: 272s    
step 00207 (9.4%) | loss: 3.643938 | lrm: 1.00 | dt: 114ms | tok/sec: 1,722,317 | mfu: 63.0% | epoch: 1 | remaining: 272s    
step 00208 (9.4%) | loss: 3.637303 | lrm: 1.00 | dt: 144ms | tok/sec: 1,369,782 | mfu: 50.1% | epoch: 1 | remaining: 272s    
step 00209 (9.5%) | loss: 3.636937 | lrm: 1.00 | dt: 130ms | tok/sec: 1,509,201 | mfu: 55.2% | epoch: 1 | remaining: 271s    
step 00210 (9.5%) | loss: 3.636090 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,369 | mfu: 63.3% | epoch: 1 | remaining: 271s    
step 00211 (9.6%) | loss: 3.634947 | lrm: 1.00 | dt: 148ms | tok/sec: 1,332,859 | mfu: 48.7% | epoch: 1 | remaining: 271s    
step 00212 (9.6%) | loss: 3.632284 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,728 | mfu: 63.6% | epoch: 1 | remaining: 271s    
step 00213 (9.7%) | loss: 3.629477 | lrm: 1.00 | dt: 129ms | tok/sec: 1,521,882 | mfu: 55.6% | epoch: 1 | remaining: 271s    
step 00214 (9.7%) | loss: 3.621310 | lrm: 1.00 | dt: 145ms | tok/sec: 1,359,467 | mfu: 49.7% | epoch: 1 | remaining: 271s    
step 00215 (9.8%) | loss: 3.619507 | lrm: 1.00 | dt: 123ms | tok/sec: 1,598,964 | mfu: 58.5% | epoch: 1 | remaining: 271s    
step 00216 (9.8%) | loss: 3.614597 | lrm: 1.00 | dt: 117ms | tok/sec: 1,678,226 | mfu: 61.4% | epoch: 1 | remaining: 271s    
step 00217 (9.8%) | loss: 3.612493 | lrm: 1.00 | dt: 137ms | tok/sec: 1,431,568 | mfu: 52.3% | epoch: 1 | remaining: 270s    
step 00218 (9.9%) | loss: 3.616482 | lrm: 1.00 | dt: 130ms | tok/sec: 1,508,398 | mfu: 55.1% | epoch: 1 | remaining: 270s    
step 00219 (9.9%) | loss: 3.618575 | lrm: 1.00 | dt: 151ms | tok/sec: 1,303,719 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00220 (10.0%) | loss: 3.615188 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,559 | mfu: 64.1% | epoch: 1 | remaining: 270s    
step 00221 (10.0%) | loss: 3.613467 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,829 | mfu: 50.7% | epoch: 1 | remaining: 270s    
step 00222 (10.1%) | loss: 3.608353 | lrm: 1.00 | dt: 138ms | tok/sec: 1,426,652 | mfu: 52.2% | epoch: 1 | remaining: 270s    
step 00223 (10.1%) | loss: 3.608021 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,073 | mfu: 63.8% | epoch: 1 | remaining: 270s    
step 00224 (10.1%) | loss: 3.606680 | lrm: 1.00 | dt: 134ms | tok/sec: 1,469,526 | mfu: 53.7% | epoch: 1 | remaining: 269s    
step 00225 (10.2%) | loss: 3.602035 | lrm: 1.00 | dt: 155ms | tok/sec: 1,269,055 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00226 (10.2%) | loss: 3.597932 | lrm: 1.00 | dt: 114ms | tok/sec: 1,718,301 | mfu: 62.8% | epoch: 1 | remaining: 269s    
step 00227 (10.3%) | loss: 3.594653 | lrm: 1.00 | dt: 127ms | tok/sec: 1,542,394 | mfu: 56.4% | epoch: 1 | remaining: 269s    
step 00228 (10.3%) | loss: 3.592262 | lrm: 1.00 | dt: 152ms | tok/sec: 1,290,777 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00229 (10.4%) | loss: 3.586047 | lrm: 1.00 | dt: 146ms | tok/sec: 1,350,304 | mfu: 49.4% | epoch: 1 | remaining: 269s    
step 00230 (10.4%) | loss: 3.587897 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,039 | mfu: 63.7% | epoch: 1 | remaining: 269s    
step 00231 (10.5%) | loss: 3.588546 | lrm: 1.00 | dt: 133ms | tok/sec: 1,481,866 | mfu: 54.2% | epoch: 1 | remaining: 269s    
step 00232 (10.5%) | loss: 3.586101 | lrm: 1.00 | dt: 137ms | tok/sec: 1,430,798 | mfu: 52.3% | epoch: 1 | remaining: 268s    
step 00233 (10.5%) | loss: 3.582671 | lrm: 1.00 | dt: 136ms | tok/sec: 1,450,571 | mfu: 53.0% | epoch: 1 | remaining: 268s    
step 00234 (10.6%) | loss: 3.578131 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,337 | mfu: 63.7% | epoch: 1 | remaining: 268s    
step 00235 (10.6%) | loss: 3.571595 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,673 | mfu: 48.9% | epoch: 1 | remaining: 268s    
step 00236 (10.7%) | loss: 3.571550 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,712 | mfu: 50.9% | epoch: 1 | remaining: 268s    
step 00237 (10.7%) | loss: 3.571450 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,602 | mfu: 63.3% | epoch: 1 | remaining: 268s    
step 00238 (10.8%) | loss: 3.571746 | lrm: 1.00 | dt: 146ms | tok/sec: 1,344,253 | mfu: 49.1% | epoch: 1 | remaining: 268s    
step 00239 (10.8%) | loss: 3.567219 | lrm: 1.00 | dt: 137ms | tok/sec: 1,433,066 | mfu: 52.4% | epoch: 1 | remaining: 267s    
step 00240 (10.9%) | loss: 3.566419 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,835 | mfu: 63.7% | epoch: 1 | remaining: 267s    
step 00241 (10.9%) | loss: 3.562611 | lrm: 1.00 | dt: 130ms | tok/sec: 1,516,325 | mfu: 55.4% | epoch: 1 | remaining: 267s    
step 00242 (10.9%) | loss: 3.563741 | lrm: 1.00 | dt: 132ms | tok/sec: 1,492,706 | mfu: 54.6% | epoch: 1 | remaining: 267s    
step 00243 (11.0%) | loss: 3.564566 | lrm: 1.00 | dt: 145ms | tok/sec: 1,354,865 | mfu: 49.5% | epoch: 1 | remaining: 267s    
step 00244 (11.0%) | loss: 3.566063 | lrm: 1.00 | dt: 127ms | tok/sec: 1,554,100 | mfu: 56.8% | epoch: 1 | remaining: 267s    
step 00245 (11.1%) | loss: 3.568160 | lrm: 1.00 | dt: 119ms | tok/sec: 1,648,851 | mfu: 60.3% | epoch: 1 | remaining: 267s    
step 00246 (11.1%) | loss: 3.565045 | lrm: 1.00 | dt: 129ms | tok/sec: 1,526,893 | mfu: 55.8% | epoch: 1 | remaining: 267s    
step 00247 (11.2%) | loss: 3.558969 | lrm: 1.00 | dt: 129ms | tok/sec: 1,521,245 | mfu: 55.6% | epoch: 1 | remaining: 266s    
step 00248 (11.2%) | loss: 3.555644 | lrm: 1.00 | dt: 129ms | tok/sec: 1,527,317 | mfu: 55.8% | epoch: 1 | remaining: 266s    
step 00249 (11.2%) | loss: 3.556608 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,553 | mfu: 63.5% | epoch: 1 | remaining: 266s    
step 00250 (11.3%) | loss: 3.551840 | lrm: 1.00 | dt: 134ms | tok/sec: 1,464,742 | mfu: 53.6% | epoch: 1 | remaining: 266s    
step 00251 (11.3%) | loss: 3.552311 | lrm: 1.00 | dt: 144ms | tok/sec: 1,361,253 | mfu: 49.8% | epoch: 1 | remaining: 266s    
step 00252 (11.4%) | loss: 3.549348 | lrm: 1.00 | dt: 117ms | tok/sec: 1,678,582 | mfu: 61.4% | epoch: 1 | remaining: 266s    
step 00253 (11.4%) | loss: 3.545731 | lrm: 1.00 | dt: 138ms | tok/sec: 1,424,414 | mfu: 52.1% | epoch: 1 | remaining: 266s    
step 00254 (11.5%) | loss: 3.546885 | lrm: 1.00 | dt: 140ms | tok/sec: 1,401,453 | mfu: 51.2% | epoch: 1 | remaining: 265s    
step 00255 (11.5%) | loss: 3.544256 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,100 | mfu: 64.0% | epoch: 1 | remaining: 265s    
step 00256 (11.5%) | loss: 3.541596 | lrm: 1.00 | dt: 134ms | tok/sec: 1,462,090 | mfu: 53.5% | epoch: 1 | remaining: 265s    
step 00257 (11.6%) | loss: 3.541084 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,330 | mfu: 51.9% | epoch: 1 | remaining: 265s    
step 00258 (11.6%) | loss: 3.534835 | lrm: 1.00 | dt: 136ms | tok/sec: 1,444,214 | mfu: 52.8% | epoch: 1 | remaining: 265s    
step 00259 (11.7%) | loss: 3.533025 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,761 | mfu: 63.8% | epoch: 1 | remaining: 265s    
step 00260 (11.7%) | loss: 3.527427 | lrm: 1.00 | dt: 134ms | tok/sec: 1,468,006 | mfu: 53.7% | epoch: 1 | remaining: 265s    
step 00261 (11.8%) | loss: 3.524138 | lrm: 1.00 | dt: 136ms | tok/sec: 1,450,231 | mfu: 53.0% | epoch: 1 | remaining: 265s    
step 00262 (11.8%) | loss: 3.522183 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,505 | mfu: 63.7% | epoch: 1 | remaining: 264s    
step 00263 (11.8%) | loss: 3.520916 | lrm: 1.00 | dt: 130ms | tok/sec: 1,511,921 | mfu: 55.3% | epoch: 1 | remaining: 264s    
step 00264 (11.9%) | loss: 3.516313 | lrm: 1.00 | dt: 153ms | tok/sec: 1,281,107 | mfu: 46.8% | epoch: 1 | remaining: 264s    
step 00265 (11.9%) | loss: 3.506501 | lrm: 1.00 | dt: 133ms | tok/sec: 1,476,970 | mfu: 54.0% | epoch: 1 | remaining: 264s    
step 00266 (12.0%) | loss: 3.501609 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,498 | mfu: 63.7% | epoch: 1 | remaining: 264s    
step 00267 (12.0%) | loss: 3.495339 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,718 | mfu: 52.0% | epoch: 1 | remaining: 264s    
step 00268 (12.1%) | loss: 3.495512 | lrm: 1.00 | dt: 127ms | tok/sec: 1,544,263 | mfu: 56.5% | epoch: 1 | remaining: 264s    
step 00269 (12.1%) | loss: 3.499236 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,814 | mfu: 63.8% | epoch: 1 | remaining: 264s    
step 00270 (12.1%) | loss: 3.498270 | lrm: 1.00 | dt: 150ms | tok/sec: 1,311,081 | mfu: 47.9% | epoch: 1 | remaining: 263s    
step 00271 (12.2%) | loss: 3.501314 | lrm: 1.00 | dt: 136ms | tok/sec: 1,441,296 | mfu: 52.7% | epoch: 1 | remaining: 263s    
step 00272 (12.2%) | loss: 3.503615 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,021 | mfu: 63.8% | epoch: 1 | remaining: 263s    
step 00273 (12.3%) | loss: 3.497682 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,078 | mfu: 51.6% | epoch: 1 | remaining: 263s    
step 00274 (12.3%) | loss: 3.497347 | lrm: 1.00 | dt: 192ms | tok/sec: 1,025,195 | mfu: 37.5% | epoch: 1 | remaining: 263s    
step 00275 (12.4%) | loss: 3.496702 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,542 | mfu: 63.5% | epoch: 1 | remaining: 263s    
step 00276 (12.4%) | loss: 3.495500 | lrm: 1.00 | dt: 134ms | tok/sec: 1,468,901 | mfu: 53.7% | epoch: 1 | remaining: 263s    
step 00277 (12.5%) | loss: 3.497750 | lrm: 1.00 | dt: 142ms | tok/sec: 1,381,492 | mfu: 50.5% | epoch: 1 | remaining: 262s    
step 00278 (12.5%) | loss: 3.496544 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,703 | mfu: 63.3% | epoch: 1 | remaining: 262s    
step 00279 (12.6%) | loss: 3.490782 | lrm: 1.00 | dt: 151ms | tok/sec: 1,304,820 | mfu: 47.7% | epoch: 1 | remaining: 262s    
step 00280 (12.6%) | loss: 3.492257 | lrm: 1.00 | dt: 143ms | tok/sec: 1,373,693 | mfu: 50.2% | epoch: 1 | remaining: 262s    
step 00281 (12.7%) | loss: 3.490566 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,759 | mfu: 63.8% | epoch: 1 | remaining: 262s    
step 00282 (12.7%) | loss: 3.492080 | lrm: 1.00 | dt: 136ms | tok/sec: 1,442,244 | mfu: 52.7% | epoch: 1 | remaining: 262s    
step 00283 (12.7%) | loss: 3.488471 | lrm: 1.00 | dt: 130ms | tok/sec: 1,509,088 | mfu: 55.2% | epoch: 1 | remaining: 262s    
step 00284 (12.8%) | loss: 3.490453 | lrm: 1.00 | dt: 136ms | tok/sec: 1,444,305 | mfu: 52.8% | epoch: 1 | remaining: 262s    
step 00285 (12.8%) | loss: 3.496095 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,930 | mfu: 64.1% | epoch: 1 | remaining: 261s    
step 00286 (12.9%) | loss: 3.494895 | lrm: 1.00 | dt: 128ms | tok/sec: 1,533,355 | mfu: 56.1% | epoch: 1 | remaining: 261s    
step 00287 (12.9%) | loss: 3.492748 | lrm: 1.00 | dt: 153ms | tok/sec: 1,283,256 | mfu: 46.9% | epoch: 1 | remaining: 261s    
step 00288 (13.0%) | loss: 3.493363 | lrm: 1.00 | dt: 136ms | tok/sec: 1,448,568 | mfu: 53.0% | epoch: 1 | remaining: 261s    
step 00289 (13.0%) | loss: 3.494429 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,791 | mfu: 63.7% | epoch: 1 | remaining: 261s    
step 00290 (13.0%) | loss: 3.495334 | lrm: 1.00 | dt: 151ms | tok/sec: 1,302,576 | mfu: 47.6% | epoch: 1 | remaining: 261s    
step 00291 (13.1%) | loss: 3.493041 | lrm: 1.00 | dt: 136ms | tok/sec: 1,446,132 | mfu: 52.9% | epoch: 1 | remaining: 261s    
step 00292 (13.1%) | loss: 3.491914 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,824 | mfu: 63.8% | epoch: 1 | remaining: 260s    
step 00293 (13.2%) | loss: 3.493968 | lrm: 1.00 | dt: 136ms | tok/sec: 1,442,953 | mfu: 52.8% | epoch: 1 | remaining: 260s    
step 00294 (13.2%) | loss: 3.495730 | lrm: 1.00 | dt: 129ms | tok/sec: 1,525,401 | mfu: 55.8% | epoch: 1 | remaining: 260s    
step 00295 (13.3%) | loss: 3.496994 | lrm: 1.00 | dt: 132ms | tok/sec: 1,490,415 | mfu: 54.5% | epoch: 1 | remaining: 260s    
step 00296 (13.3%) | loss: 3.494331 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,928 | mfu: 63.6% | epoch: 1 | remaining: 260s    
step 00297 (13.3%) | loss: 3.485160 | lrm: 1.00 | dt: 173ms | tok/sec: 1,133,275 | mfu: 41.4% | epoch: 1 | remaining: 260s    
step 00298 (13.4%) | loss: 3.487158 | lrm: 1.00 | dt: 134ms | tok/sec: 1,469,414 | mfu: 53.7% | epoch: 1 | remaining: 260s    
step 00299 (13.4%) | loss: 3.487335 | lrm: 1.00 | dt: 147ms | tok/sec: 1,338,747 | mfu: 48.9% | epoch: 1 | remaining: 260s    
step 00300 (13.5%) | loss: 3.491984 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,952 | mfu: 63.5% | epoch: 1 | remaining: 259s    
step 00301 (13.5%) | loss: 3.491585 | lrm: 1.00 | dt: 133ms | tok/sec: 1,479,131 | mfu: 54.1% | epoch: 1 | remaining: 259s    
step 00302 (13.6%) | loss: 3.487078 | lrm: 1.00 | dt: 139ms | tok/sec: 1,410,662 | mfu: 51.6% | epoch: 1 | remaining: 259s    
step 00303 (13.6%) | loss: 3.484601 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,464 | mfu: 50.7% | epoch: 1 | remaining: 259s    
step 00304 (13.7%) | loss: 3.481285 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,904 | mfu: 63.6% | epoch: 1 | remaining: 259s    
step 00305 (13.7%) | loss: 3.478692 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,244 | mfu: 50.7% | epoch: 1 | remaining: 259s    
step 00306 (13.8%) | loss: 3.476597 | lrm: 1.00 | dt: 124ms | tok/sec: 1,583,878 | mfu: 57.9% | epoch: 1 | remaining: 259s    
step 00307 (13.8%) | loss: 3.480722 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,577 | mfu: 63.7% | epoch: 1 | remaining: 259s    
step 00308 (13.8%) | loss: 3.478390 | lrm: 1.00 | dt: 146ms | tok/sec: 1,343,924 | mfu: 49.1% | epoch: 1 | remaining: 258s    
