Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 14757ms | tok/sec: 35,527 | mfu: 1.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839390 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,581 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.318035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,338 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.843156 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,671 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444926 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.151721 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,663 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.924374 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,937 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.731590 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,958 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.592224 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,192 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453251 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,058 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,374 | mfu: 62.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.223701 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,498 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00620 (77.4%) | loss: 2.974141 | lrm: 0.51 | dt: 380ms | tok/sec: 1,378,960 | mfu: 61.1% | epoch: 1 | remaining: 67s    
step 00621 (77.6%) | loss: 2.975139 | lrm: 0.50 | dt: 382ms | tok/sec: 1,370,738 | mfu: 60.7% | epoch: 1 | remaining: 67s    
step 00622 (77.7%) | loss: 2.978945 | lrm: 0.50 | dt: 385ms | tok/sec: 1,363,314 | mfu: 60.4% | epoch: 1 | remaining: 67s    
step 00623 (77.8%) | loss: 2.978437 | lrm: 0.50 | dt: 385ms | tok/sec: 1,363,293 | mfu: 60.4% | epoch: 1 | remaining: 66s    
step 00624 (77.9%) | loss: 2.975480 | lrm: 0.50 | dt: 380ms | tok/sec: 1,380,462 | mfu: 61.2% | epoch: 1 | remaining: 66s    
step 00625 (78.1%) | loss: 2.974314 | lrm: 0.49 | dt: 381ms | tok/sec: 1,374,611 | mfu: 60.9% | epoch: 1 | remaining: 65s    
step 00626 (78.2%) | loss: 2.979716 | lrm: 0.49 | dt: 384ms | tok/sec: 1,364,750 | mfu: 60.5% | epoch: 1 | remaining: 65s    
step 00627 (78.3%) | loss: 2.978504 | lrm: 0.49 | dt: 378ms | tok/sec: 1,386,550 | mfu: 61.4% | epoch: 1 | remaining: 65s    
step 00628 (78.4%) | loss: 2.978631 | lrm: 0.49 | dt: 383ms | tok/sec: 1,369,159 | mfu: 60.7% | epoch: 1 | remaining: 64s    
step 00629 (78.6%) | loss: 2.973237 | lrm: 0.49 | dt: 381ms | tok/sec: 1,375,424 | mfu: 60.9% | epoch: 1 | remaining: 64s    
step 00630 (78.7%) | loss: 2.977564 | lrm: 0.48 | dt: 381ms | tok/sec: 1,376,990 | mfu: 61.0% | epoch: 1 | remaining: 64s    
step 00631 (78.8%) | loss: 2.974810 | lrm: 0.48 | dt: 381ms | tok/sec: 1,375,480 | mfu: 60.9% | epoch: 1 | remaining: 63s    
step 00632 (79.0%) | loss: 2.971658 | lrm: 0.48 | dt: 383ms | tok/sec: 1,370,051 | mfu: 60.7% | epoch: 1 | remaining: 63s    
step 00633 (79.1%) | loss: 2.966983 | lrm: 0.48 | dt: 382ms | tok/sec: 1,371,458 | mfu: 60.8% | epoch: 1 | remaining: 62s    
step 00634 (79.2%) | loss: 2.966671 | lrm: 0.47 | dt: 380ms | tok/sec: 1,381,235 | mfu: 61.2% | epoch: 1 | remaining: 62s    
step 00635 (79.3%) | loss: 2.968415 | lrm: 0.47 | dt: 395ms | tok/sec: 1,328,903 | mfu: 58.9% | epoch: 1 | remaining: 62s    
step 00636 (79.5%) | loss: 2.969144 | lrm: 0.47 | dt: 378ms | tok/sec: 1,385,531 | mfu: 61.4% | epoch: 1 | remaining: 61s    
step 00637 (79.6%) | loss: 2.963389 | lrm: 0.47 | dt: 384ms | tok/sec: 1,364,865 | mfu: 60.5% | epoch: 1 | remaining: 61s    
step 00638 (79.7%) | loss: 2.966363 | lrm: 0.47 | dt: 380ms | tok/sec: 1,378,146 | mfu: 61.1% | epoch: 1 | remaining: 60s    
step 00639 (79.8%) | loss: 2.968524 | lrm: 0.46 | dt: 381ms | tok/sec: 1,374,667 | mfu: 60.9% | epoch: 1 | remaining: 60s    
step 00640 (80.0%) | loss: 2.967164 | lrm: 0.46 | dt: 378ms | tok/sec: 1,385,427 | mfu: 61.4% | epoch: 1 | remaining: 60s    
step 00641 (80.1%) | loss: 2.965251 | lrm: 0.46 | dt: 378ms | tok/sec: 1,385,283 | mfu: 61.4% | epoch: 1 | remaining: 59s    
step 00642 (80.2%) | loss: 2.964305 | lrm: 0.46 | dt: 386ms | tok/sec: 1,359,769 | mfu: 60.2% | epoch: 1 | remaining: 59s    
step 00643 (80.4%) | loss: 2.962112 | lrm: 0.45 | dt: 381ms | tok/sec: 1,377,251 | mfu: 61.0% | epoch: 1 | remaining: 59s    
step 00644 (80.5%) | loss: 2.954879 | lrm: 0.45 | dt: 381ms | tok/sec: 1,376,060 | mfu: 61.0% | epoch: 1 | remaining: 58s    
step 00645 (80.6%) | loss: 2.949883 | lrm: 0.45 | dt: 384ms | tok/sec: 1,366,536 | mfu: 60.5% | epoch: 1 | remaining: 58s    
step 00646 (80.7%) | loss: 2.951281 | lrm: 0.45 | dt: 382ms | tok/sec: 1,372,301 | mfu: 60.8% | epoch: 1 | remaining: 57s    
step 00647 (80.9%) | loss: 2.952841 | lrm: 0.44 | dt: 381ms | tok/sec: 1,374,392 | mfu: 60.9% | epoch: 1 | remaining: 57s    
step 00648 (81.0%) | loss: 2.953018 | lrm: 0.44 | dt: 380ms | tok/sec: 1,379,111 | mfu: 61.1% | epoch: 1 | remaining: 57s    
step 00649 (81.1%) | loss: 2.956486 | lrm: 0.44 | dt: 383ms | tok/sec: 1,369,169 | mfu: 60.7% | epoch: 1 | remaining: 56s    
step 00650 (81.2%) | loss: 2.953272 | lrm: 0.44 | dt: 382ms | tok/sec: 1,371,213 | mfu: 60.8% | epoch: 1 | remaining: 56s    
step 00651 (81.4%) | loss: 2.950782 | lrm: 0.44 | dt: 379ms | tok/sec: 1,382,462 | mfu: 61.3% | epoch: 1 | remaining: 56s    
step 00652 (81.5%) | loss: 2.951398 | lrm: 0.43 | dt: 383ms | tok/sec: 1,367,788 | mfu: 60.6% | epoch: 1 | remaining: 55s    
step 00653 (81.6%) | loss: 2.951277 | lrm: 0.43 | dt: 383ms | tok/sec: 1,367,168 | mfu: 60.6% | epoch: 1 | remaining: 55s    
step 00654 (81.8%) | loss: 2.950352 | lrm: 0.43 | dt: 379ms | tok/sec: 1,381,763 | mfu: 61.2% | epoch: 1 | remaining: 54s    
step 00655 (81.9%) | loss: 2.947596 | lrm: 0.43 | dt: 381ms | tok/sec: 1,375,021 | mfu: 60.9% | epoch: 1 | remaining: 54s    
step 00656 (82.0%) | loss: 2.942502 | lrm: 0.42 | dt: 382ms | tok/sec: 1,372,849 | mfu: 60.8% | epoch: 1 | remaining: 54s    
step 00657 (82.1%) | loss: 2.945973 | lrm: 0.42 | dt: 381ms | tok/sec: 1,374,821 | mfu: 60.9% | epoch: 1 | remaining: 53s    
step 00658 (82.3%) | loss: 2.947493 | lrm: 0.42 | dt: 380ms | tok/sec: 1,379,183 | mfu: 61.1% | epoch: 1 | remaining: 53s    
step 00659 (82.4%) | loss: 2.946575 | lrm: 0.42 | dt: 382ms | tok/sec: 1,372,985 | mfu: 60.8% | epoch: 1 | remaining: 52s    
step 00660 (82.5%) | loss: 2.944387 | lrm: 0.41 | dt: 385ms | tok/sec: 1,362,094 | mfu: 60.4% | epoch: 1 | remaining: 52s    
step 00661 (82.6%) | loss: 2.948426 | lrm: 0.41 | dt: 381ms | tok/sec: 1,377,715 | mfu: 61.0% | epoch: 1 | remaining: 52s    
step 00662 (82.8%) | loss: 2.950386 | lrm: 0.41 | dt: 383ms | tok/sec: 1,369,940 | mfu: 60.7% | epoch: 1 | remaining: 51s    
step 00663 (82.9%) | loss: 2.946500 | lrm: 0.41 | dt: 381ms | tok/sec: 1,376,828 | mfu: 61.0% | epoch: 1 | remaining: 51s    
step 00664 (83.0%) | loss: 2.943507 | lrm: 0.41 | dt: 383ms | tok/sec: 1,369,095 | mfu: 60.7% | epoch: 1 | remaining: 51s    
step 00665 (83.2%) | loss: 2.942675 | lrm: 0.40 | dt: 382ms | tok/sec: 1,371,929 | mfu: 60.8% | epoch: 1 | remaining: 50s    
step 00666 (83.3%) | loss: 2.938927 | lrm: 0.40 | dt: 383ms | tok/sec: 1,368,262 | mfu: 60.6% | epoch: 1 | remaining: 50s    
step 00667 (83.4%) | loss: 2.937104 | lrm: 0.40 | dt: 387ms | tok/sec: 1,355,061 | mfu: 60.0% | epoch: 1 | remaining: 49s    
step 00668 (83.5%) | loss: 2.936108 | lrm: 0.40 | dt: 386ms | tok/sec: 1,356,832 | mfu: 60.1% | epoch: 1 | remaining: 49s    
step 00669 (83.7%) | loss: 2.935420 | lrm: 0.39 | dt: 382ms | tok/sec: 1,373,349 | mfu: 60.9% | epoch: 1 | remaining: 49s    
step 00670 (83.8%) | loss: 2.941091 | lrm: 0.39 | dt: 380ms | tok/sec: 1,378,368 | mfu: 61.1% | epoch: 1 | remaining: 48s    
step 00671 (83.9%) | loss: 2.945481 | lrm: 0.39 | dt: 381ms | tok/sec: 1,375,001 | mfu: 60.9% | epoch: 1 | remaining: 48s    
step 00672 (84.0%) | loss: 2.941938 | lrm: 0.39 | dt: 380ms | tok/sec: 1,380,554 | mfu: 61.2% | epoch: 1 | remaining: 47s    
step 00673 (84.2%) | loss: 2.939159 | lrm: 0.38 | dt: 382ms | tok/sec: 1,374,049 | mfu: 60.9% | epoch: 1 | remaining: 47s    
step 00674 (84.3%) | loss: 2.936084 | lrm: 0.38 | dt: 384ms | tok/sec: 1,364,872 | mfu: 60.5% | epoch: 1 | remaining: 47s    
step 00675 (84.4%) | loss: 2.935019 | lrm: 0.38 | dt: 382ms | tok/sec: 1,373,110 | mfu: 60.8% | epoch: 1 | remaining: 46s    
step 00676 (84.6%) | loss: 2.937512 | lrm: 0.38 | dt: 383ms | tok/sec: 1,369,288 | mfu: 60.7% | epoch: 1 | remaining: 46s    
step 00677 (84.7%) | loss: 2.938991 | lrm: 0.38 | dt: 383ms | tok/sec: 1,369,990 | mfu: 60.7% | epoch: 1 | remaining: 46s    
step 00678 (84.8%) | loss: 2.942703 | lrm: 0.37 | dt: 383ms | tok/sec: 1,368,700 | mfu: 60.6% | epoch: 1 | remaining: 45s    
step 00679 (84.9%) | loss: 2.938596 | lrm: 0.37 | dt: 381ms | tok/sec: 1,374,582 | mfu: 60.9% | epoch: 1 | remaining: 45s    
step 00680 (85.1%) | loss: 2.936042 | lrm: 0.37 | dt: 384ms | tok/sec: 1,367,046 | mfu: 60.6% | epoch: 1 | remaining: 44s    
step 00681 (85.2%) | loss: 2.932862 | lrm: 0.37 | dt: 385ms | tok/sec: 1,363,285 | mfu: 60.4% | epoch: 1 | remaining: 44s    
step 00682 (85.3%) | loss: 2.932249 | lrm: 0.36 | dt: 382ms | tok/sec: 1,372,877 | mfu: 60.8% | epoch: 1 | remaining: 44s    
step 00683 (85.4%) | loss: 2.938929 | lrm: 0.36 | dt: 382ms | tok/sec: 1,370,910 | mfu: 60.7% | epoch: 1 | remaining: 43s    
step 00684 (85.6%) | loss: 2.935177 | lrm: 0.36 | dt: 382ms | tok/sec: 1,373,183 | mfu: 60.8% | epoch: 1 | remaining: 43s    
step 00685 (85.7%) | loss: 2.939592 | lrm: 0.36 | dt: 380ms | tok/sec: 1,379,645 | mfu: 61.1% | epoch: 1 | remaining: 43s    
step 00686 (85.8%) | loss: 2.939422 | lrm: 0.36 | dt: 380ms | tok/sec: 1,380,003 | mfu: 61.1% | epoch: 1 | remaining: 42s    
step 00687 (86.0%) | loss: 2.940287 | lrm: 0.35 | dt: 383ms | tok/sec: 1,367,310 | mfu: 60.6% | epoch: 1 | remaining: 42s    
step 00688 (86.1%) | loss: 2.939530 | lrm: 0.35 | dt: 383ms | tok/sec: 1,369,511 | mfu: 60.7% | epoch: 1 | remaining: 41s    
step 00689 (86.2%) | loss: 2.940881 | lrm: 0.35 | dt: 382ms | tok/sec: 1,373,012 | mfu: 60.8% | epoch: 1 | remaining: 41s    
step 00690 (86.3%) | loss: 2.937484 | lrm: 0.35 | dt: 383ms | tok/sec: 1,367,202 | mfu: 60.6% | epoch: 1 | remaining: 41s    
step 00691 (86.5%) | loss: 2.938374 | lrm: 0.34 | dt: 383ms | tok/sec: 1,369,417 | mfu: 60.7% | epoch: 1 | remaining: 40s    
step 00692 (86.6%) | loss: 2.937000 | lrm: 0.34 | dt: 379ms | tok/sec: 1,381,906 | mfu: 61.2% | epoch: 1 | remaining: 40s    
step 00693 (86.7%) | loss: 2.934325 | lrm: 0.34 | dt: 446ms | tok/sec: 1,175,444 | mfu: 52.1% | epoch: 1 | remaining: 39s    
step 00694 (86.9%) | loss: 2.937374 | lrm: 0.34 | dt: 380ms | tok/sec: 1,381,167 | mfu: 61.2% | epoch: 1 | remaining: 39s    
step 00695 (87.0%) | loss: 2.935727 | lrm: 0.33 | dt: 384ms | tok/sec: 1,366,802 | mfu: 60.6% | epoch: 1 | remaining: 39s    
step 00696 (87.1%) | loss: 2.933563 | lrm: 0.33 | dt: 381ms | tok/sec: 1,376,813 | mfu: 61.0% | epoch: 1 | remaining: 38s    
step 00697 (87.3%) | loss: 2.933846 | lrm: 0.33 | dt: 383ms | tok/sec: 1,369,924 | mfu: 60.7% | epoch: 1 | remaining: 38s    
step 00698 (87.4%) | loss: 2.932952 | lrm: 0.33 | dt: 382ms | tok/sec: 1,371,495 | mfu: 60.8% | epoch: 1 | remaining: 37s    
step 00699 (87.5%) | loss: 2.931564 | lrm: 0.32 | dt: 378ms | tok/sec: 1,385,783 | mfu: 61.4% | epoch: 1 | remaining: 37s    
step 00700 (87.6%) | loss: 2.930330 | lrm: 0.32 | dt: 383ms | tok/sec: 1,370,604 | mfu: 60.7% | epoch: 1 | remaining: 37s    
step 00701 (87.8%) | loss: 2.931695 | lrm: 0.32 | dt: 384ms | tok/sec: 1,365,058 | mfu: 60.5% | epoch: 1 | remaining: 36s    
step 00702 (87.9%) | loss: 2.929876 | lrm: 0.32 | dt: 382ms | tok/sec: 1,373,527 | mfu: 60.9% | epoch: 1 | remaining: 36s    
step 00703 (88.0%) | loss: 2.934572 | lrm: 0.32 | dt: 383ms | tok/sec: 1,368,815 | mfu: 60.7% | epoch: 1 | remaining: 36s    
step 00704 (88.1%) | loss: 2.930903 | lrm: 0.31 | dt: 382ms | tok/sec: 1,371,033 | mfu: 60.7% | epoch: 1 | remaining: 35s    
step 00705 (88.3%) | loss: 2.927283 | lrm: 0.31 | dt: 384ms | tok/sec: 1,365,854 | mfu: 60.5% | epoch: 1 | remaining: 35s    
step 00706 (88.4%) | loss: 2.924607 | lrm: 0.31 | dt: 381ms | tok/sec: 1,376,772 | mfu: 61.0% | epoch: 1 | remaining: 34s    
step 00707 (88.5%) | loss: 2.920258 | lrm: 0.31 | dt: 385ms | tok/sec: 1,362,491 | mfu: 60.4% | epoch: 1 | remaining: 34s    
step 00708 (88.7%) | loss: 2.920736 | lrm: 0.30 | dt: 377ms | tok/sec: 1,391,129 | mfu: 61.6% | epoch: 1 | remaining: 34s    
step 00709 (88.8%) | loss: 2.920561 | lrm: 0.30 | dt: 379ms | tok/sec: 1,383,693 | mfu: 61.3% | epoch: 1 | remaining: 33s    
step 00710 (88.9%) | loss: 2.917426 | lrm: 0.30 | dt: 382ms | tok/sec: 1,374,089 | mfu: 60.9% | epoch: 1 | remaining: 33s    
step 00711 (89.0%) | loss: 2.915687 | lrm: 0.30 | dt: 386ms | tok/sec: 1,358,561 | mfu: 60.2% | epoch: 1 | remaining: 33s    
step 00712 (89.2%) | loss: 2.918025 | lrm: 0.30 | dt: 391ms | tok/sec: 1,339,825 | mfu: 59.4% | epoch: 1 | remaining: 32s    
step 00713 (89.3%) | loss: 2.917397 | lrm: 0.29 | dt: 380ms | tok/sec: 1,379,621 | mfu: 61.1% | epoch: 1 | remaining: 32s    
step 00714 (89.4%) | loss: 2.916124 | lrm: 0.29 | dt: 383ms | tok/sec: 1,369,216 | mfu: 60.7% | epoch: 1 | remaining: 31s    
step 00715 (89.5%) | loss: 2.912562 | lrm: 0.29 | dt: 384ms | tok/sec: 1,364,037 | mfu: 60.4% | epoch: 1 | remaining: 31s    
step 00716 (89.7%) | loss: 2.909285 | lrm: 0.29 | dt: 381ms | tok/sec: 1,376,231 | mfu: 61.0% | epoch: 1 | remaining: 31s    
step 00717 (89.8%) | loss: 2.910501 | lrm: 0.28 | dt: 380ms | tok/sec: 1,381,482 | mfu: 61.2% | epoch: 1 | remaining: 30s    
step 00718 (89.9%) | loss: 2.905570 | lrm: 0.28 | dt: 383ms | tok/sec: 1,370,454 | mfu: 60.7% | epoch: 1 | remaining: 30s    
step 00719 (90.1%) | loss: 2.907619 | lrm: 0.28 | dt: 383ms | tok/sec: 1,369,643 | mfu: 60.7% | epoch: 1 | remaining: 29s    
step 00720 (90.2%) | loss: 2.906319 | lrm: 0.28 | dt: 383ms | tok/sec: 1,369,854 | mfu: 60.7% | epoch: 1 | remaining: 29s    
step 00721 (90.3%) | loss: 2.905292 | lrm: 0.27 | dt: 383ms | tok/sec: 1,369,381 | mfu: 60.7% | epoch: 1 | remaining: 29s    
step 00722 (90.4%) | loss: 2.904570 | lrm: 0.27 | dt: 380ms | tok/sec: 1,379,204 | mfu: 61.1% | epoch: 1 | remaining: 28s    
step 00723 (90.6%) | loss: 2.903539 | lrm: 0.27 | dt: 382ms | tok/sec: 1,371,774 | mfu: 60.8% | epoch: 1 | remaining: 28s    
step 00724 (90.7%) | loss: 2.899526 | lrm: 0.27 | dt: 383ms | tok/sec: 1,368,270 | mfu: 60.6% | epoch: 1 | remaining: 28s    
step 00725 (90.8%) | loss: 2.902144 | lrm: 0.27 | dt: 380ms | tok/sec: 1,378,539 | mfu: 61.1% | epoch: 1 | remaining: 27s    
step 00726 (90.9%) | loss: 2.902018 | lrm: 0.26 | dt: 382ms | tok/sec: 1,373,338 | mfu: 60.9% | epoch: 1 | remaining: 27s    
step 00727 (91.1%) | loss: 2.902248 | lrm: 0.26 | dt: 381ms | tok/sec: 1,377,858 | mfu: 61.1% | epoch: 1 | remaining: 26s    
step 00728 (91.2%) | loss: 2.902028 | lrm: 0.26 | dt: 381ms | tok/sec: 1,377,058 | mfu: 61.0% | epoch: 1 | remaining: 26s    
step 00729 (91.3%) | loss: 2.903444 | lrm: 0.26 | dt: 385ms | tok/sec: 1,362,064 | mfu: 60.4% | epoch: 1 | remaining: 26s    
step 00730 (91.5%) | loss: 2.900535 | lrm: 0.25 | dt: 383ms | tok/sec: 1,369,444 | mfu: 60.7% | epoch: 1 | remaining: 25s    
step 00731 (91.6%) | loss: 2.894215 | lrm: 0.25 | dt: 384ms | tok/sec: 1,365,007 | mfu: 60.5% | epoch: 1 | remaining: 25s    
step 00732 (91.7%) | loss: 2.895890 | lrm: 0.25 | dt: 383ms | tok/sec: 1,370,446 | mfu: 60.7% | epoch: 1 | remaining: 24s    
step 00733 (91.8%) | loss: 2.895844 | lrm: 0.25 | dt: 385ms | tok/sec: 1,361,100 | mfu: 60.3% | epoch: 1 | remaining: 24s    
step 00734 (92.0%) | loss: 2.895730 | lrm: 0.24 | dt: 380ms | tok/sec: 1,378,652 | mfu: 61.1% | epoch: 1 | remaining: 24s    
step 00735 (92.1%) | loss: 2.892962 | lrm: 0.24 | dt: 383ms | tok/sec: 1,370,356 | mfu: 60.7% | epoch: 1 | remaining: 23s    
step 00736 (92.2%) | loss: 2.894563 | lrm: 0.24 | dt: 384ms | tok/sec: 1,365,587 | mfu: 60.5% | epoch: 1 | remaining: 23s    
step 00737 (92.3%) | loss: 2.893268 | lrm: 0.24 | dt: 380ms | tok/sec: 1,377,954 | mfu: 61.1% | epoch: 1 | remaining: 23s    
step 00738 (92.5%) | loss: 2.893176 | lrm: 0.24 | dt: 382ms | tok/sec: 1,371,340 | mfu: 60.8% | epoch: 1 | remaining: 22s    
step 00739 (92.6%) | loss: 2.893790 | lrm: 0.23 | dt: 382ms | tok/sec: 1,373,955 | mfu: 60.9% | epoch: 1 | remaining: 22s    
step 00740 (92.7%) | loss: 2.896877 | lrm: 0.23 | dt: 383ms | tok/sec: 1,367,291 | mfu: 60.6% | epoch: 1 | remaining: 21s    
step 00741 (92.9%) | loss: 2.899419 | lrm: 0.23 | dt: 383ms | tok/sec: 1,369,263 | mfu: 60.7% | epoch: 1 | remaining: 21s    
step 00742 (93.0%) | loss: 2.894233 | lrm: 0.23 | dt: 387ms | tok/sec: 1,356,463 | mfu: 60.1% | epoch: 1 | remaining: 21s    
step 00743 (93.1%) | loss: 2.892537 | lrm: 0.22 | dt: 386ms | tok/sec: 1,359,433 | mfu: 60.2% | epoch: 1 | remaining: 20s    
step 00744 (93.2%) | loss: 2.890623 | lrm: 0.22 | dt: 383ms | tok/sec: 1,368,750 | mfu: 60.6% | epoch: 1 | remaining: 20s    
step 00745 (93.4%) | loss: 2.888286 | lrm: 0.22 | dt: 379ms | tok/sec: 1,382,372 | mfu: 61.3% | epoch: 1 | remaining: 20s    
step 00746 (93.5%) | loss: 2.885383 | lrm: 0.22 | dt: 384ms | tok/sec: 1,365,877 | mfu: 60.5% | epoch: 1 | remaining: 19s    
step 00747 (93.6%) | loss: 2.887890 | lrm: 0.21 | dt: 385ms | tok/sec: 1,363,379 | mfu: 60.4% | epoch: 1 | remaining: 19s    
step 00748 (93.8%) | loss: 2.891274 | lrm: 0.21 | dt: 384ms | tok/sec: 1,364,817 | mfu: 60.5% | epoch: 1 | remaining: 18s    
step 00749 (93.9%) | loss: 2.889926 | lrm: 0.21 | dt: 381ms | tok/sec: 1,374,713 | mfu: 60.9% | epoch: 1 | remaining: 18s    
step 00750 (94.0%) | loss: 2.890744 | lrm: 0.21 | dt: 381ms | tok/sec: 1,376,572 | mfu: 61.0% | epoch: 1 | remaining: 18s    
step 00751 (94.1%) | loss: 2.892086 | lrm: 0.21 | dt: 382ms | tok/sec: 1,372,409 | mfu: 60.8% | epoch: 1 | remaining: 17s    
step 00752 (94.3%) | loss: 2.888009 | lrm: 0.20 | dt: 386ms | tok/sec: 1,358,373 | mfu: 60.2% | epoch: 1 | remaining: 17s    
step 00753 (94.4%) | loss: 2.888746 | lrm: 0.20 | dt: 382ms | tok/sec: 1,370,907 | mfu: 60.7% | epoch: 1 | remaining: 16s    
step 00754 (94.5%) | loss: 2.885649 | lrm: 0.20 | dt: 383ms | tok/sec: 1,368,267 | mfu: 60.6% | epoch: 1 | remaining: 16s    
step 00755 (94.6%) | loss: 2.881811 | lrm: 0.20 | dt: 382ms | tok/sec: 1,373,188 | mfu: 60.8% | epoch: 1 | remaining: 16s    
step 00756 (94.8%) | loss: 2.880832 | lrm: 0.19 | dt: 383ms | tok/sec: 1,367,703 | mfu: 60.6% | epoch: 1 | remaining: 15s    
step 00757 (94.9%) | loss: 2.880986 | lrm: 0.19 | dt: 382ms | tok/sec: 1,371,102 | mfu: 60.8% | epoch: 1 | remaining: 15s    
step 00758 (95.0%) | loss: 2.878169 | lrm: 0.19 | dt: 382ms | tok/sec: 1,371,583 | mfu: 60.8% | epoch: 1 | remaining: 15s    
step 00759 (95.2%) | loss: 2.874558 | lrm: 0.19 | dt: 384ms | tok/sec: 1,367,015 | mfu: 60.6% | epoch: 1 | remaining: 14s    
step 00760 (95.3%) | loss: 2.875955 | lrm: 0.18 | dt: 381ms | tok/sec: 1,375,969 | mfu: 61.0% | epoch: 1 | remaining: 14s    
step 00761 (95.4%) | loss: 2.876197 | lrm: 0.18 | dt: 380ms | tok/sec: 1,380,408 | mfu: 61.2% | epoch: 1 | remaining: 13s    
step 00762 (95.5%) | loss: 2.885174 | lrm: 0.18 | dt: 384ms | tok/sec: 1,363,969 | mfu: 60.4% | epoch: 1 | remaining: 13s    
step 00763 (95.7%) | loss: 2.884493 | lrm: 0.18 | dt: 381ms | tok/sec: 1,376,771 | mfu: 61.0% | epoch: 1 | remaining: 13s    
step 00764 (95.8%) | loss: 2.882855 | lrm: 0.18 | dt: 384ms | tok/sec: 1,366,952 | mfu: 60.6% | epoch: 1 | remaining: 12s    
step 00765 (95.9%) | loss: 2.880992 | lrm: 0.17 | dt: 382ms | tok/sec: 1,371,564 | mfu: 60.8% | epoch: 1 | remaining: 12s    
step 00766 (96.0%) | loss: 2.887653 | lrm: 0.17 | dt: 383ms | tok/sec: 1,367,985 | mfu: 60.6% | epoch: 1 | remaining: 11s    
step 00767 (96.2%) | loss: 2.885204 | lrm: 0.17 | dt: 384ms | tok/sec: 1,365,899 | mfu: 60.5% | epoch: 1 | remaining: 11s    
step 00768 (96.3%) | loss: 2.884891 | lrm: 0.17 | dt: 380ms | tok/sec: 1,380,593 | mfu: 61.2% | epoch: 1 | remaining: 11s    
step 00769 (96.4%) | loss: 2.882606 | lrm: 0.16 | dt: 380ms | tok/sec: 1,379,512 | mfu: 61.1% | epoch: 1 | remaining: 10s    
step 00770 (96.6%) | loss: 2.882269 | lrm: 0.16 | dt: 382ms | tok/sec: 1,373,976 | mfu: 60.9% | epoch: 1 | remaining: 10s    
step 00771 (96.7%) | loss: 2.881070 | lrm: 0.16 | dt: 380ms | tok/sec: 1,378,510 | mfu: 61.1% | epoch: 1 | remaining: 10s    
step 00772 (96.8%) | loss: 2.878179 | lrm: 0.16 | dt: 383ms | tok/sec: 1,367,453 | mfu: 60.6% | epoch: 1 | remaining: 9s    
step 00773 (96.9%) | loss: 2.878338 | lrm: 0.16 | dt: 379ms | tok/sec: 1,381,637 | mfu: 61.2% | epoch: 1 | remaining: 9s    
step 00774 (97.1%) | loss: 2.873050 | lrm: 0.15 | dt: 383ms | tok/sec: 1,369,186 | mfu: 60.7% | epoch: 1 | remaining: 8s    
step 00775 (97.2%) | loss: 2.876731 | lrm: 0.15 | dt: 381ms | tok/sec: 1,377,380 | mfu: 61.0% | epoch: 1 | remaining: 8s    
