Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00620 (66.7%) | loss: 3.044483 | lrm: 0.67 | dt: 331ms | tok/sec: 1,584,690 | mfu: 44.3% | epoch: 1 | remaining: 100s    
step 00621 (66.8%) | loss: 3.045591 | lrm: 0.66 | dt: 334ms | tok/sec: 1,571,217 | mfu: 44.0% | epoch: 1 | remaining: 99s    
step 00622 (66.9%) | loss: 3.049270 | lrm: 0.66 | dt: 308ms | tok/sec: 1,701,716 | mfu: 47.6% | epoch: 1 | remaining: 99s    
step 00623 (67.0%) | loss: 3.048553 | lrm: 0.66 | dt: 330ms | tok/sec: 1,590,964 | mfu: 44.5% | epoch: 1 | remaining: 99s    
step 00624 (67.1%) | loss: 3.045859 | lrm: 0.66 | dt: 300ms | tok/sec: 1,747,617 | mfu: 48.9% | epoch: 1 | remaining: 98s    
step 00625 (67.2%) | loss: 3.044514 | lrm: 0.66 | dt: 332ms | tok/sec: 1,578,297 | mfu: 44.2% | epoch: 1 | remaining: 98s    
step 00626 (67.3%) | loss: 3.049662 | lrm: 0.65 | dt: 315ms | tok/sec: 1,662,409 | mfu: 46.5% | epoch: 1 | remaining: 98s    
step 00627 (67.4%) | loss: 3.048604 | lrm: 0.65 | dt: 321ms | tok/sec: 1,632,358 | mfu: 45.7% | epoch: 1 | remaining: 97s    
step 00628 (67.5%) | loss: 3.048655 | lrm: 0.65 | dt: 328ms | tok/sec: 1,599,768 | mfu: 44.8% | epoch: 1 | remaining: 97s    
step 00629 (67.6%) | loss: 3.043427 | lrm: 0.65 | dt: 337ms | tok/sec: 1,555,152 | mfu: 43.5% | epoch: 1 | remaining: 97s    
step 00630 (67.8%) | loss: 3.047858 | lrm: 0.64 | dt: 311ms | tok/sec: 1,687,407 | mfu: 47.2% | epoch: 1 | remaining: 96s    
step 00631 (67.9%) | loss: 3.045032 | lrm: 0.64 | dt: 325ms | tok/sec: 1,615,311 | mfu: 45.2% | epoch: 1 | remaining: 96s    
step 00632 (68.0%) | loss: 3.041974 | lrm: 0.64 | dt: 318ms | tok/sec: 1,648,764 | mfu: 46.1% | epoch: 1 | remaining: 96s    
step 00633 (68.1%) | loss: 3.037250 | lrm: 0.64 | dt: 322ms | tok/sec: 1,630,245 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00634 (68.2%) | loss: 3.037356 | lrm: 0.64 | dt: 306ms | tok/sec: 1,715,423 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00635 (68.3%) | loss: 3.039203 | lrm: 0.63 | dt: 394ms | tok/sec: 1,331,657 | mfu: 37.3% | epoch: 1 | remaining: 95s    
step 00636 (68.4%) | loss: 3.039706 | lrm: 0.63 | dt: 327ms | tok/sec: 1,601,000 | mfu: 44.8% | epoch: 1 | remaining: 94s    
step 00637 (68.5%) | loss: 3.033896 | lrm: 0.63 | dt: 371ms | tok/sec: 1,414,143 | mfu: 39.6% | epoch: 1 | remaining: 94s    
step 00638 (68.6%) | loss: 3.036699 | lrm: 0.63 | dt: 323ms | tok/sec: 1,621,140 | mfu: 45.4% | epoch: 1 | remaining: 94s    
step 00639 (68.8%) | loss: 3.038341 | lrm: 0.62 | dt: 328ms | tok/sec: 1,597,875 | mfu: 44.7% | epoch: 1 | remaining: 93s    
step 00640 (68.9%) | loss: 3.037242 | lrm: 0.62 | dt: 300ms | tok/sec: 1,745,877 | mfu: 48.8% | epoch: 1 | remaining: 93s    
step 00641 (69.0%) | loss: 3.035511 | lrm: 0.62 | dt: 324ms | tok/sec: 1,618,777 | mfu: 45.3% | epoch: 1 | remaining: 93s    
step 00642 (69.1%) | loss: 3.034794 | lrm: 0.62 | dt: 316ms | tok/sec: 1,657,145 | mfu: 46.4% | epoch: 1 | remaining: 92s    
step 00643 (69.2%) | loss: 3.032289 | lrm: 0.62 | dt: 353ms | tok/sec: 1,484,978 | mfu: 41.5% | epoch: 1 | remaining: 92s    
step 00644 (69.3%) | loss: 3.024868 | lrm: 0.61 | dt: 318ms | tok/sec: 1,650,225 | mfu: 46.2% | epoch: 1 | remaining: 92s    
step 00645 (69.4%) | loss: 3.019642 | lrm: 0.61 | dt: 295ms | tok/sec: 1,778,737 | mfu: 49.8% | epoch: 1 | remaining: 92s    
step 00646 (69.5%) | loss: 3.021128 | lrm: 0.61 | dt: 323ms | tok/sec: 1,624,467 | mfu: 45.4% | epoch: 1 | remaining: 91s    
step 00647 (69.6%) | loss: 3.022580 | lrm: 0.61 | dt: 327ms | tok/sec: 1,604,723 | mfu: 44.9% | epoch: 1 | remaining: 91s    
step 00648 (69.7%) | loss: 3.023239 | lrm: 0.61 | dt: 331ms | tok/sec: 1,583,207 | mfu: 44.3% | epoch: 1 | remaining: 91s    
step 00649 (69.8%) | loss: 3.026617 | lrm: 0.60 | dt: 332ms | tok/sec: 1,579,629 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00650 (69.9%) | loss: 3.023476 | lrm: 0.60 | dt: 351ms | tok/sec: 1,494,260 | mfu: 41.8% | epoch: 1 | remaining: 90s    
step 00651 (70.1%) | loss: 3.020838 | lrm: 0.60 | dt: 310ms | tok/sec: 1,692,582 | mfu: 47.4% | epoch: 1 | remaining: 90s    
step 00652 (70.2%) | loss: 3.021117 | lrm: 0.60 | dt: 329ms | tok/sec: 1,591,808 | mfu: 44.5% | epoch: 1 | remaining: 89s    
step 00653 (70.3%) | loss: 3.021168 | lrm: 0.59 | dt: 318ms | tok/sec: 1,650,675 | mfu: 46.2% | epoch: 1 | remaining: 89s    
step 00654 (70.4%) | loss: 3.020634 | lrm: 0.59 | dt: 308ms | tok/sec: 1,704,654 | mfu: 47.7% | epoch: 1 | remaining: 89s    
step 00655 (70.5%) | loss: 3.017906 | lrm: 0.59 | dt: 314ms | tok/sec: 1,667,722 | mfu: 46.7% | epoch: 1 | remaining: 88s    
step 00656 (70.6%) | loss: 3.012886 | lrm: 0.59 | dt: 320ms | tok/sec: 1,636,490 | mfu: 45.8% | epoch: 1 | remaining: 88s    
step 00657 (70.7%) | loss: 3.016169 | lrm: 0.59 | dt: 317ms | tok/sec: 1,653,550 | mfu: 46.3% | epoch: 1 | remaining: 88s    
step 00658 (70.8%) | loss: 3.017791 | lrm: 0.58 | dt: 329ms | tok/sec: 1,593,983 | mfu: 44.6% | epoch: 1 | remaining: 87s    
step 00659 (70.9%) | loss: 3.016830 | lrm: 0.58 | dt: 293ms | tok/sec: 1,786,843 | mfu: 50.0% | epoch: 1 | remaining: 87s    
step 00660 (71.0%) | loss: 3.014675 | lrm: 0.58 | dt: 330ms | tok/sec: 1,590,554 | mfu: 44.5% | epoch: 1 | remaining: 87s    
step 00661 (71.1%) | loss: 3.018830 | lrm: 0.58 | dt: 316ms | tok/sec: 1,659,342 | mfu: 46.4% | epoch: 1 | remaining: 86s    
step 00662 (71.2%) | loss: 3.020812 | lrm: 0.58 | dt: 343ms | tok/sec: 1,530,437 | mfu: 42.8% | epoch: 1 | remaining: 86s    
step 00663 (71.3%) | loss: 3.017044 | lrm: 0.57 | dt: 327ms | tok/sec: 1,605,519 | mfu: 44.9% | epoch: 1 | remaining: 86s    
step 00664 (71.4%) | loss: 3.013937 | lrm: 0.57 | dt: 344ms | tok/sec: 1,522,170 | mfu: 42.6% | epoch: 1 | remaining: 85s    
step 00665 (71.6%) | loss: 3.013212 | lrm: 0.57 | dt: 383ms | tok/sec: 1,367,656 | mfu: 38.3% | epoch: 1 | remaining: 85s    
step 00666 (71.7%) | loss: 3.009319 | lrm: 0.57 | dt: 325ms | tok/sec: 1,611,840 | mfu: 45.1% | epoch: 1 | remaining: 85s    
step 00667 (71.8%) | loss: 3.007845 | lrm: 0.56 | dt: 294ms | tok/sec: 1,782,896 | mfu: 49.9% | epoch: 1 | remaining: 84s    
step 00668 (71.9%) | loss: 3.007305 | lrm: 0.56 | dt: 331ms | tok/sec: 1,585,569 | mfu: 44.4% | epoch: 1 | remaining: 84s    
step 00669 (72.0%) | loss: 3.006601 | lrm: 0.56 | dt: 315ms | tok/sec: 1,662,370 | mfu: 46.5% | epoch: 1 | remaining: 84s    
step 00670 (72.1%) | loss: 3.011674 | lrm: 0.56 | dt: 339ms | tok/sec: 1,548,419 | mfu: 43.3% | epoch: 1 | remaining: 83s    
step 00671 (72.2%) | loss: 3.016045 | lrm: 0.56 | dt: 322ms | tok/sec: 1,630,482 | mfu: 45.6% | epoch: 1 | remaining: 83s    
step 00672 (72.3%) | loss: 3.012415 | lrm: 0.55 | dt: 318ms | tok/sec: 1,649,798 | mfu: 46.2% | epoch: 1 | remaining: 83s    
step 00673 (72.4%) | loss: 3.009636 | lrm: 0.55 | dt: 326ms | tok/sec: 1,607,154 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00674 (72.5%) | loss: 3.006684 | lrm: 0.55 | dt: 335ms | tok/sec: 1,567,275 | mfu: 43.8% | epoch: 1 | remaining: 82s    
step 00675 (72.6%) | loss: 3.005627 | lrm: 0.55 | dt: 298ms | tok/sec: 1,760,555 | mfu: 49.3% | epoch: 1 | remaining: 82s    
step 00676 (72.7%) | loss: 3.008448 | lrm: 0.55 | dt: 352ms | tok/sec: 1,488,653 | mfu: 41.6% | epoch: 1 | remaining: 81s    
step 00677 (72.9%) | loss: 3.010054 | lrm: 0.54 | dt: 335ms | tok/sec: 1,567,003 | mfu: 43.8% | epoch: 1 | remaining: 81s    
step 00678 (73.0%) | loss: 3.013715 | lrm: 0.54 | dt: 345ms | tok/sec: 1,519,981 | mfu: 42.5% | epoch: 1 | remaining: 81s    
step 00679 (73.1%) | loss: 3.009685 | lrm: 0.54 | dt: 299ms | tok/sec: 1,755,965 | mfu: 49.1% | epoch: 1 | remaining: 80s    
step 00680 (73.2%) | loss: 3.007124 | lrm: 0.54 | dt: 364ms | tok/sec: 1,438,488 | mfu: 40.2% | epoch: 1 | remaining: 80s    
step 00681 (73.3%) | loss: 3.004202 | lrm: 0.53 | dt: 307ms | tok/sec: 1,707,016 | mfu: 47.8% | epoch: 1 | remaining: 80s    
step 00682 (73.4%) | loss: 3.003488 | lrm: 0.53 | dt: 345ms | tok/sec: 1,518,226 | mfu: 42.5% | epoch: 1 | remaining: 79s    
step 00683 (73.5%) | loss: 3.010137 | lrm: 0.53 | dt: 349ms | tok/sec: 1,500,326 | mfu: 42.0% | epoch: 1 | remaining: 79s    
step 00684 (73.6%) | loss: 3.006392 | lrm: 0.53 | dt: 333ms | tok/sec: 1,572,438 | mfu: 44.0% | epoch: 1 | remaining: 79s    
step 00685 (73.8%) | loss: 3.010786 | lrm: 0.52 | dt: 320ms | tok/sec: 1,637,213 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00686 (73.9%) | loss: 3.010343 | lrm: 0.52 | dt: 334ms | tok/sec: 1,571,367 | mfu: 44.0% | epoch: 1 | remaining: 78s    
step 00687 (74.0%) | loss: 3.011067 | lrm: 0.52 | dt: 297ms | tok/sec: 1,767,838 | mfu: 49.5% | epoch: 1 | remaining: 78s    
step 00688 (74.1%) | loss: 3.010189 | lrm: 0.52 | dt: 326ms | tok/sec: 1,610,070 | mfu: 45.0% | epoch: 1 | remaining: 77s    
step 00689 (74.2%) | loss: 3.011351 | lrm: 0.52 | dt: 346ms | tok/sec: 1,517,099 | mfu: 42.4% | epoch: 1 | remaining: 77s    
step 00690 (74.3%) | loss: 3.007851 | lrm: 0.51 | dt: 340ms | tok/sec: 1,542,626 | mfu: 43.2% | epoch: 1 | remaining: 77s    
step 00691 (74.4%) | loss: 3.008662 | lrm: 0.51 | dt: 323ms | tok/sec: 1,621,767 | mfu: 45.4% | epoch: 1 | remaining: 76s    
step 00692 (74.5%) | loss: 3.007210 | lrm: 0.51 | dt: 333ms | tok/sec: 1,575,256 | mfu: 44.1% | epoch: 1 | remaining: 76s    
step 00693 (74.6%) | loss: 3.004671 | lrm: 0.51 | dt: 406ms | tok/sec: 1,289,826 | mfu: 36.1% | epoch: 1 | remaining: 76s    
step 00694 (74.8%) | loss: 3.007590 | lrm: 0.50 | dt: 322ms | tok/sec: 1,629,630 | mfu: 45.6% | epoch: 1 | remaining: 75s    
step 00695 (74.9%) | loss: 3.006003 | lrm: 0.50 | dt: 319ms | tok/sec: 1,645,822 | mfu: 46.0% | epoch: 1 | remaining: 75s    
step 00696 (75.0%) | loss: 3.004069 | lrm: 0.50 | dt: 325ms | tok/sec: 1,612,622 | mfu: 45.1% | epoch: 1 | remaining: 75s    
step 00697 (75.1%) | loss: 3.004136 | lrm: 0.50 | dt: 328ms | tok/sec: 1,599,139 | mfu: 44.7% | epoch: 1 | remaining: 74s    
step 00698 (75.2%) | loss: 3.003198 | lrm: 0.50 | dt: 370ms | tok/sec: 1,415,644 | mfu: 39.6% | epoch: 1 | remaining: 74s    
step 00699 (75.3%) | loss: 3.002136 | lrm: 0.49 | dt: 350ms | tok/sec: 1,498,040 | mfu: 41.9% | epoch: 1 | remaining: 74s    
step 00700 (75.4%) | loss: 3.000861 | lrm: 0.49 | dt: 309ms | tok/sec: 1,694,675 | mfu: 47.4% | epoch: 1 | remaining: 73s    
step 00701 (75.5%) | loss: 3.002382 | lrm: 0.49 | dt: 314ms | tok/sec: 1,671,549 | mfu: 46.8% | epoch: 1 | remaining: 73s    
step 00702 (75.6%) | loss: 3.000536 | lrm: 0.49 | dt: 312ms | tok/sec: 1,682,877 | mfu: 47.1% | epoch: 1 | remaining: 73s    
step 00703 (75.7%) | loss: 3.005211 | lrm: 0.49 | dt: 343ms | tok/sec: 1,530,230 | mfu: 42.8% | epoch: 1 | remaining: 72s    
step 00704 (75.9%) | loss: 3.001774 | lrm: 0.48 | dt: 338ms | tok/sec: 1,550,005 | mfu: 43.4% | epoch: 1 | remaining: 72s    
step 00705 (76.0%) | loss: 2.998282 | lrm: 0.48 | dt: 285ms | tok/sec: 1,839,014 | mfu: 51.4% | epoch: 1 | remaining: 72s    
step 00706 (76.1%) | loss: 2.995517 | lrm: 0.48 | dt: 351ms | tok/sec: 1,492,544 | mfu: 41.8% | epoch: 1 | remaining: 71s    
step 00707 (76.2%) | loss: 2.991132 | lrm: 0.48 | dt: 303ms | tok/sec: 1,732,122 | mfu: 48.5% | epoch: 1 | remaining: 71s    
step 00708 (76.3%) | loss: 2.991228 | lrm: 0.47 | dt: 359ms | tok/sec: 1,461,900 | mfu: 40.9% | epoch: 1 | remaining: 71s    
step 00709 (76.4%) | loss: 2.990911 | lrm: 0.47 | dt: 314ms | tok/sec: 1,668,109 | mfu: 46.7% | epoch: 1 | remaining: 70s    
step 00710 (76.5%) | loss: 2.988100 | lrm: 0.47 | dt: 319ms | tok/sec: 1,644,768 | mfu: 46.0% | epoch: 1 | remaining: 70s    
step 00711 (76.6%) | loss: 2.986504 | lrm: 0.47 | dt: 319ms | tok/sec: 1,643,680 | mfu: 46.0% | epoch: 1 | remaining: 70s    
step 00712 (76.7%) | loss: 2.988913 | lrm: 0.47 | dt: 345ms | tok/sec: 1,518,190 | mfu: 42.5% | epoch: 1 | remaining: 69s    
step 00713 (76.8%) | loss: 2.988124 | lrm: 0.46 | dt: 329ms | tok/sec: 1,595,803 | mfu: 44.6% | epoch: 1 | remaining: 69s    
step 00714 (76.9%) | loss: 2.986846 | lrm: 0.46 | dt: 333ms | tok/sec: 1,573,655 | mfu: 44.0% | epoch: 1 | remaining: 69s    
step 00715 (77.1%) | loss: 2.983519 | lrm: 0.46 | dt: 307ms | tok/sec: 1,708,310 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00716 (77.2%) | loss: 2.980378 | lrm: 0.46 | dt: 317ms | tok/sec: 1,654,993 | mfu: 46.3% | epoch: 1 | remaining: 68s    
step 00717 (77.3%) | loss: 2.981427 | lrm: 0.45 | dt: 335ms | tok/sec: 1,564,649 | mfu: 43.8% | epoch: 1 | remaining: 68s    
step 00718 (77.4%) | loss: 2.976609 | lrm: 0.45 | dt: 318ms | tok/sec: 1,651,060 | mfu: 46.2% | epoch: 1 | remaining: 68s    
step 00719 (77.5%) | loss: 2.978628 | lrm: 0.45 | dt: 320ms | tok/sec: 1,639,848 | mfu: 45.9% | epoch: 1 | remaining: 67s    
step 00720 (77.6%) | loss: 2.977183 | lrm: 0.45 | dt: 322ms | tok/sec: 1,627,591 | mfu: 45.5% | epoch: 1 | remaining: 67s    
step 00721 (77.7%) | loss: 2.976402 | lrm: 0.45 | dt: 370ms | tok/sec: 1,418,368 | mfu: 39.7% | epoch: 1 | remaining: 67s    
step 00722 (77.8%) | loss: 2.975585 | lrm: 0.44 | dt: 297ms | tok/sec: 1,768,040 | mfu: 49.5% | epoch: 1 | remaining: 66s    
step 00723 (77.9%) | loss: 2.974556 | lrm: 0.44 | dt: 331ms | tok/sec: 1,583,211 | mfu: 44.3% | epoch: 1 | remaining: 66s    
step 00724 (78.0%) | loss: 2.970481 | lrm: 0.44 | dt: 323ms | tok/sec: 1,623,113 | mfu: 45.4% | epoch: 1 | remaining: 66s    
step 00725 (78.1%) | loss: 2.973098 | lrm: 0.44 | dt: 340ms | tok/sec: 1,543,973 | mfu: 43.2% | epoch: 1 | remaining: 65s    
step 00726 (78.3%) | loss: 2.973037 | lrm: 0.43 | dt: 350ms | tok/sec: 1,496,508 | mfu: 41.9% | epoch: 1 | remaining: 65s    
step 00727 (78.4%) | loss: 2.973213 | lrm: 0.43 | dt: 304ms | tok/sec: 1,723,554 | mfu: 48.2% | epoch: 1 | remaining: 65s    
step 00728 (78.5%) | loss: 2.973056 | lrm: 0.43 | dt: 314ms | tok/sec: 1,667,441 | mfu: 46.6% | epoch: 1 | remaining: 64s    
step 00729 (78.6%) | loss: 2.974751 | lrm: 0.43 | dt: 323ms | tok/sec: 1,621,517 | mfu: 45.4% | epoch: 1 | remaining: 64s    
step 00730 (78.7%) | loss: 2.971598 | lrm: 0.43 | dt: 303ms | tok/sec: 1,730,480 | mfu: 48.4% | epoch: 1 | remaining: 64s    
step 00731 (78.8%) | loss: 2.965118 | lrm: 0.42 | dt: 336ms | tok/sec: 1,558,063 | mfu: 43.6% | epoch: 1 | remaining: 63s    
step 00732 (78.9%) | loss: 2.966522 | lrm: 0.42 | dt: 336ms | tok/sec: 1,558,572 | mfu: 43.6% | epoch: 1 | remaining: 63s    
step 00733 (79.0%) | loss: 2.966273 | lrm: 0.42 | dt: 340ms | tok/sec: 1,540,584 | mfu: 43.1% | epoch: 1 | remaining: 63s    
step 00734 (79.1%) | loss: 2.965938 | lrm: 0.42 | dt: 305ms | tok/sec: 1,719,677 | mfu: 48.1% | epoch: 1 | remaining: 62s    
step 00735 (79.2%) | loss: 2.963169 | lrm: 0.42 | dt: 322ms | tok/sec: 1,629,879 | mfu: 45.6% | epoch: 1 | remaining: 62s    
step 00736 (79.3%) | loss: 2.964552 | lrm: 0.41 | dt: 340ms | tok/sec: 1,540,676 | mfu: 43.1% | epoch: 1 | remaining: 62s    
step 00737 (79.4%) | loss: 2.963369 | lrm: 0.41 | dt: 334ms | tok/sec: 1,571,317 | mfu: 44.0% | epoch: 1 | remaining: 61s    
step 00738 (79.6%) | loss: 2.963452 | lrm: 0.41 | dt: 294ms | tok/sec: 1,783,022 | mfu: 49.9% | epoch: 1 | remaining: 61s    
step 00739 (79.7%) | loss: 2.964028 | lrm: 0.41 | dt: 354ms | tok/sec: 1,481,806 | mfu: 41.5% | epoch: 1 | remaining: 61s    
step 00740 (79.8%) | loss: 2.966910 | lrm: 0.40 | dt: 320ms | tok/sec: 1,637,012 | mfu: 45.8% | epoch: 1 | remaining: 60s    
step 00741 (79.9%) | loss: 2.969359 | lrm: 0.40 | dt: 330ms | tok/sec: 1,587,046 | mfu: 44.4% | epoch: 1 | remaining: 60s    
step 00742 (80.0%) | loss: 2.964192 | lrm: 0.40 | dt: 334ms | tok/sec: 1,568,856 | mfu: 43.9% | epoch: 1 | remaining: 60s    
step 00743 (80.1%) | loss: 2.962313 | lrm: 0.40 | dt: 318ms | tok/sec: 1,650,443 | mfu: 46.2% | epoch: 1 | remaining: 59s    
step 00744 (80.2%) | loss: 2.960146 | lrm: 0.40 | dt: 321ms | tok/sec: 1,632,197 | mfu: 45.7% | epoch: 1 | remaining: 59s    
step 00745 (80.3%) | loss: 2.957743 | lrm: 0.39 | dt: 313ms | tok/sec: 1,673,542 | mfu: 46.8% | epoch: 1 | remaining: 59s    
step 00746 (80.4%) | loss: 2.954899 | lrm: 0.39 | dt: 325ms | tok/sec: 1,614,383 | mfu: 45.2% | epoch: 1 | remaining: 58s    
step 00747 (80.5%) | loss: 2.957402 | lrm: 0.39 | dt: 327ms | tok/sec: 1,600,939 | mfu: 44.8% | epoch: 1 | remaining: 58s    
step 00748 (80.6%) | loss: 2.960978 | lrm: 0.39 | dt: 349ms | tok/sec: 1,503,402 | mfu: 42.1% | epoch: 1 | remaining: 58s    
step 00749 (80.8%) | loss: 2.959597 | lrm: 0.38 | dt: 317ms | tok/sec: 1,652,774 | mfu: 46.2% | epoch: 1 | remaining: 57s    
step 00750 (80.9%) | loss: 2.960280 | lrm: 0.38 | dt: 363ms | tok/sec: 1,443,461 | mfu: 40.4% | epoch: 1 | remaining: 57s    
step 00751 (81.0%) | loss: 2.961773 | lrm: 0.38 | dt: 317ms | tok/sec: 1,655,756 | mfu: 46.3% | epoch: 1 | remaining: 57s    
step 00752 (81.1%) | loss: 2.957549 | lrm: 0.38 | dt: 317ms | tok/sec: 1,653,198 | mfu: 46.3% | epoch: 1 | remaining: 56s    
step 00753 (81.2%) | loss: 2.958192 | lrm: 0.38 | dt: 351ms | tok/sec: 1,495,612 | mfu: 41.8% | epoch: 1 | remaining: 56s    
step 00754 (81.3%) | loss: 2.955284 | lrm: 0.37 | dt: 318ms | tok/sec: 1,648,628 | mfu: 46.1% | epoch: 1 | remaining: 56s    
step 00755 (81.4%) | loss: 2.951263 | lrm: 0.37 | dt: 352ms | tok/sec: 1,491,076 | mfu: 41.7% | epoch: 1 | remaining: 55s    
step 00756 (81.5%) | loss: 2.950144 | lrm: 0.37 | dt: 324ms | tok/sec: 1,618,079 | mfu: 45.3% | epoch: 1 | remaining: 55s    
step 00757 (81.6%) | loss: 2.950131 | lrm: 0.37 | dt: 322ms | tok/sec: 1,628,814 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00758 (81.7%) | loss: 2.947335 | lrm: 0.37 | dt: 298ms | tok/sec: 1,762,143 | mfu: 49.3% | epoch: 1 | remaining: 54s    
step 00759 (81.8%) | loss: 2.943622 | lrm: 0.36 | dt: 322ms | tok/sec: 1,630,315 | mfu: 45.6% | epoch: 1 | remaining: 54s    
step 00760 (82.0%) | loss: 2.945036 | lrm: 0.36 | dt: 337ms | tok/sec: 1,555,135 | mfu: 43.5% | epoch: 1 | remaining: 54s    
step 00761 (82.1%) | loss: 2.945336 | lrm: 0.36 | dt: 346ms | tok/sec: 1,516,270 | mfu: 42.4% | epoch: 1 | remaining: 53s    
step 00762 (82.2%) | loss: 2.954072 | lrm: 0.36 | dt: 338ms | tok/sec: 1,553,189 | mfu: 43.5% | epoch: 1 | remaining: 53s    
step 00763 (82.3%) | loss: 2.953244 | lrm: 0.35 | dt: 333ms | tok/sec: 1,573,125 | mfu: 44.0% | epoch: 1 | remaining: 53s    
step 00764 (82.4%) | loss: 2.951406 | lrm: 0.35 | dt: 316ms | tok/sec: 1,657,421 | mfu: 46.4% | epoch: 1 | remaining: 52s    
step 00765 (82.5%) | loss: 2.949385 | lrm: 0.35 | dt: 338ms | tok/sec: 1,551,828 | mfu: 43.4% | epoch: 1 | remaining: 52s    
step 00766 (82.6%) | loss: 2.955878 | lrm: 0.35 | dt: 318ms | tok/sec: 1,648,805 | mfu: 46.1% | epoch: 1 | remaining: 52s    
step 00767 (82.7%) | loss: 2.953321 | lrm: 0.35 | dt: 298ms | tok/sec: 1,760,538 | mfu: 49.3% | epoch: 1 | remaining: 52s    
step 00768 (82.8%) | loss: 2.952655 | lrm: 0.34 | dt: 329ms | tok/sec: 1,593,076 | mfu: 44.6% | epoch: 1 | remaining: 51s    
step 00769 (82.9%) | loss: 2.950134 | lrm: 0.34 | dt: 322ms | tok/sec: 1,626,893 | mfu: 45.5% | epoch: 1 | remaining: 51s    
step 00770 (83.0%) | loss: 2.949620 | lrm: 0.34 | dt: 327ms | tok/sec: 1,601,074 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00771 (83.2%) | loss: 2.948361 | lrm: 0.34 | dt: 348ms | tok/sec: 1,507,628 | mfu: 42.2% | epoch: 1 | remaining: 50s    
step 00772 (83.3%) | loss: 2.945499 | lrm: 0.33 | dt: 334ms | tok/sec: 1,568,474 | mfu: 43.9% | epoch: 1 | remaining: 50s    
step 00773 (83.4%) | loss: 2.945491 | lrm: 0.33 | dt: 332ms | tok/sec: 1,581,530 | mfu: 44.2% | epoch: 1 | remaining: 50s    
step 00774 (83.5%) | loss: 2.940237 | lrm: 0.33 | dt: 287ms | tok/sec: 1,824,063 | mfu: 51.0% | epoch: 1 | remaining: 49s    
step 00775 (83.6%) | loss: 2.943553 | lrm: 0.33 | dt: 333ms | tok/sec: 1,575,991 | mfu: 44.1% | epoch: 1 | remaining: 49s    
