Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00620 (66.9%) | loss: 3.097413 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,468 | mfu: 44.2% | epoch: 1 | remaining: 99s    
step 00621 (67.0%) | loss: 3.099178 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,285 | mfu: 43.7% | epoch: 1 | remaining: 99s    
step 00622 (67.1%) | loss: 3.102899 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,825 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00623 (67.3%) | loss: 3.102777 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,936 | mfu: 44.4% | epoch: 1 | remaining: 98s    
step 00624 (67.4%) | loss: 3.100729 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,223 | mfu: 49.1% | epoch: 1 | remaining: 98s    
step 00625 (67.5%) | loss: 3.100187 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,421 | mfu: 44.0% | epoch: 1 | remaining: 97s    
step 00626 (67.6%) | loss: 3.105975 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,142 | mfu: 46.4% | epoch: 1 | remaining: 97s    
step 00627 (67.7%) | loss: 3.105165 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,655 | mfu: 45.2% | epoch: 1 | remaining: 97s    
step 00628 (67.8%) | loss: 3.105633 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,130 | mfu: 44.7% | epoch: 1 | remaining: 96s    
step 00629 (67.9%) | loss: 3.101518 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,460 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00630 (68.0%) | loss: 3.106305 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,119 | mfu: 46.9% | epoch: 1 | remaining: 96s    
step 00631 (68.1%) | loss: 3.104115 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,941 | mfu: 44.9% | epoch: 1 | remaining: 95s    
step 00632 (68.2%) | loss: 3.101375 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,924 | mfu: 45.7% | epoch: 1 | remaining: 95s    
step 00633 (68.3%) | loss: 3.097200 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,534 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00634 (68.4%) | loss: 3.097497 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,732 | mfu: 47.9% | epoch: 1 | remaining: 94s    
step 00635 (68.5%) | loss: 3.099340 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,874 | mfu: 37.1% | epoch: 1 | remaining: 94s    
step 00636 (68.7%) | loss: 3.100499 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,917 | mfu: 44.9% | epoch: 1 | remaining: 94s    
step 00637 (68.8%) | loss: 3.094766 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,089 | mfu: 39.4% | epoch: 1 | remaining: 93s    
step 00638 (68.9%) | loss: 3.098105 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,045 | mfu: 45.2% | epoch: 1 | remaining: 93s    
step 00639 (69.0%) | loss: 3.100636 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,090 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00640 (69.1%) | loss: 3.099775 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,974 | mfu: 49.1% | epoch: 1 | remaining: 92s    
step 00641 (69.2%) | loss: 3.098239 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,303 | mfu: 45.2% | epoch: 1 | remaining: 92s    
step 00642 (69.3%) | loss: 3.097695 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,222 | mfu: 46.2% | epoch: 1 | remaining: 92s    
step 00643 (69.4%) | loss: 3.095543 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,369 | mfu: 41.7% | epoch: 1 | remaining: 91s    
step 00644 (69.6%) | loss: 3.088692 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,494 | mfu: 46.2% | epoch: 1 | remaining: 91s    
step 00645 (69.7%) | loss: 3.083360 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,777 | mfu: 49.8% | epoch: 1 | remaining: 91s    
step 00646 (69.8%) | loss: 3.085339 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,144 | mfu: 45.3% | epoch: 1 | remaining: 90s    
step 00647 (69.9%) | loss: 3.087203 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,819 | mfu: 45.3% | epoch: 1 | remaining: 90s    
step 00648 (70.0%) | loss: 3.087565 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,615 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00649 (70.1%) | loss: 3.091006 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,147 | mfu: 44.2% | epoch: 1 | remaining: 89s    
step 00650 (70.2%) | loss: 3.087719 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,989 | mfu: 41.9% | epoch: 1 | remaining: 89s    
step 00651 (70.3%) | loss: 3.085116 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,340 | mfu: 47.4% | epoch: 1 | remaining: 89s    
step 00652 (70.4%) | loss: 3.085711 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,796 | mfu: 44.5% | epoch: 1 | remaining: 88s    
step 00653 (70.5%) | loss: 3.086211 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,424 | mfu: 46.5% | epoch: 1 | remaining: 88s    
step 00654 (70.6%) | loss: 3.085348 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,441 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00655 (70.7%) | loss: 3.083051 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,724 | mfu: 46.8% | epoch: 1 | remaining: 88s    
step 00656 (70.8%) | loss: 3.078224 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,474 | mfu: 45.8% | epoch: 1 | remaining: 87s    
step 00657 (70.9%) | loss: 3.081816 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,806 | mfu: 46.5% | epoch: 1 | remaining: 87s    
step 00658 (71.0%) | loss: 3.083729 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,556 | mfu: 42.2% | epoch: 1 | remaining: 87s    
step 00659 (71.2%) | loss: 3.082901 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,153 | mfu: 45.5% | epoch: 1 | remaining: 86s    
step 00660 (71.3%) | loss: 3.081202 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,854 | mfu: 44.3% | epoch: 1 | remaining: 86s    
step 00661 (71.4%) | loss: 3.085480 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,376 | mfu: 46.5% | epoch: 1 | remaining: 86s    
step 00662 (71.5%) | loss: 3.087711 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,122 | mfu: 42.8% | epoch: 1 | remaining: 85s    
step 00663 (71.6%) | loss: 3.084394 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,814 | mfu: 44.6% | epoch: 1 | remaining: 85s    
step 00664 (71.7%) | loss: 3.081371 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,483 | mfu: 42.5% | epoch: 1 | remaining: 85s    
step 00665 (71.8%) | loss: 3.080884 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,044 | mfu: 38.4% | epoch: 1 | remaining: 84s    
step 00666 (72.0%) | loss: 3.077026 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,150 | mfu: 45.0% | epoch: 1 | remaining: 84s    
step 00667 (72.1%) | loss: 3.075740 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,410 | mfu: 49.5% | epoch: 1 | remaining: 84s    
step 00668 (72.2%) | loss: 3.075126 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,033 | mfu: 44.1% | epoch: 1 | remaining: 83s    
step 00669 (72.3%) | loss: 3.074794 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,292 | mfu: 46.4% | epoch: 1 | remaining: 83s    
step 00670 (72.4%) | loss: 3.080680 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,272 | mfu: 43.3% | epoch: 1 | remaining: 83s    
step 00671 (72.5%) | loss: 3.085485 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,707 | mfu: 45.6% | epoch: 1 | remaining: 82s    
step 00672 (72.6%) | loss: 3.082809 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,571 | mfu: 45.9% | epoch: 1 | remaining: 82s    
step 00673 (72.7%) | loss: 3.080303 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,180 | mfu: 44.8% | epoch: 1 | remaining: 82s    
step 00674 (72.8%) | loss: 3.077345 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,968 | mfu: 43.6% | epoch: 1 | remaining: 81s    
step 00675 (72.9%) | loss: 3.076861 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,290 | mfu: 49.2% | epoch: 1 | remaining: 81s    
step 00676 (73.0%) | loss: 3.079934 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,044 | mfu: 41.5% | epoch: 1 | remaining: 81s    
step 00677 (73.1%) | loss: 3.081899 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,654 | mfu: 43.5% | epoch: 1 | remaining: 80s    
step 00678 (73.3%) | loss: 3.086213 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,661 | mfu: 42.7% | epoch: 1 | remaining: 80s    
step 00679 (73.4%) | loss: 3.082989 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,639 | mfu: 48.8% | epoch: 1 | remaining: 80s    
step 00680 (73.5%) | loss: 3.080760 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,099 | mfu: 42.4% | epoch: 1 | remaining: 79s    
step 00681 (73.6%) | loss: 3.077800 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,231 | mfu: 46.1% | epoch: 1 | remaining: 79s    
step 00682 (73.7%) | loss: 3.077236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,048 | mfu: 44.0% | epoch: 1 | remaining: 79s    
step 00683 (73.8%) | loss: 3.084160 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,365 | mfu: 46.1% | epoch: 1 | remaining: 78s    
step 00684 (73.9%) | loss: 3.080410 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,975 | mfu: 44.5% | epoch: 1 | remaining: 78s    
step 00685 (74.0%) | loss: 3.084903 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,146 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00686 (74.1%) | loss: 3.084629 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,798 | mfu: 43.8% | epoch: 1 | remaining: 77s    
step 00687 (74.2%) | loss: 3.085974 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,178 | mfu: 49.4% | epoch: 1 | remaining: 77s    
step 00688 (74.3%) | loss: 3.085717 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,831 | mfu: 44.8% | epoch: 1 | remaining: 77s    
step 00689 (74.4%) | loss: 3.087470 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,017 | mfu: 42.5% | epoch: 1 | remaining: 76s    
step 00690 (74.6%) | loss: 3.084330 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,441 | mfu: 43.1% | epoch: 1 | remaining: 76s    
step 00691 (74.7%) | loss: 3.085360 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,826 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 00692 (74.8%) | loss: 3.084277 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,033 | mfu: 43.8% | epoch: 1 | remaining: 75s    
step 00693 (74.9%) | loss: 3.082134 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,743 | mfu: 36.0% | epoch: 1 | remaining: 75s    
step 00694 (75.0%) | loss: 3.085340 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,046 | mfu: 45.7% | epoch: 1 | remaining: 75s    
step 00695 (75.1%) | loss: 3.084039 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,007 | mfu: 46.4% | epoch: 1 | remaining: 74s    
step 00696 (75.2%) | loss: 3.082522 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,196 | mfu: 45.2% | epoch: 1 | remaining: 74s    
step 00697 (75.3%) | loss: 3.082963 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,513 | mfu: 44.8% | epoch: 1 | remaining: 74s    
step 00698 (75.5%) | loss: 3.082812 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,426 | mfu: 39.6% | epoch: 1 | remaining: 73s    
step 00699 (75.6%) | loss: 3.082206 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,158 | mfu: 41.6% | epoch: 1 | remaining: 73s    
step 00700 (75.7%) | loss: 3.080776 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,340 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00701 (75.8%) | loss: 3.082490 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,800 | mfu: 46.8% | epoch: 1 | remaining: 72s    
step 00702 (75.9%) | loss: 3.081071 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,773 | mfu: 47.1% | epoch: 1 | remaining: 72s    
step 00703 (76.0%) | loss: 3.086357 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,778 | mfu: 42.6% | epoch: 1 | remaining: 72s    
step 00704 (76.1%) | loss: 3.083349 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,300 | mfu: 43.5% | epoch: 1 | remaining: 71s    
step 00705 (76.2%) | loss: 3.079485 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,929 | mfu: 51.4% | epoch: 1 | remaining: 71s    
step 00706 (76.3%) | loss: 3.077030 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,530 | mfu: 41.8% | epoch: 1 | remaining: 71s    
step 00707 (76.4%) | loss: 3.072390 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,278 | mfu: 48.6% | epoch: 1 | remaining: 70s    
step 00708 (76.5%) | loss: 3.072500 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,597 | mfu: 41.2% | epoch: 1 | remaining: 70s    
step 00709 (76.7%) | loss: 3.072450 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,800 | mfu: 46.7% | epoch: 1 | remaining: 70s    
step 00710 (76.8%) | loss: 3.069614 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,576 | mfu: 46.4% | epoch: 1 | remaining: 69s    
step 00711 (76.9%) | loss: 3.067801 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,788 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00712 (77.0%) | loss: 3.070226 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,554 | mfu: 42.3% | epoch: 1 | remaining: 69s    
step 00713 (77.1%) | loss: 3.069785 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,652 | mfu: 44.2% | epoch: 1 | remaining: 68s    
step 00714 (77.2%) | loss: 3.069249 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,672 | mfu: 43.9% | epoch: 1 | remaining: 68s    
step 00715 (77.3%) | loss: 3.066981 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,185 | mfu: 47.4% | epoch: 1 | remaining: 68s    
step 00716 (77.4%) | loss: 3.064147 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,780 | mfu: 46.4% | epoch: 1 | remaining: 67s    
step 00717 (77.5%) | loss: 3.065550 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,621 | mfu: 43.7% | epoch: 1 | remaining: 67s    
step 00718 (77.6%) | loss: 3.061118 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,136 | mfu: 45.7% | epoch: 1 | remaining: 67s    
step 00719 (77.7%) | loss: 3.062863 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,344 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00720 (77.9%) | loss: 3.061666 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,210 | mfu: 45.5% | epoch: 1 | remaining: 66s    
step 00721 (78.0%) | loss: 3.060786 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,834 | mfu: 39.8% | epoch: 1 | remaining: 66s    
step 00722 (78.1%) | loss: 3.060196 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,375 | mfu: 49.4% | epoch: 1 | remaining: 65s    
step 00723 (78.2%) | loss: 3.059353 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,890 | mfu: 44.2% | epoch: 1 | remaining: 65s    
step 00724 (78.3%) | loss: 3.055489 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,043 | mfu: 45.2% | epoch: 1 | remaining: 65s    
step 00725 (78.4%) | loss: 3.058796 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,000 | mfu: 43.0% | epoch: 1 | remaining: 64s    
step 00726 (78.5%) | loss: 3.058963 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,305 | mfu: 41.8% | epoch: 1 | remaining: 64s    
step 00727 (78.6%) | loss: 3.059194 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,158 | mfu: 48.1% | epoch: 1 | remaining: 64s    
step 00728 (78.7%) | loss: 3.059410 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,306 | mfu: 46.7% | epoch: 1 | remaining: 63s    
step 00729 (78.8%) | loss: 3.061622 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,269 | mfu: 45.3% | epoch: 1 | remaining: 63s    
step 00730 (78.9%) | loss: 3.058454 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,278 | mfu: 48.5% | epoch: 1 | remaining: 63s    
step 00731 (79.0%) | loss: 3.052278 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,333 | mfu: 43.6% | epoch: 1 | remaining: 63s    
step 00732 (79.2%) | loss: 3.053970 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,803 | mfu: 43.7% | epoch: 1 | remaining: 62s    
step 00733 (79.3%) | loss: 3.053738 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,807 | mfu: 43.0% | epoch: 1 | remaining: 62s    
step 00734 (79.4%) | loss: 3.054184 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,775 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00735 (79.5%) | loss: 3.051851 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,462 | mfu: 45.3% | epoch: 1 | remaining: 61s    
step 00736 (79.6%) | loss: 3.053138 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,777 | mfu: 42.9% | epoch: 1 | remaining: 61s    
step 00737 (79.7%) | loss: 3.052430 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,056 | mfu: 44.0% | epoch: 1 | remaining: 61s    
step 00738 (79.8%) | loss: 3.052711 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,373 | mfu: 49.8% | epoch: 1 | remaining: 60s    
step 00739 (79.9%) | loss: 3.053419 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,751 | mfu: 42.1% | epoch: 1 | remaining: 60s    
step 00740 (80.0%) | loss: 3.057316 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,054 | mfu: 45.7% | epoch: 1 | remaining: 60s    
step 00741 (80.1%) | loss: 3.060479 | lrm: 0.99 | dt: 330ms | tok/sec: 1,588,602 | mfu: 44.4% | epoch: 1 | remaining: 59s    
step 00742 (80.3%) | loss: 3.055747 | lrm: 0.99 | dt: 334ms | tok/sec: 1,569,577 | mfu: 43.9% | epoch: 1 | remaining: 59s    
step 00743 (80.4%) | loss: 3.054333 | lrm: 0.98 | dt: 318ms | tok/sec: 1,649,616 | mfu: 46.1% | epoch: 1 | remaining: 59s    
step 00744 (80.5%) | loss: 3.052588 | lrm: 0.98 | dt: 321ms | tok/sec: 1,631,497 | mfu: 45.6% | epoch: 1 | remaining: 58s    
step 00745 (80.6%) | loss: 3.050016 | lrm: 0.97 | dt: 313ms | tok/sec: 1,674,948 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 00746 (80.7%) | loss: 3.046781 | lrm: 0.97 | dt: 324ms | tok/sec: 1,619,005 | mfu: 45.3% | epoch: 1 | remaining: 58s    
step 00747 (80.8%) | loss: 3.049262 | lrm: 0.96 | dt: 328ms | tok/sec: 1,598,974 | mfu: 44.7% | epoch: 1 | remaining: 57s    
step 00748 (80.9%) | loss: 3.052602 | lrm: 0.96 | dt: 347ms | tok/sec: 1,512,640 | mfu: 42.3% | epoch: 1 | remaining: 57s    
step 00749 (81.0%) | loss: 3.051223 | lrm: 0.95 | dt: 319ms | tok/sec: 1,644,643 | mfu: 46.0% | epoch: 1 | remaining: 57s    
step 00750 (81.1%) | loss: 3.051932 | lrm: 0.94 | dt: 364ms | tok/sec: 1,441,752 | mfu: 40.3% | epoch: 1 | remaining: 56s    
step 00751 (81.2%) | loss: 3.053246 | lrm: 0.94 | dt: 316ms | tok/sec: 1,658,067 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00752 (81.3%) | loss: 3.048538 | lrm: 0.93 | dt: 318ms | tok/sec: 1,649,947 | mfu: 46.2% | epoch: 1 | remaining: 56s    
step 00753 (81.5%) | loss: 3.048619 | lrm: 0.93 | dt: 351ms | tok/sec: 1,495,696 | mfu: 41.8% | epoch: 1 | remaining: 55s    
step 00754 (81.6%) | loss: 3.045564 | lrm: 0.92 | dt: 319ms | tok/sec: 1,642,396 | mfu: 45.9% | epoch: 1 | remaining: 55s    
step 00755 (81.7%) | loss: 3.041304 | lrm: 0.92 | dt: 354ms | tok/sec: 1,482,252 | mfu: 41.5% | epoch: 1 | remaining: 55s    
step 00756 (81.8%) | loss: 3.040010 | lrm: 0.91 | dt: 325ms | tok/sec: 1,612,901 | mfu: 45.1% | epoch: 1 | remaining: 54s    
step 00757 (81.9%) | loss: 3.039586 | lrm: 0.90 | dt: 323ms | tok/sec: 1,621,467 | mfu: 45.4% | epoch: 1 | remaining: 54s    
step 00758 (82.0%) | loss: 3.036651 | lrm: 0.90 | dt: 298ms | tok/sec: 1,758,187 | mfu: 49.2% | epoch: 1 | remaining: 54s    
step 00759 (82.1%) | loss: 3.032288 | lrm: 0.89 | dt: 347ms | tok/sec: 1,512,751 | mfu: 42.3% | epoch: 1 | remaining: 53s    
step 00760 (82.2%) | loss: 3.033217 | lrm: 0.89 | dt: 357ms | tok/sec: 1,469,216 | mfu: 41.1% | epoch: 1 | remaining: 53s    
step 00761 (82.3%) | loss: 3.033083 | lrm: 0.88 | dt: 344ms | tok/sec: 1,524,102 | mfu: 42.6% | epoch: 1 | remaining: 53s    
step 00762 (82.5%) | loss: 3.041460 | lrm: 0.88 | dt: 339ms | tok/sec: 1,545,661 | mfu: 43.2% | epoch: 1 | remaining: 52s    
step 00763 (82.6%) | loss: 3.040132 | lrm: 0.87 | dt: 333ms | tok/sec: 1,575,818 | mfu: 44.1% | epoch: 1 | remaining: 52s    
step 00764 (82.7%) | loss: 3.037949 | lrm: 0.87 | dt: 318ms | tok/sec: 1,649,370 | mfu: 46.1% | epoch: 1 | remaining: 52s    
step 00765 (82.8%) | loss: 3.035596 | lrm: 0.86 | dt: 338ms | tok/sec: 1,550,353 | mfu: 43.4% | epoch: 1 | remaining: 51s    
step 00766 (82.9%) | loss: 3.041685 | lrm: 0.86 | dt: 319ms | tok/sec: 1,645,408 | mfu: 46.0% | epoch: 1 | remaining: 51s    
step 00767 (83.0%) | loss: 3.038775 | lrm: 0.85 | dt: 299ms | tok/sec: 1,753,450 | mfu: 49.1% | epoch: 1 | remaining: 51s    
step 00768 (83.1%) | loss: 3.038096 | lrm: 0.84 | dt: 328ms | tok/sec: 1,598,265 | mfu: 44.7% | epoch: 1 | remaining: 50s    
step 00769 (83.2%) | loss: 3.034890 | lrm: 0.84 | dt: 319ms | tok/sec: 1,644,989 | mfu: 46.0% | epoch: 1 | remaining: 50s    
step 00770 (83.3%) | loss: 3.034132 | lrm: 0.83 | dt: 327ms | tok/sec: 1,602,614 | mfu: 44.8% | epoch: 1 | remaining: 50s    
step 00771 (83.4%) | loss: 3.032034 | lrm: 0.83 | dt: 332ms | tok/sec: 1,581,488 | mfu: 44.2% | epoch: 1 | remaining: 49s    
step 00772 (83.5%) | loss: 3.029222 | lrm: 0.82 | dt: 333ms | tok/sec: 1,573,158 | mfu: 44.0% | epoch: 1 | remaining: 49s    
step 00773 (83.7%) | loss: 3.028815 | lrm: 0.82 | dt: 347ms | tok/sec: 1,513,060 | mfu: 42.3% | epoch: 1 | remaining: 49s    
step 00774 (83.8%) | loss: 3.022950 | lrm: 0.81 | dt: 287ms | tok/sec: 1,823,905 | mfu: 51.0% | epoch: 1 | remaining: 48s    
step 00775 (83.9%) | loss: 3.025927 | lrm: 0.81 | dt: 333ms | tok/sec: 1,576,341 | mfu: 44.1% | epoch: 1 | remaining: 48s    
