Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3583ms | tok/sec: 146,317 | mfu: 7.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.742992 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,881 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.108526 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,182 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.616536 | lrm: 1.00 | dt: 597ms | tok/sec: 878,678 | mfu: 42.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.273708 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,655 | mfu: 51.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.002640 | lrm: 1.00 | dt: 529ms | tok/sec: 990,468 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.816214 | lrm: 1.00 | dt: 580ms | tok/sec: 903,769 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.679436 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,399 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.527769 | lrm: 1.00 | dt: 540ms | tok/sec: 971,128 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.396546 | lrm: 1.00 | dt: 537ms | tok/sec: 976,112 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.282999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,708 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.188833 | lrm: 1.00 | dt: 542ms | tok/sec: 968,096 | mfu: 47.3% | epoch: 1 | remaining: 299s    
step 00620 (82.6%) | loss: 2.878035 | lrm: 0.30 | dt: 405ms | tok/sec: 1,295,939 | mfu: 63.3% | epoch: 1 | remaining: 52s    
step 00621 (82.7%) | loss: 2.879298 | lrm: 0.30 | dt: 403ms | tok/sec: 1,302,079 | mfu: 63.6% | epoch: 1 | remaining: 52s    
step 00622 (82.8%) | loss: 2.882964 | lrm: 0.30 | dt: 408ms | tok/sec: 1,284,815 | mfu: 62.8% | epoch: 1 | remaining: 51s    
step 00623 (83.0%) | loss: 2.882747 | lrm: 0.30 | dt: 405ms | tok/sec: 1,293,464 | mfu: 63.2% | epoch: 1 | remaining: 51s    
step 00624 (83.1%) | loss: 2.880338 | lrm: 0.30 | dt: 407ms | tok/sec: 1,287,871 | mfu: 62.9% | epoch: 1 | remaining: 50s    
step 00625 (83.2%) | loss: 2.879307 | lrm: 0.30 | dt: 406ms | tok/sec: 1,292,034 | mfu: 63.2% | epoch: 1 | remaining: 50s    
step 00626 (83.4%) | loss: 2.884866 | lrm: 0.29 | dt: 404ms | tok/sec: 1,298,603 | mfu: 63.5% | epoch: 1 | remaining: 49s    
step 00627 (83.5%) | loss: 2.883800 | lrm: 0.29 | dt: 401ms | tok/sec: 1,306,099 | mfu: 63.8% | epoch: 1 | remaining: 49s    
step 00628 (83.6%) | loss: 2.884094 | lrm: 0.29 | dt: 404ms | tok/sec: 1,299,261 | mfu: 63.5% | epoch: 1 | remaining: 49s    
step 00629 (83.8%) | loss: 2.879043 | lrm: 0.29 | dt: 409ms | tok/sec: 1,281,037 | mfu: 62.6% | epoch: 1 | remaining: 48s    
step 00630 (83.9%) | loss: 2.883683 | lrm: 0.29 | dt: 406ms | tok/sec: 1,291,387 | mfu: 63.1% | epoch: 1 | remaining: 48s    
step 00631 (84.0%) | loss: 2.880640 | lrm: 0.28 | dt: 402ms | tok/sec: 1,303,608 | mfu: 63.7% | epoch: 1 | remaining: 47s    
step 00632 (84.2%) | loss: 2.877927 | lrm: 0.28 | dt: 406ms | tok/sec: 1,291,378 | mfu: 63.1% | epoch: 1 | remaining: 47s    
step 00633 (84.3%) | loss: 2.873190 | lrm: 0.28 | dt: 408ms | tok/sec: 1,285,920 | mfu: 62.9% | epoch: 1 | remaining: 47s    
step 00634 (84.4%) | loss: 2.873003 | lrm: 0.28 | dt: 405ms | tok/sec: 1,295,126 | mfu: 63.3% | epoch: 1 | remaining: 46s    
step 00635 (84.6%) | loss: 2.874840 | lrm: 0.28 | dt: 402ms | tok/sec: 1,302,758 | mfu: 63.7% | epoch: 1 | remaining: 46s    
step 00636 (84.7%) | loss: 2.875864 | lrm: 0.27 | dt: 407ms | tok/sec: 1,288,904 | mfu: 63.0% | epoch: 1 | remaining: 45s    
step 00637 (84.9%) | loss: 2.869877 | lrm: 0.27 | dt: 408ms | tok/sec: 1,283,887 | mfu: 62.8% | epoch: 1 | remaining: 45s    
step 00638 (85.0%) | loss: 2.873015 | lrm: 0.27 | dt: 403ms | tok/sec: 1,299,409 | mfu: 63.5% | epoch: 1 | remaining: 45s    
step 00639 (85.1%) | loss: 2.875524 | lrm: 0.27 | dt: 406ms | tok/sec: 1,292,148 | mfu: 63.2% | epoch: 1 | remaining: 44s    
step 00640 (85.3%) | loss: 2.874384 | lrm: 0.27 | dt: 408ms | tok/sec: 1,286,316 | mfu: 62.9% | epoch: 1 | remaining: 44s    
step 00641 (85.4%) | loss: 2.872931 | lrm: 0.26 | dt: 406ms | tok/sec: 1,290,399 | mfu: 63.1% | epoch: 1 | remaining: 43s    
step 00642 (85.5%) | loss: 2.871914 | lrm: 0.26 | dt: 407ms | tok/sec: 1,289,301 | mfu: 63.0% | epoch: 1 | remaining: 43s    
step 00643 (85.7%) | loss: 2.869672 | lrm: 0.26 | dt: 409ms | tok/sec: 1,282,874 | mfu: 62.7% | epoch: 1 | remaining: 43s    
step 00644 (85.8%) | loss: 2.862388 | lrm: 0.26 | dt: 405ms | tok/sec: 1,295,583 | mfu: 63.3% | epoch: 1 | remaining: 42s    
step 00645 (85.9%) | loss: 2.857091 | lrm: 0.26 | dt: 405ms | tok/sec: 1,295,232 | mfu: 63.3% | epoch: 1 | remaining: 42s    
step 00646 (86.1%) | loss: 2.858972 | lrm: 0.25 | dt: 407ms | tok/sec: 1,289,460 | mfu: 63.0% | epoch: 1 | remaining: 41s    
step 00647 (86.2%) | loss: 2.860839 | lrm: 0.25 | dt: 405ms | tok/sec: 1,294,485 | mfu: 63.3% | epoch: 1 | remaining: 41s    
step 00648 (86.3%) | loss: 2.861331 | lrm: 0.25 | dt: 406ms | tok/sec: 1,291,569 | mfu: 63.1% | epoch: 1 | remaining: 41s    
step 00649 (86.5%) | loss: 2.864712 | lrm: 0.25 | dt: 405ms | tok/sec: 1,294,359 | mfu: 63.3% | epoch: 1 | remaining: 40s    
step 00650 (86.6%) | loss: 2.861384 | lrm: 0.25 | dt: 408ms | tok/sec: 1,283,840 | mfu: 62.8% | epoch: 1 | remaining: 40s    
step 00651 (86.7%) | loss: 2.858749 | lrm: 0.24 | dt: 404ms | tok/sec: 1,297,038 | mfu: 63.4% | epoch: 1 | remaining: 39s    
step 00652 (86.9%) | loss: 2.859230 | lrm: 0.24 | dt: 402ms | tok/sec: 1,303,067 | mfu: 63.7% | epoch: 1 | remaining: 39s    
step 00653 (87.0%) | loss: 2.858890 | lrm: 0.24 | dt: 409ms | tok/sec: 1,282,981 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 00654 (87.2%) | loss: 2.858203 | lrm: 0.24 | dt: 405ms | tok/sec: 1,295,658 | mfu: 63.3% | epoch: 1 | remaining: 38s    
step 00655 (87.3%) | loss: 2.855801 | lrm: 0.24 | dt: 404ms | tok/sec: 1,298,511 | mfu: 63.5% | epoch: 1 | remaining: 38s    
step 00656 (87.4%) | loss: 2.850716 | lrm: 0.23 | dt: 402ms | tok/sec: 1,302,883 | mfu: 63.7% | epoch: 1 | remaining: 37s    
step 00657 (87.6%) | loss: 2.854687 | lrm: 0.23 | dt: 404ms | tok/sec: 1,299,001 | mfu: 63.5% | epoch: 1 | remaining: 37s    
step 00658 (87.7%) | loss: 2.856628 | lrm: 0.23 | dt: 407ms | tok/sec: 1,287,078 | mfu: 62.9% | epoch: 1 | remaining: 37s    
step 00659 (87.8%) | loss: 2.856255 | lrm: 0.23 | dt: 402ms | tok/sec: 1,303,372 | mfu: 63.7% | epoch: 1 | remaining: 36s    
step 00660 (88.0%) | loss: 2.853971 | lrm: 0.23 | dt: 404ms | tok/sec: 1,299,198 | mfu: 63.5% | epoch: 1 | remaining: 36s    
step 00661 (88.1%) | loss: 2.858051 | lrm: 0.22 | dt: 404ms | tok/sec: 1,296,478 | mfu: 63.4% | epoch: 1 | remaining: 35s    
step 00662 (88.2%) | loss: 2.860110 | lrm: 0.22 | dt: 408ms | tok/sec: 1,284,767 | mfu: 62.8% | epoch: 1 | remaining: 35s    
step 00663 (88.4%) | loss: 2.856261 | lrm: 0.22 | dt: 406ms | tok/sec: 1,290,786 | mfu: 63.1% | epoch: 1 | remaining: 34s    
step 00664 (88.5%) | loss: 2.853339 | lrm: 0.22 | dt: 402ms | tok/sec: 1,302,872 | mfu: 63.7% | epoch: 1 | remaining: 34s    
step 00665 (88.6%) | loss: 2.852856 | lrm: 0.22 | dt: 405ms | tok/sec: 1,294,840 | mfu: 63.3% | epoch: 1 | remaining: 34s    
step 00666 (88.8%) | loss: 2.849175 | lrm: 0.21 | dt: 408ms | tok/sec: 1,285,698 | mfu: 62.8% | epoch: 1 | remaining: 33s    
step 00667 (88.9%) | loss: 2.847482 | lrm: 0.21 | dt: 406ms | tok/sec: 1,291,881 | mfu: 63.1% | epoch: 1 | remaining: 33s    
step 00668 (89.0%) | loss: 2.846872 | lrm: 0.21 | dt: 404ms | tok/sec: 1,296,259 | mfu: 63.4% | epoch: 1 | remaining: 32s    
step 00669 (89.2%) | loss: 2.846177 | lrm: 0.21 | dt: 405ms | tok/sec: 1,295,572 | mfu: 63.3% | epoch: 1 | remaining: 32s    
step 00670 (89.3%) | loss: 2.852086 | lrm: 0.21 | dt: 406ms | tok/sec: 1,291,724 | mfu: 63.1% | epoch: 1 | remaining: 32s    
step 00671 (89.4%) | loss: 2.856652 | lrm: 0.20 | dt: 406ms | tok/sec: 1,291,887 | mfu: 63.1% | epoch: 1 | remaining: 31s    
step 00672 (89.6%) | loss: 2.853053 | lrm: 0.20 | dt: 405ms | tok/sec: 1,293,502 | mfu: 63.2% | epoch: 1 | remaining: 31s    
step 00673 (89.7%) | loss: 2.850469 | lrm: 0.20 | dt: 404ms | tok/sec: 1,296,243 | mfu: 63.4% | epoch: 1 | remaining: 30s    
step 00674 (89.9%) | loss: 2.847568 | lrm: 0.20 | dt: 404ms | tok/sec: 1,296,979 | mfu: 63.4% | epoch: 1 | remaining: 30s    
step 00675 (90.0%) | loss: 2.846572 | lrm: 0.20 | dt: 405ms | tok/sec: 1,294,398 | mfu: 63.3% | epoch: 1 | remaining: 30s    
step 00676 (90.1%) | loss: 2.849059 | lrm: 0.19 | dt: 403ms | tok/sec: 1,300,314 | mfu: 63.6% | epoch: 1 | remaining: 29s    
step 00677 (90.3%) | loss: 2.850851 | lrm: 0.19 | dt: 405ms | tok/sec: 1,293,548 | mfu: 63.2% | epoch: 1 | remaining: 29s    
step 00678 (90.4%) | loss: 2.854956 | lrm: 0.19 | dt: 406ms | tok/sec: 1,292,053 | mfu: 63.2% | epoch: 1 | remaining: 28s    
step 00679 (90.5%) | loss: 2.850784 | lrm: 0.19 | dt: 405ms | tok/sec: 1,296,048 | mfu: 63.3% | epoch: 1 | remaining: 28s    
step 00680 (90.7%) | loss: 2.848206 | lrm: 0.19 | dt: 402ms | tok/sec: 1,305,247 | mfu: 63.8% | epoch: 1 | remaining: 28s    
step 00681 (90.8%) | loss: 2.845392 | lrm: 0.18 | dt: 407ms | tok/sec: 1,289,076 | mfu: 63.0% | epoch: 1 | remaining: 27s    
step 00682 (90.9%) | loss: 2.844827 | lrm: 0.18 | dt: 408ms | tok/sec: 1,285,498 | mfu: 62.8% | epoch: 1 | remaining: 27s    
step 00683 (91.1%) | loss: 2.851766 | lrm: 0.18 | dt: 405ms | tok/sec: 1,294,095 | mfu: 63.3% | epoch: 1 | remaining: 26s    
step 00684 (91.2%) | loss: 2.848125 | lrm: 0.18 | dt: 401ms | tok/sec: 1,306,613 | mfu: 63.9% | epoch: 1 | remaining: 26s    
step 00685 (91.3%) | loss: 2.852642 | lrm: 0.18 | dt: 407ms | tok/sec: 1,287,569 | mfu: 62.9% | epoch: 1 | remaining: 26s    
step 00686 (91.5%) | loss: 2.852665 | lrm: 0.17 | dt: 408ms | tok/sec: 1,284,786 | mfu: 62.8% | epoch: 1 | remaining: 25s    
step 00687 (91.6%) | loss: 2.853976 | lrm: 0.17 | dt: 404ms | tok/sec: 1,297,764 | mfu: 63.4% | epoch: 1 | remaining: 25s    
step 00688 (91.7%) | loss: 2.853345 | lrm: 0.17 | dt: 406ms | tok/sec: 1,289,917 | mfu: 63.0% | epoch: 1 | remaining: 24s    
step 00689 (91.9%) | loss: 2.854985 | lrm: 0.17 | dt: 408ms | tok/sec: 1,285,665 | mfu: 62.8% | epoch: 1 | remaining: 24s    
step 00690 (92.0%) | loss: 2.851704 | lrm: 0.17 | dt: 406ms | tok/sec: 1,291,820 | mfu: 63.1% | epoch: 1 | remaining: 24s    
step 00691 (92.1%) | loss: 2.852569 | lrm: 0.16 | dt: 405ms | tok/sec: 1,293,955 | mfu: 63.2% | epoch: 1 | remaining: 23s    
step 00692 (92.3%) | loss: 2.851293 | lrm: 0.16 | dt: 407ms | tok/sec: 1,288,655 | mfu: 63.0% | epoch: 1 | remaining: 23s    
step 00693 (92.4%) | loss: 2.848841 | lrm: 0.16 | dt: 455ms | tok/sec: 1,151,154 | mfu: 56.3% | epoch: 1 | remaining: 22s    
step 00694 (92.6%) | loss: 2.851810 | lrm: 0.16 | dt: 406ms | tok/sec: 1,291,281 | mfu: 63.1% | epoch: 1 | remaining: 22s    
step 00695 (92.7%) | loss: 2.850256 | lrm: 0.16 | dt: 407ms | tok/sec: 1,288,744 | mfu: 63.0% | epoch: 1 | remaining: 21s    
step 00696 (92.8%) | loss: 2.848348 | lrm: 0.15 | dt: 406ms | tok/sec: 1,291,991 | mfu: 63.2% | epoch: 1 | remaining: 21s    
step 00697 (93.0%) | loss: 2.848476 | lrm: 0.15 | dt: 407ms | tok/sec: 1,287,923 | mfu: 63.0% | epoch: 1 | remaining: 21s    
step 00698 (93.1%) | loss: 2.847504 | lrm: 0.15 | dt: 407ms | tok/sec: 1,288,999 | mfu: 63.0% | epoch: 1 | remaining: 20s    
step 00699 (93.2%) | loss: 2.846228 | lrm: 0.15 | dt: 402ms | tok/sec: 1,304,774 | mfu: 63.8% | epoch: 1 | remaining: 20s    
step 00700 (93.4%) | loss: 2.845166 | lrm: 0.15 | dt: 407ms | tok/sec: 1,288,704 | mfu: 63.0% | epoch: 1 | remaining: 19s    
step 00701 (93.5%) | loss: 2.846566 | lrm: 0.14 | dt: 407ms | tok/sec: 1,288,548 | mfu: 63.0% | epoch: 1 | remaining: 19s    
step 00702 (93.7%) | loss: 2.845125 | lrm: 0.14 | dt: 404ms | tok/sec: 1,298,720 | mfu: 63.5% | epoch: 1 | remaining: 19s    
step 00703 (93.8%) | loss: 2.850180 | lrm: 0.14 | dt: 405ms | tok/sec: 1,293,413 | mfu: 63.2% | epoch: 1 | remaining: 18s    
step 00704 (93.9%) | loss: 2.846698 | lrm: 0.14 | dt: 408ms | tok/sec: 1,286,010 | mfu: 62.9% | epoch: 1 | remaining: 18s    
step 00705 (94.1%) | loss: 2.843215 | lrm: 0.14 | dt: 403ms | tok/sec: 1,300,989 | mfu: 63.6% | epoch: 1 | remaining: 17s    
step 00706 (94.2%) | loss: 2.840786 | lrm: 0.13 | dt: 405ms | tok/sec: 1,293,737 | mfu: 63.2% | epoch: 1 | remaining: 17s    
step 00707 (94.3%) | loss: 2.836543 | lrm: 0.13 | dt: 407ms | tok/sec: 1,288,250 | mfu: 63.0% | epoch: 1 | remaining: 17s    
step 00708 (94.5%) | loss: 2.837442 | lrm: 0.13 | dt: 412ms | tok/sec: 1,273,236 | mfu: 62.2% | epoch: 1 | remaining: 16s    
step 00709 (94.6%) | loss: 2.837420 | lrm: 0.13 | dt: 409ms | tok/sec: 1,280,546 | mfu: 62.6% | epoch: 1 | remaining: 16s    
step 00710 (94.7%) | loss: 2.834454 | lrm: 0.13 | dt: 406ms | tok/sec: 1,292,916 | mfu: 63.2% | epoch: 1 | remaining: 15s    
step 00711 (94.9%) | loss: 2.833009 | lrm: 0.12 | dt: 405ms | tok/sec: 1,294,475 | mfu: 63.3% | epoch: 1 | remaining: 15s    
step 00712 (95.0%) | loss: 2.835181 | lrm: 0.12 | dt: 406ms | tok/sec: 1,290,489 | mfu: 63.1% | epoch: 1 | remaining: 15s    
step 00713 (95.1%) | loss: 2.834788 | lrm: 0.12 | dt: 406ms | tok/sec: 1,291,137 | mfu: 63.1% | epoch: 1 | remaining: 14s    
step 00714 (95.3%) | loss: 2.833620 | lrm: 0.12 | dt: 406ms | tok/sec: 1,292,168 | mfu: 63.2% | epoch: 1 | remaining: 14s    
step 00715 (95.4%) | loss: 2.830393 | lrm: 0.12 | dt: 404ms | tok/sec: 1,297,287 | mfu: 63.4% | epoch: 1 | remaining: 13s    
step 00716 (95.5%) | loss: 2.827435 | lrm: 0.12 | dt: 409ms | tok/sec: 1,283,320 | mfu: 62.7% | epoch: 1 | remaining: 13s    
step 00717 (95.7%) | loss: 2.828583 | lrm: 0.11 | dt: 404ms | tok/sec: 1,298,719 | mfu: 63.5% | epoch: 1 | remaining: 13s    
step 00718 (95.8%) | loss: 2.823874 | lrm: 0.11 | dt: 404ms | tok/sec: 1,299,252 | mfu: 63.5% | epoch: 1 | remaining: 12s    
step 00719 (96.0%) | loss: 2.826325 | lrm: 0.11 | dt: 402ms | tok/sec: 1,302,902 | mfu: 63.7% | epoch: 1 | remaining: 12s    
step 00720 (96.1%) | loss: 2.825148 | lrm: 0.11 | dt: 405ms | tok/sec: 1,294,704 | mfu: 63.3% | epoch: 1 | remaining: 11s    
step 00721 (96.2%) | loss: 2.824267 | lrm: 0.11 | dt: 408ms | tok/sec: 1,285,886 | mfu: 62.9% | epoch: 1 | remaining: 11s    
step 00722 (96.4%) | loss: 2.823571 | lrm: 0.10 | dt: 407ms | tok/sec: 1,288,486 | mfu: 63.0% | epoch: 1 | remaining: 11s    
step 00723 (96.5%) | loss: 2.822596 | lrm: 0.10 | dt: 405ms | tok/sec: 1,295,524 | mfu: 63.3% | epoch: 1 | remaining: 10s    
step 00724 (96.6%) | loss: 2.818909 | lrm: 0.10 | dt: 407ms | tok/sec: 1,289,531 | mfu: 63.0% | epoch: 1 | remaining: 10s    
step 00725 (96.8%) | loss: 2.821881 | lrm: 0.10 | dt: 404ms | tok/sec: 1,297,669 | mfu: 63.4% | epoch: 1 | remaining: 9s    
step 00726 (96.9%) | loss: 2.822171 | lrm: 0.10 | dt: 404ms | tok/sec: 1,297,312 | mfu: 63.4% | epoch: 1 | remaining: 9s    
step 00727 (97.0%) | loss: 2.822173 | lrm: 0.09 | dt: 406ms | tok/sec: 1,291,047 | mfu: 63.1% | epoch: 1 | remaining: 8s    
step 00728 (97.2%) | loss: 2.822217 | lrm: 0.09 | dt: 408ms | tok/sec: 1,284,768 | mfu: 62.8% | epoch: 1 | remaining: 8s    
step 00729 (97.3%) | loss: 2.823772 | lrm: 0.09 | dt: 405ms | tok/sec: 1,294,305 | mfu: 63.3% | epoch: 1 | remaining: 8s    
step 00730 (97.4%) | loss: 2.820942 | lrm: 0.09 | dt: 405ms | tok/sec: 1,295,715 | mfu: 63.3% | epoch: 1 | remaining: 7s    
step 00731 (97.6%) | loss: 2.814961 | lrm: 0.09 | dt: 408ms | tok/sec: 1,286,514 | mfu: 62.9% | epoch: 1 | remaining: 7s    
step 00732 (97.7%) | loss: 2.816631 | lrm: 0.08 | dt: 407ms | tok/sec: 1,286,807 | mfu: 62.9% | epoch: 1 | remaining: 6s    
step 00733 (97.8%) | loss: 2.816653 | lrm: 0.08 | dt: 405ms | tok/sec: 1,296,082 | mfu: 63.4% | epoch: 1 | remaining: 6s    
step 00734 (98.0%) | loss: 2.816548 | lrm: 0.08 | dt: 410ms | tok/sec: 1,278,046 | mfu: 62.5% | epoch: 1 | remaining: 6s    
step 00735 (98.1%) | loss: 2.814058 | lrm: 0.08 | dt: 405ms | tok/sec: 1,294,789 | mfu: 63.3% | epoch: 1 | remaining: 5s    
step 00736 (98.3%) | loss: 2.815856 | lrm: 0.08 | dt: 403ms | tok/sec: 1,299,760 | mfu: 63.5% | epoch: 1 | remaining: 5s    
step 00737 (98.4%) | loss: 2.814392 | lrm: 0.07 | dt: 405ms | tok/sec: 1,294,699 | mfu: 63.3% | epoch: 1 | remaining: 4s    
step 00738 (98.5%) | loss: 2.814788 | lrm: 0.07 | dt: 408ms | tok/sec: 1,285,043 | mfu: 62.8% | epoch: 1 | remaining: 4s    
step 00739 (98.7%) | loss: 2.815433 | lrm: 0.07 | dt: 405ms | tok/sec: 1,293,045 | mfu: 63.2% | epoch: 1 | remaining: 4s    
step 00740 (98.8%) | loss: 2.818533 | lrm: 0.07 | dt: 407ms | tok/sec: 1,287,463 | mfu: 62.9% | epoch: 1 | remaining: 3s    
step 00741 (98.9%) | loss: 2.821263 | lrm: 0.07 | dt: 407ms | tok/sec: 1,286,767 | mfu: 62.9% | epoch: 1 | remaining: 3s    
step 00742 (99.1%) | loss: 2.816189 | lrm: 0.06 | dt: 405ms | tok/sec: 1,295,931 | mfu: 63.3% | epoch: 1 | remaining: 2s    
step 00743 (99.2%) | loss: 2.814077 | lrm: 0.06 | dt: 408ms | tok/sec: 1,284,245 | mfu: 62.8% | epoch: 1 | remaining: 2s    
step 00744 (99.3%) | loss: 2.812371 | lrm: 0.06 | dt: 408ms | tok/sec: 1,285,644 | mfu: 62.8% | epoch: 1 | remaining: 2s    
step 00745 (99.5%) | loss: 2.810249 | lrm: 0.06 | dt: 404ms | tok/sec: 1,297,158 | mfu: 63.4% | epoch: 1 | remaining: 1s    
step 00746 (99.6%) | loss: 2.807674 | lrm: 0.06 | dt: 405ms | tok/sec: 1,293,295 | mfu: 63.2% | epoch: 1 | remaining: 1s    
step 00747 (99.7%) | loss: 2.810171 | lrm: 0.05 | dt: 408ms | tok/sec: 1,283,799 | mfu: 62.8% | epoch: 1 | remaining: 0s    
step 00748 (99.9%) | loss: 2.813838 | lrm: 0.05 | dt: 406ms | tok/sec: 1,290,313 | mfu: 63.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.002342
training_seconds: 300.0
total_seconds:    330.7
peak_vram_mb:     63342.7
mfu_percent:      63.12
total_tokens_M:   392.7
num_steps:        749
num_params_M:     59.6
depth:            10
