Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.891455 | lrm: 1.00 | dt: 115ms | tok/sec: 1,142,302 | mfu: 67.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.407775 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,745 | mfu: 65.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.951069 | lrm: 1.00 | dt: 126ms | tok/sec: 1,043,964 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.575412 | lrm: 1.00 | dt: 118ms | tok/sec: 1,109,676 | mfu: 65.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.316967 | lrm: 1.00 | dt: 137ms | tok/sec: 956,176 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.101880 | lrm: 1.00 | dt: 116ms | tok/sec: 1,127,422 | mfu: 66.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.917583 | lrm: 1.00 | dt: 159ms | tok/sec: 826,928 | mfu: 48.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.767178 | lrm: 1.00 | dt: 141ms | tok/sec: 931,003 | mfu: 54.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.631431 | lrm: 1.00 | dt: 116ms | tok/sec: 1,128,947 | mfu: 66.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.511296 | lrm: 1.00 | dt: 163ms | tok/sec: 806,481 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.403865 | lrm: 1.00 | dt: 173ms | tok/sec: 757,563 | mfu: 44.6% | epoch: 1 | remaining: 300s    
step 00153 (5.9%) | loss: 4.084417 | lrm: 0.94 | dt: 118ms | tok/sec: 1,114,257 | mfu: 65.5% | epoch: 1 | remaining: 282s    
step 00154 (6.0%) | loss: 4.075860 | lrm: 0.94 | dt: 119ms | tok/sec: 1,099,443 | mfu: 64.7% | epoch: 1 | remaining: 282s    
step 00155 (6.0%) | loss: 4.069759 | lrm: 0.94 | dt: 118ms | tok/sec: 1,112,584 | mfu: 65.4% | epoch: 1 | remaining: 282s    
step 00156 (6.1%) | loss: 4.062313 | lrm: 0.94 | dt: 118ms | tok/sec: 1,108,792 | mfu: 65.2% | epoch: 1 | remaining: 282s    
step 00157 (6.1%) | loss: 4.058375 | lrm: 0.94 | dt: 117ms | tok/sec: 1,124,169 | mfu: 66.1% | epoch: 1 | remaining: 282s    
step 00158 (6.1%) | loss: 4.050951 | lrm: 0.94 | dt: 116ms | tok/sec: 1,126,417 | mfu: 66.2% | epoch: 1 | remaining: 281s    
step 00159 (6.2%) | loss: 4.046232 | lrm: 0.94 | dt: 117ms | tok/sec: 1,121,696 | mfu: 66.0% | epoch: 1 | remaining: 281s    
step 00160 (6.2%) | loss: 4.034246 | lrm: 0.94 | dt: 117ms | tok/sec: 1,116,128 | mfu: 65.6% | epoch: 1 | remaining: 281s    
step 00161 (6.3%) | loss: 4.021681 | lrm: 0.94 | dt: 118ms | tok/sec: 1,107,931 | mfu: 65.2% | epoch: 1 | remaining: 281s    
step 00162 (6.3%) | loss: 4.008907 | lrm: 0.94 | dt: 118ms | tok/sec: 1,112,116 | mfu: 65.4% | epoch: 1 | remaining: 281s    
step 00163 (6.3%) | loss: 4.002054 | lrm: 0.94 | dt: 118ms | tok/sec: 1,110,487 | mfu: 65.3% | epoch: 1 | remaining: 281s    
step 00164 (6.4%) | loss: 3.991592 | lrm: 0.94 | dt: 116ms | tok/sec: 1,134,527 | mfu: 66.7% | epoch: 1 | remaining: 281s    
step 00165 (6.4%) | loss: 3.979000 | lrm: 0.94 | dt: 117ms | tok/sec: 1,119,000 | mfu: 65.8% | epoch: 1 | remaining: 281s    
step 00166 (6.5%) | loss: 3.969624 | lrm: 0.94 | dt: 119ms | tok/sec: 1,105,503 | mfu: 65.0% | epoch: 1 | remaining: 281s    
step 00167 (6.5%) | loss: 3.964937 | lrm: 0.94 | dt: 119ms | tok/sec: 1,105,296 | mfu: 65.0% | epoch: 1 | remaining: 280s    
step 00168 (6.5%) | loss: 3.964637 | lrm: 0.93 | dt: 119ms | tok/sec: 1,098,432 | mfu: 64.6% | epoch: 1 | remaining: 280s    
step 00169 (6.6%) | loss: 3.952919 | lrm: 0.93 | dt: 117ms | tok/sec: 1,116,708 | mfu: 65.7% | epoch: 1 | remaining: 280s    
step 00170 (6.6%) | loss: 3.945617 | lrm: 0.93 | dt: 116ms | tok/sec: 1,133,070 | mfu: 66.6% | epoch: 1 | remaining: 280s    
step 00171 (6.6%) | loss: 3.943467 | lrm: 0.93 | dt: 119ms | tok/sec: 1,099,945 | mfu: 64.7% | epoch: 1 | remaining: 280s    
step 00172 (6.7%) | loss: 3.934539 | lrm: 0.93 | dt: 117ms | tok/sec: 1,115,539 | mfu: 65.6% | epoch: 1 | remaining: 280s    
step 00173 (6.7%) | loss: 3.930196 | lrm: 0.93 | dt: 118ms | tok/sec: 1,114,526 | mfu: 65.5% | epoch: 1 | remaining: 280s    
step 00174 (6.8%) | loss: 3.918098 | lrm: 0.93 | dt: 117ms | tok/sec: 1,116,969 | mfu: 65.7% | epoch: 1 | remaining: 280s    
step 00175 (6.8%) | loss: 3.917272 | lrm: 0.93 | dt: 117ms | tok/sec: 1,121,918 | mfu: 66.0% | epoch: 1 | remaining: 279s    
step 00176 (6.8%) | loss: 3.913970 | lrm: 0.93 | dt: 117ms | tok/sec: 1,122,835 | mfu: 66.0% | epoch: 1 | remaining: 279s    
step 00177 (6.9%) | loss: 3.895405 | lrm: 0.93 | dt: 119ms | tok/sec: 1,103,572 | mfu: 64.9% | epoch: 1 | remaining: 279s    
step 00178 (6.9%) | loss: 3.893296 | lrm: 0.93 | dt: 119ms | tok/sec: 1,100,887 | mfu: 64.7% | epoch: 1 | remaining: 279s    
step 00179 (7.0%) | loss: 3.886596 | lrm: 0.93 | dt: 118ms | tok/sec: 1,111,913 | mfu: 65.4% | epoch: 1 | remaining: 279s    
step 00180 (7.0%) | loss: 3.881539 | lrm: 0.93 | dt: 116ms | tok/sec: 1,126,216 | mfu: 66.2% | epoch: 1 | remaining: 279s    
step 00181 (7.0%) | loss: 3.875738 | lrm: 0.93 | dt: 119ms | tok/sec: 1,104,180 | mfu: 64.9% | epoch: 1 | remaining: 279s    
step 00182 (7.1%) | loss: 3.868642 | lrm: 0.93 | dt: 118ms | tok/sec: 1,113,630 | mfu: 65.5% | epoch: 1 | remaining: 279s    
step 00183 (7.1%) | loss: 3.868762 | lrm: 0.93 | dt: 119ms | tok/sec: 1,105,550 | mfu: 65.0% | epoch: 1 | remaining: 279s    
step 00184 (7.2%) | loss: 3.858884 | lrm: 0.93 | dt: 117ms | tok/sec: 1,117,040 | mfu: 65.7% | epoch: 1 | remaining: 278s    
step 00185 (7.2%) | loss: 3.850427 | lrm: 0.93 | dt: 119ms | tok/sec: 1,097,928 | mfu: 64.6% | epoch: 1 | remaining: 278s    
step 00186 (7.2%) | loss: 3.848575 | lrm: 0.93 | dt: 117ms | tok/sec: 1,118,902 | mfu: 65.8% | epoch: 1 | remaining: 278s    
step 00187 (7.3%) | loss: 3.842779 | lrm: 0.93 | dt: 119ms | tok/sec: 1,104,452 | mfu: 65.0% | epoch: 1 | remaining: 278s    
step 00188 (7.3%) | loss: 3.830965 | lrm: 0.93 | dt: 117ms | tok/sec: 1,124,755 | mfu: 66.2% | epoch: 1 | remaining: 278s    
step 00189 (7.4%) | loss: 3.827240 | lrm: 0.93 | dt: 119ms | tok/sec: 1,104,739 | mfu: 65.0% | epoch: 1 | remaining: 278s    
step 00190 (7.4%) | loss: 3.814666 | lrm: 0.93 | dt: 118ms | tok/sec: 1,109,382 | mfu: 65.2% | epoch: 1 | remaining: 278s    
step 00191 (7.4%) | loss: 3.802317 | lrm: 0.93 | dt: 117ms | tok/sec: 1,116,609 | mfu: 65.7% | epoch: 1 | remaining: 278s    
step 00192 (7.5%) | loss: 3.799556 | lrm: 0.93 | dt: 116ms | tok/sec: 1,126,652 | mfu: 66.3% | epoch: 1 | remaining: 277s    
step 00193 (7.5%) | loss: 3.791323 | lrm: 0.92 | dt: 118ms | tok/sec: 1,114,870 | mfu: 65.6% | epoch: 1 | remaining: 277s    
step 00194 (7.6%) | loss: 3.789151 | lrm: 0.92 | dt: 118ms | tok/sec: 1,114,512 | mfu: 65.5% | epoch: 1 | remaining: 277s    
step 00195 (7.6%) | loss: 3.792410 | lrm: 0.92 | dt: 119ms | tok/sec: 1,102,223 | mfu: 64.8% | epoch: 1 | remaining: 277s    
step 00196 (7.6%) | loss: 3.794501 | lrm: 0.92 | dt: 119ms | tok/sec: 1,105,092 | mfu: 65.0% | epoch: 1 | remaining: 277s    
step 00197 (7.7%) | loss: 3.789861 | lrm: 0.92 | dt: 116ms | tok/sec: 1,127,891 | mfu: 66.3% | epoch: 1 | remaining: 277s    
step 00198 (7.7%) | loss: 3.787826 | lrm: 0.92 | dt: 119ms | tok/sec: 1,104,297 | mfu: 64.9% | epoch: 1 | remaining: 277s    
step 00199 (7.7%) | loss: 3.777999 | lrm: 0.92 | dt: 118ms | tok/sec: 1,108,624 | mfu: 65.2% | epoch: 1 | remaining: 277s    
step 00200 (7.8%) | loss: 3.772171 | lrm: 0.92 | dt: 120ms | tok/sec: 1,096,736 | mfu: 64.5% | epoch: 1 | remaining: 277s    
step 00201 (7.8%) | loss: 3.769007 | lrm: 0.92 | dt: 117ms | tok/sec: 1,116,536 | mfu: 65.7% | epoch: 1 | remaining: 276s    
step 00202 (7.9%) | loss: 3.759613 | lrm: 0.92 | dt: 118ms | tok/sec: 1,112,235 | mfu: 65.4% | epoch: 1 | remaining: 276s    
step 00203 (7.9%) | loss: 3.756972 | lrm: 0.92 | dt: 118ms | tok/sec: 1,113,781 | mfu: 65.5% | epoch: 1 | remaining: 276s    
step 00204 (7.9%) | loss: 3.750394 | lrm: 0.92 | dt: 117ms | tok/sec: 1,115,926 | mfu: 65.6% | epoch: 1 | remaining: 276s    
step 00205 (8.0%) | loss: 3.748892 | lrm: 0.92 | dt: 118ms | tok/sec: 1,111,936 | mfu: 65.4% | epoch: 1 | remaining: 276s    
step 00206 (8.0%) | loss: 3.745366 | lrm: 0.92 | dt: 119ms | tok/sec: 1,101,511 | mfu: 64.8% | epoch: 1 | remaining: 276s    
step 00207 (8.1%) | loss: 3.744806 | lrm: 0.92 | dt: 117ms | tok/sec: 1,119,123 | mfu: 65.8% | epoch: 1 | remaining: 276s    
step 00208 (8.1%) | loss: 3.741763 | lrm: 0.92 | dt: 118ms | tok/sec: 1,111,208 | mfu: 65.4% | epoch: 1 | remaining: 276s    
step 00209 (8.1%) | loss: 3.735874 | lrm: 0.92 | dt: 116ms | tok/sec: 1,127,424 | mfu: 66.3% | epoch: 1 | remaining: 275s    
step 00210 (8.2%) | loss: 3.727698 | lrm: 0.92 | dt: 119ms | tok/sec: 1,103,256 | mfu: 64.9% | epoch: 1 | remaining: 275s    
step 00211 (8.2%) | loss: 3.726150 | lrm: 0.92 | dt: 118ms | tok/sec: 1,114,156 | mfu: 65.5% | epoch: 1 | remaining: 275s    
step 00212 (8.3%) | loss: 3.721734 | lrm: 0.92 | dt: 118ms | tok/sec: 1,107,369 | mfu: 65.1% | epoch: 1 | remaining: 275s    
step 00213 (8.3%) | loss: 3.719109 | lrm: 0.92 | dt: 117ms | tok/sec: 1,123,420 | mfu: 66.1% | epoch: 1 | remaining: 275s    
step 00214 (8.3%) | loss: 3.718545 | lrm: 0.92 | dt: 116ms | tok/sec: 1,130,840 | mfu: 66.5% | epoch: 1 | remaining: 275s    
step 00215 (8.4%) | loss: 3.716592 | lrm: 0.92 | dt: 117ms | tok/sec: 1,121,998 | mfu: 66.0% | epoch: 1 | remaining: 275s    
step 00216 (8.4%) | loss: 3.714200 | lrm: 0.92 | dt: 119ms | tok/sec: 1,097,365 | mfu: 64.5% | epoch: 1 | remaining: 275s    
step 00217 (8.5%) | loss: 3.716358 | lrm: 0.92 | dt: 119ms | tok/sec: 1,102,101 | mfu: 64.8% | epoch: 1 | remaining: 275s    
step 00218 (8.5%) | loss: 3.710891 | lrm: 0.92 | dt: 119ms | tok/sec: 1,102,786 | mfu: 64.9% | epoch: 1 | remaining: 274s    
step 00219 (8.5%) | loss: 3.712324 | lrm: 0.91 | dt: 117ms | tok/sec: 1,115,983 | mfu: 65.6% | epoch: 1 | remaining: 274s    
step 00220 (8.6%) | loss: 3.713733 | lrm: 0.91 | dt: 117ms | tok/sec: 1,122,945 | mfu: 66.0% | epoch: 1 | remaining: 274s    
step 00221 (8.6%) | loss: 3.711087 | lrm: 0.91 | dt: 116ms | tok/sec: 1,130,149 | mfu: 66.5% | epoch: 1 | remaining: 274s    
step 00222 (8.7%) | loss: 3.710320 | lrm: 0.91 | dt: 116ms | tok/sec: 1,129,817 | mfu: 66.4% | epoch: 1 | remaining: 274s    
step 00223 (8.7%) | loss: 3.702675 | lrm: 0.91 | dt: 117ms | tok/sec: 1,124,130 | mfu: 66.1% | epoch: 1 | remaining: 274s    
step 00224 (8.7%) | loss: 3.700408 | lrm: 0.91 | dt: 120ms | tok/sec: 1,092,725 | mfu: 64.3% | epoch: 1 | remaining: 274s    
step 00225 (8.8%) | loss: 3.690818 | lrm: 0.91 | dt: 118ms | tok/sec: 1,108,224 | mfu: 65.2% | epoch: 1 | remaining: 274s    
step 00226 (8.8%) | loss: 3.694838 | lrm: 0.91 | dt: 117ms | tok/sec: 1,124,525 | mfu: 66.1% | epoch: 1 | remaining: 273s    
step 00227 (8.8%) | loss: 3.695143 | lrm: 0.91 | dt: 118ms | tok/sec: 1,112,030 | mfu: 65.4% | epoch: 1 | remaining: 273s    
step 00228 (8.9%) | loss: 3.689288 | lrm: 0.91 | dt: 117ms | tok/sec: 1,123,909 | mfu: 66.1% | epoch: 1 | remaining: 273s    
step 00229 (8.9%) | loss: 3.687356 | lrm: 0.91 | dt: 117ms | tok/sec: 1,122,722 | mfu: 66.0% | epoch: 1 | remaining: 273s    
step 00230 (9.0%) | loss: 3.685837 | lrm: 0.91 | dt: 117ms | tok/sec: 1,118,599 | mfu: 65.8% | epoch: 1 | remaining: 273s    
step 00231 (9.0%) | loss: 3.683701 | lrm: 0.91 | dt: 119ms | tok/sec: 1,100,380 | mfu: 64.7% | epoch: 1 | remaining: 273s    
step 00232 (9.0%) | loss: 3.679000 | lrm: 0.91 | dt: 118ms | tok/sec: 1,114,725 | mfu: 65.6% | epoch: 1 | remaining: 273s    
step 00233 (9.1%) | loss: 3.673310 | lrm: 0.91 | dt: 117ms | tok/sec: 1,116,475 | mfu: 65.7% | epoch: 1 | remaining: 273s    
step 00234 (9.1%) | loss: 3.670148 | lrm: 0.91 | dt: 119ms | tok/sec: 1,105,296 | mfu: 65.0% | epoch: 1 | remaining: 273s    
step 00235 (9.2%) | loss: 3.665241 | lrm: 0.91 | dt: 117ms | tok/sec: 1,120,117 | mfu: 65.9% | epoch: 1 | remaining: 272s    
step 00236 (9.2%) | loss: 3.664790 | lrm: 0.91 | dt: 118ms | tok/sec: 1,113,030 | mfu: 65.5% | epoch: 1 | remaining: 272s    
step 00237 (9.2%) | loss: 3.664912 | lrm: 0.91 | dt: 118ms | tok/sec: 1,111,974 | mfu: 65.4% | epoch: 1 | remaining: 272s    
step 00238 (9.3%) | loss: 3.667537 | lrm: 0.91 | dt: 117ms | tok/sec: 1,124,091 | mfu: 66.1% | epoch: 1 | remaining: 272s    
step 00239 (9.3%) | loss: 3.666519 | lrm: 0.91 | dt: 118ms | tok/sec: 1,108,325 | mfu: 65.2% | epoch: 1 | remaining: 272s    
step 00240 (9.4%) | loss: 3.660404 | lrm: 0.91 | dt: 119ms | tok/sec: 1,099,975 | mfu: 64.7% | epoch: 1 | remaining: 272s    
step 00241 (9.4%) | loss: 3.656993 | lrm: 0.91 | dt: 119ms | tok/sec: 1,097,200 | mfu: 64.5% | epoch: 1 | remaining: 272s    
step 00242 (9.4%) | loss: 3.655001 | lrm: 0.91 | dt: 116ms | tok/sec: 1,125,902 | mfu: 66.2% | epoch: 1 | remaining: 272s    
step 00243 (9.5%) | loss: 3.653661 | lrm: 0.91 | dt: 119ms | tok/sec: 1,104,848 | mfu: 65.0% | epoch: 1 | remaining: 271s    
step 00244 (9.5%) | loss: 3.648138 | lrm: 0.90 | dt: 120ms | tok/sec: 1,096,564 | mfu: 64.5% | epoch: 1 | remaining: 271s    
step 00245 (9.6%) | loss: 3.647175 | lrm: 0.90 | dt: 121ms | tok/sec: 1,082,273 | mfu: 63.7% | epoch: 1 | remaining: 271s    
step 00246 (9.6%) | loss: 3.646615 | lrm: 0.90 | dt: 118ms | tok/sec: 1,111,560 | mfu: 65.4% | epoch: 1 | remaining: 271s    
step 00247 (9.6%) | loss: 3.639008 | lrm: 0.90 | dt: 117ms | tok/sec: 1,122,463 | mfu: 66.0% | epoch: 1 | remaining: 271s    
step 00248 (9.7%) | loss: 3.640488 | lrm: 0.90 | dt: 118ms | tok/sec: 1,108,430 | mfu: 65.2% | epoch: 1 | remaining: 271s    
step 00249 (9.7%) | loss: 3.641034 | lrm: 0.90 | dt: 117ms | tok/sec: 1,124,141 | mfu: 66.1% | epoch: 1 | remaining: 271s    
step 00250 (9.8%) | loss: 3.637528 | lrm: 0.90 | dt: 118ms | tok/sec: 1,112,539 | mfu: 65.4% | epoch: 1 | remaining: 271s    
step 00251 (9.8%) | loss: 3.640722 | lrm: 0.90 | dt: 118ms | tok/sec: 1,114,748 | mfu: 65.6% | epoch: 1 | remaining: 271s    
step 00252 (9.8%) | loss: 3.634063 | lrm: 0.90 | dt: 118ms | tok/sec: 1,109,992 | mfu: 65.3% | epoch: 1 | remaining: 270s    
step 00253 (9.9%) | loss: 3.632600 | lrm: 0.90 | dt: 118ms | tok/sec: 1,115,028 | mfu: 65.6% | epoch: 1 | remaining: 270s    
step 00254 (9.9%) | loss: 3.627450 | lrm: 0.90 | dt: 117ms | tok/sec: 1,122,553 | mfu: 66.0% | epoch: 1 | remaining: 270s    
step 00255 (9.9%) | loss: 3.631001 | lrm: 0.90 | dt: 117ms | tok/sec: 1,121,724 | mfu: 66.0% | epoch: 1 | remaining: 270s    
step 00256 (10.0%) | loss: 3.625834 | lrm: 0.90 | dt: 118ms | tok/sec: 1,115,041 | mfu: 65.6% | epoch: 1 | remaining: 270s    
step 00257 (10.0%) | loss: 3.618525 | lrm: 0.90 | dt: 118ms | tok/sec: 1,112,352 | mfu: 65.4% | epoch: 1 | remaining: 270s    
step 00258 (10.1%) | loss: 3.612053 | lrm: 0.90 | dt: 119ms | tok/sec: 1,097,310 | mfu: 64.5% | epoch: 1 | remaining: 270s    
step 00259 (10.1%) | loss: 3.618653 | lrm: 0.90 | dt: 119ms | tok/sec: 1,104,761 | mfu: 65.0% | epoch: 1 | remaining: 270s    
step 00260 (10.1%) | loss: 3.617791 | lrm: 0.90 | dt: 118ms | tok/sec: 1,114,793 | mfu: 65.6% | epoch: 1 | remaining: 269s    
step 00261 (10.2%) | loss: 3.612564 | lrm: 0.90 | dt: 117ms | tok/sec: 1,117,937 | mfu: 65.7% | epoch: 1 | remaining: 269s    
step 00262 (10.2%) | loss: 3.608647 | lrm: 0.90 | dt: 117ms | tok/sec: 1,118,071 | mfu: 65.8% | epoch: 1 | remaining: 269s    
step 00263 (10.3%) | loss: 3.599643 | lrm: 0.90 | dt: 119ms | tok/sec: 1,101,602 | mfu: 64.8% | epoch: 1 | remaining: 269s    
step 00264 (10.3%) | loss: 3.600735 | lrm: 0.90 | dt: 117ms | tok/sec: 1,118,401 | mfu: 65.8% | epoch: 1 | remaining: 269s    
step 00265 (10.3%) | loss: 3.601361 | lrm: 0.90 | dt: 117ms | tok/sec: 1,124,702 | mfu: 66.1% | epoch: 1 | remaining: 269s    
step 00266 (10.4%) | loss: 3.606552 | lrm: 0.90 | dt: 118ms | tok/sec: 1,109,665 | mfu: 65.3% | epoch: 1 | remaining: 269s    
step 00267 (10.4%) | loss: 3.600808 | lrm: 0.90 | dt: 117ms | tok/sec: 1,116,894 | mfu: 65.7% | epoch: 1 | remaining: 269s    
step 00268 (10.5%) | loss: 3.607548 | lrm: 0.90 | dt: 118ms | tok/sec: 1,107,693 | mfu: 65.1% | epoch: 1 | remaining: 269s    
step 00269 (10.5%) | loss: 3.605265 | lrm: 0.90 | dt: 117ms | tok/sec: 1,121,717 | mfu: 66.0% | epoch: 1 | remaining: 268s    
step 00270 (10.5%) | loss: 3.603204 | lrm: 0.89 | dt: 116ms | tok/sec: 1,128,389 | mfu: 66.4% | epoch: 1 | remaining: 268s    
step 00271 (10.6%) | loss: 3.605180 | lrm: 0.89 | dt: 118ms | tok/sec: 1,115,315 | mfu: 65.6% | epoch: 1 | remaining: 268s    
step 00272 (10.6%) | loss: 3.602824 | lrm: 0.89 | dt: 117ms | tok/sec: 1,117,512 | mfu: 65.7% | epoch: 1 | remaining: 268s    
step 00273 (10.7%) | loss: 3.603580 | lrm: 0.89 | dt: 119ms | tok/sec: 1,099,984 | mfu: 64.7% | epoch: 1 | remaining: 268s    
step 00274 (10.7%) | loss: 3.604782 | lrm: 0.89 | dt: 118ms | tok/sec: 1,108,964 | mfu: 65.2% | epoch: 1 | remaining: 268s    
step 00275 (10.7%) | loss: 3.603093 | lrm: 0.89 | dt: 117ms | tok/sec: 1,118,405 | mfu: 65.8% | epoch: 1 | remaining: 268s    
step 00276 (10.8%) | loss: 3.603313 | lrm: 0.89 | dt: 116ms | tok/sec: 1,131,007 | mfu: 66.5% | epoch: 1 | remaining: 268s    
step 00277 (10.8%) | loss: 3.601672 | lrm: 0.89 | dt: 118ms | tok/sec: 1,115,333 | mfu: 65.6% | epoch: 1 | remaining: 267s    
step 00278 (10.8%) | loss: 3.597642 | lrm: 0.89 | dt: 118ms | tok/sec: 1,110,552 | mfu: 65.3% | epoch: 1 | remaining: 267s    
step 00279 (10.9%) | loss: 3.602530 | lrm: 0.89 | dt: 117ms | tok/sec: 1,117,657 | mfu: 65.7% | epoch: 1 | remaining: 267s    
step 00280 (10.9%) | loss: 3.598913 | lrm: 0.89 | dt: 121ms | tok/sec: 1,087,047 | mfu: 63.9% | epoch: 1 | remaining: 267s    
step 00281 (11.0%) | loss: 3.594337 | lrm: 0.89 | dt: 118ms | tok/sec: 1,113,546 | mfu: 65.5% | epoch: 1 | remaining: 267s    
step 00282 (11.0%) | loss: 3.591801 | lrm: 0.89 | dt: 116ms | tok/sec: 1,131,205 | mfu: 66.5% | epoch: 1 | remaining: 267s    
step 00283 (11.0%) | loss: 3.589538 | lrm: 0.89 | dt: 116ms | tok/sec: 1,126,712 | mfu: 66.3% | epoch: 1 | remaining: 267s    
step 00284 (11.1%) | loss: 3.581022 | lrm: 0.89 | dt: 117ms | tok/sec: 1,123,932 | mfu: 66.1% | epoch: 1 | remaining: 267s    
step 00285 (11.1%) | loss: 3.581321 | lrm: 0.89 | dt: 121ms | tok/sec: 1,085,236 | mfu: 63.8% | epoch: 1 | remaining: 267s    
step 00286 (11.2%) | loss: 3.591811 | lrm: 0.89 | dt: 119ms | tok/sec: 1,097,761 | mfu: 64.6% | epoch: 1 | remaining: 266s    
step 00287 (11.2%) | loss: 3.587021 | lrm: 0.89 | dt: 117ms | tok/sec: 1,118,515 | mfu: 65.8% | epoch: 1 | remaining: 266s    
step 00288 (11.2%) | loss: 3.573584 | lrm: 0.89 | dt: 117ms | tok/sec: 1,123,137 | mfu: 66.1% | epoch: 1 | remaining: 266s    
step 00289 (11.3%) | loss: 3.570031 | lrm: 0.89 | dt: 121ms | tok/sec: 1,087,086 | mfu: 63.9% | epoch: 1 | remaining: 266s    
step 00290 (11.3%) | loss: 3.565751 | lrm: 0.89 | dt: 119ms | tok/sec: 1,101,600 | mfu: 64.8% | epoch: 1 | remaining: 266s    
step 00291 (11.4%) | loss: 3.565023 | lrm: 0.89 | dt: 119ms | tok/sec: 1,101,969 | mfu: 64.8% | epoch: 1 | remaining: 266s    
step 00292 (11.4%) | loss: 3.571649 | lrm: 0.89 | dt: 116ms | tok/sec: 1,133,271 | mfu: 66.7% | epoch: 1 | remaining: 266s    
step 00293 (11.4%) | loss: 3.574857 | lrm: 0.89 | dt: 117ms | tok/sec: 1,118,289 | mfu: 65.8% | epoch: 1 | remaining: 266s    
step 00294 (11.5%) | loss: 3.564559 | lrm: 0.89 | dt: 118ms | tok/sec: 1,114,621 | mfu: 65.6% | epoch: 1 | remaining: 265s    
step 00295 (11.5%) | loss: 3.561407 | lrm: 0.88 | dt: 119ms | tok/sec: 1,104,639 | mfu: 65.0% | epoch: 1 | remaining: 265s    
step 00296 (11.6%) | loss: 3.562426 | lrm: 0.88 | dt: 119ms | tok/sec: 1,099,485 | mfu: 64.7% | epoch: 1 | remaining: 265s    
step 00297 (11.6%) | loss: 3.565681 | lrm: 0.88 | dt: 118ms | tok/sec: 1,109,165 | mfu: 65.2% | epoch: 1 | remaining: 265s    
step 00298 (11.6%) | loss: 3.559832 | lrm: 0.88 | dt: 117ms | tok/sec: 1,116,035 | mfu: 65.6% | epoch: 1 | remaining: 265s    
step 00299 (11.7%) | loss: 3.557861 | lrm: 0.88 | dt: 119ms | tok/sec: 1,104,122 | mfu: 64.9% | epoch: 1 | remaining: 265s    
step 00300 (11.7%) | loss: 3.554469 | lrm: 0.88 | dt: 119ms | tok/sec: 1,101,189 | mfu: 64.8% | epoch: 1 | remaining: 265s    
step 00301 (11.8%) | loss: 3.554399 | lrm: 0.88 | dt: 118ms | tok/sec: 1,113,894 | mfu: 65.5% | epoch: 1 | remaining: 265s    
step 00302 (11.8%) | loss: 3.555723 | lrm: 0.88 | dt: 119ms | tok/sec: 1,100,711 | mfu: 64.7% | epoch: 1 | remaining: 264s    
step 00303 (11.8%) | loss: 3.556291 | lrm: 0.88 | dt: 118ms | tok/sec: 1,111,835 | mfu: 65.4% | epoch: 1 | remaining: 264s    
step 00304 (11.9%) | loss: 3.559069 | lrm: 0.88 | dt: 121ms | tok/sec: 1,083,109 | mfu: 63.7% | epoch: 1 | remaining: 264s    
step 00305 (11.9%) | loss: 3.554631 | lrm: 0.88 | dt: 117ms | tok/sec: 1,118,767 | mfu: 65.8% | epoch: 1 | remaining: 264s    
step 00306 (12.0%) | loss: 3.557154 | lrm: 0.88 | dt: 119ms | tok/sec: 1,099,819 | mfu: 64.7% | epoch: 1 | remaining: 264s    
step 00307 (12.0%) | loss: 3.554389 | lrm: 0.88 | dt: 118ms | tok/sec: 1,115,191 | mfu: 65.6% | epoch: 1 | remaining: 264s    
step 00308 (12.0%) | loss: 3.551083 | lrm: 0.88 | dt: 117ms | tok/sec: 1,119,994 | mfu: 65.9% | epoch: 1 | remaining: 264s    
