Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00620 (65.4%) | loss: 3.054206 | lrm: 0.69 | dt: 328ms | tok/sec: 1,597,114 | mfu: 44.7% | epoch: 1 | remaining: 104s    
step 00621 (65.5%) | loss: 3.053260 | lrm: 0.69 | dt: 316ms | tok/sec: 1,660,157 | mfu: 46.4% | epoch: 1 | remaining: 103s    
step 00622 (65.6%) | loss: 3.056900 | lrm: 0.69 | dt: 308ms | tok/sec: 1,699,479 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00623 (65.7%) | loss: 3.054629 | lrm: 0.69 | dt: 328ms | tok/sec: 1,600,403 | mfu: 44.8% | epoch: 1 | remaining: 103s    
step 00624 (65.8%) | loss: 3.053132 | lrm: 0.68 | dt: 317ms | tok/sec: 1,652,569 | mfu: 46.2% | epoch: 1 | remaining: 102s    
step 00625 (65.9%) | loss: 3.051673 | lrm: 0.68 | dt: 315ms | tok/sec: 1,666,432 | mfu: 46.6% | epoch: 1 | remaining: 102s    
step 00626 (66.0%) | loss: 3.052854 | lrm: 0.68 | dt: 302ms | tok/sec: 1,735,651 | mfu: 48.6% | epoch: 1 | remaining: 102s    
step 00627 (66.1%) | loss: 3.053575 | lrm: 0.68 | dt: 316ms | tok/sec: 1,658,452 | mfu: 46.4% | epoch: 1 | remaining: 101s    
step 00628 (66.2%) | loss: 3.049615 | lrm: 0.68 | dt: 322ms | tok/sec: 1,627,072 | mfu: 45.5% | epoch: 1 | remaining: 101s    
step 00629 (66.3%) | loss: 3.047529 | lrm: 0.67 | dt: 359ms | tok/sec: 1,459,565 | mfu: 40.8% | epoch: 1 | remaining: 101s    
step 00630 (66.4%) | loss: 3.047642 | lrm: 0.67 | dt: 315ms | tok/sec: 1,665,539 | mfu: 46.6% | epoch: 1 | remaining: 100s    
step 00631 (66.5%) | loss: 3.046300 | lrm: 0.67 | dt: 320ms | tok/sec: 1,637,162 | mfu: 45.8% | epoch: 1 | remaining: 100s    
step 00632 (66.7%) | loss: 3.045571 | lrm: 0.67 | dt: 355ms | tok/sec: 1,476,431 | mfu: 41.3% | epoch: 1 | remaining: 100s    
step 00633 (66.8%) | loss: 3.042194 | lrm: 0.66 | dt: 305ms | tok/sec: 1,721,160 | mfu: 48.2% | epoch: 1 | remaining: 99s    
step 00634 (66.9%) | loss: 3.042560 | lrm: 0.66 | dt: 306ms | tok/sec: 1,712,685 | mfu: 47.9% | epoch: 1 | remaining: 99s    
step 00635 (67.0%) | loss: 3.042512 | lrm: 0.66 | dt: 373ms | tok/sec: 1,404,217 | mfu: 39.3% | epoch: 1 | remaining: 99s    
step 00636 (67.1%) | loss: 3.042787 | lrm: 0.66 | dt: 341ms | tok/sec: 1,539,685 | mfu: 43.1% | epoch: 1 | remaining: 98s    
step 00637 (67.2%) | loss: 3.039690 | lrm: 0.66 | dt: 358ms | tok/sec: 1,463,204 | mfu: 40.9% | epoch: 1 | remaining: 98s    
step 00638 (67.3%) | loss: 3.037769 | lrm: 0.65 | dt: 290ms | tok/sec: 1,808,523 | mfu: 50.6% | epoch: 1 | remaining: 98s    
step 00639 (67.4%) | loss: 3.038485 | lrm: 0.65 | dt: 336ms | tok/sec: 1,560,607 | mfu: 43.7% | epoch: 1 | remaining: 97s    
step 00640 (67.5%) | loss: 3.037164 | lrm: 0.65 | dt: 318ms | tok/sec: 1,647,655 | mfu: 46.1% | epoch: 1 | remaining: 97s    
step 00641 (67.6%) | loss: 3.038103 | lrm: 0.65 | dt: 308ms | tok/sec: 1,702,623 | mfu: 47.6% | epoch: 1 | remaining: 97s    
step 00642 (67.8%) | loss: 3.036217 | lrm: 0.64 | dt: 302ms | tok/sec: 1,735,351 | mfu: 48.5% | epoch: 1 | remaining: 96s    
step 00643 (67.9%) | loss: 3.036863 | lrm: 0.64 | dt: 321ms | tok/sec: 1,634,136 | mfu: 45.7% | epoch: 1 | remaining: 96s    
step 00644 (68.0%) | loss: 3.031091 | lrm: 0.64 | dt: 318ms | tok/sec: 1,650,402 | mfu: 46.2% | epoch: 1 | remaining: 96s    
step 00645 (68.1%) | loss: 3.029947 | lrm: 0.64 | dt: 316ms | tok/sec: 1,660,936 | mfu: 46.5% | epoch: 1 | remaining: 95s    
step 00646 (68.2%) | loss: 3.028963 | lrm: 0.64 | dt: 303ms | tok/sec: 1,730,811 | mfu: 48.4% | epoch: 1 | remaining: 95s    
step 00647 (68.3%) | loss: 3.030613 | lrm: 0.63 | dt: 338ms | tok/sec: 1,551,928 | mfu: 43.4% | epoch: 1 | remaining: 95s    
step 00648 (68.4%) | loss: 3.030757 | lrm: 0.63 | dt: 301ms | tok/sec: 1,743,542 | mfu: 48.8% | epoch: 1 | remaining: 95s    
step 00649 (68.5%) | loss: 3.033318 | lrm: 0.63 | dt: 348ms | tok/sec: 1,504,716 | mfu: 42.1% | epoch: 1 | remaining: 94s    
step 00650 (68.6%) | loss: 3.030809 | lrm: 0.63 | dt: 330ms | tok/sec: 1,588,390 | mfu: 44.4% | epoch: 1 | remaining: 94s    
step 00651 (68.7%) | loss: 3.030345 | lrm: 0.63 | dt: 347ms | tok/sec: 1,512,409 | mfu: 42.3% | epoch: 1 | remaining: 94s    
step 00652 (68.8%) | loss: 3.028650 | lrm: 0.62 | dt: 318ms | tok/sec: 1,647,146 | mfu: 46.1% | epoch: 1 | remaining: 93s    
step 00653 (68.9%) | loss: 3.025311 | lrm: 0.62 | dt: 280ms | tok/sec: 1,875,609 | mfu: 52.5% | epoch: 1 | remaining: 93s    
step 00654 (69.0%) | loss: 3.025812 | lrm: 0.62 | dt: 306ms | tok/sec: 1,713,886 | mfu: 47.9% | epoch: 1 | remaining: 93s    
step 00655 (69.1%) | loss: 3.023616 | lrm: 0.62 | dt: 314ms | tok/sec: 1,671,004 | mfu: 46.7% | epoch: 1 | remaining: 92s    
step 00656 (69.2%) | loss: 3.018420 | lrm: 0.62 | dt: 308ms | tok/sec: 1,701,379 | mfu: 47.6% | epoch: 1 | remaining: 92s    
step 00657 (69.3%) | loss: 3.023012 | lrm: 0.61 | dt: 307ms | tok/sec: 1,709,708 | mfu: 47.8% | epoch: 1 | remaining: 92s    
step 00658 (69.4%) | loss: 3.021528 | lrm: 0.61 | dt: 328ms | tok/sec: 1,600,650 | mfu: 44.8% | epoch: 1 | remaining: 91s    
step 00659 (69.5%) | loss: 3.020917 | lrm: 0.61 | dt: 310ms | tok/sec: 1,693,732 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00660 (69.6%) | loss: 3.021940 | lrm: 0.61 | dt: 331ms | tok/sec: 1,582,788 | mfu: 44.3% | epoch: 1 | remaining: 91s    
step 00661 (69.8%) | loss: 3.022945 | lrm: 0.60 | dt: 292ms | tok/sec: 1,797,205 | mfu: 50.3% | epoch: 1 | remaining: 90s    
step 00662 (69.9%) | loss: 3.024466 | lrm: 0.60 | dt: 352ms | tok/sec: 1,489,190 | mfu: 41.7% | epoch: 1 | remaining: 90s    
step 00663 (70.0%) | loss: 3.020120 | lrm: 0.60 | dt: 331ms | tok/sec: 1,584,859 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00664 (70.1%) | loss: 3.019406 | lrm: 0.60 | dt: 297ms | tok/sec: 1,767,435 | mfu: 49.4% | epoch: 1 | remaining: 89s    
step 00665 (70.2%) | loss: 3.017033 | lrm: 0.60 | dt: 368ms | tok/sec: 1,424,791 | mfu: 39.9% | epoch: 1 | remaining: 89s    
step 00666 (70.3%) | loss: 3.010926 | lrm: 0.59 | dt: 328ms | tok/sec: 1,599,271 | mfu: 44.7% | epoch: 1 | remaining: 89s    
step 00667 (70.4%) | loss: 3.010633 | lrm: 0.59 | dt: 323ms | tok/sec: 1,622,793 | mfu: 45.4% | epoch: 1 | remaining: 88s    
step 00668 (70.5%) | loss: 3.011732 | lrm: 0.59 | dt: 323ms | tok/sec: 1,620,957 | mfu: 45.3% | epoch: 1 | remaining: 88s    
step 00669 (70.6%) | loss: 3.009721 | lrm: 0.59 | dt: 314ms | tok/sec: 1,668,198 | mfu: 46.7% | epoch: 1 | remaining: 88s    
step 00670 (70.7%) | loss: 3.011084 | lrm: 0.59 | dt: 289ms | tok/sec: 1,815,043 | mfu: 50.8% | epoch: 1 | remaining: 88s    
step 00671 (70.8%) | loss: 3.011242 | lrm: 0.58 | dt: 315ms | tok/sec: 1,663,742 | mfu: 46.5% | epoch: 1 | remaining: 87s    
step 00672 (70.9%) | loss: 3.008537 | lrm: 0.58 | dt: 309ms | tok/sec: 1,694,366 | mfu: 47.4% | epoch: 1 | remaining: 87s    
step 00673 (71.0%) | loss: 3.009953 | lrm: 0.58 | dt: 324ms | tok/sec: 1,619,359 | mfu: 45.3% | epoch: 1 | remaining: 87s    
step 00674 (71.1%) | loss: 3.005954 | lrm: 0.58 | dt: 332ms | tok/sec: 1,577,018 | mfu: 44.1% | epoch: 1 | remaining: 86s    
step 00675 (71.3%) | loss: 3.005942 | lrm: 0.57 | dt: 319ms | tok/sec: 1,645,122 | mfu: 46.0% | epoch: 1 | remaining: 86s    
step 00676 (71.4%) | loss: 3.009228 | lrm: 0.57 | dt: 330ms | tok/sec: 1,588,694 | mfu: 44.4% | epoch: 1 | remaining: 86s    
step 00677 (71.5%) | loss: 3.008788 | lrm: 0.57 | dt: 324ms | tok/sec: 1,616,086 | mfu: 45.2% | epoch: 1 | remaining: 85s    
step 00678 (71.6%) | loss: 3.011502 | lrm: 0.57 | dt: 337ms | tok/sec: 1,557,278 | mfu: 43.6% | epoch: 1 | remaining: 85s    
step 00679 (71.7%) | loss: 3.010813 | lrm: 0.57 | dt: 340ms | tok/sec: 1,543,018 | mfu: 43.2% | epoch: 1 | remaining: 85s    
step 00680 (71.8%) | loss: 3.010137 | lrm: 0.56 | dt: 318ms | tok/sec: 1,650,287 | mfu: 46.2% | epoch: 1 | remaining: 84s    
step 00681 (71.9%) | loss: 3.007959 | lrm: 0.56 | dt: 286ms | tok/sec: 1,830,932 | mfu: 51.2% | epoch: 1 | remaining: 84s    
step 00682 (72.0%) | loss: 3.008036 | lrm: 0.56 | dt: 322ms | tok/sec: 1,628,040 | mfu: 45.5% | epoch: 1 | remaining: 84s    
step 00683 (72.1%) | loss: 3.010890 | lrm: 0.56 | dt: 300ms | tok/sec: 1,746,592 | mfu: 48.9% | epoch: 1 | remaining: 83s    
step 00684 (72.2%) | loss: 3.008360 | lrm: 0.56 | dt: 316ms | tok/sec: 1,659,638 | mfu: 46.4% | epoch: 1 | remaining: 83s    
step 00685 (72.3%) | loss: 3.011397 | lrm: 0.55 | dt: 316ms | tok/sec: 1,659,968 | mfu: 46.4% | epoch: 1 | remaining: 83s    
step 00686 (72.4%) | loss: 3.009337 | lrm: 0.55 | dt: 338ms | tok/sec: 1,552,697 | mfu: 43.4% | epoch: 1 | remaining: 82s    
step 00687 (72.5%) | loss: 3.009328 | lrm: 0.55 | dt: 330ms | tok/sec: 1,589,129 | mfu: 44.5% | epoch: 1 | remaining: 82s    
step 00688 (72.6%) | loss: 3.010563 | lrm: 0.55 | dt: 324ms | tok/sec: 1,619,082 | mfu: 45.3% | epoch: 1 | remaining: 82s    
step 00689 (72.8%) | loss: 3.011211 | lrm: 0.54 | dt: 316ms | tok/sec: 1,661,750 | mfu: 46.5% | epoch: 1 | remaining: 81s    
step 00690 (72.9%) | loss: 3.010862 | lrm: 0.54 | dt: 311ms | tok/sec: 1,687,007 | mfu: 47.2% | epoch: 1 | remaining: 81s    
step 00691 (73.0%) | loss: 3.008334 | lrm: 0.54 | dt: 317ms | tok/sec: 1,655,149 | mfu: 46.3% | epoch: 1 | remaining: 81s    
step 00692 (73.1%) | loss: 3.007590 | lrm: 0.54 | dt: 441ms | tok/sec: 1,188,661 | mfu: 33.3% | epoch: 1 | remaining: 80s    
step 00693 (73.2%) | loss: 3.005516 | lrm: 0.54 | dt: 309ms | tok/sec: 1,695,807 | mfu: 47.4% | epoch: 1 | remaining: 80s    
step 00694 (73.3%) | loss: 3.006690 | lrm: 0.53 | dt: 322ms | tok/sec: 1,628,552 | mfu: 45.6% | epoch: 1 | remaining: 80s    
step 00695 (73.4%) | loss: 3.005417 | lrm: 0.53 | dt: 286ms | tok/sec: 1,832,084 | mfu: 51.3% | epoch: 1 | remaining: 79s    
step 00696 (73.5%) | loss: 3.004620 | lrm: 0.53 | dt: 323ms | tok/sec: 1,621,409 | mfu: 45.4% | epoch: 1 | remaining: 79s    
step 00697 (73.6%) | loss: 3.005434 | lrm: 0.53 | dt: 324ms | tok/sec: 1,617,113 | mfu: 45.2% | epoch: 1 | remaining: 79s    
step 00698 (73.7%) | loss: 3.003867 | lrm: 0.53 | dt: 373ms | tok/sec: 1,405,799 | mfu: 39.3% | epoch: 1 | remaining: 78s    
step 00699 (73.9%) | loss: 3.005835 | lrm: 0.52 | dt: 335ms | tok/sec: 1,565,380 | mfu: 43.8% | epoch: 1 | remaining: 78s    
step 00700 (74.0%) | loss: 3.005216 | lrm: 0.52 | dt: 316ms | tok/sec: 1,661,596 | mfu: 46.5% | epoch: 1 | remaining: 78s    
step 00701 (74.1%) | loss: 3.007063 | lrm: 0.52 | dt: 312ms | tok/sec: 1,678,274 | mfu: 47.0% | epoch: 1 | remaining: 77s    
step 00702 (74.2%) | loss: 3.005060 | lrm: 0.52 | dt: 302ms | tok/sec: 1,737,368 | mfu: 48.6% | epoch: 1 | remaining: 77s    
step 00703 (74.3%) | loss: 3.006604 | lrm: 0.51 | dt: 315ms | tok/sec: 1,663,221 | mfu: 46.5% | epoch: 1 | remaining: 77s    
step 00704 (74.4%) | loss: 3.001160 | lrm: 0.51 | dt: 328ms | tok/sec: 1,598,782 | mfu: 44.7% | epoch: 1 | remaining: 76s    
step 00705 (74.5%) | loss: 2.999199 | lrm: 0.51 | dt: 311ms | tok/sec: 1,685,814 | mfu: 47.2% | epoch: 1 | remaining: 76s    
step 00706 (74.6%) | loss: 2.998016 | lrm: 0.51 | dt: 312ms | tok/sec: 1,679,433 | mfu: 47.0% | epoch: 1 | remaining: 76s    
step 00707 (74.7%) | loss: 2.996251 | lrm: 0.51 | dt: 325ms | tok/sec: 1,612,171 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 00708 (74.8%) | loss: 2.992941 | lrm: 0.50 | dt: 330ms | tok/sec: 1,590,681 | mfu: 44.5% | epoch: 1 | remaining: 75s    
step 00709 (74.9%) | loss: 2.991234 | lrm: 0.50 | dt: 330ms | tok/sec: 1,589,954 | mfu: 44.5% | epoch: 1 | remaining: 75s    
step 00710 (75.0%) | loss: 2.988367 | lrm: 0.50 | dt: 319ms | tok/sec: 1,645,477 | mfu: 46.0% | epoch: 1 | remaining: 75s    
step 00711 (75.1%) | loss: 2.985218 | lrm: 0.50 | dt: 338ms | tok/sec: 1,549,069 | mfu: 43.3% | epoch: 1 | remaining: 74s    
step 00712 (75.3%) | loss: 2.986910 | lrm: 0.49 | dt: 290ms | tok/sec: 1,809,865 | mfu: 50.6% | epoch: 1 | remaining: 74s    
step 00713 (75.4%) | loss: 2.986695 | lrm: 0.49 | dt: 313ms | tok/sec: 1,672,568 | mfu: 46.8% | epoch: 1 | remaining: 74s    
step 00714 (75.5%) | loss: 2.987186 | lrm: 0.49 | dt: 335ms | tok/sec: 1,565,836 | mfu: 43.8% | epoch: 1 | remaining: 73s    
step 00715 (75.6%) | loss: 2.984792 | lrm: 0.49 | dt: 324ms | tok/sec: 1,619,851 | mfu: 45.3% | epoch: 1 | remaining: 73s    
step 00716 (75.7%) | loss: 2.982465 | lrm: 0.49 | dt: 320ms | tok/sec: 1,639,233 | mfu: 45.9% | epoch: 1 | remaining: 73s    
step 00717 (75.8%) | loss: 2.981081 | lrm: 0.48 | dt: 294ms | tok/sec: 1,783,411 | mfu: 49.9% | epoch: 1 | remaining: 72s    
step 00718 (75.9%) | loss: 2.979983 | lrm: 0.48 | dt: 344ms | tok/sec: 1,522,153 | mfu: 42.6% | epoch: 1 | remaining: 72s    
step 00719 (76.0%) | loss: 2.978443 | lrm: 0.48 | dt: 308ms | tok/sec: 1,701,472 | mfu: 47.6% | epoch: 1 | remaining: 72s    
step 00720 (76.1%) | loss: 2.976287 | lrm: 0.48 | dt: 293ms | tok/sec: 1,789,775 | mfu: 50.1% | epoch: 1 | remaining: 71s    
step 00721 (76.2%) | loss: 2.975054 | lrm: 0.48 | dt: 342ms | tok/sec: 1,534,073 | mfu: 42.9% | epoch: 1 | remaining: 71s    
step 00722 (76.3%) | loss: 2.975668 | lrm: 0.47 | dt: 335ms | tok/sec: 1,564,790 | mfu: 43.8% | epoch: 1 | remaining: 71s    
step 00723 (76.4%) | loss: 2.974484 | lrm: 0.47 | dt: 304ms | tok/sec: 1,722,160 | mfu: 48.2% | epoch: 1 | remaining: 70s    
step 00724 (76.5%) | loss: 2.971593 | lrm: 0.47 | dt: 313ms | tok/sec: 1,672,772 | mfu: 46.8% | epoch: 1 | remaining: 70s    
step 00725 (76.6%) | loss: 2.972888 | lrm: 0.47 | dt: 324ms | tok/sec: 1,617,416 | mfu: 45.2% | epoch: 1 | remaining: 70s    
step 00726 (76.7%) | loss: 2.973562 | lrm: 0.47 | dt: 335ms | tok/sec: 1,566,833 | mfu: 43.8% | epoch: 1 | remaining: 69s    
step 00727 (76.8%) | loss: 2.971952 | lrm: 0.46 | dt: 306ms | tok/sec: 1,711,392 | mfu: 47.9% | epoch: 1 | remaining: 69s    
step 00728 (76.9%) | loss: 2.973305 | lrm: 0.46 | dt: 308ms | tok/sec: 1,704,156 | mfu: 47.7% | epoch: 1 | remaining: 69s    
step 00729 (77.1%) | loss: 2.973783 | lrm: 0.46 | dt: 333ms | tok/sec: 1,572,783 | mfu: 44.0% | epoch: 1 | remaining: 69s    
step 00730 (77.2%) | loss: 2.971453 | lrm: 0.46 | dt: 326ms | tok/sec: 1,609,791 | mfu: 45.0% | epoch: 1 | remaining: 68s    
step 00731 (77.3%) | loss: 2.969227 | lrm: 0.45 | dt: 330ms | tok/sec: 1,588,170 | mfu: 44.4% | epoch: 1 | remaining: 68s    
step 00732 (77.4%) | loss: 2.969324 | lrm: 0.45 | dt: 337ms | tok/sec: 1,556,846 | mfu: 43.6% | epoch: 1 | remaining: 68s    
step 00733 (77.5%) | loss: 2.967682 | lrm: 0.45 | dt: 339ms | tok/sec: 1,548,730 | mfu: 43.3% | epoch: 1 | remaining: 67s    
step 00734 (77.6%) | loss: 2.964383 | lrm: 0.45 | dt: 329ms | tok/sec: 1,593,097 | mfu: 44.6% | epoch: 1 | remaining: 67s    
step 00735 (77.7%) | loss: 2.961071 | lrm: 0.45 | dt: 318ms | tok/sec: 1,649,418 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00736 (77.8%) | loss: 2.960491 | lrm: 0.44 | dt: 306ms | tok/sec: 1,711,585 | mfu: 47.9% | epoch: 1 | remaining: 66s    
step 00737 (77.9%) | loss: 2.959689 | lrm: 0.44 | dt: 335ms | tok/sec: 1,566,289 | mfu: 43.8% | epoch: 1 | remaining: 66s    
step 00738 (78.0%) | loss: 2.959137 | lrm: 0.44 | dt: 324ms | tok/sec: 1,619,675 | mfu: 45.3% | epoch: 1 | remaining: 66s    
step 00739 (78.1%) | loss: 2.962159 | lrm: 0.44 | dt: 332ms | tok/sec: 1,579,577 | mfu: 44.2% | epoch: 1 | remaining: 65s    
step 00740 (78.3%) | loss: 2.961838 | lrm: 0.43 | dt: 307ms | tok/sec: 1,705,178 | mfu: 47.7% | epoch: 1 | remaining: 65s    
step 00741 (78.4%) | loss: 2.963438 | lrm: 0.43 | dt: 292ms | tok/sec: 1,793,121 | mfu: 50.2% | epoch: 1 | remaining: 65s    
step 00742 (78.5%) | loss: 2.959472 | lrm: 0.43 | dt: 329ms | tok/sec: 1,594,587 | mfu: 44.6% | epoch: 1 | remaining: 64s    
step 00743 (78.6%) | loss: 2.959117 | lrm: 0.43 | dt: 316ms | tok/sec: 1,659,903 | mfu: 46.4% | epoch: 1 | remaining: 64s    
step 00744 (78.7%) | loss: 2.959000 | lrm: 0.43 | dt: 356ms | tok/sec: 1,472,367 | mfu: 41.2% | epoch: 1 | remaining: 64s    
step 00745 (78.8%) | loss: 2.957523 | lrm: 0.42 | dt: 323ms | tok/sec: 1,623,206 | mfu: 45.4% | epoch: 1 | remaining: 63s    
step 00746 (78.9%) | loss: 2.957280 | lrm: 0.42 | dt: 280ms | tok/sec: 1,871,042 | mfu: 52.3% | epoch: 1 | remaining: 63s    
step 00747 (79.0%) | loss: 2.960134 | lrm: 0.42 | dt: 333ms | tok/sec: 1,573,306 | mfu: 44.0% | epoch: 1 | remaining: 63s    
step 00748 (79.1%) | loss: 2.962420 | lrm: 0.42 | dt: 363ms | tok/sec: 1,443,921 | mfu: 40.4% | epoch: 1 | remaining: 62s    
step 00749 (79.2%) | loss: 2.961435 | lrm: 0.42 | dt: 311ms | tok/sec: 1,683,274 | mfu: 47.1% | epoch: 1 | remaining: 62s    
step 00750 (79.3%) | loss: 2.963435 | lrm: 0.41 | dt: 348ms | tok/sec: 1,505,207 | mfu: 42.1% | epoch: 1 | remaining: 62s    
step 00751 (79.4%) | loss: 2.966940 | lrm: 0.41 | dt: 326ms | tok/sec: 1,606,201 | mfu: 44.9% | epoch: 1 | remaining: 61s    
step 00752 (79.5%) | loss: 2.963389 | lrm: 0.41 | dt: 292ms | tok/sec: 1,795,977 | mfu: 50.2% | epoch: 1 | remaining: 61s    
step 00753 (79.6%) | loss: 2.963030 | lrm: 0.41 | dt: 329ms | tok/sec: 1,593,940 | mfu: 44.6% | epoch: 1 | remaining: 61s    
step 00754 (79.8%) | loss: 2.961145 | lrm: 0.40 | dt: 336ms | tok/sec: 1,562,576 | mfu: 43.7% | epoch: 1 | remaining: 60s    
step 00755 (79.9%) | loss: 2.959907 | lrm: 0.40 | dt: 328ms | tok/sec: 1,596,169 | mfu: 44.7% | epoch: 1 | remaining: 60s    
step 00756 (80.0%) | loss: 2.960719 | lrm: 0.40 | dt: 321ms | tok/sec: 1,634,918 | mfu: 45.7% | epoch: 1 | remaining: 60s    
step 00757 (80.1%) | loss: 2.961538 | lrm: 0.40 | dt: 316ms | tok/sec: 1,659,031 | mfu: 46.4% | epoch: 1 | remaining: 59s    
step 00758 (80.2%) | loss: 2.959638 | lrm: 0.40 | dt: 328ms | tok/sec: 1,600,219 | mfu: 44.8% | epoch: 1 | remaining: 59s    
step 00759 (80.3%) | loss: 2.960363 | lrm: 0.39 | dt: 319ms | tok/sec: 1,646,064 | mfu: 46.1% | epoch: 1 | remaining: 59s    
step 00760 (80.4%) | loss: 2.958270 | lrm: 0.39 | dt: 332ms | tok/sec: 1,578,551 | mfu: 44.2% | epoch: 1 | remaining: 58s    
step 00761 (80.5%) | loss: 2.958985 | lrm: 0.39 | dt: 305ms | tok/sec: 1,720,880 | mfu: 48.1% | epoch: 1 | remaining: 58s    
step 00762 (80.6%) | loss: 2.962548 | lrm: 0.39 | dt: 334ms | tok/sec: 1,568,872 | mfu: 43.9% | epoch: 1 | remaining: 58s    
step 00763 (80.7%) | loss: 2.965085 | lrm: 0.39 | dt: 315ms | tok/sec: 1,666,336 | mfu: 46.6% | epoch: 1 | remaining: 57s    
step 00764 (80.8%) | loss: 2.963126 | lrm: 0.38 | dt: 325ms | tok/sec: 1,615,336 | mfu: 45.2% | epoch: 1 | remaining: 57s    
step 00765 (80.9%) | loss: 2.962579 | lrm: 0.38 | dt: 321ms | tok/sec: 1,633,869 | mfu: 45.7% | epoch: 1 | remaining: 57s    
step 00766 (81.0%) | loss: 2.964410 | lrm: 0.38 | dt: 317ms | tok/sec: 1,652,177 | mfu: 46.2% | epoch: 1 | remaining: 57s    
step 00767 (81.2%) | loss: 2.960839 | lrm: 0.38 | dt: 322ms | tok/sec: 1,628,403 | mfu: 45.6% | epoch: 1 | remaining: 56s    
step 00768 (81.3%) | loss: 2.959030 | lrm: 0.37 | dt: 316ms | tok/sec: 1,660,313 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00769 (81.4%) | loss: 2.955048 | lrm: 0.37 | dt: 284ms | tok/sec: 1,848,406 | mfu: 51.7% | epoch: 1 | remaining: 56s    
step 00770 (81.5%) | loss: 2.953074 | lrm: 0.37 | dt: 322ms | tok/sec: 1,628,684 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00771 (81.6%) | loss: 2.954358 | lrm: 0.37 | dt: 322ms | tok/sec: 1,625,717 | mfu: 45.5% | epoch: 1 | remaining: 55s    
step 00772 (81.7%) | loss: 2.952393 | lrm: 0.37 | dt: 340ms | tok/sec: 1,542,249 | mfu: 43.1% | epoch: 1 | remaining: 55s    
step 00773 (81.8%) | loss: 2.950718 | lrm: 0.36 | dt: 319ms | tok/sec: 1,643,405 | mfu: 46.0% | epoch: 1 | remaining: 54s    
step 00774 (81.9%) | loss: 2.946151 | lrm: 0.36 | dt: 317ms | tok/sec: 1,654,596 | mfu: 46.3% | epoch: 1 | remaining: 54s    
step 00775 (82.0%) | loss: 2.944192 | lrm: 0.36 | dt: 315ms | tok/sec: 1,666,228 | mfu: 46.6% | epoch: 1 | remaining: 54s    
