Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 14, 'rotary_base': 25759.6660538, 'softcap': 14.0602006251, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 19101ms | tok/sec: 27,448 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.761222 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,072 | mfu: 48.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.182182 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,490 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.668437 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,064 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311142 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,418 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.072043 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,347 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,270 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.714902 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,960 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.553654 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,393 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.418971 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,348 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.299923 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,922 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.202927 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,435 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00620 (74.8%) | loss: 2.970624 | lrm: 0.50 | dt: 370ms | tok/sec: 1,415,891 | mfu: 46.8% | epoch: 1 | remaining: 75s    
step 00621 (74.9%) | loss: 2.971613 | lrm: 0.50 | dt: 384ms | tok/sec: 1,363,866 | mfu: 45.1% | epoch: 1 | remaining: 75s    
step 00622 (75.0%) | loss: 2.975047 | lrm: 0.50 | dt: 329ms | tok/sec: 1,591,850 | mfu: 52.6% | epoch: 1 | remaining: 75s    
step 00623 (75.1%) | loss: 2.974548 | lrm: 0.50 | dt: 371ms | tok/sec: 1,414,181 | mfu: 46.8% | epoch: 1 | remaining: 74s    
step 00624 (75.3%) | loss: 2.971814 | lrm: 0.49 | dt: 356ms | tok/sec: 1,471,962 | mfu: 48.7% | epoch: 1 | remaining: 74s    
step 00625 (75.4%) | loss: 2.970438 | lrm: 0.49 | dt: 363ms | tok/sec: 1,443,496 | mfu: 47.7% | epoch: 1 | remaining: 73s    
step 00626 (75.5%) | loss: 2.975817 | lrm: 0.49 | dt: 350ms | tok/sec: 1,496,976 | mfu: 49.5% | epoch: 1 | remaining: 73s    
step 00627 (75.6%) | loss: 2.974645 | lrm: 0.49 | dt: 372ms | tok/sec: 1,410,625 | mfu: 46.6% | epoch: 1 | remaining: 73s    
step 00628 (75.7%) | loss: 2.974798 | lrm: 0.49 | dt: 372ms | tok/sec: 1,409,961 | mfu: 46.6% | epoch: 1 | remaining: 72s    
step 00629 (75.9%) | loss: 2.969731 | lrm: 0.48 | dt: 385ms | tok/sec: 1,362,279 | mfu: 45.0% | epoch: 1 | remaining: 72s    
step 00630 (76.0%) | loss: 2.974124 | lrm: 0.48 | dt: 350ms | tok/sec: 1,499,176 | mfu: 49.6% | epoch: 1 | remaining: 72s    
step 00631 (76.1%) | loss: 2.971323 | lrm: 0.48 | dt: 353ms | tok/sec: 1,483,231 | mfu: 49.0% | epoch: 1 | remaining: 71s    
step 00632 (76.2%) | loss: 2.968375 | lrm: 0.48 | dt: 355ms | tok/sec: 1,476,274 | mfu: 48.8% | epoch: 1 | remaining: 71s    
step 00633 (76.4%) | loss: 2.963628 | lrm: 0.47 | dt: 361ms | tok/sec: 1,453,264 | mfu: 48.0% | epoch: 1 | remaining: 71s    
step 00634 (76.5%) | loss: 2.963451 | lrm: 0.47 | dt: 346ms | tok/sec: 1,513,977 | mfu: 50.1% | epoch: 1 | remaining: 70s    
step 00635 (76.6%) | loss: 2.965299 | lrm: 0.47 | dt: 419ms | tok/sec: 1,251,160 | mfu: 41.4% | epoch: 1 | remaining: 70s    
step 00636 (76.7%) | loss: 2.966332 | lrm: 0.47 | dt: 357ms | tok/sec: 1,469,968 | mfu: 48.6% | epoch: 1 | remaining: 69s    
step 00637 (76.8%) | loss: 2.960365 | lrm: 0.46 | dt: 413ms | tok/sec: 1,269,921 | mfu: 42.0% | epoch: 1 | remaining: 69s    
step 00638 (77.0%) | loss: 2.963257 | lrm: 0.46 | dt: 354ms | tok/sec: 1,479,282 | mfu: 48.9% | epoch: 1 | remaining: 69s    
step 00639 (77.1%) | loss: 2.965195 | lrm: 0.46 | dt: 367ms | tok/sec: 1,427,174 | mfu: 47.2% | epoch: 1 | remaining: 68s    
step 00640 (77.2%) | loss: 2.963886 | lrm: 0.46 | dt: 343ms | tok/sec: 1,528,954 | mfu: 50.6% | epoch: 1 | remaining: 68s    
step 00641 (77.3%) | loss: 2.962121 | lrm: 0.45 | dt: 369ms | tok/sec: 1,422,416 | mfu: 47.0% | epoch: 1 | remaining: 68s    
step 00642 (77.5%) | loss: 2.961235 | lrm: 0.45 | dt: 364ms | tok/sec: 1,441,316 | mfu: 47.7% | epoch: 1 | remaining: 67s    
step 00643 (77.6%) | loss: 2.958838 | lrm: 0.45 | dt: 399ms | tok/sec: 1,315,491 | mfu: 43.5% | epoch: 1 | remaining: 67s    
step 00644 (77.7%) | loss: 2.951514 | lrm: 0.45 | dt: 343ms | tok/sec: 1,526,445 | mfu: 50.5% | epoch: 1 | remaining: 67s    
step 00645 (77.8%) | loss: 2.946143 | lrm: 0.44 | dt: 339ms | tok/sec: 1,547,601 | mfu: 51.2% | epoch: 1 | remaining: 66s    
step 00646 (77.9%) | loss: 2.947626 | lrm: 0.44 | dt: 378ms | tok/sec: 1,386,692 | mfu: 45.8% | epoch: 1 | remaining: 66s    
step 00647 (78.1%) | loss: 2.948927 | lrm: 0.44 | dt: 350ms | tok/sec: 1,499,514 | mfu: 49.6% | epoch: 1 | remaining: 65s    
step 00648 (78.2%) | loss: 2.949421 | lrm: 0.44 | dt: 364ms | tok/sec: 1,440,747 | mfu: 47.6% | epoch: 1 | remaining: 65s    
step 00649 (78.3%) | loss: 2.952941 | lrm: 0.43 | dt: 373ms | tok/sec: 1,407,481 | mfu: 46.5% | epoch: 1 | remaining: 65s    
step 00650 (78.4%) | loss: 2.949557 | lrm: 0.43 | dt: 396ms | tok/sec: 1,322,553 | mfu: 43.7% | epoch: 1 | remaining: 64s    
step 00651 (78.6%) | loss: 2.946716 | lrm: 0.43 | dt: 342ms | tok/sec: 1,532,773 | mfu: 50.7% | epoch: 1 | remaining: 64s    
step 00652 (78.7%) | loss: 2.947220 | lrm: 0.43 | dt: 356ms | tok/sec: 1,471,913 | mfu: 48.7% | epoch: 1 | remaining: 64s    
step 00653 (78.8%) | loss: 2.946978 | lrm: 0.42 | dt: 354ms | tok/sec: 1,482,402 | mfu: 49.0% | epoch: 1 | remaining: 63s    
step 00654 (78.9%) | loss: 2.945960 | lrm: 0.42 | dt: 354ms | tok/sec: 1,479,687 | mfu: 48.9% | epoch: 1 | remaining: 63s    
step 00655 (79.0%) | loss: 2.943109 | lrm: 0.42 | dt: 344ms | tok/sec: 1,522,899 | mfu: 50.4% | epoch: 1 | remaining: 63s    
step 00656 (79.1%) | loss: 2.937922 | lrm: 0.42 | dt: 348ms | tok/sec: 1,505,105 | mfu: 49.8% | epoch: 1 | remaining: 62s    
step 00657 (79.3%) | loss: 2.941345 | lrm: 0.41 | dt: 342ms | tok/sec: 1,532,632 | mfu: 50.7% | epoch: 1 | remaining: 62s    
step 00658 (79.4%) | loss: 2.942948 | lrm: 0.41 | dt: 362ms | tok/sec: 1,446,731 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00659 (79.5%) | loss: 2.942032 | lrm: 0.41 | dt: 332ms | tok/sec: 1,580,830 | mfu: 52.3% | epoch: 1 | remaining: 61s    
step 00660 (79.6%) | loss: 2.940060 | lrm: 0.41 | dt: 368ms | tok/sec: 1,425,700 | mfu: 47.1% | epoch: 1 | remaining: 61s    
step 00661 (79.7%) | loss: 2.944089 | lrm: 0.41 | dt: 350ms | tok/sec: 1,499,811 | mfu: 49.6% | epoch: 1 | remaining: 60s    
step 00662 (79.8%) | loss: 2.946193 | lrm: 0.40 | dt: 374ms | tok/sec: 1,401,990 | mfu: 46.4% | epoch: 1 | remaining: 60s    
step 00663 (80.0%) | loss: 2.942318 | lrm: 0.40 | dt: 368ms | tok/sec: 1,424,438 | mfu: 47.1% | epoch: 1 | remaining: 60s    
step 00664 (80.1%) | loss: 2.939141 | lrm: 0.40 | dt: 381ms | tok/sec: 1,377,696 | mfu: 45.6% | epoch: 1 | remaining: 59s    
step 00665 (80.2%) | loss: 2.938437 | lrm: 0.40 | dt: 422ms | tok/sec: 1,242,375 | mfu: 41.1% | epoch: 1 | remaining: 59s    
step 00666 (80.4%) | loss: 2.934516 | lrm: 0.39 | dt: 361ms | tok/sec: 1,453,638 | mfu: 48.1% | epoch: 1 | remaining: 59s    
step 00667 (80.5%) | loss: 2.932798 | lrm: 0.39 | dt: 324ms | tok/sec: 1,616,869 | mfu: 53.5% | epoch: 1 | remaining: 58s    
step 00668 (80.6%) | loss: 2.932058 | lrm: 0.39 | dt: 365ms | tok/sec: 1,437,878 | mfu: 47.5% | epoch: 1 | remaining: 58s    
step 00669 (80.7%) | loss: 2.931169 | lrm: 0.39 | dt: 349ms | tok/sec: 1,504,128 | mfu: 49.7% | epoch: 1 | remaining: 58s    
step 00670 (80.8%) | loss: 2.936643 | lrm: 0.38 | dt: 372ms | tok/sec: 1,407,495 | mfu: 46.5% | epoch: 1 | remaining: 57s    
step 00671 (81.0%) | loss: 2.941391 | lrm: 0.38 | dt: 352ms | tok/sec: 1,487,484 | mfu: 49.2% | epoch: 1 | remaining: 57s    
step 00672 (81.1%) | loss: 2.937776 | lrm: 0.38 | dt: 345ms | tok/sec: 1,521,385 | mfu: 50.3% | epoch: 1 | remaining: 56s    
step 00673 (81.2%) | loss: 2.934901 | lrm: 0.38 | dt: 362ms | tok/sec: 1,447,657 | mfu: 47.9% | epoch: 1 | remaining: 56s    
step 00674 (81.3%) | loss: 2.931793 | lrm: 0.37 | dt: 381ms | tok/sec: 1,376,724 | mfu: 45.5% | epoch: 1 | remaining: 56s    
step 00675 (81.4%) | loss: 2.930927 | lrm: 0.37 | dt: 331ms | tok/sec: 1,585,814 | mfu: 52.4% | epoch: 1 | remaining: 55s    
step 00676 (81.5%) | loss: 2.933385 | lrm: 0.37 | dt: 394ms | tok/sec: 1,330,509 | mfu: 44.0% | epoch: 1 | remaining: 55s    
step 00677 (81.7%) | loss: 2.934752 | lrm: 0.37 | dt: 367ms | tok/sec: 1,429,770 | mfu: 47.3% | epoch: 1 | remaining: 55s    
step 00678 (81.8%) | loss: 2.938058 | lrm: 0.36 | dt: 372ms | tok/sec: 1,410,617 | mfu: 46.6% | epoch: 1 | remaining: 54s    
step 00679 (81.9%) | loss: 2.934130 | lrm: 0.36 | dt: 348ms | tok/sec: 1,505,976 | mfu: 49.8% | epoch: 1 | remaining: 54s    
step 00680 (82.0%) | loss: 2.931373 | lrm: 0.36 | dt: 386ms | tok/sec: 1,357,876 | mfu: 44.9% | epoch: 1 | remaining: 54s    
step 00681 (82.2%) | loss: 2.928445 | lrm: 0.36 | dt: 348ms | tok/sec: 1,508,522 | mfu: 49.9% | epoch: 1 | remaining: 53s    
step 00682 (82.3%) | loss: 2.927647 | lrm: 0.35 | dt: 367ms | tok/sec: 1,427,706 | mfu: 47.2% | epoch: 1 | remaining: 53s    
step 00683 (82.4%) | loss: 2.934370 | lrm: 0.35 | dt: 360ms | tok/sec: 1,455,436 | mfu: 48.1% | epoch: 1 | remaining: 52s    
step 00684 (82.5%) | loss: 2.930638 | lrm: 0.35 | dt: 372ms | tok/sec: 1,411,048 | mfu: 46.7% | epoch: 1 | remaining: 52s    
step 00685 (82.6%) | loss: 2.934963 | lrm: 0.35 | dt: 359ms | tok/sec: 1,460,563 | mfu: 48.3% | epoch: 1 | remaining: 52s    
step 00686 (82.8%) | loss: 2.934743 | lrm: 0.34 | dt: 376ms | tok/sec: 1,394,037 | mfu: 46.1% | epoch: 1 | remaining: 51s    
step 00687 (82.9%) | loss: 2.935589 | lrm: 0.34 | dt: 326ms | tok/sec: 1,610,153 | mfu: 53.2% | epoch: 1 | remaining: 51s    
step 00688 (83.0%) | loss: 2.934688 | lrm: 0.34 | dt: 358ms | tok/sec: 1,463,742 | mfu: 48.4% | epoch: 1 | remaining: 51s    
step 00689 (83.1%) | loss: 2.936123 | lrm: 0.34 | dt: 379ms | tok/sec: 1,381,644 | mfu: 45.7% | epoch: 1 | remaining: 50s    
step 00690 (83.2%) | loss: 2.932653 | lrm: 0.34 | dt: 382ms | tok/sec: 1,372,419 | mfu: 45.4% | epoch: 1 | remaining: 50s    
step 00691 (83.4%) | loss: 2.933357 | lrm: 0.33 | dt: 360ms | tok/sec: 1,455,435 | mfu: 48.1% | epoch: 1 | remaining: 50s    
step 00692 (83.5%) | loss: 2.932016 | lrm: 0.33 | dt: 379ms | tok/sec: 1,383,276 | mfu: 45.7% | epoch: 1 | remaining: 49s    
step 00693 (83.6%) | loss: 2.929435 | lrm: 0.33 | dt: 441ms | tok/sec: 1,189,149 | mfu: 39.3% | epoch: 1 | remaining: 49s    
step 00694 (83.8%) | loss: 2.932561 | lrm: 0.32 | dt: 350ms | tok/sec: 1,499,129 | mfu: 49.6% | epoch: 1 | remaining: 48s    
step 00695 (83.9%) | loss: 2.930914 | lrm: 0.32 | dt: 355ms | tok/sec: 1,478,541 | mfu: 48.9% | epoch: 1 | remaining: 48s    
step 00696 (84.0%) | loss: 2.928841 | lrm: 0.32 | dt: 357ms | tok/sec: 1,467,001 | mfu: 48.5% | epoch: 1 | remaining: 48s    
step 00697 (84.1%) | loss: 2.928951 | lrm: 0.32 | dt: 376ms | tok/sec: 1,393,174 | mfu: 46.1% | epoch: 1 | remaining: 47s    
step 00698 (84.2%) | loss: 2.927632 | lrm: 0.32 | dt: 422ms | tok/sec: 1,243,845 | mfu: 41.1% | epoch: 1 | remaining: 47s    
step 00699 (84.4%) | loss: 2.926311 | lrm: 0.31 | dt: 392ms | tok/sec: 1,338,936 | mfu: 44.3% | epoch: 1 | remaining: 46s    
step 00700 (84.5%) | loss: 2.925169 | lrm: 0.31 | dt: 347ms | tok/sec: 1,510,144 | mfu: 49.9% | epoch: 1 | remaining: 46s    
step 00701 (84.6%) | loss: 2.926501 | lrm: 0.31 | dt: 360ms | tok/sec: 1,458,144 | mfu: 48.2% | epoch: 1 | remaining: 46s    
step 00702 (84.8%) | loss: 2.924818 | lrm: 0.30 | dt: 341ms | tok/sec: 1,539,266 | mfu: 50.9% | epoch: 1 | remaining: 45s    
step 00703 (84.9%) | loss: 2.929542 | lrm: 0.30 | dt: 378ms | tok/sec: 1,387,733 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00704 (85.0%) | loss: 2.926022 | lrm: 0.30 | dt: 372ms | tok/sec: 1,409,298 | mfu: 46.6% | epoch: 1 | remaining: 45s    
step 00705 (85.1%) | loss: 2.922433 | lrm: 0.30 | dt: 318ms | tok/sec: 1,650,524 | mfu: 54.6% | epoch: 1 | remaining: 44s    
step 00706 (85.2%) | loss: 2.919512 | lrm: 0.30 | dt: 414ms | tok/sec: 1,265,862 | mfu: 41.9% | epoch: 1 | remaining: 44s    
step 00707 (85.4%) | loss: 2.915056 | lrm: 0.29 | dt: 313ms | tok/sec: 1,677,666 | mfu: 55.5% | epoch: 1 | remaining: 44s    
step 00708 (85.5%) | loss: 2.915577 | lrm: 0.29 | dt: 381ms | tok/sec: 1,374,856 | mfu: 45.5% | epoch: 1 | remaining: 43s    
step 00709 (85.6%) | loss: 2.915376 | lrm: 0.29 | dt: 366ms | tok/sec: 1,432,519 | mfu: 47.4% | epoch: 1 | remaining: 43s    
step 00710 (85.7%) | loss: 2.912162 | lrm: 0.29 | dt: 364ms | tok/sec: 1,440,771 | mfu: 47.6% | epoch: 1 | remaining: 42s    
step 00711 (85.8%) | loss: 2.910428 | lrm: 0.28 | dt: 346ms | tok/sec: 1,516,880 | mfu: 50.2% | epoch: 1 | remaining: 42s    
step 00712 (86.0%) | loss: 2.912678 | lrm: 0.28 | dt: 380ms | tok/sec: 1,380,831 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 00713 (86.1%) | loss: 2.912085 | lrm: 0.28 | dt: 365ms | tok/sec: 1,434,670 | mfu: 47.4% | epoch: 1 | remaining: 41s    
step 00714 (86.2%) | loss: 2.910729 | lrm: 0.28 | dt: 356ms | tok/sec: 1,473,353 | mfu: 48.7% | epoch: 1 | remaining: 41s    
step 00715 (86.3%) | loss: 2.907208 | lrm: 0.27 | dt: 346ms | tok/sec: 1,517,276 | mfu: 50.2% | epoch: 1 | remaining: 41s    
step 00716 (86.4%) | loss: 2.904040 | lrm: 0.27 | dt: 352ms | tok/sec: 1,489,173 | mfu: 49.2% | epoch: 1 | remaining: 40s    
step 00717 (86.6%) | loss: 2.905180 | lrm: 0.27 | dt: 369ms | tok/sec: 1,420,944 | mfu: 47.0% | epoch: 1 | remaining: 40s    
step 00718 (86.7%) | loss: 2.900180 | lrm: 0.27 | dt: 359ms | tok/sec: 1,460,247 | mfu: 48.3% | epoch: 1 | remaining: 40s    
step 00719 (86.8%) | loss: 2.902379 | lrm: 0.26 | dt: 340ms | tok/sec: 1,541,610 | mfu: 51.0% | epoch: 1 | remaining: 39s    
step 00720 (86.9%) | loss: 2.901009 | lrm: 0.26 | dt: 367ms | tok/sec: 1,428,172 | mfu: 47.2% | epoch: 1 | remaining: 39s    
step 00721 (87.0%) | loss: 2.900140 | lrm: 0.26 | dt: 415ms | tok/sec: 1,263,892 | mfu: 41.8% | epoch: 1 | remaining: 38s    
step 00722 (87.2%) | loss: 2.899089 | lrm: 0.26 | dt: 318ms | tok/sec: 1,648,694 | mfu: 54.5% | epoch: 1 | remaining: 38s    
step 00723 (87.3%) | loss: 2.898176 | lrm: 0.25 | dt: 378ms | tok/sec: 1,387,975 | mfu: 45.9% | epoch: 1 | remaining: 38s    
step 00724 (87.4%) | loss: 2.894155 | lrm: 0.25 | dt: 358ms | tok/sec: 1,462,594 | mfu: 48.4% | epoch: 1 | remaining: 37s    
step 00725 (87.5%) | loss: 2.896939 | lrm: 0.25 | dt: 369ms | tok/sec: 1,421,622 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00726 (87.6%) | loss: 2.896744 | lrm: 0.25 | dt: 397ms | tok/sec: 1,320,101 | mfu: 43.6% | epoch: 1 | remaining: 37s    
step 00727 (87.8%) | loss: 2.896716 | lrm: 0.24 | dt: 349ms | tok/sec: 1,502,646 | mfu: 49.7% | epoch: 1 | remaining: 36s    
step 00728 (87.9%) | loss: 2.896713 | lrm: 0.24 | dt: 351ms | tok/sec: 1,492,259 | mfu: 49.3% | epoch: 1 | remaining: 36s    
step 00729 (88.0%) | loss: 2.898309 | lrm: 0.24 | dt: 351ms | tok/sec: 1,491,578 | mfu: 49.3% | epoch: 1 | remaining: 36s    
step 00730 (88.1%) | loss: 2.895362 | lrm: 0.24 | dt: 338ms | tok/sec: 1,552,004 | mfu: 51.3% | epoch: 1 | remaining: 35s    
step 00731 (88.2%) | loss: 2.889040 | lrm: 0.24 | dt: 373ms | tok/sec: 1,404,772 | mfu: 46.4% | epoch: 1 | remaining: 35s    
step 00732 (88.4%) | loss: 2.890384 | lrm: 0.23 | dt: 369ms | tok/sec: 1,421,892 | mfu: 47.0% | epoch: 1 | remaining: 35s    
step 00733 (88.5%) | loss: 2.889991 | lrm: 0.23 | dt: 379ms | tok/sec: 1,385,099 | mfu: 45.8% | epoch: 1 | remaining: 34s    
step 00734 (88.6%) | loss: 2.889913 | lrm: 0.23 | dt: 338ms | tok/sec: 1,553,336 | mfu: 51.4% | epoch: 1 | remaining: 34s    
step 00735 (88.7%) | loss: 2.887293 | lrm: 0.23 | dt: 362ms | tok/sec: 1,448,449 | mfu: 47.9% | epoch: 1 | remaining: 33s    
step 00736 (88.8%) | loss: 2.888865 | lrm: 0.22 | dt: 384ms | tok/sec: 1,366,748 | mfu: 45.2% | epoch: 1 | remaining: 33s    
step 00737 (89.0%) | loss: 2.887347 | lrm: 0.22 | dt: 385ms | tok/sec: 1,362,348 | mfu: 45.0% | epoch: 1 | remaining: 33s    
step 00738 (89.1%) | loss: 2.887608 | lrm: 0.22 | dt: 327ms | tok/sec: 1,605,003 | mfu: 53.1% | epoch: 1 | remaining: 32s    
step 00739 (89.2%) | loss: 2.888107 | lrm: 0.22 | dt: 385ms | tok/sec: 1,361,646 | mfu: 45.0% | epoch: 1 | remaining: 32s    
step 00740 (89.3%) | loss: 2.890956 | lrm: 0.21 | dt: 373ms | tok/sec: 1,405,374 | mfu: 46.5% | epoch: 1 | remaining: 32s    
step 00741 (89.5%) | loss: 2.893502 | lrm: 0.21 | dt: 365ms | tok/sec: 1,434,618 | mfu: 47.4% | epoch: 1 | remaining: 31s    
step 00742 (89.6%) | loss: 2.888154 | lrm: 0.21 | dt: 368ms | tok/sec: 1,422,961 | mfu: 47.0% | epoch: 1 | remaining: 31s    
step 00743 (89.7%) | loss: 2.886253 | lrm: 0.21 | dt: 357ms | tok/sec: 1,466,702 | mfu: 48.5% | epoch: 1 | remaining: 31s    
step 00744 (89.8%) | loss: 2.884278 | lrm: 0.20 | dt: 362ms | tok/sec: 1,448,011 | mfu: 47.9% | epoch: 1 | remaining: 30s    
step 00745 (89.9%) | loss: 2.882006 | lrm: 0.20 | dt: 338ms | tok/sec: 1,550,445 | mfu: 51.3% | epoch: 1 | remaining: 30s    
step 00746 (90.1%) | loss: 2.879219 | lrm: 0.20 | dt: 367ms | tok/sec: 1,427,617 | mfu: 47.2% | epoch: 1 | remaining: 29s    
step 00747 (90.2%) | loss: 2.881697 | lrm: 0.20 | dt: 377ms | tok/sec: 1,391,045 | mfu: 46.0% | epoch: 1 | remaining: 29s    
step 00748 (90.3%) | loss: 2.885198 | lrm: 0.19 | dt: 378ms | tok/sec: 1,386,040 | mfu: 45.8% | epoch: 1 | remaining: 29s    
step 00749 (90.4%) | loss: 2.883682 | lrm: 0.19 | dt: 342ms | tok/sec: 1,530,804 | mfu: 50.6% | epoch: 1 | remaining: 28s    
step 00750 (90.5%) | loss: 2.884662 | lrm: 0.19 | dt: 400ms | tok/sec: 1,311,161 | mfu: 43.4% | epoch: 1 | remaining: 28s    
step 00751 (90.7%) | loss: 2.886126 | lrm: 0.19 | dt: 352ms | tok/sec: 1,490,236 | mfu: 49.3% | epoch: 1 | remaining: 28s    
step 00752 (90.8%) | loss: 2.882012 | lrm: 0.18 | dt: 373ms | tok/sec: 1,407,392 | mfu: 46.5% | epoch: 1 | remaining: 27s    
step 00753 (90.9%) | loss: 2.882589 | lrm: 0.18 | dt: 409ms | tok/sec: 1,282,099 | mfu: 42.4% | epoch: 1 | remaining: 27s    
step 00754 (91.1%) | loss: 2.879627 | lrm: 0.18 | dt: 336ms | tok/sec: 1,560,032 | mfu: 51.6% | epoch: 1 | remaining: 26s    
step 00755 (91.2%) | loss: 2.875658 | lrm: 0.18 | dt: 401ms | tok/sec: 1,306,821 | mfu: 43.2% | epoch: 1 | remaining: 26s    
step 00756 (91.3%) | loss: 2.874613 | lrm: 0.17 | dt: 371ms | tok/sec: 1,411,955 | mfu: 46.7% | epoch: 1 | remaining: 26s    
step 00757 (91.4%) | loss: 2.874656 | lrm: 0.17 | dt: 364ms | tok/sec: 1,440,878 | mfu: 47.6% | epoch: 1 | remaining: 25s    
step 00758 (91.5%) | loss: 2.871849 | lrm: 0.17 | dt: 322ms | tok/sec: 1,627,846 | mfu: 53.8% | epoch: 1 | remaining: 25s    
step 00759 (91.7%) | loss: 2.868378 | lrm: 0.17 | dt: 354ms | tok/sec: 1,482,111 | mfu: 49.0% | epoch: 1 | remaining: 25s    
step 00760 (91.8%) | loss: 2.869578 | lrm: 0.16 | dt: 381ms | tok/sec: 1,374,329 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00761 (91.9%) | loss: 2.870072 | lrm: 0.16 | dt: 396ms | tok/sec: 1,324,563 | mfu: 43.8% | epoch: 1 | remaining: 24s    
step 00762 (92.0%) | loss: 2.879094 | lrm: 0.16 | dt: 358ms | tok/sec: 1,463,075 | mfu: 48.4% | epoch: 1 | remaining: 24s    
step 00763 (92.2%) | loss: 2.878186 | lrm: 0.16 | dt: 368ms | tok/sec: 1,423,301 | mfu: 47.1% | epoch: 1 | remaining: 23s    
step 00764 (92.3%) | loss: 2.876328 | lrm: 0.15 | dt: 353ms | tok/sec: 1,484,255 | mfu: 49.1% | epoch: 1 | remaining: 23s    
step 00765 (92.4%) | loss: 2.874520 | lrm: 0.15 | dt: 375ms | tok/sec: 1,397,316 | mfu: 46.2% | epoch: 1 | remaining: 22s    
step 00766 (92.5%) | loss: 2.881036 | lrm: 0.15 | dt: 358ms | tok/sec: 1,466,371 | mfu: 48.5% | epoch: 1 | remaining: 22s    
step 00767 (92.6%) | loss: 2.878598 | lrm: 0.15 | dt: 342ms | tok/sec: 1,533,542 | mfu: 50.7% | epoch: 1 | remaining: 22s    
step 00768 (92.8%) | loss: 2.878360 | lrm: 0.14 | dt: 366ms | tok/sec: 1,432,538 | mfu: 47.4% | epoch: 1 | remaining: 21s    
step 00769 (92.9%) | loss: 2.876001 | lrm: 0.14 | dt: 344ms | tok/sec: 1,523,762 | mfu: 50.4% | epoch: 1 | remaining: 21s    
step 00770 (93.0%) | loss: 2.875420 | lrm: 0.14 | dt: 368ms | tok/sec: 1,425,475 | mfu: 47.1% | epoch: 1 | remaining: 21s    
step 00771 (93.1%) | loss: 2.874210 | lrm: 0.14 | dt: 365ms | tok/sec: 1,436,397 | mfu: 47.5% | epoch: 1 | remaining: 20s    
step 00772 (93.2%) | loss: 2.871400 | lrm: 0.14 | dt: 371ms | tok/sec: 1,413,434 | mfu: 46.7% | epoch: 1 | remaining: 20s    
step 00773 (93.4%) | loss: 2.871476 | lrm: 0.13 | dt: 370ms | tok/sec: 1,415,115 | mfu: 46.8% | epoch: 1 | remaining: 20s    
step 00774 (93.5%) | loss: 2.866157 | lrm: 0.13 | dt: 314ms | tok/sec: 1,667,220 | mfu: 55.1% | epoch: 1 | remaining: 19s    
step 00775 (93.6%) | loss: 2.869654 | lrm: 0.13 | dt: 356ms | tok/sec: 1,471,157 | mfu: 48.6% | epoch: 1 | remaining: 19s    
