Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00620 (66.9%) | loss: 3.014361 | lrm: 0.55 | dt: 333ms | tok/sec: 1,573,099 | mfu: 44.0% | epoch: 1 | remaining: 99s    
step 00621 (67.0%) | loss: 3.015607 | lrm: 0.55 | dt: 333ms | tok/sec: 1,575,308 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00622 (67.1%) | loss: 3.019428 | lrm: 0.55 | dt: 308ms | tok/sec: 1,701,077 | mfu: 47.6% | epoch: 1 | remaining: 98s    
step 00623 (67.2%) | loss: 3.018861 | lrm: 0.55 | dt: 333ms | tok/sec: 1,573,877 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00624 (67.3%) | loss: 3.016324 | lrm: 0.55 | dt: 299ms | tok/sec: 1,756,341 | mfu: 49.1% | epoch: 1 | remaining: 98s    
step 00625 (67.4%) | loss: 3.015245 | lrm: 0.55 | dt: 332ms | tok/sec: 1,578,398 | mfu: 44.2% | epoch: 1 | remaining: 97s    
step 00626 (67.5%) | loss: 3.020898 | lrm: 0.54 | dt: 315ms | tok/sec: 1,664,223 | mfu: 46.6% | epoch: 1 | remaining: 97s    
step 00627 (67.6%) | loss: 3.019774 | lrm: 0.54 | dt: 325ms | tok/sec: 1,613,018 | mfu: 45.1% | epoch: 1 | remaining: 97s    
step 00628 (67.7%) | loss: 3.020061 | lrm: 0.54 | dt: 325ms | tok/sec: 1,612,592 | mfu: 45.1% | epoch: 1 | remaining: 96s    
step 00629 (67.9%) | loss: 3.015026 | lrm: 0.54 | dt: 339ms | tok/sec: 1,548,329 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00630 (68.0%) | loss: 3.019514 | lrm: 0.54 | dt: 314ms | tok/sec: 1,672,024 | mfu: 46.8% | epoch: 1 | remaining: 96s    
step 00631 (68.1%) | loss: 3.016837 | lrm: 0.53 | dt: 325ms | tok/sec: 1,615,624 | mfu: 45.2% | epoch: 1 | remaining: 95s    
step 00632 (68.2%) | loss: 3.013706 | lrm: 0.53 | dt: 318ms | tok/sec: 1,648,019 | mfu: 46.1% | epoch: 1 | remaining: 95s    
step 00633 (68.3%) | loss: 3.009318 | lrm: 0.53 | dt: 321ms | tok/sec: 1,632,961 | mfu: 45.7% | epoch: 1 | remaining: 95s    
step 00634 (68.4%) | loss: 3.009214 | lrm: 0.53 | dt: 308ms | tok/sec: 1,701,370 | mfu: 47.6% | epoch: 1 | remaining: 95s    
step 00635 (68.5%) | loss: 3.011104 | lrm: 0.53 | dt: 394ms | tok/sec: 1,330,609 | mfu: 37.2% | epoch: 1 | remaining: 94s    
step 00636 (68.6%) | loss: 3.011891 | lrm: 0.53 | dt: 327ms | tok/sec: 1,601,571 | mfu: 44.8% | epoch: 1 | remaining: 94s    
step 00637 (68.7%) | loss: 3.005960 | lrm: 0.52 | dt: 374ms | tok/sec: 1,400,386 | mfu: 39.2% | epoch: 1 | remaining: 93s    
step 00638 (68.9%) | loss: 3.008966 | lrm: 0.52 | dt: 321ms | tok/sec: 1,632,344 | mfu: 45.7% | epoch: 1 | remaining: 93s    
step 00639 (69.0%) | loss: 3.011106 | lrm: 0.52 | dt: 329ms | tok/sec: 1,593,711 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00640 (69.1%) | loss: 3.010218 | lrm: 0.52 | dt: 301ms | tok/sec: 1,744,287 | mfu: 48.8% | epoch: 1 | remaining: 92s    
step 00641 (69.2%) | loss: 3.008585 | lrm: 0.52 | dt: 327ms | tok/sec: 1,604,357 | mfu: 44.9% | epoch: 1 | remaining: 92s    
step 00642 (69.3%) | loss: 3.008146 | lrm: 0.51 | dt: 316ms | tok/sec: 1,658,977 | mfu: 46.4% | epoch: 1 | remaining: 92s    
step 00643 (69.4%) | loss: 3.005893 | lrm: 0.51 | dt: 365ms | tok/sec: 1,438,063 | mfu: 40.2% | epoch: 1 | remaining: 91s    
step 00644 (69.5%) | loss: 2.998687 | lrm: 0.51 | dt: 355ms | tok/sec: 1,477,709 | mfu: 41.3% | epoch: 1 | remaining: 91s    
step 00645 (69.6%) | loss: 2.993953 | lrm: 0.51 | dt: 292ms | tok/sec: 1,792,833 | mfu: 50.2% | epoch: 1 | remaining: 91s    
step 00646 (69.7%) | loss: 2.995589 | lrm: 0.51 | dt: 323ms | tok/sec: 1,625,329 | mfu: 45.5% | epoch: 1 | remaining: 91s    
step 00647 (69.8%) | loss: 2.996838 | lrm: 0.51 | dt: 324ms | tok/sec: 1,619,002 | mfu: 45.3% | epoch: 1 | remaining: 90s    
step 00648 (69.9%) | loss: 2.997152 | lrm: 0.50 | dt: 334ms | tok/sec: 1,567,666 | mfu: 43.9% | epoch: 1 | remaining: 90s    
step 00649 (70.1%) | loss: 3.000200 | lrm: 0.50 | dt: 331ms | tok/sec: 1,581,852 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00650 (70.2%) | loss: 2.996663 | lrm: 0.50 | dt: 351ms | tok/sec: 1,492,815 | mfu: 41.8% | epoch: 1 | remaining: 89s    
step 00651 (70.3%) | loss: 2.994117 | lrm: 0.50 | dt: 313ms | tok/sec: 1,677,466 | mfu: 46.9% | epoch: 1 | remaining: 89s    
step 00652 (70.4%) | loss: 2.994496 | lrm: 0.50 | dt: 329ms | tok/sec: 1,592,240 | mfu: 44.5% | epoch: 1 | remaining: 89s    
step 00653 (70.5%) | loss: 2.994432 | lrm: 0.49 | dt: 317ms | tok/sec: 1,651,855 | mfu: 46.2% | epoch: 1 | remaining: 88s    
step 00654 (70.6%) | loss: 2.993525 | lrm: 0.49 | dt: 308ms | tok/sec: 1,700,925 | mfu: 47.6% | epoch: 1 | remaining: 88s    
step 00655 (70.7%) | loss: 2.990988 | lrm: 0.49 | dt: 316ms | tok/sec: 1,661,309 | mfu: 46.5% | epoch: 1 | remaining: 88s    
step 00656 (70.8%) | loss: 2.985967 | lrm: 0.49 | dt: 317ms | tok/sec: 1,652,230 | mfu: 46.2% | epoch: 1 | remaining: 87s    
step 00657 (70.9%) | loss: 2.989363 | lrm: 0.49 | dt: 316ms | tok/sec: 1,657,296 | mfu: 46.4% | epoch: 1 | remaining: 87s    
step 00658 (71.0%) | loss: 2.991095 | lrm: 0.49 | dt: 330ms | tok/sec: 1,587,957 | mfu: 44.4% | epoch: 1 | remaining: 87s    
step 00659 (71.1%) | loss: 2.990505 | lrm: 0.48 | dt: 292ms | tok/sec: 1,793,079 | mfu: 50.2% | epoch: 1 | remaining: 86s    
step 00660 (71.2%) | loss: 2.988558 | lrm: 0.48 | dt: 331ms | tok/sec: 1,584,985 | mfu: 44.3% | epoch: 1 | remaining: 86s    
step 00661 (71.3%) | loss: 2.992736 | lrm: 0.48 | dt: 316ms | tok/sec: 1,658,793 | mfu: 46.4% | epoch: 1 | remaining: 86s    
step 00662 (71.4%) | loss: 2.994766 | lrm: 0.48 | dt: 345ms | tok/sec: 1,520,983 | mfu: 42.6% | epoch: 1 | remaining: 85s    
step 00663 (71.6%) | loss: 2.991355 | lrm: 0.48 | dt: 325ms | tok/sec: 1,610,837 | mfu: 45.1% | epoch: 1 | remaining: 85s    
step 00664 (71.7%) | loss: 2.988449 | lrm: 0.47 | dt: 345ms | tok/sec: 1,520,719 | mfu: 42.5% | epoch: 1 | remaining: 85s    
step 00665 (71.8%) | loss: 2.987468 | lrm: 0.47 | dt: 385ms | tok/sec: 1,362,755 | mfu: 38.1% | epoch: 1 | remaining: 84s    
step 00666 (71.9%) | loss: 2.983740 | lrm: 0.47 | dt: 325ms | tok/sec: 1,613,948 | mfu: 45.2% | epoch: 1 | remaining: 84s    
step 00667 (72.0%) | loss: 2.982026 | lrm: 0.47 | dt: 295ms | tok/sec: 1,777,971 | mfu: 49.7% | epoch: 1 | remaining: 84s    
step 00668 (72.1%) | loss: 2.981220 | lrm: 0.47 | dt: 330ms | tok/sec: 1,589,218 | mfu: 44.5% | epoch: 1 | remaining: 83s    
step 00669 (72.2%) | loss: 2.980786 | lrm: 0.47 | dt: 317ms | tok/sec: 1,654,848 | mfu: 46.3% | epoch: 1 | remaining: 83s    
step 00670 (72.3%) | loss: 2.986372 | lrm: 0.46 | dt: 337ms | tok/sec: 1,556,252 | mfu: 43.5% | epoch: 1 | remaining: 83s    
step 00671 (72.4%) | loss: 2.991077 | lrm: 0.46 | dt: 320ms | tok/sec: 1,640,251 | mfu: 45.9% | epoch: 1 | remaining: 82s    
step 00672 (72.5%) | loss: 2.987622 | lrm: 0.46 | dt: 320ms | tok/sec: 1,636,861 | mfu: 45.8% | epoch: 1 | remaining: 82s    
step 00673 (72.7%) | loss: 2.984869 | lrm: 0.46 | dt: 326ms | tok/sec: 1,607,419 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00674 (72.8%) | loss: 2.981993 | lrm: 0.46 | dt: 333ms | tok/sec: 1,573,616 | mfu: 44.0% | epoch: 1 | remaining: 81s    
step 00675 (72.9%) | loss: 2.981010 | lrm: 0.45 | dt: 298ms | tok/sec: 1,760,629 | mfu: 49.3% | epoch: 1 | remaining: 81s    
step 00676 (73.0%) | loss: 2.983801 | lrm: 0.45 | dt: 354ms | tok/sec: 1,481,598 | mfu: 41.4% | epoch: 1 | remaining: 81s    
step 00677 (73.1%) | loss: 2.985416 | lrm: 0.45 | dt: 334ms | tok/sec: 1,571,369 | mfu: 44.0% | epoch: 1 | remaining: 80s    
step 00678 (73.2%) | loss: 2.989092 | lrm: 0.45 | dt: 346ms | tok/sec: 1,517,155 | mfu: 42.4% | epoch: 1 | remaining: 80s    
step 00679 (73.3%) | loss: 2.985306 | lrm: 0.45 | dt: 305ms | tok/sec: 1,716,545 | mfu: 48.0% | epoch: 1 | remaining: 80s    
step 00680 (73.4%) | loss: 2.983257 | lrm: 0.45 | dt: 344ms | tok/sec: 1,523,547 | mfu: 42.6% | epoch: 1 | remaining: 79s    
step 00681 (73.5%) | loss: 2.980149 | lrm: 0.44 | dt: 307ms | tok/sec: 1,708,164 | mfu: 47.8% | epoch: 1 | remaining: 79s    
step 00682 (73.6%) | loss: 2.979571 | lrm: 0.44 | dt: 334ms | tok/sec: 1,572,050 | mfu: 44.0% | epoch: 1 | remaining: 79s    
step 00683 (73.7%) | loss: 2.986273 | lrm: 0.44 | dt: 320ms | tok/sec: 1,639,932 | mfu: 45.9% | epoch: 1 | remaining: 78s    
step 00684 (73.9%) | loss: 2.982582 | lrm: 0.44 | dt: 326ms | tok/sec: 1,609,012 | mfu: 45.0% | epoch: 1 | remaining: 78s    
step 00685 (74.0%) | loss: 2.987201 | lrm: 0.44 | dt: 320ms | tok/sec: 1,638,319 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00686 (74.1%) | loss: 2.986986 | lrm: 0.43 | dt: 337ms | tok/sec: 1,556,991 | mfu: 43.6% | epoch: 1 | remaining: 77s    
step 00687 (74.2%) | loss: 2.987904 | lrm: 0.43 | dt: 294ms | tok/sec: 1,784,093 | mfu: 49.9% | epoch: 1 | remaining: 77s    
step 00688 (74.3%) | loss: 2.987071 | lrm: 0.43 | dt: 325ms | tok/sec: 1,615,266 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00689 (74.4%) | loss: 2.988532 | lrm: 0.43 | dt: 345ms | tok/sec: 1,520,287 | mfu: 42.5% | epoch: 1 | remaining: 76s    
step 00690 (74.5%) | loss: 2.985117 | lrm: 0.43 | dt: 343ms | tok/sec: 1,526,675 | mfu: 42.7% | epoch: 1 | remaining: 76s    
step 00691 (74.6%) | loss: 2.986139 | lrm: 0.43 | dt: 322ms | tok/sec: 1,628,382 | mfu: 45.6% | epoch: 1 | remaining: 76s    
step 00692 (74.7%) | loss: 2.984851 | lrm: 0.42 | dt: 333ms | tok/sec: 1,575,610 | mfu: 44.1% | epoch: 1 | remaining: 75s    
step 00693 (74.8%) | loss: 2.982246 | lrm: 0.42 | dt: 423ms | tok/sec: 1,239,483 | mfu: 34.7% | epoch: 1 | remaining: 75s    
step 00694 (75.0%) | loss: 2.985356 | lrm: 0.42 | dt: 318ms | tok/sec: 1,649,902 | mfu: 46.2% | epoch: 1 | remaining: 75s    
step 00695 (75.1%) | loss: 2.983794 | lrm: 0.42 | dt: 317ms | tok/sec: 1,652,947 | mfu: 46.2% | epoch: 1 | remaining: 74s    
step 00696 (75.2%) | loss: 2.981935 | lrm: 0.42 | dt: 325ms | tok/sec: 1,614,259 | mfu: 45.2% | epoch: 1 | remaining: 74s    
step 00697 (75.3%) | loss: 2.981969 | lrm: 0.41 | dt: 330ms | tok/sec: 1,589,370 | mfu: 44.5% | epoch: 1 | remaining: 74s    
step 00698 (75.4%) | loss: 2.981101 | lrm: 0.41 | dt: 368ms | tok/sec: 1,423,939 | mfu: 39.8% | epoch: 1 | remaining: 73s    
step 00699 (75.5%) | loss: 2.979776 | lrm: 0.41 | dt: 348ms | tok/sec: 1,506,413 | mfu: 42.1% | epoch: 1 | remaining: 73s    
step 00700 (75.6%) | loss: 2.978706 | lrm: 0.41 | dt: 311ms | tok/sec: 1,687,878 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00701 (75.8%) | loss: 2.980392 | lrm: 0.41 | dt: 311ms | tok/sec: 1,683,384 | mfu: 47.1% | epoch: 1 | remaining: 72s    
step 00702 (75.9%) | loss: 2.978538 | lrm: 0.41 | dt: 310ms | tok/sec: 1,689,719 | mfu: 47.3% | epoch: 1 | remaining: 72s    
step 00703 (76.0%) | loss: 2.983307 | lrm: 0.40 | dt: 342ms | tok/sec: 1,531,896 | mfu: 42.9% | epoch: 1 | remaining: 72s    
step 00704 (76.1%) | loss: 2.979779 | lrm: 0.40 | dt: 340ms | tok/sec: 1,543,640 | mfu: 43.2% | epoch: 1 | remaining: 71s    
step 00705 (76.2%) | loss: 2.976106 | lrm: 0.40 | dt: 283ms | tok/sec: 1,851,572 | mfu: 51.8% | epoch: 1 | remaining: 71s    
step 00706 (76.3%) | loss: 2.973269 | lrm: 0.40 | dt: 351ms | tok/sec: 1,494,806 | mfu: 41.8% | epoch: 1 | remaining: 71s    
step 00707 (76.4%) | loss: 2.968920 | lrm: 0.40 | dt: 304ms | tok/sec: 1,725,599 | mfu: 48.3% | epoch: 1 | remaining: 71s    
step 00708 (76.5%) | loss: 2.969497 | lrm: 0.39 | dt: 354ms | tok/sec: 1,479,764 | mfu: 41.4% | epoch: 1 | remaining: 70s    
step 00709 (76.6%) | loss: 2.969287 | lrm: 0.39 | dt: 317ms | tok/sec: 1,656,202 | mfu: 46.3% | epoch: 1 | remaining: 70s    
step 00710 (76.7%) | loss: 2.966152 | lrm: 0.39 | dt: 317ms | tok/sec: 1,653,985 | mfu: 46.3% | epoch: 1 | remaining: 70s    
step 00711 (76.8%) | loss: 2.964165 | lrm: 0.39 | dt: 319ms | tok/sec: 1,641,229 | mfu: 45.9% | epoch: 1 | remaining: 69s    
step 00712 (76.9%) | loss: 2.966825 | lrm: 0.39 | dt: 344ms | tok/sec: 1,524,065 | mfu: 42.6% | epoch: 1 | remaining: 69s    
step 00713 (77.0%) | loss: 2.966502 | lrm: 0.39 | dt: 329ms | tok/sec: 1,595,549 | mfu: 44.6% | epoch: 1 | remaining: 69s    
step 00714 (77.2%) | loss: 2.964966 | lrm: 0.38 | dt: 336ms | tok/sec: 1,559,690 | mfu: 43.6% | epoch: 1 | remaining: 68s    
step 00715 (77.3%) | loss: 2.961808 | lrm: 0.38 | dt: 305ms | tok/sec: 1,717,021 | mfu: 48.0% | epoch: 1 | remaining: 68s    
step 00716 (77.4%) | loss: 2.958626 | lrm: 0.38 | dt: 317ms | tok/sec: 1,654,640 | mfu: 46.3% | epoch: 1 | remaining: 68s    
step 00717 (77.5%) | loss: 2.959963 | lrm: 0.38 | dt: 335ms | tok/sec: 1,566,484 | mfu: 43.8% | epoch: 1 | remaining: 67s    
step 00718 (77.6%) | loss: 2.955453 | lrm: 0.38 | dt: 320ms | tok/sec: 1,640,097 | mfu: 45.9% | epoch: 1 | remaining: 67s    
step 00719 (77.7%) | loss: 2.957655 | lrm: 0.37 | dt: 317ms | tok/sec: 1,656,094 | mfu: 46.3% | epoch: 1 | remaining: 67s    
step 00720 (77.8%) | loss: 2.956291 | lrm: 0.37 | dt: 322ms | tok/sec: 1,629,544 | mfu: 45.6% | epoch: 1 | remaining: 66s    
step 00721 (77.9%) | loss: 2.955603 | lrm: 0.37 | dt: 369ms | tok/sec: 1,421,884 | mfu: 39.8% | epoch: 1 | remaining: 66s    
step 00722 (78.0%) | loss: 2.955070 | lrm: 0.37 | dt: 294ms | tok/sec: 1,785,367 | mfu: 49.9% | epoch: 1 | remaining: 66s    
step 00723 (78.1%) | loss: 2.954050 | lrm: 0.37 | dt: 332ms | tok/sec: 1,579,994 | mfu: 44.2% | epoch: 1 | remaining: 65s    
step 00724 (78.2%) | loss: 2.950070 | lrm: 0.37 | dt: 322ms | tok/sec: 1,627,033 | mfu: 45.5% | epoch: 1 | remaining: 65s    
step 00725 (78.3%) | loss: 2.952840 | lrm: 0.36 | dt: 343ms | tok/sec: 1,526,468 | mfu: 42.7% | epoch: 1 | remaining: 65s    
step 00726 (78.5%) | loss: 2.952842 | lrm: 0.36 | dt: 349ms | tok/sec: 1,501,143 | mfu: 42.0% | epoch: 1 | remaining: 64s    
step 00727 (78.6%) | loss: 2.952840 | lrm: 0.36 | dt: 305ms | tok/sec: 1,719,155 | mfu: 48.1% | epoch: 1 | remaining: 64s    
step 00728 (78.7%) | loss: 2.952873 | lrm: 0.36 | dt: 316ms | tok/sec: 1,657,562 | mfu: 46.4% | epoch: 1 | remaining: 64s    
step 00729 (78.8%) | loss: 2.954350 | lrm: 0.36 | dt: 322ms | tok/sec: 1,628,040 | mfu: 45.5% | epoch: 1 | remaining: 63s    
step 00730 (78.9%) | loss: 2.951273 | lrm: 0.36 | dt: 301ms | tok/sec: 1,739,291 | mfu: 48.7% | epoch: 1 | remaining: 63s    
step 00731 (79.0%) | loss: 2.944937 | lrm: 0.35 | dt: 335ms | tok/sec: 1,566,032 | mfu: 43.8% | epoch: 1 | remaining: 63s    
step 00732 (79.1%) | loss: 2.946485 | lrm: 0.35 | dt: 339ms | tok/sec: 1,546,196 | mfu: 43.3% | epoch: 1 | remaining: 62s    
step 00733 (79.2%) | loss: 2.946177 | lrm: 0.35 | dt: 340ms | tok/sec: 1,540,179 | mfu: 43.1% | epoch: 1 | remaining: 62s    
step 00734 (79.3%) | loss: 2.946059 | lrm: 0.35 | dt: 306ms | tok/sec: 1,714,743 | mfu: 48.0% | epoch: 1 | remaining: 62s    
step 00735 (79.4%) | loss: 2.943355 | lrm: 0.35 | dt: 325ms | tok/sec: 1,615,645 | mfu: 45.2% | epoch: 1 | remaining: 61s    
step 00736 (79.5%) | loss: 2.944840 | lrm: 0.34 | dt: 338ms | tok/sec: 1,549,507 | mfu: 43.3% | epoch: 1 | remaining: 61s    
step 00737 (79.7%) | loss: 2.943600 | lrm: 0.34 | dt: 334ms | tok/sec: 1,567,622 | mfu: 43.9% | epoch: 1 | remaining: 61s    
step 00738 (79.8%) | loss: 2.943706 | lrm: 0.34 | dt: 293ms | tok/sec: 1,788,547 | mfu: 50.0% | epoch: 1 | remaining: 60s    
step 00739 (79.9%) | loss: 2.944262 | lrm: 0.34 | dt: 350ms | tok/sec: 1,496,315 | mfu: 41.9% | epoch: 1 | remaining: 60s    
step 00740 (80.0%) | loss: 2.947439 | lrm: 0.34 | dt: 324ms | tok/sec: 1,618,175 | mfu: 45.3% | epoch: 1 | remaining: 60s    
step 00741 (80.1%) | loss: 2.950063 | lrm: 0.34 | dt: 329ms | tok/sec: 1,594,814 | mfu: 44.6% | epoch: 1 | remaining: 59s    
step 00742 (80.2%) | loss: 2.944829 | lrm: 0.33 | dt: 337ms | tok/sec: 1,557,024 | mfu: 43.6% | epoch: 1 | remaining: 59s    
step 00743 (80.3%) | loss: 2.943072 | lrm: 0.33 | dt: 316ms | tok/sec: 1,658,484 | mfu: 46.4% | epoch: 1 | remaining: 59s    
step 00744 (80.4%) | loss: 2.941351 | lrm: 0.33 | dt: 322ms | tok/sec: 1,628,719 | mfu: 45.6% | epoch: 1 | remaining: 58s    
step 00745 (80.5%) | loss: 2.939242 | lrm: 0.33 | dt: 312ms | tok/sec: 1,681,430 | mfu: 47.0% | epoch: 1 | remaining: 58s    
step 00746 (80.6%) | loss: 2.936410 | lrm: 0.33 | dt: 326ms | tok/sec: 1,608,863 | mfu: 45.0% | epoch: 1 | remaining: 58s    
step 00747 (80.7%) | loss: 2.938974 | lrm: 0.32 | dt: 328ms | tok/sec: 1,599,162 | mfu: 44.7% | epoch: 1 | remaining: 57s    
step 00748 (80.8%) | loss: 2.942430 | lrm: 0.32 | dt: 347ms | tok/sec: 1,512,801 | mfu: 42.3% | epoch: 1 | remaining: 57s    
step 00749 (81.0%) | loss: 2.941173 | lrm: 0.32 | dt: 319ms | tok/sec: 1,641,419 | mfu: 45.9% | epoch: 1 | remaining: 57s    
step 00750 (81.1%) | loss: 2.942117 | lrm: 0.32 | dt: 361ms | tok/sec: 1,450,994 | mfu: 40.6% | epoch: 1 | remaining: 56s    
step 00751 (81.2%) | loss: 2.943639 | lrm: 0.32 | dt: 316ms | tok/sec: 1,660,532 | mfu: 46.5% | epoch: 1 | remaining: 56s    
step 00752 (81.3%) | loss: 2.939245 | lrm: 0.32 | dt: 317ms | tok/sec: 1,652,429 | mfu: 46.2% | epoch: 1 | remaining: 56s    
step 00753 (81.4%) | loss: 2.939824 | lrm: 0.31 | dt: 355ms | tok/sec: 1,475,410 | mfu: 41.3% | epoch: 1 | remaining: 55s    
step 00754 (81.5%) | loss: 2.936735 | lrm: 0.31 | dt: 317ms | tok/sec: 1,653,317 | mfu: 46.3% | epoch: 1 | remaining: 55s    
step 00755 (81.6%) | loss: 2.932746 | lrm: 0.31 | dt: 350ms | tok/sec: 1,496,100 | mfu: 41.9% | epoch: 1 | remaining: 55s    
step 00756 (81.7%) | loss: 2.931910 | lrm: 0.31 | dt: 328ms | tok/sec: 1,597,808 | mfu: 44.7% | epoch: 1 | remaining: 54s    
step 00757 (81.8%) | loss: 2.931896 | lrm: 0.31 | dt: 320ms | tok/sec: 1,635,961 | mfu: 45.8% | epoch: 1 | remaining: 54s    
step 00758 (82.0%) | loss: 2.929040 | lrm: 0.30 | dt: 297ms | tok/sec: 1,767,442 | mfu: 49.4% | epoch: 1 | remaining: 54s    
step 00759 (82.1%) | loss: 2.925323 | lrm: 0.30 | dt: 321ms | tok/sec: 1,631,690 | mfu: 45.6% | epoch: 1 | remaining: 54s    
step 00760 (82.2%) | loss: 2.926459 | lrm: 0.30 | dt: 340ms | tok/sec: 1,544,288 | mfu: 43.2% | epoch: 1 | remaining: 53s    
step 00761 (82.3%) | loss: 2.926732 | lrm: 0.30 | dt: 344ms | tok/sec: 1,523,397 | mfu: 42.6% | epoch: 1 | remaining: 53s    
step 00762 (82.4%) | loss: 2.935838 | lrm: 0.30 | dt: 337ms | tok/sec: 1,554,210 | mfu: 43.5% | epoch: 1 | remaining: 52s    
step 00763 (82.5%) | loss: 2.935050 | lrm: 0.30 | dt: 334ms | tok/sec: 1,568,308 | mfu: 43.9% | epoch: 1 | remaining: 52s    
step 00764 (82.6%) | loss: 2.933363 | lrm: 0.29 | dt: 313ms | tok/sec: 1,672,909 | mfu: 46.8% | epoch: 1 | remaining: 52s    
step 00765 (82.7%) | loss: 2.931388 | lrm: 0.29 | dt: 338ms | tok/sec: 1,549,205 | mfu: 43.3% | epoch: 1 | remaining: 52s    
step 00766 (82.8%) | loss: 2.938207 | lrm: 0.29 | dt: 317ms | tok/sec: 1,654,463 | mfu: 46.3% | epoch: 1 | remaining: 51s    
step 00767 (82.9%) | loss: 2.935642 | lrm: 0.29 | dt: 300ms | tok/sec: 1,746,424 | mfu: 48.9% | epoch: 1 | remaining: 51s    
step 00768 (83.0%) | loss: 2.935237 | lrm: 0.29 | dt: 327ms | tok/sec: 1,601,744 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00769 (83.1%) | loss: 2.932892 | lrm: 0.28 | dt: 318ms | tok/sec: 1,647,955 | mfu: 46.1% | epoch: 1 | remaining: 50s    
step 00770 (83.3%) | loss: 2.932585 | lrm: 0.28 | dt: 331ms | tok/sec: 1,582,195 | mfu: 44.3% | epoch: 1 | remaining: 50s    
step 00771 (83.4%) | loss: 2.931386 | lrm: 0.28 | dt: 331ms | tok/sec: 1,585,043 | mfu: 44.3% | epoch: 1 | remaining: 50s    
step 00772 (83.5%) | loss: 2.928650 | lrm: 0.28 | dt: 335ms | tok/sec: 1,563,019 | mfu: 43.7% | epoch: 1 | remaining: 49s    
step 00773 (83.6%) | loss: 2.928775 | lrm: 0.28 | dt: 331ms | tok/sec: 1,585,951 | mfu: 44.4% | epoch: 1 | remaining: 49s    
step 00774 (83.7%) | loss: 2.923499 | lrm: 0.28 | dt: 290ms | tok/sec: 1,806,617 | mfu: 50.5% | epoch: 1 | remaining: 49s    
step 00775 (83.8%) | loss: 2.926865 | lrm: 0.27 | dt: 331ms | tok/sec: 1,584,671 | mfu: 44.3% | epoch: 1 | remaining: 48s    
