Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00620 (46.0%) | loss: 3.028933 | lrm: 0.69 | dt: 225ms | tok/sec: 1,164,158 | mfu: 69.4% | epoch: 1 | remaining: 162s    
step 00621 (46.1%) | loss: 3.032562 | lrm: 0.68 | dt: 224ms | tok/sec: 1,172,349 | mfu: 69.9% | epoch: 1 | remaining: 162s    
step 00622 (46.2%) | loss: 3.029552 | lrm: 0.68 | dt: 228ms | tok/sec: 1,151,036 | mfu: 68.6% | epoch: 1 | remaining: 161s    
step 00623 (46.2%) | loss: 3.032072 | lrm: 0.68 | dt: 226ms | tok/sec: 1,158,259 | mfu: 69.0% | epoch: 1 | remaining: 161s    
step 00624 (46.3%) | loss: 3.032154 | lrm: 0.68 | dt: 225ms | tok/sec: 1,165,931 | mfu: 69.5% | epoch: 1 | remaining: 161s    
step 00625 (46.4%) | loss: 3.032332 | lrm: 0.68 | dt: 224ms | tok/sec: 1,170,288 | mfu: 69.8% | epoch: 1 | remaining: 161s    
step 00626 (46.5%) | loss: 3.033995 | lrm: 0.68 | dt: 227ms | tok/sec: 1,154,723 | mfu: 68.8% | epoch: 1 | remaining: 160s    
step 00627 (46.5%) | loss: 3.033500 | lrm: 0.68 | dt: 227ms | tok/sec: 1,156,661 | mfu: 68.9% | epoch: 1 | remaining: 160s    
step 00628 (46.6%) | loss: 3.026877 | lrm: 0.68 | dt: 224ms | tok/sec: 1,172,393 | mfu: 69.9% | epoch: 1 | remaining: 160s    
step 00629 (46.7%) | loss: 3.024028 | lrm: 0.68 | dt: 226ms | tok/sec: 1,157,562 | mfu: 69.0% | epoch: 1 | remaining: 160s    
step 00630 (46.8%) | loss: 3.024166 | lrm: 0.68 | dt: 228ms | tok/sec: 1,148,796 | mfu: 68.5% | epoch: 1 | remaining: 159s    
step 00631 (46.8%) | loss: 3.024065 | lrm: 0.68 | dt: 224ms | tok/sec: 1,167,845 | mfu: 69.6% | epoch: 1 | remaining: 159s    
step 00632 (46.9%) | loss: 3.031264 | lrm: 0.67 | dt: 225ms | tok/sec: 1,167,146 | mfu: 69.6% | epoch: 1 | remaining: 159s    
step 00633 (47.0%) | loss: 3.033476 | lrm: 0.67 | dt: 228ms | tok/sec: 1,151,972 | mfu: 68.7% | epoch: 1 | remaining: 159s    
step 00634 (47.1%) | loss: 3.031716 | lrm: 0.67 | dt: 227ms | tok/sec: 1,153,897 | mfu: 68.8% | epoch: 1 | remaining: 159s    
step 00635 (47.1%) | loss: 3.027408 | lrm: 0.67 | dt: 228ms | tok/sec: 1,150,899 | mfu: 68.6% | epoch: 1 | remaining: 158s    
step 00636 (47.2%) | loss: 3.030204 | lrm: 0.67 | dt: 227ms | tok/sec: 1,153,243 | mfu: 68.7% | epoch: 1 | remaining: 158s    
step 00637 (47.3%) | loss: 3.028261 | lrm: 0.67 | dt: 225ms | tok/sec: 1,162,575 | mfu: 69.3% | epoch: 1 | remaining: 158s    
step 00638 (47.4%) | loss: 3.030233 | lrm: 0.67 | dt: 223ms | tok/sec: 1,176,833 | mfu: 70.1% | epoch: 1 | remaining: 158s    
step 00639 (47.4%) | loss: 3.031146 | lrm: 0.67 | dt: 223ms | tok/sec: 1,173,072 | mfu: 69.9% | epoch: 1 | remaining: 157s    
step 00640 (47.5%) | loss: 3.028883 | lrm: 0.67 | dt: 231ms | tok/sec: 1,134,914 | mfu: 67.7% | epoch: 1 | remaining: 157s    
step 00641 (47.6%) | loss: 3.027946 | lrm: 0.67 | dt: 224ms | tok/sec: 1,167,794 | mfu: 69.6% | epoch: 1 | remaining: 157s    
step 00642 (47.7%) | loss: 3.029046 | lrm: 0.66 | dt: 225ms | tok/sec: 1,166,244 | mfu: 69.5% | epoch: 1 | remaining: 157s    
step 00643 (47.7%) | loss: 3.033477 | lrm: 0.66 | dt: 231ms | tok/sec: 1,136,112 | mfu: 67.7% | epoch: 1 | remaining: 157s    
step 00644 (47.8%) | loss: 3.030512 | lrm: 0.66 | dt: 225ms | tok/sec: 1,167,476 | mfu: 69.6% | epoch: 1 | remaining: 156s    
step 00645 (47.9%) | loss: 3.027416 | lrm: 0.66 | dt: 225ms | tok/sec: 1,166,439 | mfu: 69.5% | epoch: 1 | remaining: 156s    
step 00646 (48.0%) | loss: 3.028882 | lrm: 0.66 | dt: 230ms | tok/sec: 1,138,996 | mfu: 67.9% | epoch: 1 | remaining: 156s    
step 00647 (48.0%) | loss: 3.025726 | lrm: 0.66 | dt: 225ms | tok/sec: 1,166,679 | mfu: 69.5% | epoch: 1 | remaining: 156s    
step 00648 (48.1%) | loss: 3.022595 | lrm: 0.66 | dt: 223ms | tok/sec: 1,175,489 | mfu: 70.1% | epoch: 1 | remaining: 155s    
step 00649 (48.2%) | loss: 3.023072 | lrm: 0.66 | dt: 226ms | tok/sec: 1,158,750 | mfu: 69.1% | epoch: 1 | remaining: 155s    
step 00650 (48.3%) | loss: 3.018661 | lrm: 0.66 | dt: 225ms | tok/sec: 1,163,998 | mfu: 69.4% | epoch: 1 | remaining: 155s    
step 00651 (48.3%) | loss: 3.017128 | lrm: 0.66 | dt: 225ms | tok/sec: 1,166,138 | mfu: 69.5% | epoch: 1 | remaining: 155s    
step 00652 (48.4%) | loss: 3.012830 | lrm: 0.66 | dt: 226ms | tok/sec: 1,162,455 | mfu: 69.3% | epoch: 1 | remaining: 155s    
step 00653 (48.5%) | loss: 3.017260 | lrm: 0.65 | dt: 227ms | tok/sec: 1,152,578 | mfu: 68.7% | epoch: 1 | remaining: 154s    
step 00654 (48.6%) | loss: 3.019852 | lrm: 0.65 | dt: 224ms | tok/sec: 1,168,958 | mfu: 69.7% | epoch: 1 | remaining: 154s    
step 00655 (48.6%) | loss: 3.024926 | lrm: 0.65 | dt: 224ms | tok/sec: 1,170,649 | mfu: 69.8% | epoch: 1 | remaining: 154s    
step 00656 (48.7%) | loss: 3.020175 | lrm: 0.65 | dt: 226ms | tok/sec: 1,161,199 | mfu: 69.2% | epoch: 1 | remaining: 154s    
step 00657 (48.8%) | loss: 3.015974 | lrm: 0.65 | dt: 229ms | tok/sec: 1,144,406 | mfu: 68.2% | epoch: 1 | remaining: 153s    
step 00658 (48.9%) | loss: 3.016201 | lrm: 0.65 | dt: 225ms | tok/sec: 1,166,482 | mfu: 69.5% | epoch: 1 | remaining: 153s    
step 00659 (48.9%) | loss: 3.018874 | lrm: 0.65 | dt: 223ms | tok/sec: 1,174,053 | mfu: 70.0% | epoch: 1 | remaining: 153s    
step 00660 (49.0%) | loss: 3.021590 | lrm: 0.65 | dt: 229ms | tok/sec: 1,144,615 | mfu: 68.2% | epoch: 1 | remaining: 153s    
step 00661 (49.1%) | loss: 3.019306 | lrm: 0.65 | dt: 224ms | tok/sec: 1,170,208 | mfu: 69.8% | epoch: 1 | remaining: 152s    
step 00662 (49.2%) | loss: 3.019035 | lrm: 0.65 | dt: 227ms | tok/sec: 1,156,123 | mfu: 68.9% | epoch: 1 | remaining: 152s    
step 00663 (49.2%) | loss: 3.020936 | lrm: 0.64 | dt: 227ms | tok/sec: 1,152,930 | mfu: 68.7% | epoch: 1 | remaining: 152s    
step 00664 (49.3%) | loss: 3.023751 | lrm: 0.64 | dt: 226ms | tok/sec: 1,158,060 | mfu: 69.0% | epoch: 1 | remaining: 152s    
step 00665 (49.4%) | loss: 3.022071 | lrm: 0.64 | dt: 225ms | tok/sec: 1,164,174 | mfu: 69.4% | epoch: 1 | remaining: 152s    
step 00666 (49.5%) | loss: 3.023562 | lrm: 0.64 | dt: 225ms | tok/sec: 1,163,019 | mfu: 69.3% | epoch: 1 | remaining: 151s    
step 00667 (49.5%) | loss: 3.022191 | lrm: 0.64 | dt: 228ms | tok/sec: 1,148,437 | mfu: 68.5% | epoch: 1 | remaining: 151s    
step 00668 (49.6%) | loss: 3.021533 | lrm: 0.64 | dt: 225ms | tok/sec: 1,167,533 | mfu: 69.6% | epoch: 1 | remaining: 151s    
step 00669 (49.7%) | loss: 3.020120 | lrm: 0.64 | dt: 227ms | tok/sec: 1,154,364 | mfu: 68.8% | epoch: 1 | remaining: 151s    
step 00670 (49.8%) | loss: 3.021315 | lrm: 0.64 | dt: 227ms | tok/sec: 1,154,388 | mfu: 68.8% | epoch: 1 | remaining: 150s    
step 00671 (49.8%) | loss: 3.018797 | lrm: 0.64 | dt: 224ms | tok/sec: 1,169,972 | mfu: 69.7% | epoch: 1 | remaining: 150s    
step 00672 (49.9%) | loss: 3.010261 | lrm: 0.64 | dt: 226ms | tok/sec: 1,160,144 | mfu: 69.2% | epoch: 1 | remaining: 150s    
step 00673 (50.0%) | loss: 3.012875 | lrm: 0.63 | dt: 228ms | tok/sec: 1,148,082 | mfu: 68.4% | epoch: 1 | remaining: 150s    
step 00674 (50.1%) | loss: 3.013590 | lrm: 0.63 | dt: 224ms | tok/sec: 1,168,682 | mfu: 69.7% | epoch: 1 | remaining: 150s    
step 00675 (50.2%) | loss: 3.018760 | lrm: 0.63 | dt: 226ms | tok/sec: 1,161,210 | mfu: 69.2% | epoch: 1 | remaining: 149s    
step 00676 (50.2%) | loss: 3.015539 | lrm: 0.63 | dt: 231ms | tok/sec: 1,132,930 | mfu: 67.5% | epoch: 1 | remaining: 149s    
step 00677 (50.3%) | loss: 3.013758 | lrm: 0.63 | dt: 224ms | tok/sec: 1,168,698 | mfu: 69.7% | epoch: 1 | remaining: 149s    
step 00678 (50.4%) | loss: 3.013806 | lrm: 0.63 | dt: 227ms | tok/sec: 1,153,992 | mfu: 68.8% | epoch: 1 | remaining: 149s    
step 00679 (50.5%) | loss: 3.014100 | lrm: 0.63 | dt: 225ms | tok/sec: 1,164,998 | mfu: 69.4% | epoch: 1 | remaining: 148s    
step 00680 (50.5%) | loss: 3.007287 | lrm: 0.63 | dt: 225ms | tok/sec: 1,162,705 | mfu: 69.3% | epoch: 1 | remaining: 148s    
step 00681 (50.6%) | loss: 3.010095 | lrm: 0.63 | dt: 227ms | tok/sec: 1,156,549 | mfu: 68.9% | epoch: 1 | remaining: 148s    
step 00682 (50.7%) | loss: 3.012774 | lrm: 0.63 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00683 (50.8%) | loss: 3.017078 | lrm: 0.63 | dt: 226ms | tok/sec: 1,158,799 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00684 (50.8%) | loss: 3.013964 | lrm: 0.62 | dt: 227ms | tok/sec: 1,153,100 | mfu: 68.7% | epoch: 1 | remaining: 147s    
step 00685 (50.9%) | loss: 3.015360 | lrm: 0.62 | dt: 228ms | tok/sec: 1,151,921 | mfu: 68.7% | epoch: 1 | remaining: 147s    
step 00686 (51.0%) | loss: 3.018258 | lrm: 0.62 | dt: 226ms | tok/sec: 1,161,395 | mfu: 69.2% | epoch: 1 | remaining: 147s    
step 00687 (51.1%) | loss: 3.013938 | lrm: 0.62 | dt: 225ms | tok/sec: 1,165,567 | mfu: 69.5% | epoch: 1 | remaining: 147s    
step 00688 (51.1%) | loss: 3.018300 | lrm: 0.62 | dt: 224ms | tok/sec: 1,168,766 | mfu: 69.7% | epoch: 1 | remaining: 146s    
step 00689 (51.2%) | loss: 3.017521 | lrm: 0.62 | dt: 231ms | tok/sec: 1,133,052 | mfu: 67.5% | epoch: 1 | remaining: 146s    
step 00690 (51.3%) | loss: 3.016823 | lrm: 0.62 | dt: 226ms | tok/sec: 1,161,616 | mfu: 69.2% | epoch: 1 | remaining: 146s    
step 00691 (51.4%) | loss: 3.021464 | lrm: 0.62 | dt: 225ms | tok/sec: 1,164,222 | mfu: 69.4% | epoch: 1 | remaining: 146s    
step 00692 (51.4%) | loss: 3.018934 | lrm: 0.62 | dt: 225ms | tok/sec: 1,163,349 | mfu: 69.3% | epoch: 1 | remaining: 145s    
step 00693 (51.5%) | loss: 3.015114 | lrm: 0.62 | dt: 225ms | tok/sec: 1,165,986 | mfu: 69.5% | epoch: 1 | remaining: 145s    
step 00694 (51.6%) | loss: 3.015142 | lrm: 0.61 | dt: 225ms | tok/sec: 1,166,755 | mfu: 69.5% | epoch: 1 | remaining: 145s    
step 00695 (51.7%) | loss: 3.010285 | lrm: 0.61 | dt: 226ms | tok/sec: 1,160,537 | mfu: 69.2% | epoch: 1 | remaining: 145s    
step 00696 (51.7%) | loss: 3.010031 | lrm: 0.61 | dt: 228ms | tok/sec: 1,147,773 | mfu: 68.4% | epoch: 1 | remaining: 145s    
step 00697 (51.8%) | loss: 3.007947 | lrm: 0.61 | dt: 225ms | tok/sec: 1,164,635 | mfu: 69.4% | epoch: 1 | remaining: 144s    
step 00698 (51.9%) | loss: 3.004143 | lrm: 0.61 | dt: 229ms | tok/sec: 1,146,036 | mfu: 68.3% | epoch: 1 | remaining: 144s    
step 00699 (52.0%) | loss: 3.004204 | lrm: 0.61 | dt: 225ms | tok/sec: 1,162,580 | mfu: 69.3% | epoch: 1 | remaining: 144s    
step 00700 (52.0%) | loss: 3.003547 | lrm: 0.61 | dt: 226ms | tok/sec: 1,160,081 | mfu: 69.2% | epoch: 1 | remaining: 144s    
step 00701 (52.1%) | loss: 3.002858 | lrm: 0.61 | dt: 229ms | tok/sec: 1,145,589 | mfu: 68.3% | epoch: 1 | remaining: 143s    
step 00702 (52.2%) | loss: 3.001782 | lrm: 0.61 | dt: 225ms | tok/sec: 1,164,893 | mfu: 69.4% | epoch: 1 | remaining: 143s    
step 00703 (52.3%) | loss: 3.001257 | lrm: 0.61 | dt: 224ms | tok/sec: 1,170,982 | mfu: 69.8% | epoch: 1 | remaining: 143s    
step 00704 (52.3%) | loss: 2.998820 | lrm: 0.61 | dt: 226ms | tok/sec: 1,161,435 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00705 (52.4%) | loss: 2.997776 | lrm: 0.60 | dt: 229ms | tok/sec: 1,146,392 | mfu: 68.3% | epoch: 1 | remaining: 143s    
step 00706 (52.5%) | loss: 3.001653 | lrm: 0.60 | dt: 224ms | tok/sec: 1,169,366 | mfu: 69.7% | epoch: 1 | remaining: 142s    
step 00707 (52.6%) | loss: 3.001863 | lrm: 0.60 | dt: 226ms | tok/sec: 1,161,332 | mfu: 69.2% | epoch: 1 | remaining: 142s    
step 00708 (52.6%) | loss: 2.998662 | lrm: 0.60 | dt: 228ms | tok/sec: 1,150,948 | mfu: 68.6% | epoch: 1 | remaining: 142s    
step 00709 (52.7%) | loss: 2.994766 | lrm: 0.60 | dt: 224ms | tok/sec: 1,172,439 | mfu: 69.9% | epoch: 1 | remaining: 142s    
step 00710 (52.8%) | loss: 2.997404 | lrm: 0.60 | dt: 225ms | tok/sec: 1,164,715 | mfu: 69.4% | epoch: 1 | remaining: 141s    
step 00711 (52.9%) | loss: 2.992071 | lrm: 0.60 | dt: 227ms | tok/sec: 1,154,019 | mfu: 68.8% | epoch: 1 | remaining: 141s    
step 00712 (52.9%) | loss: 2.992724 | lrm: 0.60 | dt: 224ms | tok/sec: 1,171,158 | mfu: 69.8% | epoch: 1 | remaining: 141s    
step 00713 (53.0%) | loss: 2.996345 | lrm: 0.60 | dt: 225ms | tok/sec: 1,167,670 | mfu: 69.6% | epoch: 1 | remaining: 141s    
step 00714 (53.1%) | loss: 2.990014 | lrm: 0.60 | dt: 224ms | tok/sec: 1,169,965 | mfu: 69.7% | epoch: 1 | remaining: 141s    
step 00715 (53.2%) | loss: 2.994343 | lrm: 0.59 | dt: 228ms | tok/sec: 1,150,095 | mfu: 68.6% | epoch: 1 | remaining: 140s    
step 00716 (53.2%) | loss: 2.989388 | lrm: 0.59 | dt: 227ms | tok/sec: 1,155,861 | mfu: 68.9% | epoch: 1 | remaining: 140s    
step 00717 (53.3%) | loss: 2.992647 | lrm: 0.59 | dt: 225ms | tok/sec: 1,162,531 | mfu: 69.3% | epoch: 1 | remaining: 140s    
step 00718 (53.4%) | loss: 2.989823 | lrm: 0.59 | dt: 228ms | tok/sec: 1,152,233 | mfu: 68.7% | epoch: 1 | remaining: 140s    
step 00719 (53.5%) | loss: 2.992042 | lrm: 0.59 | dt: 226ms | tok/sec: 1,159,038 | mfu: 69.1% | epoch: 1 | remaining: 139s    
step 00720 (53.5%) | loss: 2.990585 | lrm: 0.59 | dt: 227ms | tok/sec: 1,156,774 | mfu: 69.0% | epoch: 1 | remaining: 139s    
step 00721 (53.6%) | loss: 2.989697 | lrm: 0.59 | dt: 227ms | tok/sec: 1,155,160 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 00722 (53.7%) | loss: 2.988087 | lrm: 0.59 | dt: 227ms | tok/sec: 1,153,431 | mfu: 68.8% | epoch: 1 | remaining: 139s    
step 00723 (53.8%) | loss: 2.988802 | lrm: 0.59 | dt: 225ms | tok/sec: 1,163,726 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00724 (53.8%) | loss: 2.981944 | lrm: 0.59 | dt: 224ms | tok/sec: 1,171,401 | mfu: 69.8% | epoch: 1 | remaining: 138s    
step 00725 (53.9%) | loss: 2.978430 | lrm: 0.59 | dt: 228ms | tok/sec: 1,148,677 | mfu: 68.5% | epoch: 1 | remaining: 138s    
step 00726 (54.0%) | loss: 2.986371 | lrm: 0.58 | dt: 225ms | tok/sec: 1,164,050 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00727 (54.1%) | loss: 2.988213 | lrm: 0.58 | dt: 224ms | tok/sec: 1,170,981 | mfu: 69.8% | epoch: 1 | remaining: 138s    
step 00728 (54.1%) | loss: 2.988675 | lrm: 0.58 | dt: 233ms | tok/sec: 1,127,457 | mfu: 67.2% | epoch: 1 | remaining: 137s    
step 00729 (54.2%) | loss: 2.986085 | lrm: 0.58 | dt: 225ms | tok/sec: 1,164,988 | mfu: 69.4% | epoch: 1 | remaining: 137s    
step 00730 (54.3%) | loss: 2.988419 | lrm: 0.58 | dt: 228ms | tok/sec: 1,148,022 | mfu: 68.4% | epoch: 1 | remaining: 137s    
step 00731 (54.4%) | loss: 2.988197 | lrm: 0.58 | dt: 225ms | tok/sec: 1,162,542 | mfu: 69.3% | epoch: 1 | remaining: 137s    
step 00732 (54.4%) | loss: 2.981766 | lrm: 0.58 | dt: 223ms | tok/sec: 1,173,885 | mfu: 70.0% | epoch: 1 | remaining: 136s    
step 00733 (54.5%) | loss: 2.979931 | lrm: 0.58 | dt: 226ms | tok/sec: 1,161,621 | mfu: 69.2% | epoch: 1 | remaining: 136s    
step 00734 (54.6%) | loss: 2.981131 | lrm: 0.58 | dt: 229ms | tok/sec: 1,144,655 | mfu: 68.2% | epoch: 1 | remaining: 136s    
step 00735 (54.7%) | loss: 2.984221 | lrm: 0.58 | dt: 227ms | tok/sec: 1,152,562 | mfu: 68.7% | epoch: 1 | remaining: 136s    
step 00736 (54.8%) | loss: 2.983420 | lrm: 0.57 | dt: 224ms | tok/sec: 1,170,141 | mfu: 69.8% | epoch: 1 | remaining: 136s    
step 00737 (54.8%) | loss: 2.984038 | lrm: 0.57 | dt: 231ms | tok/sec: 1,136,319 | mfu: 67.7% | epoch: 1 | remaining: 135s    
step 00738 (54.9%) | loss: 2.977875 | lrm: 0.57 | dt: 225ms | tok/sec: 1,163,376 | mfu: 69.3% | epoch: 1 | remaining: 135s    
step 00739 (55.0%) | loss: 2.979668 | lrm: 0.57 | dt: 228ms | tok/sec: 1,152,112 | mfu: 68.7% | epoch: 1 | remaining: 135s    
step 00740 (55.1%) | loss: 2.978173 | lrm: 0.57 | dt: 228ms | tok/sec: 1,148,551 | mfu: 68.5% | epoch: 1 | remaining: 135s    
step 00741 (55.1%) | loss: 2.975600 | lrm: 0.57 | dt: 227ms | tok/sec: 1,155,800 | mfu: 68.9% | epoch: 1 | remaining: 134s    
step 00742 (55.2%) | loss: 2.973061 | lrm: 0.57 | dt: 227ms | tok/sec: 1,157,205 | mfu: 69.0% | epoch: 1 | remaining: 134s    
step 00743 (55.3%) | loss: 2.972326 | lrm: 0.57 | dt: 226ms | tok/sec: 1,158,843 | mfu: 69.1% | epoch: 1 | remaining: 134s    
step 00744 (55.4%) | loss: 2.969983 | lrm: 0.57 | dt: 224ms | tok/sec: 1,168,388 | mfu: 69.6% | epoch: 1 | remaining: 134s    
step 00745 (55.4%) | loss: 2.974068 | lrm: 0.57 | dt: 230ms | tok/sec: 1,140,442 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00746 (55.5%) | loss: 2.970038 | lrm: 0.56 | dt: 228ms | tok/sec: 1,150,021 | mfu: 68.6% | epoch: 1 | remaining: 133s    
step 00747 (55.6%) | loss: 2.971774 | lrm: 0.56 | dt: 224ms | tok/sec: 1,172,353 | mfu: 69.9% | epoch: 1 | remaining: 133s    
step 00748 (55.7%) | loss: 2.976670 | lrm: 0.56 | dt: 226ms | tok/sec: 1,161,562 | mfu: 69.2% | epoch: 1 | remaining: 133s    
step 00749 (55.7%) | loss: 2.972029 | lrm: 0.56 | dt: 226ms | tok/sec: 1,158,824 | mfu: 69.1% | epoch: 1 | remaining: 133s    
step 00750 (55.8%) | loss: 2.967687 | lrm: 0.56 | dt: 224ms | tok/sec: 1,168,318 | mfu: 69.6% | epoch: 1 | remaining: 132s    
step 00751 (55.9%) | loss: 2.967142 | lrm: 0.56 | dt: 225ms | tok/sec: 1,162,795 | mfu: 69.3% | epoch: 1 | remaining: 132s    
step 00752 (56.0%) | loss: 2.963536 | lrm: 0.56 | dt: 225ms | tok/sec: 1,162,732 | mfu: 69.3% | epoch: 1 | remaining: 132s    
step 00753 (56.0%) | loss: 2.964974 | lrm: 0.56 | dt: 227ms | tok/sec: 1,155,839 | mfu: 68.9% | epoch: 1 | remaining: 132s    
step 00754 (56.1%) | loss: 2.967520 | lrm: 0.56 | dt: 226ms | tok/sec: 1,161,027 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 00755 (56.2%) | loss: 2.967041 | lrm: 0.56 | dt: 226ms | tok/sec: 1,161,347 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 00756 (56.3%) | loss: 2.970131 | lrm: 0.56 | dt: 231ms | tok/sec: 1,135,914 | mfu: 67.7% | epoch: 1 | remaining: 131s    
step 00757 (56.3%) | loss: 2.971233 | lrm: 0.55 | dt: 225ms | tok/sec: 1,162,768 | mfu: 69.3% | epoch: 1 | remaining: 131s    
step 00758 (56.4%) | loss: 2.974848 | lrm: 0.55 | dt: 227ms | tok/sec: 1,152,999 | mfu: 68.7% | epoch: 1 | remaining: 131s    
step 00759 (56.5%) | loss: 2.972835 | lrm: 0.55 | dt: 226ms | tok/sec: 1,160,821 | mfu: 69.2% | epoch: 1 | remaining: 130s    
step 00760 (56.6%) | loss: 2.968090 | lrm: 0.55 | dt: 224ms | tok/sec: 1,170,461 | mfu: 69.8% | epoch: 1 | remaining: 130s    
step 00761 (56.6%) | loss: 2.962002 | lrm: 0.55 | dt: 225ms | tok/sec: 1,167,294 | mfu: 69.6% | epoch: 1 | remaining: 130s    
step 00762 (56.7%) | loss: 2.964185 | lrm: 0.55 | dt: 227ms | tok/sec: 1,152,796 | mfu: 68.7% | epoch: 1 | remaining: 130s    
step 00763 (56.8%) | loss: 2.966360 | lrm: 0.55 | dt: 225ms | tok/sec: 1,167,306 | mfu: 69.6% | epoch: 1 | remaining: 129s    
step 00764 (56.9%) | loss: 2.964902 | lrm: 0.55 | dt: 225ms | tok/sec: 1,163,112 | mfu: 69.3% | epoch: 1 | remaining: 129s    
step 00765 (56.9%) | loss: 2.962208 | lrm: 0.55 | dt: 231ms | tok/sec: 1,133,075 | mfu: 67.5% | epoch: 1 | remaining: 129s    
step 00766 (57.0%) | loss: 2.958593 | lrm: 0.55 | dt: 224ms | tok/sec: 1,169,711 | mfu: 69.7% | epoch: 1 | remaining: 129s    
step 00767 (57.1%) | loss: 2.958101 | lrm: 0.54 | dt: 224ms | tok/sec: 1,169,245 | mfu: 69.7% | epoch: 1 | remaining: 129s    
step 00768 (57.2%) | loss: 2.961346 | lrm: 0.54 | dt: 228ms | tok/sec: 1,149,111 | mfu: 68.5% | epoch: 1 | remaining: 128s    
step 00769 (57.2%) | loss: 2.962092 | lrm: 0.54 | dt: 226ms | tok/sec: 1,160,680 | mfu: 69.2% | epoch: 1 | remaining: 128s    
step 00770 (57.3%) | loss: 2.959143 | lrm: 0.54 | dt: 224ms | tok/sec: 1,170,320 | mfu: 69.8% | epoch: 1 | remaining: 128s    
step 00771 (57.4%) | loss: 2.962501 | lrm: 0.54 | dt: 226ms | tok/sec: 1,162,429 | mfu: 69.3% | epoch: 1 | remaining: 128s    
step 00772 (57.5%) | loss: 2.962665 | lrm: 0.54 | dt: 225ms | tok/sec: 1,165,026 | mfu: 69.4% | epoch: 1 | remaining: 127s    
step 00773 (57.5%) | loss: 2.965603 | lrm: 0.54 | dt: 226ms | tok/sec: 1,161,368 | mfu: 69.2% | epoch: 1 | remaining: 127s    
step 00774 (57.6%) | loss: 2.967750 | lrm: 0.54 | dt: 224ms | tok/sec: 1,168,373 | mfu: 69.6% | epoch: 1 | remaining: 127s    
step 00775 (57.7%) | loss: 2.966815 | lrm: 0.54 | dt: 229ms | tok/sec: 1,145,324 | mfu: 68.3% | epoch: 1 | remaining: 127s    
