Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00620 (67.0%) | loss: 3.066382 | lrm: 0.75 | dt: 334ms | tok/sec: 1,567,740 | mfu: 43.9% | epoch: 1 | remaining: 99s    
step 00621 (67.1%) | loss: 3.067108 | lrm: 0.74 | dt: 333ms | tok/sec: 1,573,511 | mfu: 44.0% | epoch: 1 | remaining: 98s    
step 00622 (67.2%) | loss: 3.070637 | lrm: 0.74 | dt: 308ms | tok/sec: 1,701,988 | mfu: 47.6% | epoch: 1 | remaining: 98s    
step 00623 (67.3%) | loss: 3.070251 | lrm: 0.74 | dt: 334ms | tok/sec: 1,570,507 | mfu: 43.9% | epoch: 1 | remaining: 98s    
step 00624 (67.5%) | loss: 3.067278 | lrm: 0.74 | dt: 298ms | tok/sec: 1,759,393 | mfu: 49.2% | epoch: 1 | remaining: 97s    
step 00625 (67.5%) | loss: 3.066151 | lrm: 0.74 | dt: 332ms | tok/sec: 1,576,838 | mfu: 44.1% | epoch: 1 | remaining: 97s    
step 00626 (67.7%) | loss: 3.071560 | lrm: 0.73 | dt: 316ms | tok/sec: 1,661,025 | mfu: 46.5% | epoch: 1 | remaining: 97s    
step 00627 (67.8%) | loss: 3.070468 | lrm: 0.73 | dt: 326ms | tok/sec: 1,608,023 | mfu: 45.0% | epoch: 1 | remaining: 96s    
step 00628 (67.9%) | loss: 3.070632 | lrm: 0.73 | dt: 325ms | tok/sec: 1,612,603 | mfu: 45.1% | epoch: 1 | remaining: 96s    
step 00629 (68.0%) | loss: 3.065506 | lrm: 0.73 | dt: 338ms | tok/sec: 1,548,940 | mfu: 43.3% | epoch: 1 | remaining: 96s    
step 00630 (68.1%) | loss: 3.069779 | lrm: 0.72 | dt: 316ms | tok/sec: 1,657,920 | mfu: 46.4% | epoch: 1 | remaining: 95s    
step 00631 (68.2%) | loss: 3.066753 | lrm: 0.72 | dt: 325ms | tok/sec: 1,611,735 | mfu: 45.1% | epoch: 1 | remaining: 95s    
step 00632 (68.3%) | loss: 3.063635 | lrm: 0.72 | dt: 320ms | tok/sec: 1,640,153 | mfu: 45.9% | epoch: 1 | remaining: 95s    
step 00633 (68.4%) | loss: 3.059008 | lrm: 0.72 | dt: 322ms | tok/sec: 1,630,332 | mfu: 45.6% | epoch: 1 | remaining: 94s    
step 00634 (68.5%) | loss: 3.059175 | lrm: 0.71 | dt: 310ms | tok/sec: 1,693,883 | mfu: 47.4% | epoch: 1 | remaining: 94s    
step 00635 (68.6%) | loss: 3.060554 | lrm: 0.71 | dt: 392ms | tok/sec: 1,336,113 | mfu: 37.4% | epoch: 1 | remaining: 94s    
step 00636 (68.8%) | loss: 3.061151 | lrm: 0.71 | dt: 329ms | tok/sec: 1,593,529 | mfu: 44.6% | epoch: 1 | remaining: 93s    
step 00637 (68.9%) | loss: 3.054933 | lrm: 0.71 | dt: 375ms | tok/sec: 1,397,599 | mfu: 39.1% | epoch: 1 | remaining: 93s    
step 00638 (69.0%) | loss: 3.057550 | lrm: 0.70 | dt: 323ms | tok/sec: 1,622,021 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00639 (69.1%) | loss: 3.059304 | lrm: 0.70 | dt: 332ms | tok/sec: 1,580,683 | mfu: 44.2% | epoch: 1 | remaining: 92s    
step 00640 (69.2%) | loss: 3.057946 | lrm: 0.70 | dt: 301ms | tok/sec: 1,742,082 | mfu: 48.7% | epoch: 1 | remaining: 92s    
step 00641 (69.3%) | loss: 3.055856 | lrm: 0.70 | dt: 326ms | tok/sec: 1,606,511 | mfu: 44.9% | epoch: 1 | remaining: 92s    
step 00642 (69.4%) | loss: 3.055128 | lrm: 0.70 | dt: 317ms | tok/sec: 1,652,752 | mfu: 46.2% | epoch: 1 | remaining: 91s    
step 00643 (69.5%) | loss: 3.052746 | lrm: 0.69 | dt: 356ms | tok/sec: 1,472,468 | mfu: 41.2% | epoch: 1 | remaining: 91s    
step 00644 (69.6%) | loss: 3.045279 | lrm: 0.69 | dt: 323ms | tok/sec: 1,625,118 | mfu: 45.5% | epoch: 1 | remaining: 91s    
step 00645 (69.8%) | loss: 3.040370 | lrm: 0.69 | dt: 293ms | tok/sec: 1,786,894 | mfu: 50.0% | epoch: 1 | remaining: 90s    
step 00646 (69.8%) | loss: 3.041669 | lrm: 0.69 | dt: 327ms | tok/sec: 1,603,319 | mfu: 44.9% | epoch: 1 | remaining: 90s    
step 00647 (70.0%) | loss: 3.043077 | lrm: 0.68 | dt: 340ms | tok/sec: 1,541,226 | mfu: 43.1% | epoch: 1 | remaining: 90s    
step 00648 (70.1%) | loss: 3.043388 | lrm: 0.68 | dt: 333ms | tok/sec: 1,572,331 | mfu: 44.0% | epoch: 1 | remaining: 89s    
step 00649 (70.2%) | loss: 3.046481 | lrm: 0.68 | dt: 330ms | tok/sec: 1,587,834 | mfu: 44.4% | epoch: 1 | remaining: 89s    
step 00650 (70.3%) | loss: 3.043135 | lrm: 0.68 | dt: 350ms | tok/sec: 1,499,400 | mfu: 41.9% | epoch: 1 | remaining: 89s    
step 00651 (70.4%) | loss: 3.040174 | lrm: 0.67 | dt: 312ms | tok/sec: 1,677,745 | mfu: 46.9% | epoch: 1 | remaining: 88s    
step 00652 (70.5%) | loss: 3.040735 | lrm: 0.67 | dt: 331ms | tok/sec: 1,585,340 | mfu: 44.4% | epoch: 1 | remaining: 88s    
step 00653 (70.6%) | loss: 3.040726 | lrm: 0.67 | dt: 350ms | tok/sec: 1,497,211 | mfu: 41.9% | epoch: 1 | remaining: 88s    
step 00654 (70.7%) | loss: 3.039833 | lrm: 0.67 | dt: 324ms | tok/sec: 1,616,423 | mfu: 45.2% | epoch: 1 | remaining: 87s    
step 00655 (70.8%) | loss: 3.036921 | lrm: 0.67 | dt: 316ms | tok/sec: 1,657,001 | mfu: 46.4% | epoch: 1 | remaining: 87s    
step 00656 (71.0%) | loss: 3.031518 | lrm: 0.66 | dt: 319ms | tok/sec: 1,643,910 | mfu: 46.0% | epoch: 1 | remaining: 87s    
step 00657 (71.1%) | loss: 3.034722 | lrm: 0.66 | dt: 318ms | tok/sec: 1,646,771 | mfu: 46.1% | epoch: 1 | remaining: 87s    
step 00658 (71.2%) | loss: 3.036410 | lrm: 0.66 | dt: 333ms | tok/sec: 1,573,348 | mfu: 44.0% | epoch: 1 | remaining: 86s    
step 00659 (71.3%) | loss: 3.035498 | lrm: 0.66 | dt: 294ms | tok/sec: 1,782,534 | mfu: 49.9% | epoch: 1 | remaining: 86s    
step 00660 (71.4%) | loss: 3.033341 | lrm: 0.65 | dt: 332ms | tok/sec: 1,580,057 | mfu: 44.2% | epoch: 1 | remaining: 86s    
step 00661 (71.5%) | loss: 3.037133 | lrm: 0.65 | dt: 318ms | tok/sec: 1,651,173 | mfu: 46.2% | epoch: 1 | remaining: 85s    
step 00662 (71.6%) | loss: 3.038913 | lrm: 0.65 | dt: 345ms | tok/sec: 1,520,248 | mfu: 42.5% | epoch: 1 | remaining: 85s    
step 00663 (71.7%) | loss: 3.035037 | lrm: 0.65 | dt: 326ms | tok/sec: 1,608,445 | mfu: 45.0% | epoch: 1 | remaining: 85s    
step 00664 (71.8%) | loss: 3.031755 | lrm: 0.65 | dt: 345ms | tok/sec: 1,519,785 | mfu: 42.5% | epoch: 1 | remaining: 84s    
step 00665 (71.9%) | loss: 3.030705 | lrm: 0.64 | dt: 384ms | tok/sec: 1,364,144 | mfu: 38.2% | epoch: 1 | remaining: 84s    
step 00666 (72.1%) | loss: 3.026844 | lrm: 0.64 | dt: 326ms | tok/sec: 1,609,570 | mfu: 45.0% | epoch: 1 | remaining: 83s    
step 00667 (72.2%) | loss: 3.025188 | lrm: 0.64 | dt: 294ms | tok/sec: 1,782,172 | mfu: 49.9% | epoch: 1 | remaining: 83s    
step 00668 (72.3%) | loss: 3.024442 | lrm: 0.64 | dt: 332ms | tok/sec: 1,579,705 | mfu: 44.2% | epoch: 1 | remaining: 83s    
step 00669 (72.4%) | loss: 3.023813 | lrm: 0.63 | dt: 318ms | tok/sec: 1,647,992 | mfu: 46.1% | epoch: 1 | remaining: 83s    
step 00670 (72.5%) | loss: 3.029087 | lrm: 0.63 | dt: 340ms | tok/sec: 1,542,621 | mfu: 43.2% | epoch: 1 | remaining: 82s    
step 00671 (72.6%) | loss: 3.033636 | lrm: 0.63 | dt: 321ms | tok/sec: 1,633,311 | mfu: 45.7% | epoch: 1 | remaining: 82s    
step 00672 (72.7%) | loss: 3.029790 | lrm: 0.63 | dt: 322ms | tok/sec: 1,627,013 | mfu: 45.5% | epoch: 1 | remaining: 82s    
step 00673 (72.8%) | loss: 3.027031 | lrm: 0.62 | dt: 328ms | tok/sec: 1,599,873 | mfu: 44.8% | epoch: 1 | remaining: 81s    
step 00674 (72.9%) | loss: 3.023751 | lrm: 0.62 | dt: 333ms | tok/sec: 1,572,137 | mfu: 44.0% | epoch: 1 | remaining: 81s    
step 00675 (73.0%) | loss: 3.022634 | lrm: 0.62 | dt: 300ms | tok/sec: 1,749,605 | mfu: 48.9% | epoch: 1 | remaining: 81s    
step 00676 (73.1%) | loss: 3.025502 | lrm: 0.62 | dt: 356ms | tok/sec: 1,471,754 | mfu: 41.2% | epoch: 1 | remaining: 80s    
step 00677 (73.2%) | loss: 3.026660 | lrm: 0.61 | dt: 335ms | tok/sec: 1,562,818 | mfu: 43.7% | epoch: 1 | remaining: 80s    
step 00678 (73.4%) | loss: 3.030105 | lrm: 0.61 | dt: 346ms | tok/sec: 1,516,833 | mfu: 42.4% | epoch: 1 | remaining: 80s    
step 00679 (73.5%) | loss: 3.026148 | lrm: 0.61 | dt: 303ms | tok/sec: 1,732,068 | mfu: 48.5% | epoch: 1 | remaining: 79s    
step 00680 (73.6%) | loss: 3.023878 | lrm: 0.61 | dt: 347ms | tok/sec: 1,512,977 | mfu: 42.3% | epoch: 1 | remaining: 79s    
step 00681 (73.7%) | loss: 3.020763 | lrm: 0.61 | dt: 307ms | tok/sec: 1,706,611 | mfu: 47.7% | epoch: 1 | remaining: 79s    
step 00682 (73.8%) | loss: 3.020138 | lrm: 0.60 | dt: 333ms | tok/sec: 1,572,954 | mfu: 44.0% | epoch: 1 | remaining: 78s    
step 00683 (73.9%) | loss: 3.026749 | lrm: 0.60 | dt: 321ms | tok/sec: 1,635,520 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00684 (74.0%) | loss: 3.022852 | lrm: 0.60 | dt: 326ms | tok/sec: 1,606,510 | mfu: 44.9% | epoch: 1 | remaining: 78s    
step 00685 (74.1%) | loss: 3.027388 | lrm: 0.60 | dt: 321ms | tok/sec: 1,634,266 | mfu: 45.7% | epoch: 1 | remaining: 77s    
step 00686 (74.2%) | loss: 3.026729 | lrm: 0.59 | dt: 338ms | tok/sec: 1,553,154 | mfu: 43.5% | epoch: 1 | remaining: 77s    
step 00687 (74.3%) | loss: 3.027542 | lrm: 0.59 | dt: 296ms | tok/sec: 1,770,987 | mfu: 49.5% | epoch: 1 | remaining: 77s    
step 00688 (74.4%) | loss: 3.026848 | lrm: 0.59 | dt: 326ms | tok/sec: 1,610,379 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 00689 (74.5%) | loss: 3.028275 | lrm: 0.59 | dt: 347ms | tok/sec: 1,509,487 | mfu: 42.2% | epoch: 1 | remaining: 76s    
step 00690 (74.7%) | loss: 3.024936 | lrm: 0.58 | dt: 345ms | tok/sec: 1,518,827 | mfu: 42.5% | epoch: 1 | remaining: 76s    
step 00691 (74.8%) | loss: 3.025694 | lrm: 0.58 | dt: 324ms | tok/sec: 1,618,032 | mfu: 45.3% | epoch: 1 | remaining: 75s    
step 00692 (74.9%) | loss: 3.024230 | lrm: 0.58 | dt: 336ms | tok/sec: 1,561,164 | mfu: 43.7% | epoch: 1 | remaining: 75s    
step 00693 (75.0%) | loss: 3.021335 | lrm: 0.58 | dt: 411ms | tok/sec: 1,274,389 | mfu: 35.7% | epoch: 1 | remaining: 75s    
step 00694 (75.1%) | loss: 3.024108 | lrm: 0.57 | dt: 319ms | tok/sec: 1,641,060 | mfu: 45.9% | epoch: 1 | remaining: 74s    
step 00695 (75.2%) | loss: 3.022184 | lrm: 0.57 | dt: 318ms | tok/sec: 1,647,649 | mfu: 46.1% | epoch: 1 | remaining: 74s    
step 00696 (75.3%) | loss: 3.019861 | lrm: 0.57 | dt: 326ms | tok/sec: 1,610,632 | mfu: 45.1% | epoch: 1 | remaining: 74s    
step 00697 (75.5%) | loss: 3.019849 | lrm: 0.57 | dt: 330ms | tok/sec: 1,589,303 | mfu: 44.5% | epoch: 1 | remaining: 73s    
step 00698 (75.6%) | loss: 3.018751 | lrm: 0.57 | dt: 369ms | tok/sec: 1,419,000 | mfu: 39.7% | epoch: 1 | remaining: 73s    
step 00699 (75.7%) | loss: 3.017480 | lrm: 0.56 | dt: 351ms | tok/sec: 1,495,200 | mfu: 41.8% | epoch: 1 | remaining: 73s    
step 00700 (75.8%) | loss: 3.016352 | lrm: 0.56 | dt: 313ms | tok/sec: 1,677,477 | mfu: 46.9% | epoch: 1 | remaining: 72s    
step 00701 (75.9%) | loss: 3.017632 | lrm: 0.56 | dt: 312ms | tok/sec: 1,682,577 | mfu: 47.1% | epoch: 1 | remaining: 72s    
step 00702 (76.0%) | loss: 3.016051 | lrm: 0.56 | dt: 312ms | tok/sec: 1,678,509 | mfu: 47.0% | epoch: 1 | remaining: 72s    
step 00703 (76.1%) | loss: 3.020639 | lrm: 0.55 | dt: 345ms | tok/sec: 1,520,726 | mfu: 42.5% | epoch: 1 | remaining: 71s    
step 00704 (76.2%) | loss: 3.017125 | lrm: 0.55 | dt: 341ms | tok/sec: 1,536,044 | mfu: 43.0% | epoch: 1 | remaining: 71s    
step 00705 (76.3%) | loss: 3.013380 | lrm: 0.55 | dt: 284ms | tok/sec: 1,846,793 | mfu: 51.7% | epoch: 1 | remaining: 71s    
step 00706 (76.4%) | loss: 3.010514 | lrm: 0.55 | dt: 350ms | tok/sec: 1,495,955 | mfu: 41.9% | epoch: 1 | remaining: 70s    
step 00707 (76.6%) | loss: 3.005774 | lrm: 0.54 | dt: 305ms | tok/sec: 1,717,584 | mfu: 48.1% | epoch: 1 | remaining: 70s    
step 00708 (76.7%) | loss: 3.006190 | lrm: 0.54 | dt: 354ms | tok/sec: 1,479,790 | mfu: 41.4% | epoch: 1 | remaining: 70s    
step 00709 (76.8%) | loss: 3.005878 | lrm: 0.54 | dt: 314ms | tok/sec: 1,671,565 | mfu: 46.8% | epoch: 1 | remaining: 69s    
step 00710 (76.9%) | loss: 3.002808 | lrm: 0.54 | dt: 319ms | tok/sec: 1,644,139 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00711 (77.0%) | loss: 3.001013 | lrm: 0.54 | dt: 321ms | tok/sec: 1,635,103 | mfu: 45.7% | epoch: 1 | remaining: 69s    
step 00712 (77.1%) | loss: 3.003283 | lrm: 0.53 | dt: 344ms | tok/sec: 1,522,822 | mfu: 42.6% | epoch: 1 | remaining: 68s    
step 00713 (77.2%) | loss: 3.002548 | lrm: 0.53 | dt: 330ms | tok/sec: 1,587,117 | mfu: 44.4% | epoch: 1 | remaining: 68s    
step 00714 (77.3%) | loss: 3.001046 | lrm: 0.53 | dt: 335ms | tok/sec: 1,566,804 | mfu: 43.8% | epoch: 1 | remaining: 68s    
step 00715 (77.4%) | loss: 2.997764 | lrm: 0.53 | dt: 307ms | tok/sec: 1,706,571 | mfu: 47.7% | epoch: 1 | remaining: 67s    
step 00716 (77.5%) | loss: 2.994462 | lrm: 0.52 | dt: 317ms | tok/sec: 1,651,421 | mfu: 46.2% | epoch: 1 | remaining: 67s    
step 00717 (77.6%) | loss: 2.995484 | lrm: 0.52 | dt: 338ms | tok/sec: 1,550,491 | mfu: 43.4% | epoch: 1 | remaining: 67s    
step 00718 (77.8%) | loss: 2.990643 | lrm: 0.52 | dt: 322ms | tok/sec: 1,629,300 | mfu: 45.6% | epoch: 1 | remaining: 66s    
step 00719 (77.9%) | loss: 2.992699 | lrm: 0.52 | dt: 319ms | tok/sec: 1,645,271 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00720 (78.0%) | loss: 2.991395 | lrm: 0.52 | dt: 324ms | tok/sec: 1,616,930 | mfu: 45.2% | epoch: 1 | remaining: 66s    
step 00721 (78.1%) | loss: 2.990252 | lrm: 0.51 | dt: 370ms | tok/sec: 1,415,186 | mfu: 39.6% | epoch: 1 | remaining: 65s    
step 00722 (78.2%) | loss: 2.989790 | lrm: 0.51 | dt: 295ms | tok/sec: 1,776,408 | mfu: 49.7% | epoch: 1 | remaining: 65s    
step 00723 (78.3%) | loss: 2.988725 | lrm: 0.51 | dt: 331ms | tok/sec: 1,583,012 | mfu: 44.3% | epoch: 1 | remaining: 65s    
step 00724 (78.4%) | loss: 2.984426 | lrm: 0.51 | dt: 322ms | tok/sec: 1,629,975 | mfu: 45.6% | epoch: 1 | remaining: 64s    
step 00725 (78.5%) | loss: 2.987018 | lrm: 0.50 | dt: 344ms | tok/sec: 1,524,464 | mfu: 42.6% | epoch: 1 | remaining: 64s    
step 00726 (78.6%) | loss: 2.986683 | lrm: 0.50 | dt: 350ms | tok/sec: 1,499,608 | mfu: 42.0% | epoch: 1 | remaining: 64s    
step 00727 (78.7%) | loss: 2.986638 | lrm: 0.50 | dt: 304ms | tok/sec: 1,725,908 | mfu: 48.3% | epoch: 1 | remaining: 63s    
step 00728 (78.8%) | loss: 2.986476 | lrm: 0.50 | dt: 317ms | tok/sec: 1,655,261 | mfu: 46.3% | epoch: 1 | remaining: 63s    
step 00729 (79.0%) | loss: 2.988019 | lrm: 0.49 | dt: 323ms | tok/sec: 1,622,178 | mfu: 45.4% | epoch: 1 | remaining: 63s    
step 00730 (79.1%) | loss: 2.984696 | lrm: 0.49 | dt: 301ms | tok/sec: 1,740,875 | mfu: 48.7% | epoch: 1 | remaining: 63s    
step 00731 (79.2%) | loss: 2.978128 | lrm: 0.49 | dt: 339ms | tok/sec: 1,548,100 | mfu: 43.3% | epoch: 1 | remaining: 62s    
step 00732 (79.3%) | loss: 2.979687 | lrm: 0.49 | dt: 340ms | tok/sec: 1,543,303 | mfu: 43.2% | epoch: 1 | remaining: 62s    
step 00733 (79.4%) | loss: 2.979336 | lrm: 0.49 | dt: 342ms | tok/sec: 1,534,816 | mfu: 42.9% | epoch: 1 | remaining: 61s    
step 00734 (79.5%) | loss: 2.978997 | lrm: 0.48 | dt: 307ms | tok/sec: 1,706,951 | mfu: 47.8% | epoch: 1 | remaining: 61s    
step 00735 (79.6%) | loss: 2.976302 | lrm: 0.48 | dt: 327ms | tok/sec: 1,601,438 | mfu: 44.8% | epoch: 1 | remaining: 61s    
step 00736 (79.7%) | loss: 2.977557 | lrm: 0.48 | dt: 341ms | tok/sec: 1,537,877 | mfu: 43.0% | epoch: 1 | remaining: 61s    
step 00737 (79.8%) | loss: 2.975962 | lrm: 0.48 | dt: 335ms | tok/sec: 1,565,568 | mfu: 43.8% | epoch: 1 | remaining: 60s    
step 00738 (79.9%) | loss: 2.975965 | lrm: 0.47 | dt: 311ms | tok/sec: 1,687,053 | mfu: 47.2% | epoch: 1 | remaining: 60s    
step 00739 (80.0%) | loss: 2.976349 | lrm: 0.47 | dt: 350ms | tok/sec: 1,495,922 | mfu: 41.9% | epoch: 1 | remaining: 60s    
step 00740 (80.2%) | loss: 2.979288 | lrm: 0.47 | dt: 320ms | tok/sec: 1,637,728 | mfu: 45.8% | epoch: 1 | remaining: 59s    
step 00741 (80.3%) | loss: 2.981700 | lrm: 0.47 | dt: 330ms | tok/sec: 1,590,515 | mfu: 44.5% | epoch: 1 | remaining: 59s    
step 00742 (80.4%) | loss: 2.976149 | lrm: 0.46 | dt: 337ms | tok/sec: 1,554,242 | mfu: 43.5% | epoch: 1 | remaining: 59s    
step 00743 (80.5%) | loss: 2.974024 | lrm: 0.46 | dt: 317ms | tok/sec: 1,651,956 | mfu: 46.2% | epoch: 1 | remaining: 58s    
step 00744 (80.6%) | loss: 2.972132 | lrm: 0.46 | dt: 323ms | tok/sec: 1,624,275 | mfu: 45.4% | epoch: 1 | remaining: 58s    
step 00745 (80.7%) | loss: 2.969655 | lrm: 0.46 | dt: 313ms | tok/sec: 1,674,579 | mfu: 46.8% | epoch: 1 | remaining: 58s    
step 00746 (80.8%) | loss: 2.966701 | lrm: 0.46 | dt: 329ms | tok/sec: 1,593,657 | mfu: 44.6% | epoch: 1 | remaining: 57s    
step 00747 (80.9%) | loss: 2.968884 | lrm: 0.45 | dt: 328ms | tok/sec: 1,597,105 | mfu: 44.7% | epoch: 1 | remaining: 57s    
step 00748 (81.0%) | loss: 2.972353 | lrm: 0.45 | dt: 349ms | tok/sec: 1,504,056 | mfu: 42.1% | epoch: 1 | remaining: 57s    
step 00749 (81.1%) | loss: 2.970753 | lrm: 0.45 | dt: 321ms | tok/sec: 1,635,569 | mfu: 45.8% | epoch: 1 | remaining: 56s    
step 00750 (81.2%) | loss: 2.971562 | lrm: 0.45 | dt: 377ms | tok/sec: 1,391,289 | mfu: 38.9% | epoch: 1 | remaining: 56s    
step 00751 (81.4%) | loss: 2.972848 | lrm: 0.44 | dt: 344ms | tok/sec: 1,523,436 | mfu: 42.6% | epoch: 1 | remaining: 56s    
step 00752 (81.5%) | loss: 2.968438 | lrm: 0.44 | dt: 333ms | tok/sec: 1,575,441 | mfu: 44.1% | epoch: 1 | remaining: 55s    
step 00753 (81.6%) | loss: 2.968945 | lrm: 0.44 | dt: 356ms | tok/sec: 1,473,159 | mfu: 41.2% | epoch: 1 | remaining: 55s    
step 00754 (81.7%) | loss: 2.965885 | lrm: 0.44 | dt: 317ms | tok/sec: 1,653,938 | mfu: 46.3% | epoch: 1 | remaining: 55s    
step 00755 (81.8%) | loss: 2.961931 | lrm: 0.43 | dt: 353ms | tok/sec: 1,483,435 | mfu: 41.5% | epoch: 1 | remaining: 54s    
step 00756 (81.9%) | loss: 2.961068 | lrm: 0.43 | dt: 331ms | tok/sec: 1,586,128 | mfu: 44.4% | epoch: 1 | remaining: 54s    
step 00757 (82.1%) | loss: 2.960991 | lrm: 0.43 | dt: 324ms | tok/sec: 1,618,166 | mfu: 45.3% | epoch: 1 | remaining: 54s    
step 00758 (82.2%) | loss: 2.957902 | lrm: 0.43 | dt: 299ms | tok/sec: 1,753,683 | mfu: 49.1% | epoch: 1 | remaining: 53s    
step 00759 (82.3%) | loss: 2.954101 | lrm: 0.42 | dt: 321ms | tok/sec: 1,630,993 | mfu: 45.6% | epoch: 1 | remaining: 53s    
step 00760 (82.4%) | loss: 2.955244 | lrm: 0.42 | dt: 339ms | tok/sec: 1,544,622 | mfu: 43.2% | epoch: 1 | remaining: 53s    
step 00761 (82.5%) | loss: 2.955464 | lrm: 0.42 | dt: 348ms | tok/sec: 1,506,806 | mfu: 42.2% | epoch: 1 | remaining: 52s    
step 00762 (82.6%) | loss: 2.964330 | lrm: 0.42 | dt: 337ms | tok/sec: 1,554,897 | mfu: 43.5% | epoch: 1 | remaining: 52s    
step 00763 (82.7%) | loss: 2.963319 | lrm: 0.42 | dt: 336ms | tok/sec: 1,558,791 | mfu: 43.6% | epoch: 1 | remaining: 52s    
step 00764 (82.8%) | loss: 2.961646 | lrm: 0.41 | dt: 317ms | tok/sec: 1,654,414 | mfu: 46.3% | epoch: 1 | remaining: 51s    
step 00765 (82.9%) | loss: 2.959391 | lrm: 0.41 | dt: 339ms | tok/sec: 1,544,624 | mfu: 43.2% | epoch: 1 | remaining: 51s    
step 00766 (83.0%) | loss: 2.966026 | lrm: 0.41 | dt: 319ms | tok/sec: 1,641,245 | mfu: 45.9% | epoch: 1 | remaining: 51s    
step 00767 (83.1%) | loss: 2.963398 | lrm: 0.41 | dt: 303ms | tok/sec: 1,729,444 | mfu: 48.4% | epoch: 1 | remaining: 50s    
step 00768 (83.2%) | loss: 2.962787 | lrm: 0.40 | dt: 328ms | tok/sec: 1,596,617 | mfu: 44.7% | epoch: 1 | remaining: 50s    
step 00769 (83.4%) | loss: 2.960045 | lrm: 0.40 | dt: 319ms | tok/sec: 1,642,709 | mfu: 46.0% | epoch: 1 | remaining: 50s    
step 00770 (83.5%) | loss: 2.959796 | lrm: 0.40 | dt: 330ms | tok/sec: 1,589,004 | mfu: 44.5% | epoch: 1 | remaining: 49s    
step 00771 (83.6%) | loss: 2.958148 | lrm: 0.40 | dt: 328ms | tok/sec: 1,596,388 | mfu: 44.7% | epoch: 1 | remaining: 49s    
step 00772 (83.7%) | loss: 2.955449 | lrm: 0.39 | dt: 334ms | tok/sec: 1,569,174 | mfu: 43.9% | epoch: 1 | remaining: 49s    
step 00773 (83.8%) | loss: 2.955291 | lrm: 0.39 | dt: 331ms | tok/sec: 1,581,729 | mfu: 44.3% | epoch: 1 | remaining: 48s    
step 00774 (83.9%) | loss: 2.950033 | lrm: 0.39 | dt: 292ms | tok/sec: 1,798,055 | mfu: 50.3% | epoch: 1 | remaining: 48s    
step 00775 (84.0%) | loss: 2.953291 | lrm: 0.39 | dt: 330ms | tok/sec: 1,587,196 | mfu: 44.4% | epoch: 1 | remaining: 48s    
