Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.9520744358, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 4184ms | tok/sec: 125,313 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.803091 | lrm: 1.00 | dt: 707ms | tok/sec: 741,089 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.204466 | lrm: 1.00 | dt: 673ms | tok/sec: 778,953 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.686224 | lrm: 1.00 | dt: 853ms | tok/sec: 614,698 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311833 | lrm: 1.00 | dt: 705ms | tok/sec: 743,595 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.048192 | lrm: 1.00 | dt: 770ms | tok/sec: 681,025 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867484 | lrm: 1.00 | dt: 767ms | tok/sec: 683,735 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695790 | lrm: 1.00 | dt: 732ms | tok/sec: 716,428 | mfu: 23.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.534447 | lrm: 1.00 | dt: 766ms | tok/sec: 684,167 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.402092 | lrm: 1.00 | dt: 778ms | tok/sec: 673,962 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.285171 | lrm: 1.00 | dt: 691ms | tok/sec: 759,033 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.185133 | lrm: 1.00 | dt: 777ms | tok/sec: 674,613 | mfu: 22.3% | epoch: 1 | remaining: 299s    
step 00620 (75.9%) | loss: 2.967109 | lrm: 0.48 | dt: 333ms | tok/sec: 1,575,473 | mfu: 52.1% | epoch: 1 | remaining: 72s    
step 00621 (76.0%) | loss: 2.968313 | lrm: 0.48 | dt: 333ms | tok/sec: 1,576,462 | mfu: 52.1% | epoch: 1 | remaining: 72s    
step 00622 (76.1%) | loss: 2.971737 | lrm: 0.48 | dt: 311ms | tok/sec: 1,687,151 | mfu: 55.8% | epoch: 1 | remaining: 71s    
step 00623 (76.2%) | loss: 2.971151 | lrm: 0.48 | dt: 331ms | tok/sec: 1,584,680 | mfu: 52.4% | epoch: 1 | remaining: 71s    
step 00624 (76.3%) | loss: 2.968334 | lrm: 0.47 | dt: 299ms | tok/sec: 1,753,544 | mfu: 58.0% | epoch: 1 | remaining: 71s    
step 00625 (76.4%) | loss: 2.966925 | lrm: 0.47 | dt: 336ms | tok/sec: 1,560,044 | mfu: 51.6% | epoch: 1 | remaining: 70s    
step 00626 (76.6%) | loss: 2.972311 | lrm: 0.47 | dt: 316ms | tok/sec: 1,659,553 | mfu: 54.9% | epoch: 1 | remaining: 70s    
step 00627 (76.7%) | loss: 2.971067 | lrm: 0.47 | dt: 322ms | tok/sec: 1,627,325 | mfu: 53.8% | epoch: 1 | remaining: 70s    
step 00628 (76.8%) | loss: 2.971460 | lrm: 0.46 | dt: 325ms | tok/sec: 1,612,772 | mfu: 53.3% | epoch: 1 | remaining: 69s    
step 00629 (76.9%) | loss: 2.966440 | lrm: 0.46 | dt: 341ms | tok/sec: 1,539,661 | mfu: 50.9% | epoch: 1 | remaining: 69s    
step 00630 (77.0%) | loss: 2.970842 | lrm: 0.46 | dt: 315ms | tok/sec: 1,664,592 | mfu: 55.0% | epoch: 1 | remaining: 69s    
step 00631 (77.1%) | loss: 2.968010 | lrm: 0.46 | dt: 325ms | tok/sec: 1,614,029 | mfu: 53.4% | epoch: 1 | remaining: 68s    
step 00632 (77.2%) | loss: 2.965053 | lrm: 0.46 | dt: 320ms | tok/sec: 1,640,146 | mfu: 54.2% | epoch: 1 | remaining: 68s    
step 00633 (77.3%) | loss: 2.960523 | lrm: 0.45 | dt: 321ms | tok/sec: 1,635,760 | mfu: 54.1% | epoch: 1 | remaining: 68s    
step 00634 (77.4%) | loss: 2.960453 | lrm: 0.45 | dt: 310ms | tok/sec: 1,690,200 | mfu: 55.9% | epoch: 1 | remaining: 67s    
step 00635 (77.5%) | loss: 2.962244 | lrm: 0.45 | dt: 391ms | tok/sec: 1,339,437 | mfu: 44.3% | epoch: 1 | remaining: 67s    
step 00636 (77.7%) | loss: 2.963175 | lrm: 0.45 | dt: 329ms | tok/sec: 1,593,679 | mfu: 52.7% | epoch: 1 | remaining: 67s    
step 00637 (77.8%) | loss: 2.957195 | lrm: 0.44 | dt: 376ms | tok/sec: 1,392,619 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00638 (77.9%) | loss: 2.960023 | lrm: 0.44 | dt: 321ms | tok/sec: 1,630,972 | mfu: 53.9% | epoch: 1 | remaining: 66s    
step 00639 (78.0%) | loss: 2.962151 | lrm: 0.44 | dt: 347ms | tok/sec: 1,512,850 | mfu: 50.0% | epoch: 1 | remaining: 66s    
step 00640 (78.1%) | loss: 2.960979 | lrm: 0.44 | dt: 302ms | tok/sec: 1,738,876 | mfu: 57.5% | epoch: 1 | remaining: 65s    
step 00641 (78.2%) | loss: 2.959305 | lrm: 0.44 | dt: 325ms | tok/sec: 1,614,238 | mfu: 53.4% | epoch: 1 | remaining: 65s    
step 00642 (78.3%) | loss: 2.958304 | lrm: 0.43 | dt: 318ms | tok/sec: 1,649,479 | mfu: 54.5% | epoch: 1 | remaining: 65s    
step 00643 (78.4%) | loss: 2.955832 | lrm: 0.43 | dt: 356ms | tok/sec: 1,473,695 | mfu: 48.7% | epoch: 1 | remaining: 64s    
step 00644 (78.5%) | loss: 2.948403 | lrm: 0.43 | dt: 318ms | tok/sec: 1,649,501 | mfu: 54.5% | epoch: 1 | remaining: 64s    
step 00645 (78.6%) | loss: 2.943094 | lrm: 0.43 | dt: 294ms | tok/sec: 1,783,423 | mfu: 59.0% | epoch: 1 | remaining: 64s    
step 00646 (78.7%) | loss: 2.944685 | lrm: 0.43 | dt: 327ms | tok/sec: 1,604,023 | mfu: 53.0% | epoch: 1 | remaining: 63s    
step 00647 (78.9%) | loss: 2.946163 | lrm: 0.42 | dt: 324ms | tok/sec: 1,617,550 | mfu: 53.5% | epoch: 1 | remaining: 63s    
step 00648 (79.0%) | loss: 2.946726 | lrm: 0.42 | dt: 331ms | tok/sec: 1,583,798 | mfu: 52.4% | epoch: 1 | remaining: 63s    
step 00649 (79.1%) | loss: 2.950263 | lrm: 0.42 | dt: 331ms | tok/sec: 1,583,276 | mfu: 52.3% | epoch: 1 | remaining: 62s    
step 00650 (79.2%) | loss: 2.946788 | lrm: 0.42 | dt: 350ms | tok/sec: 1,498,294 | mfu: 49.5% | epoch: 1 | remaining: 62s    
step 00651 (79.3%) | loss: 2.943727 | lrm: 0.41 | dt: 310ms | tok/sec: 1,691,128 | mfu: 55.9% | epoch: 1 | remaining: 62s    
step 00652 (79.4%) | loss: 2.944364 | lrm: 0.41 | dt: 327ms | tok/sec: 1,600,988 | mfu: 52.9% | epoch: 1 | remaining: 61s    
step 00653 (79.5%) | loss: 2.944210 | lrm: 0.41 | dt: 319ms | tok/sec: 1,646,053 | mfu: 54.4% | epoch: 1 | remaining: 61s    
step 00654 (79.6%) | loss: 2.943435 | lrm: 0.41 | dt: 305ms | tok/sec: 1,718,502 | mfu: 56.8% | epoch: 1 | remaining: 61s    
step 00655 (79.7%) | loss: 2.940923 | lrm: 0.41 | dt: 311ms | tok/sec: 1,685,553 | mfu: 55.7% | epoch: 1 | remaining: 61s    
step 00656 (79.8%) | loss: 2.935887 | lrm: 0.40 | dt: 317ms | tok/sec: 1,655,347 | mfu: 54.7% | epoch: 1 | remaining: 60s    
step 00657 (79.9%) | loss: 2.939423 | lrm: 0.40 | dt: 319ms | tok/sec: 1,644,962 | mfu: 54.4% | epoch: 1 | remaining: 60s    
step 00658 (80.0%) | loss: 2.941174 | lrm: 0.40 | dt: 329ms | tok/sec: 1,594,482 | mfu: 52.7% | epoch: 1 | remaining: 60s    
step 00659 (80.1%) | loss: 2.940603 | lrm: 0.40 | dt: 291ms | tok/sec: 1,802,942 | mfu: 59.6% | epoch: 1 | remaining: 59s    
step 00660 (80.2%) | loss: 2.938508 | lrm: 0.40 | dt: 331ms | tok/sec: 1,581,651 | mfu: 52.3% | epoch: 1 | remaining: 59s    
step 00661 (80.4%) | loss: 2.942464 | lrm: 0.39 | dt: 314ms | tok/sec: 1,671,971 | mfu: 55.3% | epoch: 1 | remaining: 59s    
step 00662 (80.5%) | loss: 2.944731 | lrm: 0.39 | dt: 341ms | tok/sec: 1,538,106 | mfu: 50.9% | epoch: 1 | remaining: 58s    
step 00663 (80.6%) | loss: 2.940712 | lrm: 0.39 | dt: 324ms | tok/sec: 1,617,122 | mfu: 53.5% | epoch: 1 | remaining: 58s    
step 00664 (80.7%) | loss: 2.937445 | lrm: 0.39 | dt: 346ms | tok/sec: 1,513,541 | mfu: 50.0% | epoch: 1 | remaining: 58s    
step 00665 (80.8%) | loss: 2.936492 | lrm: 0.38 | dt: 383ms | tok/sec: 1,370,163 | mfu: 45.3% | epoch: 1 | remaining: 57s    
step 00666 (80.9%) | loss: 2.932625 | lrm: 0.38 | dt: 325ms | tok/sec: 1,615,291 | mfu: 53.4% | epoch: 1 | remaining: 57s    
step 00667 (81.0%) | loss: 2.930870 | lrm: 0.38 | dt: 294ms | tok/sec: 1,782,846 | mfu: 58.9% | epoch: 1 | remaining: 57s    
step 00668 (81.1%) | loss: 2.930230 | lrm: 0.38 | dt: 333ms | tok/sec: 1,574,712 | mfu: 52.1% | epoch: 1 | remaining: 56s    
step 00669 (81.2%) | loss: 2.929508 | lrm: 0.38 | dt: 316ms | tok/sec: 1,660,945 | mfu: 54.9% | epoch: 1 | remaining: 56s    
step 00670 (81.3%) | loss: 2.935227 | lrm: 0.37 | dt: 337ms | tok/sec: 1,555,006 | mfu: 51.4% | epoch: 1 | remaining: 56s    
step 00671 (81.5%) | loss: 2.939877 | lrm: 0.37 | dt: 321ms | tok/sec: 1,631,164 | mfu: 53.9% | epoch: 1 | remaining: 55s    
step 00672 (81.6%) | loss: 2.936226 | lrm: 0.37 | dt: 317ms | tok/sec: 1,655,259 | mfu: 54.7% | epoch: 1 | remaining: 55s    
step 00673 (81.7%) | loss: 2.933542 | lrm: 0.37 | dt: 328ms | tok/sec: 1,596,545 | mfu: 52.8% | epoch: 1 | remaining: 55s    
step 00674 (81.8%) | loss: 2.930588 | lrm: 0.36 | dt: 335ms | tok/sec: 1,562,875 | mfu: 51.7% | epoch: 1 | remaining: 54s    
step 00675 (81.9%) | loss: 2.929800 | lrm: 0.36 | dt: 296ms | tok/sec: 1,768,811 | mfu: 58.5% | epoch: 1 | remaining: 54s    
step 00676 (82.0%) | loss: 2.932323 | lrm: 0.36 | dt: 354ms | tok/sec: 1,481,207 | mfu: 49.0% | epoch: 1 | remaining: 54s    
step 00677 (82.1%) | loss: 2.933505 | lrm: 0.36 | dt: 334ms | tok/sec: 1,570,583 | mfu: 51.9% | epoch: 1 | remaining: 53s    
step 00678 (82.2%) | loss: 2.937157 | lrm: 0.36 | dt: 345ms | tok/sec: 1,520,277 | mfu: 50.3% | epoch: 1 | remaining: 53s    
step 00679 (82.3%) | loss: 2.933173 | lrm: 0.35 | dt: 302ms | tok/sec: 1,738,502 | mfu: 57.5% | epoch: 1 | remaining: 53s    
step 00680 (82.4%) | loss: 2.930562 | lrm: 0.35 | dt: 345ms | tok/sec: 1,520,083 | mfu: 50.3% | epoch: 1 | remaining: 52s    
step 00681 (82.6%) | loss: 2.927579 | lrm: 0.35 | dt: 309ms | tok/sec: 1,697,417 | mfu: 56.1% | epoch: 1 | remaining: 52s    
step 00682 (82.7%) | loss: 2.927184 | lrm: 0.35 | dt: 336ms | tok/sec: 1,559,496 | mfu: 51.6% | epoch: 1 | remaining: 52s    
step 00683 (82.8%) | loss: 2.933645 | lrm: 0.34 | dt: 318ms | tok/sec: 1,650,087 | mfu: 54.6% | epoch: 1 | remaining: 51s    
step 00684 (82.9%) | loss: 2.929819 | lrm: 0.34 | dt: 326ms | tok/sec: 1,610,004 | mfu: 53.2% | epoch: 1 | remaining: 51s    
step 00685 (83.0%) | loss: 2.934372 | lrm: 0.34 | dt: 321ms | tok/sec: 1,632,515 | mfu: 54.0% | epoch: 1 | remaining: 51s    
step 00686 (83.1%) | loss: 2.933981 | lrm: 0.34 | dt: 336ms | tok/sec: 1,562,391 | mfu: 51.7% | epoch: 1 | remaining: 50s    
step 00687 (83.2%) | loss: 2.935033 | lrm: 0.34 | dt: 293ms | tok/sec: 1,789,607 | mfu: 59.2% | epoch: 1 | remaining: 50s    
step 00688 (83.3%) | loss: 2.934102 | lrm: 0.33 | dt: 325ms | tok/sec: 1,614,900 | mfu: 53.4% | epoch: 1 | remaining: 50s    
step 00689 (83.4%) | loss: 2.935714 | lrm: 0.33 | dt: 347ms | tok/sec: 1,509,635 | mfu: 49.9% | epoch: 1 | remaining: 49s    
step 00690 (83.5%) | loss: 2.932230 | lrm: 0.33 | dt: 345ms | tok/sec: 1,520,367 | mfu: 50.3% | epoch: 1 | remaining: 49s    
step 00691 (83.6%) | loss: 2.932927 | lrm: 0.33 | dt: 323ms | tok/sec: 1,623,807 | mfu: 53.7% | epoch: 1 | remaining: 49s    
step 00692 (83.7%) | loss: 2.931543 | lrm: 0.33 | dt: 338ms | tok/sec: 1,552,983 | mfu: 51.3% | epoch: 1 | remaining: 48s    
step 00693 (83.9%) | loss: 2.928818 | lrm: 0.32 | dt: 407ms | tok/sec: 1,288,436 | mfu: 42.6% | epoch: 1 | remaining: 48s    
step 00694 (84.0%) | loss: 2.931880 | lrm: 0.32 | dt: 319ms | tok/sec: 1,645,658 | mfu: 54.4% | epoch: 1 | remaining: 48s    
step 00695 (84.1%) | loss: 2.930085 | lrm: 0.32 | dt: 317ms | tok/sec: 1,651,642 | mfu: 54.6% | epoch: 1 | remaining: 47s    
step 00696 (84.2%) | loss: 2.928221 | lrm: 0.32 | dt: 326ms | tok/sec: 1,608,077 | mfu: 53.2% | epoch: 1 | remaining: 47s    
step 00697 (84.3%) | loss: 2.928378 | lrm: 0.31 | dt: 328ms | tok/sec: 1,599,715 | mfu: 52.9% | epoch: 1 | remaining: 47s    
step 00698 (84.4%) | loss: 2.927376 | lrm: 0.31 | dt: 367ms | tok/sec: 1,428,787 | mfu: 47.2% | epoch: 1 | remaining: 46s    
step 00699 (84.5%) | loss: 2.926231 | lrm: 0.31 | dt: 353ms | tok/sec: 1,485,067 | mfu: 49.1% | epoch: 1 | remaining: 46s    
step 00700 (84.7%) | loss: 2.925149 | lrm: 0.31 | dt: 309ms | tok/sec: 1,696,200 | mfu: 56.1% | epoch: 1 | remaining: 46s    
step 00701 (84.8%) | loss: 2.926956 | lrm: 0.30 | dt: 311ms | tok/sec: 1,684,743 | mfu: 55.7% | epoch: 1 | remaining: 45s    
step 00702 (84.9%) | loss: 2.925282 | lrm: 0.30 | dt: 311ms | tok/sec: 1,687,815 | mfu: 55.8% | epoch: 1 | remaining: 45s    
step 00703 (85.0%) | loss: 2.929975 | lrm: 0.30 | dt: 345ms | tok/sec: 1,519,765 | mfu: 50.2% | epoch: 1 | remaining: 45s    
step 00704 (85.1%) | loss: 2.926166 | lrm: 0.30 | dt: 339ms | tok/sec: 1,545,222 | mfu: 51.1% | epoch: 1 | remaining: 44s    
step 00705 (85.2%) | loss: 2.922521 | lrm: 0.30 | dt: 282ms | tok/sec: 1,859,357 | mfu: 61.5% | epoch: 1 | remaining: 44s    
step 00706 (85.3%) | loss: 2.920050 | lrm: 0.29 | dt: 353ms | tok/sec: 1,485,314 | mfu: 49.1% | epoch: 1 | remaining: 44s    
step 00707 (85.4%) | loss: 2.915678 | lrm: 0.29 | dt: 303ms | tok/sec: 1,731,135 | mfu: 57.2% | epoch: 1 | remaining: 43s    
step 00708 (85.5%) | loss: 2.916012 | lrm: 0.29 | dt: 355ms | tok/sec: 1,475,156 | mfu: 48.8% | epoch: 1 | remaining: 43s    
step 00709 (85.6%) | loss: 2.915549 | lrm: 0.29 | dt: 314ms | tok/sec: 1,670,510 | mfu: 55.2% | epoch: 1 | remaining: 43s    
step 00710 (85.7%) | loss: 2.912451 | lrm: 0.29 | dt: 322ms | tok/sec: 1,627,308 | mfu: 53.8% | epoch: 1 | remaining: 42s    
step 00711 (85.8%) | loss: 2.910697 | lrm: 0.28 | dt: 319ms | tok/sec: 1,642,336 | mfu: 54.3% | epoch: 1 | remaining: 42s    
step 00712 (85.9%) | loss: 2.913077 | lrm: 0.28 | dt: 344ms | tok/sec: 1,522,321 | mfu: 50.3% | epoch: 1 | remaining: 42s    
step 00713 (86.1%) | loss: 2.912353 | lrm: 0.28 | dt: 331ms | tok/sec: 1,582,307 | mfu: 52.3% | epoch: 1 | remaining: 41s    
step 00714 (86.2%) | loss: 2.910952 | lrm: 0.28 | dt: 334ms | tok/sec: 1,570,161 | mfu: 51.9% | epoch: 1 | remaining: 41s    
step 00715 (86.3%) | loss: 2.907673 | lrm: 0.27 | dt: 305ms | tok/sec: 1,721,680 | mfu: 56.9% | epoch: 1 | remaining: 41s    
step 00716 (86.4%) | loss: 2.904494 | lrm: 0.27 | dt: 315ms | tok/sec: 1,663,724 | mfu: 55.0% | epoch: 1 | remaining: 41s    
step 00717 (86.5%) | loss: 2.905645 | lrm: 0.27 | dt: 336ms | tok/sec: 1,561,736 | mfu: 51.6% | epoch: 1 | remaining: 40s    
step 00718 (86.6%) | loss: 2.900748 | lrm: 0.27 | dt: 316ms | tok/sec: 1,658,894 | mfu: 54.8% | epoch: 1 | remaining: 40s    
step 00719 (86.7%) | loss: 2.903070 | lrm: 0.27 | dt: 317ms | tok/sec: 1,656,061 | mfu: 54.8% | epoch: 1 | remaining: 40s    
step 00720 (86.8%) | loss: 2.901781 | lrm: 0.26 | dt: 325ms | tok/sec: 1,611,268 | mfu: 53.3% | epoch: 1 | remaining: 39s    
step 00721 (86.9%) | loss: 2.900995 | lrm: 0.26 | dt: 367ms | tok/sec: 1,429,247 | mfu: 47.3% | epoch: 1 | remaining: 39s    
step 00722 (87.0%) | loss: 2.900001 | lrm: 0.26 | dt: 293ms | tok/sec: 1,791,621 | mfu: 59.2% | epoch: 1 | remaining: 39s    
step 00723 (87.1%) | loss: 2.898808 | lrm: 0.26 | dt: 330ms | tok/sec: 1,587,651 | mfu: 52.5% | epoch: 1 | remaining: 38s    
step 00724 (87.3%) | loss: 2.894778 | lrm: 0.25 | dt: 324ms | tok/sec: 1,620,331 | mfu: 53.6% | epoch: 1 | remaining: 38s    
step 00725 (87.4%) | loss: 2.897368 | lrm: 0.25 | dt: 341ms | tok/sec: 1,538,310 | mfu: 50.9% | epoch: 1 | remaining: 38s    
step 00726 (87.5%) | loss: 2.897541 | lrm: 0.25 | dt: 350ms | tok/sec: 1,496,221 | mfu: 49.5% | epoch: 1 | remaining: 37s    
step 00727 (87.6%) | loss: 2.897419 | lrm: 0.25 | dt: 308ms | tok/sec: 1,701,880 | mfu: 56.3% | epoch: 1 | remaining: 37s    
step 00728 (87.7%) | loss: 2.897144 | lrm: 0.25 | dt: 314ms | tok/sec: 1,667,734 | mfu: 55.1% | epoch: 1 | remaining: 37s    
step 00729 (87.8%) | loss: 2.898867 | lrm: 0.24 | dt: 321ms | tok/sec: 1,633,880 | mfu: 54.0% | epoch: 1 | remaining: 36s    
step 00730 (87.9%) | loss: 2.895930 | lrm: 0.24 | dt: 300ms | tok/sec: 1,745,923 | mfu: 57.7% | epoch: 1 | remaining: 36s    
step 00731 (88.0%) | loss: 2.889854 | lrm: 0.24 | dt: 353ms | tok/sec: 1,485,823 | mfu: 49.1% | epoch: 1 | remaining: 36s    
step 00732 (88.1%) | loss: 2.891524 | lrm: 0.24 | dt: 336ms | tok/sec: 1,561,885 | mfu: 51.6% | epoch: 1 | remaining: 35s    
step 00733 (88.2%) | loss: 2.891115 | lrm: 0.24 | dt: 337ms | tok/sec: 1,553,925 | mfu: 51.4% | epoch: 1 | remaining: 35s    
step 00734 (88.3%) | loss: 2.890860 | lrm: 0.23 | dt: 307ms | tok/sec: 1,708,559 | mfu: 56.5% | epoch: 1 | remaining: 35s    
step 00735 (88.5%) | loss: 2.888349 | lrm: 0.23 | dt: 322ms | tok/sec: 1,630,345 | mfu: 53.9% | epoch: 1 | remaining: 34s    
step 00736 (88.6%) | loss: 2.890006 | lrm: 0.23 | dt: 339ms | tok/sec: 1,548,141 | mfu: 51.2% | epoch: 1 | remaining: 34s    
step 00737 (88.7%) | loss: 2.888499 | lrm: 0.23 | dt: 333ms | tok/sec: 1,574,150 | mfu: 52.0% | epoch: 1 | remaining: 34s    
step 00738 (88.8%) | loss: 2.888739 | lrm: 0.22 | dt: 296ms | tok/sec: 1,770,139 | mfu: 58.5% | epoch: 1 | remaining: 33s    
step 00739 (88.9%) | loss: 2.889222 | lrm: 0.22 | dt: 347ms | tok/sec: 1,511,833 | mfu: 50.0% | epoch: 1 | remaining: 33s    
step 00740 (89.0%) | loss: 2.892147 | lrm: 0.22 | dt: 321ms | tok/sec: 1,634,124 | mfu: 54.0% | epoch: 1 | remaining: 33s    
step 00741 (89.1%) | loss: 2.894570 | lrm: 0.22 | dt: 332ms | tok/sec: 1,577,066 | mfu: 52.1% | epoch: 1 | remaining: 32s    
step 00742 (89.2%) | loss: 2.889486 | lrm: 0.22 | dt: 336ms | tok/sec: 1,559,596 | mfu: 51.6% | epoch: 1 | remaining: 32s    
step 00743 (89.3%) | loss: 2.887644 | lrm: 0.21 | dt: 315ms | tok/sec: 1,663,025 | mfu: 55.0% | epoch: 1 | remaining: 32s    
step 00744 (89.4%) | loss: 2.885792 | lrm: 0.21 | dt: 321ms | tok/sec: 1,631,153 | mfu: 53.9% | epoch: 1 | remaining: 31s    
step 00745 (89.5%) | loss: 2.883650 | lrm: 0.21 | dt: 314ms | tok/sec: 1,670,302 | mfu: 55.2% | epoch: 1 | remaining: 31s    
step 00746 (89.6%) | loss: 2.880884 | lrm: 0.21 | dt: 328ms | tok/sec: 1,599,519 | mfu: 52.9% | epoch: 1 | remaining: 31s    
step 00747 (89.8%) | loss: 2.883321 | lrm: 0.20 | dt: 325ms | tok/sec: 1,613,171 | mfu: 53.3% | epoch: 1 | remaining: 30s    
step 00748 (89.9%) | loss: 2.886712 | lrm: 0.20 | dt: 352ms | tok/sec: 1,490,630 | mfu: 49.3% | epoch: 1 | remaining: 30s    
step 00749 (90.0%) | loss: 2.885473 | lrm: 0.20 | dt: 317ms | tok/sec: 1,652,407 | mfu: 54.6% | epoch: 1 | remaining: 30s    
step 00750 (90.1%) | loss: 2.886399 | lrm: 0.20 | dt: 359ms | tok/sec: 1,459,592 | mfu: 48.3% | epoch: 1 | remaining: 29s    
step 00751 (90.2%) | loss: 2.887640 | lrm: 0.20 | dt: 316ms | tok/sec: 1,660,457 | mfu: 54.9% | epoch: 1 | remaining: 29s    
step 00752 (90.3%) | loss: 2.883724 | lrm: 0.19 | dt: 319ms | tok/sec: 1,643,424 | mfu: 54.3% | epoch: 1 | remaining: 29s    
step 00753 (90.4%) | loss: 2.884393 | lrm: 0.19 | dt: 352ms | tok/sec: 1,490,902 | mfu: 49.3% | epoch: 1 | remaining: 28s    
step 00754 (90.5%) | loss: 2.881112 | lrm: 0.19 | dt: 316ms | tok/sec: 1,658,113 | mfu: 54.8% | epoch: 1 | remaining: 28s    
step 00755 (90.6%) | loss: 2.877228 | lrm: 0.19 | dt: 354ms | tok/sec: 1,482,608 | mfu: 49.0% | epoch: 1 | remaining: 28s    
step 00756 (90.8%) | loss: 2.876243 | lrm: 0.18 | dt: 325ms | tok/sec: 1,614,386 | mfu: 53.4% | epoch: 1 | remaining: 27s    
step 00757 (90.9%) | loss: 2.876367 | lrm: 0.18 | dt: 321ms | tok/sec: 1,632,281 | mfu: 54.0% | epoch: 1 | remaining: 27s    
step 00758 (91.0%) | loss: 2.873447 | lrm: 0.18 | dt: 297ms | tok/sec: 1,767,095 | mfu: 58.4% | epoch: 1 | remaining: 27s    
step 00759 (91.1%) | loss: 2.869708 | lrm: 0.18 | dt: 323ms | tok/sec: 1,621,726 | mfu: 53.6% | epoch: 1 | remaining: 26s    
step 00760 (91.2%) | loss: 2.871092 | lrm: 0.18 | dt: 338ms | tok/sec: 1,549,910 | mfu: 51.2% | epoch: 1 | remaining: 26s    
step 00761 (91.3%) | loss: 2.871546 | lrm: 0.17 | dt: 343ms | tok/sec: 1,527,965 | mfu: 50.5% | epoch: 1 | remaining: 26s    
step 00762 (91.4%) | loss: 2.880527 | lrm: 0.17 | dt: 341ms | tok/sec: 1,537,821 | mfu: 50.8% | epoch: 1 | remaining: 25s    
step 00763 (91.5%) | loss: 2.879612 | lrm: 0.17 | dt: 333ms | tok/sec: 1,574,913 | mfu: 52.1% | epoch: 1 | remaining: 25s    
step 00764 (91.6%) | loss: 2.877879 | lrm: 0.17 | dt: 315ms | tok/sec: 1,663,996 | mfu: 55.0% | epoch: 1 | remaining: 25s    
step 00765 (91.7%) | loss: 2.875928 | lrm: 0.17 | dt: 341ms | tok/sec: 1,535,526 | mfu: 50.8% | epoch: 1 | remaining: 24s    
step 00766 (91.8%) | loss: 2.882518 | lrm: 0.16 | dt: 320ms | tok/sec: 1,638,576 | mfu: 54.2% | epoch: 1 | remaining: 24s    
step 00767 (92.0%) | loss: 2.880132 | lrm: 0.16 | dt: 299ms | tok/sec: 1,752,476 | mfu: 57.9% | epoch: 1 | remaining: 24s    
step 00768 (92.1%) | loss: 2.879899 | lrm: 0.16 | dt: 324ms | tok/sec: 1,616,897 | mfu: 53.5% | epoch: 1 | remaining: 24s    
step 00769 (92.2%) | loss: 2.877548 | lrm: 0.16 | dt: 320ms | tok/sec: 1,640,057 | mfu: 54.2% | epoch: 1 | remaining: 23s    
step 00770 (92.3%) | loss: 2.877237 | lrm: 0.15 | dt: 328ms | tok/sec: 1,598,511 | mfu: 52.9% | epoch: 1 | remaining: 23s    
step 00771 (92.4%) | loss: 2.876127 | lrm: 0.15 | dt: 330ms | tok/sec: 1,586,682 | mfu: 52.5% | epoch: 1 | remaining: 23s    
step 00772 (92.5%) | loss: 2.873102 | lrm: 0.15 | dt: 332ms | tok/sec: 1,576,818 | mfu: 52.1% | epoch: 1 | remaining: 22s    
step 00773 (92.6%) | loss: 2.873175 | lrm: 0.15 | dt: 334ms | tok/sec: 1,569,019 | mfu: 51.9% | epoch: 1 | remaining: 22s    
step 00774 (92.7%) | loss: 2.867742 | lrm: 0.15 | dt: 288ms | tok/sec: 1,822,764 | mfu: 60.3% | epoch: 1 | remaining: 22s    
step 00775 (92.8%) | loss: 2.871117 | lrm: 0.14 | dt: 329ms | tok/sec: 1,592,118 | mfu: 52.6% | epoch: 1 | remaining: 21s    
