Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 9, 'n_embd': 576, 'mlp_hidden_multiplier': 3, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,718,592
  lm_head                 : 4,718,592
  transformer_matrices    : 29,859,840
  total                   : 39,297,024
Estimated FLOPs per token: 3.348726e+08
Scaling AdamW LRs by 1/sqrt(576/768) = 1.154701
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011513 | lrm: 1.00 | dt: 22466ms | tok/sec: 23,337 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875049 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,275 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.362662 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.892823 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,364 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.499776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,539 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.221878 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,037 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996739 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793239 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,701 | mfu: 46.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.624149 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,793 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.488158 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,795 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.362284 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.255658 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,007 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00620 (72.5%) | loss: 3.040381 | lrm: 0.55 | dt: 407ms | tok/sec: 1,289,481 | mfu: 43.6% | epoch: 1 | remaining: 82s    
step 00621 (72.6%) | loss: 3.036819 | lrm: 0.55 | dt: 399ms | tok/sec: 1,313,416 | mfu: 44.4% | epoch: 1 | remaining: 82s    
step 00622 (72.8%) | loss: 3.041427 | lrm: 0.54 | dt: 382ms | tok/sec: 1,371,058 | mfu: 46.4% | epoch: 1 | remaining: 81s    
step 00623 (72.9%) | loss: 3.046881 | lrm: 0.54 | dt: 399ms | tok/sec: 1,315,267 | mfu: 44.5% | epoch: 1 | remaining: 81s    
step 00624 (73.0%) | loss: 3.041021 | lrm: 0.54 | dt: 407ms | tok/sec: 1,289,045 | mfu: 43.6% | epoch: 1 | remaining: 81s    
step 00625 (73.2%) | loss: 3.037022 | lrm: 0.54 | dt: 354ms | tok/sec: 1,483,084 | mfu: 50.2% | epoch: 1 | remaining: 80s    
step 00626 (73.3%) | loss: 3.047775 | lrm: 0.53 | dt: 404ms | tok/sec: 1,298,822 | mfu: 44.0% | epoch: 1 | remaining: 80s    
step 00627 (73.4%) | loss: 3.046830 | lrm: 0.53 | dt: 404ms | tok/sec: 1,296,379 | mfu: 43.9% | epoch: 1 | remaining: 79s    
step 00628 (73.5%) | loss: 3.041315 | lrm: 0.53 | dt: 397ms | tok/sec: 1,320,649 | mfu: 44.7% | epoch: 1 | remaining: 79s    
step 00629 (73.7%) | loss: 3.028926 | lrm: 0.53 | dt: 398ms | tok/sec: 1,317,535 | mfu: 44.6% | epoch: 1 | remaining: 79s    
step 00630 (73.8%) | loss: 3.033639 | lrm: 0.52 | dt: 405ms | tok/sec: 1,294,043 | mfu: 43.8% | epoch: 1 | remaining: 78s    
step 00631 (73.9%) | loss: 3.030633 | lrm: 0.52 | dt: 380ms | tok/sec: 1,378,123 | mfu: 46.6% | epoch: 1 | remaining: 78s    
step 00632 (74.1%) | loss: 3.025080 | lrm: 0.52 | dt: 406ms | tok/sec: 1,290,192 | mfu: 43.7% | epoch: 1 | remaining: 77s    
step 00633 (74.2%) | loss: 3.020101 | lrm: 0.52 | dt: 400ms | tok/sec: 1,309,797 | mfu: 44.3% | epoch: 1 | remaining: 77s    
step 00634 (74.3%) | loss: 3.016799 | lrm: 0.51 | dt: 420ms | tok/sec: 1,247,405 | mfu: 42.2% | epoch: 1 | remaining: 77s    
step 00635 (74.5%) | loss: 3.022377 | lrm: 0.51 | dt: 386ms | tok/sec: 1,358,193 | mfu: 46.0% | epoch: 1 | remaining: 76s    
step 00636 (74.6%) | loss: 3.023284 | lrm: 0.51 | dt: 477ms | tok/sec: 1,098,646 | mfu: 37.2% | epoch: 1 | remaining: 76s    
step 00637 (74.8%) | loss: 3.016673 | lrm: 0.50 | dt: 420ms | tok/sec: 1,248,004 | mfu: 42.2% | epoch: 1 | remaining: 75s    
step 00638 (74.9%) | loss: 3.017619 | lrm: 0.50 | dt: 417ms | tok/sec: 1,256,971 | mfu: 42.5% | epoch: 1 | remaining: 75s    
step 00639 (75.0%) | loss: 3.020232 | lrm: 0.50 | dt: 391ms | tok/sec: 1,339,286 | mfu: 45.3% | epoch: 1 | remaining: 74s    
step 00640 (75.2%) | loss: 3.018016 | lrm: 0.50 | dt: 427ms | tok/sec: 1,228,777 | mfu: 41.6% | epoch: 1 | remaining: 74s    
step 00641 (75.3%) | loss: 3.015797 | lrm: 0.49 | dt: 380ms | tok/sec: 1,377,982 | mfu: 46.6% | epoch: 1 | remaining: 74s    
step 00642 (75.4%) | loss: 3.014303 | lrm: 0.49 | dt: 405ms | tok/sec: 1,295,284 | mfu: 43.8% | epoch: 1 | remaining: 73s    
step 00643 (75.6%) | loss: 3.004024 | lrm: 0.49 | dt: 430ms | tok/sec: 1,218,207 | mfu: 41.2% | epoch: 1 | remaining: 73s    
step 00644 (75.7%) | loss: 2.991964 | lrm: 0.49 | dt: 399ms | tok/sec: 1,312,923 | mfu: 44.4% | epoch: 1 | remaining: 72s    
step 00645 (75.9%) | loss: 2.987903 | lrm: 0.48 | dt: 447ms | tok/sec: 1,171,927 | mfu: 39.7% | epoch: 1 | remaining: 72s    
step 00646 (76.0%) | loss: 2.991980 | lrm: 0.48 | dt: 359ms | tok/sec: 1,458,659 | mfu: 49.4% | epoch: 1 | remaining: 72s    
step 00647 (76.1%) | loss: 2.993425 | lrm: 0.48 | dt: 406ms | tok/sec: 1,290,184 | mfu: 43.7% | epoch: 1 | remaining: 71s    
step 00648 (76.3%) | loss: 2.992040 | lrm: 0.47 | dt: 402ms | tok/sec: 1,304,349 | mfu: 44.1% | epoch: 1 | remaining: 71s    
step 00649 (76.4%) | loss: 2.995890 | lrm: 0.47 | dt: 399ms | tok/sec: 1,312,783 | mfu: 44.4% | epoch: 1 | remaining: 70s    
step 00650 (76.5%) | loss: 2.996578 | lrm: 0.47 | dt: 440ms | tok/sec: 1,192,410 | mfu: 40.4% | epoch: 1 | remaining: 70s    
step 00651 (76.7%) | loss: 2.994667 | lrm: 0.47 | dt: 458ms | tok/sec: 1,144,163 | mfu: 38.7% | epoch: 1 | remaining: 70s    
step 00652 (76.8%) | loss: 2.989625 | lrm: 0.46 | dt: 390ms | tok/sec: 1,345,006 | mfu: 45.5% | epoch: 1 | remaining: 69s    
step 00653 (77.0%) | loss: 2.987956 | lrm: 0.46 | dt: 416ms | tok/sec: 1,259,218 | mfu: 42.6% | epoch: 1 | remaining: 69s    
step 00654 (77.1%) | loss: 2.986035 | lrm: 0.46 | dt: 401ms | tok/sec: 1,308,687 | mfu: 44.3% | epoch: 1 | remaining: 68s    
step 00655 (77.2%) | loss: 2.984739 | lrm: 0.46 | dt: 384ms | tok/sec: 1,366,556 | mfu: 46.2% | epoch: 1 | remaining: 68s    
step 00656 (77.4%) | loss: 2.978279 | lrm: 0.45 | dt: 392ms | tok/sec: 1,336,872 | mfu: 45.2% | epoch: 1 | remaining: 68s    
step 00657 (77.5%) | loss: 2.986430 | lrm: 0.45 | dt: 386ms | tok/sec: 1,359,093 | mfu: 46.0% | epoch: 1 | remaining: 67s    
step 00658 (77.6%) | loss: 2.985482 | lrm: 0.45 | dt: 389ms | tok/sec: 1,349,469 | mfu: 45.7% | epoch: 1 | remaining: 67s    
step 00659 (77.7%) | loss: 2.982370 | lrm: 0.45 | dt: 383ms | tok/sec: 1,370,611 | mfu: 46.4% | epoch: 1 | remaining: 66s    
step 00660 (77.9%) | loss: 2.984237 | lrm: 0.44 | dt: 437ms | tok/sec: 1,199,420 | mfu: 40.6% | epoch: 1 | remaining: 66s    
step 00661 (78.0%) | loss: 2.991589 | lrm: 0.44 | dt: 374ms | tok/sec: 1,403,270 | mfu: 47.5% | epoch: 1 | remaining: 66s    
step 00662 (78.1%) | loss: 3.002796 | lrm: 0.44 | dt: 417ms | tok/sec: 1,257,096 | mfu: 42.5% | epoch: 1 | remaining: 65s    
step 00663 (78.3%) | loss: 2.995316 | lrm: 0.43 | dt: 434ms | tok/sec: 1,206,974 | mfu: 40.8% | epoch: 1 | remaining: 65s    
step 00664 (78.4%) | loss: 2.989383 | lrm: 0.43 | dt: 378ms | tok/sec: 1,386,218 | mfu: 46.9% | epoch: 1 | remaining: 64s    
step 00665 (78.5%) | loss: 2.983700 | lrm: 0.43 | dt: 422ms | tok/sec: 1,242,640 | mfu: 42.1% | epoch: 1 | remaining: 64s    
step 00666 (78.7%) | loss: 2.985223 | lrm: 0.43 | dt: 424ms | tok/sec: 1,235,789 | mfu: 41.8% | epoch: 1 | remaining: 64s    
step 00667 (78.8%) | loss: 2.984510 | lrm: 0.42 | dt: 381ms | tok/sec: 1,375,554 | mfu: 46.6% | epoch: 1 | remaining: 63s    
step 00668 (79.0%) | loss: 2.986063 | lrm: 0.42 | dt: 415ms | tok/sec: 1,263,060 | mfu: 42.7% | epoch: 1 | remaining: 63s    
step 00669 (79.1%) | loss: 2.983280 | lrm: 0.42 | dt: 409ms | tok/sec: 1,280,702 | mfu: 43.3% | epoch: 1 | remaining: 62s    
step 00670 (79.2%) | loss: 2.987665 | lrm: 0.42 | dt: 407ms | tok/sec: 1,288,747 | mfu: 43.6% | epoch: 1 | remaining: 62s    
step 00671 (79.4%) | loss: 2.992471 | lrm: 0.41 | dt: 405ms | tok/sec: 1,294,088 | mfu: 43.8% | epoch: 1 | remaining: 61s    
step 00672 (79.5%) | loss: 2.990989 | lrm: 0.41 | dt: 394ms | tok/sec: 1,332,236 | mfu: 45.1% | epoch: 1 | remaining: 61s    
step 00673 (79.6%) | loss: 2.985204 | lrm: 0.41 | dt: 372ms | tok/sec: 1,409,231 | mfu: 47.7% | epoch: 1 | remaining: 61s    
step 00674 (79.8%) | loss: 2.980253 | lrm: 0.40 | dt: 420ms | tok/sec: 1,249,563 | mfu: 42.3% | epoch: 1 | remaining: 60s    
step 00675 (79.9%) | loss: 2.985962 | lrm: 0.40 | dt: 408ms | tok/sec: 1,284,654 | mfu: 43.5% | epoch: 1 | remaining: 60s    
step 00676 (80.0%) | loss: 2.989987 | lrm: 0.40 | dt: 402ms | tok/sec: 1,304,211 | mfu: 44.1% | epoch: 1 | remaining: 59s    
step 00677 (80.2%) | loss: 2.987072 | lrm: 0.40 | dt: 415ms | tok/sec: 1,264,155 | mfu: 42.8% | epoch: 1 | remaining: 59s    
step 00678 (80.3%) | loss: 2.989871 | lrm: 0.39 | dt: 420ms | tok/sec: 1,248,542 | mfu: 42.3% | epoch: 1 | remaining: 59s    
step 00679 (80.4%) | loss: 2.986449 | lrm: 0.39 | dt: 426ms | tok/sec: 1,230,518 | mfu: 41.6% | epoch: 1 | remaining: 58s    
step 00680 (80.6%) | loss: 2.983058 | lrm: 0.39 | dt: 393ms | tok/sec: 1,333,266 | mfu: 45.1% | epoch: 1 | remaining: 58s    
step 00681 (80.7%) | loss: 2.982259 | lrm: 0.39 | dt: 416ms | tok/sec: 1,259,767 | mfu: 42.6% | epoch: 1 | remaining: 57s    
step 00682 (80.9%) | loss: 2.980680 | lrm: 0.38 | dt: 410ms | tok/sec: 1,279,653 | mfu: 43.3% | epoch: 1 | remaining: 57s    
step 00683 (81.0%) | loss: 2.985066 | lrm: 0.38 | dt: 396ms | tok/sec: 1,324,696 | mfu: 44.8% | epoch: 1 | remaining: 57s    
step 00684 (81.1%) | loss: 2.981271 | lrm: 0.38 | dt: 390ms | tok/sec: 1,344,989 | mfu: 45.5% | epoch: 1 | remaining: 56s    
step 00685 (81.3%) | loss: 2.987351 | lrm: 0.37 | dt: 407ms | tok/sec: 1,287,191 | mfu: 43.6% | epoch: 1 | remaining: 56s    
step 00686 (81.4%) | loss: 2.990161 | lrm: 0.37 | dt: 403ms | tok/sec: 1,299,728 | mfu: 44.0% | epoch: 1 | remaining: 55s    
step 00687 (81.5%) | loss: 2.992835 | lrm: 0.37 | dt: 407ms | tok/sec: 1,289,292 | mfu: 43.6% | epoch: 1 | remaining: 55s    
step 00688 (81.7%) | loss: 2.993795 | lrm: 0.37 | dt: 395ms | tok/sec: 1,327,886 | mfu: 44.9% | epoch: 1 | remaining: 55s    
step 00689 (81.8%) | loss: 2.993309 | lrm: 0.36 | dt: 417ms | tok/sec: 1,257,982 | mfu: 42.6% | epoch: 1 | remaining: 54s    
step 00690 (81.9%) | loss: 2.988189 | lrm: 0.36 | dt: 424ms | tok/sec: 1,235,674 | mfu: 41.8% | epoch: 1 | remaining: 54s    
step 00691 (82.1%) | loss: 2.986290 | lrm: 0.36 | dt: 401ms | tok/sec: 1,306,069 | mfu: 44.2% | epoch: 1 | remaining: 53s    
step 00692 (82.2%) | loss: 2.992445 | lrm: 0.36 | dt: 412ms | tok/sec: 1,271,804 | mfu: 43.0% | epoch: 1 | remaining: 53s    
step 00693 (82.3%) | loss: 2.989324 | lrm: 0.35 | dt: 532ms | tok/sec: 984,979 | mfu: 33.3% | epoch: 1 | remaining: 52s    
step 00694 (82.5%) | loss: 2.986148 | lrm: 0.35 | dt: 353ms | tok/sec: 1,483,294 | mfu: 50.2% | epoch: 1 | remaining: 52s    
step 00695 (82.6%) | loss: 2.983244 | lrm: 0.35 | dt: 417ms | tok/sec: 1,258,425 | mfu: 42.6% | epoch: 1 | remaining: 52s    
step 00696 (82.8%) | loss: 2.978082 | lrm: 0.34 | dt: 396ms | tok/sec: 1,323,786 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00697 (82.9%) | loss: 2.973971 | lrm: 0.34 | dt: 411ms | tok/sec: 1,276,647 | mfu: 43.2% | epoch: 1 | remaining: 51s    
step 00698 (83.0%) | loss: 2.974884 | lrm: 0.34 | dt: 402ms | tok/sec: 1,302,819 | mfu: 44.1% | epoch: 1 | remaining: 50s    
step 00699 (83.2%) | loss: 2.969475 | lrm: 0.34 | dt: 467ms | tok/sec: 1,123,060 | mfu: 38.0% | epoch: 1 | remaining: 50s    
step 00700 (83.3%) | loss: 2.968028 | lrm: 0.33 | dt: 382ms | tok/sec: 1,372,635 | mfu: 46.5% | epoch: 1 | remaining: 50s    
step 00701 (83.5%) | loss: 2.967962 | lrm: 0.33 | dt: 407ms | tok/sec: 1,287,118 | mfu: 43.6% | epoch: 1 | remaining: 49s    
step 00702 (83.6%) | loss: 2.964781 | lrm: 0.33 | dt: 401ms | tok/sec: 1,309,082 | mfu: 44.3% | epoch: 1 | remaining: 49s    
step 00703 (83.7%) | loss: 2.971221 | lrm: 0.33 | dt: 408ms | tok/sec: 1,283,616 | mfu: 43.4% | epoch: 1 | remaining: 48s    
step 00704 (83.9%) | loss: 2.965505 | lrm: 0.32 | dt: 415ms | tok/sec: 1,261,986 | mfu: 42.7% | epoch: 1 | remaining: 48s    
step 00705 (84.0%) | loss: 2.963540 | lrm: 0.32 | dt: 398ms | tok/sec: 1,318,168 | mfu: 44.6% | epoch: 1 | remaining: 48s    
step 00706 (84.1%) | loss: 2.965176 | lrm: 0.32 | dt: 383ms | tok/sec: 1,369,291 | mfu: 46.3% | epoch: 1 | remaining: 47s    
step 00707 (84.3%) | loss: 2.962362 | lrm: 0.31 | dt: 414ms | tok/sec: 1,264,947 | mfu: 42.8% | epoch: 1 | remaining: 47s    
step 00708 (84.4%) | loss: 2.961835 | lrm: 0.31 | dt: 384ms | tok/sec: 1,364,645 | mfu: 46.2% | epoch: 1 | remaining: 46s    
step 00709 (84.5%) | loss: 2.962750 | lrm: 0.31 | dt: 432ms | tok/sec: 1,212,498 | mfu: 41.0% | epoch: 1 | remaining: 46s    
step 00710 (84.7%) | loss: 2.958986 | lrm: 0.31 | dt: 359ms | tok/sec: 1,459,581 | mfu: 49.4% | epoch: 1 | remaining: 46s    
step 00711 (84.8%) | loss: 2.951468 | lrm: 0.30 | dt: 414ms | tok/sec: 1,265,978 | mfu: 42.8% | epoch: 1 | remaining: 45s    
step 00712 (84.9%) | loss: 2.952813 | lrm: 0.30 | dt: 432ms | tok/sec: 1,214,301 | mfu: 41.1% | epoch: 1 | remaining: 45s    
step 00713 (85.1%) | loss: 2.951829 | lrm: 0.30 | dt: 396ms | tok/sec: 1,322,752 | mfu: 44.8% | epoch: 1 | remaining: 44s    
step 00714 (85.2%) | loss: 2.946937 | lrm: 0.30 | dt: 419ms | tok/sec: 1,252,097 | mfu: 42.4% | epoch: 1 | remaining: 44s    
step 00715 (85.4%) | loss: 2.944595 | lrm: 0.29 | dt: 413ms | tok/sec: 1,270,095 | mfu: 43.0% | epoch: 1 | remaining: 44s    
step 00716 (85.5%) | loss: 2.945653 | lrm: 0.29 | dt: 364ms | tok/sec: 1,439,439 | mfu: 48.7% | epoch: 1 | remaining: 43s    
step 00717 (85.6%) | loss: 2.949985 | lrm: 0.29 | dt: 411ms | tok/sec: 1,275,825 | mfu: 43.2% | epoch: 1 | remaining: 43s    
step 00718 (85.8%) | loss: 2.944218 | lrm: 0.28 | dt: 410ms | tok/sec: 1,279,820 | mfu: 43.3% | epoch: 1 | remaining: 42s    
step 00719 (85.9%) | loss: 2.941568 | lrm: 0.28 | dt: 419ms | tok/sec: 1,251,107 | mfu: 42.3% | epoch: 1 | remaining: 42s    
step 00720 (86.0%) | loss: 2.941863 | lrm: 0.28 | dt: 417ms | tok/sec: 1,257,396 | mfu: 42.6% | epoch: 1 | remaining: 42s    
step 00721 (86.2%) | loss: 2.940630 | lrm: 0.28 | dt: 485ms | tok/sec: 1,080,859 | mfu: 36.6% | epoch: 1 | remaining: 41s    
step 00722 (86.3%) | loss: 2.938416 | lrm: 0.27 | dt: 431ms | tok/sec: 1,217,309 | mfu: 41.2% | epoch: 1 | remaining: 41s    
step 00723 (86.5%) | loss: 2.937411 | lrm: 0.27 | dt: 395ms | tok/sec: 1,326,874 | mfu: 44.9% | epoch: 1 | remaining: 40s    
step 00724 (86.6%) | loss: 2.938022 | lrm: 0.27 | dt: 441ms | tok/sec: 1,187,880 | mfu: 40.2% | epoch: 1 | remaining: 40s    
step 00725 (86.8%) | loss: 2.937052 | lrm: 0.26 | dt: 441ms | tok/sec: 1,188,816 | mfu: 40.2% | epoch: 1 | remaining: 39s    
step 00726 (86.9%) | loss: 2.938483 | lrm: 0.26 | dt: 447ms | tok/sec: 1,172,054 | mfu: 39.7% | epoch: 1 | remaining: 39s    
step 00727 (87.0%) | loss: 2.939103 | lrm: 0.26 | dt: 394ms | tok/sec: 1,329,569 | mfu: 45.0% | epoch: 1 | remaining: 38s    
step 00728 (87.2%) | loss: 2.933268 | lrm: 0.26 | dt: 385ms | tok/sec: 1,361,893 | mfu: 46.1% | epoch: 1 | remaining: 38s    
step 00729 (87.3%) | loss: 2.929989 | lrm: 0.25 | dt: 377ms | tok/sec: 1,391,996 | mfu: 47.1% | epoch: 1 | remaining: 38s    
step 00730 (87.4%) | loss: 2.925237 | lrm: 0.25 | dt: 414ms | tok/sec: 1,265,537 | mfu: 42.8% | epoch: 1 | remaining: 37s    
step 00731 (87.6%) | loss: 2.922046 | lrm: 0.25 | dt: 377ms | tok/sec: 1,389,892 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00732 (87.7%) | loss: 2.923871 | lrm: 0.25 | dt: 420ms | tok/sec: 1,248,015 | mfu: 42.2% | epoch: 1 | remaining: 36s    
step 00733 (87.8%) | loss: 2.922646 | lrm: 0.24 | dt: 403ms | tok/sec: 1,302,409 | mfu: 44.1% | epoch: 1 | remaining: 36s    
step 00734 (88.0%) | loss: 2.922225 | lrm: 0.24 | dt: 420ms | tok/sec: 1,249,603 | mfu: 42.3% | epoch: 1 | remaining: 36s    
step 00735 (88.1%) | loss: 2.923052 | lrm: 0.24 | dt: 361ms | tok/sec: 1,451,680 | mfu: 49.1% | epoch: 1 | remaining: 35s    
step 00736 (88.2%) | loss: 2.923444 | lrm: 0.24 | dt: 400ms | tok/sec: 1,309,135 | mfu: 44.3% | epoch: 1 | remaining: 35s    
step 00737 (88.4%) | loss: 2.928245 | lrm: 0.23 | dt: 420ms | tok/sec: 1,247,937 | mfu: 42.2% | epoch: 1 | remaining: 34s    
step 00738 (88.5%) | loss: 2.934273 | lrm: 0.23 | dt: 401ms | tok/sec: 1,308,615 | mfu: 44.3% | epoch: 1 | remaining: 34s    
step 00739 (88.6%) | loss: 2.929267 | lrm: 0.23 | dt: 397ms | tok/sec: 1,321,336 | mfu: 44.7% | epoch: 1 | remaining: 34s    
step 00740 (88.8%) | loss: 2.938922 | lrm: 0.22 | dt: 410ms | tok/sec: 1,279,257 | mfu: 43.3% | epoch: 1 | remaining: 33s    
step 00741 (88.9%) | loss: 2.945036 | lrm: 0.22 | dt: 352ms | tok/sec: 1,488,373 | mfu: 50.4% | epoch: 1 | remaining: 33s    
step 00742 (89.0%) | loss: 2.934123 | lrm: 0.22 | dt: 384ms | tok/sec: 1,365,519 | mfu: 46.2% | epoch: 1 | remaining: 33s    
step 00743 (89.2%) | loss: 2.931060 | lrm: 0.22 | dt: 408ms | tok/sec: 1,284,827 | mfu: 43.5% | epoch: 1 | remaining: 32s    
step 00744 (89.3%) | loss: 2.930104 | lrm: 0.21 | dt: 388ms | tok/sec: 1,351,954 | mfu: 45.8% | epoch: 1 | remaining: 32s    
step 00745 (89.4%) | loss: 2.930957 | lrm: 0.21 | dt: 397ms | tok/sec: 1,321,484 | mfu: 44.7% | epoch: 1 | remaining: 31s    
step 00746 (89.5%) | loss: 2.929700 | lrm: 0.21 | dt: 410ms | tok/sec: 1,280,230 | mfu: 43.3% | epoch: 1 | remaining: 31s    
step 00747 (89.7%) | loss: 2.931078 | lrm: 0.21 | dt: 394ms | tok/sec: 1,330,907 | mfu: 45.0% | epoch: 1 | remaining: 31s    
step 00748 (89.8%) | loss: 2.939061 | lrm: 0.20 | dt: 418ms | tok/sec: 1,255,484 | mfu: 42.5% | epoch: 1 | remaining: 30s    
step 00749 (90.0%) | loss: 2.942180 | lrm: 0.20 | dt: 424ms | tok/sec: 1,236,120 | mfu: 41.8% | epoch: 1 | remaining: 30s    
step 00750 (90.1%) | loss: 2.941817 | lrm: 0.20 | dt: 381ms | tok/sec: 1,376,873 | mfu: 46.6% | epoch: 1 | remaining: 29s    
step 00751 (90.2%) | loss: 2.943392 | lrm: 0.20 | dt: 395ms | tok/sec: 1,327,640 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00752 (90.4%) | loss: 2.936984 | lrm: 0.19 | dt: 415ms | tok/sec: 1,262,087 | mfu: 42.7% | epoch: 1 | remaining: 29s    
step 00753 (90.5%) | loss: 2.933000 | lrm: 0.19 | dt: 427ms | tok/sec: 1,228,321 | mfu: 41.6% | epoch: 1 | remaining: 28s    
step 00754 (90.6%) | loss: 2.929302 | lrm: 0.19 | dt: 400ms | tok/sec: 1,312,053 | mfu: 44.4% | epoch: 1 | remaining: 28s    
step 00755 (90.8%) | loss: 2.928752 | lrm: 0.18 | dt: 432ms | tok/sec: 1,213,658 | mfu: 41.1% | epoch: 1 | remaining: 27s    
step 00756 (90.9%) | loss: 2.927080 | lrm: 0.18 | dt: 376ms | tok/sec: 1,393,855 | mfu: 47.2% | epoch: 1 | remaining: 27s    
step 00757 (91.0%) | loss: 2.924333 | lrm: 0.18 | dt: 392ms | tok/sec: 1,338,377 | mfu: 45.3% | epoch: 1 | remaining: 26s    
step 00758 (91.2%) | loss: 2.919900 | lrm: 0.18 | dt: 400ms | tok/sec: 1,310,185 | mfu: 44.3% | epoch: 1 | remaining: 26s    
step 00759 (91.3%) | loss: 2.915890 | lrm: 0.17 | dt: 391ms | tok/sec: 1,339,525 | mfu: 45.3% | epoch: 1 | remaining: 26s    
step 00760 (91.4%) | loss: 2.919068 | lrm: 0.17 | dt: 399ms | tok/sec: 1,315,124 | mfu: 44.5% | epoch: 1 | remaining: 25s    
step 00761 (91.6%) | loss: 2.923633 | lrm: 0.17 | dt: 380ms | tok/sec: 1,379,865 | mfu: 46.7% | epoch: 1 | remaining: 25s    
step 00762 (91.7%) | loss: 2.931004 | lrm: 0.17 | dt: 420ms | tok/sec: 1,249,177 | mfu: 42.3% | epoch: 1 | remaining: 25s    
step 00763 (91.8%) | loss: 2.930740 | lrm: 0.16 | dt: 401ms | tok/sec: 1,307,323 | mfu: 44.2% | epoch: 1 | remaining: 24s    
step 00764 (92.0%) | loss: 2.925535 | lrm: 0.16 | dt: 392ms | tok/sec: 1,339,091 | mfu: 45.3% | epoch: 1 | remaining: 24s    
step 00765 (92.1%) | loss: 2.923922 | lrm: 0.16 | dt: 402ms | tok/sec: 1,303,072 | mfu: 44.1% | epoch: 1 | remaining: 23s    
step 00766 (92.2%) | loss: 2.928102 | lrm: 0.16 | dt: 419ms | tok/sec: 1,252,771 | mfu: 42.4% | epoch: 1 | remaining: 23s    
step 00767 (92.4%) | loss: 2.924015 | lrm: 0.15 | dt: 407ms | tok/sec: 1,289,473 | mfu: 43.6% | epoch: 1 | remaining: 22s    
step 00768 (92.5%) | loss: 2.924080 | lrm: 0.15 | dt: 409ms | tok/sec: 1,280,949 | mfu: 43.4% | epoch: 1 | remaining: 22s    
step 00769 (92.6%) | loss: 2.921277 | lrm: 0.15 | dt: 397ms | tok/sec: 1,320,020 | mfu: 44.7% | epoch: 1 | remaining: 22s    
step 00770 (92.8%) | loss: 2.918461 | lrm: 0.14 | dt: 386ms | tok/sec: 1,358,490 | mfu: 46.0% | epoch: 1 | remaining: 21s    
step 00771 (92.9%) | loss: 2.917823 | lrm: 0.14 | dt: 388ms | tok/sec: 1,350,547 | mfu: 45.7% | epoch: 1 | remaining: 21s    
step 00772 (93.0%) | loss: 2.918625 | lrm: 0.14 | dt: 402ms | tok/sec: 1,303,226 | mfu: 44.1% | epoch: 1 | remaining: 20s    
step 00773 (93.2%) | loss: 2.922155 | lrm: 0.14 | dt: 426ms | tok/sec: 1,230,640 | mfu: 41.6% | epoch: 1 | remaining: 20s    
step 00774 (93.3%) | loss: 2.913654 | lrm: 0.13 | dt: 398ms | tok/sec: 1,317,528 | mfu: 44.6% | epoch: 1 | remaining: 20s    
step 00775 (93.4%) | loss: 2.915578 | lrm: 0.13 | dt: 366ms | tok/sec: 1,431,928 | mfu: 48.5% | epoch: 1 | remaining: 19s    
