Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00620 (68.4%) | loss: 3.036947 | lrm: 0.63 | dt: 338ms | tok/sec: 1,550,017 | mfu: 43.4% | epoch: 1 | remaining: 94s    
step 00621 (68.5%) | loss: 3.038153 | lrm: 0.63 | dt: 339ms | tok/sec: 1,547,713 | mfu: 43.3% | epoch: 1 | remaining: 94s    
step 00622 (68.6%) | loss: 3.041629 | lrm: 0.63 | dt: 312ms | tok/sec: 1,677,728 | mfu: 46.9% | epoch: 1 | remaining: 94s    
step 00623 (68.7%) | loss: 3.040961 | lrm: 0.63 | dt: 337ms | tok/sec: 1,556,174 | mfu: 43.5% | epoch: 1 | remaining: 93s    
step 00624 (68.9%) | loss: 3.038248 | lrm: 0.62 | dt: 303ms | tok/sec: 1,730,684 | mfu: 48.4% | epoch: 1 | remaining: 93s    
step 00625 (69.0%) | loss: 3.037177 | lrm: 0.62 | dt: 336ms | tok/sec: 1,560,716 | mfu: 43.7% | epoch: 1 | remaining: 93s    
step 00626 (69.1%) | loss: 3.042656 | lrm: 0.62 | dt: 318ms | tok/sec: 1,649,522 | mfu: 46.1% | epoch: 1 | remaining: 92s    
step 00627 (69.2%) | loss: 3.041616 | lrm: 0.62 | dt: 327ms | tok/sec: 1,602,231 | mfu: 44.8% | epoch: 1 | remaining: 92s    
step 00628 (69.3%) | loss: 3.041778 | lrm: 0.61 | dt: 327ms | tok/sec: 1,601,459 | mfu: 44.8% | epoch: 1 | remaining: 92s    
step 00629 (69.4%) | loss: 3.036409 | lrm: 0.61 | dt: 340ms | tok/sec: 1,542,204 | mfu: 43.1% | epoch: 1 | remaining: 91s    
step 00630 (69.5%) | loss: 3.040660 | lrm: 0.61 | dt: 315ms | tok/sec: 1,662,777 | mfu: 46.5% | epoch: 1 | remaining: 91s    
step 00631 (69.6%) | loss: 3.037496 | lrm: 0.61 | dt: 328ms | tok/sec: 1,599,495 | mfu: 44.7% | epoch: 1 | remaining: 91s    
step 00632 (69.7%) | loss: 3.034508 | lrm: 0.61 | dt: 320ms | tok/sec: 1,638,197 | mfu: 45.8% | epoch: 1 | remaining: 91s    
step 00633 (69.8%) | loss: 3.029820 | lrm: 0.60 | dt: 324ms | tok/sec: 1,617,672 | mfu: 45.3% | epoch: 1 | remaining: 90s    
step 00634 (69.9%) | loss: 3.029527 | lrm: 0.60 | dt: 311ms | tok/sec: 1,683,951 | mfu: 47.1% | epoch: 1 | remaining: 90s    
step 00635 (70.0%) | loss: 3.031297 | lrm: 0.60 | dt: 397ms | tok/sec: 1,321,469 | mfu: 37.0% | epoch: 1 | remaining: 89s    
step 00636 (70.2%) | loss: 3.032105 | lrm: 0.60 | dt: 330ms | tok/sec: 1,587,758 | mfu: 44.4% | epoch: 1 | remaining: 89s    
step 00637 (70.3%) | loss: 3.026078 | lrm: 0.59 | dt: 393ms | tok/sec: 1,332,390 | mfu: 37.3% | epoch: 1 | remaining: 89s    
step 00638 (70.4%) | loss: 3.029159 | lrm: 0.59 | dt: 326ms | tok/sec: 1,609,744 | mfu: 45.0% | epoch: 1 | remaining: 88s    
step 00639 (70.5%) | loss: 3.031358 | lrm: 0.59 | dt: 332ms | tok/sec: 1,577,328 | mfu: 44.1% | epoch: 1 | remaining: 88s    
step 00640 (70.6%) | loss: 3.030406 | lrm: 0.59 | dt: 304ms | tok/sec: 1,724,214 | mfu: 48.2% | epoch: 1 | remaining: 88s    
step 00641 (70.7%) | loss: 3.028596 | lrm: 0.59 | dt: 330ms | tok/sec: 1,590,877 | mfu: 44.5% | epoch: 1 | remaining: 87s    
step 00642 (70.8%) | loss: 3.027804 | lrm: 0.58 | dt: 318ms | tok/sec: 1,647,663 | mfu: 46.1% | epoch: 1 | remaining: 87s    
step 00643 (70.9%) | loss: 3.025223 | lrm: 0.58 | dt: 357ms | tok/sec: 1,469,545 | mfu: 41.1% | epoch: 1 | remaining: 87s    
step 00644 (71.1%) | loss: 3.018018 | lrm: 0.58 | dt: 325ms | tok/sec: 1,615,401 | mfu: 45.2% | epoch: 1 | remaining: 86s    
step 00645 (71.2%) | loss: 3.012823 | lrm: 0.58 | dt: 296ms | tok/sec: 1,772,251 | mfu: 49.6% | epoch: 1 | remaining: 86s    
step 00646 (71.3%) | loss: 3.014183 | lrm: 0.57 | dt: 328ms | tok/sec: 1,600,493 | mfu: 44.8% | epoch: 1 | remaining: 86s    
step 00647 (71.4%) | loss: 3.015493 | lrm: 0.57 | dt: 329ms | tok/sec: 1,592,823 | mfu: 44.6% | epoch: 1 | remaining: 86s    
step 00648 (71.5%) | loss: 3.015886 | lrm: 0.57 | dt: 339ms | tok/sec: 1,548,209 | mfu: 43.3% | epoch: 1 | remaining: 85s    
step 00649 (71.6%) | loss: 3.019286 | lrm: 0.57 | dt: 335ms | tok/sec: 1,565,365 | mfu: 43.8% | epoch: 1 | remaining: 85s    
step 00650 (71.7%) | loss: 3.016009 | lrm: 0.57 | dt: 359ms | tok/sec: 1,459,943 | mfu: 40.8% | epoch: 1 | remaining: 84s    
step 00651 (71.8%) | loss: 3.013278 | lrm: 0.56 | dt: 316ms | tok/sec: 1,660,285 | mfu: 46.4% | epoch: 1 | remaining: 84s    
step 00652 (71.9%) | loss: 3.013515 | lrm: 0.56 | dt: 333ms | tok/sec: 1,575,772 | mfu: 44.1% | epoch: 1 | remaining: 84s    
step 00653 (72.1%) | loss: 3.013406 | lrm: 0.56 | dt: 321ms | tok/sec: 1,633,103 | mfu: 45.7% | epoch: 1 | remaining: 84s    
step 00654 (72.2%) | loss: 3.012664 | lrm: 0.56 | dt: 311ms | tok/sec: 1,687,305 | mfu: 47.2% | epoch: 1 | remaining: 83s    
step 00655 (72.3%) | loss: 3.010129 | lrm: 0.55 | dt: 319ms | tok/sec: 1,645,794 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00656 (72.4%) | loss: 3.005263 | lrm: 0.55 | dt: 321ms | tok/sec: 1,632,103 | mfu: 45.7% | epoch: 1 | remaining: 83s    
step 00657 (72.5%) | loss: 3.009004 | lrm: 0.55 | dt: 319ms | tok/sec: 1,641,949 | mfu: 45.9% | epoch: 1 | remaining: 82s    
step 00658 (72.6%) | loss: 3.010704 | lrm: 0.55 | dt: 333ms | tok/sec: 1,575,357 | mfu: 44.1% | epoch: 1 | remaining: 82s    
step 00659 (72.7%) | loss: 3.009871 | lrm: 0.55 | dt: 298ms | tok/sec: 1,757,220 | mfu: 49.2% | epoch: 1 | remaining: 82s    
step 00660 (72.8%) | loss: 3.007747 | lrm: 0.54 | dt: 332ms | tok/sec: 1,580,272 | mfu: 44.2% | epoch: 1 | remaining: 81s    
step 00661 (72.9%) | loss: 3.012029 | lrm: 0.54 | dt: 318ms | tok/sec: 1,649,785 | mfu: 46.2% | epoch: 1 | remaining: 81s    
step 00662 (73.0%) | loss: 3.014170 | lrm: 0.54 | dt: 346ms | tok/sec: 1,517,341 | mfu: 42.4% | epoch: 1 | remaining: 81s    
step 00663 (73.1%) | loss: 3.010469 | lrm: 0.54 | dt: 329ms | tok/sec: 1,591,338 | mfu: 44.5% | epoch: 1 | remaining: 80s    
step 00664 (73.2%) | loss: 3.007187 | lrm: 0.54 | dt: 349ms | tok/sec: 1,502,316 | mfu: 42.0% | epoch: 1 | remaining: 80s    
step 00665 (73.4%) | loss: 3.006271 | lrm: 0.53 | dt: 387ms | tok/sec: 1,353,312 | mfu: 37.9% | epoch: 1 | remaining: 80s    
step 00666 (73.5%) | loss: 3.002502 | lrm: 0.53 | dt: 328ms | tok/sec: 1,597,179 | mfu: 44.7% | epoch: 1 | remaining: 79s    
step 00667 (73.6%) | loss: 3.000750 | lrm: 0.53 | dt: 298ms | tok/sec: 1,762,035 | mfu: 49.3% | epoch: 1 | remaining: 79s    
step 00668 (73.7%) | loss: 3.000203 | lrm: 0.53 | dt: 334ms | tok/sec: 1,569,306 | mfu: 43.9% | epoch: 1 | remaining: 79s    
step 00669 (73.8%) | loss: 2.999658 | lrm: 0.52 | dt: 320ms | tok/sec: 1,638,593 | mfu: 45.8% | epoch: 1 | remaining: 78s    
step 00670 (73.9%) | loss: 3.005354 | lrm: 0.52 | dt: 340ms | tok/sec: 1,542,208 | mfu: 43.1% | epoch: 1 | remaining: 78s    
step 00671 (74.0%) | loss: 3.010072 | lrm: 0.52 | dt: 324ms | tok/sec: 1,615,798 | mfu: 45.2% | epoch: 1 | remaining: 78s    
step 00672 (74.1%) | loss: 3.006737 | lrm: 0.52 | dt: 325ms | tok/sec: 1,614,220 | mfu: 45.2% | epoch: 1 | remaining: 77s    
step 00673 (74.2%) | loss: 3.003751 | lrm: 0.52 | dt: 330ms | tok/sec: 1,588,261 | mfu: 44.4% | epoch: 1 | remaining: 77s    
step 00674 (74.3%) | loss: 3.000475 | lrm: 0.51 | dt: 336ms | tok/sec: 1,560,138 | mfu: 43.6% | epoch: 1 | remaining: 77s    
step 00675 (74.5%) | loss: 2.999518 | lrm: 0.51 | dt: 303ms | tok/sec: 1,733,015 | mfu: 48.5% | epoch: 1 | remaining: 76s    
step 00676 (74.6%) | loss: 3.002068 | lrm: 0.51 | dt: 359ms | tok/sec: 1,459,626 | mfu: 40.8% | epoch: 1 | remaining: 76s    
step 00677 (74.7%) | loss: 3.003526 | lrm: 0.51 | dt: 340ms | tok/sec: 1,541,397 | mfu: 43.1% | epoch: 1 | remaining: 76s    
step 00678 (74.8%) | loss: 3.007012 | lrm: 0.50 | dt: 347ms | tok/sec: 1,509,243 | mfu: 42.2% | epoch: 1 | remaining: 75s    
step 00679 (74.9%) | loss: 3.003168 | lrm: 0.50 | dt: 307ms | tok/sec: 1,709,669 | mfu: 47.8% | epoch: 1 | remaining: 75s    
step 00680 (75.0%) | loss: 3.000551 | lrm: 0.50 | dt: 348ms | tok/sec: 1,504,628 | mfu: 42.1% | epoch: 1 | remaining: 75s    
step 00681 (75.1%) | loss: 2.997430 | lrm: 0.50 | dt: 310ms | tok/sec: 1,691,327 | mfu: 47.3% | epoch: 1 | remaining: 74s    
step 00682 (75.2%) | loss: 2.996769 | lrm: 0.50 | dt: 335ms | tok/sec: 1,565,028 | mfu: 43.8% | epoch: 1 | remaining: 74s    
step 00683 (75.3%) | loss: 3.003338 | lrm: 0.49 | dt: 322ms | tok/sec: 1,629,219 | mfu: 45.6% | epoch: 1 | remaining: 74s    
step 00684 (75.5%) | loss: 2.999549 | lrm: 0.49 | dt: 330ms | tok/sec: 1,586,357 | mfu: 44.4% | epoch: 1 | remaining: 73s    
step 00685 (75.6%) | loss: 3.003821 | lrm: 0.49 | dt: 322ms | tok/sec: 1,628,532 | mfu: 45.6% | epoch: 1 | remaining: 73s    
step 00686 (75.7%) | loss: 3.003503 | lrm: 0.49 | dt: 337ms | tok/sec: 1,555,013 | mfu: 43.5% | epoch: 1 | remaining: 73s    
step 00687 (75.8%) | loss: 3.004180 | lrm: 0.48 | dt: 296ms | tok/sec: 1,772,279 | mfu: 49.6% | epoch: 1 | remaining: 72s    
step 00688 (75.9%) | loss: 3.003468 | lrm: 0.48 | dt: 326ms | tok/sec: 1,610,610 | mfu: 45.1% | epoch: 1 | remaining: 72s    
step 00689 (76.0%) | loss: 3.004568 | lrm: 0.48 | dt: 348ms | tok/sec: 1,504,890 | mfu: 42.1% | epoch: 1 | remaining: 72s    
step 00690 (76.1%) | loss: 3.001378 | lrm: 0.48 | dt: 347ms | tok/sec: 1,509,246 | mfu: 42.2% | epoch: 1 | remaining: 71s    
step 00691 (76.2%) | loss: 3.002129 | lrm: 0.48 | dt: 327ms | tok/sec: 1,605,227 | mfu: 44.9% | epoch: 1 | remaining: 71s    
step 00692 (76.3%) | loss: 3.000615 | lrm: 0.47 | dt: 337ms | tok/sec: 1,557,807 | mfu: 43.6% | epoch: 1 | remaining: 71s    
step 00693 (76.4%) | loss: 2.997978 | lrm: 0.47 | dt: 412ms | tok/sec: 1,272,527 | mfu: 35.6% | epoch: 1 | remaining: 70s    
step 00694 (76.6%) | loss: 3.000715 | lrm: 0.47 | dt: 321ms | tok/sec: 1,635,139 | mfu: 45.7% | epoch: 1 | remaining: 70s    
step 00695 (76.7%) | loss: 2.999158 | lrm: 0.47 | dt: 319ms | tok/sec: 1,641,983 | mfu: 45.9% | epoch: 1 | remaining: 70s    
step 00696 (76.8%) | loss: 2.997239 | lrm: 0.46 | dt: 327ms | tok/sec: 1,603,143 | mfu: 44.8% | epoch: 1 | remaining: 69s    
step 00697 (76.9%) | loss: 2.997300 | lrm: 0.46 | dt: 335ms | tok/sec: 1,565,917 | mfu: 43.8% | epoch: 1 | remaining: 69s    
step 00698 (77.0%) | loss: 2.996498 | lrm: 0.46 | dt: 369ms | tok/sec: 1,419,968 | mfu: 39.7% | epoch: 1 | remaining: 69s    
step 00699 (77.1%) | loss: 2.995188 | lrm: 0.46 | dt: 353ms | tok/sec: 1,485,600 | mfu: 41.6% | epoch: 1 | remaining: 68s    
step 00700 (77.3%) | loss: 2.994052 | lrm: 0.45 | dt: 314ms | tok/sec: 1,671,833 | mfu: 46.8% | epoch: 1 | remaining: 68s    
step 00701 (77.4%) | loss: 2.995481 | lrm: 0.45 | dt: 315ms | tok/sec: 1,665,570 | mfu: 46.6% | epoch: 1 | remaining: 68s    
step 00702 (77.5%) | loss: 2.993751 | lrm: 0.45 | dt: 314ms | tok/sec: 1,671,777 | mfu: 46.8% | epoch: 1 | remaining: 67s    
step 00703 (77.6%) | loss: 2.998453 | lrm: 0.45 | dt: 347ms | tok/sec: 1,509,838 | mfu: 42.2% | epoch: 1 | remaining: 67s    
step 00704 (77.7%) | loss: 2.994834 | lrm: 0.45 | dt: 344ms | tok/sec: 1,525,928 | mfu: 42.7% | epoch: 1 | remaining: 67s    
step 00705 (77.8%) | loss: 2.991433 | lrm: 0.44 | dt: 286ms | tok/sec: 1,836,377 | mfu: 51.4% | epoch: 1 | remaining: 66s    
step 00706 (77.9%) | loss: 2.988373 | lrm: 0.44 | dt: 354ms | tok/sec: 1,480,173 | mfu: 41.4% | epoch: 1 | remaining: 66s    
step 00707 (78.0%) | loss: 2.983915 | lrm: 0.44 | dt: 310ms | tok/sec: 1,692,944 | mfu: 47.4% | epoch: 1 | remaining: 66s    
step 00708 (78.1%) | loss: 2.983931 | lrm: 0.44 | dt: 358ms | tok/sec: 1,465,334 | mfu: 41.0% | epoch: 1 | remaining: 65s    
step 00709 (78.2%) | loss: 2.983582 | lrm: 0.44 | dt: 316ms | tok/sec: 1,658,429 | mfu: 46.4% | epoch: 1 | remaining: 65s    
step 00710 (78.3%) | loss: 2.980642 | lrm: 0.43 | dt: 320ms | tok/sec: 1,639,661 | mfu: 45.9% | epoch: 1 | remaining: 65s    
step 00711 (78.4%) | loss: 2.978948 | lrm: 0.43 | dt: 327ms | tok/sec: 1,602,298 | mfu: 44.8% | epoch: 1 | remaining: 64s    
step 00712 (78.6%) | loss: 2.981362 | lrm: 0.43 | dt: 384ms | tok/sec: 1,365,065 | mfu: 38.2% | epoch: 1 | remaining: 64s    
step 00713 (78.7%) | loss: 2.980800 | lrm: 0.43 | dt: 334ms | tok/sec: 1,567,549 | mfu: 43.9% | epoch: 1 | remaining: 64s    
step 00714 (78.8%) | loss: 2.979523 | lrm: 0.42 | dt: 339ms | tok/sec: 1,545,230 | mfu: 43.2% | epoch: 1 | remaining: 63s    
step 00715 (78.9%) | loss: 2.976143 | lrm: 0.42 | dt: 309ms | tok/sec: 1,698,431 | mfu: 47.5% | epoch: 1 | remaining: 63s    
step 00716 (79.0%) | loss: 2.972992 | lrm: 0.42 | dt: 319ms | tok/sec: 1,642,377 | mfu: 45.9% | epoch: 1 | remaining: 63s    
step 00717 (79.1%) | loss: 2.973974 | lrm: 0.42 | dt: 340ms | tok/sec: 1,542,166 | mfu: 43.1% | epoch: 1 | remaining: 62s    
step 00718 (79.2%) | loss: 2.969496 | lrm: 0.42 | dt: 322ms | tok/sec: 1,626,393 | mfu: 45.5% | epoch: 1 | remaining: 62s    
step 00719 (79.3%) | loss: 2.971671 | lrm: 0.41 | dt: 321ms | tok/sec: 1,634,795 | mfu: 45.7% | epoch: 1 | remaining: 62s    
step 00720 (79.4%) | loss: 2.970147 | lrm: 0.41 | dt: 325ms | tok/sec: 1,615,332 | mfu: 45.2% | epoch: 1 | remaining: 61s    
step 00721 (79.6%) | loss: 2.969319 | lrm: 0.41 | dt: 370ms | tok/sec: 1,417,871 | mfu: 39.7% | epoch: 1 | remaining: 61s    
step 00722 (79.7%) | loss: 2.968661 | lrm: 0.41 | dt: 296ms | tok/sec: 1,769,921 | mfu: 49.5% | epoch: 1 | remaining: 61s    
step 00723 (79.8%) | loss: 2.967392 | lrm: 0.40 | dt: 334ms | tok/sec: 1,568,533 | mfu: 43.9% | epoch: 1 | remaining: 60s    
step 00724 (79.9%) | loss: 2.963522 | lrm: 0.40 | dt: 326ms | tok/sec: 1,609,896 | mfu: 45.0% | epoch: 1 | remaining: 60s    
step 00725 (80.0%) | loss: 2.966232 | lrm: 0.40 | dt: 347ms | tok/sec: 1,511,146 | mfu: 42.3% | epoch: 1 | remaining: 60s    
step 00726 (80.1%) | loss: 2.965978 | lrm: 0.40 | dt: 352ms | tok/sec: 1,487,521 | mfu: 41.6% | epoch: 1 | remaining: 59s    
step 00727 (80.2%) | loss: 2.966215 | lrm: 0.40 | dt: 308ms | tok/sec: 1,703,100 | mfu: 47.6% | epoch: 1 | remaining: 59s    
step 00728 (80.3%) | loss: 2.966150 | lrm: 0.39 | dt: 332ms | tok/sec: 1,579,734 | mfu: 44.2% | epoch: 1 | remaining: 59s    
step 00729 (80.4%) | loss: 2.967771 | lrm: 0.39 | dt: 325ms | tok/sec: 1,615,241 | mfu: 45.2% | epoch: 1 | remaining: 58s    
step 00730 (80.5%) | loss: 2.964871 | lrm: 0.39 | dt: 304ms | tok/sec: 1,724,578 | mfu: 48.2% | epoch: 1 | remaining: 58s    
step 00731 (80.6%) | loss: 2.958480 | lrm: 0.39 | dt: 339ms | tok/sec: 1,546,864 | mfu: 43.3% | epoch: 1 | remaining: 58s    
step 00732 (80.8%) | loss: 2.959982 | lrm: 0.38 | dt: 341ms | tok/sec: 1,537,504 | mfu: 43.0% | epoch: 1 | remaining: 57s    
step 00733 (80.9%) | loss: 2.959656 | lrm: 0.38 | dt: 341ms | tok/sec: 1,537,650 | mfu: 43.0% | epoch: 1 | remaining: 57s    
step 00734 (81.0%) | loss: 2.959304 | lrm: 0.38 | dt: 309ms | tok/sec: 1,695,390 | mfu: 47.4% | epoch: 1 | remaining: 57s    
step 00735 (81.1%) | loss: 2.956554 | lrm: 0.38 | dt: 329ms | tok/sec: 1,595,173 | mfu: 44.6% | epoch: 1 | remaining: 56s    
step 00736 (81.2%) | loss: 2.957904 | lrm: 0.38 | dt: 342ms | tok/sec: 1,531,942 | mfu: 42.9% | epoch: 1 | remaining: 56s    
step 00737 (81.3%) | loss: 2.956788 | lrm: 0.37 | dt: 339ms | tok/sec: 1,545,992 | mfu: 43.3% | epoch: 1 | remaining: 56s    
step 00738 (81.4%) | loss: 2.956858 | lrm: 0.37 | dt: 298ms | tok/sec: 1,759,357 | mfu: 49.2% | epoch: 1 | remaining: 55s    
step 00739 (81.5%) | loss: 2.957256 | lrm: 0.37 | dt: 354ms | tok/sec: 1,480,782 | mfu: 41.4% | epoch: 1 | remaining: 55s    
step 00740 (81.6%) | loss: 2.960205 | lrm: 0.37 | dt: 322ms | tok/sec: 1,627,457 | mfu: 45.5% | epoch: 1 | remaining: 55s    
step 00741 (81.8%) | loss: 2.962662 | lrm: 0.36 | dt: 333ms | tok/sec: 1,575,155 | mfu: 44.1% | epoch: 1 | remaining: 54s    
step 00742 (81.9%) | loss: 2.957643 | lrm: 0.36 | dt: 341ms | tok/sec: 1,536,476 | mfu: 43.0% | epoch: 1 | remaining: 54s    
step 00743 (82.0%) | loss: 2.956127 | lrm: 0.36 | dt: 318ms | tok/sec: 1,650,130 | mfu: 46.2% | epoch: 1 | remaining: 54s    
step 00744 (82.1%) | loss: 2.954198 | lrm: 0.36 | dt: 325ms | tok/sec: 1,613,983 | mfu: 45.2% | epoch: 1 | remaining: 53s    
step 00745 (82.2%) | loss: 2.952017 | lrm: 0.36 | dt: 317ms | tok/sec: 1,651,756 | mfu: 46.2% | epoch: 1 | remaining: 53s    
step 00746 (82.3%) | loss: 2.948982 | lrm: 0.35 | dt: 331ms | tok/sec: 1,583,184 | mfu: 44.3% | epoch: 1 | remaining: 53s    
step 00747 (82.4%) | loss: 2.951242 | lrm: 0.35 | dt: 331ms | tok/sec: 1,585,949 | mfu: 44.4% | epoch: 1 | remaining: 52s    
step 00748 (82.5%) | loss: 2.954634 | lrm: 0.35 | dt: 352ms | tok/sec: 1,489,786 | mfu: 41.7% | epoch: 1 | remaining: 52s    
step 00749 (82.6%) | loss: 2.953126 | lrm: 0.35 | dt: 323ms | tok/sec: 1,623,707 | mfu: 45.4% | epoch: 1 | remaining: 52s    
step 00750 (82.7%) | loss: 2.953888 | lrm: 0.35 | dt: 365ms | tok/sec: 1,437,550 | mfu: 40.2% | epoch: 1 | remaining: 51s    
step 00751 (82.9%) | loss: 2.955442 | lrm: 0.34 | dt: 319ms | tok/sec: 1,641,975 | mfu: 45.9% | epoch: 1 | remaining: 51s    
step 00752 (83.0%) | loss: 2.951145 | lrm: 0.34 | dt: 320ms | tok/sec: 1,638,139 | mfu: 45.8% | epoch: 1 | remaining: 51s    
step 00753 (83.1%) | loss: 2.951577 | lrm: 0.34 | dt: 358ms | tok/sec: 1,466,491 | mfu: 41.0% | epoch: 1 | remaining: 50s    
step 00754 (83.2%) | loss: 2.948495 | lrm: 0.34 | dt: 320ms | tok/sec: 1,636,328 | mfu: 45.8% | epoch: 1 | remaining: 50s    
step 00755 (83.3%) | loss: 2.944635 | lrm: 0.33 | dt: 354ms | tok/sec: 1,480,924 | mfu: 41.4% | epoch: 1 | remaining: 50s    
step 00756 (83.4%) | loss: 2.943988 | lrm: 0.33 | dt: 332ms | tok/sec: 1,577,957 | mfu: 44.1% | epoch: 1 | remaining: 49s    
step 00757 (83.5%) | loss: 2.943858 | lrm: 0.33 | dt: 326ms | tok/sec: 1,609,685 | mfu: 45.0% | epoch: 1 | remaining: 49s    
step 00758 (83.6%) | loss: 2.940957 | lrm: 0.33 | dt: 301ms | tok/sec: 1,742,123 | mfu: 48.7% | epoch: 1 | remaining: 49s    
step 00759 (83.7%) | loss: 2.937106 | lrm: 0.33 | dt: 324ms | tok/sec: 1,615,809 | mfu: 45.2% | epoch: 1 | remaining: 48s    
step 00760 (83.9%) | loss: 2.938492 | lrm: 0.32 | dt: 345ms | tok/sec: 1,521,671 | mfu: 42.6% | epoch: 1 | remaining: 48s    
step 00761 (84.0%) | loss: 2.938772 | lrm: 0.32 | dt: 347ms | tok/sec: 1,510,530 | mfu: 42.3% | epoch: 1 | remaining: 48s    
step 00762 (84.1%) | loss: 2.947652 | lrm: 0.32 | dt: 341ms | tok/sec: 1,537,951 | mfu: 43.0% | epoch: 1 | remaining: 47s    
step 00763 (84.2%) | loss: 2.946906 | lrm: 0.32 | dt: 339ms | tok/sec: 1,546,536 | mfu: 43.3% | epoch: 1 | remaining: 47s    
step 00764 (84.3%) | loss: 2.945185 | lrm: 0.31 | dt: 320ms | tok/sec: 1,639,919 | mfu: 45.9% | epoch: 1 | remaining: 47s    
step 00765 (84.4%) | loss: 2.943105 | lrm: 0.31 | dt: 340ms | tok/sec: 1,539,971 | mfu: 43.1% | epoch: 1 | remaining: 46s    
step 00766 (84.5%) | loss: 2.949900 | lrm: 0.31 | dt: 321ms | tok/sec: 1,634,005 | mfu: 45.7% | epoch: 1 | remaining: 46s    
step 00767 (84.6%) | loss: 2.947351 | lrm: 0.31 | dt: 305ms | tok/sec: 1,717,549 | mfu: 48.1% | epoch: 1 | remaining: 46s    
step 00768 (84.7%) | loss: 2.946916 | lrm: 0.31 | dt: 330ms | tok/sec: 1,589,452 | mfu: 44.5% | epoch: 1 | remaining: 45s    
step 00769 (84.8%) | loss: 2.944453 | lrm: 0.30 | dt: 322ms | tok/sec: 1,630,543 | mfu: 45.6% | epoch: 1 | remaining: 45s    
step 00770 (85.0%) | loss: 2.944040 | lrm: 0.30 | dt: 334ms | tok/sec: 1,568,674 | mfu: 43.9% | epoch: 1 | remaining: 45s    
step 00771 (85.1%) | loss: 2.942627 | lrm: 0.30 | dt: 334ms | tok/sec: 1,570,892 | mfu: 43.9% | epoch: 1 | remaining: 44s    
step 00772 (85.2%) | loss: 2.940181 | lrm: 0.30 | dt: 337ms | tok/sec: 1,557,389 | mfu: 43.6% | epoch: 1 | remaining: 44s    
step 00773 (85.3%) | loss: 2.939968 | lrm: 0.29 | dt: 334ms | tok/sec: 1,571,196 | mfu: 44.0% | epoch: 1 | remaining: 44s    
step 00774 (85.4%) | loss: 2.934720 | lrm: 0.29 | dt: 292ms | tok/sec: 1,797,390 | mfu: 50.3% | epoch: 1 | remaining: 44s    
step 00775 (85.5%) | loss: 2.938158 | lrm: 0.29 | dt: 334ms | tok/sec: 1,570,664 | mfu: 43.9% | epoch: 1 | remaining: 43s    
