Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3424ms | tok/sec: 153,099 | mfu: 6.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850326 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,576 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317732 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,244 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.842034 | lrm: 1.00 | dt: 568ms | tok/sec: 923,111 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.452081 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,144 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.165324 | lrm: 1.00 | dt: 525ms | tok/sec: 998,358 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.955954 | lrm: 1.00 | dt: 546ms | tok/sec: 959,928 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.764587 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,679 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.596531 | lrm: 1.00 | dt: 534ms | tok/sec: 981,919 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453927 | lrm: 1.00 | dt: 525ms | tok/sec: 999,219 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334247 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,996 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234300 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,668 | mfu: 44.5% | epoch: 1 | remaining: 299s    
step 00620 (75.8%) | loss: 2.935040 | lrm: 0.54 | dt: 370ms | tok/sec: 1,416,881 | mfu: 62.8% | epoch: 1 | remaining: 72s    
step 00621 (75.9%) | loss: 2.935911 | lrm: 0.53 | dt: 372ms | tok/sec: 1,408,048 | mfu: 62.4% | epoch: 1 | remaining: 72s    
step 00622 (76.0%) | loss: 2.939532 | lrm: 0.53 | dt: 371ms | tok/sec: 1,412,708 | mfu: 62.6% | epoch: 1 | remaining: 72s    
step 00623 (76.1%) | loss: 2.939015 | lrm: 0.53 | dt: 369ms | tok/sec: 1,422,353 | mfu: 63.0% | epoch: 1 | remaining: 71s    
step 00624 (76.3%) | loss: 2.936215 | lrm: 0.53 | dt: 367ms | tok/sec: 1,426,716 | mfu: 63.2% | epoch: 1 | remaining: 71s    
step 00625 (76.4%) | loss: 2.934978 | lrm: 0.53 | dt: 372ms | tok/sec: 1,410,051 | mfu: 62.5% | epoch: 1 | remaining: 70s    
step 00626 (76.5%) | loss: 2.940369 | lrm: 0.52 | dt: 369ms | tok/sec: 1,421,235 | mfu: 63.0% | epoch: 1 | remaining: 70s    
step 00627 (76.6%) | loss: 2.939080 | lrm: 0.52 | dt: 376ms | tok/sec: 1,393,433 | mfu: 61.7% | epoch: 1 | remaining: 70s    
step 00628 (76.8%) | loss: 2.939468 | lrm: 0.52 | dt: 371ms | tok/sec: 1,414,092 | mfu: 62.7% | epoch: 1 | remaining: 69s    
step 00629 (76.9%) | loss: 2.934381 | lrm: 0.52 | dt: 370ms | tok/sec: 1,415,960 | mfu: 62.7% | epoch: 1 | remaining: 69s    
step 00630 (77.0%) | loss: 2.939066 | lrm: 0.51 | dt: 374ms | tok/sec: 1,402,153 | mfu: 62.1% | epoch: 1 | remaining: 69s    
step 00631 (77.1%) | loss: 2.936214 | lrm: 0.51 | dt: 368ms | tok/sec: 1,422,771 | mfu: 63.0% | epoch: 1 | remaining: 68s    
step 00632 (77.2%) | loss: 2.933452 | lrm: 0.51 | dt: 372ms | tok/sec: 1,410,536 | mfu: 62.5% | epoch: 1 | remaining: 68s    
step 00633 (77.4%) | loss: 2.928661 | lrm: 0.51 | dt: 371ms | tok/sec: 1,414,966 | mfu: 62.7% | epoch: 1 | remaining: 68s    
step 00634 (77.5%) | loss: 2.928622 | lrm: 0.51 | dt: 374ms | tok/sec: 1,403,303 | mfu: 62.2% | epoch: 1 | remaining: 67s    
step 00635 (77.6%) | loss: 2.930459 | lrm: 0.50 | dt: 396ms | tok/sec: 1,322,915 | mfu: 58.6% | epoch: 1 | remaining: 67s    
step 00636 (77.8%) | loss: 2.931390 | lrm: 0.50 | dt: 366ms | tok/sec: 1,431,804 | mfu: 63.4% | epoch: 1 | remaining: 66s    
step 00637 (77.9%) | loss: 2.925486 | lrm: 0.50 | dt: 373ms | tok/sec: 1,404,946 | mfu: 62.3% | epoch: 1 | remaining: 66s    
step 00638 (78.0%) | loss: 2.928414 | lrm: 0.50 | dt: 370ms | tok/sec: 1,416,695 | mfu: 62.8% | epoch: 1 | remaining: 66s    
step 00639 (78.1%) | loss: 2.930684 | lrm: 0.49 | dt: 376ms | tok/sec: 1,393,633 | mfu: 61.8% | epoch: 1 | remaining: 65s    
step 00640 (78.2%) | loss: 2.929414 | lrm: 0.49 | dt: 370ms | tok/sec: 1,416,938 | mfu: 62.8% | epoch: 1 | remaining: 65s    
step 00641 (78.4%) | loss: 2.927613 | lrm: 0.49 | dt: 371ms | tok/sec: 1,413,004 | mfu: 62.6% | epoch: 1 | remaining: 65s    
step 00642 (78.5%) | loss: 2.926633 | lrm: 0.49 | dt: 369ms | tok/sec: 1,420,525 | mfu: 62.9% | epoch: 1 | remaining: 64s    
step 00643 (78.6%) | loss: 2.924347 | lrm: 0.48 | dt: 373ms | tok/sec: 1,406,975 | mfu: 62.3% | epoch: 1 | remaining: 64s    
step 00644 (78.7%) | loss: 2.917138 | lrm: 0.48 | dt: 372ms | tok/sec: 1,410,482 | mfu: 62.5% | epoch: 1 | remaining: 63s    
step 00645 (78.9%) | loss: 2.912004 | lrm: 0.48 | dt: 368ms | tok/sec: 1,423,369 | mfu: 63.1% | epoch: 1 | remaining: 63s    
step 00646 (79.0%) | loss: 2.913405 | lrm: 0.48 | dt: 372ms | tok/sec: 1,408,778 | mfu: 62.4% | epoch: 1 | remaining: 63s    
step 00647 (79.1%) | loss: 2.914912 | lrm: 0.48 | dt: 368ms | tok/sec: 1,424,838 | mfu: 63.1% | epoch: 1 | remaining: 62s    
step 00648 (79.2%) | loss: 2.915298 | lrm: 0.47 | dt: 372ms | tok/sec: 1,408,718 | mfu: 62.4% | epoch: 1 | remaining: 62s    
step 00649 (79.4%) | loss: 2.918728 | lrm: 0.47 | dt: 370ms | tok/sec: 1,416,160 | mfu: 62.7% | epoch: 1 | remaining: 62s    
step 00650 (79.5%) | loss: 2.915502 | lrm: 0.47 | dt: 371ms | tok/sec: 1,411,591 | mfu: 62.5% | epoch: 1 | remaining: 61s    
step 00651 (79.6%) | loss: 2.912702 | lrm: 0.47 | dt: 366ms | tok/sec: 1,433,555 | mfu: 63.5% | epoch: 1 | remaining: 61s    
step 00652 (79.7%) | loss: 2.913300 | lrm: 0.46 | dt: 372ms | tok/sec: 1,410,752 | mfu: 62.5% | epoch: 1 | remaining: 60s    
step 00653 (79.9%) | loss: 2.913244 | lrm: 0.46 | dt: 368ms | tok/sec: 1,424,855 | mfu: 63.1% | epoch: 1 | remaining: 60s    
step 00654 (80.0%) | loss: 2.912487 | lrm: 0.46 | dt: 374ms | tok/sec: 1,402,907 | mfu: 62.2% | epoch: 1 | remaining: 60s    
step 00655 (80.1%) | loss: 2.909915 | lrm: 0.46 | dt: 371ms | tok/sec: 1,412,106 | mfu: 62.6% | epoch: 1 | remaining: 59s    
step 00656 (80.2%) | loss: 2.904971 | lrm: 0.46 | dt: 373ms | tok/sec: 1,404,304 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 00657 (80.3%) | loss: 2.908200 | lrm: 0.45 | dt: 370ms | tok/sec: 1,416,222 | mfu: 62.8% | epoch: 1 | remaining: 59s    
step 00658 (80.5%) | loss: 2.910050 | lrm: 0.45 | dt: 368ms | tok/sec: 1,426,078 | mfu: 63.2% | epoch: 1 | remaining: 58s    
step 00659 (80.6%) | loss: 2.909381 | lrm: 0.45 | dt: 370ms | tok/sec: 1,418,519 | mfu: 62.9% | epoch: 1 | remaining: 58s    
step 00660 (80.7%) | loss: 2.907451 | lrm: 0.45 | dt: 371ms | tok/sec: 1,414,305 | mfu: 62.7% | epoch: 1 | remaining: 57s    
step 00661 (80.8%) | loss: 2.911401 | lrm: 0.44 | dt: 370ms | tok/sec: 1,418,135 | mfu: 62.8% | epoch: 1 | remaining: 57s    
step 00662 (81.0%) | loss: 2.913605 | lrm: 0.44 | dt: 372ms | tok/sec: 1,411,073 | mfu: 62.5% | epoch: 1 | remaining: 57s    
step 00663 (81.1%) | loss: 2.909721 | lrm: 0.44 | dt: 375ms | tok/sec: 1,398,740 | mfu: 62.0% | epoch: 1 | remaining: 56s    
step 00664 (81.2%) | loss: 2.906560 | lrm: 0.44 | dt: 371ms | tok/sec: 1,411,274 | mfu: 62.5% | epoch: 1 | remaining: 56s    
step 00665 (81.3%) | loss: 2.905796 | lrm: 0.44 | dt: 385ms | tok/sec: 1,361,435 | mfu: 60.3% | epoch: 1 | remaining: 56s    
step 00666 (81.5%) | loss: 2.901838 | lrm: 0.43 | dt: 367ms | tok/sec: 1,429,287 | mfu: 63.3% | epoch: 1 | remaining: 55s    
step 00667 (81.6%) | loss: 2.900283 | lrm: 0.43 | dt: 371ms | tok/sec: 1,413,824 | mfu: 62.6% | epoch: 1 | remaining: 55s    
step 00668 (81.7%) | loss: 2.899290 | lrm: 0.43 | dt: 371ms | tok/sec: 1,414,479 | mfu: 62.7% | epoch: 1 | remaining: 54s    
step 00669 (81.8%) | loss: 2.898454 | lrm: 0.43 | dt: 374ms | tok/sec: 1,400,869 | mfu: 62.1% | epoch: 1 | remaining: 54s    
step 00670 (82.0%) | loss: 2.904271 | lrm: 0.42 | dt: 369ms | tok/sec: 1,421,941 | mfu: 63.0% | epoch: 1 | remaining: 54s    
step 00671 (82.1%) | loss: 2.909012 | lrm: 0.42 | dt: 372ms | tok/sec: 1,409,486 | mfu: 62.5% | epoch: 1 | remaining: 53s    
step 00672 (82.2%) | loss: 2.905351 | lrm: 0.42 | dt: 368ms | tok/sec: 1,424,208 | mfu: 63.1% | epoch: 1 | remaining: 53s    
step 00673 (82.3%) | loss: 2.902788 | lrm: 0.42 | dt: 371ms | tok/sec: 1,413,272 | mfu: 62.6% | epoch: 1 | remaining: 53s    
step 00674 (82.5%) | loss: 2.899798 | lrm: 0.42 | dt: 369ms | tok/sec: 1,421,853 | mfu: 63.0% | epoch: 1 | remaining: 52s    
step 00675 (82.6%) | loss: 2.898846 | lrm: 0.41 | dt: 373ms | tok/sec: 1,403,919 | mfu: 62.2% | epoch: 1 | remaining: 52s    
step 00676 (82.7%) | loss: 2.901087 | lrm: 0.41 | dt: 368ms | tok/sec: 1,426,370 | mfu: 63.2% | epoch: 1 | remaining: 52s    
step 00677 (82.8%) | loss: 2.902770 | lrm: 0.41 | dt: 372ms | tok/sec: 1,408,885 | mfu: 62.4% | epoch: 1 | remaining: 51s    
step 00678 (82.9%) | loss: 2.906596 | lrm: 0.41 | dt: 369ms | tok/sec: 1,420,567 | mfu: 62.9% | epoch: 1 | remaining: 51s    
step 00679 (83.1%) | loss: 2.902520 | lrm: 0.40 | dt: 375ms | tok/sec: 1,396,760 | mfu: 61.9% | epoch: 1 | remaining: 50s    
step 00680 (83.2%) | loss: 2.899948 | lrm: 0.40 | dt: 379ms | tok/sec: 1,384,025 | mfu: 61.3% | epoch: 1 | remaining: 50s    
step 00681 (83.3%) | loss: 2.896997 | lrm: 0.40 | dt: 371ms | tok/sec: 1,411,433 | mfu: 62.5% | epoch: 1 | remaining: 50s    
step 00682 (83.4%) | loss: 2.896488 | lrm: 0.40 | dt: 368ms | tok/sec: 1,423,908 | mfu: 63.1% | epoch: 1 | remaining: 49s    
step 00683 (83.6%) | loss: 2.903099 | lrm: 0.40 | dt: 373ms | tok/sec: 1,406,178 | mfu: 62.3% | epoch: 1 | remaining: 49s    
step 00684 (83.7%) | loss: 2.899185 | lrm: 0.39 | dt: 368ms | tok/sec: 1,424,006 | mfu: 63.1% | epoch: 1 | remaining: 49s    
step 00685 (83.8%) | loss: 2.903602 | lrm: 0.39 | dt: 371ms | tok/sec: 1,411,885 | mfu: 62.6% | epoch: 1 | remaining: 48s    
step 00686 (83.9%) | loss: 2.903163 | lrm: 0.39 | dt: 369ms | tok/sec: 1,419,566 | mfu: 62.9% | epoch: 1 | remaining: 48s    
step 00687 (84.1%) | loss: 2.904184 | lrm: 0.39 | dt: 375ms | tok/sec: 1,398,168 | mfu: 62.0% | epoch: 1 | remaining: 47s    
step 00688 (84.2%) | loss: 2.903399 | lrm: 0.38 | dt: 373ms | tok/sec: 1,403,919 | mfu: 62.2% | epoch: 1 | remaining: 47s    
step 00689 (84.3%) | loss: 2.904758 | lrm: 0.38 | dt: 377ms | tok/sec: 1,389,612 | mfu: 61.6% | epoch: 1 | remaining: 47s    
step 00690 (84.4%) | loss: 2.901443 | lrm: 0.38 | dt: 374ms | tok/sec: 1,401,892 | mfu: 62.1% | epoch: 1 | remaining: 46s    
step 00691 (84.6%) | loss: 2.902321 | lrm: 0.38 | dt: 371ms | tok/sec: 1,413,953 | mfu: 62.7% | epoch: 1 | remaining: 46s    
step 00692 (84.7%) | loss: 2.901187 | lrm: 0.38 | dt: 371ms | tok/sec: 1,413,194 | mfu: 62.6% | epoch: 1 | remaining: 46s    
step 00693 (84.8%) | loss: 2.898540 | lrm: 0.37 | dt: 435ms | tok/sec: 1,204,070 | mfu: 53.4% | epoch: 1 | remaining: 45s    
step 00694 (85.0%) | loss: 2.901797 | lrm: 0.37 | dt: 368ms | tok/sec: 1,425,856 | mfu: 63.2% | epoch: 1 | remaining: 45s    
step 00695 (85.1%) | loss: 2.900200 | lrm: 0.37 | dt: 373ms | tok/sec: 1,405,884 | mfu: 62.3% | epoch: 1 | remaining: 44s    
step 00696 (85.2%) | loss: 2.898089 | lrm: 0.37 | dt: 373ms | tok/sec: 1,404,780 | mfu: 62.2% | epoch: 1 | remaining: 44s    
step 00697 (85.3%) | loss: 2.898069 | lrm: 0.36 | dt: 371ms | tok/sec: 1,414,248 | mfu: 62.7% | epoch: 1 | remaining: 44s    
step 00698 (85.4%) | loss: 2.896849 | lrm: 0.36 | dt: 372ms | tok/sec: 1,410,131 | mfu: 62.5% | epoch: 1 | remaining: 43s    
step 00699 (85.6%) | loss: 2.895640 | lrm: 0.36 | dt: 371ms | tok/sec: 1,414,949 | mfu: 62.7% | epoch: 1 | remaining: 43s    
step 00700 (85.7%) | loss: 2.894405 | lrm: 0.36 | dt: 372ms | tok/sec: 1,411,092 | mfu: 62.5% | epoch: 1 | remaining: 43s    
step 00701 (85.8%) | loss: 2.895559 | lrm: 0.36 | dt: 370ms | tok/sec: 1,415,748 | mfu: 62.7% | epoch: 1 | remaining: 42s    
step 00702 (85.9%) | loss: 2.893855 | lrm: 0.35 | dt: 374ms | tok/sec: 1,401,069 | mfu: 62.1% | epoch: 1 | remaining: 42s    
step 00703 (86.1%) | loss: 2.898689 | lrm: 0.35 | dt: 373ms | tok/sec: 1,404,346 | mfu: 62.2% | epoch: 1 | remaining: 41s    
step 00704 (86.2%) | loss: 2.895029 | lrm: 0.35 | dt: 371ms | tok/sec: 1,413,089 | mfu: 62.6% | epoch: 1 | remaining: 41s    
step 00705 (86.3%) | loss: 2.891229 | lrm: 0.35 | dt: 371ms | tok/sec: 1,412,548 | mfu: 62.6% | epoch: 1 | remaining: 41s    
step 00706 (86.4%) | loss: 2.888584 | lrm: 0.34 | dt: 367ms | tok/sec: 1,428,280 | mfu: 63.3% | epoch: 1 | remaining: 40s    
step 00707 (86.6%) | loss: 2.884241 | lrm: 0.34 | dt: 375ms | tok/sec: 1,398,473 | mfu: 62.0% | epoch: 1 | remaining: 40s    
step 00708 (86.7%) | loss: 2.884975 | lrm: 0.34 | dt: 375ms | tok/sec: 1,398,133 | mfu: 61.9% | epoch: 1 | remaining: 40s    
step 00709 (86.8%) | loss: 2.884789 | lrm: 0.34 | dt: 371ms | tok/sec: 1,413,990 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 00710 (86.9%) | loss: 2.881760 | lrm: 0.34 | dt: 370ms | tok/sec: 1,415,634 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 00711 (87.1%) | loss: 2.880200 | lrm: 0.33 | dt: 371ms | tok/sec: 1,413,792 | mfu: 62.6% | epoch: 1 | remaining: 38s    
step 00712 (87.2%) | loss: 2.882329 | lrm: 0.33 | dt: 388ms | tok/sec: 1,352,808 | mfu: 59.9% | epoch: 1 | remaining: 38s    
step 00713 (87.3%) | loss: 2.881850 | lrm: 0.33 | dt: 368ms | tok/sec: 1,425,017 | mfu: 63.1% | epoch: 1 | remaining: 38s    
step 00714 (87.4%) | loss: 2.880559 | lrm: 0.33 | dt: 373ms | tok/sec: 1,404,138 | mfu: 62.2% | epoch: 1 | remaining: 37s    
step 00715 (87.6%) | loss: 2.877273 | lrm: 0.32 | dt: 371ms | tok/sec: 1,414,637 | mfu: 62.7% | epoch: 1 | remaining: 37s    
step 00716 (87.7%) | loss: 2.874007 | lrm: 0.32 | dt: 373ms | tok/sec: 1,407,185 | mfu: 62.4% | epoch: 1 | remaining: 37s    
step 00717 (87.8%) | loss: 2.875386 | lrm: 0.32 | dt: 370ms | tok/sec: 1,416,368 | mfu: 62.8% | epoch: 1 | remaining: 36s    
step 00718 (87.9%) | loss: 2.870546 | lrm: 0.32 | dt: 370ms | tok/sec: 1,418,140 | mfu: 62.8% | epoch: 1 | remaining: 36s    
step 00719 (88.1%) | loss: 2.872689 | lrm: 0.32 | dt: 371ms | tok/sec: 1,413,604 | mfu: 62.6% | epoch: 1 | remaining: 35s    
step 00720 (88.2%) | loss: 2.871427 | lrm: 0.31 | dt: 369ms | tok/sec: 1,420,695 | mfu: 62.9% | epoch: 1 | remaining: 35s    
step 00721 (88.3%) | loss: 2.870534 | lrm: 0.31 | dt: 374ms | tok/sec: 1,401,918 | mfu: 62.1% | epoch: 1 | remaining: 35s    
step 00722 (88.4%) | loss: 2.869768 | lrm: 0.31 | dt: 371ms | tok/sec: 1,413,981 | mfu: 62.7% | epoch: 1 | remaining: 34s    
step 00723 (88.5%) | loss: 2.868609 | lrm: 0.31 | dt: 369ms | tok/sec: 1,420,421 | mfu: 62.9% | epoch: 1 | remaining: 34s    
step 00724 (88.7%) | loss: 2.864952 | lrm: 0.30 | dt: 370ms | tok/sec: 1,418,892 | mfu: 62.9% | epoch: 1 | remaining: 34s    
step 00725 (88.8%) | loss: 2.867743 | lrm: 0.30 | dt: 374ms | tok/sec: 1,400,939 | mfu: 62.1% | epoch: 1 | remaining: 33s    
step 00726 (88.9%) | loss: 2.867696 | lrm: 0.30 | dt: 369ms | tok/sec: 1,420,370 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 00727 (89.0%) | loss: 2.867833 | lrm: 0.30 | dt: 374ms | tok/sec: 1,402,990 | mfu: 62.2% | epoch: 1 | remaining: 32s    
step 00728 (89.2%) | loss: 2.867625 | lrm: 0.29 | dt: 374ms | tok/sec: 1,402,422 | mfu: 62.1% | epoch: 1 | remaining: 32s    
step 00729 (89.3%) | loss: 2.869300 | lrm: 0.29 | dt: 371ms | tok/sec: 1,411,746 | mfu: 62.6% | epoch: 1 | remaining: 32s    
step 00730 (89.4%) | loss: 2.866371 | lrm: 0.29 | dt: 372ms | tok/sec: 1,408,140 | mfu: 62.4% | epoch: 1 | remaining: 31s    
step 00731 (89.5%) | loss: 2.860182 | lrm: 0.29 | dt: 371ms | tok/sec: 1,413,598 | mfu: 62.6% | epoch: 1 | remaining: 31s    
step 00732 (89.7%) | loss: 2.861836 | lrm: 0.29 | dt: 373ms | tok/sec: 1,406,008 | mfu: 62.3% | epoch: 1 | remaining: 31s    
step 00733 (89.8%) | loss: 2.861832 | lrm: 0.28 | dt: 372ms | tok/sec: 1,408,588 | mfu: 62.4% | epoch: 1 | remaining: 30s    
step 00734 (89.9%) | loss: 2.861587 | lrm: 0.28 | dt: 370ms | tok/sec: 1,417,522 | mfu: 62.8% | epoch: 1 | remaining: 30s    
step 00735 (90.0%) | loss: 2.858960 | lrm: 0.28 | dt: 373ms | tok/sec: 1,404,672 | mfu: 62.2% | epoch: 1 | remaining: 30s    
step 00736 (90.2%) | loss: 2.860592 | lrm: 0.28 | dt: 370ms | tok/sec: 1,415,694 | mfu: 62.7% | epoch: 1 | remaining: 29s    
step 00737 (90.3%) | loss: 2.859173 | lrm: 0.27 | dt: 374ms | tok/sec: 1,400,676 | mfu: 62.1% | epoch: 1 | remaining: 29s    
step 00738 (90.4%) | loss: 2.859531 | lrm: 0.27 | dt: 373ms | tok/sec: 1,407,464 | mfu: 62.4% | epoch: 1 | remaining: 28s    
step 00739 (90.5%) | loss: 2.860232 | lrm: 0.27 | dt: 376ms | tok/sec: 1,394,903 | mfu: 61.8% | epoch: 1 | remaining: 28s    
step 00740 (90.7%) | loss: 2.863116 | lrm: 0.27 | dt: 371ms | tok/sec: 1,415,081 | mfu: 62.7% | epoch: 1 | remaining: 28s    
step 00741 (90.8%) | loss: 2.865721 | lrm: 0.27 | dt: 372ms | tok/sec: 1,410,269 | mfu: 62.5% | epoch: 1 | remaining: 27s    
step 00742 (90.9%) | loss: 2.860531 | lrm: 0.26 | dt: 369ms | tok/sec: 1,418,972 | mfu: 62.9% | epoch: 1 | remaining: 27s    
step 00743 (91.0%) | loss: 2.858498 | lrm: 0.26 | dt: 374ms | tok/sec: 1,401,690 | mfu: 62.1% | epoch: 1 | remaining: 27s    
step 00744 (91.2%) | loss: 2.856471 | lrm: 0.26 | dt: 369ms | tok/sec: 1,419,795 | mfu: 62.9% | epoch: 1 | remaining: 26s    
step 00745 (91.3%) | loss: 2.854201 | lrm: 0.26 | dt: 372ms | tok/sec: 1,409,618 | mfu: 62.5% | epoch: 1 | remaining: 26s    
step 00746 (91.4%) | loss: 2.851203 | lrm: 0.25 | dt: 371ms | tok/sec: 1,414,675 | mfu: 62.7% | epoch: 1 | remaining: 25s    
step 00747 (91.5%) | loss: 2.853488 | lrm: 0.25 | dt: 372ms | tok/sec: 1,407,702 | mfu: 62.4% | epoch: 1 | remaining: 25s    
step 00748 (91.6%) | loss: 2.857039 | lrm: 0.25 | dt: 375ms | tok/sec: 1,396,315 | mfu: 61.9% | epoch: 1 | remaining: 25s    
step 00749 (91.8%) | loss: 2.855773 | lrm: 0.25 | dt: 370ms | tok/sec: 1,417,426 | mfu: 62.8% | epoch: 1 | remaining: 24s    
step 00750 (91.9%) | loss: 2.856623 | lrm: 0.25 | dt: 375ms | tok/sec: 1,399,503 | mfu: 62.0% | epoch: 1 | remaining: 24s    
step 00751 (92.0%) | loss: 2.857992 | lrm: 0.24 | dt: 375ms | tok/sec: 1,397,071 | mfu: 61.9% | epoch: 1 | remaining: 24s    
step 00752 (92.1%) | loss: 2.853798 | lrm: 0.24 | dt: 371ms | tok/sec: 1,412,188 | mfu: 62.6% | epoch: 1 | remaining: 23s    
step 00753 (92.3%) | loss: 2.854359 | lrm: 0.24 | dt: 371ms | tok/sec: 1,413,965 | mfu: 62.7% | epoch: 1 | remaining: 23s    
step 00754 (92.4%) | loss: 2.851343 | lrm: 0.24 | dt: 370ms | tok/sec: 1,415,264 | mfu: 62.7% | epoch: 1 | remaining: 22s    
step 00755 (92.5%) | loss: 2.847578 | lrm: 0.23 | dt: 372ms | tok/sec: 1,409,371 | mfu: 62.4% | epoch: 1 | remaining: 22s    
step 00756 (92.6%) | loss: 2.846563 | lrm: 0.23 | dt: 372ms | tok/sec: 1,407,554 | mfu: 62.4% | epoch: 1 | remaining: 22s    
step 00757 (92.8%) | loss: 2.846722 | lrm: 0.23 | dt: 370ms | tok/sec: 1,417,265 | mfu: 62.8% | epoch: 1 | remaining: 21s    
step 00758 (92.9%) | loss: 2.844025 | lrm: 0.23 | dt: 372ms | tok/sec: 1,409,042 | mfu: 62.4% | epoch: 1 | remaining: 21s    
step 00759 (93.0%) | loss: 2.840472 | lrm: 0.23 | dt: 383ms | tok/sec: 1,367,330 | mfu: 60.6% | epoch: 1 | remaining: 21s    
step 00760 (93.1%) | loss: 2.841872 | lrm: 0.22 | dt: 373ms | tok/sec: 1,405,091 | mfu: 62.3% | epoch: 1 | remaining: 20s    
step 00761 (93.3%) | loss: 2.842170 | lrm: 0.22 | dt: 371ms | tok/sec: 1,413,316 | mfu: 62.6% | epoch: 1 | remaining: 20s    
step 00762 (93.4%) | loss: 2.851352 | lrm: 0.22 | dt: 372ms | tok/sec: 1,408,250 | mfu: 62.4% | epoch: 1 | remaining: 19s    
step 00763 (93.5%) | loss: 2.850490 | lrm: 0.22 | dt: 370ms | tok/sec: 1,417,971 | mfu: 62.8% | epoch: 1 | remaining: 19s    
step 00764 (93.6%) | loss: 2.848753 | lrm: 0.21 | dt: 370ms | tok/sec: 1,417,180 | mfu: 62.8% | epoch: 1 | remaining: 19s    
step 00765 (93.8%) | loss: 2.846929 | lrm: 0.21 | dt: 372ms | tok/sec: 1,410,073 | mfu: 62.5% | epoch: 1 | remaining: 18s    
step 00766 (93.9%) | loss: 2.853615 | lrm: 0.21 | dt: 373ms | tok/sec: 1,406,262 | mfu: 62.3% | epoch: 1 | remaining: 18s    
step 00767 (94.0%) | loss: 2.851389 | lrm: 0.21 | dt: 373ms | tok/sec: 1,406,424 | mfu: 62.3% | epoch: 1 | remaining: 18s    
step 00768 (94.1%) | loss: 2.850950 | lrm: 0.21 | dt: 370ms | tok/sec: 1,418,155 | mfu: 62.8% | epoch: 1 | remaining: 17s    
step 00769 (94.3%) | loss: 2.848583 | lrm: 0.20 | dt: 373ms | tok/sec: 1,406,775 | mfu: 62.3% | epoch: 1 | remaining: 17s    
step 00770 (94.4%) | loss: 2.848350 | lrm: 0.20 | dt: 368ms | tok/sec: 1,424,172 | mfu: 63.1% | epoch: 1 | remaining: 16s    
step 00771 (94.5%) | loss: 2.846913 | lrm: 0.20 | dt: 373ms | tok/sec: 1,407,403 | mfu: 62.4% | epoch: 1 | remaining: 16s    
step 00772 (94.6%) | loss: 2.844150 | lrm: 0.20 | dt: 368ms | tok/sec: 1,425,462 | mfu: 63.2% | epoch: 1 | remaining: 16s    
step 00773 (94.7%) | loss: 2.844270 | lrm: 0.19 | dt: 370ms | tok/sec: 1,417,675 | mfu: 62.8% | epoch: 1 | remaining: 15s    
step 00774 (94.9%) | loss: 2.838914 | lrm: 0.19 | dt: 368ms | tok/sec: 1,423,281 | mfu: 63.1% | epoch: 1 | remaining: 15s    
step 00775 (95.0%) | loss: 2.842269 | lrm: 0.19 | dt: 374ms | tok/sec: 1,402,039 | mfu: 62.1% | epoch: 1 | remaining: 15s    
