Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.859531 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,950 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.324254 | lrm: 1.00 | dt: 217ms | tok/sec: 1,205,920 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.855049 | lrm: 1.00 | dt: 267ms | tok/sec: 981,911 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.462831 | lrm: 1.00 | dt: 212ms | tok/sec: 1,239,261 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173639 | lrm: 1.00 | dt: 275ms | tok/sec: 953,475 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.947851 | lrm: 1.00 | dt: 342ms | tok/sec: 766,083 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.761190 | lrm: 1.00 | dt: 290ms | tok/sec: 903,348 | mfu: 42.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.622332 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,087 | mfu: 54.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.492060 | lrm: 1.00 | dt: 278ms | tok/sec: 944,209 | mfu: 44.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.379613 | lrm: 1.00 | dt: 312ms | tok/sec: 840,158 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.277896 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,737 | mfu: 53.6% | epoch: 1 | remaining: 300s    
step 00152 (9.2%) | loss: 3.787059 | lrm: 0.91 | dt: 200ms | tok/sec: 1,311,549 | mfu: 61.9% | epoch: 1 | remaining: 272s    
step 00153 (9.2%) | loss: 3.781283 | lrm: 0.91 | dt: 177ms | tok/sec: 1,478,991 | mfu: 69.8% | epoch: 1 | remaining: 272s    
step 00154 (9.3%) | loss: 3.776962 | lrm: 0.91 | dt: 179ms | tok/sec: 1,462,540 | mfu: 69.0% | epoch: 1 | remaining: 272s    
step 00155 (9.3%) | loss: 3.774041 | lrm: 0.91 | dt: 184ms | tok/sec: 1,424,042 | mfu: 67.2% | epoch: 1 | remaining: 272s    
step 00156 (9.4%) | loss: 3.771494 | lrm: 0.91 | dt: 178ms | tok/sec: 1,471,357 | mfu: 69.5% | epoch: 1 | remaining: 272s    
step 00157 (9.5%) | loss: 3.759939 | lrm: 0.91 | dt: 191ms | tok/sec: 1,371,257 | mfu: 64.7% | epoch: 1 | remaining: 271s    
step 00158 (9.5%) | loss: 3.751236 | lrm: 0.90 | dt: 179ms | tok/sec: 1,462,248 | mfu: 69.0% | epoch: 1 | remaining: 271s    
step 00159 (9.6%) | loss: 3.744790 | lrm: 0.90 | dt: 185ms | tok/sec: 1,413,726 | mfu: 66.7% | epoch: 1 | remaining: 271s    
step 00160 (9.6%) | loss: 3.739675 | lrm: 0.90 | dt: 183ms | tok/sec: 1,431,337 | mfu: 67.6% | epoch: 1 | remaining: 271s    
step 00161 (9.7%) | loss: 3.733162 | lrm: 0.90 | dt: 183ms | tok/sec: 1,435,763 | mfu: 67.8% | epoch: 1 | remaining: 271s    
step 00162 (9.8%) | loss: 3.728847 | lrm: 0.90 | dt: 180ms | tok/sec: 1,458,207 | mfu: 68.8% | epoch: 1 | remaining: 271s    
step 00163 (9.8%) | loss: 3.721414 | lrm: 0.90 | dt: 188ms | tok/sec: 1,395,087 | mfu: 65.9% | epoch: 1 | remaining: 270s    
step 00164 (9.9%) | loss: 3.716224 | lrm: 0.90 | dt: 181ms | tok/sec: 1,448,981 | mfu: 68.4% | epoch: 1 | remaining: 270s    
step 00165 (10.0%) | loss: 3.709265 | lrm: 0.90 | dt: 192ms | tok/sec: 1,365,435 | mfu: 64.5% | epoch: 1 | remaining: 270s    
step 00166 (10.0%) | loss: 3.706328 | lrm: 0.90 | dt: 179ms | tok/sec: 1,467,853 | mfu: 69.3% | epoch: 1 | remaining: 270s    
step 00167 (10.1%) | loss: 3.699471 | lrm: 0.90 | dt: 179ms | tok/sec: 1,464,714 | mfu: 69.1% | epoch: 1 | remaining: 270s    
step 00168 (10.1%) | loss: 3.692879 | lrm: 0.90 | dt: 187ms | tok/sec: 1,404,466 | mfu: 66.3% | epoch: 1 | remaining: 269s    
step 00169 (10.2%) | loss: 3.689374 | lrm: 0.90 | dt: 179ms | tok/sec: 1,464,303 | mfu: 69.1% | epoch: 1 | remaining: 269s    
step 00170 (10.3%) | loss: 3.682677 | lrm: 0.90 | dt: 193ms | tok/sec: 1,359,007 | mfu: 64.2% | epoch: 1 | remaining: 269s    
step 00171 (10.3%) | loss: 3.683069 | lrm: 0.90 | dt: 178ms | tok/sec: 1,472,139 | mfu: 69.5% | epoch: 1 | remaining: 269s    
step 00172 (10.4%) | loss: 3.680588 | lrm: 0.90 | dt: 193ms | tok/sec: 1,357,683 | mfu: 64.1% | epoch: 1 | remaining: 269s    
step 00173 (10.4%) | loss: 3.676504 | lrm: 0.90 | dt: 179ms | tok/sec: 1,462,447 | mfu: 69.0% | epoch: 1 | remaining: 268s    
step 00174 (10.5%) | loss: 3.670848 | lrm: 0.89 | dt: 181ms | tok/sec: 1,450,099 | mfu: 68.5% | epoch: 1 | remaining: 268s    
step 00175 (10.6%) | loss: 3.665754 | lrm: 0.89 | dt: 186ms | tok/sec: 1,406,330 | mfu: 66.4% | epoch: 1 | remaining: 268s    
step 00176 (10.6%) | loss: 3.662336 | lrm: 0.89 | dt: 184ms | tok/sec: 1,425,778 | mfu: 67.3% | epoch: 1 | remaining: 268s    
step 00177 (10.7%) | loss: 3.653641 | lrm: 0.89 | dt: 217ms | tok/sec: 1,210,225 | mfu: 57.1% | epoch: 1 | remaining: 268s    
step 00178 (10.8%) | loss: 3.652876 | lrm: 0.89 | dt: 179ms | tok/sec: 1,463,365 | mfu: 69.1% | epoch: 1 | remaining: 268s    
step 00179 (10.8%) | loss: 3.644645 | lrm: 0.89 | dt: 207ms | tok/sec: 1,268,499 | mfu: 59.9% | epoch: 1 | remaining: 267s    
step 00180 (10.9%) | loss: 3.638613 | lrm: 0.89 | dt: 177ms | tok/sec: 1,482,802 | mfu: 70.0% | epoch: 1 | remaining: 267s    
step 00181 (10.9%) | loss: 3.635776 | lrm: 0.89 | dt: 180ms | tok/sec: 1,459,564 | mfu: 68.9% | epoch: 1 | remaining: 267s    
step 00182 (11.0%) | loss: 3.634098 | lrm: 0.89 | dt: 182ms | tok/sec: 1,440,140 | mfu: 68.0% | epoch: 1 | remaining: 267s    
step 00183 (11.1%) | loss: 3.628625 | lrm: 0.89 | dt: 179ms | tok/sec: 1,465,319 | mfu: 69.2% | epoch: 1 | remaining: 267s    
step 00184 (11.1%) | loss: 3.621351 | lrm: 0.89 | dt: 178ms | tok/sec: 1,470,188 | mfu: 69.4% | epoch: 1 | remaining: 266s    
step 00185 (11.2%) | loss: 3.613879 | lrm: 0.89 | dt: 180ms | tok/sec: 1,456,974 | mfu: 68.8% | epoch: 1 | remaining: 266s    
step 00186 (11.2%) | loss: 3.611921 | lrm: 0.89 | dt: 184ms | tok/sec: 1,427,961 | mfu: 67.4% | epoch: 1 | remaining: 266s    
step 00187 (11.3%) | loss: 3.610979 | lrm: 0.89 | dt: 178ms | tok/sec: 1,469,821 | mfu: 69.4% | epoch: 1 | remaining: 266s    
step 00188 (11.4%) | loss: 3.606804 | lrm: 0.89 | dt: 178ms | tok/sec: 1,468,602 | mfu: 69.3% | epoch: 1 | remaining: 266s    
step 00189 (11.4%) | loss: 3.603903 | lrm: 0.89 | dt: 179ms | tok/sec: 1,465,769 | mfu: 69.2% | epoch: 1 | remaining: 266s    
step 00190 (11.5%) | loss: 3.604452 | lrm: 0.89 | dt: 180ms | tok/sec: 1,453,661 | mfu: 68.6% | epoch: 1 | remaining: 265s    
step 00191 (11.5%) | loss: 3.604188 | lrm: 0.88 | dt: 180ms | tok/sec: 1,457,005 | mfu: 68.8% | epoch: 1 | remaining: 265s    
step 00192 (11.6%) | loss: 3.602558 | lrm: 0.88 | dt: 181ms | tok/sec: 1,449,304 | mfu: 68.4% | epoch: 1 | remaining: 265s    
step 00193 (11.7%) | loss: 3.602251 | lrm: 0.88 | dt: 181ms | tok/sec: 1,451,638 | mfu: 68.5% | epoch: 1 | remaining: 265s    
step 00194 (11.7%) | loss: 3.596200 | lrm: 0.88 | dt: 179ms | tok/sec: 1,460,560 | mfu: 69.0% | epoch: 1 | remaining: 265s    
step 00195 (11.8%) | loss: 3.589703 | lrm: 0.88 | dt: 180ms | tok/sec: 1,455,595 | mfu: 68.7% | epoch: 1 | remaining: 264s    
step 00196 (11.8%) | loss: 3.588216 | lrm: 0.88 | dt: 180ms | tok/sec: 1,459,597 | mfu: 68.9% | epoch: 1 | remaining: 264s    
step 00197 (11.9%) | loss: 3.589455 | lrm: 0.88 | dt: 185ms | tok/sec: 1,413,215 | mfu: 66.7% | epoch: 1 | remaining: 264s    
step 00198 (12.0%) | loss: 3.585272 | lrm: 0.88 | dt: 179ms | tok/sec: 1,465,724 | mfu: 69.2% | epoch: 1 | remaining: 264s    
step 00199 (12.0%) | loss: 3.581250 | lrm: 0.88 | dt: 179ms | tok/sec: 1,465,509 | mfu: 69.2% | epoch: 1 | remaining: 264s    
step 00200 (12.1%) | loss: 3.577938 | lrm: 0.88 | dt: 181ms | tok/sec: 1,450,989 | mfu: 68.5% | epoch: 1 | remaining: 264s    
step 00201 (12.1%) | loss: 3.575431 | lrm: 0.88 | dt: 179ms | tok/sec: 1,461,253 | mfu: 69.0% | epoch: 1 | remaining: 263s    
step 00202 (12.2%) | loss: 3.572264 | lrm: 0.88 | dt: 184ms | tok/sec: 1,427,010 | mfu: 67.4% | epoch: 1 | remaining: 263s    
step 00203 (12.3%) | loss: 3.565631 | lrm: 0.88 | dt: 179ms | tok/sec: 1,464,469 | mfu: 69.1% | epoch: 1 | remaining: 263s    
step 00204 (12.3%) | loss: 3.561162 | lrm: 0.88 | dt: 181ms | tok/sec: 1,450,026 | mfu: 68.5% | epoch: 1 | remaining: 263s    
step 00205 (12.4%) | loss: 3.557015 | lrm: 0.88 | dt: 180ms | tok/sec: 1,454,672 | mfu: 68.7% | epoch: 1 | remaining: 263s    
step 00206 (12.4%) | loss: 3.552573 | lrm: 0.88 | dt: 181ms | tok/sec: 1,448,547 | mfu: 68.4% | epoch: 1 | remaining: 262s    
step 00207 (12.5%) | loss: 3.550887 | lrm: 0.87 | dt: 179ms | tok/sec: 1,460,739 | mfu: 69.0% | epoch: 1 | remaining: 262s    
step 00208 (12.6%) | loss: 3.538610 | lrm: 0.87 | dt: 181ms | tok/sec: 1,450,122 | mfu: 68.5% | epoch: 1 | remaining: 262s    
step 00209 (12.6%) | loss: 3.529376 | lrm: 0.87 | dt: 181ms | tok/sec: 1,446,459 | mfu: 68.3% | epoch: 1 | remaining: 262s    
step 00210 (12.7%) | loss: 3.524824 | lrm: 0.87 | dt: 181ms | tok/sec: 1,449,321 | mfu: 68.4% | epoch: 1 | remaining: 262s    
step 00211 (12.7%) | loss: 3.525736 | lrm: 0.87 | dt: 182ms | tok/sec: 1,440,239 | mfu: 68.0% | epoch: 1 | remaining: 262s    
step 00212 (12.8%) | loss: 3.522482 | lrm: 0.87 | dt: 181ms | tok/sec: 1,445,301 | mfu: 68.2% | epoch: 1 | remaining: 261s    
step 00213 (12.9%) | loss: 3.522798 | lrm: 0.87 | dt: 183ms | tok/sec: 1,429,857 | mfu: 67.5% | epoch: 1 | remaining: 261s    
step 00214 (12.9%) | loss: 3.519505 | lrm: 0.87 | dt: 182ms | tok/sec: 1,443,265 | mfu: 68.1% | epoch: 1 | remaining: 261s    
step 00215 (13.0%) | loss: 3.515812 | lrm: 0.87 | dt: 201ms | tok/sec: 1,303,801 | mfu: 61.6% | epoch: 1 | remaining: 261s    
step 00216 (13.1%) | loss: 3.515642 | lrm: 0.87 | dt: 185ms | tok/sec: 1,414,535 | mfu: 66.8% | epoch: 1 | remaining: 261s    
step 00217 (13.1%) | loss: 3.516210 | lrm: 0.87 | dt: 177ms | tok/sec: 1,482,251 | mfu: 70.0% | epoch: 1 | remaining: 260s    
step 00218 (13.2%) | loss: 3.515692 | lrm: 0.87 | dt: 197ms | tok/sec: 1,333,172 | mfu: 62.9% | epoch: 1 | remaining: 260s    
step 00219 (13.2%) | loss: 3.509022 | lrm: 0.87 | dt: 178ms | tok/sec: 1,473,951 | mfu: 69.6% | epoch: 1 | remaining: 260s    
step 00220 (13.3%) | loss: 3.507640 | lrm: 0.87 | dt: 181ms | tok/sec: 1,448,715 | mfu: 68.4% | epoch: 1 | remaining: 260s    
step 00221 (13.4%) | loss: 3.506212 | lrm: 0.87 | dt: 182ms | tok/sec: 1,441,954 | mfu: 68.1% | epoch: 1 | remaining: 260s    
step 00222 (13.4%) | loss: 3.501730 | lrm: 0.87 | dt: 179ms | tok/sec: 1,462,612 | mfu: 69.0% | epoch: 1 | remaining: 260s    
step 00223 (13.5%) | loss: 3.502526 | lrm: 0.87 | dt: 180ms | tok/sec: 1,458,383 | mfu: 68.8% | epoch: 1 | remaining: 259s    
step 00224 (13.5%) | loss: 3.504505 | lrm: 0.86 | dt: 178ms | tok/sec: 1,470,120 | mfu: 69.4% | epoch: 1 | remaining: 259s    
step 00225 (13.6%) | loss: 3.503444 | lrm: 0.86 | dt: 187ms | tok/sec: 1,399,615 | mfu: 66.1% | epoch: 1 | remaining: 259s    
step 00226 (13.7%) | loss: 3.502619 | lrm: 0.86 | dt: 178ms | tok/sec: 1,469,037 | mfu: 69.4% | epoch: 1 | remaining: 259s    
step 00227 (13.7%) | loss: 3.498197 | lrm: 0.86 | dt: 181ms | tok/sec: 1,449,126 | mfu: 68.4% | epoch: 1 | remaining: 259s    
step 00228 (13.8%) | loss: 3.501232 | lrm: 0.86 | dt: 179ms | tok/sec: 1,465,066 | mfu: 69.2% | epoch: 1 | remaining: 258s    
step 00229 (13.8%) | loss: 3.496243 | lrm: 0.86 | dt: 180ms | tok/sec: 1,459,761 | mfu: 68.9% | epoch: 1 | remaining: 258s    
step 00230 (13.9%) | loss: 3.501383 | lrm: 0.86 | dt: 179ms | tok/sec: 1,461,737 | mfu: 69.0% | epoch: 1 | remaining: 258s    
step 00231 (14.0%) | loss: 3.501117 | lrm: 0.86 | dt: 179ms | tok/sec: 1,461,032 | mfu: 69.0% | epoch: 1 | remaining: 258s    
step 00232 (14.0%) | loss: 3.499865 | lrm: 0.86 | dt: 179ms | tok/sec: 1,466,060 | mfu: 69.2% | epoch: 1 | remaining: 258s    
step 00233 (14.1%) | loss: 3.497702 | lrm: 0.86 | dt: 181ms | tok/sec: 1,446,265 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00234 (14.1%) | loss: 3.492696 | lrm: 0.86 | dt: 216ms | tok/sec: 1,214,491 | mfu: 57.3% | epoch: 1 | remaining: 257s    
step 00235 (14.2%) | loss: 3.493725 | lrm: 0.86 | dt: 178ms | tok/sec: 1,474,314 | mfu: 69.6% | epoch: 1 | remaining: 257s    
step 00236 (14.3%) | loss: 3.495993 | lrm: 0.86 | dt: 179ms | tok/sec: 1,461,999 | mfu: 69.0% | epoch: 1 | remaining: 257s    
step 00237 (14.3%) | loss: 3.495064 | lrm: 0.86 | dt: 182ms | tok/sec: 1,442,735 | mfu: 68.1% | epoch: 1 | remaining: 257s    
step 00238 (14.4%) | loss: 3.490080 | lrm: 0.86 | dt: 190ms | tok/sec: 1,380,860 | mfu: 65.2% | epoch: 1 | remaining: 257s    
step 00239 (14.5%) | loss: 3.485877 | lrm: 0.86 | dt: 177ms | tok/sec: 1,477,119 | mfu: 69.7% | epoch: 1 | remaining: 256s    
step 00240 (14.5%) | loss: 3.484852 | lrm: 0.85 | dt: 179ms | tok/sec: 1,462,062 | mfu: 69.0% | epoch: 1 | remaining: 256s    
step 00241 (14.6%) | loss: 3.483407 | lrm: 0.85 | dt: 181ms | tok/sec: 1,448,175 | mfu: 68.4% | epoch: 1 | remaining: 256s    
step 00242 (14.6%) | loss: 3.484306 | lrm: 0.85 | dt: 180ms | tok/sec: 1,455,924 | mfu: 68.7% | epoch: 1 | remaining: 256s    
step 00243 (14.7%) | loss: 3.479204 | lrm: 0.85 | dt: 179ms | tok/sec: 1,461,014 | mfu: 69.0% | epoch: 1 | remaining: 256s    
step 00244 (14.8%) | loss: 3.468981 | lrm: 0.85 | dt: 179ms | tok/sec: 1,465,107 | mfu: 69.2% | epoch: 1 | remaining: 256s    
step 00245 (14.8%) | loss: 3.461899 | lrm: 0.85 | dt: 178ms | tok/sec: 1,472,025 | mfu: 69.5% | epoch: 1 | remaining: 255s    
step 00246 (14.9%) | loss: 3.459711 | lrm: 0.85 | dt: 181ms | tok/sec: 1,450,445 | mfu: 68.5% | epoch: 1 | remaining: 255s    
step 00247 (14.9%) | loss: 3.459254 | lrm: 0.85 | dt: 181ms | tok/sec: 1,451,546 | mfu: 68.5% | epoch: 1 | remaining: 255s    
step 00248 (15.0%) | loss: 3.458058 | lrm: 0.85 | dt: 184ms | tok/sec: 1,427,634 | mfu: 67.4% | epoch: 1 | remaining: 255s    
step 00249 (15.1%) | loss: 3.459957 | lrm: 0.85 | dt: 178ms | tok/sec: 1,473,933 | mfu: 69.6% | epoch: 1 | remaining: 255s    
step 00250 (15.1%) | loss: 3.459136 | lrm: 0.85 | dt: 179ms | tok/sec: 1,464,874 | mfu: 69.2% | epoch: 1 | remaining: 254s    
step 00251 (15.2%) | loss: 3.459152 | lrm: 0.85 | dt: 180ms | tok/sec: 1,455,034 | mfu: 68.7% | epoch: 1 | remaining: 254s    
step 00252 (15.2%) | loss: 3.453989 | lrm: 0.85 | dt: 187ms | tok/sec: 1,403,942 | mfu: 66.3% | epoch: 1 | remaining: 254s    
step 00253 (15.3%) | loss: 3.451494 | lrm: 0.85 | dt: 180ms | tok/sec: 1,460,345 | mfu: 68.9% | epoch: 1 | remaining: 254s    
step 00254 (15.4%) | loss: 3.447423 | lrm: 0.85 | dt: 182ms | tok/sec: 1,439,577 | mfu: 68.0% | epoch: 1 | remaining: 254s    
step 00255 (15.4%) | loss: 3.450189 | lrm: 0.85 | dt: 184ms | tok/sec: 1,422,778 | mfu: 67.2% | epoch: 1 | remaining: 254s    
step 00256 (15.5%) | loss: 3.444233 | lrm: 0.85 | dt: 181ms | tok/sec: 1,446,531 | mfu: 68.3% | epoch: 1 | remaining: 253s    
step 00257 (15.5%) | loss: 3.441645 | lrm: 0.84 | dt: 179ms | tok/sec: 1,462,877 | mfu: 69.1% | epoch: 1 | remaining: 253s    
step 00258 (15.6%) | loss: 3.442717 | lrm: 0.84 | dt: 182ms | tok/sec: 1,443,665 | mfu: 68.2% | epoch: 1 | remaining: 253s    
step 00259 (15.7%) | loss: 3.439100 | lrm: 0.84 | dt: 181ms | tok/sec: 1,445,666 | mfu: 68.2% | epoch: 1 | remaining: 253s    
step 00260 (15.7%) | loss: 3.436363 | lrm: 0.84 | dt: 180ms | tok/sec: 1,456,935 | mfu: 68.8% | epoch: 1 | remaining: 253s    
step 00261 (15.8%) | loss: 3.434314 | lrm: 0.84 | dt: 181ms | tok/sec: 1,449,915 | mfu: 68.5% | epoch: 1 | remaining: 252s    
step 00262 (15.8%) | loss: 3.433783 | lrm: 0.84 | dt: 179ms | tok/sec: 1,460,739 | mfu: 69.0% | epoch: 1 | remaining: 252s    
step 00263 (15.9%) | loss: 3.431846 | lrm: 0.84 | dt: 180ms | tok/sec: 1,457,461 | mfu: 68.8% | epoch: 1 | remaining: 252s    
step 00264 (16.0%) | loss: 3.429197 | lrm: 0.84 | dt: 181ms | tok/sec: 1,451,218 | mfu: 68.5% | epoch: 1 | remaining: 252s    
step 00265 (16.0%) | loss: 3.428188 | lrm: 0.84 | dt: 192ms | tok/sec: 1,367,875 | mfu: 64.6% | epoch: 1 | remaining: 252s    
step 00266 (16.1%) | loss: 3.425694 | lrm: 0.84 | dt: 181ms | tok/sec: 1,451,908 | mfu: 68.5% | epoch: 1 | remaining: 252s    
step 00267 (16.1%) | loss: 3.423729 | lrm: 0.84 | dt: 181ms | tok/sec: 1,445,668 | mfu: 68.2% | epoch: 1 | remaining: 251s    
step 00268 (16.2%) | loss: 3.426068 | lrm: 0.84 | dt: 185ms | tok/sec: 1,420,337 | mfu: 67.1% | epoch: 1 | remaining: 251s    
step 00269 (16.3%) | loss: 3.423316 | lrm: 0.84 | dt: 182ms | tok/sec: 1,442,436 | mfu: 68.1% | epoch: 1 | remaining: 251s    
step 00270 (16.3%) | loss: 3.417135 | lrm: 0.84 | dt: 179ms | tok/sec: 1,466,780 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00271 (16.4%) | loss: 3.418470 | lrm: 0.84 | dt: 182ms | tok/sec: 1,439,109 | mfu: 67.9% | epoch: 1 | remaining: 251s    
step 00272 (16.5%) | loss: 3.414333 | lrm: 0.84 | dt: 179ms | tok/sec: 1,461,106 | mfu: 69.0% | epoch: 1 | remaining: 250s    
step 00273 (16.5%) | loss: 3.411027 | lrm: 0.83 | dt: 179ms | tok/sec: 1,462,820 | mfu: 69.1% | epoch: 1 | remaining: 250s    
step 00274 (16.6%) | loss: 3.405886 | lrm: 0.83 | dt: 180ms | tok/sec: 1,456,555 | mfu: 68.8% | epoch: 1 | remaining: 250s    
step 00275 (16.6%) | loss: 3.406394 | lrm: 0.83 | dt: 186ms | tok/sec: 1,408,360 | mfu: 66.5% | epoch: 1 | remaining: 250s    
step 00276 (16.7%) | loss: 3.405791 | lrm: 0.83 | dt: 178ms | tok/sec: 1,469,990 | mfu: 69.4% | epoch: 1 | remaining: 250s    
step 00277 (16.8%) | loss: 3.400283 | lrm: 0.83 | dt: 188ms | tok/sec: 1,395,103 | mfu: 65.9% | epoch: 1 | remaining: 250s    
step 00278 (16.8%) | loss: 3.403639 | lrm: 0.83 | dt: 180ms | tok/sec: 1,456,561 | mfu: 68.8% | epoch: 1 | remaining: 249s    
step 00279 (16.9%) | loss: 3.397838 | lrm: 0.83 | dt: 190ms | tok/sec: 1,380,167 | mfu: 65.2% | epoch: 1 | remaining: 249s    
step 00280 (16.9%) | loss: 3.391066 | lrm: 0.83 | dt: 179ms | tok/sec: 1,463,262 | mfu: 69.1% | epoch: 1 | remaining: 249s    
step 00281 (17.0%) | loss: 3.389991 | lrm: 0.83 | dt: 177ms | tok/sec: 1,479,367 | mfu: 69.8% | epoch: 1 | remaining: 249s    
step 00282 (17.1%) | loss: 3.387093 | lrm: 0.83 | dt: 181ms | tok/sec: 1,446,621 | mfu: 68.3% | epoch: 1 | remaining: 249s    
step 00283 (17.1%) | loss: 3.386176 | lrm: 0.83 | dt: 195ms | tok/sec: 1,347,356 | mfu: 63.6% | epoch: 1 | remaining: 248s    
step 00284 (17.2%) | loss: 3.385376 | lrm: 0.83 | dt: 179ms | tok/sec: 1,463,827 | mfu: 69.1% | epoch: 1 | remaining: 248s    
step 00285 (17.2%) | loss: 3.386040 | lrm: 0.83 | dt: 209ms | tok/sec: 1,251,488 | mfu: 59.1% | epoch: 1 | remaining: 248s    
step 00286 (17.3%) | loss: 3.385380 | lrm: 0.83 | dt: 177ms | tok/sec: 1,482,177 | mfu: 70.0% | epoch: 1 | remaining: 248s    
step 00287 (17.4%) | loss: 3.385799 | lrm: 0.83 | dt: 178ms | tok/sec: 1,468,737 | mfu: 69.3% | epoch: 1 | remaining: 248s    
step 00288 (17.4%) | loss: 3.382882 | lrm: 0.83 | dt: 180ms | tok/sec: 1,459,494 | mfu: 68.9% | epoch: 1 | remaining: 248s    
step 00289 (17.5%) | loss: 3.381557 | lrm: 0.83 | dt: 182ms | tok/sec: 1,441,602 | mfu: 68.1% | epoch: 1 | remaining: 247s    
step 00290 (17.6%) | loss: 3.387201 | lrm: 0.82 | dt: 189ms | tok/sec: 1,389,461 | mfu: 65.6% | epoch: 1 | remaining: 247s    
step 00291 (17.6%) | loss: 3.386900 | lrm: 0.82 | dt: 179ms | tok/sec: 1,467,565 | mfu: 69.3% | epoch: 1 | remaining: 247s    
step 00292 (17.7%) | loss: 3.385225 | lrm: 0.82 | dt: 180ms | tok/sec: 1,455,108 | mfu: 68.7% | epoch: 1 | remaining: 247s    
step 00293 (17.7%) | loss: 3.386892 | lrm: 0.82 | dt: 183ms | tok/sec: 1,432,207 | mfu: 67.6% | epoch: 1 | remaining: 247s    
step 00294 (17.8%) | loss: 3.385255 | lrm: 0.82 | dt: 184ms | tok/sec: 1,425,765 | mfu: 67.3% | epoch: 1 | remaining: 246s    
step 00295 (17.9%) | loss: 3.388184 | lrm: 0.82 | dt: 181ms | tok/sec: 1,445,900 | mfu: 68.3% | epoch: 1 | remaining: 246s    
step 00296 (17.9%) | loss: 3.389403 | lrm: 0.82 | dt: 185ms | tok/sec: 1,416,098 | mfu: 66.9% | epoch: 1 | remaining: 246s    
step 00297 (18.0%) | loss: 3.391972 | lrm: 0.82 | dt: 179ms | tok/sec: 1,466,185 | mfu: 69.2% | epoch: 1 | remaining: 246s    
step 00298 (18.0%) | loss: 3.386272 | lrm: 0.82 | dt: 180ms | tok/sec: 1,454,913 | mfu: 68.7% | epoch: 1 | remaining: 246s    
step 00299 (18.1%) | loss: 3.385257 | lrm: 0.82 | dt: 192ms | tok/sec: 1,364,754 | mfu: 64.4% | epoch: 1 | remaining: 246s    
step 00300 (18.2%) | loss: 3.377344 | lrm: 0.82 | dt: 180ms | tok/sec: 1,456,326 | mfu: 68.8% | epoch: 1 | remaining: 245s    
step 00301 (18.2%) | loss: 3.372606 | lrm: 0.82 | dt: 208ms | tok/sec: 1,263,026 | mfu: 59.6% | epoch: 1 | remaining: 245s    
step 00302 (18.3%) | loss: 3.372454 | lrm: 0.82 | dt: 178ms | tok/sec: 1,471,556 | mfu: 69.5% | epoch: 1 | remaining: 245s    
step 00303 (18.4%) | loss: 3.372515 | lrm: 0.82 | dt: 180ms | tok/sec: 1,455,011 | mfu: 68.7% | epoch: 1 | remaining: 245s    
step 00304 (18.4%) | loss: 3.374048 | lrm: 0.82 | dt: 200ms | tok/sec: 1,313,375 | mfu: 62.0% | epoch: 1 | remaining: 245s    
step 00305 (18.5%) | loss: 3.372661 | lrm: 0.82 | dt: 180ms | tok/sec: 1,453,261 | mfu: 68.6% | epoch: 1 | remaining: 244s    
step 00306 (18.5%) | loss: 3.369717 | lrm: 0.81 | dt: 179ms | tok/sec: 1,462,200 | mfu: 69.0% | epoch: 1 | remaining: 244s    
step 00307 (18.6%) | loss: 3.369763 | lrm: 0.81 | dt: 187ms | tok/sec: 1,398,204 | mfu: 66.0% | epoch: 1 | remaining: 244s    
