Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00620 (68.6%) | loss: 3.076013 | lrm: 0.63 | dt: 334ms | tok/sec: 1,571,223 | mfu: 44.0% | epoch: 1 | remaining: 94s    
step 00621 (68.7%) | loss: 3.076915 | lrm: 0.63 | dt: 336ms | tok/sec: 1,561,012 | mfu: 43.7% | epoch: 1 | remaining: 94s    
step 00622 (68.8%) | loss: 3.080328 | lrm: 0.62 | dt: 310ms | tok/sec: 1,693,494 | mfu: 47.4% | epoch: 1 | remaining: 93s    
step 00623 (68.9%) | loss: 3.079795 | lrm: 0.62 | dt: 334ms | tok/sec: 1,570,421 | mfu: 43.9% | epoch: 1 | remaining: 93s    
step 00624 (69.0%) | loss: 3.077224 | lrm: 0.62 | dt: 303ms | tok/sec: 1,731,286 | mfu: 48.4% | epoch: 1 | remaining: 93s    
step 00625 (69.1%) | loss: 3.075951 | lrm: 0.62 | dt: 334ms | tok/sec: 1,570,625 | mfu: 43.9% | epoch: 1 | remaining: 92s    
step 00626 (69.2%) | loss: 3.081150 | lrm: 0.62 | dt: 317ms | tok/sec: 1,652,503 | mfu: 46.2% | epoch: 1 | remaining: 92s    
step 00627 (69.3%) | loss: 3.080042 | lrm: 0.61 | dt: 324ms | tok/sec: 1,616,293 | mfu: 45.2% | epoch: 1 | remaining: 92s    
step 00628 (69.4%) | loss: 3.080429 | lrm: 0.61 | dt: 332ms | tok/sec: 1,577,654 | mfu: 44.1% | epoch: 1 | remaining: 91s    
step 00629 (69.5%) | loss: 3.075464 | lrm: 0.61 | dt: 354ms | tok/sec: 1,482,929 | mfu: 41.5% | epoch: 1 | remaining: 91s    
step 00630 (69.7%) | loss: 3.079698 | lrm: 0.61 | dt: 319ms | tok/sec: 1,645,454 | mfu: 46.0% | epoch: 1 | remaining: 91s    
step 00631 (69.8%) | loss: 3.076872 | lrm: 0.60 | dt: 329ms | tok/sec: 1,594,413 | mfu: 44.6% | epoch: 1 | remaining: 90s    
step 00632 (69.9%) | loss: 3.073609 | lrm: 0.60 | dt: 326ms | tok/sec: 1,607,707 | mfu: 45.0% | epoch: 1 | remaining: 90s    
step 00633 (70.0%) | loss: 3.069229 | lrm: 0.60 | dt: 332ms | tok/sec: 1,579,412 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00634 (70.1%) | loss: 3.069107 | lrm: 0.60 | dt: 314ms | tok/sec: 1,670,373 | mfu: 46.7% | epoch: 1 | remaining: 89s    
step 00635 (70.2%) | loss: 3.070834 | lrm: 0.60 | dt: 420ms | tok/sec: 1,247,414 | mfu: 34.9% | epoch: 1 | remaining: 89s    
step 00636 (70.3%) | loss: 3.071714 | lrm: 0.59 | dt: 348ms | tok/sec: 1,507,813 | mfu: 42.2% | epoch: 1 | remaining: 89s    
step 00637 (70.5%) | loss: 3.065784 | lrm: 0.59 | dt: 375ms | tok/sec: 1,396,796 | mfu: 39.1% | epoch: 1 | remaining: 88s    
step 00638 (70.6%) | loss: 3.068354 | lrm: 0.59 | dt: 327ms | tok/sec: 1,603,388 | mfu: 44.9% | epoch: 1 | remaining: 88s    
step 00639 (70.7%) | loss: 3.070265 | lrm: 0.59 | dt: 334ms | tok/sec: 1,568,116 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00640 (70.8%) | loss: 3.069168 | lrm: 0.58 | dt: 308ms | tok/sec: 1,702,913 | mfu: 47.6% | epoch: 1 | remaining: 87s    
step 00641 (70.9%) | loss: 3.067546 | lrm: 0.58 | dt: 328ms | tok/sec: 1,598,902 | mfu: 44.7% | epoch: 1 | remaining: 87s    
step 00642 (71.0%) | loss: 3.066990 | lrm: 0.58 | dt: 320ms | tok/sec: 1,636,650 | mfu: 45.8% | epoch: 1 | remaining: 87s    
step 00643 (71.1%) | loss: 3.064774 | lrm: 0.58 | dt: 356ms | tok/sec: 1,474,045 | mfu: 41.2% | epoch: 1 | remaining: 86s    
step 00644 (71.2%) | loss: 3.057373 | lrm: 0.58 | dt: 320ms | tok/sec: 1,638,855 | mfu: 45.8% | epoch: 1 | remaining: 86s    
step 00645 (71.4%) | loss: 3.052324 | lrm: 0.57 | dt: 299ms | tok/sec: 1,752,729 | mfu: 49.0% | epoch: 1 | remaining: 86s    
step 00646 (71.5%) | loss: 3.053825 | lrm: 0.57 | dt: 328ms | tok/sec: 1,596,348 | mfu: 44.7% | epoch: 1 | remaining: 85s    
step 00647 (71.6%) | loss: 3.054942 | lrm: 0.57 | dt: 332ms | tok/sec: 1,577,798 | mfu: 44.1% | epoch: 1 | remaining: 85s    
step 00648 (71.7%) | loss: 3.055177 | lrm: 0.57 | dt: 346ms | tok/sec: 1,517,239 | mfu: 42.4% | epoch: 1 | remaining: 85s    
step 00649 (71.8%) | loss: 3.058842 | lrm: 0.56 | dt: 353ms | tok/sec: 1,483,588 | mfu: 41.5% | epoch: 1 | remaining: 84s    
step 00650 (71.9%) | loss: 3.055339 | lrm: 0.56 | dt: 370ms | tok/sec: 1,416,078 | mfu: 39.6% | epoch: 1 | remaining: 84s    
step 00651 (72.0%) | loss: 3.052917 | lrm: 0.56 | dt: 328ms | tok/sec: 1,597,002 | mfu: 44.7% | epoch: 1 | remaining: 84s    
step 00652 (72.1%) | loss: 3.053505 | lrm: 0.56 | dt: 371ms | tok/sec: 1,411,472 | mfu: 39.5% | epoch: 1 | remaining: 83s    
step 00653 (72.3%) | loss: 3.053361 | lrm: 0.55 | dt: 345ms | tok/sec: 1,517,489 | mfu: 42.5% | epoch: 1 | remaining: 83s    
step 00654 (72.4%) | loss: 3.052443 | lrm: 0.55 | dt: 337ms | tok/sec: 1,557,335 | mfu: 43.6% | epoch: 1 | remaining: 83s    
step 00655 (72.5%) | loss: 3.049824 | lrm: 0.55 | dt: 340ms | tok/sec: 1,544,265 | mfu: 43.2% | epoch: 1 | remaining: 82s    
step 00656 (72.6%) | loss: 3.044830 | lrm: 0.55 | dt: 334ms | tok/sec: 1,571,049 | mfu: 44.0% | epoch: 1 | remaining: 82s    
step 00657 (72.7%) | loss: 3.047986 | lrm: 0.55 | dt: 322ms | tok/sec: 1,627,700 | mfu: 45.5% | epoch: 1 | remaining: 82s    
step 00658 (72.8%) | loss: 3.049819 | lrm: 0.54 | dt: 335ms | tok/sec: 1,566,628 | mfu: 43.8% | epoch: 1 | remaining: 81s    
step 00659 (72.9%) | loss: 3.048950 | lrm: 0.54 | dt: 295ms | tok/sec: 1,776,989 | mfu: 49.7% | epoch: 1 | remaining: 81s    
step 00660 (73.0%) | loss: 3.046743 | lrm: 0.54 | dt: 333ms | tok/sec: 1,576,092 | mfu: 44.1% | epoch: 1 | remaining: 81s    
step 00661 (73.1%) | loss: 3.051075 | lrm: 0.54 | dt: 317ms | tok/sec: 1,655,448 | mfu: 46.3% | epoch: 1 | remaining: 80s    
step 00662 (73.2%) | loss: 3.052915 | lrm: 0.54 | dt: 358ms | tok/sec: 1,465,181 | mfu: 41.0% | epoch: 1 | remaining: 80s    
step 00663 (73.4%) | loss: 3.049073 | lrm: 0.53 | dt: 328ms | tok/sec: 1,596,083 | mfu: 44.7% | epoch: 1 | remaining: 80s    
step 00664 (73.5%) | loss: 3.046015 | lrm: 0.53 | dt: 348ms | tok/sec: 1,507,128 | mfu: 42.2% | epoch: 1 | remaining: 79s    
step 00665 (73.6%) | loss: 3.045033 | lrm: 0.53 | dt: 380ms | tok/sec: 1,380,727 | mfu: 38.6% | epoch: 1 | remaining: 79s    
step 00666 (73.7%) | loss: 3.040914 | lrm: 0.53 | dt: 326ms | tok/sec: 1,610,109 | mfu: 45.0% | epoch: 1 | remaining: 79s    
step 00667 (73.8%) | loss: 3.039448 | lrm: 0.52 | dt: 295ms | tok/sec: 1,775,009 | mfu: 49.7% | epoch: 1 | remaining: 78s    
step 00668 (73.9%) | loss: 3.038784 | lrm: 0.52 | dt: 333ms | tok/sec: 1,573,321 | mfu: 44.0% | epoch: 1 | remaining: 78s    
step 00669 (74.0%) | loss: 3.038135 | lrm: 0.52 | dt: 322ms | tok/sec: 1,627,906 | mfu: 45.5% | epoch: 1 | remaining: 78s    
step 00670 (74.1%) | loss: 3.043593 | lrm: 0.52 | dt: 342ms | tok/sec: 1,532,153 | mfu: 42.9% | epoch: 1 | remaining: 77s    
step 00671 (74.3%) | loss: 3.047876 | lrm: 0.51 | dt: 326ms | tok/sec: 1,607,121 | mfu: 45.0% | epoch: 1 | remaining: 77s    
step 00672 (74.4%) | loss: 3.044300 | lrm: 0.51 | dt: 322ms | tok/sec: 1,629,469 | mfu: 45.6% | epoch: 1 | remaining: 77s    
step 00673 (74.5%) | loss: 3.041454 | lrm: 0.51 | dt: 330ms | tok/sec: 1,586,460 | mfu: 44.4% | epoch: 1 | remaining: 76s    
step 00674 (74.6%) | loss: 3.038490 | lrm: 0.51 | dt: 337ms | tok/sec: 1,556,482 | mfu: 43.5% | epoch: 1 | remaining: 76s    
step 00675 (74.7%) | loss: 3.037667 | lrm: 0.51 | dt: 302ms | tok/sec: 1,738,477 | mfu: 48.6% | epoch: 1 | remaining: 76s    
step 00676 (74.8%) | loss: 3.040247 | lrm: 0.50 | dt: 364ms | tok/sec: 1,439,013 | mfu: 40.3% | epoch: 1 | remaining: 75s    
step 00677 (74.9%) | loss: 3.041824 | lrm: 0.50 | dt: 380ms | tok/sec: 1,378,567 | mfu: 38.6% | epoch: 1 | remaining: 75s    
step 00678 (75.0%) | loss: 3.045525 | lrm: 0.50 | dt: 350ms | tok/sec: 1,497,015 | mfu: 41.9% | epoch: 1 | remaining: 75s    
step 00679 (75.2%) | loss: 3.041807 | lrm: 0.50 | dt: 306ms | tok/sec: 1,714,017 | mfu: 48.0% | epoch: 1 | remaining: 74s    
step 00680 (75.3%) | loss: 3.039364 | lrm: 0.49 | dt: 353ms | tok/sec: 1,485,008 | mfu: 41.5% | epoch: 1 | remaining: 74s    
step 00681 (75.4%) | loss: 3.036006 | lrm: 0.49 | dt: 312ms | tok/sec: 1,681,426 | mfu: 47.0% | epoch: 1 | remaining: 74s    
step 00682 (75.5%) | loss: 3.035434 | lrm: 0.49 | dt: 340ms | tok/sec: 1,542,704 | mfu: 43.2% | epoch: 1 | remaining: 73s    
step 00683 (75.6%) | loss: 3.042155 | lrm: 0.49 | dt: 321ms | tok/sec: 1,633,911 | mfu: 45.7% | epoch: 1 | remaining: 73s    
step 00684 (75.7%) | loss: 3.038461 | lrm: 0.49 | dt: 331ms | tok/sec: 1,582,911 | mfu: 44.3% | epoch: 1 | remaining: 73s    
step 00685 (75.8%) | loss: 3.042969 | lrm: 0.48 | dt: 321ms | tok/sec: 1,633,728 | mfu: 45.7% | epoch: 1 | remaining: 72s    
step 00686 (75.9%) | loss: 3.042671 | lrm: 0.48 | dt: 337ms | tok/sec: 1,556,806 | mfu: 43.6% | epoch: 1 | remaining: 72s    
step 00687 (76.0%) | loss: 3.043417 | lrm: 0.48 | dt: 299ms | tok/sec: 1,755,653 | mfu: 49.1% | epoch: 1 | remaining: 72s    
step 00688 (76.1%) | loss: 3.042834 | lrm: 0.48 | dt: 327ms | tok/sec: 1,601,738 | mfu: 44.8% | epoch: 1 | remaining: 71s    
step 00689 (76.2%) | loss: 3.043986 | lrm: 0.48 | dt: 346ms | tok/sec: 1,515,901 | mfu: 42.4% | epoch: 1 | remaining: 71s    
step 00690 (76.4%) | loss: 3.040694 | lrm: 0.47 | dt: 345ms | tok/sec: 1,518,200 | mfu: 42.5% | epoch: 1 | remaining: 71s    
step 00691 (76.5%) | loss: 3.041601 | lrm: 0.47 | dt: 325ms | tok/sec: 1,611,532 | mfu: 45.1% | epoch: 1 | remaining: 70s    
step 00692 (76.6%) | loss: 3.040296 | lrm: 0.47 | dt: 337ms | tok/sec: 1,556,440 | mfu: 43.5% | epoch: 1 | remaining: 70s    
step 00693 (76.7%) | loss: 3.037611 | lrm: 0.47 | dt: 421ms | tok/sec: 1,246,293 | mfu: 34.9% | epoch: 1 | remaining: 69s    
step 00694 (76.8%) | loss: 3.040438 | lrm: 0.46 | dt: 324ms | tok/sec: 1,617,907 | mfu: 45.3% | epoch: 1 | remaining: 69s    
step 00695 (76.9%) | loss: 3.038711 | lrm: 0.46 | dt: 319ms | tok/sec: 1,645,444 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00696 (77.1%) | loss: 3.036781 | lrm: 0.46 | dt: 327ms | tok/sec: 1,604,813 | mfu: 44.9% | epoch: 1 | remaining: 69s    
step 00697 (77.2%) | loss: 3.036946 | lrm: 0.46 | dt: 328ms | tok/sec: 1,598,051 | mfu: 44.7% | epoch: 1 | remaining: 68s    
step 00698 (77.3%) | loss: 3.035779 | lrm: 0.45 | dt: 369ms | tok/sec: 1,421,151 | mfu: 39.8% | epoch: 1 | remaining: 68s    
step 00699 (77.4%) | loss: 3.034457 | lrm: 0.45 | dt: 353ms | tok/sec: 1,484,403 | mfu: 41.5% | epoch: 1 | remaining: 67s    
step 00700 (77.5%) | loss: 3.033303 | lrm: 0.45 | dt: 310ms | tok/sec: 1,690,761 | mfu: 47.3% | epoch: 1 | remaining: 67s    
step 00701 (77.6%) | loss: 3.034905 | lrm: 0.45 | dt: 315ms | tok/sec: 1,665,195 | mfu: 46.6% | epoch: 1 | remaining: 67s    
step 00702 (77.7%) | loss: 3.033008 | lrm: 0.45 | dt: 314ms | tok/sec: 1,672,056 | mfu: 46.8% | epoch: 1 | remaining: 67s    
step 00703 (77.8%) | loss: 3.037689 | lrm: 0.44 | dt: 348ms | tok/sec: 1,506,748 | mfu: 42.2% | epoch: 1 | remaining: 66s    
step 00704 (77.9%) | loss: 3.034076 | lrm: 0.44 | dt: 344ms | tok/sec: 1,522,622 | mfu: 42.6% | epoch: 1 | remaining: 66s    
step 00705 (78.1%) | loss: 3.030505 | lrm: 0.44 | dt: 290ms | tok/sec: 1,805,599 | mfu: 50.5% | epoch: 1 | remaining: 66s    
step 00706 (78.1%) | loss: 3.027821 | lrm: 0.44 | dt: 356ms | tok/sec: 1,473,258 | mfu: 41.2% | epoch: 1 | remaining: 65s    
step 00707 (78.3%) | loss: 3.023272 | lrm: 0.43 | dt: 304ms | tok/sec: 1,722,644 | mfu: 48.2% | epoch: 1 | remaining: 65s    
step 00708 (78.4%) | loss: 3.023606 | lrm: 0.43 | dt: 362ms | tok/sec: 1,448,834 | mfu: 40.5% | epoch: 1 | remaining: 65s    
step 00709 (78.5%) | loss: 3.023091 | lrm: 0.43 | dt: 316ms | tok/sec: 1,659,829 | mfu: 46.4% | epoch: 1 | remaining: 64s    
step 00710 (78.6%) | loss: 3.020263 | lrm: 0.43 | dt: 321ms | tok/sec: 1,633,576 | mfu: 45.7% | epoch: 1 | remaining: 64s    
step 00711 (78.7%) | loss: 3.018667 | lrm: 0.43 | dt: 322ms | tok/sec: 1,629,417 | mfu: 45.6% | epoch: 1 | remaining: 64s    
step 00712 (78.8%) | loss: 3.021148 | lrm: 0.42 | dt: 350ms | tok/sec: 1,498,327 | mfu: 41.9% | epoch: 1 | remaining: 63s    
step 00713 (78.9%) | loss: 3.020527 | lrm: 0.42 | dt: 332ms | tok/sec: 1,581,242 | mfu: 44.2% | epoch: 1 | remaining: 63s    
step 00714 (79.0%) | loss: 3.019114 | lrm: 0.42 | dt: 335ms | tok/sec: 1,562,981 | mfu: 43.7% | epoch: 1 | remaining: 63s    
step 00715 (79.1%) | loss: 3.015741 | lrm: 0.42 | dt: 317ms | tok/sec: 1,651,415 | mfu: 46.2% | epoch: 1 | remaining: 62s    
step 00716 (79.3%) | loss: 3.012197 | lrm: 0.41 | dt: 328ms | tok/sec: 1,597,231 | mfu: 44.7% | epoch: 1 | remaining: 62s    
step 00717 (79.4%) | loss: 3.013331 | lrm: 0.41 | dt: 349ms | tok/sec: 1,502,582 | mfu: 42.0% | epoch: 1 | remaining: 62s    
step 00718 (79.5%) | loss: 3.008865 | lrm: 0.41 | dt: 333ms | tok/sec: 1,574,540 | mfu: 44.0% | epoch: 1 | remaining: 61s    
step 00719 (79.6%) | loss: 3.010738 | lrm: 0.41 | dt: 339ms | tok/sec: 1,545,852 | mfu: 43.2% | epoch: 1 | remaining: 61s    
step 00720 (79.7%) | loss: 3.009447 | lrm: 0.41 | dt: 335ms | tok/sec: 1,567,148 | mfu: 43.8% | epoch: 1 | remaining: 61s    
step 00721 (79.8%) | loss: 3.008385 | lrm: 0.40 | dt: 398ms | tok/sec: 1,317,832 | mfu: 36.9% | epoch: 1 | remaining: 60s    
step 00722 (79.9%) | loss: 3.007846 | lrm: 0.40 | dt: 316ms | tok/sec: 1,661,408 | mfu: 46.5% | epoch: 1 | remaining: 60s    
step 00723 (80.1%) | loss: 3.006603 | lrm: 0.40 | dt: 345ms | tok/sec: 1,521,874 | mfu: 42.6% | epoch: 1 | remaining: 59s    
step 00724 (80.2%) | loss: 3.002900 | lrm: 0.40 | dt: 334ms | tok/sec: 1,571,762 | mfu: 44.0% | epoch: 1 | remaining: 59s    
step 00725 (80.3%) | loss: 3.005391 | lrm: 0.39 | dt: 355ms | tok/sec: 1,475,784 | mfu: 41.3% | epoch: 1 | remaining: 59s    
step 00726 (80.4%) | loss: 3.005038 | lrm: 0.39 | dt: 364ms | tok/sec: 1,440,929 | mfu: 40.3% | epoch: 1 | remaining: 58s    
step 00727 (80.5%) | loss: 3.005100 | lrm: 0.39 | dt: 311ms | tok/sec: 1,686,760 | mfu: 47.2% | epoch: 1 | remaining: 58s    
step 00728 (80.6%) | loss: 3.004856 | lrm: 0.39 | dt: 316ms | tok/sec: 1,661,223 | mfu: 46.5% | epoch: 1 | remaining: 58s    
step 00729 (80.7%) | loss: 3.006515 | lrm: 0.39 | dt: 326ms | tok/sec: 1,606,717 | mfu: 44.9% | epoch: 1 | remaining: 57s    
step 00730 (80.8%) | loss: 3.003567 | lrm: 0.38 | dt: 307ms | tok/sec: 1,707,805 | mfu: 47.8% | epoch: 1 | remaining: 57s    
step 00731 (80.9%) | loss: 2.997204 | lrm: 0.38 | dt: 344ms | tok/sec: 1,522,788 | mfu: 42.6% | epoch: 1 | remaining: 57s    
step 00732 (81.1%) | loss: 2.998789 | lrm: 0.38 | dt: 344ms | tok/sec: 1,523,322 | mfu: 42.6% | epoch: 1 | remaining: 56s    
step 00733 (81.2%) | loss: 2.998677 | lrm: 0.38 | dt: 350ms | tok/sec: 1,499,709 | mfu: 42.0% | epoch: 1 | remaining: 56s    
step 00734 (81.3%) | loss: 2.998414 | lrm: 0.37 | dt: 316ms | tok/sec: 1,658,902 | mfu: 46.4% | epoch: 1 | remaining: 56s    
step 00735 (81.4%) | loss: 2.995848 | lrm: 0.37 | dt: 342ms | tok/sec: 1,534,638 | mfu: 42.9% | epoch: 1 | remaining: 55s    
step 00736 (81.5%) | loss: 2.997360 | lrm: 0.37 | dt: 353ms | tok/sec: 1,485,599 | mfu: 41.6% | epoch: 1 | remaining: 55s    
step 00737 (81.6%) | loss: 2.996020 | lrm: 0.37 | dt: 352ms | tok/sec: 1,491,504 | mfu: 41.7% | epoch: 1 | remaining: 55s    
step 00738 (81.7%) | loss: 2.996074 | lrm: 0.37 | dt: 324ms | tok/sec: 1,616,867 | mfu: 45.2% | epoch: 1 | remaining: 54s    
step 00739 (81.8%) | loss: 2.996781 | lrm: 0.36 | dt: 381ms | tok/sec: 1,376,172 | mfu: 38.5% | epoch: 1 | remaining: 54s    
step 00740 (82.0%) | loss: 2.999546 | lrm: 0.36 | dt: 340ms | tok/sec: 1,543,148 | mfu: 43.2% | epoch: 1 | remaining: 54s    
step 00741 (82.1%) | loss: 3.002156 | lrm: 0.36 | dt: 356ms | tok/sec: 1,473,924 | mfu: 41.2% | epoch: 1 | remaining: 53s    
step 00742 (82.2%) | loss: 2.996941 | lrm: 0.36 | dt: 359ms | tok/sec: 1,462,379 | mfu: 40.9% | epoch: 1 | remaining: 53s    
step 00743 (82.3%) | loss: 2.995132 | lrm: 0.35 | dt: 322ms | tok/sec: 1,628,014 | mfu: 45.5% | epoch: 1 | remaining: 53s    
step 00744 (82.4%) | loss: 2.993345 | lrm: 0.35 | dt: 325ms | tok/sec: 1,611,883 | mfu: 45.1% | epoch: 1 | remaining: 52s    
step 00745 (82.5%) | loss: 2.991065 | lrm: 0.35 | dt: 321ms | tok/sec: 1,634,583 | mfu: 45.7% | epoch: 1 | remaining: 52s    
step 00746 (82.6%) | loss: 2.987981 | lrm: 0.35 | dt: 329ms | tok/sec: 1,591,506 | mfu: 44.5% | epoch: 1 | remaining: 52s    
step 00747 (82.8%) | loss: 2.990580 | lrm: 0.34 | dt: 346ms | tok/sec: 1,517,332 | mfu: 42.4% | epoch: 1 | remaining: 51s    
step 00748 (82.9%) | loss: 2.994161 | lrm: 0.34 | dt: 369ms | tok/sec: 1,419,317 | mfu: 39.7% | epoch: 1 | remaining: 51s    
step 00749 (83.0%) | loss: 2.992946 | lrm: 0.34 | dt: 327ms | tok/sec: 1,602,769 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00750 (83.1%) | loss: 2.993600 | lrm: 0.34 | dt: 415ms | tok/sec: 1,264,373 | mfu: 35.4% | epoch: 1 | remaining: 50s    
step 00751 (83.2%) | loss: 2.994985 | lrm: 0.34 | dt: 358ms | tok/sec: 1,465,212 | mfu: 41.0% | epoch: 1 | remaining: 50s    
step 00752 (83.4%) | loss: 2.990570 | lrm: 0.33 | dt: 322ms | tok/sec: 1,627,760 | mfu: 45.5% | epoch: 1 | remaining: 50s    
step 00753 (83.5%) | loss: 2.990921 | lrm: 0.33 | dt: 358ms | tok/sec: 1,462,545 | mfu: 40.9% | epoch: 1 | remaining: 49s    
step 00754 (83.6%) | loss: 2.987958 | lrm: 0.33 | dt: 328ms | tok/sec: 1,597,402 | mfu: 44.7% | epoch: 1 | remaining: 49s    
step 00755 (83.7%) | loss: 2.983901 | lrm: 0.33 | dt: 357ms | tok/sec: 1,468,110 | mfu: 41.1% | epoch: 1 | remaining: 49s    
step 00756 (83.8%) | loss: 2.983368 | lrm: 0.32 | dt: 332ms | tok/sec: 1,581,008 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00757 (83.9%) | loss: 2.983277 | lrm: 0.32 | dt: 332ms | tok/sec: 1,580,665 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00758 (84.0%) | loss: 2.980522 | lrm: 0.32 | dt: 303ms | tok/sec: 1,730,589 | mfu: 48.4% | epoch: 1 | remaining: 48s    
step 00759 (84.1%) | loss: 2.976785 | lrm: 0.32 | dt: 329ms | tok/sec: 1,593,215 | mfu: 44.6% | epoch: 1 | remaining: 47s    
step 00760 (84.3%) | loss: 2.978163 | lrm: 0.31 | dt: 343ms | tok/sec: 1,527,728 | mfu: 42.7% | epoch: 1 | remaining: 47s    
step 00761 (84.4%) | loss: 2.978649 | lrm: 0.31 | dt: 349ms | tok/sec: 1,504,147 | mfu: 42.1% | epoch: 1 | remaining: 47s    
step 00762 (84.5%) | loss: 2.987364 | lrm: 0.31 | dt: 339ms | tok/sec: 1,548,026 | mfu: 43.3% | epoch: 1 | remaining: 46s    
step 00763 (84.6%) | loss: 2.986469 | lrm: 0.31 | dt: 333ms | tok/sec: 1,574,557 | mfu: 44.1% | epoch: 1 | remaining: 46s    
step 00764 (84.7%) | loss: 2.984950 | lrm: 0.31 | dt: 318ms | tok/sec: 1,649,173 | mfu: 46.1% | epoch: 1 | remaining: 46s    
step 00765 (84.8%) | loss: 2.983179 | lrm: 0.30 | dt: 341ms | tok/sec: 1,537,643 | mfu: 43.0% | epoch: 1 | remaining: 45s    
step 00766 (84.9%) | loss: 2.989942 | lrm: 0.30 | dt: 322ms | tok/sec: 1,630,476 | mfu: 45.6% | epoch: 1 | remaining: 45s    
step 00767 (85.0%) | loss: 2.987230 | lrm: 0.30 | dt: 302ms | tok/sec: 1,734,865 | mfu: 48.5% | epoch: 1 | remaining: 45s    
step 00768 (85.1%) | loss: 2.986492 | lrm: 0.30 | dt: 332ms | tok/sec: 1,581,164 | mfu: 44.2% | epoch: 1 | remaining: 44s    
step 00769 (85.2%) | loss: 2.983779 | lrm: 0.30 | dt: 333ms | tok/sec: 1,576,793 | mfu: 44.1% | epoch: 1 | remaining: 44s    
step 00770 (85.4%) | loss: 2.983553 | lrm: 0.29 | dt: 360ms | tok/sec: 1,455,415 | mfu: 40.7% | epoch: 1 | remaining: 44s    
step 00771 (85.5%) | loss: 2.982141 | lrm: 0.29 | dt: 338ms | tok/sec: 1,551,677 | mfu: 43.4% | epoch: 1 | remaining: 43s    
step 00772 (85.6%) | loss: 2.979458 | lrm: 0.29 | dt: 336ms | tok/sec: 1,559,715 | mfu: 43.6% | epoch: 1 | remaining: 43s    
step 00773 (85.7%) | loss: 2.979396 | lrm: 0.29 | dt: 335ms | tok/sec: 1,565,995 | mfu: 43.8% | epoch: 1 | remaining: 43s    
step 00774 (85.8%) | loss: 2.974228 | lrm: 0.28 | dt: 299ms | tok/sec: 1,751,919 | mfu: 49.0% | epoch: 1 | remaining: 42s    
step 00775 (85.9%) | loss: 2.977484 | lrm: 0.28 | dt: 332ms | tok/sec: 1,578,040 | mfu: 44.1% | epoch: 1 | remaining: 42s    
