Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 21779ms | tok/sec: 24,073 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853263 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,063 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.321043 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,950 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.849790 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,265 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463186 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,413 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.176759 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965816 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,229 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.782613 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,972 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.619645 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,050 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.477719 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,048 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356983 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,491 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.252463 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00620 (83.4%) | loss: 2.886767 | lrm: 0.33 | dt: 407ms | tok/sec: 1,288,936 | mfu: 63.0% | epoch: 1 | remaining: 49s    
step 00621 (83.6%) | loss: 2.887833 | lrm: 0.33 | dt: 413ms | tok/sec: 1,268,772 | mfu: 62.0% | epoch: 1 | remaining: 49s    
step 00622 (83.7%) | loss: 2.891159 | lrm: 0.33 | dt: 412ms | tok/sec: 1,272,690 | mfu: 62.2% | epoch: 1 | remaining: 48s    
step 00623 (83.8%) | loss: 2.890895 | lrm: 0.32 | dt: 414ms | tok/sec: 1,265,132 | mfu: 61.8% | epoch: 1 | remaining: 48s    
step 00624 (84.0%) | loss: 2.888260 | lrm: 0.32 | dt: 414ms | tok/sec: 1,266,642 | mfu: 61.9% | epoch: 1 | remaining: 48s    
step 00625 (84.1%) | loss: 2.886962 | lrm: 0.32 | dt: 405ms | tok/sec: 1,293,111 | mfu: 63.2% | epoch: 1 | remaining: 47s    
step 00626 (84.2%) | loss: 2.892464 | lrm: 0.32 | dt: 409ms | tok/sec: 1,283,431 | mfu: 62.7% | epoch: 1 | remaining: 47s    
step 00627 (84.4%) | loss: 2.891157 | lrm: 0.31 | dt: 414ms | tok/sec: 1,267,603 | mfu: 62.0% | epoch: 1 | remaining: 46s    
step 00628 (84.5%) | loss: 2.891324 | lrm: 0.31 | dt: 414ms | tok/sec: 1,267,695 | mfu: 62.0% | epoch: 1 | remaining: 46s    
step 00629 (84.7%) | loss: 2.886193 | lrm: 0.31 | dt: 409ms | tok/sec: 1,282,477 | mfu: 62.7% | epoch: 1 | remaining: 46s    
step 00630 (84.8%) | loss: 2.890702 | lrm: 0.30 | dt: 412ms | tok/sec: 1,271,016 | mfu: 62.1% | epoch: 1 | remaining: 45s    
step 00631 (84.9%) | loss: 2.887948 | lrm: 0.30 | dt: 411ms | tok/sec: 1,274,202 | mfu: 62.3% | epoch: 1 | remaining: 45s    
step 00632 (85.1%) | loss: 2.885132 | lrm: 0.30 | dt: 410ms | tok/sec: 1,279,131 | mfu: 62.5% | epoch: 1 | remaining: 44s    
step 00633 (85.2%) | loss: 2.880645 | lrm: 0.30 | dt: 409ms | tok/sec: 1,280,576 | mfu: 62.6% | epoch: 1 | remaining: 44s    
step 00634 (85.3%) | loss: 2.880517 | lrm: 0.29 | dt: 411ms | tok/sec: 1,276,366 | mfu: 62.4% | epoch: 1 | remaining: 44s    
step 00635 (85.5%) | loss: 2.882407 | lrm: 0.29 | dt: 432ms | tok/sec: 1,214,190 | mfu: 59.3% | epoch: 1 | remaining: 43s    
step 00636 (85.6%) | loss: 2.883019 | lrm: 0.29 | dt: 406ms | tok/sec: 1,291,315 | mfu: 63.1% | epoch: 1 | remaining: 43s    
step 00637 (85.8%) | loss: 2.877240 | lrm: 0.28 | dt: 409ms | tok/sec: 1,280,611 | mfu: 62.6% | epoch: 1 | remaining: 42s    
step 00638 (85.9%) | loss: 2.880446 | lrm: 0.28 | dt: 411ms | tok/sec: 1,275,588 | mfu: 62.3% | epoch: 1 | remaining: 42s    
step 00639 (86.0%) | loss: 2.882812 | lrm: 0.28 | dt: 407ms | tok/sec: 1,289,690 | mfu: 63.0% | epoch: 1 | remaining: 41s    
step 00640 (86.2%) | loss: 2.881415 | lrm: 0.28 | dt: 412ms | tok/sec: 1,272,696 | mfu: 62.2% | epoch: 1 | remaining: 41s    
step 00641 (86.3%) | loss: 2.879642 | lrm: 0.27 | dt: 406ms | tok/sec: 1,291,816 | mfu: 63.1% | epoch: 1 | remaining: 41s    
step 00642 (86.4%) | loss: 2.878761 | lrm: 0.27 | dt: 415ms | tok/sec: 1,262,722 | mfu: 61.7% | epoch: 1 | remaining: 40s    
step 00643 (86.6%) | loss: 2.876519 | lrm: 0.27 | dt: 423ms | tok/sec: 1,239,902 | mfu: 60.6% | epoch: 1 | remaining: 40s    
step 00644 (86.7%) | loss: 2.869230 | lrm: 0.27 | dt: 408ms | tok/sec: 1,286,238 | mfu: 62.9% | epoch: 1 | remaining: 39s    
step 00645 (86.9%) | loss: 2.864117 | lrm: 0.26 | dt: 409ms | tok/sec: 1,283,360 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 00646 (87.0%) | loss: 2.865582 | lrm: 0.26 | dt: 407ms | tok/sec: 1,287,287 | mfu: 62.9% | epoch: 1 | remaining: 39s    
step 00647 (87.1%) | loss: 2.867210 | lrm: 0.26 | dt: 412ms | tok/sec: 1,271,611 | mfu: 62.2% | epoch: 1 | remaining: 38s    
step 00648 (87.3%) | loss: 2.867884 | lrm: 0.25 | dt: 419ms | tok/sec: 1,252,678 | mfu: 61.2% | epoch: 1 | remaining: 38s    
step 00649 (87.4%) | loss: 2.871217 | lrm: 0.25 | dt: 406ms | tok/sec: 1,291,548 | mfu: 63.1% | epoch: 1 | remaining: 37s    
step 00650 (87.5%) | loss: 2.867847 | lrm: 0.25 | dt: 418ms | tok/sec: 1,254,480 | mfu: 61.3% | epoch: 1 | remaining: 37s    
step 00651 (87.7%) | loss: 2.865118 | lrm: 0.25 | dt: 409ms | tok/sec: 1,283,029 | mfu: 62.7% | epoch: 1 | remaining: 37s    
step 00652 (87.8%) | loss: 2.865895 | lrm: 0.24 | dt: 410ms | tok/sec: 1,277,482 | mfu: 62.4% | epoch: 1 | remaining: 36s    
step 00653 (88.0%) | loss: 2.865477 | lrm: 0.24 | dt: 406ms | tok/sec: 1,291,637 | mfu: 63.1% | epoch: 1 | remaining: 36s    
step 00654 (88.1%) | loss: 2.864900 | lrm: 0.24 | dt: 414ms | tok/sec: 1,265,948 | mfu: 61.9% | epoch: 1 | remaining: 35s    
step 00655 (88.2%) | loss: 2.862540 | lrm: 0.24 | dt: 411ms | tok/sec: 1,276,246 | mfu: 62.4% | epoch: 1 | remaining: 35s    
step 00656 (88.4%) | loss: 2.857314 | lrm: 0.23 | dt: 411ms | tok/sec: 1,275,924 | mfu: 62.4% | epoch: 1 | remaining: 34s    
step 00657 (88.5%) | loss: 2.861163 | lrm: 0.23 | dt: 412ms | tok/sec: 1,271,254 | mfu: 62.1% | epoch: 1 | remaining: 34s    
step 00658 (88.6%) | loss: 2.863016 | lrm: 0.23 | dt: 407ms | tok/sec: 1,287,612 | mfu: 62.9% | epoch: 1 | remaining: 34s    
step 00659 (88.8%) | loss: 2.862393 | lrm: 0.22 | dt: 414ms | tok/sec: 1,267,715 | mfu: 62.0% | epoch: 1 | remaining: 33s    
step 00660 (88.9%) | loss: 2.860333 | lrm: 0.22 | dt: 409ms | tok/sec: 1,282,634 | mfu: 62.7% | epoch: 1 | remaining: 33s    
step 00661 (89.0%) | loss: 2.864314 | lrm: 0.22 | dt: 416ms | tok/sec: 1,259,799 | mfu: 61.6% | epoch: 1 | remaining: 32s    
step 00662 (89.2%) | loss: 2.865920 | lrm: 0.22 | dt: 410ms | tok/sec: 1,278,992 | mfu: 62.5% | epoch: 1 | remaining: 32s    
step 00663 (89.3%) | loss: 2.862123 | lrm: 0.21 | dt: 411ms | tok/sec: 1,274,937 | mfu: 62.3% | epoch: 1 | remaining: 32s    
step 00664 (89.5%) | loss: 2.858934 | lrm: 0.21 | dt: 454ms | tok/sec: 1,154,345 | mfu: 56.4% | epoch: 1 | remaining: 31s    
step 00665 (89.6%) | loss: 2.858114 | lrm: 0.21 | dt: 443ms | tok/sec: 1,184,126 | mfu: 57.9% | epoch: 1 | remaining: 31s    
step 00666 (89.8%) | loss: 2.854242 | lrm: 0.20 | dt: 403ms | tok/sec: 1,302,107 | mfu: 63.6% | epoch: 1 | remaining: 30s    
step 00667 (89.9%) | loss: 2.852632 | lrm: 0.20 | dt: 417ms | tok/sec: 1,257,640 | mfu: 61.5% | epoch: 1 | remaining: 30s    
step 00668 (90.0%) | loss: 2.851498 | lrm: 0.20 | dt: 419ms | tok/sec: 1,250,308 | mfu: 61.1% | epoch: 1 | remaining: 29s    
step 00669 (90.2%) | loss: 2.850898 | lrm: 0.20 | dt: 413ms | tok/sec: 1,269,369 | mfu: 62.0% | epoch: 1 | remaining: 29s    
step 00670 (90.3%) | loss: 2.856660 | lrm: 0.19 | dt: 429ms | tok/sec: 1,221,474 | mfu: 59.7% | epoch: 1 | remaining: 29s    
step 00671 (90.5%) | loss: 2.861510 | lrm: 0.19 | dt: 405ms | tok/sec: 1,294,770 | mfu: 63.3% | epoch: 1 | remaining: 28s    
step 00672 (90.6%) | loss: 2.858053 | lrm: 0.19 | dt: 411ms | tok/sec: 1,274,661 | mfu: 62.3% | epoch: 1 | remaining: 28s    
step 00673 (90.7%) | loss: 2.855422 | lrm: 0.19 | dt: 412ms | tok/sec: 1,272,229 | mfu: 62.2% | epoch: 1 | remaining: 27s    
step 00674 (90.9%) | loss: 2.852407 | lrm: 0.18 | dt: 411ms | tok/sec: 1,277,128 | mfu: 62.4% | epoch: 1 | remaining: 27s    
step 00675 (91.0%) | loss: 2.851218 | lrm: 0.18 | dt: 408ms | tok/sec: 1,283,872 | mfu: 62.8% | epoch: 1 | remaining: 27s    
step 00676 (91.1%) | loss: 2.853606 | lrm: 0.18 | dt: 411ms | tok/sec: 1,275,355 | mfu: 62.3% | epoch: 1 | remaining: 26s    
step 00677 (91.3%) | loss: 2.855310 | lrm: 0.17 | dt: 411ms | tok/sec: 1,276,695 | mfu: 62.4% | epoch: 1 | remaining: 26s    
step 00678 (91.4%) | loss: 2.859133 | lrm: 0.17 | dt: 411ms | tok/sec: 1,276,684 | mfu: 62.4% | epoch: 1 | remaining: 25s    
step 00679 (91.5%) | loss: 2.855193 | lrm: 0.17 | dt: 410ms | tok/sec: 1,279,351 | mfu: 62.5% | epoch: 1 | remaining: 25s    
step 00680 (91.7%) | loss: 2.852534 | lrm: 0.17 | dt: 411ms | tok/sec: 1,276,535 | mfu: 62.4% | epoch: 1 | remaining: 25s    
step 00681 (91.8%) | loss: 2.849568 | lrm: 0.16 | dt: 412ms | tok/sec: 1,272,253 | mfu: 62.2% | epoch: 1 | remaining: 24s    
step 00682 (92.0%) | loss: 2.849037 | lrm: 0.16 | dt: 410ms | tok/sec: 1,278,183 | mfu: 62.5% | epoch: 1 | remaining: 24s    
step 00683 (92.1%) | loss: 2.855762 | lrm: 0.16 | dt: 414ms | tok/sec: 1,265,302 | mfu: 61.8% | epoch: 1 | remaining: 23s    
step 00684 (92.2%) | loss: 2.852206 | lrm: 0.16 | dt: 407ms | tok/sec: 1,287,159 | mfu: 62.9% | epoch: 1 | remaining: 23s    
step 00685 (92.4%) | loss: 2.856907 | lrm: 0.15 | dt: 412ms | tok/sec: 1,272,964 | mfu: 62.2% | epoch: 1 | remaining: 22s    
step 00686 (92.5%) | loss: 2.856698 | lrm: 0.15 | dt: 409ms | tok/sec: 1,282,427 | mfu: 62.7% | epoch: 1 | remaining: 22s    
step 00687 (92.6%) | loss: 2.857839 | lrm: 0.15 | dt: 410ms | tok/sec: 1,279,716 | mfu: 62.6% | epoch: 1 | remaining: 22s    
step 00688 (92.8%) | loss: 2.857076 | lrm: 0.14 | dt: 408ms | tok/sec: 1,283,956 | mfu: 62.8% | epoch: 1 | remaining: 21s    
step 00689 (92.9%) | loss: 2.858710 | lrm: 0.14 | dt: 409ms | tok/sec: 1,281,979 | mfu: 62.7% | epoch: 1 | remaining: 21s    
step 00690 (93.0%) | loss: 2.855516 | lrm: 0.14 | dt: 409ms | tok/sec: 1,283,275 | mfu: 62.7% | epoch: 1 | remaining: 20s    
step 00691 (93.2%) | loss: 2.856365 | lrm: 0.14 | dt: 410ms | tok/sec: 1,277,597 | mfu: 62.4% | epoch: 1 | remaining: 20s    
step 00692 (93.3%) | loss: 2.855052 | lrm: 0.13 | dt: 410ms | tok/sec: 1,277,446 | mfu: 62.4% | epoch: 1 | remaining: 20s    
step 00693 (93.5%) | loss: 2.852472 | lrm: 0.13 | dt: 479ms | tok/sec: 1,093,739 | mfu: 53.5% | epoch: 1 | remaining: 19s    
step 00694 (93.6%) | loss: 2.855621 | lrm: 0.13 | dt: 409ms | tok/sec: 1,282,547 | mfu: 62.7% | epoch: 1 | remaining: 19s    
step 00695 (93.8%) | loss: 2.853982 | lrm: 0.12 | dt: 409ms | tok/sec: 1,281,736 | mfu: 62.6% | epoch: 1 | remaining: 18s    
step 00696 (93.9%) | loss: 2.851921 | lrm: 0.12 | dt: 409ms | tok/sec: 1,283,402 | mfu: 62.7% | epoch: 1 | remaining: 18s    
step 00697 (94.0%) | loss: 2.852204 | lrm: 0.12 | dt: 413ms | tok/sec: 1,270,621 | mfu: 62.1% | epoch: 1 | remaining: 18s    
step 00698 (94.2%) | loss: 2.851234 | lrm: 0.12 | dt: 411ms | tok/sec: 1,275,723 | mfu: 62.4% | epoch: 1 | remaining: 17s    
step 00699 (94.3%) | loss: 2.850159 | lrm: 0.11 | dt: 409ms | tok/sec: 1,280,569 | mfu: 62.6% | epoch: 1 | remaining: 17s    
step 00700 (94.4%) | loss: 2.849105 | lrm: 0.11 | dt: 415ms | tok/sec: 1,262,803 | mfu: 61.7% | epoch: 1 | remaining: 16s    
step 00701 (94.6%) | loss: 2.850622 | lrm: 0.11 | dt: 408ms | tok/sec: 1,283,899 | mfu: 62.8% | epoch: 1 | remaining: 16s    
step 00702 (94.7%) | loss: 2.848700 | lrm: 0.11 | dt: 414ms | tok/sec: 1,266,724 | mfu: 61.9% | epoch: 1 | remaining: 15s    
step 00703 (94.9%) | loss: 2.853343 | lrm: 0.10 | dt: 407ms | tok/sec: 1,288,691 | mfu: 63.0% | epoch: 1 | remaining: 15s    
step 00704 (95.0%) | loss: 2.849922 | lrm: 0.10 | dt: 410ms | tok/sec: 1,278,154 | mfu: 62.5% | epoch: 1 | remaining: 15s    
step 00705 (95.1%) | loss: 2.846350 | lrm: 0.10 | dt: 409ms | tok/sec: 1,280,866 | mfu: 62.6% | epoch: 1 | remaining: 14s    
step 00706 (95.3%) | loss: 2.843756 | lrm: 0.09 | dt: 413ms | tok/sec: 1,269,882 | mfu: 62.1% | epoch: 1 | remaining: 14s    
step 00707 (95.4%) | loss: 2.839684 | lrm: 0.09 | dt: 405ms | tok/sec: 1,293,333 | mfu: 63.2% | epoch: 1 | remaining: 13s    
step 00708 (95.5%) | loss: 2.840397 | lrm: 0.09 | dt: 413ms | tok/sec: 1,270,088 | mfu: 62.1% | epoch: 1 | remaining: 13s    
step 00709 (95.7%) | loss: 2.840220 | lrm: 0.09 | dt: 409ms | tok/sec: 1,283,044 | mfu: 62.7% | epoch: 1 | remaining: 13s    
step 00710 (95.8%) | loss: 2.837506 | lrm: 0.08 | dt: 409ms | tok/sec: 1,282,761 | mfu: 62.7% | epoch: 1 | remaining: 12s    
step 00711 (95.9%) | loss: 2.835892 | lrm: 0.08 | dt: 412ms | tok/sec: 1,272,468 | mfu: 62.2% | epoch: 1 | remaining: 12s    
step 00712 (96.1%) | loss: 2.838155 | lrm: 0.08 | dt: 413ms | tok/sec: 1,269,091 | mfu: 62.0% | epoch: 1 | remaining: 11s    
step 00713 (96.2%) | loss: 2.838017 | lrm: 0.08 | dt: 411ms | tok/sec: 1,276,123 | mfu: 62.4% | epoch: 1 | remaining: 11s    
step 00714 (96.4%) | loss: 2.837006 | lrm: 0.07 | dt: 414ms | tok/sec: 1,265,934 | mfu: 61.9% | epoch: 1 | remaining: 11s    
step 00715 (96.5%) | loss: 2.833945 | lrm: 0.07 | dt: 413ms | tok/sec: 1,270,604 | mfu: 62.1% | epoch: 1 | remaining: 10s    
step 00716 (96.6%) | loss: 2.830925 | lrm: 0.07 | dt: 408ms | tok/sec: 1,283,805 | mfu: 62.8% | epoch: 1 | remaining: 10s    
step 00717 (96.8%) | loss: 2.832200 | lrm: 0.06 | dt: 411ms | tok/sec: 1,274,417 | mfu: 62.3% | epoch: 1 | remaining: 9s    
step 00718 (96.9%) | loss: 2.827468 | lrm: 0.06 | dt: 412ms | tok/sec: 1,271,648 | mfu: 62.2% | epoch: 1 | remaining: 9s    
step 00719 (97.0%) | loss: 2.830022 | lrm: 0.06 | dt: 412ms | tok/sec: 1,272,802 | mfu: 62.2% | epoch: 1 | remaining: 8s    
step 00720 (97.2%) | loss: 2.828865 | lrm: 0.06 | dt: 411ms | tok/sec: 1,276,901 | mfu: 62.4% | epoch: 1 | remaining: 8s    
step 00721 (97.3%) | loss: 2.828222 | lrm: 0.05 | dt: 408ms | tok/sec: 1,284,476 | mfu: 62.8% | epoch: 1 | remaining: 8s    
step 00722 (97.5%) | loss: 2.827607 | lrm: 0.05 | dt: 410ms | tok/sec: 1,280,254 | mfu: 62.6% | epoch: 1 | remaining: 7s    
step 00723 (97.6%) | loss: 2.826834 | lrm: 0.05 | dt: 408ms | tok/sec: 1,285,265 | mfu: 62.8% | epoch: 1 | remaining: 7s    
step 00724 (97.7%) | loss: 2.823163 | lrm: 0.05 | dt: 409ms | tok/sec: 1,280,416 | mfu: 62.6% | epoch: 1 | remaining: 6s    
step 00725 (97.9%) | loss: 2.826380 | lrm: 0.04 | dt: 410ms | tok/sec: 1,278,500 | mfu: 62.5% | epoch: 1 | remaining: 6s    
step 00726 (98.0%) | loss: 2.826626 | lrm: 0.04 | dt: 412ms | tok/sec: 1,271,108 | mfu: 62.1% | epoch: 1 | remaining: 6s    
step 00727 (98.1%) | loss: 2.826835 | lrm: 0.04 | dt: 411ms | tok/sec: 1,274,784 | mfu: 62.3% | epoch: 1 | remaining: 5s    
step 00728 (98.3%) | loss: 2.826917 | lrm: 0.03 | dt: 412ms | tok/sec: 1,272,916 | mfu: 62.2% | epoch: 1 | remaining: 5s    
step 00729 (98.4%) | loss: 2.828624 | lrm: 0.03 | dt: 410ms | tok/sec: 1,278,386 | mfu: 62.5% | epoch: 1 | remaining: 4s    
step 00730 (98.5%) | loss: 2.826054 | lrm: 0.03 | dt: 412ms | tok/sec: 1,271,025 | mfu: 62.1% | epoch: 1 | remaining: 4s    
step 00731 (98.7%) | loss: 2.819952 | lrm: 0.03 | dt: 406ms | tok/sec: 1,290,089 | mfu: 63.1% | epoch: 1 | remaining: 4s    
step 00732 (98.8%) | loss: 2.821703 | lrm: 0.02 | dt: 413ms | tok/sec: 1,269,586 | mfu: 62.1% | epoch: 1 | remaining: 3s    
step 00733 (99.0%) | loss: 2.822045 | lrm: 0.02 | dt: 409ms | tok/sec: 1,282,857 | mfu: 62.7% | epoch: 1 | remaining: 3s    
step 00734 (99.1%) | loss: 2.822058 | lrm: 0.02 | dt: 415ms | tok/sec: 1,262,222 | mfu: 61.7% | epoch: 1 | remaining: 2s    
step 00735 (99.2%) | loss: 2.819784 | lrm: 0.02 | dt: 415ms | tok/sec: 1,264,615 | mfu: 61.8% | epoch: 1 | remaining: 2s    
step 00736 (99.4%) | loss: 2.821483 | lrm: 0.01 | dt: 412ms | tok/sec: 1,273,268 | mfu: 62.2% | epoch: 1 | remaining: 1s    
step 00737 (99.5%) | loss: 2.820374 | lrm: 0.01 | dt: 410ms | tok/sec: 1,278,555 | mfu: 62.5% | epoch: 1 | remaining: 1s    
step 00738 (99.6%) | loss: 2.821213 | lrm: 0.01 | dt: 409ms | tok/sec: 1,281,285 | mfu: 62.6% | epoch: 1 | remaining: 1s    
step 00739 (99.8%) | loss: 2.822034 | lrm: 0.00 | dt: 413ms | tok/sec: 1,268,928 | mfu: 62.0% | epoch: 1 | remaining: 0s    
step 00740 (99.9%) | loss: 2.825309 | lrm: 0.00 | dt: 405ms | tok/sec: 1,295,352 | mfu: 63.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          -inf
training_seconds: 300.2
total_seconds:    329.1
peak_vram_mb:     63342.7
mfu_percent:      62.41
total_tokens_M:   388.5
num_steps:        741
num_params_M:     59.6
depth:            10
