Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00621 (70.1%) | loss: 3.017323 | lrm: 0.60 | dt: 337ms | tok/sec: 1,554,283 | mfu: 61.8% | epoch: 1 | remaining: 89s    
step 00622 (70.2%) | loss: 3.020828 | lrm: 0.60 | dt: 328ms | tok/sec: 1,600,119 | mfu: 63.6% | epoch: 1 | remaining: 89s    
step 00623 (70.3%) | loss: 3.020541 | lrm: 0.59 | dt: 336ms | tok/sec: 1,558,670 | mfu: 61.9% | epoch: 1 | remaining: 89s    
step 00624 (70.5%) | loss: 3.017771 | lrm: 0.59 | dt: 330ms | tok/sec: 1,587,023 | mfu: 63.1% | epoch: 1 | remaining: 88s    
step 00625 (70.6%) | loss: 3.016634 | lrm: 0.59 | dt: 339ms | tok/sec: 1,545,824 | mfu: 61.4% | epoch: 1 | remaining: 88s    
step 00626 (70.7%) | loss: 3.021895 | lrm: 0.59 | dt: 330ms | tok/sec: 1,588,104 | mfu: 63.1% | epoch: 1 | remaining: 88s    
step 00627 (70.8%) | loss: 3.020698 | lrm: 0.58 | dt: 328ms | tok/sec: 1,600,707 | mfu: 63.6% | epoch: 1 | remaining: 87s    
step 00628 (70.9%) | loss: 3.021086 | lrm: 0.58 | dt: 332ms | tok/sec: 1,577,652 | mfu: 62.7% | epoch: 1 | remaining: 87s    
step 00629 (71.0%) | loss: 3.015969 | lrm: 0.58 | dt: 343ms | tok/sec: 1,529,605 | mfu: 60.8% | epoch: 1 | remaining: 87s    
step 00630 (71.1%) | loss: 3.020417 | lrm: 0.58 | dt: 328ms | tok/sec: 1,600,596 | mfu: 63.6% | epoch: 1 | remaining: 86s    
step 00631 (71.2%) | loss: 3.017534 | lrm: 0.58 | dt: 330ms | tok/sec: 1,586,655 | mfu: 63.1% | epoch: 1 | remaining: 86s    
step 00632 (71.3%) | loss: 3.014453 | lrm: 0.57 | dt: 329ms | tok/sec: 1,592,887 | mfu: 63.3% | epoch: 1 | remaining: 86s    
step 00633 (71.4%) | loss: 3.010193 | lrm: 0.57 | dt: 348ms | tok/sec: 1,505,825 | mfu: 59.8% | epoch: 1 | remaining: 85s    
step 00634 (71.6%) | loss: 3.010229 | lrm: 0.57 | dt: 341ms | tok/sec: 1,536,302 | mfu: 61.1% | epoch: 1 | remaining: 85s    
step 00635 (71.7%) | loss: 3.011959 | lrm: 0.57 | dt: 397ms | tok/sec: 1,319,692 | mfu: 52.4% | epoch: 1 | remaining: 85s    
step 00636 (71.8%) | loss: 3.013040 | lrm: 0.56 | dt: 333ms | tok/sec: 1,576,529 | mfu: 62.6% | epoch: 1 | remaining: 84s    
step 00637 (71.9%) | loss: 3.007024 | lrm: 0.56 | dt: 382ms | tok/sec: 1,372,268 | mfu: 54.5% | epoch: 1 | remaining: 84s    
step 00638 (72.0%) | loss: 3.009934 | lrm: 0.56 | dt: 339ms | tok/sec: 1,547,181 | mfu: 61.5% | epoch: 1 | remaining: 84s    
step 00639 (72.2%) | loss: 3.012070 | lrm: 0.56 | dt: 334ms | tok/sec: 1,570,009 | mfu: 62.4% | epoch: 1 | remaining: 83s    
step 00640 (72.3%) | loss: 3.010847 | lrm: 0.55 | dt: 330ms | tok/sec: 1,590,896 | mfu: 63.2% | epoch: 1 | remaining: 83s    
step 00641 (72.4%) | loss: 3.009287 | lrm: 0.55 | dt: 349ms | tok/sec: 1,504,144 | mfu: 59.8% | epoch: 1 | remaining: 83s    
step 00642 (72.5%) | loss: 3.008516 | lrm: 0.55 | dt: 337ms | tok/sec: 1,556,587 | mfu: 61.9% | epoch: 1 | remaining: 82s    
step 00643 (72.6%) | loss: 3.006251 | lrm: 0.55 | dt: 358ms | tok/sec: 1,462,771 | mfu: 58.1% | epoch: 1 | remaining: 82s    
step 00644 (72.7%) | loss: 2.999158 | lrm: 0.55 | dt: 326ms | tok/sec: 1,610,582 | mfu: 64.0% | epoch: 1 | remaining: 81s    
step 00645 (72.8%) | loss: 2.994072 | lrm: 0.54 | dt: 331ms | tok/sec: 1,583,017 | mfu: 62.9% | epoch: 1 | remaining: 81s    
step 00646 (72.9%) | loss: 2.995684 | lrm: 0.54 | dt: 336ms | tok/sec: 1,558,968 | mfu: 62.0% | epoch: 1 | remaining: 81s    
step 00647 (73.1%) | loss: 2.997218 | lrm: 0.54 | dt: 330ms | tok/sec: 1,589,052 | mfu: 63.1% | epoch: 1 | remaining: 80s    
step 00648 (73.2%) | loss: 2.997897 | lrm: 0.54 | dt: 342ms | tok/sec: 1,533,232 | mfu: 60.9% | epoch: 1 | remaining: 80s    
step 00649 (73.3%) | loss: 3.001150 | lrm: 0.53 | dt: 333ms | tok/sec: 1,574,949 | mfu: 62.6% | epoch: 1 | remaining: 80s    
step 00650 (73.4%) | loss: 2.997725 | lrm: 0.53 | dt: 354ms | tok/sec: 1,482,356 | mfu: 58.9% | epoch: 1 | remaining: 79s    
step 00651 (73.5%) | loss: 2.995007 | lrm: 0.53 | dt: 329ms | tok/sec: 1,595,320 | mfu: 63.4% | epoch: 1 | remaining: 79s    
step 00652 (73.6%) | loss: 2.995534 | lrm: 0.53 | dt: 341ms | tok/sec: 1,537,435 | mfu: 61.1% | epoch: 1 | remaining: 79s    
step 00653 (73.7%) | loss: 2.995578 | lrm: 0.53 | dt: 335ms | tok/sec: 1,564,326 | mfu: 62.2% | epoch: 1 | remaining: 78s    
step 00654 (73.8%) | loss: 2.994754 | lrm: 0.52 | dt: 326ms | tok/sec: 1,605,849 | mfu: 63.8% | epoch: 1 | remaining: 78s    
step 00655 (74.0%) | loss: 2.992243 | lrm: 0.52 | dt: 328ms | tok/sec: 1,599,054 | mfu: 63.5% | epoch: 1 | remaining: 78s    
step 00656 (74.1%) | loss: 2.987121 | lrm: 0.52 | dt: 328ms | tok/sec: 1,598,265 | mfu: 63.5% | epoch: 1 | remaining: 77s    
step 00657 (74.2%) | loss: 2.990746 | lrm: 0.52 | dt: 328ms | tok/sec: 1,596,417 | mfu: 63.4% | epoch: 1 | remaining: 77s    
step 00658 (74.3%) | loss: 2.992414 | lrm: 0.51 | dt: 334ms | tok/sec: 1,569,259 | mfu: 62.4% | epoch: 1 | remaining: 77s    
step 00659 (74.4%) | loss: 2.991476 | lrm: 0.51 | dt: 328ms | tok/sec: 1,598,947 | mfu: 63.5% | epoch: 1 | remaining: 76s    
step 00660 (74.5%) | loss: 2.989590 | lrm: 0.51 | dt: 334ms | tok/sec: 1,570,229 | mfu: 62.4% | epoch: 1 | remaining: 76s    
step 00661 (74.6%) | loss: 2.993696 | lrm: 0.51 | dt: 359ms | tok/sec: 1,460,961 | mfu: 58.1% | epoch: 1 | remaining: 76s    
step 00662 (74.7%) | loss: 2.995658 | lrm: 0.51 | dt: 348ms | tok/sec: 1,506,157 | mfu: 59.9% | epoch: 1 | remaining: 75s    
step 00663 (74.9%) | loss: 2.991891 | lrm: 0.50 | dt: 339ms | tok/sec: 1,547,698 | mfu: 61.5% | epoch: 1 | remaining: 75s    
step 00664 (75.0%) | loss: 2.988862 | lrm: 0.50 | dt: 350ms | tok/sec: 1,496,051 | mfu: 59.5% | epoch: 1 | remaining: 75s    
step 00665 (75.1%) | loss: 2.987986 | lrm: 0.50 | dt: 387ms | tok/sec: 1,353,415 | mfu: 53.8% | epoch: 1 | remaining: 74s    
step 00666 (75.2%) | loss: 2.984120 | lrm: 0.50 | dt: 331ms | tok/sec: 1,584,543 | mfu: 63.0% | epoch: 1 | remaining: 74s    
step 00667 (75.3%) | loss: 2.982550 | lrm: 0.49 | dt: 325ms | tok/sec: 1,611,819 | mfu: 64.1% | epoch: 1 | remaining: 74s    
step 00668 (75.4%) | loss: 2.981544 | lrm: 0.49 | dt: 345ms | tok/sec: 1,517,993 | mfu: 60.3% | epoch: 1 | remaining: 73s    
step 00669 (75.5%) | loss: 2.980757 | lrm: 0.49 | dt: 348ms | tok/sec: 1,507,980 | mfu: 59.9% | epoch: 1 | remaining: 73s    
step 00670 (75.7%) | loss: 2.985964 | lrm: 0.49 | dt: 348ms | tok/sec: 1,505,857 | mfu: 59.8% | epoch: 1 | remaining: 73s    
step 00671 (75.8%) | loss: 2.990495 | lrm: 0.48 | dt: 328ms | tok/sec: 1,599,949 | mfu: 63.6% | epoch: 1 | remaining: 72s    
step 00672 (75.9%) | loss: 2.987019 | lrm: 0.48 | dt: 331ms | tok/sec: 1,584,491 | mfu: 63.0% | epoch: 1 | remaining: 72s    
step 00673 (76.0%) | loss: 2.984382 | lrm: 0.48 | dt: 329ms | tok/sec: 1,593,347 | mfu: 63.3% | epoch: 1 | remaining: 72s    
step 00674 (76.1%) | loss: 2.981562 | lrm: 0.48 | dt: 338ms | tok/sec: 1,552,864 | mfu: 61.7% | epoch: 1 | remaining: 71s    
step 00675 (76.2%) | loss: 2.980580 | lrm: 0.48 | dt: 328ms | tok/sec: 1,599,167 | mfu: 63.5% | epoch: 1 | remaining: 71s    
step 00676 (76.3%) | loss: 2.983110 | lrm: 0.47 | dt: 360ms | tok/sec: 1,458,199 | mfu: 57.9% | epoch: 1 | remaining: 71s    
step 00677 (76.4%) | loss: 2.984858 | lrm: 0.47 | dt: 338ms | tok/sec: 1,552,867 | mfu: 61.7% | epoch: 1 | remaining: 70s    
step 00678 (76.6%) | loss: 2.988723 | lrm: 0.47 | dt: 348ms | tok/sec: 1,507,581 | mfu: 59.9% | epoch: 1 | remaining: 70s    
step 00679 (76.7%) | loss: 2.984886 | lrm: 0.47 | dt: 327ms | tok/sec: 1,602,574 | mfu: 63.7% | epoch: 1 | remaining: 70s    
step 00680 (76.8%) | loss: 2.982541 | lrm: 0.46 | dt: 358ms | tok/sec: 1,464,575 | mfu: 58.2% | epoch: 1 | remaining: 69s    
step 00681 (76.9%) | loss: 2.979587 | lrm: 0.46 | dt: 334ms | tok/sec: 1,568,472 | mfu: 62.3% | epoch: 1 | remaining: 69s    
step 00682 (77.0%) | loss: 2.978971 | lrm: 0.46 | dt: 339ms | tok/sec: 1,544,434 | mfu: 61.4% | epoch: 1 | remaining: 69s    
step 00683 (77.1%) | loss: 2.985638 | lrm: 0.46 | dt: 324ms | tok/sec: 1,617,138 | mfu: 64.3% | epoch: 1 | remaining: 68s    
step 00684 (77.2%) | loss: 2.981803 | lrm: 0.46 | dt: 331ms | tok/sec: 1,584,629 | mfu: 63.0% | epoch: 1 | remaining: 68s    
step 00685 (77.3%) | loss: 2.986168 | lrm: 0.45 | dt: 329ms | tok/sec: 1,595,679 | mfu: 63.4% | epoch: 1 | remaining: 68s    
step 00686 (77.5%) | loss: 2.985724 | lrm: 0.45 | dt: 341ms | tok/sec: 1,538,843 | mfu: 61.2% | epoch: 1 | remaining: 67s    
step 00687 (77.6%) | loss: 2.986686 | lrm: 0.45 | dt: 329ms | tok/sec: 1,592,117 | mfu: 63.3% | epoch: 1 | remaining: 67s    
step 00688 (77.7%) | loss: 2.986239 | lrm: 0.45 | dt: 350ms | tok/sec: 1,499,196 | mfu: 59.6% | epoch: 1 | remaining: 67s    
step 00689 (77.8%) | loss: 2.987451 | lrm: 0.44 | dt: 354ms | tok/sec: 1,480,229 | mfu: 58.8% | epoch: 1 | remaining: 66s    
step 00690 (77.9%) | loss: 2.983983 | lrm: 0.44 | dt: 348ms | tok/sec: 1,507,044 | mfu: 59.9% | epoch: 1 | remaining: 66s    
step 00691 (78.0%) | loss: 2.984763 | lrm: 0.44 | dt: 328ms | tok/sec: 1,598,389 | mfu: 63.5% | epoch: 1 | remaining: 66s    
step 00692 (78.1%) | loss: 2.983467 | lrm: 0.44 | dt: 339ms | tok/sec: 1,546,345 | mfu: 61.4% | epoch: 1 | remaining: 65s    
step 00693 (78.3%) | loss: 2.980798 | lrm: 0.43 | dt: 420ms | tok/sec: 1,249,242 | mfu: 49.6% | epoch: 1 | remaining: 65s    
step 00694 (78.4%) | loss: 2.983903 | lrm: 0.43 | dt: 332ms | tok/sec: 1,580,131 | mfu: 62.8% | epoch: 1 | remaining: 64s    
step 00695 (78.5%) | loss: 2.982265 | lrm: 0.43 | dt: 338ms | tok/sec: 1,549,285 | mfu: 61.6% | epoch: 1 | remaining: 64s    
step 00696 (78.6%) | loss: 2.980250 | lrm: 0.43 | dt: 330ms | tok/sec: 1,587,885 | mfu: 63.1% | epoch: 1 | remaining: 64s    
step 00697 (78.7%) | loss: 2.980486 | lrm: 0.43 | dt: 334ms | tok/sec: 1,571,443 | mfu: 62.4% | epoch: 1 | remaining: 63s    
step 00698 (78.8%) | loss: 2.979550 | lrm: 0.42 | dt: 373ms | tok/sec: 1,407,324 | mfu: 55.9% | epoch: 1 | remaining: 63s    
step 00699 (79.0%) | loss: 2.978351 | lrm: 0.42 | dt: 356ms | tok/sec: 1,471,651 | mfu: 58.5% | epoch: 1 | remaining: 63s    
step 00700 (79.1%) | loss: 2.977285 | lrm: 0.42 | dt: 325ms | tok/sec: 1,615,250 | mfu: 64.2% | epoch: 1 | remaining: 62s    
step 00701 (79.2%) | loss: 2.978662 | lrm: 0.42 | dt: 337ms | tok/sec: 1,555,274 | mfu: 61.8% | epoch: 1 | remaining: 62s    
step 00702 (79.3%) | loss: 2.976812 | lrm: 0.41 | dt: 338ms | tok/sec: 1,550,588 | mfu: 61.6% | epoch: 1 | remaining: 62s    
step 00703 (79.4%) | loss: 2.981576 | lrm: 0.41 | dt: 348ms | tok/sec: 1,508,245 | mfu: 59.9% | epoch: 1 | remaining: 61s    
step 00704 (79.5%) | loss: 2.978156 | lrm: 0.41 | dt: 344ms | tok/sec: 1,523,763 | mfu: 60.6% | epoch: 1 | remaining: 61s    
step 00705 (79.6%) | loss: 2.974579 | lrm: 0.41 | dt: 326ms | tok/sec: 1,607,937 | mfu: 63.9% | epoch: 1 | remaining: 61s    
step 00706 (79.8%) | loss: 2.971923 | lrm: 0.40 | dt: 354ms | tok/sec: 1,482,820 | mfu: 58.9% | epoch: 1 | remaining: 60s    
step 00707 (79.9%) | loss: 2.967619 | lrm: 0.40 | dt: 328ms | tok/sec: 1,596,966 | mfu: 63.5% | epoch: 1 | remaining: 60s    
step 00708 (80.0%) | loss: 2.968159 | lrm: 0.40 | dt: 358ms | tok/sec: 1,463,360 | mfu: 58.2% | epoch: 1 | remaining: 60s    
step 00709 (80.1%) | loss: 2.967851 | lrm: 0.40 | dt: 327ms | tok/sec: 1,602,412 | mfu: 63.7% | epoch: 1 | remaining: 59s    
step 00710 (80.2%) | loss: 2.964884 | lrm: 0.40 | dt: 337ms | tok/sec: 1,553,702 | mfu: 61.7% | epoch: 1 | remaining: 59s    
step 00711 (80.3%) | loss: 2.963297 | lrm: 0.39 | dt: 346ms | tok/sec: 1,515,435 | mfu: 60.2% | epoch: 1 | remaining: 59s    
step 00712 (80.4%) | loss: 2.965794 | lrm: 0.39 | dt: 366ms | tok/sec: 1,430,755 | mfu: 56.9% | epoch: 1 | remaining: 58s    
step 00713 (80.6%) | loss: 2.965405 | lrm: 0.39 | dt: 333ms | tok/sec: 1,572,454 | mfu: 62.5% | epoch: 1 | remaining: 58s    
step 00714 (80.7%) | loss: 2.963948 | lrm: 0.39 | dt: 338ms | tok/sec: 1,548,988 | mfu: 61.6% | epoch: 1 | remaining: 58s    
step 00715 (80.8%) | loss: 2.960755 | lrm: 0.38 | dt: 327ms | tok/sec: 1,601,256 | mfu: 63.6% | epoch: 1 | remaining: 57s    
step 00716 (80.9%) | loss: 2.957462 | lrm: 0.38 | dt: 339ms | tok/sec: 1,547,362 | mfu: 61.5% | epoch: 1 | remaining: 57s    
step 00717 (81.0%) | loss: 2.958659 | lrm: 0.38 | dt: 347ms | tok/sec: 1,510,340 | mfu: 60.0% | epoch: 1 | remaining: 57s    
step 00718 (81.1%) | loss: 2.954154 | lrm: 0.38 | dt: 328ms | tok/sec: 1,599,810 | mfu: 63.6% | epoch: 1 | remaining: 56s    
step 00719 (81.2%) | loss: 2.956441 | lrm: 0.38 | dt: 342ms | tok/sec: 1,531,072 | mfu: 60.8% | epoch: 1 | remaining: 56s    
step 00720 (81.3%) | loss: 2.955020 | lrm: 0.37 | dt: 337ms | tok/sec: 1,554,109 | mfu: 61.8% | epoch: 1 | remaining: 56s    
step 00721 (81.5%) | loss: 2.954240 | lrm: 0.37 | dt: 374ms | tok/sec: 1,402,751 | mfu: 55.7% | epoch: 1 | remaining: 55s    
step 00722 (81.6%) | loss: 2.953600 | lrm: 0.37 | dt: 326ms | tok/sec: 1,608,586 | mfu: 63.9% | epoch: 1 | remaining: 55s    
step 00723 (81.7%) | loss: 2.952847 | lrm: 0.37 | dt: 345ms | tok/sec: 1,518,392 | mfu: 60.3% | epoch: 1 | remaining: 55s    
step 00724 (81.8%) | loss: 2.949088 | lrm: 0.36 | dt: 330ms | tok/sec: 1,589,664 | mfu: 63.2% | epoch: 1 | remaining: 54s    
step 00725 (81.9%) | loss: 2.951473 | lrm: 0.36 | dt: 350ms | tok/sec: 1,499,369 | mfu: 59.6% | epoch: 1 | remaining: 54s    
step 00726 (82.0%) | loss: 2.951366 | lrm: 0.36 | dt: 353ms | tok/sec: 1,483,162 | mfu: 58.9% | epoch: 1 | remaining: 54s    
step 00727 (82.2%) | loss: 2.951416 | lrm: 0.36 | dt: 328ms | tok/sec: 1,600,557 | mfu: 63.6% | epoch: 1 | remaining: 53s    
step 00728 (82.3%) | loss: 2.951224 | lrm: 0.35 | dt: 330ms | tok/sec: 1,586,551 | mfu: 63.0% | epoch: 1 | remaining: 53s    
step 00729 (82.4%) | loss: 2.952734 | lrm: 0.35 | dt: 328ms | tok/sec: 1,600,341 | mfu: 63.6% | epoch: 1 | remaining: 53s    
step 00730 (82.5%) | loss: 2.949551 | lrm: 0.35 | dt: 331ms | tok/sec: 1,586,307 | mfu: 63.0% | epoch: 1 | remaining: 52s    
step 00731 (82.6%) | loss: 2.943402 | lrm: 0.35 | dt: 351ms | tok/sec: 1,493,740 | mfu: 59.4% | epoch: 1 | remaining: 52s    
step 00732 (82.7%) | loss: 2.944978 | lrm: 0.35 | dt: 353ms | tok/sec: 1,485,134 | mfu: 59.0% | epoch: 1 | remaining: 52s    
step 00733 (82.8%) | loss: 2.945232 | lrm: 0.34 | dt: 343ms | tok/sec: 1,526,692 | mfu: 60.7% | epoch: 1 | remaining: 51s    
step 00734 (82.9%) | loss: 2.945009 | lrm: 0.34 | dt: 327ms | tok/sec: 1,602,557 | mfu: 63.7% | epoch: 1 | remaining: 51s    
step 00735 (83.0%) | loss: 2.942554 | lrm: 0.34 | dt: 343ms | tok/sec: 1,530,209 | mfu: 60.8% | epoch: 1 | remaining: 51s    
step 00736 (83.2%) | loss: 2.944281 | lrm: 0.34 | dt: 344ms | tok/sec: 1,523,310 | mfu: 60.5% | epoch: 1 | remaining: 50s    
step 00737 (83.3%) | loss: 2.942818 | lrm: 0.33 | dt: 338ms | tok/sec: 1,550,218 | mfu: 61.6% | epoch: 1 | remaining: 50s    
step 00738 (83.4%) | loss: 2.943086 | lrm: 0.33 | dt: 326ms | tok/sec: 1,608,924 | mfu: 63.9% | epoch: 1 | remaining: 50s    
step 00739 (83.5%) | loss: 2.943623 | lrm: 0.33 | dt: 358ms | tok/sec: 1,462,523 | mfu: 58.1% | epoch: 1 | remaining: 49s    
step 00740 (83.6%) | loss: 2.946632 | lrm: 0.33 | dt: 347ms | tok/sec: 1,511,598 | mfu: 60.1% | epoch: 1 | remaining: 49s    
step 00741 (83.7%) | loss: 2.949342 | lrm: 0.33 | dt: 337ms | tok/sec: 1,556,682 | mfu: 61.9% | epoch: 1 | remaining: 48s    
step 00742 (83.8%) | loss: 2.944249 | lrm: 0.32 | dt: 341ms | tok/sec: 1,535,436 | mfu: 61.0% | epoch: 1 | remaining: 48s    
step 00743 (84.0%) | loss: 2.942338 | lrm: 0.32 | dt: 331ms | tok/sec: 1,583,877 | mfu: 62.9% | epoch: 1 | remaining: 48s    
step 00744 (84.1%) | loss: 2.940438 | lrm: 0.32 | dt: 330ms | tok/sec: 1,587,773 | mfu: 63.1% | epoch: 1 | remaining: 47s    
step 00745 (84.2%) | loss: 2.938328 | lrm: 0.32 | dt: 333ms | tok/sec: 1,573,019 | mfu: 62.5% | epoch: 1 | remaining: 47s    
step 00746 (84.3%) | loss: 2.935432 | lrm: 0.31 | dt: 344ms | tok/sec: 1,525,017 | mfu: 60.6% | epoch: 1 | remaining: 47s    
step 00747 (84.4%) | loss: 2.937777 | lrm: 0.31 | dt: 331ms | tok/sec: 1,582,344 | mfu: 62.9% | epoch: 1 | remaining: 46s    
step 00748 (84.5%) | loss: 2.941107 | lrm: 0.31 | dt: 352ms | tok/sec: 1,487,396 | mfu: 59.1% | epoch: 1 | remaining: 46s    
step 00749 (84.6%) | loss: 2.939771 | lrm: 0.31 | dt: 346ms | tok/sec: 1,516,488 | mfu: 60.3% | epoch: 1 | remaining: 46s    
step 00750 (84.7%) | loss: 2.940516 | lrm: 0.31 | dt: 367ms | tok/sec: 1,429,773 | mfu: 56.8% | epoch: 1 | remaining: 45s    
step 00751 (84.9%) | loss: 2.941795 | lrm: 0.30 | dt: 326ms | tok/sec: 1,606,905 | mfu: 63.9% | epoch: 1 | remaining: 45s    
step 00752 (85.0%) | loss: 2.937657 | lrm: 0.30 | dt: 340ms | tok/sec: 1,541,214 | mfu: 61.2% | epoch: 1 | remaining: 45s    
step 00753 (85.1%) | loss: 2.938143 | lrm: 0.30 | dt: 358ms | tok/sec: 1,463,906 | mfu: 58.2% | epoch: 1 | remaining: 44s    
step 00754 (85.2%) | loss: 2.935206 | lrm: 0.30 | dt: 326ms | tok/sec: 1,607,754 | mfu: 63.9% | epoch: 1 | remaining: 44s    
step 00755 (85.3%) | loss: 2.931251 | lrm: 0.29 | dt: 355ms | tok/sec: 1,478,595 | mfu: 58.8% | epoch: 1 | remaining: 44s    
step 00756 (85.4%) | loss: 2.930517 | lrm: 0.29 | dt: 330ms | tok/sec: 1,589,584 | mfu: 63.2% | epoch: 1 | remaining: 43s    
step 00757 (85.5%) | loss: 2.930545 | lrm: 0.29 | dt: 331ms | tok/sec: 1,582,903 | mfu: 62.9% | epoch: 1 | remaining: 43s    
step 00758 (85.7%) | loss: 2.927814 | lrm: 0.29 | dt: 332ms | tok/sec: 1,579,548 | mfu: 62.8% | epoch: 1 | remaining: 43s    
step 00759 (85.8%) | loss: 2.924087 | lrm: 0.28 | dt: 346ms | tok/sec: 1,515,018 | mfu: 60.2% | epoch: 1 | remaining: 42s    
step 00760 (85.9%) | loss: 2.925396 | lrm: 0.28 | dt: 350ms | tok/sec: 1,496,878 | mfu: 59.5% | epoch: 1 | remaining: 42s    
step 00761 (86.0%) | loss: 2.925673 | lrm: 0.28 | dt: 351ms | tok/sec: 1,492,936 | mfu: 59.3% | epoch: 1 | remaining: 42s    
step 00762 (86.1%) | loss: 2.934877 | lrm: 0.28 | dt: 341ms | tok/sec: 1,537,709 | mfu: 61.1% | epoch: 1 | remaining: 41s    
step 00763 (86.2%) | loss: 2.934028 | lrm: 0.28 | dt: 339ms | tok/sec: 1,546,564 | mfu: 61.5% | epoch: 1 | remaining: 41s    
step 00764 (86.3%) | loss: 2.932460 | lrm: 0.27 | dt: 329ms | tok/sec: 1,595,261 | mfu: 63.4% | epoch: 1 | remaining: 41s    
step 00765 (86.5%) | loss: 2.930517 | lrm: 0.27 | dt: 340ms | tok/sec: 1,541,773 | mfu: 61.3% | epoch: 1 | remaining: 40s    
step 00766 (86.6%) | loss: 2.937154 | lrm: 0.27 | dt: 326ms | tok/sec: 1,609,678 | mfu: 64.0% | epoch: 1 | remaining: 40s    
step 00767 (86.7%) | loss: 2.934803 | lrm: 0.27 | dt: 330ms | tok/sec: 1,591,041 | mfu: 63.2% | epoch: 1 | remaining: 40s    
step 00768 (86.8%) | loss: 2.934205 | lrm: 0.26 | dt: 346ms | tok/sec: 1,513,210 | mfu: 60.1% | epoch: 1 | remaining: 39s    
step 00769 (86.9%) | loss: 2.931591 | lrm: 0.26 | dt: 339ms | tok/sec: 1,548,058 | mfu: 61.5% | epoch: 1 | remaining: 39s    
step 00770 (87.0%) | loss: 2.931462 | lrm: 0.26 | dt: 334ms | tok/sec: 1,568,433 | mfu: 62.3% | epoch: 1 | remaining: 39s    
step 00771 (87.1%) | loss: 2.929891 | lrm: 0.26 | dt: 334ms | tok/sec: 1,571,179 | mfu: 62.4% | epoch: 1 | remaining: 38s    
step 00772 (87.2%) | loss: 2.927368 | lrm: 0.26 | dt: 338ms | tok/sec: 1,552,536 | mfu: 61.7% | epoch: 1 | remaining: 38s    
step 00773 (87.4%) | loss: 2.927670 | lrm: 0.25 | dt: 337ms | tok/sec: 1,556,498 | mfu: 61.9% | epoch: 1 | remaining: 38s    
step 00774 (87.5%) | loss: 2.922594 | lrm: 0.25 | dt: 328ms | tok/sec: 1,598,065 | mfu: 63.5% | epoch: 1 | remaining: 37s    
step 00775 (87.6%) | loss: 2.926035 | lrm: 0.25 | dt: 348ms | tok/sec: 1,505,519 | mfu: 59.8% | epoch: 1 | remaining: 37s    
step 00776 (87.7%) | loss: 2.927506 | lrm: 0.25 | dt: 338ms | tok/sec: 1,551,182 | mfu: 61.6% | epoch: 1 | remaining: 37s    
