Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 3982ms | tok/sec: 131,655 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 677ms | tok/sec: 774,613 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384734 | lrm: 1.00 | dt: 656ms | tok/sec: 798,672 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916467 | lrm: 1.00 | dt: 766ms | tok/sec: 684,125 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524373 | lrm: 1.00 | dt: 662ms | tok/sec: 791,470 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245325 | lrm: 1.00 | dt: 707ms | tok/sec: 742,088 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021219 | lrm: 1.00 | dt: 743ms | tok/sec: 705,789 | mfu: 19.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826009 | lrm: 1.00 | dt: 707ms | tok/sec: 741,889 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661764 | lrm: 1.00 | dt: 722ms | tok/sec: 725,936 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518716 | lrm: 1.00 | dt: 722ms | tok/sec: 726,586 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393082 | lrm: 1.00 | dt: 660ms | tok/sec: 793,962 | mfu: 22.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286243 | lrm: 1.00 | dt: 761ms | tok/sec: 688,801 | mfu: 19.3% | epoch: 1 | remaining: 299s    
step 00621 (77.8%) | loss: 3.010933 | lrm: 0.44 | dt: 376ms | tok/sec: 1,393,797 | mfu: 39.0% | epoch: 1 | remaining: 66s    
step 00622 (78.0%) | loss: 3.014372 | lrm: 0.44 | dt: 341ms | tok/sec: 1,538,486 | mfu: 43.0% | epoch: 1 | remaining: 66s    
step 00623 (78.1%) | loss: 3.013804 | lrm: 0.44 | dt: 371ms | tok/sec: 1,413,195 | mfu: 39.5% | epoch: 1 | remaining: 65s    
step 00624 (78.2%) | loss: 3.011242 | lrm: 0.44 | dt: 330ms | tok/sec: 1,589,494 | mfu: 44.5% | epoch: 1 | remaining: 65s    
step 00625 (78.3%) | loss: 3.010010 | lrm: 0.43 | dt: 371ms | tok/sec: 1,412,708 | mfu: 39.5% | epoch: 1 | remaining: 65s    
step 00626 (78.4%) | loss: 3.015274 | lrm: 0.43 | dt: 352ms | tok/sec: 1,488,679 | mfu: 41.6% | epoch: 1 | remaining: 64s    
step 00627 (78.5%) | loss: 3.013821 | lrm: 0.43 | dt: 354ms | tok/sec: 1,482,404 | mfu: 41.5% | epoch: 1 | remaining: 64s    
step 00628 (78.7%) | loss: 3.014006 | lrm: 0.43 | dt: 369ms | tok/sec: 1,420,771 | mfu: 39.7% | epoch: 1 | remaining: 64s    
step 00629 (78.8%) | loss: 3.008977 | lrm: 0.42 | dt: 372ms | tok/sec: 1,408,812 | mfu: 39.4% | epoch: 1 | remaining: 63s    
step 00630 (78.9%) | loss: 3.013194 | lrm: 0.42 | dt: 363ms | tok/sec: 1,443,298 | mfu: 40.4% | epoch: 1 | remaining: 63s    
step 00631 (79.0%) | loss: 3.010500 | lrm: 0.42 | dt: 349ms | tok/sec: 1,503,881 | mfu: 42.1% | epoch: 1 | remaining: 63s    
step 00632 (79.1%) | loss: 3.007420 | lrm: 0.42 | dt: 365ms | tok/sec: 1,435,872 | mfu: 40.2% | epoch: 1 | remaining: 62s    
step 00633 (79.3%) | loss: 3.002967 | lrm: 0.41 | dt: 351ms | tok/sec: 1,492,279 | mfu: 41.7% | epoch: 1 | remaining: 62s    
step 00634 (79.4%) | loss: 3.002983 | lrm: 0.41 | dt: 352ms | tok/sec: 1,490,239 | mfu: 41.7% | epoch: 1 | remaining: 61s    
step 00635 (79.5%) | loss: 3.004751 | lrm: 0.41 | dt: 431ms | tok/sec: 1,216,508 | mfu: 34.0% | epoch: 1 | remaining: 61s    
step 00636 (79.6%) | loss: 3.005574 | lrm: 0.41 | dt: 368ms | tok/sec: 1,423,158 | mfu: 39.8% | epoch: 1 | remaining: 61s    
step 00637 (79.8%) | loss: 2.999494 | lrm: 0.40 | dt: 417ms | tok/sec: 1,257,938 | mfu: 35.2% | epoch: 1 | remaining: 60s    
step 00638 (79.9%) | loss: 3.002542 | lrm: 0.40 | dt: 366ms | tok/sec: 1,434,001 | mfu: 40.1% | epoch: 1 | remaining: 60s    
step 00639 (80.0%) | loss: 3.004688 | lrm: 0.40 | dt: 367ms | tok/sec: 1,427,017 | mfu: 39.9% | epoch: 1 | remaining: 60s    
step 00640 (80.2%) | loss: 3.003494 | lrm: 0.40 | dt: 328ms | tok/sec: 1,598,738 | mfu: 44.7% | epoch: 1 | remaining: 59s    
step 00641 (80.3%) | loss: 3.001991 | lrm: 0.39 | dt: 368ms | tok/sec: 1,426,214 | mfu: 39.9% | epoch: 1 | remaining: 59s    
step 00642 (80.4%) | loss: 3.001171 | lrm: 0.39 | dt: 345ms | tok/sec: 1,520,215 | mfu: 42.5% | epoch: 1 | remaining: 58s    
step 00643 (80.5%) | loss: 2.998820 | lrm: 0.39 | dt: 407ms | tok/sec: 1,289,755 | mfu: 36.1% | epoch: 1 | remaining: 58s    
step 00644 (80.6%) | loss: 2.991525 | lrm: 0.39 | dt: 344ms | tok/sec: 1,522,858 | mfu: 42.6% | epoch: 1 | remaining: 58s    
step 00645 (80.8%) | loss: 2.986161 | lrm: 0.38 | dt: 349ms | tok/sec: 1,501,460 | mfu: 42.0% | epoch: 1 | remaining: 57s    
step 00646 (80.9%) | loss: 2.987645 | lrm: 0.38 | dt: 346ms | tok/sec: 1,513,443 | mfu: 42.3% | epoch: 1 | remaining: 57s    
step 00647 (81.0%) | loss: 2.989090 | lrm: 0.38 | dt: 389ms | tok/sec: 1,348,483 | mfu: 37.7% | epoch: 1 | remaining: 57s    
step 00648 (81.1%) | loss: 2.989523 | lrm: 0.38 | dt: 349ms | tok/sec: 1,500,178 | mfu: 42.0% | epoch: 1 | remaining: 56s    
step 00649 (81.2%) | loss: 2.992821 | lrm: 0.38 | dt: 389ms | tok/sec: 1,348,714 | mfu: 37.7% | epoch: 1 | remaining: 56s    
step 00650 (81.4%) | loss: 2.989422 | lrm: 0.37 | dt: 374ms | tok/sec: 1,402,211 | mfu: 39.2% | epoch: 1 | remaining: 56s    
step 00651 (81.5%) | loss: 2.986735 | lrm: 0.37 | dt: 370ms | tok/sec: 1,416,559 | mfu: 39.6% | epoch: 1 | remaining: 55s    
step 00652 (81.6%) | loss: 2.987165 | lrm: 0.37 | dt: 359ms | tok/sec: 1,459,617 | mfu: 40.8% | epoch: 1 | remaining: 55s    
step 00653 (81.7%) | loss: 2.986889 | lrm: 0.37 | dt: 361ms | tok/sec: 1,452,873 | mfu: 40.6% | epoch: 1 | remaining: 54s    
step 00654 (81.8%) | loss: 2.986087 | lrm: 0.36 | dt: 351ms | tok/sec: 1,495,732 | mfu: 41.8% | epoch: 1 | remaining: 54s    
step 00655 (82.0%) | loss: 2.983547 | lrm: 0.36 | dt: 345ms | tok/sec: 1,519,377 | mfu: 42.5% | epoch: 1 | remaining: 54s    
step 00656 (82.1%) | loss: 2.978617 | lrm: 0.36 | dt: 367ms | tok/sec: 1,429,481 | mfu: 40.0% | epoch: 1 | remaining: 53s    
step 00657 (82.2%) | loss: 2.982265 | lrm: 0.36 | dt: 335ms | tok/sec: 1,564,704 | mfu: 43.8% | epoch: 1 | remaining: 53s    
step 00658 (82.3%) | loss: 2.983971 | lrm: 0.35 | dt: 384ms | tok/sec: 1,364,092 | mfu: 38.2% | epoch: 1 | remaining: 53s    
step 00659 (82.4%) | loss: 2.983206 | lrm: 0.35 | dt: 310ms | tok/sec: 1,690,505 | mfu: 47.3% | epoch: 1 | remaining: 52s    
step 00660 (82.5%) | loss: 2.981243 | lrm: 0.35 | dt: 388ms | tok/sec: 1,351,374 | mfu: 37.8% | epoch: 1 | remaining: 52s    
step 00661 (82.7%) | loss: 2.985475 | lrm: 0.35 | dt: 340ms | tok/sec: 1,540,334 | mfu: 43.1% | epoch: 1 | remaining: 52s    
step 00662 (82.8%) | loss: 2.987429 | lrm: 0.34 | dt: 401ms | tok/sec: 1,308,767 | mfu: 36.6% | epoch: 1 | remaining: 51s    
step 00663 (82.9%) | loss: 2.983789 | lrm: 0.34 | dt: 347ms | tok/sec: 1,511,661 | mfu: 42.3% | epoch: 1 | remaining: 51s    
step 00664 (83.0%) | loss: 2.980601 | lrm: 0.34 | dt: 403ms | tok/sec: 1,300,064 | mfu: 36.4% | epoch: 1 | remaining: 50s    
step 00665 (83.2%) | loss: 2.979708 | lrm: 0.34 | dt: 452ms | tok/sec: 1,160,637 | mfu: 32.5% | epoch: 1 | remaining: 50s    
step 00666 (83.3%) | loss: 2.975683 | lrm: 0.33 | dt: 391ms | tok/sec: 1,341,442 | mfu: 37.5% | epoch: 1 | remaining: 50s    
step 00667 (83.5%) | loss: 2.974001 | lrm: 0.33 | dt: 313ms | tok/sec: 1,677,177 | mfu: 46.9% | epoch: 1 | remaining: 49s    
step 00668 (83.6%) | loss: 2.973206 | lrm: 0.33 | dt: 392ms | tok/sec: 1,338,796 | mfu: 37.5% | epoch: 1 | remaining: 49s    
step 00669 (83.7%) | loss: 2.972823 | lrm: 0.33 | dt: 342ms | tok/sec: 1,533,198 | mfu: 42.9% | epoch: 1 | remaining: 49s    
step 00670 (83.8%) | loss: 2.978258 | lrm: 0.32 | dt: 385ms | tok/sec: 1,361,118 | mfu: 38.1% | epoch: 1 | remaining: 48s    
step 00671 (83.9%) | loss: 2.983029 | lrm: 0.32 | dt: 357ms | tok/sec: 1,467,269 | mfu: 41.0% | epoch: 1 | remaining: 48s    
step 00672 (84.0%) | loss: 2.979528 | lrm: 0.32 | dt: 353ms | tok/sec: 1,487,139 | mfu: 41.6% | epoch: 1 | remaining: 48s    
step 00673 (84.2%) | loss: 2.976721 | lrm: 0.32 | dt: 374ms | tok/sec: 1,400,294 | mfu: 39.2% | epoch: 1 | remaining: 47s    
step 00674 (84.3%) | loss: 2.973806 | lrm: 0.31 | dt: 372ms | tok/sec: 1,410,752 | mfu: 39.5% | epoch: 1 | remaining: 47s    
step 00675 (84.4%) | loss: 2.972893 | lrm: 0.31 | dt: 356ms | tok/sec: 1,473,126 | mfu: 41.2% | epoch: 1 | remaining: 46s    
step 00676 (84.5%) | loss: 2.975514 | lrm: 0.31 | dt: 372ms | tok/sec: 1,407,817 | mfu: 39.4% | epoch: 1 | remaining: 46s    
step 00677 (84.7%) | loss: 2.977159 | lrm: 0.31 | dt: 396ms | tok/sec: 1,324,170 | mfu: 37.0% | epoch: 1 | remaining: 46s    
step 00678 (84.8%) | loss: 2.980884 | lrm: 0.30 | dt: 361ms | tok/sec: 1,451,901 | mfu: 40.6% | epoch: 1 | remaining: 45s    
step 00679 (84.9%) | loss: 2.977049 | lrm: 0.30 | dt: 365ms | tok/sec: 1,437,794 | mfu: 40.2% | epoch: 1 | remaining: 45s    
step 00680 (85.0%) | loss: 2.974441 | lrm: 0.30 | dt: 364ms | tok/sec: 1,438,905 | mfu: 40.3% | epoch: 1 | remaining: 45s    
step 00681 (85.2%) | loss: 2.971399 | lrm: 0.30 | dt: 370ms | tok/sec: 1,416,815 | mfu: 39.6% | epoch: 1 | remaining: 44s    
step 00682 (85.3%) | loss: 2.970759 | lrm: 0.29 | dt: 351ms | tok/sec: 1,494,662 | mfu: 41.8% | epoch: 1 | remaining: 44s    
step 00683 (85.4%) | loss: 2.977210 | lrm: 0.29 | dt: 372ms | tok/sec: 1,409,526 | mfu: 39.4% | epoch: 1 | remaining: 43s    
step 00684 (85.5%) | loss: 2.973467 | lrm: 0.29 | dt: 345ms | tok/sec: 1,519,300 | mfu: 42.5% | epoch: 1 | remaining: 43s    
step 00685 (85.6%) | loss: 2.978060 | lrm: 0.29 | dt: 367ms | tok/sec: 1,427,424 | mfu: 39.9% | epoch: 1 | remaining: 43s    
step 00686 (85.8%) | loss: 2.977977 | lrm: 0.28 | dt: 366ms | tok/sec: 1,433,989 | mfu: 40.1% | epoch: 1 | remaining: 42s    
step 00687 (85.9%) | loss: 2.978747 | lrm: 0.28 | dt: 324ms | tok/sec: 1,619,651 | mfu: 45.3% | epoch: 1 | remaining: 42s    
step 00688 (86.0%) | loss: 2.978219 | lrm: 0.28 | dt: 373ms | tok/sec: 1,405,606 | mfu: 39.3% | epoch: 1 | remaining: 42s    
step 00689 (86.1%) | loss: 2.979503 | lrm: 0.28 | dt: 374ms | tok/sec: 1,402,525 | mfu: 39.2% | epoch: 1 | remaining: 41s    
step 00690 (86.2%) | loss: 2.976166 | lrm: 0.28 | dt: 393ms | tok/sec: 1,335,387 | mfu: 37.4% | epoch: 1 | remaining: 41s    
step 00691 (86.4%) | loss: 2.976903 | lrm: 0.27 | dt: 347ms | tok/sec: 1,510,644 | mfu: 42.3% | epoch: 1 | remaining: 41s    
step 00692 (86.5%) | loss: 2.975703 | lrm: 0.27 | dt: 384ms | tok/sec: 1,366,865 | mfu: 38.2% | epoch: 1 | remaining: 40s    
step 00693 (86.6%) | loss: 2.973096 | lrm: 0.27 | dt: 444ms | tok/sec: 1,179,565 | mfu: 33.0% | epoch: 1 | remaining: 40s    
step 00694 (86.8%) | loss: 2.975944 | lrm: 0.26 | dt: 364ms | tok/sec: 1,440,291 | mfu: 40.3% | epoch: 1 | remaining: 39s    
step 00695 (86.9%) | loss: 2.974524 | lrm: 0.26 | dt: 337ms | tok/sec: 1,554,242 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00696 (87.0%) | loss: 2.972509 | lrm: 0.26 | dt: 375ms | tok/sec: 1,398,070 | mfu: 39.1% | epoch: 1 | remaining: 39s    
step 00697 (87.1%) | loss: 2.972686 | lrm: 0.26 | dt: 354ms | tok/sec: 1,479,081 | mfu: 41.4% | epoch: 1 | remaining: 38s    
step 00698 (87.2%) | loss: 2.971829 | lrm: 0.26 | dt: 422ms | tok/sec: 1,241,771 | mfu: 34.7% | epoch: 1 | remaining: 38s    
step 00699 (87.4%) | loss: 2.970637 | lrm: 0.25 | dt: 375ms | tok/sec: 1,397,668 | mfu: 39.1% | epoch: 1 | remaining: 38s    
step 00700 (87.5%) | loss: 2.969397 | lrm: 0.25 | dt: 358ms | tok/sec: 1,463,091 | mfu: 40.9% | epoch: 1 | remaining: 37s    
step 00701 (87.6%) | loss: 2.970718 | lrm: 0.25 | dt: 330ms | tok/sec: 1,588,979 | mfu: 44.5% | epoch: 1 | remaining: 37s    
step 00702 (87.7%) | loss: 2.968986 | lrm: 0.25 | dt: 369ms | tok/sec: 1,420,334 | mfu: 39.7% | epoch: 1 | remaining: 36s    
step 00703 (87.8%) | loss: 2.973801 | lrm: 0.24 | dt: 368ms | tok/sec: 1,425,499 | mfu: 39.9% | epoch: 1 | remaining: 36s    
step 00704 (88.0%) | loss: 2.970028 | lrm: 0.24 | dt: 392ms | tok/sec: 1,338,446 | mfu: 37.4% | epoch: 1 | remaining: 36s    
step 00705 (88.1%) | loss: 2.966512 | lrm: 0.24 | dt: 305ms | tok/sec: 1,718,060 | mfu: 48.1% | epoch: 1 | remaining: 35s    
step 00706 (88.2%) | loss: 2.963760 | lrm: 0.24 | dt: 401ms | tok/sec: 1,308,241 | mfu: 36.6% | epoch: 1 | remaining: 35s    
step 00707 (88.3%) | loss: 2.959507 | lrm: 0.23 | dt: 328ms | tok/sec: 1,598,120 | mfu: 44.7% | epoch: 1 | remaining: 35s    
step 00708 (88.4%) | loss: 2.959863 | lrm: 0.23 | dt: 402ms | tok/sec: 1,303,354 | mfu: 36.5% | epoch: 1 | remaining: 34s    
step 00709 (88.6%) | loss: 2.959767 | lrm: 0.23 | dt: 344ms | tok/sec: 1,522,463 | mfu: 42.6% | epoch: 1 | remaining: 34s    
step 00710 (88.7%) | loss: 2.956818 | lrm: 0.23 | dt: 351ms | tok/sec: 1,495,432 | mfu: 41.8% | epoch: 1 | remaining: 34s    
step 00711 (88.8%) | loss: 2.955101 | lrm: 0.22 | dt: 361ms | tok/sec: 1,451,367 | mfu: 40.6% | epoch: 1 | remaining: 33s    
step 00712 (88.9%) | loss: 2.957538 | lrm: 0.22 | dt: 377ms | tok/sec: 1,390,041 | mfu: 38.9% | epoch: 1 | remaining: 33s    
step 00713 (89.1%) | loss: 2.956819 | lrm: 0.22 | dt: 373ms | tok/sec: 1,404,624 | mfu: 39.3% | epoch: 1 | remaining: 32s    
step 00714 (89.2%) | loss: 2.955608 | lrm: 0.22 | dt: 366ms | tok/sec: 1,432,147 | mfu: 40.1% | epoch: 1 | remaining: 32s    
step 00715 (89.3%) | loss: 2.952278 | lrm: 0.21 | dt: 344ms | tok/sec: 1,524,746 | mfu: 42.7% | epoch: 1 | remaining: 32s    
step 00716 (89.4%) | loss: 2.949202 | lrm: 0.21 | dt: 367ms | tok/sec: 1,430,459 | mfu: 40.0% | epoch: 1 | remaining: 31s    
step 00717 (89.5%) | loss: 2.950310 | lrm: 0.21 | dt: 398ms | tok/sec: 1,317,555 | mfu: 36.9% | epoch: 1 | remaining: 31s    
step 00718 (89.7%) | loss: 2.945685 | lrm: 0.21 | dt: 378ms | tok/sec: 1,385,650 | mfu: 38.8% | epoch: 1 | remaining: 31s    
step 00719 (89.8%) | loss: 2.947705 | lrm: 0.20 | dt: 382ms | tok/sec: 1,371,306 | mfu: 38.4% | epoch: 1 | remaining: 30s    
step 00720 (89.9%) | loss: 2.946376 | lrm: 0.20 | dt: 372ms | tok/sec: 1,408,893 | mfu: 39.4% | epoch: 1 | remaining: 30s    
step 00721 (90.1%) | loss: 2.945660 | lrm: 0.20 | dt: 452ms | tok/sec: 1,160,742 | mfu: 32.5% | epoch: 1 | remaining: 29s    
step 00722 (90.2%) | loss: 2.945315 | lrm: 0.20 | dt: 342ms | tok/sec: 1,532,055 | mfu: 42.9% | epoch: 1 | remaining: 29s    
step 00723 (90.3%) | loss: 2.944199 | lrm: 0.19 | dt: 407ms | tok/sec: 1,287,225 | mfu: 36.0% | epoch: 1 | remaining: 29s    
step 00724 (90.5%) | loss: 2.940558 | lrm: 0.19 | dt: 398ms | tok/sec: 1,316,636 | mfu: 36.8% | epoch: 1 | remaining: 28s    
step 00725 (90.6%) | loss: 2.942974 | lrm: 0.19 | dt: 435ms | tok/sec: 1,204,865 | mfu: 33.7% | epoch: 1 | remaining: 28s    
step 00726 (90.7%) | loss: 2.943223 | lrm: 0.19 | dt: 430ms | tok/sec: 1,217,935 | mfu: 34.1% | epoch: 1 | remaining: 27s    
step 00727 (90.9%) | loss: 2.943284 | lrm: 0.18 | dt: 393ms | tok/sec: 1,333,649 | mfu: 37.3% | epoch: 1 | remaining: 27s    
step 00728 (91.0%) | loss: 2.943162 | lrm: 0.18 | dt: 383ms | tok/sec: 1,369,711 | mfu: 38.3% | epoch: 1 | remaining: 27s    
step 00729 (91.1%) | loss: 2.944758 | lrm: 0.18 | dt: 414ms | tok/sec: 1,266,569 | mfu: 35.4% | epoch: 1 | remaining: 26s    
step 00730 (91.3%) | loss: 2.941769 | lrm: 0.17 | dt: 390ms | tok/sec: 1,344,263 | mfu: 37.6% | epoch: 1 | remaining: 26s    
step 00731 (91.4%) | loss: 2.935572 | lrm: 0.17 | dt: 433ms | tok/sec: 1,211,852 | mfu: 33.9% | epoch: 1 | remaining: 25s    
step 00732 (91.5%) | loss: 2.937078 | lrm: 0.17 | dt: 418ms | tok/sec: 1,253,834 | mfu: 35.1% | epoch: 1 | remaining: 25s    
step 00733 (91.7%) | loss: 2.937066 | lrm: 0.17 | dt: 430ms | tok/sec: 1,218,424 | mfu: 34.1% | epoch: 1 | remaining: 25s    
step 00734 (91.8%) | loss: 2.937071 | lrm: 0.16 | dt: 386ms | tok/sec: 1,357,099 | mfu: 38.0% | epoch: 1 | remaining: 24s    
step 00735 (92.0%) | loss: 2.934205 | lrm: 0.16 | dt: 431ms | tok/sec: 1,217,258 | mfu: 34.1% | epoch: 1 | remaining: 24s    
step 00736 (92.1%) | loss: 2.935860 | lrm: 0.16 | dt: 439ms | tok/sec: 1,195,349 | mfu: 33.4% | epoch: 1 | remaining: 23s    
step 00737 (92.2%) | loss: 2.934682 | lrm: 0.16 | dt: 444ms | tok/sec: 1,180,083 | mfu: 33.0% | epoch: 1 | remaining: 23s    
step 00738 (92.4%) | loss: 2.934955 | lrm: 0.15 | dt: 380ms | tok/sec: 1,378,459 | mfu: 38.6% | epoch: 1 | remaining: 22s    
step 00739 (92.5%) | loss: 2.935287 | lrm: 0.15 | dt: 463ms | tok/sec: 1,132,710 | mfu: 31.7% | epoch: 1 | remaining: 22s    
step 00740 (92.7%) | loss: 2.938033 | lrm: 0.15 | dt: 413ms | tok/sec: 1,268,189 | mfu: 35.5% | epoch: 1 | remaining: 22s    
step 00741 (92.8%) | loss: 2.940872 | lrm: 0.14 | dt: 438ms | tok/sec: 1,198,243 | mfu: 33.5% | epoch: 1 | remaining: 21s    
step 00742 (93.0%) | loss: 2.935966 | lrm: 0.14 | dt: 435ms | tok/sec: 1,205,548 | mfu: 33.7% | epoch: 1 | remaining: 21s    
step 00743 (93.1%) | loss: 2.934041 | lrm: 0.14 | dt: 421ms | tok/sec: 1,245,055 | mfu: 34.8% | epoch: 1 | remaining: 20s    
step 00744 (93.2%) | loss: 2.932241 | lrm: 0.14 | dt: 421ms | tok/sec: 1,245,444 | mfu: 34.8% | epoch: 1 | remaining: 20s    
step 00745 (93.4%) | loss: 2.929980 | lrm: 0.13 | dt: 416ms | tok/sec: 1,259,110 | mfu: 35.2% | epoch: 1 | remaining: 19s    
step 00746 (93.5%) | loss: 2.927223 | lrm: 0.13 | dt: 428ms | tok/sec: 1,226,360 | mfu: 34.3% | epoch: 1 | remaining: 19s    
step 00747 (93.7%) | loss: 2.929660 | lrm: 0.13 | dt: 434ms | tok/sec: 1,208,142 | mfu: 33.8% | epoch: 1 | remaining: 19s    
step 00748 (93.8%) | loss: 2.933132 | lrm: 0.12 | dt: 465ms | tok/sec: 1,128,156 | mfu: 31.6% | epoch: 1 | remaining: 18s    
step 00749 (94.0%) | loss: 2.931809 | lrm: 0.12 | dt: 471ms | tok/sec: 1,112,739 | mfu: 31.1% | epoch: 1 | remaining: 18s    
step 00750 (94.1%) | loss: 2.932479 | lrm: 0.12 | dt: 486ms | tok/sec: 1,078,218 | mfu: 30.2% | epoch: 1 | remaining: 17s    
step 00751 (94.3%) | loss: 2.933947 | lrm: 0.11 | dt: 439ms | tok/sec: 1,195,227 | mfu: 33.4% | epoch: 1 | remaining: 17s    
step 00752 (94.4%) | loss: 2.930015 | lrm: 0.11 | dt: 422ms | tok/sec: 1,241,573 | mfu: 34.7% | epoch: 1 | remaining: 16s    
step 00753 (94.6%) | loss: 2.930728 | lrm: 0.11 | dt: 472ms | tok/sec: 1,111,764 | mfu: 31.1% | epoch: 1 | remaining: 16s    
step 00754 (94.7%) | loss: 2.927763 | lrm: 0.11 | dt: 422ms | tok/sec: 1,240,927 | mfu: 34.7% | epoch: 1 | remaining: 15s    
step 00755 (94.9%) | loss: 2.924071 | lrm: 0.10 | dt: 467ms | tok/sec: 1,122,543 | mfu: 31.4% | epoch: 1 | remaining: 15s    
step 00756 (95.0%) | loss: 2.923255 | lrm: 0.10 | dt: 433ms | tok/sec: 1,211,614 | mfu: 33.9% | epoch: 1 | remaining: 14s    
step 00757 (95.2%) | loss: 2.923344 | lrm: 0.10 | dt: 427ms | tok/sec: 1,227,412 | mfu: 34.3% | epoch: 1 | remaining: 14s    
step 00758 (95.3%) | loss: 2.920679 | lrm: 0.09 | dt: 396ms | tok/sec: 1,324,173 | mfu: 37.0% | epoch: 1 | remaining: 14s    
step 00759 (95.4%) | loss: 2.917036 | lrm: 0.09 | dt: 427ms | tok/sec: 1,227,560 | mfu: 34.3% | epoch: 1 | remaining: 13s    
step 00760 (95.6%) | loss: 2.918330 | lrm: 0.09 | dt: 451ms | tok/sec: 1,162,704 | mfu: 32.5% | epoch: 1 | remaining: 13s    
step 00761 (95.7%) | loss: 2.918992 | lrm: 0.09 | dt: 458ms | tok/sec: 1,145,168 | mfu: 32.0% | epoch: 1 | remaining: 12s    
step 00762 (95.9%) | loss: 2.927992 | lrm: 0.08 | dt: 449ms | tok/sec: 1,168,792 | mfu: 32.7% | epoch: 1 | remaining: 12s    
step 00763 (96.0%) | loss: 2.927209 | lrm: 0.08 | dt: 445ms | tok/sec: 1,177,916 | mfu: 33.0% | epoch: 1 | remaining: 11s    
step 00764 (96.2%) | loss: 2.925831 | lrm: 0.08 | dt: 418ms | tok/sec: 1,255,562 | mfu: 35.1% | epoch: 1 | remaining: 11s    
step 00765 (96.3%) | loss: 2.924131 | lrm: 0.07 | dt: 450ms | tok/sec: 1,166,352 | mfu: 32.6% | epoch: 1 | remaining: 11s    
step 00766 (96.5%) | loss: 2.930971 | lrm: 0.07 | dt: 420ms | tok/sec: 1,248,566 | mfu: 34.9% | epoch: 1 | remaining: 10s    
step 00767 (96.6%) | loss: 2.928449 | lrm: 0.07 | dt: 392ms | tok/sec: 1,337,396 | mfu: 37.4% | epoch: 1 | remaining: 10s    
step 00768 (96.7%) | loss: 2.928180 | lrm: 0.07 | dt: 429ms | tok/sec: 1,222,101 | mfu: 34.2% | epoch: 1 | remaining: 9s    
step 00769 (96.9%) | loss: 2.925696 | lrm: 0.06 | dt: 415ms | tok/sec: 1,264,409 | mfu: 35.4% | epoch: 1 | remaining: 9s    
step 00770 (97.0%) | loss: 2.925472 | lrm: 0.06 | dt: 434ms | tok/sec: 1,207,472 | mfu: 33.8% | epoch: 1 | remaining: 8s    
step 00771 (97.2%) | loss: 2.924250 | lrm: 0.06 | dt: 429ms | tok/sec: 1,223,339 | mfu: 34.2% | epoch: 1 | remaining: 8s    
step 00772 (97.3%) | loss: 2.921710 | lrm: 0.05 | dt: 437ms | tok/sec: 1,199,583 | mfu: 33.6% | epoch: 1 | remaining: 8s    
step 00773 (97.5%) | loss: 2.921744 | lrm: 0.05 | dt: 425ms | tok/sec: 1,232,788 | mfu: 34.5% | epoch: 1 | remaining: 7s    
step 00774 (97.6%) | loss: 2.916741 | lrm: 0.05 | dt: 375ms | tok/sec: 1,398,994 | mfu: 39.1% | epoch: 1 | remaining: 7s    
step 00775 (97.7%) | loss: 2.920169 | lrm: 0.05 | dt: 414ms | tok/sec: 1,266,952 | mfu: 35.4% | epoch: 1 | remaining: 6s    
step 00776 (97.9%) | loss: 2.921859 | lrm: 0.04 | dt: 408ms | tok/sec: 1,285,910 | mfu: 36.0% | epoch: 1 | remaining: 6s    
