Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809301 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,039 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.194257 | lrm: 1.00 | dt: 164ms | tok/sec: 1,300,245 | mfu: 63.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.710918 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,575 | mfu: 63.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340021 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,396 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.064765 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,655 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.851616 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,573 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.680097 | lrm: 1.00 | dt: 170ms | tok/sec: 1,250,953 | mfu: 61.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.540932 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,076 | mfu: 63.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.413643 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,074 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.307834 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,426 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.215635 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,825 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00152 (7.9%) | loss: 3.910426 | lrm: 1.00 | dt: 168ms | tok/sec: 1,265,657 | mfu: 61.9% | epoch: 1 | remaining: 276s    
step 00153 (7.9%) | loss: 3.905130 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,215 | mfu: 62.8% | epoch: 1 | remaining: 276s    
step 00154 (8.0%) | loss: 3.898101 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,113 | mfu: 63.1% | epoch: 1 | remaining: 276s    
step 00155 (8.0%) | loss: 3.888275 | lrm: 1.00 | dt: 169ms | tok/sec: 1,262,112 | mfu: 61.7% | epoch: 1 | remaining: 276s    
step 00156 (8.1%) | loss: 3.879196 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,662 | mfu: 62.6% | epoch: 1 | remaining: 276s    
step 00157 (8.1%) | loss: 3.874302 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,463 | mfu: 62.8% | epoch: 1 | remaining: 275s    
step 00158 (8.2%) | loss: 3.859388 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,140 | mfu: 62.3% | epoch: 1 | remaining: 275s    
step 00159 (8.2%) | loss: 3.853452 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,227 | mfu: 62.4% | epoch: 1 | remaining: 275s    
step 00160 (8.3%) | loss: 3.846625 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,773 | mfu: 62.7% | epoch: 1 | remaining: 275s    
step 00161 (8.4%) | loss: 3.834767 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,846 | mfu: 62.7% | epoch: 1 | remaining: 275s    
step 00162 (8.4%) | loss: 3.827649 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,201 | mfu: 62.7% | epoch: 1 | remaining: 275s    
step 00163 (8.5%) | loss: 3.825663 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,768 | mfu: 63.0% | epoch: 1 | remaining: 274s    
step 00164 (8.5%) | loss: 3.819656 | lrm: 1.00 | dt: 168ms | tok/sec: 1,265,559 | mfu: 61.9% | epoch: 1 | remaining: 274s    
step 00165 (8.6%) | loss: 3.814204 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,392 | mfu: 63.0% | epoch: 1 | remaining: 274s    
step 00166 (8.6%) | loss: 3.809969 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,527 | mfu: 62.4% | epoch: 1 | remaining: 274s    
step 00167 (8.7%) | loss: 3.803864 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,352 | mfu: 62.6% | epoch: 1 | remaining: 274s    
step 00168 (8.7%) | loss: 3.800732 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,435 | mfu: 63.1% | epoch: 1 | remaining: 274s    
step 00169 (8.8%) | loss: 3.797372 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,478 | mfu: 62.5% | epoch: 1 | remaining: 273s    
step 00170 (8.9%) | loss: 3.790760 | lrm: 1.00 | dt: 168ms | tok/sec: 1,266,239 | mfu: 61.9% | epoch: 1 | remaining: 273s    
step 00171 (8.9%) | loss: 3.786743 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,335 | mfu: 62.7% | epoch: 1 | remaining: 273s    
step 00172 (9.0%) | loss: 3.784333 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,051 | mfu: 62.6% | epoch: 1 | remaining: 273s    
step 00173 (9.0%) | loss: 3.776345 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,741 | mfu: 62.6% | epoch: 1 | remaining: 273s    
step 00174 (9.1%) | loss: 3.769114 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,783 | mfu: 63.0% | epoch: 1 | remaining: 273s    
step 00175 (9.1%) | loss: 3.760633 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,646 | mfu: 63.0% | epoch: 1 | remaining: 272s    
step 00176 (9.2%) | loss: 3.759967 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,622 | mfu: 63.0% | epoch: 1 | remaining: 272s    
step 00177 (9.2%) | loss: 3.747085 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,596 | mfu: 62.4% | epoch: 1 | remaining: 272s    
step 00178 (9.3%) | loss: 3.738416 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,651 | mfu: 62.5% | epoch: 1 | remaining: 272s    
step 00179 (9.4%) | loss: 3.735423 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,181 | mfu: 62.9% | epoch: 1 | remaining: 272s    
step 00180 (9.4%) | loss: 3.735835 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,061 | mfu: 63.0% | epoch: 1 | remaining: 272s    
step 00181 (9.5%) | loss: 3.724450 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,126 | mfu: 63.0% | epoch: 1 | remaining: 271s    
step 00182 (9.5%) | loss: 3.718298 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,927 | mfu: 62.6% | epoch: 1 | remaining: 271s    
step 00183 (9.6%) | loss: 3.713675 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,551 | mfu: 62.6% | epoch: 1 | remaining: 271s    
step 00184 (9.6%) | loss: 3.708007 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,406 | mfu: 62.8% | epoch: 1 | remaining: 271s    
step 00185 (9.7%) | loss: 3.702488 | lrm: 1.00 | dt: 167ms | tok/sec: 1,271,812 | mfu: 62.2% | epoch: 1 | remaining: 271s    
step 00186 (9.7%) | loss: 3.700109 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,375 | mfu: 62.4% | epoch: 1 | remaining: 271s    
step 00187 (9.8%) | loss: 3.697237 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,754 | mfu: 62.6% | epoch: 1 | remaining: 270s    
step 00188 (9.9%) | loss: 3.694043 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,787 | mfu: 62.6% | epoch: 1 | remaining: 270s    
step 00189 (9.9%) | loss: 3.688850 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,129 | mfu: 62.8% | epoch: 1 | remaining: 270s    
step 00190 (10.0%) | loss: 3.689045 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,787 | mfu: 62.7% | epoch: 1 | remaining: 270s    
step 00191 (10.0%) | loss: 3.689395 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,512 | mfu: 62.6% | epoch: 1 | remaining: 270s    
step 00192 (10.1%) | loss: 3.691324 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,373 | mfu: 63.5% | epoch: 1 | remaining: 270s    
step 00193 (10.1%) | loss: 3.686035 | lrm: 1.00 | dt: 168ms | tok/sec: 1,266,043 | mfu: 61.9% | epoch: 1 | remaining: 269s    
step 00194 (10.2%) | loss: 3.673772 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,551 | mfu: 62.9% | epoch: 1 | remaining: 269s    
step 00195 (10.2%) | loss: 3.666700 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,279 | mfu: 62.9% | epoch: 1 | remaining: 269s    
step 00196 (10.3%) | loss: 3.662398 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,474 | mfu: 62.5% | epoch: 1 | remaining: 269s    
step 00197 (10.3%) | loss: 3.656739 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,636 | mfu: 62.7% | epoch: 1 | remaining: 269s    
step 00198 (10.4%) | loss: 3.650640 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,189 | mfu: 62.4% | epoch: 1 | remaining: 269s    
step 00199 (10.5%) | loss: 3.651296 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,763 | mfu: 62.6% | epoch: 1 | remaining: 268s    
step 00200 (10.5%) | loss: 3.645837 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,978 | mfu: 63.0% | epoch: 1 | remaining: 268s    
step 00201 (10.6%) | loss: 3.638853 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,931 | mfu: 62.8% | epoch: 1 | remaining: 268s    
step 00202 (10.6%) | loss: 3.637007 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,453 | mfu: 63.0% | epoch: 1 | remaining: 268s    
step 00203 (10.7%) | loss: 3.633528 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,054 | mfu: 62.8% | epoch: 1 | remaining: 268s    
step 00204 (10.7%) | loss: 3.632800 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,489 | mfu: 62.6% | epoch: 1 | remaining: 268s    
step 00205 (10.8%) | loss: 3.632080 | lrm: 1.00 | dt: 168ms | tok/sec: 1,271,038 | mfu: 62.1% | epoch: 1 | remaining: 267s    
step 00206 (10.8%) | loss: 3.628590 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,627 | mfu: 62.6% | epoch: 1 | remaining: 267s    
step 00207 (10.9%) | loss: 3.621798 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,825 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00208 (11.0%) | loss: 3.618930 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,835 | mfu: 62.6% | epoch: 1 | remaining: 267s    
step 00209 (11.0%) | loss: 3.613856 | lrm: 1.00 | dt: 168ms | tok/sec: 1,266,371 | mfu: 61.9% | epoch: 1 | remaining: 267s    
step 00210 (11.1%) | loss: 3.613830 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,275 | mfu: 62.9% | epoch: 1 | remaining: 267s    
step 00211 (11.1%) | loss: 3.614274 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,646 | mfu: 62.5% | epoch: 1 | remaining: 266s    
step 00212 (11.2%) | loss: 3.613451 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,590 | mfu: 62.1% | epoch: 1 | remaining: 266s    
step 00213 (11.2%) | loss: 3.611535 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,669 | mfu: 62.6% | epoch: 1 | remaining: 266s    
step 00214 (11.3%) | loss: 3.609329 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,592 | mfu: 63.1% | epoch: 1 | remaining: 266s    
step 00215 (11.3%) | loss: 3.605733 | lrm: 1.00 | dt: 169ms | tok/sec: 1,263,029 | mfu: 61.7% | epoch: 1 | remaining: 266s    
step 00216 (11.4%) | loss: 3.604922 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,584 | mfu: 62.4% | epoch: 1 | remaining: 266s    
step 00217 (11.5%) | loss: 3.599731 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,220 | mfu: 62.9% | epoch: 1 | remaining: 265s    
step 00218 (11.5%) | loss: 3.595596 | lrm: 1.00 | dt: 169ms | tok/sec: 1,263,198 | mfu: 61.7% | epoch: 1 | remaining: 265s    
step 00219 (11.6%) | loss: 3.596077 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,376 | mfu: 62.7% | epoch: 1 | remaining: 265s    
step 00220 (11.6%) | loss: 3.588542 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,104 | mfu: 62.5% | epoch: 1 | remaining: 265s    
step 00221 (11.7%) | loss: 3.585003 | lrm: 1.00 | dt: 189ms | tok/sec: 1,128,197 | mfu: 55.1% | epoch: 1 | remaining: 265s    
step 00222 (11.7%) | loss: 3.578969 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,300 | mfu: 63.3% | epoch: 1 | remaining: 265s    
step 00223 (11.8%) | loss: 3.579777 | lrm: 1.00 | dt: 164ms | tok/sec: 1,297,492 | mfu: 63.4% | epoch: 1 | remaining: 264s    
step 00224 (11.9%) | loss: 3.581070 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,243 | mfu: 62.3% | epoch: 1 | remaining: 264s    
step 00225 (11.9%) | loss: 3.576168 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,004 | mfu: 62.8% | epoch: 1 | remaining: 264s    
step 00226 (12.0%) | loss: 3.572601 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,831 | mfu: 62.6% | epoch: 1 | remaining: 264s    
step 00227 (12.0%) | loss: 3.568984 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,790 | mfu: 62.7% | epoch: 1 | remaining: 264s    
step 00228 (12.1%) | loss: 3.564485 | lrm: 1.00 | dt: 164ms | tok/sec: 1,300,432 | mfu: 63.6% | epoch: 1 | remaining: 264s    
step 00229 (12.1%) | loss: 3.565444 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,998 | mfu: 62.5% | epoch: 1 | remaining: 263s    
step 00230 (12.2%) | loss: 3.564772 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,713 | mfu: 62.6% | epoch: 1 | remaining: 263s    
step 00231 (12.2%) | loss: 3.565220 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,284 | mfu: 62.2% | epoch: 1 | remaining: 263s    
step 00232 (12.3%) | loss: 3.563404 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,807 | mfu: 62.8% | epoch: 1 | remaining: 263s    
step 00233 (12.4%) | loss: 3.559962 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,866 | mfu: 62.9% | epoch: 1 | remaining: 263s    
step 00234 (12.4%) | loss: 3.563988 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,960 | mfu: 62.4% | epoch: 1 | remaining: 263s    
step 00235 (12.5%) | loss: 3.559531 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,284 | mfu: 62.7% | epoch: 1 | remaining: 262s    
step 00236 (12.5%) | loss: 3.560857 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,791 | mfu: 62.6% | epoch: 1 | remaining: 262s    
step 00237 (12.6%) | loss: 3.561414 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,333 | mfu: 62.2% | epoch: 1 | remaining: 262s    
step 00238 (12.6%) | loss: 3.561106 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,139 | mfu: 63.0% | epoch: 1 | remaining: 262s    
step 00239 (12.7%) | loss: 3.556387 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,609 | mfu: 62.8% | epoch: 1 | remaining: 262s    
step 00240 (12.7%) | loss: 3.550205 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,087 | mfu: 62.1% | epoch: 1 | remaining: 262s    
step 00241 (12.8%) | loss: 3.550846 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,578 | mfu: 63.0% | epoch: 1 | remaining: 261s    
step 00242 (12.9%) | loss: 3.547014 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,927 | mfu: 62.3% | epoch: 1 | remaining: 261s    
step 00243 (12.9%) | loss: 3.546133 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,819 | mfu: 62.8% | epoch: 1 | remaining: 261s    
step 00244 (13.0%) | loss: 3.540726 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,776 | mfu: 62.6% | epoch: 1 | remaining: 261s    
step 00245 (13.0%) | loss: 3.539562 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,320 | mfu: 62.5% | epoch: 1 | remaining: 261s    
step 00246 (13.1%) | loss: 3.540127 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,981 | mfu: 62.1% | epoch: 1 | remaining: 261s    
step 00247 (13.1%) | loss: 3.536239 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,983 | mfu: 62.7% | epoch: 1 | remaining: 260s    
step 00248 (13.2%) | loss: 3.536512 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,992 | mfu: 62.9% | epoch: 1 | remaining: 260s    
step 00249 (13.2%) | loss: 3.533060 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,871 | mfu: 62.6% | epoch: 1 | remaining: 260s    
step 00250 (13.3%) | loss: 3.527346 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,351 | mfu: 63.1% | epoch: 1 | remaining: 260s    
step 00251 (13.3%) | loss: 3.522640 | lrm: 1.00 | dt: 168ms | tok/sec: 1,265,813 | mfu: 61.9% | epoch: 1 | remaining: 260s    
step 00252 (13.4%) | loss: 3.518681 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,020 | mfu: 62.7% | epoch: 1 | remaining: 260s    
step 00253 (13.5%) | loss: 3.512644 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,396 | mfu: 62.9% | epoch: 1 | remaining: 259s    
step 00254 (13.5%) | loss: 3.513175 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,605 | mfu: 62.6% | epoch: 1 | remaining: 259s    
step 00255 (13.6%) | loss: 3.511873 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,796 | mfu: 62.9% | epoch: 1 | remaining: 259s    
step 00256 (13.6%) | loss: 3.504654 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,367 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00257 (13.7%) | loss: 3.492510 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,255 | mfu: 63.2% | epoch: 1 | remaining: 259s    
step 00258 (13.7%) | loss: 3.486625 | lrm: 1.00 | dt: 164ms | tok/sec: 1,302,495 | mfu: 63.7% | epoch: 1 | remaining: 259s    
step 00259 (13.8%) | loss: 3.486313 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,204 | mfu: 62.7% | epoch: 1 | remaining: 258s    
step 00260 (13.8%) | loss: 3.489559 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,461 | mfu: 62.5% | epoch: 1 | remaining: 258s    
step 00261 (13.9%) | loss: 3.487396 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,487 | mfu: 62.6% | epoch: 1 | remaining: 258s    
step 00262 (14.0%) | loss: 3.486293 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,363 | mfu: 62.7% | epoch: 1 | remaining: 258s    
step 00263 (14.0%) | loss: 3.489933 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,632 | mfu: 62.9% | epoch: 1 | remaining: 258s    
step 00264 (14.1%) | loss: 3.486985 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,793 | mfu: 62.6% | epoch: 1 | remaining: 258s    
step 00265 (14.1%) | loss: 3.484332 | lrm: 1.00 | dt: 199ms | tok/sec: 1,069,293 | mfu: 52.3% | epoch: 1 | remaining: 257s    
step 00266 (14.2%) | loss: 3.484115 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,292 | mfu: 63.3% | epoch: 1 | remaining: 257s    
step 00267 (14.2%) | loss: 3.486430 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,349 | mfu: 63.4% | epoch: 1 | remaining: 257s    
step 00268 (14.3%) | loss: 3.487413 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,390 | mfu: 62.9% | epoch: 1 | remaining: 257s    
step 00269 (14.4%) | loss: 3.482835 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,053 | mfu: 62.8% | epoch: 1 | remaining: 257s    
step 00270 (14.4%) | loss: 3.478286 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,494 | mfu: 62.9% | epoch: 1 | remaining: 257s    
step 00271 (14.5%) | loss: 3.479201 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,099 | mfu: 62.5% | epoch: 1 | remaining: 256s    
step 00272 (14.5%) | loss: 3.478137 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,754 | mfu: 63.0% | epoch: 1 | remaining: 256s    
step 00273 (14.6%) | loss: 3.480303 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,341 | mfu: 62.8% | epoch: 1 | remaining: 256s    
step 00274 (14.6%) | loss: 3.476972 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,098 | mfu: 63.1% | epoch: 1 | remaining: 256s    
step 00275 (14.7%) | loss: 3.479755 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,655 | mfu: 63.1% | epoch: 1 | remaining: 256s    
step 00276 (14.7%) | loss: 3.481235 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,333 | mfu: 62.8% | epoch: 1 | remaining: 256s    
step 00277 (14.8%) | loss: 3.482457 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,738 | mfu: 62.1% | epoch: 1 | remaining: 255s    
step 00278 (14.9%) | loss: 3.479364 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,428 | mfu: 62.5% | epoch: 1 | remaining: 255s    
step 00279 (14.9%) | loss: 3.478528 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,883 | mfu: 63.0% | epoch: 1 | remaining: 255s    
step 00280 (15.0%) | loss: 3.482682 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,128 | mfu: 62.2% | epoch: 1 | remaining: 255s    
step 00281 (15.0%) | loss: 3.479382 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,758 | mfu: 62.4% | epoch: 1 | remaining: 255s    
step 00282 (15.1%) | loss: 3.476330 | lrm: 1.00 | dt: 164ms | tok/sec: 1,294,787 | mfu: 63.3% | epoch: 1 | remaining: 255s    
step 00283 (15.1%) | loss: 3.478430 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,666 | mfu: 63.1% | epoch: 1 | remaining: 254s    
step 00284 (15.2%) | loss: 3.480792 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,809 | mfu: 62.6% | epoch: 1 | remaining: 254s    
step 00285 (15.2%) | loss: 3.481479 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,798 | mfu: 63.2% | epoch: 1 | remaining: 254s    
step 00286 (15.3%) | loss: 3.479567 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,814 | mfu: 62.8% | epoch: 1 | remaining: 254s    
step 00287 (15.4%) | loss: 3.478165 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,774 | mfu: 62.6% | epoch: 1 | remaining: 254s    
step 00288 (15.4%) | loss: 3.472941 | lrm: 1.00 | dt: 182ms | tok/sec: 1,171,495 | mfu: 57.3% | epoch: 1 | remaining: 254s    
step 00289 (15.5%) | loss: 3.473212 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,018 | mfu: 63.3% | epoch: 1 | remaining: 253s    
step 00290 (15.5%) | loss: 3.477369 | lrm: 1.00 | dt: 164ms | tok/sec: 1,297,705 | mfu: 63.4% | epoch: 1 | remaining: 253s    
step 00291 (15.6%) | loss: 3.479452 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,786 | mfu: 63.0% | epoch: 1 | remaining: 253s    
step 00292 (15.6%) | loss: 3.478107 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,930 | mfu: 62.6% | epoch: 1 | remaining: 253s    
step 00293 (15.7%) | loss: 3.472603 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,520 | mfu: 62.5% | epoch: 1 | remaining: 253s    
step 00294 (15.7%) | loss: 3.469850 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,502 | mfu: 62.8% | epoch: 1 | remaining: 253s    
step 00295 (15.8%) | loss: 3.467558 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,831 | mfu: 62.9% | epoch: 1 | remaining: 252s    
step 00296 (15.9%) | loss: 3.468486 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,579 | mfu: 62.2% | epoch: 1 | remaining: 252s    
step 00297 (15.9%) | loss: 3.470722 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,059 | mfu: 63.2% | epoch: 1 | remaining: 252s    
step 00298 (16.0%) | loss: 3.470134 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,918 | mfu: 62.4% | epoch: 1 | remaining: 252s    
step 00299 (16.0%) | loss: 3.464472 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,209 | mfu: 62.4% | epoch: 1 | remaining: 252s    
step 00300 (16.1%) | loss: 3.459428 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,279 | mfu: 63.4% | epoch: 1 | remaining: 252s    
step 00301 (16.1%) | loss: 3.446816 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,341 | mfu: 62.9% | epoch: 1 | remaining: 251s    
step 00302 (16.2%) | loss: 3.440999 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,766 | mfu: 62.8% | epoch: 1 | remaining: 251s    
step 00303 (16.2%) | loss: 3.440028 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,270 | mfu: 63.3% | epoch: 1 | remaining: 251s    
step 00304 (16.3%) | loss: 3.438046 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,469 | mfu: 63.4% | epoch: 1 | remaining: 251s    
step 00305 (16.3%) | loss: 3.439684 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,662 | mfu: 62.1% | epoch: 1 | remaining: 251s    
step 00306 (16.4%) | loss: 3.445739 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,076 | mfu: 63.0% | epoch: 1 | remaining: 251s    
step 00307 (16.5%) | loss: 3.446944 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,959 | mfu: 62.7% | epoch: 1 | remaining: 250s    
