Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 58,982,400
  total                   : 69,468,160
Estimated FLOPs per token: 5.269094e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 24081ms | tok/sec: 21,772 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 472ms | tok/sec: 1,111,336 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 527ms | tok/sec: 995,232 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 577ms | tok/sec: 908,385 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 451ms | tok/sec: 1,162,593 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 452ms | tok/sec: 1,159,885 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 463ms | tok/sec: 1,133,303 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 437ms | tok/sec: 1,200,663 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 529ms | tok/sec: 991,026 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 491ms | tok/sec: 1,067,229 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 434ms | tok/sec: 1,206,659 | mfu: 64.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 556ms | tok/sec: 943,208 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00620 (84.9%) | loss: 2.871288 | lrm: 0.30 | dt: 417ms | tok/sec: 1,256,541 | mfu: 66.9% | epoch: 1 | remaining: 45s    
step 00621 (85.0%) | loss: 2.872397 | lrm: 0.30 | dt: 414ms | tok/sec: 1,266,363 | mfu: 67.4% | epoch: 1 | remaining: 44s    
step 00622 (85.2%) | loss: 2.876224 | lrm: 0.30 | dt: 421ms | tok/sec: 1,245,993 | mfu: 66.3% | epoch: 1 | remaining: 44s    
step 00623 (85.3%) | loss: 2.875871 | lrm: 0.29 | dt: 411ms | tok/sec: 1,276,404 | mfu: 68.0% | epoch: 1 | remaining: 44s    
step 00624 (85.5%) | loss: 2.873486 | lrm: 0.29 | dt: 421ms | tok/sec: 1,246,560 | mfu: 66.4% | epoch: 1 | remaining: 43s    
step 00625 (85.6%) | loss: 2.872304 | lrm: 0.29 | dt: 412ms | tok/sec: 1,271,034 | mfu: 67.7% | epoch: 1 | remaining: 43s    
step 00626 (85.7%) | loss: 2.877685 | lrm: 0.29 | dt: 417ms | tok/sec: 1,258,674 | mfu: 67.0% | epoch: 1 | remaining: 42s    
step 00627 (85.9%) | loss: 2.876581 | lrm: 0.28 | dt: 415ms | tok/sec: 1,264,355 | mfu: 67.3% | epoch: 1 | remaining: 42s    
step 00628 (86.0%) | loss: 2.876683 | lrm: 0.28 | dt: 411ms | tok/sec: 1,276,389 | mfu: 68.0% | epoch: 1 | remaining: 42s    
step 00629 (86.1%) | loss: 2.871716 | lrm: 0.28 | dt: 419ms | tok/sec: 1,251,524 | mfu: 66.6% | epoch: 1 | remaining: 41s    
step 00630 (86.3%) | loss: 2.876254 | lrm: 0.27 | dt: 412ms | tok/sec: 1,272,905 | mfu: 67.8% | epoch: 1 | remaining: 41s    
step 00631 (86.4%) | loss: 2.873167 | lrm: 0.27 | dt: 412ms | tok/sec: 1,271,876 | mfu: 67.7% | epoch: 1 | remaining: 40s    
step 00632 (86.6%) | loss: 2.870187 | lrm: 0.27 | dt: 416ms | tok/sec: 1,260,646 | mfu: 67.1% | epoch: 1 | remaining: 40s    
step 00633 (86.7%) | loss: 2.865533 | lrm: 0.27 | dt: 423ms | tok/sec: 1,239,632 | mfu: 66.0% | epoch: 1 | remaining: 39s    
step 00634 (86.8%) | loss: 2.865350 | lrm: 0.26 | dt: 416ms | tok/sec: 1,260,689 | mfu: 67.1% | epoch: 1 | remaining: 39s    
step 00635 (87.0%) | loss: 2.866885 | lrm: 0.26 | dt: 419ms | tok/sec: 1,252,417 | mfu: 66.7% | epoch: 1 | remaining: 39s    
step 00636 (87.1%) | loss: 2.867864 | lrm: 0.26 | dt: 415ms | tok/sec: 1,264,011 | mfu: 67.3% | epoch: 1 | remaining: 38s    
step 00637 (87.3%) | loss: 2.861918 | lrm: 0.25 | dt: 414ms | tok/sec: 1,267,745 | mfu: 67.5% | epoch: 1 | remaining: 38s    
step 00638 (87.4%) | loss: 2.865178 | lrm: 0.25 | dt: 416ms | tok/sec: 1,261,247 | mfu: 67.2% | epoch: 1 | remaining: 37s    
step 00639 (87.5%) | loss: 2.867541 | lrm: 0.25 | dt: 416ms | tok/sec: 1,260,905 | mfu: 67.1% | epoch: 1 | remaining: 37s    
step 00640 (87.7%) | loss: 2.866540 | lrm: 0.25 | dt: 414ms | tok/sec: 1,267,669 | mfu: 67.5% | epoch: 1 | remaining: 37s    
step 00641 (87.8%) | loss: 2.864872 | lrm: 0.24 | dt: 413ms | tok/sec: 1,269,569 | mfu: 67.6% | epoch: 1 | remaining: 36s    
step 00642 (87.9%) | loss: 2.863708 | lrm: 0.24 | dt: 416ms | tok/sec: 1,260,959 | mfu: 67.1% | epoch: 1 | remaining: 36s    
step 00643 (88.1%) | loss: 2.861458 | lrm: 0.24 | dt: 421ms | tok/sec: 1,244,770 | mfu: 66.3% | epoch: 1 | remaining: 35s    
step 00644 (88.2%) | loss: 2.854152 | lrm: 0.24 | dt: 415ms | tok/sec: 1,264,040 | mfu: 67.3% | epoch: 1 | remaining: 35s    
step 00645 (88.4%) | loss: 2.848763 | lrm: 0.23 | dt: 418ms | tok/sec: 1,254,996 | mfu: 66.8% | epoch: 1 | remaining: 34s    
step 00646 (88.5%) | loss: 2.850414 | lrm: 0.23 | dt: 418ms | tok/sec: 1,255,368 | mfu: 66.8% | epoch: 1 | remaining: 34s    
step 00647 (88.6%) | loss: 2.851923 | lrm: 0.23 | dt: 411ms | tok/sec: 1,276,959 | mfu: 68.0% | epoch: 1 | remaining: 34s    
step 00648 (88.8%) | loss: 2.852505 | lrm: 0.22 | dt: 418ms | tok/sec: 1,254,097 | mfu: 66.8% | epoch: 1 | remaining: 33s    
step 00649 (88.9%) | loss: 2.855938 | lrm: 0.22 | dt: 416ms | tok/sec: 1,260,592 | mfu: 67.1% | epoch: 1 | remaining: 33s    
step 00650 (89.1%) | loss: 2.852612 | lrm: 0.22 | dt: 416ms | tok/sec: 1,259,403 | mfu: 67.1% | epoch: 1 | remaining: 32s    
step 00651 (89.2%) | loss: 2.849994 | lrm: 0.22 | dt: 411ms | tok/sec: 1,274,114 | mfu: 67.8% | epoch: 1 | remaining: 32s    
step 00652 (89.3%) | loss: 2.850757 | lrm: 0.21 | dt: 416ms | tok/sec: 1,260,381 | mfu: 67.1% | epoch: 1 | remaining: 32s    
step 00653 (89.5%) | loss: 2.850321 | lrm: 0.21 | dt: 418ms | tok/sec: 1,254,299 | mfu: 66.8% | epoch: 1 | remaining: 31s    
step 00654 (89.6%) | loss: 2.849644 | lrm: 0.21 | dt: 416ms | tok/sec: 1,258,800 | mfu: 67.0% | epoch: 1 | remaining: 31s    
step 00655 (89.8%) | loss: 2.846913 | lrm: 0.20 | dt: 416ms | tok/sec: 1,261,768 | mfu: 67.2% | epoch: 1 | remaining: 30s    
step 00656 (89.9%) | loss: 2.841895 | lrm: 0.20 | dt: 415ms | tok/sec: 1,262,913 | mfu: 67.3% | epoch: 1 | remaining: 30s    
step 00657 (90.0%) | loss: 2.845792 | lrm: 0.20 | dt: 416ms | tok/sec: 1,261,411 | mfu: 67.2% | epoch: 1 | remaining: 29s    
step 00658 (90.2%) | loss: 2.847819 | lrm: 0.20 | dt: 418ms | tok/sec: 1,254,258 | mfu: 66.8% | epoch: 1 | remaining: 29s    
step 00659 (90.3%) | loss: 2.847198 | lrm: 0.19 | dt: 414ms | tok/sec: 1,265,656 | mfu: 67.4% | epoch: 1 | remaining: 29s    
step 00660 (90.4%) | loss: 2.844860 | lrm: 0.19 | dt: 411ms | tok/sec: 1,275,767 | mfu: 67.9% | epoch: 1 | remaining: 28s    
step 00661 (90.6%) | loss: 2.848783 | lrm: 0.19 | dt: 415ms | tok/sec: 1,263,527 | mfu: 67.3% | epoch: 1 | remaining: 28s    
step 00662 (90.7%) | loss: 2.850681 | lrm: 0.19 | dt: 414ms | tok/sec: 1,265,131 | mfu: 67.4% | epoch: 1 | remaining: 27s    
step 00663 (90.9%) | loss: 2.846790 | lrm: 0.18 | dt: 415ms | tok/sec: 1,263,662 | mfu: 67.3% | epoch: 1 | remaining: 27s    
step 00664 (91.0%) | loss: 2.843561 | lrm: 0.18 | dt: 415ms | tok/sec: 1,262,773 | mfu: 67.2% | epoch: 1 | remaining: 27s    
step 00665 (91.1%) | loss: 2.842908 | lrm: 0.18 | dt: 413ms | tok/sec: 1,269,209 | mfu: 67.6% | epoch: 1 | remaining: 26s    
step 00666 (91.3%) | loss: 2.839133 | lrm: 0.17 | dt: 415ms | tok/sec: 1,262,657 | mfu: 67.2% | epoch: 1 | remaining: 26s    
step 00667 (91.4%) | loss: 2.837537 | lrm: 0.17 | dt: 412ms | tok/sec: 1,273,282 | mfu: 67.8% | epoch: 1 | remaining: 25s    
step 00668 (91.5%) | loss: 2.836787 | lrm: 0.17 | dt: 414ms | tok/sec: 1,265,692 | mfu: 67.4% | epoch: 1 | remaining: 25s    
step 00669 (91.7%) | loss: 2.836188 | lrm: 0.17 | dt: 417ms | tok/sec: 1,257,163 | mfu: 66.9% | epoch: 1 | remaining: 25s    
step 00670 (91.8%) | loss: 2.841877 | lrm: 0.16 | dt: 418ms | tok/sec: 1,254,553 | mfu: 66.8% | epoch: 1 | remaining: 24s    
step 00671 (92.0%) | loss: 2.846860 | lrm: 0.16 | dt: 413ms | tok/sec: 1,269,398 | mfu: 67.6% | epoch: 1 | remaining: 24s    
step 00672 (92.1%) | loss: 2.843272 | lrm: 0.16 | dt: 418ms | tok/sec: 1,253,313 | mfu: 66.7% | epoch: 1 | remaining: 23s    
step 00673 (92.2%) | loss: 2.840613 | lrm: 0.16 | dt: 414ms | tok/sec: 1,265,921 | mfu: 67.4% | epoch: 1 | remaining: 23s    
step 00674 (92.4%) | loss: 2.837745 | lrm: 0.15 | dt: 411ms | tok/sec: 1,274,473 | mfu: 67.9% | epoch: 1 | remaining: 22s    
step 00675 (92.5%) | loss: 2.836931 | lrm: 0.15 | dt: 418ms | tok/sec: 1,254,837 | mfu: 66.8% | epoch: 1 | remaining: 22s    
step 00676 (92.7%) | loss: 2.839515 | lrm: 0.15 | dt: 413ms | tok/sec: 1,270,069 | mfu: 67.6% | epoch: 1 | remaining: 22s    
step 00677 (92.8%) | loss: 2.841160 | lrm: 0.14 | dt: 415ms | tok/sec: 1,264,495 | mfu: 67.3% | epoch: 1 | remaining: 21s    
step 00678 (92.9%) | loss: 2.845210 | lrm: 0.14 | dt: 414ms | tok/sec: 1,267,096 | mfu: 67.5% | epoch: 1 | remaining: 21s    
step 00679 (93.1%) | loss: 2.841047 | lrm: 0.14 | dt: 417ms | tok/sec: 1,258,265 | mfu: 67.0% | epoch: 1 | remaining: 20s    
step 00680 (93.2%) | loss: 2.838210 | lrm: 0.14 | dt: 415ms | tok/sec: 1,263,701 | mfu: 67.3% | epoch: 1 | remaining: 20s    
step 00681 (93.3%) | loss: 2.835204 | lrm: 0.13 | dt: 421ms | tok/sec: 1,245,300 | mfu: 66.3% | epoch: 1 | remaining: 20s    
step 00682 (93.5%) | loss: 2.834646 | lrm: 0.13 | dt: 416ms | tok/sec: 1,260,336 | mfu: 67.1% | epoch: 1 | remaining: 19s    
step 00683 (93.6%) | loss: 2.841376 | lrm: 0.13 | dt: 413ms | tok/sec: 1,269,202 | mfu: 67.6% | epoch: 1 | remaining: 19s    
step 00684 (93.8%) | loss: 2.837649 | lrm: 0.12 | dt: 417ms | tok/sec: 1,258,360 | mfu: 67.0% | epoch: 1 | remaining: 18s    
step 00685 (93.9%) | loss: 2.842140 | lrm: 0.12 | dt: 415ms | tok/sec: 1,262,950 | mfu: 67.3% | epoch: 1 | remaining: 18s    
step 00686 (94.0%) | loss: 2.842044 | lrm: 0.12 | dt: 414ms | tok/sec: 1,265,758 | mfu: 67.4% | epoch: 1 | remaining: 17s    
step 00687 (94.2%) | loss: 2.843513 | lrm: 0.12 | dt: 415ms | tok/sec: 1,262,101 | mfu: 67.2% | epoch: 1 | remaining: 17s    
step 00688 (94.3%) | loss: 2.843084 | lrm: 0.11 | dt: 419ms | tok/sec: 1,252,643 | mfu: 66.7% | epoch: 1 | remaining: 17s    
step 00689 (94.5%) | loss: 2.844735 | lrm: 0.11 | dt: 412ms | tok/sec: 1,272,871 | mfu: 67.8% | epoch: 1 | remaining: 16s    
step 00690 (94.6%) | loss: 2.841519 | lrm: 0.11 | dt: 417ms | tok/sec: 1,256,553 | mfu: 66.9% | epoch: 1 | remaining: 16s    
step 00691 (94.7%) | loss: 2.842666 | lrm: 0.11 | dt: 418ms | tok/sec: 1,255,622 | mfu: 66.9% | epoch: 1 | remaining: 15s    
step 00692 (94.9%) | loss: 2.841491 | lrm: 0.10 | dt: 414ms | tok/sec: 1,267,487 | mfu: 67.5% | epoch: 1 | remaining: 15s    
step 00693 (95.0%) | loss: 2.838929 | lrm: 0.10 | dt: 471ms | tok/sec: 1,114,122 | mfu: 59.3% | epoch: 1 | remaining: 14s    
step 00694 (95.2%) | loss: 2.841964 | lrm: 0.10 | dt: 413ms | tok/sec: 1,269,007 | mfu: 67.6% | epoch: 1 | remaining: 14s    
step 00695 (95.3%) | loss: 2.840347 | lrm: 0.09 | dt: 417ms | tok/sec: 1,258,548 | mfu: 67.0% | epoch: 1 | remaining: 14s    
step 00696 (95.4%) | loss: 2.838230 | lrm: 0.09 | dt: 416ms | tok/sec: 1,260,213 | mfu: 67.1% | epoch: 1 | remaining: 13s    
step 00697 (95.6%) | loss: 2.838540 | lrm: 0.09 | dt: 415ms | tok/sec: 1,263,183 | mfu: 67.3% | epoch: 1 | remaining: 13s    
step 00698 (95.7%) | loss: 2.837607 | lrm: 0.09 | dt: 416ms | tok/sec: 1,260,565 | mfu: 67.1% | epoch: 1 | remaining: 12s    
step 00699 (95.9%) | loss: 2.836731 | lrm: 0.08 | dt: 414ms | tok/sec: 1,267,826 | mfu: 67.5% | epoch: 1 | remaining: 12s    
step 00700 (96.0%) | loss: 2.835641 | lrm: 0.08 | dt: 412ms | tok/sec: 1,271,624 | mfu: 67.7% | epoch: 1 | remaining: 12s    
step 00701 (96.1%) | loss: 2.837067 | lrm: 0.08 | dt: 415ms | tok/sec: 1,263,520 | mfu: 67.3% | epoch: 1 | remaining: 11s    
step 00702 (96.3%) | loss: 2.835498 | lrm: 0.07 | dt: 417ms | tok/sec: 1,258,182 | mfu: 67.0% | epoch: 1 | remaining: 11s    
step 00703 (96.4%) | loss: 2.840599 | lrm: 0.07 | dt: 418ms | tok/sec: 1,254,272 | mfu: 66.8% | epoch: 1 | remaining: 10s    
step 00704 (96.6%) | loss: 2.837176 | lrm: 0.07 | dt: 413ms | tok/sec: 1,270,684 | mfu: 67.7% | epoch: 1 | remaining: 10s    
step 00705 (96.7%) | loss: 2.833739 | lrm: 0.07 | dt: 415ms | tok/sec: 1,264,146 | mfu: 67.3% | epoch: 1 | remaining: 10s    
step 00706 (96.8%) | loss: 2.831335 | lrm: 0.06 | dt: 415ms | tok/sec: 1,264,813 | mfu: 67.4% | epoch: 1 | remaining: 9s    
step 00707 (97.0%) | loss: 2.827487 | lrm: 0.06 | dt: 416ms | tok/sec: 1,260,820 | mfu: 67.1% | epoch: 1 | remaining: 9s    
step 00708 (97.1%) | loss: 2.828327 | lrm: 0.06 | dt: 414ms | tok/sec: 1,266,630 | mfu: 67.4% | epoch: 1 | remaining: 8s    
step 00709 (97.2%) | loss: 2.828456 | lrm: 0.06 | dt: 415ms | tok/sec: 1,262,241 | mfu: 67.2% | epoch: 1 | remaining: 8s    
step 00710 (97.4%) | loss: 2.825537 | lrm: 0.05 | dt: 417ms | tok/sec: 1,257,528 | mfu: 67.0% | epoch: 1 | remaining: 7s    
step 00711 (97.5%) | loss: 2.824025 | lrm: 0.05 | dt: 416ms | tok/sec: 1,260,299 | mfu: 67.1% | epoch: 1 | remaining: 7s    
step 00712 (97.7%) | loss: 2.826343 | lrm: 0.05 | dt: 418ms | tok/sec: 1,253,126 | mfu: 66.7% | epoch: 1 | remaining: 7s    
step 00713 (97.8%) | loss: 2.826317 | lrm: 0.04 | dt: 416ms | tok/sec: 1,260,907 | mfu: 67.1% | epoch: 1 | remaining: 6s    
step 00714 (97.9%) | loss: 2.825113 | lrm: 0.04 | dt: 412ms | tok/sec: 1,271,834 | mfu: 67.7% | epoch: 1 | remaining: 6s    
step 00715 (98.1%) | loss: 2.821873 | lrm: 0.04 | dt: 416ms | tok/sec: 1,259,728 | mfu: 67.1% | epoch: 1 | remaining: 5s    
step 00716 (98.2%) | loss: 2.818983 | lrm: 0.04 | dt: 416ms | tok/sec: 1,260,737 | mfu: 67.1% | epoch: 1 | remaining: 5s    
step 00717 (98.4%) | loss: 2.820508 | lrm: 0.03 | dt: 417ms | tok/sec: 1,258,089 | mfu: 67.0% | epoch: 1 | remaining: 5s    
step 00718 (98.5%) | loss: 2.816074 | lrm: 0.03 | dt: 412ms | tok/sec: 1,272,713 | mfu: 67.8% | epoch: 1 | remaining: 4s    
step 00719 (98.6%) | loss: 2.818564 | lrm: 0.03 | dt: 416ms | tok/sec: 1,260,686 | mfu: 67.1% | epoch: 1 | remaining: 4s    
step 00720 (98.8%) | loss: 2.817684 | lrm: 0.02 | dt: 418ms | tok/sec: 1,253,832 | mfu: 66.8% | epoch: 1 | remaining: 3s    
step 00721 (98.9%) | loss: 2.817040 | lrm: 0.02 | dt: 412ms | tok/sec: 1,272,433 | mfu: 67.8% | epoch: 1 | remaining: 3s    
step 00722 (99.0%) | loss: 2.816414 | lrm: 0.02 | dt: 414ms | tok/sec: 1,266,477 | mfu: 67.4% | epoch: 1 | remaining: 2s    
step 00723 (99.2%) | loss: 2.816007 | lrm: 0.02 | dt: 415ms | tok/sec: 1,264,493 | mfu: 67.3% | epoch: 1 | remaining: 2s    
step 00724 (99.3%) | loss: 2.812297 | lrm: 0.01 | dt: 414ms | tok/sec: 1,266,592 | mfu: 67.4% | epoch: 1 | remaining: 2s    
step 00725 (99.5%) | loss: 2.815580 | lrm: 0.01 | dt: 416ms | tok/sec: 1,260,453 | mfu: 67.1% | epoch: 1 | remaining: 1s    
step 00726 (99.6%) | loss: 2.815936 | lrm: 0.01 | dt: 415ms | tok/sec: 1,264,243 | mfu: 67.3% | epoch: 1 | remaining: 1s    
step 00727 (99.7%) | loss: 2.816181 | lrm: 0.01 | dt: 418ms | tok/sec: 1,254,882 | mfu: 66.8% | epoch: 1 | remaining: 0s    
step 00728 (99.9%) | loss: 2.816623 | lrm: 0.00 | dt: 414ms | tok/sec: 1,265,295 | mfu: 67.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.004134
training_seconds: 300.0
total_seconds:    366.3
peak_vram_mb:     69212.9
mfu_percent:      66.90
total_tokens_M:   382.2
num_steps:        729
num_params_M:     69.5
depth:            9
