Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00620 (68.4%) | loss: 3.204029 | lrm: 0.63 | dt: 342ms | tok/sec: 1,532,600 | mfu: 42.9% | epoch: 1 | remaining: 94s    
step 00621 (68.5%) | loss: 3.204659 | lrm: 0.63 | dt: 347ms | tok/sec: 1,511,991 | mfu: 42.3% | epoch: 1 | remaining: 94s    
step 00622 (68.6%) | loss: 3.208131 | lrm: 0.63 | dt: 319ms | tok/sec: 1,643,424 | mfu: 46.0% | epoch: 1 | remaining: 94s    
step 00623 (68.7%) | loss: 3.207380 | lrm: 0.63 | dt: 342ms | tok/sec: 1,534,542 | mfu: 42.9% | epoch: 1 | remaining: 93s    
step 00624 (68.8%) | loss: 3.204589 | lrm: 0.62 | dt: 313ms | tok/sec: 1,674,452 | mfu: 46.8% | epoch: 1 | remaining: 93s    
step 00625 (68.9%) | loss: 3.203057 | lrm: 0.62 | dt: 348ms | tok/sec: 1,508,236 | mfu: 42.2% | epoch: 1 | remaining: 93s    
step 00626 (69.1%) | loss: 3.208007 | lrm: 0.62 | dt: 328ms | tok/sec: 1,597,943 | mfu: 44.7% | epoch: 1 | remaining: 92s    
step 00627 (69.2%) | loss: 3.206422 | lrm: 0.62 | dt: 335ms | tok/sec: 1,563,603 | mfu: 43.7% | epoch: 1 | remaining: 92s    
step 00628 (69.3%) | loss: 3.205970 | lrm: 0.61 | dt: 341ms | tok/sec: 1,536,192 | mfu: 43.0% | epoch: 1 | remaining: 92s    
step 00629 (69.4%) | loss: 3.200427 | lrm: 0.61 | dt: 352ms | tok/sec: 1,487,439 | mfu: 41.6% | epoch: 1 | remaining: 91s    
step 00630 (69.5%) | loss: 3.203575 | lrm: 0.61 | dt: 327ms | tok/sec: 1,603,482 | mfu: 44.9% | epoch: 1 | remaining: 91s    
step 00631 (69.6%) | loss: 3.200289 | lrm: 0.61 | dt: 340ms | tok/sec: 1,542,751 | mfu: 43.2% | epoch: 1 | remaining: 91s    
step 00632 (69.7%) | loss: 3.196444 | lrm: 0.61 | dt: 330ms | tok/sec: 1,589,390 | mfu: 44.5% | epoch: 1 | remaining: 90s    
step 00633 (69.9%) | loss: 3.191968 | lrm: 0.60 | dt: 332ms | tok/sec: 1,580,282 | mfu: 44.2% | epoch: 1 | remaining: 90s    
step 00634 (70.0%) | loss: 3.191791 | lrm: 0.60 | dt: 331ms | tok/sec: 1,585,026 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00635 (70.1%) | loss: 3.193078 | lrm: 0.60 | dt: 408ms | tok/sec: 1,284,618 | mfu: 35.9% | epoch: 1 | remaining: 89s    
step 00636 (70.2%) | loss: 3.193673 | lrm: 0.60 | dt: 340ms | tok/sec: 1,544,020 | mfu: 43.2% | epoch: 1 | remaining: 89s    
step 00637 (70.3%) | loss: 3.187083 | lrm: 0.59 | dt: 386ms | tok/sec: 1,359,347 | mfu: 38.0% | epoch: 1 | remaining: 89s    
step 00638 (70.4%) | loss: 3.188988 | lrm: 0.59 | dt: 338ms | tok/sec: 1,552,443 | mfu: 43.4% | epoch: 1 | remaining: 88s    
step 00639 (70.6%) | loss: 3.190309 | lrm: 0.59 | dt: 344ms | tok/sec: 1,525,665 | mfu: 42.7% | epoch: 1 | remaining: 88s    
step 00640 (70.7%) | loss: 3.188645 | lrm: 0.59 | dt: 314ms | tok/sec: 1,669,696 | mfu: 46.7% | epoch: 1 | remaining: 88s    
step 00641 (70.8%) | loss: 3.186800 | lrm: 0.58 | dt: 339ms | tok/sec: 1,548,493 | mfu: 43.3% | epoch: 1 | remaining: 87s    
step 00642 (70.9%) | loss: 3.186017 | lrm: 0.58 | dt: 332ms | tok/sec: 1,578,377 | mfu: 44.2% | epoch: 1 | remaining: 87s    
step 00643 (71.0%) | loss: 3.183037 | lrm: 0.58 | dt: 369ms | tok/sec: 1,420,396 | mfu: 39.7% | epoch: 1 | remaining: 87s    
step 00644 (71.1%) | loss: 3.175490 | lrm: 0.58 | dt: 333ms | tok/sec: 1,575,732 | mfu: 44.1% | epoch: 1 | remaining: 86s    
step 00645 (71.2%) | loss: 3.169811 | lrm: 0.58 | dt: 306ms | tok/sec: 1,710,866 | mfu: 47.9% | epoch: 1 | remaining: 86s    
step 00646 (71.3%) | loss: 3.170414 | lrm: 0.57 | dt: 337ms | tok/sec: 1,553,904 | mfu: 43.5% | epoch: 1 | remaining: 86s    
step 00647 (71.5%) | loss: 3.170789 | lrm: 0.57 | dt: 338ms | tok/sec: 1,551,251 | mfu: 43.4% | epoch: 1 | remaining: 85s    
step 00648 (71.6%) | loss: 3.170406 | lrm: 0.57 | dt: 343ms | tok/sec: 1,529,205 | mfu: 42.8% | epoch: 1 | remaining: 85s    
step 00649 (71.7%) | loss: 3.173191 | lrm: 0.57 | dt: 343ms | tok/sec: 1,529,169 | mfu: 42.8% | epoch: 1 | remaining: 85s    
step 00650 (71.8%) | loss: 3.169531 | lrm: 0.56 | dt: 361ms | tok/sec: 1,452,951 | mfu: 40.6% | epoch: 1 | remaining: 84s    
step 00651 (71.9%) | loss: 3.165993 | lrm: 0.56 | dt: 318ms | tok/sec: 1,647,874 | mfu: 46.1% | epoch: 1 | remaining: 84s    
step 00652 (72.0%) | loss: 3.165649 | lrm: 0.56 | dt: 341ms | tok/sec: 1,536,156 | mfu: 43.0% | epoch: 1 | remaining: 84s    
step 00653 (72.1%) | loss: 3.165325 | lrm: 0.56 | dt: 324ms | tok/sec: 1,617,260 | mfu: 45.2% | epoch: 1 | remaining: 83s    
step 00654 (72.2%) | loss: 3.164322 | lrm: 0.56 | dt: 314ms | tok/sec: 1,670,691 | mfu: 46.7% | epoch: 1 | remaining: 83s    
step 00655 (72.3%) | loss: 3.161337 | lrm: 0.55 | dt: 319ms | tok/sec: 1,643,281 | mfu: 46.0% | epoch: 1 | remaining: 83s    
step 00656 (72.5%) | loss: 3.155879 | lrm: 0.55 | dt: 326ms | tok/sec: 1,608,129 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00657 (72.6%) | loss: 3.158045 | lrm: 0.55 | dt: 326ms | tok/sec: 1,607,809 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00658 (72.7%) | loss: 3.159114 | lrm: 0.55 | dt: 336ms | tok/sec: 1,558,654 | mfu: 43.6% | epoch: 1 | remaining: 82s    
step 00659 (72.8%) | loss: 3.158015 | lrm: 0.54 | dt: 300ms | tok/sec: 1,749,540 | mfu: 48.9% | epoch: 1 | remaining: 81s    
step 00660 (72.9%) | loss: 3.155523 | lrm: 0.54 | dt: 336ms | tok/sec: 1,561,339 | mfu: 43.7% | epoch: 1 | remaining: 81s    
step 00661 (73.0%) | loss: 3.158949 | lrm: 0.54 | dt: 321ms | tok/sec: 1,633,443 | mfu: 45.7% | epoch: 1 | remaining: 81s    
step 00662 (73.1%) | loss: 3.159958 | lrm: 0.54 | dt: 357ms | tok/sec: 1,469,904 | mfu: 41.1% | epoch: 1 | remaining: 80s    
step 00663 (73.2%) | loss: 3.155846 | lrm: 0.54 | dt: 341ms | tok/sec: 1,537,538 | mfu: 43.0% | epoch: 1 | remaining: 80s    
step 00664 (73.3%) | loss: 3.152389 | lrm: 0.53 | dt: 360ms | tok/sec: 1,457,876 | mfu: 40.8% | epoch: 1 | remaining: 80s    
step 00665 (73.5%) | loss: 3.151050 | lrm: 0.53 | dt: 390ms | tok/sec: 1,344,648 | mfu: 37.6% | epoch: 1 | remaining: 79s    
step 00666 (73.6%) | loss: 3.146679 | lrm: 0.53 | dt: 331ms | tok/sec: 1,583,888 | mfu: 44.3% | epoch: 1 | remaining: 79s    
step 00667 (73.7%) | loss: 3.145117 | lrm: 0.53 | dt: 299ms | tok/sec: 1,750,997 | mfu: 49.0% | epoch: 1 | remaining: 79s    
step 00668 (73.8%) | loss: 3.144387 | lrm: 0.52 | dt: 336ms | tok/sec: 1,560,508 | mfu: 43.7% | epoch: 1 | remaining: 78s    
step 00669 (73.9%) | loss: 3.143351 | lrm: 0.52 | dt: 322ms | tok/sec: 1,628,186 | mfu: 45.6% | epoch: 1 | remaining: 78s    
step 00670 (74.0%) | loss: 3.148103 | lrm: 0.52 | dt: 344ms | tok/sec: 1,524,400 | mfu: 42.6% | epoch: 1 | remaining: 78s    
step 00671 (74.1%) | loss: 3.152208 | lrm: 0.52 | dt: 326ms | tok/sec: 1,606,179 | mfu: 44.9% | epoch: 1 | remaining: 77s    
step 00672 (74.2%) | loss: 3.148522 | lrm: 0.52 | dt: 323ms | tok/sec: 1,623,115 | mfu: 45.4% | epoch: 1 | remaining: 77s    
step 00673 (74.3%) | loss: 3.145109 | lrm: 0.51 | dt: 333ms | tok/sec: 1,576,042 | mfu: 44.1% | epoch: 1 | remaining: 77s    
step 00674 (74.5%) | loss: 3.141960 | lrm: 0.51 | dt: 341ms | tok/sec: 1,537,169 | mfu: 43.0% | epoch: 1 | remaining: 76s    
step 00675 (74.6%) | loss: 3.140515 | lrm: 0.51 | dt: 303ms | tok/sec: 1,730,572 | mfu: 48.4% | epoch: 1 | remaining: 76s    
step 00676 (74.7%) | loss: 3.142735 | lrm: 0.51 | dt: 358ms | tok/sec: 1,463,415 | mfu: 40.9% | epoch: 1 | remaining: 76s    
step 00677 (74.8%) | loss: 3.143502 | lrm: 0.50 | dt: 342ms | tok/sec: 1,534,740 | mfu: 42.9% | epoch: 1 | remaining: 75s    
step 00678 (74.9%) | loss: 3.146400 | lrm: 0.50 | dt: 348ms | tok/sec: 1,507,858 | mfu: 42.2% | epoch: 1 | remaining: 75s    
step 00679 (75.0%) | loss: 3.142027 | lrm: 0.50 | dt: 309ms | tok/sec: 1,695,958 | mfu: 47.4% | epoch: 1 | remaining: 75s    
step 00680 (75.1%) | loss: 3.139103 | lrm: 0.50 | dt: 397ms | tok/sec: 1,320,086 | mfu: 36.9% | epoch: 1 | remaining: 74s    
step 00681 (75.3%) | loss: 3.135574 | lrm: 0.49 | dt: 316ms | tok/sec: 1,659,680 | mfu: 46.4% | epoch: 1 | remaining: 74s    
step 00682 (75.4%) | loss: 3.134532 | lrm: 0.49 | dt: 339ms | tok/sec: 1,544,802 | mfu: 43.2% | epoch: 1 | remaining: 74s    
step 00683 (75.5%) | loss: 3.140662 | lrm: 0.49 | dt: 325ms | tok/sec: 1,614,802 | mfu: 45.2% | epoch: 1 | remaining: 73s    
step 00684 (75.6%) | loss: 3.136533 | lrm: 0.49 | dt: 335ms | tok/sec: 1,563,088 | mfu: 43.7% | epoch: 1 | remaining: 73s    
step 00685 (75.7%) | loss: 3.140495 | lrm: 0.49 | dt: 326ms | tok/sec: 1,606,221 | mfu: 44.9% | epoch: 1 | remaining: 73s    
step 00686 (75.8%) | loss: 3.139774 | lrm: 0.48 | dt: 342ms | tok/sec: 1,531,957 | mfu: 42.9% | epoch: 1 | remaining: 72s    
step 00687 (75.9%) | loss: 3.139839 | lrm: 0.48 | dt: 302ms | tok/sec: 1,738,893 | mfu: 48.6% | epoch: 1 | remaining: 72s    
step 00688 (76.0%) | loss: 3.138993 | lrm: 0.48 | dt: 329ms | tok/sec: 1,591,879 | mfu: 44.5% | epoch: 1 | remaining: 72s    
step 00689 (76.1%) | loss: 3.139791 | lrm: 0.48 | dt: 348ms | tok/sec: 1,505,486 | mfu: 42.1% | epoch: 1 | remaining: 71s    
step 00690 (76.2%) | loss: 3.136303 | lrm: 0.48 | dt: 343ms | tok/sec: 1,526,903 | mfu: 42.7% | epoch: 1 | remaining: 71s    
step 00691 (76.4%) | loss: 3.136635 | lrm: 0.47 | dt: 325ms | tok/sec: 1,611,022 | mfu: 45.1% | epoch: 1 | remaining: 71s    
step 00692 (76.5%) | loss: 3.134534 | lrm: 0.47 | dt: 335ms | tok/sec: 1,563,357 | mfu: 43.7% | epoch: 1 | remaining: 70s    
step 00693 (76.6%) | loss: 3.131234 | lrm: 0.47 | dt: 414ms | tok/sec: 1,266,937 | mfu: 35.4% | epoch: 1 | remaining: 70s    
step 00694 (76.7%) | loss: 3.133553 | lrm: 0.47 | dt: 324ms | tok/sec: 1,619,224 | mfu: 45.3% | epoch: 1 | remaining: 70s    
step 00695 (76.8%) | loss: 3.131113 | lrm: 0.46 | dt: 319ms | tok/sec: 1,642,969 | mfu: 46.0% | epoch: 1 | remaining: 69s    
step 00696 (76.9%) | loss: 3.128236 | lrm: 0.46 | dt: 328ms | tok/sec: 1,597,775 | mfu: 44.7% | epoch: 1 | remaining: 69s    
step 00697 (77.0%) | loss: 3.128131 | lrm: 0.46 | dt: 332ms | tok/sec: 1,577,779 | mfu: 44.1% | epoch: 1 | remaining: 69s    
step 00698 (77.1%) | loss: 3.126910 | lrm: 0.46 | dt: 378ms | tok/sec: 1,388,762 | mfu: 38.9% | epoch: 1 | remaining: 68s    
step 00699 (77.3%) | loss: 3.125229 | lrm: 0.45 | dt: 356ms | tok/sec: 1,473,317 | mfu: 41.2% | epoch: 1 | remaining: 68s    
step 00700 (77.4%) | loss: 3.123593 | lrm: 0.45 | dt: 316ms | tok/sec: 1,657,714 | mfu: 46.4% | epoch: 1 | remaining: 68s    
step 00701 (77.5%) | loss: 3.124998 | lrm: 0.45 | dt: 317ms | tok/sec: 1,651,982 | mfu: 46.2% | epoch: 1 | remaining: 67s    
step 00702 (77.6%) | loss: 3.122720 | lrm: 0.45 | dt: 314ms | tok/sec: 1,670,884 | mfu: 46.7% | epoch: 1 | remaining: 67s    
step 00703 (77.7%) | loss: 3.127110 | lrm: 0.45 | dt: 347ms | tok/sec: 1,509,993 | mfu: 42.2% | epoch: 1 | remaining: 67s    
step 00704 (77.8%) | loss: 3.123220 | lrm: 0.44 | dt: 346ms | tok/sec: 1,513,853 | mfu: 42.4% | epoch: 1 | remaining: 66s    
step 00705 (77.9%) | loss: 3.119296 | lrm: 0.44 | dt: 293ms | tok/sec: 1,789,882 | mfu: 50.1% | epoch: 1 | remaining: 66s    
step 00706 (78.0%) | loss: 3.116069 | lrm: 0.44 | dt: 360ms | tok/sec: 1,455,708 | mfu: 40.7% | epoch: 1 | remaining: 66s    
step 00707 (78.2%) | loss: 3.110863 | lrm: 0.44 | dt: 312ms | tok/sec: 1,682,736 | mfu: 47.1% | epoch: 1 | remaining: 65s    
step 00708 (78.3%) | loss: 3.110489 | lrm: 0.43 | dt: 362ms | tok/sec: 1,449,631 | mfu: 40.6% | epoch: 1 | remaining: 65s    
step 00709 (78.4%) | loss: 3.109739 | lrm: 0.43 | dt: 318ms | tok/sec: 1,650,135 | mfu: 46.2% | epoch: 1 | remaining: 65s    
step 00710 (78.5%) | loss: 3.106375 | lrm: 0.43 | dt: 323ms | tok/sec: 1,623,952 | mfu: 45.4% | epoch: 1 | remaining: 64s    
step 00711 (78.6%) | loss: 3.104259 | lrm: 0.43 | dt: 321ms | tok/sec: 1,632,864 | mfu: 45.7% | epoch: 1 | remaining: 64s    
step 00712 (78.7%) | loss: 3.106453 | lrm: 0.43 | dt: 352ms | tok/sec: 1,489,159 | mfu: 41.7% | epoch: 1 | remaining: 64s    
step 00713 (78.8%) | loss: 3.105293 | lrm: 0.42 | dt: 338ms | tok/sec: 1,549,720 | mfu: 43.4% | epoch: 1 | remaining: 63s    
step 00714 (78.9%) | loss: 3.103633 | lrm: 0.42 | dt: 337ms | tok/sec: 1,553,520 | mfu: 43.5% | epoch: 1 | remaining: 63s    
step 00715 (79.0%) | loss: 3.099528 | lrm: 0.42 | dt: 312ms | tok/sec: 1,681,024 | mfu: 47.0% | epoch: 1 | remaining: 63s    
step 00716 (79.2%) | loss: 3.095460 | lrm: 0.42 | dt: 326ms | tok/sec: 1,610,430 | mfu: 45.1% | epoch: 1 | remaining: 62s    
step 00717 (79.3%) | loss: 3.095966 | lrm: 0.41 | dt: 345ms | tok/sec: 1,521,590 | mfu: 42.6% | epoch: 1 | remaining: 62s    
step 00718 (79.4%) | loss: 3.090509 | lrm: 0.41 | dt: 324ms | tok/sec: 1,617,644 | mfu: 45.3% | epoch: 1 | remaining: 62s    
step 00719 (79.5%) | loss: 3.092235 | lrm: 0.41 | dt: 325ms | tok/sec: 1,612,574 | mfu: 45.1% | epoch: 1 | remaining: 61s    
step 00720 (79.6%) | loss: 3.090258 | lrm: 0.41 | dt: 328ms | tok/sec: 1,600,118 | mfu: 44.8% | epoch: 1 | remaining: 61s    
step 00721 (79.7%) | loss: 3.089008 | lrm: 0.41 | dt: 370ms | tok/sec: 1,417,078 | mfu: 39.6% | epoch: 1 | remaining: 61s    
step 00722 (79.8%) | loss: 3.088196 | lrm: 0.40 | dt: 299ms | tok/sec: 1,753,700 | mfu: 49.1% | epoch: 1 | remaining: 60s    
step 00723 (79.9%) | loss: 3.086846 | lrm: 0.40 | dt: 356ms | tok/sec: 1,472,905 | mfu: 41.2% | epoch: 1 | remaining: 60s    
step 00724 (80.0%) | loss: 3.082380 | lrm: 0.40 | dt: 331ms | tok/sec: 1,582,115 | mfu: 44.3% | epoch: 1 | remaining: 60s    
step 00725 (80.2%) | loss: 3.084283 | lrm: 0.40 | dt: 343ms | tok/sec: 1,527,766 | mfu: 42.7% | epoch: 1 | remaining: 59s    
step 00726 (80.3%) | loss: 3.083751 | lrm: 0.39 | dt: 354ms | tok/sec: 1,482,227 | mfu: 41.5% | epoch: 1 | remaining: 59s    
step 00727 (80.4%) | loss: 3.083560 | lrm: 0.39 | dt: 307ms | tok/sec: 1,705,220 | mfu: 47.7% | epoch: 1 | remaining: 59s    
step 00728 (80.5%) | loss: 3.083094 | lrm: 0.39 | dt: 318ms | tok/sec: 1,649,330 | mfu: 46.1% | epoch: 1 | remaining: 58s    
step 00729 (80.6%) | loss: 3.084276 | lrm: 0.39 | dt: 327ms | tok/sec: 1,602,423 | mfu: 44.8% | epoch: 1 | remaining: 58s    
step 00730 (80.7%) | loss: 3.080388 | lrm: 0.39 | dt: 305ms | tok/sec: 1,718,761 | mfu: 48.1% | epoch: 1 | remaining: 58s    
step 00731 (80.8%) | loss: 3.073710 | lrm: 0.38 | dt: 344ms | tok/sec: 1,522,464 | mfu: 42.6% | epoch: 1 | remaining: 57s    
step 00732 (80.9%) | loss: 3.074847 | lrm: 0.38 | dt: 345ms | tok/sec: 1,519,500 | mfu: 42.5% | epoch: 1 | remaining: 57s    
step 00733 (81.0%) | loss: 3.074362 | lrm: 0.38 | dt: 348ms | tok/sec: 1,508,213 | mfu: 42.2% | epoch: 1 | remaining: 57s    
step 00734 (81.1%) | loss: 3.073768 | lrm: 0.38 | dt: 311ms | tok/sec: 1,685,280 | mfu: 47.1% | epoch: 1 | remaining: 56s    
step 00735 (81.3%) | loss: 3.070669 | lrm: 0.37 | dt: 328ms | tok/sec: 1,600,473 | mfu: 44.8% | epoch: 1 | remaining: 56s    
step 00736 (81.4%) | loss: 3.071623 | lrm: 0.37 | dt: 346ms | tok/sec: 1,513,663 | mfu: 42.3% | epoch: 1 | remaining: 56s    
step 00737 (81.5%) | loss: 3.070148 | lrm: 0.37 | dt: 340ms | tok/sec: 1,542,835 | mfu: 43.2% | epoch: 1 | remaining: 55s    
step 00738 (81.6%) | loss: 3.069739 | lrm: 0.37 | dt: 303ms | tok/sec: 1,728,976 | mfu: 48.4% | epoch: 1 | remaining: 55s    
step 00739 (81.7%) | loss: 3.069913 | lrm: 0.37 | dt: 358ms | tok/sec: 1,465,886 | mfu: 41.0% | epoch: 1 | remaining: 55s    
step 00740 (81.8%) | loss: 3.072025 | lrm: 0.36 | dt: 329ms | tok/sec: 1,593,681 | mfu: 44.6% | epoch: 1 | remaining: 54s    
step 00741 (81.9%) | loss: 3.074164 | lrm: 0.36 | dt: 337ms | tok/sec: 1,553,825 | mfu: 43.5% | epoch: 1 | remaining: 54s    
step 00742 (82.0%) | loss: 3.068510 | lrm: 0.36 | dt: 343ms | tok/sec: 1,526,429 | mfu: 42.7% | epoch: 1 | remaining: 54s    
step 00743 (82.1%) | loss: 3.066448 | lrm: 0.36 | dt: 322ms | tok/sec: 1,628,831 | mfu: 45.6% | epoch: 1 | remaining: 53s    
step 00744 (82.3%) | loss: 3.064196 | lrm: 0.35 | dt: 328ms | tok/sec: 1,600,549 | mfu: 44.8% | epoch: 1 | remaining: 53s    
step 00745 (82.4%) | loss: 3.061437 | lrm: 0.35 | dt: 320ms | tok/sec: 1,636,722 | mfu: 45.8% | epoch: 1 | remaining: 53s    
step 00746 (82.5%) | loss: 3.057909 | lrm: 0.35 | dt: 333ms | tok/sec: 1,575,309 | mfu: 44.1% | epoch: 1 | remaining: 52s    
step 00747 (82.6%) | loss: 3.060222 | lrm: 0.35 | dt: 336ms | tok/sec: 1,562,492 | mfu: 43.7% | epoch: 1 | remaining: 52s    
step 00748 (82.7%) | loss: 3.063277 | lrm: 0.35 | dt: 356ms | tok/sec: 1,473,491 | mfu: 41.2% | epoch: 1 | remaining: 52s    
step 00749 (82.8%) | loss: 3.061577 | lrm: 0.34 | dt: 324ms | tok/sec: 1,615,743 | mfu: 45.2% | epoch: 1 | remaining: 51s    
step 00750 (82.9%) | loss: 3.061802 | lrm: 0.34 | dt: 370ms | tok/sec: 1,417,589 | mfu: 39.7% | epoch: 1 | remaining: 51s    
step 00751 (83.0%) | loss: 3.062812 | lrm: 0.34 | dt: 322ms | tok/sec: 1,630,670 | mfu: 45.6% | epoch: 1 | remaining: 51s    
step 00752 (83.2%) | loss: 3.058019 | lrm: 0.34 | dt: 327ms | tok/sec: 1,604,690 | mfu: 44.9% | epoch: 1 | remaining: 50s    
step 00753 (83.3%) | loss: 3.057832 | lrm: 0.33 | dt: 364ms | tok/sec: 1,438,520 | mfu: 40.2% | epoch: 1 | remaining: 50s    
step 00754 (83.4%) | loss: 3.054562 | lrm: 0.33 | dt: 329ms | tok/sec: 1,595,558 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00755 (83.5%) | loss: 3.050278 | lrm: 0.33 | dt: 363ms | tok/sec: 1,443,164 | mfu: 40.4% | epoch: 1 | remaining: 49s    
step 00756 (83.6%) | loss: 3.049371 | lrm: 0.33 | dt: 332ms | tok/sec: 1,581,499 | mfu: 44.2% | epoch: 1 | remaining: 49s    
step 00757 (83.7%) | loss: 3.049212 | lrm: 0.33 | dt: 329ms | tok/sec: 1,593,996 | mfu: 44.6% | epoch: 1 | remaining: 49s    
step 00758 (83.8%) | loss: 3.046244 | lrm: 0.32 | dt: 306ms | tok/sec: 1,714,313 | mfu: 48.0% | epoch: 1 | remaining: 48s    
step 00759 (83.9%) | loss: 3.042071 | lrm: 0.32 | dt: 330ms | tok/sec: 1,588,154 | mfu: 44.4% | epoch: 1 | remaining: 48s    
step 00760 (84.0%) | loss: 3.043064 | lrm: 0.32 | dt: 348ms | tok/sec: 1,507,635 | mfu: 42.2% | epoch: 1 | remaining: 48s    
step 00761 (84.2%) | loss: 3.042718 | lrm: 0.32 | dt: 355ms | tok/sec: 1,476,908 | mfu: 41.3% | epoch: 1 | remaining: 47s    
step 00762 (84.3%) | loss: 3.050747 | lrm: 0.31 | dt: 348ms | tok/sec: 1,506,459 | mfu: 42.1% | epoch: 1 | remaining: 47s    
step 00763 (84.4%) | loss: 3.049469 | lrm: 0.31 | dt: 345ms | tok/sec: 1,517,482 | mfu: 42.5% | epoch: 1 | remaining: 46s    
step 00764 (84.5%) | loss: 3.047464 | lrm: 0.31 | dt: 327ms | tok/sec: 1,601,234 | mfu: 44.8% | epoch: 1 | remaining: 46s    
step 00765 (84.6%) | loss: 3.045091 | lrm: 0.31 | dt: 347ms | tok/sec: 1,509,137 | mfu: 42.2% | epoch: 1 | remaining: 46s    
step 00766 (84.7%) | loss: 3.051476 | lrm: 0.31 | dt: 328ms | tok/sec: 1,600,737 | mfu: 44.8% | epoch: 1 | remaining: 45s    
step 00767 (84.8%) | loss: 3.048298 | lrm: 0.30 | dt: 308ms | tok/sec: 1,701,619 | mfu: 47.6% | epoch: 1 | remaining: 45s    
step 00768 (84.9%) | loss: 3.047488 | lrm: 0.30 | dt: 336ms | tok/sec: 1,561,794 | mfu: 43.7% | epoch: 1 | remaining: 45s    
step 00769 (85.1%) | loss: 3.044546 | lrm: 0.30 | dt: 325ms | tok/sec: 1,612,783 | mfu: 45.1% | epoch: 1 | remaining: 45s    
step 00770 (85.2%) | loss: 3.043726 | lrm: 0.30 | dt: 337ms | tok/sec: 1,557,036 | mfu: 43.6% | epoch: 1 | remaining: 44s    
step 00771 (85.3%) | loss: 3.041980 | lrm: 0.29 | dt: 339ms | tok/sec: 1,546,063 | mfu: 43.3% | epoch: 1 | remaining: 44s    
step 00772 (85.4%) | loss: 3.039103 | lrm: 0.29 | dt: 342ms | tok/sec: 1,531,272 | mfu: 42.8% | epoch: 1 | remaining: 43s    
step 00773 (85.5%) | loss: 3.038466 | lrm: 0.29 | dt: 340ms | tok/sec: 1,540,365 | mfu: 43.1% | epoch: 1 | remaining: 43s    
step 00774 (85.6%) | loss: 3.032729 | lrm: 0.29 | dt: 296ms | tok/sec: 1,768,280 | mfu: 49.5% | epoch: 1 | remaining: 43s    
step 00775 (85.7%) | loss: 3.035637 | lrm: 0.29 | dt: 361ms | tok/sec: 1,452,361 | mfu: 40.6% | epoch: 1 | remaining: 42s    
