Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011476 | lrm: 1.00 | dt: 3253ms | tok/sec: 161,175 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853405 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,984 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.299116 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,480 | mfu: 59.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.803202 | lrm: 1.00 | dt: 630ms | tok/sec: 831,929 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.420251 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,171 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.152938 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,716 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942026 | lrm: 1.00 | dt: 564ms | tok/sec: 929,602 | mfu: 49.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.744826 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,713 | mfu: 57.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584381 | lrm: 1.00 | dt: 525ms | tok/sec: 998,757 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.449468 | lrm: 1.00 | dt: 529ms | tok/sec: 991,810 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.327942 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,676 | mfu: 57.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.224666 | lrm: 1.00 | dt: 537ms | tok/sec: 976,275 | mfu: 52.1% | epoch: 1 | remaining: 299s    
step 00621 (82.8%) | loss: 2.881217 | lrm: 0.34 | dt: 408ms | tok/sec: 1,286,309 | mfu: 68.7% | epoch: 1 | remaining: 51s    
step 00622 (83.0%) | loss: 2.884813 | lrm: 0.34 | dt: 405ms | tok/sec: 1,295,553 | mfu: 69.2% | epoch: 1 | remaining: 51s    
step 00623 (83.1%) | loss: 2.884410 | lrm: 0.34 | dt: 410ms | tok/sec: 1,278,362 | mfu: 68.3% | epoch: 1 | remaining: 50s    
step 00624 (83.2%) | loss: 2.881706 | lrm: 0.34 | dt: 402ms | tok/sec: 1,303,342 | mfu: 69.6% | epoch: 1 | remaining: 50s    
step 00625 (83.4%) | loss: 2.880592 | lrm: 0.33 | dt: 403ms | tok/sec: 1,301,045 | mfu: 69.5% | epoch: 1 | remaining: 49s    
step 00626 (83.5%) | loss: 2.886098 | lrm: 0.33 | dt: 407ms | tok/sec: 1,287,093 | mfu: 68.7% | epoch: 1 | remaining: 49s    
step 00627 (83.7%) | loss: 2.884690 | lrm: 0.33 | dt: 408ms | tok/sec: 1,285,880 | mfu: 68.7% | epoch: 1 | remaining: 49s    
step 00628 (83.8%) | loss: 2.884894 | lrm: 0.32 | dt: 402ms | tok/sec: 1,304,414 | mfu: 69.7% | epoch: 1 | remaining: 48s    
step 00629 (83.9%) | loss: 2.879794 | lrm: 0.32 | dt: 403ms | tok/sec: 1,301,385 | mfu: 69.5% | epoch: 1 | remaining: 48s    
step 00630 (84.1%) | loss: 2.884539 | lrm: 0.32 | dt: 405ms | tok/sec: 1,293,950 | mfu: 69.1% | epoch: 1 | remaining: 47s    
step 00631 (84.2%) | loss: 2.881383 | lrm: 0.32 | dt: 407ms | tok/sec: 1,288,052 | mfu: 68.8% | epoch: 1 | remaining: 47s    
step 00632 (84.3%) | loss: 2.878645 | lrm: 0.31 | dt: 404ms | tok/sec: 1,298,617 | mfu: 69.4% | epoch: 1 | remaining: 47s    
step 00633 (84.5%) | loss: 2.873983 | lrm: 0.31 | dt: 407ms | tok/sec: 1,289,559 | mfu: 68.9% | epoch: 1 | remaining: 46s    
step 00634 (84.6%) | loss: 2.873729 | lrm: 0.31 | dt: 408ms | tok/sec: 1,284,566 | mfu: 68.6% | epoch: 1 | remaining: 46s    
step 00635 (84.7%) | loss: 2.875337 | lrm: 0.31 | dt: 403ms | tok/sec: 1,299,757 | mfu: 69.4% | epoch: 1 | remaining: 45s    
step 00636 (84.9%) | loss: 2.876038 | lrm: 0.30 | dt: 404ms | tok/sec: 1,296,716 | mfu: 69.3% | epoch: 1 | remaining: 45s    
step 00637 (85.0%) | loss: 2.870029 | lrm: 0.30 | dt: 404ms | tok/sec: 1,296,256 | mfu: 69.2% | epoch: 1 | remaining: 45s    
step 00638 (85.1%) | loss: 2.872896 | lrm: 0.30 | dt: 410ms | tok/sec: 1,277,556 | mfu: 68.2% | epoch: 1 | remaining: 44s    
step 00639 (85.3%) | loss: 2.874879 | lrm: 0.29 | dt: 403ms | tok/sec: 1,300,101 | mfu: 69.4% | epoch: 1 | remaining: 44s    
step 00640 (85.4%) | loss: 2.873554 | lrm: 0.29 | dt: 403ms | tok/sec: 1,300,019 | mfu: 69.4% | epoch: 1 | remaining: 43s    
step 00641 (85.5%) | loss: 2.871830 | lrm: 0.29 | dt: 401ms | tok/sec: 1,306,950 | mfu: 69.8% | epoch: 1 | remaining: 43s    
step 00642 (85.7%) | loss: 2.870640 | lrm: 0.29 | dt: 408ms | tok/sec: 1,283,617 | mfu: 68.6% | epoch: 1 | remaining: 43s    
step 00643 (85.8%) | loss: 2.868193 | lrm: 0.28 | dt: 406ms | tok/sec: 1,292,558 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 00644 (85.9%) | loss: 2.860984 | lrm: 0.28 | dt: 400ms | tok/sec: 1,309,672 | mfu: 69.9% | epoch: 1 | remaining: 42s    
step 00645 (86.1%) | loss: 2.855325 | lrm: 0.28 | dt: 402ms | tok/sec: 1,302,679 | mfu: 69.6% | epoch: 1 | remaining: 41s    
step 00646 (86.2%) | loss: 2.856847 | lrm: 0.28 | dt: 406ms | tok/sec: 1,291,546 | mfu: 69.0% | epoch: 1 | remaining: 41s    
step 00647 (86.3%) | loss: 2.858091 | lrm: 0.27 | dt: 406ms | tok/sec: 1,290,324 | mfu: 68.9% | epoch: 1 | remaining: 41s    
step 00648 (86.5%) | loss: 2.858495 | lrm: 0.27 | dt: 404ms | tok/sec: 1,296,700 | mfu: 69.3% | epoch: 1 | remaining: 40s    
step 00649 (86.6%) | loss: 2.861726 | lrm: 0.27 | dt: 406ms | tok/sec: 1,290,318 | mfu: 68.9% | epoch: 1 | remaining: 40s    
step 00650 (86.8%) | loss: 2.858224 | lrm: 0.26 | dt: 409ms | tok/sec: 1,282,461 | mfu: 68.5% | epoch: 1 | remaining: 39s    
step 00651 (86.9%) | loss: 2.855671 | lrm: 0.26 | dt: 405ms | tok/sec: 1,295,403 | mfu: 69.2% | epoch: 1 | remaining: 39s    
step 00652 (87.0%) | loss: 2.856282 | lrm: 0.26 | dt: 403ms | tok/sec: 1,302,265 | mfu: 69.6% | epoch: 1 | remaining: 39s    
step 00653 (87.2%) | loss: 2.855873 | lrm: 0.26 | dt: 406ms | tok/sec: 1,291,156 | mfu: 69.0% | epoch: 1 | remaining: 38s    
step 00654 (87.3%) | loss: 2.854938 | lrm: 0.25 | dt: 411ms | tok/sec: 1,274,454 | mfu: 68.1% | epoch: 1 | remaining: 38s    
step 00655 (87.4%) | loss: 2.852445 | lrm: 0.25 | dt: 404ms | tok/sec: 1,298,932 | mfu: 69.4% | epoch: 1 | remaining: 37s    
step 00656 (87.6%) | loss: 2.847028 | lrm: 0.25 | dt: 405ms | tok/sec: 1,295,079 | mfu: 69.2% | epoch: 1 | remaining: 37s    
step 00657 (87.7%) | loss: 2.850753 | lrm: 0.25 | dt: 405ms | tok/sec: 1,294,073 | mfu: 69.1% | epoch: 1 | remaining: 36s    
step 00658 (87.8%) | loss: 2.852493 | lrm: 0.24 | dt: 406ms | tok/sec: 1,290,773 | mfu: 68.9% | epoch: 1 | remaining: 36s    
step 00659 (88.0%) | loss: 2.851964 | lrm: 0.24 | dt: 405ms | tok/sec: 1,295,564 | mfu: 69.2% | epoch: 1 | remaining: 36s    
step 00660 (88.1%) | loss: 2.849640 | lrm: 0.24 | dt: 401ms | tok/sec: 1,306,962 | mfu: 69.8% | epoch: 1 | remaining: 35s    
step 00661 (88.2%) | loss: 2.853598 | lrm: 0.24 | dt: 408ms | tok/sec: 1,284,837 | mfu: 68.6% | epoch: 1 | remaining: 35s    
step 00662 (88.4%) | loss: 2.855284 | lrm: 0.23 | dt: 406ms | tok/sec: 1,290,746 | mfu: 68.9% | epoch: 1 | remaining: 34s    
step 00663 (88.5%) | loss: 2.851291 | lrm: 0.23 | dt: 401ms | tok/sec: 1,305,928 | mfu: 69.7% | epoch: 1 | remaining: 34s    
step 00664 (88.6%) | loss: 2.848151 | lrm: 0.23 | dt: 405ms | tok/sec: 1,295,196 | mfu: 69.2% | epoch: 1 | remaining: 34s    
step 00665 (88.8%) | loss: 2.847224 | lrm: 0.22 | dt: 407ms | tok/sec: 1,286,603 | mfu: 68.7% | epoch: 1 | remaining: 33s    
step 00666 (88.9%) | loss: 2.843335 | lrm: 0.22 | dt: 406ms | tok/sec: 1,291,336 | mfu: 69.0% | epoch: 1 | remaining: 33s    
step 00667 (89.1%) | loss: 2.841603 | lrm: 0.22 | dt: 402ms | tok/sec: 1,304,721 | mfu: 69.7% | epoch: 1 | remaining: 32s    
step 00668 (89.2%) | loss: 2.840598 | lrm: 0.22 | dt: 401ms | tok/sec: 1,305,858 | mfu: 69.7% | epoch: 1 | remaining: 32s    
step 00669 (89.3%) | loss: 2.839775 | lrm: 0.21 | dt: 408ms | tok/sec: 1,285,895 | mfu: 68.7% | epoch: 1 | remaining: 32s    
step 00670 (89.5%) | loss: 2.845479 | lrm: 0.21 | dt: 407ms | tok/sec: 1,289,111 | mfu: 68.9% | epoch: 1 | remaining: 31s    
step 00671 (89.6%) | loss: 2.849978 | lrm: 0.21 | dt: 402ms | tok/sec: 1,304,610 | mfu: 69.7% | epoch: 1 | remaining: 31s    
step 00672 (89.7%) | loss: 2.846281 | lrm: 0.21 | dt: 403ms | tok/sec: 1,300,938 | mfu: 69.5% | epoch: 1 | remaining: 30s    
step 00673 (89.9%) | loss: 2.843501 | lrm: 0.20 | dt: 407ms | tok/sec: 1,289,002 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 00674 (90.0%) | loss: 2.840612 | lrm: 0.20 | dt: 408ms | tok/sec: 1,284,742 | mfu: 68.6% | epoch: 1 | remaining: 30s    
step 00675 (90.1%) | loss: 2.839682 | lrm: 0.20 | dt: 404ms | tok/sec: 1,297,382 | mfu: 69.3% | epoch: 1 | remaining: 29s    
step 00676 (90.3%) | loss: 2.841905 | lrm: 0.19 | dt: 407ms | tok/sec: 1,287,271 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 00677 (90.4%) | loss: 2.843489 | lrm: 0.19 | dt: 405ms | tok/sec: 1,293,199 | mfu: 69.1% | epoch: 1 | remaining: 28s    
step 00678 (90.5%) | loss: 2.847286 | lrm: 0.19 | dt: 407ms | tok/sec: 1,287,580 | mfu: 68.8% | epoch: 1 | remaining: 28s    
step 00679 (90.7%) | loss: 2.843355 | lrm: 0.19 | dt: 402ms | tok/sec: 1,304,262 | mfu: 69.7% | epoch: 1 | remaining: 28s    
step 00680 (90.8%) | loss: 2.840487 | lrm: 0.18 | dt: 402ms | tok/sec: 1,305,288 | mfu: 69.7% | epoch: 1 | remaining: 27s    
step 00681 (90.9%) | loss: 2.837504 | lrm: 0.18 | dt: 404ms | tok/sec: 1,298,456 | mfu: 69.3% | epoch: 1 | remaining: 27s    
step 00682 (91.1%) | loss: 2.836842 | lrm: 0.18 | dt: 410ms | tok/sec: 1,277,972 | mfu: 68.3% | epoch: 1 | remaining: 26s    
step 00683 (91.2%) | loss: 2.843254 | lrm: 0.18 | dt: 403ms | tok/sec: 1,300,153 | mfu: 69.4% | epoch: 1 | remaining: 26s    
step 00684 (91.3%) | loss: 2.839429 | lrm: 0.17 | dt: 402ms | tok/sec: 1,302,588 | mfu: 69.6% | epoch: 1 | remaining: 26s    
step 00685 (91.5%) | loss: 2.843630 | lrm: 0.17 | dt: 409ms | tok/sec: 1,281,169 | mfu: 68.4% | epoch: 1 | remaining: 25s    
step 00686 (91.6%) | loss: 2.843536 | lrm: 0.17 | dt: 404ms | tok/sec: 1,296,324 | mfu: 69.2% | epoch: 1 | remaining: 25s    
step 00687 (91.8%) | loss: 2.844762 | lrm: 0.16 | dt: 401ms | tok/sec: 1,307,436 | mfu: 69.8% | epoch: 1 | remaining: 24s    
step 00688 (91.9%) | loss: 2.843885 | lrm: 0.16 | dt: 404ms | tok/sec: 1,297,055 | mfu: 69.3% | epoch: 1 | remaining: 24s    
step 00689 (92.0%) | loss: 2.845400 | lrm: 0.16 | dt: 406ms | tok/sec: 1,291,931 | mfu: 69.0% | epoch: 1 | remaining: 24s    
step 00690 (92.2%) | loss: 2.842080 | lrm: 0.16 | dt: 407ms | tok/sec: 1,288,989 | mfu: 68.8% | epoch: 1 | remaining: 23s    
step 00691 (92.3%) | loss: 2.842945 | lrm: 0.15 | dt: 408ms | tok/sec: 1,285,438 | mfu: 68.7% | epoch: 1 | remaining: 23s    
step 00692 (92.4%) | loss: 2.841579 | lrm: 0.15 | dt: 406ms | tok/sec: 1,292,144 | mfu: 69.0% | epoch: 1 | remaining: 22s    
step 00693 (92.6%) | loss: 2.839125 | lrm: 0.15 | dt: 457ms | tok/sec: 1,146,890 | mfu: 61.3% | epoch: 1 | remaining: 22s    
step 00694 (92.7%) | loss: 2.842075 | lrm: 0.15 | dt: 408ms | tok/sec: 1,285,609 | mfu: 68.7% | epoch: 1 | remaining: 21s    
step 00695 (92.9%) | loss: 2.840351 | lrm: 0.14 | dt: 403ms | tok/sec: 1,299,808 | mfu: 69.4% | epoch: 1 | remaining: 21s    
step 00696 (93.0%) | loss: 2.838099 | lrm: 0.14 | dt: 402ms | tok/sec: 1,305,379 | mfu: 69.7% | epoch: 1 | remaining: 21s    
step 00697 (93.1%) | loss: 2.838380 | lrm: 0.14 | dt: 401ms | tok/sec: 1,306,926 | mfu: 69.8% | epoch: 1 | remaining: 20s    
step 00698 (93.3%) | loss: 2.837534 | lrm: 0.13 | dt: 405ms | tok/sec: 1,295,156 | mfu: 69.2% | epoch: 1 | remaining: 20s    
step 00699 (93.4%) | loss: 2.836238 | lrm: 0.13 | dt: 409ms | tok/sec: 1,282,407 | mfu: 68.5% | epoch: 1 | remaining: 19s    
step 00700 (93.5%) | loss: 2.834984 | lrm: 0.13 | dt: 403ms | tok/sec: 1,302,289 | mfu: 69.6% | epoch: 1 | remaining: 19s    
step 00701 (93.7%) | loss: 2.836399 | lrm: 0.13 | dt: 402ms | tok/sec: 1,303,937 | mfu: 69.6% | epoch: 1 | remaining: 19s    
step 00702 (93.8%) | loss: 2.834508 | lrm: 0.12 | dt: 405ms | tok/sec: 1,293,629 | mfu: 69.1% | epoch: 1 | remaining: 18s    
step 00703 (93.9%) | loss: 2.839330 | lrm: 0.12 | dt: 407ms | tok/sec: 1,287,163 | mfu: 68.7% | epoch: 1 | remaining: 18s    
step 00704 (94.1%) | loss: 2.835642 | lrm: 0.12 | dt: 407ms | tok/sec: 1,287,868 | mfu: 68.8% | epoch: 1 | remaining: 17s    
step 00705 (94.2%) | loss: 2.831938 | lrm: 0.12 | dt: 405ms | tok/sec: 1,294,702 | mfu: 69.1% | epoch: 1 | remaining: 17s    
step 00706 (94.3%) | loss: 2.829355 | lrm: 0.11 | dt: 408ms | tok/sec: 1,285,449 | mfu: 68.7% | epoch: 1 | remaining: 17s    
step 00707 (94.5%) | loss: 2.824914 | lrm: 0.11 | dt: 407ms | tok/sec: 1,287,626 | mfu: 68.8% | epoch: 1 | remaining: 16s    
step 00708 (94.6%) | loss: 2.825708 | lrm: 0.11 | dt: 404ms | tok/sec: 1,297,533 | mfu: 69.3% | epoch: 1 | remaining: 16s    
step 00709 (94.7%) | loss: 2.825605 | lrm: 0.11 | dt: 408ms | tok/sec: 1,284,321 | mfu: 68.6% | epoch: 1 | remaining: 15s    
step 00710 (94.9%) | loss: 2.822319 | lrm: 0.10 | dt: 407ms | tok/sec: 1,289,418 | mfu: 68.9% | epoch: 1 | remaining: 15s    
step 00711 (95.0%) | loss: 2.820541 | lrm: 0.10 | dt: 404ms | tok/sec: 1,297,465 | mfu: 69.3% | epoch: 1 | remaining: 15s    
step 00712 (95.1%) | loss: 2.822495 | lrm: 0.10 | dt: 403ms | tok/sec: 1,301,835 | mfu: 69.5% | epoch: 1 | remaining: 14s    
step 00713 (95.3%) | loss: 2.822046 | lrm: 0.09 | dt: 410ms | tok/sec: 1,279,427 | mfu: 68.3% | epoch: 1 | remaining: 14s    
step 00714 (95.4%) | loss: 2.820754 | lrm: 0.09 | dt: 404ms | tok/sec: 1,296,397 | mfu: 69.2% | epoch: 1 | remaining: 13s    
step 00715 (95.6%) | loss: 2.817569 | lrm: 0.09 | dt: 403ms | tok/sec: 1,300,943 | mfu: 69.5% | epoch: 1 | remaining: 13s    
step 00716 (95.7%) | loss: 2.814666 | lrm: 0.09 | dt: 402ms | tok/sec: 1,303,760 | mfu: 69.6% | epoch: 1 | remaining: 13s    
step 00717 (95.8%) | loss: 2.815712 | lrm: 0.08 | dt: 411ms | tok/sec: 1,276,234 | mfu: 68.2% | epoch: 1 | remaining: 12s    
step 00718 (96.0%) | loss: 2.810894 | lrm: 0.08 | dt: 403ms | tok/sec: 1,302,444 | mfu: 69.6% | epoch: 1 | remaining: 12s    
step 00719 (96.1%) | loss: 2.813172 | lrm: 0.08 | dt: 402ms | tok/sec: 1,305,679 | mfu: 69.7% | epoch: 1 | remaining: 11s    
step 00720 (96.2%) | loss: 2.812057 | lrm: 0.08 | dt: 409ms | tok/sec: 1,283,078 | mfu: 68.5% | epoch: 1 | remaining: 11s    
step 00721 (96.4%) | loss: 2.811272 | lrm: 0.07 | dt: 407ms | tok/sec: 1,286,733 | mfu: 68.7% | epoch: 1 | remaining: 11s    
step 00722 (96.5%) | loss: 2.810383 | lrm: 0.07 | dt: 406ms | tok/sec: 1,290,218 | mfu: 68.9% | epoch: 1 | remaining: 10s    
step 00723 (96.6%) | loss: 2.809286 | lrm: 0.07 | dt: 403ms | tok/sec: 1,299,903 | mfu: 69.4% | epoch: 1 | remaining: 10s    
step 00724 (96.8%) | loss: 2.805262 | lrm: 0.06 | dt: 407ms | tok/sec: 1,288,761 | mfu: 68.8% | epoch: 1 | remaining: 9s    
step 00725 (96.9%) | loss: 2.808181 | lrm: 0.06 | dt: 406ms | tok/sec: 1,291,302 | mfu: 69.0% | epoch: 1 | remaining: 9s    
step 00726 (97.0%) | loss: 2.808444 | lrm: 0.06 | dt: 405ms | tok/sec: 1,295,021 | mfu: 69.2% | epoch: 1 | remaining: 8s    
step 00727 (97.2%) | loss: 2.808563 | lrm: 0.06 | dt: 404ms | tok/sec: 1,297,243 | mfu: 69.3% | epoch: 1 | remaining: 8s    
step 00728 (97.3%) | loss: 2.808494 | lrm: 0.05 | dt: 406ms | tok/sec: 1,290,467 | mfu: 68.9% | epoch: 1 | remaining: 8s    
step 00729 (97.4%) | loss: 2.810019 | lrm: 0.05 | dt: 405ms | tok/sec: 1,295,596 | mfu: 69.2% | epoch: 1 | remaining: 7s    
step 00730 (97.6%) | loss: 2.807227 | lrm: 0.05 | dt: 402ms | tok/sec: 1,305,085 | mfu: 69.7% | epoch: 1 | remaining: 7s    
step 00731 (97.7%) | loss: 2.801206 | lrm: 0.05 | dt: 402ms | tok/sec: 1,304,917 | mfu: 69.7% | epoch: 1 | remaining: 6s    
step 00732 (97.8%) | loss: 2.803068 | lrm: 0.04 | dt: 404ms | tok/sec: 1,298,943 | mfu: 69.4% | epoch: 1 | remaining: 6s    
step 00733 (98.0%) | loss: 2.802868 | lrm: 0.04 | dt: 408ms | tok/sec: 1,284,232 | mfu: 68.6% | epoch: 1 | remaining: 6s    
step 00734 (98.1%) | loss: 2.802784 | lrm: 0.04 | dt: 404ms | tok/sec: 1,297,474 | mfu: 69.3% | epoch: 1 | remaining: 5s    
step 00735 (98.3%) | loss: 2.800403 | lrm: 0.03 | dt: 402ms | tok/sec: 1,302,783 | mfu: 69.6% | epoch: 1 | remaining: 5s    
step 00736 (98.4%) | loss: 2.801909 | lrm: 0.03 | dt: 401ms | tok/sec: 1,306,285 | mfu: 69.8% | epoch: 1 | remaining: 4s    
step 00737 (98.5%) | loss: 2.800447 | lrm: 0.03 | dt: 406ms | tok/sec: 1,291,743 | mfu: 69.0% | epoch: 1 | remaining: 4s    
step 00738 (98.7%) | loss: 2.800825 | lrm: 0.03 | dt: 408ms | tok/sec: 1,285,682 | mfu: 68.7% | epoch: 1 | remaining: 4s    
step 00739 (98.8%) | loss: 2.801363 | lrm: 0.02 | dt: 405ms | tok/sec: 1,295,886 | mfu: 69.2% | epoch: 1 | remaining: 3s    
step 00740 (98.9%) | loss: 2.804518 | lrm: 0.02 | dt: 404ms | tok/sec: 1,296,709 | mfu: 69.3% | epoch: 1 | remaining: 3s    
step 00741 (99.1%) | loss: 2.807262 | lrm: 0.02 | dt: 408ms | tok/sec: 1,283,939 | mfu: 68.6% | epoch: 1 | remaining: 2s    
step 00742 (99.2%) | loss: 2.802352 | lrm: 0.02 | dt: 407ms | tok/sec: 1,287,690 | mfu: 68.8% | epoch: 1 | remaining: 2s    
step 00743 (99.3%) | loss: 2.800521 | lrm: 0.01 | dt: 405ms | tok/sec: 1,294,697 | mfu: 69.1% | epoch: 1 | remaining: 2s    
step 00744 (99.5%) | loss: 2.798829 | lrm: 0.01 | dt: 409ms | tok/sec: 1,282,154 | mfu: 68.5% | epoch: 1 | remaining: 1s    
step 00745 (99.6%) | loss: 2.797041 | lrm: 0.01 | dt: 404ms | tok/sec: 1,296,720 | mfu: 69.3% | epoch: 1 | remaining: 1s    
step 00746 (99.7%) | loss: 2.794725 | lrm: 0.01 | dt: 405ms | tok/sec: 1,295,249 | mfu: 69.2% | epoch: 1 | remaining: 0s    
step 00747 (99.9%) | loss: 2.797273 | lrm: 0.00 | dt: 404ms | tok/sec: 1,296,937 | mfu: 69.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          0.998191
training_seconds: 300.0
total_seconds:    330.7
peak_vram_mb:     61296.4
mfu_percent:      68.88
total_tokens_M:   392.2
num_steps:        748
num_params_M:     69.2
depth:            8
