Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.885653 | lrm: 1.00 | dt: 132ms | tok/sec: 1,053,962 | mfu: 69.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.378800 | lrm: 1.00 | dt: 131ms | tok/sec: 1,059,783 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.911556 | lrm: 1.00 | dt: 133ms | tok/sec: 1,047,214 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.545389 | lrm: 1.00 | dt: 132ms | tok/sec: 1,052,054 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.276898 | lrm: 1.00 | dt: 133ms | tok/sec: 1,043,842 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.049041 | lrm: 1.00 | dt: 136ms | tok/sec: 1,023,503 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.872795 | lrm: 1.00 | dt: 135ms | tok/sec: 1,034,100 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.736093 | lrm: 1.00 | dt: 135ms | tok/sec: 1,030,346 | mfu: 67.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.598986 | lrm: 1.00 | dt: 136ms | tok/sec: 1,025,319 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.473038 | lrm: 1.00 | dt: 134ms | tok/sec: 1,037,647 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.371990 | lrm: 1.00 | dt: 133ms | tok/sec: 1,043,920 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00152 (6.3%) | loss: 4.032672 | lrm: 0.94 | dt: 134ms | tok/sec: 1,042,808 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00153 (6.3%) | loss: 4.023234 | lrm: 0.94 | dt: 133ms | tok/sec: 1,045,629 | mfu: 68.8% | epoch: 1 | remaining: 281s    
step 00154 (6.4%) | loss: 4.011482 | lrm: 0.94 | dt: 134ms | tok/sec: 1,042,931 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00155 (6.4%) | loss: 3.998641 | lrm: 0.94 | dt: 133ms | tok/sec: 1,049,651 | mfu: 69.1% | epoch: 1 | remaining: 281s    
step 00156 (6.5%) | loss: 3.988219 | lrm: 0.94 | dt: 133ms | tok/sec: 1,045,449 | mfu: 68.8% | epoch: 1 | remaining: 280s    
step 00157 (6.5%) | loss: 3.981198 | lrm: 0.93 | dt: 133ms | tok/sec: 1,050,576 | mfu: 69.1% | epoch: 1 | remaining: 280s    
step 00158 (6.5%) | loss: 3.979070 | lrm: 0.93 | dt: 134ms | tok/sec: 1,040,605 | mfu: 68.5% | epoch: 1 | remaining: 280s    
step 00159 (6.6%) | loss: 3.968236 | lrm: 0.93 | dt: 134ms | tok/sec: 1,037,828 | mfu: 68.3% | epoch: 1 | remaining: 280s    
step 00160 (6.6%) | loss: 3.961088 | lrm: 0.93 | dt: 133ms | tok/sec: 1,043,945 | mfu: 68.7% | epoch: 1 | remaining: 280s    
step 00161 (6.7%) | loss: 3.955051 | lrm: 0.93 | dt: 132ms | tok/sec: 1,051,944 | mfu: 69.2% | epoch: 1 | remaining: 280s    
step 00162 (6.7%) | loss: 3.945507 | lrm: 0.93 | dt: 133ms | tok/sec: 1,044,251 | mfu: 68.7% | epoch: 1 | remaining: 280s    
step 00163 (6.8%) | loss: 3.939608 | lrm: 0.93 | dt: 133ms | tok/sec: 1,049,257 | mfu: 69.0% | epoch: 1 | remaining: 280s    
step 00164 (6.8%) | loss: 3.934811 | lrm: 0.93 | dt: 134ms | tok/sec: 1,037,065 | mfu: 68.2% | epoch: 1 | remaining: 279s    
step 00165 (6.9%) | loss: 3.926909 | lrm: 0.93 | dt: 133ms | tok/sec: 1,050,182 | mfu: 69.1% | epoch: 1 | remaining: 279s    
step 00166 (6.9%) | loss: 3.914429 | lrm: 0.93 | dt: 133ms | tok/sec: 1,048,126 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00167 (6.9%) | loss: 3.909178 | lrm: 0.93 | dt: 133ms | tok/sec: 1,047,432 | mfu: 68.9% | epoch: 1 | remaining: 279s    
step 00168 (7.0%) | loss: 3.903373 | lrm: 0.93 | dt: 133ms | tok/sec: 1,046,010 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00169 (7.0%) | loss: 3.893821 | lrm: 0.93 | dt: 133ms | tok/sec: 1,047,733 | mfu: 68.9% | epoch: 1 | remaining: 279s    
step 00170 (7.1%) | loss: 3.887943 | lrm: 0.93 | dt: 133ms | tok/sec: 1,045,587 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00171 (7.1%) | loss: 3.882691 | lrm: 0.93 | dt: 133ms | tok/sec: 1,045,179 | mfu: 68.8% | epoch: 1 | remaining: 278s    
step 00172 (7.2%) | loss: 3.876498 | lrm: 0.93 | dt: 133ms | tok/sec: 1,050,920 | mfu: 69.2% | epoch: 1 | remaining: 278s    
step 00173 (7.2%) | loss: 3.874072 | lrm: 0.93 | dt: 136ms | tok/sec: 1,025,919 | mfu: 67.5% | epoch: 1 | remaining: 278s    
step 00174 (7.3%) | loss: 3.863491 | lrm: 0.93 | dt: 133ms | tok/sec: 1,047,175 | mfu: 68.9% | epoch: 1 | remaining: 278s    
step 00175 (7.3%) | loss: 3.860541 | lrm: 0.93 | dt: 133ms | tok/sec: 1,049,144 | mfu: 69.0% | epoch: 1 | remaining: 278s    
step 00176 (7.3%) | loss: 3.853814 | lrm: 0.93 | dt: 134ms | tok/sec: 1,042,588 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00177 (7.4%) | loss: 3.843322 | lrm: 0.93 | dt: 133ms | tok/sec: 1,047,472 | mfu: 68.9% | epoch: 1 | remaining: 278s    
step 00178 (7.4%) | loss: 3.835157 | lrm: 0.93 | dt: 133ms | tok/sec: 1,045,881 | mfu: 68.8% | epoch: 1 | remaining: 278s    
step 00179 (7.5%) | loss: 3.820738 | lrm: 0.93 | dt: 134ms | tok/sec: 1,036,491 | mfu: 68.2% | epoch: 1 | remaining: 277s    
step 00180 (7.5%) | loss: 3.807921 | lrm: 0.92 | dt: 133ms | tok/sec: 1,047,795 | mfu: 69.0% | epoch: 1 | remaining: 277s    
step 00181 (7.6%) | loss: 3.804951 | lrm: 0.92 | dt: 134ms | tok/sec: 1,042,194 | mfu: 68.6% | epoch: 1 | remaining: 277s    
step 00182 (7.6%) | loss: 3.792787 | lrm: 0.92 | dt: 134ms | tok/sec: 1,039,727 | mfu: 68.4% | epoch: 1 | remaining: 277s    
step 00183 (7.7%) | loss: 3.795229 | lrm: 0.92 | dt: 134ms | tok/sec: 1,041,285 | mfu: 68.5% | epoch: 1 | remaining: 277s    
step 00184 (7.7%) | loss: 3.797059 | lrm: 0.92 | dt: 134ms | tok/sec: 1,039,577 | mfu: 68.4% | epoch: 1 | remaining: 277s    
step 00185 (7.7%) | loss: 3.797608 | lrm: 0.92 | dt: 132ms | tok/sec: 1,051,480 | mfu: 69.2% | epoch: 1 | remaining: 277s    
step 00186 (7.8%) | loss: 3.790426 | lrm: 0.92 | dt: 133ms | tok/sec: 1,047,372 | mfu: 68.9% | epoch: 1 | remaining: 276s    
step 00187 (7.8%) | loss: 3.785024 | lrm: 0.92 | dt: 132ms | tok/sec: 1,054,777 | mfu: 69.4% | epoch: 1 | remaining: 276s    
step 00188 (7.9%) | loss: 3.778024 | lrm: 0.92 | dt: 135ms | tok/sec: 1,032,712 | mfu: 68.0% | epoch: 1 | remaining: 276s    
step 00189 (7.9%) | loss: 3.773727 | lrm: 0.92 | dt: 133ms | tok/sec: 1,048,350 | mfu: 69.0% | epoch: 1 | remaining: 276s    
step 00190 (8.0%) | loss: 3.761277 | lrm: 0.92 | dt: 133ms | tok/sec: 1,047,214 | mfu: 68.9% | epoch: 1 | remaining: 276s    
step 00191 (8.0%) | loss: 3.758094 | lrm: 0.92 | dt: 133ms | tok/sec: 1,046,301 | mfu: 68.9% | epoch: 1 | remaining: 276s    
step 00192 (8.1%) | loss: 3.751399 | lrm: 0.92 | dt: 134ms | tok/sec: 1,037,483 | mfu: 68.3% | epoch: 1 | remaining: 276s    
step 00193 (8.1%) | loss: 3.749200 | lrm: 0.92 | dt: 134ms | tok/sec: 1,042,972 | mfu: 68.6% | epoch: 1 | remaining: 276s    
step 00194 (8.1%) | loss: 3.745805 | lrm: 0.92 | dt: 133ms | tok/sec: 1,047,430 | mfu: 68.9% | epoch: 1 | remaining: 275s    
step 00195 (8.2%) | loss: 3.747593 | lrm: 0.92 | dt: 132ms | tok/sec: 1,056,318 | mfu: 69.5% | epoch: 1 | remaining: 275s    
step 00196 (8.2%) | loss: 3.742970 | lrm: 0.92 | dt: 132ms | tok/sec: 1,051,979 | mfu: 69.2% | epoch: 1 | remaining: 275s    
step 00197 (8.3%) | loss: 3.732025 | lrm: 0.92 | dt: 134ms | tok/sec: 1,037,636 | mfu: 68.3% | epoch: 1 | remaining: 275s    
step 00198 (8.3%) | loss: 3.732969 | lrm: 0.92 | dt: 132ms | tok/sec: 1,052,329 | mfu: 69.3% | epoch: 1 | remaining: 275s    
step 00199 (8.4%) | loss: 3.724333 | lrm: 0.92 | dt: 133ms | tok/sec: 1,050,716 | mfu: 69.1% | epoch: 1 | remaining: 275s    
step 00200 (8.4%) | loss: 3.723068 | lrm: 0.92 | dt: 134ms | tok/sec: 1,036,759 | mfu: 68.2% | epoch: 1 | remaining: 275s    
step 00201 (8.5%) | loss: 3.719564 | lrm: 0.92 | dt: 134ms | tok/sec: 1,038,848 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00202 (8.5%) | loss: 3.715700 | lrm: 0.91 | dt: 133ms | tok/sec: 1,048,410 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00203 (8.5%) | loss: 3.715723 | lrm: 0.91 | dt: 134ms | tok/sec: 1,039,906 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00204 (8.6%) | loss: 3.713846 | lrm: 0.91 | dt: 133ms | tok/sec: 1,046,576 | mfu: 68.9% | epoch: 1 | remaining: 274s    
step 00205 (8.6%) | loss: 3.712137 | lrm: 0.91 | dt: 134ms | tok/sec: 1,037,282 | mfu: 68.3% | epoch: 1 | remaining: 274s    
step 00206 (8.7%) | loss: 3.712674 | lrm: 0.91 | dt: 133ms | tok/sec: 1,049,246 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00207 (8.7%) | loss: 3.712584 | lrm: 0.91 | dt: 133ms | tok/sec: 1,050,010 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00208 (8.8%) | loss: 3.709153 | lrm: 0.91 | dt: 134ms | tok/sec: 1,036,342 | mfu: 68.2% | epoch: 1 | remaining: 274s    
step 00209 (8.8%) | loss: 3.708652 | lrm: 0.91 | dt: 133ms | tok/sec: 1,046,479 | mfu: 68.9% | epoch: 1 | remaining: 273s    
step 00210 (8.9%) | loss: 3.704100 | lrm: 0.91 | dt: 134ms | tok/sec: 1,038,477 | mfu: 68.3% | epoch: 1 | remaining: 273s    
step 00211 (8.9%) | loss: 3.695411 | lrm: 0.91 | dt: 134ms | tok/sec: 1,037,855 | mfu: 68.3% | epoch: 1 | remaining: 273s    
step 00212 (8.9%) | loss: 3.693637 | lrm: 0.91 | dt: 132ms | tok/sec: 1,051,238 | mfu: 69.2% | epoch: 1 | remaining: 273s    
step 00213 (9.0%) | loss: 3.690659 | lrm: 0.91 | dt: 133ms | tok/sec: 1,048,796 | mfu: 69.0% | epoch: 1 | remaining: 273s    
step 00214 (9.0%) | loss: 3.690366 | lrm: 0.91 | dt: 133ms | tok/sec: 1,050,478 | mfu: 69.1% | epoch: 1 | remaining: 273s    
step 00215 (9.1%) | loss: 3.687208 | lrm: 0.91 | dt: 133ms | tok/sec: 1,043,395 | mfu: 68.7% | epoch: 1 | remaining: 273s    
step 00216 (9.1%) | loss: 3.686745 | lrm: 0.91 | dt: 132ms | tok/sec: 1,053,304 | mfu: 69.3% | epoch: 1 | remaining: 272s    
step 00217 (9.2%) | loss: 3.681224 | lrm: 0.91 | dt: 132ms | tok/sec: 1,053,838 | mfu: 69.4% | epoch: 1 | remaining: 272s    
step 00218 (9.2%) | loss: 3.681719 | lrm: 0.91 | dt: 135ms | tok/sec: 1,034,145 | mfu: 68.1% | epoch: 1 | remaining: 272s    
step 00219 (9.3%) | loss: 3.671564 | lrm: 0.91 | dt: 135ms | tok/sec: 1,033,938 | mfu: 68.0% | epoch: 1 | remaining: 272s    
step 00220 (9.3%) | loss: 3.668393 | lrm: 0.91 | dt: 134ms | tok/sec: 1,042,380 | mfu: 68.6% | epoch: 1 | remaining: 272s    
step 00221 (9.3%) | loss: 3.662864 | lrm: 0.91 | dt: 133ms | tok/sec: 1,045,765 | mfu: 68.8% | epoch: 1 | remaining: 272s    
step 00222 (9.4%) | loss: 3.660318 | lrm: 0.91 | dt: 133ms | tok/sec: 1,048,867 | mfu: 69.0% | epoch: 1 | remaining: 272s    
step 00223 (9.4%) | loss: 3.659838 | lrm: 0.91 | dt: 132ms | tok/sec: 1,051,405 | mfu: 69.2% | epoch: 1 | remaining: 272s    
step 00224 (9.5%) | loss: 3.663510 | lrm: 0.91 | dt: 134ms | tok/sec: 1,042,691 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00225 (9.5%) | loss: 3.662071 | lrm: 0.90 | dt: 133ms | tok/sec: 1,047,814 | mfu: 69.0% | epoch: 1 | remaining: 271s    
step 00226 (9.6%) | loss: 3.653981 | lrm: 0.90 | dt: 133ms | tok/sec: 1,043,922 | mfu: 68.7% | epoch: 1 | remaining: 271s    
step 00227 (9.6%) | loss: 3.651226 | lrm: 0.90 | dt: 134ms | tok/sec: 1,041,971 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00228 (9.7%) | loss: 3.644722 | lrm: 0.90 | dt: 133ms | tok/sec: 1,044,596 | mfu: 68.7% | epoch: 1 | remaining: 271s    
step 00229 (9.7%) | loss: 3.641279 | lrm: 0.90 | dt: 132ms | tok/sec: 1,051,759 | mfu: 69.2% | epoch: 1 | remaining: 271s    
step 00230 (9.7%) | loss: 3.640761 | lrm: 0.90 | dt: 135ms | tok/sec: 1,031,590 | mfu: 67.9% | epoch: 1 | remaining: 271s    
step 00231 (9.8%) | loss: 3.640316 | lrm: 0.90 | dt: 133ms | tok/sec: 1,047,868 | mfu: 69.0% | epoch: 1 | remaining: 270s    
step 00232 (9.8%) | loss: 3.637406 | lrm: 0.90 | dt: 133ms | tok/sec: 1,045,827 | mfu: 68.8% | epoch: 1 | remaining: 270s    
step 00233 (9.9%) | loss: 3.634396 | lrm: 0.90 | dt: 132ms | tok/sec: 1,052,191 | mfu: 69.2% | epoch: 1 | remaining: 270s    
step 00234 (9.9%) | loss: 3.636185 | lrm: 0.90 | dt: 134ms | tok/sec: 1,040,738 | mfu: 68.5% | epoch: 1 | remaining: 270s    
step 00235 (10.0%) | loss: 3.636131 | lrm: 0.90 | dt: 133ms | tok/sec: 1,050,050 | mfu: 69.1% | epoch: 1 | remaining: 270s    
step 00236 (10.0%) | loss: 3.634265 | lrm: 0.90 | dt: 133ms | tok/sec: 1,048,478 | mfu: 69.0% | epoch: 1 | remaining: 270s    
step 00237 (10.1%) | loss: 3.627771 | lrm: 0.90 | dt: 132ms | tok/sec: 1,054,259 | mfu: 69.4% | epoch: 1 | remaining: 270s    
step 00238 (10.1%) | loss: 3.629202 | lrm: 0.90 | dt: 132ms | tok/sec: 1,053,666 | mfu: 69.3% | epoch: 1 | remaining: 270s    
step 00239 (10.1%) | loss: 3.623335 | lrm: 0.90 | dt: 134ms | tok/sec: 1,042,720 | mfu: 68.6% | epoch: 1 | remaining: 269s    
step 00240 (10.2%) | loss: 3.626606 | lrm: 0.90 | dt: 134ms | tok/sec: 1,038,649 | mfu: 68.4% | epoch: 1 | remaining: 269s    
step 00241 (10.2%) | loss: 3.619533 | lrm: 0.90 | dt: 132ms | tok/sec: 1,053,325 | mfu: 69.3% | epoch: 1 | remaining: 269s    
step 00242 (10.3%) | loss: 3.612089 | lrm: 0.90 | dt: 133ms | tok/sec: 1,047,008 | mfu: 68.9% | epoch: 1 | remaining: 269s    
step 00243 (10.3%) | loss: 3.610729 | lrm: 0.90 | dt: 133ms | tok/sec: 1,049,640 | mfu: 69.1% | epoch: 1 | remaining: 269s    
step 00244 (10.4%) | loss: 3.610043 | lrm: 0.90 | dt: 132ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 269s    
step 00245 (10.4%) | loss: 3.607271 | lrm: 0.90 | dt: 133ms | tok/sec: 1,048,239 | mfu: 69.0% | epoch: 1 | remaining: 269s    
step 00246 (10.5%) | loss: 3.605733 | lrm: 0.90 | dt: 134ms | tok/sec: 1,042,990 | mfu: 68.6% | epoch: 1 | remaining: 268s    
step 00247 (10.5%) | loss: 3.596928 | lrm: 0.89 | dt: 133ms | tok/sec: 1,049,150 | mfu: 69.0% | epoch: 1 | remaining: 268s    
step 00248 (10.5%) | loss: 3.593884 | lrm: 0.89 | dt: 133ms | tok/sec: 1,048,734 | mfu: 69.0% | epoch: 1 | remaining: 268s    
step 00249 (10.6%) | loss: 3.595551 | lrm: 0.89 | dt: 133ms | tok/sec: 1,050,123 | mfu: 69.1% | epoch: 1 | remaining: 268s    
step 00250 (10.6%) | loss: 3.599698 | lrm: 0.89 | dt: 133ms | tok/sec: 1,045,286 | mfu: 68.8% | epoch: 1 | remaining: 268s    
step 00251 (10.7%) | loss: 3.592159 | lrm: 0.89 | dt: 132ms | tok/sec: 1,055,869 | mfu: 69.5% | epoch: 1 | remaining: 268s    
step 00252 (10.7%) | loss: 3.602001 | lrm: 0.89 | dt: 133ms | tok/sec: 1,048,954 | mfu: 69.0% | epoch: 1 | remaining: 268s    
step 00253 (10.8%) | loss: 3.595930 | lrm: 0.89 | dt: 133ms | tok/sec: 1,043,589 | mfu: 68.7% | epoch: 1 | remaining: 268s    
step 00254 (10.8%) | loss: 3.592255 | lrm: 0.89 | dt: 135ms | tok/sec: 1,034,415 | mfu: 68.1% | epoch: 1 | remaining: 267s    
step 00255 (10.9%) | loss: 3.593874 | lrm: 0.89 | dt: 134ms | tok/sec: 1,042,912 | mfu: 68.6% | epoch: 1 | remaining: 267s    
step 00256 (10.9%) | loss: 3.590292 | lrm: 0.89 | dt: 133ms | tok/sec: 1,044,684 | mfu: 68.7% | epoch: 1 | remaining: 267s    
step 00257 (10.9%) | loss: 3.591132 | lrm: 0.89 | dt: 134ms | tok/sec: 1,038,697 | mfu: 68.4% | epoch: 1 | remaining: 267s    
step 00258 (11.0%) | loss: 3.593641 | lrm: 0.89 | dt: 134ms | tok/sec: 1,042,237 | mfu: 68.6% | epoch: 1 | remaining: 267s    
step 00259 (11.0%) | loss: 3.594286 | lrm: 0.89 | dt: 133ms | tok/sec: 1,043,262 | mfu: 68.7% | epoch: 1 | remaining: 267s    
step 00260 (11.1%) | loss: 3.592818 | lrm: 0.89 | dt: 134ms | tok/sec: 1,042,518 | mfu: 68.6% | epoch: 1 | remaining: 267s    
step 00261 (11.1%) | loss: 3.587613 | lrm: 0.89 | dt: 132ms | tok/sec: 1,052,119 | mfu: 69.2% | epoch: 1 | remaining: 266s    
step 00262 (11.2%) | loss: 3.588712 | lrm: 0.89 | dt: 134ms | tok/sec: 1,040,595 | mfu: 68.5% | epoch: 1 | remaining: 266s    
step 00263 (11.2%) | loss: 3.587884 | lrm: 0.89 | dt: 133ms | tok/sec: 1,048,150 | mfu: 69.0% | epoch: 1 | remaining: 266s    
step 00264 (11.3%) | loss: 3.591652 | lrm: 0.89 | dt: 133ms | tok/sec: 1,046,835 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00265 (11.3%) | loss: 3.580873 | lrm: 0.89 | dt: 133ms | tok/sec: 1,046,890 | mfu: 68.9% | epoch: 1 | remaining: 266s    
step 00266 (11.3%) | loss: 3.579653 | lrm: 0.89 | dt: 133ms | tok/sec: 1,048,534 | mfu: 69.0% | epoch: 1 | remaining: 266s    
step 00267 (11.4%) | loss: 3.574801 | lrm: 0.89 | dt: 134ms | tok/sec: 1,039,745 | mfu: 68.4% | epoch: 1 | remaining: 266s    
step 00268 (11.4%) | loss: 3.575049 | lrm: 0.89 | dt: 133ms | tok/sec: 1,044,710 | mfu: 68.7% | epoch: 1 | remaining: 266s    
step 00269 (11.5%) | loss: 3.582533 | lrm: 0.89 | dt: 132ms | tok/sec: 1,056,410 | mfu: 69.5% | epoch: 1 | remaining: 265s    
step 00270 (11.5%) | loss: 3.577218 | lrm: 0.88 | dt: 135ms | tok/sec: 1,033,044 | mfu: 68.0% | epoch: 1 | remaining: 265s    
step 00271 (11.6%) | loss: 3.563150 | lrm: 0.88 | dt: 132ms | tok/sec: 1,051,119 | mfu: 69.2% | epoch: 1 | remaining: 265s    
step 00272 (11.6%) | loss: 3.556693 | lrm: 0.88 | dt: 133ms | tok/sec: 1,049,291 | mfu: 69.1% | epoch: 1 | remaining: 265s    
step 00273 (11.7%) | loss: 3.553857 | lrm: 0.88 | dt: 131ms | tok/sec: 1,061,981 | mfu: 69.9% | epoch: 1 | remaining: 265s    
step 00274 (11.7%) | loss: 3.554869 | lrm: 0.88 | dt: 134ms | tok/sec: 1,038,717 | mfu: 68.4% | epoch: 1 | remaining: 265s    
step 00275 (11.7%) | loss: 3.558889 | lrm: 0.88 | dt: 134ms | tok/sec: 1,039,612 | mfu: 68.4% | epoch: 1 | remaining: 265s    
step 00276 (11.8%) | loss: 3.559142 | lrm: 0.88 | dt: 134ms | tok/sec: 1,043,091 | mfu: 68.6% | epoch: 1 | remaining: 265s    
step 00277 (11.8%) | loss: 3.554497 | lrm: 0.88 | dt: 135ms | tok/sec: 1,031,743 | mfu: 67.9% | epoch: 1 | remaining: 264s    
step 00278 (11.9%) | loss: 3.549604 | lrm: 0.88 | dt: 133ms | tok/sec: 1,050,561 | mfu: 69.1% | epoch: 1 | remaining: 264s    
step 00279 (11.9%) | loss: 3.553049 | lrm: 0.88 | dt: 132ms | tok/sec: 1,056,026 | mfu: 69.5% | epoch: 1 | remaining: 264s    
step 00280 (12.0%) | loss: 3.546494 | lrm: 0.88 | dt: 132ms | tok/sec: 1,058,734 | mfu: 69.7% | epoch: 1 | remaining: 264s    
step 00281 (12.0%) | loss: 3.547175 | lrm: 0.88 | dt: 134ms | tok/sec: 1,040,076 | mfu: 68.4% | epoch: 1 | remaining: 264s    
step 00282 (12.1%) | loss: 3.545240 | lrm: 0.88 | dt: 132ms | tok/sec: 1,053,449 | mfu: 69.3% | epoch: 1 | remaining: 264s    
step 00283 (12.1%) | loss: 3.544890 | lrm: 0.88 | dt: 133ms | tok/sec: 1,049,670 | mfu: 69.1% | epoch: 1 | remaining: 264s    
step 00284 (12.1%) | loss: 3.545274 | lrm: 0.88 | dt: 133ms | tok/sec: 1,049,633 | mfu: 69.1% | epoch: 1 | remaining: 263s    
step 00285 (12.2%) | loss: 3.543832 | lrm: 0.88 | dt: 133ms | tok/sec: 1,051,000 | mfu: 69.2% | epoch: 1 | remaining: 263s    
step 00286 (12.2%) | loss: 3.545933 | lrm: 0.88 | dt: 133ms | tok/sec: 1,044,828 | mfu: 68.8% | epoch: 1 | remaining: 263s    
step 00287 (12.3%) | loss: 3.541988 | lrm: 0.88 | dt: 134ms | tok/sec: 1,039,838 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00288 (12.3%) | loss: 3.543193 | lrm: 0.88 | dt: 133ms | tok/sec: 1,046,565 | mfu: 68.9% | epoch: 1 | remaining: 263s    
step 00289 (12.4%) | loss: 3.542295 | lrm: 0.88 | dt: 134ms | tok/sec: 1,041,206 | mfu: 68.5% | epoch: 1 | remaining: 263s    
step 00290 (12.4%) | loss: 3.542802 | lrm: 0.88 | dt: 134ms | tok/sec: 1,038,488 | mfu: 68.3% | epoch: 1 | remaining: 263s    
step 00291 (12.5%) | loss: 3.546168 | lrm: 0.88 | dt: 134ms | tok/sec: 1,039,893 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00292 (12.5%) | loss: 3.542999 | lrm: 0.88 | dt: 133ms | tok/sec: 1,050,894 | mfu: 69.2% | epoch: 1 | remaining: 262s    
step 00293 (12.5%) | loss: 3.547218 | lrm: 0.87 | dt: 134ms | tok/sec: 1,037,258 | mfu: 68.3% | epoch: 1 | remaining: 262s    
step 00294 (12.6%) | loss: 3.553761 | lrm: 0.87 | dt: 133ms | tok/sec: 1,045,874 | mfu: 68.8% | epoch: 1 | remaining: 262s    
step 00295 (12.6%) | loss: 3.547086 | lrm: 0.87 | dt: 134ms | tok/sec: 1,041,846 | mfu: 68.6% | epoch: 1 | remaining: 262s    
step 00296 (12.7%) | loss: 3.546376 | lrm: 0.87 | dt: 133ms | tok/sec: 1,045,477 | mfu: 68.8% | epoch: 1 | remaining: 262s    
step 00297 (12.7%) | loss: 3.535350 | lrm: 0.87 | dt: 134ms | tok/sec: 1,035,897 | mfu: 68.2% | epoch: 1 | remaining: 262s    
step 00298 (12.8%) | loss: 3.533620 | lrm: 0.87 | dt: 134ms | tok/sec: 1,037,872 | mfu: 68.3% | epoch: 1 | remaining: 262s    
step 00299 (12.8%) | loss: 3.529570 | lrm: 0.87 | dt: 133ms | tok/sec: 1,045,305 | mfu: 68.8% | epoch: 1 | remaining: 261s    
step 00300 (12.9%) | loss: 3.528977 | lrm: 0.87 | dt: 132ms | tok/sec: 1,053,578 | mfu: 69.3% | epoch: 1 | remaining: 261s    
step 00301 (12.9%) | loss: 3.527267 | lrm: 0.87 | dt: 131ms | tok/sec: 1,062,221 | mfu: 69.9% | epoch: 1 | remaining: 261s    
step 00302 (12.9%) | loss: 3.523649 | lrm: 0.87 | dt: 132ms | tok/sec: 1,051,704 | mfu: 69.2% | epoch: 1 | remaining: 261s    
step 00303 (13.0%) | loss: 3.520519 | lrm: 0.87 | dt: 133ms | tok/sec: 1,047,543 | mfu: 68.9% | epoch: 1 | remaining: 261s    
step 00304 (13.0%) | loss: 3.519342 | lrm: 0.87 | dt: 134ms | tok/sec: 1,041,978 | mfu: 68.6% | epoch: 1 | remaining: 261s    
step 00305 (13.1%) | loss: 3.522125 | lrm: 0.87 | dt: 136ms | tok/sec: 1,026,971 | mfu: 67.6% | epoch: 1 | remaining: 261s    
step 00306 (13.1%) | loss: 3.520116 | lrm: 0.87 | dt: 134ms | tok/sec: 1,041,499 | mfu: 68.5% | epoch: 1 | remaining: 261s    
step 00307 (13.2%) | loss: 3.520943 | lrm: 0.87 | dt: 133ms | tok/sec: 1,046,305 | mfu: 68.9% | epoch: 1 | remaining: 260s    
