Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.814857 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,848 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.199111 | lrm: 1.00 | dt: 214ms | tok/sec: 1,222,920 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.707809 | lrm: 1.00 | dt: 279ms | tok/sec: 940,317 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.354728 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,519 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.108666 | lrm: 1.00 | dt: 287ms | tok/sec: 912,813 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.920535 | lrm: 1.00 | dt: 345ms | tok/sec: 760,017 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.734315 | lrm: 1.00 | dt: 270ms | tok/sec: 972,571 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.576344 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,003 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.443145 | lrm: 1.00 | dt: 256ms | tok/sec: 1,025,725 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334295 | lrm: 1.00 | dt: 291ms | tok/sec: 900,834 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243344 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,245 | mfu: 50.2% | epoch: 1 | remaining: 300s    
step 00152 (9.3%) | loss: 3.855618 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,672 | mfu: 57.9% | epoch: 1 | remaining: 272s    
step 00153 (9.4%) | loss: 3.849146 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,398 | mfu: 63.0% | epoch: 1 | remaining: 272s    
step 00154 (9.4%) | loss: 3.845316 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,346 | mfu: 62.7% | epoch: 1 | remaining: 271s    
step 00155 (9.5%) | loss: 3.841689 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,595 | mfu: 61.5% | epoch: 1 | remaining: 271s    
step 00156 (9.6%) | loss: 3.837958 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,589 | mfu: 62.2% | epoch: 1 | remaining: 271s    
step 00157 (9.6%) | loss: 3.825457 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,687 | mfu: 61.1% | epoch: 1 | remaining: 271s    
step 00158 (9.7%) | loss: 3.814600 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,232 | mfu: 62.6% | epoch: 1 | remaining: 271s    
step 00159 (9.8%) | loss: 3.806476 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,292 | mfu: 62.4% | epoch: 1 | remaining: 271s    
step 00160 (9.8%) | loss: 3.797981 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,212 | mfu: 62.9% | epoch: 1 | remaining: 270s    
step 00161 (9.9%) | loss: 3.789286 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,863 | mfu: 62.5% | epoch: 1 | remaining: 270s    
step 00162 (9.9%) | loss: 3.784217 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,154 | mfu: 61.3% | epoch: 1 | remaining: 270s    
step 00163 (10.0%) | loss: 3.776453 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,110 | mfu: 61.8% | epoch: 1 | remaining: 270s    
step 00164 (10.1%) | loss: 3.772174 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,773 | mfu: 62.5% | epoch: 1 | remaining: 270s    
step 00165 (10.1%) | loss: 3.764686 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,379 | mfu: 61.3% | epoch: 1 | remaining: 269s    
step 00166 (10.2%) | loss: 3.761199 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,457 | mfu: 62.1% | epoch: 1 | remaining: 269s    
step 00167 (10.3%) | loss: 3.754528 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,443 | mfu: 61.9% | epoch: 1 | remaining: 269s    
step 00168 (10.3%) | loss: 3.746395 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,648 | mfu: 62.2% | epoch: 1 | remaining: 269s    
step 00169 (10.4%) | loss: 3.740017 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,480 | mfu: 62.6% | epoch: 1 | remaining: 269s    
step 00170 (10.4%) | loss: 3.731401 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,406 | mfu: 60.8% | epoch: 1 | remaining: 268s    
step 00171 (10.5%) | loss: 3.731234 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,007 | mfu: 62.9% | epoch: 1 | remaining: 268s    
step 00172 (10.6%) | loss: 3.729992 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,237 | mfu: 60.7% | epoch: 1 | remaining: 268s    
step 00173 (10.6%) | loss: 3.725053 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,781 | mfu: 62.7% | epoch: 1 | remaining: 268s    
step 00174 (10.7%) | loss: 3.719261 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,790 | mfu: 62.9% | epoch: 1 | remaining: 268s    
step 00175 (10.8%) | loss: 3.714260 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,281 | mfu: 62.8% | epoch: 1 | remaining: 268s    
step 00176 (10.8%) | loss: 3.710797 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,772 | mfu: 62.2% | epoch: 1 | remaining: 267s    
step 00177 (10.9%) | loss: 3.702001 | lrm: 1.00 | dt: 214ms | tok/sec: 1,226,821 | mfu: 54.4% | epoch: 1 | remaining: 267s    
step 00178 (10.9%) | loss: 3.699545 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,139 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00179 (11.0%) | loss: 3.690314 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,054 | mfu: 57.0% | epoch: 1 | remaining: 267s    
step 00180 (11.1%) | loss: 3.683761 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,709 | mfu: 63.2% | epoch: 1 | remaining: 267s    
step 00181 (11.1%) | loss: 3.680428 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,042 | mfu: 62.8% | epoch: 1 | remaining: 266s    
step 00182 (11.2%) | loss: 3.678300 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,585 | mfu: 62.1% | epoch: 1 | remaining: 266s    
step 00183 (11.3%) | loss: 3.672337 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,890 | mfu: 62.6% | epoch: 1 | remaining: 266s    
step 00184 (11.3%) | loss: 3.665609 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,253 | mfu: 62.0% | epoch: 1 | remaining: 266s    
step 00185 (11.4%) | loss: 3.658734 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,794 | mfu: 61.1% | epoch: 1 | remaining: 266s    
step 00186 (11.4%) | loss: 3.656924 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,329 | mfu: 63.3% | epoch: 1 | remaining: 265s    
step 00187 (11.5%) | loss: 3.656111 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,693 | mfu: 62.5% | epoch: 1 | remaining: 265s    
step 00188 (11.6%) | loss: 3.651947 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,241 | mfu: 61.9% | epoch: 1 | remaining: 265s    
step 00189 (11.6%) | loss: 3.648019 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,401 | mfu: 62.5% | epoch: 1 | remaining: 265s    
step 00190 (11.7%) | loss: 3.646881 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,730 | mfu: 63.0% | epoch: 1 | remaining: 265s    
step 00191 (11.8%) | loss: 3.645255 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,644 | mfu: 61.9% | epoch: 1 | remaining: 265s    
step 00192 (11.8%) | loss: 3.644818 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,689 | mfu: 62.1% | epoch: 1 | remaining: 264s    
step 00193 (11.9%) | loss: 3.644145 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,113 | mfu: 62.2% | epoch: 1 | remaining: 264s    
step 00194 (11.9%) | loss: 3.636301 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,701 | mfu: 61.9% | epoch: 1 | remaining: 264s    
step 00195 (12.0%) | loss: 3.630212 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,124 | mfu: 62.3% | epoch: 1 | remaining: 264s    
step 00196 (12.1%) | loss: 3.627215 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,261 | mfu: 62.6% | epoch: 1 | remaining: 264s    
step 00197 (12.1%) | loss: 3.625718 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,039 | mfu: 62.1% | epoch: 1 | remaining: 263s    
step 00198 (12.2%) | loss: 3.620176 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,867 | mfu: 62.0% | epoch: 1 | remaining: 263s    
step 00199 (12.3%) | loss: 3.616763 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,304 | mfu: 61.2% | epoch: 1 | remaining: 263s    
step 00200 (12.3%) | loss: 3.614581 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,091 | mfu: 62.7% | epoch: 1 | remaining: 263s    
step 00201 (12.4%) | loss: 3.612805 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,433 | mfu: 62.3% | epoch: 1 | remaining: 263s    
step 00202 (12.4%) | loss: 3.609974 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,049 | mfu: 62.1% | epoch: 1 | remaining: 262s    
step 00203 (12.5%) | loss: 3.602088 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,274 | mfu: 61.9% | epoch: 1 | remaining: 262s    
step 00204 (12.6%) | loss: 3.595417 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,581 | mfu: 63.1% | epoch: 1 | remaining: 262s    
step 00205 (12.6%) | loss: 3.591240 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,879 | mfu: 62.4% | epoch: 1 | remaining: 262s    
step 00206 (12.7%) | loss: 3.586031 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,393 | mfu: 61.9% | epoch: 1 | remaining: 262s    
step 00207 (12.8%) | loss: 3.584363 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,457 | mfu: 62.3% | epoch: 1 | remaining: 262s    
step 00208 (12.8%) | loss: 3.572735 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,573 | mfu: 61.3% | epoch: 1 | remaining: 261s    
step 00209 (12.9%) | loss: 3.564426 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,738 | mfu: 62.2% | epoch: 1 | remaining: 261s    
step 00210 (12.9%) | loss: 3.559823 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,020 | mfu: 63.2% | epoch: 1 | remaining: 261s    
step 00211 (13.0%) | loss: 3.559776 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,093 | mfu: 61.7% | epoch: 1 | remaining: 261s    
step 00212 (13.1%) | loss: 3.556078 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,071 | mfu: 62.8% | epoch: 1 | remaining: 261s    
step 00213 (13.1%) | loss: 3.556261 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,414 | mfu: 62.3% | epoch: 1 | remaining: 260s    
step 00214 (13.2%) | loss: 3.554293 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,291 | mfu: 62.0% | epoch: 1 | remaining: 260s    
step 00215 (13.3%) | loss: 3.550449 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,914 | mfu: 57.1% | epoch: 1 | remaining: 260s    
step 00216 (13.3%) | loss: 3.549863 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,215 | mfu: 62.8% | epoch: 1 | remaining: 260s    
step 00217 (13.4%) | loss: 3.550820 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,083 | mfu: 63.5% | epoch: 1 | remaining: 260s    
step 00218 (13.4%) | loss: 3.549480 | lrm: 1.00 | dt: 195ms | tok/sec: 1,341,987 | mfu: 59.5% | epoch: 1 | remaining: 259s    
step 00219 (13.5%) | loss: 3.542716 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,945 | mfu: 62.6% | epoch: 1 | remaining: 259s    
step 00220 (13.6%) | loss: 3.540976 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,198 | mfu: 62.1% | epoch: 1 | remaining: 259s    
step 00221 (13.6%) | loss: 3.539290 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,749 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00222 (13.7%) | loss: 3.534770 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,219 | mfu: 62.6% | epoch: 1 | remaining: 259s    
step 00223 (13.8%) | loss: 3.535271 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,630 | mfu: 62.2% | epoch: 1 | remaining: 259s    
step 00224 (13.8%) | loss: 3.537540 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,522 | mfu: 61.8% | epoch: 1 | remaining: 258s    
step 00225 (13.9%) | loss: 3.537036 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,158 | mfu: 62.3% | epoch: 1 | remaining: 258s    
step 00226 (13.9%) | loss: 3.535827 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,975 | mfu: 62.5% | epoch: 1 | remaining: 258s    
step 00227 (14.0%) | loss: 3.531116 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,564 | mfu: 62.0% | epoch: 1 | remaining: 258s    
step 00228 (14.1%) | loss: 3.533432 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,606 | mfu: 62.7% | epoch: 1 | remaining: 258s    
step 00229 (14.1%) | loss: 3.527346 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,095 | mfu: 62.4% | epoch: 1 | remaining: 257s    
step 00230 (14.2%) | loss: 3.532242 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,055 | mfu: 62.1% | epoch: 1 | remaining: 257s    
step 00231 (14.3%) | loss: 3.532848 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,311 | mfu: 62.6% | epoch: 1 | remaining: 257s    
step 00232 (14.3%) | loss: 3.530744 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,628 | mfu: 61.6% | epoch: 1 | remaining: 257s    
step 00233 (14.4%) | loss: 3.527536 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,010 | mfu: 61.7% | epoch: 1 | remaining: 257s    
step 00234 (14.4%) | loss: 3.523307 | lrm: 1.00 | dt: 213ms | tok/sec: 1,231,891 | mfu: 54.6% | epoch: 1 | remaining: 256s    
step 00235 (14.5%) | loss: 3.525233 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,428 | mfu: 63.4% | epoch: 1 | remaining: 256s    
step 00236 (14.6%) | loss: 3.526816 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,805 | mfu: 61.6% | epoch: 1 | remaining: 256s    
step 00237 (14.6%) | loss: 3.525311 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,443 | mfu: 62.4% | epoch: 1 | remaining: 256s    
step 00238 (14.7%) | loss: 3.518912 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,860 | mfu: 61.1% | epoch: 1 | remaining: 256s    
step 00239 (14.8%) | loss: 3.515121 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,717 | mfu: 62.5% | epoch: 1 | remaining: 256s    
step 00240 (14.8%) | loss: 3.514579 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,088 | mfu: 62.3% | epoch: 1 | remaining: 255s    
step 00241 (14.9%) | loss: 3.512899 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,843 | mfu: 62.2% | epoch: 1 | remaining: 255s    
step 00242 (14.9%) | loss: 3.512808 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,249 | mfu: 62.9% | epoch: 1 | remaining: 255s    
step 00243 (15.0%) | loss: 3.507616 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,660 | mfu: 62.0% | epoch: 1 | remaining: 255s    
step 00244 (15.1%) | loss: 3.497106 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,703 | mfu: 62.1% | epoch: 1 | remaining: 255s    
step 00245 (15.1%) | loss: 3.490048 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,838 | mfu: 62.8% | epoch: 1 | remaining: 254s    
step 00246 (15.2%) | loss: 3.487123 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,573 | mfu: 62.6% | epoch: 1 | remaining: 254s    
step 00247 (15.3%) | loss: 3.485976 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,060 | mfu: 62.5% | epoch: 1 | remaining: 254s    
step 00248 (15.3%) | loss: 3.484068 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,106 | mfu: 62.6% | epoch: 1 | remaining: 254s    
step 00249 (15.4%) | loss: 3.486407 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,708 | mfu: 62.1% | epoch: 1 | remaining: 254s    
step 00250 (15.4%) | loss: 3.485312 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,725 | mfu: 61.2% | epoch: 1 | remaining: 253s    
step 00251 (15.5%) | loss: 3.484351 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,996 | mfu: 63.0% | epoch: 1 | remaining: 253s    
step 00252 (15.6%) | loss: 3.479013 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,603 | mfu: 62.1% | epoch: 1 | remaining: 253s    
step 00253 (15.6%) | loss: 3.477306 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,704 | mfu: 62.0% | epoch: 1 | remaining: 253s    
step 00254 (15.7%) | loss: 3.473336 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,418 | mfu: 62.6% | epoch: 1 | remaining: 253s    
step 00255 (15.8%) | loss: 3.477276 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,686 | mfu: 62.2% | epoch: 1 | remaining: 253s    
step 00256 (15.8%) | loss: 3.472216 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,823 | mfu: 61.3% | epoch: 1 | remaining: 252s    
step 00257 (15.9%) | loss: 3.469630 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,322 | mfu: 62.7% | epoch: 1 | remaining: 252s    
step 00258 (15.9%) | loss: 3.470354 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,714 | mfu: 62.4% | epoch: 1 | remaining: 252s    
step 00259 (16.0%) | loss: 3.466655 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,999 | mfu: 61.2% | epoch: 1 | remaining: 252s    
step 00260 (16.1%) | loss: 3.464245 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,265 | mfu: 62.9% | epoch: 1 | remaining: 252s    
step 00261 (16.1%) | loss: 3.462923 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,311 | mfu: 62.7% | epoch: 1 | remaining: 251s    
step 00262 (16.2%) | loss: 3.463018 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,354 | mfu: 62.1% | epoch: 1 | remaining: 251s    
step 00263 (16.3%) | loss: 3.461046 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,545 | mfu: 62.5% | epoch: 1 | remaining: 251s    
step 00264 (16.3%) | loss: 3.458365 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,785 | mfu: 62.4% | epoch: 1 | remaining: 251s    
step 00265 (16.4%) | loss: 3.456763 | lrm: 1.00 | dt: 192ms | tok/sec: 1,367,152 | mfu: 60.6% | epoch: 1 | remaining: 251s    
step 00266 (16.4%) | loss: 3.453283 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,041 | mfu: 63.4% | epoch: 1 | remaining: 250s    
step 00267 (16.5%) | loss: 3.450156 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,219 | mfu: 62.6% | epoch: 1 | remaining: 250s    
step 00268 (16.6%) | loss: 3.452352 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,278 | mfu: 61.9% | epoch: 1 | remaining: 250s    
step 00269 (16.6%) | loss: 3.449857 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,780 | mfu: 62.2% | epoch: 1 | remaining: 250s    
step 00270 (16.7%) | loss: 3.443484 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,492 | mfu: 61.8% | epoch: 1 | remaining: 250s    
step 00271 (16.8%) | loss: 3.445728 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,898 | mfu: 62.6% | epoch: 1 | remaining: 250s    
step 00272 (16.8%) | loss: 3.442150 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,279 | mfu: 62.9% | epoch: 1 | remaining: 249s    
step 00273 (16.9%) | loss: 3.438101 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,606 | mfu: 62.0% | epoch: 1 | remaining: 249s    
step 00274 (16.9%) | loss: 3.432657 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,306 | mfu: 62.3% | epoch: 1 | remaining: 249s    
step 00275 (17.0%) | loss: 3.432990 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,772 | mfu: 61.7% | epoch: 1 | remaining: 249s    
step 00276 (17.1%) | loss: 3.431426 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,123 | mfu: 61.9% | epoch: 1 | remaining: 249s    
step 00277 (17.1%) | loss: 3.425700 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,306 | mfu: 61.6% | epoch: 1 | remaining: 248s    
step 00278 (17.2%) | loss: 3.430008 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,947 | mfu: 63.6% | epoch: 1 | remaining: 248s    
step 00279 (17.2%) | loss: 3.424628 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,230 | mfu: 60.9% | epoch: 1 | remaining: 248s    
step 00280 (17.3%) | loss: 3.417907 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,656 | mfu: 62.0% | epoch: 1 | remaining: 248s    
step 00281 (17.4%) | loss: 3.416140 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,957 | mfu: 61.6% | epoch: 1 | remaining: 248s    
step 00282 (17.4%) | loss: 3.412047 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,794 | mfu: 62.1% | epoch: 1 | remaining: 247s    
step 00283 (17.5%) | loss: 3.410737 | lrm: 1.00 | dt: 193ms | tok/sec: 1,355,885 | mfu: 60.1% | epoch: 1 | remaining: 247s    
step 00284 (17.6%) | loss: 3.411270 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,528 | mfu: 62.6% | epoch: 1 | remaining: 247s    
step 00285 (17.6%) | loss: 3.413381 | lrm: 1.00 | dt: 210ms | tok/sec: 1,246,703 | mfu: 55.2% | epoch: 1 | remaining: 247s    
step 00286 (17.7%) | loss: 3.412810 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,524 | mfu: 63.1% | epoch: 1 | remaining: 247s    
step 00287 (17.8%) | loss: 3.412942 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,195 | mfu: 62.6% | epoch: 1 | remaining: 247s    
step 00288 (17.8%) | loss: 3.408995 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,110 | mfu: 62.4% | epoch: 1 | remaining: 246s    
step 00289 (17.9%) | loss: 3.407378 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,333 | mfu: 61.4% | epoch: 1 | remaining: 246s    
step 00290 (17.9%) | loss: 3.413401 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,464 | mfu: 61.8% | epoch: 1 | remaining: 246s    
step 00291 (18.0%) | loss: 3.413428 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,152 | mfu: 63.5% | epoch: 1 | remaining: 246s    
step 00292 (18.1%) | loss: 3.410615 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,270 | mfu: 62.8% | epoch: 1 | remaining: 246s    
step 00293 (18.1%) | loss: 3.411390 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,942 | mfu: 61.4% | epoch: 1 | remaining: 245s    
step 00294 (18.2%) | loss: 3.410263 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,294 | mfu: 61.8% | epoch: 1 | remaining: 245s    
step 00295 (18.3%) | loss: 3.412929 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,117 | mfu: 62.6% | epoch: 1 | remaining: 245s    
step 00296 (18.3%) | loss: 3.414043 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,695 | mfu: 61.5% | epoch: 1 | remaining: 245s    
step 00297 (18.4%) | loss: 3.416259 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,379 | mfu: 62.7% | epoch: 1 | remaining: 245s    
step 00298 (18.4%) | loss: 3.410810 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,850 | mfu: 61.7% | epoch: 1 | remaining: 244s    
step 00299 (18.5%) | loss: 3.410891 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,268 | mfu: 62.7% | epoch: 1 | remaining: 244s    
step 00300 (18.6%) | loss: 3.402858 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,792 | mfu: 62.5% | epoch: 1 | remaining: 244s    
step 00301 (18.6%) | loss: 3.398285 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,317 | mfu: 61.1% | epoch: 1 | remaining: 244s    
step 00302 (18.7%) | loss: 3.398128 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,137 | mfu: 62.4% | epoch: 1 | remaining: 244s    
step 00303 (18.8%) | loss: 3.397771 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,843 | mfu: 61.9% | epoch: 1 | remaining: 244s    
step 00304 (18.8%) | loss: 3.399620 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,256 | mfu: 58.7% | epoch: 1 | remaining: 243s    
step 00305 (18.9%) | loss: 3.398029 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,108 | mfu: 63.0% | epoch: 1 | remaining: 243s    
step 00306 (18.9%) | loss: 3.394349 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,817 | mfu: 62.4% | epoch: 1 | remaining: 243s    
step 00307 (19.0%) | loss: 3.394142 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,773 | mfu: 62.0% | epoch: 1 | remaining: 243s    
