Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011291 | lrm: 1.00 | dt: 3547ms | tok/sec: 147,797 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869931 | lrm: 1.00 | dt: 634ms | tok/sec: 827,135 | mfu: 18.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.377491 | lrm: 1.00 | dt: 665ms | tok/sec: 787,961 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.915221 | lrm: 1.00 | dt: 644ms | tok/sec: 814,591 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.521822 | lrm: 1.00 | dt: 606ms | tok/sec: 865,493 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.246765 | lrm: 1.00 | dt: 655ms | tok/sec: 800,993 | mfu: 18.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.015663 | lrm: 1.00 | dt: 545ms | tok/sec: 961,981 | mfu: 22.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821989 | lrm: 1.00 | dt: 544ms | tok/sec: 963,730 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.660649 | lrm: 1.00 | dt: 552ms | tok/sec: 948,984 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.522966 | lrm: 1.00 | dt: 537ms | tok/sec: 975,814 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.401058 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,194 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291019 | lrm: 1.00 | dt: 576ms | tok/sec: 910,682 | mfu: 20.8% | epoch: 1 | remaining: 299s    
step 00620 (76.4%) | loss: 3.084416 | lrm: 0.82 | dt: 363ms | tok/sec: 1,445,765 | mfu: 33.1% | epoch: 1 | remaining: 71s    
step 00621 (76.5%) | loss: 3.085175 | lrm: 0.82 | dt: 386ms | tok/sec: 1,359,303 | mfu: 31.1% | epoch: 1 | remaining: 70s    
step 00622 (76.6%) | loss: 3.085323 | lrm: 0.81 | dt: 488ms | tok/sec: 1,074,251 | mfu: 24.6% | epoch: 1 | remaining: 70s    
step 00623 (76.8%) | loss: 3.087132 | lrm: 0.81 | dt: 340ms | tok/sec: 1,544,177 | mfu: 35.3% | epoch: 1 | remaining: 69s    
step 00624 (76.9%) | loss: 3.085228 | lrm: 0.80 | dt: 382ms | tok/sec: 1,372,844 | mfu: 31.4% | epoch: 1 | remaining: 69s    
step 00625 (77.0%) | loss: 3.088292 | lrm: 0.80 | dt: 381ms | tok/sec: 1,374,386 | mfu: 31.5% | epoch: 1 | remaining: 69s    
step 00626 (77.2%) | loss: 3.090529 | lrm: 0.80 | dt: 351ms | tok/sec: 1,491,843 | mfu: 34.1% | epoch: 1 | remaining: 68s    
step 00627 (77.3%) | loss: 3.088955 | lrm: 0.79 | dt: 379ms | tok/sec: 1,381,917 | mfu: 31.6% | epoch: 1 | remaining: 68s    
step 00628 (77.4%) | loss: 3.089466 | lrm: 0.79 | dt: 436ms | tok/sec: 1,203,832 | mfu: 27.6% | epoch: 1 | remaining: 67s    
step 00629 (77.5%) | loss: 3.089005 | lrm: 0.79 | dt: 360ms | tok/sec: 1,455,594 | mfu: 33.3% | epoch: 1 | remaining: 67s    
step 00630 (77.7%) | loss: 3.088750 | lrm: 0.78 | dt: 371ms | tok/sec: 1,414,808 | mfu: 32.4% | epoch: 1 | remaining: 67s    
step 00631 (77.8%) | loss: 3.084086 | lrm: 0.78 | dt: 340ms | tok/sec: 1,543,195 | mfu: 35.3% | epoch: 1 | remaining: 66s    
step 00632 (77.9%) | loss: 3.080311 | lrm: 0.78 | dt: 392ms | tok/sec: 1,337,108 | mfu: 30.6% | epoch: 1 | remaining: 66s    
step 00633 (78.0%) | loss: 3.078448 | lrm: 0.77 | dt: 386ms | tok/sec: 1,356,594 | mfu: 31.1% | epoch: 1 | remaining: 66s    
step 00634 (78.2%) | loss: 3.077000 | lrm: 0.77 | dt: 340ms | tok/sec: 1,540,125 | mfu: 35.3% | epoch: 1 | remaining: 65s    
step 00635 (78.3%) | loss: 3.073603 | lrm: 0.77 | dt: 386ms | tok/sec: 1,359,325 | mfu: 31.1% | epoch: 1 | remaining: 65s    
step 00636 (78.4%) | loss: 3.071031 | lrm: 0.76 | dt: 377ms | tok/sec: 1,391,247 | mfu: 31.8% | epoch: 1 | remaining: 64s    
step 00637 (78.5%) | loss: 3.069718 | lrm: 0.76 | dt: 402ms | tok/sec: 1,304,884 | mfu: 29.9% | epoch: 1 | remaining: 64s    
step 00638 (78.7%) | loss: 3.067948 | lrm: 0.75 | dt: 331ms | tok/sec: 1,584,060 | mfu: 36.3% | epoch: 1 | remaining: 64s    
step 00639 (78.8%) | loss: 3.064539 | lrm: 0.75 | dt: 381ms | tok/sec: 1,374,407 | mfu: 31.5% | epoch: 1 | remaining: 63s    
step 00640 (78.9%) | loss: 3.065288 | lrm: 0.75 | dt: 405ms | tok/sec: 1,296,058 | mfu: 29.7% | epoch: 1 | remaining: 63s    
step 00641 (79.0%) | loss: 3.063633 | lrm: 0.74 | dt: 340ms | tok/sec: 1,543,217 | mfu: 35.3% | epoch: 1 | remaining: 63s    
step 00642 (79.1%) | loss: 3.059299 | lrm: 0.74 | dt: 398ms | tok/sec: 1,316,968 | mfu: 30.1% | epoch: 1 | remaining: 62s    
step 00643 (79.3%) | loss: 3.056080 | lrm: 0.74 | dt: 383ms | tok/sec: 1,370,129 | mfu: 31.4% | epoch: 1 | remaining: 62s    
step 00644 (79.4%) | loss: 3.054257 | lrm: 0.73 | dt: 360ms | tok/sec: 1,457,499 | mfu: 33.4% | epoch: 1 | remaining: 61s    
step 00645 (79.5%) | loss: 3.054030 | lrm: 0.73 | dt: 365ms | tok/sec: 1,436,214 | mfu: 32.9% | epoch: 1 | remaining: 61s    
step 00646 (79.6%) | loss: 3.053799 | lrm: 0.73 | dt: 368ms | tok/sec: 1,424,763 | mfu: 32.6% | epoch: 1 | remaining: 61s    
step 00647 (79.8%) | loss: 3.051171 | lrm: 0.72 | dt: 346ms | tok/sec: 1,516,656 | mfu: 34.7% | epoch: 1 | remaining: 60s    
step 00648 (79.9%) | loss: 3.050073 | lrm: 0.72 | dt: 413ms | tok/sec: 1,268,464 | mfu: 29.0% | epoch: 1 | remaining: 60s    
step 00649 (80.0%) | loss: 3.046377 | lrm: 0.72 | dt: 364ms | tok/sec: 1,441,913 | mfu: 33.0% | epoch: 1 | remaining: 60s    
step 00650 (80.1%) | loss: 3.045030 | lrm: 0.71 | dt: 391ms | tok/sec: 1,341,865 | mfu: 30.7% | epoch: 1 | remaining: 59s    
step 00651 (80.3%) | loss: 3.046356 | lrm: 0.71 | dt: 343ms | tok/sec: 1,528,034 | mfu: 35.0% | epoch: 1 | remaining: 59s    
step 00652 (80.4%) | loss: 3.047037 | lrm: 0.71 | dt: 412ms | tok/sec: 1,272,965 | mfu: 29.1% | epoch: 1 | remaining: 58s    
step 00653 (80.5%) | loss: 3.046324 | lrm: 0.70 | dt: 366ms | tok/sec: 1,432,578 | mfu: 32.8% | epoch: 1 | remaining: 58s    
step 00654 (80.7%) | loss: 3.044565 | lrm: 0.70 | dt: 364ms | tok/sec: 1,439,711 | mfu: 33.0% | epoch: 1 | remaining: 58s    
step 00655 (80.8%) | loss: 3.047295 | lrm: 0.69 | dt: 344ms | tok/sec: 1,522,679 | mfu: 34.9% | epoch: 1 | remaining: 57s    
step 00656 (80.9%) | loss: 3.045812 | lrm: 0.69 | dt: 395ms | tok/sec: 1,326,921 | mfu: 30.4% | epoch: 1 | remaining: 57s    
step 00657 (81.0%) | loss: 3.042414 | lrm: 0.69 | dt: 356ms | tok/sec: 1,472,404 | mfu: 33.7% | epoch: 1 | remaining: 57s    
step 00658 (81.1%) | loss: 3.040089 | lrm: 0.68 | dt: 402ms | tok/sec: 1,304,315 | mfu: 29.9% | epoch: 1 | remaining: 56s    
step 00659 (81.3%) | loss: 3.037549 | lrm: 0.68 | dt: 344ms | tok/sec: 1,522,130 | mfu: 34.8% | epoch: 1 | remaining: 56s    
step 00660 (81.4%) | loss: 3.032932 | lrm: 0.68 | dt: 393ms | tok/sec: 1,335,760 | mfu: 30.6% | epoch: 1 | remaining: 55s    
step 00661 (81.5%) | loss: 3.031364 | lrm: 0.67 | dt: 379ms | tok/sec: 1,383,281 | mfu: 31.7% | epoch: 1 | remaining: 55s    
step 00662 (81.6%) | loss: 3.027995 | lrm: 0.67 | dt: 370ms | tok/sec: 1,418,892 | mfu: 32.5% | epoch: 1 | remaining: 55s    
step 00663 (81.8%) | loss: 3.027482 | lrm: 0.67 | dt: 388ms | tok/sec: 1,352,677 | mfu: 31.0% | epoch: 1 | remaining: 54s    
step 00664 (81.9%) | loss: 3.027214 | lrm: 0.66 | dt: 368ms | tok/sec: 1,423,651 | mfu: 32.6% | epoch: 1 | remaining: 54s    
step 00665 (82.0%) | loss: 3.030616 | lrm: 0.66 | dt: 373ms | tok/sec: 1,404,947 | mfu: 32.2% | epoch: 1 | remaining: 54s    
step 00666 (82.1%) | loss: 3.031139 | lrm: 0.66 | dt: 353ms | tok/sec: 1,486,502 | mfu: 34.0% | epoch: 1 | remaining: 53s    
step 00667 (82.3%) | loss: 3.027845 | lrm: 0.65 | dt: 395ms | tok/sec: 1,326,760 | mfu: 30.4% | epoch: 1 | remaining: 53s    
step 00668 (82.4%) | loss: 3.028243 | lrm: 0.65 | dt: 376ms | tok/sec: 1,394,885 | mfu: 31.9% | epoch: 1 | remaining: 52s    
step 00669 (82.5%) | loss: 3.025859 | lrm: 0.65 | dt: 378ms | tok/sec: 1,385,489 | mfu: 31.7% | epoch: 1 | remaining: 52s    
step 00670 (82.6%) | loss: 3.021695 | lrm: 0.64 | dt: 385ms | tok/sec: 1,360,859 | mfu: 31.1% | epoch: 1 | remaining: 52s    
step 00671 (82.8%) | loss: 3.021594 | lrm: 0.64 | dt: 360ms | tok/sec: 1,454,913 | mfu: 33.3% | epoch: 1 | remaining: 51s    
step 00672 (82.9%) | loss: 3.023627 | lrm: 0.63 | dt: 428ms | tok/sec: 1,225,757 | mfu: 28.1% | epoch: 1 | remaining: 51s    
step 00673 (83.0%) | loss: 3.025110 | lrm: 0.63 | dt: 407ms | tok/sec: 1,289,680 | mfu: 29.5% | epoch: 1 | remaining: 50s    
step 00674 (83.2%) | loss: 3.027777 | lrm: 0.63 | dt: 370ms | tok/sec: 1,418,909 | mfu: 32.5% | epoch: 1 | remaining: 50s    
step 00675 (83.3%) | loss: 3.028584 | lrm: 0.62 | dt: 436ms | tok/sec: 1,201,400 | mfu: 27.5% | epoch: 1 | remaining: 50s    
step 00676 (83.4%) | loss: 3.026649 | lrm: 0.62 | dt: 389ms | tok/sec: 1,347,387 | mfu: 30.8% | epoch: 1 | remaining: 49s    
step 00677 (83.6%) | loss: 3.025602 | lrm: 0.62 | dt: 365ms | tok/sec: 1,437,745 | mfu: 32.9% | epoch: 1 | remaining: 49s    
step 00678 (83.7%) | loss: 3.021989 | lrm: 0.61 | dt: 408ms | tok/sec: 1,283,981 | mfu: 29.4% | epoch: 1 | remaining: 49s    
step 00679 (83.8%) | loss: 3.022006 | lrm: 0.61 | dt: 364ms | tok/sec: 1,441,088 | mfu: 33.0% | epoch: 1 | remaining: 48s    
step 00680 (83.9%) | loss: 3.023465 | lrm: 0.60 | dt: 338ms | tok/sec: 1,553,365 | mfu: 35.6% | epoch: 1 | remaining: 48s    
step 00681 (84.1%) | loss: 3.021642 | lrm: 0.60 | dt: 389ms | tok/sec: 1,346,135 | mfu: 30.8% | epoch: 1 | remaining: 47s    
step 00682 (84.2%) | loss: 3.016098 | lrm: 0.60 | dt: 350ms | tok/sec: 1,498,394 | mfu: 34.3% | epoch: 1 | remaining: 47s    
step 00683 (84.3%) | loss: 3.015918 | lrm: 0.59 | dt: 387ms | tok/sec: 1,354,593 | mfu: 31.0% | epoch: 1 | remaining: 47s    
step 00684 (84.4%) | loss: 3.015828 | lrm: 0.59 | dt: 405ms | tok/sec: 1,293,023 | mfu: 29.6% | epoch: 1 | remaining: 46s    
step 00685 (84.6%) | loss: 3.020506 | lrm: 0.59 | dt: 358ms | tok/sec: 1,464,588 | mfu: 33.5% | epoch: 1 | remaining: 46s    
step 00686 (84.7%) | loss: 3.018520 | lrm: 0.58 | dt: 371ms | tok/sec: 1,411,986 | mfu: 32.3% | epoch: 1 | remaining: 46s    
step 00687 (84.8%) | loss: 3.018715 | lrm: 0.58 | dt: 389ms | tok/sec: 1,348,417 | mfu: 30.9% | epoch: 1 | remaining: 45s    
step 00688 (84.9%) | loss: 3.024216 | lrm: 0.58 | dt: 337ms | tok/sec: 1,557,000 | mfu: 35.6% | epoch: 1 | remaining: 45s    
step 00689 (85.1%) | loss: 3.022825 | lrm: 0.57 | dt: 389ms | tok/sec: 1,349,447 | mfu: 30.9% | epoch: 1 | remaining: 44s    
step 00690 (85.2%) | loss: 3.020178 | lrm: 0.57 | dt: 348ms | tok/sec: 1,508,071 | mfu: 34.5% | epoch: 1 | remaining: 44s    
step 00691 (85.3%) | loss: 3.017088 | lrm: 0.57 | dt: 377ms | tok/sec: 1,389,788 | mfu: 31.8% | epoch: 1 | remaining: 44s    
step 00692 (85.4%) | loss: 3.017346 | lrm: 0.56 | dt: 371ms | tok/sec: 1,412,408 | mfu: 32.3% | epoch: 1 | remaining: 43s    
step 00693 (85.6%) | loss: 3.019444 | lrm: 0.56 | dt: 350ms | tok/sec: 1,497,472 | mfu: 34.3% | epoch: 1 | remaining: 43s    
step 00694 (85.7%) | loss: 3.014279 | lrm: 0.56 | dt: 401ms | tok/sec: 1,308,649 | mfu: 30.0% | epoch: 1 | remaining: 43s    
step 00695 (85.8%) | loss: 3.011117 | lrm: 0.55 | dt: 387ms | tok/sec: 1,353,443 | mfu: 31.0% | epoch: 1 | remaining: 42s    
step 00696 (85.9%) | loss: 3.008167 | lrm: 0.55 | dt: 353ms | tok/sec: 1,487,065 | mfu: 34.0% | epoch: 1 | remaining: 42s    
step 00697 (86.0%) | loss: 3.009035 | lrm: 0.55 | dt: 369ms | tok/sec: 1,422,474 | mfu: 32.6% | epoch: 1 | remaining: 41s    
step 00698 (86.2%) | loss: 3.008593 | lrm: 0.54 | dt: 388ms | tok/sec: 1,352,572 | mfu: 31.0% | epoch: 1 | remaining: 41s    
step 00699 (86.3%) | loss: 3.006557 | lrm: 0.54 | dt: 451ms | tok/sec: 1,161,726 | mfu: 26.6% | epoch: 1 | remaining: 41s    
step 00700 (86.4%) | loss: 3.010039 | lrm: 0.53 | dt: 355ms | tok/sec: 1,478,513 | mfu: 33.8% | epoch: 1 | remaining: 40s    
step 00701 (86.6%) | loss: 3.008426 | lrm: 0.53 | dt: 380ms | tok/sec: 1,381,262 | mfu: 31.6% | epoch: 1 | remaining: 40s    
step 00702 (86.7%) | loss: 3.006909 | lrm: 0.53 | dt: 348ms | tok/sec: 1,507,319 | mfu: 34.5% | epoch: 1 | remaining: 40s    
step 00703 (86.8%) | loss: 3.008772 | lrm: 0.52 | dt: 390ms | tok/sec: 1,343,217 | mfu: 30.7% | epoch: 1 | remaining: 39s    
step 00704 (86.9%) | loss: 3.006374 | lrm: 0.52 | dt: 386ms | tok/sec: 1,357,017 | mfu: 31.1% | epoch: 1 | remaining: 39s    
step 00705 (87.1%) | loss: 3.006305 | lrm: 0.52 | dt: 367ms | tok/sec: 1,428,624 | mfu: 32.7% | epoch: 1 | remaining: 38s    
step 00706 (87.2%) | loss: 3.008189 | lrm: 0.51 | dt: 375ms | tok/sec: 1,398,940 | mfu: 32.0% | epoch: 1 | remaining: 38s    
step 00707 (87.3%) | loss: 3.008938 | lrm: 0.51 | dt: 400ms | tok/sec: 1,310,585 | mfu: 30.0% | epoch: 1 | remaining: 38s    
step 00708 (87.4%) | loss: 3.002643 | lrm: 0.51 | dt: 388ms | tok/sec: 1,350,832 | mfu: 30.9% | epoch: 1 | remaining: 37s    
step 00709 (87.6%) | loss: 3.002075 | lrm: 0.50 | dt: 332ms | tok/sec: 1,577,440 | mfu: 36.1% | epoch: 1 | remaining: 37s    
step 00710 (87.7%) | loss: 3.001453 | lrm: 0.50 | dt: 380ms | tok/sec: 1,378,648 | mfu: 31.6% | epoch: 1 | remaining: 37s    
step 00711 (87.8%) | loss: 3.004440 | lrm: 0.50 | dt: 387ms | tok/sec: 1,354,299 | mfu: 31.0% | epoch: 1 | remaining: 36s    
step 00712 (87.9%) | loss: 3.005540 | lrm: 0.49 | dt: 356ms | tok/sec: 1,471,949 | mfu: 33.7% | epoch: 1 | remaining: 36s    
step 00713 (88.1%) | loss: 3.006007 | lrm: 0.49 | dt: 451ms | tok/sec: 1,161,572 | mfu: 26.6% | epoch: 1 | remaining: 35s    
step 00714 (88.2%) | loss: 3.004962 | lrm: 0.48 | dt: 346ms | tok/sec: 1,513,932 | mfu: 34.7% | epoch: 1 | remaining: 35s    
step 00715 (88.3%) | loss: 3.001925 | lrm: 0.48 | dt: 393ms | tok/sec: 1,334,247 | mfu: 30.5% | epoch: 1 | remaining: 35s    
step 00716 (88.5%) | loss: 3.000169 | lrm: 0.48 | dt: 376ms | tok/sec: 1,395,428 | mfu: 31.9% | epoch: 1 | remaining: 34s    
step 00717 (88.6%) | loss: 3.001257 | lrm: 0.47 | dt: 374ms | tok/sec: 1,403,317 | mfu: 32.1% | epoch: 1 | remaining: 34s    
step 00718 (88.7%) | loss: 3.000306 | lrm: 0.47 | dt: 397ms | tok/sec: 1,321,697 | mfu: 30.3% | epoch: 1 | remaining: 33s    
step 00719 (88.8%) | loss: 2.994293 | lrm: 0.47 | dt: 359ms | tok/sec: 1,460,238 | mfu: 33.4% | epoch: 1 | remaining: 33s    
step 00720 (89.0%) | loss: 2.993915 | lrm: 0.46 | dt: 363ms | tok/sec: 1,444,112 | mfu: 33.1% | epoch: 1 | remaining: 33s    
step 00721 (89.1%) | loss: 2.996498 | lrm: 0.46 | dt: 333ms | tok/sec: 1,576,013 | mfu: 36.1% | epoch: 1 | remaining: 32s    
step 00722 (89.2%) | loss: 2.994380 | lrm: 0.46 | dt: 397ms | tok/sec: 1,321,612 | mfu: 30.3% | epoch: 1 | remaining: 32s    
step 00723 (89.3%) | loss: 2.994372 | lrm: 0.45 | dt: 414ms | tok/sec: 1,265,280 | mfu: 29.0% | epoch: 1 | remaining: 32s    
step 00724 (89.5%) | loss: 2.992454 | lrm: 0.45 | dt: 357ms | tok/sec: 1,468,951 | mfu: 33.6% | epoch: 1 | remaining: 31s    
step 00725 (89.6%) | loss: 2.989636 | lrm: 0.45 | dt: 400ms | tok/sec: 1,309,994 | mfu: 30.0% | epoch: 1 | remaining: 31s    
step 00726 (89.7%) | loss: 2.989929 | lrm: 0.44 | dt: 369ms | tok/sec: 1,421,752 | mfu: 32.5% | epoch: 1 | remaining: 30s    
step 00727 (89.8%) | loss: 2.987755 | lrm: 0.44 | dt: 343ms | tok/sec: 1,526,841 | mfu: 34.9% | epoch: 1 | remaining: 30s    
step 00728 (90.0%) | loss: 2.989660 | lrm: 0.43 | dt: 374ms | tok/sec: 1,400,695 | mfu: 32.1% | epoch: 1 | remaining: 30s    
step 00729 (90.1%) | loss: 2.988003 | lrm: 0.43 | dt: 405ms | tok/sec: 1,293,126 | mfu: 29.6% | epoch: 1 | remaining: 29s    
step 00730 (90.2%) | loss: 2.982538 | lrm: 0.43 | dt: 341ms | tok/sec: 1,536,508 | mfu: 35.2% | epoch: 1 | remaining: 29s    
step 00731 (90.3%) | loss: 2.982683 | lrm: 0.42 | dt: 401ms | tok/sec: 1,306,793 | mfu: 29.9% | epoch: 1 | remaining: 29s    
step 00732 (90.5%) | loss: 2.984486 | lrm: 0.42 | dt: 375ms | tok/sec: 1,399,934 | mfu: 32.0% | epoch: 1 | remaining: 28s    
step 00733 (90.6%) | loss: 2.982941 | lrm: 0.42 | dt: 355ms | tok/sec: 1,475,296 | mfu: 33.8% | epoch: 1 | remaining: 28s    
step 00734 (90.7%) | loss: 2.978837 | lrm: 0.41 | dt: 390ms | tok/sec: 1,343,665 | mfu: 30.8% | epoch: 1 | remaining: 27s    
step 00735 (90.8%) | loss: 2.974228 | lrm: 0.41 | dt: 346ms | tok/sec: 1,514,183 | mfu: 34.7% | epoch: 1 | remaining: 27s    
step 00736 (91.0%) | loss: 2.975385 | lrm: 0.41 | dt: 392ms | tok/sec: 1,337,725 | mfu: 30.6% | epoch: 1 | remaining: 27s    
step 00737 (91.1%) | loss: 2.973655 | lrm: 0.40 | dt: 395ms | tok/sec: 1,327,762 | mfu: 30.4% | epoch: 1 | remaining: 26s    
step 00738 (91.2%) | loss: 2.972716 | lrm: 0.40 | dt: 340ms | tok/sec: 1,543,012 | mfu: 35.3% | epoch: 1 | remaining: 26s    
step 00739 (91.3%) | loss: 2.975575 | lrm: 0.40 | dt: 392ms | tok/sec: 1,337,037 | mfu: 30.6% | epoch: 1 | remaining: 26s    
step 00740 (91.5%) | loss: 2.977570 | lrm: 0.39 | dt: 402ms | tok/sec: 1,305,474 | mfu: 29.9% | epoch: 1 | remaining: 25s    
step 00741 (91.6%) | loss: 2.979938 | lrm: 0.39 | dt: 372ms | tok/sec: 1,410,594 | mfu: 32.3% | epoch: 1 | remaining: 25s    
step 00742 (91.7%) | loss: 2.981582 | lrm: 0.38 | dt: 378ms | tok/sec: 1,387,055 | mfu: 31.7% | epoch: 1 | remaining: 24s    
step 00743 (91.8%) | loss: 2.982616 | lrm: 0.38 | dt: 407ms | tok/sec: 1,289,022 | mfu: 29.5% | epoch: 1 | remaining: 24s    
step 00744 (92.0%) | loss: 2.978245 | lrm: 0.38 | dt: 368ms | tok/sec: 1,424,511 | mfu: 32.6% | epoch: 1 | remaining: 24s    
step 00745 (92.1%) | loss: 2.978124 | lrm: 0.37 | dt: 352ms | tok/sec: 1,490,951 | mfu: 34.1% | epoch: 1 | remaining: 23s    
step 00746 (92.2%) | loss: 2.977013 | lrm: 0.37 | dt: 469ms | tok/sec: 1,117,930 | mfu: 25.6% | epoch: 1 | remaining: 23s    
step 00747 (92.4%) | loss: 2.976359 | lrm: 0.37 | dt: 357ms | tok/sec: 1,470,128 | mfu: 33.7% | epoch: 1 | remaining: 23s    
step 00748 (92.5%) | loss: 2.975782 | lrm: 0.36 | dt: 382ms | tok/sec: 1,374,137 | mfu: 31.5% | epoch: 1 | remaining: 22s    
step 00749 (92.6%) | loss: 2.972668 | lrm: 0.36 | dt: 380ms | tok/sec: 1,380,897 | mfu: 31.6% | epoch: 1 | remaining: 22s    
step 00750 (92.7%) | loss: 2.967537 | lrm: 0.36 | dt: 379ms | tok/sec: 1,383,126 | mfu: 31.7% | epoch: 1 | remaining: 21s    
step 00751 (92.9%) | loss: 2.971026 | lrm: 0.35 | dt: 344ms | tok/sec: 1,523,808 | mfu: 34.9% | epoch: 1 | remaining: 21s    
step 00752 (93.0%) | loss: 2.964913 | lrm: 0.35 | dt: 384ms | tok/sec: 1,366,949 | mfu: 31.3% | epoch: 1 | remaining: 21s    
step 00753 (93.1%) | loss: 2.966030 | lrm: 0.35 | dt: 391ms | tok/sec: 1,342,270 | mfu: 30.7% | epoch: 1 | remaining: 20s    
step 00754 (93.2%) | loss: 2.966977 | lrm: 0.34 | dt: 355ms | tok/sec: 1,475,213 | mfu: 33.8% | epoch: 1 | remaining: 20s    
step 00755 (93.4%) | loss: 2.967892 | lrm: 0.34 | dt: 370ms | tok/sec: 1,416,960 | mfu: 32.4% | epoch: 1 | remaining: 20s    
step 00756 (93.5%) | loss: 2.966780 | lrm: 0.33 | dt: 405ms | tok/sec: 1,293,301 | mfu: 29.6% | epoch: 1 | remaining: 19s    
step 00757 (93.6%) | loss: 2.965953 | lrm: 0.33 | dt: 380ms | tok/sec: 1,378,360 | mfu: 31.6% | epoch: 1 | remaining: 19s    
step 00758 (93.7%) | loss: 2.965414 | lrm: 0.33 | dt: 384ms | tok/sec: 1,366,652 | mfu: 31.3% | epoch: 1 | remaining: 18s    
step 00759 (93.9%) | loss: 2.962848 | lrm: 0.32 | dt: 342ms | tok/sec: 1,534,498 | mfu: 35.1% | epoch: 1 | remaining: 18s    
step 00760 (94.0%) | loss: 2.960202 | lrm: 0.32 | dt: 395ms | tok/sec: 1,328,062 | mfu: 30.4% | epoch: 1 | remaining: 18s    
step 00761 (94.1%) | loss: 2.961763 | lrm: 0.32 | dt: 399ms | tok/sec: 1,314,800 | mfu: 30.1% | epoch: 1 | remaining: 17s    
step 00762 (94.3%) | loss: 2.955921 | lrm: 0.31 | dt: 360ms | tok/sec: 1,457,078 | mfu: 33.4% | epoch: 1 | remaining: 17s    
step 00763 (94.4%) | loss: 2.954114 | lrm: 0.31 | dt: 377ms | tok/sec: 1,391,274 | mfu: 31.8% | epoch: 1 | remaining: 16s    
step 00764 (94.5%) | loss: 2.952106 | lrm: 0.31 | dt: 397ms | tok/sec: 1,321,217 | mfu: 30.2% | epoch: 1 | remaining: 16s    
step 00765 (94.6%) | loss: 2.953178 | lrm: 0.30 | dt: 325ms | tok/sec: 1,611,836 | mfu: 36.9% | epoch: 1 | remaining: 16s    
step 00766 (94.7%) | loss: 2.950942 | lrm: 0.30 | dt: 407ms | tok/sec: 1,287,810 | mfu: 29.5% | epoch: 1 | remaining: 15s    
step 00767 (94.9%) | loss: 2.947570 | lrm: 0.30 | dt: 348ms | tok/sec: 1,508,697 | mfu: 34.5% | epoch: 1 | remaining: 15s    
step 00768 (95.0%) | loss: 2.946544 | lrm: 0.29 | dt: 392ms | tok/sec: 1,336,367 | mfu: 30.6% | epoch: 1 | remaining: 15s    
step 00769 (95.1%) | loss: 2.950480 | lrm: 0.29 | dt: 368ms | tok/sec: 1,422,859 | mfu: 32.6% | epoch: 1 | remaining: 14s    
step 00770 (95.2%) | loss: 2.954626 | lrm: 0.28 | dt: 352ms | tok/sec: 1,491,084 | mfu: 34.1% | epoch: 1 | remaining: 14s    
step 00771 (95.4%) | loss: 2.949403 | lrm: 0.28 | dt: 399ms | tok/sec: 1,313,359 | mfu: 30.1% | epoch: 1 | remaining: 14s    
step 00772 (95.5%) | loss: 2.951347 | lrm: 0.28 | dt: 376ms | tok/sec: 1,393,206 | mfu: 31.9% | epoch: 1 | remaining: 13s    
step 00773 (95.6%) | loss: 2.951870 | lrm: 0.27 | dt: 361ms | tok/sec: 1,452,669 | mfu: 33.3% | epoch: 1 | remaining: 13s    
step 00774 (95.7%) | loss: 2.952582 | lrm: 0.27 | dt: 418ms | tok/sec: 1,255,623 | mfu: 28.7% | epoch: 1 | remaining: 12s    
step 00775 (95.9%) | loss: 2.950363 | lrm: 0.27 | dt: 362ms | tok/sec: 1,447,070 | mfu: 33.1% | epoch: 1 | remaining: 12s    
