Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 10, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 4121ms | tok/sec: 127,221 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 554ms | tok/sec: 945,903 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 610ms | tok/sec: 859,845 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 654ms | tok/sec: 801,790 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 560ms | tok/sec: 935,706 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 575ms | tok/sec: 911,830 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 604ms | tok/sec: 867,384 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 529ms | tok/sec: 991,699 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 587ms | tok/sec: 893,505 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 592ms | tok/sec: 885,138 | mfu: 35.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 521ms | tok/sec: 1,005,767 | mfu: 40.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 585ms | tok/sec: 896,466 | mfu: 35.6% | epoch: 1 | remaining: 299s    
step 00620 (81.7%) | loss: 2.954959 | lrm: 0.30 | dt: 494ms | tok/sec: 1,060,241 | mfu: 42.1% | epoch: 1 | remaining: 54s    
step 00621 (81.9%) | loss: 2.955963 | lrm: 0.30 | dt: 490ms | tok/sec: 1,070,104 | mfu: 42.5% | epoch: 1 | remaining: 54s    
step 00622 (82.1%) | loss: 2.959487 | lrm: 0.30 | dt: 451ms | tok/sec: 1,162,738 | mfu: 46.2% | epoch: 1 | remaining: 53s    
step 00623 (82.2%) | loss: 2.958944 | lrm: 0.30 | dt: 484ms | tok/sec: 1,082,955 | mfu: 43.0% | epoch: 1 | remaining: 53s    
step 00624 (82.4%) | loss: 2.956162 | lrm: 0.29 | dt: 436ms | tok/sec: 1,201,734 | mfu: 47.8% | epoch: 1 | remaining: 52s    
step 00625 (82.5%) | loss: 2.954775 | lrm: 0.29 | dt: 485ms | tok/sec: 1,080,230 | mfu: 42.9% | epoch: 1 | remaining: 52s    
step 00626 (82.7%) | loss: 2.960291 | lrm: 0.29 | dt: 459ms | tok/sec: 1,142,554 | mfu: 45.4% | epoch: 1 | remaining: 51s    
step 00627 (82.8%) | loss: 2.958983 | lrm: 0.29 | dt: 465ms | tok/sec: 1,127,096 | mfu: 44.8% | epoch: 1 | remaining: 51s    
step 00628 (83.0%) | loss: 2.959311 | lrm: 0.28 | dt: 474ms | tok/sec: 1,106,705 | mfu: 44.0% | epoch: 1 | remaining: 51s    
step 00629 (83.2%) | loss: 2.954094 | lrm: 0.28 | dt: 488ms | tok/sec: 1,074,943 | mfu: 42.7% | epoch: 1 | remaining: 50s    
step 00630 (83.3%) | loss: 2.958540 | lrm: 0.28 | dt: 456ms | tok/sec: 1,150,342 | mfu: 45.7% | epoch: 1 | remaining: 50s    
step 00631 (83.5%) | loss: 2.955360 | lrm: 0.28 | dt: 470ms | tok/sec: 1,114,995 | mfu: 44.3% | epoch: 1 | remaining: 49s    
step 00632 (83.6%) | loss: 2.952351 | lrm: 0.27 | dt: 479ms | tok/sec: 1,094,676 | mfu: 43.5% | epoch: 1 | remaining: 49s    
step 00633 (83.8%) | loss: 2.947630 | lrm: 0.27 | dt: 463ms | tok/sec: 1,131,934 | mfu: 45.0% | epoch: 1 | remaining: 48s    
step 00634 (83.9%) | loss: 2.947727 | lrm: 0.27 | dt: 450ms | tok/sec: 1,165,686 | mfu: 46.3% | epoch: 1 | remaining: 48s    
step 00635 (84.1%) | loss: 2.949384 | lrm: 0.27 | dt: 569ms | tok/sec: 922,227 | mfu: 36.6% | epoch: 1 | remaining: 47s    
step 00636 (84.3%) | loss: 2.950156 | lrm: 0.26 | dt: 477ms | tok/sec: 1,100,018 | mfu: 43.7% | epoch: 1 | remaining: 47s    
step 00637 (84.4%) | loss: 2.944170 | lrm: 0.26 | dt: 549ms | tok/sec: 955,792 | mfu: 38.0% | epoch: 1 | remaining: 46s    
step 00638 (84.6%) | loss: 2.947209 | lrm: 0.26 | dt: 475ms | tok/sec: 1,102,927 | mfu: 43.8% | epoch: 1 | remaining: 46s    
step 00639 (84.8%) | loss: 2.949460 | lrm: 0.25 | dt: 490ms | tok/sec: 1,069,165 | mfu: 42.5% | epoch: 1 | remaining: 45s    
step 00640 (84.9%) | loss: 2.948094 | lrm: 0.25 | dt: 453ms | tok/sec: 1,157,487 | mfu: 46.0% | epoch: 1 | remaining: 45s    
step 00641 (85.1%) | loss: 2.946341 | lrm: 0.25 | dt: 483ms | tok/sec: 1,084,715 | mfu: 43.1% | epoch: 1 | remaining: 44s    
step 00642 (85.3%) | loss: 2.945562 | lrm: 0.25 | dt: 479ms | tok/sec: 1,094,377 | mfu: 43.5% | epoch: 1 | remaining: 44s    
step 00643 (85.4%) | loss: 2.943208 | lrm: 0.24 | dt: 534ms | tok/sec: 982,208 | mfu: 39.0% | epoch: 1 | remaining: 43s    
step 00644 (85.6%) | loss: 2.936013 | lrm: 0.24 | dt: 479ms | tok/sec: 1,093,951 | mfu: 43.5% | epoch: 1 | remaining: 43s    
step 00645 (85.7%) | loss: 2.930980 | lrm: 0.24 | dt: 432ms | tok/sec: 1,213,706 | mfu: 48.2% | epoch: 1 | remaining: 42s    
step 00646 (85.9%) | loss: 2.932706 | lrm: 0.24 | dt: 489ms | tok/sec: 1,072,092 | mfu: 42.6% | epoch: 1 | remaining: 42s    
step 00647 (86.1%) | loss: 2.934041 | lrm: 0.23 | dt: 487ms | tok/sec: 1,076,066 | mfu: 42.8% | epoch: 1 | remaining: 41s    
step 00648 (86.2%) | loss: 2.934311 | lrm: 0.23 | dt: 489ms | tok/sec: 1,071,223 | mfu: 42.6% | epoch: 1 | remaining: 41s    
step 00649 (86.4%) | loss: 2.937815 | lrm: 0.23 | dt: 509ms | tok/sec: 1,029,052 | mfu: 40.9% | epoch: 1 | remaining: 40s    
step 00650 (86.6%) | loss: 2.934084 | lrm: 0.22 | dt: 528ms | tok/sec: 992,377 | mfu: 39.4% | epoch: 1 | remaining: 40s    
step 00651 (86.7%) | loss: 2.931432 | lrm: 0.22 | dt: 466ms | tok/sec: 1,124,350 | mfu: 44.7% | epoch: 1 | remaining: 39s    
step 00652 (86.9%) | loss: 2.932141 | lrm: 0.22 | dt: 490ms | tok/sec: 1,070,560 | mfu: 42.5% | epoch: 1 | remaining: 39s    
step 00653 (87.0%) | loss: 2.932011 | lrm: 0.22 | dt: 477ms | tok/sec: 1,100,283 | mfu: 43.7% | epoch: 1 | remaining: 38s    
step 00654 (87.2%) | loss: 2.931225 | lrm: 0.21 | dt: 467ms | tok/sec: 1,122,492 | mfu: 44.6% | epoch: 1 | remaining: 38s    
step 00655 (87.4%) | loss: 2.928769 | lrm: 0.21 | dt: 498ms | tok/sec: 1,052,959 | mfu: 41.8% | epoch: 1 | remaining: 37s    
step 00656 (87.5%) | loss: 2.923624 | lrm: 0.21 | dt: 479ms | tok/sec: 1,093,741 | mfu: 43.5% | epoch: 1 | remaining: 37s    
step 00657 (87.7%) | loss: 2.927032 | lrm: 0.21 | dt: 469ms | tok/sec: 1,118,106 | mfu: 44.4% | epoch: 1 | remaining: 36s    
step 00658 (87.8%) | loss: 2.928711 | lrm: 0.20 | dt: 498ms | tok/sec: 1,051,922 | mfu: 41.8% | epoch: 1 | remaining: 36s    
step 00659 (88.0%) | loss: 2.928138 | lrm: 0.20 | dt: 432ms | tok/sec: 1,214,823 | mfu: 48.3% | epoch: 1 | remaining: 36s    
step 00660 (88.2%) | loss: 2.926166 | lrm: 0.20 | dt: 487ms | tok/sec: 1,077,633 | mfu: 42.8% | epoch: 1 | remaining: 35s    
step 00661 (88.3%) | loss: 2.930234 | lrm: 0.19 | dt: 465ms | tok/sec: 1,127,048 | mfu: 44.8% | epoch: 1 | remaining: 35s    
step 00662 (88.5%) | loss: 2.932242 | lrm: 0.19 | dt: 496ms | tok/sec: 1,057,139 | mfu: 42.0% | epoch: 1 | remaining: 34s    
step 00663 (88.6%) | loss: 2.928384 | lrm: 0.19 | dt: 475ms | tok/sec: 1,103,090 | mfu: 43.8% | epoch: 1 | remaining: 34s    
step 00664 (88.8%) | loss: 2.925358 | lrm: 0.19 | dt: 504ms | tok/sec: 1,039,999 | mfu: 41.3% | epoch: 1 | remaining: 33s    
step 00665 (89.0%) | loss: 2.924380 | lrm: 0.18 | dt: 564ms | tok/sec: 929,251 | mfu: 36.9% | epoch: 1 | remaining: 33s    
step 00666 (89.2%) | loss: 2.920587 | lrm: 0.18 | dt: 478ms | tok/sec: 1,097,868 | mfu: 43.6% | epoch: 1 | remaining: 32s    
step 00667 (89.3%) | loss: 2.919023 | lrm: 0.18 | dt: 435ms | tok/sec: 1,204,234 | mfu: 47.9% | epoch: 1 | remaining: 32s    
step 00668 (89.5%) | loss: 2.918201 | lrm: 0.18 | dt: 491ms | tok/sec: 1,068,726 | mfu: 42.5% | epoch: 1 | remaining: 31s    
step 00669 (89.6%) | loss: 2.917499 | lrm: 0.17 | dt: 471ms | tok/sec: 1,113,567 | mfu: 44.3% | epoch: 1 | remaining: 31s    
step 00670 (89.8%) | loss: 2.923087 | lrm: 0.17 | dt: 503ms | tok/sec: 1,043,070 | mfu: 41.5% | epoch: 1 | remaining: 30s    
step 00671 (89.9%) | loss: 2.927658 | lrm: 0.17 | dt: 483ms | tok/sec: 1,085,174 | mfu: 43.1% | epoch: 1 | remaining: 30s    
step 00672 (90.1%) | loss: 2.923989 | lrm: 0.16 | dt: 477ms | tok/sec: 1,099,125 | mfu: 43.7% | epoch: 1 | remaining: 29s    
step 00673 (90.3%) | loss: 2.921036 | lrm: 0.16 | dt: 487ms | tok/sec: 1,077,185 | mfu: 42.8% | epoch: 1 | remaining: 29s    
step 00674 (90.4%) | loss: 2.918054 | lrm: 0.16 | dt: 506ms | tok/sec: 1,036,764 | mfu: 41.2% | epoch: 1 | remaining: 28s    
step 00675 (90.6%) | loss: 2.917163 | lrm: 0.16 | dt: 438ms | tok/sec: 1,196,540 | mfu: 47.5% | epoch: 1 | remaining: 28s    
step 00676 (90.7%) | loss: 2.919910 | lrm: 0.15 | dt: 520ms | tok/sec: 1,008,347 | mfu: 40.1% | epoch: 1 | remaining: 27s    
step 00677 (90.9%) | loss: 2.921656 | lrm: 0.15 | dt: 502ms | tok/sec: 1,043,548 | mfu: 41.5% | epoch: 1 | remaining: 27s    
step 00678 (91.1%) | loss: 2.925525 | lrm: 0.15 | dt: 505ms | tok/sec: 1,037,525 | mfu: 41.2% | epoch: 1 | remaining: 26s    
step 00679 (91.2%) | loss: 2.921503 | lrm: 0.15 | dt: 443ms | tok/sec: 1,183,103 | mfu: 47.0% | epoch: 1 | remaining: 26s    
step 00680 (91.4%) | loss: 2.918960 | lrm: 0.14 | dt: 516ms | tok/sec: 1,016,126 | mfu: 40.4% | epoch: 1 | remaining: 25s    
step 00681 (91.6%) | loss: 2.916182 | lrm: 0.14 | dt: 448ms | tok/sec: 1,169,112 | mfu: 46.5% | epoch: 1 | remaining: 25s    
step 00682 (91.7%) | loss: 2.915524 | lrm: 0.14 | dt: 557ms | tok/sec: 941,234 | mfu: 37.4% | epoch: 1 | remaining: 24s    
step 00683 (91.9%) | loss: 2.921901 | lrm: 0.13 | dt: 462ms | tok/sec: 1,135,863 | mfu: 45.1% | epoch: 1 | remaining: 24s    
step 00684 (92.1%) | loss: 2.918293 | lrm: 0.13 | dt: 489ms | tok/sec: 1,073,214 | mfu: 42.6% | epoch: 1 | remaining: 23s    
step 00685 (92.2%) | loss: 2.922917 | lrm: 0.13 | dt: 480ms | tok/sec: 1,093,081 | mfu: 43.4% | epoch: 1 | remaining: 23s    
step 00686 (92.4%) | loss: 2.922722 | lrm: 0.13 | dt: 496ms | tok/sec: 1,056,803 | mfu: 42.0% | epoch: 1 | remaining: 22s    
step 00687 (92.5%) | loss: 2.924005 | lrm: 0.12 | dt: 443ms | tok/sec: 1,182,200 | mfu: 47.0% | epoch: 1 | remaining: 22s    
step 00688 (92.7%) | loss: 2.923200 | lrm: 0.12 | dt: 483ms | tok/sec: 1,085,338 | mfu: 43.1% | epoch: 1 | remaining: 21s    
step 00689 (92.9%) | loss: 2.924600 | lrm: 0.12 | dt: 507ms | tok/sec: 1,033,659 | mfu: 41.1% | epoch: 1 | remaining: 21s    
step 00690 (93.0%) | loss: 2.921050 | lrm: 0.12 | dt: 493ms | tok/sec: 1,062,401 | mfu: 42.2% | epoch: 1 | remaining: 20s    
step 00691 (93.2%) | loss: 2.921991 | lrm: 0.11 | dt: 454ms | tok/sec: 1,155,899 | mfu: 45.9% | epoch: 1 | remaining: 20s    
step 00692 (93.3%) | loss: 2.920734 | lrm: 0.11 | dt: 460ms | tok/sec: 1,140,469 | mfu: 45.3% | epoch: 1 | remaining: 20s    
step 00693 (93.5%) | loss: 2.918201 | lrm: 0.11 | dt: 525ms | tok/sec: 998,688 | mfu: 39.7% | epoch: 1 | remaining: 19s    
step 00694 (93.7%) | loss: 2.921161 | lrm: 0.11 | dt: 390ms | tok/sec: 1,342,823 | mfu: 53.4% | epoch: 1 | remaining: 19s    
step 00695 (93.8%) | loss: 2.919476 | lrm: 0.10 | dt: 373ms | tok/sec: 1,404,799 | mfu: 55.8% | epoch: 1 | remaining: 18s    
step 00696 (93.9%) | loss: 2.917335 | lrm: 0.10 | dt: 407ms | tok/sec: 1,286,808 | mfu: 51.1% | epoch: 1 | remaining: 18s    
step 00697 (94.1%) | loss: 2.917822 | lrm: 0.10 | dt: 379ms | tok/sec: 1,384,735 | mfu: 55.0% | epoch: 1 | remaining: 17s    
step 00698 (94.2%) | loss: 2.916689 | lrm: 0.10 | dt: 386ms | tok/sec: 1,358,309 | mfu: 54.0% | epoch: 1 | remaining: 17s    
step 00699 (94.3%) | loss: 2.915595 | lrm: 0.09 | dt: 376ms | tok/sec: 1,396,039 | mfu: 55.5% | epoch: 1 | remaining: 17s    
step 00700 (94.4%) | loss: 2.914323 | lrm: 0.09 | dt: 348ms | tok/sec: 1,508,564 | mfu: 59.9% | epoch: 1 | remaining: 16s    
step 00701 (94.6%) | loss: 2.915631 | lrm: 0.09 | dt: 352ms | tok/sec: 1,487,769 | mfu: 59.1% | epoch: 1 | remaining: 16s    
step 00702 (94.7%) | loss: 2.914322 | lrm: 0.09 | dt: 361ms | tok/sec: 1,452,120 | mfu: 57.7% | epoch: 1 | remaining: 16s    
step 00703 (94.8%) | loss: 2.919192 | lrm: 0.09 | dt: 363ms | tok/sec: 1,443,816 | mfu: 57.4% | epoch: 1 | remaining: 15s    
step 00704 (94.9%) | loss: 2.915678 | lrm: 0.08 | dt: 407ms | tok/sec: 1,287,623 | mfu: 51.2% | epoch: 1 | remaining: 15s    
step 00705 (95.0%) | loss: 2.912387 | lrm: 0.08 | dt: 361ms | tok/sec: 1,450,542 | mfu: 57.6% | epoch: 1 | remaining: 14s    
step 00706 (95.2%) | loss: 2.910021 | lrm: 0.08 | dt: 448ms | tok/sec: 1,169,397 | mfu: 46.5% | epoch: 1 | remaining: 14s    
step 00707 (95.3%) | loss: 2.905857 | lrm: 0.08 | dt: 372ms | tok/sec: 1,410,357 | mfu: 56.0% | epoch: 1 | remaining: 14s    
step 00708 (95.4%) | loss: 2.906772 | lrm: 0.08 | dt: 432ms | tok/sec: 1,212,844 | mfu: 48.2% | epoch: 1 | remaining: 13s    
step 00709 (95.6%) | loss: 2.906788 | lrm: 0.07 | dt: 382ms | tok/sec: 1,373,829 | mfu: 54.6% | epoch: 1 | remaining: 13s    
step 00710 (95.7%) | loss: 2.904131 | lrm: 0.07 | dt: 384ms | tok/sec: 1,365,412 | mfu: 54.3% | epoch: 1 | remaining: 12s    
step 00711 (95.8%) | loss: 2.902412 | lrm: 0.07 | dt: 400ms | tok/sec: 1,312,138 | mfu: 52.1% | epoch: 1 | remaining: 12s    
step 00712 (96.0%) | loss: 2.904893 | lrm: 0.07 | dt: 459ms | tok/sec: 1,142,375 | mfu: 45.4% | epoch: 1 | remaining: 12s    
step 00713 (96.1%) | loss: 2.904678 | lrm: 0.06 | dt: 456ms | tok/sec: 1,149,644 | mfu: 45.7% | epoch: 1 | remaining: 11s    
step 00714 (96.3%) | loss: 2.903641 | lrm: 0.06 | dt: 460ms | tok/sec: 1,140,082 | mfu: 45.3% | epoch: 1 | remaining: 11s    
step 00715 (96.4%) | loss: 2.900527 | lrm: 0.06 | dt: 427ms | tok/sec: 1,227,780 | mfu: 48.8% | epoch: 1 | remaining: 10s    
step 00716 (96.6%) | loss: 2.897815 | lrm: 0.06 | dt: 446ms | tok/sec: 1,174,657 | mfu: 46.7% | epoch: 1 | remaining: 10s    
step 00717 (96.7%) | loss: 2.898951 | lrm: 0.05 | dt: 482ms | tok/sec: 1,086,978 | mfu: 43.2% | epoch: 1 | remaining: 9s    
step 00718 (96.9%) | loss: 2.894547 | lrm: 0.05 | dt: 453ms | tok/sec: 1,158,348 | mfu: 46.0% | epoch: 1 | remaining: 9s    
step 00719 (97.0%) | loss: 2.896980 | lrm: 0.05 | dt: 441ms | tok/sec: 1,188,833 | mfu: 47.2% | epoch: 1 | remaining: 8s    
step 00720 (97.2%) | loss: 2.895711 | lrm: 0.05 | dt: 444ms | tok/sec: 1,180,172 | mfu: 46.9% | epoch: 1 | remaining: 8s    
step 00721 (97.3%) | loss: 2.895032 | lrm: 0.04 | dt: 534ms | tok/sec: 982,590 | mfu: 39.0% | epoch: 1 | remaining: 7s    
step 00722 (97.5%) | loss: 2.894338 | lrm: 0.04 | dt: 424ms | tok/sec: 1,236,645 | mfu: 49.1% | epoch: 1 | remaining: 7s    
step 00723 (97.7%) | loss: 2.893426 | lrm: 0.04 | dt: 476ms | tok/sec: 1,101,352 | mfu: 43.8% | epoch: 1 | remaining: 7s    
step 00724 (97.8%) | loss: 2.889792 | lrm: 0.04 | dt: 464ms | tok/sec: 1,129,397 | mfu: 44.9% | epoch: 1 | remaining: 6s    
step 00725 (98.0%) | loss: 2.892842 | lrm: 0.03 | dt: 493ms | tok/sec: 1,063,929 | mfu: 42.3% | epoch: 1 | remaining: 6s    
step 00726 (98.1%) | loss: 2.893164 | lrm: 0.03 | dt: 526ms | tok/sec: 995,829 | mfu: 39.6% | epoch: 1 | remaining: 5s    
step 00727 (98.3%) | loss: 2.893308 | lrm: 0.03 | dt: 452ms | tok/sec: 1,158,706 | mfu: 46.0% | epoch: 1 | remaining: 5s    
step 00728 (98.5%) | loss: 2.893358 | lrm: 0.03 | dt: 477ms | tok/sec: 1,099,201 | mfu: 43.7% | epoch: 1 | remaining: 4s    
step 00729 (98.6%) | loss: 2.895229 | lrm: 0.02 | dt: 481ms | tok/sec: 1,089,114 | mfu: 43.3% | epoch: 1 | remaining: 4s    
step 00730 (98.8%) | loss: 2.892609 | lrm: 0.02 | dt: 448ms | tok/sec: 1,168,984 | mfu: 46.5% | epoch: 1 | remaining: 3s    
step 00731 (98.9%) | loss: 2.886799 | lrm: 0.02 | dt: 494ms | tok/sec: 1,061,301 | mfu: 42.2% | epoch: 1 | remaining: 3s    
step 00732 (99.1%) | loss: 2.888353 | lrm: 0.02 | dt: 493ms | tok/sec: 1,064,009 | mfu: 42.3% | epoch: 1 | remaining: 2s    
step 00733 (99.3%) | loss: 2.888611 | lrm: 0.01 | dt: 500ms | tok/sec: 1,048,044 | mfu: 41.6% | epoch: 1 | remaining: 2s    
step 00734 (99.4%) | loss: 2.888719 | lrm: 0.01 | dt: 455ms | tok/sec: 1,151,597 | mfu: 45.8% | epoch: 1 | remaining: 1s    
step 00735 (99.6%) | loss: 2.886406 | lrm: 0.01 | dt: 491ms | tok/sec: 1,068,319 | mfu: 42.5% | epoch: 1 | remaining: 1s    
step 00736 (99.7%) | loss: 2.888309 | lrm: 0.00 | dt: 505ms | tok/sec: 1,038,646 | mfu: 41.3% | epoch: 1 | remaining: 0s    
step 00737 (99.9%) | loss: 2.887345 | lrm: 0.00 | dt: 497ms | tok/sec: 1,054,065 | mfu: 41.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.039388
training_seconds: 300.2
total_seconds:    313.0
peak_vram_mb:     51772.6
mfu_percent:      50.52
total_tokens_M:   386.9
num_steps:        738
num_params_M:     49.8
depth:            8
