Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00620 (66.9%) | loss: 3.059947 | lrm: 0.66 | dt: 335ms | tok/sec: 1,566,453 | mfu: 43.8% | epoch: 1 | remaining: 99s    
step 00621 (67.0%) | loss: 3.061089 | lrm: 0.66 | dt: 337ms | tok/sec: 1,555,878 | mfu: 43.5% | epoch: 1 | remaining: 99s    
step 00622 (67.1%) | loss: 3.064516 | lrm: 0.66 | dt: 310ms | tok/sec: 1,691,039 | mfu: 47.3% | epoch: 1 | remaining: 98s    
step 00623 (67.2%) | loss: 3.064015 | lrm: 0.66 | dt: 332ms | tok/sec: 1,578,923 | mfu: 44.2% | epoch: 1 | remaining: 98s    
step 00624 (67.3%) | loss: 3.061401 | lrm: 0.65 | dt: 301ms | tok/sec: 1,739,117 | mfu: 48.7% | epoch: 1 | remaining: 98s    
step 00625 (67.4%) | loss: 3.060025 | lrm: 0.65 | dt: 334ms | tok/sec: 1,569,996 | mfu: 43.9% | epoch: 1 | remaining: 97s    
step 00626 (67.5%) | loss: 3.065402 | lrm: 0.65 | dt: 316ms | tok/sec: 1,657,167 | mfu: 46.4% | epoch: 1 | remaining: 97s    
step 00627 (67.6%) | loss: 3.063946 | lrm: 0.65 | dt: 323ms | tok/sec: 1,624,758 | mfu: 45.5% | epoch: 1 | remaining: 97s    
step 00628 (67.7%) | loss: 3.064127 | lrm: 0.65 | dt: 329ms | tok/sec: 1,593,908 | mfu: 44.6% | epoch: 1 | remaining: 96s    
step 00629 (67.9%) | loss: 3.059075 | lrm: 0.64 | dt: 339ms | tok/sec: 1,544,476 | mfu: 43.2% | epoch: 1 | remaining: 96s    
step 00630 (68.0%) | loss: 3.063455 | lrm: 0.64 | dt: 316ms | tok/sec: 1,658,464 | mfu: 46.4% | epoch: 1 | remaining: 96s    
step 00631 (68.1%) | loss: 3.060475 | lrm: 0.64 | dt: 329ms | tok/sec: 1,591,869 | mfu: 44.5% | epoch: 1 | remaining: 95s    
step 00632 (68.2%) | loss: 3.057189 | lrm: 0.64 | dt: 320ms | tok/sec: 1,637,424 | mfu: 45.8% | epoch: 1 | remaining: 95s    
step 00633 (68.3%) | loss: 3.052765 | lrm: 0.63 | dt: 325ms | tok/sec: 1,613,259 | mfu: 45.1% | epoch: 1 | remaining: 95s    
step 00634 (68.4%) | loss: 3.052630 | lrm: 0.63 | dt: 307ms | tok/sec: 1,707,130 | mfu: 47.8% | epoch: 1 | remaining: 94s    
step 00635 (68.5%) | loss: 3.054498 | lrm: 0.63 | dt: 397ms | tok/sec: 1,321,900 | mfu: 37.0% | epoch: 1 | remaining: 94s    
step 00636 (68.6%) | loss: 3.055460 | lrm: 0.63 | dt: 331ms | tok/sec: 1,585,622 | mfu: 44.4% | epoch: 1 | remaining: 94s    
step 00637 (68.7%) | loss: 3.049433 | lrm: 0.63 | dt: 375ms | tok/sec: 1,399,330 | mfu: 39.1% | epoch: 1 | remaining: 93s    
step 00638 (68.9%) | loss: 3.052135 | lrm: 0.62 | dt: 325ms | tok/sec: 1,612,092 | mfu: 45.1% | epoch: 1 | remaining: 93s    
step 00639 (69.0%) | loss: 3.054377 | lrm: 0.62 | dt: 331ms | tok/sec: 1,585,625 | mfu: 44.4% | epoch: 1 | remaining: 93s    
step 00640 (69.1%) | loss: 3.053168 | lrm: 0.62 | dt: 303ms | tok/sec: 1,730,337 | mfu: 48.4% | epoch: 1 | remaining: 92s    
step 00641 (69.2%) | loss: 3.051451 | lrm: 0.62 | dt: 326ms | tok/sec: 1,608,845 | mfu: 45.0% | epoch: 1 | remaining: 92s    
step 00642 (69.3%) | loss: 3.050491 | lrm: 0.61 | dt: 320ms | tok/sec: 1,638,368 | mfu: 45.8% | epoch: 1 | remaining: 92s    
step 00643 (69.4%) | loss: 3.047981 | lrm: 0.61 | dt: 356ms | tok/sec: 1,473,531 | mfu: 41.2% | epoch: 1 | remaining: 91s    
step 00644 (69.5%) | loss: 3.040436 | lrm: 0.61 | dt: 319ms | tok/sec: 1,642,263 | mfu: 45.9% | epoch: 1 | remaining: 91s    
step 00645 (69.6%) | loss: 3.035261 | lrm: 0.61 | dt: 296ms | tok/sec: 1,771,000 | mfu: 49.5% | epoch: 1 | remaining: 91s    
step 00646 (69.7%) | loss: 3.036604 | lrm: 0.61 | dt: 326ms | tok/sec: 1,609,390 | mfu: 45.0% | epoch: 1 | remaining: 90s    
step 00647 (69.8%) | loss: 3.037760 | lrm: 0.60 | dt: 326ms | tok/sec: 1,607,171 | mfu: 45.0% | epoch: 1 | remaining: 90s    
step 00648 (69.9%) | loss: 3.038134 | lrm: 0.60 | dt: 334ms | tok/sec: 1,570,864 | mfu: 43.9% | epoch: 1 | remaining: 90s    
step 00649 (70.1%) | loss: 3.041642 | lrm: 0.60 | dt: 334ms | tok/sec: 1,568,057 | mfu: 43.9% | epoch: 1 | remaining: 90s    
step 00650 (70.2%) | loss: 3.038136 | lrm: 0.60 | dt: 351ms | tok/sec: 1,492,980 | mfu: 41.8% | epoch: 1 | remaining: 89s    
step 00651 (70.3%) | loss: 3.035262 | lrm: 0.59 | dt: 314ms | tok/sec: 1,671,389 | mfu: 46.8% | epoch: 1 | remaining: 89s    
step 00652 (70.4%) | loss: 3.035748 | lrm: 0.59 | dt: 334ms | tok/sec: 1,568,555 | mfu: 43.9% | epoch: 1 | remaining: 89s    
step 00653 (70.5%) | loss: 3.035693 | lrm: 0.59 | dt: 320ms | tok/sec: 1,640,024 | mfu: 45.9% | epoch: 1 | remaining: 88s    
step 00654 (70.6%) | loss: 3.034779 | lrm: 0.59 | dt: 310ms | tok/sec: 1,691,067 | mfu: 47.3% | epoch: 1 | remaining: 88s    
step 00655 (70.7%) | loss: 3.032203 | lrm: 0.59 | dt: 315ms | tok/sec: 1,665,805 | mfu: 46.6% | epoch: 1 | remaining: 88s    
step 00656 (70.8%) | loss: 3.026953 | lrm: 0.58 | dt: 322ms | tok/sec: 1,629,181 | mfu: 45.6% | epoch: 1 | remaining: 87s    
step 00657 (70.9%) | loss: 3.030152 | lrm: 0.58 | dt: 319ms | tok/sec: 1,641,908 | mfu: 45.9% | epoch: 1 | remaining: 87s    
step 00658 (71.0%) | loss: 3.031826 | lrm: 0.58 | dt: 332ms | tok/sec: 1,579,947 | mfu: 44.2% | epoch: 1 | remaining: 87s    
step 00659 (71.1%) | loss: 3.030667 | lrm: 0.58 | dt: 296ms | tok/sec: 1,773,211 | mfu: 49.6% | epoch: 1 | remaining: 86s    
step 00660 (71.2%) | loss: 3.028634 | lrm: 0.58 | dt: 333ms | tok/sec: 1,576,789 | mfu: 44.1% | epoch: 1 | remaining: 86s    
step 00661 (71.3%) | loss: 3.032811 | lrm: 0.57 | dt: 318ms | tok/sec: 1,648,524 | mfu: 46.1% | epoch: 1 | remaining: 86s    
step 00662 (71.5%) | loss: 3.034617 | lrm: 0.57 | dt: 344ms | tok/sec: 1,522,547 | mfu: 42.6% | epoch: 1 | remaining: 85s    
step 00663 (71.6%) | loss: 3.030715 | lrm: 0.57 | dt: 330ms | tok/sec: 1,590,008 | mfu: 44.5% | epoch: 1 | remaining: 85s    
step 00664 (71.7%) | loss: 3.027533 | lrm: 0.57 | dt: 350ms | tok/sec: 1,498,479 | mfu: 41.9% | epoch: 1 | remaining: 85s    
step 00665 (71.8%) | loss: 3.026616 | lrm: 0.56 | dt: 384ms | tok/sec: 1,364,303 | mfu: 38.2% | epoch: 1 | remaining: 84s    
step 00666 (71.9%) | loss: 3.022627 | lrm: 0.56 | dt: 330ms | tok/sec: 1,588,882 | mfu: 44.5% | epoch: 1 | remaining: 84s    
step 00667 (72.0%) | loss: 3.020908 | lrm: 0.56 | dt: 297ms | tok/sec: 1,764,080 | mfu: 49.4% | epoch: 1 | remaining: 84s    
step 00668 (72.1%) | loss: 3.019996 | lrm: 0.56 | dt: 332ms | tok/sec: 1,581,116 | mfu: 44.2% | epoch: 1 | remaining: 83s    
step 00669 (72.2%) | loss: 3.019609 | lrm: 0.56 | dt: 317ms | tok/sec: 1,654,848 | mfu: 46.3% | epoch: 1 | remaining: 83s    
step 00670 (72.3%) | loss: 3.024903 | lrm: 0.55 | dt: 341ms | tok/sec: 1,535,633 | mfu: 43.0% | epoch: 1 | remaining: 83s    
step 00671 (72.5%) | loss: 3.029419 | lrm: 0.55 | dt: 323ms | tok/sec: 1,625,581 | mfu: 45.5% | epoch: 1 | remaining: 82s    
step 00672 (72.6%) | loss: 3.025891 | lrm: 0.55 | dt: 320ms | tok/sec: 1,635,954 | mfu: 45.8% | epoch: 1 | remaining: 82s    
step 00673 (72.7%) | loss: 3.022793 | lrm: 0.55 | dt: 330ms | tok/sec: 1,587,735 | mfu: 44.4% | epoch: 1 | remaining: 82s    
step 00674 (72.8%) | loss: 3.019557 | lrm: 0.54 | dt: 338ms | tok/sec: 1,550,255 | mfu: 43.4% | epoch: 1 | remaining: 81s    
step 00675 (72.9%) | loss: 3.018728 | lrm: 0.54 | dt: 301ms | tok/sec: 1,743,453 | mfu: 48.8% | epoch: 1 | remaining: 81s    
step 00676 (73.0%) | loss: 3.021343 | lrm: 0.54 | dt: 355ms | tok/sec: 1,477,333 | mfu: 41.3% | epoch: 1 | remaining: 81s    
step 00677 (73.1%) | loss: 3.022874 | lrm: 0.54 | dt: 339ms | tok/sec: 1,548,704 | mfu: 43.3% | epoch: 1 | remaining: 80s    
step 00678 (73.2%) | loss: 3.026452 | lrm: 0.54 | dt: 347ms | tok/sec: 1,511,159 | mfu: 42.3% | epoch: 1 | remaining: 80s    
step 00679 (73.3%) | loss: 3.022412 | lrm: 0.53 | dt: 302ms | tok/sec: 1,733,496 | mfu: 48.5% | epoch: 1 | remaining: 80s    
step 00680 (73.4%) | loss: 3.019763 | lrm: 0.53 | dt: 349ms | tok/sec: 1,501,874 | mfu: 42.0% | epoch: 1 | remaining: 79s    
step 00681 (73.6%) | loss: 3.016757 | lrm: 0.53 | dt: 309ms | tok/sec: 1,695,930 | mfu: 47.4% | epoch: 1 | remaining: 79s    
step 00682 (73.7%) | loss: 3.015773 | lrm: 0.53 | dt: 336ms | tok/sec: 1,562,508 | mfu: 43.7% | epoch: 1 | remaining: 79s    
step 00683 (73.8%) | loss: 3.022058 | lrm: 0.52 | dt: 323ms | tok/sec: 1,625,380 | mfu: 45.5% | epoch: 1 | remaining: 78s    
step 00684 (73.9%) | loss: 3.018068 | lrm: 0.52 | dt: 332ms | tok/sec: 1,580,722 | mfu: 44.2% | epoch: 1 | remaining: 78s    
step 00685 (74.0%) | loss: 3.022447 | lrm: 0.52 | dt: 321ms | tok/sec: 1,631,590 | mfu: 45.6% | epoch: 1 | remaining: 78s    
step 00686 (74.1%) | loss: 3.022127 | lrm: 0.52 | dt: 338ms | tok/sec: 1,552,436 | mfu: 43.4% | epoch: 1 | remaining: 77s    
step 00687 (74.2%) | loss: 3.022861 | lrm: 0.52 | dt: 297ms | tok/sec: 1,762,412 | mfu: 49.3% | epoch: 1 | remaining: 77s    
step 00688 (74.3%) | loss: 3.022197 | lrm: 0.51 | dt: 327ms | tok/sec: 1,603,798 | mfu: 44.9% | epoch: 1 | remaining: 77s    
step 00689 (74.4%) | loss: 3.023575 | lrm: 0.51 | dt: 348ms | tok/sec: 1,505,053 | mfu: 42.1% | epoch: 1 | remaining: 76s    
step 00690 (74.5%) | loss: 3.020496 | lrm: 0.51 | dt: 347ms | tok/sec: 1,511,705 | mfu: 42.3% | epoch: 1 | remaining: 76s    
step 00691 (74.7%) | loss: 3.021208 | lrm: 0.51 | dt: 342ms | tok/sec: 1,531,458 | mfu: 42.8% | epoch: 1 | remaining: 76s    
step 00692 (74.8%) | loss: 3.019855 | lrm: 0.50 | dt: 337ms | tok/sec: 1,555,752 | mfu: 43.5% | epoch: 1 | remaining: 75s    
step 00693 (74.9%) | loss: 3.017295 | lrm: 0.50 | dt: 408ms | tok/sec: 1,286,594 | mfu: 36.0% | epoch: 1 | remaining: 75s    
step 00694 (75.0%) | loss: 3.020424 | lrm: 0.50 | dt: 323ms | tok/sec: 1,621,665 | mfu: 45.4% | epoch: 1 | remaining: 75s    
step 00695 (75.1%) | loss: 3.018761 | lrm: 0.50 | dt: 319ms | tok/sec: 1,645,635 | mfu: 46.0% | epoch: 1 | remaining: 74s    
step 00696 (75.2%) | loss: 3.016610 | lrm: 0.50 | dt: 326ms | tok/sec: 1,606,049 | mfu: 44.9% | epoch: 1 | remaining: 74s    
step 00697 (75.3%) | loss: 3.017068 | lrm: 0.49 | dt: 328ms | tok/sec: 1,598,334 | mfu: 44.7% | epoch: 1 | remaining: 74s    
step 00698 (75.5%) | loss: 3.016136 | lrm: 0.49 | dt: 368ms | tok/sec: 1,425,511 | mfu: 39.9% | epoch: 1 | remaining: 73s    
step 00699 (75.6%) | loss: 3.014652 | lrm: 0.49 | dt: 353ms | tok/sec: 1,484,697 | mfu: 41.5% | epoch: 1 | remaining: 73s    
step 00700 (75.7%) | loss: 3.013346 | lrm: 0.49 | dt: 311ms | tok/sec: 1,687,998 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00701 (75.8%) | loss: 3.014809 | lrm: 0.48 | dt: 315ms | tok/sec: 1,665,071 | mfu: 46.6% | epoch: 1 | remaining: 72s    
step 00702 (75.9%) | loss: 3.012922 | lrm: 0.48 | dt: 318ms | tok/sec: 1,649,421 | mfu: 46.1% | epoch: 1 | remaining: 72s    
step 00703 (76.0%) | loss: 3.017680 | lrm: 0.48 | dt: 348ms | tok/sec: 1,504,782 | mfu: 42.1% | epoch: 1 | remaining: 72s    
step 00704 (76.1%) | loss: 3.014045 | lrm: 0.48 | dt: 341ms | tok/sec: 1,537,163 | mfu: 43.0% | epoch: 1 | remaining: 71s    
step 00705 (76.2%) | loss: 3.010299 | lrm: 0.48 | dt: 286ms | tok/sec: 1,832,569 | mfu: 51.3% | epoch: 1 | remaining: 71s    
step 00706 (76.3%) | loss: 3.007617 | lrm: 0.47 | dt: 352ms | tok/sec: 1,488,002 | mfu: 41.6% | epoch: 1 | remaining: 71s    
step 00707 (76.4%) | loss: 3.003260 | lrm: 0.47 | dt: 303ms | tok/sec: 1,728,149 | mfu: 48.3% | epoch: 1 | remaining: 70s    
step 00708 (76.5%) | loss: 3.003341 | lrm: 0.47 | dt: 358ms | tok/sec: 1,464,300 | mfu: 41.0% | epoch: 1 | remaining: 70s    
step 00709 (76.7%) | loss: 3.002898 | lrm: 0.47 | dt: 315ms | tok/sec: 1,666,854 | mfu: 46.6% | epoch: 1 | remaining: 70s    
step 00710 (76.8%) | loss: 2.999812 | lrm: 0.46 | dt: 318ms | tok/sec: 1,648,276 | mfu: 46.1% | epoch: 1 | remaining: 69s    
step 00711 (76.9%) | loss: 2.998009 | lrm: 0.46 | dt: 319ms | tok/sec: 1,641,628 | mfu: 45.9% | epoch: 1 | remaining: 69s    
step 00712 (77.0%) | loss: 3.000320 | lrm: 0.46 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 69s    
step 00713 (77.1%) | loss: 2.999696 | lrm: 0.46 | dt: 331ms | tok/sec: 1,585,311 | mfu: 44.4% | epoch: 1 | remaining: 68s    
step 00714 (77.2%) | loss: 2.998415 | lrm: 0.46 | dt: 333ms | tok/sec: 1,575,781 | mfu: 44.1% | epoch: 1 | remaining: 68s    
step 00715 (77.3%) | loss: 2.995115 | lrm: 0.45 | dt: 308ms | tok/sec: 1,701,207 | mfu: 47.6% | epoch: 1 | remaining: 68s    
step 00716 (77.4%) | loss: 2.991957 | lrm: 0.45 | dt: 316ms | tok/sec: 1,658,670 | mfu: 46.4% | epoch: 1 | remaining: 67s    
step 00717 (77.5%) | loss: 2.993003 | lrm: 0.45 | dt: 334ms | tok/sec: 1,568,536 | mfu: 43.9% | epoch: 1 | remaining: 67s    
step 00718 (77.6%) | loss: 2.988265 | lrm: 0.45 | dt: 318ms | tok/sec: 1,648,666 | mfu: 46.1% | epoch: 1 | remaining: 67s    
step 00719 (77.7%) | loss: 2.990149 | lrm: 0.45 | dt: 320ms | tok/sec: 1,640,697 | mfu: 45.9% | epoch: 1 | remaining: 66s    
step 00720 (77.9%) | loss: 2.988682 | lrm: 0.44 | dt: 323ms | tok/sec: 1,623,458 | mfu: 45.4% | epoch: 1 | remaining: 66s    
step 00721 (78.0%) | loss: 2.987598 | lrm: 0.44 | dt: 369ms | tok/sec: 1,421,916 | mfu: 39.8% | epoch: 1 | remaining: 66s    
step 00722 (78.1%) | loss: 2.986757 | lrm: 0.44 | dt: 297ms | tok/sec: 1,762,855 | mfu: 49.3% | epoch: 1 | remaining: 65s    
step 00723 (78.2%) | loss: 2.985603 | lrm: 0.44 | dt: 334ms | tok/sec: 1,571,976 | mfu: 44.0% | epoch: 1 | remaining: 65s    
step 00724 (78.3%) | loss: 2.981461 | lrm: 0.43 | dt: 328ms | tok/sec: 1,598,473 | mfu: 44.7% | epoch: 1 | remaining: 65s    
step 00725 (78.4%) | loss: 2.983941 | lrm: 0.43 | dt: 344ms | tok/sec: 1,525,612 | mfu: 42.7% | epoch: 1 | remaining: 64s    
step 00726 (78.5%) | loss: 2.983551 | lrm: 0.43 | dt: 353ms | tok/sec: 1,485,108 | mfu: 41.5% | epoch: 1 | remaining: 64s    
step 00727 (78.6%) | loss: 2.983778 | lrm: 0.43 | dt: 307ms | tok/sec: 1,707,114 | mfu: 47.8% | epoch: 1 | remaining: 64s    
step 00728 (78.7%) | loss: 2.983767 | lrm: 0.43 | dt: 318ms | tok/sec: 1,649,370 | mfu: 46.1% | epoch: 1 | remaining: 63s    
step 00729 (78.8%) | loss: 2.985303 | lrm: 0.42 | dt: 326ms | tok/sec: 1,608,902 | mfu: 45.0% | epoch: 1 | remaining: 63s    
step 00730 (79.0%) | loss: 2.982052 | lrm: 0.42 | dt: 303ms | tok/sec: 1,731,942 | mfu: 48.5% | epoch: 1 | remaining: 63s    
step 00731 (79.1%) | loss: 2.975864 | lrm: 0.42 | dt: 336ms | tok/sec: 1,558,275 | mfu: 43.6% | epoch: 1 | remaining: 62s    
step 00732 (79.2%) | loss: 2.977318 | lrm: 0.42 | dt: 337ms | tok/sec: 1,553,848 | mfu: 43.5% | epoch: 1 | remaining: 62s    
step 00733 (79.3%) | loss: 2.977183 | lrm: 0.41 | dt: 343ms | tok/sec: 1,527,031 | mfu: 42.7% | epoch: 1 | remaining: 62s    
step 00734 (79.4%) | loss: 2.976900 | lrm: 0.41 | dt: 307ms | tok/sec: 1,705,381 | mfu: 47.7% | epoch: 1 | remaining: 62s    
step 00735 (79.5%) | loss: 2.974223 | lrm: 0.41 | dt: 324ms | tok/sec: 1,619,386 | mfu: 45.3% | epoch: 1 | remaining: 61s    
step 00736 (79.6%) | loss: 2.975376 | lrm: 0.41 | dt: 344ms | tok/sec: 1,525,023 | mfu: 42.7% | epoch: 1 | remaining: 61s    
step 00737 (79.7%) | loss: 2.974377 | lrm: 0.41 | dt: 336ms | tok/sec: 1,560,554 | mfu: 43.7% | epoch: 1 | remaining: 61s    
step 00738 (79.8%) | loss: 2.974388 | lrm: 0.40 | dt: 297ms | tok/sec: 1,768,122 | mfu: 49.5% | epoch: 1 | remaining: 60s    
step 00739 (79.9%) | loss: 2.974779 | lrm: 0.40 | dt: 350ms | tok/sec: 1,498,123 | mfu: 41.9% | epoch: 1 | remaining: 60s    
step 00740 (80.0%) | loss: 2.977511 | lrm: 0.40 | dt: 323ms | tok/sec: 1,624,170 | mfu: 45.4% | epoch: 1 | remaining: 60s    
step 00741 (80.2%) | loss: 2.980139 | lrm: 0.40 | dt: 332ms | tok/sec: 1,579,402 | mfu: 44.2% | epoch: 1 | remaining: 59s    
step 00742 (80.3%) | loss: 2.975055 | lrm: 0.39 | dt: 337ms | tok/sec: 1,555,841 | mfu: 43.5% | epoch: 1 | remaining: 59s    
step 00743 (80.4%) | loss: 2.973063 | lrm: 0.39 | dt: 318ms | tok/sec: 1,646,240 | mfu: 46.1% | epoch: 1 | remaining: 59s    
step 00744 (80.5%) | loss: 2.971093 | lrm: 0.39 | dt: 323ms | tok/sec: 1,621,276 | mfu: 45.4% | epoch: 1 | remaining: 58s    
step 00745 (80.6%) | loss: 2.968876 | lrm: 0.39 | dt: 315ms | tok/sec: 1,664,566 | mfu: 46.6% | epoch: 1 | remaining: 58s    
step 00746 (80.7%) | loss: 2.965841 | lrm: 0.39 | dt: 326ms | tok/sec: 1,606,793 | mfu: 45.0% | epoch: 1 | remaining: 58s    
step 00747 (80.8%) | loss: 2.968237 | lrm: 0.38 | dt: 330ms | tok/sec: 1,587,994 | mfu: 44.4% | epoch: 1 | remaining: 57s    
step 00748 (80.9%) | loss: 2.971527 | lrm: 0.38 | dt: 350ms | tok/sec: 1,497,013 | mfu: 41.9% | epoch: 1 | remaining: 57s    
step 00749 (81.0%) | loss: 2.970175 | lrm: 0.38 | dt: 320ms | tok/sec: 1,639,650 | mfu: 45.9% | epoch: 1 | remaining: 57s    
step 00750 (81.1%) | loss: 2.970806 | lrm: 0.38 | dt: 366ms | tok/sec: 1,430,935 | mfu: 40.0% | epoch: 1 | remaining: 56s    
step 00751 (81.3%) | loss: 2.972562 | lrm: 0.37 | dt: 319ms | tok/sec: 1,643,481 | mfu: 46.0% | epoch: 1 | remaining: 56s    
step 00752 (81.4%) | loss: 2.968243 | lrm: 0.37 | dt: 321ms | tok/sec: 1,634,672 | mfu: 45.7% | epoch: 1 | remaining: 56s    
step 00753 (81.5%) | loss: 2.968703 | lrm: 0.37 | dt: 355ms | tok/sec: 1,476,750 | mfu: 41.3% | epoch: 1 | remaining: 55s    
step 00754 (81.6%) | loss: 2.965582 | lrm: 0.37 | dt: 321ms | tok/sec: 1,632,686 | mfu: 45.7% | epoch: 1 | remaining: 55s    
step 00755 (81.7%) | loss: 2.961636 | lrm: 0.37 | dt: 355ms | tok/sec: 1,476,347 | mfu: 41.3% | epoch: 1 | remaining: 55s    
step 00756 (81.8%) | loss: 2.960792 | lrm: 0.36 | dt: 326ms | tok/sec: 1,608,076 | mfu: 45.0% | epoch: 1 | remaining: 54s    
step 00757 (81.9%) | loss: 2.960754 | lrm: 0.36 | dt: 324ms | tok/sec: 1,616,407 | mfu: 45.2% | epoch: 1 | remaining: 54s    
step 00758 (82.0%) | loss: 2.958071 | lrm: 0.36 | dt: 298ms | tok/sec: 1,756,916 | mfu: 49.2% | epoch: 1 | remaining: 54s    
step 00759 (82.1%) | loss: 2.954230 | lrm: 0.36 | dt: 323ms | tok/sec: 1,624,846 | mfu: 45.5% | epoch: 1 | remaining: 53s    
step 00760 (82.2%) | loss: 2.955499 | lrm: 0.36 | dt: 338ms | tok/sec: 1,549,556 | mfu: 43.4% | epoch: 1 | remaining: 53s    
step 00761 (82.4%) | loss: 2.955865 | lrm: 0.35 | dt: 347ms | tok/sec: 1,510,772 | mfu: 42.3% | epoch: 1 | remaining: 53s    
step 00762 (82.5%) | loss: 2.964585 | lrm: 0.35 | dt: 341ms | tok/sec: 1,535,760 | mfu: 43.0% | epoch: 1 | remaining: 52s    
step 00763 (82.6%) | loss: 2.963583 | lrm: 0.35 | dt: 336ms | tok/sec: 1,559,987 | mfu: 43.6% | epoch: 1 | remaining: 52s    
step 00764 (82.7%) | loss: 2.961853 | lrm: 0.35 | dt: 317ms | tok/sec: 1,652,898 | mfu: 46.2% | epoch: 1 | remaining: 52s    
step 00765 (82.8%) | loss: 2.959823 | lrm: 0.34 | dt: 339ms | tok/sec: 1,548,022 | mfu: 43.3% | epoch: 1 | remaining: 51s    
step 00766 (82.9%) | loss: 2.966361 | lrm: 0.34 | dt: 321ms | tok/sec: 1,635,725 | mfu: 45.8% | epoch: 1 | remaining: 51s    
step 00767 (83.0%) | loss: 2.963763 | lrm: 0.34 | dt: 301ms | tok/sec: 1,744,145 | mfu: 48.8% | epoch: 1 | remaining: 51s    
step 00768 (83.1%) | loss: 2.963273 | lrm: 0.34 | dt: 331ms | tok/sec: 1,585,548 | mfu: 44.4% | epoch: 1 | remaining: 50s    
step 00769 (83.2%) | loss: 2.960747 | lrm: 0.34 | dt: 320ms | tok/sec: 1,637,731 | mfu: 45.8% | epoch: 1 | remaining: 50s    
step 00770 (83.3%) | loss: 2.960084 | lrm: 0.33 | dt: 341ms | tok/sec: 1,535,497 | mfu: 43.0% | epoch: 1 | remaining: 50s    
step 00771 (83.5%) | loss: 2.958799 | lrm: 0.33 | dt: 334ms | tok/sec: 1,567,611 | mfu: 43.9% | epoch: 1 | remaining: 49s    
step 00772 (83.6%) | loss: 2.955985 | lrm: 0.33 | dt: 336ms | tok/sec: 1,558,767 | mfu: 43.6% | epoch: 1 | remaining: 49s    
step 00773 (83.7%) | loss: 2.955933 | lrm: 0.33 | dt: 333ms | tok/sec: 1,574,446 | mfu: 44.0% | epoch: 1 | remaining: 49s    
step 00774 (83.8%) | loss: 2.950553 | lrm: 0.32 | dt: 289ms | tok/sec: 1,814,127 | mfu: 50.8% | epoch: 1 | remaining: 48s    
step 00775 (83.9%) | loss: 2.953834 | lrm: 0.32 | dt: 334ms | tok/sec: 1,569,361 | mfu: 43.9% | epoch: 1 | remaining: 48s    
