Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.775063 | lrm: 1.00 | dt: 138ms | tok/sec: 947,776 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.146268 | lrm: 1.00 | dt: 143ms | tok/sec: 917,982 | mfu: 21.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.683247 | lrm: 1.00 | dt: 175ms | tok/sec: 748,638 | mfu: 17.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402064 | lrm: 1.00 | dt: 197ms | tok/sec: 666,908 | mfu: 15.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.194492 | lrm: 1.00 | dt: 173ms | tok/sec: 756,091 | mfu: 17.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.995015 | lrm: 1.00 | dt: 216ms | tok/sec: 605,443 | mfu: 13.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821495 | lrm: 1.00 | dt: 191ms | tok/sec: 686,553 | mfu: 15.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.676746 | lrm: 1.00 | dt: 237ms | tok/sec: 552,788 | mfu: 12.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.547748 | lrm: 1.00 | dt: 202ms | tok/sec: 648,087 | mfu: 14.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.438516 | lrm: 1.00 | dt: 216ms | tok/sec: 607,614 | mfu: 13.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.344519 | lrm: 1.00 | dt: 167ms | tok/sec: 783,284 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00153 (5.7%) | loss: 4.117189 | lrm: 1.00 | dt: 97ms | tok/sec: 1,355,353 | mfu: 31.0% | epoch: 1 | remaining: 283s    
step 00154 (5.7%) | loss: 4.111424 | lrm: 1.00 | dt: 106ms | tok/sec: 1,238,361 | mfu: 28.3% | epoch: 1 | remaining: 283s    
step 00155 (5.7%) | loss: 4.105004 | lrm: 1.00 | dt: 129ms | tok/sec: 1,013,559 | mfu: 23.2% | epoch: 1 | remaining: 283s    
step 00156 (5.8%) | loss: 4.097522 | lrm: 1.00 | dt: 68ms | tok/sec: 1,932,262 | mfu: 44.2% | epoch: 1 | remaining: 283s    
step 00157 (5.8%) | loss: 4.089655 | lrm: 1.00 | dt: 102ms | tok/sec: 1,283,750 | mfu: 29.4% | epoch: 1 | remaining: 283s    
step 00158 (5.8%) | loss: 4.080313 | lrm: 1.00 | dt: 122ms | tok/sec: 1,073,582 | mfu: 24.6% | epoch: 1 | remaining: 282s    
step 00159 (5.9%) | loss: 4.076429 | lrm: 1.00 | dt: 113ms | tok/sec: 1,159,108 | mfu: 26.5% | epoch: 1 | remaining: 282s    
step 00160 (5.9%) | loss: 4.067950 | lrm: 1.00 | dt: 105ms | tok/sec: 1,244,368 | mfu: 28.5% | epoch: 1 | remaining: 282s    
step 00161 (5.9%) | loss: 4.059049 | lrm: 1.00 | dt: 109ms | tok/sec: 1,205,559 | mfu: 27.6% | epoch: 1 | remaining: 282s    
step 00162 (6.0%) | loss: 4.046261 | lrm: 1.00 | dt: 115ms | tok/sec: 1,139,373 | mfu: 26.1% | epoch: 1 | remaining: 282s    
step 00163 (6.0%) | loss: 4.041979 | lrm: 1.00 | dt: 112ms | tok/sec: 1,171,113 | mfu: 26.8% | epoch: 1 | remaining: 282s    
step 00164 (6.1%) | loss: 4.036384 | lrm: 1.00 | dt: 134ms | tok/sec: 977,301 | mfu: 22.4% | epoch: 1 | remaining: 282s    
step 00165 (6.1%) | loss: 4.023325 | lrm: 1.00 | dt: 108ms | tok/sec: 1,212,277 | mfu: 27.7% | epoch: 1 | remaining: 282s    
step 00166 (6.1%) | loss: 4.015628 | lrm: 1.00 | dt: 103ms | tok/sec: 1,275,301 | mfu: 29.2% | epoch: 1 | remaining: 281s    
step 00167 (6.2%) | loss: 4.008875 | lrm: 1.00 | dt: 106ms | tok/sec: 1,233,430 | mfu: 28.2% | epoch: 1 | remaining: 281s    
step 00168 (6.2%) | loss: 4.008148 | lrm: 1.00 | dt: 64ms | tok/sec: 2,044,507 | mfu: 46.8% | epoch: 1 | remaining: 281s    
step 00169 (6.2%) | loss: 3.999220 | lrm: 1.00 | dt: 138ms | tok/sec: 951,732 | mfu: 21.8% | epoch: 1 | remaining: 281s    
step 00170 (6.3%) | loss: 3.993173 | lrm: 1.00 | dt: 71ms | tok/sec: 1,850,288 | mfu: 42.4% | epoch: 1 | remaining: 281s    
step 00171 (6.3%) | loss: 3.989512 | lrm: 1.00 | dt: 106ms | tok/sec: 1,233,507 | mfu: 28.2% | epoch: 1 | remaining: 281s    
step 00172 (6.3%) | loss: 3.980259 | lrm: 1.00 | dt: 103ms | tok/sec: 1,268,199 | mfu: 29.0% | epoch: 1 | remaining: 281s    
step 00173 (6.4%) | loss: 3.973789 | lrm: 1.00 | dt: 125ms | tok/sec: 1,050,034 | mfu: 24.0% | epoch: 1 | remaining: 281s    
step 00174 (6.4%) | loss: 3.960180 | lrm: 1.00 | dt: 99ms | tok/sec: 1,317,443 | mfu: 30.2% | epoch: 1 | remaining: 281s    
step 00175 (6.4%) | loss: 3.951163 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,304 | mfu: 25.4% | epoch: 1 | remaining: 281s    
step 00176 (6.5%) | loss: 3.942555 | lrm: 1.00 | dt: 118ms | tok/sec: 1,113,001 | mfu: 25.5% | epoch: 1 | remaining: 280s    
step 00177 (6.5%) | loss: 3.932168 | lrm: 1.00 | dt: 80ms | tok/sec: 1,634,149 | mfu: 37.4% | epoch: 1 | remaining: 280s    
step 00178 (6.5%) | loss: 3.931770 | lrm: 1.00 | dt: 110ms | tok/sec: 1,186,762 | mfu: 27.2% | epoch: 1 | remaining: 280s    
step 00179 (6.6%) | loss: 3.932034 | lrm: 1.00 | dt: 95ms | tok/sec: 1,378,245 | mfu: 31.5% | epoch: 1 | remaining: 280s    
step 00180 (6.6%) | loss: 3.931079 | lrm: 1.00 | dt: 108ms | tok/sec: 1,211,938 | mfu: 27.7% | epoch: 1 | remaining: 280s    
step 00181 (6.6%) | loss: 3.925293 | lrm: 1.00 | dt: 105ms | tok/sec: 1,248,948 | mfu: 28.6% | epoch: 1 | remaining: 280s    
step 00182 (6.7%) | loss: 3.921790 | lrm: 1.00 | dt: 107ms | tok/sec: 1,229,174 | mfu: 28.1% | epoch: 1 | remaining: 280s    
step 00183 (6.7%) | loss: 3.915077 | lrm: 1.00 | dt: 114ms | tok/sec: 1,153,802 | mfu: 26.4% | epoch: 1 | remaining: 280s    
step 00184 (6.8%) | loss: 3.905996 | lrm: 1.00 | dt: 103ms | tok/sec: 1,267,670 | mfu: 29.0% | epoch: 1 | remaining: 280s    
step 00185 (6.8%) | loss: 3.898789 | lrm: 1.00 | dt: 107ms | tok/sec: 1,228,117 | mfu: 28.1% | epoch: 1 | remaining: 280s    
step 00186 (6.8%) | loss: 3.892498 | lrm: 1.00 | dt: 66ms | tok/sec: 1,986,391 | mfu: 45.5% | epoch: 1 | remaining: 279s    
step 00187 (6.8%) | loss: 3.890896 | lrm: 1.00 | dt: 98ms | tok/sec: 1,340,161 | mfu: 30.7% | epoch: 1 | remaining: 279s    
step 00188 (6.9%) | loss: 3.888250 | lrm: 1.00 | dt: 125ms | tok/sec: 1,051,369 | mfu: 24.1% | epoch: 1 | remaining: 279s    
step 00189 (6.9%) | loss: 3.883357 | lrm: 1.00 | dt: 115ms | tok/sec: 1,138,526 | mfu: 26.1% | epoch: 1 | remaining: 279s    
step 00190 (7.0%) | loss: 3.884485 | lrm: 1.00 | dt: 110ms | tok/sec: 1,194,905 | mfu: 27.4% | epoch: 1 | remaining: 279s    
step 00191 (7.0%) | loss: 3.881394 | lrm: 1.00 | dt: 101ms | tok/sec: 1,302,393 | mfu: 29.8% | epoch: 1 | remaining: 279s    
step 00192 (7.0%) | loss: 3.872319 | lrm: 1.00 | dt: 113ms | tok/sec: 1,159,898 | mfu: 26.5% | epoch: 1 | remaining: 279s    
step 00193 (7.1%) | loss: 3.868443 | lrm: 1.00 | dt: 98ms | tok/sec: 1,340,563 | mfu: 30.7% | epoch: 1 | remaining: 279s    
step 00194 (7.1%) | loss: 3.861516 | lrm: 1.00 | dt: 100ms | tok/sec: 1,308,450 | mfu: 29.9% | epoch: 1 | remaining: 279s    
step 00195 (7.1%) | loss: 3.858924 | lrm: 1.00 | dt: 100ms | tok/sec: 1,311,224 | mfu: 30.0% | epoch: 1 | remaining: 278s    
step 00196 (7.2%) | loss: 3.853363 | lrm: 1.00 | dt: 66ms | tok/sec: 1,996,824 | mfu: 45.7% | epoch: 1 | remaining: 278s    
step 00197 (7.2%) | loss: 3.852450 | lrm: 1.00 | dt: 96ms | tok/sec: 1,372,464 | mfu: 31.4% | epoch: 1 | remaining: 278s    
step 00198 (7.2%) | loss: 3.849199 | lrm: 1.00 | dt: 110ms | tok/sec: 1,190,017 | mfu: 27.2% | epoch: 1 | remaining: 278s    
step 00199 (7.3%) | loss: 3.846494 | lrm: 1.00 | dt: 99ms | tok/sec: 1,322,424 | mfu: 30.3% | epoch: 1 | remaining: 278s    
step 00200 (7.3%) | loss: 3.843810 | lrm: 1.00 | dt: 98ms | tok/sec: 1,342,115 | mfu: 30.7% | epoch: 1 | remaining: 278s    
step 00201 (7.3%) | loss: 3.844896 | lrm: 1.00 | dt: 106ms | tok/sec: 1,237,611 | mfu: 28.3% | epoch: 1 | remaining: 278s    
step 00202 (7.4%) | loss: 3.841324 | lrm: 1.00 | dt: 111ms | tok/sec: 1,181,013 | mfu: 27.0% | epoch: 1 | remaining: 278s    
step 00203 (7.4%) | loss: 3.841126 | lrm: 1.00 | dt: 108ms | tok/sec: 1,215,195 | mfu: 27.8% | epoch: 1 | remaining: 278s    
step 00204 (7.4%) | loss: 3.836174 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,719 | mfu: 29.7% | epoch: 1 | remaining: 278s    
step 00205 (7.5%) | loss: 3.829824 | lrm: 1.00 | dt: 113ms | tok/sec: 1,155,514 | mfu: 26.4% | epoch: 1 | remaining: 277s    
step 00206 (7.5%) | loss: 3.826044 | lrm: 1.00 | dt: 108ms | tok/sec: 1,213,230 | mfu: 27.8% | epoch: 1 | remaining: 277s    
step 00207 (7.5%) | loss: 3.824329 | lrm: 1.00 | dt: 121ms | tok/sec: 1,087,662 | mfu: 24.9% | epoch: 1 | remaining: 277s    
step 00208 (7.6%) | loss: 3.821114 | lrm: 1.00 | dt: 81ms | tok/sec: 1,626,977 | mfu: 37.2% | epoch: 1 | remaining: 277s    
step 00209 (7.6%) | loss: 3.818260 | lrm: 1.00 | dt: 101ms | tok/sec: 1,303,764 | mfu: 29.8% | epoch: 1 | remaining: 277s    
step 00210 (7.6%) | loss: 3.816736 | lrm: 1.00 | dt: 101ms | tok/sec: 1,300,224 | mfu: 29.8% | epoch: 1 | remaining: 277s    
step 00211 (7.7%) | loss: 3.816643 | lrm: 1.00 | dt: 108ms | tok/sec: 1,215,018 | mfu: 27.8% | epoch: 1 | remaining: 277s    
step 00212 (7.7%) | loss: 3.812970 | lrm: 1.00 | dt: 95ms | tok/sec: 1,378,310 | mfu: 31.5% | epoch: 1 | remaining: 277s    
step 00213 (7.7%) | loss: 3.803126 | lrm: 1.00 | dt: 110ms | tok/sec: 1,196,669 | mfu: 27.4% | epoch: 1 | remaining: 277s    
step 00214 (7.8%) | loss: 3.800155 | lrm: 1.00 | dt: 103ms | tok/sec: 1,266,905 | mfu: 29.0% | epoch: 1 | remaining: 277s    
step 00215 (7.8%) | loss: 3.797052 | lrm: 1.00 | dt: 99ms | tok/sec: 1,319,720 | mfu: 30.2% | epoch: 1 | remaining: 276s    
step 00216 (7.8%) | loss: 3.794355 | lrm: 1.00 | dt: 100ms | tok/sec: 1,313,938 | mfu: 30.1% | epoch: 1 | remaining: 276s    
step 00217 (7.9%) | loss: 3.794105 | lrm: 1.00 | dt: 106ms | tok/sec: 1,241,533 | mfu: 28.4% | epoch: 1 | remaining: 276s    
step 00218 (7.9%) | loss: 3.793363 | lrm: 1.00 | dt: 100ms | tok/sec: 1,317,241 | mfu: 30.2% | epoch: 1 | remaining: 276s    
step 00219 (7.9%) | loss: 3.785505 | lrm: 1.00 | dt: 103ms | tok/sec: 1,278,540 | mfu: 29.3% | epoch: 1 | remaining: 276s    
step 00220 (8.0%) | loss: 3.786919 | lrm: 1.00 | dt: 114ms | tok/sec: 1,145,322 | mfu: 26.2% | epoch: 1 | remaining: 276s    
step 00221 (8.0%) | loss: 3.783592 | lrm: 1.00 | dt: 104ms | tok/sec: 1,262,320 | mfu: 28.9% | epoch: 1 | remaining: 276s    
step 00222 (8.1%) | loss: 3.777065 | lrm: 1.00 | dt: 64ms | tok/sec: 2,036,841 | mfu: 46.6% | epoch: 1 | remaining: 276s    
step 00223 (8.1%) | loss: 3.775338 | lrm: 1.00 | dt: 94ms | tok/sec: 1,400,013 | mfu: 32.0% | epoch: 1 | remaining: 276s    
step 00224 (8.1%) | loss: 3.772634 | lrm: 1.00 | dt: 100ms | tok/sec: 1,310,068 | mfu: 30.0% | epoch: 1 | remaining: 276s    
step 00225 (8.1%) | loss: 3.768123 | lrm: 1.00 | dt: 97ms | tok/sec: 1,349,054 | mfu: 30.9% | epoch: 1 | remaining: 275s    
step 00226 (8.2%) | loss: 3.768403 | lrm: 1.00 | dt: 105ms | tok/sec: 1,247,907 | mfu: 28.6% | epoch: 1 | remaining: 275s    
step 00227 (8.2%) | loss: 3.763774 | lrm: 1.00 | dt: 109ms | tok/sec: 1,199,695 | mfu: 27.5% | epoch: 1 | remaining: 275s    
step 00228 (8.2%) | loss: 3.762604 | lrm: 1.00 | dt: 100ms | tok/sec: 1,314,419 | mfu: 30.1% | epoch: 1 | remaining: 275s    
step 00229 (8.3%) | loss: 3.764012 | lrm: 1.00 | dt: 97ms | tok/sec: 1,349,792 | mfu: 30.9% | epoch: 1 | remaining: 275s    
step 00230 (8.3%) | loss: 3.756167 | lrm: 1.00 | dt: 98ms | tok/sec: 1,341,456 | mfu: 30.7% | epoch: 1 | remaining: 275s    
step 00231 (8.3%) | loss: 3.755413 | lrm: 1.00 | dt: 95ms | tok/sec: 1,373,881 | mfu: 31.4% | epoch: 1 | remaining: 275s    
step 00232 (8.4%) | loss: 3.750658 | lrm: 1.00 | dt: 98ms | tok/sec: 1,330,870 | mfu: 30.5% | epoch: 1 | remaining: 275s    
step 00233 (8.4%) | loss: 3.754072 | lrm: 1.00 | dt: 103ms | tok/sec: 1,278,287 | mfu: 29.3% | epoch: 1 | remaining: 275s    
step 00234 (8.4%) | loss: 3.746841 | lrm: 1.00 | dt: 118ms | tok/sec: 1,111,709 | mfu: 25.4% | epoch: 1 | remaining: 275s    
step 00235 (8.5%) | loss: 3.740524 | lrm: 1.00 | dt: 76ms | tok/sec: 1,726,690 | mfu: 39.5% | epoch: 1 | remaining: 274s    
step 00236 (8.5%) | loss: 3.741401 | lrm: 1.00 | dt: 107ms | tok/sec: 1,220,442 | mfu: 27.9% | epoch: 1 | remaining: 274s    
step 00237 (8.5%) | loss: 3.738489 | lrm: 1.00 | dt: 98ms | tok/sec: 1,331,260 | mfu: 30.5% | epoch: 1 | remaining: 274s    
step 00238 (8.6%) | loss: 3.732987 | lrm: 1.00 | dt: 111ms | tok/sec: 1,177,494 | mfu: 27.0% | epoch: 1 | remaining: 274s    
step 00239 (8.6%) | loss: 3.729270 | lrm: 1.00 | dt: 97ms | tok/sec: 1,348,382 | mfu: 30.9% | epoch: 1 | remaining: 274s    
step 00240 (8.6%) | loss: 3.724154 | lrm: 1.00 | dt: 100ms | tok/sec: 1,307,690 | mfu: 29.9% | epoch: 1 | remaining: 274s    
step 00241 (8.7%) | loss: 3.723601 | lrm: 1.00 | dt: 109ms | tok/sec: 1,202,498 | mfu: 27.5% | epoch: 1 | remaining: 274s    
step 00242 (8.7%) | loss: 3.727590 | lrm: 1.00 | dt: 119ms | tok/sec: 1,100,070 | mfu: 25.2% | epoch: 1 | remaining: 274s    
step 00243 (8.8%) | loss: 3.723921 | lrm: 1.00 | dt: 108ms | tok/sec: 1,215,725 | mfu: 27.8% | epoch: 1 | remaining: 274s    
step 00244 (8.8%) | loss: 3.726504 | lrm: 1.00 | dt: 75ms | tok/sec: 1,749,076 | mfu: 40.0% | epoch: 1 | remaining: 274s    
step 00245 (8.8%) | loss: 3.723120 | lrm: 1.00 | dt: 98ms | tok/sec: 1,330,857 | mfu: 30.5% | epoch: 1 | remaining: 273s    
step 00246 (8.8%) | loss: 3.720295 | lrm: 1.00 | dt: 101ms | tok/sec: 1,298,017 | mfu: 29.7% | epoch: 1 | remaining: 273s    
step 00247 (8.9%) | loss: 3.719273 | lrm: 1.00 | dt: 98ms | tok/sec: 1,343,492 | mfu: 30.8% | epoch: 1 | remaining: 273s    
step 00248 (8.9%) | loss: 3.719402 | lrm: 1.00 | dt: 106ms | tok/sec: 1,237,514 | mfu: 28.3% | epoch: 1 | remaining: 273s    
step 00249 (8.9%) | loss: 3.715372 | lrm: 1.00 | dt: 112ms | tok/sec: 1,167,180 | mfu: 26.7% | epoch: 1 | remaining: 273s    
step 00250 (9.0%) | loss: 3.714604 | lrm: 1.00 | dt: 110ms | tok/sec: 1,186,181 | mfu: 27.2% | epoch: 1 | remaining: 273s    
step 00251 (9.0%) | loss: 3.714105 | lrm: 1.00 | dt: 126ms | tok/sec: 1,041,223 | mfu: 23.8% | epoch: 1 | remaining: 273s    
step 00252 (9.1%) | loss: 3.714779 | lrm: 1.00 | dt: 106ms | tok/sec: 1,231,763 | mfu: 28.2% | epoch: 1 | remaining: 273s    
step 00253 (9.1%) | loss: 3.709743 | lrm: 1.00 | dt: 101ms | tok/sec: 1,292,974 | mfu: 29.6% | epoch: 1 | remaining: 273s    
step 00254 (9.1%) | loss: 3.711166 | lrm: 1.00 | dt: 63ms | tok/sec: 2,068,734 | mfu: 47.4% | epoch: 1 | remaining: 273s    
step 00255 (9.2%) | loss: 3.712287 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,190 | mfu: 25.4% | epoch: 1 | remaining: 272s    
step 00256 (9.2%) | loss: 3.708698 | lrm: 1.00 | dt: 106ms | tok/sec: 1,241,146 | mfu: 28.4% | epoch: 1 | remaining: 272s    
step 00257 (9.2%) | loss: 3.704158 | lrm: 1.00 | dt: 109ms | tok/sec: 1,199,023 | mfu: 27.4% | epoch: 1 | remaining: 272s    
step 00258 (9.3%) | loss: 3.702886 | lrm: 1.00 | dt: 119ms | tok/sec: 1,104,936 | mfu: 25.3% | epoch: 1 | remaining: 272s    
step 00259 (9.3%) | loss: 3.698744 | lrm: 1.00 | dt: 106ms | tok/sec: 1,232,865 | mfu: 28.2% | epoch: 1 | remaining: 272s    
step 00260 (9.3%) | loss: 3.701894 | lrm: 1.00 | dt: 95ms | tok/sec: 1,373,129 | mfu: 31.4% | epoch: 1 | remaining: 272s    
step 00261 (9.4%) | loss: 3.696708 | lrm: 1.00 | dt: 103ms | tok/sec: 1,269,887 | mfu: 29.1% | epoch: 1 | remaining: 272s    
step 00262 (9.4%) | loss: 3.691774 | lrm: 1.00 | dt: 110ms | tok/sec: 1,194,204 | mfu: 27.3% | epoch: 1 | remaining: 272s    
step 00263 (9.4%) | loss: 3.683304 | lrm: 1.00 | dt: 130ms | tok/sec: 1,007,162 | mfu: 23.1% | epoch: 1 | remaining: 272s    
step 00264 (9.5%) | loss: 3.679049 | lrm: 1.00 | dt: 130ms | tok/sec: 1,008,556 | mfu: 23.1% | epoch: 1 | remaining: 271s    
step 00265 (9.5%) | loss: 3.680706 | lrm: 1.00 | dt: 71ms | tok/sec: 1,857,929 | mfu: 42.5% | epoch: 1 | remaining: 271s    
step 00266 (9.6%) | loss: 3.688138 | lrm: 1.00 | dt: 103ms | tok/sec: 1,269,896 | mfu: 29.1% | epoch: 1 | remaining: 271s    
step 00267 (9.6%) | loss: 3.687161 | lrm: 1.00 | dt: 99ms | tok/sec: 1,319,257 | mfu: 30.2% | epoch: 1 | remaining: 271s    
step 00268 (9.6%) | loss: 3.681644 | lrm: 1.00 | dt: 108ms | tok/sec: 1,208,135 | mfu: 27.7% | epoch: 1 | remaining: 271s    
step 00269 (9.7%) | loss: 3.677151 | lrm: 1.00 | dt: 97ms | tok/sec: 1,350,635 | mfu: 30.9% | epoch: 1 | remaining: 271s    
step 00270 (9.7%) | loss: 3.678256 | lrm: 1.00 | dt: 99ms | tok/sec: 1,327,377 | mfu: 30.4% | epoch: 1 | remaining: 271s    
step 00271 (9.7%) | loss: 3.675161 | lrm: 1.00 | dt: 103ms | tok/sec: 1,272,918 | mfu: 29.1% | epoch: 1 | remaining: 271s    
step 00272 (9.8%) | loss: 3.676247 | lrm: 1.00 | dt: 116ms | tok/sec: 1,128,236 | mfu: 25.8% | epoch: 1 | remaining: 271s    
step 00273 (9.8%) | loss: 3.674260 | lrm: 1.00 | dt: 109ms | tok/sec: 1,202,340 | mfu: 27.5% | epoch: 1 | remaining: 271s    
step 00274 (9.8%) | loss: 3.673172 | lrm: 1.00 | dt: 119ms | tok/sec: 1,101,428 | mfu: 25.2% | epoch: 1 | remaining: 270s    
step 00275 (9.9%) | loss: 3.675310 | lrm: 1.00 | dt: 65ms | tok/sec: 2,004,805 | mfu: 45.9% | epoch: 1 | remaining: 270s    
step 00276 (9.9%) | loss: 3.677788 | lrm: 1.00 | dt: 106ms | tok/sec: 1,235,584 | mfu: 28.3% | epoch: 1 | remaining: 270s    
step 00277 (9.9%) | loss: 3.677801 | lrm: 1.00 | dt: 115ms | tok/sec: 1,138,363 | mfu: 26.1% | epoch: 1 | remaining: 270s    
step 00278 (10.0%) | loss: 3.676227 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,000 | mfu: 29.7% | epoch: 1 | remaining: 270s    
step 00279 (10.0%) | loss: 3.672865 | lrm: 1.00 | dt: 118ms | tok/sec: 1,112,332 | mfu: 25.5% | epoch: 1 | remaining: 270s    
step 00280 (10.0%) | loss: 3.672217 | lrm: 1.00 | dt: 112ms | tok/sec: 1,169,514 | mfu: 26.8% | epoch: 1 | remaining: 270s    
step 00281 (10.1%) | loss: 3.672222 | lrm: 1.00 | dt: 107ms | tok/sec: 1,230,261 | mfu: 28.2% | epoch: 1 | remaining: 270s    
step 00282 (10.1%) | loss: 3.674845 | lrm: 1.00 | dt: 106ms | tok/sec: 1,235,570 | mfu: 28.3% | epoch: 1 | remaining: 270s    
step 00283 (10.1%) | loss: 3.675213 | lrm: 1.00 | dt: 102ms | tok/sec: 1,281,267 | mfu: 29.3% | epoch: 1 | remaining: 269s    
step 00284 (10.2%) | loss: 3.678117 | lrm: 1.00 | dt: 106ms | tok/sec: 1,233,070 | mfu: 28.2% | epoch: 1 | remaining: 269s    
step 00285 (10.2%) | loss: 3.674836 | lrm: 1.00 | dt: 99ms | tok/sec: 1,329,746 | mfu: 30.4% | epoch: 1 | remaining: 269s    
step 00286 (10.3%) | loss: 3.668978 | lrm: 1.00 | dt: 119ms | tok/sec: 1,098,176 | mfu: 25.1% | epoch: 1 | remaining: 269s    
step 00287 (10.3%) | loss: 3.659126 | lrm: 1.00 | dt: 104ms | tok/sec: 1,257,377 | mfu: 28.8% | epoch: 1 | remaining: 269s    
step 00288 (10.3%) | loss: 3.658695 | lrm: 1.00 | dt: 74ms | tok/sec: 1,776,506 | mfu: 40.7% | epoch: 1 | remaining: 269s    
step 00289 (10.4%) | loss: 3.651040 | lrm: 1.00 | dt: 107ms | tok/sec: 1,224,962 | mfu: 28.0% | epoch: 1 | remaining: 269s    
step 00290 (10.4%) | loss: 3.653564 | lrm: 1.00 | dt: 105ms | tok/sec: 1,243,338 | mfu: 28.5% | epoch: 1 | remaining: 269s    
step 00291 (10.4%) | loss: 3.652359 | lrm: 1.00 | dt: 102ms | tok/sec: 1,284,290 | mfu: 29.4% | epoch: 1 | remaining: 269s    
step 00292 (10.5%) | loss: 3.644392 | lrm: 1.00 | dt: 107ms | tok/sec: 1,222,766 | mfu: 28.0% | epoch: 1 | remaining: 269s    
step 00293 (10.5%) | loss: 3.645797 | lrm: 1.00 | dt: 119ms | tok/sec: 1,103,198 | mfu: 25.3% | epoch: 1 | remaining: 268s    
step 00294 (10.5%) | loss: 3.645983 | lrm: 1.00 | dt: 107ms | tok/sec: 1,227,840 | mfu: 28.1% | epoch: 1 | remaining: 268s    
step 00295 (10.6%) | loss: 3.646217 | lrm: 1.00 | dt: 105ms | tok/sec: 1,242,751 | mfu: 28.4% | epoch: 1 | remaining: 268s    
step 00296 (10.6%) | loss: 3.643296 | lrm: 1.00 | dt: 68ms | tok/sec: 1,915,959 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00297 (10.6%) | loss: 3.639024 | lrm: 1.00 | dt: 112ms | tok/sec: 1,170,253 | mfu: 26.8% | epoch: 1 | remaining: 268s    
step 00298 (10.7%) | loss: 3.639615 | lrm: 1.00 | dt: 98ms | tok/sec: 1,333,552 | mfu: 30.5% | epoch: 1 | remaining: 268s    
step 00299 (10.7%) | loss: 3.640019 | lrm: 1.00 | dt: 95ms | tok/sec: 1,372,622 | mfu: 31.4% | epoch: 1 | remaining: 268s    
step 00300 (10.7%) | loss: 3.637278 | lrm: 1.00 | dt: 109ms | tok/sec: 1,203,975 | mfu: 27.6% | epoch: 1 | remaining: 268s    
step 00301 (10.8%) | loss: 3.632288 | lrm: 1.00 | dt: 113ms | tok/sec: 1,158,749 | mfu: 26.5% | epoch: 1 | remaining: 268s    
step 00302 (10.8%) | loss: 3.636881 | lrm: 1.00 | dt: 113ms | tok/sec: 1,159,673 | mfu: 26.5% | epoch: 1 | remaining: 267s    
step 00303 (10.8%) | loss: 3.637076 | lrm: 1.00 | dt: 107ms | tok/sec: 1,221,953 | mfu: 28.0% | epoch: 1 | remaining: 267s    
step 00304 (10.9%) | loss: 3.635057 | lrm: 1.00 | dt: 63ms | tok/sec: 2,073,329 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00305 (10.9%) | loss: 3.631076 | lrm: 1.00 | dt: 99ms | tok/sec: 1,326,409 | mfu: 30.4% | epoch: 1 | remaining: 267s    
step 00306 (10.9%) | loss: 3.630161 | lrm: 1.00 | dt: 114ms | tok/sec: 1,151,292 | mfu: 26.4% | epoch: 1 | remaining: 267s    
step 00307 (11.0%) | loss: 3.630780 | lrm: 1.00 | dt: 105ms | tok/sec: 1,250,968 | mfu: 28.6% | epoch: 1 | remaining: 267s    
step 00308 (11.0%) | loss: 3.627224 | lrm: 1.00 | dt: 95ms | tok/sec: 1,383,562 | mfu: 31.7% | epoch: 1 | remaining: 267s    
