Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00620 (66.7%) | loss: 3.116295 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,459 | mfu: 44.2% | epoch: 1 | remaining: 99s    
step 00621 (66.8%) | loss: 3.115213 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,781 | mfu: 45.0% | epoch: 1 | remaining: 99s    
step 00622 (66.9%) | loss: 3.118844 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,906 | mfu: 46.7% | epoch: 1 | remaining: 99s    
step 00623 (67.1%) | loss: 3.117000 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,870 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00624 (67.2%) | loss: 3.115574 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,823 | mfu: 45.5% | epoch: 1 | remaining: 98s    
step 00625 (67.3%) | loss: 3.114914 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,879 | mfu: 45.8% | epoch: 1 | remaining: 98s    
step 00626 (67.4%) | loss: 3.116620 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,586 | mfu: 47.6% | epoch: 1 | remaining: 98s    
step 00627 (67.5%) | loss: 3.117649 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,046 | mfu: 45.8% | epoch: 1 | remaining: 97s    
step 00628 (67.6%) | loss: 3.113757 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,997 | mfu: 44.8% | epoch: 1 | remaining: 97s    
step 00629 (67.7%) | loss: 3.112271 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,763 | mfu: 44.4% | epoch: 1 | remaining: 97s    
step 00630 (67.8%) | loss: 3.112506 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,934 | mfu: 47.2% | epoch: 1 | remaining: 96s    
step 00631 (67.9%) | loss: 3.111904 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,707 | mfu: 44.9% | epoch: 1 | remaining: 96s    
step 00632 (68.0%) | loss: 3.110963 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,566 | mfu: 40.5% | epoch: 1 | remaining: 96s    
step 00633 (68.1%) | loss: 3.108030 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,487 | mfu: 47.3% | epoch: 1 | remaining: 95s    
step 00634 (68.2%) | loss: 3.108772 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,663 | mfu: 47.2% | epoch: 1 | remaining: 95s    
step 00635 (68.3%) | loss: 3.108700 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,722 | mfu: 38.4% | epoch: 1 | remaining: 95s    
step 00636 (68.5%) | loss: 3.109445 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,348 | mfu: 42.4% | epoch: 1 | remaining: 94s    
step 00637 (68.6%) | loss: 3.107560 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,328 | mfu: 40.4% | epoch: 1 | remaining: 94s    
step 00638 (68.7%) | loss: 3.106296 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,039 | mfu: 49.6% | epoch: 1 | remaining: 94s    
step 00639 (68.8%) | loss: 3.107077 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,050 | mfu: 43.0% | epoch: 1 | remaining: 93s    
step 00640 (68.9%) | loss: 3.106202 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,054 | mfu: 45.4% | epoch: 1 | remaining: 93s    
step 00641 (69.0%) | loss: 3.107405 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,258 | mfu: 46.8% | epoch: 1 | remaining: 93s    
step 00642 (69.1%) | loss: 3.105940 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,963 | mfu: 47.7% | epoch: 1 | remaining: 92s    
step 00643 (69.2%) | loss: 3.107262 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,517 | mfu: 45.0% | epoch: 1 | remaining: 92s    
step 00644 (69.3%) | loss: 3.102190 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,553 | mfu: 45.3% | epoch: 1 | remaining: 92s    
step 00645 (69.5%) | loss: 3.101276 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,882 | mfu: 45.8% | epoch: 1 | remaining: 91s    
step 00646 (69.6%) | loss: 3.100626 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,224 | mfu: 47.9% | epoch: 1 | remaining: 91s    
step 00647 (69.7%) | loss: 3.102413 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,632 | mfu: 42.9% | epoch: 1 | remaining: 91s    
step 00648 (69.8%) | loss: 3.102989 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,169 | mfu: 48.4% | epoch: 1 | remaining: 90s    
step 00649 (69.9%) | loss: 3.105643 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,410 | mfu: 41.3% | epoch: 1 | remaining: 90s    
step 00650 (70.0%) | loss: 3.103682 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,243 | mfu: 44.3% | epoch: 1 | remaining: 90s    
step 00651 (70.1%) | loss: 3.103464 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,910 | mfu: 44.3% | epoch: 1 | remaining: 89s    
step 00652 (70.2%) | loss: 3.102241 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,595 | mfu: 45.4% | epoch: 1 | remaining: 89s    
step 00653 (70.3%) | loss: 3.099265 | lrm: 1.00 | dt: 284ms | tok/sec: 1,844,267 | mfu: 51.6% | epoch: 1 | remaining: 89s    
step 00654 (70.4%) | loss: 3.100556 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,305 | mfu: 47.4% | epoch: 1 | remaining: 88s    
step 00655 (70.5%) | loss: 3.099093 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,919 | mfu: 45.6% | epoch: 1 | remaining: 88s    
step 00656 (70.6%) | loss: 3.094010 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,270 | mfu: 46.8% | epoch: 1 | remaining: 88s    
step 00657 (70.7%) | loss: 3.098695 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,484 | mfu: 47.3% | epoch: 1 | remaining: 87s    
step 00658 (70.8%) | loss: 3.097284 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,138 | mfu: 43.9% | epoch: 1 | remaining: 87s    
step 00659 (70.9%) | loss: 3.096571 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,695 | mfu: 46.8% | epoch: 1 | remaining: 87s    
step 00660 (71.1%) | loss: 3.097433 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,345 | mfu: 43.4% | epoch: 1 | remaining: 87s    
step 00661 (71.2%) | loss: 3.098458 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,679 | mfu: 49.3% | epoch: 1 | remaining: 86s    
step 00662 (71.3%) | loss: 3.099890 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,823 | mfu: 40.9% | epoch: 1 | remaining: 86s    
step 00663 (71.4%) | loss: 3.096001 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,801 | mfu: 43.6% | epoch: 1 | remaining: 86s    
step 00664 (71.5%) | loss: 3.095314 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,773 | mfu: 48.5% | epoch: 1 | remaining: 85s    
step 00665 (71.6%) | loss: 3.093800 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,329 | mfu: 39.0% | epoch: 1 | remaining: 85s    
step 00666 (71.7%) | loss: 3.088380 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,409 | mfu: 44.0% | epoch: 1 | remaining: 85s    
step 00667 (71.8%) | loss: 3.088156 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,291 | mfu: 44.5% | epoch: 1 | remaining: 84s    
step 00668 (71.9%) | loss: 3.089535 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,391 | mfu: 44.6% | epoch: 1 | remaining: 84s    
step 00669 (72.1%) | loss: 3.087405 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,184 | mfu: 46.1% | epoch: 1 | remaining: 84s    
step 00670 (72.2%) | loss: 3.089019 | lrm: 1.00 | dt: 292ms | tok/sec: 1,792,837 | mfu: 50.2% | epoch: 1 | remaining: 83s    
step 00671 (72.3%) | loss: 3.089393 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,678 | mfu: 45.9% | epoch: 1 | remaining: 83s    
step 00672 (72.4%) | loss: 3.087081 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,867 | mfu: 43.8% | epoch: 1 | remaining: 83s    
step 00673 (72.5%) | loss: 3.088626 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,300 | mfu: 41.2% | epoch: 1 | remaining: 82s    
step 00674 (72.6%) | loss: 3.084836 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,064 | mfu: 43.2% | epoch: 1 | remaining: 82s    
step 00675 (72.7%) | loss: 3.085603 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,656 | mfu: 45.1% | epoch: 1 | remaining: 82s    
step 00676 (72.8%) | loss: 3.089463 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,567 | mfu: 43.8% | epoch: 1 | remaining: 81s    
step 00677 (72.9%) | loss: 3.089269 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,560 | mfu: 44.6% | epoch: 1 | remaining: 81s    
step 00678 (73.0%) | loss: 3.091722 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,904 | mfu: 43.0% | epoch: 1 | remaining: 81s    
step 00679 (73.1%) | loss: 3.091159 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,478 | mfu: 42.5% | epoch: 1 | remaining: 80s    
step 00680 (73.3%) | loss: 3.091055 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,232 | mfu: 45.4% | epoch: 1 | remaining: 80s    
step 00681 (73.4%) | loss: 3.089792 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,339 | mfu: 50.1% | epoch: 1 | remaining: 80s    
step 00682 (73.5%) | loss: 3.090054 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,686 | mfu: 44.2% | epoch: 1 | remaining: 79s    
step 00683 (73.6%) | loss: 3.093055 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,442 | mfu: 47.9% | epoch: 1 | remaining: 79s    
step 00684 (73.7%) | loss: 3.090938 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,987 | mfu: 45.5% | epoch: 1 | remaining: 79s    
step 00685 (73.8%) | loss: 3.094303 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,655 | mfu: 45.6% | epoch: 1 | remaining: 78s    
step 00686 (73.9%) | loss: 3.092281 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,591 | mfu: 42.0% | epoch: 1 | remaining: 78s    
step 00687 (74.0%) | loss: 3.092322 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,102 | mfu: 42.4% | epoch: 1 | remaining: 78s    
step 00688 (74.1%) | loss: 3.093724 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,983 | mfu: 44.4% | epoch: 1 | remaining: 77s    
step 00689 (74.2%) | loss: 3.094621 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,751 | mfu: 45.3% | epoch: 1 | remaining: 77s    
step 00690 (74.3%) | loss: 3.094585 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,806 | mfu: 46.4% | epoch: 1 | remaining: 77s    
step 00691 (74.4%) | loss: 3.092031 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,797 | mfu: 45.5% | epoch: 1 | remaining: 76s    
step 00692 (74.6%) | loss: 3.091858 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,755 | mfu: 33.0% | epoch: 1 | remaining: 76s    
step 00693 (74.7%) | loss: 3.090277 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,379 | mfu: 46.7% | epoch: 1 | remaining: 76s    
step 00694 (74.8%) | loss: 3.091744 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,821 | mfu: 44.6% | epoch: 1 | remaining: 75s    
step 00695 (74.9%) | loss: 3.091059 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,411 | mfu: 50.4% | epoch: 1 | remaining: 75s    
step 00696 (75.0%) | loss: 3.090345 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,995 | mfu: 44.7% | epoch: 1 | remaining: 75s    
step 00697 (75.1%) | loss: 3.090889 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,822 | mfu: 44.0% | epoch: 1 | remaining: 74s    
step 00698 (75.2%) | loss: 3.089182 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,946 | mfu: 35.3% | epoch: 1 | remaining: 74s    
step 00699 (75.4%) | loss: 3.091300 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,300 | mfu: 43.1% | epoch: 1 | remaining: 74s    
step 00700 (75.5%) | loss: 3.090928 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,221 | mfu: 45.8% | epoch: 1 | remaining: 73s    
step 00701 (75.6%) | loss: 3.092868 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,443 | mfu: 46.0% | epoch: 1 | remaining: 73s    
step 00702 (75.7%) | loss: 3.091478 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,146 | mfu: 47.4% | epoch: 1 | remaining: 73s    
step 00703 (75.8%) | loss: 3.093686 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,679 | mfu: 45.5% | epoch: 1 | remaining: 72s    
step 00704 (75.9%) | loss: 3.089012 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,215 | mfu: 43.8% | epoch: 1 | remaining: 72s    
step 00705 (76.0%) | loss: 3.087485 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,132 | mfu: 46.5% | epoch: 1 | remaining: 72s    
step 00706 (76.1%) | loss: 3.086754 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,816 | mfu: 46.2% | epoch: 1 | remaining: 71s    
step 00707 (76.2%) | loss: 3.085168 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,028 | mfu: 44.5% | epoch: 1 | remaining: 71s    
step 00708 (76.3%) | loss: 3.082199 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,977 | mfu: 43.6% | epoch: 1 | remaining: 71s    
step 00709 (76.5%) | loss: 3.081242 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,911 | mfu: 43.6% | epoch: 1 | remaining: 70s    
step 00710 (76.6%) | loss: 3.078712 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,231 | mfu: 45.7% | epoch: 1 | remaining: 70s    
step 00711 (76.7%) | loss: 3.075711 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,612 | mfu: 42.5% | epoch: 1 | remaining: 70s    
step 00712 (76.8%) | loss: 3.078132 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,650 | mfu: 49.2% | epoch: 1 | remaining: 69s    
step 00713 (76.9%) | loss: 3.077823 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,438 | mfu: 46.1% | epoch: 1 | remaining: 69s    
step 00714 (77.0%) | loss: 3.078245 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,913 | mfu: 42.7% | epoch: 1 | remaining: 69s    
step 00715 (77.1%) | loss: 3.075863 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,193 | mfu: 44.4% | epoch: 1 | remaining: 68s    
step 00716 (77.2%) | loss: 3.073804 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,447 | mfu: 45.1% | epoch: 1 | remaining: 68s    
step 00717 (77.3%) | loss: 3.072646 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,035 | mfu: 44.4% | epoch: 1 | remaining: 68s    
step 00718 (77.4%) | loss: 3.071502 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,671 | mfu: 40.4% | epoch: 1 | remaining: 67s    
step 00719 (77.6%) | loss: 3.070049 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,534 | mfu: 47.0% | epoch: 1 | remaining: 67s    
step 00720 (77.7%) | loss: 3.067774 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,497 | mfu: 49.3% | epoch: 1 | remaining: 67s    
step 00721 (77.8%) | loss: 3.066686 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,478 | mfu: 41.8% | epoch: 1 | remaining: 66s    
step 00722 (77.9%) | loss: 3.067422 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,194 | mfu: 42.9% | epoch: 1 | remaining: 66s    
step 00723 (78.0%) | loss: 3.066456 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,841 | mfu: 47.4% | epoch: 1 | remaining: 66s    
step 00724 (78.1%) | loss: 3.063968 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,760 | mfu: 46.2% | epoch: 1 | remaining: 65s    
step 00725 (78.2%) | loss: 3.065602 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,409 | mfu: 44.8% | epoch: 1 | remaining: 65s    
step 00726 (78.3%) | loss: 3.066340 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,764 | mfu: 43.4% | epoch: 1 | remaining: 65s    
step 00727 (78.4%) | loss: 3.064945 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,291 | mfu: 47.3% | epoch: 1 | remaining: 64s    
step 00728 (78.5%) | loss: 3.066584 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,355 | mfu: 47.2% | epoch: 1 | remaining: 64s    
step 00729 (78.6%) | loss: 3.067304 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,042 | mfu: 43.3% | epoch: 1 | remaining: 64s    
step 00730 (78.7%) | loss: 3.065274 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,064 | mfu: 44.4% | epoch: 1 | remaining: 63s    
step 00731 (78.9%) | loss: 3.063486 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,955 | mfu: 43.8% | epoch: 1 | remaining: 63s    
step 00732 (79.0%) | loss: 3.063751 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,276 | mfu: 47.0% | epoch: 1 | remaining: 63s    
step 00733 (79.1%) | loss: 3.062203 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,741 | mfu: 45.5% | epoch: 1 | remaining: 62s    
step 00734 (79.2%) | loss: 3.058868 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,132 | mfu: 43.5% | epoch: 1 | remaining: 62s    
step 00735 (79.3%) | loss: 3.056242 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,652 | mfu: 44.9% | epoch: 1 | remaining: 62s    
step 00736 (79.4%) | loss: 3.055565 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,935 | mfu: 46.9% | epoch: 1 | remaining: 61s    
step 00737 (79.5%) | loss: 3.055363 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,897 | mfu: 41.0% | epoch: 1 | remaining: 61s    
step 00738 (79.6%) | loss: 3.055169 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,625 | mfu: 41.4% | epoch: 1 | remaining: 61s    
step 00739 (79.7%) | loss: 3.058799 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,918 | mfu: 43.3% | epoch: 1 | remaining: 60s    
step 00740 (79.9%) | loss: 3.058821 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,253 | mfu: 47.3% | epoch: 1 | remaining: 60s    
step 00741 (80.0%) | loss: 3.060753 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,300 | mfu: 49.9% | epoch: 1 | remaining: 60s    
step 00742 (80.1%) | loss: 3.056830 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,129 | mfu: 43.7% | epoch: 1 | remaining: 59s    
step 00743 (80.2%) | loss: 3.056837 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,189 | mfu: 45.1% | epoch: 1 | remaining: 59s    
step 00744 (80.3%) | loss: 3.057136 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,814 | mfu: 43.3% | epoch: 1 | remaining: 59s    
step 00745 (80.4%) | loss: 3.056180 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,641 | mfu: 44.4% | epoch: 1 | remaining: 59s    
step 00746 (80.5%) | loss: 3.056304 | lrm: 1.00 | dt: 285ms | tok/sec: 1,842,110 | mfu: 51.5% | epoch: 1 | remaining: 58s    
step 00747 (80.6%) | loss: 3.059252 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,255 | mfu: 43.4% | epoch: 1 | remaining: 58s    
step 00748 (80.7%) | loss: 3.061708 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,349 | mfu: 39.9% | epoch: 1 | remaining: 58s    
step 00749 (80.8%) | loss: 3.060830 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,213 | mfu: 46.4% | epoch: 1 | remaining: 57s    
step 00750 (80.9%) | loss: 3.062964 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,681 | mfu: 41.5% | epoch: 1 | remaining: 57s    
step 00751 (81.1%) | loss: 3.066835 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,535 | mfu: 44.2% | epoch: 1 | remaining: 57s    
step 00752 (81.2%) | loss: 3.063499 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,752 | mfu: 49.4% | epoch: 1 | remaining: 56s    
step 00753 (81.3%) | loss: 3.063401 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,076 | mfu: 43.7% | epoch: 1 | remaining: 56s    
step 00754 (81.4%) | loss: 3.061895 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,722 | mfu: 42.8% | epoch: 1 | remaining: 56s    
step 00755 (81.5%) | loss: 3.061033 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,598 | mfu: 44.1% | epoch: 1 | remaining: 55s    
step 00756 (81.6%) | loss: 3.062903 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,753 | mfu: 44.7% | epoch: 1 | remaining: 55s    
step 00757 (81.7%) | loss: 3.064376 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,734 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00758 (81.8%) | loss: 3.062614 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,796 | mfu: 44.2% | epoch: 1 | remaining: 54s    
step 00759 (81.9%) | loss: 3.062943 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,120 | mfu: 42.3% | epoch: 1 | remaining: 54s    
step 00760 (82.0%) | loss: 3.061201 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,762 | mfu: 40.6% | epoch: 1 | remaining: 54s    
step 00761 (82.2%) | loss: 3.062078 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,393 | mfu: 47.1% | epoch: 1 | remaining: 53s    
step 00762 (82.3%) | loss: 3.065693 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,207 | mfu: 43.0% | epoch: 1 | remaining: 53s    
step 00763 (82.4%) | loss: 3.068041 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,108 | mfu: 45.4% | epoch: 1 | remaining: 53s    
step 00764 (82.5%) | loss: 3.066329 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,375 | mfu: 44.2% | epoch: 1 | remaining: 52s    
step 00765 (82.6%) | loss: 3.066148 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,944 | mfu: 44.9% | epoch: 1 | remaining: 52s    
step 00766 (82.7%) | loss: 3.068247 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,913 | mfu: 45.2% | epoch: 1 | remaining: 52s    
step 00767 (82.8%) | loss: 3.064519 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,310 | mfu: 44.6% | epoch: 1 | remaining: 51s    
step 00768 (82.9%) | loss: 3.062908 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,782 | mfu: 45.8% | epoch: 1 | remaining: 51s    
step 00769 (83.0%) | loss: 3.059051 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,175 | mfu: 50.5% | epoch: 1 | remaining: 51s    
step 00770 (83.1%) | loss: 3.057233 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,439 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00771 (83.2%) | loss: 3.058475 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,949 | mfu: 44.5% | epoch: 1 | remaining: 50s    
step 00772 (83.3%) | loss: 3.056818 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,545 | mfu: 42.8% | epoch: 1 | remaining: 50s    
step 00773 (83.5%) | loss: 3.055220 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,922 | mfu: 44.8% | epoch: 1 | remaining: 49s    
step 00774 (83.6%) | loss: 3.050689 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,376 | mfu: 45.3% | epoch: 1 | remaining: 49s    
step 00775 (83.7%) | loss: 3.048582 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,847 | mfu: 45.9% | epoch: 1 | remaining: 49s    
