Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00620 (67.9%) | loss: 3.027708 | lrm: 0.65 | dt: 336ms | tok/sec: 1,559,588 | mfu: 43.6% | epoch: 1 | remaining: 96s    
step 00621 (68.0%) | loss: 3.028543 | lrm: 0.64 | dt: 342ms | tok/sec: 1,531,052 | mfu: 42.8% | epoch: 1 | remaining: 96s    
step 00622 (68.1%) | loss: 3.032145 | lrm: 0.64 | dt: 313ms | tok/sec: 1,674,261 | mfu: 46.8% | epoch: 1 | remaining: 95s    
step 00623 (68.2%) | loss: 3.031641 | lrm: 0.64 | dt: 371ms | tok/sec: 1,412,522 | mfu: 39.5% | epoch: 1 | remaining: 95s    
step 00624 (68.3%) | loss: 3.028778 | lrm: 0.64 | dt: 309ms | tok/sec: 1,695,611 | mfu: 47.4% | epoch: 1 | remaining: 95s    
step 00625 (68.4%) | loss: 3.027566 | lrm: 0.64 | dt: 337ms | tok/sec: 1,553,720 | mfu: 43.5% | epoch: 1 | remaining: 94s    
step 00626 (68.5%) | loss: 3.033149 | lrm: 0.63 | dt: 322ms | tok/sec: 1,628,713 | mfu: 45.6% | epoch: 1 | remaining: 94s    
step 00627 (68.6%) | loss: 3.031712 | lrm: 0.63 | dt: 330ms | tok/sec: 1,590,511 | mfu: 44.5% | epoch: 1 | remaining: 94s    
step 00628 (68.8%) | loss: 3.031826 | lrm: 0.63 | dt: 334ms | tok/sec: 1,568,669 | mfu: 43.9% | epoch: 1 | remaining: 93s    
step 00629 (68.9%) | loss: 3.026837 | lrm: 0.63 | dt: 344ms | tok/sec: 1,522,446 | mfu: 42.6% | epoch: 1 | remaining: 93s    
step 00630 (69.0%) | loss: 3.031240 | lrm: 0.62 | dt: 318ms | tok/sec: 1,646,906 | mfu: 46.1% | epoch: 1 | remaining: 93s    
step 00631 (69.1%) | loss: 3.028266 | lrm: 0.62 | dt: 334ms | tok/sec: 1,568,875 | mfu: 43.9% | epoch: 1 | remaining: 92s    
step 00632 (69.2%) | loss: 3.024960 | lrm: 0.62 | dt: 324ms | tok/sec: 1,618,801 | mfu: 45.3% | epoch: 1 | remaining: 92s    
step 00633 (69.3%) | loss: 3.020552 | lrm: 0.62 | dt: 324ms | tok/sec: 1,619,165 | mfu: 45.3% | epoch: 1 | remaining: 92s    
step 00634 (69.4%) | loss: 3.020432 | lrm: 0.62 | dt: 309ms | tok/sec: 1,694,057 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00635 (69.5%) | loss: 3.022270 | lrm: 0.61 | dt: 402ms | tok/sec: 1,303,298 | mfu: 36.5% | epoch: 1 | remaining: 91s    
step 00636 (69.6%) | loss: 3.023245 | lrm: 0.61 | dt: 333ms | tok/sec: 1,572,282 | mfu: 44.0% | epoch: 1 | remaining: 91s    
step 00637 (69.8%) | loss: 3.017271 | lrm: 0.61 | dt: 377ms | tok/sec: 1,392,005 | mfu: 38.9% | epoch: 1 | remaining: 90s    
step 00638 (69.9%) | loss: 3.020047 | lrm: 0.61 | dt: 328ms | tok/sec: 1,596,162 | mfu: 44.7% | epoch: 1 | remaining: 90s    
step 00639 (70.0%) | loss: 3.022150 | lrm: 0.60 | dt: 333ms | tok/sec: 1,575,179 | mfu: 44.1% | epoch: 1 | remaining: 90s    
step 00640 (70.1%) | loss: 3.021210 | lrm: 0.60 | dt: 305ms | tok/sec: 1,717,498 | mfu: 48.0% | epoch: 1 | remaining: 89s    
step 00641 (70.2%) | loss: 3.019722 | lrm: 0.60 | dt: 330ms | tok/sec: 1,587,073 | mfu: 44.4% | epoch: 1 | remaining: 89s    
step 00642 (70.3%) | loss: 3.018957 | lrm: 0.60 | dt: 325ms | tok/sec: 1,611,604 | mfu: 45.1% | epoch: 1 | remaining: 89s    
step 00643 (70.4%) | loss: 3.016070 | lrm: 0.60 | dt: 360ms | tok/sec: 1,456,857 | mfu: 40.8% | epoch: 1 | remaining: 88s    
step 00644 (70.5%) | loss: 3.008422 | lrm: 0.59 | dt: 325ms | tok/sec: 1,613,934 | mfu: 45.2% | epoch: 1 | remaining: 88s    
step 00645 (70.7%) | loss: 3.003508 | lrm: 0.59 | dt: 301ms | tok/sec: 1,744,369 | mfu: 48.8% | epoch: 1 | remaining: 88s    
step 00646 (70.8%) | loss: 3.004986 | lrm: 0.59 | dt: 330ms | tok/sec: 1,590,416 | mfu: 44.5% | epoch: 1 | remaining: 87s    
step 00647 (70.9%) | loss: 3.006510 | lrm: 0.59 | dt: 329ms | tok/sec: 1,594,440 | mfu: 44.6% | epoch: 1 | remaining: 87s    
step 00648 (71.0%) | loss: 3.007194 | lrm: 0.58 | dt: 336ms | tok/sec: 1,558,843 | mfu: 43.6% | epoch: 1 | remaining: 87s    
step 00649 (71.1%) | loss: 3.010794 | lrm: 0.58 | dt: 336ms | tok/sec: 1,559,769 | mfu: 43.6% | epoch: 1 | remaining: 86s    
step 00650 (71.2%) | loss: 3.007312 | lrm: 0.58 | dt: 354ms | tok/sec: 1,482,253 | mfu: 41.5% | epoch: 1 | remaining: 86s    
step 00651 (71.3%) | loss: 3.004833 | lrm: 0.58 | dt: 313ms | tok/sec: 1,673,436 | mfu: 46.8% | epoch: 1 | remaining: 86s    
step 00652 (71.4%) | loss: 3.005336 | lrm: 0.58 | dt: 335ms | tok/sec: 1,563,809 | mfu: 43.7% | epoch: 1 | remaining: 85s    
step 00653 (71.5%) | loss: 3.005279 | lrm: 0.57 | dt: 321ms | tok/sec: 1,631,920 | mfu: 45.7% | epoch: 1 | remaining: 85s    
step 00654 (71.6%) | loss: 3.004309 | lrm: 0.57 | dt: 312ms | tok/sec: 1,681,021 | mfu: 47.0% | epoch: 1 | remaining: 85s    
step 00655 (71.7%) | loss: 3.001736 | lrm: 0.57 | dt: 316ms | tok/sec: 1,657,299 | mfu: 46.4% | epoch: 1 | remaining: 84s    
step 00656 (71.8%) | loss: 2.996660 | lrm: 0.57 | dt: 328ms | tok/sec: 1,599,123 | mfu: 44.7% | epoch: 1 | remaining: 84s    
step 00657 (72.0%) | loss: 3.000153 | lrm: 0.57 | dt: 325ms | tok/sec: 1,613,633 | mfu: 45.1% | epoch: 1 | remaining: 84s    
step 00658 (72.1%) | loss: 3.001995 | lrm: 0.56 | dt: 336ms | tok/sec: 1,560,738 | mfu: 43.7% | epoch: 1 | remaining: 83s    
step 00659 (72.2%) | loss: 3.001341 | lrm: 0.56 | dt: 302ms | tok/sec: 1,733,683 | mfu: 48.5% | epoch: 1 | remaining: 83s    
step 00660 (72.3%) | loss: 2.999036 | lrm: 0.56 | dt: 340ms | tok/sec: 1,544,230 | mfu: 43.2% | epoch: 1 | remaining: 83s    
step 00661 (72.4%) | loss: 3.003120 | lrm: 0.56 | dt: 323ms | tok/sec: 1,623,444 | mfu: 45.4% | epoch: 1 | remaining: 83s    
step 00662 (72.5%) | loss: 3.004890 | lrm: 0.55 | dt: 347ms | tok/sec: 1,512,936 | mfu: 42.3% | epoch: 1 | remaining: 82s    
step 00663 (72.6%) | loss: 3.001490 | lrm: 0.55 | dt: 332ms | tok/sec: 1,578,272 | mfu: 44.2% | epoch: 1 | remaining: 82s    
step 00664 (72.7%) | loss: 2.998328 | lrm: 0.55 | dt: 350ms | tok/sec: 1,499,557 | mfu: 42.0% | epoch: 1 | remaining: 81s    
step 00665 (72.8%) | loss: 2.997517 | lrm: 0.55 | dt: 388ms | tok/sec: 1,349,579 | mfu: 37.8% | epoch: 1 | remaining: 81s    
step 00666 (73.0%) | loss: 2.993840 | lrm: 0.55 | dt: 335ms | tok/sec: 1,566,512 | mfu: 43.8% | epoch: 1 | remaining: 81s    
step 00667 (73.1%) | loss: 2.992080 | lrm: 0.54 | dt: 298ms | tok/sec: 1,758,740 | mfu: 49.2% | epoch: 1 | remaining: 80s    
step 00668 (73.2%) | loss: 2.991414 | lrm: 0.54 | dt: 334ms | tok/sec: 1,569,071 | mfu: 43.9% | epoch: 1 | remaining: 80s    
step 00669 (73.3%) | loss: 2.990889 | lrm: 0.54 | dt: 319ms | tok/sec: 1,641,642 | mfu: 45.9% | epoch: 1 | remaining: 80s    
step 00670 (73.4%) | loss: 2.996277 | lrm: 0.54 | dt: 343ms | tok/sec: 1,526,816 | mfu: 42.7% | epoch: 1 | remaining: 79s    
step 00671 (73.5%) | loss: 3.001220 | lrm: 0.53 | dt: 326ms | tok/sec: 1,609,164 | mfu: 45.0% | epoch: 1 | remaining: 79s    
step 00672 (73.6%) | loss: 2.997944 | lrm: 0.53 | dt: 329ms | tok/sec: 1,594,976 | mfu: 44.6% | epoch: 1 | remaining: 79s    
step 00673 (73.7%) | loss: 2.995141 | lrm: 0.53 | dt: 334ms | tok/sec: 1,567,618 | mfu: 43.9% | epoch: 1 | remaining: 78s    
step 00674 (73.8%) | loss: 2.992104 | lrm: 0.53 | dt: 343ms | tok/sec: 1,526,514 | mfu: 42.7% | epoch: 1 | remaining: 78s    
step 00675 (74.0%) | loss: 2.991055 | lrm: 0.53 | dt: 305ms | tok/sec: 1,720,130 | mfu: 48.1% | epoch: 1 | remaining: 78s    
step 00676 (74.1%) | loss: 2.993594 | lrm: 0.52 | dt: 363ms | tok/sec: 1,443,312 | mfu: 40.4% | epoch: 1 | remaining: 77s    
step 00677 (74.2%) | loss: 2.995093 | lrm: 0.52 | dt: 343ms | tok/sec: 1,530,629 | mfu: 42.8% | epoch: 1 | remaining: 77s    
step 00678 (74.3%) | loss: 2.998611 | lrm: 0.52 | dt: 349ms | tok/sec: 1,501,842 | mfu: 42.0% | epoch: 1 | remaining: 77s    
step 00679 (74.4%) | loss: 2.994712 | lrm: 0.52 | dt: 303ms | tok/sec: 1,733,042 | mfu: 48.5% | epoch: 1 | remaining: 76s    
step 00680 (74.5%) | loss: 2.992083 | lrm: 0.51 | dt: 353ms | tok/sec: 1,485,066 | mfu: 41.5% | epoch: 1 | remaining: 76s    
step 00681 (74.6%) | loss: 2.988805 | lrm: 0.51 | dt: 307ms | tok/sec: 1,706,415 | mfu: 47.7% | epoch: 1 | remaining: 76s    
step 00682 (74.7%) | loss: 2.988263 | lrm: 0.51 | dt: 336ms | tok/sec: 1,562,344 | mfu: 43.7% | epoch: 1 | remaining: 75s    
step 00683 (74.8%) | loss: 2.995050 | lrm: 0.51 | dt: 320ms | tok/sec: 1,640,541 | mfu: 45.9% | epoch: 1 | remaining: 75s    
step 00684 (75.0%) | loss: 2.991026 | lrm: 0.51 | dt: 332ms | tok/sec: 1,580,867 | mfu: 44.2% | epoch: 1 | remaining: 75s    
step 00685 (75.1%) | loss: 2.995422 | lrm: 0.50 | dt: 323ms | tok/sec: 1,623,465 | mfu: 45.4% | epoch: 1 | remaining: 74s    
step 00686 (75.2%) | loss: 2.994849 | lrm: 0.50 | dt: 341ms | tok/sec: 1,539,103 | mfu: 43.1% | epoch: 1 | remaining: 74s    
step 00687 (75.3%) | loss: 2.995615 | lrm: 0.50 | dt: 304ms | tok/sec: 1,725,687 | mfu: 48.3% | epoch: 1 | remaining: 74s    
step 00688 (75.4%) | loss: 2.995228 | lrm: 0.50 | dt: 331ms | tok/sec: 1,584,592 | mfu: 44.3% | epoch: 1 | remaining: 74s    
step 00689 (75.5%) | loss: 2.996809 | lrm: 0.50 | dt: 354ms | tok/sec: 1,480,789 | mfu: 41.4% | epoch: 1 | remaining: 73s    
step 00690 (75.6%) | loss: 2.993557 | lrm: 0.49 | dt: 350ms | tok/sec: 1,496,310 | mfu: 41.9% | epoch: 1 | remaining: 73s    
step 00691 (75.7%) | loss: 2.994436 | lrm: 0.49 | dt: 332ms | tok/sec: 1,579,895 | mfu: 44.2% | epoch: 1 | remaining: 72s    
step 00692 (75.8%) | loss: 2.992973 | lrm: 0.49 | dt: 341ms | tok/sec: 1,535,834 | mfu: 43.0% | epoch: 1 | remaining: 72s    
step 00693 (76.0%) | loss: 2.990251 | lrm: 0.49 | dt: 415ms | tok/sec: 1,263,716 | mfu: 35.4% | epoch: 1 | remaining: 72s    
step 00694 (76.1%) | loss: 2.993294 | lrm: 0.48 | dt: 324ms | tok/sec: 1,615,847 | mfu: 45.2% | epoch: 1 | remaining: 71s    
step 00695 (76.2%) | loss: 2.991744 | lrm: 0.48 | dt: 320ms | tok/sec: 1,638,910 | mfu: 45.9% | epoch: 1 | remaining: 71s    
step 00696 (76.3%) | loss: 2.989728 | lrm: 0.48 | dt: 354ms | tok/sec: 1,479,536 | mfu: 41.4% | epoch: 1 | remaining: 71s    
step 00697 (76.4%) | loss: 2.989897 | lrm: 0.48 | dt: 332ms | tok/sec: 1,579,106 | mfu: 44.2% | epoch: 1 | remaining: 70s    
step 00698 (76.5%) | loss: 2.988877 | lrm: 0.47 | dt: 374ms | tok/sec: 1,401,766 | mfu: 39.2% | epoch: 1 | remaining: 70s    
step 00699 (76.7%) | loss: 2.987524 | lrm: 0.47 | dt: 356ms | tok/sec: 1,474,424 | mfu: 41.2% | epoch: 1 | remaining: 70s    
step 00700 (76.8%) | loss: 2.986270 | lrm: 0.47 | dt: 312ms | tok/sec: 1,678,431 | mfu: 47.0% | epoch: 1 | remaining: 69s    
step 00701 (76.9%) | loss: 2.987741 | lrm: 0.47 | dt: 319ms | tok/sec: 1,642,070 | mfu: 45.9% | epoch: 1 | remaining: 69s    
step 00702 (77.0%) | loss: 2.985953 | lrm: 0.47 | dt: 318ms | tok/sec: 1,646,122 | mfu: 46.1% | epoch: 1 | remaining: 69s    
step 00703 (77.1%) | loss: 2.990773 | lrm: 0.46 | dt: 354ms | tok/sec: 1,482,030 | mfu: 41.5% | epoch: 1 | remaining: 68s    
step 00704 (77.2%) | loss: 2.987109 | lrm: 0.46 | dt: 347ms | tok/sec: 1,510,773 | mfu: 42.3% | epoch: 1 | remaining: 68s    
step 00705 (77.3%) | loss: 2.983477 | lrm: 0.46 | dt: 292ms | tok/sec: 1,795,597 | mfu: 50.2% | epoch: 1 | remaining: 68s    
step 00706 (77.4%) | loss: 2.980724 | lrm: 0.46 | dt: 356ms | tok/sec: 1,471,402 | mfu: 41.2% | epoch: 1 | remaining: 67s    
step 00707 (77.5%) | loss: 2.976457 | lrm: 0.45 | dt: 311ms | tok/sec: 1,688,125 | mfu: 47.2% | epoch: 1 | remaining: 67s    
step 00708 (77.6%) | loss: 2.977117 | lrm: 0.45 | dt: 360ms | tok/sec: 1,457,353 | mfu: 40.8% | epoch: 1 | remaining: 67s    
step 00709 (77.8%) | loss: 2.976841 | lrm: 0.45 | dt: 319ms | tok/sec: 1,644,489 | mfu: 46.0% | epoch: 1 | remaining: 66s    
step 00710 (77.9%) | loss: 2.973854 | lrm: 0.45 | dt: 320ms | tok/sec: 1,635,991 | mfu: 45.8% | epoch: 1 | remaining: 66s    
step 00711 (78.0%) | loss: 2.972161 | lrm: 0.45 | dt: 325ms | tok/sec: 1,614,202 | mfu: 45.2% | epoch: 1 | remaining: 66s    
step 00712 (78.1%) | loss: 2.974409 | lrm: 0.44 | dt: 351ms | tok/sec: 1,493,962 | mfu: 41.8% | epoch: 1 | remaining: 65s    
step 00713 (78.2%) | loss: 2.974025 | lrm: 0.44 | dt: 335ms | tok/sec: 1,565,837 | mfu: 43.8% | epoch: 1 | remaining: 65s    
step 00714 (78.3%) | loss: 2.972730 | lrm: 0.44 | dt: 339ms | tok/sec: 1,547,895 | mfu: 43.3% | epoch: 1 | remaining: 65s    
step 00715 (78.4%) | loss: 2.969413 | lrm: 0.44 | dt: 313ms | tok/sec: 1,674,039 | mfu: 46.8% | epoch: 1 | remaining: 64s    
step 00716 (78.5%) | loss: 2.966293 | lrm: 0.43 | dt: 320ms | tok/sec: 1,636,479 | mfu: 45.8% | epoch: 1 | remaining: 64s    
step 00717 (78.6%) | loss: 2.967352 | lrm: 0.43 | dt: 345ms | tok/sec: 1,521,499 | mfu: 42.6% | epoch: 1 | remaining: 64s    
step 00718 (78.8%) | loss: 2.962334 | lrm: 0.43 | dt: 326ms | tok/sec: 1,606,347 | mfu: 44.9% | epoch: 1 | remaining: 63s    
step 00719 (78.9%) | loss: 2.964573 | lrm: 0.43 | dt: 328ms | tok/sec: 1,597,527 | mfu: 44.7% | epoch: 1 | remaining: 63s    
step 00720 (79.0%) | loss: 2.963155 | lrm: 0.43 | dt: 330ms | tok/sec: 1,590,492 | mfu: 44.5% | epoch: 1 | remaining: 63s    
step 00721 (79.1%) | loss: 2.962184 | lrm: 0.42 | dt: 375ms | tok/sec: 1,396,311 | mfu: 39.1% | epoch: 1 | remaining: 62s    
step 00722 (79.2%) | loss: 2.961655 | lrm: 0.42 | dt: 326ms | tok/sec: 1,609,979 | mfu: 45.0% | epoch: 1 | remaining: 62s    
step 00723 (79.3%) | loss: 2.960533 | lrm: 0.42 | dt: 363ms | tok/sec: 1,444,298 | mfu: 40.4% | epoch: 1 | remaining: 62s    
step 00724 (79.4%) | loss: 2.956817 | lrm: 0.42 | dt: 328ms | tok/sec: 1,596,143 | mfu: 44.7% | epoch: 1 | remaining: 61s    
step 00725 (79.6%) | loss: 2.959387 | lrm: 0.41 | dt: 348ms | tok/sec: 1,507,241 | mfu: 42.2% | epoch: 1 | remaining: 61s    
step 00726 (79.7%) | loss: 2.959324 | lrm: 0.41 | dt: 359ms | tok/sec: 1,458,841 | mfu: 40.8% | epoch: 1 | remaining: 61s    
step 00727 (79.8%) | loss: 2.959318 | lrm: 0.41 | dt: 308ms | tok/sec: 1,700,717 | mfu: 47.6% | epoch: 1 | remaining: 60s    
step 00728 (79.9%) | loss: 2.959260 | lrm: 0.41 | dt: 318ms | tok/sec: 1,646,690 | mfu: 46.1% | epoch: 1 | remaining: 60s    
step 00729 (80.0%) | loss: 2.960755 | lrm: 0.41 | dt: 332ms | tok/sec: 1,579,855 | mfu: 44.2% | epoch: 1 | remaining: 60s    
step 00730 (80.1%) | loss: 2.957771 | lrm: 0.40 | dt: 307ms | tok/sec: 1,708,537 | mfu: 47.8% | epoch: 1 | remaining: 59s    
step 00731 (80.2%) | loss: 2.951594 | lrm: 0.40 | dt: 343ms | tok/sec: 1,529,206 | mfu: 42.8% | epoch: 1 | remaining: 59s    
step 00732 (80.3%) | loss: 2.953011 | lrm: 0.40 | dt: 344ms | tok/sec: 1,524,475 | mfu: 42.6% | epoch: 1 | remaining: 59s    
step 00733 (80.4%) | loss: 2.952641 | lrm: 0.40 | dt: 347ms | tok/sec: 1,509,727 | mfu: 42.2% | epoch: 1 | remaining: 58s    
step 00734 (80.6%) | loss: 2.952202 | lrm: 0.40 | dt: 310ms | tok/sec: 1,691,160 | mfu: 47.3% | epoch: 1 | remaining: 58s    
step 00735 (80.7%) | loss: 2.949689 | lrm: 0.39 | dt: 332ms | tok/sec: 1,577,537 | mfu: 44.1% | epoch: 1 | remaining: 58s    
step 00736 (80.8%) | loss: 2.951240 | lrm: 0.39 | dt: 347ms | tok/sec: 1,512,864 | mfu: 42.3% | epoch: 1 | remaining: 57s    
step 00737 (80.9%) | loss: 2.950114 | lrm: 0.39 | dt: 345ms | tok/sec: 1,520,141 | mfu: 42.5% | epoch: 1 | remaining: 57s    
step 00738 (81.0%) | loss: 2.950305 | lrm: 0.39 | dt: 299ms | tok/sec: 1,755,581 | mfu: 49.1% | epoch: 1 | remaining: 57s    
step 00739 (81.1%) | loss: 2.950841 | lrm: 0.38 | dt: 353ms | tok/sec: 1,485,393 | mfu: 41.6% | epoch: 1 | remaining: 56s    
step 00740 (81.2%) | loss: 2.953740 | lrm: 0.38 | dt: 326ms | tok/sec: 1,608,160 | mfu: 45.0% | epoch: 1 | remaining: 56s    
step 00741 (81.3%) | loss: 2.956219 | lrm: 0.38 | dt: 334ms | tok/sec: 1,569,577 | mfu: 43.9% | epoch: 1 | remaining: 56s    
step 00742 (81.4%) | loss: 2.951070 | lrm: 0.38 | dt: 340ms | tok/sec: 1,542,284 | mfu: 43.1% | epoch: 1 | remaining: 55s    
step 00743 (81.5%) | loss: 2.949096 | lrm: 0.38 | dt: 326ms | tok/sec: 1,607,536 | mfu: 45.0% | epoch: 1 | remaining: 55s    
step 00744 (81.7%) | loss: 2.947105 | lrm: 0.37 | dt: 326ms | tok/sec: 1,608,071 | mfu: 45.0% | epoch: 1 | remaining: 55s    
step 00745 (81.8%) | loss: 2.944613 | lrm: 0.37 | dt: 323ms | tok/sec: 1,624,575 | mfu: 45.4% | epoch: 1 | remaining: 54s    
step 00746 (81.9%) | loss: 2.941747 | lrm: 0.37 | dt: 330ms | tok/sec: 1,589,328 | mfu: 44.5% | epoch: 1 | remaining: 54s    
step 00747 (82.0%) | loss: 2.943991 | lrm: 0.37 | dt: 339ms | tok/sec: 1,546,595 | mfu: 43.3% | epoch: 1 | remaining: 54s    
step 00748 (82.1%) | loss: 2.947581 | lrm: 0.36 | dt: 352ms | tok/sec: 1,489,074 | mfu: 41.7% | epoch: 1 | remaining: 53s    
step 00749 (82.2%) | loss: 2.946388 | lrm: 0.36 | dt: 320ms | tok/sec: 1,636,072 | mfu: 45.8% | epoch: 1 | remaining: 53s    
step 00750 (82.3%) | loss: 2.947334 | lrm: 0.36 | dt: 368ms | tok/sec: 1,425,106 | mfu: 39.9% | epoch: 1 | remaining: 53s    
step 00751 (82.4%) | loss: 2.948958 | lrm: 0.36 | dt: 319ms | tok/sec: 1,642,097 | mfu: 45.9% | epoch: 1 | remaining: 52s    
step 00752 (82.5%) | loss: 2.944681 | lrm: 0.36 | dt: 321ms | tok/sec: 1,631,572 | mfu: 45.6% | epoch: 1 | remaining: 52s    
step 00753 (82.7%) | loss: 2.945162 | lrm: 0.35 | dt: 357ms | tok/sec: 1,466,575 | mfu: 41.0% | epoch: 1 | remaining: 52s    
step 00754 (82.8%) | loss: 2.942327 | lrm: 0.35 | dt: 325ms | tok/sec: 1,610,793 | mfu: 45.1% | epoch: 1 | remaining: 51s    
step 00755 (82.9%) | loss: 2.938329 | lrm: 0.35 | dt: 360ms | tok/sec: 1,454,854 | mfu: 40.7% | epoch: 1 | remaining: 51s    
step 00756 (83.0%) | loss: 2.937474 | lrm: 0.35 | dt: 337ms | tok/sec: 1,556,339 | mfu: 43.5% | epoch: 1 | remaining: 51s    
step 00757 (83.1%) | loss: 2.937372 | lrm: 0.34 | dt: 327ms | tok/sec: 1,600,935 | mfu: 44.8% | epoch: 1 | remaining: 50s    
step 00758 (83.2%) | loss: 2.934713 | lrm: 0.34 | dt: 306ms | tok/sec: 1,714,025 | mfu: 48.0% | epoch: 1 | remaining: 50s    
step 00759 (83.3%) | loss: 2.930930 | lrm: 0.34 | dt: 329ms | tok/sec: 1,595,041 | mfu: 44.6% | epoch: 1 | remaining: 50s    
step 00760 (83.4%) | loss: 2.932122 | lrm: 0.34 | dt: 347ms | tok/sec: 1,512,599 | mfu: 42.3% | epoch: 1 | remaining: 49s    
step 00761 (83.6%) | loss: 2.932425 | lrm: 0.34 | dt: 351ms | tok/sec: 1,491,999 | mfu: 41.7% | epoch: 1 | remaining: 49s    
step 00762 (83.7%) | loss: 2.941308 | lrm: 0.33 | dt: 345ms | tok/sec: 1,520,172 | mfu: 42.5% | epoch: 1 | remaining: 49s    
step 00763 (83.8%) | loss: 2.940283 | lrm: 0.33 | dt: 338ms | tok/sec: 1,552,126 | mfu: 43.4% | epoch: 1 | remaining: 48s    
step 00764 (83.9%) | loss: 2.938685 | lrm: 0.33 | dt: 322ms | tok/sec: 1,628,435 | mfu: 45.6% | epoch: 1 | remaining: 48s    
step 00765 (84.0%) | loss: 2.936754 | lrm: 0.33 | dt: 341ms | tok/sec: 1,535,804 | mfu: 43.0% | epoch: 1 | remaining: 48s    
step 00766 (84.1%) | loss: 2.943360 | lrm: 0.32 | dt: 323ms | tok/sec: 1,622,294 | mfu: 45.4% | epoch: 1 | remaining: 47s    
step 00767 (84.2%) | loss: 2.941072 | lrm: 0.32 | dt: 302ms | tok/sec: 1,735,326 | mfu: 48.5% | epoch: 1 | remaining: 47s    
step 00768 (84.3%) | loss: 2.940633 | lrm: 0.32 | dt: 334ms | tok/sec: 1,568,066 | mfu: 43.9% | epoch: 1 | remaining: 47s    
step 00769 (84.4%) | loss: 2.938235 | lrm: 0.32 | dt: 323ms | tok/sec: 1,624,635 | mfu: 45.5% | epoch: 1 | remaining: 46s    
step 00770 (84.5%) | loss: 2.937974 | lrm: 0.32 | dt: 344ms | tok/sec: 1,522,936 | mfu: 42.6% | epoch: 1 | remaining: 46s    
step 00771 (84.7%) | loss: 2.936709 | lrm: 0.31 | dt: 335ms | tok/sec: 1,564,267 | mfu: 43.8% | epoch: 1 | remaining: 46s    
step 00772 (84.8%) | loss: 2.933961 | lrm: 0.31 | dt: 346ms | tok/sec: 1,513,271 | mfu: 42.3% | epoch: 1 | remaining: 45s    
step 00773 (84.9%) | loss: 2.934029 | lrm: 0.31 | dt: 337ms | tok/sec: 1,557,992 | mfu: 43.6% | epoch: 1 | remaining: 45s    
step 00774 (85.0%) | loss: 2.928603 | lrm: 0.31 | dt: 298ms | tok/sec: 1,762,122 | mfu: 49.3% | epoch: 1 | remaining: 45s    
step 00775 (85.1%) | loss: 2.932088 | lrm: 0.31 | dt: 337ms | tok/sec: 1,557,033 | mfu: 43.6% | epoch: 1 | remaining: 44s    
