Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00620 (67.1%) | loss: 3.089918 | lrm: 0.82 | dt: 339ms | tok/sec: 1,547,924 | mfu: 38.4% | epoch: 1 | remaining: 98s    
step 00621 (67.2%) | loss: 3.090753 | lrm: 0.82 | dt: 335ms | tok/sec: 1,563,435 | mfu: 38.8% | epoch: 1 | remaining: 98s    
step 00622 (67.3%) | loss: 3.094102 | lrm: 0.82 | dt: 311ms | tok/sec: 1,685,196 | mfu: 41.8% | epoch: 1 | remaining: 98s    
step 00623 (67.4%) | loss: 3.093506 | lrm: 0.82 | dt: 335ms | tok/sec: 1,563,561 | mfu: 38.8% | epoch: 1 | remaining: 97s    
step 00624 (67.5%) | loss: 3.090799 | lrm: 0.81 | dt: 301ms | tok/sec: 1,741,898 | mfu: 43.2% | epoch: 1 | remaining: 97s    
step 00625 (67.6%) | loss: 3.089575 | lrm: 0.81 | dt: 335ms | tok/sec: 1,566,384 | mfu: 38.8% | epoch: 1 | remaining: 97s    
step 00626 (67.7%) | loss: 3.094816 | lrm: 0.81 | dt: 319ms | tok/sec: 1,644,184 | mfu: 40.8% | epoch: 1 | remaining: 97s    
step 00627 (67.8%) | loss: 3.093751 | lrm: 0.80 | dt: 327ms | tok/sec: 1,604,558 | mfu: 39.8% | epoch: 1 | remaining: 96s    
step 00628 (67.9%) | loss: 3.093736 | lrm: 0.80 | dt: 329ms | tok/sec: 1,595,934 | mfu: 39.6% | epoch: 1 | remaining: 96s    
step 00629 (68.0%) | loss: 3.088477 | lrm: 0.80 | dt: 341ms | tok/sec: 1,536,157 | mfu: 38.1% | epoch: 1 | remaining: 96s    
step 00630 (68.2%) | loss: 3.092695 | lrm: 0.80 | dt: 319ms | tok/sec: 1,645,401 | mfu: 40.8% | epoch: 1 | remaining: 95s    
step 00631 (68.3%) | loss: 3.089851 | lrm: 0.79 | dt: 329ms | tok/sec: 1,593,820 | mfu: 39.5% | epoch: 1 | remaining: 95s    
step 00632 (68.4%) | loss: 3.086630 | lrm: 0.79 | dt: 363ms | tok/sec: 1,444,410 | mfu: 35.8% | epoch: 1 | remaining: 95s    
step 00633 (68.5%) | loss: 3.081642 | lrm: 0.79 | dt: 323ms | tok/sec: 1,624,696 | mfu: 40.3% | epoch: 1 | remaining: 94s    
step 00634 (68.6%) | loss: 3.081330 | lrm: 0.79 | dt: 311ms | tok/sec: 1,688,167 | mfu: 41.9% | epoch: 1 | remaining: 94s    
step 00635 (68.7%) | loss: 3.083207 | lrm: 0.78 | dt: 394ms | tok/sec: 1,331,763 | mfu: 33.0% | epoch: 1 | remaining: 93s    
step 00636 (68.8%) | loss: 3.083806 | lrm: 0.78 | dt: 332ms | tok/sec: 1,578,550 | mfu: 39.1% | epoch: 1 | remaining: 93s    
step 00637 (68.9%) | loss: 3.077719 | lrm: 0.78 | dt: 378ms | tok/sec: 1,385,623 | mfu: 34.4% | epoch: 1 | remaining: 93s    
step 00638 (69.1%) | loss: 3.080388 | lrm: 0.77 | dt: 325ms | tok/sec: 1,612,298 | mfu: 40.0% | epoch: 1 | remaining: 92s    
step 00639 (69.2%) | loss: 3.081998 | lrm: 0.77 | dt: 332ms | tok/sec: 1,577,164 | mfu: 39.1% | epoch: 1 | remaining: 92s    
step 00640 (69.3%) | loss: 3.080754 | lrm: 0.77 | dt: 301ms | tok/sec: 1,739,001 | mfu: 43.1% | epoch: 1 | remaining: 92s    
step 00641 (69.4%) | loss: 3.079181 | lrm: 0.77 | dt: 329ms | tok/sec: 1,592,756 | mfu: 39.5% | epoch: 1 | remaining: 91s    
step 00642 (69.5%) | loss: 3.078597 | lrm: 0.76 | dt: 318ms | tok/sec: 1,648,015 | mfu: 40.9% | epoch: 1 | remaining: 91s    
step 00643 (69.6%) | loss: 3.076188 | lrm: 0.76 | dt: 357ms | tok/sec: 1,467,540 | mfu: 36.4% | epoch: 1 | remaining: 91s    
step 00644 (69.7%) | loss: 3.068633 | lrm: 0.76 | dt: 328ms | tok/sec: 1,600,510 | mfu: 39.7% | epoch: 1 | remaining: 90s    
step 00645 (69.8%) | loss: 3.063134 | lrm: 0.75 | dt: 304ms | tok/sec: 1,724,076 | mfu: 42.8% | epoch: 1 | remaining: 90s    
step 00646 (69.9%) | loss: 3.064235 | lrm: 0.75 | dt: 359ms | tok/sec: 1,459,134 | mfu: 36.2% | epoch: 1 | remaining: 90s    
step 00647 (70.1%) | loss: 3.065478 | lrm: 0.75 | dt: 327ms | tok/sec: 1,601,846 | mfu: 39.7% | epoch: 1 | remaining: 90s    
step 00648 (70.2%) | loss: 3.065859 | lrm: 0.75 | dt: 340ms | tok/sec: 1,542,636 | mfu: 38.3% | epoch: 1 | remaining: 89s    
step 00649 (70.3%) | loss: 3.069286 | lrm: 0.74 | dt: 368ms | tok/sec: 1,426,308 | mfu: 35.4% | epoch: 1 | remaining: 89s    
step 00650 (70.4%) | loss: 3.065912 | lrm: 0.74 | dt: 357ms | tok/sec: 1,468,263 | mfu: 36.4% | epoch: 1 | remaining: 88s    
step 00651 (70.5%) | loss: 3.063289 | lrm: 0.74 | dt: 318ms | tok/sec: 1,649,617 | mfu: 40.9% | epoch: 1 | remaining: 88s    
step 00652 (70.6%) | loss: 3.063640 | lrm: 0.73 | dt: 334ms | tok/sec: 1,567,488 | mfu: 38.9% | epoch: 1 | remaining: 88s    
step 00653 (70.7%) | loss: 3.063708 | lrm: 0.73 | dt: 322ms | tok/sec: 1,627,582 | mfu: 40.4% | epoch: 1 | remaining: 87s    
step 00654 (70.8%) | loss: 3.062925 | lrm: 0.73 | dt: 311ms | tok/sec: 1,684,453 | mfu: 41.8% | epoch: 1 | remaining: 87s    
step 00655 (70.9%) | loss: 3.060132 | lrm: 0.73 | dt: 320ms | tok/sec: 1,639,093 | mfu: 40.6% | epoch: 1 | remaining: 87s    
step 00656 (71.1%) | loss: 3.054816 | lrm: 0.72 | dt: 325ms | tok/sec: 1,613,029 | mfu: 40.0% | epoch: 1 | remaining: 87s    
step 00657 (71.2%) | loss: 3.057939 | lrm: 0.72 | dt: 321ms | tok/sec: 1,633,448 | mfu: 40.5% | epoch: 1 | remaining: 86s    
step 00658 (71.3%) | loss: 3.059470 | lrm: 0.72 | dt: 336ms | tok/sec: 1,560,321 | mfu: 38.7% | epoch: 1 | remaining: 86s    
step 00659 (71.4%) | loss: 3.058655 | lrm: 0.72 | dt: 298ms | tok/sec: 1,762,150 | mfu: 43.7% | epoch: 1 | remaining: 86s    
step 00660 (71.5%) | loss: 3.056677 | lrm: 0.71 | dt: 336ms | tok/sec: 1,558,413 | mfu: 38.6% | epoch: 1 | remaining: 85s    
step 00661 (71.6%) | loss: 3.060501 | lrm: 0.71 | dt: 322ms | tok/sec: 1,627,748 | mfu: 40.4% | epoch: 1 | remaining: 85s    
step 00662 (71.7%) | loss: 3.062516 | lrm: 0.71 | dt: 352ms | tok/sec: 1,487,846 | mfu: 36.9% | epoch: 1 | remaining: 85s    
step 00663 (71.8%) | loss: 3.058589 | lrm: 0.70 | dt: 330ms | tok/sec: 1,588,397 | mfu: 39.4% | epoch: 1 | remaining: 84s    
step 00664 (71.9%) | loss: 3.055265 | lrm: 0.70 | dt: 350ms | tok/sec: 1,498,152 | mfu: 37.1% | epoch: 1 | remaining: 84s    
step 00665 (72.0%) | loss: 3.054220 | lrm: 0.70 | dt: 391ms | tok/sec: 1,339,737 | mfu: 33.2% | epoch: 1 | remaining: 83s    
step 00666 (72.2%) | loss: 3.050100 | lrm: 0.70 | dt: 332ms | tok/sec: 1,578,473 | mfu: 39.1% | epoch: 1 | remaining: 83s    
step 00667 (72.3%) | loss: 3.048430 | lrm: 0.69 | dt: 297ms | tok/sec: 1,763,733 | mfu: 43.7% | epoch: 1 | remaining: 83s    
step 00668 (72.4%) | loss: 3.047286 | lrm: 0.69 | dt: 353ms | tok/sec: 1,486,068 | mfu: 36.9% | epoch: 1 | remaining: 82s    
step 00669 (72.5%) | loss: 3.046537 | lrm: 0.69 | dt: 404ms | tok/sec: 1,299,012 | mfu: 32.2% | epoch: 1 | remaining: 82s    
step 00670 (72.6%) | loss: 3.051907 | lrm: 0.68 | dt: 409ms | tok/sec: 1,281,903 | mfu: 31.8% | epoch: 1 | remaining: 82s    
step 00671 (72.8%) | loss: 3.056268 | lrm: 0.68 | dt: 407ms | tok/sec: 1,288,611 | mfu: 32.0% | epoch: 1 | remaining: 81s    
step 00672 (72.9%) | loss: 3.052730 | lrm: 0.68 | dt: 408ms | tok/sec: 1,284,576 | mfu: 31.9% | epoch: 1 | remaining: 81s    
step 00673 (73.0%) | loss: 3.049745 | lrm: 0.67 | dt: 412ms | tok/sec: 1,271,476 | mfu: 31.5% | epoch: 1 | remaining: 80s    
step 00674 (73.2%) | loss: 3.046428 | lrm: 0.67 | dt: 425ms | tok/sec: 1,234,857 | mfu: 30.6% | epoch: 1 | remaining: 80s    
step 00675 (73.3%) | loss: 3.045422 | lrm: 0.67 | dt: 379ms | tok/sec: 1,381,922 | mfu: 34.3% | epoch: 1 | remaining: 80s    
step 00676 (73.5%) | loss: 3.048124 | lrm: 0.66 | dt: 442ms | tok/sec: 1,184,853 | mfu: 29.4% | epoch: 1 | remaining: 79s    
step 00677 (73.6%) | loss: 3.049401 | lrm: 0.66 | dt: 417ms | tok/sec: 1,257,771 | mfu: 31.2% | epoch: 1 | remaining: 79s    
step 00678 (73.7%) | loss: 3.052794 | lrm: 0.66 | dt: 444ms | tok/sec: 1,180,004 | mfu: 29.3% | epoch: 1 | remaining: 78s    
step 00679 (73.9%) | loss: 3.048779 | lrm: 0.65 | dt: 413ms | tok/sec: 1,268,394 | mfu: 31.5% | epoch: 1 | remaining: 78s    
step 00680 (74.0%) | loss: 3.046019 | lrm: 0.65 | dt: 435ms | tok/sec: 1,206,164 | mfu: 29.9% | epoch: 1 | remaining: 77s    
step 00681 (74.2%) | loss: 3.042759 | lrm: 0.65 | dt: 389ms | tok/sec: 1,346,234 | mfu: 33.4% | epoch: 1 | remaining: 77s    
step 00682 (74.3%) | loss: 3.042067 | lrm: 0.64 | dt: 422ms | tok/sec: 1,242,325 | mfu: 30.8% | epoch: 1 | remaining: 77s    
step 00683 (74.4%) | loss: 3.048483 | lrm: 0.64 | dt: 405ms | tok/sec: 1,294,892 | mfu: 32.1% | epoch: 1 | remaining: 76s    
step 00684 (74.6%) | loss: 3.044668 | lrm: 0.64 | dt: 410ms | tok/sec: 1,280,151 | mfu: 31.7% | epoch: 1 | remaining: 76s    
step 00685 (74.7%) | loss: 3.048836 | lrm: 0.63 | dt: 399ms | tok/sec: 1,314,174 | mfu: 32.6% | epoch: 1 | remaining: 75s    
step 00686 (74.8%) | loss: 3.048142 | lrm: 0.63 | dt: 421ms | tok/sec: 1,246,676 | mfu: 30.9% | epoch: 1 | remaining: 75s    
step 00687 (75.0%) | loss: 3.048981 | lrm: 0.63 | dt: 370ms | tok/sec: 1,417,751 | mfu: 35.2% | epoch: 1 | remaining: 75s    
step 00688 (75.1%) | loss: 3.048105 | lrm: 0.62 | dt: 407ms | tok/sec: 1,288,207 | mfu: 31.9% | epoch: 1 | remaining: 74s    
step 00689 (75.2%) | loss: 3.049366 | lrm: 0.62 | dt: 429ms | tok/sec: 1,220,839 | mfu: 30.3% | epoch: 1 | remaining: 74s    
step 00690 (75.4%) | loss: 3.046131 | lrm: 0.62 | dt: 427ms | tok/sec: 1,227,079 | mfu: 30.4% | epoch: 1 | remaining: 73s    
step 00691 (75.5%) | loss: 3.047031 | lrm: 0.61 | dt: 405ms | tok/sec: 1,295,847 | mfu: 32.1% | epoch: 1 | remaining: 73s    
step 00692 (75.7%) | loss: 3.045302 | lrm: 0.61 | dt: 416ms | tok/sec: 1,260,891 | mfu: 31.3% | epoch: 1 | remaining: 73s    
step 00693 (75.8%) | loss: 3.042322 | lrm: 0.60 | dt: 513ms | tok/sec: 1,021,190 | mfu: 25.3% | epoch: 1 | remaining: 72s    
step 00694 (76.0%) | loss: 3.045190 | lrm: 0.60 | dt: 402ms | tok/sec: 1,304,424 | mfu: 32.3% | epoch: 1 | remaining: 72s    
step 00695 (76.1%) | loss: 3.043289 | lrm: 0.60 | dt: 397ms | tok/sec: 1,320,548 | mfu: 32.7% | epoch: 1 | remaining: 71s    
step 00696 (76.2%) | loss: 3.040702 | lrm: 0.59 | dt: 405ms | tok/sec: 1,295,565 | mfu: 32.1% | epoch: 1 | remaining: 71s    
step 00697 (76.4%) | loss: 3.040487 | lrm: 0.59 | dt: 413ms | tok/sec: 1,268,877 | mfu: 31.5% | epoch: 1 | remaining: 70s    
step 00698 (76.5%) | loss: 3.039343 | lrm: 0.59 | dt: 460ms | tok/sec: 1,139,516 | mfu: 28.3% | epoch: 1 | remaining: 70s    
step 00699 (76.7%) | loss: 3.037681 | lrm: 0.58 | dt: 440ms | tok/sec: 1,191,490 | mfu: 29.5% | epoch: 1 | remaining: 70s    
step 00700 (76.8%) | loss: 3.036246 | lrm: 0.58 | dt: 383ms | tok/sec: 1,368,519 | mfu: 33.9% | epoch: 1 | remaining: 69s    
step 00701 (76.9%) | loss: 3.037401 | lrm: 0.58 | dt: 388ms | tok/sec: 1,352,817 | mfu: 33.5% | epoch: 1 | remaining: 69s    
step 00702 (77.1%) | loss: 3.035580 | lrm: 0.57 | dt: 387ms | tok/sec: 1,353,819 | mfu: 33.6% | epoch: 1 | remaining: 68s    
step 00703 (77.2%) | loss: 3.040333 | lrm: 0.57 | dt: 430ms | tok/sec: 1,220,308 | mfu: 30.3% | epoch: 1 | remaining: 68s    
step 00704 (77.3%) | loss: 3.036428 | lrm: 0.57 | dt: 426ms | tok/sec: 1,230,429 | mfu: 30.5% | epoch: 1 | remaining: 68s    
step 00705 (77.5%) | loss: 3.032429 | lrm: 0.56 | dt: 356ms | tok/sec: 1,471,160 | mfu: 36.5% | epoch: 1 | remaining: 67s    
step 00706 (77.6%) | loss: 3.029645 | lrm: 0.56 | dt: 446ms | tok/sec: 1,174,986 | mfu: 29.1% | epoch: 1 | remaining: 67s    
step 00707 (77.8%) | loss: 3.024941 | lrm: 0.56 | dt: 379ms | tok/sec: 1,381,765 | mfu: 34.3% | epoch: 1 | remaining: 66s    
step 00708 (77.9%) | loss: 3.024794 | lrm: 0.55 | dt: 442ms | tok/sec: 1,187,476 | mfu: 29.4% | epoch: 1 | remaining: 66s    
step 00709 (78.0%) | loss: 3.024171 | lrm: 0.55 | dt: 387ms | tok/sec: 1,354,608 | mfu: 33.6% | epoch: 1 | remaining: 66s    
step 00710 (78.2%) | loss: 3.021055 | lrm: 0.55 | dt: 396ms | tok/sec: 1,322,961 | mfu: 32.8% | epoch: 1 | remaining: 65s    
step 00711 (78.3%) | loss: 3.019312 | lrm: 0.54 | dt: 408ms | tok/sec: 1,286,416 | mfu: 31.9% | epoch: 1 | remaining: 65s    
step 00712 (78.4%) | loss: 3.021727 | lrm: 0.54 | dt: 437ms | tok/sec: 1,201,038 | mfu: 29.8% | epoch: 1 | remaining: 64s    
step 00713 (78.6%) | loss: 3.020635 | lrm: 0.54 | dt: 413ms | tok/sec: 1,269,285 | mfu: 31.5% | epoch: 1 | remaining: 64s    
step 00714 (78.7%) | loss: 3.019034 | lrm: 0.53 | dt: 415ms | tok/sec: 1,263,058 | mfu: 31.3% | epoch: 1 | remaining: 63s    
step 00715 (78.8%) | loss: 3.015463 | lrm: 0.53 | dt: 385ms | tok/sec: 1,362,559 | mfu: 33.8% | epoch: 1 | remaining: 63s    
step 00716 (79.0%) | loss: 3.011945 | lrm: 0.53 | dt: 411ms | tok/sec: 1,275,182 | mfu: 31.6% | epoch: 1 | remaining: 63s    
step 00717 (79.1%) | loss: 3.013067 | lrm: 0.52 | dt: 463ms | tok/sec: 1,131,573 | mfu: 28.1% | epoch: 1 | remaining: 62s    
step 00718 (79.3%) | loss: 3.008245 | lrm: 0.52 | dt: 439ms | tok/sec: 1,193,480 | mfu: 29.6% | epoch: 1 | remaining: 62s    
step 00719 (79.4%) | loss: 3.010191 | lrm: 0.51 | dt: 440ms | tok/sec: 1,191,845 | mfu: 29.6% | epoch: 1 | remaining: 61s    
step 00720 (79.6%) | loss: 3.008665 | lrm: 0.51 | dt: 445ms | tok/sec: 1,177,943 | mfu: 29.2% | epoch: 1 | remaining: 61s    
step 00721 (79.7%) | loss: 3.007773 | lrm: 0.51 | dt: 504ms | tok/sec: 1,039,907 | mfu: 25.8% | epoch: 1 | remaining: 60s    
step 00722 (79.9%) | loss: 3.006838 | lrm: 0.50 | dt: 404ms | tok/sec: 1,297,296 | mfu: 32.2% | epoch: 1 | remaining: 60s    
step 00723 (80.0%) | loss: 3.005524 | lrm: 0.50 | dt: 452ms | tok/sec: 1,158,781 | mfu: 28.7% | epoch: 1 | remaining: 60s    
step 00724 (80.2%) | loss: 3.001482 | lrm: 0.50 | dt: 420ms | tok/sec: 1,249,095 | mfu: 31.0% | epoch: 1 | remaining: 59s    
step 00725 (80.3%) | loss: 3.003894 | lrm: 0.49 | dt: 432ms | tok/sec: 1,213,300 | mfu: 30.1% | epoch: 1 | remaining: 59s    
step 00726 (80.4%) | loss: 3.003697 | lrm: 0.49 | dt: 438ms | tok/sec: 1,198,299 | mfu: 29.7% | epoch: 1 | remaining: 58s    
step 00727 (80.6%) | loss: 3.003664 | lrm: 0.49 | dt: 383ms | tok/sec: 1,370,279 | mfu: 34.0% | epoch: 1 | remaining: 58s    
step 00728 (80.7%) | loss: 3.003283 | lrm: 0.48 | dt: 385ms | tok/sec: 1,360,726 | mfu: 33.7% | epoch: 1 | remaining: 57s    
step 00729 (80.8%) | loss: 3.004641 | lrm: 0.48 | dt: 387ms | tok/sec: 1,354,223 | mfu: 33.6% | epoch: 1 | remaining: 57s    
step 00730 (81.0%) | loss: 3.001330 | lrm: 0.48 | dt: 374ms | tok/sec: 1,401,514 | mfu: 34.8% | epoch: 1 | remaining: 57s    
step 00731 (81.1%) | loss: 2.994769 | lrm: 0.47 | dt: 419ms | tok/sec: 1,249,796 | mfu: 31.0% | epoch: 1 | remaining: 56s    
step 00732 (81.2%) | loss: 2.995874 | lrm: 0.47 | dt: 415ms | tok/sec: 1,262,227 | mfu: 31.3% | epoch: 1 | remaining: 56s    
step 00733 (81.4%) | loss: 2.995390 | lrm: 0.47 | dt: 423ms | tok/sec: 1,240,120 | mfu: 30.8% | epoch: 1 | remaining: 55s    
step 00734 (81.5%) | loss: 2.995120 | lrm: 0.46 | dt: 380ms | tok/sec: 1,378,007 | mfu: 34.2% | epoch: 1 | remaining: 55s    
step 00735 (81.6%) | loss: 2.991972 | lrm: 0.46 | dt: 401ms | tok/sec: 1,307,372 | mfu: 32.4% | epoch: 1 | remaining: 55s    
step 00736 (81.8%) | loss: 2.993270 | lrm: 0.46 | dt: 427ms | tok/sec: 1,227,661 | mfu: 30.4% | epoch: 1 | remaining: 54s    
step 00737 (81.9%) | loss: 2.992006 | lrm: 0.45 | dt: 422ms | tok/sec: 1,242,050 | mfu: 30.8% | epoch: 1 | remaining: 54s    
step 00738 (82.1%) | loss: 2.991944 | lrm: 0.45 | dt: 371ms | tok/sec: 1,411,974 | mfu: 35.0% | epoch: 1 | remaining: 53s    
step 00739 (82.2%) | loss: 2.992180 | lrm: 0.45 | dt: 437ms | tok/sec: 1,199,637 | mfu: 29.7% | epoch: 1 | remaining: 53s    
step 00740 (82.3%) | loss: 2.994970 | lrm: 0.44 | dt: 399ms | tok/sec: 1,313,969 | mfu: 32.6% | epoch: 1 | remaining: 53s    
step 00741 (82.5%) | loss: 2.997178 | lrm: 0.44 | dt: 414ms | tok/sec: 1,265,675 | mfu: 31.4% | epoch: 1 | remaining: 52s    
step 00742 (82.6%) | loss: 2.991849 | lrm: 0.43 | dt: 420ms | tok/sec: 1,248,828 | mfu: 31.0% | epoch: 1 | remaining: 52s    
step 00743 (82.7%) | loss: 2.989651 | lrm: 0.43 | dt: 394ms | tok/sec: 1,332,192 | mfu: 33.0% | epoch: 1 | remaining: 51s    
step 00744 (82.9%) | loss: 2.987675 | lrm: 0.43 | dt: 401ms | tok/sec: 1,307,073 | mfu: 32.4% | epoch: 1 | remaining: 51s    
step 00745 (83.0%) | loss: 2.985077 | lrm: 0.42 | dt: 393ms | tok/sec: 1,335,267 | mfu: 33.1% | epoch: 1 | remaining: 51s    
step 00746 (83.1%) | loss: 2.982064 | lrm: 0.42 | dt: 404ms | tok/sec: 1,297,868 | mfu: 32.2% | epoch: 1 | remaining: 50s    
step 00747 (83.3%) | loss: 2.984279 | lrm: 0.42 | dt: 404ms | tok/sec: 1,297,521 | mfu: 32.2% | epoch: 1 | remaining: 50s    
step 00748 (83.4%) | loss: 2.987630 | lrm: 0.41 | dt: 440ms | tok/sec: 1,191,569 | mfu: 29.5% | epoch: 1 | remaining: 49s    
step 00749 (83.6%) | loss: 2.986102 | lrm: 0.41 | dt: 401ms | tok/sec: 1,306,654 | mfu: 32.4% | epoch: 1 | remaining: 49s    
step 00750 (83.7%) | loss: 2.986800 | lrm: 0.41 | dt: 453ms | tok/sec: 1,158,011 | mfu: 28.7% | epoch: 1 | remaining: 48s    
step 00751 (83.8%) | loss: 2.988149 | lrm: 0.40 | dt: 395ms | tok/sec: 1,328,273 | mfu: 32.9% | epoch: 1 | remaining: 48s    
step 00752 (84.0%) | loss: 2.983544 | lrm: 0.40 | dt: 400ms | tok/sec: 1,309,729 | mfu: 32.5% | epoch: 1 | remaining: 48s    
step 00753 (84.1%) | loss: 2.983767 | lrm: 0.40 | dt: 444ms | tok/sec: 1,181,013 | mfu: 29.3% | epoch: 1 | remaining: 47s    
step 00754 (84.2%) | loss: 2.980487 | lrm: 0.39 | dt: 401ms | tok/sec: 1,308,512 | mfu: 32.4% | epoch: 1 | remaining: 47s    
step 00755 (84.4%) | loss: 2.976393 | lrm: 0.39 | dt: 446ms | tok/sec: 1,176,627 | mfu: 29.2% | epoch: 1 | remaining: 46s    
step 00756 (84.5%) | loss: 2.975384 | lrm: 0.39 | dt: 442ms | tok/sec: 1,185,171 | mfu: 29.4% | epoch: 1 | remaining: 46s    
step 00757 (84.7%) | loss: 2.975274 | lrm: 0.38 | dt: 400ms | tok/sec: 1,312,173 | mfu: 32.5% | epoch: 1 | remaining: 46s    
step 00758 (84.8%) | loss: 2.972344 | lrm: 0.38 | dt: 370ms | tok/sec: 1,415,147 | mfu: 35.1% | epoch: 1 | remaining: 45s    
step 00759 (84.9%) | loss: 2.968112 | lrm: 0.38 | dt: 404ms | tok/sec: 1,297,003 | mfu: 32.2% | epoch: 1 | remaining: 45s    
step 00760 (85.1%) | loss: 2.969173 | lrm: 0.37 | dt: 426ms | tok/sec: 1,229,521 | mfu: 30.5% | epoch: 1 | remaining: 44s    
step 00761 (85.2%) | loss: 2.969473 | lrm: 0.37 | dt: 433ms | tok/sec: 1,210,980 | mfu: 30.0% | epoch: 1 | remaining: 44s    
step 00762 (85.4%) | loss: 2.978041 | lrm: 0.37 | dt: 428ms | tok/sec: 1,225,814 | mfu: 30.4% | epoch: 1 | remaining: 44s    
step 00763 (85.5%) | loss: 2.976978 | lrm: 0.36 | dt: 419ms | tok/sec: 1,249,886 | mfu: 31.0% | epoch: 1 | remaining: 43s    
step 00764 (85.6%) | loss: 2.975257 | lrm: 0.36 | dt: 392ms | tok/sec: 1,339,133 | mfu: 33.2% | epoch: 1 | remaining: 43s    
step 00765 (85.8%) | loss: 2.973027 | lrm: 0.36 | dt: 420ms | tok/sec: 1,249,032 | mfu: 31.0% | epoch: 1 | remaining: 42s    
step 00766 (85.9%) | loss: 2.979642 | lrm: 0.35 | dt: 400ms | tok/sec: 1,310,618 | mfu: 32.5% | epoch: 1 | remaining: 42s    
step 00767 (86.0%) | loss: 2.976945 | lrm: 0.35 | dt: 377ms | tok/sec: 1,391,562 | mfu: 34.5% | epoch: 1 | remaining: 41s    
step 00768 (86.2%) | loss: 2.976298 | lrm: 0.35 | dt: 409ms | tok/sec: 1,281,059 | mfu: 31.8% | epoch: 1 | remaining: 41s    
step 00769 (86.3%) | loss: 2.973408 | lrm: 0.34 | dt: 404ms | tok/sec: 1,297,783 | mfu: 32.2% | epoch: 1 | remaining: 41s    
step 00770 (86.4%) | loss: 2.973158 | lrm: 0.34 | dt: 410ms | tok/sec: 1,278,121 | mfu: 31.7% | epoch: 1 | remaining: 40s    
step 00771 (86.6%) | loss: 2.971464 | lrm: 0.34 | dt: 418ms | tok/sec: 1,253,042 | mfu: 31.1% | epoch: 1 | remaining: 40s    
step 00772 (86.7%) | loss: 2.968628 | lrm: 0.33 | dt: 448ms | tok/sec: 1,170,536 | mfu: 29.0% | epoch: 1 | remaining: 39s    
step 00773 (86.9%) | loss: 2.968340 | lrm: 0.33 | dt: 457ms | tok/sec: 1,147,148 | mfu: 28.4% | epoch: 1 | remaining: 39s    
step 00774 (87.0%) | loss: 2.962966 | lrm: 0.32 | dt: 396ms | tok/sec: 1,322,755 | mfu: 32.8% | epoch: 1 | remaining: 39s    
step 00775 (87.1%) | loss: 2.966343 | lrm: 0.32 | dt: 458ms | tok/sec: 1,143,620 | mfu: 28.4% | epoch: 1 | remaining: 38s    
