Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 20824ms | tok/sec: 25,176 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850309 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,359 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317983 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,562 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.844465 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,691 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.454391 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,546 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.164017 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,300 | mfu: 59.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.956457 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,360 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.766373 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.597886 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,193 | mfu: 55.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.454569 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,957 | mfu: 53.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.333759 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.233542 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,829 | mfu: 53.8% | epoch: 1 | remaining: 300s    
step 00620 (84.1%) | loss: 2.894035 | lrm: 0.32 | dt: 376ms | tok/sec: 1,395,903 | mfu: 61.9% | epoch: 1 | remaining: 47s    
step 00621 (84.2%) | loss: 2.895060 | lrm: 0.32 | dt: 374ms | tok/sec: 1,400,064 | mfu: 62.0% | epoch: 1 | remaining: 47s    
step 00622 (84.3%) | loss: 2.898769 | lrm: 0.31 | dt: 372ms | tok/sec: 1,409,628 | mfu: 62.5% | epoch: 1 | remaining: 47s    
step 00623 (84.5%) | loss: 2.898418 | lrm: 0.31 | dt: 374ms | tok/sec: 1,403,531 | mfu: 62.2% | epoch: 1 | remaining: 46s    
step 00624 (84.6%) | loss: 2.895964 | lrm: 0.31 | dt: 374ms | tok/sec: 1,402,726 | mfu: 62.2% | epoch: 1 | remaining: 46s    
step 00625 (84.7%) | loss: 2.894706 | lrm: 0.31 | dt: 374ms | tok/sec: 1,401,330 | mfu: 62.1% | epoch: 1 | remaining: 46s    
step 00626 (84.8%) | loss: 2.900079 | lrm: 0.30 | dt: 370ms | tok/sec: 1,416,281 | mfu: 62.8% | epoch: 1 | remaining: 45s    
step 00627 (85.0%) | loss: 2.899071 | lrm: 0.30 | dt: 372ms | tok/sec: 1,409,354 | mfu: 62.4% | epoch: 1 | remaining: 45s    
step 00628 (85.1%) | loss: 2.899659 | lrm: 0.30 | dt: 375ms | tok/sec: 1,399,159 | mfu: 62.0% | epoch: 1 | remaining: 44s    
step 00629 (85.2%) | loss: 2.894579 | lrm: 0.30 | dt: 376ms | tok/sec: 1,394,214 | mfu: 61.8% | epoch: 1 | remaining: 44s    
step 00630 (85.3%) | loss: 2.899116 | lrm: 0.29 | dt: 373ms | tok/sec: 1,407,235 | mfu: 62.4% | epoch: 1 | remaining: 44s    
step 00631 (85.5%) | loss: 2.896062 | lrm: 0.29 | dt: 373ms | tok/sec: 1,404,511 | mfu: 62.2% | epoch: 1 | remaining: 43s    
step 00632 (85.6%) | loss: 2.893268 | lrm: 0.29 | dt: 374ms | tok/sec: 1,403,047 | mfu: 62.2% | epoch: 1 | remaining: 43s    
step 00633 (85.7%) | loss: 2.888632 | lrm: 0.29 | dt: 376ms | tok/sec: 1,393,415 | mfu: 61.7% | epoch: 1 | remaining: 43s    
step 00634 (85.8%) | loss: 2.888502 | lrm: 0.28 | dt: 376ms | tok/sec: 1,393,569 | mfu: 61.7% | epoch: 1 | remaining: 42s    
step 00635 (86.0%) | loss: 2.890308 | lrm: 0.28 | dt: 392ms | tok/sec: 1,336,027 | mfu: 59.2% | epoch: 1 | remaining: 42s    
step 00636 (86.1%) | loss: 2.891192 | lrm: 0.28 | dt: 371ms | tok/sec: 1,413,637 | mfu: 62.6% | epoch: 1 | remaining: 41s    
step 00637 (86.2%) | loss: 2.885355 | lrm: 0.28 | dt: 375ms | tok/sec: 1,397,803 | mfu: 61.9% | epoch: 1 | remaining: 41s    
step 00638 (86.3%) | loss: 2.888580 | lrm: 0.27 | dt: 375ms | tok/sec: 1,399,437 | mfu: 62.0% | epoch: 1 | remaining: 41s    
step 00639 (86.5%) | loss: 2.891022 | lrm: 0.27 | dt: 375ms | tok/sec: 1,398,392 | mfu: 62.0% | epoch: 1 | remaining: 40s    
step 00640 (86.6%) | loss: 2.889876 | lrm: 0.27 | dt: 373ms | tok/sec: 1,406,405 | mfu: 62.3% | epoch: 1 | remaining: 40s    
step 00641 (86.7%) | loss: 2.888107 | lrm: 0.27 | dt: 374ms | tok/sec: 1,401,658 | mfu: 62.1% | epoch: 1 | remaining: 40s    
step 00642 (86.8%) | loss: 2.887243 | lrm: 0.26 | dt: 372ms | tok/sec: 1,411,069 | mfu: 62.5% | epoch: 1 | remaining: 39s    
step 00643 (87.0%) | loss: 2.885013 | lrm: 0.26 | dt: 375ms | tok/sec: 1,397,670 | mfu: 61.9% | epoch: 1 | remaining: 39s    
step 00644 (87.1%) | loss: 2.877649 | lrm: 0.26 | dt: 374ms | tok/sec: 1,401,364 | mfu: 62.1% | epoch: 1 | remaining: 38s    
step 00645 (87.2%) | loss: 2.872535 | lrm: 0.26 | dt: 373ms | tok/sec: 1,407,214 | mfu: 62.4% | epoch: 1 | remaining: 38s    
step 00646 (87.3%) | loss: 2.874277 | lrm: 0.25 | dt: 371ms | tok/sec: 1,411,684 | mfu: 62.6% | epoch: 1 | remaining: 38s    
step 00647 (87.4%) | loss: 2.875850 | lrm: 0.25 | dt: 374ms | tok/sec: 1,402,605 | mfu: 62.1% | epoch: 1 | remaining: 37s    
step 00648 (87.6%) | loss: 2.876427 | lrm: 0.25 | dt: 374ms | tok/sec: 1,400,992 | mfu: 62.1% | epoch: 1 | remaining: 37s    
step 00649 (87.7%) | loss: 2.879927 | lrm: 0.25 | dt: 377ms | tok/sec: 1,392,251 | mfu: 61.7% | epoch: 1 | remaining: 37s    
step 00650 (87.8%) | loss: 2.876600 | lrm: 0.24 | dt: 377ms | tok/sec: 1,390,873 | mfu: 61.6% | epoch: 1 | remaining: 36s    
step 00651 (88.0%) | loss: 2.873993 | lrm: 0.24 | dt: 371ms | tok/sec: 1,411,868 | mfu: 62.6% | epoch: 1 | remaining: 36s    
step 00652 (88.1%) | loss: 2.874621 | lrm: 0.24 | dt: 373ms | tok/sec: 1,405,253 | mfu: 62.3% | epoch: 1 | remaining: 35s    
step 00653 (88.2%) | loss: 2.874420 | lrm: 0.24 | dt: 375ms | tok/sec: 1,398,922 | mfu: 62.0% | epoch: 1 | remaining: 35s    
step 00654 (88.3%) | loss: 2.873822 | lrm: 0.23 | dt: 372ms | tok/sec: 1,408,264 | mfu: 62.4% | epoch: 1 | remaining: 35s    
step 00655 (88.4%) | loss: 2.871477 | lrm: 0.23 | dt: 371ms | tok/sec: 1,412,093 | mfu: 62.6% | epoch: 1 | remaining: 34s    
step 00656 (88.6%) | loss: 2.866216 | lrm: 0.23 | dt: 376ms | tok/sec: 1,393,031 | mfu: 61.7% | epoch: 1 | remaining: 34s    
step 00657 (88.7%) | loss: 2.869916 | lrm: 0.23 | dt: 371ms | tok/sec: 1,412,829 | mfu: 62.6% | epoch: 1 | remaining: 34s    
step 00658 (88.8%) | loss: 2.871809 | lrm: 0.22 | dt: 374ms | tok/sec: 1,401,444 | mfu: 62.1% | epoch: 1 | remaining: 33s    
step 00659 (88.9%) | loss: 2.871226 | lrm: 0.22 | dt: 374ms | tok/sec: 1,400,637 | mfu: 62.1% | epoch: 1 | remaining: 33s    
step 00660 (89.1%) | loss: 2.868985 | lrm: 0.22 | dt: 377ms | tok/sec: 1,392,396 | mfu: 61.7% | epoch: 1 | remaining: 32s    
step 00661 (89.2%) | loss: 2.873048 | lrm: 0.22 | dt: 371ms | tok/sec: 1,413,201 | mfu: 62.6% | epoch: 1 | remaining: 32s    
step 00662 (89.3%) | loss: 2.874929 | lrm: 0.21 | dt: 377ms | tok/sec: 1,391,414 | mfu: 61.7% | epoch: 1 | remaining: 32s    
step 00663 (89.4%) | loss: 2.871103 | lrm: 0.21 | dt: 374ms | tok/sec: 1,403,341 | mfu: 62.2% | epoch: 1 | remaining: 31s    
step 00664 (89.6%) | loss: 2.868072 | lrm: 0.21 | dt: 374ms | tok/sec: 1,403,499 | mfu: 62.2% | epoch: 1 | remaining: 31s    
step 00665 (89.7%) | loss: 2.867371 | lrm: 0.21 | dt: 382ms | tok/sec: 1,371,214 | mfu: 60.8% | epoch: 1 | remaining: 31s    
step 00666 (89.8%) | loss: 2.863650 | lrm: 0.20 | dt: 371ms | tok/sec: 1,413,413 | mfu: 62.6% | epoch: 1 | remaining: 30s    
step 00667 (89.9%) | loss: 2.861999 | lrm: 0.20 | dt: 375ms | tok/sec: 1,399,849 | mfu: 62.0% | epoch: 1 | remaining: 30s    
step 00668 (90.1%) | loss: 2.861254 | lrm: 0.20 | dt: 371ms | tok/sec: 1,411,679 | mfu: 62.5% | epoch: 1 | remaining: 29s    
step 00669 (90.2%) | loss: 2.860531 | lrm: 0.20 | dt: 375ms | tok/sec: 1,397,547 | mfu: 61.9% | epoch: 1 | remaining: 29s    
step 00670 (90.3%) | loss: 2.866235 | lrm: 0.19 | dt: 373ms | tok/sec: 1,405,770 | mfu: 62.3% | epoch: 1 | remaining: 29s    
step 00671 (90.4%) | loss: 2.870752 | lrm: 0.19 | dt: 371ms | tok/sec: 1,413,094 | mfu: 62.6% | epoch: 1 | remaining: 28s    
step 00672 (90.6%) | loss: 2.867393 | lrm: 0.19 | dt: 376ms | tok/sec: 1,395,143 | mfu: 61.8% | epoch: 1 | remaining: 28s    
step 00673 (90.7%) | loss: 2.864707 | lrm: 0.19 | dt: 374ms | tok/sec: 1,402,675 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 00674 (90.8%) | loss: 2.861761 | lrm: 0.18 | dt: 371ms | tok/sec: 1,411,726 | mfu: 62.6% | epoch: 1 | remaining: 27s    
step 00675 (90.9%) | loss: 2.860817 | lrm: 0.18 | dt: 373ms | tok/sec: 1,405,359 | mfu: 62.3% | epoch: 1 | remaining: 27s    
step 00676 (91.1%) | loss: 2.863198 | lrm: 0.18 | dt: 375ms | tok/sec: 1,399,853 | mfu: 62.0% | epoch: 1 | remaining: 26s    
step 00677 (91.2%) | loss: 2.864930 | lrm: 0.18 | dt: 374ms | tok/sec: 1,400,632 | mfu: 62.1% | epoch: 1 | remaining: 26s    
step 00678 (91.3%) | loss: 2.868748 | lrm: 0.17 | dt: 373ms | tok/sec: 1,407,241 | mfu: 62.4% | epoch: 1 | remaining: 26s    
step 00679 (91.4%) | loss: 2.864727 | lrm: 0.17 | dt: 373ms | tok/sec: 1,405,005 | mfu: 62.3% | epoch: 1 | remaining: 25s    
step 00680 (91.6%) | loss: 2.862113 | lrm: 0.17 | dt: 380ms | tok/sec: 1,380,009 | mfu: 61.1% | epoch: 1 | remaining: 25s    
step 00681 (91.7%) | loss: 2.859138 | lrm: 0.17 | dt: 370ms | tok/sec: 1,417,973 | mfu: 62.8% | epoch: 1 | remaining: 25s    
step 00682 (91.8%) | loss: 2.858628 | lrm: 0.16 | dt: 375ms | tok/sec: 1,398,733 | mfu: 62.0% | epoch: 1 | remaining: 24s    
step 00683 (91.9%) | loss: 2.865507 | lrm: 0.16 | dt: 373ms | tok/sec: 1,405,900 | mfu: 62.3% | epoch: 1 | remaining: 24s    
step 00684 (92.1%) | loss: 2.861752 | lrm: 0.16 | dt: 375ms | tok/sec: 1,397,409 | mfu: 61.9% | epoch: 1 | remaining: 23s    
step 00685 (92.2%) | loss: 2.866317 | lrm: 0.16 | dt: 372ms | tok/sec: 1,408,684 | mfu: 62.4% | epoch: 1 | remaining: 23s    
step 00686 (92.3%) | loss: 2.866117 | lrm: 0.15 | dt: 375ms | tok/sec: 1,399,426 | mfu: 62.0% | epoch: 1 | remaining: 23s    
step 00687 (92.4%) | loss: 2.867308 | lrm: 0.15 | dt: 372ms | tok/sec: 1,410,771 | mfu: 62.5% | epoch: 1 | remaining: 22s    
step 00688 (92.6%) | loss: 2.866544 | lrm: 0.15 | dt: 374ms | tok/sec: 1,400,837 | mfu: 62.1% | epoch: 1 | remaining: 22s    
step 00689 (92.7%) | loss: 2.868110 | lrm: 0.15 | dt: 379ms | tok/sec: 1,382,153 | mfu: 61.2% | epoch: 1 | remaining: 22s    
step 00690 (92.8%) | loss: 2.864845 | lrm: 0.14 | dt: 374ms | tok/sec: 1,400,723 | mfu: 62.1% | epoch: 1 | remaining: 21s    
step 00691 (92.9%) | loss: 2.865914 | lrm: 0.14 | dt: 373ms | tok/sec: 1,403,866 | mfu: 62.2% | epoch: 1 | remaining: 21s    
step 00692 (93.1%) | loss: 2.864694 | lrm: 0.14 | dt: 373ms | tok/sec: 1,405,839 | mfu: 62.3% | epoch: 1 | remaining: 20s    
step 00693 (93.2%) | loss: 2.862242 | lrm: 0.14 | dt: 440ms | tok/sec: 1,191,980 | mfu: 52.8% | epoch: 1 | remaining: 20s    
step 00694 (93.3%) | loss: 2.865533 | lrm: 0.13 | dt: 374ms | tok/sec: 1,401,387 | mfu: 62.1% | epoch: 1 | remaining: 20s    
step 00695 (93.5%) | loss: 2.863984 | lrm: 0.13 | dt: 371ms | tok/sec: 1,412,082 | mfu: 62.6% | epoch: 1 | remaining: 19s    
step 00696 (93.6%) | loss: 2.862115 | lrm: 0.13 | dt: 375ms | tok/sec: 1,398,214 | mfu: 62.0% | epoch: 1 | remaining: 19s    
step 00697 (93.7%) | loss: 2.862308 | lrm: 0.13 | dt: 376ms | tok/sec: 1,393,599 | mfu: 61.7% | epoch: 1 | remaining: 19s    
step 00698 (93.8%) | loss: 2.861294 | lrm: 0.12 | dt: 376ms | tok/sec: 1,392,895 | mfu: 61.7% | epoch: 1 | remaining: 18s    
step 00699 (94.0%) | loss: 2.859911 | lrm: 0.12 | dt: 374ms | tok/sec: 1,401,198 | mfu: 62.1% | epoch: 1 | remaining: 18s    
step 00700 (94.1%) | loss: 2.858853 | lrm: 0.12 | dt: 373ms | tok/sec: 1,404,572 | mfu: 62.2% | epoch: 1 | remaining: 17s    
step 00701 (94.2%) | loss: 2.860316 | lrm: 0.12 | dt: 375ms | tok/sec: 1,399,782 | mfu: 62.0% | epoch: 1 | remaining: 17s    
step 00702 (94.3%) | loss: 2.858676 | lrm: 0.11 | dt: 375ms | tok/sec: 1,399,845 | mfu: 62.0% | epoch: 1 | remaining: 17s    
step 00703 (94.5%) | loss: 2.863739 | lrm: 0.11 | dt: 372ms | tok/sec: 1,410,278 | mfu: 62.5% | epoch: 1 | remaining: 16s    
step 00704 (94.6%) | loss: 2.860227 | lrm: 0.11 | dt: 373ms | tok/sec: 1,404,578 | mfu: 62.2% | epoch: 1 | remaining: 16s    
step 00705 (94.7%) | loss: 2.856882 | lrm: 0.11 | dt: 372ms | tok/sec: 1,409,538 | mfu: 62.5% | epoch: 1 | remaining: 16s    
step 00706 (94.8%) | loss: 2.854305 | lrm: 0.10 | dt: 374ms | tok/sec: 1,401,316 | mfu: 62.1% | epoch: 1 | remaining: 15s    
step 00707 (95.0%) | loss: 2.850281 | lrm: 0.10 | dt: 379ms | tok/sec: 1,384,528 | mfu: 61.3% | epoch: 1 | remaining: 15s    
step 00708 (95.1%) | loss: 2.851114 | lrm: 0.10 | dt: 373ms | tok/sec: 1,407,156 | mfu: 62.3% | epoch: 1 | remaining: 14s    
step 00709 (95.2%) | loss: 2.851074 | lrm: 0.10 | dt: 373ms | tok/sec: 1,406,633 | mfu: 62.3% | epoch: 1 | remaining: 14s    
step 00710 (95.3%) | loss: 2.848079 | lrm: 0.09 | dt: 374ms | tok/sec: 1,401,198 | mfu: 62.1% | epoch: 1 | remaining: 14s    
step 00711 (95.5%) | loss: 2.846503 | lrm: 0.09 | dt: 374ms | tok/sec: 1,400,119 | mfu: 62.0% | epoch: 1 | remaining: 13s    
step 00712 (95.6%) | loss: 2.848673 | lrm: 0.09 | dt: 385ms | tok/sec: 1,361,583 | mfu: 60.3% | epoch: 1 | remaining: 13s    
step 00713 (95.7%) | loss: 2.848456 | lrm: 0.09 | dt: 378ms | tok/sec: 1,388,536 | mfu: 61.5% | epoch: 1 | remaining: 13s    
step 00714 (95.8%) | loss: 2.847491 | lrm: 0.08 | dt: 374ms | tok/sec: 1,400,376 | mfu: 62.0% | epoch: 1 | remaining: 12s    
step 00715 (96.0%) | loss: 2.844310 | lrm: 0.08 | dt: 371ms | tok/sec: 1,412,894 | mfu: 62.6% | epoch: 1 | remaining: 12s    
step 00716 (96.1%) | loss: 2.841473 | lrm: 0.08 | dt: 373ms | tok/sec: 1,405,367 | mfu: 62.3% | epoch: 1 | remaining: 11s    
step 00717 (96.2%) | loss: 2.842737 | lrm: 0.08 | dt: 374ms | tok/sec: 1,403,002 | mfu: 62.2% | epoch: 1 | remaining: 11s    
step 00718 (96.3%) | loss: 2.838315 | lrm: 0.07 | dt: 371ms | tok/sec: 1,412,187 | mfu: 62.6% | epoch: 1 | remaining: 11s    
step 00719 (96.5%) | loss: 2.840714 | lrm: 0.07 | dt: 376ms | tok/sec: 1,395,466 | mfu: 61.8% | epoch: 1 | remaining: 10s    
step 00720 (96.6%) | loss: 2.839815 | lrm: 0.07 | dt: 373ms | tok/sec: 1,404,889 | mfu: 62.2% | epoch: 1 | remaining: 10s    
step 00721 (96.7%) | loss: 2.839171 | lrm: 0.07 | dt: 374ms | tok/sec: 1,401,356 | mfu: 62.1% | epoch: 1 | remaining: 10s    
step 00722 (96.8%) | loss: 2.838604 | lrm: 0.06 | dt: 376ms | tok/sec: 1,392,576 | mfu: 61.7% | epoch: 1 | remaining: 9s    
step 00723 (97.0%) | loss: 2.837811 | lrm: 0.06 | dt: 375ms | tok/sec: 1,397,724 | mfu: 61.9% | epoch: 1 | remaining: 9s    
step 00724 (97.1%) | loss: 2.834172 | lrm: 0.06 | dt: 377ms | tok/sec: 1,389,481 | mfu: 61.6% | epoch: 1 | remaining: 8s    
step 00725 (97.2%) | loss: 2.837124 | lrm: 0.06 | dt: 373ms | tok/sec: 1,405,063 | mfu: 62.3% | epoch: 1 | remaining: 8s    
step 00726 (97.3%) | loss: 2.837280 | lrm: 0.05 | dt: 373ms | tok/sec: 1,405,787 | mfu: 62.3% | epoch: 1 | remaining: 8s    
step 00727 (97.5%) | loss: 2.837454 | lrm: 0.05 | dt: 374ms | tok/sec: 1,401,239 | mfu: 62.1% | epoch: 1 | remaining: 7s    
step 00728 (97.6%) | loss: 2.837524 | lrm: 0.05 | dt: 373ms | tok/sec: 1,405,146 | mfu: 62.3% | epoch: 1 | remaining: 7s    
step 00729 (97.7%) | loss: 2.839398 | lrm: 0.05 | dt: 374ms | tok/sec: 1,401,172 | mfu: 62.1% | epoch: 1 | remaining: 7s    
step 00730 (97.8%) | loss: 2.836842 | lrm: 0.04 | dt: 376ms | tok/sec: 1,392,970 | mfu: 61.7% | epoch: 1 | remaining: 6s    
step 00731 (97.9%) | loss: 2.830852 | lrm: 0.04 | dt: 375ms | tok/sec: 1,396,338 | mfu: 61.9% | epoch: 1 | remaining: 6s    
step 00732 (98.1%) | loss: 2.832889 | lrm: 0.04 | dt: 375ms | tok/sec: 1,398,963 | mfu: 62.0% | epoch: 1 | remaining: 5s    
step 00733 (98.2%) | loss: 2.832887 | lrm: 0.04 | dt: 374ms | tok/sec: 1,402,571 | mfu: 62.1% | epoch: 1 | remaining: 5s    
step 00734 (98.3%) | loss: 2.832978 | lrm: 0.03 | dt: 373ms | tok/sec: 1,405,492 | mfu: 62.3% | epoch: 1 | remaining: 5s    
step 00735 (98.4%) | loss: 2.830651 | lrm: 0.03 | dt: 374ms | tok/sec: 1,403,165 | mfu: 62.2% | epoch: 1 | remaining: 4s    
step 00736 (98.6%) | loss: 2.832291 | lrm: 0.03 | dt: 375ms | tok/sec: 1,399,611 | mfu: 62.0% | epoch: 1 | remaining: 4s    
step 00737 (98.7%) | loss: 2.831002 | lrm: 0.03 | dt: 375ms | tok/sec: 1,397,751 | mfu: 61.9% | epoch: 1 | remaining: 4s    
step 00738 (98.8%) | loss: 2.831610 | lrm: 0.02 | dt: 376ms | tok/sec: 1,394,309 | mfu: 61.8% | epoch: 1 | remaining: 3s    
step 00739 (98.9%) | loss: 2.832507 | lrm: 0.02 | dt: 379ms | tok/sec: 1,381,619 | mfu: 61.2% | epoch: 1 | remaining: 3s    
step 00740 (99.1%) | loss: 2.835614 | lrm: 0.02 | dt: 371ms | tok/sec: 1,414,803 | mfu: 62.7% | epoch: 1 | remaining: 2s    
step 00741 (99.2%) | loss: 2.838463 | lrm: 0.02 | dt: 375ms | tok/sec: 1,399,842 | mfu: 62.0% | epoch: 1 | remaining: 2s    
step 00742 (99.3%) | loss: 2.833248 | lrm: 0.01 | dt: 377ms | tok/sec: 1,391,901 | mfu: 61.7% | epoch: 1 | remaining: 2s    
step 00743 (99.4%) | loss: 2.831406 | lrm: 0.01 | dt: 374ms | tok/sec: 1,400,792 | mfu: 62.1% | epoch: 1 | remaining: 1s    
step 00744 (99.6%) | loss: 2.829803 | lrm: 0.01 | dt: 371ms | tok/sec: 1,411,705 | mfu: 62.6% | epoch: 1 | remaining: 1s    
step 00745 (99.7%) | loss: 2.828071 | lrm: 0.01 | dt: 374ms | tok/sec: 1,402,498 | mfu: 62.1% | epoch: 1 | remaining: 1s    
step 00746 (99.8%) | loss: 2.825782 | lrm: 0.00 | dt: 376ms | tok/sec: 1,396,210 | mfu: 61.9% | epoch: 1 | remaining: 0s    
step 00747 (99.9%) | loss: 2.828437 | lrm: 0.00 | dt: 370ms | tok/sec: 1,415,228 | mfu: 62.7% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.009547
training_seconds: 300.2
total_seconds:    350.6
peak_vram_mb:     57496.9
mfu_percent:      57.11
total_tokens_M:   392.2
num_steps:        748
num_params_M:     54.7
depth:            9
