Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00621 (69.6%) | loss: 2.975790 | lrm: 0.61 | dt: 336ms | tok/sec: 1,560,923 | mfu: 62.0% | epoch: 1 | remaining: 91s    
step 00622 (69.7%) | loss: 2.979113 | lrm: 0.61 | dt: 335ms | tok/sec: 1,563,209 | mfu: 62.1% | epoch: 1 | remaining: 91s    
step 00623 (69.8%) | loss: 2.978769 | lrm: 0.60 | dt: 335ms | tok/sec: 1,564,598 | mfu: 62.2% | epoch: 1 | remaining: 90s    
step 00624 (69.9%) | loss: 2.975924 | lrm: 0.60 | dt: 333ms | tok/sec: 1,574,749 | mfu: 62.6% | epoch: 1 | remaining: 90s    
step 00625 (70.0%) | loss: 2.974807 | lrm: 0.60 | dt: 335ms | tok/sec: 1,563,659 | mfu: 62.1% | epoch: 1 | remaining: 90s    
step 00626 (70.2%) | loss: 2.980436 | lrm: 0.60 | dt: 334ms | tok/sec: 1,571,069 | mfu: 62.4% | epoch: 1 | remaining: 89s    
step 00627 (70.3%) | loss: 2.978959 | lrm: 0.59 | dt: 334ms | tok/sec: 1,567,631 | mfu: 62.3% | epoch: 1 | remaining: 89s    
step 00628 (70.4%) | loss: 2.979168 | lrm: 0.59 | dt: 333ms | tok/sec: 1,576,174 | mfu: 62.6% | epoch: 1 | remaining: 89s    
step 00629 (70.5%) | loss: 2.973758 | lrm: 0.59 | dt: 339ms | tok/sec: 1,544,912 | mfu: 61.4% | epoch: 1 | remaining: 88s    
step 00630 (70.6%) | loss: 2.978223 | lrm: 0.59 | dt: 333ms | tok/sec: 1,576,278 | mfu: 62.6% | epoch: 1 | remaining: 88s    
step 00631 (70.7%) | loss: 2.975120 | lrm: 0.59 | dt: 334ms | tok/sec: 1,570,513 | mfu: 62.4% | epoch: 1 | remaining: 88s    
step 00632 (70.8%) | loss: 2.972246 | lrm: 0.58 | dt: 332ms | tok/sec: 1,577,814 | mfu: 62.7% | epoch: 1 | remaining: 87s    
step 00633 (70.9%) | loss: 2.967440 | lrm: 0.58 | dt: 349ms | tok/sec: 1,502,829 | mfu: 59.7% | epoch: 1 | remaining: 87s    
step 00634 (71.1%) | loss: 2.966930 | lrm: 0.58 | dt: 341ms | tok/sec: 1,535,716 | mfu: 61.0% | epoch: 1 | remaining: 86s    
step 00635 (71.2%) | loss: 2.968753 | lrm: 0.58 | dt: 390ms | tok/sec: 1,342,622 | mfu: 53.4% | epoch: 1 | remaining: 86s    
step 00636 (71.3%) | loss: 2.969555 | lrm: 0.57 | dt: 329ms | tok/sec: 1,595,417 | mfu: 63.4% | epoch: 1 | remaining: 86s    
step 00637 (71.4%) | loss: 2.963409 | lrm: 0.57 | dt: 370ms | tok/sec: 1,418,300 | mfu: 56.4% | epoch: 1 | remaining: 85s    
step 00638 (71.5%) | loss: 2.966416 | lrm: 0.57 | dt: 337ms | tok/sec: 1,556,968 | mfu: 61.9% | epoch: 1 | remaining: 85s    
step 00639 (71.6%) | loss: 2.968390 | lrm: 0.57 | dt: 332ms | tok/sec: 1,578,065 | mfu: 62.7% | epoch: 1 | remaining: 85s    
step 00640 (71.8%) | loss: 2.966989 | lrm: 0.56 | dt: 333ms | tok/sec: 1,575,714 | mfu: 62.6% | epoch: 1 | remaining: 84s    
step 00641 (71.9%) | loss: 2.965156 | lrm: 0.56 | dt: 346ms | tok/sec: 1,513,861 | mfu: 60.2% | epoch: 1 | remaining: 84s    
step 00642 (72.0%) | loss: 2.964176 | lrm: 0.56 | dt: 334ms | tok/sec: 1,568,734 | mfu: 62.3% | epoch: 1 | remaining: 84s    
step 00643 (72.1%) | loss: 2.961713 | lrm: 0.56 | dt: 353ms | tok/sec: 1,483,308 | mfu: 58.9% | epoch: 1 | remaining: 83s    
step 00644 (72.2%) | loss: 2.954354 | lrm: 0.56 | dt: 328ms | tok/sec: 1,596,930 | mfu: 63.5% | epoch: 1 | remaining: 83s    
step 00645 (72.3%) | loss: 2.948926 | lrm: 0.55 | dt: 335ms | tok/sec: 1,563,256 | mfu: 62.1% | epoch: 1 | remaining: 83s    
step 00646 (72.4%) | loss: 2.950581 | lrm: 0.55 | dt: 337ms | tok/sec: 1,554,438 | mfu: 61.8% | epoch: 1 | remaining: 82s    
step 00647 (72.5%) | loss: 2.952211 | lrm: 0.55 | dt: 335ms | tok/sec: 1,565,082 | mfu: 62.2% | epoch: 1 | remaining: 82s    
step 00648 (72.7%) | loss: 2.952401 | lrm: 0.55 | dt: 342ms | tok/sec: 1,531,672 | mfu: 60.9% | epoch: 1 | remaining: 82s    
step 00649 (72.8%) | loss: 2.955773 | lrm: 0.54 | dt: 329ms | tok/sec: 1,593,950 | mfu: 63.3% | epoch: 1 | remaining: 81s    
step 00650 (72.9%) | loss: 2.952201 | lrm: 0.54 | dt: 350ms | tok/sec: 1,499,088 | mfu: 59.6% | epoch: 1 | remaining: 81s    
step 00651 (73.0%) | loss: 2.949370 | lrm: 0.54 | dt: 329ms | tok/sec: 1,593,155 | mfu: 63.3% | epoch: 1 | remaining: 81s    
step 00652 (73.1%) | loss: 2.949741 | lrm: 0.54 | dt: 339ms | tok/sec: 1,545,884 | mfu: 61.4% | epoch: 1 | remaining: 80s    
step 00653 (73.2%) | loss: 2.949595 | lrm: 0.54 | dt: 338ms | tok/sec: 1,551,523 | mfu: 61.7% | epoch: 1 | remaining: 80s    
step 00654 (73.3%) | loss: 2.948917 | lrm: 0.53 | dt: 335ms | tok/sec: 1,562,865 | mfu: 62.1% | epoch: 1 | remaining: 80s    
step 00655 (73.4%) | loss: 2.946187 | lrm: 0.53 | dt: 329ms | tok/sec: 1,595,961 | mfu: 63.4% | epoch: 1 | remaining: 79s    
step 00656 (73.6%) | loss: 2.941095 | lrm: 0.53 | dt: 336ms | tok/sec: 1,560,300 | mfu: 62.0% | epoch: 1 | remaining: 79s    
step 00657 (73.7%) | loss: 2.944885 | lrm: 0.53 | dt: 336ms | tok/sec: 1,561,804 | mfu: 62.1% | epoch: 1 | remaining: 79s    
step 00658 (73.8%) | loss: 2.946603 | lrm: 0.52 | dt: 333ms | tok/sec: 1,576,500 | mfu: 62.6% | epoch: 1 | remaining: 78s    
step 00659 (73.9%) | loss: 2.945801 | lrm: 0.52 | dt: 336ms | tok/sec: 1,560,634 | mfu: 62.0% | epoch: 1 | remaining: 78s    
step 00660 (74.0%) | loss: 2.943386 | lrm: 0.52 | dt: 337ms | tok/sec: 1,555,909 | mfu: 61.8% | epoch: 1 | remaining: 78s    
step 00661 (74.1%) | loss: 2.947555 | lrm: 0.52 | dt: 356ms | tok/sec: 1,473,185 | mfu: 58.5% | epoch: 1 | remaining: 77s    
step 00662 (74.2%) | loss: 2.949514 | lrm: 0.52 | dt: 346ms | tok/sec: 1,516,163 | mfu: 60.3% | epoch: 1 | remaining: 77s    
step 00663 (74.3%) | loss: 2.945826 | lrm: 0.51 | dt: 338ms | tok/sec: 1,551,255 | mfu: 61.6% | epoch: 1 | remaining: 77s    
step 00664 (74.5%) | loss: 2.942694 | lrm: 0.51 | dt: 351ms | tok/sec: 1,495,646 | mfu: 59.4% | epoch: 1 | remaining: 76s    
step 00665 (74.6%) | loss: 2.941820 | lrm: 0.51 | dt: 380ms | tok/sec: 1,379,391 | mfu: 54.8% | epoch: 1 | remaining: 76s    
step 00666 (74.7%) | loss: 2.937871 | lrm: 0.51 | dt: 330ms | tok/sec: 1,589,145 | mfu: 63.2% | epoch: 1 | remaining: 76s    
step 00667 (74.8%) | loss: 2.936030 | lrm: 0.50 | dt: 336ms | tok/sec: 1,559,942 | mfu: 62.0% | epoch: 1 | remaining: 75s    
step 00668 (74.9%) | loss: 2.935291 | lrm: 0.50 | dt: 345ms | tok/sec: 1,518,948 | mfu: 60.4% | epoch: 1 | remaining: 75s    
step 00669 (75.0%) | loss: 2.934430 | lrm: 0.50 | dt: 346ms | tok/sec: 1,515,231 | mfu: 60.2% | epoch: 1 | remaining: 75s    
step 00670 (75.2%) | loss: 2.940183 | lrm: 0.50 | dt: 347ms | tok/sec: 1,509,783 | mfu: 60.0% | epoch: 1 | remaining: 74s    
step 00671 (75.3%) | loss: 2.944776 | lrm: 0.49 | dt: 330ms | tok/sec: 1,588,261 | mfu: 63.1% | epoch: 1 | remaining: 74s    
step 00672 (75.4%) | loss: 2.941102 | lrm: 0.49 | dt: 335ms | tok/sec: 1,566,414 | mfu: 62.2% | epoch: 1 | remaining: 74s    
step 00673 (75.5%) | loss: 2.938230 | lrm: 0.49 | dt: 334ms | tok/sec: 1,568,749 | mfu: 62.3% | epoch: 1 | remaining: 73s    
step 00674 (75.6%) | loss: 2.934919 | lrm: 0.49 | dt: 334ms | tok/sec: 1,570,435 | mfu: 62.4% | epoch: 1 | remaining: 73s    
step 00675 (75.7%) | loss: 2.933784 | lrm: 0.49 | dt: 336ms | tok/sec: 1,562,110 | mfu: 62.1% | epoch: 1 | remaining: 73s    
step 00676 (75.8%) | loss: 2.936025 | lrm: 0.48 | dt: 351ms | tok/sec: 1,492,845 | mfu: 59.3% | epoch: 1 | remaining: 72s    
step 00677 (75.9%) | loss: 2.937585 | lrm: 0.48 | dt: 333ms | tok/sec: 1,575,888 | mfu: 62.6% | epoch: 1 | remaining: 72s    
step 00678 (76.1%) | loss: 2.941245 | lrm: 0.48 | dt: 346ms | tok/sec: 1,516,745 | mfu: 60.3% | epoch: 1 | remaining: 71s    
step 00679 (76.2%) | loss: 2.937037 | lrm: 0.48 | dt: 332ms | tok/sec: 1,577,629 | mfu: 62.7% | epoch: 1 | remaining: 71s    
step 00680 (76.3%) | loss: 2.934475 | lrm: 0.47 | dt: 355ms | tok/sec: 1,477,582 | mfu: 58.7% | epoch: 1 | remaining: 71s    
step 00681 (76.4%) | loss: 2.931328 | lrm: 0.47 | dt: 336ms | tok/sec: 1,560,826 | mfu: 62.0% | epoch: 1 | remaining: 70s    
step 00682 (76.5%) | loss: 2.930755 | lrm: 0.47 | dt: 334ms | tok/sec: 1,570,001 | mfu: 62.4% | epoch: 1 | remaining: 70s    
step 00683 (76.6%) | loss: 2.937106 | lrm: 0.47 | dt: 331ms | tok/sec: 1,583,763 | mfu: 62.9% | epoch: 1 | remaining: 70s    
step 00684 (76.7%) | loss: 2.933353 | lrm: 0.47 | dt: 335ms | tok/sec: 1,565,472 | mfu: 62.2% | epoch: 1 | remaining: 69s    
step 00685 (76.8%) | loss: 2.937719 | lrm: 0.46 | dt: 333ms | tok/sec: 1,575,360 | mfu: 62.6% | epoch: 1 | remaining: 69s    
step 00686 (77.0%) | loss: 2.937336 | lrm: 0.46 | dt: 334ms | tok/sec: 1,569,748 | mfu: 62.4% | epoch: 1 | remaining: 69s    
step 00687 (77.1%) | loss: 2.938244 | lrm: 0.46 | dt: 335ms | tok/sec: 1,566,804 | mfu: 62.3% | epoch: 1 | remaining: 68s    
step 00688 (77.2%) | loss: 2.937499 | lrm: 0.46 | dt: 350ms | tok/sec: 1,497,010 | mfu: 59.5% | epoch: 1 | remaining: 68s    
step 00689 (77.3%) | loss: 2.938930 | lrm: 0.45 | dt: 357ms | tok/sec: 1,469,768 | mfu: 58.4% | epoch: 1 | remaining: 68s    
step 00690 (77.4%) | loss: 2.935453 | lrm: 0.45 | dt: 342ms | tok/sec: 1,533,510 | mfu: 60.9% | epoch: 1 | remaining: 67s    
step 00691 (77.5%) | loss: 2.936117 | lrm: 0.45 | dt: 333ms | tok/sec: 1,572,544 | mfu: 62.5% | epoch: 1 | remaining: 67s    
step 00692 (77.6%) | loss: 2.934578 | lrm: 0.45 | dt: 336ms | tok/sec: 1,558,349 | mfu: 61.9% | epoch: 1 | remaining: 67s    
step 00693 (77.8%) | loss: 2.931724 | lrm: 0.44 | dt: 437ms | tok/sec: 1,199,143 | mfu: 47.7% | epoch: 1 | remaining: 66s    
step 00694 (77.9%) | loss: 2.934709 | lrm: 0.44 | dt: 329ms | tok/sec: 1,594,132 | mfu: 63.3% | epoch: 1 | remaining: 66s    
step 00695 (78.0%) | loss: 2.933085 | lrm: 0.44 | dt: 338ms | tok/sec: 1,550,111 | mfu: 61.6% | epoch: 1 | remaining: 66s    
step 00696 (78.1%) | loss: 2.930849 | lrm: 0.44 | dt: 335ms | tok/sec: 1,564,475 | mfu: 62.2% | epoch: 1 | remaining: 65s    
step 00697 (78.2%) | loss: 2.930981 | lrm: 0.44 | dt: 332ms | tok/sec: 1,580,187 | mfu: 62.8% | epoch: 1 | remaining: 65s    
step 00698 (78.3%) | loss: 2.930009 | lrm: 0.43 | dt: 365ms | tok/sec: 1,435,839 | mfu: 57.1% | epoch: 1 | remaining: 65s    
step 00699 (78.5%) | loss: 2.928693 | lrm: 0.43 | dt: 351ms | tok/sec: 1,494,950 | mfu: 59.4% | epoch: 1 | remaining: 64s    
step 00700 (78.6%) | loss: 2.927396 | lrm: 0.43 | dt: 333ms | tok/sec: 1,576,574 | mfu: 62.7% | epoch: 1 | remaining: 64s    
step 00701 (78.7%) | loss: 2.928642 | lrm: 0.43 | dt: 337ms | tok/sec: 1,557,203 | mfu: 61.9% | epoch: 1 | remaining: 64s    
step 00702 (78.8%) | loss: 2.926776 | lrm: 0.42 | dt: 342ms | tok/sec: 1,531,277 | mfu: 60.9% | epoch: 1 | remaining: 63s    
step 00703 (78.9%) | loss: 2.931326 | lrm: 0.42 | dt: 343ms | tok/sec: 1,527,348 | mfu: 60.7% | epoch: 1 | remaining: 63s    
step 00704 (79.0%) | loss: 2.927635 | lrm: 0.42 | dt: 338ms | tok/sec: 1,549,526 | mfu: 61.6% | epoch: 1 | remaining: 63s    
step 00705 (79.1%) | loss: 2.923993 | lrm: 0.42 | dt: 334ms | tok/sec: 1,572,036 | mfu: 62.5% | epoch: 1 | remaining: 62s    
step 00706 (79.3%) | loss: 2.921541 | lrm: 0.41 | dt: 352ms | tok/sec: 1,489,913 | mfu: 59.2% | epoch: 1 | remaining: 62s    
step 00707 (79.4%) | loss: 2.917111 | lrm: 0.41 | dt: 333ms | tok/sec: 1,573,659 | mfu: 62.5% | epoch: 1 | remaining: 62s    
step 00708 (79.5%) | loss: 2.917625 | lrm: 0.41 | dt: 353ms | tok/sec: 1,485,007 | mfu: 59.0% | epoch: 1 | remaining: 61s    
step 00709 (79.6%) | loss: 2.917139 | lrm: 0.41 | dt: 330ms | tok/sec: 1,587,552 | mfu: 63.1% | epoch: 1 | remaining: 61s    
step 00710 (79.7%) | loss: 2.913973 | lrm: 0.41 | dt: 338ms | tok/sec: 1,550,842 | mfu: 61.6% | epoch: 1 | remaining: 61s    
step 00711 (79.8%) | loss: 2.912135 | lrm: 0.40 | dt: 341ms | tok/sec: 1,536,853 | mfu: 61.1% | epoch: 1 | remaining: 60s    
step 00712 (79.9%) | loss: 2.914268 | lrm: 0.40 | dt: 362ms | tok/sec: 1,447,711 | mfu: 57.5% | epoch: 1 | remaining: 60s    
step 00713 (80.1%) | loss: 2.913726 | lrm: 0.40 | dt: 335ms | tok/sec: 1,565,058 | mfu: 62.2% | epoch: 1 | remaining: 59s    
step 00714 (80.2%) | loss: 2.912234 | lrm: 0.40 | dt: 332ms | tok/sec: 1,580,731 | mfu: 62.8% | epoch: 1 | remaining: 59s    
step 00715 (80.3%) | loss: 2.908944 | lrm: 0.39 | dt: 334ms | tok/sec: 1,571,081 | mfu: 62.4% | epoch: 1 | remaining: 59s    
step 00716 (80.4%) | loss: 2.905518 | lrm: 0.39 | dt: 338ms | tok/sec: 1,551,948 | mfu: 61.7% | epoch: 1 | remaining: 58s    
step 00717 (80.5%) | loss: 2.906608 | lrm: 0.39 | dt: 350ms | tok/sec: 1,497,938 | mfu: 59.5% | epoch: 1 | remaining: 58s    
step 00718 (80.6%) | loss: 2.901779 | lrm: 0.39 | dt: 332ms | tok/sec: 1,580,434 | mfu: 62.8% | epoch: 1 | remaining: 58s    
step 00719 (80.7%) | loss: 2.903828 | lrm: 0.39 | dt: 343ms | tok/sec: 1,530,753 | mfu: 60.8% | epoch: 1 | remaining: 57s    
step 00720 (80.8%) | loss: 2.902529 | lrm: 0.38 | dt: 338ms | tok/sec: 1,551,016 | mfu: 61.6% | epoch: 1 | remaining: 57s    
step 00721 (81.0%) | loss: 2.901455 | lrm: 0.38 | dt: 367ms | tok/sec: 1,427,389 | mfu: 56.7% | epoch: 1 | remaining: 57s    
step 00722 (81.1%) | loss: 2.900495 | lrm: 0.38 | dt: 330ms | tok/sec: 1,589,257 | mfu: 63.2% | epoch: 1 | remaining: 56s    
step 00723 (81.2%) | loss: 2.899321 | lrm: 0.38 | dt: 346ms | tok/sec: 1,516,452 | mfu: 60.3% | epoch: 1 | remaining: 56s    
step 00724 (81.3%) | loss: 2.895337 | lrm: 0.37 | dt: 334ms | tok/sec: 1,568,137 | mfu: 62.3% | epoch: 1 | remaining: 56s    
step 00725 (81.4%) | loss: 2.897801 | lrm: 0.37 | dt: 342ms | tok/sec: 1,534,579 | mfu: 61.0% | epoch: 1 | remaining: 55s    
step 00726 (81.5%) | loss: 2.897759 | lrm: 0.37 | dt: 348ms | tok/sec: 1,504,978 | mfu: 59.8% | epoch: 1 | remaining: 55s    
step 00727 (81.6%) | loss: 2.897697 | lrm: 0.37 | dt: 332ms | tok/sec: 1,578,212 | mfu: 62.7% | epoch: 1 | remaining: 55s    
step 00728 (81.8%) | loss: 2.897719 | lrm: 0.36 | dt: 337ms | tok/sec: 1,556,398 | mfu: 61.8% | epoch: 1 | remaining: 54s    
step 00729 (81.9%) | loss: 2.899331 | lrm: 0.36 | dt: 335ms | tok/sec: 1,563,180 | mfu: 62.1% | epoch: 1 | remaining: 54s    
step 00730 (82.0%) | loss: 2.896339 | lrm: 0.36 | dt: 332ms | tok/sec: 1,579,960 | mfu: 62.8% | epoch: 1 | remaining: 54s    
step 00731 (82.1%) | loss: 2.889970 | lrm: 0.36 | dt: 349ms | tok/sec: 1,503,873 | mfu: 59.8% | epoch: 1 | remaining: 53s    
step 00732 (82.2%) | loss: 2.891500 | lrm: 0.36 | dt: 346ms | tok/sec: 1,514,598 | mfu: 60.2% | epoch: 1 | remaining: 53s    
step 00733 (82.3%) | loss: 2.891337 | lrm: 0.35 | dt: 337ms | tok/sec: 1,557,957 | mfu: 61.9% | epoch: 1 | remaining: 53s    
step 00734 (82.4%) | loss: 2.890968 | lrm: 0.35 | dt: 331ms | tok/sec: 1,581,649 | mfu: 62.9% | epoch: 1 | remaining: 52s    
step 00735 (82.5%) | loss: 2.888276 | lrm: 0.35 | dt: 344ms | tok/sec: 1,525,885 | mfu: 60.6% | epoch: 1 | remaining: 52s    
step 00736 (82.7%) | loss: 2.889796 | lrm: 0.35 | dt: 343ms | tok/sec: 1,530,205 | mfu: 60.8% | epoch: 1 | remaining: 52s    
step 00737 (82.8%) | loss: 2.888520 | lrm: 0.34 | dt: 333ms | tok/sec: 1,576,617 | mfu: 62.7% | epoch: 1 | remaining: 51s    
step 00738 (82.9%) | loss: 2.888565 | lrm: 0.34 | dt: 335ms | tok/sec: 1,564,239 | mfu: 62.2% | epoch: 1 | remaining: 51s    
step 00739 (83.0%) | loss: 2.888840 | lrm: 0.34 | dt: 356ms | tok/sec: 1,472,666 | mfu: 58.5% | epoch: 1 | remaining: 51s    
step 00740 (83.1%) | loss: 2.891510 | lrm: 0.34 | dt: 343ms | tok/sec: 1,528,033 | mfu: 60.7% | epoch: 1 | remaining: 50s    
step 00741 (83.2%) | loss: 2.893888 | lrm: 0.34 | dt: 337ms | tok/sec: 1,557,797 | mfu: 61.9% | epoch: 1 | remaining: 50s    
step 00742 (83.3%) | loss: 2.888761 | lrm: 0.33 | dt: 334ms | tok/sec: 1,569,402 | mfu: 62.4% | epoch: 1 | remaining: 50s    
step 00743 (83.5%) | loss: 2.886676 | lrm: 0.33 | dt: 338ms | tok/sec: 1,549,985 | mfu: 61.6% | epoch: 1 | remaining: 49s    
step 00744 (83.6%) | loss: 2.884607 | lrm: 0.33 | dt: 334ms | tok/sec: 1,570,635 | mfu: 62.4% | epoch: 1 | remaining: 49s    
step 00745 (83.7%) | loss: 2.882282 | lrm: 0.33 | dt: 336ms | tok/sec: 1,559,930 | mfu: 62.0% | epoch: 1 | remaining: 49s    
step 00746 (83.8%) | loss: 2.879436 | lrm: 0.32 | dt: 342ms | tok/sec: 1,534,066 | mfu: 61.0% | epoch: 1 | remaining: 48s    
step 00747 (83.9%) | loss: 2.881666 | lrm: 0.32 | dt: 334ms | tok/sec: 1,571,220 | mfu: 62.4% | epoch: 1 | remaining: 48s    
step 00748 (84.0%) | loss: 2.885112 | lrm: 0.32 | dt: 347ms | tok/sec: 1,508,933 | mfu: 60.0% | epoch: 1 | remaining: 48s    
step 00749 (84.1%) | loss: 2.883730 | lrm: 0.32 | dt: 332ms | tok/sec: 1,580,136 | mfu: 62.8% | epoch: 1 | remaining: 47s    
step 00750 (84.2%) | loss: 2.884534 | lrm: 0.32 | dt: 360ms | tok/sec: 1,458,219 | mfu: 57.9% | epoch: 1 | remaining: 47s    
step 00751 (84.4%) | loss: 2.886132 | lrm: 0.31 | dt: 328ms | tok/sec: 1,597,161 | mfu: 63.5% | epoch: 1 | remaining: 47s    
step 00752 (84.5%) | loss: 2.881921 | lrm: 0.31 | dt: 343ms | tok/sec: 1,529,853 | mfu: 60.8% | epoch: 1 | remaining: 46s    
step 00753 (84.6%) | loss: 2.882249 | lrm: 0.31 | dt: 350ms | tok/sec: 1,498,598 | mfu: 59.6% | epoch: 1 | remaining: 46s    
step 00754 (84.7%) | loss: 2.879076 | lrm: 0.31 | dt: 330ms | tok/sec: 1,591,099 | mfu: 63.2% | epoch: 1 | remaining: 46s    
step 00755 (84.8%) | loss: 2.875247 | lrm: 0.30 | dt: 351ms | tok/sec: 1,494,383 | mfu: 59.4% | epoch: 1 | remaining: 45s    
step 00756 (84.9%) | loss: 2.874433 | lrm: 0.30 | dt: 330ms | tok/sec: 1,587,121 | mfu: 63.1% | epoch: 1 | remaining: 45s    
step 00757 (85.0%) | loss: 2.874292 | lrm: 0.30 | dt: 337ms | tok/sec: 1,557,864 | mfu: 61.9% | epoch: 1 | remaining: 45s    
step 00758 (85.2%) | loss: 2.871349 | lrm: 0.30 | dt: 332ms | tok/sec: 1,580,742 | mfu: 62.8% | epoch: 1 | remaining: 44s    
step 00759 (85.3%) | loss: 2.867670 | lrm: 0.29 | dt: 360ms | tok/sec: 1,456,721 | mfu: 57.9% | epoch: 1 | remaining: 44s    
step 00760 (85.4%) | loss: 2.868834 | lrm: 0.29 | dt: 359ms | tok/sec: 1,458,820 | mfu: 58.0% | epoch: 1 | remaining: 43s    
step 00761 (85.5%) | loss: 2.868914 | lrm: 0.29 | dt: 347ms | tok/sec: 1,509,724 | mfu: 60.0% | epoch: 1 | remaining: 43s    
step 00762 (85.6%) | loss: 2.877978 | lrm: 0.29 | dt: 340ms | tok/sec: 1,542,708 | mfu: 61.3% | epoch: 1 | remaining: 43s    
step 00763 (85.7%) | loss: 2.877043 | lrm: 0.29 | dt: 335ms | tok/sec: 1,563,806 | mfu: 62.1% | epoch: 1 | remaining: 42s    
step 00764 (85.8%) | loss: 2.875208 | lrm: 0.28 | dt: 331ms | tok/sec: 1,585,782 | mfu: 63.0% | epoch: 1 | remaining: 42s    
step 00765 (86.0%) | loss: 2.873352 | lrm: 0.28 | dt: 337ms | tok/sec: 1,557,133 | mfu: 61.9% | epoch: 1 | remaining: 42s    
step 00766 (86.1%) | loss: 2.880045 | lrm: 0.28 | dt: 333ms | tok/sec: 1,574,085 | mfu: 62.6% | epoch: 1 | remaining: 41s    
step 00767 (86.2%) | loss: 2.877642 | lrm: 0.28 | dt: 327ms | tok/sec: 1,603,042 | mfu: 63.7% | epoch: 1 | remaining: 41s    
step 00768 (86.3%) | loss: 2.877143 | lrm: 0.27 | dt: 344ms | tok/sec: 1,524,546 | mfu: 60.6% | epoch: 1 | remaining: 41s    
step 00769 (86.4%) | loss: 2.874722 | lrm: 0.27 | dt: 341ms | tok/sec: 1,538,571 | mfu: 61.1% | epoch: 1 | remaining: 40s    
step 00770 (86.5%) | loss: 2.874387 | lrm: 0.27 | dt: 332ms | tok/sec: 1,577,540 | mfu: 62.7% | epoch: 1 | remaining: 40s    
step 00771 (86.6%) | loss: 2.872801 | lrm: 0.27 | dt: 335ms | tok/sec: 1,564,986 | mfu: 62.2% | epoch: 1 | remaining: 40s    
step 00772 (86.7%) | loss: 2.870141 | lrm: 0.27 | dt: 332ms | tok/sec: 1,576,835 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 00773 (86.8%) | loss: 2.870220 | lrm: 0.26 | dt: 334ms | tok/sec: 1,569,613 | mfu: 62.4% | epoch: 1 | remaining: 39s    
step 00774 (87.0%) | loss: 2.864661 | lrm: 0.26 | dt: 334ms | tok/sec: 1,571,526 | mfu: 62.5% | epoch: 1 | remaining: 39s    
step 00775 (87.1%) | loss: 2.867606 | lrm: 0.26 | dt: 345ms | tok/sec: 1,518,902 | mfu: 60.4% | epoch: 1 | remaining: 38s    
step 00776 (87.2%) | loss: 2.868812 | lrm: 0.26 | dt: 337ms | tok/sec: 1,554,984 | mfu: 61.8% | epoch: 1 | remaining: 38s    
