Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00621 (67.5%) | loss: 3.126019 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,436 | mfu: 43.3% | epoch: 1 | remaining: 97s    
step 00622 (67.7%) | loss: 3.129723 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,567 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00623 (67.8%) | loss: 3.129482 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,296 | mfu: 43.9% | epoch: 1 | remaining: 96s    
step 00624 (67.9%) | loss: 3.127261 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,563 | mfu: 48.6% | epoch: 1 | remaining: 96s    
step 00625 (68.0%) | loss: 3.126667 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,331 | mfu: 43.7% | epoch: 1 | remaining: 96s    
step 00626 (68.1%) | loss: 3.131982 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,169 | mfu: 45.6% | epoch: 1 | remaining: 95s    
step 00627 (68.2%) | loss: 3.130986 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,899 | mfu: 44.8% | epoch: 1 | remaining: 95s    
step 00628 (68.3%) | loss: 3.131437 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,868 | mfu: 42.5% | epoch: 1 | remaining: 95s    
step 00629 (68.4%) | loss: 3.126463 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,173 | mfu: 42.6% | epoch: 1 | remaining: 94s    
step 00630 (68.5%) | loss: 3.131427 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,546 | mfu: 46.5% | epoch: 1 | remaining: 94s    
step 00631 (68.6%) | loss: 3.128597 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,273 | mfu: 44.5% | epoch: 1 | remaining: 94s    
step 00632 (68.7%) | loss: 3.126029 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,378 | mfu: 45.1% | epoch: 1 | remaining: 93s    
step 00633 (68.9%) | loss: 3.122041 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,625 | mfu: 45.2% | epoch: 1 | remaining: 93s    
step 00634 (69.0%) | loss: 3.122525 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,099 | mfu: 47.5% | epoch: 1 | remaining: 93s    
step 00635 (69.1%) | loss: 3.124604 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,802 | mfu: 36.5% | epoch: 1 | remaining: 92s    
step 00636 (69.2%) | loss: 3.125978 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,735 | mfu: 44.2% | epoch: 1 | remaining: 92s    
step 00637 (69.3%) | loss: 3.120904 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,778 | mfu: 39.2% | epoch: 1 | remaining: 92s    
step 00638 (69.4%) | loss: 3.123969 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,468 | mfu: 44.8% | epoch: 1 | remaining: 91s    
step 00639 (69.5%) | loss: 3.126274 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,240 | mfu: 44.2% | epoch: 1 | remaining: 91s    
step 00640 (69.7%) | loss: 3.125608 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,499 | mfu: 48.4% | epoch: 1 | remaining: 91s    
step 00641 (69.8%) | loss: 3.124431 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,290 | mfu: 45.0% | epoch: 1 | remaining: 90s    
step 00642 (69.9%) | loss: 3.123380 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,046 | mfu: 45.7% | epoch: 1 | remaining: 90s    
step 00643 (70.0%) | loss: 3.121270 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,991 | mfu: 41.2% | epoch: 1 | remaining: 90s    
step 00644 (70.1%) | loss: 3.114602 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,549 | mfu: 45.7% | epoch: 1 | remaining: 89s    
step 00645 (70.2%) | loss: 3.109932 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,681 | mfu: 49.3% | epoch: 1 | remaining: 89s    
step 00646 (70.3%) | loss: 3.111574 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,008 | mfu: 45.0% | epoch: 1 | remaining: 89s    
step 00647 (70.4%) | loss: 3.113276 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,148 | mfu: 44.9% | epoch: 1 | remaining: 88s    
step 00648 (70.5%) | loss: 3.114480 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,441 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00649 (70.6%) | loss: 3.117948 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,611 | mfu: 43.9% | epoch: 1 | remaining: 88s    
step 00650 (70.7%) | loss: 3.114450 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,472 | mfu: 41.6% | epoch: 1 | remaining: 87s    
step 00651 (70.9%) | loss: 3.112209 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,075 | mfu: 46.9% | epoch: 1 | remaining: 87s    
step 00652 (71.0%) | loss: 3.112957 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,981 | mfu: 43.8% | epoch: 1 | remaining: 87s    
step 00653 (71.1%) | loss: 3.113634 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,638 | mfu: 45.9% | epoch: 1 | remaining: 86s    
step 00654 (71.2%) | loss: 3.113142 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,553 | mfu: 47.3% | epoch: 1 | remaining: 86s    
step 00655 (71.3%) | loss: 3.110899 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,585 | mfu: 46.5% | epoch: 1 | remaining: 86s    
step 00656 (71.4%) | loss: 3.106216 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,431 | mfu: 45.3% | epoch: 1 | remaining: 86s    
step 00657 (71.5%) | loss: 3.109391 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,700 | mfu: 46.0% | epoch: 1 | remaining: 85s    
step 00658 (71.6%) | loss: 3.110723 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,133 | mfu: 44.2% | epoch: 1 | remaining: 85s    
step 00659 (71.7%) | loss: 3.110309 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,643 | mfu: 49.7% | epoch: 1 | remaining: 85s    
step 00660 (71.8%) | loss: 3.108761 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,264 | mfu: 44.2% | epoch: 1 | remaining: 84s    
step 00661 (71.9%) | loss: 3.112912 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,955 | mfu: 46.2% | epoch: 1 | remaining: 84s    
step 00662 (72.0%) | loss: 3.115175 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,036 | mfu: 42.6% | epoch: 1 | remaining: 84s    
step 00663 (72.1%) | loss: 3.111432 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,203 | mfu: 44.4% | epoch: 1 | remaining: 83s    
step 00664 (72.2%) | loss: 3.108380 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,588 | mfu: 42.1% | epoch: 1 | remaining: 83s    
step 00665 (72.4%) | loss: 3.107706 | lrm: 1.00 | dt: 384ms | tok/sec: 1,367,108 | mfu: 38.2% | epoch: 1 | remaining: 83s    
step 00666 (72.5%) | loss: 3.104229 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,071 | mfu: 44.5% | epoch: 1 | remaining: 82s    
step 00667 (72.6%) | loss: 3.103022 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,492 | mfu: 49.5% | epoch: 1 | remaining: 82s    
step 00668 (72.7%) | loss: 3.102924 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,102 | mfu: 44.0% | epoch: 1 | remaining: 82s    
step 00669 (72.8%) | loss: 3.102879 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,745 | mfu: 46.0% | epoch: 1 | remaining: 81s    
step 00670 (72.9%) | loss: 3.108269 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,490 | mfu: 42.9% | epoch: 1 | remaining: 81s    
step 00671 (73.0%) | loss: 3.113366 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,006 | mfu: 45.1% | epoch: 1 | remaining: 81s    
step 00672 (73.1%) | loss: 3.110525 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,172 | mfu: 45.7% | epoch: 1 | remaining: 80s    
step 00673 (73.2%) | loss: 3.108296 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,768 | mfu: 44.0% | epoch: 1 | remaining: 80s    
step 00674 (73.4%) | loss: 3.105491 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,474 | mfu: 43.5% | epoch: 1 | remaining: 80s    
step 00675 (73.5%) | loss: 3.104401 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,539 | mfu: 48.9% | epoch: 1 | remaining: 79s    
step 00676 (73.6%) | loss: 3.107667 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,784 | mfu: 41.2% | epoch: 1 | remaining: 79s    
step 00677 (73.7%) | loss: 3.109788 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,935 | mfu: 43.4% | epoch: 1 | remaining: 79s    
step 00678 (73.8%) | loss: 3.113296 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,304 | mfu: 42.3% | epoch: 1 | remaining: 78s    
step 00679 (73.9%) | loss: 3.109446 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,323 | mfu: 48.4% | epoch: 1 | remaining: 78s    
step 00680 (74.0%) | loss: 3.107081 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,499 | mfu: 42.0% | epoch: 1 | remaining: 78s    
step 00681 (74.1%) | loss: 3.104454 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,808 | mfu: 47.5% | epoch: 1 | remaining: 77s    
step 00682 (74.2%) | loss: 3.104302 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,581 | mfu: 43.5% | epoch: 1 | remaining: 77s    
step 00683 (74.4%) | loss: 3.110922 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,894 | mfu: 45.9% | epoch: 1 | remaining: 77s    
step 00684 (74.5%) | loss: 3.107306 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,378 | mfu: 44.0% | epoch: 1 | remaining: 76s    
step 00685 (74.6%) | loss: 3.111897 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,335 | mfu: 45.3% | epoch: 1 | remaining: 76s    
step 00686 (74.7%) | loss: 3.111405 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,976 | mfu: 43.4% | epoch: 1 | remaining: 76s    
step 00687 (74.8%) | loss: 3.111891 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,850 | mfu: 49.0% | epoch: 1 | remaining: 75s    
step 00688 (74.9%) | loss: 3.111618 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,014 | mfu: 45.0% | epoch: 1 | remaining: 75s    
step 00689 (75.0%) | loss: 3.113088 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,249 | mfu: 42.1% | epoch: 1 | remaining: 75s    
step 00690 (75.1%) | loss: 3.110252 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,185 | mfu: 42.5% | epoch: 1 | remaining: 74s    
step 00691 (75.2%) | loss: 3.111410 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,690 | mfu: 44.8% | epoch: 1 | remaining: 74s    
step 00692 (75.3%) | loss: 3.110003 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,253 | mfu: 43.4% | epoch: 1 | remaining: 74s    
step 00693 (75.5%) | loss: 3.107314 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,965 | mfu: 35.8% | epoch: 1 | remaining: 73s    
step 00694 (75.6%) | loss: 3.110390 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,571 | mfu: 45.2% | epoch: 1 | remaining: 73s    
step 00695 (75.7%) | loss: 3.109279 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,064 | mfu: 45.9% | epoch: 1 | remaining: 73s    
step 00696 (75.8%) | loss: 3.107699 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,858 | mfu: 44.6% | epoch: 1 | remaining: 72s    
step 00697 (75.9%) | loss: 3.108336 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,309 | mfu: 44.2% | epoch: 1 | remaining: 72s    
step 00698 (76.0%) | loss: 3.107805 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,583 | mfu: 39.2% | epoch: 1 | remaining: 72s    
step 00699 (76.1%) | loss: 3.107001 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,785 | mfu: 41.4% | epoch: 1 | remaining: 71s    
step 00700 (76.3%) | loss: 3.105150 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,800 | mfu: 47.2% | epoch: 1 | remaining: 71s    
step 00701 (76.4%) | loss: 3.106926 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,539 | mfu: 46.4% | epoch: 1 | remaining: 71s    
step 00702 (76.5%) | loss: 3.105819 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,923 | mfu: 46.8% | epoch: 1 | remaining: 70s    
step 00703 (76.6%) | loss: 3.110850 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,746 | mfu: 42.0% | epoch: 1 | remaining: 70s    
step 00704 (76.7%) | loss: 3.107410 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,922 | mfu: 43.1% | epoch: 1 | remaining: 70s    
step 00705 (76.8%) | loss: 3.104055 | lrm: 1.00 | dt: 287ms | tok/sec: 1,823,727 | mfu: 51.0% | epoch: 1 | remaining: 69s    
step 00706 (76.9%) | loss: 3.101576 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,261 | mfu: 41.5% | epoch: 1 | remaining: 69s    
step 00707 (77.0%) | loss: 3.097194 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,481 | mfu: 48.2% | epoch: 1 | remaining: 69s    
step 00708 (77.1%) | loss: 3.097726 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,741 | mfu: 40.6% | epoch: 1 | remaining: 68s    
step 00709 (77.2%) | loss: 3.097377 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,611 | mfu: 46.5% | epoch: 1 | remaining: 68s    
step 00710 (77.4%) | loss: 3.094811 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,527 | mfu: 45.9% | epoch: 1 | remaining: 68s    
step 00711 (77.5%) | loss: 3.093637 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,062 | mfu: 45.8% | epoch: 1 | remaining: 67s    
step 00712 (77.6%) | loss: 3.096739 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,491 | mfu: 41.9% | epoch: 1 | remaining: 67s    
step 00713 (77.7%) | loss: 3.096024 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,651 | mfu: 44.1% | epoch: 1 | remaining: 67s    
step 00714 (77.8%) | loss: 3.095206 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,090 | mfu: 43.7% | epoch: 1 | remaining: 66s    
step 00715 (77.9%) | loss: 3.091893 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,384 | mfu: 47.4% | epoch: 1 | remaining: 66s    
step 00716 (78.0%) | loss: 3.088727 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,747 | mfu: 46.1% | epoch: 1 | remaining: 66s    
step 00717 (78.1%) | loss: 3.090506 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,870 | mfu: 43.4% | epoch: 1 | remaining: 65s    
step 00718 (78.2%) | loss: 3.086784 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,938 | mfu: 45.5% | epoch: 1 | remaining: 65s    
step 00719 (78.3%) | loss: 3.088800 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,267 | mfu: 43.5% | epoch: 1 | remaining: 65s    
step 00720 (78.4%) | loss: 3.087289 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,613 | mfu: 45.2% | epoch: 1 | remaining: 64s    
step 00721 (78.6%) | loss: 3.086159 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,783 | mfu: 39.8% | epoch: 1 | remaining: 64s    
step 00722 (78.7%) | loss: 3.086008 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,446 | mfu: 49.3% | epoch: 1 | remaining: 64s    
step 00723 (78.8%) | loss: 3.085804 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,069 | mfu: 44.0% | epoch: 1 | remaining: 63s    
step 00724 (78.9%) | loss: 3.081977 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,105 | mfu: 45.0% | epoch: 1 | remaining: 63s    
step 00725 (79.0%) | loss: 3.084326 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,156 | mfu: 42.6% | epoch: 1 | remaining: 63s    
step 00726 (79.1%) | loss: 3.084773 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,565 | mfu: 41.4% | epoch: 1 | remaining: 62s    
step 00727 (79.2%) | loss: 3.085140 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,733 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00728 (79.3%) | loss: 3.085017 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,340 | mfu: 46.1% | epoch: 1 | remaining: 62s    
step 00729 (79.4%) | loss: 3.086487 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,530 | mfu: 44.8% | epoch: 1 | remaining: 61s    
step 00730 (79.5%) | loss: 3.083399 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,536 | mfu: 48.1% | epoch: 1 | remaining: 61s    
step 00731 (79.6%) | loss: 3.077559 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,694 | mfu: 43.1% | epoch: 1 | remaining: 61s    
step 00732 (79.8%) | loss: 3.079234 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,735 | mfu: 43.2% | epoch: 1 | remaining: 60s    
step 00733 (79.9%) | loss: 3.079202 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,529 | mfu: 42.3% | epoch: 1 | remaining: 60s    
step 00734 (80.0%) | loss: 3.079335 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,336 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00735 (80.1%) | loss: 3.076768 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,355 | mfu: 44.8% | epoch: 1 | remaining: 59s    
step 00736 (80.2%) | loss: 3.078235 | lrm: 0.99 | dt: 345ms | tok/sec: 1,519,144 | mfu: 42.5% | epoch: 1 | remaining: 59s    
step 00737 (80.3%) | loss: 3.077461 | lrm: 0.98 | dt: 337ms | tok/sec: 1,557,536 | mfu: 43.6% | epoch: 1 | remaining: 59s    
step 00738 (80.4%) | loss: 3.077949 | lrm: 0.98 | dt: 298ms | tok/sec: 1,757,899 | mfu: 49.2% | epoch: 1 | remaining: 58s    
step 00739 (80.5%) | loss: 3.078776 | lrm: 0.97 | dt: 350ms | tok/sec: 1,496,011 | mfu: 41.9% | epoch: 1 | remaining: 58s    
step 00740 (80.6%) | loss: 3.081539 | lrm: 0.97 | dt: 324ms | tok/sec: 1,619,569 | mfu: 45.3% | epoch: 1 | remaining: 58s    
step 00741 (80.8%) | loss: 3.084169 | lrm: 0.96 | dt: 334ms | tok/sec: 1,570,043 | mfu: 43.9% | epoch: 1 | remaining: 57s    
step 00742 (80.9%) | loss: 3.079377 | lrm: 0.96 | dt: 342ms | tok/sec: 1,534,841 | mfu: 42.9% | epoch: 1 | remaining: 57s    
step 00743 (81.0%) | loss: 3.077573 | lrm: 0.95 | dt: 322ms | tok/sec: 1,629,099 | mfu: 45.6% | epoch: 1 | remaining: 57s    
step 00744 (81.1%) | loss: 3.075487 | lrm: 0.95 | dt: 324ms | tok/sec: 1,616,361 | mfu: 45.2% | epoch: 1 | remaining: 56s    
step 00745 (81.2%) | loss: 3.072824 | lrm: 0.94 | dt: 315ms | tok/sec: 1,663,536 | mfu: 46.5% | epoch: 1 | remaining: 56s    
step 00746 (81.3%) | loss: 3.069447 | lrm: 0.94 | dt: 329ms | tok/sec: 1,595,643 | mfu: 44.6% | epoch: 1 | remaining: 56s    
step 00747 (81.4%) | loss: 3.071888 | lrm: 0.93 | dt: 332ms | tok/sec: 1,578,544 | mfu: 44.2% | epoch: 1 | remaining: 55s    
step 00748 (81.5%) | loss: 3.075327 | lrm: 0.92 | dt: 350ms | tok/sec: 1,498,302 | mfu: 41.9% | epoch: 1 | remaining: 55s    
step 00749 (81.6%) | loss: 3.074228 | lrm: 0.92 | dt: 321ms | tok/sec: 1,631,707 | mfu: 45.6% | epoch: 1 | remaining: 55s    
step 00750 (81.7%) | loss: 3.075644 | lrm: 0.91 | dt: 366ms | tok/sec: 1,430,588 | mfu: 40.0% | epoch: 1 | remaining: 54s    
step 00751 (81.9%) | loss: 3.077182 | lrm: 0.91 | dt: 318ms | tok/sec: 1,649,227 | mfu: 46.1% | epoch: 1 | remaining: 54s    
step 00752 (82.0%) | loss: 3.072579 | lrm: 0.90 | dt: 322ms | tok/sec: 1,629,649 | mfu: 45.6% | epoch: 1 | remaining: 54s    
step 00753 (82.1%) | loss: 3.072568 | lrm: 0.90 | dt: 355ms | tok/sec: 1,475,614 | mfu: 41.3% | epoch: 1 | remaining: 53s    
step 00754 (82.2%) | loss: 3.069386 | lrm: 0.89 | dt: 321ms | tok/sec: 1,632,151 | mfu: 45.7% | epoch: 1 | remaining: 53s    
step 00755 (82.3%) | loss: 3.064589 | lrm: 0.88 | dt: 353ms | tok/sec: 1,486,481 | mfu: 41.6% | epoch: 1 | remaining: 53s    
step 00756 (82.4%) | loss: 3.063545 | lrm: 0.88 | dt: 327ms | tok/sec: 1,603,845 | mfu: 44.9% | epoch: 1 | remaining: 52s    
step 00757 (82.5%) | loss: 3.062947 | lrm: 0.87 | dt: 325ms | tok/sec: 1,615,553 | mfu: 45.2% | epoch: 1 | remaining: 52s    
step 00758 (82.6%) | loss: 3.059823 | lrm: 0.87 | dt: 299ms | tok/sec: 1,753,423 | mfu: 49.1% | epoch: 1 | remaining: 52s    
step 00759 (82.7%) | loss: 3.055429 | lrm: 0.86 | dt: 325ms | tok/sec: 1,614,222 | mfu: 45.2% | epoch: 1 | remaining: 51s    
step 00760 (82.8%) | loss: 3.056354 | lrm: 0.86 | dt: 339ms | tok/sec: 1,544,920 | mfu: 43.2% | epoch: 1 | remaining: 51s    
step 00761 (83.0%) | loss: 3.056256 | lrm: 0.85 | dt: 348ms | tok/sec: 1,505,215 | mfu: 42.1% | epoch: 1 | remaining: 51s    
step 00762 (83.1%) | loss: 3.064966 | lrm: 0.85 | dt: 340ms | tok/sec: 1,540,386 | mfu: 43.1% | epoch: 1 | remaining: 50s    
step 00763 (83.2%) | loss: 3.063901 | lrm: 0.84 | dt: 338ms | tok/sec: 1,552,883 | mfu: 43.4% | epoch: 1 | remaining: 50s    
step 00764 (83.3%) | loss: 3.061809 | lrm: 0.83 | dt: 319ms | tok/sec: 1,643,846 | mfu: 46.0% | epoch: 1 | remaining: 50s    
step 00765 (83.4%) | loss: 3.059399 | lrm: 0.83 | dt: 339ms | tok/sec: 1,547,810 | mfu: 43.3% | epoch: 1 | remaining: 49s    
step 00766 (83.5%) | loss: 3.065991 | lrm: 0.82 | dt: 321ms | tok/sec: 1,630,949 | mfu: 45.6% | epoch: 1 | remaining: 49s    
step 00767 (83.6%) | loss: 3.062917 | lrm: 0.82 | dt: 302ms | tok/sec: 1,736,986 | mfu: 48.6% | epoch: 1 | remaining: 49s    
step 00768 (83.7%) | loss: 3.062075 | lrm: 0.81 | dt: 331ms | tok/sec: 1,584,851 | mfu: 44.3% | epoch: 1 | remaining: 48s    
step 00769 (83.8%) | loss: 3.059118 | lrm: 0.81 | dt: 321ms | tok/sec: 1,634,378 | mfu: 45.7% | epoch: 1 | remaining: 48s    
step 00770 (83.9%) | loss: 3.058625 | lrm: 0.80 | dt: 351ms | tok/sec: 1,495,277 | mfu: 41.8% | epoch: 1 | remaining: 48s    
step 00771 (84.1%) | loss: 3.057008 | lrm: 0.80 | dt: 333ms | tok/sec: 1,576,372 | mfu: 44.1% | epoch: 1 | remaining: 47s    
step 00772 (84.2%) | loss: 3.054320 | lrm: 0.79 | dt: 335ms | tok/sec: 1,563,160 | mfu: 43.7% | epoch: 1 | remaining: 47s    
step 00773 (84.3%) | loss: 3.053942 | lrm: 0.79 | dt: 334ms | tok/sec: 1,571,338 | mfu: 44.0% | epoch: 1 | remaining: 47s    
step 00774 (84.4%) | loss: 3.048095 | lrm: 0.78 | dt: 290ms | tok/sec: 1,807,059 | mfu: 50.6% | epoch: 1 | remaining: 47s    
step 00775 (84.5%) | loss: 3.050900 | lrm: 0.78 | dt: 336ms | tok/sec: 1,558,654 | mfu: 43.6% | epoch: 1 | remaining: 46s    
step 00776 (84.6%) | loss: 3.051727 | lrm: 0.77 | dt: 321ms | tok/sec: 1,631,874 | mfu: 45.7% | epoch: 1 | remaining: 46s    
